timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2025-06-28 09:00:00+00:00,2424.49,2428.55,2419.65,2427.12,6690.5899,16220840.366737,23182,1969.2741,4774493.460224,0.0036957381588056,1
2025-06-28 10:00:00+00:00,2427.12,2430.26,2423.8,2426.14,5526.2838,13414786.651732,24904,1840.6417,4468103.353717,0.0035900648767177,1
2025-06-28 11:00:00+00:00,2426.14,2428.86,2426.14,2427.42,5598.4127,13590250.144359,19209,2467.9728,5990823.850641,0.0068550147893646,1
2025-06-28 12:00:00+00:00,2427.42,2428.19,2422.78,2426.09,5922.7199,14369075.450627,24416,2666.6294,6468830.658818,0.0045051914809424,1
2025-06-28 13:00:00+00:00,2426.09,2429.38,2420.0,2422.95,4926.9367,11944208.338896,34248,2580.8258,6257272.999199,0.0042386347221361,1
2025-06-28 14:00:00+00:00,2422.94,2427.69,2422.65,2425.57,3803.8348,9227500.230834,25161,2068.3322,5017069.485328,0.0016697106247189,1
2025-06-28 15:00:00+00:00,2425.58,2443.0,2423.2,2436.09,9307.3496,22635502.100786,47103,5591.6111,13600650.820875,0.0002216666871912,1
2025-06-28 16:00:00+00:00,2436.1,2443.72,2431.64,2434.85,12506.6315,30476108.312224,76381,6774.9107,16509683.301525,0.0022054746698974,1
2025-06-28 17:00:00+00:00,2434.84,2447.8,2433.31,2444.06,7713.1006,18825568.182583,56452,4307.9246,10514883.206957,-0.0034532703779776,1
2025-06-28 18:00:00+00:00,2444.06,2444.69,2432.84,2437.02,8572.9944,20899350.648855,49171,4193.6499,10221827.68051,0.0006360226834414,1
2025-06-28 19:00:00+00:00,2437.01,2440.0,2432.31,2433.22,4541.5028,11061533.676875,35569,2667.9091,6497743.238799,-0.0014918503053565,1
2025-06-28 20:00:00+00:00,2433.21,2435.08,2427.44,2429.62,4599.0225,11179818.330484,33993,1956.4624,4756207.825215,0.0008849120438587,1
2025-06-28 21:00:00+00:00,2429.62,2438.34,2429.27,2436.63,2768.6637,6734608.116773,26368,1412.6116,3436257.178856,-0.0035992333673967,1
2025-06-28 22:00:00+00:00,2436.63,2441.45,2434.14,2440.22,4008.0983,9771635.223376,42347,2123.1518,5175784.448337,-0.0042578128201554,1
2025-06-28 23:00:00+00:00,2440.22,2442.21,2435.15,2435.62,2987.2812,7284381.475865,27673,1840.4831,4487983.343566,-0.0007595601941189,1
2025-06-29 00:00:00+00:00,2435.62,2442.77,2432.0,2438.57,6262.8379,15266155.769763,38807,4319.8649,10529901.081752,-0.0007176336951574,1
2025-06-29 01:00:00+00:00,2438.57,2438.59,2428.18,2429.59,6272.6053,15262340.174186,28284,3561.2811,8666080.581028,0.0044904695854033,1
2025-06-29 02:00:00+00:00,2429.59,2433.48,2424.65,2431.77,5928.785,14400584.273864,38033,2694.754,6545502.464172,0.0049223405174008,1
2025-06-29 03:00:00+00:00,2431.78,2432.92,2426.65,2427.86,2758.0021,6701316.521363,22828,988.7873,2402767.143198,0.0084148179878575,2
2025-06-29 04:00:00+00:00,2427.87,2431.4,2426.64,2429.83,2141.1321,5201693.271703,22443,1097.4474,2666364.816409,0.0109554989443705,2
2025-06-29 05:00:00+00:00,2429.84,2434.8,2427.61,2433.77,3286.3488,7992138.710583,25710,1561.7923,3798463.696685,0.011702009639366,2
2025-06-29 06:00:00+00:00,2433.77,2437.75,2432.62,2436.82,2548.4338,6204091.47665,19670,1307.2238,3182561.894536,0.0073948834957033,1
2025-06-29 07:00:00+00:00,2436.82,2440.5,2435.0,2440.5,6639.5664,16187777.146211,28782,2949.954,7192323.061741,0.0026265109608685,1
2025-06-29 08:00:00+00:00,2440.51,2447.59,2438.33,2443.74,8399.5107,20515881.155211,43323,3910.9997,9553116.475056,-0.0014567834548683,1
2025-06-29 09:00:00+00:00,2443.74,2457.96,2439.11,2448.29,20348.5684,49873586.770457,79084,11323.6229,27757343.921187,-0.0047420852921835,1
2025-06-29 10:00:00+00:00,2448.29,2459.2,2447.68,2456.45,13067.6222,32069213.176057,67925,6248.3477,15334390.961196,-0.0070793217855034,1
2025-06-29 11:00:00+00:00,2456.46,2463.88,2453.24,2462.25,13181.3633,32407440.557528,47138,7589.3522,18658888.056122,-0.0093857244390294,0
2025-06-29 12:00:00+00:00,2462.24,2463.48,2449.69,2454.84,11614.1869,28511532.204701,52877,4938.5802,12122381.36608,-0.0069250949145361,1
2025-06-29 13:00:00+00:00,2454.83,2456.59,2446.27,2446.91,8605.6572,21092277.589523,42844,4079.6537,10000473.321,-0.0036576743729845,1
2025-06-29 14:00:00+00:00,2446.92,2451.7,2435.78,2440.18,10951.5297,26756088.089252,56602,4914.1262,12005958.518398,-0.0032292699718872,1
2025-06-29 15:00:00+00:00,2440.18,2444.4,2432.88,2436.68,6967.2572,16994632.361987,47560,2362.0133,5761473.001191,-0.0022694814255461,1
2025-06-29 16:00:00+00:00,2436.69,2440.18,2429.58,2439.06,9579.2707,23331547.213987,51282,3067.7627,7471788.757221,0.025690224922716,2
2025-06-29 17:00:00+00:00,2439.07,2440.44,2432.63,2439.14,3744.594,9126004.970383,28231,1606.6493,3915471.86608,0.0249883155538428,2
2025-06-29 18:00:00+00:00,2439.14,2442.55,2434.16,2437.84,4724.2172,11525375.127291,27618,2114.1477,5157636.784931,0.0331605027401304,2
2025-06-29 19:00:00+00:00,2437.85,2439.59,2433.58,2437.96,2987.5391,7280044.244292,22008,1544.1072,3762711.643731,0.0297954027137441,2
2025-06-29 20:00:00+00:00,2437.97,2439.0,2432.3,2432.3,2907.4103,7080191.294905,24573,1426.8194,3474526.324508,0.0283353204785592,2
2025-06-29 21:00:00+00:00,2432.31,2438.67,2412.0,2431.15,17450.6009,42329205.532955,73864,8486.7689,20593173.655059,0.0279949817987372,2
2025-06-29 22:00:00+00:00,2431.15,2510.47,2430.65,2501.72,59377.2741,147465621.488171,296575,35303.8788,87637523.390931,-0.0023783636857841,1
2025-06-29 23:00:00+00:00,2501.72,2525.0,2495.05,2500.09,54547.4924,136754682.855811,184646,29876.8686,74901166.879721,0.0011879572335395,1
2025-06-30 00:00:00+00:00,2500.09,2524.3,2499.83,2518.68,35001.4017,87889351.85577,148384,18748.8404,47067150.581263,-0.0216422888179521,0
2025-06-30 01:00:00+00:00,2518.68,2519.86,2504.3,2510.6,19279.181,48416634.829863,99074,10306.3441,25880471.320236,-0.0119533179319684,0
2025-06-30 02:00:00+00:00,2510.61,2511.3,2499.33,2501.22,13581.7322,34036985.113612,61628,6898.473,17287766.878506,-0.0130416356817872,0
2025-06-30 03:00:00+00:00,2501.22,2505.0,2495.17,2499.21,11792.0596,29480449.751669,47352,6080.2417,15201979.298958,-0.0189859995758658,0
2025-06-30 04:00:00+00:00,2499.2,2505.31,2493.48,2495.77,10348.4089,25874109.157899,49900,4651.1934,11630743.487655,-0.0158548263662117,0
2025-06-30 05:00:00+00:00,2495.77,2503.43,2491.78,2503.06,8465.472,21153455.967579,42871,4077.3462,10188400.719945,-0.0177942198748731,0
2025-06-30 06:00:00+00:00,2503.07,2503.91,2456.37,2464.17,27378.4056,67833257.08436,121475,10316.2325,25564934.540506,-0.0016800788906609,1
2025-06-30 07:00:00+00:00,2464.18,2483.73,2460.53,2480.59,20079.143,49647233.132665,97796,10911.2764,26983013.793713,-0.00732890159196,1
2025-06-30 08:00:00+00:00,2480.6,2486.64,2466.24,2468.6,10879.5572,26923849.075201,69349,4888.6747,12105877.089587,-0.0121485862432146,0
2025-06-30 09:00:00+00:00,2468.6,2477.0,2451.48,2451.76,15435.9203,38023252.811204,76726,6268.0936,15450019.249533,0.0093891734916957,2
2025-06-30 10:00:00+00:00,2451.77,2457.97,2446.68,2456.2,17922.2483,43958179.242988,84408,9502.1335,23311474.399096,0.007829167005944,2
2025-06-30 11:00:00+00:00,2456.21,2468.04,2453.17,2458.52,15425.6693,37960915.563281,68112,10018.4532,24651368.677731,0.0118404568602248,2
2025-06-30 12:00:00+00:00,2458.51,2465.4,2457.25,2460.03,7174.7597,17659372.340842,52198,2911.5237,7166743.961371,0.0104836119884716,2
2025-06-30 13:00:00+00:00,2460.04,2474.66,2458.77,2462.41,14564.3345,35914903.491419,104086,7628.6392,18815704.259857,0.0216454611539103,2
2025-06-30 14:00:00+00:00,2462.41,2469.42,2431.0,2438.61,32204.7747,78969107.863382,179169,14426.6363,35381503.910603,0.0263879833183657,2
2025-06-30 15:00:00+00:00,2438.61,2488.0,2436.01,2474.78,41257.3612,101595802.308535,226474,23657.5335,58265859.087684,0.0052287476058476,1
2025-06-30 16:00:00+00:00,2474.77,2481.92,2461.88,2475.43,23848.5405,58932211.654776,118812,10445.6664,25818871.448732,0.0060635929919248,1
2025-06-30 17:00:00+00:00,2475.43,2498.98,2473.8,2487.63,21422.8088,53231335.166719,113157,14017.5668,34832712.5979,-0.0008682963302422,1
2025-06-30 18:00:00+00:00,2487.63,2499.0,2479.56,2485.82,14214.6532,35372453.112079,103495,6925.7475,17235497.697622,0.0030291815175675,1
2025-06-30 19:00:00+00:00,2485.82,2518.49,2484.81,2515.71,26363.3736,66103296.417123,174746,16040.4978,40212644.147769,-0.0107047314674584,0
2025-06-30 20:00:00+00:00,2515.71,2522.17,2501.99,2502.96,19724.8178,49545455.704906,122944,10203.7739,25633500.659982,-0.0077588135647393,0
2025-06-30 21:00:00+00:00,2502.96,2504.48,2482.54,2487.72,16387.9293,40909478.130852,72992,8320.8389,20773655.736486,-0.0009245413470968,1
2025-06-30 22:00:00+00:00,2487.73,2496.0,2484.63,2490.44,11833.134,29478892.590616,59648,5280.3379,13156240.094058,-0.0118613578323508,0
2025-06-30 23:00:00+00:00,2490.44,2494.71,2484.03,2485.47,5870.0276,14606015.557457,38556,2331.037,5801486.57897,-0.0096279576900947,0
2025-07-01 00:00:00+00:00,2485.47,2496.65,2477.44,2493.35,13593.0369,33823113.117882,71094,6209.9468,15454622.829704,-0.0135079310967172,0
2025-07-01 01:00:00+00:00,2493.35,2500.8,2486.83,2488.78,7841.1991,19557670.055846,53316,3464.7445,8643406.460386,-0.0095428282130199,0
2025-07-01 02:00:00+00:00,2488.79,2495.84,2482.39,2483.54,7749.0281,19278627.137014,50954,3173.0466,7895289.329892,-0.0122083799737472,0
2025-07-01 03:00:00+00:00,2483.55,2488.0,2478.91,2485.42,5880.9584,14609324.041623,37577,2856.1808,7095371.550466,-0.0114910156029967,0
2025-07-01 04:00:00+00:00,2485.43,2485.91,2459.92,2460.9,13788.5012,34086784.303356,61223,5104.3781,12615766.270914,-0.00201552277622,1
2025-07-01 05:00:00+00:00,2460.9,2466.43,2451.25,2461.54,15982.0262,39299282.561444,85521,9318.8195,22916132.933671,-0.0050699968312519,1
2025-07-01 06:00:00+00:00,2461.54,2462.85,2456.57,2459.67,9570.0551,23536833.767443,48290,4684.3108,11519336.352707,-0.0090743880276623,0
2025-07-01 07:00:00+00:00,2459.67,2468.81,2445.45,2465.03,17910.8718,44037636.974285,78855,8542.8729,21010535.038009,-0.0087463438578841,0
2025-07-01 08:00:00+00:00,2465.03,2465.04,2451.38,2453.22,8157.5125,20043004.142826,45926,3993.6323,9812539.593045,-0.0135658440743186,0
2025-07-01 09:00:00+00:00,2453.22,2458.67,2450.0,2456.86,9631.4991,23637969.750936,56959,5137.0871,12608785.317407,-0.0135620263262864,0
2025-07-01 10:00:00+00:00,2456.85,2464.26,2440.0,2455.94,23456.5323,57567293.329569,66369,12151.302,29856722.975281,-0.0127690415889639,0
2025-07-01 11:00:00+00:00,2455.95,2458.86,2442.33,2449.06,18448.1659,45237115.121812,58284,4329.7524,10611454.866519,-0.0068597747707283,1
2025-07-01 12:00:00+00:00,2449.05,2453.16,2434.16,2437.35,15316.6757,37399258.24067,84300,6178.7735,15088201.018372,-0.0111637639239338,0
2025-07-01 13:00:00+00:00,2437.36,2447.2,2423.5,2443.47,20002.6466,48760003.240933,129702,9640.3476,23507278.138992,-0.0166157145371131,0
2025-07-01 14:00:00+00:00,2443.47,2456.55,2406.7,2419.94,44316.5847,107544799.393344,250967,19739.6216,47924534.177691,-0.0020083142557254,1
2025-07-01 15:00:00+00:00,2419.94,2431.8,2416.0,2423.54,16546.1148,40088006.323077,128639,8664.1165,20991468.766406,-0.0067917179002615,1
2025-07-01 16:00:00+00:00,2423.54,2431.23,2419.45,2424.58,8068.6198,19579630.520245,85705,4206.3665,10207389.2282,-0.00986562621155,0
2025-07-01 17:00:00+00:00,2424.58,2434.0,2418.01,2432.26,8336.4468,20226580.097921,75978,4072.0269,9880436.467369,-0.0112035719865475,0
2025-07-01 18:00:00+00:00,2432.26,2433.3,2400.0,2410.14,15794.2466,38135881.614387,91688,5740.7522,13858656.476842,-0.0048544897806765,1
2025-07-01 19:00:00+00:00,2410.14,2422.3,2402.34,2402.87,12821.8352,30937462.89582,106687,5587.0447,13479996.281702,0.0035083046523534,1
2025-07-01 20:00:00+00:00,2402.87,2418.57,2393.95,2415.08,19778.4342,47575155.237574,102812,8123.5855,19551220.0498,0.0012504761747023,1
2025-07-01 21:00:00+00:00,2415.08,2418.35,2404.22,2407.08,10647.6075,25652051.847053,65246,4310.5038,10385472.926068,0.0097504029778821,2
2025-07-01 22:00:00+00:00,2407.07,2413.29,2399.14,2400.66,10856.7699,26120291.514988,65549,4868.6082,11713488.094506,0.0162038772670849,2
2025-07-01 23:00:00+00:00,2400.66,2406.06,2386.52,2405.01,17455.7184,41809453.104216,77217,8794.0414,21071887.001151,0.0163034665136525,2
2025-07-02 00:00:00+00:00,2405.01,2410.0,2397.89,2398.44,7855.2157,18890942.233495,67614,4102.8655,9869247.990208,0.0221268824736078,2
2025-07-02 01:00:00+00:00,2398.44,2412.59,2373.0,2411.3,23560.5897,56339547.652001,116078,11824.2785,28294999.349161,0.0148177331729772,2
2025-07-02 02:00:00+00:00,2411.31,2418.87,2407.12,2418.1,7667.6944,18509050.170036,55549,4151.8269,10023005.403816,0.0128406600223316,2
2025-07-02 03:00:00+00:00,2418.1,2432.41,2416.57,2430.55,12331.9398,29923006.869275,64422,6930.1307,16814977.798258,0.0074304169838101,1
2025-07-02 04:00:00+00:00,2430.55,2441.78,2425.47,2439.56,9508.1332,23131354.080063,56438,5363.5351,13049721.060049,0.0056936496745314,1
2025-07-02 05:00:00+00:00,2439.55,2447.17,2433.97,2444.22,14031.9625,34262210.163276,55091,7452.6693,18201667.932906,0.0006055101422948,1
2025-07-02 06:00:00+00:00,2444.22,2453.71,2438.38,2451.51,14053.2329,34378229.956278,65967,6677.9662,16340733.893609,-0.0053069332778573,1
2025-07-02 07:00:00+00:00,2451.52,2454.7,2441.98,2447.03,16324.0134,39954674.912787,58608,6035.655,14771942.985663,0.0010625125151713,1
2025-07-02 08:00:00+00:00,2447.03,2455.88,2444.56,2449.15,15157.3861,37139722.464611,64916,7317.9316,17931402.057699,0.0083743339525956,2
2025-07-02 09:00:00+00:00,2449.16,2453.15,2445.86,2448.61,10893.7301,26682906.759861,46933,4374.5167,10715072.858262,0.0205014273404093,2
2025-07-02 10:00:00+00:00,2448.61,2453.77,2443.83,2453.45,9635.8189,23602589.019234,37638,4651.8353,11396831.437359,0.0437098779270008,2
2025-07-02 11:00:00+00:00,2453.44,2459.99,2441.7,2445.7,15646.3483,38364428.71423,56701,5615.083,13775716.037719,0.0495440978043095,2
2025-07-02 12:00:00+00:00,2445.69,2447.69,2431.56,2438.5,12754.3897,31119566.919653,64623,4848.4378,11827644.772366,0.0590034857494361,2
2025-07-02 13:00:00+00:00,2438.5,2458.38,2436.7,2449.63,18015.973,44106302.162978,124785,10197.6049,24964989.908629,0.0633156844094822,2
2025-07-02 14:00:00+00:00,2449.63,2472.56,2448.68,2469.66,25861.3619,63661918.997198,141190,13377.0378,32926034.710896,0.0487516500246998,2
2025-07-02 15:00:00+00:00,2469.65,2502.85,2469.0,2498.81,43904.2457,109316746.520823,188523,23602.1894,58783439.333743,0.0392506833252628,2
2025-07-02 16:00:00+00:00,2498.82,2563.81,2495.03,2560.69,111543.9392,282963444.879529,398457,63537.3719,161135874.51195,0.0133479648063608,2
2025-07-02 17:00:00+00:00,2560.7,2589.28,2552.28,2566.87,77768.1765,199729311.3171,303204,38142.8892,97974455.082998,0.001379111524931,1
2025-07-02 18:00:00+00:00,2566.87,2583.9,2563.76,2582.38,30322.1774,78046014.718441,141113,13739.7419,35367716.656391,-0.0033999643739497,1
2025-07-02 19:00:00+00:00,2582.38,2607.71,2567.38,2604.73,39858.4003,103098821.16795,151826,22747.4829,58858475.313998,-0.0094443569966944,0
2025-07-02 20:00:00+00:00,2604.73,2604.73,2586.17,2590.06,30996.3881,80469065.291775,124612,14398.9174,37379863.815933,-0.0087604148166452,0
2025-07-02 21:00:00+00:00,2590.06,2600.5,2583.33,2596.89,26536.6595,68749339.993988,88682,15530.5947,40233080.657271,-0.013731809972698,0
2025-07-02 22:00:00+00:00,2596.9,2619.28,2592.49,2594.87,27165.3494,70685254.741629,129557,14852.3642,38642732.540698,-0.0108637426923121,0
2025-07-02 23:00:00+00:00,2594.86,2595.86,2569.14,2570.41,33573.908,86754359.547676,114612,13725.0947,35463460.564795,0.0074735158982419,1
2025-07-03 00:00:00+00:00,2570.41,2579.7,2562.25,2573.6,30424.2792,78232464.429244,131987,12278.9368,31581086.299905,0.0100986944358099,2
2025-07-03 01:00:00+00:00,2573.6,2587.54,2565.74,2580.13,12883.1438,33216973.576427,83117,6967.5626,17962682.991153,0.0077709262711567,2
2025-07-03 02:00:00+00:00,2580.13,2580.76,2556.12,2567.37,14617.9018,37494060.376879,71077,7340.3857,18826911.608476,0.0081795767653278,2
2025-07-03 03:00:00+00:00,2567.37,2572.1,2560.0,2561.23,8814.5869,22617211.682154,50950,4763.2294,12222113.510903,0.0148834739558727,2
2025-07-03 04:00:00+00:00,2561.22,2572.57,2559.34,2566.68,9357.3966,24019928.166332,50123,5383.9096,13821572.61868,0.0122843517696011,2
2025-07-03 05:00:00+00:00,2566.68,2601.67,2565.92,2589.62,26996.2344,69829484.457592,109145,15052.1012,38944562.996829,0.0030776716274976,1
2025-07-03 06:00:00+00:00,2589.63,2603.47,2585.49,2599.59,13948.1847,36220028.389962,75850,6897.0653,17908446.418429,-0.0040467919941221,1
2025-07-03 07:00:00+00:00,2599.59,2605.74,2589.67,2600.18,15494.8401,40232100.28398,74043,7811.4277,20287797.072087,0.0094224246013736,2
2025-07-03 08:00:00+00:00,2600.19,2607.95,2587.64,2588.37,15645.8773,40635660.911894,79436,7364.6795,19132448.063972,0.0026271359967857,1
2025-07-03 09:00:00+00:00,2588.37,2616.96,2586.73,2599.35,38998.4251,101539386.996037,151410,20712.8286,53929360.279785,-0.0110912343470482,0
2025-07-03 10:00:00+00:00,2599.36,2601.86,2584.01,2598.21,16695.2266,43296280.615146,94357,8979.9347,23289137.462082,-0.0100415285908376,0
2025-07-03 11:00:00+00:00,2598.21,2598.95,2581.58,2597.59,11831.3742,30668021.764763,70876,6016.0441,15596658.0272,-0.0077687394854462,0
2025-07-03 12:00:00+00:00,2597.58,2614.0,2565.46,2589.07,53989.296,139721981.146242,227629,29680.417,76844715.421005,-0.0013827358858587,1
2025-07-03 13:00:00+00:00,2589.06,2635.5,2586.56,2624.68,62782.2102,164221067.989669,301719,36643.0855,95822734.650063,-0.0147294146334028,0
2025-07-03 14:00:00+00:00,2624.69,2632.81,2584.33,2595.17,44753.6712,116629302.896882,247637,22037.1541,57455734.166747,0.0015490314699999,1
2025-07-03 15:00:00+00:00,2595.17,2598.0,2565.65,2570.52,29899.2532,77099328.527005,176628,13554.1834,34949326.916094,0.0097256586216019,2
2025-07-03 16:00:00+00:00,2570.52,2581.69,2565.31,2572.12,27812.6205,71582908.426676,134038,13945.8479,35893384.235733,0.0083821905665364,2
2025-07-03 17:00:00+00:00,2572.05,2581.0,2572.0,2577.41,13062.5249,33652895.92896,58114,6827.4988,17593782.833584,0.0053697316298144,1
2025-07-03 18:00:00+00:00,2577.41,2587.58,2574.29,2585.49,12285.9211,31728104.912163,66553,6620.744,17100209.8077,0.0011757925963744,1
2025-07-03 19:00:00+00:00,2585.5,2592.43,2582.21,2586.02,9204.8019,23822749.090052,60951,4336.0942,11222582.190336,0.001573847070015,1
2025-07-03 20:00:00+00:00,2586.02,2599.2,2585.69,2599.19,7711.1083,19999864.507855,53357,4102.031,10639500.715632,-0.0092374932190414,0
2025-07-03 21:00:00+00:00,2599.2,2603.6,2589.53,2595.52,11164.1118,28987766.331025,58267,5261.23,13666175.004767,-0.0067770620145481,1
2025-07-03 22:00:00+00:00,2595.52,2601.66,2590.37,2593.68,9515.8547,24700919.361329,48523,4531.3041,11766340.311826,-0.0090103636531877,0
2025-07-03 23:00:00+00:00,2593.69,2598.18,2585.72,2591.25,7054.8147,18280882.204517,30440,3909.7108,10134749.656728,-0.0086406174626144,0
2025-07-04 00:00:00+00:00,2591.26,2598.56,2581.51,2588.53,10414.5372,26985947.115728,58530,4881.9737,12651248.288907,-0.0115045991354166,0
2025-07-04 01:00:00+00:00,2588.53,2603.17,2587.43,2590.09,7836.6553,20332167.157616,56660,4124.7618,10703668.488193,-0.0213081398715875,0
2025-07-04 02:00:00+00:00,2590.09,2592.0,2571.56,2575.18,12649.3791,32647677.476867,61748,5470.6189,14116843.894056,-0.0109429243781016,0
2025-07-04 03:00:00+00:00,2575.18,2585.14,2571.91,2577.93,8150.9122,21029850.445306,39834,3936.4941,10156090.835705,-0.01026404906262,0
2025-07-04 04:00:00+00:00,2577.93,2584.64,2569.3,2570.31,10416.2643,26829265.426633,46313,4474.6877,11528075.79849,-0.0086331998863949,0
2025-07-04 05:00:00+00:00,2570.31,2581.28,2564.0,2568.86,11604.5661,29862568.725549,59629,5048.015,12991086.137462,-0.0076493074749111,0
2025-07-04 06:00:00+00:00,2568.85,2570.18,2548.13,2558.75,26274.1097,67187611.468599,102628,10432.5453,26677684.970255,-0.0041543722520762,1
2025-07-04 07:00:00+00:00,2558.75,2564.93,2530.3,2534.9,30400.4956,77338892.942483,105817,12427.4148,31615551.259455,-0.003570160558602,1
2025-07-04 08:00:00+00:00,2534.9,2554.08,2527.37,2547.0,23134.0082,58786419.797216,94631,11971.4502,30426964.97711,-0.0118374558303887,0
2025-07-04 09:00:00+00:00,2547.0,2558.66,2546.49,2551.47,11762.3415,30027600.524617,56060,5850.7085,14934596.786505,-0.0199688806844681,0
2025-07-04 10:00:00+00:00,2551.47,2555.59,2545.15,2548.12,6886.6188,17567403.011697,46601,3396.0907,8664435.033972,-0.0237861639169268,0
2025-07-04 11:00:00+00:00,2548.12,2556.59,2547.49,2549.21,6323.8954,16138634.226121,40373,2969.8313,7579167.158188,-0.020653457345609,0
2025-07-04 12:00:00+00:00,2549.2,2554.0,2543.1,2548.12,5849.6995,14909767.893672,47471,2873.8689,7325596.583792,-0.0250537651288007,0
2025-07-04 13:00:00+00:00,2548.11,2555.96,2522.14,2525.85,32946.9602,83585595.402033,135964,17785.0688,45140904.158305,-0.0171308668369063,0
2025-07-04 14:00:00+00:00,2525.85,2528.8,2498.36,2516.85,43800.8348,110119918.219412,201615,19215.2554,48320094.346951,-0.0105528736317221,0
2025-07-04 15:00:00+00:00,2516.84,2518.47,2498.98,2500.52,34161.0024,85568915.364101,159095,15329.4297,38404206.243499,-0.0014476988786331,1
2025-07-04 16:00:00+00:00,2500.52,2503.5,2474.56,2487.51,55159.9283,137122760.656503,208696,24599.5325,61163924.057155,0.0132180373144226,2
2025-07-04 17:00:00+00:00,2487.51,2497.65,2486.42,2496.56,26054.3539,64953076.573894,102040,9951.6864,24810428.797299,0.0045983272983625,1
2025-07-04 18:00:00+00:00,2496.56,2496.56,2480.0,2484.28,23202.24,57718092.446581,79721,6387.3851,15888097.045031,0.0130742106364822,2
2025-07-04 19:00:00+00:00,2484.28,2490.0,2474.24,2482.58,26379.9996,65460296.029684,67856,6589.9364,16349264.928432,0.0127286935365626,2
2025-07-04 20:00:00+00:00,2482.57,2496.23,2481.21,2490.29,8263.8298,20583757.723427,52157,4151.2668,10338397.434636,0.0114444502447506,2
2025-07-04 21:00:00+00:00,2490.29,2497.12,2487.16,2496.9,6796.9824,16939955.847006,38253,3258.0468,8119440.649338,0.0085465977812486,2
2025-07-04 22:00:00+00:00,2496.9,2520.85,2495.04,2520.39,15418.7786,38708312.21554,78852,9186.865,23060720.079937,-0.0016426029304987,1
2025-07-04 23:00:00+00:00,2520.39,2520.51,2504.23,2508.04,8704.6271,21871451.277917,40047,3845.6213,9662273.776654,0.004597215355417,1
2025-07-05 00:00:00+00:00,2508.04,2518.79,2506.95,2516.76,5597.048,14072578.597906,38001,3424.5237,8612070.901282,0.0041998442441868,1
2025-07-05 01:00:00+00:00,2516.77,2516.77,2506.78,2514.18,5593.0754,14048396.972878,37899,2568.7812,6452112.231754,0.0028359146918677,1
