timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2024-09-16 00:00:00+00:00,2316.09,2322.6,2292.33,2300.04,16411.5883,37865128.78786,128255,7540.2393,17403129.584245,-0.0036738491504494,1
2024-09-16 01:00:00+00:00,2300.03,2303.89,2260.25,2277.58,30986.7628,70659329.451455,170363,13731.4456,31325164.645077,0.0145373598292926,2
2024-09-16 02:00:00+00:00,2277.58,2284.68,2252.39,2261.26,19389.6252,44055028.887987,133460,8994.7201,20441412.295898,0.0241502525140848,2
2024-09-16 03:00:00+00:00,2261.27,2279.22,2259.62,2278.38,20174.8614,45860517.248322,80827,10385.5233,23605742.435171,0.0058725936849868,1
2024-09-16 04:00:00+00:00,2278.38,2283.22,2276.1,2281.78,9577.5753,21833908.094957,50174,5121.912,11677211.494531,0.0095364145535501,2
2024-09-16 05:00:00+00:00,2281.78,2295.54,2281.03,2293.23,12047.8758,27572482.596288,120506,6190.3172,14167145.016199,0.0063534839505849,1
2024-09-16 06:00:00+00:00,2293.24,2301.19,2290.0,2291.59,10497.5388,24085802.813929,67874,6306.9479,14471601.68763,0.0044117839578632,1
2024-09-16 07:00:00+00:00,2291.59,2312.86,2290.02,2310.69,10140.8263,23342396.71988,56248,6081.7539,14000691.146987,-0.0032977162665697,1
2024-09-16 08:00:00+00:00,2310.69,2335.7,2307.86,2315.87,16744.5166,38882087.032408,87969,7196.7857,16705947.635628,-0.0162876154533716,0
2024-09-16 09:00:00+00:00,2315.88,2319.87,2289.0,2291.76,14174.8034,32635459.749418,82492,5982.0296,13778022.52702,-0.0017628372953539,1
2024-09-16 10:00:00+00:00,2291.76,2305.82,2289.4,2303.54,8981.7309,20632145.687695,59258,5121.5645,11766271.048659,-0.0070890889674153,1
2024-09-16 11:00:00+00:00,2303.55,2309.58,2299.55,2307.8,5363.5862,12360651.24412,43745,2501.9817,5766343.480285,-0.0007712973394575,1
2024-09-16 12:00:00+00:00,2307.8,2312.6,2293.78,2301.7,12062.6462,27794065.303512,67630,5827.7262,13429041.323202,-0.0051353347525741,1
2024-09-16 13:00:00+00:00,2301.7,2307.0,2281.12,2303.07,14424.1494,33092033.896259,141235,6638.1647,15238060.817775,-0.0120925547204385,0
2024-09-16 14:00:00+00:00,2303.04,2305.8,2269.52,2278.15,17975.0153,41022368.235,153449,7161.4608,16343895.253503,-0.0015626714658824,1
2024-09-16 15:00:00+00:00,2278.16,2296.89,2277.0,2287.72,9114.2742,20855948.039767,85034,5247.1276,12005985.814284,0.0015211651775566,1
2024-09-16 16:00:00+00:00,2287.73,2296.4,2284.2,2287.21,8733.7967,19998262.655456,70005,4349.4676,9960015.0169,-0.0012110824978904,1
2024-09-16 17:00:00+00:00,2287.21,2311.06,2269.25,2306.02,21669.4357,49592915.89426,141650,11336.9946,25954664.892709,-0.0044839160111361,1
2024-09-16 18:00:00+00:00,2306.0,2306.46,2282.37,2289.88,12089.4242,27744163.98356,86651,5087.9031,11668354.887431,-0.0075200447185006,0
2024-09-16 19:00:00+00:00,2289.88,2292.4,2272.39,2275.22,14639.0096,33440297.802273,70575,5462.3238,12482023.620993,4.395179367278068e-05,1
2024-09-16 20:00:00+00:00,2275.22,2288.39,2267.6,2274.59,25001.4183,56893819.708455,90897,9438.3464,21476558.984452,0.0054515319244345,1
2024-09-16 21:00:00+00:00,2274.59,2291.2,2270.5,2291.2,12869.3454,29352422.548825,53034,4065.2129,9273565.78869,-0.0030638966480447,1
2024-09-16 22:00:00+00:00,2291.19,2291.41,2282.02,2284.44,2782.8533,6359255.934081,25944,1102.8992,2520318.486332,0.001856034739367,1
2024-09-16 23:00:00+00:00,2284.44,2301.6,2284.44,2295.68,4702.5727,10787743.366467,35044,2961.1634,6792099.948839,0.0026833008084752,1
2024-09-17 00:00:00+00:00,2295.67,2298.91,2272.57,2272.66,6854.8358,15682262.190407,46521,2846.9082,6513681.308272,0.0115899430623147,2
2024-09-17 01:00:00+00:00,2272.65,2281.46,2263.29,2275.32,10155.6795,23082432.126801,74247,5147.1253,11698271.427493,0.0148814232723308,2
2024-09-17 02:00:00+00:00,2275.33,2289.6,2274.4,2286.99,6656.6941,15192335.532367,36086,2937.3176,6701191.604597,0.0099606906895091,2
2024-09-17 03:00:00+00:00,2286.99,2288.64,2281.9,2284.18,4836.5656,11056001.484096,27454,2456.3155,5614190.854111,0.0130375014228301,2
2024-09-17 04:00:00+00:00,2284.19,2290.8,2282.44,2288.68,4500.4474,10290545.237107,26300,2573.8896,5885551.142432,0.0124962860688258,2
2024-09-17 05:00:00+00:00,2288.68,2306.34,2287.7,2301.84,5994.9555,13772158.681257,43851,3359.0086,7714935.946303,0.0027282521808638,1
2024-09-17 06:00:00+00:00,2301.84,2304.38,2296.71,2299.0,6710.8842,15436261.513063,33685,2870.1869,6601669.454609,0.0084515006524574,2
2024-09-17 07:00:00+00:00,2299.0,2310.75,2295.61,2309.18,5945.4883,13702805.330729,42952,3081.6476,7102767.205637,-0.001112949185425,1
2024-09-17 08:00:00+00:00,2309.18,2316.27,2305.99,2309.77,13453.6177,31086143.416756,43955,5336.2726,12330643.814918,0.0157634742853183,2
2024-09-17 09:00:00+00:00,2309.77,2320.23,2302.46,2313.96,9843.112,22740602.067461,55585,5337.675,12331526.134235,0.0301777040225414,2
2024-09-17 10:00:00+00:00,2313.97,2318.94,2308.2,2317.28,9961.3555,23041198.076874,54690,5242.886,12127219.27225,0.0220603466132707,2
2024-09-17 11:00:00+00:00,2317.28,2323.69,2306.47,2308.12,7309.726,16908140.919843,50187,3202.5503,7410667.318029,0.0256182520839471,2
2024-09-17 12:00:00+00:00,2308.12,2321.67,2306.8,2318.43,7581.1484,17537919.710511,56660,3932.3786,9098263.591848,0.0136169735553801,2
2024-09-17 13:00:00+00:00,2318.43,2329.29,2302.61,2306.61,13257.1351,30731595.645288,128780,5750.5029,13337405.241944,0.0201507840510533,2
2024-09-17 14:00:00+00:00,2306.6,2364.48,2305.61,2346.18,41062.3999,96283343.267839,221027,21506.4615,50418096.341687,-0.0009291699699084,1
2024-09-17 15:00:00+00:00,2346.18,2393.63,2346.1,2383.79,38377.2592,91189525.1468,191625,21018.8439,49932669.435552,-0.0150978064342914,0
2024-09-17 16:00:00+00:00,2383.79,2390.0,2361.43,2368.4,18977.6187,45067734.195465,148253,8928.8997,21205663.496286,-0.0129243371052187,0
2024-09-17 17:00:00+00:00,2368.4,2376.39,2362.0,2367.25,10559.949,25002415.751229,94548,5214.8087,12347289.07995,-0.0107508712641249,0
2024-09-17 18:00:00+00:00,2367.25,2370.8,2339.0,2350.0,11726.0911,27624299.326276,112495,4372.2493,10301911.898264,-0.0110851063829787,0
2024-09-17 19:00:00+00:00,2349.99,2357.96,2327.9,2353.09,14086.9451,33034624.719604,131164,7105.7815,16667716.043493,-0.0119034971038082,0
2024-09-17 20:00:00+00:00,2353.09,2361.6,2343.29,2344.0,13332.3734,31355595.53704,91361,6441.2774,15147344.571821,-0.0053967576791809,1
2024-09-17 21:00:00+00:00,2344.0,2351.81,2343.99,2347.8,4272.2132,10029797.585981,29286,1787.6099,4196443.547728,-0.0055413578669393,1
2024-09-17 22:00:00+00:00,2347.8,2348.2,2334.8,2337.79,4775.494,11178903.920947,38769,2105.0626,4927996.37436,-0.0060356148328122,1
2024-09-17 23:00:00+00:00,2337.8,2342.28,2328.79,2341.8,3974.2701,9281155.210301,34043,1935.9778,4522329.149998,-0.0088222734648562,0
2024-09-18 00:00:00+00:00,2341.79,2341.8,2309.69,2323.95,10959.747,25456561.882269,97535,4860.6598,11290391.448105,0.0023408421007335,1
2024-09-18 01:00:00+00:00,2323.95,2331.45,2313.43,2325.08,7122.429,16550333.294559,82396,3671.9922,8533800.177489,0.0021160562217215,1
2024-09-18 02:00:00+00:00,2325.08,2333.82,2323.07,2331.35,7371.1947,17167326.56377,54152,3970.246,9247079.418893,-0.0044008836082097,1
2024-09-18 03:00:00+00:00,2331.34,2343.28,2330.61,2334.79,7815.6777,18265719.808723,58625,4118.583,9625226.559556,-0.0168923115140976,0
2024-09-18 04:00:00+00:00,2334.79,2336.24,2318.32,2323.68,8231.8397,19172633.055103,56136,3329.8201,7755964.205709,-0.0079529022929146,0
2024-09-18 05:00:00+00:00,2323.68,2323.68,2312.64,2321.14,6103.7907,14155161.351841,44172,2635.2894,6112199.093499,-0.0088534082390547,0
2024-09-18 06:00:00+00:00,2321.13,2330.12,2320.01,2329.39,5586.2476,12994433.228558,37372,2887.9376,6717135.3577,-0.0080922473265532,0
2024-09-18 07:00:00+00:00,2329.39,2335.0,2328.45,2330.0,4418.1447,10300111.315237,36059,2038.1399,4752603.788875,-0.0149570815450643,0
2024-09-18 08:00:00+00:00,2330.0,2330.01,2317.8,2321.09,6604.2542,15333116.128045,72683,3050.3459,7082810.520315,-0.0095300052992345,0
2024-09-18 09:00:00+00:00,2321.1,2321.1,2293.31,2295.35,13084.2064,30217750.037204,129126,5080.7562,11738236.036855,0.0002831812141939,1
2024-09-18 10:00:00+00:00,2295.34,2311.27,2277.34,2305.2,18332.0281,42055428.830217,199379,10502.4533,24117860.893542,-0.0003470414714557,1
2024-09-18 11:00:00+00:00,2305.19,2311.0,2299.61,2300.59,5978.2694,13789545.370369,87817,2859.5145,6596739.712369,0.003746864934647,1
2024-09-18 12:00:00+00:00,2300.6,2313.84,2295.79,2310.54,6542.1163,15075766.825181,71771,3699.0351,8526644.072835,0.0108459494317345,2
2024-09-18 13:00:00+00:00,2310.53,2318.0,2288.05,2295.15,11339.6963,26101915.535223,175211,4927.2747,11346295.572659,0.0087314554604274,2
2024-09-18 14:00:00+00:00,2295.14,2306.77,2288.0,2298.97,10126.1698,23256469.455313,195897,4651.8073,10684614.297994,0.0117574392010335,2
2024-09-18 15:00:00+00:00,2298.97,2311.5,2289.0,2296.0,11246.5744,25883448.752509,133569,4831.671,11122463.490312,0.0154442508710801,2
2024-09-18 16:00:00+00:00,2296.0,2308.0,2288.25,2304.4,7901.4557,18179212.972597,151074,3673.0277,8452645.544809,0.015340218712029,2
2024-09-18 17:00:00+00:00,2304.41,2318.4,2290.63,2309.21,11981.8337,27612734.52387,152289,6305.0144,14529619.400756,0.0283820007708264,2
2024-09-18 18:00:00+00:00,2309.21,2364.42,2301.93,2335.6,67196.6695,156835194.347375,329858,34048.7226,79481139.022337,0.026888165781812,2
2024-09-18 19:00:00+00:00,2335.61,2339.2,2309.49,2315.19,20898.9113,48552867.278599,175545,9883.3732,22962724.874125,0.032446581058142,2
2024-09-18 20:00:00+00:00,2315.19,2328.72,2290.0,2326.0,14299.6457,33005076.213926,86718,6893.7166,15915368.638472,0.03207222699914,2
2024-09-18 21:00:00+00:00,2326.01,2342.71,2325.0,2331.46,7307.2535,17051734.562129,39466,3844.4098,8970451.291102,0.0309762981136283,2
2024-09-18 22:00:00+00:00,2331.42,2345.42,2331.4,2339.75,6715.2402,15704168.202655,29667,3327.6662,7783021.847111,0.0327599102468212,2
2024-09-18 23:00:00+00:00,2339.8,2376.14,2339.8,2374.75,15754.2052,37140041.635781,59122,9075.7836,21396358.76113,0.0156016422781346,2
2024-09-19 00:00:00+00:00,2374.74,2409.4,2372.6,2398.4,33370.4263,79748342.567033,118289,19329.6248,46206742.345575,0.0078677451634423,2
