timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-06-28 01:00:00+00:00,1,0.00586536950173322,2418.3,20996386.591217,57237,-0.000297729810197378,-0.004299799836904206,-0.003540559812379218,0.0005790914881822468,0.004868504868504861,0.00292874281270604,1.2788807630749652,2.0882065758164554,-0.46466379706314515,1.0800729923098804,-0.480945973395942,0.26116402857451776,0.12232221071458774,0.6849530832568034,4.9099999999998545,-5.418626314892663,-0.45446967385777626,0.027121081206045686,0.32147300727623757,0.21101457940316326,5685.22923720009,-1.006963400005205,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,-0.0020097640693801377,0.0003509032662900591,0.0010207244250677316,0.009737033294641373,-0.004565572052616984,-1.1167125422371111,-0.6033936355744276,-1.2736867209739424
2025-06-28 02:00:00+00:00,1,0.0023192551924855476,2417.59,8252599.093689,30933,0.0005377278104552463,-0.0018033632518311693,-0.00776923644895855,0.0015379018388674923,0.0010666093398597398,0.001477604542604308,-0.7057954448609984,-1.5147087856304196,-0.6114118420427964,1.2861242276158213,-0.4529577183411456,0.4842614037940713,-0.23472291910407067,0.3589866183235631,-7.319999999999709,-5.254661029824092,-0.23240351103136447,0.026305379066500618,0.3595564146303631,-0.6079837869123657,5986.429960438632,-1.807052335558276,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,-0.000297729810197378,-0.0020097640693801377,0.0003509032662900591,0.002035089755333175,0.007605369082864799,-1.006963400005205,-1.1167125422371111,-0.6033936355744276
2025-06-28 03:00:00+00:00,1,0.002556868641389931,2418.89,7931285.083712,27259,0.0008474996692682257,-0.007103455347072796,-0.01064173242826838,0.0006402498213497218,0.0008467820217849039,0.0011195140673097939,-1.6428785764795153,2.7133088975607906,-0.6812655264716162,2.2376396054054726,-0.42305695875723315,0.6585948613836443,-0.2696923132003256,0.3679308428399805,1.0799999999999272,-4.902783259131866,0.09557940772868978,0.025812029992852505,0.40660140868580263,-0.03930147263835737,6311.742459085029,-1.6346416263360946,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0.0005377278104552463,-0.000297729810197378,-0.0020097640693801377,-0.0030170637210451545,0.009737033294641373,-1.807052335558276,-1.006963400005205,-1.1167125422371111
2025-06-28 04:00:00+00:00,1,0.0020444492171203255,2420.93,9900782.022221,19733,0.00010739674422644008,-0.005029937166879606,-0.011674470056617037,0.0005038844535124464,0.0012266695302722214,0.0010231315884649725,-1.7138481590102053,3.2407309625008227,-0.8164330145484258,2.485464679824211,-0.39611771608174323,0.6799468800754219,-0.31446312299112134,0.4319024852827588,-1.1300000000001091,-4.550482632417243,0.3583040275546505,0.02445181507187536,0.42885165302898376,0.24833216501622157,6601.426033617249,-1.387123039027538,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0.0008474996692682257,0.0005377278104552463,-0.000297729810197378,0.000446308655495109,0.002035089755333175,-1.6346416263360946,-1.807052335558276,-1.006963400005205
2025-06-28 05:00:00+00:00,1,0.0021550656428042103,2421.18,22228163.323562,31806,0.0004171502443013342,0.00720202255413982,-0.0072950819672131795,0.0027041532491124524,0.001370654776649207,0.0010290176358045044,-1.7212255714290932,3.2117202327304804,0.9424028781944532,1.135080728566685,-0.526037644042516,0.9849153355723591,-0.3475869566235466,0.45806892069736493,-0.9700000000002547,-4.142036470376297,0.6134001516764771,0.02022874958203475,0.4739820669882224,1.242762538539969,6369.376337827094,-0.5548059718468776,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1,0.00010739674422644008,0.0008474996692682257,0.0005377278104552463,-0.0004664949304798993,-0.0030170637210451545,-1.387123039027538,-1.6346416263360946,-1.807052335558276
2025-06-28 06:00:00+00:00,1,-0.0005684931224689826,2422.2,8468372.96596,22860,0.002175708034018564,0.013565875289146323,-0.008686099790096158,3.7075638421956e-05,6.591224608331081e-05,0.0008513665901767396,1.3309008464712313,2.429038390815793,1.1786695626209691,1.3756462388278845,-0.5239159760224391,1.1072140992138142,-0.3472218177612725,0.5469857983299653,9.169999999999618,-3.354427238346034,1.1208075069653924,0.018310104385660355,0.6111550698397873,-0.619383949692954,6635.006778584401,-1.3245524969468636,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,0.0004171502443013342,0.00010739674422644008,0.0008474996692682257,-0.00040030208363439623,0.000446308655495109,-0.5548059718468776,-1.387123039027538,-1.6346416263360946
2025-06-28 07:00:00+00:00,1,-0.0036228904168176257,2427.48,22116108.28417,33463,0.0017672720981105616,0.007912395810450779,-0.00431968095778168,0.0008635720630324987,0.0012789091028720461,0.0008174091579167225,0.7203438920821797,-1.278936567663945,0.8632704132636022,2.5228229274268483,-0.6533348324904015,1.2557423371908483,-0.35380742161457474,0.5338958549239862,14.180000000000291,-2.3569051649506036,1.6946636642886581,0.016071278175336462,0.7568031708265354,1.6079976307932276,6098.707253692747,-0.41312083436061264,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0.002175708034018564,0.0004171502443013342,0.00010739674422644008,0.0037919199437619344,-0.0004664949304798993,-1.3245524969468636,-0.5548059718468776,-1.387123039027538
2025-06-28 08:00:00+00:00,1,0.0004454545079586314,2431.77,43397163.693098,44993,-0.002989604237260468,-0.000704805869260583,-0.009850486602603237,0.0002763467780853181,0.001905555395155225,0.0018328790839465946,-1.4664447219081176,2.680226394444434,-0.7194066173743483,-0.46276441011086283,-0.5043303873849532,1.1245391266337876,-0.33018377572580654,0.4847451920462293,5.609999999999673,-2.128454478787262,1.5384914803616003,0.015796415974127537,0.5784034267838052,0.9662023859745048,5780.303788322343,1.1217934378177932,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,0.0017672720981105616,0.002175708034018564,0.0004171502443013342,0.00586536950173322,-0.00040030208363439623,-0.41312083436061264,-1.3245524969468636,-0.5548059718468776
2025-06-28 09:00:00+00:00,1,0.0036957381588056393,2424.49,16220840.366737,23182,0.0010847642184541595,0.0030043184494905617,-0.013718669744156697,0.0005891756485053442,0.001994132964171401,0.0018472893951128287,-1.5172428172711014,2.7098445536890647,-1.167964730926319,1.2776969447074285,-0.5321313692763511,1.5105824970786428,-0.35638809430304547,0.8129004630915123,6.190000000000055,-1.7154124371627404,1.5612268175888975,0.015746704095836492,0.6488075191979901,-0.6263375649507257,5243.991113730153,-0.7683121731050018,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,-0.002989604237260468,0.0017672720981105616,0.002175708034018564,0.0023192551924855476,0.0037919199437619344,1.1217934378177932,-0.41312083436061264,-1.3245524969468636
2025-06-28 10:00:00+00:00,1,0.003590064876717758,2427.12,13414786.651732,24904,-0.0004037707241504318,0.0015770005614450522,-0.008196419738450533,0.001294236936038451,0.0009644950415061336,0.001876538977980614,-1.2674856051242962,1.6100816535256346,-0.9250560785496503,0.9198561866488337,-0.672574162096854,2.3373763854790455,-0.4102394492869924,1.0081522333166284,4.949999999999818,-1.4504317784867453,1.4609659810119142,0.015829273214020733,0.6186866823209273,-0.17402144166689992,5346.477116269962,-0.9251443272707439,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0.0010847642184541595,-0.002989604237260468,0.0017672720981105616,0.002556868641389931,0.00586536950173322,-0.7683121731050018,1.1217934378177932,-0.41312083436061264
2025-06-28 11:00:00+00:00,1,0.006855014789364677,2426.14,13590250.144359,19209,0.0005275870312513309,0.001753900881902526,-0.008102972724486679,0.0005932224336950567,0.0,0.0018779655287435946,-1.308435383193039,1.7039653955703675,-0.9532951999352333,0.9305044602206068,-0.6752320031591967,2.335745148444844,-0.42194931295642735,1.0107515462531995,5.220000000000255,-1.1241884501391723,1.4297674474875897,0.0146575693048257,0.6795320828801807,0.01305197174274686,5419.187725131198,-0.8799546399212228,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,-0.0004037707241504318,0.0010847642184541595,-0.002989604237260468,0.0020444492171203255,0.0023192551924855476,-0.9251443272707439,-0.7683121731050018,1.1217934378177932
2025-06-28 12:00:00+00:00,1,0.0045051914809424165,2427.42,14369075.450627,24416,-0.0005479068311210478,0.0032212711408841077,-0.0015967275316154383,0.000317383114393935,0.001364335206031081,0.0016689338897186536,-1.0384986649831625,1.370530430550406,-1.1683323927972937,2.86221816466303,-0.7890523215927004,3.7914507294180813,-0.470232000206408,1.175332025043255,-1.3799999999996544,-0.9618703045666734,1.2736684744480713,0.0140051748754893,0.6595182608556388,0.057928419603649584,5343.300712367006,-0.7515462023387449,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0.0005275870312513309,-0.0004037707241504318,0.0010847642184541595,0.0021550656428042103,0.002556868641389931,-0.8799546399212228,-0.9251443272707439,-0.7683121731050018
2025-06-28 13:00:00+00:00,1,0.0042386347221361476,2426.09,11944208.338896,34248,-0.001294263609346813,0.0022212294939567556,-0.0020881211851633275,0.0013578489031965018,0.0012175240925317561,0.0014382783680733952,-0.7699794997786192,0.6848402724419911,-0.9364583248883879,1.4858441886905869,-0.7688703005629618,3.7283419962509883,-0.48944704817696677,1.2308061200382092,-8.8100000000004,-1.0742208138235583,0.9290543721529492,0.012591042335984492,0.5447519587092905,-0.16812937582950693,5228.992181140268,-0.8638247880330562,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,-0.0005479068311210478,0.0005275870312513309,-0.0004037707241504318,-0.0005684931224689826,0.0020444492171203255,-0.7515462023387449,-0.8799546399212228,-0.9251443272707439
2025-06-28 14:00:00+00:00,1,0.0016697106247189897,2422.94,9227500.230834,25161,0.0010813264821809554,0.002765742823124695,0.0009573919323224711,0.0008740213640504667,0.0001195595262144418,0.0009725500594901973,-0.25174053197102064,-1.6928826018249448,-0.9841970809481762,1.357485872023814,-0.8824582870084388,3.976710901734262,-0.48898258252567856,1.405318703910937,1.080000000000382,-0.941000035448269,0.8498201204225908,0.007237310840881568,0.6399910414772453,-0.22795135565675118,4659.237561053101,-1.051212303691372,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,-0.001294263609346813,-0.0005479068311210478,0.0005275870312513309,-0.0036228904168176257,0.0021550656428042103,-0.8638247880330562,-0.7515462023387449,-0.8799546399212228
2025-06-28 15:00:00+00:00,1,0.0002216666871912576,2425.58,22635502.100786,47103,0.004337124881986565,0.006262056317200448,-0.0008858812673022687,0.0028365126083190087,0.0009769753991027052,0.002005733365933559,1.560656656708292,2.74197935297948,0.19164714767440413,1.2739257020481374,-1.0554682048599566,4.500500404404045,-0.5796550504787878,1.5861600508436797,8.970000000000255,0.01330114459460674,1.4432970403723735,0.007542446652903134,1.1455547785317168,1.4468332851889358,4585.408685587638,0.16247087615292727,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0.0010813264821809554,-0.001294263609346813,-0.0005479068311210478,0.0004454545079586314,-0.0005684931224689826,-1.051212303691372,-0.8638247880330562,-0.7515462023387449
2025-06-28 16:00:00+00:00,1,0.0022054746698974004,2436.1,30476108.312224,76381,-0.0005090123928098711,0.005641853799164709,0.0005835384621706297,0.0031295562354970085,0.001318356366922002,0.0020168713392398493,1.5607754914151404,2.6921470295565815,0.2672338821583222,1.086590058355101,-1.1235617045231667,4.782549719559124,-0.6067283369563392,1.6568365488029742,8.710000000000036,0.6619040503874203,1.6735199569321495,0.00847302715364671,0.993144080652843,0.343737157998234,4585.87987802358,0.8599770401893612,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0.004337124881986565,0.0010813264821809554,-0.001294263609346813,0.0036957381588056393,-0.0036228904168176257,0.16247087615292727,-1.051212303691372,-0.8638247880330562
2025-06-28 17:00:00+00:00,1,-0.003453270377977602,2434.84,18825568.182583,56452,0.003782573875187323,0.009024853439022484,0.016291873191177864,0.0015302406651228843,0.0006260075448230405,0.002395919084403105,0.5949217631010953,-1.9230488635881808,0.13524435890172085,-0.12572625366754034,0.7160508263146093,0.9827192609996565,-0.6812176037463704,1.7057264586345289,16.639999999999873,1.897226508768199,2.3270739322503426,0.01084733742290206,1.1890020625522244,-0.38327913475343056,3771.649773532969,-0.08057941526438421,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,-0.0005090123928098711,0.004337124881986565,0.0010813264821809554,0.003590064876717758,0.0004454545079586314,0.8599770401893612,0.16247087615292727,-1.051212303691372
2025-06-28 18:00:00+00:00,1,0.0006360226834414284,2444.06,20899350.648855,49171,-0.0028804530167017006,0.0039341371881012055,0.01755338249171179,0.00025851244552777946,0.0017152095592156964,0.002867682395998618,0.19512187609629514,-1.6576137418941987,0.31074964340141764,-0.29779388019352704,0.9115031686595333,1.036278899778474,-0.6125021703812353,1.5799258391438413,10.929999999999836,2.281855483182426,2.1693623253316554,0.011479402935793135,0.8717603721298258,0.11148484177685947,3525.7429038651376,0.22603858276024488,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0.003782573875187323,-0.0005090123928098711,0.004337124881986565,0.006855014789364677,0.0036957381588056393,-0.08057941526438421,0.8599770401893612,0.16247087615292727
2025-06-28 19:00:00+00:00,1,-0.0014918503053565901,2437.01,11061533.676875,35569,-0.0015592814174689718,0.0006003881962033386,0.008517534515702474,0.001228824356202802,0.0003739900214529942,0.0029072874222505407,0.20945893428935197,-1.7699792813630892,0.6558528674427915,-0.018184995880338225,0.6288608382786107,0.5335618336813961,-0.5624337187585723,1.6578308902744319,10.269999999999982,2.2540650160353835,1.7132574865476906,0.011636111446634114,0.7143379661215582,-0.47025478052336056,3513.810059438084,-0.8434939566636601,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,-0.0028804530167017006,0.003782573875187323,-0.0005090123928098711,0.0045051914809424165,0.003590064876717758,0.22603858276024488,-0.08057941526438421,0.8599770401893612
2025-06-28 20:00:00+00:00,1,0.0008849120438587654,2433.21,11179818.330484,33993,-0.0014795209639900664,0.0021159089128022224,0.001409611738521166,0.0007696676846584614,0.0008972596537729507,0.003027148435855762,0.7111874700406341,-1.7307596209198084,0.857923024409709,0.2638986076677992,0.3954691042651287,0.22452872193632212,-0.5116629363294917,1.730393956657782,4.049999999999727,1.919425020224935,1.1028939925897936,0.011137696900611444,0.5698056753546835,0.012665345048339383,3527.1367294315246,-0.7628038814173319,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,-0.0015592814174689718,-0.0028804530167017006,0.003782573875187323,0.0042386347221361476,0.006855014789364677,-0.8434939566636601,0.22603858276024488,-0.08057941526438421
2025-06-28 21:00:00+00:00,1,-0.003599233367396759,2429.62,6734608.116773,26368,0.002885224849976664,0.0039182240680313285,0.006934314110378814,0.0007017889462085078,0.00014364101238181794,0.0026757903155514647,0.6700490906050535,-1.5192744959937041,0.6599842524258684,-0.6109072732420885,0.2975139935424142,0.03140243891923209,-0.1995645429648952,1.5301537398297824,0.5399999999999636,2.1945711771222705,1.102432119589703,0.010860354557911333,0.801216464765107,-0.3979886595466754,3528.1220498960606,-1.1790807839605644,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,-0.0014795209639900664,-0.0015592814174689718,-0.0028804530167017006,0.0016697106247189897,0.0045051914809424165,-0.7628038814173319,-0.8434939566636601,0.22603858276024488
2025-06-28 22:00:00+00:00,1,-0.004257812820155471,2436.63,9771635.223376,42347,0.0014733463841452021,0.005803457343764196,0.0073896099606987065,0.0005040529132619265,0.001020399800018128,0.002716530454297279,0.13636112371030076,-2.209988426274398,0.42207385189798624,-0.875628429474782,0.26905355189681657,-0.04728009969218668,-0.22817414017976614,1.5227857701472545,5.369999999999891,2.6715139362058835,1.2634999029386529,0.010948144556705708,0.8935149557368631,0.44766527621249197,3575.220132478097,-0.7922207955169464,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0.002885224849976664,-0.0014795209639900664,-0.0015592814174689718,0.0002216666871912576,0.0042386347221361476,-1.1790807839605644,-0.7628038814173319,-0.8434939566636601
2025-06-28 23:00:00+00:00,1,-0.0007595601941189356,2440.22,7284381.475865,27673,-0.001885075935776248,0.0033780721918743595,0.005137897877573572,0.0008170404250253474,0.00019296934661392168,0.002235498001722235,0.9069793805753628,-0.8217325853367934,0.568455020617062,-1.0157089412662175,0.33637436622660505,-0.2473687025616153,-0.18095233485551282,1.4642075165422475,-8.440000000000055,2.6477908678384665,0.9918214676569888,0.010586088514630687,0.6995192631442403,-0.25468863874920433,3524.1521896026043,-0.9945682509136768,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,0.0014733463841452021,0.002885224849976664,-0.0014795209639900664,0.0022054746698974004,0.0016697106247189897,-0.7922207955169464,-1.1790807839605644,-0.7628038814173319
2025-06-29 00:00:00+00:00,1,-0.0007176336951574269,2435.62,15266155.769763,38807,0.0012111905798113387,0.00514407956835905,0.008381921184303032,0.001722320868377704,0.0014844765579827073,0.002003326191449965,0.32749720233503105,-2.1509576456187127,0.35893177495659,-1.1728159251662187,0.21544262113070725,-0.11336765597701183,-0.21300000019539617,1.8915165640911966,1.550000000000182,2.8343577986865967,0.9427107188040948,0.010335884958511,0.7870847393316845,1.0965009587982548,3521.2999819851134,-0.05425336314543911,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,-0.001885075935776248,0.0014733463841452021,0.002885224849976664,-0.003453270377977602,0.0002216666871912576,-0.9945682509136768,-0.7922207955169464,-1.1790807839605644
2025-06-29 01:00:00+00:00,1,0.004490469585403334,2438.57,15262340.174186,28284,-0.0036824860471506016,0.0027404610082750747,0.004967777695050524,8.231841586433024e-06,0.0005803448318441833,0.002486029178786908,-0.15553582835978044,-1.5151275557746389,0.153262401028529,-1.172746711605916,0.03435489809596302,-0.26977419383522966,-0.5988299316245056,1.6585082569808345,-3.6299999999996544,2.2318748208758734,0.27218219279469724,0.009742479323289201,0.4098815056999048,0.0015595805217949454,3488.667352407904,-0.022960429272430846,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0.0012111905798113387,-0.001885075935776248,0.0014733463841452021,0.0006360226834414284,0.0022054746698974004,-0.05425336314543911,-0.9945682509136768,-0.7922207955169464
2025-06-29 02:00:00+00:00,1,0.004922340517400814,2429.59,14400584.273864,38033,0.0008972707329220064,0.0025561002156193613,0.005328912554570575,0.0007031915024858586,0.0020314421182924597,0.0024391278337390636,-0.8335320985754531,-0.44559841683210477,0.17325039935513994,-1.1469659245815893,0.011926754443504991,-0.293314905934691,-0.6182184708666245,1.8957877455933878,2.150000000000091,1.9083126608147722,-0.04110397381312336,0.009601557861526697,0.492719614735522,-0.05481299771882675,3433.7796705806704,-0.15400982320760603,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,-0.0036824860471506016,0.0012111905798113387,-0.001885075935776248,-0.0014918503053565901,-0.003453270377977602,-0.022960429272430846,-0.05425336314543911,-0.9945682509136768
