timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2024-11-15 19:00:00+00:00,3020.54,3059.9,3015.6,3039.58,21619.9689,65775130.407254,258740,10954.7372,33331268.099991,0.019223050553037,2,0.006303508644149636,0.0009846571318485875,0.0015090609555188372,-0.020390930918349204,3.290036453607037e-05,-0.03364585221004568,0.006283724629151166,-0.02060169600327555,-0.03422489933660344,0.0063035086441497095,0.014574381986985104,0.006685134130373329,0.0016252245376006075,0.006264023319011167,3035.8033333333333,0.008301561000774917,3020.54,3059.38,-0.22447808241792602,-1.9747105219470682,3066.0525,0.0073317920580295804,3020.54,3104.29,-0.7155687069102634,0.07212209276783998,3068.0550000000003,0.008161735042844844,3020.54,3119.0,-0.5425389465776873,-0.6766072396410464,3122.759375,0.008942611067888668,3020.54,3236.41,0.4963833450579149,1.9520084525122103,-0.020390930918349204,-63.26999999999998,3035.8033333333333,3041.9664604853124,0.00124249622206576,-0.0007851283681668042,3.290036453607037e-05,0.09999999999990905,3066.0525,3054.7299237087154,-0.00870926246389299,-0.004984216144571126,-0.03364585221004568,-105.82999999999993,3068.0550000000003,3075.768347495609,-0.009368070588699874,-0.011905706543538556,41.65677099239962,-24.495962503882765,-23.387557407372956,-1.1084050965098093,37.29214285714287,0.03742868456075064,0.2921064983261183,-0.24587567873641003,21708.420883333332,7417.348265843433,-0.011925014191479994,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,-0.005285534102397849,0.0005238879736408908,0.0037271846361943695,-0.026787555418084308,-0.021808529486613604,-0.021217173687995583,37.17552803116092,39.55355608524462,39.19576371918686,-1.8026456842420835,-0.48473798459507833,0.35388076345794417,0.9576040841829896,-0.504983717108777,0.9276724027269412
2024-11-15 20:00:00+00:00,3039.58,3091.22,3038.24,3090.6,35658.6538,109434475.374078,346735,18470.5852,56681523.794412,0.0065294764770595,1,0.016785213746635996,0.02319452813073153,0.017786398558909733,0.010204681994391063,0.006726493916838994,-0.0027620387459827977,0.016645898838744344,0.010152965761319521,-0.0027658602133158183,0.01678521374663604,0.017142302465540677,0.00020060829612369473,0.00043357276904165714,0.016508121400375327,3041.0066666666667,0.009811563268717806,3020.54,3090.6,0.243617521408772,0.2698992603743474,3067.773333333333,0.008357767474226153,3020.54,3104.29,-0.03348796973706229,0.587918218683455,3067.6983333333333,0.008454657813910303,3020.54,3119.0,-0.34368029545083106,-0.11417592638080452,3121.13875,0.009280697159437485,3020.54,3236.41,0.49596276849670623,1.476208801512795,0.010204681994391063,31.2199999999998,3041.0066666666667,3055.861757489509,0.01604650661144543,0.01123996716187507,0.006726493916838994,20.65000000000009,3067.773333333333,3060.2483969842974,0.007385836622878025,0.009820618331619263,-0.0027620387459827977,-8.559999999999945,3067.6983333333333,3076.9548796959602,0.007410103755473579,0.004415039249349532,51.61607393960554,-19.820016175515775,-22.674049161001523,2.8540329854857482,39.03357142857145,0.038227629786843735,0.7193810343617417,0.6493388110285394,22073.756475,7884.886511095004,1.7229033424747944,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0.006303508644149636,-0.005285534102397849,0.0005238879736408908,-0.020390930918349204,-0.026787555418084308,-0.021808529486613604,41.65677099239962,37.17552803116092,39.55355608524462,-1.1084050965098093,-1.8026456842420835,-0.48473798459507833,-0.011925014191479994,0.9576040841829896,-0.504983717108777
2024-11-15 21:00:00+00:00,3090.62,3100.0,3077.42,3090.01,26584.1188,82069384.205088,226368,14900.4224,45993325.017132,0.0209610972132776,2,-0.00019090144308542278,0.01659110798202401,0.02299919881875434,0.021919946556074876,-0.002015341138473903,-0.009294645719781891,-0.00019091966708550956,0.02168315853357683,-0.009338110475294314,-0.00019737140120741877,0.00730741971708827,0.0030355888815894153,0.004074420471131208,0.0001974103643676469,3052.0533333333333,0.007535908067373252,3020.54,3090.6,1.0441275711405125,1.6813640478864533,3067.2533333333336,0.0079714063850025,3020.54,3104.29,0.18261747025457464,1.4024850048126545,3066.490416666666,0.008341214655036422,3020.54,3104.29,-0.2723416869659013,-0.001557473525989567,3119.8587499999994,0.009252917602734391,3020.54,3236.41,0.4673422199773964,1.5062322580513845,0.021919946556074876,66.2800000000002,3052.0533333333333,3065.6183982067923,0.012283671142380423,0.007893696717230003,-0.002015341138473903,-6.239999999999782,3067.2533333333336,3064.827105140559,0.0073645932105937065,0.008149777786946045,-0.009294645719781891,-28.98999999999978,3066.490416666666,3077.9992893202834,0.0076114910091987205,0.003886948805899267,51.50657814973531,-15.977721859268058,-21.33478370065483,5.357061841386773,38.202857142857155,0.03890544689261975,0.6997549825475144,-0.25448338714345964,22351.1569375,7923.078229034639,0.5342572343900424,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0.016785213746635996,0.006303508644149636,-0.005285534102397849,0.010204681994391063,-0.020390930918349204,-0.026787555418084308,51.61607393960554,41.65677099239962,37.17552803116092,2.8540329854857482,-1.1084050965098093,-1.8026456842420835,1.7229033424747944,-0.011925014191479994,0.9576040841829896
2024-11-15 22:00:00+00:00,3090.01,3120.0,3081.32,3100.49,19100.0038,59215214.904274,163182,10840.1231,33610940.551384,0.0106467042306217,2,0.0033915747845474353,0.003200025884941393,0.020038952750050854,0.02157825370675437,-9.67495380209682e-05,0.004044689119170997,0.0033858363659788893,0.021348739004888984,0.004036531353820649,0.0033915747845474813,0.012475447429277257,0.006292553757631929,0.0028027827859467553,0.0033801108856985717,3062.9683333333337,0.007536411703439879,3020.54,3100.49,1.0773061672285582,1.7527149913699525,3067.228333333334,0.008025842359199805,3020.54,3104.29,0.11536414027219534,1.2446705589172211,3067.0108333333333,0.008116110952575537,3020.54,3104.29,-0.43722158482659806,0.3942615862934213,3118.2064583333336,0.009167205627881501,3020.54,3236.41,0.49831451233674556,1.6856825209270256,0.02157825370675437,65.48999999999978,3062.9683333333337,3075.5817130048517,0.012101850567705776,0.008033661451947288,-9.67495380209682e-05,-0.3000000000001819,3067.228333333334,3070.3137043497036,0.01072787419622894,0.00973275051694932,0.004044689119170997,12.489999999999782,3067.0108333333333,3079.798546174661,0.010798024398293984,0.006673607663736575,53.39767592203929,-11.949283613099396,-19.457683683143745,7.508400070044349,37.34785714285714,0.039935393639301035,0.7724502450550289,-0.2815257882461766,22348.419558333335,7924.237900695998,-0.4099341538002062,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,-0.00019090144308542278,0.016785213746635996,0.006303508644149636,0.021919946556074876,0.010204681994391063,-0.020390930918349204,51.50657814973531,51.61607393960554,41.65677099239962,5.357061841386773,2.8540329854857482,-1.1084050965098093,0.5342572343900424,1.7229033424747944,-0.011925014191479994
2024-11-15 23:00:00+00:00,3100.49,3111.74,3086.6,3090.01,13800.9917,42782236.391006,142595,6765.4264,20981121.08088,0.0131067536998261,2,-0.0033801108856985618,0.0,-0.00019090144308542278,0.017592101666672244,-0.004600085687870625,0.01019674253470293,-0.0033858363659788893,0.017439151846664558,0.010145106471979304,-0.0033801108856985717,0.008135896000336526,0.0036407649166183926,0.0011035562991706528,0.0033915747845474813,3071.8716666666664,0.008007655919087977,3020.54,3100.49,1.0838359585215318,1.0982412884643278,3066.0383333333334,0.008074685138149027,3020.54,3103.68,0.2724966751305649,1.1737617866408778,3068.310416666667,0.007893890787472619,3020.54,3104.29,-0.4978709616161495,0.7882839221285435,3116.1825000000003,0.009167052398306322,3020.54,3236.41,0.537524172836857,1.7151975896414668,0.017592101666672244,53.42000000000007,3071.8716666666664,3079.7040807177514,0.005869991790749472,0.0033352381650055664,-0.004600085687870625,-14.279999999999745,3066.0383333333334,3073.3439036805185,0.00775779582158854,0.005393541224617967,0.01019674253470293,31.190000000000055,3068.310416666667,3080.6154624806886,0.007022496151576553,0.0030402935651702087,51.24552947376354,-9.492937025780975,-17.464734351671193,7.971797325890218,35.91142857142855,0.040250143889405,0.6823399315507875,-0.2774351332851567,21650.984654166667,7908.562984762408,-0.9925940994958768,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0.0033915747845474353,-0.00019090144308542278,0.016785213746635996,0.02157825370675437,0.021919946556074876,0.010204681994391063,53.39767592203929,51.50657814973531,51.61607393960554,7.508400070044349,5.357061841386773,2.8540329854857482,-0.4099341538002062,0.5342572343900424,1.7229033424747944
2024-11-16 00:00:00+00:00,3090.01,3090.4,3072.0,3084.92,14886.0518,45861763.446297,207872,7144.8307,22010251.678364,0.0093616690222113,2,-0.0016472438600523276,-0.0050217868788481335,-0.0016472438600523276,0.02131406966966165,-0.006044437570883465,0.007811147301054255,-0.0016486020579460359,0.021090101742863965,0.0077807982282465105,-0.0016472438600522799,0.005964498268998902,0.00012642143070156525,0.004188115088884014,0.0016499617494133221,3082.601666666667,0.007373054664241645,3039.58,3100.49,1.3613994105547256,1.8083494987539903,3064.475,0.008082964032792005,3020.54,3102.85,0.3250617080161032,1.1783286398052206,3069.306666666667,0.007905195405734089,3020.54,3104.29,-0.4558617684808932,0.736210773081791,3114.2014583333334,0.00916518729323764,3020.54,3236.41,0.533704809097501,1.7160177577747395,0.02131406966966165,64.38000000000011,3082.601666666667,3081.1943433698225,0.0007515051713928262,0.0012076995935640412,-0.006044437570883465,-18.759999999999764,3064.475,3075.124841575823,0.006627400386395811,0.003175174210085468,0.007811147301054255,23.909999999999854,3069.306666666667,3080.9598254822336,0.005061179328259154,0.001283720329138687,50.18752756872118,-7.866307226306162,-15.545048926598188,7.678741700292026,35.68999999999999,0.038402637407085945,0.6227768489629674,0.07862189352668025,21441.102275,8022.428985397716,-0.8170904955259048,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,-0.0033801108856985618,0.0033915747845474353,-0.00019090144308542278,0.017592101666672244,0.02157825370675437,0.021919946556074876,51.24552947376354,53.39767592203929,51.50657814973531,7.971797325890218,7.508400070044349,5.357061841386773,-0.9925940994958768,-0.4099341538002062,0.5342572343900424
2024-11-16 01:00:00+00:00,3084.91,3111.47,3081.99,3098.01,17221.1096,53391408.53846,183315,9804.2857,30397365.850069,0.002792114938299,1,0.004243221866369273,0.00258898838515087,-0.000799873568371301,0.01922305055303708,-0.00155985626117916,0.01099428258145374,0.00423424478600154,0.01904062189971434,0.010934284811119355,0.004246477206790592,0.009515785940006655,0.00434472451670575,0.0009425405340848068,0.004228520889216098,3092.34,0.007266015272390968,3084.92,3100.49,1.6191383260710241,2.946530140845593,3064.0716666666667,0.008197572245978169,3020.54,3100.49,0.16721978692926578,0.8440509538528977,3070.710416666667,0.007944091268666315,3020.54,3104.29,-0.4979505018273418,0.6955349116839388,3111.7470833333336,0.00902703030982,3020.54,3236.41,0.5624508131133951,1.9920772198189323,0.01922305055303708,58.43000000000029,3092.34,3085.9988166927305,0.0018302071329660242,0.003877064085419245,-0.00155985626117916,-4.839999999999691,3064.0716666666667,3078.6456351795428,0.010954881789708071,0.006250581767152936,0.01099428258145374,33.690000000000055,3070.710416666667,3082.323839443655,0.008811973923045254,0.005063302105656658,52.88170726336957,-5.458021118725355,-13.527643365023621,8.069622246298266,36.183571428571405,0.0389376290032536,0.7131629472110372,0.15686213049453457,21326.66040416667,8063.8446355120905,-0.5091306925838295,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,-0.0016472438600523276,-0.0033801108856985618,0.0033915747845474353,0.02131406966966165,0.017592101666672244,0.02157825370675437,50.18752756872118,51.24552947376354,53.39767592203929,7.678741700292026,7.971797325890218,7.508400070044349,-0.8170904955259048,-0.9925940994958768,-0.4099341538002062
2024-11-16 02:00:00+00:00,3098.0,3122.72,3094.06,3110.78,15460.5769,48050004.713581,165108,9648.2834,29982794.0753,0.0030860427288332,1,0.004122000897350153,0.00838271332806051,0.006721661094947873,0.0065294764770595926,0.01680078970248866,0.009423247905404164,0.004113528725206095,0.006508251786176089,0.009379126068955301,0.004125242091672111,0.009213123396704315,0.0038382656439862666,0.0012665633699586773,0.004108294382759372,3095.7033333333334,0.0032725582500877128,3084.92,3110.78,-0.34645815156447984,-2.164004319508764,3068.3549999999996,0.006981310380382124,3020.54,3110.78,0.3653912718427984,1.827936878740493,3071.9204166666664,0.00790593847888231,3020.54,3110.78,-0.48711126999058424,0.7481832907815292,3109.669375,0.00905301980025902,3020.54,3236.41,0.5194848334434584,1.9034354477513398,0.0065294764770595926,20.18000000000029,3095.7033333333334,3093.079154780522,0.004846587243928154,0.005690162987893131,0.01680078970248866,51.40000000000009,3068.3549999999996,3083.589383613459,0.01363805862195354,0.00874077124918542,0.009423247905404164,29.04000000000042,3071.9204166666664,3084.6003322881625,0.012491909853263114,0.00841578887347795,55.41515337710909,-2.4902981441964585,-11.32017432085819,8.829876176661731,35.05928571428568,0.04034998725805119,0.7896227536774799,-0.10223108387859048,21474.92281666667,7914.359503394095,-0.7599283194157911,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0.004243221866369273,-0.0016472438600523276,-0.0033801108856985618,0.01922305055303708,0.02131406966966165,0.017592101666672244,52.88170726336957,50.18752756872118,51.24552947376354,8.069622246298266,7.678741700292026,7.971797325890218,-0.5091306925838295,-0.8170904955259048,-0.9925940994958768
2024-11-16 03:00:00+00:00,3110.77,3157.71,3108.2,3154.78,22292.1597,69814774.431829,231830,12320.9305,38596671.899262,-0.0120991004127071,0,0.014144362507152453,0.018324666479449636,0.02264564397131852,0.020961097213277657,0.04334050990002414,0.023468421120930172,0.014045264371882027,0.020744435825143626,0.0231972718287885,0.014147622614336714,0.015693645832673027,0.0009287493898147688,0.0008146368368000822,0.013950259606058177,3106.498333333333,0.006133202492026965,3084.92,3154.78,0.9837148293395893,1.58799043672173,3079.2758333333336,0.006551280357103405,3020.54,3154.78,0.8806048242831356,0.4702256212483409,3074.934583333333,0.008386881120377143,3020.54,3154.78,-0.4268801091963094,0.376125797058737,3108.36875,0.009293728126691363,3020.54,3236.41,0.48394086826534927,1.4864989537098818,0.020961097213277657,64.76999999999998,3106.498333333333,3110.7079677003726,0.015304289575395813,0.013969922561835565,0.04334050990002414,131.05000000000018,3079.2758333333336,3094.5417861344654,0.02393325894885431,0.01909426770346421,0.023468421120930172,72.34000000000015,3074.934583333333,3090.2147057051097,0.02530934539545293,0.02046586268928117,62.83083950853996,3.3731919144138374,-8.381501073803785,11.754692988217622,36.200714285714284,0.044933508437185944,1.0358117505403843,0.4418711438898506,21963.476687500002,7565.961356927545,0.0434423329692332,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0.004122000897350153,0.004243221866369273,-0.0016472438600523276,0.0065294764770595926,0.01922305055303708,0.02131406966966165,55.41515337710909,52.88170726336957,50.18752756872118,8.829876176661731,8.069622246298266,7.678741700292026,-0.7599283194157911,-0.5091306925838295,-0.8170904955259048
2024-11-16 04:00:00+00:00,3154.77,3165.0,3127.0,3133.5,14911.2791,46877715.133124,195407,6874.3827,21616854.823714,-0.002039253231211,1,-0.006745319800429916,0.0073036344582386725,0.011455740943379755,0.01064670423062175,0.03245469522240518,0.0355254461335095,-0.006768172292922259,0.010590427166242478,0.034908975316428226,-0.0067421713785790986,0.012127014520504228,0.0032647199617041704,0.002074357746928355,0.006787936811871703,3112.0,0.007422710732581653,3084.92,3154.78,0.8163765457079771,0.5584095703376473,3087.484166666667,0.007193268298095747,3020.54,3154.78,0.7834390017973022,0.12503633863604194,3079.4137499999997,0.0075161612799119195,3020.54,3154.78,-0.05070462872942241,0.06014914800388593,3106.224791666667,0.009290534881382357,3020.54,3222.53,0.5594857397417404,1.5570289911548514,0.01064670423062175,33.01000000000022,3112.0,3117.2199769288377,0.006861337162916866,0.0051954756888981345,0.03245469522240518,98.5,3087.484166666667,3100.5353574983938,0.01468512313174818,0.010520071007373942,0.0355254461335095,107.5,3079.4137499999997,3093.677529248701,0.017260651029200668,0.012708623185351549,57.82174858870287,6.231103590938801,-5.458980140855268,11.690083731794068,34.33642857142858,0.0472716741841216,0.8410098007890761,-0.3310976010996368,21546.629654166667,7671.105799178948,-0.8649796688864415,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0.014144362507152453,0.004122000897350153,0.004243221866369273,0.020961097213277657,0.0065294764770595926,0.01922305055303708,62.83083950853996,55.41515337710909,52.88170726336957,11.754692988217622,8.829876176661731,8.069622246298266,0.0434423329692332,-0.7599283194157911,-0.5091306925838295
2024-11-16 05:00:00+00:00,3133.5,3137.0,3123.97,3130.51,13100.3814,41006288.499909,165849,7766.7668,24312668.764544,0.0207090857400231,2,-0.0009542045635869689,-0.007693087949080413,0.006342460733320898,0.013106753699826168,0.030929430710105787,0.02414360537964022,-0.0009546601065721916,0.013021603425649175,0.023856756413213276,-0.0009542045635869736,0.004162261101226381,0.0011180286918105996,0.002089116469840511,0.000955115939575271,3118.75,0.0071457042535759165,3084.92,3154.78,0.756713503305434,1.033691115189132,3095.310833333333,0.00724616852013838,3020.54,3154.78,0.8166541518702521,0.09094011386776713,3082.4887500000004,0.007298101424429398,3020.54,3154.78,0.07117910934644013,0.37557413677296375,3104.3077083333337,0.009275055451652681,3020.54,3217.62,0.5402056162101022,1.5702848571638597,0.013106753699826168,40.5,3118.75,3121.017126377741,0.003756576404483684,0.0030323728792622092,0.030929430710105787,93.92000000000007,3095.310833333333,3105.1468409601794,0.011243908074616348,0.008101925577564312,0.02414360537964022,73.80000000000018,3082.4887500000004,3096.624126908805,0.015339752947602717,0.010824393818002563,57.132535058019755,8.160679934757809,-2.7350481257326527,10.895728060490462,31.9314285714286,0.04905390469901317,0.7973653074541105,-0.12144482628589515,21473.059533333333,7746.062480259532,-1.0808947326039133,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1,-0.006745319800429916,0.014144362507152453,0.004122000897350153,0.01064670423062175,0.020961097213277657,0.0065294764770595926,57.82174858870287,62.83083950853996,55.41515337710909,11.690083731794068,11.754692988217622,8.829876176661731,-0.8649796688864415,0.0434423329692332,-0.7599283194157911
2024-11-16 06:00:00+00:00,3130.51,3131.4,3110.55,3113.8,12567.0905,39223756.203437,154671,5888.3498,18375134.477705,0.0199242083627722,2,-0.005337788411472921,-0.006286899632998222,-0.0129898122848503,0.00936166902221136,0.030875273957636784,0.0162499469649251,-0.005352085302584797,0.009318120181010414,0.01611932969284524,-0.005337788411472902,0.006695998458475146,0.00028582439463031427,0.0010437407669086005,0.005366433296936231,3123.5633333333335,0.007681232369689689,3098.01,3154.78,0.7251973254955835,0.2155935838548458,3103.0825,0.00725132933947464,3039.58,3154.78,0.8142905115248171,0.08785577137352657,3084.563333333333,0.007404743456648477,3020.54,3154.78,0.18019872389319866,0.2139448239444778,3102.835833333333,0.009154126532094561,3020.54,3217.62,0.5538511772553825,1.7369567826637118,0.00936166902221136,28.88000000000011,3123.5633333333335,3118.955090269815,-0.003135504314128499,-0.0016555624220614654,0.030875273957636784,93.26000000000022,3103.0825,3106.478096197075,0.0034419358982594257,0.0023514367663064854,0.0162499469649251,49.789999999999964,3084.563333333333,3097.9981967561007,0.009389384888774851,0.005074764995792756,53.30827721253625,8.246465617980903,-0.5387453769899415,8.785210994970845,30.992857142857183,0.0495445227332961,0.6808184886638436,-0.04070804381313664,21462.497679166667,7758.535970598811,-1.1465316669119097,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,-0.0009542045635869689,-0.006745319800429916,0.014144362507152453,0.013106753699826168,0.01064670423062175,0.020961097213277657,57.132535058019755,57.82174858870287,62.83083950853996,10.895728060490462,11.690083731794068,11.754692988217622,-1.0808947326039133,-0.8649796688864415,0.0434423329692332
2024-11-16 07:00:00+00:00,3113.81,3122.95,3101.11,3106.66,12904.2229,40148079.481744,143327,5731.7596,17835781.87955,0.0212639941287426,2,-0.0022930181771469993,-0.007618566942766636,-0.008565501835008815,0.0027921149382990063,0.022068838457944828,0.02210246489531098,-0.0022956511690956916,0.002788224225913183,0.021861745948958955,-0.0022962223128579107,0.00703005800441622,0.0029420663992840777,0.0017864845203529602,0.0023015070847791815,3125.0049999999997,0.007691253873728634,3106.66,3154.78,1.3141094614187625,1.5310433009368045,3108.6725000000006,0.0072726113175208265,3084.92,3154.78,1.1157228211452688,0.5939586356522845,3087.3624999999997,0.007201821680160429,3020.54,3154.78,0.16798492164943102,0.48917750982041774,3100.5241666666666,0.009016609016293805,3020.54,3204.13,0.6327309894494527,2.06973457323441,0.0027921149382990063,8.649999999999636,3125.0049999999997,3115.442207335582,-0.0059050555902479835,-0.0028268968395583588,0.022068838457944828,67.07999999999993,3108.6725000000006,3106.506081397525,-0.000647801819317443,4.9544720849636694e-05,0.02210246489531098,67.17999999999984,3087.3624999999997,3098.6911410156126,0.006211654960633004,0.002565088868555692,51.715372582302365,7.6501271576230465,1.099029129932656,6.55109802769039,30.81857142857143,0.049624023455857647,0.6331281492266168,0.026826607160981286,21069.955133333333,7948.978150728339,-1.0272681693791212,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,-0.005337788411472921,-0.0009542045635869689,-0.006745319800429916,0.00936166902221136,0.013106753699826168,0.01064670423062175,53.30827721253625,57.132535058019755,57.82174858870287,8.785210994970845,10.895728060490462,11.690083731794068,-1.1465316669119097,-1.0808947326039133,-0.8649796688864415
2024-11-16 08:00:00+00:00,3106.67,3121.31,3103.17,3120.38,11646.9173,36268070.159315,104498,6394.7283,19912600.656093,0.0153250565636235,2,0.004416318489953941,0.0021131736142334656,-0.0032358944708690274,0.0030860427288332826,0.009635669449297835,0.016426977638072326,0.004406595172451233,0.003081290673158321,0.016293514455266944,0.004413085393685212,0.005813394522461966,0.0002980406232573713,0.0011216582595709496,0.004393695639633646,3126.605,0.007719940792723517,3106.66,3154.78,1.2791502202425005,1.3518716660034644,3111.1541666666667,0.005660449930169572,3084.92,3154.78,1.0340418372605766,1.675724961436068,3089.4637500000003,0.006981720601506769,3020.54,3154.78,0.19520452690251255,0.8716419964159984,3098.8085416666668,0.009027087627633469,3020.54,3204.13,0.5710434561608067,1.992021317548003,0.0030860427288332826,9.599999999999909,3126.605,3116.853005239702,-0.001994949333094017,0.0011303093726720123,0.009635669449297835,29.7800000000002,3111.1541666666667,3108.6405304132904,0.002956637759930974,0.0037621922928328198,0.016426977638072326,50.43000000000029,3089.4637500000003,3100.426249734364,0.00990784776213146,0.00639465394139055,54.52719235167694,8.19020241338103,2.5172637866223306,5.672938626758699,30.113571428571408,0.05035872811491622,0.714032003894031,-0.09743365483868083,20879.30895833333,8123.25333483203,-1.1365386844142091,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,-0.0022930181771469993,-0.005337788411472921,-0.0009542045635869689,0.0027921149382990063,0.00936166902221136,0.013106753699826168,51.715372582302365,53.30827721253625,57.132535058019755,6.55109802769039,8.785210994970845,10.895728060490462,-1.0272681693791212,-1.1465316669119097,-1.0808947326039133
2024-11-16 09:00:00+00:00,3120.38,3127.15,3106.82,3116.61,14775.8377,46094394.95001,190170,8913.6189,27809837.701151,0.0078611054960358,2,-0.001208186182452109,0.0032027965725249796,0.0009024343246193389,-0.01209910041270712,0.008608386380626554,0.006575696406943887,-0.0012089166277782226,-0.012172890326501928,0.0065541708275809185,-0.0012081861824521313,0.0065231132544655655,0.002172232008496405,0.003141233583926113,0.0012096476620430472,3120.2433333333333,0.003914896232846833,3106.66,3133.5,0.6320385277724863,0.716606962472337,3113.370833333334,0.005684436085351378,3084.92,3154.78,1.070390506408355,1.6722608862869428,3090.3120833333337,0.006785345698933339,3020.54,3154.78,0.3344330451015013,1.3582237267568433,3096.9852083333335,0.009026566591721573,3020.54,3185.23,0.5829942163586638,2.0027628588726896,-0.01209910041270712,-38.17000000000007,3120.2433333333333,3116.7835751712155,-0.00116579659737125,-5.569358091495614e-05,0.008608386380626554,26.59999999999991,3113.370833333334,3109.8666026573997,0.0010393237096288205,0.002163696241300796,0.006575696406943887,20.360000000000127,3090.3120833333337,3101.720949755615,0.00843798764255599,0.00477732223293421,53.603465881673245,8.219261916742653,3.657663412646395,4.561598504096258,28.401428571428532,0.050882471123615235,0.6834075382556625,0.2686479451519761,20406.919833333333,8135.296107159465,-0.692179124049056,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0.004416318489953941,-0.0022930181771469993,-0.005337788411472921,0.0030860427288332826,0.0027921149382990063,0.00936166902221136,54.52719235167694,51.715372582302365,53.30827721253625,5.672938626758699,6.55109802769039,8.785210994970845,-1.1365386844142091,-1.0272681693791212,-1.1465316669119097
2024-11-16 10:00:00+00:00,3116.61,3134.7,3113.03,3127.11,13401.3984,41871539.861479,174836,8034.7477,25099594.52073,0.0057784983579085,1,0.003369045212586741,0.0021567885962607836,0.006582632151571177,-0.0020392532312110134,0.00858573967340659,0.008488159469038692,0.0033633826943866296,-0.00204133533919304,0.008452337608490623,0.0033690452125867527,0.006929721052345334,0.0024271611807706447,0.0011448270128009334,0.0033577328587737557,3119.1783333333333,0.003641498950170994,3106.66,3130.51,0.1515247716245884,-0.9170137652178919,3115.589166666667,0.005683480489168816,3084.92,3154.78,1.071837466355566,1.6778901373192696,3091.4087500000005,0.006810693223547697,3020.54,3154.78,0.29673367625619385,1.2720530340358533,3095.8758333333335,0.008985787867670491,3020.54,3185.23,0.5244515033579121,2.0290287637714206,-0.0020392532312110134,-6.389999999999873,3119.1783333333333,3119.733982265154,0.0025364207420483583,0.002358733058589656,0.00858573967340659,26.620000000000346,3115.589166666667,3112.5194330177997,0.0036841791089322184,0.004665831065168949,0.008488159469038692,26.320000000000164,3091.4087500000005,3103.752073775166,0.011416691449932882,0.007469492990279858,55.84695292278748,8.985969369042778,4.723324603925672,4.2626447651171055,26.16499999999993,0.051266128750204136,0.72672336806505,-0.09301938258295839,20482.093945833334,8058.322378698735,-0.878681096769019,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,-0.001208186182452109,0.004416318489953941,-0.0022930181771469993,-0.01209910041270712,0.0030860427288332826,0.0027921149382990063,53.603465881673245,54.52719235167694,51.715372582302365,4.561598504096258,5.672938626758699,6.55109802769039,-0.692179124049056,-1.1365386844142091,-1.0272681693791212
