timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-08-30 02:00:00+00:00,4265.1,4316.57,4257.2,4304.44,22514.8714,96769881.760681,125260,10150.6184,43611796.70953,0.0212222728159761,2,0.009226065569542419,-0.008798774941568,-0.012783875895032049,-0.003890078102401051,0.005125522768296031,-0.03925612456253125,0.009183765403609101,-0.0038976641361223585,-0.04004742432984898,0.009223699327096489,0.013792734943453712,0.00281802046259214,0.001835314233675123,0.009139400247186449,4333.923333333333,0.010215121632469628,4265.09,4366.39,-0.8463516229005634,0.8943164332378961,4330.55,0.007832237893364902,4265.09,4366.39,-0.9654590570526494,1.515007419955994,4359.842083333333,0.008537036410629457,4265.09,4489.75,-0.379659434513738,-0.20342566519670605,4445.849166666667,0.0072406951508012145,4265.09,4610.0,-0.5619565713477712,0.11948578526395558,-0.003890078102401051,-16.8100000000004,4333.923333333333,4318.902740169935,-0.00684951662314577,-0.003359958593901968,0.005125522768296031,21.949999999999818,4330.55,4332.844234531031,-0.006065829701424712,-0.006598822269803218,-0.03925612456253125,-175.8800000000001,4359.842083333333,4364.327012209622,-0.01287091545783735,-0.013912846319061783,40.72939856695276,-36.788132389107886,-39.342232342837846,2.55409995372996,56.06499999999993,0.029687547840091182,0.2494946169998235,-0.21387623526359556,29449.21704583333,18008.956539640712,-0.3850498295428545,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,-0.017860062404292165,-0.004020476218871805,-0.001422227515178398,-0.017436958334677066,0.006223657777602698,0.006291369330613028,34.14943734845913,42.857441341832,45.280746326517935,3.141641866919862,8.404366524368797,8.793838104684774,-0.026977123833712733,0.08250266811067497,-1.2387717437948413
2025-08-30 03:00:00+00:00,4304.45,4381.61,4303.42,4352.45,20598.6116,89611248.801489,140174,11826.0502,51439162.236707,0.0088593780514423,2,0.011153599539080572,0.02048256894930689,0.002256686585379919,-0.0028271692338005527,0.008424291430438213,-0.03058076730330206,0.011091856825874657,-0.0028311732251591337,-0.031058115973259248,0.011151250450115578,0.01796459465358582,0.006699674895748338,0.00023664832450682842,0.011028271433330654,4331.866666666667,0.010447362561720411,4265.09,4366.39,-0.7613575136823167,0.7545744082583891,4333.58,0.008167065806940642,4265.09,4366.39,-0.8086671199680692,1.1638272793083986,4354.12125,0.008901301455552476,4265.09,4479.49,-0.3365835602151784,-0.40830033415532885,4441.907916666667,0.007372320416017952,4265.09,4610.0,-0.49814012944672265,0.06638106778250519,-0.0028271692338005527,-12.340000000000146,4331.866666666667,4328.487671549953,0.004729137229223318,0.005505480465036175,0.008424291430438213,36.35999999999967,4333.58,4335.860506141642,0.004335489207228088,0.0038115300252404634,-0.03058076730330206,-137.30000000000018,4354.12125,4363.3768512328525,-0.00038397913818661385,-0.002510505860573388,47.60800459323118,-32.49909285848662,-37.9736044459676,5.474511587480983,54.640714285714175,0.028339800090503988,0.6398944643276485,-0.08511084811259462,29648.455070833337,17877.55245668359,-0.5062126648913856,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0.009226065569542419,-0.017860062404292165,-0.004020476218871805,-0.003890078102401051,-0.017436958334677066,0.006223657777602698,40.72939856695276,34.14943734845913,42.857441341832,2.55409995372996,3.141641866919862,8.404366524368797,-0.3850498295428545,-0.026977123833712733,0.08250266811067497
2025-08-30 04:00:00+00:00,4352.46,4368.27,4350.07,4352.59,7939.5523,34613453.749513,72456,3784.5543,16499844.590103,0.0090704614953394,2,3.216579168063838e-05,0.011186124095120542,0.020515393579033425,-0.0031605055892854894,0.003772862601845617,-0.02778652621515787,3.216527437110983e-05,-0.0031655105352985657,-0.02817987539991762,2.9868166508160703e-05,0.004181418419837551,0.0036024527924753517,0.0005490983529347647,2.986727442743496e-05,4329.566666666667,0.010443179349873074,4265.09,4360.18,-0.73836241142916,0.7284071594025814,4334.943333333334,0.008073040339317583,4265.09,4366.39,-0.6776189851735762,1.190227366660205,4348.937916666667,0.008898357763058003,4265.09,4479.49,-0.3805537122553729,-0.3813481191551131,4437.355625,0.007293880746119224,4265.09,4610.0,-0.4793069313899386,0.14351927626792307,-0.0031605055892854894,-13.800000000000182,4329.566666666667,4335.37405110711,0.005289570883849281,0.00395533438547855,0.003772862601845617,16.360000000000582,4334.943333333334,4338.434274427544,0.004054291046633506,0.0032522533876281714,-0.02778652621515787,-124.39999999999964,4348.937916666667,4362.513903134224,0.000839059808834141,-0.0022799995253915527,47.62709208236456,-28.757206128130747,-36.13032478240024,7.37311865426949,49.43285714285711,0.028556944440702774,0.6326319113780327,-0.6145588618215414,29610.8613,17924.09605282361,-1.209060079578523,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0.011153599539080572,0.009226065569542419,-0.017860062404292165,-0.0028271692338005527,-0.003890078102401051,-0.017436958334677066,47.60800459323118,40.72939856695276,34.14943734845913,5.474511587480983,2.55409995372996,3.141641866919862,-0.5062126648913856,-0.3850498295428545,-0.026977123833712733
2025-08-30 05:00:00+00:00,4352.59,4402.62,4347.58,4379.87,48498.2684,212670535.449486,147573,32000.8228,140332158.673004,0.0027877539744329,1,0.006267532664459452,0.00629990005629022,0.017523766157734766,0.004515868610928786,0.010835648938821718,-0.02223913883053652,0.006247973364766679,0.004505702670151379,-0.022490157078410178,0.006267532664459493,0.01256658302643685,0.005194218093231078,0.0011438695669050037,0.006228495366300768,4332.848333333333,0.0107713880896099,4265.09,4379.87,-1.1373592891461755,0.9887433319603763,4338.855833333333,0.008238815968253311,4265.09,4379.87,-0.8532052077028193,1.1223154938446946,4344.787083333334,0.009021072288105914,4265.09,4456.15,-0.4256565896100961,-0.4705810006821145,4433.377083333334,0.007367913253732224,4265.09,4610.0,-0.4997837334058679,0.07063944897860518,0.004515868610928786,19.6899999999996,4332.848333333333,4348.087179362221,0.010735858979071648,0.007256567121348115,0.010835648938821718,46.94999999999982,4338.855833333333,4344.809001438691,0.009364242926540475,0.008005031784347283,-0.02223913883053652,-99.61999999999989,4344.787083333334,4363.902390883486,0.00801003606651939,0.0036456810627972553,51.34670012801202,-23.321628705451985,-33.56858556701059,10.246956861558601,48.615714285714276,0.02993453550161521,0.8202610250229962,5.1084386836270355,31149.94856666667,17892.60222205315,0.9695805907958445,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1,3.216579168063838e-05,0.011153599539080572,0.009226065569542419,-0.0031605055892854894,-0.0028271692338005527,-0.003890078102401051,47.62709208236456,47.60800459323118,40.72939856695276,7.37311865426949,5.474511587480983,2.55409995372996,-1.209060079578523,-0.5062126648913856,-0.3850498295428545
2025-08-30 06:00:00+00:00,4379.87,4403.98,4373.93,4397.04,20639.8898,90636506.607529,93731,13928.9829,61178332.919988,-0.0066453796190164,1,0.003920207677396759,0.010212310371525923,0.010244804650254569,0.012524610548858561,0.018826217216314944,-0.013264813796663,0.0039125436863756136,0.01244682641807593,-0.013353577267009697,0.003920207677396834,0.00683414296890619,0.0015783345159470006,0.0013509087931880537,0.003904899659771135,4341.913333333333,0.010546153282823316,4265.09,4397.04,-1.7436489902038246,3.3125437904123523,4345.626666666666,0.008127340746079537,4265.09,4397.04,-1.151025193760364,1.8624372840301568,4342.324166666666,0.009023809156508395,4265.09,4407.38,-0.5509360161070106,-0.3757825038650179,4429.482291666667,0.007380705434694885,4265.09,4610.0,-0.5032551759068596,0.057078357656475384,0.012524610548858561,54.39000000000033,4341.913333333333,4362.073699544444,0.012537222009958292,0.007952236153311304,0.018826217216314944,81.25,4345.626666666666,4352.844539678892,0.011692714492780113,0.010051184506192332,-0.013264813796663,-59.10999999999967,4342.324166666666,4366.553399612808,0.012443787942191486,0.006933437127520351,53.581272052291105,-17.427525269388752,-30.340373507486223,12.912848238097471,46.60571428571426,0.032258886091480456,0.9015685337085213,-0.5744200673358474,30544.627325000005,17996.214351285722,-0.5503789481309646,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,0.006267532664459452,3.216579168063838e-05,0.011153599539080572,0.004515868610928786,-0.0031605055892854894,-0.0028271692338005527,51.34670012801202,47.62709208236456,47.60800459323118,10.246956861558601,7.37311865426949,5.474511587480983,0.9695805907958445,-1.209060079578523,-0.5062126648913856
2025-08-30 07:00:00+00:00,4397.04,4415.61,4389.77,4402.39,20518.5907,90281936.162852,98667,12347.9347,54336001.755012,-0.0097992226949452,0,0.0012167276167605046,0.005141705119101836,0.01144146358834619,0.0321915832960149,0.014193301664677804,0.004875565791606196,0.0012159880035902404,0.0316842925585874,0.004863718712581289,0.0012167276167604488,0.005869539045836292,0.00300291432608182,0.0016513757300010963,0.0012152489897533755,4364.796666666666,0.004403219527963584,4304.44,4402.39,0.15571856546316373,-1.6621430446112648,4350.760833333333,0.008018759661806544,4265.09,4402.39,-1.0429045389243234,1.8664997752364783,4343.214166666667,0.008328191812126347,4265.09,4407.38,-0.6389315355011181,0.15625727675127912,4425.431666666666,0.007367628660618031,4265.09,4610.0,-0.4941269400598192,0.0692170856904355,0.0321915832960149,137.30000000000018,4364.796666666666,4373.592642531746,0.008539301000895913,0.006541300854366521,0.014193301664677804,61.61000000000058,4350.760833333333,4360.466918189832,0.011727531333359268,0.009522800526570497,0.004875565791606196,21.360000000000582,4343.214166666667,4369.420327643784,0.013441751715166917,0.0074890394436241455,54.28580496083528,-12.18425305857636,-26.709149417704253,14.524896359127894,45.29499999999988,0.034643174980705994,0.8906663442083381,-0.005876925757617224,28765.4455125,16688.715109352273,-0.49415756446573295,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0.003920207677396759,0.006267532664459452,3.216579168063838e-05,0.012524610548858561,0.004515868610928786,-0.0031605055892854894,53.581272052291105,51.34670012801202,47.62709208236456,12.912848238097471,10.246956861558601,7.37311865426949,-0.5503789481309646,0.9695805907958445,-1.209060079578523
2025-08-30 08:00:00+00:00,4402.39,4407.06,4385.45,4395.79,14077.2889,61880100.634954,85452,5892.3952,25906094.07748,-0.0072819675189215,1,-0.0014991856696022765,-0.00028428215344866725,0.0036348110788677612,0.021222272815976106,0.01724963841481042,0.014137699532357662,-0.001500310572870589,0.02100021658210771,0.014038694304611354,-0.0014991856696022759,0.004916067419053363,0.0010623801409985628,0.00235225067621523,0.00150143660183957,4380.0216666666665,0.004661396358726108,4352.45,4402.39,0.8474309668651511,0.07922396716803985,4356.9725,0.007870150973781569,4265.09,4402.39,-1.180397885222869,2.4897645738064234,4345.7675,0.008013513403971169,4265.09,4407.38,-0.7551037506005436,0.7174822009355335,4421.086875,0.007358802256807268,4265.09,4610.0,-0.4690153699569101,0.06594304735877458,0.021222272815976106,91.35000000000036,4380.0216666666665,4379.934744665533,0.0035871443661624944,0.003606918286466613,0.01724963841481042,74.53999999999996,4356.9725,4365.901238468319,0.008830608377561283,0.006799406143532962,0.014137699532357662,61.279999999999745,4345.7675,4371.529901432282,0.011379638244775123,0.005518939386940268,53.21280661784116,-8.463920095021422,-23.06010355316769,14.596183458146267,44.35071428571421,0.03376634282008626,0.8598104339559425,-0.3139251566629282,27241.11251666667,16267.267790939706,-0.809221547579026,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,0.0012167276167605046,0.003920207677396759,0.006267532664459452,0.0321915832960149,0.012524610548858561,0.004515868610928786,54.28580496083528,53.581272052291105,51.34670012801202,14.524896359127894,12.912848238097471,10.246956861558601,-0.49415756446573295,-0.5503789481309646,0.9695805907958445
2025-08-30 09:00:00+00:00,4395.79,4397.26,4378.41,4391.01,11096.6576,48694150.939993,71925,5312.7121,23317881.756692,-0.0033386396296067,1,-0.0010874040843624755,-0.0025849595333443665,-0.0013713771082364268,0.008859378051442324,0.006007161856584231,0.012310926985137138,-0.0010879957371336957,0.008820364019099358,0.01223576378058766,-0.0010874040843624798,0.004292862006691026,0.00033477491511070453,0.002869499272377053,0.0010885878192032688,4386.448333333333,0.003049838690510394,4352.59,4402.39,0.830593206607217,-0.675532144518638,4359.1575,0.007404464251008347,4265.09,4402.39,-1.1391264980798097,3.0132914176394383,4347.992499999999,0.008020987237438897,4265.09,4407.38,-0.7228027173553332,0.6692283509497612,4417.014166666667,0.007346127682507404,4265.09,4610.0,-0.4947747430120347,0.104542285173748,0.008859378051442324,38.5600000000004,4386.448333333333,4383.099103332524,0.0010388650143514605,0.0018016120818391812,0.006007161856584231,26.220000000000255,4359.1575,4369.764124857808,0.007254025839157725,0.004838493909645351,0.012310926985137138,53.400000000000546,4347.992499999999,4373.0883093177,0.009796721027736406,0.004081450664494119,52.40491439100005,-5.833984923062417,-19.614879827146634,13.780894904084217,41.39071428571424,0.03503061511628728,0.7955693541035777,-0.211733333113594,26595.342087499997,16598.283985855072,-0.933752218043013,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,-0.0014991856696022765,0.0012167276167605046,0.003920207677396759,0.021222272815976106,0.0321915832960149,0.012524610548858561,53.21280661784116,54.28580496083528,53.581272052291105,14.596183458146267,14.524896359127894,12.912848238097471,-0.809221547579026,-0.49415756446573295,-0.5503789481309646
2025-08-30 10:00:00+00:00,4391.01,4408.07,4383.77,4392.07,9448.4873,41529564.400776,63146,5303.4872,23311345.019515,-0.0068259385665527,1,0.0002414023197394588,-0.00084626426649137,-0.0023441812288326203,0.00907046149533941,0.005881288661800488,0.010493597088204965,0.00024137318688843834,0.009029571931616687,0.010438921461656037,0.00024140231973953388,0.005532698704710825,0.003642929188287072,0.0016484254576998505,0.00024134405872390256,4393.028333333333,0.003031180402155551,4379.87,4402.39,0.8063855410591734,-0.6431062418208693,4361.2975,0.007404795042797038,4265.09,4402.39,-1.1339078043185165,3.002783408117678,4349.892916666667,0.008014769061426796,4265.09,4407.38,-0.6941920463606657,0.6503151438019305,4412.473958333333,0.007294844717461765,4265.09,4599.87,-0.4739303628905891,0.15730217019994086,0.00907046149533941,39.47999999999956,4393.028333333333,4385.662216666088,-0.00021819627950670872,0.0014589438087078618,0.005881288661800488,25.67999999999938,4361.2975,4373.195797956607,0.007006377402910254,0.004297336345593962,0.010493597088204965,45.60999999999967,4349.892916666667,4374.606844572284,0.009603007996988443,0.003976064914201213,52.576859657809216,-3.622451840496069,-16.41639422981652,12.793942389320453,40.59642857142847,0.03335045540067282,0.7796191320197207,-0.14852853529516852,25311.477633333332,16686.714776471374,-0.9506359128101409,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,-0.0010874040843624755,-0.0014991856696022765,0.0012167276167605046,0.008859378051442324,0.021222272815976106,0.0321915832960149,52.40491439100005,53.21280661784116,54.28580496083528,13.780894904084217,14.596183458146267,14.524896359127894,-0.933752218043013,-0.809221547579026,-0.49415756446573295
2025-08-30 11:00:00+00:00,4392.07,4402.11,4383.53,4392.08,6521.8927,28641555.525284,49913,3607.0589,15841893.936411,-0.0067462341305258,1,2.2768307428311374e-06,0.00024367970011440754,-0.0008439893625491468,0.0027877539744329827,0.007316211716029919,0.010491248090408911,2.2768281500162857e-06,0.002783875395000024,0.010436596854619395,2.2768307427291186e-06,0.004230341888125883,0.0022836560354091333,0.001944409027157967,2.2768255587826903e-06,4395.0633333333335,0.0019511865233170563,4391.01,4402.39,1.2199227236613772,1.6465190940419399,4363.955833333333,0.007382316626211059,4265.09,4402.39,-1.2002592403022394,3.1969544322491803,4351.792916666666,0.008014774892959469,4265.09,4407.38,-0.6941511174301684,0.650263318298213,4408.250625,0.007288109390397589,4265.09,4599.87,-0.5040053043487778,0.18959543045015767,0.0027877539744329827,12.210000000000036,4395.0633333333335,4387.495869047206,-0.0006792529583553978,0.0010437266517900657,0.007316211716029919,31.899999999999636,4363.955833333333,4376.101059809436,0.006403382148473274,0.0036381259427341176,0.010491248090408911,45.600000000000364,4351.792916666666,4376.004697006501,0.009172666102013992,0.0036600660719974484,52.57860018695764,-1.847690002696254,-13.502653384392469,11.654963381696215,36.63928571428557,0.033391625526659356,0.7529735692938367,-0.3097421319495238,24835.366850000002,17064.66450321802,-1.0731810254193093,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0.0002414023197394588,-0.0010874040843624755,-0.0014991856696022765,0.00907046149533941,0.008859378051442324,0.021222272815976106,52.576859657809216,52.40491439100005,53.21280661784116,12.793942389320453,13.780894904084217,14.596183458146267,-0.9506359128101409,-0.933752218043013,-0.809221547579026
2025-08-30 12:00:00+00:00,4392.07,4393.48,4348.45,4367.82,15553.0254,67921218.936055,114923,6273.8639,27395369.972554,-0.0040798384548813,1,-0.005523578805486262,-0.00552131455099758,-0.005281245089398645,-0.006645379619016456,0.005796000138164503,-0.008975854135563677,-0.005538890175296629,-0.006667558466672219,-0.009016379798181262,-0.005521314550997594,0.010309490775718721,0.0003228155006387293,0.004434706558420423,0.005551968716659569,4390.193333333334,0.0023710228106676224,4367.82,4402.39,-1.5695733918328512,2.922584387845852,4366.053333333333,0.007480545328108276,4265.09,4402.39,-1.1278577301065096,2.7612585081484267,4350.144583333334,0.007558277080720841,4265.09,4402.39,-0.7704228245204107,0.6844650772782506,4403.416249999999,0.007311819384975437,4265.09,4575.17,-0.44603237506098414,0.11039134855388973,-0.006645379619016456,-29.220000000000255,4390.193333333334,4381.874192176576,-0.005122311206353262,-0.0032176674351452627,0.005796000138164503,25.170000000000073,4366.053333333333,4374.827050607984,0.0004044733223132877,-0.0016042443617146857,-0.008975854135563677,-39.5600000000004,4350.144583333334,4375.349921245981,0.004046736510814554,-0.0017239541111999381,47.978056851426224,-2.3714214402862126,-11.276406995571218,8.904985555285005,38.26642857142841,0.033208847898049336,0.5756842634245182,1.3847410737070236,22916.531204166666,15242.171877918516,-0.48310082468196336,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,2.2768307428311374e-06,0.0002414023197394588,-0.0010874040843624755,0.0027877539744329827,0.00907046149533941,0.008859378051442324,52.57860018695764,52.576859657809216,52.40491439100005,11.654963381696215,12.793942389320453,13.780894904084217,-1.0731810254193093,-0.9506359128101409,-0.933752218043013
2025-08-30 13:00:00+00:00,4367.83,4367.83,4332.15,4359.25,17668.0073,76834892.503707,147600,7131.6993,31015100.382983,-0.0010598153352067,1,-0.0019620771918256175,-0.007474818309320397,-0.007472558497473747,-0.009799222694945264,0.022076908107449,0.006459999030307362,-0.0019640045868243305,-0.00984755105708679,0.006439222665433064,-0.001964362166109928,0.00818489419051449,0.0,0.006216665710844839,0.0019682284796696515,4383.003333333333,0.002085561558332384,4359.25,4395.79,-1.569903346938841,2.916527012966633,4373.900000000001,0.004891682313221011,4304.44,4402.39,0.726679195413616,-0.09708628372904732,4351.310416666666,0.00666094527195783,4265.09,4402.39,-0.6631447937863106,1.2742591723601795,4398.917916666666,0.007285496800691525,4265.09,4567.63,-0.47681010035571325,0.17512616738607795,-0.009799222694945264,-43.14000000000033,4383.003333333333,4375.410137268983,-0.005448949551719471,-0.003707091189764961,0.022076908107449,94.15999999999985,4373.900000000001,4372.430581283679,-0.0033606698399955373,-0.0030235892145848947,0.006459999030307362,27.979999999999563,4351.310416666666,4374.061927546302,0.0018213186519088738,-0.0033978155752256204,46.43245902168602,-3.438374316570844,-9.708800459771142,6.270426143200298,39.64142857142841,0.03279398927090793,0.5074446042593664,0.13598524053075867,21905.7839625,14722.237218776183,-0.28784868763663857,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,-0.005523578805486262,2.2768307428311374e-06,0.0002414023197394588,-0.006645379619016456,0.0027877539744329827,0.00907046149533941,47.978056851426224,52.57860018695764,52.576859657809216,8.904985555285005,11.654963381696215,12.793942389320453,-0.48310082468196336,-1.0731810254193093,-0.9506359128101409
2025-08-30 14:00:00+00:00,4359.24,4369.6,4338.37,4363.78,9313.738,40580130.756123,94310,4484.5632,19540069.123308,-0.0045556833754222,1,0.0010391695819234048,-0.0009249465408373014,-0.006443416331214369,-0.007281967518921517,0.013785765395730953,0.01898194741844117,0.0010386300189804132,-0.0073086104652357875,0.018804038105681542,0.0010414659436048402,0.007156639427285627,0.001333706098841055,0.004782550907699264,0.0010403824207453089,4377.668333333333,0.0023589153213951536,4359.25,4392.08,-1.4638451492400844,2.282750008916876,4378.845,0.004302115151970026,4352.45,4402.39,1.0899010467535184,1.9074080315656032,4354.697499999999,0.006190026162082174,4265.09,4402.39,-0.7895778208695753,2.4522861989089075,4394.6710416666665,0.007290581628387739,4265.09,4511.21,-0.49936265358723236,0.18215624169966885,-0.007281967518921517,-32.01000000000022,4377.668333333333,4372.087240906416,-0.0031826382937117184,-0.0019036800449188903,0.013785765395730953,59.340000000000146,4378.845,4371.099722624652,-0.003452282195711175,-0.0016773812210175718,0.01898194741844117,81.28999999999996,4354.697499999999,4373.239373342598,0.0020813377392995148,-0.002167701704164315,47.39709975681289,-3.8737547829869072,-8.541791324414296,4.668036541427389,39.44857142857135,0.03147929704830783,0.5232719652856085,-0.4728472859528421,19379.350912500002,10799.40002194584,-0.9320529744287014,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,-0.0019620771918256175,-0.005523578805486262,2.2768307428311374e-06,-0.009799222694945264,-0.006645379619016456,0.0027877539744329827,46.43245902168602,47.978056851426224,52.57860018695764,6.270426143200298,8.904985555285005,11.654963381696215,-0.28784868763663857,-0.48310082468196336,-1.0731810254193093
2025-08-30 15:00:00+00:00,4363.78,4383.46,4357.0,4376.35,10551.5409,46130169.445784,88079,6691.2446,29252985.000488,-0.0067270670764451,1,0.002880530182548302,0.003922693123817211,0.001952919305282963,-0.0033386396296067877,0.005491160151179342,0.01396171071502228,0.0028763894053316363,-0.0033442253227704555,0.013865143819968395,0.0028805301825483,0.006046134335690709,0.0016246415391821202,0.0015492362356757904,0.0028722565608327983,4375.224999999999,0.0028967461069835613,4359.25,4392.08,-0.991410115630991,1.3059635431914767,4380.836666666667,0.003027305836965997,4352.59,4402.39,0.047442857124497924,0.9430449245204537,4357.208333333333,0.006025151156792777,4265.09,4402.39,-0.8175963904206317,2.876096106679812,4392.011458333333,0.0070524840704560745,4265.09,4511.21,-0.5645699810854294,0.4906484024059222,-0.0033386396296067877,-14.659999999999854,4375.224999999999,4373.305172076011,0.00025706353468093486,0.0006957459810090675,0.005491160151179342,23.900000000000546,4380.836666666667,4371.9074576054745,-0.0010252074597933618,0.001015125023027373,0.01396171071502228,60.26000000000022,4357.208333333333,4373.48822347519,0.004373888438234449,0.0006539185679413235,50.083259667781356,-3.167984438635358,-7.467029947258508,4.29904550862315,34.8878571428571,0.031320574338941684,0.6023627408271104,0.13290076444065746,18056.405866666668,9764.375675497375,-0.7685964997741023,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0.0010391695819234048,-0.0019620771918256175,-0.005523578805486262,-0.007281967518921517,-0.009799222694945264,-0.006645379619016456,47.39709975681289,46.43245902168602,47.978056851426224,4.668036541427389,6.270426143200298,8.904985555285005,-0.9320529744287014,-0.28784868763663857,-0.48310082468196336
2025-08-30 16:00:00+00:00,4376.24,4376.24,4359.56,4362.09,7189.8419,31398979.191511,66217,3815.0752,16661291.02149,-0.000779442881738,1,-0.0032584231151531196,-0.0003872789187354675,0.0006514882147159451,-0.0068259385665527805,0.0021826085158491715,0.0059637057997385945,-0.0032637433359159473,-0.006849341845574841,0.005945993292872487,-0.003233369285048269,0.0038238550786433524,0.0,0.0005799972031754836,0.003243857875467869,4370.2283333333335,0.0030527848445321064,4359.25,4392.08,-0.18857969217296003,-0.8049170220681323,4381.628333333333,0.003212984220740308,4359.25,4402.39,0.17881584438584971,0.18378253322746063,4358.285833333333,0.006009479282719243,4265.09,4402.39,-0.6712513919233809,2.7406791503316454,4389.865208333334,0.006963833666997494,4265.09,4511.21,-0.6035985202723653,0.6799086503921934,-0.0068259385665527805,-29.979999999999563,4370.2283333333335,4370.100837197151,-0.0018656958781990561,-0.0018364676559059938,0.0021826085158491715,9.5,4381.628333333333,4370.397079512325,-0.004479122011084814,-0.0019043805864447753,0.0059637057997385945,25.860000000000582,4358.285833333333,4372.576365597175,0.0008720972439052811,-0.002403977358829112,47.14221838675119,-3.7164779359245586,-6.716919544991719,3.0004416090671606,31.846428571428532,0.030027437320379755,0.4823276159129141,-0.3185979215604424,17290.806145833336,9869.886181458729,-1.023412434563704,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0.002880530182548302,0.0010391695819234048,-0.0019620771918256175,-0.0033386396296067877,-0.007281967518921517,-0.009799222694945264,50.083259667781356,47.39709975681289,46.43245902168602,4.29904550862315,4.668036541427389,6.270426143200298,-0.7685964997741023,-0.9320529744287014,-0.28784868763663857
2025-08-30 17:00:00+00:00,4362.09,4373.44,4348.48,4362.45,5608.3845,24461448.136115,56818,3028.059,13209356.507718,0.002578826118351,1,8.252924630158809e-05,-0.003176162784055303,-0.00030478163427116733,-0.0067462341305258855,-0.003977286997102647,0.00681526545608957,8.252584095025384e-05,-0.006769092832774604,0.006792146516170661,8.252924630158309e-05,0.005721555547914598,0.0025192265813934332,0.0031198065307340103,8.25224357871546e-05,4365.29,0.0030589444504467195,4359.25,4376.35,-0.20360795657201278,-0.8365191975013339,4380.176666666667,0.0025831462904478053,4359.25,4402.39,-0.35047047164270173,0.39962053888423443,4359.51625,0.006005664526197715,4265.09,4402.39,-0.6915007668382442,2.7753926215459854,4387.2127083333335,0.006908400506584589,4265.09,4511.21,-0.581308993075857,0.7489998290755847,-0.0067462341305258855,-29.63000000000011,4365.29,4367.91488371225,-0.0006510103267659562,-0.0012527097645246162,-0.003977286997102647,-17.420000000000073,4380.176666666667,4369.1744518950445,-0.004063465865893562,-0.0015414393047587238,0.00681526545608957,29.529999999999745,4359.51625,4371.766256349401,0.0006725005444188806,-0.0021355560176968347,47.22647273322146,-4.075138334816074,-6.188563302956591,2.1134249681405164,28.044285714285706,0.030030748651873874,0.48596856565035046,-0.21995718709753553,16414.1557375,9936.788579380476,-1.087451056362689,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,-0.0032584231151531196,0.002880530182548302,0.0010391695819234048,-0.0068259385665527805,-0.0033386396296067877,-0.007281967518921517,47.14221838675119,50.083259667781356,47.39709975681289,3.0004416090671606,4.29904550862315,4.668036541427389,-1.023412434563704,-0.7685964997741023,-0.9320529744287014
