timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2024-09-12 00:00:00+00:00,1,0.0027545984365102694,2340.54,31699456.71934,58730,0.005075730063446526,0.007585492050438569,-0.010403170169445919,0.0055176987200469384,0.00042509235131332285,0.002671654633650208,0.4389917402791458,-0.7338784018363165,-1.5503830503843388,2.891482087155731,-1.0450550886455752,1.4076408728498335,-0.9039997527210172,1.9191653666349155,14.949999999999818,0.6217590067999481,2.475571978267645,0.027242420194953616,0.8063068703843097,1.6263236893469322,8752.764525149403,0.14863423869436956,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0.00023931726203985093,-0.0011312024041253421,-0.002134048942559641,-0.0070592527543388295,0.0071972139816844916,-0.7490773544244477,-0.7694855150059516,-1.03948138032288
2024-09-12 01:00:00+00:00,1,-0.00564688431051108,2352.42,20436557.155865,41763,0.00873989874300185,0.037145979020978936,0.009546701835740468,0.0016898512003844174,8.428185538068771e-06,0.004131932686707402,0.6482199874534617,-0.6722943753565096,-0.7178866750364974,0.2417147195670104,-1.211965000010876,2.28766087555524,-0.9006570003362221,1.7731899412769174,32.38999999999987,3.1533654476197626,4.005742735269968,0.031059450419231426,1.0197436653150134,-0.3577648135030421,8720.116794877917,-0.36381752767311953,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0.005075730063446526,0.00023931726203985093,-0.0011312024041253421,0.006395776648356222,-0.0027913438509465927,0.14863423869436956,-0.7490773544244477,-0.7694855150059516
2024-09-12 02:00:00+00:00,1,-0.001553182755016147,2372.98,39287499.584267,73812,-0.004256233696728562,0.023015677157070202,0.0038789001427501635,0.008019840111050374,0.0011130437726680695,0.004879366667003044,0.8095756058992633,-0.5343638526147854,-0.4190437117512818,-0.4385122598159756,-1.0813605598418001,1.9045027436720021,-0.8372530219522745,1.5930367270628745,15.239999999999782,4.295183993018327,4.118049024534826,0.03271278671199923,0.8401548323003936,0.9122338213494443,8770.037788703368,0.5111513945364776,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.00873989874300185,0.005075730063446526,0.00023931726203985093,0.013838332051610669,-0.0070592527543388295,-0.36381752767311953,0.14863423869436956,-0.7490773544244477
2024-09-12 03:00:00+00:00,1,-0.006714527027027017,2362.88,13986852.105836,31381,0.0021626059613439885,0.018100520228728545,0.00838475329066446,0.00206503378378373,0.0,0.004620164037461869,0.35503794930455207,-0.32394275579644327,-0.3054654079644433,-0.0643466718849546,-1.17258918805735,2.083267985348988,-0.8792865272836792,1.645886178416243,25.360000000000127,5.548458534364727,4.29705885270498,0.03477320502085863,0.8664698293498271,-0.6430041516019231,8797.636186426902,-0.6946357052244359,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,-0.004256233696728562,0.00873989874300185,0.005075730063446526,0.0064915979809596625,0.006395776648356222,0.5111513945364776,-0.36381752767311953,0.14863423869436956
2024-09-12 04:00:00+00:00,0,-0.008330725576596087,2368.01,15845886.882766,40636,-0.0013766891891893174,0.007756100471332239,0.013170522707797616,0.0047869956105109695,0.001306697565059876,0.00465234146919512,0.36675620047384094,-0.41565290502200075,-0.22528710253019218,0.40218962360886323,-1.2956557216542102,2.645532576840286,-0.878339042636915,1.6435054091247545,24.75,6.207081510811349,3.964545463321282,0.0355638440226472,0.7935831906421706,0.13224873644109225,8823.874063894255,-0.5610369405191298,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0.0021626059613439885,-0.004256233696728562,0.00873989874300185,0.010825393573062891,0.013838332051610669,-0.6946357052244359,0.5111513945364776,-0.36381752767311953
2024-09-12 05:00:00+00:00,1,-0.0033440416222844105,2364.74,19963966.974749,43124,-0.003514128403122485,-0.0003224177940684969,0.012904002303979034,0.0025080312167135494,0.0006238250234463998,0.005126560558710989,0.5069621243252017,-1.2480590160114189,0.1537768203054373,0.4560693786962247,-1.288331999719934,2.612759433908755,-0.80979827203817,1.587596480507751,15.879999999999654,5.98945470875924,2.9975349290153384,0.035799208946101724,0.6765869444714918,0.26478430100619343,8806.041898381178,-0.36578442199161815,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,-0.0013766891891893174,0.0021626059613439885,-0.004256233696728562,0.010576968277642207,0.0064915979809596625,-0.5610369405191298,-0.6946357052244359,0.5111513945364776
2024-09-12 06:00:00+00:00,1,-0.00677007600968238,2356.43,14648764.103291,29756,0.0010524394953383975,0.009167992881222498,0.011977743362262316,0.002471480471912844,0.0015642818081232665,0.004758490864664626,1.103162619882188,1.1927075273233594,0.7682883729044072,0.6222541588076914,-1.2733950586760716,2.598803392889637,-0.8525525945520637,1.6702279279456618,6.480000000000018,5.948528243233795,2.365286770791915,0.03484699548292016,0.6856375482913618,-0.26535737118420855,8771.141703598301,-0.6285766393146048,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,-0.003514128403122485,-0.0013766891891893174,0.0021626059613439885,0.006784730084808954,0.010825393573062891,-0.36578442199161815,-0.5610369405191298,-0.6946357052244359
2024-09-12 07:00:00+00:00,0,-0.007959009827978702,2358.91,10858406.837061,33881,0.0002882687342884438,0.008113304280953804,0.00765696130095761,0.002716573642030969,0.0016655435901999228,0.002565886243190779,-0.24718979427134877,-1.8001351125445395,0.8541656616382,0.74449846565152,-1.2287053367390186,2.6351821921653698,-0.8857363684215765,1.8966098178822528,-13.399999999999636,5.902918867187054,1.8557419157961395,0.034688118868584035,0.6750522111691827,-0.2591020857697621,8771.375215741566,-0.8120267227937943,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0.0010524394953383975,-0.003514128403122485,-0.0013766891891893174,0.0027545984365102694,0.010576968277642207,-0.6285766393146048,-0.36578442199161815,-0.5610369405191298
2024-09-12 08:00:00+00:00,0,-0.013152652147743638,2359.59,18141470.676163,39027,-0.0001568069028943242,0.004928332587907036,0.015718707888630057,0.0027127609972786076,0.0006018938462710634,0.001986910661034681,-0.7405026781977272,0.5497532991427523,1.136740019673972,1.5180554290782189,-1.4368480545516067,3.791284953119478,-0.9322397253322925,2.035978800634123,-3.6700000000000728,5.77039962535855,1.3785781391741079,0.03477888330577828,0.6549603373295628,0.66901391282794,8714.344080888915,-0.47456332044191585,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0.0002882687342884438,0.0010524394953383975,-0.003514128403122485,-0.00564688431051108,0.006784730084808954,-0.8120267227937943,-0.6285766393146048,-0.36578442199161815
2024-09-12 09:00:00+00:00,0,-0.012286892564091656,2359.21,13053182.898939,27914,-0.0030179466094725216,0.004038179148311283,0.009489311112923282,0.0008588070235108975,0.0007780281450618287,0.0018455564295267771,-0.31477791026466406,-1.8525678489483248,1.0975317039512325,1.3419065067899871,-1.303562876686879,3.4430427169899813,-0.9220572821543191,1.9990368044316806,-15.900000000000091,5.032837260674569,0.5128126195921014,0.02561917159893298,0.5385635209792092,-0.27890867191518687,8749.028760311783,-0.7116715480364679,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,-0.0001568069028943242,0.0002882687342884438,0.0010524394953383975,-0.001553182755016147,0.0027545984365102694,-0.47456332044191585,-0.8120267227937943,-0.6285766393146048
2024-09-12 10:00:00+00:00,1,-0.002392283287278696,2352.09,11315471.7728,30800,-0.003001573062369811,0.002158128880892729,0.012329050973891365,0.0015650052877563166,0.00013219390714015345,0.002003104859265085,0.11894745974823327,-2.7725229969536187,1.087714224928151,1.0980880566192828,-1.3851053788923484,3.931911616922525,-0.8766302305811249,1.8912440166349849,-19.699999999999818,3.8344298551737666,-0.5484758287269607,0.02012544917979031,0.36256990676416406,-0.13079015817042972,8862.593549902887,-0.7557665869986852,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,-0.0030179466094725216,-0.0001568069028943242,0.0002882687342884438,-0.006714527027027017,-0.00564688431051108,-0.7116715480364679,-0.47456332044191585,-0.8120267227937943
2024-09-12 11:00:00+00:00,1,0.00042153669285305284,2345.04,12734847.800763,31397,0.0014967761743938102,0.003418000042725078,0.00900502236218581,0.001975687126099028,0.000783462136211767,0.001985704903643492,-0.6147417434284032,-1.861961003022099,0.9770040099280239,0.8360115094332132,-1.3693958969129172,4.06734229173944,-0.8904339380941925,1.8960770358627028,-7.879999999999654,3.1318094678990747,-1.000876972801322,0.017379756158951116,0.39908029879639983,0.12662897618154312,8881.714113895454,-0.6823040304820301,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,-0.003001573062369811,-0.0030179466094725216,-0.0001568069028943242,-0.008330725576596087,-0.001553182755016147,-0.7557665869986852,-0.7116715480364679,-0.47456332044191585
2024-09-12 12:00:00+00:00,1,0.001805423954518659,2348.56,21198237.829017,69204,-0.0023887079261672994,-0.00403412641396339,0.0035207648026316374,0.002309064679419812,0.002445645214986307,0.0019240591388351087,0.27881347020969527,-2.161980751596242,1.523260069362986,3.116923710289755,-1.2593697373240986,3.849235841756176,-0.866017209308622,1.8354581830365972,-15.9699999999998,2.0981119055854833,-1.6276596280919309,0.017626643314748558,0.26953750367296636,0.6670941696603767,8762.960027048652,-0.23326472851150423,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0.0014967761743938102,-0.003001573062369811,-0.0030179466094725216,-0.0033440416222844105,-0.006714527027027017,-0.6823040304820301,-0.7557665869986852,-0.7116715480364679
2024-09-12 13:00:00+00:00,2,0.00863803555179632,2342.94,22250208.684455,63637,-0.0009091141898640576,-0.013560950530764893,0.023081293706293637,0.006527654957044675,0.0030032339232999457,0.0018060106328585282,0.6920753364083442,-0.7930523078975401,0.10638687297664973,-1.3429669004408624,0.3434697771689871,-0.17198691279388537,-0.9406487560841106,2.2549978259095522,-18.7800000000002,1.0944102609737456,-2.105089018162935,0.01806416233138308,0.24418025746262362,0.04957869582317698,7269.063450171618,-0.07863939244055412,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,-0.0023887079261672994,0.0014967761743938102,-0.003001573062369811,-0.00677007600968238,-0.008330725576596087,-0.23326472851150423,-0.6823040304820301,-0.7557665869986852
2024-09-12 14:00:00+00:00,2,0.010162400834983432,2340.81,43685222.731671,91432,-0.005391296175255578,-0.014685406430261172,0.007992276153489852,0.011240491540638897,0.0002061687405237623,0.002317932475199061,0.4639742231844116,0.8859025018773936,-0.1884212467069166,-0.7938141066355987,0.3506470295525291,-0.02545945515655001,-0.8521089868218333,1.9905793019384337,-31.029999999999745,-0.7111612299436274,-3.128528407264247,0.019470874933208204,-0.0029032844450443025,0.9609866966654779,6166.367334701606,1.4651753896749002,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,-0.0009091141898640576,-0.0023887079261672994,0.0014967761743938102,-0.007959009827978702,-0.0033440416222844105,-0.07863939244055412,-0.23326472851150423,-0.6823040304820301
2024-09-12 15:00:00+00:00,2,0.011174242424242475,2328.2,39640454.1186,92985,-0.0021432958650282607,-0.018918918918918948,-0.001160840964787968,0.004192493112947761,0.0033617424242424012,0.00228360195688934,0.21117863094762535,1.101911750066611,-0.14031268342393266,-0.49913557666971115,0.5001012972023394,0.5174144195200201,-0.8892045179024363,2.161837171660312,-28.90000000000009,-2.5157410449937743,-3.9464865778515152,0.021898469308863296,-0.027366867954682374,-0.08427159534800788,5094.842905829048,1.552647026358663,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,-0.005391296175255578,-0.0009091141898640576,-0.0023887079261672994,-0.013152652147743638,-0.00677007600968238,1.4651753896749002,-0.07863939244055412,-0.23326472851150423
2024-09-12 16:00:00+00:00,2,0.009215920117293441,2323.2,12786815.17804,33752,0.006986053719008289,-0.010703079408307059,-0.0030299930962183197,0.000722398191012364,0.00033341454969789455,0.004250115297906148,1.0544528515994727,1.5280343997791324,1.2475019827321134,2.5005072597661644,0.34966638229170993,0.3358968320894836,-0.8680808157325787,2.0827220341937673,-5.610000000000127,-2.6062153611160284,-3.2295687151790156,0.022276686752111398,0.29938374419935615,-0.6782580935518518,4935.568667675595,-0.6516213834479918,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,-0.0021432958650282607,-0.005391296175255578,-0.0009091141898640576,-0.012286892564091656,-0.007959009827978702,1.552647026358663,1.4651753896749002,-0.07863939244055412
2024-09-12 17:00:00+00:00,1,0.005201018071622654,2339.43,17676400.255075,38496,0.004321565509547209,-0.0029239145656776433,-0.003245389637661855,0.00019578300433277849,0.000949121955787098,0.004639729392019806,0.6462417056539957,-0.8760420599088636,0.7725118696306397,0.6113884003399479,0.3495750151673918,0.36241885911636673,-0.8766791264105414,2.143117679157372,0.9899999999997817,-1.8409036103726066,-1.971405571548475,0.022083010008428165,0.48579994037310553,0.37574876471545204,4503.558977193786,-0.15795803743271136,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0.006986053719008289,-0.0021432958650282607,-0.005391296175255578,-0.002392283287278696,-0.013152652147743638,-0.6516213834479918,1.552647026358663,1.4651753896749002
2024-09-12 18:00:00+00:00,1,0.004362700613930626,2349.54,23458436.082158,50107,-0.0010087080875404997,-0.004976874912565488,0.004145490014887843,0.004030385528104073,0.003693809992459035,0.004525726822771357,0.5118682086784125,-0.6703748132585119,0.9603727421888745,0.9672296954749121,0.803725208620571,0.3526228305221407,-0.8891573781865609,2.3718675880161455,4.230000000000018,-1.4093812573928517,-1.231906574854976,0.021736169063161694,0.4321640093045823,0.32302538758652855,4296.984935234452,0.44901087136223067,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0.004321565509547209,0.006986053719008289,-0.0021432958650282607,0.00042153669285305284,-0.012286892564091656,-0.15795803743271136,-0.6516213834479918,1.552647026358663
2024-09-12 19:00:00+00:00,1,-0.0009487384743100957,2347.17,22518353.375325,59476,0.005904983448152601,0.0006102755139665295,0.008728531145860252,0.0002160074204901096,0.0007496728122895438,0.004990007088452731,-0.2360831508256161,-1.9677346677556518,0.6943319063954617,-0.535526025954124,0.6950845780741716,-0.21457787439855344,-0.8788269023135578,2.320827465257716,20.220000000000255,0.050408406707447284,0.1823064713962584,0.021675258410717796,0.6838233916720762,-0.04275306945543045,4268.805362684937,0.3113611253595977,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,-0.0010087080875404997,0.004321565509547209,0.006986053719008289,0.001805423954518659,-0.002392283287278696,0.44901087136223067,-0.15795803743271136,-0.6516213834479918
2024-09-12 20:00:00+00:00,1,0.001866615643004499,2361.03,7031530.57055,24495,-0.0038881335688238927,-0.0031239138359288043,0.0017890230656187889,4.251971851845794e-06,0.0007185832429789547,0.004600695349003853,-0.02961845291805388,-2.519478435549529,0.7880899900904708,-0.6414351627598823,0.8314017997234859,-0.057179789080119586,-0.8411581363737152,2.189814417615178,23.659999999999854,0.4612361104127558,0.47450734008125356,0.021673510717252882,0.504296805283471,-0.6873788711211337,4309.542608945445,-1.2074151552725034,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0.005904983448152601,-0.0010087080875404997,0.004321565509547209,0.00863803555179632,0.00042153669285305284,0.3113611253595977,0.44901087136223067,-0.15795803743271136
2024-09-12 21:00:00+00:00,1,0.0029287064312351063,2351.85,19692666.818839,29390,-0.0011437804281735353,-0.001249946856000994,0.0027831847829797862,0.0029542474756934626,0.0032607400091947143,0.004449512807906069,-0.08661661774659339,-2.25694943041975,0.7316286885489626,-0.5736796657716318,0.8168845808475508,-0.03455790700099852,-0.8450766112435378,2.198645043001546,25.960000000000036,0.563266520889556,0.461230200446443,0.01993190644892377,0.47268869997833285,1.8052989753360023,4149.814066639805,-0.01119922364882342,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,-0.0038881335688238927,0.005904983448152601,-0.0010087080875404997,0.010162400834983432,0.001805423954518659,-1.2074151552725034,0.3113611253595977,0.44901087136223067
2024-09-12 22:00:00+00:00,1,-0.005497693764056399,2349.16,14535637.884481,33304,0.00503584259905665,0.006801589738341329,0.008974397326484196,0.005357921888699271,8.471022748923889e-05,0.004053992393062724,-0.21462305154297995,-2.2747865110370613,0.31762357358638327,-1.2590288332196216,0.6242587208922993,-0.5230989906261119,-0.8674790533252673,2.288054709883332,21.559999999999945,1.5804895886885788,1.1827626145963726,0.019764197693329426,0.7291687266486901,-0.26536956065426087,4114.521925968893,-0.563515839964975,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,-0.0011437804281735353,-0.0038881335688238927,0.005904983448152601,0.011174242424242475,0.00863803555179632,-0.01119922364882342,-1.2074151552725034,0.3113611253595977
2024-09-12 23:00:00+00:00,1,-0.005462028317864687,2360.99,10302874.724368,25097,0.000326134375834064,0.005624747184433065,0.009061972613274571,0.0020239143689450853,0.0014226678409320474,0.003826898920916153,0.4122902964013533,-1.4031694553311547,0.4048778285880468,-1.1817933798064535,0.6212405874877998,-0.5255874870676513,-0.8813968381901822,2.3055405762474757,12.220000000000255,2.4208724527629784,1.6185163829366176,0.019046513387591675,0.762008925979971,-0.2916404753997416,4144.540329642698,-0.9848643818968199,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0.00503584259905665,-0.0011437804281735353,-0.0038881335688238927,0.009215920117293441,0.010162400834983432,-0.563515839964975,-0.01119922364882342,-1.2074151552725034
2024-09-13 00:00:00+00:00,0,-0.008314209238104442,2361.75,7236009.90175,24241,-0.0018418467583498632,0.006176001092644157,0.0021169599095403058,0.0009289856240535395,0.0001739196830419208,0.003922662847640653,0.47597346523986656,-1.605255428618575,0.39222193272572115,-1.1399723209524262,0.8261675326423095,-0.04776848451601757,-0.9209892898152893,2.479418032064633,10.239999999999782,2.7046952385449003,1.5218713349748316,0.01837882292244904,0.6793252802650571,-0.2969718531916108,4140.0430896765565,-1.194014435459945,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0.000326134375834064,0.00503584259905665,-0.0011437804281735353,0.005201018071622654,0.011174242424242475,-0.9848643818968199,-0.563515839964975,-0.01119922364882342
2024-09-13 01:00:00+00:00,1,-0.004201306602113708,2357.41,8419975.982956,27459,0.00058538820145837,0.007681101840815829,-0.005984011732034222,0.00244616943432861,0.003026975695165688,0.0030160880180567493,0.9021761383540151,1.612296995465378,0.2929286192330747,-1.1319658293714223,0.7108915392830133,-0.07148955092418821,-0.9967303868092553,3.3359984578647963,-2.2400000000002365,3.0063262503276746,1.4588018774060845,0.01853168535796601,0.7068183564009614,0.16593494174173862,4234.438766586325,-0.9973304963083051,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,-0.0018418467583498632,0.000326134375834064,0.00503584259905665,0.004362700613930626,0.009215920117293441,-1.194014435459945,-0.9848643818968199,-0.563515839964975
