timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-28 23:00:00+00:00,1,1,0.11221866,0.77065957,0.11712176
2025-06-29 00:00:00+00:00,1,1,0.29027897,0.5221659,0.18755515
2025-06-29 01:00:00+00:00,1,1,0.2296217,0.62309307,0.14728527
2025-06-29 02:00:00+00:00,1,1,0.2867955,0.5280296,0.1851749
2025-06-29 03:00:00+00:00,2,1,0.13758351,0.76906127,0.093355216
2025-06-29 04:00:00+00:00,2,1,0.15520024,0.7304554,0.114344425
2025-06-29 05:00:00+00:00,2,1,0.12678899,0.74485886,0.1283521
2025-06-29 06:00:00+00:00,1,1,0.12290347,0.70815307,0.16894348
2025-06-29 07:00:00+00:00,1,1,0.14977658,0.67389005,0.17633337
2025-06-29 08:00:00+00:00,1,1,0.20852627,0.56563085,0.22584283
2025-06-29 09:00:00+00:00,1,1,0.3606097,0.4564883,0.18290193
2025-06-29 10:00:00+00:00,1,1,0.38167462,0.45412108,0.16420427
2025-06-29 11:00:00+00:00,0,1,0.36615905,0.49528164,0.13855927
2025-06-29 12:00:00+00:00,1,1,0.2619108,0.5275538,0.21053542
2025-06-29 13:00:00+00:00,1,1,0.31517154,0.51492906,0.16989945
2025-06-29 14:00:00+00:00,1,0,0.39360282,0.36588588,0.24051133
2025-06-29 15:00:00+00:00,1,0,0.35013413,0.33330163,0.31656426
2025-06-29 16:00:00+00:00,2,0,0.36756805,0.34418243,0.28824946
2025-06-29 17:00:00+00:00,2,1,0.37320665,0.40005302,0.22674023
2025-06-29 18:00:00+00:00,2,1,0.3769019,0.4245345,0.19856362
2025-06-29 19:00:00+00:00,2,1,0.35821638,0.44065708,0.20112659
2025-06-29 20:00:00+00:00,2,1,0.35579154,0.43174836,0.21246018
2025-06-29 21:00:00+00:00,2,1,0.28720334,0.49415487,0.21864177
2025-06-29 22:00:00+00:00,1,2,0.27553013,0.23116371,0.49330616
2025-06-29 23:00:00+00:00,1,2,0.35898766,0.25526145,0.38575092
2025-06-30 00:00:00+00:00,0,2,0.31356683,0.24611747,0.44031572
2025-06-30 01:00:00+00:00,0,0,0.53482544,0.27249107,0.19268353
2025-06-30 02:00:00+00:00,0,1,0.42034882,0.43442956,0.1452216
2025-06-30 03:00:00+00:00,0,1,0.3655559,0.51606935,0.118374705
2025-06-30 04:00:00+00:00,0,1,0.30237237,0.6151778,0.082449764
2025-06-30 05:00:00+00:00,0,1,0.20516449,0.71724313,0.0775924
2025-06-30 06:00:00+00:00,1,0,0.4694569,0.33103007,0.19951299
2025-06-30 07:00:00+00:00,1,0,0.45940265,0.33582464,0.20477274
2025-06-30 08:00:00+00:00,0,0,0.4872855,0.35970315,0.1530113
2025-06-30 09:00:00+00:00,2,0,0.47053382,0.3324141,0.19705212
2025-06-30 10:00:00+00:00,2,0,0.5388837,0.2739862,0.1871302
2025-06-30 11:00:00+00:00,2,0,0.547496,0.27462125,0.17788275
2025-06-30 12:00:00+00:00,2,0,0.62037224,0.22344853,0.15617917
2025-06-30 13:00:00+00:00,2,0,0.55188274,0.26197687,0.18614031
2025-06-30 14:00:00+00:00,2,0,0.42207545,0.29486567,0.2830589
2025-06-30 15:00:00+00:00,1,0,0.3816837,0.25571743,0.36259887
2025-06-30 16:00:00+00:00,1,0,0.4323329,0.24476175,0.3229054
2025-06-30 17:00:00+00:00,1,0,0.4043663,0.25746322,0.33817047
2025-06-30 18:00:00+00:00,1,0,0.4038997,0.24714473,0.34895563
2025-06-30 19:00:00+00:00,0,0,0.37744153,0.25218415,0.37037423
2025-06-30 20:00:00+00:00,0,2,0.3633395,0.23609671,0.40056372
2025-06-30 21:00:00+00:00,1,0,0.3947165,0.293448,0.31183547
2025-06-30 22:00:00+00:00,0,0,0.34105957,0.32879153,0.33014894
2025-06-30 23:00:00+00:00,0,2,0.23631878,0.37581742,0.38786379
2025-07-01 00:00:00+00:00,0,1,0.33993644,0.35280943,0.30725414
2025-07-01 01:00:00+00:00,0,1,0.33922812,0.36934406,0.2914278
2025-07-01 02:00:00+00:00,0,1,0.27399838,0.42857775,0.29742387
2025-07-01 03:00:00+00:00,0,1,0.19990548,0.526082,0.2740125
2025-07-01 04:00:00+00:00,1,1,0.35098195,0.48800576,0.16101234
2025-07-01 05:00:00+00:00,1,1,0.40036198,0.4080137,0.1916243
2025-07-01 06:00:00+00:00,0,1,0.35898978,0.50859714,0.1324131
2025-07-01 07:00:00+00:00,0,1,0.4011235,0.45519024,0.14368625
2025-07-01 08:00:00+00:00,0,1,0.4248598,0.44875896,0.12638125
2025-07-01 09:00:00+00:00,0,0,0.5252352,0.31881067,0.1559542
2025-07-01 10:00:00+00:00,0,1,0.40398014,0.4612772,0.13474268
2025-07-01 11:00:00+00:00,1,0,0.53603095,0.29774678,0.16622227
2025-07-01 12:00:00+00:00,0,0,0.5056449,0.28348055,0.21087444
2025-07-01 13:00:00+00:00,0,0,0.4489026,0.31419647,0.23690093
2025-07-01 14:00:00+00:00,1,0,0.38795716,0.2558432,0.3561997
2025-07-01 15:00:00+00:00,1,0,0.37309945,0.34699017,0.27991048
2025-07-01 16:00:00+00:00,0,1,0.33156705,0.35105976,0.3173732
2025-07-01 17:00:00+00:00,0,1,0.3674853,0.42558008,0.20693463
2025-07-01 18:00:00+00:00,1,0,0.36897016,0.36287752,0.26815236
2025-07-01 19:00:00+00:00,1,0,0.36786377,0.2727497,0.3593866
2025-07-01 20:00:00+00:00,1,1,0.3383807,0.34867492,0.31294435
2025-07-01 21:00:00+00:00,2,1,0.29796183,0.43944952,0.26258856
2025-07-01 22:00:00+00:00,2,2,0.33228678,0.32361177,0.34410143
2025-07-01 23:00:00+00:00,2,0,0.35006726,0.32994184,0.31999087
2025-07-02 00:00:00+00:00,2,0,0.34233665,0.32964677,0.32801658
2025-07-02 01:00:00+00:00,2,2,0.327993,0.32206446,0.34994256
2025-07-02 02:00:00+00:00,2,1,0.35559618,0.40472913,0.23967464
2025-07-02 03:00:00+00:00,1,0,0.35475463,0.30077985,0.34446552
2025-07-02 04:00:00+00:00,1,1,0.26553178,0.3710414,0.3634269
2025-07-02 05:00:00+00:00,1,2,0.30163157,0.2523839,0.44598448
2025-07-02 06:00:00+00:00,1,1,0.37734786,0.41787204,0.20478009
2025-07-02 07:00:00+00:00,1,2,0.33587158,0.26416785,0.39996055
2025-07-02 08:00:00+00:00,2,0,0.34213594,0.32133564,0.33652845
2025-07-02 09:00:00+00:00,2,0,0.3873505,0.28778628,0.3248632
2025-07-02 10:00:00+00:00,2,2,0.3542755,0.23834562,0.40737888
2025-07-02 11:00:00+00:00,2,2,0.37223238,0.24102114,0.38674647
2025-07-02 12:00:00+00:00,2,2,0.35458484,0.24133243,0.4040827
2025-07-02 13:00:00+00:00,2,2,0.34409797,0.2791399,0.37676212
2025-07-02 14:00:00+00:00,2,2,0.32509053,0.2897012,0.38520828
2025-07-02 15:00:00+00:00,2,2,0.3310623,0.22591206,0.4430256
2025-07-02 16:00:00+00:00,2,2,0.3480124,0.19272088,0.45926675
2025-07-02 17:00:00+00:00,1,2,0.31611705,0.21072866,0.47315428
2025-07-02 18:00:00+00:00,1,2,0.20157234,0.253492,0.5449356
2025-07-02 19:00:00+00:00,0,2,0.2339632,0.24305888,0.5229779
2025-07-02 20:00:00+00:00,0,2,0.21204725,0.26041847,0.52753425
2025-07-02 21:00:00+00:00,0,2,0.20342606,0.3192912,0.4772827
2025-07-02 22:00:00+00:00,0,2,0.23823585,0.29268464,0.46907946
2025-07-02 23:00:00+00:00,1,2,0.28048664,0.2573337,0.46217972
2025-07-03 00:00:00+00:00,2,2,0.30144382,0.2995703,0.3989859
2025-07-03 01:00:00+00:00,2,0,0.37044713,0.35958576,0.26996708
2025-07-03 02:00:00+00:00,2,1,0.3133266,0.42564422,0.2610292
2025-07-03 03:00:00+00:00,2,1,0.2960984,0.5035795,0.20032214
2025-07-03 04:00:00+00:00,2,2,0.31179866,0.2491676,0.43903375
2025-07-03 05:00:00+00:00,1,2,0.34584922,0.2914153,0.36273542
2025-07-03 06:00:00+00:00,1,2,0.3014885,0.25139365,0.4471179
2025-07-03 07:00:00+00:00,2,2,0.30321118,0.2423869,0.45440194
2025-07-03 08:00:00+00:00,1,2,0.28675234,0.24389128,0.46935642
2025-07-03 09:00:00+00:00,0,2,0.31598753,0.27984068,0.4041718
2025-07-03 10:00:00+00:00,0,2,0.34218112,0.25275987,0.40505904
2025-07-03 11:00:00+00:00,0,2,0.32801384,0.27991626,0.39206997
2025-07-03 12:00:00+00:00,1,2,0.3031175,0.27840263,0.41847983
2025-07-03 13:00:00+00:00,0,2,0.35904565,0.22271991,0.41823447
2025-07-03 14:00:00+00:00,1,2,0.36427933,0.23066702,0.4050536
2025-07-03 15:00:00+00:00,2,0,0.39010677,0.2468263,0.36306694
2025-07-03 16:00:00+00:00,2,0,0.4086221,0.24839039,0.34298745
2025-07-03 17:00:00+00:00,1,0,0.42455608,0.2675464,0.3078975
2025-07-03 18:00:00+00:00,1,0,0.4483134,0.21559905,0.3360875
2025-07-03 19:00:00+00:00,1,0,0.4548559,0.24168172,0.3034624
2025-07-03 20:00:00+00:00,0,0,0.5798016,0.20222247,0.21797596
2025-07-03 21:00:00+00:00,1,0,0.3934616,0.22415598,0.38238236
2025-07-03 22:00:00+00:00,0,0,0.39183545,0.24606965,0.3620948
2025-07-03 23:00:00+00:00,0,0,0.3693843,0.3521775,0.27843818
2025-07-04 00:00:00+00:00,0,1,0.29380563,0.36418498,0.3420094
2025-07-04 01:00:00+00:00,0,1,0.29681316,0.3995471,0.30363974
2025-07-04 02:00:00+00:00,0,1,0.37906283,0.45266244,0.16827472
2025-07-04 03:00:00+00:00,0,1,0.26502505,0.5357359,0.19923902
2025-07-04 04:00:00+00:00,0,1,0.37349388,0.44225034,0.18425578
2025-07-04 05:00:00+00:00,0,0,0.41718388,0.3836207,0.19919549
2025-07-04 06:00:00+00:00,1,0,0.43155757,0.27645746,0.29198503
2025-07-04 07:00:00+00:00,1,0,0.45515072,0.29002336,0.2548259
2025-07-04 08:00:00+00:00,0,0,0.46834114,0.27517226,0.25648662
2025-07-04 09:00:00+00:00,0,0,0.50072503,0.30623698,0.19303808
2025-07-04 10:00:00+00:00,0,0,0.43981034,0.29462236,0.2655673
2025-07-04 11:00:00+00:00,0,0,0.46836746,0.23783219,0.2938004
2025-07-04 12:00:00+00:00,0,0,0.53017074,0.30313694,0.16669227
2025-07-04 13:00:00+00:00,0,1,0.3687601,0.37192547,0.25931448
2025-07-04 14:00:00+00:00,0,0,0.39294982,0.26459527,0.34245488
2025-07-04 15:00:00+00:00,1,2,0.33251348,0.29764846,0.36983806
2025-07-04 16:00:00+00:00,2,2,0.36333942,0.23737511,0.3992855
2025-07-04 17:00:00+00:00,1,2,0.3072716,0.31636617,0.37636226
2025-07-04 18:00:00+00:00,2,2,0.3156001,0.27569246,0.40870738
2025-07-04 19:00:00+00:00,2,2,0.23343886,0.37948528,0.3870758
2025-07-04 20:00:00+00:00,2,1,0.19212884,0.48574308,0.32212803
2025-07-04 21:00:00+00:00,2,1,0.21439779,0.43698886,0.3486133
2025-07-04 22:00:00+00:00,1,2,0.33955613,0.31811333,0.34233057
2025-07-04 23:00:00+00:00,1,1,0.28240228,0.39897546,0.31862232
2025-07-05 00:00:00+00:00,1,1,0.30917898,0.41118658,0.27963445
2025-07-05 01:00:00+00:00,1,1,0.32296044,0.45544064,0.22159891
2025-07-05 02:00:00+00:00,1,1,0.36407262,0.40651628,0.22941107
2025-07-05 03:00:00+00:00,1,1,0.3304824,0.47581333,0.19370425
2025-07-05 04:00:00+00:00,1,1,0.2175934,0.59664875,0.18575785
2025-07-05 05:00:00+00:00,1,1,0.042773962,0.9254064,0.031819668
2025-07-05 06:00:00+00:00,1,1,0.08473522,0.85618114,0.059083648
2025-07-05 07:00:00+00:00,1,1,0.032740258,0.9342976,0.032962147
2025-07-05 08:00:00+00:00,1,1,0.13800429,0.71377045,0.1482253
2025-07-05 09:00:00+00:00,1,1,0.086597145,0.81583333,0.09756953
2025-07-05 10:00:00+00:00,1,1,0.053019766,0.89832884,0.04865149
2025-07-05 11:00:00+00:00,1,1,0.06055939,0.88296944,0.056471102
2025-07-05 12:00:00+00:00,0,1,0.13543265,0.67479104,0.18977626
2025-07-05 13:00:00+00:00,1,1,0.109913364,0.75094783,0.13913879
2025-07-05 14:00:00+00:00,1,1,0.14774993,0.6865542,0.16569588
2025-07-05 15:00:00+00:00,1,1,0.20566039,0.4627842,0.3315554
2025-07-05 16:00:00+00:00,1,1,0.24037018,0.4015727,0.3580571
2025-07-05 17:00:00+00:00,1,1,0.20718051,0.460319,0.33250046
2025-07-05 18:00:00+00:00,2,1,0.22528677,0.43376312,0.34095016
2025-07-05 19:00:00+00:00,1,1,0.34206623,0.47095707,0.1869767
2025-07-05 20:00:00+00:00,1,1,0.1975823,0.59379745,0.20862025
2025-07-05 21:00:00+00:00,1,1,0.25589266,0.5659,0.17820723
2025-07-05 22:00:00+00:00,1,1,0.18177274,0.63759273,0.18063456
2025-07-05 23:00:00+00:00,1,1,0.14903426,0.7012245,0.14974117
2025-07-06 00:00:00+00:00,1,1,0.29732567,0.5448057,0.15786858
2025-07-06 01:00:00+00:00,1,1,0.19646832,0.6453794,0.15815231
2025-07-06 02:00:00+00:00,1,1,0.16164619,0.7235003,0.11485344
2025-07-06 03:00:00+00:00,1,1,0.11548957,0.8030429,0.08146752
2025-07-06 04:00:00+00:00,1,1,0.04888914,0.91328317,0.037827782
2025-07-06 05:00:00+00:00,1,1,0.042814553,0.9250294,0.032156046
2025-07-06 06:00:00+00:00,1,1,0.22114365,0.6644445,0.1144119
2025-07-06 07:00:00+00:00,2,1,0.07615138,0.8612159,0.06263266
2025-07-06 08:00:00+00:00,2,1,0.17590977,0.6807676,0.14332266
2025-07-06 09:00:00+00:00,2,1,0.118382424,0.73338306,0.14823447
2025-07-06 10:00:00+00:00,2,1,0.1190513,0.7101035,0.17084523
2025-07-06 11:00:00+00:00,2,1,0.15334193,0.6691131,0.17754498
2025-07-06 12:00:00+00:00,1,1,0.17525649,0.56287444,0.261869
2025-07-06 13:00:00+00:00,1,2,0.28294086,0.26551557,0.45154354
2025-07-06 14:00:00+00:00,1,1,0.29843765,0.37726945,0.32429293
2025-07-06 15:00:00+00:00,2,1,0.35382685,0.44678038,0.19939278
2025-07-06 16:00:00+00:00,2,0,0.398032,0.35471052,0.2472575
2025-07-06 17:00:00+00:00,2,1,0.38114956,0.42335486,0.1954956
2025-07-06 18:00:00+00:00,2,0,0.40112686,0.3936842,0.20518894
2025-07-06 19:00:00+00:00,2,1,0.37151256,0.40577638,0.22271109
2025-07-06 20:00:00+00:00,2,1,0.2809836,0.46103674,0.25797957
2025-07-06 21:00:00+00:00,1,2,0.31542984,0.24820256,0.43636766
2025-07-06 22:00:00+00:00,1,0,0.36172056,0.30494928,0.3333301
2025-07-06 23:00:00+00:00,1,1,0.36892334,0.38342646,0.24765022
2025-07-07 00:00:00+00:00,1,2,0.2765196,0.25302798,0.47045243
2025-07-07 01:00:00+00:00,1,1,0.26200008,0.3915899,0.34641
2025-07-07 02:00:00+00:00,1,2,0.23910598,0.36812335,0.39277065
2025-07-07 03:00:00+00:00,1,1,0.3084195,0.41950777,0.27207273
2025-07-07 04:00:00+00:00,1,1,0.2751106,0.47779354,0.2470958
2025-07-07 05:00:00+00:00,1,1,0.25826213,0.49991477,0.24182306
2025-07-07 06:00:00+00:00,1,1,0.29701033,0.47184566,0.23114398
2025-07-07 07:00:00+00:00,1,0,0.3485721,0.31883526,0.33259264
2025-07-07 08:00:00+00:00,0,0,0.36923912,0.34195682,0.28880396
2025-07-07 09:00:00+00:00,0,0,0.42465514,0.32811034,0.2472345
2025-07-07 10:00:00+00:00,0,0,0.43969497,0.31045237,0.24985266
2025-07-07 11:00:00+00:00,0,0,0.4438393,0.2729628,0.2831979
2025-07-07 12:00:00+00:00,1,0,0.43077973,0.29626667,0.27295363
2025-07-07 13:00:00+00:00,0,0,0.3818337,0.29695207,0.3212142
2025-07-07 14:00:00+00:00,1,0,0.3999739,0.23954715,0.36047888
2025-07-07 15:00:00+00:00,1,1,0.32417032,0.3605869,0.3152428
2025-07-07 16:00:00+00:00,1,0,0.3862507,0.24565364,0.3680957
2025-07-07 17:00:00+00:00,1,0,0.340127,0.33764386,0.32222915
2025-07-07 18:00:00+00:00,1,1,0.366538,0.3914687,0.24199331
2025-07-07 19:00:00+00:00,1,1,0.3399485,0.43903866,0.22101289
2025-07-07 20:00:00+00:00,1,0,0.43031806,0.29994538,0.26973653
2025-07-07 21:00:00+00:00,1,1,0.3739239,0.39676002,0.22931606
2025-07-07 22:00:00+00:00,1,1,0.38519064,0.425516,0.18929341
2025-07-07 23:00:00+00:00,1,1,0.40378258,0.42970517,0.16651224
2025-07-08 00:00:00+00:00,1,0,0.44553468,0.3158185,0.2386468
2025-07-08 01:00:00+00:00,2,0,0.4042436,0.32674778,0.26900867
2025-07-08 02:00:00+00:00,1,1,0.3506952,0.4291123,0.2201925
2025-07-08 03:00:00+00:00,1,1,0.37056544,0.4289819,0.20045264
2025-07-08 04:00:00+00:00,2,1,0.31528303,0.48934686,0.19537012
2025-07-08 05:00:00+00:00,2,1,0.27570564,0.45457032,0.26972398
2025-07-08 06:00:00+00:00,2,1,0.31016982,0.395414,0.2944162
2025-07-08 07:00:00+00:00,2,0,0.37620538,0.287032,0.3367626
2025-07-08 08:00:00+00:00,1,0,0.42546734,0.2404259,0.33410668
2025-07-08 09:00:00+00:00,1,2,0.38432223,0.20077491,0.4149028
2025-07-08 10:00:00+00:00,1,2,0.33971468,0.24634562,0.41393965
2025-07-08 11:00:00+00:00,2,2,0.34411353,0.28766438,0.36822206
2025-07-08 12:00:00+00:00,2,2,0.34888172,0.22157817,0.42954016
2025-07-08 13:00:00+00:00,2,1,0.33228183,0.39764494,0.27007326
2025-07-08 14:00:00+00:00,2,1,0.3811111,0.4107551,0.20813386
2025-07-08 15:00:00+00:00,2,1,0.36711007,0.41808796,0.21480197
2025-07-08 16:00:00+00:00,2,0,0.4092064,0.3931419,0.19765177
2025-07-08 17:00:00+00:00,1,2,0.3325556,0.2326194,0.43482503
2025-07-08 18:00:00+00:00,1,2,0.2935245,0.2800127,0.42646277
2025-07-08 19:00:00+00:00,1,0,0.37126988,0.28376392,0.34496623
2025-07-08 20:00:00+00:00,1,2,0.23457086,0.29196024,0.4734688
2025-07-08 21:00:00+00:00,1,2,0.21563618,0.3832586,0.4011052
2025-07-08 22:00:00+00:00,1,2,0.23108143,0.34956536,0.4193532
2025-07-08 23:00:00+00:00,1,2,0.2300676,0.37551752,0.39441487
2025-07-09 00:00:00+00:00,1,2,0.26552376,0.3138973,0.42057893
2025-07-09 01:00:00+00:00,2,2,0.25102565,0.3343543,0.41462007
2025-07-09 02:00:00+00:00,1,2,0.2438751,0.37131208,0.3848128
2025-07-09 03:00:00+00:00,1,2,0.2817025,0.28253868,0.43575886
2025-07-09 04:00:00+00:00,1,2,0.2906079,0.30104658,0.4083455
2025-07-09 05:00:00+00:00,1,2,0.28770316,0.2957866,0.41651025
2025-07-09 06:00:00+00:00,2,2,0.32068098,0.2871937,0.39212537
2025-07-09 07:00:00+00:00,2,2,0.28734142,0.30705103,0.40560758
2025-07-09 08:00:00+00:00,2,2,0.31244284,0.25925252,0.4283046
2025-07-09 09:00:00+00:00,2,0,0.40268278,0.25192374,0.34539345
2025-07-09 10:00:00+00:00,2,0,0.41840857,0.23023698,0.3513545
2025-07-09 11:00:00+00:00,2,2,0.34321022,0.24350075,0.413289
2025-07-09 12:00:00+00:00,2,2,0.30693704,0.24864917,0.44441375
2025-07-09 13:00:00+00:00,2,2,0.30567944,0.2560475,0.43827307
2025-07-09 14:00:00+00:00,2,2,0.34708163,0.2489539,0.40396446
2025-07-09 15:00:00+00:00,2,2,0.28653833,0.28340876,0.43005294
2025-07-09 16:00:00+00:00,2,2,0.27556205,0.337574,0.38686395
2025-07-09 17:00:00+00:00,2,2,0.30846977,0.3402232,0.35130703
2025-07-09 18:00:00+00:00,2,2,0.3433433,0.22232437,0.4343324
2025-07-09 19:00:00+00:00,1,2,0.36230335,0.19674915,0.4409476
2025-07-09 20:00:00+00:00,2,2,0.3666701,0.21131545,0.42201447
2025-07-09 21:00:00+00:00,2,2,0.33001804,0.23376378,0.43621817
2025-07-09 22:00:00+00:00,1,2,0.37156042,0.25019217,0.37824738
2025-07-09 23:00:00+00:00,1,2,0.25754213,0.31076345,0.4316945
2025-07-10 00:00:00+00:00,2,0,0.3841299,0.2671854,0.34868476
2025-07-10 01:00:00+00:00,1,0,0.39875722,0.2570376,0.34420508
2025-07-10 02:00:00+00:00,1,0,0.41390866,0.2512368,0.33485454
2025-07-10 03:00:00+00:00,1,1,0.3312661,0.41132674,0.25740716
2025-07-10 04:00:00+00:00,1,0,0.37729412,0.3157467,0.30695918
2025-07-10 05:00:00+00:00,1,1,0.35866588,0.38194004,0.25939408
2025-07-10 06:00:00+00:00,1,0,0.3965675,0.24385552,0.35957697
2025-07-10 07:00:00+00:00,1,2,0.39258397,0.20122905,0.4061871
2025-07-10 08:00:00+00:00,1,2,0.2962775,0.3352472,0.36847532
2025-07-10 09:00:00+00:00,1,2,0.28136784,0.3034618,0.41517043
2025-07-10 10:00:00+00:00,2,2,0.28541577,0.25473645,0.4598478
2025-07-10 11:00:00+00:00,2,2,0.31234246,0.23719357,0.45046395
2025-07-10 12:00:00+00:00,2,2,0.36530074,0.23548998,0.3992093
2025-07-10 13:00:00+00:00,2,2,0.38562787,0.22418553,0.39018658
2025-07-10 14:00:00+00:00,2,2,0.36600542,0.23446462,0.39953002
2025-07-10 15:00:00+00:00,2,2,0.31807742,0.2905098,0.39141282
2025-07-10 16:00:00+00:00,2,2,0.39809915,0.20019782,0.401703
2025-07-10 17:00:00+00:00,2,2,0.37571576,0.20908478,0.41519943
2025-07-10 18:00:00+00:00,2,0,0.39659274,0.20855014,0.39485717
2025-07-10 19:00:00+00:00,2,0,0.40727678,0.26089367,0.33182958
2025-07-10 20:00:00+00:00,2,0,0.41214252,0.32514971,0.26270777
2025-07-10 21:00:00+00:00,1,2,0.37290758,0.14678031,0.4803121
2025-07-10 22:00:00+00:00,1,2,0.31410745,0.20056781,0.4853248
2025-07-10 23:00:00+00:00,2,2,0.30152932,0.24268977,0.45578092
2025-07-11 00:00:00+00:00,2,2,0.3018387,0.22125696,0.47690445
2025-07-11 01:00:00+00:00,1,2,0.24379198,0.26828703,0.487921
2025-07-11 02:00:00+00:00,2,2,0.2613462,0.27555457,0.46309927
2025-07-11 03:00:00+00:00,2,2,0.25443244,0.34489378,0.40067378
2025-07-11 04:00:00+00:00,2,1,0.3584798,0.45002759,0.19149257
2025-07-11 05:00:00+00:00,1,2,0.32018355,0.2276283,0.45218816
2025-07-11 06:00:00+00:00,1,2,0.29441178,0.24670433,0.4588839
2025-07-11 07:00:00+00:00,2,2,0.29842398,0.25991783,0.44165817
2025-07-11 08:00:00+00:00,1,2,0.28254798,0.2723175,0.44513452
2025-07-11 09:00:00+00:00,0,2,0.2843991,0.24614708,0.4694538
2025-07-11 10:00:00+00:00,0,2,0.25155315,0.2546813,0.49376562
2025-07-11 11:00:00+00:00,1,2,0.27262247,0.25028145,0.47709605
2025-07-11 12:00:00+00:00,1,2,0.31739593,0.25175506,0.43084902
2025-07-11 13:00:00+00:00,1,2,0.28567642,0.25883928,0.45548427
2025-07-11 14:00:00+00:00,1,2,0.2611443,0.26081163,0.47804406
2025-07-11 15:00:00+00:00,1,2,0.3182627,0.23900875,0.44272855
2025-07-11 16:00:00+00:00,1,2,0.33794728,0.26404953,0.39800313
2025-07-11 17:00:00+00:00,0,0,0.40301016,0.27317324,0.3238166
2025-07-11 18:00:00+00:00,0,0,0.50936675,0.27763104,0.21300219
2025-07-11 19:00:00+00:00,0,0,0.44178355,0.2839074,0.27430904
2025-07-11 20:00:00+00:00,1,0,0.4657497,0.28885186,0.24539842
2025-07-11 21:00:00+00:00,1,1,0.31644508,0.44209898,0.24145596
2025-07-11 22:00:00+00:00,1,0,0.38428578,0.36348927,0.25222486
2025-07-11 23:00:00+00:00,1,1,0.16875184,0.6494297,0.18181846
2025-07-12 00:00:00+00:00,1,1,0.17891726,0.4759388,0.34514397
2025-07-12 01:00:00+00:00,1,1,0.0824546,0.70745367,0.21009168
2025-07-12 02:00:00+00:00,1,1,0.07637047,0.70445776,0.2191718
2025-07-12 03:00:00+00:00,1,1,0.037940633,0.8628335,0.09922589
2025-07-12 04:00:00+00:00,2,1,0.103259735,0.71861166,0.1781287
2025-07-12 05:00:00+00:00,1,1,0.07005266,0.71576387,0.21418351
2025-07-12 06:00:00+00:00,1,1,0.08998481,0.725686,0.18432923
2025-07-12 07:00:00+00:00,0,1,0.0927451,0.71518815,0.1920667
2025-07-12 08:00:00+00:00,0,1,0.09969668,0.6991098,0.20119354
2025-07-12 09:00:00+00:00,0,1,0.13550507,0.6267878,0.23770711
2025-07-12 10:00:00+00:00,0,1,0.14801587,0.51420915,0.33777493
2025-07-12 11:00:00+00:00,1,1,0.13311628,0.6445406,0.22234307
