timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-01 00:00:00+00:00,0,2,0.19173445,0.37058792,0.4376777
2025-07-01 01:00:00+00:00,0,1,0.13451068,0.5900581,0.27543125
2025-07-01 02:00:00+00:00,0,1,0.08613628,0.6883999,0.22546375
2025-07-01 03:00:00+00:00,0,1,0.07890667,0.6300469,0.29104644
2025-07-01 04:00:00+00:00,1,1,0.1973753,0.49314463,0.30948007
2025-07-01 05:00:00+00:00,1,1,0.1855803,0.41019464,0.40422505
2025-07-01 06:00:00+00:00,0,1,0.24942538,0.63448757,0.11608712
2025-07-01 07:00:00+00:00,0,1,0.40595603,0.4379087,0.15613529
2025-07-01 08:00:00+00:00,0,0,0.5005112,0.3702474,0.12924139
2025-07-01 09:00:00+00:00,0,0,0.5991197,0.30641523,0.094465
2025-07-01 10:00:00+00:00,0,0,0.5397537,0.3223822,0.1378641
2025-07-01 11:00:00+00:00,1,0,0.63452375,0.22720037,0.13827588
2025-07-01 12:00:00+00:00,0,0,0.47456422,0.2968311,0.22860473
2025-07-01 13:00:00+00:00,0,1,0.36078256,0.37978983,0.25942758
2025-07-01 14:00:00+00:00,1,2,0.3327315,0.32028592,0.34698263
2025-07-01 15:00:00+00:00,1,1,0.298603,0.367188,0.33420905
2025-07-01 16:00:00+00:00,0,1,0.23037857,0.5003084,0.26931307
2025-07-01 17:00:00+00:00,0,1,0.1830313,0.56077623,0.25619242
2025-07-01 18:00:00+00:00,1,1,0.22888671,0.41869876,0.3524145
2025-07-01 19:00:00+00:00,1,2,0.2310325,0.27831313,0.49065438
2025-07-01 20:00:00+00:00,1,1,0.1948624,0.43918705,0.36595052
2025-07-01 21:00:00+00:00,2,1,0.18740174,0.45635465,0.3562436
2025-07-01 22:00:00+00:00,2,2,0.31858715,0.2804131,0.40099975
2025-07-01 23:00:00+00:00,2,2,0.26125818,0.3067177,0.43202415
2025-07-02 00:00:00+00:00,2,2,0.13908163,0.21977626,0.64114213
2025-07-02 01:00:00+00:00,2,2,0.29242,0.33303598,0.37454402
2025-07-02 02:00:00+00:00,2,0,0.359232,0.34319738,0.2975705
2025-07-02 03:00:00+00:00,1,0,0.47505465,0.2817559,0.24318948
2025-07-02 04:00:00+00:00,1,0,0.40468168,0.29770508,0.2976132
2025-07-02 05:00:00+00:00,1,0,0.3866554,0.32163438,0.2917102
2025-07-02 06:00:00+00:00,1,0,0.44022617,0.35796818,0.20180567
2025-07-02 07:00:00+00:00,1,0,0.42203787,0.3323166,0.24564552
2025-07-02 08:00:00+00:00,2,0,0.4801405,0.32466358,0.19519594
2025-07-02 09:00:00+00:00,2,0,0.58060235,0.27933902,0.14005864
2025-07-02 10:00:00+00:00,2,0,0.57735574,0.25797975,0.16466446
2025-07-02 11:00:00+00:00,2,0,0.61389834,0.23586226,0.15023935
2025-07-02 12:00:00+00:00,2,0,0.5909459,0.20902047,0.20003365
2025-07-02 13:00:00+00:00,2,0,0.5235177,0.31966662,0.15681559
2025-07-02 14:00:00+00:00,2,0,0.43028992,0.36504698,0.20466316
2025-07-02 15:00:00+00:00,2,2,0.32017618,0.31617704,0.3636468
2025-07-02 16:00:00+00:00,2,2,0.23967695,0.2996929,0.46063012
2025-07-02 17:00:00+00:00,1,2,0.15142602,0.29971123,0.5488627
2025-07-02 18:00:00+00:00,1,2,0.069571026,0.21808323,0.7123458
2025-07-02 19:00:00+00:00,0,2,0.1307795,0.27936023,0.58986026
2025-07-02 20:00:00+00:00,0,2,0.088044465,0.27060068,0.6413548
2025-07-02 21:00:00+00:00,0,2,0.16525222,0.2986333,0.5361144
2025-07-02 22:00:00+00:00,0,2,0.22344288,0.3069577,0.46959946
2025-07-02 23:00:00+00:00,1,2,0.33305284,0.30228713,0.36466002
2025-07-03 00:00:00+00:00,2,1,0.32989827,0.33544803,0.33465365
2025-07-03 01:00:00+00:00,2,2,0.18882391,0.3579506,0.45322552
2025-07-03 02:00:00+00:00,2,2,0.14340286,0.35634676,0.5002504
2025-07-03 03:00:00+00:00,2,2,0.1385834,0.38236538,0.47905126
2025-07-03 04:00:00+00:00,2,2,0.11108331,0.35668105,0.5322356
2025-07-03 05:00:00+00:00,1,0,0.40958512,0.27537975,0.31503507
2025-07-03 06:00:00+00:00,1,2,0.22520359,0.33392993,0.44086647
2025-07-03 07:00:00+00:00,2,2,0.21211137,0.3180995,0.46978912
2025-07-03 08:00:00+00:00,1,2,0.16702494,0.31256786,0.5204072
2025-07-03 09:00:00+00:00,0,2,0.29791644,0.29635662,0.40572694
2025-07-03 10:00:00+00:00,0,2,0.155684,0.3142199,0.5300961
2025-07-03 11:00:00+00:00,0,2,0.20729792,0.28542194,0.5072802
2025-07-03 12:00:00+00:00,1,2,0.30381808,0.320344,0.3758379
2025-07-03 13:00:00+00:00,0,2,0.29610544,0.30707327,0.39682126
2025-07-03 14:00:00+00:00,1,2,0.20812543,0.33372912,0.45814547
2025-07-03 15:00:00+00:00,2,2,0.3196844,0.3145943,0.36572134
2025-07-03 16:00:00+00:00,2,1,0.20679334,0.40030712,0.39289948
2025-07-03 17:00:00+00:00,1,1,0.41893953,0.44944727,0.13161325
2025-07-03 18:00:00+00:00,1,1,0.28038797,0.63036144,0.089250624
2025-07-03 19:00:00+00:00,1,1,0.14110631,0.63888186,0.22001182
2025-07-03 20:00:00+00:00,0,0,0.5672413,0.34234005,0.09041862
2025-07-03 21:00:00+00:00,1,1,0.37731606,0.5021785,0.12050545
2025-07-03 22:00:00+00:00,0,1,0.37852788,0.504822,0.11665018
2025-07-03 23:00:00+00:00,0,0,0.5317496,0.3433379,0.12491247
2025-07-04 00:00:00+00:00,0,1,0.2182148,0.43838614,0.3433991
2025-07-04 01:00:00+00:00,0,2,0.16594274,0.31876796,0.51528937
2025-07-04 02:00:00+00:00,0,1,0.26881778,0.43367022,0.29751194
2025-07-04 03:00:00+00:00,0,1,0.34781116,0.4460102,0.20617862
2025-07-04 04:00:00+00:00,0,0,0.42356014,0.34164017,0.23479964
2025-07-04 05:00:00+00:00,0,1,0.33288115,0.36073735,0.30638152
2025-07-04 06:00:00+00:00,1,2,0.19707884,0.3748025,0.42811865
2025-07-04 07:00:00+00:00,1,2,0.3082625,0.27690342,0.41483405
2025-07-04 08:00:00+00:00,0,0,0.39718285,0.26421276,0.33860445
2025-07-04 09:00:00+00:00,0,0,0.46995366,0.28943723,0.24060911
2025-07-04 10:00:00+00:00,0,0,0.43379048,0.31653982,0.24966972
2025-07-04 11:00:00+00:00,0,0,0.4553452,0.3226515,0.22200324
2025-07-04 12:00:00+00:00,0,0,0.49015793,0.27616268,0.23367934
2025-07-04 13:00:00+00:00,0,2,0.25003472,0.29925507,0.45071018
2025-07-04 14:00:00+00:00,0,2,0.22493501,0.32833666,0.44672835
2025-07-04 15:00:00+00:00,1,2,0.19948438,0.3260021,0.47451356
2025-07-04 16:00:00+00:00,2,2,0.34055796,0.30501896,0.35442308
2025-07-04 17:00:00+00:00,1,1,0.19570464,0.4662978,0.33799756
2025-07-04 18:00:00+00:00,2,1,0.22555433,0.39081335,0.3836323
2025-07-04 19:00:00+00:00,2,1,0.17984891,0.4790217,0.3411294
2025-07-04 20:00:00+00:00,2,1,0.119388886,0.67864656,0.20196459
2025-07-04 21:00:00+00:00,2,1,0.11697334,0.67936033,0.2036663
2025-07-04 22:00:00+00:00,1,1,0.30114478,0.55725104,0.14160419
2025-07-04 23:00:00+00:00,1,1,0.26259744,0.5140035,0.22339913
2025-07-05 00:00:00+00:00,1,1,0.2426127,0.4655866,0.29180065
2025-07-05 01:00:00+00:00,1,1,0.19128235,0.49498898,0.31372863
2025-07-05 02:00:00+00:00,1,1,0.18941608,0.41629604,0.39428797
2025-07-05 03:00:00+00:00,1,1,0.2230597,0.46347144,0.3134688
2025-07-05 04:00:00+00:00,1,1,0.18338904,0.4679942,0.34861678
2025-07-05 05:00:00+00:00,1,1,0.11247474,0.758152,0.12937324
2025-07-05 06:00:00+00:00,1,1,0.18272874,0.5584283,0.25884295
2025-07-05 07:00:00+00:00,1,1,0.10499283,0.7315541,0.1634531
2025-07-05 08:00:00+00:00,1,1,0.16500688,0.5304211,0.3045721
2025-07-05 09:00:00+00:00,1,1,0.17252,0.5332483,0.29423168
2025-07-05 10:00:00+00:00,1,1,0.08468117,0.7502495,0.16506934
2025-07-05 11:00:00+00:00,1,1,0.06415884,0.77402586,0.1618153
2025-07-05 12:00:00+00:00,0,1,0.098821655,0.6742056,0.22697279
2025-07-05 13:00:00+00:00,1,1,0.0640582,0.74800706,0.18793474
2025-07-05 14:00:00+00:00,1,1,0.07260829,0.6412258,0.2861659
2025-07-05 15:00:00+00:00,1,1,0.18173306,0.49753073,0.3207362
2025-07-05 16:00:00+00:00,1,1,0.18729281,0.51110774,0.30159944
2025-07-05 17:00:00+00:00,1,1,0.1647141,0.5353326,0.29995328
2025-07-05 18:00:00+00:00,2,1,0.23244448,0.48430282,0.28325272
2025-07-05 19:00:00+00:00,1,1,0.25340447,0.5061627,0.24043287
2025-07-05 20:00:00+00:00,1,1,0.28237233,0.5155687,0.20205894
2025-07-05 21:00:00+00:00,1,1,0.31377771,0.43702042,0.24920185
2025-07-05 22:00:00+00:00,1,1,0.19552736,0.53512675,0.26934594
2025-07-05 23:00:00+00:00,1,1,0.19533007,0.560181,0.24448894
2025-07-06 00:00:00+00:00,1,1,0.31991363,0.4304723,0.24961407
2025-07-06 01:00:00+00:00,1,1,0.22392254,0.5308484,0.24522907
2025-07-06 02:00:00+00:00,1,1,0.21304488,0.5858247,0.20113038
2025-07-06 03:00:00+00:00,1,1,0.17029426,0.64107525,0.18863054
2025-07-06 04:00:00+00:00,1,1,0.08344531,0.8282488,0.08830587
2025-07-06 05:00:00+00:00,1,1,0.06466905,0.84949356,0.08583734
2025-07-06 06:00:00+00:00,1,1,0.25428292,0.545372,0.20034507
2025-07-06 07:00:00+00:00,2,1,0.14442125,0.7020805,0.15349826
2025-07-06 08:00:00+00:00,2,1,0.21554558,0.5785068,0.20594761
2025-07-06 09:00:00+00:00,2,1,0.17670967,0.5477939,0.2754964
2025-07-06 10:00:00+00:00,2,1,0.20679359,0.5254103,0.2677962
2025-07-06 11:00:00+00:00,2,2,0.11298743,0.4093046,0.4777079
2025-07-06 12:00:00+00:00,1,2,0.09175307,0.31230897,0.595938
2025-07-06 13:00:00+00:00,1,2,0.27306205,0.3415539,0.38538402
2025-07-06 14:00:00+00:00,1,2,0.22361618,0.36997017,0.4064136
2025-07-06 15:00:00+00:00,2,1,0.27155417,0.42515182,0.303294
2025-07-06 16:00:00+00:00,2,1,0.28057903,0.41241255,0.30700848
2025-07-06 17:00:00+00:00,2,1,0.24704023,0.46325445,0.2897054
2025-07-06 18:00:00+00:00,2,1,0.26263684,0.430562,0.30680117
2025-07-06 19:00:00+00:00,2,2,0.20768644,0.3781538,0.41415977
2025-07-06 20:00:00+00:00,2,2,0.17973351,0.36476725,0.45549923
2025-07-06 21:00:00+00:00,1,2,0.33923587,0.285913,0.3748512
2025-07-06 22:00:00+00:00,1,2,0.27634057,0.2928007,0.4308587
2025-07-06 23:00:00+00:00,1,2,0.3275403,0.29292858,0.3795311
2025-07-07 00:00:00+00:00,1,2,0.26293138,0.25995046,0.47711807
2025-07-07 01:00:00+00:00,1,2,0.26328075,0.33258834,0.40413094
2025-07-07 02:00:00+00:00,1,2,0.18482497,0.3097561,0.5054189
2025-07-07 03:00:00+00:00,1,2,0.16508053,0.3862453,0.44867417
2025-07-07 04:00:00+00:00,1,1,0.17443177,0.44719088,0.3783773
2025-07-07 05:00:00+00:00,1,1,0.2043861,0.49555087,0.30006298
2025-07-07 06:00:00+00:00,1,1,0.18612163,0.48458207,0.32929638
2025-07-07 07:00:00+00:00,1,1,0.22585718,0.44240746,0.3317354
2025-07-07 08:00:00+00:00,0,1,0.22783624,0.43848765,0.33367613
2025-07-07 09:00:00+00:00,0,1,0.36298597,0.4197724,0.21724166
2025-07-07 10:00:00+00:00,0,0,0.4027302,0.32141668,0.2758532
2025-07-07 11:00:00+00:00,0,1,0.3215247,0.34866104,0.32981429
2025-07-07 12:00:00+00:00,1,1,0.2696263,0.42685425,0.30351946
2025-07-07 13:00:00+00:00,0,1,0.3463944,0.3869391,0.26666647
2025-07-07 14:00:00+00:00,1,0,0.35742003,0.32976118,0.3128188
2025-07-07 15:00:00+00:00,1,1,0.31358305,0.39829677,0.2881202
2025-07-07 16:00:00+00:00,1,0,0.35838974,0.32211325,0.31949696
2025-07-07 17:00:00+00:00,1,1,0.28999752,0.45008773,0.25991476
2025-07-07 18:00:00+00:00,1,1,0.3001823,0.4894167,0.21040106
2025-07-07 19:00:00+00:00,1,1,0.31517744,0.4879367,0.19688582
2025-07-07 20:00:00+00:00,1,1,0.26423737,0.50063723,0.2351254
2025-07-07 21:00:00+00:00,1,1,0.13403107,0.5228757,0.34309316
2025-07-07 22:00:00+00:00,1,1,0.11572468,0.555857,0.3284183
2025-07-07 23:00:00+00:00,1,1,0.2796323,0.39695135,0.32341638
2025-07-08 00:00:00+00:00,1,2,0.29328007,0.2971766,0.40954334
2025-07-08 01:00:00+00:00,2,2,0.26950166,0.2507259,0.47977245
2025-07-08 02:00:00+00:00,1,2,0.19765185,0.3051308,0.49721733
2025-07-08 03:00:00+00:00,1,2,0.25260973,0.34421518,0.40317506
2025-07-08 04:00:00+00:00,2,1,0.3746764,0.4227707,0.20255286
2025-07-08 05:00:00+00:00,2,0,0.39386576,0.37506312,0.23107119
2025-07-08 06:00:00+00:00,2,1,0.3709135,0.41187084,0.2172157
2025-07-08 07:00:00+00:00,2,1,0.40643123,0.41374716,0.17982152
2025-07-08 08:00:00+00:00,1,0,0.67371184,0.24281804,0.08347003
2025-07-08 09:00:00+00:00,1,0,0.69062614,0.2270051,0.08236884
2025-07-08 10:00:00+00:00,1,0,0.7709901,0.18074954,0.048260454
2025-07-08 11:00:00+00:00,2,0,0.7592884,0.18596883,0.05474279
2025-07-08 12:00:00+00:00,2,0,0.7849389,0.13772556,0.07733556
2025-07-08 13:00:00+00:00,2,0,0.5234754,0.3366933,0.13983127
2025-07-08 14:00:00+00:00,2,0,0.40472195,0.34633803,0.24894002
2025-07-08 15:00:00+00:00,2,0,0.46929333,0.30818504,0.22252165
2025-07-08 16:00:00+00:00,2,0,0.5220763,0.35801166,0.11991201
2025-07-08 17:00:00+00:00,1,2,0.31830555,0.29943892,0.38225552
2025-07-08 18:00:00+00:00,1,2,0.19946042,0.33687183,0.46366778
2025-07-08 19:00:00+00:00,1,2,0.28428316,0.28909448,0.4266223
2025-07-08 20:00:00+00:00,1,2,0.16409805,0.27763125,0.5582707
2025-07-08 21:00:00+00:00,1,2,0.21538584,0.31858355,0.46603057
2025-07-08 22:00:00+00:00,1,1,0.2296624,0.4271191,0.34321845
2025-07-08 23:00:00+00:00,1,1,0.33477607,0.41874534,0.24647859
2025-07-09 00:00:00+00:00,1,1,0.3175693,0.46231,0.22012077
2025-07-09 01:00:00+00:00,2,1,0.25576732,0.3810097,0.363223
2025-07-09 02:00:00+00:00,1,1,0.2148018,0.3963048,0.3888934
2025-07-09 03:00:00+00:00,1,2,0.21187457,0.3933256,0.39479986
2025-07-09 04:00:00+00:00,1,1,0.26011404,0.4278463,0.31203958
2025-07-09 05:00:00+00:00,1,0,0.38597697,0.28225917,0.33176386
2025-07-09 06:00:00+00:00,2,0,0.4062111,0.35651672,0.2372722
2025-07-09 07:00:00+00:00,2,1,0.392257,0.39680716,0.21093592
2025-07-09 08:00:00+00:00,2,0,0.39861175,0.34675753,0.25463074
2025-07-09 09:00:00+00:00,2,0,0.46090746,0.32821193,0.21088055
2025-07-09 10:00:00+00:00,2,0,0.5346907,0.26032504,0.20498429
2025-07-09 11:00:00+00:00,2,0,0.60617113,0.24470522,0.14912367
2025-07-09 12:00:00+00:00,2,2,0.3310569,0.2861091,0.38283408
2025-07-09 13:00:00+00:00,2,2,0.28248134,0.31877047,0.39874813
2025-07-09 14:00:00+00:00,2,2,0.3090647,0.31900096,0.37193432
2025-07-09 15:00:00+00:00,2,2,0.23687534,0.31752932,0.4455954
2025-07-09 16:00:00+00:00,2,2,0.15726097,0.3439552,0.49878383
2025-07-09 17:00:00+00:00,2,2,0.16141826,0.4043413,0.4342405
2025-07-09 18:00:00+00:00,2,2,0.31593862,0.28896627,0.3950951
2025-07-09 19:00:00+00:00,1,2,0.28483003,0.29774466,0.41742525
2025-07-09 20:00:00+00:00,2,2,0.31493086,0.2849746,0.40009454
2025-07-09 21:00:00+00:00,2,2,0.24250972,0.24066202,0.51682824
2025-07-09 22:00:00+00:00,1,2,0.29922223,0.288725,0.41205275
2025-07-09 23:00:00+00:00,1,2,0.3010728,0.3219621,0.37696514
2025-07-10 00:00:00+00:00,2,0,0.35408348,0.34970325,0.29621327
2025-07-10 01:00:00+00:00,1,0,0.41513443,0.36332482,0.22154073
2025-07-10 02:00:00+00:00,1,0,0.45642486,0.32163474,0.22194038
2025-07-10 03:00:00+00:00,1,1,0.40247548,0.40710613,0.1904184
2025-07-10 04:00:00+00:00,1,0,0.40717512,0.35619402,0.23663087
2025-07-10 05:00:00+00:00,1,2,0.25419372,0.34286892,0.40293732
2025-07-10 06:00:00+00:00,1,0,0.42792872,0.27114478,0.30092648
2025-07-10 07:00:00+00:00,1,0,0.39561698,0.253769,0.350614
2025-07-10 08:00:00+00:00,1,0,0.352546,0.31362736,0.3338266
2025-07-10 09:00:00+00:00,1,2,0.18086836,0.29647958,0.52265203
2025-07-10 10:00:00+00:00,2,2,0.104824774,0.277068,0.61810726
2025-07-10 11:00:00+00:00,2,2,0.14113678,0.27870458,0.58015865
2025-07-10 12:00:00+00:00,2,2,0.17375727,0.2914169,0.5348258
2025-07-10 13:00:00+00:00,2,2,0.23437174,0.35821784,0.40741044
2025-07-10 14:00:00+00:00,2,2,0.2203662,0.383803,0.39583072
2025-07-10 15:00:00+00:00,2,1,0.28641114,0.4383996,0.27518928
2025-07-10 16:00:00+00:00,2,2,0.298766,0.3099633,0.39127076
2025-07-10 17:00:00+00:00,2,2,0.2362516,0.35267493,0.41107348
2025-07-10 18:00:00+00:00,2,2,0.26447028,0.35037902,0.38515067
2025-07-10 19:00:00+00:00,2,1,0.2723185,0.49533036,0.23235103
2025-07-10 20:00:00+00:00,2,1,0.22966655,0.5758398,0.19449367
2025-07-10 21:00:00+00:00,1,2,0.3020384,0.22751738,0.47044414
2025-07-10 22:00:00+00:00,1,2,0.06871356,0.27497044,0.656316
2025-07-10 23:00:00+00:00,2,2,0.2093862,0.3052063,0.48540753
2025-07-11 00:00:00+00:00,2,2,0.2577586,0.29228896,0.44995242
2025-07-11 01:00:00+00:00,1,2,0.23266467,0.3103314,0.4570039
2025-07-11 02:00:00+00:00,2,2,0.20820338,0.31323895,0.47855762
2025-07-11 03:00:00+00:00,2,2,0.17894043,0.396462,0.42459753
2025-07-11 04:00:00+00:00,2,1,0.17469774,0.42894053,0.39636177
2025-07-11 05:00:00+00:00,1,2,0.26122802,0.29033846,0.44843346
2025-07-11 06:00:00+00:00,1,2,0.25033054,0.32258895,0.4270805
2025-07-11 07:00:00+00:00,2,2,0.2673263,0.32333535,0.4093384
2025-07-11 08:00:00+00:00,1,2,0.3227416,0.33189833,0.34536013
2025-07-11 09:00:00+00:00,0,2,0.3286555,0.31648108,0.35486338
2025-07-11 10:00:00+00:00,0,2,0.31300125,0.32654777,0.36045098
2025-07-11 11:00:00+00:00,1,2,0.3183137,0.31154305,0.37014323
2025-07-11 12:00:00+00:00,1,2,0.24310596,0.33264562,0.42424843
2025-07-11 13:00:00+00:00,1,2,0.30143693,0.3153414,0.3832217
2025-07-11 14:00:00+00:00,1,2,0.28124306,0.31965312,0.39910385
2025-07-11 15:00:00+00:00,1,2,0.2827594,0.3008185,0.41642207
2025-07-11 16:00:00+00:00,1,2,0.3253945,0.31090224,0.36370325
2025-07-11 17:00:00+00:00,0,2,0.21200007,0.3381809,0.449819
2025-07-11 18:00:00+00:00,0,1,0.34908384,0.42367306,0.22724307
2025-07-11 19:00:00+00:00,0,2,0.26792085,0.33599702,0.39608216
2025-07-11 20:00:00+00:00,1,0,0.36237842,0.32112366,0.3164979
2025-07-11 21:00:00+00:00,1,1,0.15128165,0.4469537,0.4017646
2025-07-11 22:00:00+00:00,1,1,0.10595785,0.4957871,0.39825505
2025-07-11 23:00:00+00:00,1,1,0.3716427,0.4659276,0.16242966
2025-07-12 00:00:00+00:00,1,2,0.14259918,0.39198634,0.46541458
2025-07-12 01:00:00+00:00,1,1,0.14880815,0.45823547,0.3929564
2025-07-12 02:00:00+00:00,1,1,0.12622976,0.52794117,0.34582907
2025-07-12 03:00:00+00:00,1,1,0.11649353,0.56897634,0.31453007
2025-07-12 04:00:00+00:00,2,1,0.106994286,0.49778575,0.39521992
2025-07-12 05:00:00+00:00,1,1,0.094968356,0.5050736,0.39995807
2025-07-12 06:00:00+00:00,1,1,0.13238655,0.4763832,0.39123026
2025-07-12 07:00:00+00:00,0,1,0.11986642,0.47647256,0.40366104
2025-07-12 08:00:00+00:00,0,1,0.23295446,0.45972997,0.30731565
2025-07-12 09:00:00+00:00,0,1,0.23838681,0.44736198,0.31425115
2025-07-12 10:00:00+00:00,0,1,0.10095798,0.5043565,0.3946855
2025-07-12 11:00:00+00:00,1,1,0.19760376,0.47083125,0.33156502
2025-07-12 12:00:00+00:00,1,1,0.16207746,0.4431056,0.39481685
