timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 20:00:00+00:00,0,2,0.34150818,0.2704103,0.38808152
2025-06-30 21:00:00+00:00,1,2,0.31453404,0.31252158,0.3729443
2025-06-30 22:00:00+00:00,0,2,0.28251883,0.35742977,0.36005133
2025-06-30 23:00:00+00:00,0,1,0.24389516,0.47025985,0.28584504
2025-07-01 00:00:00+00:00,0,1,0.2904227,0.37292567,0.3366516
2025-07-01 01:00:00+00:00,0,1,0.2448972,0.50043863,0.25466415
2025-07-01 02:00:00+00:00,0,1,0.21916047,0.5724243,0.20841527
2025-07-01 03:00:00+00:00,0,1,0.19635223,0.60537916,0.19826864
2025-07-01 04:00:00+00:00,1,1,0.33745682,0.37559527,0.28694788
2025-07-01 05:00:00+00:00,1,0,0.37610054,0.3183984,0.30550113
2025-07-01 06:00:00+00:00,0,1,0.3755215,0.39335853,0.23111993
2025-07-01 07:00:00+00:00,0,0,0.3915466,0.29478,0.3136734
2025-07-01 08:00:00+00:00,0,0,0.37811992,0.34115773,0.28072232
2025-07-01 09:00:00+00:00,0,0,0.3967859,0.30784506,0.2953691
2025-07-01 10:00:00+00:00,0,0,0.39219028,0.31017643,0.29763323
2025-07-01 11:00:00+00:00,1,0,0.39082983,0.29848507,0.31068516
2025-07-01 12:00:00+00:00,0,0,0.35528228,0.29767236,0.34704536
2025-07-01 13:00:00+00:00,0,2,0.34604234,0.26215237,0.3918053
2025-07-01 14:00:00+00:00,1,2,0.34176797,0.24232586,0.4159062
2025-07-01 15:00:00+00:00,1,2,0.33859167,0.28993568,0.37147263
2025-07-01 16:00:00+00:00,0,1,0.32495344,0.3445042,0.33054233
2025-07-01 17:00:00+00:00,0,0,0.3559042,0.29691863,0.34717715
2025-07-01 18:00:00+00:00,1,2,0.3455423,0.2734252,0.3810325
2025-07-01 19:00:00+00:00,1,2,0.34537154,0.27044615,0.38418236
2025-07-01 20:00:00+00:00,1,2,0.3418008,0.30111188,0.35708728
2025-07-01 21:00:00+00:00,2,1,0.31892577,0.3580997,0.32297447
2025-07-01 22:00:00+00:00,2,2,0.32347363,0.3338614,0.342665
2025-07-01 23:00:00+00:00,2,2,0.34024072,0.27792677,0.38183254
2025-07-02 00:00:00+00:00,2,1,0.32278684,0.36277494,0.3144382
2025-07-02 01:00:00+00:00,2,2,0.34839046,0.26113147,0.3904781
2025-07-02 02:00:00+00:00,2,1,0.31519902,0.36646867,0.31833228
2025-07-02 03:00:00+00:00,1,0,0.34432796,0.3122665,0.34340557
2025-07-02 04:00:00+00:00,1,2,0.33455464,0.32436538,0.34107998
2025-07-02 05:00:00+00:00,1,0,0.35365018,0.29451498,0.35183483
2025-07-02 06:00:00+00:00,1,0,0.34816024,0.3129193,0.3389205
2025-07-02 07:00:00+00:00,1,0,0.35818732,0.29723972,0.34457293
2025-07-02 08:00:00+00:00,2,0,0.35149276,0.30803207,0.34047514
2025-07-02 09:00:00+00:00,2,2,0.3329775,0.33287808,0.33414438
2025-07-02 10:00:00+00:00,2,2,0.3405132,0.3104106,0.34907615
2025-07-02 11:00:00+00:00,2,2,0.34707025,0.2849665,0.36796322
2025-07-02 12:00:00+00:00,2,2,0.34863535,0.2782876,0.3730771
2025-07-02 13:00:00+00:00,2,2,0.3571303,0.25751773,0.385352
2025-07-02 14:00:00+00:00,2,2,0.34328136,0.28041813,0.37630057
2025-07-02 15:00:00+00:00,2,2,0.3405172,0.2602628,0.39922005
2025-07-02 16:00:00+00:00,2,2,0.33251393,0.22036096,0.44712505
2025-07-02 17:00:00+00:00,1,2,0.33559504,0.22880189,0.43560302
2025-07-02 18:00:00+00:00,1,2,0.3024472,0.27533785,0.42221496
2025-07-02 19:00:00+00:00,0,2,0.30366576,0.26703912,0.42929518
2025-07-02 20:00:00+00:00,0,2,0.2940957,0.29340816,0.41249618
2025-07-02 21:00:00+00:00,0,2,0.27662092,0.3291945,0.39418456
2025-07-02 22:00:00+00:00,0,2,0.29440615,0.32265225,0.38294166
2025-07-02 23:00:00+00:00,1,2,0.30148727,0.30909583,0.3894169
2025-07-03 00:00:00+00:00,2,2,0.3238714,0.32018194,0.35594666
2025-07-03 01:00:00+00:00,2,2,0.32470047,0.33235702,0.3429425
2025-07-03 02:00:00+00:00,2,2,0.3375095,0.3087113,0.35377923
2025-07-03 03:00:00+00:00,2,1,0.32158872,0.36750573,0.31090558
2025-07-03 04:00:00+00:00,2,0,0.3612744,0.29489854,0.34382704
2025-07-03 05:00:00+00:00,1,2,0.3610896,0.2645722,0.3743382
2025-07-03 06:00:00+00:00,1,0,0.37245807,0.2562276,0.37131426
2025-07-03 07:00:00+00:00,2,2,0.3696988,0.24731617,0.382985
2025-07-03 08:00:00+00:00,1,2,0.35702932,0.25577787,0.38719288
2025-07-03 09:00:00+00:00,0,2,0.37866095,0.23289388,0.38844517
2025-07-03 10:00:00+00:00,0,2,0.3856628,0.2280689,0.3862683
2025-07-03 11:00:00+00:00,0,0,0.41591135,0.22836156,0.3557271
2025-07-03 12:00:00+00:00,1,0,0.38676554,0.2281867,0.3850478
2025-07-03 13:00:00+00:00,0,2,0.37930724,0.21253161,0.4081611
2025-07-03 14:00:00+00:00,1,2,0.37666336,0.19476987,0.42856675
2025-07-03 15:00:00+00:00,2,2,0.37681165,0.22339821,0.3997902
2025-07-03 16:00:00+00:00,2,0,0.39498028,0.21705079,0.38796887
2025-07-03 17:00:00+00:00,1,0,0.40936574,0.24872492,0.3419093
2025-07-03 18:00:00+00:00,1,0,0.41307068,0.23888525,0.34804407
2025-07-03 19:00:00+00:00,1,0,0.39802366,0.2812409,0.3207354
2025-07-03 20:00:00+00:00,0,0,0.4214195,0.26802585,0.31055462
2025-07-03 21:00:00+00:00,1,0,0.37427294,0.32196847,0.30375856
2025-07-03 22:00:00+00:00,0,1,0.34693137,0.3901643,0.26290432
2025-07-03 23:00:00+00:00,0,1,0.2648826,0.53389883,0.20121856
2025-07-04 00:00:00+00:00,0,1,0.3025157,0.46146035,0.2360239
2025-07-04 01:00:00+00:00,0,1,0.26109692,0.5254408,0.21346217
2025-07-04 02:00:00+00:00,0,1,0.33186054,0.4075599,0.26057956
2025-07-04 03:00:00+00:00,0,1,0.28518978,0.51088274,0.20392744
2025-07-04 04:00:00+00:00,0,1,0.29594335,0.48492253,0.21913409
2025-07-04 05:00:00+00:00,0,1,0.3494972,0.40539393,0.24510886
2025-07-04 06:00:00+00:00,1,0,0.37881145,0.2771974,0.34399122
2025-07-04 07:00:00+00:00,1,0,0.3709023,0.2654558,0.3636419
2025-07-04 08:00:00+00:00,0,0,0.388626,0.26266325,0.34871078
2025-07-04 09:00:00+00:00,0,0,0.3894392,0.3174051,0.2931557
2025-07-04 10:00:00+00:00,0,0,0.4029954,0.3006309,0.2963737
2025-07-04 11:00:00+00:00,0,0,0.39960915,0.301485,0.2989059
2025-07-04 12:00:00+00:00,0,0,0.42697862,0.2603479,0.31267348
2025-07-04 13:00:00+00:00,0,2,0.35915747,0.25288838,0.38795412
2025-07-04 14:00:00+00:00,0,2,0.36085197,0.25443986,0.38470823
2025-07-04 15:00:00+00:00,1,2,0.33837858,0.27141234,0.39020908
2025-07-04 16:00:00+00:00,2,2,0.34854543,0.23705955,0.4143951
2025-07-04 17:00:00+00:00,1,2,0.3414634,0.28748018,0.37105644
2025-07-04 18:00:00+00:00,2,2,0.3591529,0.2787532,0.3620939
2025-07-04 19:00:00+00:00,2,0,0.35295445,0.2970889,0.3499567
2025-07-04 20:00:00+00:00,2,1,0.27944085,0.39346388,0.32709533
2025-07-04 21:00:00+00:00,2,1,0.26473275,0.45160383,0.2836634
2025-07-04 22:00:00+00:00,1,2,0.3447414,0.275075,0.38018367
2025-07-04 23:00:00+00:00,1,2,0.3424808,0.31311432,0.34440494
2025-07-05 00:00:00+00:00,1,1,0.31887022,0.4246155,0.25651428
2025-07-05 01:00:00+00:00,1,1,0.2885726,0.47573805,0.23568936
2025-07-05 02:00:00+00:00,1,1,0.3528929,0.36389717,0.28320992
2025-07-05 03:00:00+00:00,1,1,0.22327025,0.59968615,0.17704354
2025-07-05 04:00:00+00:00,1,1,0.18287645,0.6622061,0.15491746
2025-07-05 05:00:00+00:00,1,1,0.11861022,0.7819081,0.09948164
2025-07-05 06:00:00+00:00,1,1,0.17198586,0.6816988,0.14631525
2025-07-05 07:00:00+00:00,1,1,0.15843329,0.7065288,0.13503791
2025-07-05 08:00:00+00:00,1,1,0.19543442,0.6384618,0.16610374
2025-07-05 09:00:00+00:00,1,1,0.22960566,0.5680028,0.20239142
2025-07-05 10:00:00+00:00,1,1,0.19675535,0.63035715,0.17288755
2025-07-05 11:00:00+00:00,1,1,0.19152072,0.64420027,0.164279
2025-07-05 12:00:00+00:00,0,1,0.23307106,0.55768657,0.20924231
2025-07-05 13:00:00+00:00,1,1,0.22183408,0.5865731,0.19159283
2025-07-05 14:00:00+00:00,1,1,0.26809484,0.49133745,0.24056777
2025-07-05 15:00:00+00:00,1,1,0.2851974,0.43872464,0.2760779
2025-07-05 16:00:00+00:00,1,2,0.33182326,0.33339244,0.33478427
2025-07-05 17:00:00+00:00,1,1,0.2431823,0.50655097,0.25026676
2025-07-05 18:00:00+00:00,2,1,0.22892137,0.51811856,0.25296003
2025-07-05 19:00:00+00:00,1,1,0.29363653,0.43485337,0.27151003
2025-07-05 20:00:00+00:00,1,1,0.21471761,0.60564363,0.1796388
2025-07-05 21:00:00+00:00,1,1,0.27341753,0.50794125,0.21864122
2025-07-05 22:00:00+00:00,1,1,0.23253798,0.59780085,0.16966113
2025-07-05 23:00:00+00:00,1,1,0.15481648,0.72839624,0.11678725
2025-07-06 00:00:00+00:00,1,1,0.23448037,0.60560197,0.15991764
2025-07-06 01:00:00+00:00,1,1,0.14813682,0.7429075,0.10895566
2025-07-06 02:00:00+00:00,1,1,0.11851277,0.7889313,0.09255591
2025-07-06 03:00:00+00:00,1,1,0.12819172,0.77111363,0.10069466
2025-07-06 04:00:00+00:00,1,1,0.09673985,0.82590115,0.077359036
2025-07-06 05:00:00+00:00,1,1,0.08419835,0.84389055,0.07191105
2025-07-06 06:00:00+00:00,1,1,0.17432186,0.66931784,0.15636034
2025-07-06 07:00:00+00:00,2,1,0.14708075,0.7428108,0.11010847
2025-07-06 08:00:00+00:00,2,1,0.16716413,0.6980939,0.13474202
2025-07-06 09:00:00+00:00,2,1,0.21296066,0.6278999,0.15913947
2025-07-06 10:00:00+00:00,2,1,0.19523007,0.64872944,0.15604052
2025-07-06 11:00:00+00:00,2,1,0.22178641,0.5865481,0.19166552
2025-07-06 12:00:00+00:00,1,1,0.24850853,0.5412633,0.21022812
2025-07-06 13:00:00+00:00,1,2,0.30054945,0.28461337,0.4148372
2025-07-06 14:00:00+00:00,1,2,0.33718163,0.30605718,0.35676122
2025-07-06 15:00:00+00:00,2,1,0.32036668,0.38697058,0.2926628
2025-07-06 16:00:00+00:00,2,2,0.3358369,0.32441035,0.3397528
2025-07-06 17:00:00+00:00,2,1,0.28589076,0.42953056,0.2845787
2025-07-06 18:00:00+00:00,2,1,0.3207153,0.3448409,0.33444375
2025-07-06 19:00:00+00:00,2,1,0.2605457,0.4633355,0.2761188
2025-07-06 20:00:00+00:00,2,1,0.22049354,0.54760826,0.23189826
2025-07-06 21:00:00+00:00,1,2,0.316299,0.27548403,0.40821695
2025-07-06 22:00:00+00:00,1,2,0.33238676,0.30863777,0.35897544
2025-07-06 23:00:00+00:00,1,2,0.32938388,0.32571945,0.3448967
2025-07-07 00:00:00+00:00,1,2,0.27931106,0.34917888,0.37151003
2025-07-07 01:00:00+00:00,1,1,0.2881856,0.387626,0.3241884
2025-07-07 02:00:00+00:00,1,1,0.2789893,0.37908816,0.3419225
2025-07-07 03:00:00+00:00,1,1,0.23732579,0.50266033,0.26001385
2025-07-07 04:00:00+00:00,1,1,0.19659178,0.5910035,0.21240479
2025-07-07 05:00:00+00:00,1,1,0.2040034,0.5883027,0.20769402
2025-07-07 06:00:00+00:00,1,1,0.22569464,0.57204074,0.20226464
2025-07-07 07:00:00+00:00,1,1,0.27984384,0.420122,0.3000341
2025-07-07 08:00:00+00:00,0,1,0.30505264,0.39506134,0.29988602
2025-07-07 09:00:00+00:00,0,1,0.33589068,0.35650873,0.30760056
2025-07-07 10:00:00+00:00,0,1,0.33389157,0.3445216,0.32158676
2025-07-07 11:00:00+00:00,0,2,0.3473779,0.28713465,0.3654875
2025-07-07 12:00:00+00:00,1,2,0.33909485,0.25600505,0.40490016
2025-07-07 13:00:00+00:00,0,2,0.33288532,0.26002166,0.407093
2025-07-07 14:00:00+00:00,1,2,0.33651313,0.24391419,0.41957268
2025-07-07 15:00:00+00:00,1,2,0.32975608,0.2946914,0.3755525
2025-07-07 16:00:00+00:00,1,2,0.34266886,0.2653865,0.39194462
2025-07-07 17:00:00+00:00,1,2,0.33987784,0.2736008,0.38652134
2025-07-07 18:00:00+00:00,1,2,0.35722172,0.2796967,0.3630815
2025-07-07 19:00:00+00:00,1,0,0.36988688,0.28248423,0.34762886
2025-07-07 20:00:00+00:00,1,2,0.33419842,0.3156275,0.3501741
2025-07-07 21:00:00+00:00,1,2,0.33927956,0.3212346,0.33948576
2025-07-07 22:00:00+00:00,1,1,0.30889526,0.39853612,0.29256862
2025-07-07 23:00:00+00:00,1,1,0.25885028,0.4966414,0.24450828
2025-07-08 00:00:00+00:00,1,1,0.31331402,0.37711433,0.30957165
2025-07-08 01:00:00+00:00,2,0,0.3408846,0.32923806,0.3298774
2025-07-08 02:00:00+00:00,1,1,0.31247884,0.3901114,0.29740977
2025-07-08 03:00:00+00:00,1,1,0.25455853,0.49833727,0.24710424
2025-07-08 04:00:00+00:00,2,1,0.29325828,0.4413437,0.2653981
2025-07-08 05:00:00+00:00,2,1,0.29498032,0.41452512,0.29049456
2025-07-08 06:00:00+00:00,2,0,0.33978516,0.33551478,0.32470006
2025-07-08 07:00:00+00:00,2,1,0.32292363,0.37032518,0.3067512
2025-07-08 08:00:00+00:00,1,1,0.31295717,0.3831668,0.30387598
2025-07-08 09:00:00+00:00,1,2,0.32578754,0.33694232,0.33727014
2025-07-08 10:00:00+00:00,1,2,0.34949425,0.27410337,0.37640238
2025-07-08 11:00:00+00:00,2,2,0.3560579,0.26854795,0.3753942
2025-07-08 12:00:00+00:00,2,2,0.3454339,0.2920953,0.3624708
2025-07-08 13:00:00+00:00,2,2,0.34621036,0.30063432,0.35315531
2025-07-08 14:00:00+00:00,2,2,0.35283735,0.2735129,0.37364978
2025-07-08 15:00:00+00:00,2,2,0.33566633,0.30887476,0.35545895
2025-07-08 16:00:00+00:00,2,2,0.35224155,0.2888051,0.35895336
2025-07-08 17:00:00+00:00,1,2,0.33326545,0.26775053,0.398984
2025-07-08 18:00:00+00:00,1,2,0.33556563,0.28384453,0.38058987
2025-07-08 19:00:00+00:00,1,2,0.33335498,0.28608936,0.38055557
2025-07-08 20:00:00+00:00,1,2,0.27021787,0.34039572,0.38938645
2025-07-08 21:00:00+00:00,1,2,0.27137026,0.35036576,0.37826398
2025-07-08 22:00:00+00:00,1,2,0.28425068,0.3457063,0.37004304
2025-07-08 23:00:00+00:00,1,1,0.2716778,0.40265173,0.32567048
2025-07-09 00:00:00+00:00,1,1,0.257029,0.41682023,0.32615075
2025-07-09 01:00:00+00:00,2,2,0.30862415,0.32732958,0.36404625
2025-07-09 02:00:00+00:00,1,1,0.25542423,0.47764328,0.26693252
2025-07-09 03:00:00+00:00,1,1,0.31802422,0.35555318,0.32642263
2025-07-09 04:00:00+00:00,1,1,0.2950019,0.42194265,0.28305548
2025-07-09 05:00:00+00:00,1,2,0.3363435,0.2733375,0.39031896
2025-07-09 06:00:00+00:00,2,2,0.358543,0.2759281,0.36552888
2025-07-09 07:00:00+00:00,2,0,0.35612535,0.30746564,0.33640903
2025-07-09 08:00:00+00:00,2,2,0.34269986,0.27069753,0.38660258
2025-07-09 09:00:00+00:00,2,0,0.38623777,0.24746764,0.36629453
2025-07-09 10:00:00+00:00,2,0,0.3967754,0.24361168,0.35961288
2025-07-09 11:00:00+00:00,2,0,0.38586736,0.23612809,0.37800458
2025-07-09 12:00:00+00:00,2,2,0.35025182,0.24018838,0.40955982
2025-07-09 13:00:00+00:00,2,2,0.35566878,0.24425031,0.40008098
2025-07-09 14:00:00+00:00,2,2,0.3587362,0.23847462,0.4027892
2025-07-09 15:00:00+00:00,2,2,0.33627254,0.27466363,0.3890639
2025-07-09 16:00:00+00:00,2,2,0.34653264,0.25464246,0.3988249
2025-07-09 17:00:00+00:00,2,2,0.3436528,0.25885755,0.3974896
2025-07-09 18:00:00+00:00,2,2,0.3354407,0.23821378,0.42634556
2025-07-09 19:00:00+00:00,1,2,0.39638898,0.20062783,0.40298322
2025-07-09 20:00:00+00:00,2,2,0.38841122,0.21336128,0.39822748
2025-07-09 21:00:00+00:00,2,2,0.3240507,0.2895785,0.3863708
2025-07-09 22:00:00+00:00,1,2,0.3437609,0.2755332,0.38070583
2025-07-09 23:00:00+00:00,1,2,0.33547235,0.28789228,0.37663537
2025-07-10 00:00:00+00:00,2,2,0.3397544,0.30338776,0.35685784
2025-07-10 01:00:00+00:00,1,2,0.34133455,0.3170287,0.34163675
2025-07-10 02:00:00+00:00,1,0,0.37381172,0.29660773,0.32958052
2025-07-10 03:00:00+00:00,1,0,0.34807423,0.32437176,0.32755402
2025-07-10 04:00:00+00:00,1,0,0.35514164,0.3060758,0.33878258
2025-07-10 05:00:00+00:00,1,0,0.34440392,0.31398004,0.34161597
2025-07-10 06:00:00+00:00,1,0,0.37620726,0.2648842,0.3589086
2025-07-10 07:00:00+00:00,1,0,0.39045027,0.23130827,0.37824142
2025-07-10 08:00:00+00:00,1,0,0.38132197,0.27261296,0.3460651
2025-07-10 09:00:00+00:00,1,0,0.3868228,0.2612361,0.35194108
2025-07-10 10:00:00+00:00,2,0,0.3962722,0.22626652,0.37746128
2025-07-10 11:00:00+00:00,2,0,0.4141526,0.2126078,0.37323958
2025-07-10 12:00:00+00:00,2,0,0.41963476,0.20555419,0.37481102
2025-07-10 13:00:00+00:00,2,2,0.39567292,0.19403376,0.41029334
2025-07-10 14:00:00+00:00,2,2,0.38820854,0.1932947,0.41849673
2025-07-10 15:00:00+00:00,2,0,0.39229816,0.23623879,0.37146306
2025-07-10 16:00:00+00:00,2,2,0.39566827,0.19347377,0.41085795
2025-07-10 17:00:00+00:00,2,0,0.4120264,0.18370141,0.40427214
2025-07-10 18:00:00+00:00,2,2,0.3966112,0.19046345,0.41292533
2025-07-10 19:00:00+00:00,2,2,0.3623017,0.26000455,0.37769377
2025-07-10 20:00:00+00:00,2,2,0.36529732,0.2648167,0.369886
2025-07-10 21:00:00+00:00,1,2,0.3839043,0.111638114,0.5044576
2025-07-10 22:00:00+00:00,1,2,0.34566462,0.20299527,0.4513401
2025-07-10 23:00:00+00:00,2,2,0.3137917,0.2630645,0.42314377
2025-07-11 00:00:00+00:00,2,2,0.30041996,0.23939726,0.46018276
2025-07-11 01:00:00+00:00,1,2,0.28883773,0.28451994,0.42664236
2025-07-11 02:00:00+00:00,2,2,0.295441,0.29026878,0.41429013
2025-07-11 03:00:00+00:00,2,2,0.30937454,0.34006253,0.3505629
2025-07-11 04:00:00+00:00,2,2,0.3248895,0.3335708,0.34153974
2025-07-11 05:00:00+00:00,1,2,0.3411479,0.2591469,0.39970523
2025-07-11 06:00:00+00:00,1,2,0.3393974,0.27981067,0.38079193
2025-07-11 07:00:00+00:00,2,2,0.33993506,0.28293467,0.37713018
2025-07-11 08:00:00+00:00,1,2,0.3344261,0.28602123,0.3795527
2025-07-11 09:00:00+00:00,0,2,0.35182148,0.25851533,0.38966322
2025-07-11 10:00:00+00:00,0,2,0.34856468,0.25545165,0.39598367
2025-07-11 11:00:00+00:00,1,2,0.3446843,0.2646487,0.390667
2025-07-11 12:00:00+00:00,1,2,0.364134,0.2635618,0.37230417
2025-07-11 13:00:00+00:00,1,2,0.35863653,0.23883939,0.4025241
2025-07-11 14:00:00+00:00,1,2,0.35923842,0.24931628,0.39144534
2025-07-11 15:00:00+00:00,1,2,0.37608626,0.22902592,0.3948879
2025-07-11 16:00:00+00:00,1,2,0.37192386,0.25025797,0.37781814
2025-07-11 17:00:00+00:00,0,0,0.40326613,0.25043675,0.34629714
2025-07-11 18:00:00+00:00,0,0,0.43292162,0.26252088,0.30455744
2025-07-11 19:00:00+00:00,0,0,0.41825676,0.2586341,0.3231092
2025-07-11 20:00:00+00:00,1,0,0.40174937,0.28254634,0.31570432
2025-07-11 21:00:00+00:00,1,0,0.39167315,0.29595232,0.31237453
2025-07-11 22:00:00+00:00,1,0,0.38322705,0.26615342,0.35061947
2025-07-11 23:00:00+00:00,1,1,0.3569074,0.42613754,0.21695499
2025-07-12 00:00:00+00:00,1,0,0.3578808,0.331397,0.3107222
2025-07-12 01:00:00+00:00,1,1,0.2958232,0.4650406,0.23913617
2025-07-12 02:00:00+00:00,1,1,0.21656434,0.61343527,0.17000045
2025-07-12 03:00:00+00:00,1,1,0.2244433,0.59881955,0.17673722
2025-07-12 04:00:00+00:00,2,1,0.29890823,0.44380844,0.2572833
2025-07-12 05:00:00+00:00,1,1,0.25325796,0.53166634,0.21507573
2025-07-12 06:00:00+00:00,1,1,0.27459022,0.48747194,0.2379379
2025-07-12 07:00:00+00:00,0,1,0.27042753,0.48691586,0.24265657
2025-07-12 08:00:00+00:00,0,1,0.2668612,0.4927981,0.24034071
2025-07-12 09:00:00+00:00,0,1,0.27639818,0.46466142,0.25894043
2025-07-12 10:00:00+00:00,0,1,0.24678758,0.5131157,0.24009672
2025-07-12 11:00:00+00:00,1,1,0.27717155,0.44640815,0.27642035
