timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-02 11:00:00+00:00,2,0,0.40432158,0.23240034,0.36327803
2025-07-02 12:00:00+00:00,2,0,0.4102268,0.20669262,0.38308057
2025-07-02 13:00:00+00:00,2,0,0.3984909,0.2167066,0.38480243
2025-07-02 14:00:00+00:00,2,0,0.38088936,0.26402745,0.35508326
2025-07-02 15:00:00+00:00,2,0,0.36295062,0.28523928,0.35181007
2025-07-02 16:00:00+00:00,2,2,0.34428868,0.28986564,0.36584568
2025-07-02 17:00:00+00:00,1,2,0.32309043,0.32430607,0.3526035
2025-07-02 18:00:00+00:00,1,2,0.31806803,0.32677922,0.35515276
2025-07-02 19:00:00+00:00,0,2,0.31595778,0.32982218,0.35422012
2025-07-02 20:00:00+00:00,0,1,0.30132055,0.37891257,0.3197669
2025-07-02 21:00:00+00:00,0,1,0.30516258,0.36615127,0.3286861
2025-07-02 22:00:00+00:00,0,1,0.310993,0.3531671,0.33583993
2025-07-02 23:00:00+00:00,1,1,0.3147721,0.35053763,0.33469033
2025-07-03 00:00:00+00:00,2,1,0.32096404,0.35815606,0.32087988
2025-07-03 01:00:00+00:00,2,2,0.3340524,0.33065706,0.33529046
2025-07-03 02:00:00+00:00,2,0,0.3455938,0.325657,0.32874915
2025-07-03 03:00:00+00:00,2,1,0.3444526,0.35797957,0.2975678
2025-07-03 04:00:00+00:00,2,0,0.40681806,0.24819818,0.34498382
2025-07-03 05:00:00+00:00,1,0,0.40718338,0.23406246,0.35875416
2025-07-03 06:00:00+00:00,1,0,0.42064548,0.21813554,0.361219
2025-07-03 07:00:00+00:00,2,0,0.42849275,0.2075722,0.363935
2025-07-03 08:00:00+00:00,1,0,0.43500018,0.2212833,0.34371656
2025-07-03 09:00:00+00:00,0,0,0.4194288,0.22087875,0.35969236
2025-07-03 10:00:00+00:00,0,0,0.45056498,0.19291691,0.35651818
2025-07-03 11:00:00+00:00,0,0,0.44671398,0.20228434,0.35100168
2025-07-03 12:00:00+00:00,1,0,0.39958775,0.25441164,0.34600052
2025-07-03 13:00:00+00:00,0,0,0.41370392,0.22044791,0.3658482
2025-07-03 14:00:00+00:00,1,0,0.40634495,0.23512065,0.3585344
2025-07-03 15:00:00+00:00,2,0,0.3995769,0.23685479,0.36356834
2025-07-03 16:00:00+00:00,2,0,0.39724058,0.28595644,0.31680298
2025-07-03 17:00:00+00:00,1,0,0.43568504,0.26729354,0.2970214
2025-07-03 18:00:00+00:00,1,0,0.45100784,0.24795929,0.3010328
2025-07-03 19:00:00+00:00,1,0,0.45653763,0.3189001,0.22456227
2025-07-03 20:00:00+00:00,0,0,0.47568598,0.22805773,0.29625627
2025-07-03 21:00:00+00:00,1,0,0.42077154,0.33730093,0.24192761
2025-07-03 22:00:00+00:00,0,1,0.33004904,0.46823585,0.20171516
2025-07-03 23:00:00+00:00,0,1,0.23247324,0.5892763,0.1782504
2025-07-04 00:00:00+00:00,0,1,0.2522168,0.5293518,0.21843141
2025-07-04 01:00:00+00:00,0,1,0.33388346,0.42556646,0.24055
2025-07-04 02:00:00+00:00,0,0,0.41617286,0.3162791,0.267548
2025-07-04 03:00:00+00:00,0,0,0.39424303,0.37882984,0.2269271
2025-07-04 04:00:00+00:00,0,0,0.4163192,0.31573913,0.26794165
2025-07-04 05:00:00+00:00,0,0,0.43993106,0.28843057,0.27163836
2025-07-04 06:00:00+00:00,1,0,0.39523643,0.26062793,0.34413558
2025-07-04 07:00:00+00:00,1,0,0.3967288,0.21667792,0.38659325
2025-07-04 08:00:00+00:00,0,0,0.41979244,0.21865593,0.3615517
2025-07-04 09:00:00+00:00,0,0,0.42615613,0.22198702,0.35185686
2025-07-04 10:00:00+00:00,0,0,0.45128718,0.2057643,0.3429486
2025-07-04 11:00:00+00:00,0,0,0.46186253,0.20418736,0.3339501
2025-07-04 12:00:00+00:00,0,0,0.45602825,0.19024079,0.35373095
2025-07-04 13:00:00+00:00,0,0,0.34271047,0.33033863,0.32695094
2025-07-04 14:00:00+00:00,0,0,0.3723096,0.28258038,0.34511003
2025-07-04 15:00:00+00:00,1,1,0.33576992,0.3367874,0.32744277
2025-07-04 16:00:00+00:00,2,2,0.33453104,0.321391,0.34407794
2025-07-04 17:00:00+00:00,1,1,0.30343103,0.407128,0.2894409
2025-07-04 18:00:00+00:00,2,1,0.32286826,0.36640283,0.31072894
2025-07-04 19:00:00+00:00,2,1,0.2739448,0.4672583,0.2587969
2025-07-04 20:00:00+00:00,2,1,0.21080837,0.58684385,0.20234782
2025-07-04 21:00:00+00:00,2,1,0.17925863,0.64651984,0.17422156
2025-07-04 22:00:00+00:00,1,1,0.31750274,0.37307262,0.30942467
2025-07-04 23:00:00+00:00,1,1,0.31100073,0.40204066,0.28695858
2025-07-05 00:00:00+00:00,1,0,0.38434848,0.32461694,0.29103452
2025-07-05 01:00:00+00:00,1,1,0.35789767,0.37122545,0.27087682
2025-07-05 02:00:00+00:00,1,1,0.35368267,0.37037754,0.2759398
2025-07-05 03:00:00+00:00,1,1,0.20916611,0.5886968,0.20213713
2025-07-05 04:00:00+00:00,1,1,0.111842886,0.77040917,0.11774801
2025-07-05 05:00:00+00:00,1,1,0.032385614,0.92998624,0.037628107
2025-07-05 06:00:00+00:00,1,1,0.08376056,0.8246261,0.09161332
2025-07-05 07:00:00+00:00,1,1,0.07884155,0.8342599,0.08689843
2025-07-05 08:00:00+00:00,1,1,0.13378355,0.7266532,0.13956326
2025-07-05 09:00:00+00:00,1,1,0.17713384,0.6443566,0.17850955
2025-07-05 10:00:00+00:00,1,1,0.1167528,0.7608584,0.12238876
2025-07-05 11:00:00+00:00,1,1,0.104842246,0.7852718,0.10988588
2025-07-05 12:00:00+00:00,0,1,0.2698929,0.48932523,0.24078184
2025-07-05 13:00:00+00:00,1,1,0.18348166,0.63430077,0.18221757
2025-07-05 14:00:00+00:00,1,1,0.1825172,0.63556486,0.18191795
2025-07-05 15:00:00+00:00,1,1,0.26455557,0.4892079,0.24623659
2025-07-05 16:00:00+00:00,1,1,0.29081503,0.45312005,0.25606498
2025-07-05 17:00:00+00:00,1,1,0.3072843,0.4444396,0.24827611
2025-07-05 18:00:00+00:00,2,1,0.32966018,0.43372414,0.23661572
2025-07-05 19:00:00+00:00,1,0,0.40353182,0.33355916,0.26290905
2025-07-05 20:00:00+00:00,1,1,0.37518755,0.39301434,0.23179817
2025-07-05 21:00:00+00:00,1,1,0.3200479,0.45181772,0.2281344
2025-07-05 22:00:00+00:00,1,1,0.31307352,0.45935827,0.2275682
2025-07-05 23:00:00+00:00,1,1,0.11873702,0.76252073,0.118742295
2025-07-06 00:00:00+00:00,1,0,0.4181876,0.32535514,0.25645727
2025-07-06 01:00:00+00:00,1,1,0.28094226,0.5128205,0.20623724
2025-07-06 02:00:00+00:00,1,1,0.119954705,0.7620897,0.11795563
2025-07-06 03:00:00+00:00,1,1,0.071528055,0.8528779,0.075594015
2025-07-06 04:00:00+00:00,1,1,0.04488738,0.9062581,0.048854478
2025-07-06 05:00:00+00:00,1,1,0.032267824,0.9317428,0.03598934
2025-07-06 06:00:00+00:00,1,1,0.17886758,0.64838666,0.17274578
2025-07-06 07:00:00+00:00,2,1,0.09890406,0.80068713,0.10040877
2025-07-06 08:00:00+00:00,2,1,0.14318506,0.7193439,0.1374711
2025-07-06 09:00:00+00:00,2,1,0.25792107,0.51794934,0.2241296
2025-07-06 10:00:00+00:00,2,1,0.22548491,0.5680409,0.20647416
2025-07-06 11:00:00+00:00,2,1,0.22824404,0.56108654,0.21066953
2025-07-06 12:00:00+00:00,1,1,0.26822045,0.49651387,0.23526567
2025-07-06 13:00:00+00:00,1,2,0.32738417,0.31809747,0.35451838
2025-07-06 14:00:00+00:00,1,1,0.3437844,0.35666576,0.29954988
2025-07-06 15:00:00+00:00,2,1,0.3105439,0.38609907,0.30335706
2025-07-06 16:00:00+00:00,2,2,0.33430576,0.30131644,0.36437783
2025-07-06 17:00:00+00:00,2,1,0.35350385,0.38095224,0.26554388
2025-07-06 18:00:00+00:00,2,0,0.3683295,0.32665834,0.30501214
2025-07-06 19:00:00+00:00,2,0,0.36637458,0.36397466,0.26965076
2025-07-06 20:00:00+00:00,2,0,0.36935592,0.36004987,0.27059415
2025-07-06 21:00:00+00:00,1,2,0.3392118,0.29971266,0.3610756
2025-07-06 22:00:00+00:00,1,0,0.40106192,0.23586385,0.36307424
2025-07-06 23:00:00+00:00,1,0,0.37543586,0.2691476,0.35541663
2025-07-07 00:00:00+00:00,1,2,0.34450665,0.26720095,0.38829237
2025-07-07 01:00:00+00:00,1,1,0.299285,0.3993013,0.3014137
2025-07-07 02:00:00+00:00,1,1,0.29890674,0.4013078,0.29978547
2025-07-07 03:00:00+00:00,1,1,0.29109234,0.45218876,0.25671893
2025-07-07 04:00:00+00:00,1,1,0.28334638,0.4630909,0.2535627
2025-07-07 05:00:00+00:00,1,1,0.26207757,0.505256,0.23266649
2025-07-07 06:00:00+00:00,1,1,0.27755842,0.481569,0.24087265
2025-07-07 07:00:00+00:00,1,0,0.34928513,0.3093471,0.3413678
2025-07-07 08:00:00+00:00,0,0,0.359583,0.29749873,0.34291828
2025-07-07 09:00:00+00:00,0,0,0.4182212,0.2334891,0.3482897
2025-07-07 10:00:00+00:00,0,0,0.39894578,0.2326383,0.36841595
2025-07-07 11:00:00+00:00,0,0,0.38805377,0.22443387,0.3875124
2025-07-07 12:00:00+00:00,1,0,0.3880368,0.23070793,0.3812553
2025-07-07 13:00:00+00:00,0,0,0.3907681,0.2421451,0.36708683
2025-07-07 14:00:00+00:00,1,0,0.36101937,0.2872561,0.35172457
2025-07-07 15:00:00+00:00,1,0,0.37488917,0.319161,0.30594975
2025-07-07 16:00:00+00:00,1,1,0.33012053,0.35219306,0.3176864
2025-07-07 17:00:00+00:00,1,1,0.31932142,0.39295435,0.28772423
2025-07-07 18:00:00+00:00,1,0,0.3758372,0.3125874,0.3115754
2025-07-07 19:00:00+00:00,1,1,0.35107994,0.36018497,0.2887351
2025-07-07 20:00:00+00:00,1,1,0.35785246,0.3673137,0.27483383
2025-07-07 21:00:00+00:00,1,1,0.35684484,0.3599216,0.28323355
2025-07-07 22:00:00+00:00,1,1,0.349919,0.37606153,0.27401948
2025-07-07 23:00:00+00:00,1,1,0.31090078,0.45299506,0.2361041
2025-07-08 00:00:00+00:00,1,1,0.3403492,0.34694377,0.31270713
2025-07-08 01:00:00+00:00,2,0,0.37152144,0.26434577,0.36413273
2025-07-08 02:00:00+00:00,1,1,0.3446951,0.36033067,0.2949743
2025-07-08 03:00:00+00:00,1,1,0.32682848,0.42505342,0.24811807
2025-07-08 04:00:00+00:00,2,1,0.32932937,0.44951248,0.22115819
2025-07-08 05:00:00+00:00,2,1,0.36997998,0.38468686,0.24533314
2025-07-08 06:00:00+00:00,2,0,0.41264215,0.23740149,0.34995636
2025-07-08 07:00:00+00:00,2,0,0.42478308,0.26828212,0.30693477
2025-07-08 08:00:00+00:00,1,0,0.4157971,0.26871672,0.31548613
2025-07-08 09:00:00+00:00,1,0,0.40486303,0.2366612,0.35847574
2025-07-08 10:00:00+00:00,1,0,0.399354,0.22295211,0.37769392
2025-07-08 11:00:00+00:00,2,0,0.40801555,0.21183152,0.38015294
2025-07-08 12:00:00+00:00,2,0,0.41027647,0.20786999,0.38185355
2025-07-08 13:00:00+00:00,2,0,0.39843377,0.24433543,0.35723075
2025-07-08 14:00:00+00:00,2,0,0.3968947,0.24481432,0.358291
2025-07-08 15:00:00+00:00,2,0,0.39521793,0.2631345,0.3416475
2025-07-08 16:00:00+00:00,2,0,0.38591933,0.29079986,0.32328084
2025-07-08 17:00:00+00:00,1,2,0.33467722,0.30349982,0.36182296
2025-07-08 18:00:00+00:00,1,1,0.32808167,0.34646714,0.32545123
2025-07-08 19:00:00+00:00,1,2,0.33536723,0.30018163,0.36445117
2025-07-08 20:00:00+00:00,1,2,0.33779097,0.2869569,0.37525213
2025-07-08 21:00:00+00:00,1,2,0.31600773,0.34182364,0.3421687
2025-07-08 22:00:00+00:00,1,1,0.30229834,0.40456203,0.2931397
2025-07-08 23:00:00+00:00,1,1,0.2965673,0.41465634,0.28877637
2025-07-09 00:00:00+00:00,1,1,0.2787233,0.47589225,0.24538444
2025-07-09 01:00:00+00:00,2,1,0.32737866,0.35616285,0.31645846
2025-07-09 02:00:00+00:00,1,1,0.3060422,0.42018378,0.27377394
2025-07-09 03:00:00+00:00,1,1,0.3292451,0.37648973,0.2942652
2025-07-09 04:00:00+00:00,1,1,0.33118123,0.4001377,0.2686811
2025-07-09 05:00:00+00:00,1,0,0.35913542,0.28296456,0.3579
2025-07-09 06:00:00+00:00,2,0,0.41345555,0.25226068,0.33428377
2025-07-09 07:00:00+00:00,2,0,0.39862424,0.27986193,0.3215138
2025-07-09 08:00:00+00:00,2,0,0.38240042,0.27234352,0.34525597
2025-07-09 09:00:00+00:00,2,0,0.39938447,0.24588886,0.35472676
2025-07-09 10:00:00+00:00,2,0,0.40785542,0.23250443,0.35964018
2025-07-09 11:00:00+00:00,2,0,0.4209753,0.21223705,0.36678758
2025-07-09 12:00:00+00:00,2,0,0.38445598,0.23393315,0.38161087
2025-07-09 13:00:00+00:00,2,0,0.40959793,0.23161782,0.35878423
2025-07-09 14:00:00+00:00,2,0,0.3821621,0.27145,0.34638792
2025-07-09 15:00:00+00:00,2,1,0.3182225,0.35305926,0.32871827
2025-07-09 16:00:00+00:00,2,1,0.32018054,0.3603796,0.31943986
2025-07-09 17:00:00+00:00,2,1,0.31664172,0.37347448,0.3098838
2025-07-09 18:00:00+00:00,2,2,0.347542,0.2727252,0.37973282
2025-07-09 19:00:00+00:00,1,2,0.36108327,0.2761668,0.36274996
2025-07-09 20:00:00+00:00,2,2,0.34401682,0.30600518,0.34997803
2025-07-09 21:00:00+00:00,2,2,0.32459804,0.32074153,0.3546604
2025-07-09 22:00:00+00:00,1,2,0.31771407,0.33900392,0.34328204
2025-07-09 23:00:00+00:00,1,1,0.29979312,0.4214179,0.27878898
2025-07-10 00:00:00+00:00,2,1,0.3249458,0.3801756,0.29487854
2025-07-10 01:00:00+00:00,1,1,0.32668576,0.38230833,0.29100588
2025-07-10 02:00:00+00:00,1,0,0.36299053,0.3302665,0.30674294
2025-07-10 03:00:00+00:00,1,0,0.3852319,0.33638176,0.27838635
2025-07-10 04:00:00+00:00,1,0,0.39161897,0.3003226,0.3080585
2025-07-10 05:00:00+00:00,1,0,0.3994725,0.30816203,0.2923655
2025-07-10 06:00:00+00:00,1,0,0.4086238,0.25363496,0.33774123
2025-07-10 07:00:00+00:00,1,0,0.41910544,0.22310428,0.35779026
2025-07-10 08:00:00+00:00,1,0,0.4434568,0.22105074,0.33549243
2025-07-10 09:00:00+00:00,1,0,0.41354278,0.25115252,0.3353047
2025-07-10 10:00:00+00:00,2,0,0.41648158,0.24127619,0.3422422
2025-07-10 11:00:00+00:00,2,0,0.44331244,0.19535032,0.36133727
2025-07-10 12:00:00+00:00,2,0,0.44521436,0.18591928,0.36886635
2025-07-10 13:00:00+00:00,2,0,0.43381286,0.20025362,0.36593354
2025-07-10 14:00:00+00:00,2,0,0.42549014,0.21190031,0.36260957
2025-07-10 15:00:00+00:00,2,0,0.44508624,0.23097023,0.3239435
2025-07-10 16:00:00+00:00,2,0,0.38166863,0.23990516,0.37842616
2025-07-10 17:00:00+00:00,2,0,0.38173178,0.26111236,0.35715586
2025-07-10 18:00:00+00:00,2,0,0.36628464,0.2881279,0.34558746
2025-07-10 19:00:00+00:00,2,1,0.32820803,0.37789458,0.2938974
2025-07-10 20:00:00+00:00,2,1,0.32269368,0.40622276,0.2710836
2025-07-10 21:00:00+00:00,1,2,0.38345852,0.2124234,0.40411812
2025-07-10 22:00:00+00:00,1,2,0.36208305,0.26057434,0.37734258
2025-07-10 23:00:00+00:00,2,2,0.33636382,0.28971052,0.37392566
2025-07-11 00:00:00+00:00,2,2,0.34559804,0.25578225,0.3986197
2025-07-11 01:00:00+00:00,1,2,0.32178622,0.32128617,0.35692763
2025-07-11 02:00:00+00:00,2,2,0.32380366,0.32156256,0.3546338
2025-07-11 03:00:00+00:00,2,2,0.31931275,0.33889386,0.34179333
2025-07-11 04:00:00+00:00,2,2,0.32914543,0.31075823,0.36009637
2025-07-11 05:00:00+00:00,1,2,0.3505546,0.27542162,0.3740238
2025-07-11 06:00:00+00:00,1,2,0.35515198,0.27334422,0.37150377
2025-07-11 07:00:00+00:00,2,2,0.34893125,0.27515644,0.3759123
2025-07-11 08:00:00+00:00,1,2,0.3467876,0.28550893,0.3677035
2025-07-11 09:00:00+00:00,0,0,0.39610636,0.2373985,0.3664952
2025-07-11 10:00:00+00:00,0,0,0.3964803,0.2324456,0.3710741
2025-07-11 11:00:00+00:00,1,0,0.42085686,0.19712545,0.38201776
2025-07-11 12:00:00+00:00,1,0,0.41175944,0.2133168,0.37492377
2025-07-11 13:00:00+00:00,1,0,0.39928424,0.23578875,0.36492705
2025-07-11 14:00:00+00:00,1,0,0.40035188,0.2337178,0.36593038
2025-07-11 15:00:00+00:00,1,0,0.40459955,0.23456027,0.36084014
2025-07-11 16:00:00+00:00,1,0,0.413477,0.24736126,0.33916178
2025-07-11 17:00:00+00:00,0,0,0.41935807,0.23179914,0.34884283
2025-07-11 18:00:00+00:00,0,0,0.42306042,0.2337353,0.34320432
2025-07-11 19:00:00+00:00,0,0,0.4245693,0.22035412,0.35507664
2025-07-11 20:00:00+00:00,1,0,0.43477672,0.25323933,0.31198394
2025-07-11 21:00:00+00:00,1,1,0.3650842,0.4142915,0.22062439
2025-07-11 22:00:00+00:00,1,1,0.32768363,0.40695676,0.26535967
2025-07-11 23:00:00+00:00,1,1,0.34475416,0.46940058,0.18584523
2025-07-12 00:00:00+00:00,1,1,0.33192417,0.38728872,0.28078708
2025-07-12 01:00:00+00:00,1,1,0.302031,0.4637146,0.23425439
2025-07-12 02:00:00+00:00,1,1,0.2540671,0.53664,0.20929295
2025-07-12 03:00:00+00:00,1,1,0.19194514,0.6330846,0.1749703
2025-07-12 04:00:00+00:00,2,1,0.25461352,0.5302539,0.21513258
2025-07-12 05:00:00+00:00,1,1,0.2747944,0.5168063,0.2083993
2025-07-12 06:00:00+00:00,1,0,0.40654725,0.3197909,0.27366188
2025-07-12 07:00:00+00:00,0,0,0.38972667,0.34189048,0.2683828
2025-07-12 08:00:00+00:00,0,0,0.43134165,0.28658733,0.28207108
2025-07-12 09:00:00+00:00,0,0,0.4346232,0.26551622,0.29986054
2025-07-12 10:00:00+00:00,0,1,0.31049562,0.46376058,0.22574382
2025-07-12 11:00:00+00:00,1,0,0.42584628,0.27685717,0.29729646
2025-07-12 12:00:00+00:00,1,0,0.35516328,0.3392706,0.30556613
