timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 12:00:00+00:00,2,2,0.31877384,0.26741844,0.41380766
2025-06-30 13:00:00+00:00,2,2,0.28507924,0.26965046,0.44527033
2025-06-30 14:00:00+00:00,2,2,0.24224366,0.30232918,0.45542708
2025-06-30 15:00:00+00:00,1,2,0.31287536,0.3039771,0.38314757
2025-06-30 16:00:00+00:00,1,2,0.30791193,0.31244707,0.3796409
2025-06-30 17:00:00+00:00,1,2,0.32273966,0.31217876,0.36508158
2025-06-30 18:00:00+00:00,1,2,0.30032927,0.32037997,0.3792908
2025-06-30 19:00:00+00:00,0,2,0.28988987,0.3462852,0.363825
2025-06-30 20:00:00+00:00,0,2,0.25710708,0.31918016,0.4237128
2025-06-30 21:00:00+00:00,1,2,0.23428749,0.35000452,0.41570798
2025-06-30 22:00:00+00:00,0,2,0.21443589,0.33011988,0.45544425
2025-06-30 23:00:00+00:00,0,2,0.15559325,0.36181337,0.4825934
2025-07-01 00:00:00+00:00,0,2,0.1928413,0.3895446,0.41761407
2025-07-01 01:00:00+00:00,0,1,0.14596687,0.4309518,0.42308125
2025-07-01 02:00:00+00:00,0,1,0.14923444,0.44797897,0.4027866
2025-07-01 03:00:00+00:00,0,1,0.16143486,0.48201835,0.3565467
2025-07-01 04:00:00+00:00,1,1,0.19309172,0.48043805,0.32647026
2025-07-01 05:00:00+00:00,1,2,0.33947605,0.31450877,0.3460152
2025-07-01 06:00:00+00:00,0,0,0.530255,0.29639038,0.17335457
2025-07-01 07:00:00+00:00,0,0,0.4265004,0.33291996,0.2405797
2025-07-01 08:00:00+00:00,0,0,0.51088834,0.26877853,0.2203331
2025-07-01 09:00:00+00:00,0,0,0.58592564,0.19899735,0.21507697
2025-07-01 10:00:00+00:00,0,0,0.59838635,0.21088423,0.19072942
2025-07-01 11:00:00+00:00,1,0,0.5594099,0.21813975,0.22245032
2025-07-01 12:00:00+00:00,0,2,0.35649928,0.284178,0.35932273
2025-07-01 13:00:00+00:00,0,2,0.2724988,0.33632195,0.3911792
2025-07-01 14:00:00+00:00,1,2,0.2573313,0.34655944,0.39610922
2025-07-01 15:00:00+00:00,1,2,0.26876053,0.3599533,0.3712861
2025-07-01 16:00:00+00:00,0,1,0.2901434,0.38419348,0.32566303
2025-07-01 17:00:00+00:00,0,1,0.3023905,0.4065584,0.29105112
2025-07-01 18:00:00+00:00,1,1,0.21099114,0.3993415,0.38966736
2025-07-01 19:00:00+00:00,1,2,0.27015728,0.26304296,0.4667998
2025-07-01 20:00:00+00:00,1,1,0.32203418,0.38667992,0.2912859
2025-07-01 21:00:00+00:00,2,1,0.25338304,0.46874166,0.27787533
2025-07-01 22:00:00+00:00,2,2,0.3216697,0.32356876,0.35476148
2025-07-01 23:00:00+00:00,2,1,0.26629236,0.4328145,0.3008932
2025-07-02 00:00:00+00:00,2,1,0.31479767,0.35021296,0.3349894
2025-07-02 01:00:00+00:00,2,2,0.32287917,0.3321333,0.3449876
2025-07-02 02:00:00+00:00,2,1,0.31876326,0.42992923,0.25130752
2025-07-02 03:00:00+00:00,1,0,0.42009735,0.32968533,0.2502173
2025-07-02 04:00:00+00:00,1,1,0.37425262,0.43904132,0.18670605
2025-07-02 05:00:00+00:00,1,1,0.34923092,0.457536,0.19323307
2025-07-02 06:00:00+00:00,1,1,0.40155536,0.47917128,0.1192733
2025-07-02 07:00:00+00:00,1,1,0.41248193,0.44445485,0.14306316
2025-07-02 08:00:00+00:00,2,0,0.4917265,0.3750244,0.13324916
2025-07-02 09:00:00+00:00,2,0,0.47441983,0.40137687,0.12420335
2025-07-02 10:00:00+00:00,2,0,0.5495753,0.3358542,0.11457047
2025-07-02 11:00:00+00:00,2,0,0.54985714,0.31214103,0.13800184
2025-07-02 12:00:00+00:00,2,0,0.5149008,0.31732753,0.16777168
2025-07-02 13:00:00+00:00,2,0,0.49259835,0.28137216,0.22602952
2025-07-02 14:00:00+00:00,2,0,0.45560175,0.30241594,0.24198227
2025-07-02 15:00:00+00:00,2,0,0.35682514,0.30679962,0.3363752
2025-07-02 16:00:00+00:00,2,2,0.30804133,0.32971132,0.3622474
2025-07-02 17:00:00+00:00,1,2,0.29516673,0.335213,0.3696203
2025-07-02 18:00:00+00:00,1,2,0.21936737,0.36815548,0.41247714
2025-07-02 19:00:00+00:00,0,2,0.24137105,0.36906192,0.38956702
2025-07-02 20:00:00+00:00,0,1,0.19715554,0.41232967,0.39051476
2025-07-02 21:00:00+00:00,0,1,0.18916473,0.4557128,0.35512248
2025-07-02 22:00:00+00:00,0,1,0.22227152,0.39322898,0.38449952
2025-07-02 23:00:00+00:00,1,1,0.20213012,0.43655446,0.3613154
2025-07-03 00:00:00+00:00,2,1,0.29218832,0.41793746,0.28987423
2025-07-03 01:00:00+00:00,2,1,0.23259252,0.4629408,0.30446663
2025-07-03 02:00:00+00:00,2,1,0.18959096,0.5049482,0.3054609
2025-07-03 03:00:00+00:00,2,1,0.1577891,0.5726999,0.269511
2025-07-03 04:00:00+00:00,2,2,0.18611185,0.35000843,0.46387973
2025-07-03 05:00:00+00:00,1,0,0.3362087,0.3350438,0.32874757
2025-07-03 06:00:00+00:00,1,2,0.2898773,0.33639967,0.37372303
2025-07-03 07:00:00+00:00,2,2,0.22391324,0.2950668,0.48102
2025-07-03 08:00:00+00:00,1,2,0.17286503,0.29270035,0.53443456
2025-07-03 09:00:00+00:00,0,2,0.25864854,0.29802117,0.4433303
2025-07-03 10:00:00+00:00,0,2,0.17809866,0.23412378,0.5877775
2025-07-03 11:00:00+00:00,0,2,0.22936422,0.2901638,0.48047197
2025-07-03 12:00:00+00:00,1,2,0.2805666,0.3144615,0.40497193
2025-07-03 13:00:00+00:00,0,2,0.32244778,0.32245827,0.355094
2025-07-03 14:00:00+00:00,1,2,0.24940689,0.30194238,0.44865075
2025-07-03 15:00:00+00:00,2,2,0.2953895,0.33290124,0.37170926
2025-07-03 16:00:00+00:00,2,2,0.27639896,0.2973634,0.42623758
2025-07-03 17:00:00+00:00,1,0,0.48663232,0.29623955,0.21712814
2025-07-03 18:00:00+00:00,1,0,0.59606975,0.2317252,0.172205
2025-07-03 19:00:00+00:00,1,0,0.50282073,0.28316393,0.21401525
2025-07-03 20:00:00+00:00,0,0,0.6022024,0.22830655,0.16949105
2025-07-03 21:00:00+00:00,1,0,0.5673121,0.2541612,0.1785267
2025-07-03 22:00:00+00:00,0,0,0.5049913,0.27679837,0.21821041
2025-07-03 23:00:00+00:00,0,0,0.43049774,0.4139193,0.15558301
2025-07-04 00:00:00+00:00,0,1,0.30023006,0.47508177,0.22468825
2025-07-04 01:00:00+00:00,0,1,0.26247457,0.3821188,0.3554066
2025-07-04 02:00:00+00:00,0,1,0.24168569,0.612701,0.14561324
2025-07-04 03:00:00+00:00,0,1,0.2690752,0.58529526,0.1456295
2025-07-04 04:00:00+00:00,0,1,0.3318191,0.41476148,0.25341952
2025-07-04 05:00:00+00:00,0,0,0.4164613,0.29385564,0.2896831
2025-07-04 06:00:00+00:00,1,0,0.4297444,0.20642333,0.3638323
2025-07-04 07:00:00+00:00,1,0,0.45810014,0.2090051,0.3328947
2025-07-04 08:00:00+00:00,0,0,0.42465803,0.23457052,0.34077147
2025-07-04 09:00:00+00:00,0,0,0.46450302,0.24613728,0.28935966
2025-07-04 10:00:00+00:00,0,0,0.43372658,0.27992108,0.28635237
2025-07-04 11:00:00+00:00,0,0,0.46133563,0.22989611,0.30876824
2025-07-04 12:00:00+00:00,0,0,0.52618605,0.22271578,0.25109822
2025-07-04 13:00:00+00:00,0,2,0.24720375,0.3114148,0.4413814
2025-07-04 14:00:00+00:00,0,2,0.27100742,0.33965623,0.3893363
2025-07-04 15:00:00+00:00,1,2,0.22186282,0.3876364,0.39050078
2025-07-04 16:00:00+00:00,2,2,0.31058678,0.33833936,0.35107392
2025-07-04 17:00:00+00:00,1,1,0.29596463,0.4062558,0.29777953
2025-07-04 18:00:00+00:00,2,1,0.3305266,0.39128456,0.27818885
2025-07-04 19:00:00+00:00,2,1,0.29898337,0.37148136,0.32953522
2025-07-04 20:00:00+00:00,2,1,0.18324703,0.49805567,0.31869736
2025-07-04 21:00:00+00:00,2,1,0.18028092,0.5481308,0.27158833
2025-07-04 22:00:00+00:00,1,2,0.2897088,0.34073642,0.36955476
2025-07-04 23:00:00+00:00,1,1,0.24258399,0.48623693,0.27117908
2025-07-05 00:00:00+00:00,1,1,0.27809954,0.44324479,0.2786556
2025-07-05 01:00:00+00:00,1,1,0.15536073,0.66347116,0.18116812
2025-07-05 02:00:00+00:00,1,1,0.22840942,0.48972893,0.2818616
2025-07-05 03:00:00+00:00,1,1,0.21145095,0.60490435,0.18364468
2025-07-05 04:00:00+00:00,1,1,0.23388813,0.55690545,0.20920648
2025-07-05 05:00:00+00:00,1,1,0.09657806,0.8237153,0.0797067
2025-07-05 06:00:00+00:00,1,1,0.12762931,0.763988,0.108382724
2025-07-05 07:00:00+00:00,1,1,0.14896978,0.738147,0.112883225
2025-07-05 08:00:00+00:00,1,1,0.18578573,0.6830976,0.13111663
2025-07-05 09:00:00+00:00,1,1,0.15102105,0.6823035,0.16667554
2025-07-05 10:00:00+00:00,1,1,0.10268506,0.7643577,0.13295722
2025-07-05 11:00:00+00:00,1,1,0.13069034,0.74302,0.1262897
2025-07-05 12:00:00+00:00,0,1,0.11542946,0.7603135,0.12425699
2025-07-05 13:00:00+00:00,1,1,0.16055262,0.7118023,0.12764502
2025-07-05 14:00:00+00:00,1,1,0.17849204,0.6437498,0.17775817
2025-07-05 15:00:00+00:00,1,1,0.20189346,0.520256,0.27785057
2025-07-05 16:00:00+00:00,1,1,0.25922504,0.390996,0.349779
2025-07-05 17:00:00+00:00,1,1,0.30814192,0.39547685,0.29638126
2025-07-05 18:00:00+00:00,2,0,0.47157586,0.31709942,0.21132483
2025-07-05 19:00:00+00:00,1,0,0.46259075,0.37347823,0.163931
2025-07-05 20:00:00+00:00,1,1,0.35006365,0.532779,0.117157325
2025-07-05 21:00:00+00:00,1,1,0.3812831,0.45603675,0.1626801
2025-07-05 22:00:00+00:00,1,1,0.21189858,0.6444795,0.1436219
2025-07-05 23:00:00+00:00,1,1,0.21228932,0.65233827,0.13537244
2025-07-06 00:00:00+00:00,1,1,0.22070625,0.65512973,0.12416404
2025-07-06 01:00:00+00:00,1,1,0.130953,0.775821,0.09322592
2025-07-06 02:00:00+00:00,1,1,0.14642979,0.76159877,0.091971494
2025-07-06 03:00:00+00:00,1,1,0.12367496,0.77416825,0.102156766
2025-07-06 04:00:00+00:00,1,1,0.10241857,0.8280604,0.06952103
2025-07-06 05:00:00+00:00,1,1,0.096036494,0.83297825,0.07098529
2025-07-06 06:00:00+00:00,1,1,0.16961867,0.73356986,0.0968115
2025-07-06 07:00:00+00:00,2,1,0.16746224,0.75975305,0.072784774
2025-07-06 08:00:00+00:00,2,1,0.26149818,0.63607585,0.10242596
2025-07-06 09:00:00+00:00,2,1,0.3438997,0.5079326,0.14816771
2025-07-06 10:00:00+00:00,2,1,0.36719248,0.46572465,0.16708282
2025-07-06 11:00:00+00:00,2,1,0.17506705,0.65597945,0.16895355
2025-07-06 12:00:00+00:00,1,1,0.19585699,0.6006872,0.20345579
2025-07-06 13:00:00+00:00,1,2,0.36090687,0.25085953,0.38823366
2025-07-06 14:00:00+00:00,1,0,0.3491958,0.32598847,0.3248157
2025-07-06 15:00:00+00:00,2,1,0.34710345,0.3906448,0.26225173
2025-07-06 16:00:00+00:00,2,0,0.3465947,0.3347473,0.31865796
2025-07-06 17:00:00+00:00,2,1,0.35676068,0.38483137,0.25840795
2025-07-06 18:00:00+00:00,2,0,0.41316536,0.36729372,0.21954086
2025-07-06 19:00:00+00:00,2,1,0.29963592,0.39889687,0.30146718
2025-07-06 20:00:00+00:00,2,1,0.296911,0.40673825,0.29635078
2025-07-06 21:00:00+00:00,1,2,0.31535983,0.29010978,0.39453042
2025-07-06 22:00:00+00:00,1,2,0.33125547,0.31156394,0.35718054
2025-07-06 23:00:00+00:00,1,0,0.3858585,0.3564089,0.2577326
2025-07-07 00:00:00+00:00,1,2,0.22191614,0.38100097,0.39708292
2025-07-07 01:00:00+00:00,1,1,0.29051816,0.44369376,0.26578808
2025-07-07 02:00:00+00:00,1,1,0.2273661,0.4015477,0.3710862
2025-07-07 03:00:00+00:00,1,1,0.1707481,0.4397524,0.3894995
2025-07-07 04:00:00+00:00,1,1,0.15344067,0.52654845,0.3200108
2025-07-07 05:00:00+00:00,1,1,0.1886236,0.51771146,0.2936649
2025-07-07 06:00:00+00:00,1,1,0.2552066,0.43579277,0.30900055
2025-07-07 07:00:00+00:00,1,2,0.24065155,0.36675096,0.39259747
2025-07-07 08:00:00+00:00,0,2,0.32891303,0.3112664,0.35982054
2025-07-07 09:00:00+00:00,0,0,0.35194921,0.30066657,0.34738418
2025-07-07 10:00:00+00:00,0,2,0.3503585,0.2656591,0.38398245
2025-07-07 11:00:00+00:00,0,2,0.29539752,0.24937977,0.45522276
2025-07-07 12:00:00+00:00,1,2,0.2721161,0.2804186,0.4474653
2025-07-07 13:00:00+00:00,0,2,0.30647153,0.3327083,0.36082017
2025-07-07 14:00:00+00:00,1,2,0.2894219,0.339869,0.37070918
2025-07-07 15:00:00+00:00,1,1,0.30223823,0.35604668,0.34171507
2025-07-07 16:00:00+00:00,1,1,0.30236217,0.35121402,0.34642375
2025-07-07 17:00:00+00:00,1,2,0.31920666,0.3378176,0.3429758
2025-07-07 18:00:00+00:00,1,0,0.39857644,0.35442516,0.24699835
2025-07-07 19:00:00+00:00,1,0,0.37935305,0.3658307,0.25481632
2025-07-07 20:00:00+00:00,1,1,0.26401907,0.38067466,0.3553063
2025-07-07 21:00:00+00:00,1,1,0.25680813,0.4001554,0.3430364
2025-07-07 22:00:00+00:00,1,1,0.24440159,0.47079435,0.2848041
2025-07-07 23:00:00+00:00,1,1,0.3407729,0.40968907,0.24953803
2025-07-08 00:00:00+00:00,1,0,0.5859571,0.22392312,0.19011973
2025-07-08 01:00:00+00:00,2,0,0.47561333,0.28981605,0.23457065
2025-07-08 02:00:00+00:00,1,1,0.31258002,0.3699407,0.31747934
2025-07-08 03:00:00+00:00,1,1,0.24381065,0.556435,0.19975437
2025-07-08 04:00:00+00:00,2,1,0.30395788,0.5304852,0.16555688
2025-07-08 05:00:00+00:00,2,0,0.4361431,0.42482194,0.13903493
2025-07-08 06:00:00+00:00,2,0,0.4963288,0.32125905,0.18241213
2025-07-08 07:00:00+00:00,2,0,0.49963406,0.36192212,0.13844386
2025-07-08 08:00:00+00:00,1,0,0.50926965,0.31445858,0.17627184
2025-07-08 09:00:00+00:00,1,0,0.54444605,0.28928804,0.16626589
2025-07-08 10:00:00+00:00,1,0,0.6234846,0.24137084,0.13514456
2025-07-08 11:00:00+00:00,2,0,0.6625459,0.21087377,0.12658031
2025-07-08 12:00:00+00:00,2,0,0.68888164,0.18830596,0.12281243
2025-07-08 13:00:00+00:00,2,0,0.60400057,0.24815594,0.14784347
2025-07-08 14:00:00+00:00,2,0,0.5464582,0.25756028,0.19598156
2025-07-08 15:00:00+00:00,2,0,0.54529995,0.24787927,0.20682082
2025-07-08 16:00:00+00:00,2,0,0.5866303,0.24382949,0.16954021
2025-07-08 17:00:00+00:00,1,2,0.31676602,0.33409563,0.34913838
2025-07-08 18:00:00+00:00,1,2,0.22548532,0.36405417,0.41046053
2025-07-08 19:00:00+00:00,1,1,0.31911743,0.3552847,0.32559788
2025-07-08 20:00:00+00:00,1,1,0.22595468,0.39029983,0.38374555
2025-07-08 21:00:00+00:00,1,1,0.16633375,0.4404821,0.39318419
2025-07-08 22:00:00+00:00,1,1,0.15446302,0.43377373,0.41176328
2025-07-08 23:00:00+00:00,1,1,0.22424205,0.43984354,0.33591437
2025-07-09 00:00:00+00:00,1,1,0.2821078,0.45040792,0.2674843
2025-07-09 01:00:00+00:00,2,1,0.287735,0.36687678,0.34538817
2025-07-09 02:00:00+00:00,1,1,0.2155662,0.44730136,0.33713248
2025-07-09 03:00:00+00:00,1,2,0.20752025,0.3837426,0.40873718
2025-07-09 04:00:00+00:00,1,1,0.26621708,0.4266776,0.3071053
2025-07-09 05:00:00+00:00,1,0,0.36463824,0.28906253,0.34629914
2025-07-09 06:00:00+00:00,2,2,0.3020199,0.3230473,0.37493277
2025-07-09 07:00:00+00:00,2,1,0.3194312,0.38415837,0.2964105
2025-07-09 08:00:00+00:00,2,1,0.30615526,0.38462585,0.3092189
2025-07-09 09:00:00+00:00,2,0,0.37163353,0.29246274,0.33590376
2025-07-09 10:00:00+00:00,2,0,0.38301435,0.30231798,0.31466767
2025-07-09 11:00:00+00:00,2,2,0.32302377,0.30943656,0.36753964
2025-07-09 12:00:00+00:00,2,2,0.35376686,0.2809498,0.36528328
2025-07-09 13:00:00+00:00,2,2,0.30940858,0.33293402,0.35765746
2025-07-09 14:00:00+00:00,2,0,0.34499544,0.3377968,0.3172078
2025-07-09 15:00:00+00:00,2,1,0.32459328,0.36312658,0.31228018
2025-07-09 16:00:00+00:00,2,1,0.3052637,0.36108184,0.33365446
2025-07-09 17:00:00+00:00,2,1,0.30605215,0.35704687,0.33690095
2025-07-09 18:00:00+00:00,2,2,0.32494533,0.32411414,0.3509405
2025-07-09 19:00:00+00:00,1,2,0.31509593,0.3366609,0.34824315
2025-07-09 20:00:00+00:00,2,1,0.3128403,0.34546968,0.34168994
2025-07-09 21:00:00+00:00,2,1,0.28479037,0.391756,0.32345363
2025-07-09 22:00:00+00:00,1,1,0.28696665,0.39837694,0.3146564
2025-07-09 23:00:00+00:00,1,1,0.2550969,0.47009718,0.2748059
2025-07-10 00:00:00+00:00,2,1,0.27859008,0.41436455,0.30704537
2025-07-10 01:00:00+00:00,1,1,0.30540213,0.39366266,0.30093527
2025-07-10 02:00:00+00:00,1,0,0.39495412,0.350344,0.25470188
2025-07-10 03:00:00+00:00,1,1,0.32196406,0.4074284,0.27060753
2025-07-10 04:00:00+00:00,1,1,0.34529263,0.3637972,0.29091018
2025-07-10 05:00:00+00:00,1,1,0.2847944,0.4038574,0.31134817
2025-07-10 06:00:00+00:00,1,0,0.35545367,0.3258176,0.31872872
2025-07-10 07:00:00+00:00,1,2,0.33630925,0.30130664,0.36238414
2025-07-10 08:00:00+00:00,1,1,0.33536005,0.3373555,0.3272845
2025-07-10 09:00:00+00:00,1,1,0.21174237,0.473171,0.31508663
2025-07-10 10:00:00+00:00,2,2,0.1594537,0.292255,0.54829127
2025-07-10 11:00:00+00:00,2,2,0.15363127,0.25950766,0.58686113
2025-07-10 12:00:00+00:00,2,2,0.19544053,0.2672369,0.5373226
2025-07-10 13:00:00+00:00,2,2,0.18884872,0.263465,0.5476863
2025-07-10 14:00:00+00:00,2,2,0.18683007,0.27066785,0.54250205
2025-07-10 15:00:00+00:00,2,2,0.21017398,0.3121346,0.47769147
2025-07-10 16:00:00+00:00,2,0,0.4889089,0.209569,0.30152205
2025-07-10 17:00:00+00:00,2,2,0.33336073,0.31518322,0.351456
2025-07-10 18:00:00+00:00,2,0,0.35879984,0.3055059,0.33569428
2025-07-10 19:00:00+00:00,2,0,0.45359942,0.29637098,0.25002965
2025-07-10 20:00:00+00:00,2,0,0.46829167,0.29593274,0.2357756
2025-07-10 21:00:00+00:00,1,2,0.39052263,0.20999667,0.39948064
2025-07-10 22:00:00+00:00,1,2,0.3061804,0.30734047,0.3864792
2025-07-10 23:00:00+00:00,2,2,0.29031533,0.33336508,0.37631956
2025-07-11 00:00:00+00:00,2,0,0.35777348,0.30556402,0.33666256
2025-07-11 01:00:00+00:00,1,1,0.34679675,0.35542703,0.29777622
2025-07-11 02:00:00+00:00,2,0,0.35901996,0.3460194,0.29496056
2025-07-11 03:00:00+00:00,2,1,0.27293694,0.4247121,0.30235103
2025-07-11 04:00:00+00:00,2,1,0.26282275,0.49866408,0.23851316
2025-07-11 05:00:00+00:00,1,2,0.2939192,0.3202937,0.3857871
2025-07-11 06:00:00+00:00,1,2,0.28630975,0.32372266,0.38996765
2025-07-11 07:00:00+00:00,2,2,0.28364012,0.3092507,0.40710917
2025-07-11 08:00:00+00:00,1,1,0.3219363,0.34323043,0.33483326
2025-07-11 09:00:00+00:00,0,2,0.26580986,0.341234,0.39295617
2025-07-11 10:00:00+00:00,0,1,0.26119602,0.37015632,0.36864772
2025-07-11 11:00:00+00:00,1,2,0.20246989,0.32661128,0.47091883
2025-07-11 12:00:00+00:00,1,2,0.20534739,0.30885467,0.4857979
2025-07-11 13:00:00+00:00,1,2,0.24053831,0.34060535,0.41885635
2025-07-11 14:00:00+00:00,1,2,0.208234,0.3220346,0.4697314
2025-07-11 15:00:00+00:00,1,2,0.21383561,0.31563595,0.47052836
2025-07-11 16:00:00+00:00,1,2,0.24424508,0.33235154,0.4234034
2025-07-11 17:00:00+00:00,0,2,0.3016913,0.34264234,0.35566637
2025-07-11 18:00:00+00:00,0,0,0.4299128,0.36620986,0.20387734
2025-07-11 19:00:00+00:00,0,0,0.37515882,0.3657159,0.25912535
2025-07-11 20:00:00+00:00,1,1,0.3123258,0.4131069,0.27456725
2025-07-11 21:00:00+00:00,1,2,0.19591773,0.363252,0.44083023
2025-07-11 22:00:00+00:00,1,2,0.10249415,0.4024035,0.49510247
2025-07-11 23:00:00+00:00,1,1,0.07977701,0.799942,0.120280966
2025-07-12 00:00:00+00:00,1,2,0.050013583,0.4241428,0.5258436
2025-07-12 01:00:00+00:00,1,1,0.051060695,0.5366838,0.41225544
2025-07-12 02:00:00+00:00,1,1,0.04770541,0.5338932,0.41840136
2025-07-12 03:00:00+00:00,1,1,0.03616219,0.7304155,0.23342234
2025-07-12 04:00:00+00:00,2,1,0.031348784,0.66391295,0.30473825
2025-07-12 05:00:00+00:00,1,1,0.047229372,0.57108456,0.38168606
2025-07-12 06:00:00+00:00,1,1,0.045868624,0.6158475,0.3382839
2025-07-12 07:00:00+00:00,0,2,0.09518461,0.4458451,0.45897034
2025-07-12 08:00:00+00:00,0,1,0.057940215,0.6248159,0.31724387
2025-07-12 09:00:00+00:00,0,1,0.07217005,0.62120974,0.30662018
2025-07-12 10:00:00+00:00,0,1,0.13270326,0.47108126,0.39621553
2025-07-12 11:00:00+00:00,1,1,0.07766776,0.5220427,0.4002895
2025-07-12 12:00:00+00:00,1,2,0.10739491,0.36521998,0.5273851
