timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-29 12:00:00+00:00,1,1,0.24980819,0.4939559,0.25623593
2025-06-29 13:00:00+00:00,1,1,0.30311432,0.49272108,0.2041646
2025-06-29 14:00:00+00:00,1,1,0.3596427,0.39740068,0.24295653
2025-06-29 15:00:00+00:00,1,0,0.38720882,0.3053486,0.3074426
2025-06-29 16:00:00+00:00,2,0,0.39861375,0.2905982,0.310788
2025-06-29 17:00:00+00:00,2,0,0.37640715,0.28669024,0.33690265
2025-06-29 18:00:00+00:00,2,2,0.34666416,0.29444522,0.35889068
2025-06-29 19:00:00+00:00,2,0,0.33636346,0.3359611,0.32767543
2025-06-29 20:00:00+00:00,2,0,0.40425265,0.31265914,0.2830882
2025-06-29 21:00:00+00:00,2,1,0.3210264,0.42976946,0.24920416
2025-06-29 22:00:00+00:00,1,0,0.34633067,0.33198705,0.32168227
2025-06-29 23:00:00+00:00,1,1,0.34125844,0.35880753,0.29993397
2025-06-30 00:00:00+00:00,0,1,0.37369856,0.37901923,0.24728231
2025-06-30 01:00:00+00:00,0,1,0.3806719,0.39458734,0.22474076
2025-06-30 02:00:00+00:00,0,0,0.444024,0.40963084,0.14634514
2025-06-30 03:00:00+00:00,0,0,0.47483635,0.38153297,0.14363065
2025-06-30 04:00:00+00:00,0,0,0.5410932,0.3525169,0.10638995
2025-06-30 05:00:00+00:00,0,0,0.49946454,0.39897913,0.10155636
2025-06-30 06:00:00+00:00,1,0,0.44767097,0.3530262,0.19930284
2025-06-30 07:00:00+00:00,1,0,0.46100914,0.33832064,0.2006702
2025-06-30 08:00:00+00:00,0,0,0.51487,0.28215852,0.20297147
2025-06-30 09:00:00+00:00,2,0,0.45498127,0.28984788,0.25517082
2025-06-30 10:00:00+00:00,2,0,0.49149168,0.24337462,0.2651337
2025-06-30 11:00:00+00:00,2,0,0.55781543,0.21451293,0.22767171
2025-06-30 12:00:00+00:00,2,0,0.5669086,0.22074366,0.21234773
2025-06-30 13:00:00+00:00,2,0,0.49990585,0.24666679,0.25342745
2025-06-30 14:00:00+00:00,2,2,0.33058825,0.30854326,0.3608685
2025-06-30 15:00:00+00:00,1,2,0.3468353,0.28860357,0.36456114
2025-06-30 16:00:00+00:00,1,0,0.3954034,0.26618838,0.33840823
2025-06-30 17:00:00+00:00,1,0,0.40967026,0.27059543,0.31973428
2025-06-30 18:00:00+00:00,1,0,0.38352257,0.26680806,0.34966934
2025-06-30 19:00:00+00:00,0,2,0.32926184,0.29342964,0.37730843
2025-06-30 20:00:00+00:00,0,2,0.30914944,0.2842636,0.40658692
2025-06-30 21:00:00+00:00,1,2,0.30866277,0.30228123,0.389056
2025-06-30 22:00:00+00:00,0,2,0.29833966,0.32938957,0.37227076
2025-06-30 23:00:00+00:00,0,1,0.26431575,0.42141032,0.31427392
2025-07-01 00:00:00+00:00,0,1,0.34085593,0.35804573,0.30109838
2025-07-01 01:00:00+00:00,0,1,0.28905946,0.3774497,0.33349088
2025-07-01 02:00:00+00:00,0,1,0.25532833,0.43450773,0.3101639
2025-07-01 03:00:00+00:00,0,1,0.22580282,0.47386107,0.30033612
2025-07-01 04:00:00+00:00,1,1,0.29489964,0.46842948,0.23667082
2025-07-01 05:00:00+00:00,1,0,0.3769753,0.34574345,0.2772813
2025-07-01 06:00:00+00:00,0,0,0.47116894,0.35147688,0.17735416
2025-07-01 07:00:00+00:00,0,0,0.44898808,0.32465976,0.22635211
2025-07-01 08:00:00+00:00,0,0,0.47060576,0.29805014,0.23134403
2025-07-01 09:00:00+00:00,0,0,0.5318817,0.22748439,0.24063389
2025-07-01 10:00:00+00:00,0,0,0.5522428,0.24883667,0.19892049
2025-07-01 11:00:00+00:00,1,0,0.5394021,0.22222409,0.23837382
2025-07-01 12:00:00+00:00,0,0,0.40509802,0.2655573,0.3293447
2025-07-01 13:00:00+00:00,0,0,0.3669753,0.2958597,0.337165
2025-07-01 14:00:00+00:00,1,2,0.32015294,0.31142706,0.36842003
2025-07-01 15:00:00+00:00,1,0,0.36925304,0.2912752,0.3394718
2025-07-01 16:00:00+00:00,0,0,0.38386205,0.29104453,0.32509342
2025-07-01 17:00:00+00:00,0,0,0.40314817,0.31598115,0.28087068
2025-07-01 18:00:00+00:00,1,2,0.34053117,0.31792134,0.3415474
2025-07-01 19:00:00+00:00,1,2,0.34550318,0.26166782,0.39282903
2025-07-01 20:00:00+00:00,1,1,0.32865778,0.3401436,0.33119857
2025-07-01 21:00:00+00:00,2,0,0.34937197,0.3372669,0.31336123
2025-07-01 22:00:00+00:00,2,2,0.36703762,0.2588642,0.37409818
2025-07-01 23:00:00+00:00,2,2,0.34011713,0.31298047,0.34690246
2025-07-02 00:00:00+00:00,2,0,0.38274062,0.27549735,0.34176204
2025-07-02 01:00:00+00:00,2,0,0.3641609,0.28650847,0.34933063
2025-07-02 02:00:00+00:00,2,2,0.34372157,0.2982379,0.35804048
2025-07-02 03:00:00+00:00,1,0,0.35776716,0.30532354,0.33690935
2025-07-02 04:00:00+00:00,1,1,0.33266363,0.36282462,0.3045118
2025-07-02 05:00:00+00:00,1,0,0.34838548,0.33390987,0.31770474
2025-07-02 06:00:00+00:00,1,0,0.3870776,0.34666675,0.26625568
2025-07-02 07:00:00+00:00,1,1,0.34546354,0.34941503,0.30512142
2025-07-02 08:00:00+00:00,2,0,0.37836078,0.33015057,0.29148868
2025-07-02 09:00:00+00:00,2,0,0.36336762,0.32763693,0.30899552
2025-07-02 10:00:00+00:00,2,0,0.36686906,0.3322414,0.3008895
2025-07-02 11:00:00+00:00,2,0,0.3930103,0.29448685,0.31250286
2025-07-02 12:00:00+00:00,2,0,0.38455537,0.27102396,0.34442067
2025-07-02 13:00:00+00:00,2,0,0.39900726,0.2750083,0.32598448
2025-07-02 14:00:00+00:00,2,0,0.38654098,0.2818962,0.33156276
2025-07-02 15:00:00+00:00,2,2,0.35287854,0.2776111,0.36951032
2025-07-02 16:00:00+00:00,2,2,0.3016629,0.29706642,0.40127066
2025-07-02 17:00:00+00:00,1,2,0.25417304,0.2819954,0.46383154
2025-07-02 18:00:00+00:00,1,2,0.21660341,0.27914298,0.5042536
2025-07-02 19:00:00+00:00,0,2,0.22920966,0.28122655,0.48956385
2025-07-02 20:00:00+00:00,0,2,0.20233981,0.30608273,0.49157745
2025-07-02 21:00:00+00:00,0,2,0.25750914,0.3237767,0.4187142
2025-07-02 22:00:00+00:00,0,2,0.24769527,0.32066232,0.4316424
2025-07-02 23:00:00+00:00,1,2,0.24016349,0.324714,0.4351225
2025-07-03 00:00:00+00:00,2,2,0.33074653,0.33344364,0.3358099
2025-07-03 01:00:00+00:00,2,2,0.32904148,0.33165747,0.33930105
2025-07-03 02:00:00+00:00,2,2,0.3038201,0.33331987,0.36286005
2025-07-03 03:00:00+00:00,2,2,0.27675468,0.34205893,0.3811864
2025-07-03 04:00:00+00:00,2,2,0.3119946,0.2942858,0.3937196
2025-07-03 05:00:00+00:00,1,0,0.40074342,0.2851955,0.3140611
2025-07-03 06:00:00+00:00,1,2,0.3427438,0.2729116,0.38434458
2025-07-03 07:00:00+00:00,2,2,0.31777278,0.25254455,0.4296827
2025-07-03 08:00:00+00:00,1,2,0.27557805,0.25555995,0.46886197
2025-07-03 09:00:00+00:00,0,2,0.32225314,0.2747842,0.4029626
2025-07-03 10:00:00+00:00,0,2,0.29816672,0.22693007,0.47490317
2025-07-03 11:00:00+00:00,0,2,0.36553314,0.21842636,0.41604045
2025-07-03 12:00:00+00:00,1,0,0.36348033,0.28418973,0.3523299
2025-07-03 13:00:00+00:00,0,2,0.3630255,0.26966074,0.36731374
2025-07-03 14:00:00+00:00,1,2,0.35942513,0.26538205,0.37519288
2025-07-03 15:00:00+00:00,2,2,0.3407427,0.28344196,0.3758153
2025-07-03 16:00:00+00:00,2,0,0.36266938,0.2755008,0.36182976
2025-07-03 17:00:00+00:00,1,0,0.456012,0.2520808,0.2919072
2025-07-03 18:00:00+00:00,1,0,0.5240573,0.22921506,0.24672759
2025-07-03 19:00:00+00:00,1,0,0.47531155,0.26276225,0.26192623
2025-07-03 20:00:00+00:00,0,0,0.5856747,0.25301775,0.16130753
2025-07-03 21:00:00+00:00,1,0,0.50386655,0.27564606,0.22048739
2025-07-03 22:00:00+00:00,0,0,0.46172023,0.285661,0.2526187
2025-07-03 23:00:00+00:00,0,0,0.4561198,0.33980063,0.20407955
2025-07-04 00:00:00+00:00,0,0,0.49005324,0.31918812,0.19075866
2025-07-04 01:00:00+00:00,0,0,0.40169832,0.30710775,0.291194
2025-07-04 02:00:00+00:00,0,0,0.4724746,0.3425542,0.18497118
2025-07-04 03:00:00+00:00,0,0,0.45950413,0.3344542,0.20604171
2025-07-04 04:00:00+00:00,0,0,0.44911,0.3165336,0.23435643
2025-07-04 05:00:00+00:00,0,0,0.45237517,0.27520385,0.272421
2025-07-04 06:00:00+00:00,1,0,0.41378888,0.2845872,0.30162388
2025-07-04 07:00:00+00:00,1,0,0.4162456,0.2706454,0.31310892
2025-07-04 08:00:00+00:00,0,0,0.38352928,0.26904735,0.34742343
2025-07-04 09:00:00+00:00,0,0,0.46733254,0.23592636,0.29674116
2025-07-04 10:00:00+00:00,0,0,0.54054886,0.20728871,0.2521625
2025-07-04 11:00:00+00:00,0,0,0.49950275,0.20254953,0.29794776
2025-07-04 12:00:00+00:00,0,0,0.5664263,0.20352887,0.23004481
2025-07-04 13:00:00+00:00,0,1,0.32255933,0.34188846,0.33555222
2025-07-04 14:00:00+00:00,0,2,0.32980043,0.32502657,0.34517306
2025-07-04 15:00:00+00:00,1,2,0.27722096,0.3168204,0.4059586
2025-07-04 16:00:00+00:00,2,2,0.31142676,0.30513823,0.38343498
2025-07-04 17:00:00+00:00,1,2,0.29273254,0.30539173,0.4018757
2025-07-04 18:00:00+00:00,2,2,0.3168185,0.29464853,0.38853303
2025-07-04 19:00:00+00:00,2,2,0.3026961,0.31089932,0.38640454
2025-07-04 20:00:00+00:00,2,2,0.2548713,0.36512592,0.38000277
2025-07-04 21:00:00+00:00,2,1,0.29353997,0.39374745,0.3127126
2025-07-04 22:00:00+00:00,1,0,0.3741972,0.3133391,0.31246373
2025-07-04 23:00:00+00:00,1,0,0.3951825,0.30789825,0.29691935
2025-07-05 00:00:00+00:00,1,0,0.37706932,0.3512955,0.2716351
2025-07-05 01:00:00+00:00,1,1,0.2818719,0.5184483,0.19967984
2025-07-05 02:00:00+00:00,1,1,0.36729437,0.37290972,0.25979593
2025-07-05 03:00:00+00:00,1,1,0.34195766,0.43793705,0.22010529
2025-07-05 04:00:00+00:00,1,1,0.29541805,0.47681218,0.22776978
2025-07-05 05:00:00+00:00,1,1,0.13276249,0.7689526,0.0982849
2025-07-05 06:00:00+00:00,1,1,0.1881454,0.69523877,0.116615765
2025-07-05 07:00:00+00:00,1,1,0.1497633,0.7280376,0.12219903
2025-07-05 08:00:00+00:00,1,1,0.23084785,0.5928405,0.17631169
2025-07-05 09:00:00+00:00,1,1,0.17250402,0.665912,0.16158399
2025-07-05 10:00:00+00:00,1,1,0.16655283,0.67810655,0.15534063
2025-07-05 11:00:00+00:00,1,1,0.22006525,0.5736699,0.20626476
2025-07-05 12:00:00+00:00,0,1,0.2559132,0.4702602,0.27382657
2025-07-05 13:00:00+00:00,1,1,0.2794117,0.47797063,0.24261767
2025-07-05 14:00:00+00:00,1,1,0.24030963,0.54271257,0.21697776
2025-07-05 15:00:00+00:00,1,1,0.25904036,0.41473684,0.32622284
2025-07-05 16:00:00+00:00,1,2,0.27993578,0.35737044,0.36269385
2025-07-05 17:00:00+00:00,1,1,0.2592402,0.3889483,0.35181156
2025-07-05 18:00:00+00:00,2,1,0.27372733,0.44405165,0.28222102
2025-07-05 19:00:00+00:00,1,1,0.37279925,0.41292953,0.21427126
2025-07-05 20:00:00+00:00,1,1,0.41053295,0.45035356,0.1391135
2025-07-05 21:00:00+00:00,1,0,0.42360273,0.42032394,0.15607336
2025-07-05 22:00:00+00:00,1,1,0.28689036,0.56093353,0.15217613
2025-07-05 23:00:00+00:00,1,1,0.30779102,0.5612674,0.1309416
2025-07-06 00:00:00+00:00,1,1,0.36266893,0.49857512,0.13875595
2025-07-06 01:00:00+00:00,1,1,0.3247628,0.5643545,0.11088271
2025-07-06 02:00:00+00:00,1,1,0.31062543,0.58143425,0.107940264
2025-07-06 03:00:00+00:00,1,1,0.18221489,0.7263221,0.091463014
2025-07-06 04:00:00+00:00,1,1,0.19958067,0.71035874,0.0900606
2025-07-06 05:00:00+00:00,1,1,0.17137456,0.7448798,0.0837457
2025-07-06 06:00:00+00:00,1,1,0.2604816,0.6004416,0.13907683
2025-07-06 07:00:00+00:00,2,1,0.24837671,0.61322576,0.13839744
2025-07-06 08:00:00+00:00,2,1,0.29768878,0.51842743,0.18388379
2025-07-06 09:00:00+00:00,2,1,0.34473932,0.4634804,0.19178028
2025-07-06 10:00:00+00:00,2,1,0.34756005,0.44034323,0.2120967
2025-07-06 11:00:00+00:00,2,1,0.22837044,0.55082506,0.2208045
2025-07-06 12:00:00+00:00,1,1,0.28184733,0.4681091,0.2500435
2025-07-06 13:00:00+00:00,1,0,0.3737959,0.3322546,0.29394948
2025-07-06 14:00:00+00:00,1,0,0.35962525,0.30370796,0.33666676
2025-07-06 15:00:00+00:00,2,0,0.37167898,0.3179407,0.3103803
2025-07-06 16:00:00+00:00,2,0,0.35437736,0.31620234,0.32942033
2025-07-06 17:00:00+00:00,2,0,0.37796026,0.3357199,0.28631982
2025-07-06 18:00:00+00:00,2,0,0.3913092,0.31541413,0.29327664
2025-07-06 19:00:00+00:00,2,1,0.3522067,0.40055645,0.24723682
2025-07-06 20:00:00+00:00,2,1,0.34675094,0.44632837,0.20692068
2025-07-06 21:00:00+00:00,1,2,0.3491687,0.29452816,0.35630316
2025-07-06 22:00:00+00:00,1,2,0.32135597,0.28808415,0.39055985
2025-07-06 23:00:00+00:00,1,2,0.3291644,0.28741968,0.383416
2025-07-07 00:00:00+00:00,1,2,0.29430377,0.31209692,0.39359927
2025-07-07 01:00:00+00:00,1,0,0.38359848,0.34655017,0.26985136
2025-07-07 02:00:00+00:00,1,1,0.33108056,0.3400941,0.32882532
2025-07-07 03:00:00+00:00,1,1,0.32436657,0.3601774,0.31545603
2025-07-07 04:00:00+00:00,1,1,0.29988566,0.42443517,0.27567926
2025-07-07 05:00:00+00:00,1,1,0.33848414,0.41868168,0.24283417
2025-07-07 06:00:00+00:00,1,0,0.41604343,0.35385218,0.23010437
2025-07-07 07:00:00+00:00,1,0,0.36116752,0.30031392,0.33851865
2025-07-07 08:00:00+00:00,0,0,0.4116288,0.27973947,0.3086318
2025-07-07 09:00:00+00:00,0,0,0.39926672,0.26846388,0.33226937
2025-07-07 10:00:00+00:00,0,0,0.38348383,0.25599116,0.36052498
2025-07-07 11:00:00+00:00,0,2,0.36475247,0.24982442,0.3854231
2025-07-07 12:00:00+00:00,1,2,0.31252727,0.29593334,0.39153945
2025-07-07 13:00:00+00:00,0,2,0.33555382,0.30413535,0.36031085
2025-07-07 14:00:00+00:00,1,2,0.3196542,0.29114732,0.3891985
2025-07-07 15:00:00+00:00,1,0,0.3520802,0.30009487,0.3478249
2025-07-07 16:00:00+00:00,1,2,0.30598104,0.31029084,0.38372815
2025-07-07 17:00:00+00:00,1,2,0.352087,0.2899705,0.35794246
2025-07-07 18:00:00+00:00,1,0,0.38012964,0.31514776,0.30472264
2025-07-07 19:00:00+00:00,1,0,0.4209504,0.30809456,0.27095506
2025-07-07 20:00:00+00:00,1,0,0.3628437,0.31680173,0.32035464
2025-07-07 21:00:00+00:00,1,0,0.35987237,0.3107111,0.32941654
2025-07-07 22:00:00+00:00,1,0,0.36400485,0.3431237,0.29287148
2025-07-07 23:00:00+00:00,1,0,0.38265297,0.36627156,0.25107545
2025-07-08 00:00:00+00:00,1,0,0.4451886,0.27809134,0.27672008
2025-07-08 01:00:00+00:00,2,0,0.3995634,0.2888665,0.31157017
2025-07-08 02:00:00+00:00,1,0,0.36488608,0.35877287,0.27634102
2025-07-08 03:00:00+00:00,1,1,0.29663572,0.46027017,0.24309416
2025-07-08 04:00:00+00:00,2,1,0.3553802,0.4384965,0.20612329
2025-07-08 05:00:00+00:00,2,1,0.33274558,0.44396007,0.2232943
2025-07-08 06:00:00+00:00,2,0,0.37794027,0.36695692,0.2551028
2025-07-08 07:00:00+00:00,2,1,0.35993406,0.39146924,0.24859664
2025-07-08 08:00:00+00:00,1,0,0.3703573,0.3059232,0.32371944
2025-07-08 09:00:00+00:00,1,0,0.3719679,0.31432042,0.31371164
2025-07-08 10:00:00+00:00,1,0,0.41238052,0.2977581,0.28986138
2025-07-08 11:00:00+00:00,2,0,0.45512825,0.26672128,0.2781504
2025-07-08 12:00:00+00:00,2,0,0.47043273,0.24545513,0.28411216
2025-07-08 13:00:00+00:00,2,0,0.47478017,0.29737458,0.22784524
2025-07-08 14:00:00+00:00,2,0,0.3874539,0.33423176,0.27831438
2025-07-08 15:00:00+00:00,2,0,0.40974885,0.303898,0.2863532
2025-07-08 16:00:00+00:00,2,0,0.47388983,0.28277642,0.24333383
2025-07-08 17:00:00+00:00,1,2,0.3533055,0.28990683,0.35678765
2025-07-08 18:00:00+00:00,1,2,0.31695396,0.29872134,0.38432464
2025-07-08 19:00:00+00:00,1,2,0.29863396,0.28135476,0.42001128
2025-07-08 20:00:00+00:00,1,2,0.2264302,0.3061717,0.46739805
2025-07-08 21:00:00+00:00,1,2,0.2318378,0.35339287,0.41476938
2025-07-08 22:00:00+00:00,1,2,0.27130908,0.3426746,0.38601637
2025-07-08 23:00:00+00:00,1,1,0.2425474,0.39312539,0.3643272
2025-07-09 00:00:00+00:00,1,2,0.25973856,0.36171225,0.37854922
2025-07-09 01:00:00+00:00,2,2,0.3189656,0.32176968,0.3592647
2025-07-09 02:00:00+00:00,1,2,0.27066156,0.3440855,0.38525283
2025-07-09 03:00:00+00:00,1,2,0.2929334,0.33512837,0.37193823
2025-07-09 04:00:00+00:00,1,2,0.28900212,0.33372882,0.37726903
2025-07-09 05:00:00+00:00,1,0,0.37674809,0.29614425,0.32710776
2025-07-09 06:00:00+00:00,2,2,0.2847649,0.27108863,0.44414654
2025-07-09 07:00:00+00:00,2,2,0.29740906,0.28149512,0.4210958
2025-07-09 08:00:00+00:00,2,2,0.28679875,0.2639109,0.44929034
2025-07-09 09:00:00+00:00,2,2,0.32593727,0.23312959,0.4409331
2025-07-09 10:00:00+00:00,2,2,0.3786717,0.22429055,0.3970377
2025-07-09 11:00:00+00:00,2,2,0.31905422,0.24906158,0.43188417
2025-07-09 12:00:00+00:00,2,2,0.3604005,0.27354935,0.36605018
2025-07-09 13:00:00+00:00,2,2,0.34470287,0.27442834,0.38086876
2025-07-09 14:00:00+00:00,2,2,0.33876824,0.28323787,0.3779939
2025-07-09 15:00:00+00:00,2,2,0.30598855,0.28819782,0.4058136
2025-07-09 16:00:00+00:00,2,2,0.32659665,0.27426937,0.39913404
2025-07-09 17:00:00+00:00,2,2,0.3499462,0.28038377,0.36967003
2025-07-09 18:00:00+00:00,2,2,0.34599763,0.29425856,0.35974383
2025-07-09 19:00:00+00:00,1,2,0.33369166,0.28012407,0.38618428
2025-07-09 20:00:00+00:00,2,2,0.2801641,0.27400106,0.44583488
2025-07-09 21:00:00+00:00,2,2,0.23550417,0.32527548,0.4392204
2025-07-09 22:00:00+00:00,1,2,0.2768066,0.32663342,0.39655995
2025-07-09 23:00:00+00:00,1,2,0.28590226,0.3345667,0.37953106
2025-07-10 00:00:00+00:00,2,0,0.36903176,0.32694152,0.3040267
2025-07-10 01:00:00+00:00,1,0,0.3717107,0.3316045,0.2966847
2025-07-10 02:00:00+00:00,1,0,0.4231381,0.30279976,0.2740622
2025-07-10 03:00:00+00:00,1,0,0.37756494,0.3152622,0.3071728
2025-07-10 04:00:00+00:00,1,0,0.372968,0.30254775,0.3244842
2025-07-10 05:00:00+00:00,1,2,0.338361,0.30388746,0.35775152
2025-07-10 06:00:00+00:00,1,0,0.3874794,0.28395125,0.3285693
2025-07-10 07:00:00+00:00,1,0,0.3611941,0.28063554,0.3581704
2025-07-10 08:00:00+00:00,1,2,0.32836294,0.27169904,0.399938
2025-07-10 09:00:00+00:00,1,2,0.2882819,0.2581293,0.4535888
2025-07-10 10:00:00+00:00,2,2,0.26446638,0.23347893,0.5020547
2025-07-10 11:00:00+00:00,2,2,0.30012217,0.22884415,0.4710337
2025-07-10 12:00:00+00:00,2,2,0.3301588,0.24115902,0.42868218
2025-07-10 13:00:00+00:00,2,2,0.32188675,0.2603102,0.41780305
2025-07-10 14:00:00+00:00,2,2,0.34360197,0.26215854,0.39423952
2025-07-10 15:00:00+00:00,2,2,0.33590642,0.2786656,0.385428
2025-07-10 16:00:00+00:00,2,0,0.41161966,0.24354061,0.3448397
2025-07-10 17:00:00+00:00,2,2,0.36753193,0.26250812,0.36995995
2025-07-10 18:00:00+00:00,2,0,0.379036,0.2607857,0.36017826
2025-07-10 19:00:00+00:00,2,0,0.3769384,0.2830412,0.3400204
2025-07-10 20:00:00+00:00,2,0,0.41097048,0.26998407,0.31904536
2025-07-10 21:00:00+00:00,1,0,0.38767397,0.30788746,0.3044386
2025-07-10 22:00:00+00:00,1,2,0.28262714,0.2896949,0.427678
2025-07-10 23:00:00+00:00,2,2,0.26920867,0.34488282,0.38590848
2025-07-11 00:00:00+00:00,2,2,0.25090733,0.33168098,0.41741168
2025-07-11 01:00:00+00:00,1,1,0.29937834,0.36777276,0.33284897
2025-07-11 02:00:00+00:00,2,1,0.31551206,0.35931757,0.32517034
2025-07-11 03:00:00+00:00,2,1,0.2968239,0.42066002,0.2825161
2025-07-11 04:00:00+00:00,2,1,0.33752006,0.43103087,0.23144907
2025-07-11 05:00:00+00:00,1,1,0.31960583,0.36241338,0.31798077
2025-07-11 06:00:00+00:00,1,2,0.28215432,0.35023618,0.36760947
2025-07-11 07:00:00+00:00,2,2,0.2761597,0.35884988,0.3649904
2025-07-11 08:00:00+00:00,1,1,0.31256875,0.35855427,0.32887703
2025-07-11 09:00:00+00:00,0,2,0.30499452,0.28568587,0.40931958
2025-07-11 10:00:00+00:00,0,2,0.26499656,0.2778086,0.45719478
2025-07-11 11:00:00+00:00,1,2,0.26075858,0.26893714,0.47030425
2025-07-11 12:00:00+00:00,1,2,0.28407553,0.26680842,0.44911608
2025-07-11 13:00:00+00:00,1,2,0.2936055,0.26874268,0.4376518
2025-07-11 14:00:00+00:00,1,2,0.27306888,0.266738,0.4601931
2025-07-11 15:00:00+00:00,1,2,0.27853066,0.2739649,0.4475044
2025-07-11 16:00:00+00:00,1,2,0.3066043,0.2879272,0.4054685
2025-07-11 17:00:00+00:00,0,0,0.4455322,0.25309467,0.30137306
2025-07-11 18:00:00+00:00,0,0,0.60964483,0.23331721,0.15703796
2025-07-11 19:00:00+00:00,0,0,0.5804142,0.24194461,0.17764127
2025-07-11 20:00:00+00:00,1,0,0.5444082,0.28302333,0.17256846
2025-07-11 21:00:00+00:00,1,0,0.43221706,0.33620352,0.2315794
2025-07-11 22:00:00+00:00,1,0,0.39698464,0.3406538,0.2623615
2025-07-11 23:00:00+00:00,1,0,0.4837846,0.37310117,0.1431142
2025-07-12 00:00:00+00:00,1,2,0.26055261,0.36830544,0.37114194
2025-07-12 01:00:00+00:00,1,1,0.23062253,0.4259823,0.34339514
2025-07-12 02:00:00+00:00,1,1,0.19393875,0.45481312,0.35124817
2025-07-12 03:00:00+00:00,1,1,0.16807576,0.56175387,0.2701704
2025-07-12 04:00:00+00:00,2,1,0.16151226,0.5167781,0.32170966
2025-07-12 05:00:00+00:00,1,1,0.17663664,0.46228486,0.36107853
2025-07-12 06:00:00+00:00,1,1,0.1910079,0.46499282,0.34399927
2025-07-12 07:00:00+00:00,0,1,0.2541267,0.38101557,0.36485776
2025-07-12 08:00:00+00:00,0,1,0.21448067,0.46011233,0.32540694
2025-07-12 09:00:00+00:00,0,1,0.23909415,0.42298606,0.33791977
2025-07-12 10:00:00+00:00,0,2,0.210728,0.3746617,0.4146103
2025-07-12 11:00:00+00:00,1,1,0.23163737,0.41061226,0.35775036
2025-07-12 12:00:00+00:00,1,2,0.20176424,0.38582957,0.41240618
