timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-28 22:00:00+00:00,1,0,0.34158996,0.32303768,0.3353723
2025-06-28 23:00:00+00:00,1,1,0.30897805,0.3595963,0.3314257
2025-06-29 00:00:00+00:00,1,2,0.29456815,0.33449927,0.3709326
2025-06-29 01:00:00+00:00,1,1,0.25647014,0.37548685,0.36804304
2025-06-29 02:00:00+00:00,1,1,0.24893942,0.41693464,0.33412597
2025-06-29 03:00:00+00:00,2,1,0.23197788,0.45028338,0.31773868
2025-06-29 04:00:00+00:00,2,1,0.24558151,0.43899146,0.31542704
2025-06-29 05:00:00+00:00,2,1,0.32451096,0.3724155,0.30307359
2025-06-29 06:00:00+00:00,1,0,0.3810164,0.34599656,0.27298695
2025-06-29 07:00:00+00:00,1,1,0.3012905,0.35520166,0.34350783
2025-06-29 08:00:00+00:00,1,1,0.27598456,0.40078172,0.3232338
2025-06-29 09:00:00+00:00,1,1,0.24240974,0.42440286,0.33318734
2025-06-29 10:00:00+00:00,1,1,0.23901913,0.43366536,0.32731548
2025-06-29 11:00:00+00:00,0,1,0.23149563,0.46554774,0.30295664
2025-06-29 12:00:00+00:00,1,1,0.2919165,0.41140035,0.2966832
2025-06-29 13:00:00+00:00,1,1,0.22447133,0.45750695,0.31802168
2025-06-29 14:00:00+00:00,1,1,0.21652696,0.43267784,0.35079524
2025-06-29 15:00:00+00:00,1,1,0.20431021,0.4233912,0.37229866
2025-06-29 16:00:00+00:00,2,1,0.20750402,0.39762005,0.3948759
2025-06-29 17:00:00+00:00,2,1,0.20947114,0.4491008,0.3414281
2025-06-29 18:00:00+00:00,2,1,0.21224135,0.3990843,0.3886744
2025-06-29 19:00:00+00:00,2,1,0.2562319,0.378347,0.36542112
2025-06-29 20:00:00+00:00,2,2,0.27271205,0.31293824,0.41434965
2025-06-29 21:00:00+00:00,2,2,0.34361866,0.24740618,0.40897515
2025-06-29 22:00:00+00:00,1,2,0.051451944,0.070480764,0.8780673
2025-06-29 23:00:00+00:00,1,2,0.04556947,0.06196479,0.8924658
2025-06-30 00:00:00+00:00,0,2,0.07234041,0.078017056,0.8496425
2025-06-30 01:00:00+00:00,0,2,0.056632742,0.04873028,0.8946369
2025-06-30 02:00:00+00:00,0,2,0.051101312,0.04250396,0.9063947
2025-06-30 03:00:00+00:00,0,2,0.07332458,0.056599826,0.87007564
2025-06-30 04:00:00+00:00,0,2,0.10378779,0.0762884,0.8199238
2025-06-30 05:00:00+00:00,0,2,0.12568946,0.08267992,0.7916306
2025-06-30 06:00:00+00:00,1,2,0.21405207,0.22105941,0.56488854
2025-06-30 07:00:00+00:00,1,0,0.42544508,0.23209105,0.34246388
2025-06-30 08:00:00+00:00,0,2,0.33520493,0.21484739,0.44994766
2025-06-30 09:00:00+00:00,2,2,0.37050796,0.18402272,0.44546932
2025-06-30 10:00:00+00:00,2,0,0.6634415,0.19532159,0.14123693
2025-06-30 11:00:00+00:00,2,0,0.67095834,0.19759677,0.13144489
2025-06-30 12:00:00+00:00,2,0,0.75556237,0.1590245,0.08541304
2025-06-30 13:00:00+00:00,2,0,0.741302,0.151029,0.107668966
2025-06-30 14:00:00+00:00,2,0,0.5099678,0.29558417,0.19444805
2025-06-30 15:00:00+00:00,1,0,0.46900225,0.32048503,0.21051268
2025-06-30 16:00:00+00:00,1,0,0.47859433,0.3170332,0.20437251
2025-06-30 17:00:00+00:00,1,0,0.5637715,0.27910364,0.15712485
2025-06-30 18:00:00+00:00,1,0,0.5422221,0.2799581,0.17781977
2025-06-30 19:00:00+00:00,0,0,0.48704427,0.29312617,0.21982953
2025-06-30 20:00:00+00:00,0,0,0.49229157,0.2900867,0.21762167
2025-06-30 21:00:00+00:00,1,0,0.419251,0.32170555,0.25904348
2025-06-30 22:00:00+00:00,0,0,0.52704465,0.2835227,0.18943265
2025-06-30 23:00:00+00:00,0,0,0.46886495,0.29059082,0.24054427
2025-07-01 00:00:00+00:00,0,0,0.46961895,0.297756,0.23262504
2025-07-01 01:00:00+00:00,0,0,0.5666588,0.25989527,0.17344593
2025-07-01 02:00:00+00:00,0,0,0.5824914,0.25069046,0.16681811
2025-07-01 03:00:00+00:00,0,0,0.6363038,0.22198556,0.14171062
2025-07-01 04:00:00+00:00,1,0,0.5924854,0.2567816,0.150733
2025-07-01 05:00:00+00:00,1,0,0.60329187,0.25393698,0.14277118
2025-07-01 06:00:00+00:00,0,0,0.5629588,0.2755576,0.16148356
2025-07-01 07:00:00+00:00,0,0,0.58680314,0.27322537,0.1399715
2025-07-01 08:00:00+00:00,0,0,0.6903206,0.2218859,0.087793514
2025-07-01 09:00:00+00:00,0,0,0.71367925,0.19642074,0.08989995
2025-07-01 10:00:00+00:00,0,0,0.5909571,0.2700775,0.13896541
2025-07-01 11:00:00+00:00,1,0,0.65687114,0.23524615,0.10788264
2025-07-01 12:00:00+00:00,0,0,0.6575832,0.23760684,0.10480994
2025-07-01 13:00:00+00:00,0,0,0.63587064,0.2420112,0.12211811
2025-07-01 14:00:00+00:00,1,0,0.4660588,0.33757305,0.19636816
2025-07-01 15:00:00+00:00,1,0,0.56047416,0.29982403,0.13970178
2025-07-01 16:00:00+00:00,0,0,0.570766,0.29183432,0.13739972
2025-07-01 17:00:00+00:00,0,0,0.61823606,0.26391387,0.11785009
2025-07-01 18:00:00+00:00,1,0,0.55205005,0.30331954,0.14463048
2025-07-01 19:00:00+00:00,1,0,0.518569,0.31636164,0.16506934
2025-07-01 20:00:00+00:00,1,0,0.44842407,0.3610059,0.19057009
2025-07-01 21:00:00+00:00,2,0,0.49227643,0.3352041,0.17251948
2025-07-01 22:00:00+00:00,2,1,0.2793358,0.41640893,0.30425528
2025-07-01 23:00:00+00:00,2,1,0.29899538,0.39315164,0.30785298
2025-07-02 00:00:00+00:00,2,1,0.2730878,0.39662734,0.33028486
2025-07-02 01:00:00+00:00,2,1,0.3037633,0.38131222,0.31492448
2025-07-02 02:00:00+00:00,2,0,0.41274443,0.3275132,0.25974232
2025-07-02 03:00:00+00:00,1,0,0.4347012,0.3100363,0.25526252
2025-07-02 04:00:00+00:00,1,0,0.3735223,0.3485402,0.27793753
2025-07-02 05:00:00+00:00,1,0,0.39110342,0.3202666,0.28863004
2025-07-02 06:00:00+00:00,1,0,0.40194145,0.33055523,0.26750335
2025-07-02 07:00:00+00:00,1,0,0.4447104,0.28104106,0.27424854
2025-07-02 08:00:00+00:00,2,0,0.47787777,0.28286716,0.23925509
2025-07-02 09:00:00+00:00,2,0,0.47803435,0.28866246,0.23330314
2025-07-02 10:00:00+00:00,2,0,0.48514527,0.28023666,0.23461807
2025-07-02 11:00:00+00:00,2,0,0.4542915,0.29989666,0.24581186
2025-07-02 12:00:00+00:00,2,0,0.43134063,0.31396976,0.2546896
2025-07-02 13:00:00+00:00,2,0,0.41458794,0.33443657,0.25097558
2025-07-02 14:00:00+00:00,2,1,0.33841485,0.37473008,0.28685504
2025-07-02 15:00:00+00:00,2,2,0.2770056,0.34729922,0.37569517
2025-07-02 16:00:00+00:00,2,2,0.1613199,0.27660957,0.56207055
2025-07-02 17:00:00+00:00,1,2,0.15668145,0.22710429,0.61621433
2025-07-02 18:00:00+00:00,1,2,0.10751359,0.16545242,0.727034
2025-07-02 19:00:00+00:00,0,2,0.15511136,0.2321603,0.61272836
2025-07-02 20:00:00+00:00,0,2,0.1804335,0.3252057,0.49436074
2025-07-02 21:00:00+00:00,0,1,0.19829544,0.4407282,0.36097634
2025-07-02 22:00:00+00:00,0,2,0.24131458,0.36364746,0.39503795
2025-07-02 23:00:00+00:00,1,2,0.23347539,0.35828167,0.408243
2025-07-03 00:00:00+00:00,2,0,0.34830746,0.31035635,0.34133622
2025-07-03 01:00:00+00:00,2,0,0.45568255,0.27388608,0.27043137
2025-07-03 02:00:00+00:00,2,0,0.36301687,0.34002712,0.29695597
2025-07-03 03:00:00+00:00,2,2,0.27914074,0.33665845,0.3842008
2025-07-03 04:00:00+00:00,2,1,0.31109986,0.37976348,0.30913663
2025-07-03 05:00:00+00:00,1,1,0.26742664,0.39469236,0.337881
2025-07-03 06:00:00+00:00,1,1,0.23555729,0.4667884,0.2976543
2025-07-03 07:00:00+00:00,2,1,0.2099948,0.46361002,0.32639518
2025-07-03 08:00:00+00:00,1,2,0.17360444,0.36023372,0.46616182
2025-07-03 09:00:00+00:00,0,2,0.2046185,0.34911987,0.4462616
2025-07-03 10:00:00+00:00,0,2,0.16702971,0.33765566,0.4953147
2025-07-03 11:00:00+00:00,0,2,0.14740868,0.30401668,0.5485747
2025-07-03 12:00:00+00:00,1,2,0.20097764,0.29987192,0.49915048
2025-07-03 13:00:00+00:00,0,2,0.2274071,0.34344283,0.42915013
2025-07-03 14:00:00+00:00,1,2,0.2472644,0.3715945,0.38114113
2025-07-03 15:00:00+00:00,2,2,0.21664709,0.27695072,0.50640213
2025-07-03 16:00:00+00:00,2,0,0.33999735,0.33673492,0.3232677
2025-07-03 17:00:00+00:00,1,1,0.22992069,0.4047047,0.3653746
2025-07-03 18:00:00+00:00,1,1,0.23334807,0.43744308,0.32920888
2025-07-03 19:00:00+00:00,1,1,0.29880622,0.41743684,0.2837569
2025-07-03 20:00:00+00:00,0,0,0.5382991,0.25329787,0.20840304
2025-07-03 21:00:00+00:00,1,1,0.19009708,0.47869974,0.3312032
2025-07-03 22:00:00+00:00,0,1,0.19636796,0.4816619,0.3219701
2025-07-03 23:00:00+00:00,0,1,0.18834697,0.5037472,0.30790582
2025-07-04 00:00:00+00:00,0,1,0.20828953,0.44230923,0.34940115
2025-07-04 01:00:00+00:00,0,1,0.17439364,0.4800539,0.34555236
2025-07-04 02:00:00+00:00,0,1,0.32868993,0.35976472,0.31154528
2025-07-04 03:00:00+00:00,0,0,0.34741902,0.34543005,0.30715096
2025-07-04 04:00:00+00:00,0,1,0.25441128,0.41636008,0.3292287
2025-07-04 05:00:00+00:00,0,1,0.29402435,0.3912182,0.31475753
2025-07-04 06:00:00+00:00,1,0,0.3714287,0.32071698,0.3078543
2025-07-04 07:00:00+00:00,1,1,0.3192339,0.39224628,0.2885198
2025-07-04 08:00:00+00:00,0,0,0.35564417,0.34575033,0.29860547
2025-07-04 09:00:00+00:00,0,1,0.24169001,0.43792808,0.3203819
2025-07-04 10:00:00+00:00,0,1,0.22500926,0.43523413,0.33975655
2025-07-04 11:00:00+00:00,0,1,0.23920429,0.40251648,0.35827923
2025-07-04 12:00:00+00:00,0,1,0.31755182,0.34136444,0.3410837
2025-07-04 13:00:00+00:00,0,1,0.32130522,0.3426256,0.3360691
2025-07-04 14:00:00+00:00,0,1,0.28535098,0.42594185,0.2887071
2025-07-04 15:00:00+00:00,1,1,0.24810186,0.4632473,0.28865087
2025-07-04 16:00:00+00:00,2,0,0.35108745,0.33649582,0.31241676
2025-07-04 17:00:00+00:00,1,0,0.35554916,0.34462678,0.29982406
2025-07-04 18:00:00+00:00,2,0,0.35125044,0.32632568,0.3224239
2025-07-04 19:00:00+00:00,2,1,0.24868913,0.40564469,0.3456662
2025-07-04 20:00:00+00:00,2,1,0.18826541,0.48465398,0.32708064
2025-07-04 21:00:00+00:00,2,1,0.1759738,0.51137936,0.31264687
2025-07-04 22:00:00+00:00,1,1,0.24393423,0.39146823,0.36459762
2025-07-04 23:00:00+00:00,1,0,0.3780557,0.31695712,0.30498716
2025-07-05 00:00:00+00:00,1,0,0.394624,0.28990224,0.3154738
2025-07-05 01:00:00+00:00,1,0,0.41837752,0.28452122,0.29710132
2025-07-05 02:00:00+00:00,1,0,0.44000956,0.2575157,0.30247468
2025-07-05 03:00:00+00:00,1,0,0.44811243,0.2637691,0.28811848
2025-07-05 04:00:00+00:00,1,0,0.46409634,0.2695356,0.26636818
2025-07-05 05:00:00+00:00,1,0,0.48611265,0.27267808,0.24120921
2025-07-05 06:00:00+00:00,1,0,0.5041221,0.26141253,0.23446535
2025-07-05 07:00:00+00:00,1,0,0.49834082,0.27989542,0.2217638
2025-07-05 08:00:00+00:00,1,0,0.50853616,0.27830487,0.21315894
2025-07-05 09:00:00+00:00,1,0,0.4606236,0.3342404,0.20513597
2025-07-05 10:00:00+00:00,1,1,0.2980529,0.42877197,0.2731751
2025-07-05 11:00:00+00:00,1,1,0.3272505,0.42423755,0.24851191
2025-07-05 12:00:00+00:00,0,0,0.37744984,0.34948012,0.27307004
2025-07-05 13:00:00+00:00,1,2,0.27309382,0.34227622,0.38463
2025-07-05 14:00:00+00:00,1,2,0.2413183,0.31031293,0.44836876
2025-07-05 15:00:00+00:00,1,2,0.2787609,0.3466425,0.37459663
2025-07-05 16:00:00+00:00,1,1,0.252665,0.38415816,0.36317682
2025-07-05 17:00:00+00:00,1,1,0.2305485,0.4261397,0.34331182
2025-07-05 18:00:00+00:00,2,1,0.18868007,0.42110032,0.3902196
2025-07-05 19:00:00+00:00,1,1,0.22567008,0.46636343,0.3079664
2025-07-05 20:00:00+00:00,1,1,0.20346266,0.5152281,0.2813093
2025-07-05 21:00:00+00:00,1,1,0.2512485,0.37693915,0.37181237
2025-07-05 22:00:00+00:00,1,0,0.3565779,0.34175673,0.30166534
2025-07-05 23:00:00+00:00,1,0,0.35479075,0.33668146,0.30852777
2025-07-06 00:00:00+00:00,1,1,0.30796698,0.34843624,0.34359676
2025-07-06 01:00:00+00:00,1,1,0.30031195,0.3554979,0.34419012
2025-07-06 02:00:00+00:00,1,1,0.3304585,0.3414856,0.3280559
2025-07-06 03:00:00+00:00,1,1,0.3491111,0.3517501,0.29913884
2025-07-06 04:00:00+00:00,1,0,0.36612323,0.36249152,0.2713853
2025-07-06 05:00:00+00:00,1,1,0.35875642,0.38935173,0.25189188
2025-07-06 06:00:00+00:00,1,1,0.33302644,0.33737335,0.32960027
2025-07-06 07:00:00+00:00,2,0,0.4312976,0.3438971,0.2248053
2025-07-06 08:00:00+00:00,2,1,0.3338813,0.44792745,0.21819128
2025-07-06 09:00:00+00:00,2,0,0.46089283,0.3569469,0.18216032
2025-07-06 10:00:00+00:00,2,0,0.4309837,0.3906354,0.17838088
2025-07-06 11:00:00+00:00,2,1,0.3651528,0.4520032,0.18284403
2025-07-06 12:00:00+00:00,1,1,0.37086156,0.42473084,0.2044076
2025-07-06 13:00:00+00:00,1,2,0.1158038,0.16428772,0.71990854
2025-07-06 14:00:00+00:00,1,2,0.18746032,0.2677852,0.5447545
2025-07-06 15:00:00+00:00,2,2,0.15231897,0.3127682,0.5349129
2025-07-06 16:00:00+00:00,2,2,0.14711265,0.18819857,0.6646888
2025-07-06 17:00:00+00:00,2,2,0.2027937,0.33545482,0.46175143
2025-07-06 18:00:00+00:00,2,1,0.2513083,0.40086943,0.34782225
2025-07-06 19:00:00+00:00,2,1,0.33639115,0.41345978,0.25014904
2025-07-06 20:00:00+00:00,2,1,0.33851233,0.44554335,0.21594428
2025-07-06 21:00:00+00:00,1,2,0.21179864,0.2953015,0.4928999
2025-07-06 22:00:00+00:00,1,1,0.33021232,0.38814655,0.2816411
2025-07-06 23:00:00+00:00,1,1,0.25836977,0.5322886,0.20934163
2025-07-07 00:00:00+00:00,1,2,0.30193785,0.32444796,0.3736142
2025-07-07 01:00:00+00:00,1,0,0.35802892,0.3005486,0.34142253
2025-07-07 02:00:00+00:00,1,0,0.3940922,0.31201845,0.29388934
2025-07-07 03:00:00+00:00,1,0,0.4704155,0.3180328,0.21155171
2025-07-07 04:00:00+00:00,1,0,0.50444263,0.31817865,0.17737868
2025-07-07 05:00:00+00:00,1,0,0.53246146,0.29783976,0.16969875
2025-07-07 06:00:00+00:00,1,0,0.5439028,0.27295563,0.18314153
2025-07-07 07:00:00+00:00,1,0,0.57474387,0.25798145,0.16727473
2025-07-07 08:00:00+00:00,0,0,0.52364737,0.2854102,0.19094248
2025-07-07 09:00:00+00:00,0,0,0.6423619,0.23838708,0.11925099
2025-07-07 10:00:00+00:00,0,0,0.69306076,0.20345399,0.103485286
2025-07-07 11:00:00+00:00,0,0,0.64255387,0.21922432,0.13822186
2025-07-07 12:00:00+00:00,1,0,0.60030204,0.22851624,0.17118174
2025-07-07 13:00:00+00:00,0,0,0.48346812,0.2892111,0.22732076
2025-07-07 14:00:00+00:00,1,0,0.4597598,0.32187244,0.21836782
2025-07-07 15:00:00+00:00,1,0,0.49165553,0.32232308,0.18602137
2025-07-07 16:00:00+00:00,1,0,0.4929628,0.3118787,0.19515842
2025-07-07 17:00:00+00:00,1,0,0.48072016,0.32500163,0.19427828
2025-07-07 18:00:00+00:00,1,0,0.5123317,0.30734456,0.18032365
2025-07-07 19:00:00+00:00,1,0,0.53735816,0.3038565,0.15878539
2025-07-07 20:00:00+00:00,1,0,0.49362767,0.3134107,0.1929616
2025-07-07 21:00:00+00:00,1,0,0.4265527,0.3496568,0.22379044
2025-07-07 22:00:00+00:00,1,0,0.46465227,0.32860786,0.2067399
2025-07-07 23:00:00+00:00,1,0,0.42961693,0.32564744,0.24473563
2025-07-08 00:00:00+00:00,1,0,0.537259,0.270688,0.19205299
2025-07-08 01:00:00+00:00,2,0,0.48165503,0.30445844,0.21388653
2025-07-08 02:00:00+00:00,1,0,0.4442604,0.32634476,0.2293949
2025-07-08 03:00:00+00:00,1,0,0.45105562,0.31122664,0.23771769
2025-07-08 04:00:00+00:00,2,0,0.47426453,0.29760525,0.2281303
2025-07-08 05:00:00+00:00,2,0,0.4815743,0.29908383,0.21934189
2025-07-08 06:00:00+00:00,2,0,0.42235795,0.31971696,0.25792515
2025-07-08 07:00:00+00:00,2,0,0.53073466,0.27403107,0.19523424
2025-07-08 08:00:00+00:00,1,0,0.585277,0.25574392,0.15897913
2025-07-08 09:00:00+00:00,1,0,0.54713434,0.2795213,0.17334443
2025-07-08 10:00:00+00:00,1,0,0.4595455,0.32670495,0.21374948
2025-07-08 11:00:00+00:00,2,0,0.45598185,0.32814935,0.21586882
2025-07-08 12:00:00+00:00,2,0,0.40924448,0.37538823,0.21536724
2025-07-08 13:00:00+00:00,2,0,0.40220144,0.3583159,0.23948267
2025-07-08 14:00:00+00:00,2,0,0.40747413,0.3371677,0.25535816
2025-07-08 15:00:00+00:00,2,0,0.5030948,0.27667487,0.22023028
2025-07-08 16:00:00+00:00,2,0,0.5435439,0.26423424,0.19222194
2025-07-08 17:00:00+00:00,1,2,0.24060035,0.36764237,0.39175722
2025-07-08 18:00:00+00:00,1,1,0.30759218,0.3839769,0.3084309
2025-07-08 19:00:00+00:00,1,1,0.2564472,0.4086237,0.33492914
2025-07-08 20:00:00+00:00,1,1,0.26756525,0.38855475,0.34388
2025-07-08 21:00:00+00:00,1,1,0.21453114,0.4436173,0.34185153
2025-07-08 22:00:00+00:00,1,1,0.1977871,0.4744967,0.32771626
2025-07-08 23:00:00+00:00,1,1,0.34412584,0.3861753,0.26969883
2025-07-09 00:00:00+00:00,1,0,0.41110244,0.34250802,0.2463895
2025-07-09 01:00:00+00:00,2,0,0.40557086,0.31878766,0.27564144
2025-07-09 02:00:00+00:00,1,0,0.45327157,0.29382378,0.25290462
2025-07-09 03:00:00+00:00,1,0,0.4882158,0.2489696,0.26281458
2025-07-09 04:00:00+00:00,1,0,0.44118544,0.2833477,0.27546692
2025-07-09 05:00:00+00:00,1,2,0.23932713,0.3085822,0.45209065
2025-07-09 06:00:00+00:00,2,1,0.2847654,0.42021233,0.29502234
2025-07-09 07:00:00+00:00,2,1,0.2797969,0.40805975,0.31214333
2025-07-09 08:00:00+00:00,2,2,0.3303778,0.31471553,0.3549067
2025-07-09 09:00:00+00:00,2,0,0.43151116,0.29077274,0.27771604
2025-07-09 10:00:00+00:00,2,2,0.3290864,0.31075007,0.36016348
2025-07-09 11:00:00+00:00,2,0,0.35853624,0.33027643,0.3111873
2025-07-09 12:00:00+00:00,2,2,0.18696271,0.3167804,0.49625692
2025-07-09 13:00:00+00:00,2,1,0.24855906,0.3789364,0.3725045
2025-07-09 14:00:00+00:00,2,2,0.24629898,0.3656841,0.38801694
2025-07-09 15:00:00+00:00,2,2,0.28884703,0.34529573,0.36585718
2025-07-09 16:00:00+00:00,2,2,0.23470348,0.37058342,0.39471307
2025-07-09 17:00:00+00:00,2,1,0.24256563,0.4457691,0.31166527
2025-07-09 18:00:00+00:00,2,2,0.170055,0.31679636,0.5131486
2025-07-09 19:00:00+00:00,1,1,0.24854746,0.38053066,0.37092185
2025-07-09 20:00:00+00:00,2,2,0.24955754,0.3651384,0.3853041
2025-07-09 21:00:00+00:00,2,2,0.3049511,0.33108318,0.36396572
2025-07-09 22:00:00+00:00,1,0,0.37386605,0.3190669,0.30706707
2025-07-09 23:00:00+00:00,1,0,0.37647045,0.364678,0.25885147
2025-07-10 00:00:00+00:00,2,0,0.3886178,0.36078942,0.25059277
2025-07-10 01:00:00+00:00,1,0,0.4559071,0.30272537,0.24136752
2025-07-10 02:00:00+00:00,1,0,0.5132966,0.2538414,0.23286203
2025-07-10 03:00:00+00:00,1,1,0.33312345,0.4428264,0.22405024
2025-07-10 04:00:00+00:00,1,1,0.3440036,0.39551768,0.26047876
2025-07-10 05:00:00+00:00,1,1,0.27438003,0.44529745,0.28032252
2025-07-10 06:00:00+00:00,1,0,0.3509981,0.35062087,0.29838106
2025-07-10 07:00:00+00:00,1,2,0.23526382,0.3355683,0.42916787
2025-07-10 08:00:00+00:00,1,1,0.23777841,0.43121627,0.3310053
2025-07-10 09:00:00+00:00,1,2,0.21893053,0.3074062,0.47366327
2025-07-10 10:00:00+00:00,2,2,0.14432272,0.26350352,0.59217376
2025-07-10 11:00:00+00:00,2,2,0.1595572,0.37956914,0.4608737
2025-07-10 12:00:00+00:00,2,2,0.16705061,0.35136154,0.48158777
2025-07-10 13:00:00+00:00,2,2,0.17703418,0.33814132,0.4848245
2025-07-10 14:00:00+00:00,2,2,0.18826918,0.34354493,0.46818593
2025-07-10 15:00:00+00:00,2,2,0.15393123,0.36520508,0.48086366
2025-07-10 16:00:00+00:00,2,2,0.25345746,0.28328362,0.46325886
2025-07-10 17:00:00+00:00,2,2,0.28507388,0.33355665,0.3813695
2025-07-10 18:00:00+00:00,2,2,0.34884292,0.29801464,0.3531424
2025-07-10 19:00:00+00:00,2,0,0.37532437,0.35142064,0.27325502
2025-07-10 20:00:00+00:00,2,1,0.23431215,0.4603424,0.30534542
2025-07-10 21:00:00+00:00,1,2,0.084676065,0.1362127,0.7791112
2025-07-10 22:00:00+00:00,1,2,0.03420778,0.056634188,0.909158
2025-07-10 23:00:00+00:00,2,2,0.02721292,0.05076539,0.92202175
2025-07-11 00:00:00+00:00,2,2,0.024154894,0.026450334,0.94939476
2025-07-11 01:00:00+00:00,1,2,0.027953476,0.03948093,0.93256557
2025-07-11 02:00:00+00:00,2,2,0.039261263,0.057159428,0.9035793
2025-07-11 03:00:00+00:00,2,2,0.038449354,0.05199286,0.9095578
2025-07-11 04:00:00+00:00,2,2,0.05489405,0.06997659,0.8751293
2025-07-11 05:00:00+00:00,1,2,0.070634335,0.088342994,0.8410227
2025-07-11 06:00:00+00:00,1,2,0.05817599,0.07035515,0.8714689
2025-07-11 07:00:00+00:00,2,2,0.039226662,0.043468527,0.9173049
2025-07-11 08:00:00+00:00,1,2,0.0275766,0.032342907,0.94008046
2025-07-11 09:00:00+00:00,0,2,0.1240842,0.16421579,0.7117
2025-07-11 10:00:00+00:00,0,2,0.09538016,0.13188738,0.77273244
2025-07-11 11:00:00+00:00,1,2,0.08922874,0.13714296,0.7736283
2025-07-11 12:00:00+00:00,1,2,0.08485248,0.12550235,0.7896452
2025-07-11 13:00:00+00:00,1,2,0.11582162,0.16379109,0.72038734
2025-07-11 14:00:00+00:00,1,2,0.09222915,0.14027591,0.767495
2025-07-11 15:00:00+00:00,1,2,0.15923657,0.2427174,0.598046
2025-07-11 16:00:00+00:00,1,2,0.16637966,0.22588696,0.60773337
2025-07-11 17:00:00+00:00,0,2,0.20719446,0.26857606,0.5242295
2025-07-11 18:00:00+00:00,0,2,0.25112456,0.22847553,0.5203999
2025-07-11 19:00:00+00:00,0,2,0.32927504,0.24254873,0.42817625
2025-07-11 20:00:00+00:00,1,2,0.28185594,0.28092256,0.43722156
2025-07-11 21:00:00+00:00,1,0,0.566821,0.2752272,0.15795177
2025-07-11 22:00:00+00:00,1,0,0.5441355,0.2789018,0.17696269
2025-07-11 23:00:00+00:00,1,0,0.642333,0.22719279,0.13047415
2025-07-12 00:00:00+00:00,1,0,0.63000685,0.23774615,0.13224702
2025-07-12 01:00:00+00:00,1,0,0.7423089,0.18236724,0.07532385
2025-07-12 02:00:00+00:00,1,0,0.69309294,0.21175192,0.09515519
2025-07-12 03:00:00+00:00,1,0,0.73548895,0.17999221,0.08451892
2025-07-12 04:00:00+00:00,2,0,0.7040843,0.19758046,0.098335266
2025-07-12 05:00:00+00:00,1,0,0.6975922,0.20892179,0.09348602
2025-07-12 06:00:00+00:00,1,0,0.6666141,0.22487175,0.108514175
2025-07-12 07:00:00+00:00,0,0,0.6490343,0.23601446,0.11495121
2025-07-12 08:00:00+00:00,0,0,0.58847547,0.2724443,0.13908023
2025-07-12 09:00:00+00:00,0,0,0.544564,0.29639634,0.15903962
2025-07-12 10:00:00+00:00,0,0,0.5425054,0.31189108,0.14560355
2025-07-12 11:00:00+00:00,1,0,0.51153255,0.3304137,0.1580538
2025-07-12 12:00:00+00:00,1,0,0.50459677,0.35225832,0.14314494
