timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-04 02:00:00+00:00,0,1,0.286266,0.46084496,0.25288898
2025-07-04 03:00:00+00:00,0,1,0.23648942,0.5603882,0.20312239
2025-07-04 04:00:00+00:00,0,1,0.2692947,0.49196556,0.23873976
2025-07-04 05:00:00+00:00,0,1,0.28118303,0.46655056,0.2522664
2025-07-04 06:00:00+00:00,1,0,0.356012,0.3238867,0.32010132
2025-07-04 07:00:00+00:00,1,0,0.3673982,0.31195655,0.3206452
2025-07-04 08:00:00+00:00,0,0,0.36564833,0.3203154,0.31403628
2025-07-04 09:00:00+00:00,0,1,0.34607998,0.34620115,0.3077189
2025-07-04 10:00:00+00:00,0,0,0.35472178,0.33109713,0.31418118
2025-07-04 11:00:00+00:00,0,0,0.36908194,0.31076646,0.32015163
2025-07-04 12:00:00+00:00,0,0,0.37466064,0.3095678,0.31577158
2025-07-04 13:00:00+00:00,0,0,0.3409485,0.33985385,0.31919768
2025-07-04 14:00:00+00:00,0,0,0.36215845,0.32730508,0.31053653
2025-07-04 15:00:00+00:00,1,1,0.3272167,0.3796924,0.29309088
2025-07-04 16:00:00+00:00,2,1,0.32859647,0.3710877,0.30031586
2025-07-04 17:00:00+00:00,1,1,0.31374848,0.40046933,0.28578222
2025-07-04 18:00:00+00:00,2,1,0.31433573,0.39118588,0.29447836
2025-07-04 19:00:00+00:00,2,1,0.31384388,0.39330336,0.29285276
2025-07-04 20:00:00+00:00,2,1,0.31042153,0.39528263,0.29429585
2025-07-04 21:00:00+00:00,2,1,0.31157663,0.40052384,0.28789946
2025-07-04 22:00:00+00:00,1,1,0.32106838,0.36747652,0.31145507
2025-07-04 23:00:00+00:00,1,1,0.31129545,0.38239318,0.3063114
2025-07-05 00:00:00+00:00,1,1,0.24501276,0.53926194,0.21572527
2025-07-05 01:00:00+00:00,1,1,0.24243262,0.54506975,0.21249759
2025-07-05 02:00:00+00:00,1,1,0.24991386,0.52872306,0.22136313
2025-07-05 03:00:00+00:00,1,1,0.2113125,0.6077913,0.18089613
2025-07-05 04:00:00+00:00,1,1,0.18740731,0.65505874,0.15753396
2025-07-05 05:00:00+00:00,1,1,0.14788151,0.7307992,0.12131932
2025-07-05 06:00:00+00:00,1,1,0.18801168,0.6533857,0.15860261
2025-07-05 07:00:00+00:00,1,1,0.15881708,0.710731,0.13045186
2025-07-05 08:00:00+00:00,1,1,0.17318417,0.68148726,0.14532855
2025-07-05 09:00:00+00:00,1,1,0.17731799,0.67368644,0.14899561
2025-07-05 10:00:00+00:00,1,1,0.21873672,0.5903424,0.1909209
2025-07-05 11:00:00+00:00,1,1,0.21212588,0.6040618,0.18381234
2025-07-05 12:00:00+00:00,0,1,0.23760284,0.55369705,0.20870005
2025-07-05 13:00:00+00:00,1,1,0.24999522,0.52660596,0.22339883
2025-07-05 14:00:00+00:00,1,1,0.285107,0.45419434,0.26069862
2025-07-05 15:00:00+00:00,1,1,0.2875595,0.44734687,0.26509365
2025-07-05 16:00:00+00:00,1,1,0.29551497,0.43038547,0.27409953
2025-07-05 17:00:00+00:00,1,1,0.25236472,0.5229933,0.22464195
2025-07-05 18:00:00+00:00,2,1,0.2642452,0.49522552,0.24052934
2025-07-05 19:00:00+00:00,1,1,0.2318257,0.56298786,0.20518635
2025-07-05 20:00:00+00:00,1,1,0.19758119,0.6337418,0.16867703
2025-07-05 21:00:00+00:00,1,1,0.22102088,0.5890817,0.18989745
2025-07-05 22:00:00+00:00,1,1,0.19265907,0.6456975,0.16164346
2025-07-05 23:00:00+00:00,1,1,0.16408485,0.7017837,0.13413148
2025-07-06 00:00:00+00:00,1,1,0.17279537,0.68233824,0.14486636
2025-07-06 01:00:00+00:00,1,1,0.15453689,0.7180727,0.12739037
2025-07-06 02:00:00+00:00,1,1,0.15347849,0.7192522,0.12726924
2025-07-06 03:00:00+00:00,1,1,0.15103783,0.7241815,0.12478073
2025-07-06 04:00:00+00:00,1,1,0.12957413,0.7648916,0.10553424
2025-07-06 05:00:00+00:00,1,1,0.13425268,0.7557904,0.10995692
2025-07-06 06:00:00+00:00,1,1,0.16085592,0.70231634,0.13682774
2025-07-06 07:00:00+00:00,2,1,0.12060412,0.7818062,0.097589746
2025-07-06 08:00:00+00:00,2,1,0.15298072,0.7175928,0.12942646
2025-07-06 09:00:00+00:00,2,1,0.12743604,0.7668931,0.10567095
2025-07-06 10:00:00+00:00,2,1,0.14550646,0.73218936,0.122304186
2025-07-06 11:00:00+00:00,2,1,0.1957702,0.6325073,0.17172249
2025-07-06 12:00:00+00:00,1,1,0.2200799,0.5846987,0.19522147
2025-07-06 13:00:00+00:00,1,2,0.25788304,0.2772127,0.46490428
2025-07-06 14:00:00+00:00,1,1,0.21491621,0.50574785,0.27933586
2025-07-06 15:00:00+00:00,2,1,0.15871722,0.67038053,0.17090233
2025-07-06 16:00:00+00:00,2,1,0.19679607,0.56721663,0.23598722
2025-07-06 17:00:00+00:00,2,1,0.15866783,0.68501735,0.1563148
2025-07-06 18:00:00+00:00,2,1,0.21990106,0.5187244,0.26137456
2025-07-06 19:00:00+00:00,2,1,0.17009291,0.6764607,0.1534463
2025-07-06 20:00:00+00:00,2,1,0.16032642,0.6982093,0.1414643
2025-07-06 21:00:00+00:00,1,2,0.2918018,0.29741558,0.4107827
2025-07-06 22:00:00+00:00,1,1,0.25271553,0.49187544,0.25540903
2025-07-06 23:00:00+00:00,1,1,0.22279947,0.56850225,0.20869827
2025-07-07 00:00:00+00:00,1,2,0.26177576,0.365457,0.37276718
2025-07-07 01:00:00+00:00,1,1,0.221756,0.51749915,0.26074487
2025-07-07 02:00:00+00:00,1,1,0.24771868,0.43797648,0.31430486
2025-07-07 03:00:00+00:00,1,1,0.20270412,0.59971607,0.19757977
2025-07-07 04:00:00+00:00,1,1,0.21062845,0.5826894,0.20668206
2025-07-07 05:00:00+00:00,1,1,0.19420047,0.6189985,0.186801
2025-07-07 06:00:00+00:00,1,1,0.2026639,0.59242207,0.20491402
2025-07-07 07:00:00+00:00,1,1,0.25463694,0.46185613,0.28350693
2025-07-07 08:00:00+00:00,0,1,0.25659966,0.45052248,0.29287782
2025-07-07 09:00:00+00:00,0,1,0.31102926,0.3529604,0.33601037
2025-07-07 10:00:00+00:00,0,2,0.34492087,0.28899345,0.3660857
2025-07-07 11:00:00+00:00,0,0,0.36078867,0.28354532,0.355666
2025-07-07 12:00:00+00:00,1,0,0.36720076,0.26992851,0.36287078
2025-07-07 13:00:00+00:00,0,2,0.3596139,0.27569145,0.36469465
2025-07-07 14:00:00+00:00,1,2,0.35219672,0.28830928,0.3594939
2025-07-07 15:00:00+00:00,1,1,0.3359687,0.34891066,0.31512055
2025-07-07 16:00:00+00:00,1,2,0.3277317,0.31894857,0.35331973
2025-07-07 17:00:00+00:00,1,1,0.33089456,0.36180475,0.30730075
2025-07-07 18:00:00+00:00,1,1,0.33521765,0.36804172,0.2967406
2025-07-07 19:00:00+00:00,1,1,0.3250394,0.38936725,0.28559342
2025-07-07 20:00:00+00:00,1,1,0.31434187,0.37200442,0.3136537
2025-07-07 21:00:00+00:00,1,1,0.32301435,0.37233225,0.30465344
2025-07-07 22:00:00+00:00,1,1,0.31591207,0.39653215,0.2875558
2025-07-07 23:00:00+00:00,1,1,0.30526105,0.420874,0.27386492
2025-07-08 00:00:00+00:00,1,0,0.36399662,0.33287215,0.30313128
2025-07-08 01:00:00+00:00,2,0,0.35935032,0.33214808,0.3085016
2025-07-08 02:00:00+00:00,1,1,0.34727508,0.35403654,0.29868844
2025-07-08 03:00:00+00:00,1,1,0.29069078,0.4481088,0.26120043
2025-07-08 04:00:00+00:00,2,1,0.31377888,0.41556102,0.2706601
2025-07-08 05:00:00+00:00,2,1,0.29649282,0.44126767,0.26223952
2025-07-08 06:00:00+00:00,2,1,0.34623757,0.36489856,0.28886384
2025-07-08 07:00:00+00:00,2,1,0.31607732,0.40456125,0.27936146
2025-07-08 08:00:00+00:00,1,1,0.33351126,0.35690248,0.3095863
2025-07-08 09:00:00+00:00,1,1,0.3293197,0.36351672,0.3071636
2025-07-08 10:00:00+00:00,1,0,0.35377055,0.31971908,0.32651034
2025-07-08 11:00:00+00:00,2,0,0.3588764,0.31516248,0.32596117
2025-07-08 12:00:00+00:00,2,1,0.33311394,0.3704343,0.2964517
2025-07-08 13:00:00+00:00,2,0,0.3508252,0.34305266,0.30612212
2025-07-08 14:00:00+00:00,2,0,0.36985496,0.31184012,0.31830484
2025-07-08 15:00:00+00:00,2,0,0.35306385,0.34774554,0.29919055
2025-07-08 16:00:00+00:00,2,0,0.36025238,0.34632006,0.2934275
2025-07-08 17:00:00+00:00,1,2,0.306274,0.29455882,0.39916724
2025-07-08 18:00:00+00:00,1,1,0.28661942,0.37472254,0.33865795
2025-07-08 19:00:00+00:00,1,1,0.2946087,0.36363226,0.34175906
2025-07-08 20:00:00+00:00,1,1,0.25239635,0.48241386,0.26518974
2025-07-08 21:00:00+00:00,1,1,0.24490012,0.525059,0.23004091
2025-07-08 22:00:00+00:00,1,1,0.20222627,0.6157013,0.18207239
2025-07-08 23:00:00+00:00,1,1,0.22867438,0.5702674,0.20105822
2025-07-09 00:00:00+00:00,1,1,0.19916609,0.62858814,0.17224573
2025-07-09 01:00:00+00:00,2,1,0.25527582,0.51429665,0.23042756
2025-07-09 02:00:00+00:00,1,1,0.17961267,0.6659189,0.1544685
2025-07-09 03:00:00+00:00,1,1,0.24332732,0.5382721,0.21840064
2025-07-09 04:00:00+00:00,1,1,0.21873145,0.58637226,0.19489627
2025-07-09 05:00:00+00:00,1,2,0.31881088,0.32615185,0.3550372
2025-07-09 06:00:00+00:00,2,1,0.28307706,0.44720542,0.2697175
2025-07-09 07:00:00+00:00,2,1,0.2777968,0.45914105,0.26306218
2025-07-09 08:00:00+00:00,2,1,0.30021533,0.37408948,0.32569522
2025-07-09 09:00:00+00:00,2,1,0.31067678,0.36891195,0.3204112
2025-07-09 10:00:00+00:00,2,1,0.3124521,0.3646992,0.32284862
2025-07-09 11:00:00+00:00,2,2,0.3332117,0.3309722,0.3358161
2025-07-09 12:00:00+00:00,2,2,0.31487402,0.30038542,0.38474053
2025-07-09 13:00:00+00:00,2,1,0.3067621,0.35272756,0.34051028
2025-07-09 14:00:00+00:00,2,1,0.31446254,0.34777763,0.33775976
2025-07-09 15:00:00+00:00,2,1,0.29241526,0.39384407,0.31374064
2025-07-09 16:00:00+00:00,2,1,0.30152303,0.38511837,0.31335866
2025-07-09 17:00:00+00:00,2,1,0.2939839,0.3924503,0.3135658
2025-07-09 18:00:00+00:00,2,2,0.29916224,0.28540504,0.4154327
2025-07-09 19:00:00+00:00,1,2,0.31581917,0.31402996,0.37015092
2025-07-09 20:00:00+00:00,2,1,0.31519407,0.35398424,0.3308217
2025-07-09 21:00:00+00:00,2,1,0.28965732,0.4210136,0.2893291
2025-07-09 22:00:00+00:00,1,1,0.3076367,0.40071052,0.29165274
2025-07-09 23:00:00+00:00,1,1,0.2779165,0.46717328,0.25491032
2025-07-10 00:00:00+00:00,2,1,0.28451058,0.4477291,0.26776034
2025-07-10 01:00:00+00:00,1,1,0.28543118,0.4476519,0.266917
2025-07-10 02:00:00+00:00,1,1,0.32289058,0.38811043,0.288999
2025-07-10 03:00:00+00:00,1,1,0.27265897,0.4698908,0.25745025
2025-07-10 04:00:00+00:00,1,1,0.2881938,0.43124655,0.2805597
2025-07-10 05:00:00+00:00,1,1,0.27771172,0.45100144,0.27128682
2025-07-10 06:00:00+00:00,1,1,0.33126625,0.35786983,0.31086385
2025-07-10 07:00:00+00:00,1,0,0.36474594,0.29887018,0.33638388
2025-07-10 08:00:00+00:00,1,1,0.30440113,0.40135378,0.29424506
2025-07-10 09:00:00+00:00,1,1,0.30043793,0.39423093,0.30533114
2025-07-10 10:00:00+00:00,2,1,0.31542993,0.36104614,0.3235239
2025-07-10 11:00:00+00:00,2,2,0.33534428,0.31567863,0.3489771
2025-07-10 12:00:00+00:00,2,0,0.3585148,0.30142218,0.34006307
2025-07-10 13:00:00+00:00,2,0,0.3713533,0.28616226,0.34248438
2025-07-10 14:00:00+00:00,2,0,0.3704902,0.2881466,0.34136316
2025-07-10 15:00:00+00:00,2,0,0.34139326,0.33795834,0.3206484
2025-07-10 16:00:00+00:00,2,2,0.31852314,0.29352638,0.38795042
2025-07-10 17:00:00+00:00,2,2,0.33239222,0.31157154,0.3560362
2025-07-10 18:00:00+00:00,2,0,0.33869335,0.32296288,0.3383438
2025-07-10 19:00:00+00:00,2,1,0.30642298,0.38485256,0.30872443
2025-07-10 20:00:00+00:00,2,1,0.29700083,0.41602015,0.28697905
2025-07-10 21:00:00+00:00,1,2,0.30852458,0.19187464,0.4996008
2025-07-10 22:00:00+00:00,1,2,0.26622152,0.23990859,0.49386993
2025-07-10 23:00:00+00:00,2,2,0.26489612,0.2755886,0.45951524
2025-07-11 00:00:00+00:00,2,2,0.27741536,0.21825388,0.5043307
2025-07-11 01:00:00+00:00,1,2,0.26336232,0.26988223,0.46675548
2025-07-11 02:00:00+00:00,2,2,0.26231852,0.28511637,0.45256504
2025-07-11 03:00:00+00:00,2,1,0.22499694,0.49725616,0.27774686
2025-07-11 04:00:00+00:00,2,1,0.24454598,0.43566954,0.3197844
2025-07-11 05:00:00+00:00,1,2,0.30014083,0.27853385,0.42132536
2025-07-11 06:00:00+00:00,1,2,0.27376533,0.3222212,0.40401348
2025-07-11 07:00:00+00:00,2,2,0.27786812,0.30727637,0.41485554
2025-07-11 08:00:00+00:00,1,2,0.27958816,0.30624518,0.41416663
2025-07-11 09:00:00+00:00,0,2,0.33184856,0.29900253,0.369149
2025-07-11 10:00:00+00:00,0,2,0.32953772,0.30843586,0.3620264
2025-07-11 11:00:00+00:00,1,2,0.31888556,0.30671412,0.37440035
2025-07-11 12:00:00+00:00,1,2,0.3305912,0.3035782,0.36583054
2025-07-11 13:00:00+00:00,1,2,0.35389614,0.2882876,0.35781622
2025-07-11 14:00:00+00:00,1,2,0.3396215,0.30754218,0.35283625
2025-07-11 15:00:00+00:00,1,0,0.3670076,0.2941801,0.33881226
2025-07-11 16:00:00+00:00,1,0,0.37089083,0.30253983,0.3265693
2025-07-11 17:00:00+00:00,0,0,0.35917586,0.31496793,0.3258562
2025-07-11 18:00:00+00:00,0,1,0.3469362,0.364368,0.28869578
2025-07-11 19:00:00+00:00,0,0,0.36445707,0.33234945,0.3031934
2025-07-11 20:00:00+00:00,1,0,0.36723962,0.346819,0.2859413
2025-07-11 21:00:00+00:00,1,0,0.3653845,0.35317734,0.28143826
2025-07-11 22:00:00+00:00,1,0,0.3728809,0.33631277,0.29080632
2025-07-11 23:00:00+00:00,1,1,0.34326318,0.40067753,0.25605926
2025-07-12 00:00:00+00:00,1,1,0.35024795,0.37548572,0.2742663
2025-07-12 01:00:00+00:00,1,1,0.32070044,0.42513916,0.2541603
2025-07-12 02:00:00+00:00,1,1,0.28663516,0.484466,0.22889888
2025-07-12 03:00:00+00:00,1,1,0.2702922,0.51513845,0.21456942
2025-07-12 04:00:00+00:00,2,1,0.34074175,0.3935001,0.2657581
2025-07-12 05:00:00+00:00,1,1,0.30906612,0.44712597,0.24380794
2025-07-12 06:00:00+00:00,1,1,0.34014884,0.40000343,0.25984776
2025-07-12 07:00:00+00:00,0,1,0.34167573,0.39346626,0.26485795
2025-07-12 08:00:00+00:00,0,1,0.3444986,0.3889625,0.26653895
2025-07-12 09:00:00+00:00,0,1,0.34744862,0.38542002,0.26713145
2025-07-12 10:00:00+00:00,0,1,0.2527188,0.53798467,0.2092965
2025-07-12 11:00:00+00:00,1,1,0.3576055,0.3623129,0.28008148
2025-07-12 12:00:00+00:00,1,0,0.37193367,0.32700524,0.30106118
