timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-28 20:00:00+00:00,1,1,0.21650279,0.55740553,0.22609161
2025-06-28 21:00:00+00:00,1,1,0.21888204,0.55805695,0.22306098
2025-06-28 22:00:00+00:00,1,1,0.28855678,0.46496797,0.24647525
2025-06-28 23:00:00+00:00,1,1,0.15976836,0.6612783,0.17895341
2025-06-29 00:00:00+00:00,1,1,0.3134855,0.42345166,0.2630628
2025-06-29 01:00:00+00:00,1,1,0.26332548,0.4802005,0.25647402
2025-06-29 02:00:00+00:00,1,1,0.24260373,0.5039982,0.253398
2025-06-29 03:00:00+00:00,2,1,0.14948714,0.6768575,0.1736554
2025-06-29 04:00:00+00:00,2,1,0.14357534,0.68917716,0.16724752
2025-06-29 05:00:00+00:00,2,1,0.17369941,0.6305616,0.19573903
2025-06-29 06:00:00+00:00,1,1,0.1696833,0.63902164,0.19129503
2025-06-29 07:00:00+00:00,1,1,0.20717436,0.56619394,0.22663175
2025-06-29 08:00:00+00:00,1,1,0.22233465,0.5402679,0.2373975
2025-06-29 09:00:00+00:00,1,1,0.30440468,0.42647436,0.26912096
2025-06-29 10:00:00+00:00,1,1,0.28992578,0.45292383,0.25715035
2025-06-29 11:00:00+00:00,0,1,0.3004003,0.43633485,0.26326486
2025-06-29 12:00:00+00:00,1,1,0.29039693,0.44417924,0.26542383
2025-06-29 13:00:00+00:00,1,1,0.30484,0.4234906,0.27166936
2025-06-29 14:00:00+00:00,1,1,0.34711164,0.36235544,0.29053292
2025-06-29 15:00:00+00:00,1,0,0.3609912,0.3373447,0.30166405
2025-06-29 16:00:00+00:00,2,0,0.3681584,0.33100763,0.3008339
2025-06-29 17:00:00+00:00,2,0,0.36016276,0.35506374,0.28477347
2025-06-29 18:00:00+00:00,2,0,0.3625522,0.35242298,0.28502485
2025-06-29 19:00:00+00:00,2,1,0.35899928,0.3620341,0.27896655
2025-06-29 20:00:00+00:00,2,0,0.36671042,0.34580275,0.2874868
2025-06-29 21:00:00+00:00,2,0,0.35925478,0.3040558,0.33668935
2025-06-29 22:00:00+00:00,1,2,0.34328297,0.27903393,0.37768313
2025-06-29 23:00:00+00:00,1,0,0.36395946,0.34445837,0.2915822
2025-06-30 00:00:00+00:00,0,1,0.30805725,0.37521863,0.31672424
2025-06-30 01:00:00+00:00,0,1,0.28173855,0.4488186,0.2694428
2025-06-30 02:00:00+00:00,0,1,0.20775874,0.59145796,0.20078331
2025-06-30 03:00:00+00:00,0,1,0.21270467,0.58844644,0.19884883
2025-06-30 04:00:00+00:00,0,1,0.1750543,0.653541,0.17140462
2025-06-30 05:00:00+00:00,0,1,0.1876487,0.6319962,0.18035506
2025-06-30 06:00:00+00:00,1,0,0.35481763,0.32215062,0.3230318
2025-06-30 07:00:00+00:00,1,1,0.35336795,0.35557774,0.29105434
2025-06-30 08:00:00+00:00,0,0,0.3791325,0.3093271,0.31154037
2025-06-30 09:00:00+00:00,2,0,0.35885748,0.3563885,0.284754
2025-06-30 10:00:00+00:00,2,0,0.38788274,0.24674268,0.36537457
2025-06-30 11:00:00+00:00,2,0,0.39765444,0.25300127,0.34934422
2025-06-30 12:00:00+00:00,2,0,0.4004566,0.2685371,0.3310063
2025-06-30 13:00:00+00:00,2,0,0.39639845,0.24981216,0.35378936
2025-06-30 14:00:00+00:00,2,0,0.37499273,0.26804748,0.35695988
2025-06-30 15:00:00+00:00,1,0,0.3718687,0.2646893,0.363442
2025-06-30 16:00:00+00:00,1,0,0.37413958,0.26405004,0.36181045
2025-06-30 17:00:00+00:00,1,0,0.37077853,0.28808096,0.3411405
2025-06-30 18:00:00+00:00,1,2,0.35418049,0.24663575,0.3991838
2025-06-30 19:00:00+00:00,0,0,0.37144905,0.28158262,0.34696826
2025-06-30 20:00:00+00:00,0,0,0.3619684,0.29598978,0.34204185
2025-06-30 21:00:00+00:00,1,2,0.33927494,0.29265943,0.36806566
2025-06-30 22:00:00+00:00,0,1,0.32075575,0.34850958,0.33073473
2025-06-30 23:00:00+00:00,0,1,0.24256487,0.5009447,0.2564904
2025-07-01 00:00:00+00:00,0,1,0.30318406,0.38750634,0.30930954
2025-07-01 01:00:00+00:00,0,1,0.28642917,0.45293143,0.26063946
2025-07-01 02:00:00+00:00,0,1,0.26279745,0.48367926,0.2535233
2025-07-01 03:00:00+00:00,0,1,0.23365009,0.5252844,0.24106552
2025-07-01 04:00:00+00:00,1,0,0.37408823,0.31962422,0.30628756
2025-07-01 05:00:00+00:00,1,0,0.3911175,0.26891768,0.3399648
2025-07-01 06:00:00+00:00,0,0,0.3946778,0.30050412,0.30481812
2025-07-01 07:00:00+00:00,0,0,0.40296578,0.25813755,0.33889663
2025-07-01 08:00:00+00:00,0,0,0.39292604,0.28907055,0.3180034
2025-07-01 09:00:00+00:00,0,0,0.39349166,0.23797031,0.36853802
2025-07-01 10:00:00+00:00,0,0,0.40421703,0.24506679,0.35071617
2025-07-01 11:00:00+00:00,1,0,0.38193458,0.24925934,0.3688061
2025-07-01 12:00:00+00:00,0,2,0.3678594,0.23776412,0.39437646
2025-07-01 13:00:00+00:00,0,2,0.37047917,0.23450395,0.3950169
2025-07-01 14:00:00+00:00,1,2,0.36915874,0.24033137,0.39050993
2025-07-01 15:00:00+00:00,1,0,0.36075598,0.30598664,0.33325747
2025-07-01 16:00:00+00:00,0,0,0.36790103,0.2990036,0.33309534
2025-07-01 17:00:00+00:00,0,0,0.37253013,0.32253894,0.30493093
2025-07-01 18:00:00+00:00,1,2,0.35656315,0.24140295,0.40203387
2025-07-01 19:00:00+00:00,1,2,0.35492164,0.22556783,0.41951048
2025-07-01 20:00:00+00:00,1,2,0.36274624,0.26002532,0.37722838
2025-07-01 21:00:00+00:00,2,1,0.3413172,0.3530336,0.3056492
2025-07-01 22:00:00+00:00,2,2,0.35300604,0.25572315,0.39127088
2025-07-01 23:00:00+00:00,2,2,0.35331875,0.23496746,0.41171378
2025-07-02 00:00:00+00:00,2,0,0.35925373,0.307195,0.33355123
2025-07-02 01:00:00+00:00,2,2,0.36143422,0.22243741,0.41612837
2025-07-02 02:00:00+00:00,2,1,0.34494677,0.36239788,0.29265535
2025-07-02 03:00:00+00:00,1,0,0.36383918,0.30118197,0.3349788
2025-07-02 04:00:00+00:00,1,0,0.35643968,0.3367618,0.3067986
2025-07-02 05:00:00+00:00,1,0,0.373448,0.27169597,0.35485604
2025-07-02 06:00:00+00:00,1,1,0.33829796,0.37075543,0.29094657
2025-07-02 07:00:00+00:00,1,0,0.36198172,0.30047098,0.33754727
2025-07-02 08:00:00+00:00,2,1,0.34615275,0.3584276,0.2954197
2025-07-02 09:00:00+00:00,2,1,0.34974375,0.35319293,0.29706335
2025-07-02 10:00:00+00:00,2,0,0.3764812,0.2998112,0.3237076
2025-07-02 11:00:00+00:00,2,0,0.37039942,0.26473975,0.3648609
2025-07-02 12:00:00+00:00,2,2,0.36287004,0.24471296,0.39241695
2025-07-02 13:00:00+00:00,2,2,0.37055838,0.24179031,0.38765132
2025-07-02 14:00:00+00:00,2,2,0.36446422,0.2699173,0.36561847
2025-07-02 15:00:00+00:00,2,2,0.35391533,0.26141608,0.3846686
2025-07-02 16:00:00+00:00,2,2,0.3436384,0.24353364,0.4128279
2025-07-02 17:00:00+00:00,1,2,0.33808193,0.24581887,0.4160992
2025-07-02 18:00:00+00:00,1,2,0.30061132,0.286579,0.41280958
2025-07-02 19:00:00+00:00,0,2,0.30469024,0.2675577,0.42775205
2025-07-02 20:00:00+00:00,0,2,0.27998424,0.3348234,0.3851923
2025-07-02 21:00:00+00:00,0,1,0.26652908,0.38336116,0.3501098
2025-07-02 22:00:00+00:00,0,1,0.27410883,0.37757987,0.3483113
2025-07-02 23:00:00+00:00,1,1,0.27763405,0.38708997,0.33527604
2025-07-03 00:00:00+00:00,2,1,0.3028554,0.39071837,0.3064262
2025-07-03 01:00:00+00:00,2,1,0.32298052,0.41158643,0.26543304
2025-07-03 02:00:00+00:00,2,0,0.35574374,0.3528858,0.29137054
2025-07-03 03:00:00+00:00,2,1,0.32445112,0.4080105,0.2675383
2025-07-03 04:00:00+00:00,2,0,0.4070573,0.2759544,0.31698832
2025-07-03 05:00:00+00:00,1,0,0.40148717,0.23094565,0.36756718
2025-07-03 06:00:00+00:00,1,0,0.4090619,0.2550771,0.33586106
2025-07-03 07:00:00+00:00,2,0,0.39930594,0.23199645,0.3686976
2025-07-03 08:00:00+00:00,1,0,0.38492063,0.24820279,0.36687666
2025-07-03 09:00:00+00:00,0,0,0.3936664,0.22050954,0.38582402
2025-07-03 10:00:00+00:00,0,0,0.4033159,0.23361744,0.3630666
2025-07-03 11:00:00+00:00,0,0,0.40500188,0.23153387,0.3634643
2025-07-03 12:00:00+00:00,1,2,0.39596617,0.20484802,0.39918578
2025-07-03 13:00:00+00:00,0,0,0.4030937,0.21906249,0.37784386
2025-07-03 14:00:00+00:00,1,0,0.3894989,0.23095405,0.379547
2025-07-03 15:00:00+00:00,2,2,0.3758396,0.22991917,0.3942413
2025-07-03 16:00:00+00:00,2,2,0.3689177,0.21974905,0.41133323
2025-07-03 17:00:00+00:00,1,0,0.39203918,0.28347027,0.3244906
2025-07-03 18:00:00+00:00,1,0,0.40471,0.25512683,0.34016317
2025-07-03 19:00:00+00:00,1,0,0.4020403,0.29810938,0.29985034
2025-07-03 20:00:00+00:00,0,0,0.4190401,0.28048033,0.3004796
2025-07-03 21:00:00+00:00,1,0,0.38666618,0.31215948,0.30117434
2025-07-03 22:00:00+00:00,0,0,0.3648067,0.35653996,0.27865326
2025-07-03 23:00:00+00:00,0,1,0.31000164,0.43377128,0.25622714
2025-07-04 00:00:00+00:00,0,1,0.3191344,0.41445994,0.26640555
2025-07-04 01:00:00+00:00,0,1,0.32873338,0.41332042,0.25794625
2025-07-04 02:00:00+00:00,0,0,0.3774431,0.3433874,0.2791695
2025-07-04 03:00:00+00:00,0,1,0.29631484,0.45403987,0.24964537
2025-07-04 04:00:00+00:00,0,1,0.3297875,0.41929823,0.25091425
2025-07-04 05:00:00+00:00,0,0,0.37416703,0.3521812,0.27365175
2025-07-04 06:00:00+00:00,1,0,0.39884627,0.23373783,0.36741596
2025-07-04 07:00:00+00:00,1,0,0.39050165,0.22625631,0.383242
2025-07-04 08:00:00+00:00,0,0,0.40195057,0.23413771,0.3639117
2025-07-04 09:00:00+00:00,0,0,0.40826595,0.277604,0.31412998
2025-07-04 10:00:00+00:00,0,0,0.41006216,0.2686581,0.32127976
2025-07-04 11:00:00+00:00,0,0,0.41334954,0.25325584,0.33339468
2025-07-04 12:00:00+00:00,0,0,0.41688916,0.23012656,0.35298425
2025-07-04 13:00:00+00:00,0,2,0.37613666,0.2305283,0.393335
2025-07-04 14:00:00+00:00,0,2,0.38029233,0.22781451,0.3918932
2025-07-04 15:00:00+00:00,1,0,0.3643144,0.2913514,0.34433421
2025-07-04 16:00:00+00:00,2,2,0.37148598,0.25179422,0.37671983
2025-07-04 17:00:00+00:00,1,1,0.3408668,0.36988145,0.2892517
2025-07-04 18:00:00+00:00,2,0,0.37316748,0.28965694,0.33717555
2025-07-04 19:00:00+00:00,2,1,0.31829998,0.39951152,0.2821885
2025-07-04 20:00:00+00:00,2,1,0.29145092,0.4445313,0.26401773
2025-07-04 21:00:00+00:00,2,1,0.26511142,0.47679484,0.25809374
2025-07-04 22:00:00+00:00,1,0,0.36807746,0.27133214,0.36059043
2025-07-04 23:00:00+00:00,1,1,0.34219754,0.36157206,0.29623032
2025-07-05 00:00:00+00:00,1,1,0.32879916,0.39999068,0.27121013
2025-07-05 01:00:00+00:00,1,1,0.26999626,0.47130728,0.25869644
2025-07-05 02:00:00+00:00,1,1,0.3324763,0.3918397,0.27568397
2025-07-05 03:00:00+00:00,1,1,0.2491813,0.5043636,0.24645504
2025-07-05 04:00:00+00:00,1,1,0.20005035,0.58385456,0.21609509
2025-07-05 05:00:00+00:00,1,1,0.10896627,0.7613153,0.12971845
2025-07-05 06:00:00+00:00,1,1,0.1755412,0.632901,0.19155778
2025-07-05 07:00:00+00:00,1,1,0.13645238,0.7062995,0.15724815
2025-07-05 08:00:00+00:00,1,1,0.1869122,0.6121551,0.2009328
2025-07-05 09:00:00+00:00,1,1,0.19618157,0.59472543,0.20909302
2025-07-05 10:00:00+00:00,1,1,0.15720923,0.6658236,0.17696716
2025-07-05 11:00:00+00:00,1,1,0.15765034,0.6650564,0.17729323
2025-07-05 12:00:00+00:00,0,1,0.21723849,0.5553721,0.22738934
2025-07-05 13:00:00+00:00,1,1,0.19896825,0.5887591,0.21227264
2025-07-05 14:00:00+00:00,1,1,0.25254816,0.49906132,0.2483906
2025-07-05 15:00:00+00:00,1,1,0.3348081,0.3900538,0.2751381
2025-07-05 16:00:00+00:00,1,0,0.34701687,0.33832744,0.3146557
2025-07-05 17:00:00+00:00,1,1,0.28343347,0.45089948,0.26566696
2025-07-05 18:00:00+00:00,2,1,0.27085873,0.46583176,0.26330948
2025-07-05 19:00:00+00:00,1,1,0.31391323,0.4199318,0.26615494
2025-07-05 20:00:00+00:00,1,1,0.20602085,0.5755206,0.21845862
2025-07-05 21:00:00+00:00,1,1,0.30299097,0.43951455,0.25749457
2025-07-05 22:00:00+00:00,1,1,0.2395718,0.51697147,0.24345677
2025-07-05 23:00:00+00:00,1,1,0.19636331,0.5903184,0.21331827
2025-07-06 00:00:00+00:00,1,1,0.27021992,0.4760289,0.2537512
2025-07-06 01:00:00+00:00,1,1,0.19599736,0.5913008,0.21270183
2025-07-06 02:00:00+00:00,1,1,0.1713607,0.6381716,0.19046772
2025-07-06 03:00:00+00:00,1,1,0.16046432,0.6580118,0.18152392
2025-07-06 04:00:00+00:00,1,1,0.11593307,0.7465956,0.13747135
2025-07-06 05:00:00+00:00,1,1,0.09750379,0.7834338,0.119062416
2025-07-06 06:00:00+00:00,1,1,0.21836351,0.5531566,0.2284799
2025-07-06 07:00:00+00:00,2,1,0.14176142,0.69633484,0.16190371
2025-07-06 08:00:00+00:00,2,1,0.20267214,0.58006406,0.2172638
2025-07-06 09:00:00+00:00,2,1,0.1949022,0.5951332,0.20996459
2025-07-06 10:00:00+00:00,2,1,0.20369814,0.57994825,0.21635365
2025-07-06 11:00:00+00:00,2,1,0.22011386,0.5509195,0.2289667
2025-07-06 12:00:00+00:00,1,1,0.26300108,0.4865385,0.25046045
2025-07-06 13:00:00+00:00,1,2,0.3604515,0.23942801,0.40012056
2025-07-06 14:00:00+00:00,1,0,0.3593231,0.28514132,0.3555355
2025-07-06 15:00:00+00:00,2,1,0.32788554,0.3899657,0.28214872
2025-07-06 16:00:00+00:00,2,1,0.31341004,0.38053152,0.3060584
2025-07-06 17:00:00+00:00,2,1,0.2934289,0.44732645,0.25924468
2025-07-06 18:00:00+00:00,2,1,0.3438557,0.36242443,0.29371986
2025-07-06 19:00:00+00:00,2,1,0.27371886,0.4645565,0.26172456
2025-07-06 20:00:00+00:00,2,1,0.23887973,0.51410794,0.24701238
2025-07-06 21:00:00+00:00,1,2,0.36441755,0.25490907,0.3806734
2025-07-06 22:00:00+00:00,1,0,0.36332747,0.34089035,0.29578215
2025-07-06 23:00:00+00:00,1,1,0.34291056,0.36944866,0.28764087
2025-07-07 00:00:00+00:00,1,1,0.28117925,0.41025826,0.3085625
2025-07-07 01:00:00+00:00,1,1,0.26625025,0.47912326,0.25462648
2025-07-07 02:00:00+00:00,1,1,0.27737224,0.44754484,0.27508295
2025-07-07 03:00:00+00:00,1,1,0.25727433,0.49405953,0.24866618
2025-07-07 04:00:00+00:00,1,1,0.23530172,0.52665025,0.23804809
2025-07-07 05:00:00+00:00,1,1,0.22272705,0.5479034,0.22936957
2025-07-07 06:00:00+00:00,1,1,0.25610206,0.49915874,0.24473928
2025-07-07 07:00:00+00:00,1,1,0.32925218,0.3699138,0.30083403
2025-07-07 08:00:00+00:00,0,0,0.35612032,0.30684412,0.33703557
2025-07-07 09:00:00+00:00,0,0,0.36207435,0.33187044,0.30605525
2025-07-07 10:00:00+00:00,0,2,0.3698432,0.25745267,0.37270412
2025-07-07 11:00:00+00:00,0,2,0.36492765,0.2305612,0.40451115
2025-07-07 12:00:00+00:00,1,2,0.36043754,0.23064674,0.4089157
2025-07-07 13:00:00+00:00,0,2,0.36740968,0.2459282,0.3866621
2025-07-07 14:00:00+00:00,1,2,0.363874,0.23213242,0.40399358
2025-07-07 15:00:00+00:00,1,0,0.35908827,0.30477956,0.33613223
2025-07-07 16:00:00+00:00,1,2,0.36749095,0.25816557,0.37434357
2025-07-07 17:00:00+00:00,1,0,0.35585523,0.32076657,0.3233782
2025-07-07 18:00:00+00:00,1,0,0.3750349,0.29880473,0.32616034
2025-07-07 19:00:00+00:00,1,0,0.3554228,0.35047597,0.29410118
2025-07-07 20:00:00+00:00,1,0,0.3472576,0.3385677,0.31417462
2025-07-07 21:00:00+00:00,1,0,0.35504928,0.29394427,0.35100648
2025-07-07 22:00:00+00:00,1,1,0.30663636,0.4127601,0.28060347
2025-07-07 23:00:00+00:00,1,1,0.29561207,0.43376476,0.27062312
2025-07-08 00:00:00+00:00,1,0,0.37293968,0.27984655,0.34721377
2025-07-08 01:00:00+00:00,2,0,0.36746976,0.28522724,0.34730297
2025-07-08 02:00:00+00:00,1,1,0.33025742,0.3573317,0.31241086
2025-07-08 03:00:00+00:00,1,1,0.2675837,0.46374565,0.2686706
2025-07-08 04:00:00+00:00,2,1,0.2868739,0.4423999,0.2707262
2025-07-08 05:00:00+00:00,2,1,0.28440583,0.44553018,0.27006403
2025-07-08 06:00:00+00:00,2,0,0.3564614,0.34616587,0.2973727
2025-07-08 07:00:00+00:00,2,1,0.3073496,0.4169299,0.27572045
2025-07-08 08:00:00+00:00,1,1,0.3072178,0.41221103,0.2805712
2025-07-08 09:00:00+00:00,1,1,0.3358348,0.3603344,0.30383077
2025-07-08 10:00:00+00:00,1,0,0.3657854,0.27608085,0.35813382
2025-07-08 11:00:00+00:00,2,0,0.3700721,0.27417052,0.35575736
2025-07-08 12:00:00+00:00,2,0,0.3719589,0.30946636,0.31857476
2025-07-08 13:00:00+00:00,2,2,0.36508423,0.26421756,0.3706982
2025-07-08 14:00:00+00:00,2,2,0.3652266,0.24971907,0.38505435
2025-07-08 15:00:00+00:00,2,0,0.37440494,0.27578393,0.34981108
2025-07-08 16:00:00+00:00,2,0,0.3853065,0.2875375,0.32715604
2025-07-08 17:00:00+00:00,1,2,0.34844407,0.24831755,0.40323836
2025-07-08 18:00:00+00:00,1,2,0.32802236,0.32697815,0.34499946
2025-07-08 19:00:00+00:00,1,2,0.33757934,0.27092218,0.39149848
2025-07-08 20:00:00+00:00,1,1,0.25933075,0.44852737,0.2921419
2025-07-08 21:00:00+00:00,1,1,0.27235457,0.41932604,0.30831942
2025-07-08 22:00:00+00:00,1,1,0.27141312,0.44060495,0.2879819
2025-07-08 23:00:00+00:00,1,1,0.2784216,0.43840665,0.28317168
2025-07-09 00:00:00+00:00,1,1,0.2998257,0.43681413,0.26336017
2025-07-09 01:00:00+00:00,2,1,0.3238986,0.37963507,0.2964663
2025-07-09 02:00:00+00:00,1,1,0.29361394,0.4449763,0.26140973
2025-07-09 03:00:00+00:00,1,1,0.33515698,0.38393924,0.28090376
2025-07-09 04:00:00+00:00,1,1,0.31408906,0.41398337,0.27192762
2025-07-09 05:00:00+00:00,1,2,0.37192377,0.23708802,0.3909882
2025-07-09 06:00:00+00:00,2,0,0.36658043,0.33196473,0.3014548
2025-07-09 07:00:00+00:00,2,1,0.33678907,0.37738305,0.28582788
2025-07-09 08:00:00+00:00,2,0,0.34589046,0.32281798,0.33129156
2025-07-09 09:00:00+00:00,2,0,0.37885043,0.24762657,0.37352294
2025-07-09 10:00:00+00:00,2,0,0.3832683,0.24654967,0.370182
2025-07-09 11:00:00+00:00,2,0,0.39361292,0.23300341,0.37338367
2025-07-09 12:00:00+00:00,2,2,0.37448525,0.21806216,0.40745258
2025-07-09 13:00:00+00:00,2,2,0.3672625,0.24859387,0.38414365
2025-07-09 14:00:00+00:00,2,2,0.36414456,0.2386694,0.39718604
2025-07-09 15:00:00+00:00,2,2,0.33203498,0.28914282,0.37882218
2025-07-09 16:00:00+00:00,2,2,0.34204417,0.28568664,0.37226918
2025-07-09 17:00:00+00:00,2,2,0.33914182,0.2730824,0.38777572
2025-07-09 18:00:00+00:00,2,2,0.35854056,0.2287312,0.41272822
2025-07-09 19:00:00+00:00,1,2,0.3601975,0.25726736,0.3825352
2025-07-09 20:00:00+00:00,2,2,0.34227443,0.26997542,0.38775018
2025-07-09 21:00:00+00:00,2,2,0.3082431,0.3124416,0.37931532
2025-07-09 22:00:00+00:00,1,2,0.29938534,0.34750012,0.35311452
2025-07-09 23:00:00+00:00,1,1,0.27949044,0.41247016,0.30803937
2025-07-10 00:00:00+00:00,2,1,0.30175763,0.36657044,0.33167198
2025-07-10 01:00:00+00:00,1,1,0.32184973,0.39867157,0.27947873
2025-07-10 02:00:00+00:00,1,0,0.37160587,0.3273309,0.30106324
2025-07-10 03:00:00+00:00,1,1,0.33031094,0.40445906,0.26522994
2025-07-10 04:00:00+00:00,1,0,0.38092387,0.29926687,0.31980923
2025-07-10 05:00:00+00:00,1,0,0.3625644,0.348471,0.28896454
2025-07-10 06:00:00+00:00,1,0,0.40265438,0.24288377,0.35446185
2025-07-10 07:00:00+00:00,1,0,0.40551183,0.20844598,0.38604218
2025-07-10 08:00:00+00:00,1,0,0.39266205,0.25485462,0.35248336
2025-07-10 09:00:00+00:00,1,0,0.3785591,0.259696,0.3617449
2025-07-10 10:00:00+00:00,2,2,0.3840098,0.23180501,0.38418522
2025-07-10 11:00:00+00:00,2,0,0.39806733,0.22497457,0.3769581
2025-07-10 12:00:00+00:00,2,0,0.39818582,0.20392916,0.39788494
2025-07-10 13:00:00+00:00,2,0,0.41479942,0.20599207,0.37920856
2025-07-10 14:00:00+00:00,2,0,0.4101743,0.21281022,0.37701538
2025-07-10 15:00:00+00:00,2,0,0.40252143,0.24428396,0.35319453
2025-07-10 16:00:00+00:00,2,0,0.40705028,0.18633781,0.40661183
2025-07-10 17:00:00+00:00,2,0,0.4156196,0.21234976,0.37203062
2025-07-10 18:00:00+00:00,2,0,0.39591873,0.22027948,0.38380182
2025-07-10 19:00:00+00:00,2,0,0.38070455,0.2550678,0.3642276
2025-07-10 20:00:00+00:00,2,0,0.38463712,0.29543373,0.3199291
2025-07-10 21:00:00+00:00,1,2,0.4013893,0.1313419,0.46726882
2025-07-10 22:00:00+00:00,1,2,0.34446132,0.23227203,0.42326668
2025-07-10 23:00:00+00:00,2,2,0.3252439,0.24687396,0.4278822
2025-07-11 00:00:00+00:00,2,2,0.3121639,0.2110147,0.47682145
2025-07-11 01:00:00+00:00,1,2,0.28809193,0.3104338,0.4014743
2025-07-11 02:00:00+00:00,2,2,0.29567802,0.3109019,0.39342
2025-07-11 03:00:00+00:00,2,1,0.30495012,0.36568427,0.32936558
2025-07-11 04:00:00+00:00,2,2,0.34466815,0.30822885,0.34710303
2025-07-11 05:00:00+00:00,1,2,0.36052352,0.21682586,0.4226506
2025-07-11 06:00:00+00:00,1,2,0.3627462,0.23771264,0.3995411
2025-07-11 07:00:00+00:00,2,2,0.35760772,0.23467,0.4077223
2025-07-11 08:00:00+00:00,1,2,0.33592647,0.24720095,0.41687256
2025-07-11 09:00:00+00:00,0,0,0.38500664,0.2524341,0.36255926
2025-07-11 10:00:00+00:00,0,0,0.3753318,0.26183826,0.36282992
2025-07-11 11:00:00+00:00,1,2,0.36273104,0.24223953,0.3950294
2025-07-11 12:00:00+00:00,1,0,0.37793484,0.25823718,0.36382794
2025-07-11 13:00:00+00:00,1,0,0.4036272,0.24459979,0.35177302
2025-07-11 14:00:00+00:00,1,0,0.4000867,0.2568889,0.3430245
2025-07-11 15:00:00+00:00,1,0,0.40229622,0.22670703,0.3709968
2025-07-11 16:00:00+00:00,1,0,0.40526298,0.2498841,0.34485286
2025-07-11 17:00:00+00:00,0,0,0.40453365,0.27278334,0.32268298
2025-07-11 18:00:00+00:00,0,0,0.4076514,0.29294622,0.2994024
2025-07-11 19:00:00+00:00,0,0,0.40738365,0.27249604,0.3201203
2025-07-11 20:00:00+00:00,1,0,0.38914356,0.30599445,0.30486196
2025-07-11 21:00:00+00:00,1,0,0.3930835,0.30060148,0.30631498
2025-07-11 22:00:00+00:00,1,0,0.39385343,0.26408616,0.34206036
2025-07-11 23:00:00+00:00,1,1,0.29081026,0.48270574,0.226484
2025-07-12 00:00:00+00:00,1,0,0.37718445,0.34283647,0.27997905
2025-07-12 01:00:00+00:00,1,1,0.27695262,0.48457193,0.23847543
2025-07-12 02:00:00+00:00,1,1,0.23943813,0.5312965,0.22926538
2025-07-12 03:00:00+00:00,1,1,0.21640675,0.56669486,0.21689841
2025-07-12 04:00:00+00:00,2,1,0.31318614,0.4335879,0.2532259
2025-07-12 05:00:00+00:00,1,1,0.25594664,0.50676423,0.2372891
2025-07-12 06:00:00+00:00,1,1,0.31091824,0.44154188,0.2475399
2025-07-12 07:00:00+00:00,0,1,0.3413476,0.40673536,0.25191706
2025-07-12 08:00:00+00:00,0,1,0.3384702,0.40967995,0.25184992
2025-07-12 09:00:00+00:00,0,1,0.35675743,0.3840635,0.25917906
2025-07-12 10:00:00+00:00,0,1,0.29799312,0.44600925,0.25599766
2025-07-12 11:00:00+00:00,1,0,0.3659437,0.35429582,0.2797605
