timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-29 09:00:00+00:00,1,1,0.2953846,0.4579378,0.2466776
2025-06-29 10:00:00+00:00,1,1,0.2357481,0.5860923,0.17815961
2025-06-29 11:00:00+00:00,0,1,0.15460296,0.73379695,0.111600086
2025-06-29 12:00:00+00:00,1,1,0.28982225,0.4069787,0.30319905
2025-06-29 13:00:00+00:00,1,1,0.23262101,0.5028861,0.2644928
2025-06-29 14:00:00+00:00,1,1,0.26294088,0.3731817,0.3638774
2025-06-29 15:00:00+00:00,1,2,0.29784337,0.3047888,0.39736784
2025-06-29 16:00:00+00:00,2,2,0.29490617,0.31920013,0.38589373
2025-06-29 17:00:00+00:00,2,2,0.30457604,0.33319417,0.3622298
2025-06-29 18:00:00+00:00,2,2,0.28649595,0.3179562,0.39554787
2025-06-29 19:00:00+00:00,2,2,0.30372357,0.3335755,0.36270097
2025-06-29 20:00:00+00:00,2,2,0.3134228,0.31450504,0.37207216
2025-06-29 21:00:00+00:00,2,2,0.30583054,0.31861097,0.37555853
2025-06-29 22:00:00+00:00,1,0,0.3783609,0.3121433,0.3094958
2025-06-29 23:00:00+00:00,1,0,0.4058592,0.34600163,0.24813913
2025-06-30 00:00:00+00:00,0,1,0.30631012,0.4063204,0.28736952
2025-06-30 01:00:00+00:00,0,1,0.27787295,0.46928424,0.25284275
2025-06-30 02:00:00+00:00,0,1,0.2409227,0.52653813,0.23253912
2025-06-30 03:00:00+00:00,0,1,0.28281182,0.5315969,0.1855912
2025-06-30 04:00:00+00:00,0,1,0.29699433,0.5458385,0.15716729
2025-06-30 05:00:00+00:00,0,1,0.20128952,0.6674759,0.13123456
2025-06-30 06:00:00+00:00,1,1,0.29732117,0.39323568,0.30944318
2025-06-30 07:00:00+00:00,1,1,0.30440497,0.3740699,0.32152513
2025-06-30 08:00:00+00:00,0,1,0.34710196,0.36185887,0.2910392
2025-06-30 09:00:00+00:00,2,2,0.31304994,0.3107252,0.37622482
2025-06-30 10:00:00+00:00,2,0,0.35858727,0.28475386,0.35665894
2025-06-30 11:00:00+00:00,2,0,0.4066567,0.25073376,0.34260952
2025-06-30 12:00:00+00:00,2,0,0.42870033,0.2705685,0.3007312
2025-06-30 13:00:00+00:00,2,0,0.38440898,0.2387674,0.37682366
2025-06-30 14:00:00+00:00,2,2,0.34102055,0.25669006,0.40228933
2025-06-30 15:00:00+00:00,1,2,0.34131533,0.29405075,0.3646339
2025-06-30 16:00:00+00:00,1,0,0.379972,0.31446478,0.3055632
2025-06-30 17:00:00+00:00,1,0,0.3574514,0.29588485,0.3466638
2025-06-30 18:00:00+00:00,1,0,0.3415566,0.3170025,0.34144086
2025-06-30 19:00:00+00:00,0,2,0.27673775,0.3533021,0.36996022
2025-06-30 20:00:00+00:00,0,1,0.24417345,0.3874838,0.36834273
2025-06-30 21:00:00+00:00,1,1,0.22508958,0.44057432,0.33433613
2025-06-30 22:00:00+00:00,0,1,0.21498832,0.4368022,0.3482095
2025-06-30 23:00:00+00:00,0,1,0.25328255,0.43005764,0.3166598
2025-07-01 00:00:00+00:00,0,2,0.30311188,0.34068045,0.3562076
2025-07-01 01:00:00+00:00,0,1,0.28114676,0.40156686,0.31728637
2025-07-01 02:00:00+00:00,0,1,0.28303766,0.4319175,0.28504494
2025-07-01 03:00:00+00:00,0,1,0.25201067,0.47867128,0.269318
2025-07-01 04:00:00+00:00,1,1,0.37083322,0.37672544,0.25244132
2025-07-01 05:00:00+00:00,1,0,0.4255024,0.306271,0.26822656
2025-07-01 06:00:00+00:00,0,0,0.50673217,0.29192653,0.20134135
2025-07-01 07:00:00+00:00,0,0,0.464352,0.29052794,0.24512005
2025-07-01 08:00:00+00:00,0,0,0.48168927,0.27092248,0.24738829
2025-07-01 09:00:00+00:00,0,0,0.52579564,0.22781949,0.24638489
2025-07-01 10:00:00+00:00,0,0,0.49268445,0.24849148,0.25882405
2025-07-01 11:00:00+00:00,1,0,0.5124435,0.23976006,0.24779642
2025-07-01 12:00:00+00:00,0,0,0.43931004,0.25976434,0.3009256
2025-07-01 13:00:00+00:00,0,0,0.36412153,0.2821268,0.3537516
2025-07-01 14:00:00+00:00,1,2,0.34252274,0.30488575,0.35259148
2025-07-01 15:00:00+00:00,1,0,0.35332367,0.3014262,0.34525007
2025-07-01 16:00:00+00:00,0,0,0.38564354,0.2982796,0.31607682
2025-07-01 17:00:00+00:00,0,0,0.384097,0.28659984,0.3293031
2025-07-01 18:00:00+00:00,1,0,0.3404142,0.32445648,0.33512932
2025-07-01 19:00:00+00:00,1,0,0.38000447,0.2428445,0.377151
2025-07-01 20:00:00+00:00,1,1,0.34481537,0.3728556,0.28232896
2025-07-01 21:00:00+00:00,2,1,0.33652353,0.37306675,0.2904097
2025-07-01 22:00:00+00:00,2,2,0.34955356,0.28124398,0.36920246
2025-07-01 23:00:00+00:00,2,0,0.3362648,0.3300679,0.33366734
2025-07-02 00:00:00+00:00,2,2,0.32664615,0.3317117,0.3416421
2025-07-02 01:00:00+00:00,2,2,0.33858418,0.3048985,0.35651734
2025-07-02 02:00:00+00:00,2,1,0.26123613,0.42271098,0.3160529
2025-07-02 03:00:00+00:00,1,1,0.29992554,0.3937298,0.30634466
2025-07-02 04:00:00+00:00,1,1,0.31171003,0.39446524,0.29382473
2025-07-02 05:00:00+00:00,1,1,0.33103657,0.3787845,0.29017895
2025-07-02 06:00:00+00:00,1,1,0.25474915,0.5441154,0.20113549
2025-07-02 07:00:00+00:00,1,1,0.3320921,0.4154013,0.2525066
2025-07-02 08:00:00+00:00,2,1,0.32907134,0.41167462,0.2592541
2025-07-02 09:00:00+00:00,2,1,0.297037,0.48573554,0.2172275
2025-07-02 10:00:00+00:00,2,1,0.3050257,0.4751196,0.21985464
2025-07-02 11:00:00+00:00,2,0,0.357146,0.35322124,0.2896327
2025-07-02 12:00:00+00:00,2,1,0.34711123,0.36955044,0.2833383
2025-07-02 13:00:00+00:00,2,0,0.3668409,0.29839706,0.3347621
2025-07-02 14:00:00+00:00,2,2,0.33713204,0.31085956,0.35200843
2025-07-02 15:00:00+00:00,2,2,0.32345244,0.29297006,0.38357753
2025-07-02 16:00:00+00:00,2,2,0.30113184,0.27584252,0.4230256
2025-07-02 17:00:00+00:00,1,2,0.30908424,0.2703096,0.42060626
2025-07-02 18:00:00+00:00,1,2,0.21998325,0.35142687,0.42858988
2025-07-02 19:00:00+00:00,0,2,0.20646128,0.35696006,0.43657863
2025-07-02 20:00:00+00:00,0,2,0.17446065,0.40121138,0.42432794
2025-07-02 21:00:00+00:00,0,1,0.18248639,0.4181421,0.3993716
2025-07-02 22:00:00+00:00,0,2,0.22101459,0.38102907,0.39795637
2025-07-02 23:00:00+00:00,1,1,0.1886944,0.4582209,0.3530847
2025-07-03 00:00:00+00:00,2,1,0.25473675,0.4313759,0.3138874
2025-07-03 01:00:00+00:00,2,1,0.24673787,0.4518174,0.30144474
2025-07-03 02:00:00+00:00,2,1,0.26899844,0.43639818,0.29460344
2025-07-03 03:00:00+00:00,2,1,0.2871916,0.42530435,0.28750408
2025-07-03 04:00:00+00:00,2,1,0.3189669,0.34318987,0.33784315
2025-07-03 05:00:00+00:00,1,2,0.33872047,0.3069352,0.35434434
2025-07-03 06:00:00+00:00,1,2,0.3464967,0.2829365,0.37056687
2025-07-03 07:00:00+00:00,2,2,0.34131938,0.26209822,0.39658237
2025-07-03 08:00:00+00:00,1,2,0.3212242,0.2560348,0.42274103
2025-07-03 09:00:00+00:00,0,2,0.36075637,0.2639568,0.3752869
2025-07-03 10:00:00+00:00,0,2,0.3657443,0.23858239,0.3956733
2025-07-03 11:00:00+00:00,0,0,0.41389987,0.24844633,0.33765376
2025-07-03 12:00:00+00:00,1,2,0.36347398,0.2660026,0.37052345
2025-07-03 13:00:00+00:00,0,2,0.36409694,0.2713653,0.36453772
2025-07-03 14:00:00+00:00,1,0,0.38321954,0.2640599,0.35272065
2025-07-03 15:00:00+00:00,2,0,0.38039526,0.28815764,0.3314471
2025-07-03 16:00:00+00:00,2,2,0.3519056,0.28674477,0.36134955
2025-07-03 17:00:00+00:00,1,0,0.4054732,0.26976526,0.32476157
2025-07-03 18:00:00+00:00,1,0,0.44364333,0.2659615,0.29039517
2025-07-03 19:00:00+00:00,1,0,0.4315196,0.27532616,0.29315427
2025-07-03 20:00:00+00:00,0,0,0.48242396,0.29790795,0.21966797
2025-07-03 21:00:00+00:00,1,0,0.4024236,0.32755387,0.27002257
2025-07-03 22:00:00+00:00,0,0,0.3952574,0.34082863,0.2639139
2025-07-03 23:00:00+00:00,0,1,0.336191,0.45585018,0.20795886
2025-07-04 00:00:00+00:00,0,1,0.3789492,0.39215714,0.22889364
2025-07-04 01:00:00+00:00,0,1,0.36450383,0.4323555,0.20314074
2025-07-04 02:00:00+00:00,0,1,0.3521365,0.48306236,0.1648011
2025-07-04 03:00:00+00:00,0,1,0.3500958,0.47189143,0.1780128
2025-07-04 04:00:00+00:00,0,1,0.3551109,0.40798482,0.23690423
2025-07-04 05:00:00+00:00,0,0,0.40710762,0.3149251,0.2779673
2025-07-04 06:00:00+00:00,1,0,0.37905324,0.2891298,0.331817
2025-07-04 07:00:00+00:00,1,0,0.42134836,0.26044708,0.3182046
2025-07-04 08:00:00+00:00,0,0,0.38323304,0.27988768,0.3368793
2025-07-04 09:00:00+00:00,0,0,0.42597377,0.2570563,0.31696987
2025-07-04 10:00:00+00:00,0,0,0.4511548,0.24200316,0.30684203
2025-07-04 11:00:00+00:00,0,0,0.4238349,0.21829762,0.35786745
2025-07-04 12:00:00+00:00,0,0,0.48107445,0.22749525,0.2914303
2025-07-04 13:00:00+00:00,0,2,0.3206482,0.30287626,0.3764755
2025-07-04 14:00:00+00:00,0,1,0.31665018,0.36476743,0.3185824
2025-07-04 15:00:00+00:00,1,1,0.23319279,0.46793896,0.2988683
2025-07-04 16:00:00+00:00,2,1,0.27879825,0.40023717,0.32096452
2025-07-04 17:00:00+00:00,1,1,0.2746322,0.38938904,0.33597878
2025-07-04 18:00:00+00:00,2,1,0.3369063,0.33695143,0.32614228
2025-07-04 19:00:00+00:00,2,2,0.32986504,0.33189,0.33824503
2025-07-04 20:00:00+00:00,2,1,0.24106337,0.46139094,0.29754567
2025-07-04 21:00:00+00:00,2,1,0.1953213,0.541589,0.26308975
2025-07-04 22:00:00+00:00,1,1,0.2949263,0.35768804,0.34738567
2025-07-04 23:00:00+00:00,1,1,0.25285846,0.44366133,0.30348018
2025-07-05 00:00:00+00:00,1,1,0.25007528,0.4886494,0.26127532
2025-07-05 01:00:00+00:00,1,1,0.15584865,0.67765653,0.1664948
2025-07-05 02:00:00+00:00,1,1,0.2735051,0.48051578,0.24597913
2025-07-05 03:00:00+00:00,1,1,0.24254577,0.5680606,0.18939362
2025-07-05 04:00:00+00:00,1,1,0.2456404,0.55603945,0.19832012
2025-07-05 05:00:00+00:00,1,1,0.10998001,0.82059556,0.069424406
2025-07-05 06:00:00+00:00,1,1,0.1594846,0.7370366,0.103478745
2025-07-05 07:00:00+00:00,1,1,0.15330276,0.7459176,0.10077962
2025-07-05 08:00:00+00:00,1,1,0.19836506,0.6715397,0.13009523
2025-07-05 09:00:00+00:00,1,1,0.15995972,0.7210872,0.11895307
2025-07-05 10:00:00+00:00,1,1,0.16066688,0.7111361,0.12819695
2025-07-05 11:00:00+00:00,1,1,0.22239633,0.5870185,0.19058514
2025-07-05 12:00:00+00:00,0,1,0.2097333,0.5993513,0.19091542
2025-07-05 13:00:00+00:00,1,1,0.26926038,0.5179918,0.2127478
2025-07-05 14:00:00+00:00,1,1,0.26683384,0.43774435,0.2954218
2025-07-05 15:00:00+00:00,1,1,0.29827657,0.39810908,0.3036144
2025-07-05 16:00:00+00:00,1,1,0.2902023,0.3827346,0.32706308
2025-07-05 17:00:00+00:00,1,1,0.2845838,0.39887616,0.31654003
2025-07-05 18:00:00+00:00,2,1,0.26156762,0.48007077,0.2583616
2025-07-05 19:00:00+00:00,1,1,0.30245566,0.45792094,0.2396234
2025-07-05 20:00:00+00:00,1,1,0.27740932,0.5435045,0.17908627
2025-07-05 21:00:00+00:00,1,1,0.2881976,0.4950655,0.21673681
2025-07-05 22:00:00+00:00,1,1,0.18043411,0.6738054,0.14576052
2025-07-05 23:00:00+00:00,1,1,0.17784221,0.6943984,0.1277594
2025-07-06 00:00:00+00:00,1,1,0.19322373,0.6558163,0.15095995
2025-07-06 01:00:00+00:00,1,1,0.15932286,0.7258087,0.11486849
2025-07-06 02:00:00+00:00,1,1,0.17506993,0.70013964,0.12479044
2025-07-06 03:00:00+00:00,1,1,0.14752793,0.73614407,0.11632801
2025-07-06 04:00:00+00:00,1,1,0.14371425,0.76943797,0.08684779
2025-07-06 05:00:00+00:00,1,1,0.13886528,0.77952534,0.081609316
2025-07-06 06:00:00+00:00,1,1,0.23439988,0.5687177,0.1968824
2025-07-06 07:00:00+00:00,2,1,0.19281718,0.701328,0.10585478
2025-07-06 08:00:00+00:00,2,1,0.18452613,0.7013568,0.11411711
2025-07-06 09:00:00+00:00,2,1,0.30172634,0.49248844,0.2057852
2025-07-06 10:00:00+00:00,2,1,0.2857141,0.5342169,0.18006904
2025-07-06 11:00:00+00:00,2,1,0.20280953,0.6288504,0.16834007
2025-07-06 12:00:00+00:00,1,1,0.23596497,0.5531461,0.2108889
2025-07-06 13:00:00+00:00,1,2,0.32098037,0.30345014,0.37556943
2025-07-06 14:00:00+00:00,1,1,0.3218218,0.36805764,0.31012052
2025-07-06 15:00:00+00:00,2,1,0.2987285,0.47696322,0.22430825
2025-07-06 16:00:00+00:00,2,1,0.3065834,0.37828723,0.31512937
2025-07-06 17:00:00+00:00,2,1,0.3305125,0.40068874,0.2687987
2025-07-06 18:00:00+00:00,2,1,0.34821248,0.40977314,0.24201435
2025-07-06 19:00:00+00:00,2,1,0.23105994,0.5496578,0.21928218
2025-07-06 20:00:00+00:00,2,1,0.21542172,0.5707117,0.21386662
2025-07-06 21:00:00+00:00,1,2,0.3265695,0.24691962,0.42651087
2025-07-06 22:00:00+00:00,1,0,0.351502,0.32008603,0.32841194
2025-07-06 23:00:00+00:00,1,1,0.2682651,0.49236578,0.23936914
2025-07-07 00:00:00+00:00,1,1,0.22964704,0.43580508,0.33454785
2025-07-07 01:00:00+00:00,1,1,0.30619317,0.4144425,0.2793643
2025-07-07 02:00:00+00:00,1,1,0.26995078,0.38287318,0.34717605
2025-07-07 03:00:00+00:00,1,1,0.28298843,0.40754965,0.30946198
2025-07-07 04:00:00+00:00,1,1,0.24743447,0.50330555,0.24925998
2025-07-07 05:00:00+00:00,1,1,0.289272,0.47106004,0.23966798
2025-07-07 06:00:00+00:00,1,1,0.37175626,0.39447054,0.23377316
2025-07-07 07:00:00+00:00,1,1,0.29417282,0.4143471,0.29148012
2025-07-07 08:00:00+00:00,0,0,0.35800728,0.35500288,0.28698987
2025-07-07 09:00:00+00:00,0,0,0.4340068,0.28696248,0.2790307
2025-07-07 10:00:00+00:00,0,0,0.41984087,0.28130543,0.2988537
2025-07-07 11:00:00+00:00,0,0,0.37116888,0.27795535,0.35087582
2025-07-07 12:00:00+00:00,1,2,0.34513056,0.26366067,0.3912088
2025-07-07 13:00:00+00:00,0,2,0.32467052,0.31207716,0.3632523
2025-07-07 14:00:00+00:00,1,1,0.332769,0.33533517,0.33189586
2025-07-07 15:00:00+00:00,1,2,0.3347241,0.31778458,0.34749132
2025-07-07 16:00:00+00:00,1,1,0.27881423,0.38350353,0.3376823
2025-07-07 17:00:00+00:00,1,2,0.3443164,0.28288606,0.3727976
2025-07-07 18:00:00+00:00,1,1,0.3389456,0.3694474,0.291607
2025-07-07 19:00:00+00:00,1,0,0.3848241,0.30814967,0.30702624
2025-07-07 20:00:00+00:00,1,1,0.28748903,0.40730533,0.30520558
2025-07-07 21:00:00+00:00,1,1,0.31745696,0.3716606,0.31088245
2025-07-07 22:00:00+00:00,1,1,0.32893455,0.40475768,0.26630768
2025-07-07 23:00:00+00:00,1,1,0.3369459,0.40254244,0.26051158
2025-07-08 00:00:00+00:00,1,0,0.44134086,0.28198552,0.27667361
2025-07-08 01:00:00+00:00,2,0,0.3759317,0.36072308,0.26334524
2025-07-08 02:00:00+00:00,1,1,0.35734418,0.3659594,0.27669638
2025-07-08 03:00:00+00:00,1,1,0.25571743,0.50097287,0.24330975
2025-07-08 04:00:00+00:00,2,1,0.29122737,0.48659202,0.2221806
2025-07-08 05:00:00+00:00,2,1,0.30024678,0.45901087,0.2407424
2025-07-08 06:00:00+00:00,2,0,0.39141014,0.34302008,0.26556984
2025-07-08 07:00:00+00:00,2,1,0.31254026,0.46917978,0.21827991
2025-07-08 08:00:00+00:00,1,1,0.33788595,0.35994422,0.3021699
2025-07-08 09:00:00+00:00,1,0,0.35206804,0.3413762,0.30655578
2025-07-08 10:00:00+00:00,1,0,0.3618022,0.32862478,0.30957302
2025-07-08 11:00:00+00:00,2,0,0.40144148,0.2776029,0.32095566
2025-07-08 12:00:00+00:00,2,0,0.38895494,0.30870017,0.30234492
2025-07-08 13:00:00+00:00,2,0,0.39186293,0.3065327,0.30160436
2025-07-08 14:00:00+00:00,2,0,0.36857003,0.3151368,0.31629315
2025-07-08 15:00:00+00:00,2,0,0.36806306,0.29806542,0.3338715
2025-07-08 16:00:00+00:00,2,0,0.3814196,0.2963803,0.32220006
2025-07-08 17:00:00+00:00,1,2,0.30344152,0.27304637,0.42351207
2025-07-08 18:00:00+00:00,1,2,0.28754503,0.32030421,0.39215082
2025-07-08 19:00:00+00:00,1,2,0.2823148,0.3457691,0.37191606
2025-07-08 20:00:00+00:00,1,2,0.23080848,0.3736204,0.39557114
2025-07-08 21:00:00+00:00,1,2,0.21437147,0.38276562,0.40286282
2025-07-08 22:00:00+00:00,1,1,0.22102596,0.4255024,0.35347155
2025-07-08 23:00:00+00:00,1,1,0.24217294,0.41822332,0.33960372
2025-07-09 00:00:00+00:00,1,1,0.24807441,0.45478848,0.29713714
2025-07-09 01:00:00+00:00,2,2,0.29953757,0.3415602,0.3589022
2025-07-09 02:00:00+00:00,1,1,0.26404172,0.43593335,0.300025
2025-07-09 03:00:00+00:00,1,1,0.29938102,0.3838087,0.3168103
2025-07-09 04:00:00+00:00,1,1,0.28800306,0.41148755,0.3005094
2025-07-09 05:00:00+00:00,1,2,0.32992432,0.2788753,0.39120036
2025-07-09 06:00:00+00:00,2,0,0.34577295,0.31489387,0.33933315
2025-07-09 07:00:00+00:00,2,1,0.32829824,0.3558068,0.31589493
2025-07-09 08:00:00+00:00,2,2,0.32486042,0.32634595,0.34879366
2025-07-09 09:00:00+00:00,2,0,0.3620629,0.28712755,0.35080954
2025-07-09 10:00:00+00:00,2,0,0.38963053,0.29211736,0.31825215
2025-07-09 11:00:00+00:00,2,0,0.3749549,0.27802667,0.3470184
2025-07-09 12:00:00+00:00,2,2,0.3444188,0.25558043,0.40000075
2025-07-09 13:00:00+00:00,2,2,0.340369,0.2829362,0.37669483
2025-07-09 14:00:00+00:00,2,0,0.35670644,0.29061046,0.35268307
2025-07-09 15:00:00+00:00,2,2,0.28462294,0.34025985,0.37511712
2025-07-09 16:00:00+00:00,2,2,0.2833894,0.33599934,0.38061124
2025-07-09 17:00:00+00:00,2,2,0.30590275,0.32456523,0.36953202
2025-07-09 18:00:00+00:00,2,2,0.32229128,0.25415608,0.42355266
2025-07-09 19:00:00+00:00,1,2,0.3365654,0.2565823,0.4068523
2025-07-09 20:00:00+00:00,2,2,0.32119346,0.30952,0.36928654
2025-07-09 21:00:00+00:00,2,1,0.22553346,0.39838922,0.37607723
2025-07-09 22:00:00+00:00,1,1,0.22475627,0.39767668,0.37756705
2025-07-09 23:00:00+00:00,1,1,0.20102797,0.45404577,0.34492633
2025-07-10 00:00:00+00:00,2,1,0.26753742,0.37655485,0.35590774
2025-07-10 01:00:00+00:00,1,1,0.25360072,0.42642045,0.3199788
2025-07-10 02:00:00+00:00,1,2,0.32347697,0.33694476,0.33957833
2025-07-10 03:00:00+00:00,1,1,0.30446187,0.38190028,0.3136378
2025-07-10 04:00:00+00:00,1,1,0.31200877,0.3578505,0.33014077
2025-07-10 05:00:00+00:00,1,1,0.31349385,0.35927942,0.32722673
2025-07-10 06:00:00+00:00,1,0,0.3559442,0.29015136,0.3539044
2025-07-10 07:00:00+00:00,1,0,0.41643375,0.23661605,0.3469503
2025-07-10 08:00:00+00:00,1,0,0.3801646,0.2713394,0.348496
2025-07-10 09:00:00+00:00,1,2,0.3422253,0.29977882,0.35799584
2025-07-10 10:00:00+00:00,2,2,0.31841695,0.24948621,0.43209684
2025-07-10 11:00:00+00:00,2,2,0.34378758,0.20204204,0.45417035
2025-07-10 12:00:00+00:00,2,2,0.37842745,0.21814409,0.4034284
2025-07-10 13:00:00+00:00,2,2,0.35145134,0.24691077,0.40163797
2025-07-10 14:00:00+00:00,2,2,0.37075794,0.25007048,0.37917164
2025-07-10 15:00:00+00:00,2,0,0.36236605,0.29799414,0.3396398
2025-07-10 16:00:00+00:00,2,0,0.40989205,0.23677838,0.35332954
2025-07-10 17:00:00+00:00,2,0,0.38059044,0.26782095,0.35158864
2025-07-10 18:00:00+00:00,2,0,0.40281492,0.26498428,0.33220077
2025-07-10 19:00:00+00:00,2,0,0.33752656,0.3372306,0.32524285
2025-07-10 20:00:00+00:00,2,1,0.3294699,0.33864868,0.33188143
2025-07-10 21:00:00+00:00,1,0,0.43975878,0.12288626,0.437355
2025-07-10 22:00:00+00:00,1,2,0.3284096,0.2582902,0.41330025
2025-07-10 23:00:00+00:00,2,0,0.37096477,0.34378946,0.28524578
2025-07-11 00:00:00+00:00,2,0,0.36071423,0.3576631,0.28162268
2025-07-11 01:00:00+00:00,1,1,0.28261757,0.4454396,0.2719428
2025-07-11 02:00:00+00:00,2,1,0.30308682,0.41715705,0.2797561
2025-07-11 03:00:00+00:00,2,1,0.23996547,0.5314185,0.2286161
2025-07-11 04:00:00+00:00,2,1,0.23801246,0.59177274,0.17021483
2025-07-11 05:00:00+00:00,1,2,0.32833716,0.28337455,0.3882883
2025-07-11 06:00:00+00:00,1,0,0.3424678,0.31675315,0.34077907
2025-07-11 07:00:00+00:00,2,0,0.3563567,0.3161316,0.32751167
2025-07-11 08:00:00+00:00,1,1,0.31256512,0.38696396,0.30047095
2025-07-11 09:00:00+00:00,0,2,0.31910026,0.30035585,0.3805439
2025-07-11 10:00:00+00:00,0,2,0.31753945,0.3129737,0.36948684
2025-07-11 11:00:00+00:00,1,2,0.32992497,0.27155873,0.3985163
2025-07-11 12:00:00+00:00,1,2,0.30882248,0.29968625,0.39149126
2025-07-11 13:00:00+00:00,1,2,0.32606307,0.2936449,0.38029203
2025-07-11 14:00:00+00:00,1,2,0.31814957,0.2788193,0.40303105
2025-07-11 15:00:00+00:00,1,0,0.3769056,0.25787184,0.3652226
2025-07-11 16:00:00+00:00,1,0,0.35997918,0.31423074,0.32579005
2025-07-11 17:00:00+00:00,0,0,0.40513754,0.31779617,0.2770663
2025-07-11 18:00:00+00:00,0,0,0.45676833,0.31160396,0.23162773
2025-07-11 19:00:00+00:00,0,0,0.45225233,0.30191424,0.24583335
2025-07-11 20:00:00+00:00,1,0,0.40212756,0.37445465,0.22341773
2025-07-11 21:00:00+00:00,1,1,0.3592994,0.383484,0.25721666
2025-07-11 22:00:00+00:00,1,1,0.26252523,0.50331664,0.23415819
2025-07-11 23:00:00+00:00,1,1,0.3108921,0.5313863,0.15772161
2025-07-12 00:00:00+00:00,1,1,0.2733621,0.4021514,0.32448652
2025-07-12 01:00:00+00:00,1,1,0.29307607,0.4269094,0.28001451
2025-07-12 02:00:00+00:00,1,1,0.25817648,0.48015624,0.2616673
2025-07-12 03:00:00+00:00,1,1,0.19755867,0.6142764,0.18816495
2025-07-12 04:00:00+00:00,2,1,0.18737242,0.56329143,0.24933617
2025-07-12 05:00:00+00:00,1,1,0.22424236,0.517058,0.25869954
2025-07-12 06:00:00+00:00,1,1,0.22760423,0.51291335,0.25948244
2025-07-12 07:00:00+00:00,0,2,0.34067732,0.31816623,0.34115648
2025-07-12 08:00:00+00:00,0,1,0.24150318,0.48272812,0.27576867
2025-07-12 09:00:00+00:00,0,1,0.28061596,0.43943557,0.27994844
2025-07-12 10:00:00+00:00,0,1,0.28136724,0.4437686,0.2748642
2025-07-12 11:00:00+00:00,1,1,0.2805839,0.3725716,0.34684452
