timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 08:00:00+00:00,0,0,0.4549678,0.2265702,0.31846195
2025-06-30 09:00:00+00:00,2,0,0.42457926,0.21905303,0.35636768
2025-06-30 10:00:00+00:00,2,0,0.5366058,0.19070195,0.2726923
2025-06-30 11:00:00+00:00,2,0,0.54890406,0.18764733,0.26344863
2025-06-30 12:00:00+00:00,2,0,0.54169893,0.17638887,0.28191224
2025-06-30 13:00:00+00:00,2,0,0.5660458,0.15704595,0.2769082
2025-06-30 14:00:00+00:00,2,0,0.5216788,0.22917286,0.2491484
2025-06-30 15:00:00+00:00,1,2,0.3125011,0.3028786,0.38462034
2025-06-30 16:00:00+00:00,1,0,0.38080317,0.28635815,0.33283862
2025-06-30 17:00:00+00:00,1,0,0.35724342,0.29255882,0.35019773
2025-06-30 18:00:00+00:00,1,2,0.35220307,0.26827106,0.3795259
2025-06-30 19:00:00+00:00,0,2,0.2598518,0.34196284,0.3981853
2025-06-30 20:00:00+00:00,0,1,0.3082772,0.35985282,0.33187005
2025-06-30 21:00:00+00:00,1,1,0.2861736,0.3901037,0.3237227
2025-06-30 22:00:00+00:00,0,1,0.3251963,0.4482973,0.2265064
2025-06-30 23:00:00+00:00,0,1,0.2773312,0.5240196,0.19864918
2025-07-01 00:00:00+00:00,0,1,0.29087105,0.44338545,0.26574343
2025-07-01 01:00:00+00:00,0,1,0.33931085,0.45878458,0.20190464
2025-07-01 02:00:00+00:00,0,1,0.36750293,0.4413071,0.19118999
2025-07-01 03:00:00+00:00,0,1,0.33687976,0.46210536,0.20101485
2025-07-01 04:00:00+00:00,1,0,0.41992903,0.37567642,0.2043946
2025-07-01 05:00:00+00:00,1,0,0.4660501,0.3123752,0.22157477
2025-07-01 06:00:00+00:00,0,0,0.4828913,0.32131356,0.19579513
2025-07-01 07:00:00+00:00,0,0,0.50706357,0.26187843,0.23105794
2025-07-01 08:00:00+00:00,0,0,0.5405321,0.2494648,0.21000305
2025-07-01 09:00:00+00:00,0,0,0.57346207,0.1906759,0.23586194
2025-07-01 10:00:00+00:00,0,0,0.59193456,0.1843511,0.22371437
2025-07-01 11:00:00+00:00,1,0,0.5861575,0.19799913,0.2158434
2025-07-01 12:00:00+00:00,0,0,0.5131472,0.22895603,0.2578968
2025-07-01 13:00:00+00:00,0,0,0.48175097,0.2383437,0.27990538
2025-07-01 14:00:00+00:00,1,0,0.39304307,0.34773788,0.25921902
2025-07-01 15:00:00+00:00,1,0,0.4604894,0.32001513,0.21949542
2025-07-01 16:00:00+00:00,0,0,0.46930936,0.27700078,0.2536899
2025-07-01 17:00:00+00:00,0,0,0.49262166,0.26998067,0.23739764
2025-07-01 18:00:00+00:00,1,0,0.49852154,0.29465157,0.20682682
2025-07-01 19:00:00+00:00,1,0,0.38642254,0.37441033,0.23916717
2025-07-01 20:00:00+00:00,1,1,0.3917356,0.43962148,0.16864294
2025-07-01 21:00:00+00:00,2,1,0.34920537,0.51450413,0.13629054
2025-07-01 22:00:00+00:00,2,1,0.34430516,0.42899835,0.22669649
2025-07-01 23:00:00+00:00,2,1,0.33531147,0.44583285,0.21885574
2025-07-02 00:00:00+00:00,2,1,0.32064933,0.42914534,0.2502053
2025-07-02 01:00:00+00:00,2,1,0.3269975,0.35439375,0.31860876
2025-07-02 02:00:00+00:00,2,1,0.32405213,0.43749273,0.23845512
2025-07-02 03:00:00+00:00,1,1,0.37476602,0.382363,0.24287097
2025-07-02 04:00:00+00:00,1,1,0.36588275,0.3867229,0.24739435
2025-07-02 05:00:00+00:00,1,0,0.37887466,0.3583668,0.26275852
2025-07-02 06:00:00+00:00,1,1,0.37536708,0.3781813,0.24645168
2025-07-02 07:00:00+00:00,1,0,0.39064786,0.36744538,0.24190673
2025-07-02 08:00:00+00:00,2,0,0.39120212,0.33798772,0.2708102
2025-07-02 09:00:00+00:00,2,0,0.4110404,0.33098036,0.2579792
2025-07-02 10:00:00+00:00,2,0,0.42218176,0.32020688,0.2576114
2025-07-02 11:00:00+00:00,2,0,0.4057827,0.32643637,0.26778096
2025-07-02 12:00:00+00:00,2,0,0.39731932,0.33345485,0.26922593
2025-07-02 13:00:00+00:00,2,0,0.385954,0.32756075,0.28648534
2025-07-02 14:00:00+00:00,2,1,0.28306478,0.39838758,0.31854773
2025-07-02 15:00:00+00:00,2,2,0.28011686,0.32890356,0.39097965
2025-07-02 16:00:00+00:00,2,2,0.16533929,0.29594356,0.53871715
2025-07-02 17:00:00+00:00,1,2,0.21003784,0.3052591,0.48470303
2025-07-02 18:00:00+00:00,1,2,0.17451695,0.35576686,0.46971625
2025-07-02 19:00:00+00:00,0,2,0.17716569,0.3644307,0.4584037
2025-07-02 20:00:00+00:00,0,1,0.16832134,0.5046736,0.32700503
2025-07-02 21:00:00+00:00,0,1,0.14377293,0.53368396,0.3225431
2025-07-02 22:00:00+00:00,0,1,0.21456532,0.48413488,0.30129987
2025-07-02 23:00:00+00:00,1,1,0.23915352,0.5044709,0.2563756
2025-07-03 00:00:00+00:00,2,1,0.30754247,0.45335624,0.23910122
2025-07-03 01:00:00+00:00,2,1,0.3248987,0.445622,0.22947928
2025-07-03 02:00:00+00:00,2,1,0.28944698,0.48501354,0.2255395
2025-07-03 03:00:00+00:00,2,1,0.24487573,0.5042453,0.25087905
2025-07-03 04:00:00+00:00,2,1,0.3544186,0.37018895,0.2753925
2025-07-03 05:00:00+00:00,1,1,0.25517622,0.43021685,0.31460696
2025-07-03 06:00:00+00:00,1,1,0.26186642,0.43243614,0.30569747
2025-07-03 07:00:00+00:00,2,2,0.25930282,0.35877436,0.38192278
2025-07-03 08:00:00+00:00,1,2,0.22644147,0.32191467,0.45164385
2025-07-03 09:00:00+00:00,0,2,0.27275473,0.30889258,0.4183527
2025-07-03 10:00:00+00:00,0,2,0.25140718,0.3060882,0.4425046
2025-07-03 11:00:00+00:00,0,2,0.31587374,0.30023354,0.3838927
2025-07-03 12:00:00+00:00,1,2,0.3024294,0.32954702,0.36802357
2025-07-03 13:00:00+00:00,0,2,0.23469083,0.34585288,0.41945633
2025-07-03 14:00:00+00:00,1,0,0.34997153,0.34164506,0.30838332
2025-07-03 15:00:00+00:00,2,0,0.37091613,0.33441365,0.29467016
2025-07-03 16:00:00+00:00,2,0,0.38755623,0.31006977,0.302374
2025-07-03 17:00:00+00:00,1,1,0.2779161,0.38936663,0.33271724
2025-07-03 18:00:00+00:00,1,1,0.35324234,0.36722353,0.27953413
2025-07-03 19:00:00+00:00,1,0,0.41422293,0.33315086,0.25262627
2025-07-03 20:00:00+00:00,0,0,0.43677524,0.3451869,0.21803793
2025-07-03 21:00:00+00:00,1,1,0.29125872,0.50503343,0.20370784
2025-07-03 22:00:00+00:00,0,1,0.25710723,0.552505,0.19038773
2025-07-03 23:00:00+00:00,0,1,0.16182429,0.7130094,0.12516634
2025-07-04 00:00:00+00:00,0,1,0.19039272,0.59676486,0.21284238
2025-07-04 01:00:00+00:00,0,1,0.18165511,0.51766497,0.3006799
2025-07-04 02:00:00+00:00,0,1,0.33503452,0.4376307,0.22733474
2025-07-04 03:00:00+00:00,0,1,0.35902354,0.41777647,0.22319998
2025-07-04 04:00:00+00:00,0,1,0.36748084,0.39752454,0.23499463
2025-07-04 05:00:00+00:00,0,0,0.42154825,0.32003054,0.2584212
2025-07-04 06:00:00+00:00,1,0,0.40761977,0.31333798,0.2790423
2025-07-04 07:00:00+00:00,1,0,0.431911,0.2851528,0.28293628
2025-07-04 08:00:00+00:00,0,0,0.40402687,0.2683654,0.32760772
2025-07-04 09:00:00+00:00,0,0,0.4054384,0.29080468,0.30375686
2025-07-04 10:00:00+00:00,0,0,0.40572217,0.27961066,0.31466717
2025-07-04 11:00:00+00:00,0,0,0.42193818,0.25439402,0.32366782
2025-07-04 12:00:00+00:00,0,0,0.49408397,0.24032503,0.26559097
2025-07-04 13:00:00+00:00,0,0,0.40521955,0.31728584,0.27749458
2025-07-04 14:00:00+00:00,0,1,0.3686784,0.37196958,0.259352
2025-07-04 15:00:00+00:00,1,1,0.332482,0.44142148,0.22609639
2025-07-04 16:00:00+00:00,2,0,0.38208398,0.34737295,0.27054304
2025-07-04 17:00:00+00:00,1,1,0.34120038,0.45941842,0.19938125
2025-07-04 18:00:00+00:00,2,1,0.37003988,0.39099273,0.23896748
2025-07-04 19:00:00+00:00,2,1,0.29846567,0.48397428,0.21756004
2025-07-04 20:00:00+00:00,2,1,0.24912585,0.50868535,0.24218875
2025-07-04 21:00:00+00:00,2,1,0.1970769,0.6544726,0.14845052
2025-07-04 22:00:00+00:00,1,1,0.27951345,0.46716547,0.25332114
2025-07-04 23:00:00+00:00,1,1,0.22696891,0.57958305,0.19344804
2025-07-05 00:00:00+00:00,1,1,0.16382079,0.70099664,0.13518263
2025-07-05 01:00:00+00:00,1,1,0.12760894,0.7707046,0.1016865
2025-07-05 02:00:00+00:00,1,1,0.14449374,0.73469007,0.120816246
2025-07-05 03:00:00+00:00,1,1,0.22539715,0.5913431,0.18325962
2025-07-05 04:00:00+00:00,1,1,0.20124674,0.63261545,0.16613783
2025-07-05 05:00:00+00:00,1,1,0.08036747,0.8673092,0.052323285
2025-07-05 06:00:00+00:00,1,1,0.13589984,0.77705014,0.08705012
2025-07-05 07:00:00+00:00,1,1,0.11495676,0.80741507,0.07762813
2025-07-05 08:00:00+00:00,1,1,0.13010098,0.78794515,0.0819539
2025-07-05 09:00:00+00:00,1,1,0.16453046,0.7252115,0.11025799
2025-07-05 10:00:00+00:00,1,1,0.11368391,0.76699984,0.11931629
2025-07-05 11:00:00+00:00,1,1,0.15378334,0.7062525,0.13996416
2025-07-05 12:00:00+00:00,0,1,0.108383305,0.8006996,0.090917096
2025-07-05 13:00:00+00:00,1,1,0.19737533,0.6266021,0.17602253
2025-07-05 14:00:00+00:00,1,1,0.16957064,0.67626077,0.15416858
2025-07-05 15:00:00+00:00,1,1,0.18412513,0.62268907,0.19318584
2025-07-05 16:00:00+00:00,1,1,0.27107522,0.46280715,0.2661177
2025-07-05 17:00:00+00:00,1,1,0.26049516,0.51087165,0.22863321
2025-07-05 18:00:00+00:00,2,1,0.29929915,0.35319337,0.3475075
2025-07-05 19:00:00+00:00,1,1,0.25788456,0.5363306,0.20578489
2025-07-05 20:00:00+00:00,1,1,0.16289732,0.70662516,0.13047756
2025-07-05 21:00:00+00:00,1,1,0.24241608,0.59454167,0.16304223
2025-07-05 22:00:00+00:00,1,1,0.12837732,0.7896475,0.08197514
2025-07-05 23:00:00+00:00,1,1,0.109563634,0.8177064,0.072729975
2025-07-06 00:00:00+00:00,1,1,0.14617477,0.77006257,0.08376266
2025-07-06 01:00:00+00:00,1,1,0.098363325,0.8287284,0.0729083
2025-07-06 02:00:00+00:00,1,1,0.11076163,0.80897033,0.0802681
2025-07-06 03:00:00+00:00,1,1,0.11221096,0.81763715,0.0701519
2025-07-06 04:00:00+00:00,1,1,0.08429851,0.85833806,0.05736345
2025-07-06 05:00:00+00:00,1,1,0.063657716,0.89050955,0.045832768
2025-07-06 06:00:00+00:00,1,1,0.25895748,0.45382982,0.28721264
2025-07-06 07:00:00+00:00,2,1,0.14993125,0.73547757,0.114591174
2025-07-06 08:00:00+00:00,2,1,0.1429918,0.7379901,0.11901808
2025-07-06 09:00:00+00:00,2,1,0.16984649,0.67417467,0.15597877
2025-07-06 10:00:00+00:00,2,1,0.16029854,0.7082386,0.13146286
2025-07-06 11:00:00+00:00,2,1,0.20483065,0.61877495,0.17639445
2025-07-06 12:00:00+00:00,1,1,0.24696364,0.55050343,0.20253299
2025-07-06 13:00:00+00:00,1,2,0.20070855,0.21860759,0.5806839
2025-07-06 14:00:00+00:00,1,2,0.2602721,0.27365437,0.46607354
2025-07-06 15:00:00+00:00,2,1,0.19033949,0.55889225,0.2507682
2025-07-06 16:00:00+00:00,2,2,0.28699687,0.34168285,0.37132025
2025-07-06 17:00:00+00:00,2,1,0.22070898,0.5554607,0.22383033
2025-07-06 18:00:00+00:00,2,1,0.25581315,0.47263518,0.2715517
2025-07-06 19:00:00+00:00,2,1,0.2827798,0.47016212,0.24705812
2025-07-06 20:00:00+00:00,2,1,0.30961892,0.44000837,0.2503728
2025-07-06 21:00:00+00:00,1,2,0.23764835,0.25884023,0.50351137
2025-07-06 22:00:00+00:00,1,2,0.2598955,0.31869918,0.4214053
2025-07-06 23:00:00+00:00,1,1,0.27709377,0.38742176,0.33548445
2025-07-07 00:00:00+00:00,1,2,0.25877112,0.31298634,0.42824256
2025-07-07 01:00:00+00:00,1,2,0.24029344,0.34945118,0.4102553
2025-07-07 02:00:00+00:00,1,2,0.21630092,0.33853626,0.4451628
2025-07-07 03:00:00+00:00,1,2,0.27178538,0.35045493,0.3777597
2025-07-07 04:00:00+00:00,1,1,0.30009177,0.41611868,0.28378955
2025-07-07 05:00:00+00:00,1,0,0.36666283,0.3616691,0.2716681
2025-07-07 06:00:00+00:00,1,0,0.34924716,0.30502433,0.34572858
2025-07-07 07:00:00+00:00,1,0,0.3759077,0.2857493,0.33834305
2025-07-07 08:00:00+00:00,0,2,0.33614218,0.2938194,0.37003845
2025-07-07 09:00:00+00:00,0,0,0.4723908,0.30054486,0.22706436
2025-07-07 10:00:00+00:00,0,0,0.47119272,0.28434038,0.24446693
2025-07-07 11:00:00+00:00,0,0,0.46881446,0.2580481,0.27313733
2025-07-07 12:00:00+00:00,1,0,0.42779464,0.28861618,0.28358918
2025-07-07 13:00:00+00:00,0,1,0.3167371,0.35415754,0.32910535
2025-07-07 14:00:00+00:00,1,1,0.3561925,0.37746102,0.26634654
2025-07-07 15:00:00+00:00,1,0,0.39027873,0.33787757,0.27184364
2025-07-07 16:00:00+00:00,1,0,0.37945127,0.33919424,0.28135446
2025-07-07 17:00:00+00:00,1,0,0.38311198,0.3710457,0.24584231
2025-07-07 18:00:00+00:00,1,0,0.4225895,0.3443549,0.23305564
2025-07-07 19:00:00+00:00,1,1,0.3777611,0.38805488,0.23418407
2025-07-07 20:00:00+00:00,1,0,0.41052815,0.32438776,0.26508412
2025-07-07 21:00:00+00:00,1,0,0.40542585,0.35524163,0.23933245
2025-07-07 22:00:00+00:00,1,0,0.42476803,0.35275987,0.22247203
2025-07-07 23:00:00+00:00,1,0,0.40263644,0.3917528,0.2056108
2025-07-08 00:00:00+00:00,1,0,0.46345583,0.29406342,0.2424808
2025-07-08 01:00:00+00:00,2,0,0.39751726,0.385338,0.21714474
2025-07-08 02:00:00+00:00,1,1,0.3744318,0.40063456,0.22493374
2025-07-08 03:00:00+00:00,1,1,0.3693303,0.43058774,0.20008194
2025-07-08 04:00:00+00:00,2,0,0.40802604,0.37923384,0.21274012
2025-07-08 05:00:00+00:00,2,0,0.40295643,0.3570916,0.239952
2025-07-08 06:00:00+00:00,2,0,0.41790754,0.3244716,0.2576208
2025-07-08 07:00:00+00:00,2,0,0.42135626,0.3395374,0.23910631
2025-07-08 08:00:00+00:00,1,0,0.41448185,0.31227258,0.27324554
2025-07-08 09:00:00+00:00,1,0,0.4218422,0.31276622,0.26539156
2025-07-08 10:00:00+00:00,1,0,0.3991005,0.34378296,0.2571166
2025-07-08 11:00:00+00:00,2,0,0.38669074,0.33106866,0.28224063
2025-07-08 12:00:00+00:00,2,0,0.41090757,0.36507326,0.22401918
2025-07-08 13:00:00+00:00,2,0,0.35953274,0.34153792,0.29892933
2025-07-08 14:00:00+00:00,2,0,0.38868755,0.37215418,0.23915823
2025-07-08 15:00:00+00:00,2,0,0.42425108,0.30466342,0.2710855
2025-07-08 16:00:00+00:00,2,0,0.4314468,0.3156119,0.2529413
2025-07-08 17:00:00+00:00,1,2,0.20988058,0.3036433,0.48647615
2025-07-08 18:00:00+00:00,1,1,0.2541894,0.403484,0.34232658
2025-07-08 19:00:00+00:00,1,1,0.26540092,0.37432346,0.3602756
2025-07-08 20:00:00+00:00,1,1,0.24697776,0.46580863,0.28721365
2025-07-08 21:00:00+00:00,1,1,0.22746451,0.45393372,0.31860185
2025-07-08 22:00:00+00:00,1,1,0.20294105,0.5184072,0.2786517
2025-07-08 23:00:00+00:00,1,1,0.31792364,0.4901949,0.19188152
2025-07-09 00:00:00+00:00,1,1,0.25215638,0.58151084,0.16633275
2025-07-09 01:00:00+00:00,2,1,0.3395729,0.40022555,0.26020157
2025-07-09 02:00:00+00:00,1,1,0.24562213,0.55403703,0.20034088
2025-07-09 03:00:00+00:00,1,1,0.3087565,0.45177135,0.23947217
2025-07-09 04:00:00+00:00,1,1,0.26361364,0.51253086,0.22385554
2025-07-09 05:00:00+00:00,1,2,0.2806421,0.30969232,0.4096656
2025-07-09 06:00:00+00:00,2,1,0.2679083,0.43219003,0.2999017
2025-07-09 07:00:00+00:00,2,1,0.34098378,0.3888409,0.2701754
2025-07-09 08:00:00+00:00,2,1,0.34543756,0.3684448,0.28611773
2025-07-09 09:00:00+00:00,2,0,0.36819217,0.33220384,0.29960403
2025-07-09 10:00:00+00:00,2,0,0.380591,0.3137759,0.30563307
2025-07-09 11:00:00+00:00,2,0,0.36664504,0.32902718,0.30432785
2025-07-09 12:00:00+00:00,2,2,0.18499018,0.31470513,0.5003047
2025-07-09 13:00:00+00:00,2,2,0.21980141,0.363854,0.4163446
2025-07-09 14:00:00+00:00,2,1,0.27218488,0.36921856,0.35859653
2025-07-09 15:00:00+00:00,2,1,0.27812323,0.4309417,0.29093507
2025-07-09 16:00:00+00:00,2,1,0.26047254,0.43235353,0.30717382
2025-07-09 17:00:00+00:00,2,1,0.23142692,0.45024642,0.3183266
2025-07-09 18:00:00+00:00,2,2,0.16905831,0.3128194,0.5181223
2025-07-09 19:00:00+00:00,1,0,0.36584947,0.32126594,0.31288457
2025-07-09 20:00:00+00:00,2,0,0.35158834,0.3413756,0.3070361
2025-07-09 21:00:00+00:00,2,1,0.29155576,0.4662542,0.24219008
2025-07-09 22:00:00+00:00,1,1,0.34488836,0.42768636,0.22742522
2025-07-09 23:00:00+00:00,1,1,0.2663712,0.5595499,0.17407888
2025-07-10 00:00:00+00:00,2,1,0.3372076,0.41989404,0.24289837
2025-07-10 01:00:00+00:00,1,1,0.36786494,0.39069337,0.24144167
2025-07-10 02:00:00+00:00,1,0,0.41142216,0.33596903,0.25260887
2025-07-10 03:00:00+00:00,1,1,0.31702042,0.42288503,0.26009452
2025-07-10 04:00:00+00:00,1,1,0.3589694,0.38402224,0.25700834
2025-07-10 05:00:00+00:00,1,1,0.26543885,0.43095452,0.30360663
2025-07-10 06:00:00+00:00,1,1,0.29239982,0.387047,0.3205532
2025-07-10 07:00:00+00:00,1,0,0.39576286,0.32651004,0.27772707
2025-07-10 08:00:00+00:00,1,1,0.24739102,0.38857174,0.36403725
2025-07-10 09:00:00+00:00,1,1,0.27676225,0.37533244,0.34790528
2025-07-10 10:00:00+00:00,2,2,0.20599094,0.32470095,0.46930808
2025-07-10 11:00:00+00:00,2,2,0.18321279,0.34185815,0.47492903
2025-07-10 12:00:00+00:00,2,2,0.24319428,0.32833514,0.4284706
2025-07-10 13:00:00+00:00,2,2,0.23916848,0.32944742,0.43138415
2025-07-10 14:00:00+00:00,2,2,0.2543215,0.345001,0.40067744
2025-07-10 15:00:00+00:00,2,2,0.22773479,0.3601528,0.41211239
2025-07-10 16:00:00+00:00,2,2,0.29772523,0.3100312,0.39224356
2025-07-10 17:00:00+00:00,2,1,0.31910604,0.35862616,0.32226777
2025-07-10 18:00:00+00:00,2,0,0.41085556,0.31591493,0.2732295
2025-07-10 19:00:00+00:00,2,0,0.40667355,0.3447124,0.24861403
2025-07-10 20:00:00+00:00,2,0,0.3854723,0.3641615,0.25036618
2025-07-10 21:00:00+00:00,1,2,0.3101596,0.28019273,0.40964764
2025-07-10 22:00:00+00:00,1,2,0.117616795,0.2524044,0.62997884
2025-07-10 23:00:00+00:00,2,2,0.11788435,0.28513628,0.5969794
2025-07-11 00:00:00+00:00,2,2,0.16277699,0.16593406,0.67128897
2025-07-11 01:00:00+00:00,1,2,0.105236,0.32431698,0.570447
2025-07-11 02:00:00+00:00,2,2,0.107130215,0.3199092,0.5729607
2025-07-11 03:00:00+00:00,2,2,0.13528188,0.33271658,0.53200155
2025-07-11 04:00:00+00:00,2,2,0.15644342,0.31218743,0.53136915
2025-07-11 05:00:00+00:00,1,2,0.1745102,0.35601348,0.4694764
2025-07-11 06:00:00+00:00,1,2,0.16388264,0.27905574,0.55706155
2025-07-11 07:00:00+00:00,2,2,0.15045957,0.26028317,0.58925724
2025-07-11 08:00:00+00:00,1,2,0.13256049,0.21125863,0.65618086
2025-07-11 09:00:00+00:00,0,2,0.21178761,0.35811087,0.43010157
2025-07-11 10:00:00+00:00,0,2,0.17474583,0.3460042,0.47925
2025-07-11 11:00:00+00:00,1,2,0.17866111,0.30127928,0.52005965
2025-07-11 12:00:00+00:00,1,2,0.17479442,0.29090935,0.5342962
2025-07-11 13:00:00+00:00,1,2,0.2192445,0.35097346,0.42978203
2025-07-11 14:00:00+00:00,1,2,0.20247196,0.33096576,0.46656224
2025-07-11 15:00:00+00:00,1,1,0.2868215,0.3613116,0.35186687
2025-07-11 16:00:00+00:00,1,0,0.34528458,0.3306719,0.32404354
2025-07-11 17:00:00+00:00,0,0,0.44479614,0.28572348,0.2694804
2025-07-11 18:00:00+00:00,0,0,0.49690863,0.25886136,0.24422996
2025-07-11 19:00:00+00:00,0,0,0.5905213,0.1982108,0.21126789
2025-07-11 20:00:00+00:00,1,0,0.55132604,0.23647416,0.21219976
2025-07-11 21:00:00+00:00,1,0,0.47868663,0.28239635,0.23891701
2025-07-11 22:00:00+00:00,1,0,0.41711876,0.32736552,0.25551566
2025-07-11 23:00:00+00:00,1,0,0.42266744,0.38201877,0.19531377
2025-07-12 00:00:00+00:00,1,0,0.38135985,0.3547013,0.26393878
2025-07-12 01:00:00+00:00,1,1,0.30383393,0.4313025,0.26486364
2025-07-12 02:00:00+00:00,1,1,0.28859848,0.40645766,0.30494383
2025-07-12 03:00:00+00:00,1,1,0.3091591,0.4627111,0.22812982
2025-07-12 04:00:00+00:00,2,1,0.32330325,0.42804918,0.24864753
2025-07-12 05:00:00+00:00,1,1,0.29556832,0.41054466,0.29388708
2025-07-12 06:00:00+00:00,1,0,0.41581815,0.32636258,0.25781927
2025-07-12 07:00:00+00:00,0,0,0.42184415,0.3092226,0.2689333
2025-07-12 08:00:00+00:00,0,0,0.4394942,0.34343493,0.21707088
2025-07-12 09:00:00+00:00,0,0,0.46416187,0.29637337,0.23946474
2025-07-12 10:00:00+00:00,0,1,0.22769727,0.4671539,0.30514878
2025-07-12 11:00:00+00:00,1,0,0.48280668,0.28932294,0.22787029
