timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-29 15:00:00+00:00,1,1,0.19909574,0.4433784,0.35752591
2025-06-29 16:00:00+00:00,2,1,0.2480695,0.42054245,0.3313881
2025-06-29 17:00:00+00:00,2,1,0.18784863,0.51431906,0.29783228
2025-06-29 18:00:00+00:00,2,1,0.19391397,0.5101378,0.29594824
2025-06-29 19:00:00+00:00,2,1,0.20697173,0.47303095,0.3199973
2025-06-29 20:00:00+00:00,2,2,0.24030836,0.34751388,0.4121777
2025-06-29 21:00:00+00:00,2,2,0.19541852,0.33004406,0.47453737
2025-06-29 22:00:00+00:00,1,2,0.13515696,0.23040488,0.63443816
2025-06-29 23:00:00+00:00,1,2,0.16334966,0.38550192,0.45114848
2025-06-30 00:00:00+00:00,0,2,0.22141102,0.25417244,0.52441657
2025-06-30 01:00:00+00:00,0,2,0.39181718,0.13019878,0.477984
2025-06-30 02:00:00+00:00,0,2,0.43861958,0.12152667,0.43985373
2025-06-30 03:00:00+00:00,0,0,0.6118212,0.09459308,0.29358578
2025-06-30 04:00:00+00:00,0,0,0.7726217,0.106028125,0.121350214
2025-06-30 05:00:00+00:00,0,0,0.84722894,0.086360864,0.06641016
2025-06-30 06:00:00+00:00,1,0,0.47847378,0.31685686,0.20466943
2025-06-30 07:00:00+00:00,1,0,0.62235284,0.20987643,0.16777065
2025-06-30 08:00:00+00:00,0,0,0.6427069,0.2525278,0.10476533
2025-06-30 09:00:00+00:00,2,0,0.7128938,0.16391744,0.12318885
2025-06-30 10:00:00+00:00,2,0,0.74815726,0.18683809,0.065004595
2025-06-30 11:00:00+00:00,2,0,0.7285701,0.22235423,0.049075678
2025-06-30 12:00:00+00:00,2,0,0.7900265,0.17371842,0.036255006
2025-06-30 13:00:00+00:00,2,0,0.7040386,0.23306486,0.06289656
2025-06-30 14:00:00+00:00,2,1,0.42886475,0.4687526,0.10238264
2025-06-30 15:00:00+00:00,1,1,0.25598916,0.53305143,0.21095942
2025-06-30 16:00:00+00:00,1,1,0.39109173,0.5258731,0.08303512
2025-06-30 17:00:00+00:00,1,1,0.40577993,0.4996996,0.09452049
2025-06-30 18:00:00+00:00,1,0,0.49930853,0.40678814,0.0939033
2025-06-30 19:00:00+00:00,0,1,0.35959437,0.46013552,0.18027017
2025-06-30 20:00:00+00:00,0,1,0.34302795,0.5258403,0.13113174
2025-06-30 21:00:00+00:00,1,1,0.35951823,0.46416953,0.17631231
2025-06-30 22:00:00+00:00,0,0,0.49100786,0.3617651,0.14722703
2025-06-30 23:00:00+00:00,0,0,0.49300116,0.26509959,0.24189918
2025-07-01 00:00:00+00:00,0,0,0.5165164,0.25333586,0.23014776
2025-07-01 01:00:00+00:00,0,0,0.62199306,0.25283763,0.12516934
2025-07-01 02:00:00+00:00,0,0,0.66617715,0.17430013,0.15952265
2025-07-01 03:00:00+00:00,0,0,0.7789518,0.13329999,0.08774812
2025-07-01 04:00:00+00:00,1,0,0.555872,0.16172537,0.28240258
2025-07-01 05:00:00+00:00,1,0,0.59147614,0.15805846,0.25046536
2025-07-01 06:00:00+00:00,0,0,0.6298787,0.20997284,0.16014841
2025-07-01 07:00:00+00:00,0,1,0.3242712,0.40489978,0.2708291
2025-07-01 08:00:00+00:00,0,0,0.5166017,0.34569958,0.13769874
2025-07-01 09:00:00+00:00,0,0,0.5733334,0.2663041,0.16036257
2025-07-01 10:00:00+00:00,0,0,0.42164874,0.40376222,0.17458901
2025-07-01 11:00:00+00:00,1,0,0.5287675,0.3776993,0.09353321
2025-07-01 12:00:00+00:00,0,0,0.5139331,0.4048318,0.081235014
2025-07-01 13:00:00+00:00,0,0,0.5316527,0.35914436,0.10920293
2025-07-01 14:00:00+00:00,1,1,0.1987044,0.63583225,0.16546334
2025-07-01 15:00:00+00:00,1,1,0.3513223,0.5843345,0.064343214
2025-07-01 16:00:00+00:00,0,1,0.33471352,0.6261169,0.039169606
2025-07-01 17:00:00+00:00,0,0,0.489143,0.45700735,0.053849686
2025-07-01 18:00:00+00:00,1,1,0.41626975,0.51798475,0.065745465
2025-07-01 19:00:00+00:00,1,0,0.45955226,0.4386308,0.10181693
2025-07-01 20:00:00+00:00,1,1,0.325862,0.5886873,0.08545074
2025-07-01 21:00:00+00:00,2,1,0.41684845,0.51401246,0.0691391
2025-07-01 22:00:00+00:00,2,1,0.2727786,0.48867124,0.23855022
2025-07-01 23:00:00+00:00,2,1,0.2928087,0.45350465,0.25368667
2025-07-02 00:00:00+00:00,2,1,0.26511917,0.44477916,0.29010168
2025-07-02 01:00:00+00:00,2,2,0.3044862,0.34600684,0.3495069
2025-07-02 02:00:00+00:00,2,1,0.34533018,0.38936856,0.26530123
2025-07-02 03:00:00+00:00,1,1,0.33630523,0.39829317,0.26540157
2025-07-02 04:00:00+00:00,1,1,0.22684325,0.44136956,0.33178717
2025-07-02 05:00:00+00:00,1,2,0.21952972,0.36489707,0.41557312
2025-07-02 06:00:00+00:00,1,1,0.35081276,0.37509817,0.274089
2025-07-02 07:00:00+00:00,1,2,0.31505084,0.2771574,0.4077917
2025-07-02 08:00:00+00:00,2,0,0.41313496,0.2673279,0.3195371
2025-07-02 09:00:00+00:00,2,0,0.5234734,0.23196448,0.24456212
2025-07-02 10:00:00+00:00,2,0,0.5546868,0.18042068,0.26489258
2025-07-02 11:00:00+00:00,2,0,0.48189083,0.24547763,0.2726315
2025-07-02 12:00:00+00:00,2,0,0.47917882,0.25936753,0.26145366
2025-07-02 13:00:00+00:00,2,1,0.2625612,0.43044898,0.3069898
2025-07-02 14:00:00+00:00,2,1,0.2548151,0.50105155,0.24413335
2025-07-02 15:00:00+00:00,2,2,0.20211911,0.3920501,0.4058308
2025-07-02 16:00:00+00:00,2,2,0.060411375,0.3555105,0.5840782
2025-07-02 17:00:00+00:00,1,2,0.12689638,0.39846826,0.47463533
2025-07-02 18:00:00+00:00,1,2,0.07825712,0.40331787,0.518425
2025-07-02 19:00:00+00:00,0,1,0.17263089,0.42308417,0.40428492
2025-07-02 20:00:00+00:00,0,1,0.1534936,0.56059146,0.28591493
2025-07-02 21:00:00+00:00,0,1,0.14637606,0.62040526,0.23321871
2025-07-02 22:00:00+00:00,0,1,0.19956674,0.55662966,0.24380364
2025-07-02 23:00:00+00:00,1,1,0.20377788,0.54754394,0.24867818
2025-07-03 00:00:00+00:00,2,1,0.32360387,0.49805218,0.17834394
2025-07-03 01:00:00+00:00,2,1,0.3647062,0.46692535,0.16836846
2025-07-03 02:00:00+00:00,2,1,0.2735101,0.4918759,0.23461398
2025-07-03 03:00:00+00:00,2,1,0.31888512,0.44712672,0.23398815
2025-07-03 04:00:00+00:00,2,1,0.25383657,0.533823,0.2123404
2025-07-03 05:00:00+00:00,1,1,0.13754535,0.48940703,0.37304756
2025-07-03 06:00:00+00:00,1,1,0.1489155,0.575843,0.27524158
2025-07-03 07:00:00+00:00,2,1,0.1325106,0.5054908,0.3619987
2025-07-03 08:00:00+00:00,1,2,0.098247,0.4410892,0.46066377
2025-07-03 09:00:00+00:00,0,2,0.0582513,0.40852883,0.5332198
2025-07-03 10:00:00+00:00,0,2,0.06955294,0.38653055,0.54391646
2025-07-03 11:00:00+00:00,0,2,0.11287573,0.3554499,0.5316743
2025-07-03 12:00:00+00:00,1,2,0.04873923,0.2857178,0.665543
2025-07-03 13:00:00+00:00,0,2,0.04785393,0.4352296,0.5169165
2025-07-03 14:00:00+00:00,1,2,0.051289268,0.41400757,0.53470314
2025-07-03 15:00:00+00:00,2,2,0.10574146,0.3526876,0.54157096
2025-07-03 16:00:00+00:00,2,2,0.24346516,0.28803578,0.468499
2025-07-03 17:00:00+00:00,1,0,0.4204896,0.29884854,0.28066188
2025-07-03 18:00:00+00:00,1,0,0.42117643,0.35650623,0.2223174
2025-07-03 19:00:00+00:00,1,1,0.4052909,0.44034895,0.1543601
2025-07-03 20:00:00+00:00,0,1,0.36862767,0.3807792,0.25059313
2025-07-03 21:00:00+00:00,1,1,0.22077213,0.5213734,0.2578545
2025-07-03 22:00:00+00:00,0,1,0.26000655,0.50942796,0.23056547
2025-07-03 23:00:00+00:00,0,1,0.25557247,0.51909524,0.22533219
2025-07-04 00:00:00+00:00,0,2,0.12668046,0.3647163,0.50860333
2025-07-04 01:00:00+00:00,0,2,0.07469106,0.3949414,0.53036755
2025-07-04 02:00:00+00:00,0,2,0.13518806,0.3208008,0.5440112
2025-07-04 03:00:00+00:00,0,2,0.19638781,0.30074602,0.50286615
2025-07-04 04:00:00+00:00,0,2,0.22637734,0.34100202,0.43262064
2025-07-04 05:00:00+00:00,0,2,0.26846313,0.30824223,0.42329457
2025-07-04 06:00:00+00:00,1,2,0.25073156,0.32395816,0.42531022
2025-07-04 07:00:00+00:00,1,2,0.18097025,0.3577879,0.46124187
2025-07-04 08:00:00+00:00,0,2,0.17466526,0.32793784,0.49739686
2025-07-04 09:00:00+00:00,0,2,0.21261737,0.39109874,0.39628392
2025-07-04 10:00:00+00:00,0,2,0.25748023,0.32744092,0.41507885
2025-07-04 11:00:00+00:00,0,2,0.1920055,0.30350766,0.50448674
2025-07-04 12:00:00+00:00,0,2,0.21579784,0.3405285,0.4436737
2025-07-04 13:00:00+00:00,0,2,0.11907695,0.38672927,0.49419376
2025-07-04 14:00:00+00:00,0,1,0.12691231,0.5843232,0.28876448
2025-07-04 15:00:00+00:00,1,1,0.2102236,0.6128669,0.1769095
2025-07-04 16:00:00+00:00,2,1,0.31253526,0.40938267,0.27808207
2025-07-04 17:00:00+00:00,1,1,0.3658672,0.4203595,0.21377331
2025-07-04 18:00:00+00:00,2,1,0.33864093,0.4375474,0.2238117
2025-07-04 19:00:00+00:00,2,1,0.3648298,0.3691915,0.26597866
2025-07-04 20:00:00+00:00,2,1,0.24774799,0.5018392,0.25041276
2025-07-04 21:00:00+00:00,2,1,0.28517544,0.4921406,0.22268395
2025-07-04 22:00:00+00:00,1,2,0.2564067,0.36847332,0.37511998
2025-07-04 23:00:00+00:00,1,1,0.3103323,0.3898723,0.29979542
2025-07-05 00:00:00+00:00,1,2,0.22815831,0.319766,0.45207563
2025-07-05 01:00:00+00:00,1,2,0.1948174,0.33917382,0.46600872
2025-07-05 02:00:00+00:00,1,2,0.21261686,0.287315,0.5000682
2025-07-05 03:00:00+00:00,1,2,0.21554513,0.33784002,0.4466148
2025-07-05 04:00:00+00:00,1,2,0.2475417,0.32806215,0.4243962
2025-07-05 05:00:00+00:00,1,1,0.2502627,0.42093644,0.3288009
2025-07-05 06:00:00+00:00,1,1,0.23446189,0.39095786,0.3745802
2025-07-05 07:00:00+00:00,1,1,0.30944067,0.43725696,0.25330228
2025-07-05 08:00:00+00:00,1,1,0.34552616,0.4168575,0.23761633
2025-07-05 09:00:00+00:00,1,1,0.33738342,0.4569007,0.2057159
2025-07-05 10:00:00+00:00,1,1,0.1522621,0.5400866,0.30765125
2025-07-05 11:00:00+00:00,1,1,0.22676864,0.5137796,0.25945178
2025-07-05 12:00:00+00:00,0,1,0.23218058,0.4360446,0.33177477
2025-07-05 13:00:00+00:00,1,1,0.22802761,0.38967606,0.38229632
2025-07-05 14:00:00+00:00,1,1,0.22839828,0.39075434,0.38084733
2025-07-05 15:00:00+00:00,1,1,0.20538025,0.41542023,0.3791995
2025-07-05 16:00:00+00:00,1,1,0.16282134,0.48765913,0.34951952
2025-07-05 17:00:00+00:00,1,1,0.16151014,0.56952953,0.26896033
2025-07-05 18:00:00+00:00,2,1,0.1126871,0.5954158,0.29189712
2025-07-05 19:00:00+00:00,1,1,0.20366406,0.50958693,0.286749
2025-07-05 20:00:00+00:00,1,1,0.20389937,0.51260084,0.28349975
2025-07-05 21:00:00+00:00,1,1,0.20509444,0.50860316,0.2863024
2025-07-05 22:00:00+00:00,1,1,0.2163743,0.50855607,0.2750696
2025-07-05 23:00:00+00:00,1,1,0.22496141,0.5205989,0.25443965
2025-07-06 00:00:00+00:00,1,1,0.21798494,0.50070953,0.28130555
2025-07-06 01:00:00+00:00,1,1,0.22699265,0.42122903,0.35177833
2025-07-06 02:00:00+00:00,1,1,0.2627235,0.43226406,0.30501238
2025-07-06 03:00:00+00:00,1,1,0.23502669,0.48344088,0.2815324
2025-07-06 04:00:00+00:00,1,1,0.2699481,0.5160241,0.21402779
2025-07-06 05:00:00+00:00,1,1,0.28079572,0.52441525,0.19478905
2025-07-06 06:00:00+00:00,1,1,0.21872738,0.4349806,0.34629205
2025-07-06 07:00:00+00:00,2,1,0.24788241,0.58700824,0.1651093
2025-07-06 08:00:00+00:00,2,1,0.30466476,0.50930333,0.18603191
2025-07-06 09:00:00+00:00,2,1,0.37618384,0.46012622,0.16368993
2025-07-06 10:00:00+00:00,2,0,0.47965446,0.38584504,0.13450052
2025-07-06 11:00:00+00:00,2,1,0.42301685,0.4342483,0.14273489
2025-07-06 12:00:00+00:00,1,0,0.42918584,0.3993011,0.17151302
2025-07-06 13:00:00+00:00,1,2,0.06865595,0.26286945,0.6684746
2025-07-06 14:00:00+00:00,1,1,0.12785862,0.60379654,0.26834482
2025-07-06 15:00:00+00:00,2,1,0.09878382,0.7443477,0.15686856
2025-07-06 16:00:00+00:00,2,1,0.20960447,0.49861866,0.2917768
2025-07-06 17:00:00+00:00,2,1,0.22877875,0.5975739,0.17364739
2025-07-06 18:00:00+00:00,2,1,0.22017021,0.62663305,0.15319672
2025-07-06 19:00:00+00:00,2,1,0.22436857,0.68578625,0.08984513
2025-07-06 20:00:00+00:00,2,1,0.22207093,0.7149004,0.06302869
2025-07-06 21:00:00+00:00,1,1,0.14248386,0.45158818,0.40592805
2025-07-06 22:00:00+00:00,1,1,0.122840255,0.7579625,0.119197145
2025-07-06 23:00:00+00:00,1,1,0.10222033,0.8092913,0.088488325
2025-07-07 00:00:00+00:00,1,1,0.2370885,0.5126836,0.25022784
2025-07-07 01:00:00+00:00,1,1,0.35894507,0.41918185,0.22187304
2025-07-07 02:00:00+00:00,1,1,0.28920892,0.48182997,0.22896104
2025-07-07 03:00:00+00:00,1,1,0.31434867,0.5660132,0.11963809
2025-07-07 04:00:00+00:00,1,1,0.4066661,0.48808536,0.10524856
2025-07-07 05:00:00+00:00,1,0,0.49861678,0.40600458,0.095378704
2025-07-07 06:00:00+00:00,1,0,0.5870849,0.316205,0.09671011
2025-07-07 07:00:00+00:00,1,0,0.65216386,0.2765102,0.07132599
2025-07-07 08:00:00+00:00,0,0,0.5861865,0.32133365,0.09247982
2025-07-07 09:00:00+00:00,0,0,0.64479434,0.28863153,0.06657415
2025-07-07 10:00:00+00:00,0,0,0.69661933,0.22981301,0.07356763
2025-07-07 11:00:00+00:00,0,0,0.6389818,0.26613125,0.09488689
2025-07-07 12:00:00+00:00,1,0,0.57030493,0.29634416,0.13335103
2025-07-07 13:00:00+00:00,0,1,0.35226348,0.44485468,0.20288186
2025-07-07 14:00:00+00:00,1,1,0.20836714,0.55585456,0.2357783
2025-07-07 15:00:00+00:00,1,1,0.24401625,0.6066908,0.1492929
2025-07-07 16:00:00+00:00,1,1,0.26232904,0.55416286,0.1835081
2025-07-07 17:00:00+00:00,1,1,0.27974063,0.5747748,0.1454846
2025-07-07 18:00:00+00:00,1,1,0.24213609,0.6595296,0.09833426
2025-07-07 19:00:00+00:00,1,1,0.27301756,0.61452985,0.11245255
2025-07-07 20:00:00+00:00,1,1,0.29884997,0.54770523,0.15344478
2025-07-07 21:00:00+00:00,1,1,0.35518536,0.48306388,0.16175078
2025-07-07 22:00:00+00:00,1,1,0.35670677,0.44966522,0.19362807
2025-07-07 23:00:00+00:00,1,1,0.37958106,0.40036935,0.2200496
2025-07-08 00:00:00+00:00,1,0,0.37158972,0.36295742,0.26545286
2025-07-08 01:00:00+00:00,2,1,0.37371215,0.42291868,0.2033692
2025-07-08 02:00:00+00:00,1,1,0.34050232,0.40863007,0.25086764
2025-07-08 03:00:00+00:00,1,0,0.42652193,0.3445176,0.22896047
2025-07-08 04:00:00+00:00,2,0,0.40443102,0.32478672,0.2707823
2025-07-08 05:00:00+00:00,2,0,0.39595163,0.31194174,0.29210663
2025-07-08 06:00:00+00:00,2,1,0.3231554,0.34908232,0.32776228
2025-07-08 07:00:00+00:00,2,0,0.49541238,0.2719614,0.23262626
2025-07-08 08:00:00+00:00,1,0,0.59297913,0.23419131,0.17282951
2025-07-08 09:00:00+00:00,1,0,0.6239071,0.21642284,0.15967014
2025-07-08 10:00:00+00:00,1,0,0.50080425,0.30626935,0.19292635
2025-07-08 11:00:00+00:00,2,1,0.40326765,0.42262307,0.17410934
2025-07-08 12:00:00+00:00,2,1,0.37273097,0.51752347,0.10974555
2025-07-08 13:00:00+00:00,2,1,0.3029436,0.577959,0.1190974
2025-07-08 14:00:00+00:00,2,1,0.26927972,0.526779,0.20394129
2025-07-08 15:00:00+00:00,2,1,0.33642888,0.5049004,0.1586707
2025-07-08 16:00:00+00:00,2,1,0.40864232,0.46591622,0.12544149
2025-07-08 17:00:00+00:00,1,1,0.1761134,0.44446874,0.37941787
2025-07-08 18:00:00+00:00,1,1,0.22047435,0.4978434,0.28168222
2025-07-08 19:00:00+00:00,1,1,0.19497396,0.5481659,0.25686008
2025-07-08 20:00:00+00:00,1,1,0.15967755,0.5783993,0.26192313
2025-07-08 21:00:00+00:00,1,1,0.18820608,0.5262255,0.28556842
2025-07-08 22:00:00+00:00,1,1,0.18429181,0.5605001,0.2552081
2025-07-08 23:00:00+00:00,1,1,0.27316552,0.50915605,0.2176784
2025-07-09 00:00:00+00:00,1,1,0.31990743,0.51653695,0.16355562
2025-07-09 01:00:00+00:00,2,1,0.28997228,0.4460789,0.2639488
2025-07-09 02:00:00+00:00,1,1,0.28554514,0.4475205,0.2669343
2025-07-09 03:00:00+00:00,1,1,0.34634978,0.3710893,0.28256094
2025-07-09 04:00:00+00:00,1,1,0.34659532,0.3654608,0.28794384
2025-07-09 05:00:00+00:00,1,2,0.112859905,0.3735074,0.5136328
2025-07-09 06:00:00+00:00,2,1,0.20140529,0.45071062,0.34788412
2025-07-09 07:00:00+00:00,2,1,0.21306318,0.4386953,0.34824148
2025-07-09 08:00:00+00:00,2,2,0.33753046,0.28493077,0.37753877
2025-07-09 09:00:00+00:00,2,0,0.45262286,0.19127794,0.3560992
2025-07-09 10:00:00+00:00,2,2,0.38586885,0.1960727,0.41805845
2025-07-09 11:00:00+00:00,2,2,0.2451676,0.28525922,0.4695732
2025-07-09 12:00:00+00:00,2,2,0.05553533,0.36575612,0.5787085
2025-07-09 13:00:00+00:00,2,2,0.078812934,0.4601532,0.46103385
2025-07-09 14:00:00+00:00,2,2,0.0844494,0.4509457,0.4646049
2025-07-09 15:00:00+00:00,2,1,0.17382953,0.48833153,0.33783886
2025-07-09 16:00:00+00:00,2,1,0.15945578,0.46663448,0.37390974
2025-07-09 17:00:00+00:00,2,1,0.17187086,0.5018781,0.3262511
2025-07-09 18:00:00+00:00,2,2,0.0664719,0.4367763,0.49675182
2025-07-09 19:00:00+00:00,1,1,0.12687857,0.58841527,0.28470623
2025-07-09 20:00:00+00:00,2,1,0.17336845,0.50741243,0.3192191
2025-07-09 21:00:00+00:00,2,1,0.22195175,0.50630987,0.27173838
2025-07-09 22:00:00+00:00,1,1,0.3074361,0.47289106,0.21967284
2025-07-09 23:00:00+00:00,1,1,0.20343968,0.5547555,0.24180482
2025-07-10 00:00:00+00:00,2,1,0.25804457,0.5398393,0.20211601
2025-07-10 01:00:00+00:00,1,1,0.3293585,0.5127634,0.15787812
2025-07-10 02:00:00+00:00,1,1,0.40897885,0.43041146,0.16060972
2025-07-10 03:00:00+00:00,1,1,0.28269088,0.5877302,0.12957889
2025-07-10 04:00:00+00:00,1,1,0.2881068,0.51331013,0.19858302
2025-07-10 05:00:00+00:00,1,1,0.21722803,0.58473206,0.19803995
2025-07-10 06:00:00+00:00,1,1,0.19620427,0.5123382,0.29145744
2025-07-10 07:00:00+00:00,1,1,0.12384052,0.55455387,0.32160556
2025-07-10 08:00:00+00:00,1,1,0.13462256,0.5992156,0.26616183
2025-07-10 09:00:00+00:00,1,1,0.13097753,0.53030664,0.3387158
2025-07-10 10:00:00+00:00,2,2,0.102517515,0.3329205,0.564562
2025-07-10 11:00:00+00:00,2,2,0.07590714,0.32095453,0.6031383
2025-07-10 12:00:00+00:00,2,2,0.060681816,0.31244585,0.6268723
2025-07-10 13:00:00+00:00,2,2,0.039042708,0.35478628,0.606171
2025-07-10 14:00:00+00:00,2,2,0.050028667,0.39405563,0.5559157
2025-07-10 15:00:00+00:00,2,1,0.07628989,0.48797417,0.43573585
2025-07-10 16:00:00+00:00,2,2,0.05980804,0.27343798,0.666754
2025-07-10 17:00:00+00:00,2,1,0.09428522,0.49799204,0.40772268
2025-07-10 18:00:00+00:00,2,1,0.16523987,0.45632094,0.37843928
2025-07-10 19:00:00+00:00,2,1,0.2664804,0.45662865,0.27689096
2025-07-10 20:00:00+00:00,2,1,0.22981896,0.5052329,0.2649482
2025-07-10 21:00:00+00:00,1,2,0.09103263,0.17504455,0.73392284
2025-07-10 22:00:00+00:00,1,2,0.07840725,0.34392184,0.57767093
2025-07-10 23:00:00+00:00,2,2,0.03015958,0.22805202,0.7417884
2025-07-11 00:00:00+00:00,2,2,0.09169155,0.07930849,0.82899994
2025-07-11 01:00:00+00:00,1,2,0.102469474,0.16501981,0.7325106
2025-07-11 02:00:00+00:00,2,2,0.11447464,0.17950395,0.7060214
2025-07-11 03:00:00+00:00,2,2,0.18371245,0.28573614,0.5305514
2025-07-11 04:00:00+00:00,2,2,0.23015365,0.2679786,0.5018678
2025-07-11 05:00:00+00:00,1,2,0.21092026,0.21086413,0.57821554
2025-07-11 06:00:00+00:00,1,2,0.13851523,0.20583573,0.655649
2025-07-11 07:00:00+00:00,2,2,0.099667646,0.1822322,0.7181002
2025-07-11 08:00:00+00:00,1,2,0.1553135,0.13398519,0.7107013
2025-07-11 09:00:00+00:00,0,1,0.20923649,0.5145558,0.27620775
2025-07-11 10:00:00+00:00,0,1,0.16169327,0.570112,0.2681948
2025-07-11 11:00:00+00:00,1,1,0.11820134,0.46814126,0.41365743
2025-07-11 12:00:00+00:00,1,1,0.19077994,0.4505178,0.35870227
2025-07-11 13:00:00+00:00,1,1,0.14478038,0.5077532,0.34746644
2025-07-11 14:00:00+00:00,1,1,0.15237194,0.5972117,0.25041634
2025-07-11 15:00:00+00:00,1,1,0.08848685,0.49185658,0.41965652
2025-07-11 16:00:00+00:00,1,1,0.18075436,0.5029785,0.31626707
2025-07-11 17:00:00+00:00,0,1,0.24302825,0.5926118,0.16435999
2025-07-11 18:00:00+00:00,0,1,0.35595158,0.5346368,0.109411635
2025-07-11 19:00:00+00:00,0,1,0.37924314,0.44735736,0.1733995
2025-07-11 20:00:00+00:00,1,1,0.3777923,0.52231,0.09989769
2025-07-11 21:00:00+00:00,1,0,0.46434096,0.2862283,0.24943078
2025-07-11 22:00:00+00:00,1,2,0.30122685,0.25417912,0.44459406
2025-07-11 23:00:00+00:00,1,0,0.6584266,0.18160152,0.15997192
2025-07-12 00:00:00+00:00,1,0,0.42288327,0.3297859,0.24733077
2025-07-12 01:00:00+00:00,1,0,0.5315145,0.29542664,0.17305884
2025-07-12 02:00:00+00:00,1,0,0.44987115,0.39371914,0.15640974
2025-07-12 03:00:00+00:00,1,0,0.50010043,0.29791352,0.20198597
2025-07-12 04:00:00+00:00,2,0,0.37646055,0.3204289,0.30311057
2025-07-12 05:00:00+00:00,1,0,0.38843054,0.33677888,0.2747906
2025-07-12 06:00:00+00:00,1,1,0.3246498,0.3770805,0.2982697
2025-07-12 07:00:00+00:00,0,1,0.3411849,0.3951949,0.26362023
2025-07-12 08:00:00+00:00,0,1,0.41002777,0.41081423,0.179158
2025-07-12 09:00:00+00:00,0,1,0.39182657,0.43282682,0.17534655
2025-07-12 10:00:00+00:00,0,0,0.5672629,0.35020345,0.08253358
2025-07-12 11:00:00+00:00,1,1,0.41815633,0.46744373,0.11439996
2025-07-12 12:00:00+00:00,1,1,0.34271562,0.50348794,0.15379637
