timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-29 14:00:00+00:00,1,1,0.2865903,0.37540692,0.33800274,1.0925874,0.03740418,0.040003803
2025-06-29 15:00:00+00:00,1,2,0.30236965,0.32973298,0.36789742,1.0953748,0.038164437,0.035656095
2025-06-29 16:00:00+00:00,2,2,0.31096116,0.335635,0.35340384,1.0972438,0.01776883,0.032651987
2025-06-29 17:00:00+00:00,2,1,0.30569452,0.37397182,0.32033363,1.0947943,0.05363819,0.03134792
2025-06-29 18:00:00+00:00,2,1,0.3045803,0.3795209,0.3158988,1.0938091,0.06362209,0.04218887
2025-06-29 19:00:00+00:00,2,1,0.30457497,0.3920511,0.303374,1.0910536,0.087476134,0.033298835
2025-06-29 20:00:00+00:00,2,1,0.28919297,0.40559047,0.3052166,1.0870106,0.100373864,0.05190097
2025-06-29 21:00:00+00:00,2,1,0.31090674,0.34725004,0.34184322,1.0974461,0.0054068267,0.036303993
2025-06-29 22:00:00+00:00,1,2,0.26079726,0.30107945,0.4381233,1.0734881,0.13704383,0.14275168
2025-06-29 23:00:00+00:00,1,2,0.26378426,0.34362078,0.39259493,1.0856538,0.048974156,0.13907279
2025-06-30 00:00:00+00:00,0,2,0.22799937,0.38163996,0.39036068,1.0719085,0.008720726,0.12168553
2025-06-30 01:00:00+00:00,0,1,0.2193537,0.3964959,0.3841504,1.0670938,0.012345523,0.14231579
2025-06-30 02:00:00+00:00,0,1,0.20572051,0.46200967,0.33226985,1.0481402,0.12973982,0.1389628
2025-06-30 03:00:00+00:00,0,1,0.22692797,0.45260707,0.320465,1.0600411,0.13214207,0.13611436
2025-06-30 04:00:00+00:00,0,1,0.24000916,0.5161742,0.24381666,1.0279714,0.27235752,0.13485192
2025-06-30 05:00:00+00:00,0,1,0.22901848,0.5867111,0.18427044,0.962076,0.35769263,0.13803774
2025-06-30 06:00:00+00:00,1,1,0.28895512,0.40334043,0.30770448,1.0876212,0.09563595,0.07214173
2025-06-30 07:00:00+00:00,1,1,0.33316073,0.37140208,0.29543722,1.094276,0.038241357,0.06326044
2025-06-30 08:00:00+00:00,0,1,0.3370014,0.38635564,0.27664298,1.0894625,0.049354225,0.07035621
2025-06-30 09:00:00+00:00,2,0,0.34183496,0.33707038,0.3210947,1.0982565,0.0047645867,0.070077226
2025-06-30 10:00:00+00:00,2,0,0.453643,0.28838652,0.2579705,1.0667019,0.16525647,0.09037561
2025-06-30 11:00:00+00:00,2,0,0.47132605,0.27667764,0.25199634,1.0573745,0.19464841,0.090818726
2025-06-30 12:00:00+00:00,2,0,0.4782595,0.29680526,0.22493522,1.0488787,0.18145424,0.10419315
2025-06-30 13:00:00+00:00,2,0,0.44699678,0.29172364,0.26127958,1.0699921,0.15527314,0.09723476
2025-06-30 14:00:00+00:00,2,0,0.38146287,0.32385626,0.29468083,1.0928247,0.057606608,0.097875774
2025-06-30 15:00:00+00:00,1,0,0.34418744,0.32353243,0.33228007,1.0982902,0.011907369,0.075998016
2025-06-30 16:00:00+00:00,1,0,0.38630715,0.32583025,0.2878626,1.0912718,0.0604769,0.06341561
2025-06-30 17:00:00+00:00,1,0,0.38868156,0.3225907,0.28872773,1.09095,0.06609085,0.07538139
2025-06-30 18:00:00+00:00,1,0,0.36904427,0.32402548,0.3069302,1.0955586,0.045018792,0.059875477
2025-06-30 19:00:00+00:00,0,1,0.31891784,0.35190612,0.32917604,1.0977619,0.022730082,0.06440866
2025-06-30 20:00:00+00:00,0,1,0.31241697,0.37245864,0.31512442,1.0952239,0.057334214,0.06155564
2025-06-30 21:00:00+00:00,1,1,0.3141535,0.38744527,0.2984012,1.0919796,0.07329178,0.054825053
2025-06-30 22:00:00+00:00,0,1,0.33274478,0.37448174,0.29277351,1.0935962,0.04173696,0.07310303
2025-06-30 23:00:00+00:00,0,1,0.33092934,0.38080785,0.28826284,1.0921783,0.049878508,0.059969354
2025-07-01 00:00:00+00:00,0,1,0.3299523,0.3517041,0.31834364,1.0977557,0.021751791,0.039362226
2025-07-01 01:00:00+00:00,0,1,0.32429385,0.41481346,0.26089266,1.0807416,0.09051961,0.09119729
2025-07-01 02:00:00+00:00,0,1,0.30829865,0.4347369,0.25696447,1.0740806,0.12643826,0.09245474
2025-07-01 03:00:00+00:00,0,1,0.30658263,0.47626734,0.21715005,1.0473708,0.16968471,0.124474235
2025-07-01 04:00:00+00:00,1,1,0.35534766,0.38062352,0.26402885,1.0869311,0.025275856,0.07535023
2025-07-01 05:00:00+00:00,1,0,0.4022432,0.30984786,0.28790897,1.0878415,0.092395335,0.05005698
2025-07-01 06:00:00+00:00,0,0,0.44479752,0.34364238,0.21156013,1.0560143,0.10115513,0.08285193
2025-07-01 07:00:00+00:00,0,0,0.435287,0.32799244,0.23672056,1.068769,0.10729456,0.059854914
2025-07-01 08:00:00+00:00,0,0,0.45698577,0.32092437,0.22208992,1.0567862,0.1360614,0.07625491
2025-07-01 09:00:00+00:00,0,0,0.46684462,0.29838008,0.23477533,1.0566992,0.16846454,0.073735885
2025-07-01 10:00:00+00:00,0,0,0.4545988,0.31804556,0.22735557,1.0594871,0.13655326,0.07620849
2025-07-01 11:00:00+00:00,1,0,0.4742911,0.29019314,0.23551579,1.0533698,0.18409795,0.08188233
2025-07-01 12:00:00+00:00,0,0,0.4368449,0.29595524,0.2671999,1.0747635,0.14088964,0.08071745
2025-07-01 13:00:00+00:00,0,0,0.41930237,0.2921559,0.28854173,1.0825635,0.12714648,0.07980732
2025-07-01 14:00:00+00:00,1,0,0.35476863,0.3360823,0.30914903,1.0970268,0.018686324,0.09378236
2025-07-01 15:00:00+00:00,1,0,0.39345628,0.33226514,0.2742786,1.0879171,0.06119114,0.0838939
2025-07-01 16:00:00+00:00,0,0,0.38493875,0.3566729,0.25838837,1.0848716,0.028265834,0.088570565
2025-07-01 17:00:00+00:00,0,0,0.41387105,0.34232524,0.24380374,1.0761906,0.07154581,0.08256915
2025-07-01 18:00:00+00:00,1,0,0.36240867,0.3592273,0.278364,1.0915945,0.003181368,0.08593571
2025-07-01 19:00:00+00:00,1,0,0.38565356,0.30343908,0.31090736,1.0925512,0.07474619,0.09197974
2025-07-01 20:00:00+00:00,1,1,0.3387717,0.40829736,0.25293094,1.0801212,0.06952566,0.102964856
2025-07-01 21:00:00+00:00,2,1,0.36246026,0.39201897,0.24552079,1.0797465,0.029558718,0.07424953
2025-07-01 22:00:00+00:00,2,0,0.34100056,0.33850908,0.32049042,1.0982342,0.0024914742,0.060211312
2025-07-01 23:00:00+00:00,2,1,0.33481318,0.36105618,0.30413064,1.0961685,0.026243001,0.04616748
2025-07-02 00:00:00+00:00,2,1,0.32642144,0.35454494,0.31903356,1.0975679,0.028123498,0.025652567
2025-07-02 01:00:00+00:00,2,2,0.3300109,0.32485884,0.34513026,1.0982807,0.015119374,0.032491323
2025-07-02 02:00:00+00:00,2,1,0.29999834,0.39842328,0.30157843,1.0893463,0.09684485,0.034766283
2025-07-02 03:00:00+00:00,1,1,0.3175701,0.37667996,0.30575,1.0943558,0.059109867,0.04423164
2025-07-02 04:00:00+00:00,1,1,0.31179327,0.3880228,0.3001839,1.0919356,0.07622954,0.03884325
2025-07-02 05:00:00+00:00,1,1,0.32787204,0.3604215,0.3117065,1.096778,0.03254947,0.039332006
2025-07-02 06:00:00+00:00,1,1,0.30460745,0.40890828,0.2864843,1.0858943,0.10430083,0.06676788
2025-07-02 07:00:00+00:00,1,0,0.35116616,0.3511104,0.29772347,1.0957041,5.5760145e-05,0.053962704
2025-07-02 08:00:00+00:00,2,0,0.354594,0.34041995,0.30498606,1.0966325,0.014174044,0.060584445
2025-07-02 09:00:00+00:00,2,1,0.34749684,0.35366875,0.2988344,1.0958573,0.006171912,0.073450066
2025-07-02 10:00:00+00:00,2,0,0.3545373,0.34828383,0.29717883,1.0955856,0.006253481,0.07286473
2025-07-02 11:00:00+00:00,2,0,0.36562112,0.30906782,0.32531103,1.0960939,0.040310085,0.052071553
2025-07-02 12:00:00+00:00,2,0,0.3650357,0.30306178,0.3319025,1.0957291,0.03313321,0.056965273
2025-07-02 13:00:00+00:00,2,0,0.34591872,0.3102401,0.34384122,1.0973947,0.00207749,0.043489423
2025-07-02 14:00:00+00:00,2,1,0.31846207,0.34314984,0.33838812,1.0980942,0.0047617257,0.052293856
2025-07-02 15:00:00+00:00,2,2,0.29679987,0.3289535,0.3742466,1.0940899,0.045293093,0.054375723
2025-07-02 16:00:00+00:00,2,2,0.24227543,0.2921583,0.46556625,1.0588838,0.17340794,0.082003154
2025-07-02 17:00:00+00:00,1,2,0.2582482,0.29077825,0.4509736,1.0679241,0.16019535,0.07400003
2025-07-02 18:00:00+00:00,1,2,0.20539682,0.3324796,0.46212363,1.047947,0.12964404,0.09523342
2025-07-02 19:00:00+00:00,0,2,0.20844992,0.32791537,0.46363467,1.0488635,0.1357193,0.08836064
2025-07-02 20:00:00+00:00,0,2,0.2033583,0.37883615,0.41780558,1.0562593,0.038969427,0.06882735
2025-07-02 21:00:00+00:00,0,1,0.20651945,0.3974052,0.3960754,1.0593061,0.0013298094,0.06357977
2025-07-02 22:00:00+00:00,0,1,0.22725026,0.41158754,0.36116225,1.0699153,0.05042529,0.07860296
2025-07-02 23:00:00+00:00,1,1,0.23151553,0.44973737,0.31874713,1.0625554,0.13099024,0.07276674
2025-07-03 00:00:00+00:00,2,1,0.2770433,0.41577792,0.3071787,1.0830669,0.108599216,0.06623288
2025-07-03 01:00:00+00:00,2,1,0.26349548,0.45629898,0.28020555,1.0659307,0.17609343,0.07141828
2025-07-03 02:00:00+00:00,2,1,0.2526075,0.46383968,0.28355283,1.0612743,0.18028685,0.069758974
2025-07-03 03:00:00+00:00,2,1,0.24688673,0.46914,0.28397328,1.0579089,0.18516672,0.058964465
2025-07-03 04:00:00+00:00,2,1,0.31390423,0.38344446,0.30265132,1.0929862,0.06954023,0.06837123
2025-07-03 05:00:00+00:00,1,2,0.30468276,0.34324148,0.35207582,1.096681,0.008834332,0.069897346
2025-07-03 06:00:00+00:00,1,1,0.3113771,0.35544947,0.33317345,1.0971547,0.022276014,0.071028955
2025-07-03 07:00:00+00:00,2,2,0.30249232,0.32048455,0.37702307,1.0941428,0.056538522,0.06706293
2025-07-03 08:00:00+00:00,1,2,0.2880807,0.29634127,0.41557804,1.0838566,0.11923677,0.07805327
2025-07-03 09:00:00+00:00,0,2,0.30751473,0.27577454,0.4167108,1.0826494,0.10919607,0.085433245
2025-07-03 10:00:00+00:00,0,2,0.30347684,0.27205285,0.42447028,1.0797625,0.120993435,0.092526644
2025-07-03 11:00:00+00:00,0,2,0.3125247,0.2684477,0.41902763,1.081002,0.10650292,0.11529767
2025-07-03 12:00:00+00:00,1,2,0.29477474,0.25613394,0.4490913,1.0684594,0.15431654,0.1050688
2025-07-03 13:00:00+00:00,0,2,0.2931541,0.27800983,0.42883602,1.078684,0.13568193,0.08946234
2025-07-03 14:00:00+00:00,1,2,0.3122323,0.285612,0.4021558,1.0876772,0.0899235,0.07570474
2025-07-03 15:00:00+00:00,2,2,0.33864552,0.27433756,0.38701698,1.088903,0.048371464,0.05905071
2025-07-03 16:00:00+00:00,2,2,0.34784612,0.28556767,0.36658618,1.0930961,0.018740058,0.021203106
2025-07-03 17:00:00+00:00,1,0,0.38373488,0.2949914,0.32127368,1.0924648,0.062461197,0.016692821
2025-07-03 18:00:00+00:00,1,0,0.38502595,0.30933875,0.30563527,1.0927274,0.0756872,0.027549354
2025-07-03 19:00:00+00:00,1,0,0.3649432,0.34897602,0.28608078,1.0932776,0.01596719,0.05213678
2025-07-03 20:00:00+00:00,0,0,0.38821435,0.3758654,0.23592024,1.0758514,0.01234895,0.042506333
2025-07-03 21:00:00+00:00,1,1,0.3022538,0.4076786,0.29006758,1.0864431,0.10542479,0.04961123
2025-07-03 22:00:00+00:00,0,1,0.3111062,0.41273022,0.27616358,1.0838611,0.10162401,0.043890443
2025-07-03 23:00:00+00:00,0,1,0.28231558,0.48660764,0.23107672,1.0460837,0.20429206,0.039196912
2025-07-04 00:00:00+00:00,0,1,0.29565257,0.4016408,0.3027066,1.0883808,0.0989342,0.07516509
2025-07-04 01:00:00+00:00,0,1,0.29601312,0.39675722,0.3072297,1.0897067,0.08952752,0.06329638
2025-07-04 02:00:00+00:00,0,1,0.3068071,0.45218745,0.2410055,1.0643213,0.14538035,0.06993858
2025-07-04 03:00:00+00:00,0,1,0.3224479,0.4369591,0.24059303,1.0694767,0.11451119,0.053562347
2025-07-04 04:00:00+00:00,0,1,0.29274672,0.41538906,0.29186422,1.0839808,0.12264234,0.063422225
2025-07-04 05:00:00+00:00,0,1,0.31643838,0.35171676,0.3318449,1.0976756,0.01987186,0.06749057
2025-07-04 06:00:00+00:00,1,2,0.2950899,0.31777316,0.38713694,1.0918345,0.06936377,0.078243844
2025-07-04 07:00:00+00:00,1,2,0.3387712,0.29738602,0.3638428,1.0952007,0.025071591,0.05261983
2025-07-04 08:00:00+00:00,0,2,0.3333662,0.28869194,0.3779419,1.0926199,0.04457572,0.063899636
2025-07-04 09:00:00+00:00,0,0,0.35406405,0.30989236,0.33604363,1.0971253,0.018020421,0.064414985
2025-07-04 10:00:00+00:00,0,0,0.3549376,0.3121775,0.33288485,1.0972404,0.022052765,0.07320651
2025-07-04 11:00:00+00:00,0,2,0.33459756,0.28980076,0.37560165,1.0930614,0.04100409,0.079132415
2025-07-04 12:00:00+00:00,0,0,0.3755942,0.30274683,0.32165894,1.0943847,0.05393526,0.06704495
2025-07-04 13:00:00+00:00,0,2,0.27595618,0.31999332,0.4040505,1.0860721,0.08405718,0.08953208
2025-07-04 14:00:00+00:00,0,1,0.30167675,0.36573875,0.3325845,1.0955317,0.03315425,0.071694195
2025-07-04 15:00:00+00:00,1,1,0.28806242,0.41106802,0.3008696,1.0853223,0.11019841,0.07718816
2025-07-04 16:00:00+00:00,2,2,0.32688826,0.32929164,0.34382007,1.0983617,0.014528424,0.05329113
2025-07-04 17:00:00+00:00,1,1,0.34428614,0.358354,0.29735985,1.0955029,0.014067858,0.049380824
2025-07-04 18:00:00+00:00,2,0,0.3591784,0.3554029,0.28541872,1.0932986,0.0037755072,0.030478291
2025-07-04 19:00:00+00:00,2,1,0.33745188,0.35978025,0.30276787,1.0961182,0.022328377,0.03868913
2025-07-04 20:00:00+00:00,2,1,0.25931895,0.4403573,0.30032372,1.0724269,0.14003357,0.03945202
2025-07-04 21:00:00+00:00,2,1,0.24551556,0.4990169,0.25546753,1.0403013,0.24354938,0.055169683
2025-07-04 22:00:00+00:00,1,1,0.2687327,0.3813549,0.3499124,1.0881939,0.031442493,0.048614126
2025-07-04 23:00:00+00:00,1,1,0.26509765,0.4283691,0.30653328,1.077571,0.12183583,0.04055626
2025-07-05 00:00:00+00:00,1,1,0.23797694,0.46198797,0.3000351,1.059589,0.16195288,0.071779735
2025-07-05 01:00:00+00:00,1,1,0.19861475,0.5353585,0.26602685,1.0078021,0.26933163,0.09727838
2025-07-05 02:00:00+00:00,1,1,0.2517044,0.4455754,0.30272025,1.0691588,0.14285514,0.077708006
2025-07-05 03:00:00+00:00,1,1,0.24191491,0.4932767,0.2648084,1.0437733,0.2284683,0.06876711
2025-07-05 04:00:00+00:00,1,1,0.22485474,0.5187318,0.25641343,1.0249995,0.26231834,0.07738609
2025-07-05 05:00:00+00:00,1,1,0.14048658,0.7013515,0.15816191,0.8161988,0.54318964,0.11845556
2025-07-05 06:00:00+00:00,1,1,0.16637065,0.63521016,0.19841917,0.9075678,0.436791,0.11027032
2025-07-05 07:00:00+00:00,1,1,0.17684853,0.6551672,0.16798428,0.883095,0.4783187,0.1085488
2025-07-05 08:00:00+00:00,1,1,0.2339646,0.5640449,0.20199051,0.98592854,0.33008027,0.10159198
2025-07-05 09:00:00+00:00,1,1,0.20088711,0.593424,0.20568891,0.9573767,0.38773513,0.10373602
2025-07-05 10:00:00+00:00,1,1,0.17770204,0.6099413,0.21235661,0.937601,0.39758468,0.08552308
2025-07-05 11:00:00+00:00,1,1,0.2420294,0.51999104,0.23797956,1.0250474,0.27796164,0.05916858
2025-07-05 12:00:00+00:00,0,1,0.25854763,0.4884019,0.25305057,1.0474614,0.22985426,0.06281393
2025-07-05 13:00:00+00:00,1,1,0.28584275,0.4599371,0.2542202,1.0633504,0.17409435,0.059608217
2025-07-05 14:00:00+00:00,1,1,0.25879118,0.4405294,0.3006795,1.0722828,0.1398499,0.04658271
2025-07-05 15:00:00+00:00,1,1,0.28361803,0.42652005,0.28986192,1.0797813,0.13665813,0.033879083
2025-07-05 16:00:00+00:00,1,1,0.30479681,0.3810956,0.31410766,1.0935198,0.06698793,0.032070387
2025-07-05 17:00:00+00:00,1,1,0.29857072,0.41996664,0.2814626,1.0820774,0.121395916,0.039265413
2025-07-05 18:00:00+00:00,2,1,0.2538766,0.49433056,0.25179285,1.043582,0.24045396,0.05644652
2025-07-05 19:00:00+00:00,1,1,0.28438696,0.46797705,0.247636,1.0585947,0.18359008,0.03232661
2025-07-05 20:00:00+00:00,1,1,0.26184577,0.5441669,0.1939873,1.0001303,0.28232116,0.04392323
2025-07-05 21:00:00+00:00,1,1,0.25129232,0.5241183,0.22458935,1.0210898,0.272826,0.060490016
2025-07-05 22:00:00+00:00,1,1,0.20725851,0.60093576,0.19180575,0.94894147,0.39367723,0.07919697
2025-07-05 23:00:00+00:00,1,1,0.19284296,0.640447,0.16670997,0.9014331,0.44760406,0.09423089
2025-07-06 00:00:00+00:00,1,1,0.21917073,0.59808207,0.1827472,0.9507173,0.37891132,0.06756094
2025-07-06 01:00:00+00:00,1,1,0.19351359,0.6432136,0.16327284,0.8975691,0.44970006,0.08714145
2025-07-06 02:00:00+00:00,1,1,0.19033323,0.65978307,0.14988364,0.8745893,0.46944982,0.093331635
2025-07-06 03:00:00+00:00,1,1,0.16104957,0.7011604,0.13779002,0.8161117,0.5401108,0.09923955
2025-07-06 04:00:00+00:00,1,1,0.17386106,0.7109896,0.1151494,0.7955848,0.53712857,0.105744205
2025-07-06 05:00:00+00:00,1,1,0.16959491,0.71983683,0.1105682,0.7810366,0.55024195,0.11084872
2025-07-06 06:00:00+00:00,1,1,0.23867321,0.54195535,0.21937144,1.0067081,0.30328214,0.07693525
2025-07-06 07:00:00+00:00,2,1,0.24220657,0.6214365,0.13635701,0.91075945,0.3792299,0.10989192
2025-07-06 08:00:00+00:00,2,1,0.25164247,0.5896056,0.15875195,0.9508612,0.33796316,0.09295219
2025-07-06 09:00:00+00:00,2,1,0.33351105,0.47208136,0.19440751,1.0389681,0.13857031,0.09707093
2025-07-06 10:00:00+00:00,2,1,0.33068794,0.47752905,0.19178298,1.0355976,0.14684111,0.10289672
2025-07-06 11:00:00+00:00,2,1,0.26750547,0.54296196,0.18953262,0.9995619,0.2754565,0.08726335
2025-07-06 12:00:00+00:00,1,1,0.3011281,0.47691625,0.22195569,1.0486404,0.17578816,0.087923326
2025-07-06 13:00:00+00:00,1,2,0.23841,0.30682886,0.45476112,1.0626752,0.14793226,0.10220075
2025-07-06 14:00:00+00:00,1,2,0.25259075,0.35489035,0.39251885,1.0822805,0.0376285,0.07560695
2025-07-06 15:00:00+00:00,2,1,0.23226786,0.47199693,0.29573518,1.0537381,0.17626175,0.0644122
2025-07-06 16:00:00+00:00,2,1,0.25775135,0.38906264,0.35318598,1.084312,0.03587666,0.066423446
2025-07-06 17:00:00+00:00,2,1,0.27159047,0.40955582,0.31885368,1.0840676,0.09070215,0.058014024
2025-07-06 18:00:00+00:00,2,1,0.2899819,0.4075396,0.3024785,1.086481,0.105061114,0.041873783
2025-07-06 19:00:00+00:00,2,1,0.26472464,0.5165453,0.21873006,1.0255136,0.25182065,0.041225687
2025-07-06 20:00:00+00:00,2,1,0.23812576,0.5707962,0.19107799,0.97800684,0.33267045,0.046663355
2025-07-06 21:00:00+00:00,1,2,0.26946285,0.30532423,0.42521295,1.0792115,0.11988872,0.077609725
2025-07-06 22:00:00+00:00,1,1,0.29499385,0.37657356,0.32843262,1.0935909,0.048140943,0.046751972
2025-07-06 23:00:00+00:00,1,1,0.25598988,0.49791846,0.2460917,1.0410573,0.24192858,0.06311629
2025-07-07 00:00:00+00:00,1,1,0.25788134,0.395775,0.34634358,1.0835792,0.049431413,0.03348587
2025-07-07 01:00:00+00:00,1,1,0.28070232,0.41540918,0.30388847,1.0835145,0.11152071,0.028145665
2025-07-07 02:00:00+00:00,1,1,0.26293498,0.41194692,0.32511812,1.0818727,0.0868288,0.02346241
2025-07-07 03:00:00+00:00,1,1,0.27084976,0.46864748,0.26050273,1.0593846,0.19779772,0.059032023
2025-07-07 04:00:00+00:00,1,1,0.24961099,0.53819525,0.2121938,1.0088078,0.28858426,0.05612549
2025-07-07 05:00:00+00:00,1,1,0.28878155,0.49517745,0.21604101,1.037758,0.2063959,0.063752584
2025-07-07 06:00:00+00:00,1,1,0.3300596,0.43691158,0.23302881,1.0670668,0.106851995,0.07586176
2025-07-07 07:00:00+00:00,1,1,0.3211411,0.4312707,0.2475882,1.0731133,0.110129595,0.0998734
2025-07-07 08:00:00+00:00,0,1,0.34763294,0.38444892,0.26791817,1.0876915,0.03681597,0.084932275
2025-07-07 09:00:00+00:00,0,0,0.4215153,0.32077274,0.25771195,1.0783075,0.10074255,0.08722431
2025-07-07 10:00:00+00:00,0,0,0.4290258,0.2997105,0.27126366,1.0780987,0.12931529,0.094819926
2025-07-07 11:00:00+00:00,0,0,0.42224425,0.28461343,0.29314232,1.0814128,0.12910193,0.08047386
2025-07-07 12:00:00+00:00,1,0,0.40690884,0.28038946,0.3127017,1.0859325,0.09420714,0.08679515
2025-07-07 13:00:00+00:00,0,0,0.36363515,0.3101233,0.32624155,1.0963714,0.0373936,0.0498775
2025-07-07 14:00:00+00:00,1,0,0.34225157,0.3316427,0.32610574,1.0984108,0.010608882,0.05104811
2025-07-07 15:00:00+00:00,1,0,0.37209412,0.33053666,0.29736918,1.0944155,0.04155746,0.064733416
2025-07-07 16:00:00+00:00,1,1,0.3393322,0.35553092,0.3051369,1.0966077,0.016198725,0.07876494
2025-07-07 17:00:00+00:00,1,0,0.38981527,0.31335634,0.29682842,1.0913894,0.07645893,0.068557434
