timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-01 04:00:00+00:00,1,0,0.34682015,0.32041538,0.33276457
2025-07-01 05:00:00+00:00,1,0,0.4093753,0.25068754,0.33993712
2025-07-01 06:00:00+00:00,0,0,0.48462254,0.26726288,0.24811456
2025-07-01 07:00:00+00:00,0,0,0.46352583,0.25432763,0.28214657
2025-07-01 08:00:00+00:00,0,0,0.4516031,0.25695497,0.29144195
2025-07-01 09:00:00+00:00,0,0,0.4504565,0.18802473,0.3615188
2025-07-01 10:00:00+00:00,0,0,0.4656624,0.24492255,0.28941506
2025-07-01 11:00:00+00:00,1,0,0.45359686,0.23362803,0.3127751
2025-07-01 12:00:00+00:00,0,0,0.37924933,0.24440636,0.37634426
2025-07-01 13:00:00+00:00,0,0,0.38173962,0.24560657,0.3726538
2025-07-01 14:00:00+00:00,1,2,0.34068397,0.29495308,0.36436296
2025-07-01 15:00:00+00:00,1,0,0.33430758,0.33356836,0.33212394
2025-07-01 16:00:00+00:00,0,0,0.38272297,0.31755814,0.2997189
2025-07-01 17:00:00+00:00,0,0,0.3843492,0.32004115,0.29560965
2025-07-01 18:00:00+00:00,1,2,0.3368029,0.31590995,0.34728718
2025-07-01 19:00:00+00:00,1,2,0.33022395,0.2852725,0.38450354
2025-07-01 20:00:00+00:00,1,0,0.3997454,0.31669688,0.28355774
2025-07-01 21:00:00+00:00,2,1,0.3256053,0.4068187,0.26757604
2025-07-01 22:00:00+00:00,2,1,0.32427463,0.36565414,0.31007123
2025-07-01 23:00:00+00:00,2,0,0.3505574,0.3442166,0.30522603
2025-07-02 00:00:00+00:00,2,1,0.34154943,0.36797795,0.29047257
2025-07-02 01:00:00+00:00,2,0,0.36419508,0.28361985,0.3521851
2025-07-02 02:00:00+00:00,2,1,0.29844,0.40343207,0.29812798
2025-07-02 03:00:00+00:00,1,0,0.36610118,0.3208587,0.31304014
2025-07-02 04:00:00+00:00,1,1,0.35708323,0.37985313,0.2630637
2025-07-02 05:00:00+00:00,1,0,0.39780107,0.33813792,0.264061
2025-07-02 06:00:00+00:00,1,1,0.38209635,0.38334388,0.23455974
2025-07-02 07:00:00+00:00,1,0,0.46803415,0.3141358,0.21783008
2025-07-02 08:00:00+00:00,2,0,0.44331408,0.32064652,0.23603942
2025-07-02 09:00:00+00:00,2,0,0.4184417,0.3579079,0.22365041
2025-07-02 10:00:00+00:00,2,0,0.44112223,0.31994078,0.238937
2025-07-02 11:00:00+00:00,2,0,0.45247477,0.29290533,0.2546199
2025-07-02 12:00:00+00:00,2,0,0.43297848,0.29185653,0.27516508
2025-07-02 13:00:00+00:00,2,0,0.45411083,0.25084606,0.29504314
2025-07-02 14:00:00+00:00,2,0,0.41917807,0.28063846,0.30018353
2025-07-02 15:00:00+00:00,2,2,0.35163555,0.28431836,0.3640461
2025-07-02 16:00:00+00:00,2,2,0.28015584,0.2779507,0.4418935
2025-07-02 17:00:00+00:00,1,2,0.28162014,0.26456916,0.45381063
2025-07-02 18:00:00+00:00,1,2,0.20665339,0.29174504,0.5016015
2025-07-02 19:00:00+00:00,0,2,0.2530445,0.29852134,0.44843414
2025-07-02 20:00:00+00:00,0,2,0.21254212,0.34372604,0.44373187
2025-07-02 21:00:00+00:00,0,2,0.20366465,0.39060813,0.40572724
2025-07-02 22:00:00+00:00,0,2,0.24453327,0.36908782,0.38637897
2025-07-02 23:00:00+00:00,1,1,0.24275476,0.39251766,0.36472756
2025-07-03 00:00:00+00:00,2,1,0.3040171,0.38864225,0.30734065
2025-07-03 01:00:00+00:00,2,1,0.26009086,0.40940306,0.33050612
2025-07-03 02:00:00+00:00,2,1,0.23268396,0.4291677,0.33814827
2025-07-03 03:00:00+00:00,2,1,0.22726086,0.45982507,0.3129141
2025-07-03 04:00:00+00:00,2,2,0.2667091,0.3073398,0.42595112
2025-07-03 05:00:00+00:00,1,2,0.3360966,0.30312753,0.3607759
2025-07-03 06:00:00+00:00,1,2,0.31178606,0.2858635,0.40235046
2025-07-03 07:00:00+00:00,2,2,0.2654375,0.25504074,0.47952175
2025-07-03 08:00:00+00:00,1,2,0.24474882,0.24437824,0.5108729
2025-07-03 09:00:00+00:00,0,2,0.31882295,0.23924874,0.4419283
2025-07-03 10:00:00+00:00,0,2,0.291313,0.2327767,0.4759103
2025-07-03 11:00:00+00:00,0,2,0.29161477,0.26187363,0.44651154
2025-07-03 12:00:00+00:00,1,2,0.34226963,0.2645075,0.39322284
2025-07-03 13:00:00+00:00,0,0,0.37530497,0.25741965,0.36727548
2025-07-03 14:00:00+00:00,1,2,0.3733969,0.24957459,0.37702852
2025-07-03 15:00:00+00:00,2,0,0.3717088,0.25962836,0.36866274
2025-07-03 16:00:00+00:00,2,2,0.36006302,0.24652523,0.39341173
2025-07-03 17:00:00+00:00,1,0,0.3959512,0.28126246,0.3227864
2025-07-03 18:00:00+00:00,1,0,0.38407373,0.25944668,0.3564796
2025-07-03 19:00:00+00:00,1,2,0.32592106,0.2969416,0.3771373
2025-07-03 20:00:00+00:00,0,0,0.43699706,0.28474414,0.27825883
2025-07-03 21:00:00+00:00,1,1,0.3463057,0.35408866,0.29960567
2025-07-03 22:00:00+00:00,0,1,0.30353364,0.4225779,0.27388853
2025-07-03 23:00:00+00:00,0,1,0.24635912,0.5789302,0.17471069
2025-07-04 00:00:00+00:00,0,1,0.2460288,0.5094589,0.24451219
2025-07-04 01:00:00+00:00,0,1,0.22283769,0.5473681,0.22979425
2025-07-04 02:00:00+00:00,0,1,0.3010251,0.5224891,0.1764859
2025-07-04 03:00:00+00:00,0,1,0.22009124,0.6532291,0.12667961
2025-07-04 04:00:00+00:00,0,1,0.25596747,0.5871839,0.15684864
2025-07-04 05:00:00+00:00,0,1,0.31955737,0.4762323,0.20421033
2025-07-04 06:00:00+00:00,1,0,0.37499428,0.2581228,0.36688286
2025-07-04 07:00:00+00:00,1,2,0.37239188,0.25343192,0.37417626
2025-07-04 08:00:00+00:00,0,0,0.39892626,0.24303986,0.35803387
2025-07-04 09:00:00+00:00,0,0,0.44421032,0.27089286,0.2848969
2025-07-04 10:00:00+00:00,0,0,0.4124787,0.2890126,0.29850864
2025-07-04 11:00:00+00:00,0,0,0.38774896,0.2811504,0.3311007
2025-07-04 12:00:00+00:00,0,0,0.41589963,0.24570148,0.33839893
2025-07-04 13:00:00+00:00,0,2,0.31602296,0.26426688,0.41971013
2025-07-04 14:00:00+00:00,0,2,0.33935896,0.2835519,0.37708917
2025-07-04 15:00:00+00:00,1,2,0.2801974,0.34321824,0.3765844
2025-07-04 16:00:00+00:00,2,2,0.29673553,0.31478593,0.38847852
2025-07-04 17:00:00+00:00,1,1,0.29158324,0.37325165,0.3351651
2025-07-04 18:00:00+00:00,2,0,0.3582368,0.32502127,0.31674197
2025-07-04 19:00:00+00:00,2,1,0.30284312,0.37360677,0.32355005
2025-07-04 20:00:00+00:00,2,1,0.22831985,0.45372468,0.31795546
2025-07-04 21:00:00+00:00,2,1,0.21654975,0.50200075,0.2814495
2025-07-04 22:00:00+00:00,1,2,0.2908879,0.3545194,0.35459277
2025-07-04 23:00:00+00:00,1,1,0.27201402,0.45673442,0.2712516
2025-07-05 00:00:00+00:00,1,1,0.26883748,0.5027352,0.22842735
2025-07-05 01:00:00+00:00,1,1,0.25305352,0.5515637,0.19538279
2025-07-05 02:00:00+00:00,1,1,0.27430448,0.47136295,0.2543326
2025-07-05 03:00:00+00:00,1,1,0.22180825,0.61682355,0.1613682
2025-07-05 04:00:00+00:00,1,1,0.1969746,0.64257014,0.16045526
2025-07-05 05:00:00+00:00,1,1,0.13469072,0.76912063,0.096188664
2025-07-05 06:00:00+00:00,1,1,0.18488503,0.6657491,0.14936595
2025-07-05 07:00:00+00:00,1,1,0.16082251,0.7195754,0.11960203
2025-07-05 08:00:00+00:00,1,1,0.1857068,0.6777974,0.13649581
2025-07-05 09:00:00+00:00,1,1,0.19182563,0.63718003,0.1709944
2025-07-05 10:00:00+00:00,1,1,0.15867452,0.686415,0.15491046
2025-07-05 11:00:00+00:00,1,1,0.14749976,0.7107441,0.14175622
2025-07-05 12:00:00+00:00,0,1,0.18701516,0.6195419,0.19344294
2025-07-05 13:00:00+00:00,1,1,0.20997909,0.58596116,0.20405976
2025-07-05 14:00:00+00:00,1,1,0.1988526,0.56663907,0.23450832
2025-07-05 15:00:00+00:00,1,1,0.24271673,0.45146832,0.30581498
2025-07-05 16:00:00+00:00,1,1,0.2599645,0.40077174,0.3392637
2025-07-05 17:00:00+00:00,1,1,0.2531308,0.44292656,0.3039427
2025-07-05 18:00:00+00:00,2,1,0.23569399,0.48710424,0.27720177
2025-07-05 19:00:00+00:00,1,1,0.26925308,0.46540466,0.26534232
2025-07-05 20:00:00+00:00,1,1,0.25751603,0.5624593,0.18002465
2025-07-05 21:00:00+00:00,1,1,0.23598498,0.56681573,0.19719927
2025-07-05 22:00:00+00:00,1,1,0.20641878,0.64632565,0.14725564
2025-07-05 23:00:00+00:00,1,1,0.16049618,0.73012644,0.10937739
2025-07-06 00:00:00+00:00,1,1,0.26982516,0.5661541,0.16402078
2025-07-06 01:00:00+00:00,1,1,0.18814664,0.6795556,0.13229778
2025-07-06 02:00:00+00:00,1,1,0.17040151,0.71161705,0.117981456
2025-07-06 03:00:00+00:00,1,1,0.18806472,0.69062847,0.121306874
2025-07-06 04:00:00+00:00,1,1,0.13868825,0.7749418,0.08636992
2025-07-06 05:00:00+00:00,1,1,0.132822,0.7805863,0.08659176
2025-07-06 06:00:00+00:00,1,1,0.18206444,0.62028563,0.19764987
2025-07-06 07:00:00+00:00,2,1,0.17632899,0.72117513,0.10249587
2025-07-06 08:00:00+00:00,2,1,0.20175469,0.65694815,0.14129712
2025-07-06 09:00:00+00:00,2,1,0.3273625,0.49457622,0.17806128
2025-07-06 10:00:00+00:00,2,1,0.29343662,0.5387083,0.16785501
2025-07-06 11:00:00+00:00,2,1,0.23437868,0.5737255,0.19189578
2025-07-06 12:00:00+00:00,1,1,0.2255467,0.5666516,0.20780167
2025-07-06 13:00:00+00:00,1,2,0.28102788,0.29601598,0.42295617
2025-07-06 14:00:00+00:00,1,0,0.37349218,0.31546298,0.3110449
2025-07-06 15:00:00+00:00,2,0,0.365166,0.36378512,0.2710489
2025-07-06 16:00:00+00:00,2,0,0.4208602,0.29596153,0.2831783
2025-07-06 17:00:00+00:00,2,0,0.42832884,0.35704014,0.21463096
2025-07-06 18:00:00+00:00,2,0,0.41887987,0.34377712,0.23734303
2025-07-06 19:00:00+00:00,2,1,0.29505932,0.44664952,0.2582911
2025-07-06 20:00:00+00:00,2,1,0.26703873,0.5285248,0.20443648
2025-07-06 21:00:00+00:00,1,2,0.30514765,0.29837778,0.3964746
2025-07-06 22:00:00+00:00,1,0,0.4027839,0.3185731,0.27864298
2025-07-06 23:00:00+00:00,1,1,0.34109548,0.3966051,0.26229942
2025-07-07 00:00:00+00:00,1,2,0.2795051,0.3526785,0.3678164
2025-07-07 01:00:00+00:00,1,1,0.3732865,0.38369644,0.24301708
2025-07-07 02:00:00+00:00,1,1,0.27567253,0.39132023,0.3330073
2025-07-07 03:00:00+00:00,1,1,0.23602071,0.46949342,0.29448593
2025-07-07 04:00:00+00:00,1,1,0.19595675,0.5315715,0.27247173
2025-07-07 05:00:00+00:00,1,1,0.28331628,0.48297864,0.23370504
2025-07-07 06:00:00+00:00,1,1,0.36254555,0.41400334,0.22345111
2025-07-07 07:00:00+00:00,1,2,0.28575385,0.32797122,0.38627487
2025-07-07 08:00:00+00:00,0,0,0.35887715,0.32967812,0.31144473
2025-07-07 09:00:00+00:00,0,2,0.34285262,0.29373512,0.3634123
2025-07-07 10:00:00+00:00,0,2,0.33807385,0.2628583,0.39906788
2025-07-07 11:00:00+00:00,0,2,0.3235641,0.24042,0.43601593
2025-07-07 12:00:00+00:00,1,2,0.3212959,0.24551675,0.43318734
2025-07-07 13:00:00+00:00,0,2,0.32663995,0.27012858,0.4032314
2025-07-07 14:00:00+00:00,1,2,0.33350137,0.29625076,0.37024787
2025-07-07 15:00:00+00:00,1,2,0.3099217,0.34199533,0.34808296
2025-07-07 16:00:00+00:00,1,2,0.31403798,0.32359868,0.36236337
2025-07-07 17:00:00+00:00,1,2,0.30987495,0.33832893,0.35179612
2025-07-07 18:00:00+00:00,1,0,0.38294044,0.31567934,0.30138025
2025-07-07 19:00:00+00:00,1,1,0.34137163,0.35147712,0.3071513
2025-07-07 20:00:00+00:00,1,2,0.3282301,0.307507,0.3642629
2025-07-07 21:00:00+00:00,1,0,0.36907414,0.29890323,0.33202264
2025-07-07 22:00:00+00:00,1,0,0.34224904,0.34090206,0.3168489
2025-07-07 23:00:00+00:00,1,1,0.33151582,0.34917954,0.3193047
2025-07-08 00:00:00+00:00,1,0,0.4305201,0.28505456,0.2844254
2025-07-08 01:00:00+00:00,2,0,0.38744968,0.2920571,0.32049328
2025-07-08 02:00:00+00:00,1,0,0.40294504,0.3443855,0.25266945
2025-07-08 03:00:00+00:00,1,1,0.31995633,0.4549595,0.22508419
2025-07-08 04:00:00+00:00,2,1,0.3853805,0.3938992,0.22072026
2025-07-08 05:00:00+00:00,2,1,0.36867574,0.3854485,0.24587575
2025-07-08 06:00:00+00:00,2,0,0.45478275,0.29280436,0.25241297
2025-07-08 07:00:00+00:00,2,0,0.44289774,0.32225704,0.2348452
2025-07-08 08:00:00+00:00,1,0,0.42605683,0.3133332,0.26061
2025-07-08 09:00:00+00:00,1,0,0.4334096,0.27663648,0.28995395
2025-07-08 10:00:00+00:00,1,0,0.47262266,0.2415758,0.28580153
2025-07-08 11:00:00+00:00,2,0,0.51477814,0.23293135,0.25229058
2025-07-08 12:00:00+00:00,2,0,0.5248331,0.22769432,0.2474726
2025-07-08 13:00:00+00:00,2,0,0.5455287,0.23646064,0.21801062
2025-07-08 14:00:00+00:00,2,0,0.42210796,0.28391126,0.29398078
2025-07-08 15:00:00+00:00,2,0,0.45819953,0.27149287,0.2703076
2025-07-08 16:00:00+00:00,2,0,0.47843912,0.26639998,0.2551609
2025-07-08 17:00:00+00:00,1,2,0.3203188,0.29498824,0.38469297
2025-07-08 18:00:00+00:00,1,2,0.28956422,0.31497106,0.39546472
2025-07-08 19:00:00+00:00,1,2,0.33660898,0.2937768,0.3696142
2025-07-08 20:00:00+00:00,1,2,0.2643442,0.31839788,0.417258
2025-07-08 21:00:00+00:00,1,2,0.23341241,0.35957757,0.40701005
2025-07-08 22:00:00+00:00,1,1,0.2496969,0.37715203,0.37315106
2025-07-08 23:00:00+00:00,1,1,0.24503504,0.38301992,0.37194508
2025-07-09 00:00:00+00:00,1,1,0.2703183,0.40505883,0.3246229
2025-07-09 01:00:00+00:00,2,2,0.27477977,0.35081962,0.37440056
2025-07-09 02:00:00+00:00,1,1,0.25961843,0.43727088,0.30311075
2025-07-09 03:00:00+00:00,1,1,0.27549314,0.36701626,0.35749057
2025-07-09 04:00:00+00:00,1,1,0.29518482,0.38752994,0.31728515
2025-07-09 05:00:00+00:00,1,2,0.30393922,0.27916044,0.4169003
2025-07-09 06:00:00+00:00,2,2,0.31480798,0.3230421,0.36214986
2025-07-09 07:00:00+00:00,2,2,0.31593254,0.3232736,0.3607939
2025-07-09 08:00:00+00:00,2,2,0.3210432,0.2689813,0.40997547
2025-07-09 09:00:00+00:00,2,0,0.40816635,0.24671009,0.34512353
2025-07-09 10:00:00+00:00,2,0,0.420368,0.25031877,0.32931328
2025-07-09 11:00:00+00:00,2,2,0.36665356,0.24571119,0.38763532
2025-07-09 12:00:00+00:00,2,2,0.31707627,0.26367304,0.4192507
2025-07-09 13:00:00+00:00,2,2,0.33108383,0.29856008,0.37035608
2025-07-09 14:00:00+00:00,2,0,0.3989691,0.28229624,0.3187347
2025-07-09 15:00:00+00:00,2,2,0.33992463,0.28936082,0.37071452
2025-07-09 16:00:00+00:00,2,2,0.34570125,0.30422312,0.35007572
2025-07-09 17:00:00+00:00,2,2,0.3297663,0.32500303,0.34523073
2025-07-09 18:00:00+00:00,2,2,0.3235351,0.28159553,0.39486936
2025-07-09 19:00:00+00:00,1,0,0.3789371,0.27021322,0.35084972
2025-07-09 20:00:00+00:00,2,0,0.38522655,0.25222626,0.3625472
2025-07-09 21:00:00+00:00,2,2,0.31568292,0.3091302,0.37518686
2025-07-09 22:00:00+00:00,1,0,0.37678754,0.31898448,0.30422792
2025-07-09 23:00:00+00:00,1,1,0.31434187,0.39919686,0.2864612
2025-07-10 00:00:00+00:00,2,1,0.3336672,0.3694568,0.296876
2025-07-10 01:00:00+00:00,1,1,0.32444096,0.3688343,0.3067248
2025-07-10 02:00:00+00:00,1,0,0.3822965,0.3393014,0.2784022
2025-07-10 03:00:00+00:00,1,1,0.29054344,0.41662613,0.2928304
2025-07-10 04:00:00+00:00,1,1,0.28596464,0.3671022,0.34693316
2025-07-10 05:00:00+00:00,1,1,0.26576036,0.38790184,0.34633774
2025-07-10 06:00:00+00:00,1,0,0.36426455,0.29366887,0.34206662
2025-07-10 07:00:00+00:00,1,0,0.3940544,0.22651686,0.37942877
2025-07-10 08:00:00+00:00,1,2,0.33584058,0.3072729,0.35688654
2025-07-10 09:00:00+00:00,1,2,0.26966777,0.31423005,0.41610226
2025-07-10 10:00:00+00:00,2,2,0.2277454,0.25781447,0.5144401
2025-07-10 11:00:00+00:00,2,2,0.22848235,0.24697995,0.5245377
2025-07-10 12:00:00+00:00,2,2,0.2691315,0.23962581,0.49124265
2025-07-10 13:00:00+00:00,2,2,0.27517924,0.21986355,0.5049572
2025-07-10 14:00:00+00:00,2,2,0.27506033,0.23657547,0.48836422
2025-07-10 15:00:00+00:00,2,2,0.24688233,0.29640627,0.45671144
2025-07-10 16:00:00+00:00,2,0,0.4015992,0.22981493,0.3685859
2025-07-10 17:00:00+00:00,2,0,0.39638096,0.2563443,0.34727472
2025-07-10 18:00:00+00:00,2,0,0.4244636,0.25590023,0.31963617
2025-07-10 19:00:00+00:00,2,0,0.39793706,0.28015015,0.3219128
2025-07-10 20:00:00+00:00,2,0,0.36358935,0.31674725,0.31966344
2025-07-10 21:00:00+00:00,1,2,0.36988077,0.18250008,0.44761917
2025-07-10 22:00:00+00:00,1,2,0.2697874,0.26541552,0.4647971
2025-07-10 23:00:00+00:00,2,2,0.23956656,0.31232074,0.44811267
2025-07-11 00:00:00+00:00,2,2,0.3552512,0.24424133,0.40050745
2025-07-11 01:00:00+00:00,1,2,0.28155053,0.33705258,0.38139686
2025-07-11 02:00:00+00:00,2,2,0.2811985,0.33827305,0.38052845
2025-07-11 03:00:00+00:00,2,1,0.22263388,0.39728713,0.380079
2025-07-11 04:00:00+00:00,2,1,0.21789822,0.41144246,0.37065935
2025-07-11 05:00:00+00:00,1,2,0.31103668,0.2980716,0.3908918
2025-07-11 06:00:00+00:00,1,2,0.25891328,0.2950127,0.44607404
2025-07-11 07:00:00+00:00,2,2,0.21740852,0.29339936,0.48919207
2025-07-11 08:00:00+00:00,1,2,0.22894429,0.2676706,0.5033851
2025-07-11 09:00:00+00:00,0,2,0.19614479,0.24286559,0.5609896
2025-07-11 10:00:00+00:00,0,2,0.18664943,0.25574413,0.55760646
2025-07-11 11:00:00+00:00,1,2,0.16983251,0.23726773,0.59289974
2025-07-11 12:00:00+00:00,1,2,0.15598948,0.23540232,0.6086082
2025-07-11 13:00:00+00:00,1,2,0.19862564,0.2419231,0.5594513
2025-07-11 14:00:00+00:00,1,2,0.18761522,0.25335288,0.5590319
2025-07-11 15:00:00+00:00,1,2,0.23803228,0.2581398,0.5038279
2025-07-11 16:00:00+00:00,1,2,0.22825146,0.257457,0.5142916
2025-07-11 17:00:00+00:00,0,2,0.30196792,0.28227112,0.41576096
2025-07-11 18:00:00+00:00,0,2,0.31099254,0.32379058,0.36521694
2025-07-11 19:00:00+00:00,0,2,0.30258468,0.28088927,0.41652605
2025-07-11 20:00:00+00:00,1,2,0.32538652,0.31521872,0.35939473
2025-07-11 21:00:00+00:00,1,1,0.25327134,0.39264694,0.3540818
2025-07-11 22:00:00+00:00,1,2,0.280681,0.3090429,0.4102761
2025-07-11 23:00:00+00:00,1,1,0.18061389,0.6254236,0.19396251
2025-07-12 00:00:00+00:00,1,1,0.18814185,0.4296573,0.38220087
2025-07-12 01:00:00+00:00,1,1,0.15350495,0.5279332,0.31856182
2025-07-12 02:00:00+00:00,1,1,0.11589539,0.6751321,0.20897254
2025-07-12 03:00:00+00:00,1,1,0.11371908,0.6877783,0.19850256
2025-07-12 04:00:00+00:00,2,1,0.16937782,0.49375448,0.3368677
2025-07-12 05:00:00+00:00,1,1,0.1559019,0.5332107,0.31088743
2025-07-12 06:00:00+00:00,1,1,0.1898929,0.4487299,0.36137715
2025-07-12 07:00:00+00:00,0,1,0.2115849,0.4025788,0.3858363
2025-07-12 08:00:00+00:00,0,1,0.20838468,0.4556929,0.3359224
2025-07-12 09:00:00+00:00,0,1,0.23621161,0.40050495,0.36328343
2025-07-12 10:00:00+00:00,0,1,0.19140525,0.4610472,0.34754762
2025-07-12 11:00:00+00:00,1,2,0.23941366,0.3674246,0.39316177
2025-07-12 12:00:00+00:00,1,2,0.2606479,0.29356253,0.44578958
