timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-28 08:00:00+00:00,1,1,0.18292479,0.6099409,0.20713434,0.93839115,0.40280655,0.11720266
2025-06-28 09:00:00+00:00,1,1,0.16968162,0.62581074,0.20450754,0.91889286,0.4213032,0.11119292
2025-06-28 10:00:00+00:00,1,1,0.14847454,0.65024686,0.20127864,0.88572276,0.44896823,0.09494364
2025-06-28 11:00:00+00:00,1,1,0.15131977,0.6458688,0.20281145,0.8916749,0.44305733,0.08796748
2025-06-28 12:00:00+00:00,1,1,0.16555767,0.607049,0.22739331,0.9375371,0.37965566,0.08895887
2025-06-28 13:00:00+00:00,1,1,0.19924802,0.5187565,0.2819954,1.0188665,0.23676112,0.06907272
2025-06-28 14:00:00+00:00,1,1,0.17773017,0.5863143,0.23595548,0.9608058,0.35035884,0.08178887
2025-06-28 15:00:00+00:00,1,1,0.22194567,0.5566753,0.22137904,0.99399817,0.33472964,0.12960134
2025-06-28 16:00:00+00:00,1,1,0.25688618,0.5168575,0.22625628,1.0264959,0.25997132,0.12909694
2025-06-28 17:00:00+00:00,1,1,0.30004138,0.4675638,0.23239481,1.0557892,0.16752243,0.092145585
2025-06-28 18:00:00+00:00,1,1,0.270205,0.51583713,0.21395788,1.024967,0.24563214,0.053210944
2025-06-28 19:00:00+00:00,1,1,0.2454321,0.56184065,0.19272725,0.9860104,0.31640857,0.051268417
2025-06-28 20:00:00+00:00,1,1,0.22965097,0.5749922,0.19535688,0.9750649,0.3453412,0.055507105
2025-06-28 21:00:00+00:00,1,1,0.2033503,0.61730164,0.17934799,0.9298827,0.41395134,0.090105355
2025-06-28 22:00:00+00:00,1,1,0.26801747,0.52063096,0.2113516,1.0212119,0.25261348,0.063454874
2025-06-28 23:00:00+00:00,1,1,0.13721085,0.7098298,0.15295938,0.8030071,0.55687046,0.100486584
2025-06-29 00:00:00+00:00,1,1,0.2537019,0.53117,0.21512806,1.0145823,0.27746812,0.076320864
2025-06-29 01:00:00+00:00,1,1,0.19596246,0.60633016,0.19770738,0.94322866,0.40862277,0.092882216
2025-06-29 02:00:00+00:00,1,1,0.17804697,0.623766,0.19818708,0.9224366,0.42557892,0.101513594
2025-06-29 03:00:00+00:00,2,1,0.13647303,0.7009794,0.16254754,0.8161591,0.5384319,0.088455744
2025-06-29 04:00:00+00:00,2,1,0.15802363,0.6462291,0.1957473,0.89295,0.45048177,0.07577874
2025-06-29 05:00:00+00:00,2,1,0.17686395,0.6096383,0.21349773,0.9377662,0.39614055,0.091793686
2025-06-29 06:00:00+00:00,1,1,0.18720421,0.5889628,0.22383296,0.96050894,0.36512983,0.08600279
2025-06-29 07:00:00+00:00,1,1,0.19340096,0.5891888,0.21741028,0.9612031,0.37177855,0.11793069
2025-06-29 08:00:00+00:00,1,1,0.21966657,0.55359644,0.22673698,0.99675834,0.32685947,0.10661632
2025-06-29 09:00:00+00:00,1,1,0.26140085,0.46454358,0.27405554,1.0616313,0.19048804,0.043111414
2025-06-29 10:00:00+00:00,1,1,0.24525988,0.5082042,0.24653587,1.0338978,0.26166835,0.07478912
2025-06-29 11:00:00+00:00,0,1,0.24806273,0.50842774,0.24350953,1.033716,0.260365,0.047417928
2025-06-29 12:00:00+00:00,1,1,0.27504185,0.50341964,0.2215385,1.0344391,0.22837779,0.056861024
2025-06-29 13:00:00+00:00,1,1,0.28164193,0.46699366,0.2513644,1.0595582,0.18535173,0.017958824
2025-06-29 14:00:00+00:00,1,1,0.3162014,0.41345114,0.27034745,1.0828606,0.09724975,0.029780053
2025-06-29 15:00:00+00:00,1,1,0.33899143,0.34733993,0.31366867,1.0976825,0.008348495,0.052700307
2025-06-29 16:00:00+00:00,2,0,0.34454867,0.33003297,0.32541838,1.0983145,0.014515698,0.048896175
2025-06-29 17:00:00+00:00,2,1,0.32938284,0.34773326,0.32288384,1.0981166,0.018350422,0.06837097
2025-06-29 18:00:00+00:00,2,1,0.3290219,0.35569018,0.3152879,1.0973532,0.02666828,0.057033494
2025-06-29 19:00:00+00:00,2,1,0.3223133,0.3966444,0.28104222,1.0884292,0.074331105,0.040788095
2025-06-29 20:00:00+00:00,2,0,0.34426808,0.33543575,0.3202962,1.0981699,0.0088323355,0.043933574
2025-06-29 21:00:00+00:00,2,1,0.31687063,0.34413648,0.33899286,1.0979779,0.0051436126,0.061174255
2025-06-29 22:00:00+00:00,1,2,0.2580057,0.2727849,0.46920937,1.0589601,0.19642448,0.047890123
2025-06-29 23:00:00+00:00,1,2,0.30939528,0.2946949,0.3959098,1.089863,0.0865145,0.07522932
2025-06-30 00:00:00+00:00,0,2,0.25132957,0.2933538,0.4553167,1.0650716,0.1619629,0.117651306
2025-06-30 01:00:00+00:00,0,2,0.26481122,0.2974592,0.4377296,1.0741595,0.14027041,0.17318296
2025-06-30 02:00:00+00:00,0,2,0.25841692,0.3586692,0.3829139,1.0850244,0.024244696,0.20906238
2025-06-30 03:00:00+00:00,0,2,0.2729473,0.361662,0.36539063,1.0901133,0.0037286282,0.21075685
2025-06-30 04:00:00+00:00,0,1,0.26749521,0.39386123,0.3386435,1.086402,0.055217743,0.23010933
2025-06-30 05:00:00+00:00,0,1,0.2564177,0.42550516,0.3180772,1.076901,0.107427955,0.2426251
2025-06-30 06:00:00+00:00,1,2,0.31788832,0.3102457,0.37186596,1.0952842,0.05397764,0.1050367
2025-06-30 07:00:00+00:00,1,0,0.36059487,0.29314774,0.34625742,1.0947533,0.01433745,0.1127547
2025-06-30 08:00:00+00:00,0,0,0.3738424,0.2668113,0.35934627,1.0881258,0.014496118,0.13259114
2025-06-30 09:00:00+00:00,2,2,0.32980102,0.29140943,0.3787895,1.0928717,0.04898849,0.14910094
2025-06-30 10:00:00+00:00,2,0,0.47717777,0.2225714,0.30025083,1.0487058,0.17692694,0.076823734
2025-06-30 11:00:00+00:00,2,0,0.5076829,0.22714898,0.265168,1.0328078,0.24251491,0.08830791
2025-06-30 12:00:00+00:00,2,0,0.5365972,0.21854052,0.24486224,1.0109245,0.29173493,0.08638283
2025-06-30 13:00:00+00:00,2,0,0.4986971,0.23907033,0.2622326,1.0400852,0.2364645,0.0848212
2025-06-30 14:00:00+00:00,2,0,0.39138463,0.28205943,0.32655597,1.0895954,0.064828664,0.0798719
2025-06-30 15:00:00+00:00,1,0,0.35945395,0.29327214,0.34727398,1.0948169,0.012179971,0.047099758
2025-06-30 16:00:00+00:00,1,0,0.3983119,0.2853642,0.31632382,1.0885828,0.081988096,0.06893439
2025-06-30 17:00:00+00:00,1,0,0.38419017,0.30290216,0.3129076,1.0928438,0.071282566,0.056969646
2025-06-30 18:00:00+00:00,1,0,0.37153876,0.27313218,0.35532904,1.089995,0.016209722,0.05696636
2025-06-30 19:00:00+00:00,0,1,0.32698494,0.3479424,0.3250726,1.0981326,0.02095747,0.044885784
2025-06-30 20:00:00+00:00,0,1,0.31502524,0.34712607,0.3378487,1.0977881,0.009277374,0.036920395
2025-06-30 21:00:00+00:00,1,1,0.31187746,0.35004926,0.33807328,1.0974606,0.011975974,0.037719134
2025-06-30 22:00:00+00:00,0,2,0.32265234,0.3071167,0.37023097,1.0954094,0.047578633,0.053593818
2025-06-30 23:00:00+00:00,0,1,0.2665336,0.3678175,0.36564893,1.0881774,0.002168566,0.06614113
2025-07-01 00:00:00+00:00,0,1,0.29653445,0.37612206,0.32734352,1.093812,0.048778534,0.038134426
2025-07-01 01:00:00+00:00,0,1,0.27040273,0.43941936,0.29017794,1.0740051,0.14924142,0.06113936
2025-07-01 02:00:00+00:00,0,1,0.26948115,0.47515145,0.25536743,1.0555193,0.2056703,0.09724269
2025-07-01 03:00:00+00:00,0,1,0.29366234,0.4434053,0.26293236,1.0716808,0.14974296,0.101027876
2025-07-01 04:00:00+00:00,1,0,0.40030986,0.32371965,0.27597052,1.0869077,0.07659021,0.036985014
2025-07-01 05:00:00+00:00,1,0,0.44466963,0.27140898,0.28392142,1.0717964,0.16074821,0.039725143
2025-07-01 06:00:00+00:00,0,0,0.46331596,0.29063252,0.2460515,1.0606005,0.17268345,0.049603403
2025-07-01 07:00:00+00:00,0,0,0.46155912,0.2751448,0.26329607,1.0632772,0.18641433,0.043153126
2025-07-01 08:00:00+00:00,0,0,0.5061576,0.25976354,0.23407881,1.0347086,0.24639404,0.06007729
2025-07-01 09:00:00+00:00,0,0,0.4907505,0.24203356,0.267216,1.045338,0.2235345,0.045565758
2025-07-01 10:00:00+00:00,0,0,0.49961334,0.24839106,0.25199556,1.0399755,0.24761778,0.059193972
2025-07-01 11:00:00+00:00,1,0,0.4977642,0.24991003,0.25232574,1.0412546,0.24543846,0.0632632
2025-07-01 12:00:00+00:00,0,0,0.45947194,0.26895848,0.27156955,1.0645177,0.18790239,0.050784837
2025-07-01 13:00:00+00:00,0,0,0.42745987,0.28517047,0.28736973,1.0794362,0.14009014,0.06625973
2025-07-01 14:00:00+00:00,1,0,0.37163472,0.28974,0.33862528,1.0934662,0.03300944,0.045446154
2025-07-01 15:00:00+00:00,1,0,0.3977597,0.31232673,0.2899136,1.0891168,0.08543298,0.03937748
2025-07-01 16:00:00+00:00,0,0,0.40281835,0.33538786,0.2617938,1.0835264,0.067430496,0.042488024
2025-07-01 17:00:00+00:00,0,0,0.43352714,0.321548,0.24492481,1.0717347,0.11197913,0.052610025
2025-07-01 18:00:00+00:00,1,0,0.3712813,0.32575127,0.30296743,1.0950158,0.04553002,0.06148945
2025-07-01 19:00:00+00:00,1,2,0.3397039,0.30149418,0.35880196,1.0960312,0.019098073,0.08098367
2025-07-01 20:00:00+00:00,1,0,0.3490225,0.34822863,0.30274886,1.0964727,0.00079387426,0.06886878
2025-07-01 21:00:00+00:00,2,1,0.32401633,0.38905114,0.28693253,1.0906731,0.06503481,0.07605075
2025-07-01 22:00:00+00:00,2,1,0.3251523,0.33767873,0.3371689,1.0984609,0.0005098283,0.06445857
2025-07-01 23:00:00+00:00,2,1,0.31984013,0.35576963,0.32439023,1.0974756,0.0313794,0.07289775
2025-07-02 00:00:00+00:00,2,2,0.33025664,0.3287312,0.34101215,1.0984783,0.010755509,0.055922437
2025-07-02 01:00:00+00:00,2,0,0.37466937,0.28655607,0.3387746,1.0926574,0.03589478,0.03372019
2025-07-02 02:00:00+00:00,2,1,0.32732615,0.36455905,0.3081148,1.0961599,0.037232906,0.03620818
2025-07-02 03:00:00+00:00,1,0,0.35348976,0.33619505,0.3103152,1.0971888,0.017294705,0.043243628
2025-07-02 04:00:00+00:00,1,1,0.311387,0.4115654,0.27704763,1.0842924,0.10017839,0.067341685
2025-07-02 05:00:00+00:00,1,0,0.3352588,0.33306542,0.33167583,1.0986025,0.0021933913,0.056882236
2025-07-02 06:00:00+00:00,1,1,0.35070726,0.37837332,0.27091938,1.0890063,0.027666062,0.0387222
2025-07-02 07:00:00+00:00,1,0,0.3803521,0.33773333,0.28191453,1.0912259,0.04261878,0.03913029
2025-07-02 08:00:00+00:00,2,0,0.38753146,0.3453769,0.2670916,1.087145,0.04215455,0.03917973
2025-07-02 09:00:00+00:00,2,0,0.38342628,0.35950384,0.2570699,1.0845444,0.023922443,0.039107587
2025-07-02 10:00:00+00:00,2,0,0.40577298,0.3238287,0.27039835,1.0847645,0.08194429,0.043687303
2025-07-02 11:00:00+00:00,2,0,0.4021503,0.3085351,0.28931463,1.0879627,0.093615204,0.048363116
2025-07-02 12:00:00+00:00,2,0,0.38923046,0.2906068,0.32016274,1.0910404,0.06906772,0.056613702
2025-07-02 13:00:00+00:00,2,0,0.36035544,0.29755008,0.3420945,1.095438,0.018260926,0.06272421
2025-07-02 14:00:00+00:00,2,2,0.31806076,0.33204165,0.34989762,1.0978495,0.017855972,0.05181068
2025-07-02 15:00:00+00:00,2,2,0.28160042,0.31192198,0.4064776,1.0861744,0.09455562,0.04965047
2025-07-02 16:00:00+00:00,2,2,0.2473921,0.28551123,0.46709666,1.0589963,0.18158543,0.052204352
2025-07-02 17:00:00+00:00,1,2,0.25485668,0.2922185,0.45292482,1.0666354,0.16070631,0.053129256
2025-07-02 18:00:00+00:00,1,2,0.19411676,0.31935507,0.4865281,1.0332674,0.16717303,0.07523793
2025-07-02 19:00:00+00:00,0,2,0.21566594,0.33012062,0.45421344,1.0551684,0.12409282,0.07681594
2025-07-02 20:00:00+00:00,0,2,0.21372084,0.3722368,0.41404238,1.0627402,0.041805595,0.06559503
2025-07-02 21:00:00+00:00,0,2,0.21602583,0.38997677,0.39399743,1.065231,0.004020661,0.049312662
2025-07-02 22:00:00+00:00,0,2,0.2317737,0.38338646,0.38483983,1.0739032,0.0014533699,0.06799828
2025-07-02 23:00:00+00:00,1,1,0.24267054,0.38196972,0.3753598,1.0790507,0.0066099167,0.066256136
2025-07-03 00:00:00+00:00,2,1,0.28579968,0.38668275,0.32751757,1.0909402,0.05916518,0.037273347
2025-07-03 01:00:00+00:00,2,1,0.2787846,0.40486306,0.3163523,1.0862653,0.08851075,0.057361823
2025-07-03 02:00:00+00:00,2,1,0.2546964,0.4073258,0.33797783,1.0808103,0.06934798,0.08123663
2025-07-03 03:00:00+00:00,2,1,0.2645402,0.43807483,0.29738498,1.0739944,0.14068985,0.04804166
2025-07-03 04:00:00+00:00,2,2,0.30230114,0.34800237,0.3496965,1.0964074,0.001694113,0.06300182
2025-07-03 05:00:00+00:00,1,2,0.35386974,0.2922593,0.35387096,1.0947307,1.2218952e-06,0.05745049
2025-07-03 06:00:00+00:00,1,2,0.35022408,0.2967977,0.3529783,1.0955439,0.0027542114,0.07218998
2025-07-03 07:00:00+00:00,2,2,0.34369445,0.28344303,0.37286255,1.0922613,0.0291681,0.070961185
2025-07-03 08:00:00+00:00,1,2,0.31462437,0.28353736,0.40183824,1.0875559,0.087213874,0.069317035
2025-07-03 09:00:00+00:00,0,2,0.33276677,0.27654645,0.39068675,1.0888007,0.05791998,0.05969034
2025-07-03 10:00:00+00:00,0,2,0.32169086,0.26808,0.41022915,1.0832999,0.08853829,0.08005319
2025-07-03 11:00:00+00:00,0,2,0.3185788,0.26461515,0.41680604,1.0809791,0.09822723,0.08058884
2025-07-03 12:00:00+00:00,1,2,0.3028118,0.30052957,0.39665866,1.0898337,0.09384686,0.05797727
2025-07-03 13:00:00+00:00,0,2,0.28486618,0.29795033,0.41718346,1.0831974,0.11923313,0.05479473
2025-07-03 14:00:00+00:00,1,2,0.32867604,0.28848043,0.3828435,1.0919094,0.05416745,0.04363252
2025-07-03 15:00:00+00:00,2,0,0.37670422,0.2738927,0.34940308,1.0898781,0.027301133,0.03918955
2025-07-03 16:00:00+00:00,2,0,0.3975511,0.27500093,0.32744795,1.0873061,0.07010314,0.050804723
2025-07-03 17:00:00+00:00,1,0,0.37575585,0.32262558,0.3016186,1.0942876,0.05313027,0.02613911
2025-07-03 18:00:00+00:00,1,0,0.3939835,0.30378753,0.30222902,1.0905533,0.09019598,0.042545807
2025-07-03 19:00:00+00:00,1,0,0.37853855,0.3572022,0.26425928,1.0871322,0.021336347,0.029978767
2025-07-03 20:00:00+00:00,0,0,0.45559302,0.27789366,0.26651332,1.0664332,0.17769936,0.029239396
2025-07-03 21:00:00+00:00,1,1,0.3321186,0.38058794,0.28729343,1.0920715,0.048469335,0.038909893
2025-07-03 22:00:00+00:00,0,1,0.3130085,0.41670007,0.27029142,1.0819516,0.10369158,0.036895555
2025-07-03 23:00:00+00:00,0,1,0.26236662,0.4827807,0.25485268,1.0510086,0.22041407,0.0417095
2025-07-04 00:00:00+00:00,0,1,0.28513676,0.42765838,0.28720486,1.0793569,0.14045352,0.062559046
2025-07-04 01:00:00+00:00,0,1,0.28258967,0.44197178,0.27543855,1.0731473,0.1593821,0.060455438
2025-07-04 02:00:00+00:00,0,1,0.3342147,0.37883505,0.2869503,1.0922498,0.044620365,0.07279382
2025-07-04 03:00:00+00:00,0,1,0.2524949,0.4975132,0.24999192,1.041426,0.2450183,0.08272216
2025-07-04 04:00:00+00:00,0,1,0.30886033,0.3859404,0.30519927,1.0925202,0.07708007,0.07411221
2025-07-04 05:00:00+00:00,0,1,0.33837065,0.33970863,0.3219207,1.0983162,0.0013379753,0.0708405
2025-07-04 06:00:00+00:00,1,0,0.36700377,0.27328712,0.3597091,1.0901834,0.007294655,0.05216423
2025-07-04 07:00:00+00:00,1,0,0.3699724,0.2636227,0.36640492,1.0872214,0.003567487,0.061741263
2025-07-04 08:00:00+00:00,0,0,0.38508525,0.26375514,0.35115966,1.0864923,0.033925593,0.055172686
2025-07-04 09:00:00+00:00,0,0,0.4185412,0.28442675,0.29703206,1.0827167,0.121509135,0.041093994
2025-07-04 10:00:00+00:00,0,0,0.4063192,0.2802288,0.313452,1.0860689,0.092867196,0.05447179
2025-07-04 11:00:00+00:00,0,0,0.403409,0.27460605,0.32198492,1.0860118,0.08142409,0.065739535
2025-07-04 12:00:00+00:00,0,0,0.40623283,0.27424926,0.3195179,1.0852988,0.08671492,0.07258298
2025-07-04 13:00:00+00:00,0,0,0.35764626,0.29015037,0.35220334,1.0942957,0.0054429173,0.06303943
2025-07-04 14:00:00+00:00,0,0,0.3667736,0.2797453,0.35348108,1.0918324,0.013292521,0.050314773
2025-07-04 15:00:00+00:00,1,0,0.34280097,0.31598428,0.34121475,1.0979271,0.0015862286,0.043998744
2025-07-04 16:00:00+00:00,2,0,0.37696052,0.28892404,0.33411545,1.0927742,0.04284507,0.029185632
2025-07-04 17:00:00+00:00,1,1,0.33586535,0.40098304,0.2631516,1.084191,0.06511769,0.053188354
2025-07-04 18:00:00+00:00,2,1,0.34324476,0.36694676,0.28980842,1.0938518,0.023701996,0.059750363
2025-07-04 19:00:00+00:00,2,1,0.31789258,0.4265124,0.25559506,1.076428,0.10861981,0.08170485
2025-07-04 20:00:00+00:00,2,1,0.24346915,0.49348372,0.26304707,1.0437741,0.23043665,0.07734671
2025-07-04 21:00:00+00:00,2,1,0.2315667,0.52715194,0.24128142,1.0193255,0.28587052,0.069876574
2025-07-04 22:00:00+00:00,1,1,0.32720637,0.38906097,0.28373262,1.0902488,0.0618546,0.059264082
2025-07-04 23:00:00+00:00,1,1,0.3031456,0.4111936,0.28566074,1.0851599,0.10804802,0.047246326
2025-07-05 00:00:00+00:00,1,1,0.2543045,0.47343293,0.27226257,1.0564171,0.20117036,0.07038963
2025-07-05 01:00:00+00:00,1,1,0.21198916,0.5424405,0.24557038,1.0054631,0.2968701,0.08577835
2025-07-05 02:00:00+00:00,1,1,0.25080764,0.4646204,0.28457195,1.0606731,0.18004847,0.08739659
2025-07-05 03:00:00+00:00,1,1,0.20963128,0.56601256,0.22435614,0.98497367,0.34165642,0.095408835
2025-07-05 04:00:00+00:00,1,1,0.1862155,0.6048023,0.20898218,0.9442904,0.39582014,0.09765286
2025-07-05 05:00:00+00:00,1,1,0.12270017,0.734704,0.1425958,0.7616662,0.59210825,0.109046064
2025-07-05 06:00:00+00:00,1,1,0.17950211,0.6268862,0.19361171,0.9189481,0.43327448,0.09432899
2025-07-05 07:00:00+00:00,1,1,0.1489734,0.69238627,0.15864031,0.83024764,0.53374594,0.11750301
2025-07-05 08:00:00+00:00,1,1,0.18358128,0.62126386,0.19515489,0.92578506,0.42610896,0.10232622
2025-07-05 09:00:00+00:00,1,1,0.17925204,0.6234206,0.1973274,0.92295575,0.4260932,0.089848734
2025-07-05 10:00:00+00:00,1,1,0.15102418,0.6667268,0.18224898,0.86601496,0.48447785,0.09581486
2025-07-05 11:00:00+00:00,1,1,0.15033667,0.6727312,0.17693211,0.8579911,0.49579912,0.09977185
2025-07-05 12:00:00+00:00,0,1,0.18819524,0.603149,0.20865574,0.9462627,0.39449325,0.10938448
2025-07-05 13:00:00+00:00,1,1,0.18434718,0.60559535,0.21005747,0.94321954,0.39553788,0.10102811
2025-07-05 14:00:00+00:00,1,1,0.1995291,0.58234227,0.21812868,0.96860874,0.3642136,0.1026073
2025-07-05 15:00:00+00:00,1,1,0.25525293,0.46976408,0.274983,1.0584819,0.1947811,0.054992568
2025-07-05 16:00:00+00:00,1,1,0.2742657,0.4205721,0.3051622,1.0812807,0.11540991,0.063187085
2025-07-05 17:00:00+00:00,1,1,0.2553247,0.46637473,0.27830058,1.0602702,0.18807414,0.06450028
2025-07-05 18:00:00+00:00,2,1,0.24304457,0.47506362,0.28189188,1.0543225,0.19317174,0.059831917
2025-07-05 19:00:00+00:00,1,1,0.2586558,0.5091699,0.23217435,1.0324818,0.2505141,0.051457092
2025-07-05 20:00:00+00:00,1,1,0.20956147,0.5953131,0.19512546,0.9551164,0.3857516,0.06655487
2025-07-05 21:00:00+00:00,1,1,0.2539931,0.5313902,0.21461673,1.0143344,0.2773971,0.06650183
2025-07-05 22:00:00+00:00,1,1,0.18170445,0.63991344,0.17838207,0.90304554,0.45820898,0.115295656
2025-07-05 23:00:00+00:00,1,1,0.15244348,0.6790199,0.16853657,0.84968877,0.5104834,0.10715622
2025-07-06 00:00:00+00:00,1,1,0.22520134,0.5806434,0.19415525,0.969609,0.35544208,0.09309905
2025-07-06 01:00:00+00:00,1,1,0.16942547,0.65488815,0.17568631,0.88352454,0.47920185,0.103268094
2025-07-06 02:00:00+00:00,1,1,0.1406831,0.70197916,0.15733775,0.8152847,0.5446414,0.10082852
2025-07-06 03:00:00+00:00,1,1,0.13073681,0.71978235,0.14948082,0.7867634,0.57030153,0.09900257
2025-07-06 04:00:00+00:00,1,1,0.109707296,0.76480293,0.12548977,0.70797646,0.63931316,0.104552545
2025-07-06 05:00:00+00:00,1,1,0.109485306,0.76283026,0.12768441,0.7114901,0.63514584,0.099037625
2025-07-06 06:00:00+00:00,1,1,0.17732927,0.62630665,0.19636413,0.9194317,0.42994252,0.1217657
2025-07-06 07:00:00+00:00,2,1,0.15059978,0.68958884,0.15981138,0.83445317,0.52977747,0.11165273
2025-07-06 08:00:00+00:00,2,1,0.18378913,0.62589455,0.19031635,0.92035776,0.4355782,0.11473131
2025-07-06 09:00:00+00:00,2,1,0.22715206,0.57368237,0.19916552,0.9768309,0.34653032,0.084606886
2025-07-06 10:00:00+00:00,2,1,0.20706287,0.5855143,0.20742281,0.965749,0.3780915,0.09138284
2025-07-06 11:00:00+00:00,2,1,0.21863084,0.5767372,0.20463201,0.9744752,0.35810637,0.08936421
2025-07-06 12:00:00+00:00,1,1,0.226266,0.55575895,0.21797505,0.99476314,0.32949296,0.095974356
2025-07-06 13:00:00+00:00,1,2,0.2830088,0.25969654,0.45729464,1.0651691,0.17428583,0.05288702
2025-07-06 14:00:00+00:00,1,2,0.26319355,0.35895813,0.37784833,1.086844,0.018890202,0.047379658
2025-07-06 15:00:00+00:00,2,1,0.26569873,0.46293846,0.2713628,1.0626304,0.19157565,0.07279702
2025-07-06 16:00:00+00:00,2,1,0.25828105,0.42524248,0.31647643,1.077368,0.10876605,0.06471204
2025-07-06 17:00:00+00:00,2,1,0.2616209,0.46598476,0.27239433,1.0608737,0.19359043,0.06948467
2025-07-06 18:00:00+00:00,2,1,0.29568702,0.4159618,0.28835118,1.0837334,0.12027478,0.0630896
2025-07-06 19:00:00+00:00,2,1,0.26539382,0.47496828,0.25963777,1.0557861,0.20957446,0.050654635
2025-07-06 20:00:00+00:00,2,1,0.23165855,0.53716826,0.23117316,1.0111918,0.30550972,0.050758466
2025-07-06 21:00:00+00:00,1,2,0.308157,0.26937884,0.42246413,1.0800893,0.114307135,0.047030646
2025-07-06 22:00:00+00:00,1,1,0.31184107,0.3476042,0.34055477,1.0975251,0.0070494115,0.042410564
2025-07-06 23:00:00+00:00,1,1,0.31331962,0.41100556,0.27567488,1.0842785,0.09768593,0.03681221
2025-07-07 00:00:00+00:00,1,2,0.2644814,0.32613373,0.40938488,1.0827934,0.08325115,0.07088991
2025-07-07 01:00:00+00:00,1,1,0.26420397,0.38308865,0.3527074,1.0867959,0.030381262,0.09524564
2025-07-07 02:00:00+00:00,1,1,0.264953,0.3742525,0.36079448,1.0875466,0.013458014,0.07974663
2025-07-07 03:00:00+00:00,1,1,0.23899698,0.44063503,0.320368,1.0678648,0.12026703,0.10576341
2025-07-07 04:00:00+00:00,1,1,0.23239586,0.4512171,0.31638703,1.0623146,0.13483006,0.08873927
2025-07-07 05:00:00+00:00,1,1,0.253798,0.4240016,0.32220036,1.0767313,0.10180125,0.10275195
2025-07-07 06:00:00+00:00,1,1,0.29916602,0.3694431,0.33139092,1.0949036,0.03805217,0.089961074
2025-07-07 07:00:00+00:00,1,2,0.30569682,0.3101992,0.38410398,1.0929277,0.07390478,0.10847497
2025-07-07 08:00:00+00:00,0,2,0.32681563,0.29164803,0.3815363,1.0924972,0.05472067,0.08776734
2025-07-07 09:00:00+00:00,0,0,0.40330306,0.28859124,0.3081057,1.0876079,0.09519735,0.04507434
2025-07-07 10:00:00+00:00,0,0,0.39748922,0.26175413,0.34075665,1.0844147,0.056732565,0.043707687
2025-07-07 11:00:00+00:00,0,2,0.34177998,0.24952635,0.40869364,1.0790159,0.066913664,0.067667805
2025-07-07 12:00:00+00:00,1,2,0.36301547,0.25945097,0.37753356,1.085649,0.014518082,0.050712973
2025-07-07 13:00:00+00:00,0,2,0.33759412,0.30395892,0.358447,1.0963279,0.020852864,0.048634466
2025-07-07 14:00:00+00:00,1,0,0.35590258,0.29785264,0.34624484,1.0956589,0.009657741,0.037655555
2025-07-07 15:00:00+00:00,1,1,0.3310546,0.34260854,0.32633686,1.0984027,0.011553943,0.047597814
2025-07-07 16:00:00+00:00,1,0,0.38613948,0.30543804,0.30842248,1.0924783,0.077717006,0.054717407
2025-07-07 17:00:00+00:00,1,0,0.35940394,0.35041308,0.290183,1.0942662,0.008990854,0.0374057
