timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-29 02:00:00+00:00,1,1,0.22393347,0.619886,0.15618055
2025-06-29 03:00:00+00:00,2,1,0.19004396,0.6736367,0.13631938
2025-06-29 04:00:00+00:00,2,1,0.1834014,0.6583766,0.15822205
2025-06-29 05:00:00+00:00,2,1,0.18885188,0.63859016,0.17255798
2025-06-29 06:00:00+00:00,1,1,0.1909294,0.63572204,0.17334853
2025-06-29 07:00:00+00:00,1,1,0.2245802,0.5311088,0.244311
2025-06-29 08:00:00+00:00,1,1,0.24795176,0.5081059,0.24394237
2025-06-29 09:00:00+00:00,1,1,0.26597366,0.39465153,0.33937478
2025-06-29 10:00:00+00:00,1,1,0.22919439,0.49312305,0.2776826
2025-06-29 11:00:00+00:00,0,1,0.2483102,0.46413496,0.28755486
2025-06-29 12:00:00+00:00,1,1,0.28174904,0.48437455,0.23387636
2025-06-29 13:00:00+00:00,1,1,0.28527358,0.45083347,0.26389286
2025-06-29 14:00:00+00:00,1,1,0.28919777,0.40853214,0.30227008
2025-06-29 15:00:00+00:00,1,1,0.27396864,0.4091038,0.31692758
2025-06-29 16:00:00+00:00,2,1,0.27485722,0.40730223,0.31784058
2025-06-29 17:00:00+00:00,2,1,0.26229227,0.44213313,0.29557458
2025-06-29 18:00:00+00:00,2,1,0.27281395,0.43017167,0.29701442
2025-06-29 19:00:00+00:00,2,1,0.27169767,0.47884727,0.24945506
2025-06-29 20:00:00+00:00,2,1,0.2684253,0.45973992,0.27183473
2025-06-29 21:00:00+00:00,2,2,0.3210896,0.3325098,0.34640062
2025-06-29 22:00:00+00:00,1,2,0.2221461,0.21081671,0.56703717
2025-06-29 23:00:00+00:00,1,2,0.22872153,0.21487477,0.5564037
2025-06-30 00:00:00+00:00,0,2,0.21367519,0.23828292,0.5480418
2025-06-30 01:00:00+00:00,0,2,0.18329608,0.248863,0.5678409
2025-06-30 02:00:00+00:00,0,2,0.18563339,0.2556907,0.55867594
2025-06-30 03:00:00+00:00,0,2,0.20101851,0.2218994,0.57708204
2025-06-30 04:00:00+00:00,0,2,0.22291014,0.25129634,0.5257935
2025-06-30 05:00:00+00:00,0,2,0.2437673,0.27710518,0.47912747
2025-06-30 06:00:00+00:00,1,2,0.3038949,0.27611208,0.41999298
2025-06-30 07:00:00+00:00,1,2,0.32999957,0.28210253,0.3878979
2025-06-30 08:00:00+00:00,0,2,0.33110583,0.2606189,0.40827525
2025-06-30 09:00:00+00:00,2,2,0.34721723,0.24738121,0.40540147
2025-06-30 10:00:00+00:00,2,0,0.39652377,0.22967976,0.37379643
2025-06-30 11:00:00+00:00,2,0,0.4160273,0.21750608,0.36646664
2025-06-30 12:00:00+00:00,2,0,0.41793543,0.2207324,0.3613321
2025-06-30 13:00:00+00:00,2,0,0.4388673,0.20336145,0.35777125
2025-06-30 14:00:00+00:00,2,0,0.40930653,0.22542563,0.36526787
2025-06-30 15:00:00+00:00,1,2,0.33563957,0.25606632,0.4082941
2025-06-30 16:00:00+00:00,1,2,0.35861763,0.2492482,0.39213413
2025-06-30 17:00:00+00:00,1,2,0.35881472,0.26023808,0.38094723
2025-06-30 18:00:00+00:00,1,2,0.3202924,0.255852,0.42385554
2025-06-30 19:00:00+00:00,0,2,0.33453056,0.28073385,0.38473564
2025-06-30 20:00:00+00:00,0,2,0.31059417,0.28800002,0.40140584
2025-06-30 21:00:00+00:00,1,2,0.30413204,0.3112791,0.38458887
2025-06-30 22:00:00+00:00,0,2,0.32244313,0.33492982,0.342627
2025-06-30 23:00:00+00:00,0,1,0.28300628,0.37519988,0.34179386
2025-07-01 00:00:00+00:00,0,1,0.32761142,0.3598942,0.3124944
2025-07-01 01:00:00+00:00,0,1,0.32990894,0.38892066,0.28117037
2025-07-01 02:00:00+00:00,0,1,0.33637837,0.38166523,0.28195632
2025-07-01 03:00:00+00:00,0,1,0.29599878,0.44732887,0.25667238
2025-07-01 04:00:00+00:00,1,0,0.38237917,0.3518389,0.26578194
2025-07-01 05:00:00+00:00,1,0,0.40371707,0.31201744,0.28426543
2025-07-01 06:00:00+00:00,0,0,0.40628624,0.3357609,0.2579529
2025-07-01 07:00:00+00:00,0,0,0.44070315,0.28908834,0.27020854
2025-07-01 08:00:00+00:00,0,0,0.41675392,0.2973545,0.28589153
2025-07-01 09:00:00+00:00,0,0,0.4477291,0.24733277,0.3049381
2025-07-01 10:00:00+00:00,0,0,0.4505283,0.26667157,0.28280008
2025-07-01 11:00:00+00:00,1,0,0.4450913,0.2591809,0.29572785
2025-07-01 12:00:00+00:00,0,0,0.4254625,0.24913594,0.32540157
2025-07-01 13:00:00+00:00,0,0,0.40207353,0.25949517,0.33843136
2025-07-01 14:00:00+00:00,1,0,0.38205025,0.26777148,0.3501782
2025-07-01 15:00:00+00:00,1,0,0.38703457,0.3199628,0.29300264
2025-07-01 16:00:00+00:00,0,0,0.41482317,0.3122998,0.27287707
2025-07-01 17:00:00+00:00,0,0,0.39813912,0.3294267,0.2724342
2025-07-01 18:00:00+00:00,1,0,0.42065525,0.2962324,0.2831123
2025-07-01 19:00:00+00:00,1,0,0.39988956,0.2845044,0.315606
2025-07-01 20:00:00+00:00,1,0,0.40926892,0.3399239,0.25080723
2025-07-01 21:00:00+00:00,2,1,0.3742312,0.39466712,0.2311017
2025-07-01 22:00:00+00:00,2,1,0.34507835,0.366724,0.28819764
2025-07-01 23:00:00+00:00,2,1,0.34362206,0.37286696,0.28351098
2025-07-02 00:00:00+00:00,2,1,0.29579565,0.40247715,0.3017272
2025-07-02 01:00:00+00:00,2,0,0.35495877,0.32444233,0.32059893
2025-07-02 02:00:00+00:00,2,1,0.30235377,0.43786892,0.25977728
2025-07-02 03:00:00+00:00,1,1,0.3305371,0.381329,0.2881339
2025-07-02 04:00:00+00:00,1,1,0.31407866,0.45509076,0.23083058
2025-07-02 05:00:00+00:00,1,1,0.34482878,0.3767983,0.2783729
2025-07-02 06:00:00+00:00,1,1,0.32563317,0.3938102,0.28055665
2025-07-02 07:00:00+00:00,1,0,0.36496454,0.35579604,0.27923942
2025-07-02 08:00:00+00:00,2,0,0.36084187,0.34580925,0.29334882
2025-07-02 09:00:00+00:00,2,0,0.35870203,0.3516931,0.28960484
2025-07-02 10:00:00+00:00,2,0,0.3528521,0.34745765,0.2996902
2025-07-02 11:00:00+00:00,2,0,0.3595638,0.30902034,0.33141592
2025-07-02 12:00:00+00:00,2,0,0.356145,0.30286843,0.34098658
2025-07-02 13:00:00+00:00,2,0,0.36245483,0.30038708,0.33715814
2025-07-02 14:00:00+00:00,2,2,0.33852255,0.32180303,0.33967444
2025-07-02 15:00:00+00:00,2,2,0.33055854,0.32165778,0.34778365
2025-07-02 16:00:00+00:00,2,2,0.2823758,0.26340598,0.45421815
2025-07-02 17:00:00+00:00,1,2,0.25703245,0.26695478,0.4760128
2025-07-02 18:00:00+00:00,1,2,0.19296193,0.3189611,0.48807696
2025-07-02 19:00:00+00:00,0,2,0.20596686,0.30392808,0.490105
2025-07-02 20:00:00+00:00,0,2,0.19357827,0.3483546,0.45806712
2025-07-02 21:00:00+00:00,0,2,0.19747391,0.35174957,0.4507766
2025-07-02 22:00:00+00:00,0,2,0.24474789,0.33254498,0.42270714
2025-07-02 23:00:00+00:00,1,2,0.24507873,0.3668061,0.38811517
2025-07-03 00:00:00+00:00,2,2,0.27220976,0.35201102,0.37577924
2025-07-03 01:00:00+00:00,2,1,0.27756944,0.3762316,0.34619898
2025-07-03 02:00:00+00:00,2,1,0.27360845,0.3990733,0.32731825
2025-07-03 03:00:00+00:00,2,1,0.24206318,0.4215865,0.3363503
2025-07-03 04:00:00+00:00,2,2,0.30984288,0.33674404,0.35341305
2025-07-03 05:00:00+00:00,1,2,0.32551503,0.2981455,0.37633938
2025-07-03 06:00:00+00:00,1,2,0.31887797,0.3084258,0.3726962
2025-07-03 07:00:00+00:00,2,2,0.33273402,0.28730294,0.37996307
2025-07-03 08:00:00+00:00,1,2,0.29785,0.28862858,0.41352138
2025-07-03 09:00:00+00:00,0,2,0.34759912,0.27743042,0.37497047
2025-07-03 10:00:00+00:00,0,2,0.32474366,0.28380138,0.3914549
2025-07-03 11:00:00+00:00,0,2,0.32724908,0.3060763,0.36667457
2025-07-03 12:00:00+00:00,1,2,0.32796076,0.27951676,0.39252248
2025-07-03 13:00:00+00:00,0,2,0.30604315,0.28767955,0.4062773
2025-07-03 14:00:00+00:00,1,2,0.337009,0.2825557,0.38043532
2025-07-03 15:00:00+00:00,2,2,0.31974408,0.2989764,0.38127953
2025-07-03 16:00:00+00:00,2,2,0.32959697,0.307518,0.36288506
2025-07-03 17:00:00+00:00,1,1,0.3241102,0.3407177,0.33517212
2025-07-03 18:00:00+00:00,1,0,0.35182887,0.3350814,0.3130898
2025-07-03 19:00:00+00:00,1,0,0.3699202,0.35431856,0.2757612
2025-07-03 20:00:00+00:00,0,1,0.3575981,0.404644,0.23775785
2025-07-03 21:00:00+00:00,1,1,0.32072186,0.42358428,0.25569385
2025-07-03 22:00:00+00:00,0,1,0.29815447,0.4753457,0.22649986
2025-07-03 23:00:00+00:00,0,1,0.26401505,0.5201524,0.21583264
2025-07-04 00:00:00+00:00,0,1,0.25121424,0.4538674,0.29491833
2025-07-04 01:00:00+00:00,0,1,0.2644454,0.4104104,0.32514417
2025-07-04 02:00:00+00:00,0,1,0.31156963,0.46228862,0.22614174
2025-07-04 03:00:00+00:00,0,1,0.29314005,0.48479646,0.2220635
2025-07-04 04:00:00+00:00,0,1,0.303221,0.43916333,0.25761575
2025-07-04 05:00:00+00:00,0,1,0.34434915,0.38129613,0.2743547
2025-07-04 06:00:00+00:00,1,0,0.36431032,0.32296735,0.3127223
2025-07-04 07:00:00+00:00,1,0,0.3759136,0.30787477,0.31621164
2025-07-04 08:00:00+00:00,0,0,0.36811373,0.30469012,0.32719615
2025-07-04 09:00:00+00:00,0,0,0.34220365,0.3340923,0.32370403
2025-07-04 10:00:00+00:00,0,0,0.33851075,0.337864,0.32362515
2025-07-04 11:00:00+00:00,0,0,0.34930167,0.31792918,0.33276916
2025-07-04 12:00:00+00:00,0,0,0.37105516,0.31407163,0.31487322
2025-07-04 13:00:00+00:00,0,0,0.36427754,0.2780012,0.35772127
2025-07-04 14:00:00+00:00,0,0,0.36772457,0.32518956,0.30708587
2025-07-04 15:00:00+00:00,1,1,0.34219006,0.36590874,0.29190117
2025-07-04 16:00:00+00:00,2,0,0.34378818,0.32341558,0.33279628
2025-07-04 17:00:00+00:00,1,1,0.31913844,0.39302832,0.2878332
2025-07-04 18:00:00+00:00,2,1,0.31953004,0.41530666,0.2651633
2025-07-04 19:00:00+00:00,2,1,0.3020608,0.42471436,0.27322483
2025-07-04 20:00:00+00:00,2,1,0.2636352,0.4541932,0.2821716
2025-07-04 21:00:00+00:00,2,1,0.25488165,0.48937273,0.25574556
2025-07-04 22:00:00+00:00,1,1,0.29921123,0.39526287,0.30552584
2025-07-04 23:00:00+00:00,1,1,0.26572305,0.48351845,0.2507585
2025-07-05 00:00:00+00:00,1,1,0.24123861,0.5442847,0.21447675
2025-07-05 01:00:00+00:00,1,1,0.22930145,0.5733951,0.19730344
2025-07-05 02:00:00+00:00,1,1,0.24376644,0.54273,0.21350354
2025-07-05 03:00:00+00:00,1,1,0.23148197,0.5724731,0.19604488
2025-07-05 04:00:00+00:00,1,1,0.2258417,0.6000971,0.1740612
2025-07-05 05:00:00+00:00,1,1,0.17393303,0.6989038,0.12716323
2025-07-05 06:00:00+00:00,1,1,0.20043525,0.64667094,0.1528938
2025-07-05 07:00:00+00:00,1,1,0.189877,0.6756194,0.13450351
2025-07-05 08:00:00+00:00,1,1,0.20991653,0.63109976,0.15898377
2025-07-05 09:00:00+00:00,1,1,0.20970088,0.6275403,0.16275884
2025-07-05 10:00:00+00:00,1,1,0.2003031,0.6077422,0.19195466
2025-07-05 11:00:00+00:00,1,1,0.2177966,0.5852436,0.19695987
2025-07-05 12:00:00+00:00,0,1,0.21612898,0.5900977,0.19377331
2025-07-05 13:00:00+00:00,1,1,0.22518592,0.55940044,0.21541366
2025-07-05 14:00:00+00:00,1,1,0.2506215,0.48298016,0.26639834
2025-07-05 15:00:00+00:00,1,1,0.2523135,0.5087339,0.2389526
2025-07-05 16:00:00+00:00,1,1,0.30233306,0.4010064,0.29666048
2025-07-05 17:00:00+00:00,1,1,0.2718634,0.47438806,0.2537485
2025-07-05 18:00:00+00:00,2,1,0.2632685,0.4910876,0.24564393
2025-07-05 19:00:00+00:00,1,1,0.26716727,0.5186115,0.21422121
2025-07-05 20:00:00+00:00,1,1,0.23724447,0.58192444,0.18083107
2025-07-05 21:00:00+00:00,1,1,0.26326057,0.55799514,0.17874423
2025-07-05 22:00:00+00:00,1,1,0.23838322,0.62491477,0.136702
2025-07-05 23:00:00+00:00,1,1,0.21555689,0.6527017,0.13174137
2025-07-06 00:00:00+00:00,1,1,0.22355129,0.6281545,0.14829414
2025-07-06 01:00:00+00:00,1,1,0.1894918,0.67901766,0.13149053
2025-07-06 02:00:00+00:00,1,1,0.19238183,0.668499,0.13911922
2025-07-06 03:00:00+00:00,1,1,0.19589186,0.672536,0.13157211
2025-07-06 04:00:00+00:00,1,1,0.17772695,0.7025262,0.1197468
2025-07-06 05:00:00+00:00,1,1,0.17492355,0.7011672,0.12390931
2025-07-06 06:00:00+00:00,1,1,0.21818414,0.57685524,0.20496055
2025-07-06 07:00:00+00:00,2,1,0.18967964,0.68387246,0.12644787
2025-07-06 08:00:00+00:00,2,1,0.23164003,0.59297377,0.17538625
2025-07-06 09:00:00+00:00,2,1,0.22638758,0.57780623,0.1958062
2025-07-06 10:00:00+00:00,2,1,0.25460964,0.51473486,0.23065549
2025-07-06 11:00:00+00:00,2,1,0.23546515,0.57218,0.19235487
2025-07-06 12:00:00+00:00,1,1,0.25338072,0.52926666,0.21735257
2025-07-06 13:00:00+00:00,1,2,0.21769963,0.28672665,0.49557373
2025-07-06 14:00:00+00:00,1,2,0.22216207,0.32258826,0.45524973
2025-07-06 15:00:00+00:00,2,2,0.20521605,0.36590183,0.42888215
2025-07-06 16:00:00+00:00,2,2,0.21088128,0.3528908,0.4362279
2025-07-06 17:00:00+00:00,2,2,0.20650272,0.36833557,0.42516175
2025-07-06 18:00:00+00:00,2,2,0.2364761,0.33361536,0.42990857
2025-07-06 19:00:00+00:00,2,1,0.23494571,0.43612295,0.3289313
2025-07-06 20:00:00+00:00,2,1,0.25496623,0.44836387,0.2966699
2025-07-06 21:00:00+00:00,1,2,0.28193486,0.29749006,0.42057502
2025-07-06 22:00:00+00:00,1,2,0.2752895,0.34429783,0.3804126
2025-07-06 23:00:00+00:00,1,1,0.2635329,0.4431133,0.2933537
2025-07-07 00:00:00+00:00,1,2,0.2450846,0.3598596,0.3950558
2025-07-07 01:00:00+00:00,1,2,0.2334992,0.34194773,0.42455307
2025-07-07 02:00:00+00:00,1,2,0.24841532,0.34332132,0.40826333
2025-07-07 03:00:00+00:00,1,1,0.25302273,0.4002621,0.34671518
2025-07-07 04:00:00+00:00,1,1,0.24499623,0.45505098,0.29995275
2025-07-07 05:00:00+00:00,1,1,0.24024592,0.4341552,0.32559887
2025-07-07 06:00:00+00:00,1,2,0.2633426,0.35226873,0.3843887
2025-07-07 07:00:00+00:00,1,1,0.27849537,0.37052193,0.3509826
2025-07-07 08:00:00+00:00,0,2,0.28439593,0.35230365,0.36330038
2025-07-07 09:00:00+00:00,0,2,0.34466693,0.30357838,0.35175467
2025-07-07 10:00:00+00:00,0,2,0.34664258,0.27064508,0.38271236
2025-07-07 11:00:00+00:00,0,2,0.35383436,0.25650755,0.3896581
2025-07-07 12:00:00+00:00,1,2,0.36446375,0.2465163,0.38901997
2025-07-07 13:00:00+00:00,0,2,0.35088575,0.26325163,0.3858626
2025-07-07 14:00:00+00:00,1,2,0.3598971,0.27294806,0.36715478
2025-07-07 15:00:00+00:00,1,0,0.36118326,0.30691665,0.33190018
2025-07-07 16:00:00+00:00,1,0,0.36375257,0.29103395,0.34521347
2025-07-07 17:00:00+00:00,1,0,0.360526,0.31824046,0.32123354
2025-07-07 18:00:00+00:00,1,0,0.39335653,0.3299443,0.27669913
2025-07-07 19:00:00+00:00,1,0,0.38867357,0.33153668,0.2797898
2025-07-07 20:00:00+00:00,1,0,0.36534393,0.32305202,0.311604
2025-07-07 21:00:00+00:00,1,0,0.36328262,0.345781,0.29093632
2025-07-07 22:00:00+00:00,1,1,0.34068277,0.3894082,0.26990908
2025-07-07 23:00:00+00:00,1,1,0.32470608,0.4207953,0.2544986
2025-07-08 00:00:00+00:00,1,0,0.40137312,0.33303192,0.26559502
2025-07-08 01:00:00+00:00,2,0,0.37342086,0.3651222,0.26145694
2025-07-08 02:00:00+00:00,1,0,0.3737524,0.37040457,0.255843
2025-07-08 03:00:00+00:00,1,1,0.29861575,0.48024333,0.22114098
2025-07-08 04:00:00+00:00,2,1,0.32412088,0.44608054,0.2297985
2025-07-08 05:00:00+00:00,2,1,0.2979133,0.48240882,0.21967788
2025-07-08 06:00:00+00:00,2,1,0.34802565,0.4028733,0.24910109
2025-07-08 07:00:00+00:00,2,1,0.34282547,0.41515276,0.24202181
2025-07-08 08:00:00+00:00,1,0,0.37384155,0.3244879,0.30167058
2025-07-08 09:00:00+00:00,1,0,0.36123326,0.33318692,0.30557987
2025-07-08 10:00:00+00:00,1,0,0.35999042,0.3196276,0.32038197
2025-07-08 11:00:00+00:00,2,0,0.3759253,0.3045786,0.319496
2025-07-08 12:00:00+00:00,2,0,0.38520965,0.339305,0.27548534
2025-07-08 13:00:00+00:00,2,0,0.3804871,0.33021748,0.28929538
2025-07-08 14:00:00+00:00,2,0,0.39676133,0.3196385,0.2836002
2025-07-08 15:00:00+00:00,2,0,0.3952816,0.33042294,0.2742955
2025-07-08 16:00:00+00:00,2,0,0.40413085,0.34055334,0.25531575
2025-07-08 17:00:00+00:00,1,2,0.29872712,0.29644462,0.40482828
2025-07-08 18:00:00+00:00,1,2,0.30157688,0.33859867,0.35982442
2025-07-08 19:00:00+00:00,1,2,0.320244,0.3247962,0.3549597
2025-07-08 20:00:00+00:00,1,1,0.2626404,0.40067258,0.33668706
2025-07-08 21:00:00+00:00,1,1,0.26927364,0.38941735,0.34130904
2025-07-08 22:00:00+00:00,1,1,0.2432181,0.4138755,0.34290645
2025-07-08 23:00:00+00:00,1,1,0.28013274,0.43513003,0.28473723
2025-07-09 00:00:00+00:00,1,1,0.256619,0.49551165,0.24786936
2025-07-09 01:00:00+00:00,2,1,0.28617024,0.37654635,0.33728334
2025-07-09 02:00:00+00:00,1,1,0.23717521,0.4694208,0.29340404
2025-07-09 03:00:00+00:00,1,1,0.27481043,0.41605866,0.30913097
2025-07-09 04:00:00+00:00,1,1,0.24293645,0.45622832,0.3008352
2025-07-09 05:00:00+00:00,1,2,0.3103112,0.29905006,0.39063874
2025-07-09 06:00:00+00:00,2,1,0.2897455,0.38735303,0.3229015
2025-07-09 07:00:00+00:00,2,1,0.29042336,0.37163422,0.33794245
2025-07-09 08:00:00+00:00,2,2,0.27022323,0.35366097,0.37611586
2025-07-09 09:00:00+00:00,2,2,0.30173162,0.31705216,0.3812163
2025-07-09 10:00:00+00:00,2,2,0.30333352,0.3155139,0.38115254
2025-07-09 11:00:00+00:00,2,2,0.32652822,0.3133096,0.3601621
2025-07-09 12:00:00+00:00,2,2,0.2934524,0.29520252,0.4113451
2025-07-09 13:00:00+00:00,2,2,0.2932078,0.31448406,0.39230818
2025-07-09 14:00:00+00:00,2,2,0.3202682,0.30428165,0.37545016
2025-07-09 15:00:00+00:00,2,2,0.29577407,0.3413766,0.36284935
2025-07-09 16:00:00+00:00,2,2,0.29587203,0.34475303,0.35937494
2025-07-09 17:00:00+00:00,2,2,0.28203806,0.3446371,0.37332478
2025-07-09 18:00:00+00:00,2,2,0.27367744,0.2848121,0.44151047
2025-07-09 19:00:00+00:00,1,2,0.34908587,0.27756026,0.3733539
2025-07-09 20:00:00+00:00,2,2,0.3181362,0.30242482,0.37943897
2025-07-09 21:00:00+00:00,2,2,0.30782115,0.3379702,0.35420862
2025-07-09 22:00:00+00:00,1,1,0.32272255,0.33952284,0.3377546
2025-07-09 23:00:00+00:00,1,1,0.2703172,0.38540864,0.3442742
2025-07-10 00:00:00+00:00,2,1,0.279994,0.37631515,0.34369078
2025-07-10 01:00:00+00:00,1,1,0.29878858,0.3790878,0.32212362
2025-07-10 02:00:00+00:00,1,1,0.33247793,0.34662852,0.3208935
2025-07-10 03:00:00+00:00,1,1,0.2603486,0.40606967,0.33358186
2025-07-10 04:00:00+00:00,1,1,0.27750692,0.37509122,0.34740177
2025-07-10 05:00:00+00:00,1,2,0.2634344,0.36824024,0.36832532
2025-07-10 06:00:00+00:00,1,2,0.32736775,0.32443675,0.34819546
2025-07-10 07:00:00+00:00,1,0,0.36432728,0.27817255,0.35750017
2025-07-10 08:00:00+00:00,1,2,0.30111864,0.33158258,0.36729872
2025-07-10 09:00:00+00:00,1,2,0.27937412,0.34350285,0.37712303
2025-07-10 10:00:00+00:00,2,2,0.26078373,0.32327402,0.4159423
2025-07-10 11:00:00+00:00,2,2,0.27498674,0.30474794,0.4202653
2025-07-10 12:00:00+00:00,2,2,0.32437253,0.28171816,0.39390925
2025-07-10 13:00:00+00:00,2,2,0.34681916,0.27713796,0.37604287
2025-07-10 14:00:00+00:00,2,2,0.3487545,0.2830425,0.368203
2025-07-10 15:00:00+00:00,2,2,0.32704234,0.31342635,0.35953125
2025-07-10 16:00:00+00:00,2,2,0.31716958,0.27053687,0.41229352
2025-07-10 17:00:00+00:00,2,2,0.33593592,0.28742984,0.3766342
2025-07-10 18:00:00+00:00,2,2,0.3491935,0.2930038,0.3578027
2025-07-10 19:00:00+00:00,2,2,0.32771504,0.3274396,0.34484535
2025-07-10 20:00:00+00:00,2,1,0.308828,0.34925786,0.34191412
2025-07-10 21:00:00+00:00,1,2,0.26915577,0.14609681,0.58474743
2025-07-10 22:00:00+00:00,1,2,0.19803445,0.17197077,0.6299948
2025-07-10 23:00:00+00:00,2,2,0.22680007,0.18462592,0.588574
2025-07-11 00:00:00+00:00,2,2,0.16519582,0.1628658,0.6719384
2025-07-11 01:00:00+00:00,1,2,0.15813342,0.2104515,0.63141507
2025-07-11 02:00:00+00:00,2,2,0.17109857,0.20973632,0.6191651
2025-07-11 03:00:00+00:00,2,2,0.1972696,0.27315822,0.5295721
2025-07-11 04:00:00+00:00,2,2,0.20972924,0.2643478,0.525923
2025-07-11 05:00:00+00:00,1,2,0.23524332,0.2174601,0.5472966
2025-07-11 06:00:00+00:00,1,2,0.22957046,0.22489612,0.54553336
2025-07-11 07:00:00+00:00,2,2,0.23617671,0.22655529,0.53726804
2025-07-11 08:00:00+00:00,1,2,0.21486332,0.24122101,0.5439157
2025-07-11 09:00:00+00:00,0,2,0.29911217,0.23042727,0.4704606
2025-07-11 10:00:00+00:00,0,2,0.2847672,0.23823345,0.47699934
2025-07-11 11:00:00+00:00,1,2,0.2630066,0.23125722,0.50573623
2025-07-11 12:00:00+00:00,1,2,0.2765957,0.23818737,0.4852169
2025-07-11 13:00:00+00:00,1,2,0.2974479,0.23685469,0.46569744
2025-07-11 14:00:00+00:00,1,2,0.30231637,0.24148685,0.4561968
2025-07-11 15:00:00+00:00,1,2,0.3421071,0.23680615,0.42108676
2025-07-11 16:00:00+00:00,1,2,0.35741445,0.2363949,0.4061907
2025-07-11 17:00:00+00:00,0,0,0.38320538,0.24673039,0.37006426
2025-07-11 18:00:00+00:00,0,0,0.40233698,0.2631696,0.33449346
2025-07-11 19:00:00+00:00,0,0,0.41317105,0.22849725,0.35833168
2025-07-11 20:00:00+00:00,1,0,0.38339594,0.2657706,0.35083345
2025-07-11 21:00:00+00:00,1,0,0.4102056,0.3099752,0.27981916
2025-07-11 22:00:00+00:00,1,0,0.4075511,0.29875907,0.29368988
2025-07-11 23:00:00+00:00,1,1,0.35978267,0.41035366,0.22986364
2025-07-12 00:00:00+00:00,1,1,0.3601275,0.3741633,0.26570916
2025-07-12 01:00:00+00:00,1,1,0.3011717,0.48731765,0.21151069
2025-07-12 02:00:00+00:00,1,1,0.30824897,0.4601421,0.23160891
2025-07-12 03:00:00+00:00,1,1,0.27265707,0.5448814,0.18246149
2025-07-12 04:00:00+00:00,2,1,0.32152745,0.45242098,0.22605158
2025-07-12 05:00:00+00:00,1,1,0.30937475,0.4572642,0.23336105
2025-07-12 06:00:00+00:00,1,1,0.31356272,0.4515402,0.2348971
2025-07-12 07:00:00+00:00,0,1,0.351787,0.38757214,0.26064083
2025-07-12 08:00:00+00:00,0,1,0.3127852,0.47341478,0.21380001
2025-07-12 09:00:00+00:00,0,1,0.31980833,0.4592266,0.22096509
2025-07-12 10:00:00+00:00,0,1,0.29636332,0.48262203,0.22101468
2025-07-12 11:00:00+00:00,1,1,0.33820444,0.42129734,0.24049829
2025-07-12 12:00:00+00:00,1,0,0.39038447,0.31601888,0.29359663
