timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-02 01:00:00+00:00,2,2,0.33195972,0.28411797,0.3839223
2025-07-02 02:00:00+00:00,2,1,0.29509673,0.4145644,0.2903388
2025-07-02 03:00:00+00:00,1,2,0.33201036,0.31335652,0.35463315
2025-07-02 04:00:00+00:00,1,0,0.34516287,0.31859952,0.33623755
2025-07-02 05:00:00+00:00,1,0,0.38153997,0.26396286,0.35449713
2025-07-02 06:00:00+00:00,1,0,0.37132788,0.29991725,0.32875487
2025-07-02 07:00:00+00:00,1,0,0.38572153,0.27376777,0.3405107
2025-07-02 08:00:00+00:00,2,0,0.3835994,0.2666993,0.34970123
2025-07-02 09:00:00+00:00,2,0,0.38513342,0.2821633,0.33270323
2025-07-02 10:00:00+00:00,2,0,0.40096706,0.259001,0.3400319
2025-07-02 11:00:00+00:00,2,0,0.39982834,0.22862823,0.37154344
2025-07-02 12:00:00+00:00,2,0,0.40129638,0.22904794,0.3696557
2025-07-02 13:00:00+00:00,2,0,0.38278311,0.25280866,0.36440822
2025-07-02 14:00:00+00:00,2,2,0.34628126,0.29692382,0.35679498
2025-07-02 15:00:00+00:00,2,2,0.31813395,0.30355835,0.37830767
2025-07-02 16:00:00+00:00,2,2,0.2896215,0.2666749,0.44370365
2025-07-02 17:00:00+00:00,1,2,0.28974718,0.28824866,0.42200416
2025-07-02 18:00:00+00:00,1,2,0.23319347,0.33946395,0.4273425
2025-07-02 19:00:00+00:00,0,2,0.24630003,0.31941223,0.4342878
2025-07-02 20:00:00+00:00,0,2,0.23831533,0.35433486,0.40734982
2025-07-02 21:00:00+00:00,0,1,0.24558197,0.38426387,0.3701542
2025-07-02 22:00:00+00:00,0,2,0.26953474,0.3496726,0.3807927
2025-07-02 23:00:00+00:00,1,1,0.2519709,0.37554047,0.37248862
2025-07-03 00:00:00+00:00,2,1,0.28505254,0.36016127,0.3547862
2025-07-03 01:00:00+00:00,2,1,0.28860524,0.3604474,0.35094735
2025-07-03 02:00:00+00:00,2,2,0.286609,0.3555012,0.35788977
2025-07-03 03:00:00+00:00,2,1,0.29029614,0.37729144,0.33241245
2025-07-03 04:00:00+00:00,2,2,0.36140755,0.2691014,0.36949104
2025-07-03 05:00:00+00:00,1,0,0.40882292,0.2419835,0.34919363
2025-07-03 06:00:00+00:00,1,0,0.42325237,0.23160893,0.34513876
2025-07-03 07:00:00+00:00,2,0,0.4191222,0.21700135,0.36387652
2025-07-03 08:00:00+00:00,1,0,0.40064546,0.22569081,0.37366375
2025-07-03 09:00:00+00:00,0,0,0.4214398,0.22213809,0.35642216
2025-07-03 10:00:00+00:00,0,0,0.4274417,0.2117611,0.36079726
2025-07-03 11:00:00+00:00,0,0,0.42300949,0.22945583,0.34753466
2025-07-03 12:00:00+00:00,1,2,0.35666373,0.26840332,0.37493291
2025-07-03 13:00:00+00:00,0,2,0.35752025,0.25556278,0.386917
2025-07-03 14:00:00+00:00,1,2,0.34900612,0.27598408,0.37500975
2025-07-03 15:00:00+00:00,2,2,0.3442632,0.28256893,0.37316784
2025-07-03 16:00:00+00:00,2,2,0.3607661,0.2749427,0.36429113
2025-07-03 17:00:00+00:00,1,0,0.37818253,0.32316545,0.29865202
2025-07-03 18:00:00+00:00,1,0,0.3802295,0.30118978,0.31858072
2025-07-03 19:00:00+00:00,1,0,0.36899602,0.3144774,0.31652653
2025-07-03 20:00:00+00:00,0,1,0.35398233,0.38943538,0.2565823
2025-07-03 21:00:00+00:00,1,1,0.29621542,0.43417886,0.2696057
2025-07-03 22:00:00+00:00,0,1,0.28409702,0.45726487,0.2586381
2025-07-03 23:00:00+00:00,0,1,0.22975713,0.57543725,0.19480559
2025-07-04 00:00:00+00:00,0,1,0.23849979,0.5550214,0.20647883
2025-07-04 01:00:00+00:00,0,1,0.27033406,0.49893945,0.23072644
2025-07-04 02:00:00+00:00,0,1,0.3058841,0.43498358,0.25913233
2025-07-04 03:00:00+00:00,0,1,0.28187954,0.46653664,0.25158378
2025-07-04 04:00:00+00:00,0,1,0.3175094,0.39572573,0.28676492
2025-07-04 05:00:00+00:00,0,0,0.36362323,0.299726,0.33665082
2025-07-04 06:00:00+00:00,1,0,0.36161,0.28053397,0.35785598
2025-07-04 07:00:00+00:00,1,2,0.3801212,0.23959136,0.3802875
2025-07-04 08:00:00+00:00,0,0,0.40326363,0.22999598,0.36674038
2025-07-04 09:00:00+00:00,0,0,0.42239782,0.24092358,0.33667862
2025-07-04 10:00:00+00:00,0,0,0.41999292,0.24905184,0.33095512
2025-07-04 11:00:00+00:00,0,0,0.41623014,0.22703817,0.3567317
2025-07-04 12:00:00+00:00,0,0,0.41740033,0.2307659,0.35183382
2025-07-04 13:00:00+00:00,0,0,0.363568,0.27297768,0.3634544
2025-07-04 14:00:00+00:00,0,2,0.35238117,0.28230894,0.3653099
2025-07-04 15:00:00+00:00,1,2,0.32901648,0.3072875,0.3636961
2025-07-04 16:00:00+00:00,2,2,0.3206215,0.29140487,0.38797367
2025-07-04 17:00:00+00:00,1,2,0.31767052,0.3215672,0.3607623
2025-07-04 18:00:00+00:00,2,1,0.3184564,0.3561868,0.32535678
2025-07-04 19:00:00+00:00,2,1,0.30754057,0.3487308,0.3437286
2025-07-04 20:00:00+00:00,2,1,0.2529664,0.4436187,0.30341488
2025-07-04 21:00:00+00:00,2,1,0.21417712,0.5445977,0.24122521
2025-07-04 22:00:00+00:00,1,1,0.3046613,0.37952217,0.31581655
2025-07-04 23:00:00+00:00,1,1,0.25592896,0.47893578,0.2651353
2025-07-05 00:00:00+00:00,1,1,0.22998296,0.5254597,0.24455734
2025-07-05 01:00:00+00:00,1,1,0.21349213,0.548865,0.23764281
2025-07-05 02:00:00+00:00,1,1,0.23743407,0.50108266,0.26148325
2025-07-05 03:00:00+00:00,1,1,0.21102132,0.5509734,0.23800528
2025-07-05 04:00:00+00:00,1,1,0.17768246,0.5991549,0.22316265
2025-07-05 05:00:00+00:00,1,1,0.0780384,0.8206872,0.10127443
2025-07-05 06:00:00+00:00,1,1,0.113609426,0.75573707,0.13065347
2025-07-05 07:00:00+00:00,1,1,0.11101935,0.7495928,0.13938788
2025-07-05 08:00:00+00:00,1,1,0.14795052,0.676437,0.17561239
2025-07-05 09:00:00+00:00,1,1,0.16322826,0.6368293,0.19994241
2025-07-05 10:00:00+00:00,1,1,0.15415867,0.672758,0.1730833
2025-07-05 11:00:00+00:00,1,1,0.20639,0.5718308,0.22177924
2025-07-05 12:00:00+00:00,0,1,0.18719585,0.6098341,0.20297004
2025-07-05 13:00:00+00:00,1,1,0.17701589,0.6357891,0.18719503
2025-07-05 14:00:00+00:00,1,1,0.18857597,0.6199426,0.19148135
2025-07-05 15:00:00+00:00,1,1,0.20678562,0.56281716,0.2303972
2025-07-05 16:00:00+00:00,1,1,0.29688275,0.40161484,0.30150238
2025-07-05 17:00:00+00:00,1,1,0.2538633,0.47072396,0.27541277
2025-07-05 18:00:00+00:00,2,1,0.22088794,0.54801524,0.23109679
2025-07-05 19:00:00+00:00,1,1,0.2296599,0.5377541,0.23258603
2025-07-05 20:00:00+00:00,1,1,0.19615479,0.61252236,0.19132294
2025-07-05 21:00:00+00:00,1,1,0.2005892,0.61570835,0.1837024
2025-07-05 22:00:00+00:00,1,1,0.19092502,0.6164951,0.1925799
2025-07-05 23:00:00+00:00,1,1,0.15628192,0.6872282,0.15648979
2025-07-06 00:00:00+00:00,1,1,0.21001688,0.60559714,0.18438601
2025-07-06 01:00:00+00:00,1,1,0.14127685,0.71637326,0.14234981
2025-07-06 02:00:00+00:00,1,1,0.13523199,0.7230507,0.14171734
2025-07-06 03:00:00+00:00,1,1,0.11036499,0.7644477,0.12518731
2025-07-06 04:00:00+00:00,1,1,0.0980479,0.7914468,0.11050525
2025-07-06 05:00:00+00:00,1,1,0.084995836,0.8169793,0.09802489
2025-07-06 06:00:00+00:00,1,1,0.19599229,0.60532004,0.19868769
2025-07-06 07:00:00+00:00,2,1,0.12754902,0.73884064,0.13361038
2025-07-06 08:00:00+00:00,2,1,0.18174903,0.6355994,0.18265165
2025-07-06 09:00:00+00:00,2,1,0.21685445,0.57991105,0.20323455
2025-07-06 10:00:00+00:00,2,1,0.23999323,0.52315784,0.2368489
2025-07-06 11:00:00+00:00,2,1,0.21098791,0.58178294,0.20722918
2025-07-06 12:00:00+00:00,1,1,0.2297914,0.5491273,0.22108132
2025-07-06 13:00:00+00:00,1,2,0.3088178,0.30391133,0.38727084
2025-07-06 14:00:00+00:00,1,2,0.3130057,0.34164733,0.34534705
2025-07-06 15:00:00+00:00,2,1,0.28351963,0.43815053,0.27832988
2025-07-06 16:00:00+00:00,2,1,0.31042618,0.35706478,0.33250904
2025-07-06 17:00:00+00:00,2,1,0.29923892,0.41836625,0.28239486
2025-07-06 18:00:00+00:00,2,1,0.31231657,0.38281104,0.30487236
2025-07-06 19:00:00+00:00,2,1,0.2310511,0.5133427,0.25560626
2025-07-06 20:00:00+00:00,2,1,0.2428441,0.49348944,0.2636665
2025-07-06 21:00:00+00:00,1,2,0.31887016,0.30110717,0.38002273
2025-07-06 22:00:00+00:00,1,2,0.32140708,0.32576373,0.35282916
2025-07-06 23:00:00+00:00,1,1,0.30270404,0.38517565,0.31212026
2025-07-07 00:00:00+00:00,1,1,0.2704463,0.37370437,0.35584933
2025-07-07 01:00:00+00:00,1,1,0.28948176,0.42258328,0.287935
2025-07-07 02:00:00+00:00,1,1,0.28846356,0.380386,0.33115038
2025-07-07 03:00:00+00:00,1,1,0.26697704,0.4444118,0.28861114
2025-07-07 04:00:00+00:00,1,1,0.2489009,0.5091218,0.2419774
2025-07-07 05:00:00+00:00,1,1,0.27857682,0.49412653,0.22729674
2025-07-07 06:00:00+00:00,1,1,0.32071102,0.44314447,0.23614454
2025-07-07 07:00:00+00:00,1,1,0.31533957,0.39539304,0.2892674
2025-07-07 08:00:00+00:00,0,0,0.35538402,0.34235787,0.30225807
2025-07-07 09:00:00+00:00,0,0,0.37920615,0.32897982,0.2918141
2025-07-07 10:00:00+00:00,0,0,0.37914255,0.2925611,0.32829633
2025-07-07 11:00:00+00:00,0,0,0.377536,0.2692047,0.3532593
2025-07-07 12:00:00+00:00,1,2,0.3535014,0.27293068,0.3735679
2025-07-07 13:00:00+00:00,0,2,0.3242916,0.28584912,0.38985935
2025-07-07 14:00:00+00:00,1,2,0.34319463,0.28075612,0.37604928
2025-07-07 15:00:00+00:00,1,0,0.35310712,0.2959106,0.35098225
2025-07-07 16:00:00+00:00,1,2,0.3376989,0.2887956,0.3735055
2025-07-07 17:00:00+00:00,1,2,0.34192616,0.30384797,0.35422584
2025-07-07 18:00:00+00:00,1,0,0.37820512,0.30614322,0.3156516
2025-07-07 19:00:00+00:00,1,0,0.37810627,0.29572454,0.32616922
2025-07-07 20:00:00+00:00,1,1,0.3045879,0.4130799,0.2823323
2025-07-07 21:00:00+00:00,1,1,0.3200424,0.37642902,0.3035286
2025-07-07 22:00:00+00:00,1,1,0.29061648,0.43656725,0.2728164
2025-07-07 23:00:00+00:00,1,1,0.28598148,0.4542666,0.25975195
2025-07-08 00:00:00+00:00,1,0,0.37138447,0.31733987,0.3112757
2025-07-08 01:00:00+00:00,2,1,0.33396775,0.36662653,0.2994057
2025-07-08 02:00:00+00:00,1,0,0.34596598,0.3250116,0.32902238
2025-07-08 03:00:00+00:00,1,1,0.2927582,0.4826307,0.22461113
2025-07-08 04:00:00+00:00,2,1,0.34134895,0.38688052,0.27177054
2025-07-08 05:00:00+00:00,2,1,0.3537907,0.380817,0.26539236
2025-07-08 06:00:00+00:00,2,0,0.40165007,0.2768203,0.32152966
2025-07-08 07:00:00+00:00,2,0,0.3869695,0.30335897,0.30967155
2025-07-08 08:00:00+00:00,1,0,0.39304525,0.2532889,0.3536659
2025-07-08 09:00:00+00:00,1,0,0.40667173,0.2546216,0.33870676
2025-07-08 10:00:00+00:00,1,0,0.41968682,0.24115579,0.33915737
2025-07-08 11:00:00+00:00,2,0,0.42490962,0.22291778,0.35217267
2025-07-08 12:00:00+00:00,2,0,0.42514572,0.24652182,0.32833242
2025-07-08 13:00:00+00:00,2,0,0.408747,0.2587709,0.3324821
2025-07-08 14:00:00+00:00,2,0,0.40348056,0.27329856,0.32322088
2025-07-08 15:00:00+00:00,2,0,0.40341327,0.28373834,0.3128484
2025-07-08 16:00:00+00:00,2,0,0.42156893,0.2792075,0.29922357
2025-07-08 17:00:00+00:00,1,2,0.31672636,0.27852347,0.4047502
2025-07-08 18:00:00+00:00,1,2,0.2981333,0.33502144,0.3668452
2025-07-08 19:00:00+00:00,1,2,0.30482993,0.31762627,0.37754384
2025-07-08 20:00:00+00:00,1,1,0.27009588,0.36928004,0.3606241
2025-07-08 21:00:00+00:00,1,1,0.27718648,0.378775,0.34403852
2025-07-08 22:00:00+00:00,1,1,0.27702153,0.41050348,0.31247506
2025-07-08 23:00:00+00:00,1,1,0.2828258,0.4289613,0.28821293
2025-07-09 00:00:00+00:00,1,1,0.25232932,0.48278075,0.26489002
2025-07-09 01:00:00+00:00,2,1,0.3115665,0.35150495,0.33692852
2025-07-09 02:00:00+00:00,1,1,0.24654402,0.48786786,0.26558813
2025-07-09 03:00:00+00:00,1,1,0.2808685,0.406626,0.3125055
2025-07-09 04:00:00+00:00,1,1,0.27417645,0.47067958,0.2551439
2025-07-09 05:00:00+00:00,1,0,0.37950233,0.2575332,0.36296448
2025-07-09 06:00:00+00:00,2,0,0.37998027,0.28971392,0.33030576
2025-07-09 07:00:00+00:00,2,0,0.37149063,0.3069291,0.32158032
2025-07-09 08:00:00+00:00,2,0,0.37562448,0.27440783,0.3499677
2025-07-09 09:00:00+00:00,2,0,0.4040125,0.23538888,0.36059856
2025-07-09 10:00:00+00:00,2,0,0.41477358,0.24891469,0.3363117
2025-07-09 11:00:00+00:00,2,0,0.40600476,0.23125759,0.36273763
2025-07-09 12:00:00+00:00,2,2,0.3581312,0.2557935,0.38607532
2025-07-09 13:00:00+00:00,2,2,0.332044,0.29621664,0.37173936
2025-07-09 14:00:00+00:00,2,2,0.32745785,0.29831028,0.3742319
2025-07-09 15:00:00+00:00,2,2,0.30240542,0.31606206,0.38153255
2025-07-09 16:00:00+00:00,2,2,0.30884555,0.31385094,0.37730348
2025-07-09 17:00:00+00:00,2,2,0.30413812,0.32604495,0.3698169
2025-07-09 18:00:00+00:00,2,2,0.30760795,0.27177638,0.42061564
2025-07-09 19:00:00+00:00,1,2,0.3539689,0.24693865,0.3990925
2025-07-09 20:00:00+00:00,2,2,0.31325662,0.30037162,0.38637182
2025-07-09 21:00:00+00:00,2,2,0.27580848,0.32069275,0.40349883
2025-07-09 22:00:00+00:00,1,2,0.30593878,0.3152176,0.37884364
2025-07-09 23:00:00+00:00,1,1,0.31177634,0.34776175,0.34046194
2025-07-10 00:00:00+00:00,2,1,0.31426784,0.3563209,0.3294113
2025-07-10 01:00:00+00:00,1,1,0.33772174,0.3455031,0.31677517
2025-07-10 02:00:00+00:00,1,0,0.4083414,0.28822982,0.30342877
2025-07-10 03:00:00+00:00,1,0,0.35625386,0.34557903,0.29816714
2025-07-10 04:00:00+00:00,1,0,0.37502423,0.30179748,0.32317832
2025-07-10 05:00:00+00:00,1,0,0.36902666,0.30143476,0.32953855
2025-07-10 06:00:00+00:00,1,0,0.43485063,0.24083914,0.32431015
2025-07-10 07:00:00+00:00,1,0,0.4120972,0.23247093,0.35543194
2025-07-10 08:00:00+00:00,1,0,0.39955145,0.26725927,0.3331893
2025-07-10 09:00:00+00:00,1,0,0.3875546,0.2651034,0.347342
2025-07-10 10:00:00+00:00,2,0,0.39174354,0.21749242,0.39076412
2025-07-10 11:00:00+00:00,2,0,0.4196739,0.20564477,0.37468132
2025-07-10 12:00:00+00:00,2,0,0.39912567,0.22007903,0.38079527
2025-07-10 13:00:00+00:00,2,0,0.3958086,0.22366317,0.38052815
2025-07-10 14:00:00+00:00,2,2,0.36747098,0.24828435,0.38424465
2025-07-10 15:00:00+00:00,2,0,0.36860177,0.27312756,0.35827067
2025-07-10 16:00:00+00:00,2,2,0.35461318,0.25857636,0.3868105
2025-07-10 17:00:00+00:00,2,2,0.3451491,0.26130858,0.39354232
2025-07-10 18:00:00+00:00,2,2,0.33682287,0.2917291,0.37144807
2025-07-10 19:00:00+00:00,2,2,0.32854998,0.3187753,0.35267478
2025-07-10 20:00:00+00:00,2,2,0.3227131,0.3265115,0.35077542
2025-07-10 21:00:00+00:00,1,2,0.35637388,0.15011367,0.49351245
2025-07-10 22:00:00+00:00,1,2,0.27581045,0.27016836,0.45402113
2025-07-10 23:00:00+00:00,2,2,0.27464497,0.3455375,0.37981752
2025-07-11 00:00:00+00:00,2,2,0.26318592,0.29470643,0.4421076
2025-07-11 01:00:00+00:00,1,2,0.24759774,0.3477301,0.40467218
2025-07-11 02:00:00+00:00,2,2,0.26555923,0.33633798,0.3981028
2025-07-11 03:00:00+00:00,2,1,0.24501322,0.41142723,0.34355947
2025-07-11 04:00:00+00:00,2,1,0.2628611,0.4058601,0.3312788
2025-07-11 05:00:00+00:00,1,2,0.30270782,0.28609586,0.41119632
2025-07-11 06:00:00+00:00,1,2,0.2976455,0.30510616,0.3972483
2025-07-11 07:00:00+00:00,2,2,0.29333255,0.31519184,0.39147568
2025-07-11 08:00:00+00:00,1,2,0.3117799,0.30444127,0.3837788
2025-07-11 09:00:00+00:00,0,2,0.35443476,0.24523196,0.40033332
2025-07-11 10:00:00+00:00,0,2,0.3333126,0.27259892,0.3940885
2025-07-11 11:00:00+00:00,1,2,0.32190117,0.27436247,0.40373632
2025-07-11 12:00:00+00:00,1,2,0.3372701,0.27453673,0.38819316
2025-07-11 13:00:00+00:00,1,2,0.33391568,0.26005906,0.40602523
2025-07-11 14:00:00+00:00,1,2,0.31946272,0.2778328,0.40270448
2025-07-11 15:00:00+00:00,1,2,0.3158855,0.27717716,0.4069373
2025-07-11 16:00:00+00:00,1,2,0.32568577,0.27947015,0.39484408
2025-07-11 17:00:00+00:00,0,2,0.3614145,0.27370626,0.36487925
2025-07-11 18:00:00+00:00,0,0,0.37406403,0.3036151,0.3223209
2025-07-11 19:00:00+00:00,0,0,0.36670545,0.290347,0.34294757
2025-07-11 20:00:00+00:00,1,0,0.36053023,0.32715216,0.3123177
2025-07-11 21:00:00+00:00,1,0,0.37451264,0.2998604,0.32562706
2025-07-11 22:00:00+00:00,1,0,0.3581117,0.2992998,0.34258848
2025-07-11 23:00:00+00:00,1,1,0.34025198,0.46046624,0.19928186
2025-07-12 00:00:00+00:00,1,2,0.33248135,0.32845336,0.3390653
2025-07-12 01:00:00+00:00,1,1,0.29813126,0.40813732,0.2937314
2025-07-12 02:00:00+00:00,1,1,0.23958088,0.50977516,0.25064403
2025-07-12 03:00:00+00:00,1,1,0.1924576,0.63196653,0.1755759
2025-07-12 04:00:00+00:00,2,1,0.2622508,0.48378658,0.25396252
2025-07-12 05:00:00+00:00,1,1,0.25984186,0.5049876,0.23517053
2025-07-12 06:00:00+00:00,1,1,0.29237774,0.4684825,0.23913977
2025-07-12 07:00:00+00:00,0,0,0.36114505,0.34626994,0.29258502
2025-07-12 08:00:00+00:00,0,1,0.30934176,0.44355032,0.24710798
2025-07-12 09:00:00+00:00,0,1,0.32875398,0.42663804,0.24460799
2025-07-12 10:00:00+00:00,0,1,0.29046384,0.49595526,0.21358085
2025-07-12 11:00:00+00:00,1,1,0.36108053,0.36696428,0.2719552
2025-07-12 12:00:00+00:00,1,0,0.353614,0.30462557,0.34176046
