timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-29 02:00:00+00:00,1,1,0.0406706,0.9414204,0.017908996
2025-06-29 03:00:00+00:00,2,1,0.02439369,0.9625326,0.0130738355
2025-06-29 04:00:00+00:00,2,1,0.032891974,0.9479395,0.019168517
2025-06-29 05:00:00+00:00,2,1,0.12461079,0.8055055,0.069883645
2025-06-29 06:00:00+00:00,1,1,0.21379824,0.6728952,0.11330657
2025-06-29 07:00:00+00:00,1,1,0.21668571,0.6416161,0.14169824
2025-06-29 08:00:00+00:00,1,1,0.24376194,0.6251286,0.13110946
2025-06-29 09:00:00+00:00,1,1,0.27733067,0.6526357,0.07003362
2025-06-29 10:00:00+00:00,1,1,0.28668198,0.55257416,0.16074394
2025-06-29 11:00:00+00:00,0,1,0.36152858,0.55724895,0.08122247
2025-06-29 12:00:00+00:00,1,1,0.24539062,0.578069,0.1765404
2025-06-29 13:00:00+00:00,1,1,0.29183018,0.62740076,0.080769055
2025-06-29 14:00:00+00:00,1,1,0.4083345,0.5154427,0.07622281
2025-06-29 15:00:00+00:00,1,0,0.40401387,0.40208396,0.1939022
2025-06-29 16:00:00+00:00,2,0,0.5005588,0.32094583,0.17849535
2025-06-29 17:00:00+00:00,2,1,0.34488028,0.36999354,0.2851262
2025-06-29 18:00:00+00:00,2,0,0.482368,0.29532948,0.22230248
2025-06-29 19:00:00+00:00,2,1,0.20304944,0.4110565,0.3858941
2025-06-29 20:00:00+00:00,2,2,0.13554692,0.34922084,0.51523226
2025-06-29 21:00:00+00:00,2,1,0.360474,0.5049276,0.1345985
2025-06-29 22:00:00+00:00,1,2,0.13301837,0.25667173,0.6103099
2025-06-29 23:00:00+00:00,1,2,0.09225944,0.21751691,0.69022363
2025-06-30 00:00:00+00:00,0,2,0.10558173,0.22950545,0.6649128
2025-06-30 01:00:00+00:00,0,2,0.16273178,0.21200761,0.6252606
2025-06-30 02:00:00+00:00,0,2,0.31603086,0.32817614,0.35579294
2025-06-30 03:00:00+00:00,0,0,0.6493946,0.29955637,0.051049005
2025-06-30 04:00:00+00:00,0,0,0.56638336,0.38125756,0.052359074
2025-06-30 05:00:00+00:00,0,0,0.64125776,0.3320417,0.026700549
2025-06-30 06:00:00+00:00,1,1,0.24312839,0.42753533,0.32933637
2025-06-30 07:00:00+00:00,1,1,0.23993777,0.38436684,0.37569535
2025-06-30 08:00:00+00:00,0,0,0.44542575,0.34164622,0.21292806
2025-06-30 09:00:00+00:00,2,2,0.25076795,0.33144492,0.41778708
2025-06-30 10:00:00+00:00,2,2,0.12605116,0.34977442,0.5241744
2025-06-30 11:00:00+00:00,2,2,0.15333915,0.360684,0.48597687
2025-06-30 12:00:00+00:00,2,2,0.12928753,0.3345017,0.53621083
2025-06-30 13:00:00+00:00,2,2,0.15063488,0.33865348,0.51071167
2025-06-30 14:00:00+00:00,2,2,0.19048905,0.37820384,0.43130708
2025-06-30 15:00:00+00:00,1,2,0.28499165,0.32772338,0.38728496
2025-06-30 16:00:00+00:00,1,2,0.24601553,0.27995068,0.47403377
2025-06-30 17:00:00+00:00,1,1,0.28051394,0.39701194,0.32247412
2025-06-30 18:00:00+00:00,1,2,0.36488396,0.22298859,0.4121274
2025-06-30 19:00:00+00:00,0,0,0.36249834,0.33602655,0.30147514
2025-06-30 20:00:00+00:00,0,0,0.34473813,0.32209417,0.33316776
2025-06-30 21:00:00+00:00,1,1,0.27269602,0.40943295,0.317871
2025-06-30 22:00:00+00:00,0,2,0.19637626,0.3326196,0.47100413
2025-06-30 23:00:00+00:00,0,1,0.035243906,0.56470704,0.400049
2025-07-01 00:00:00+00:00,0,2,0.03566077,0.41848272,0.5458565
2025-07-01 01:00:00+00:00,0,1,0.0037802975,0.63751715,0.35870257
2025-07-01 02:00:00+00:00,0,1,0.0043565487,0.6065816,0.38906178
2025-07-01 03:00:00+00:00,0,2,0.015260378,0.4824436,0.50229603
2025-07-01 04:00:00+00:00,1,2,0.042481907,0.28917298,0.6683451
2025-07-01 05:00:00+00:00,1,2,0.063937604,0.21351726,0.7225452
2025-07-01 06:00:00+00:00,0,1,0.16619416,0.54587394,0.28793192
2025-07-01 07:00:00+00:00,0,2,0.2640363,0.3229482,0.4130155
2025-07-01 08:00:00+00:00,0,0,0.530903,0.3019313,0.16716574
2025-07-01 09:00:00+00:00,0,0,0.79648197,0.12922487,0.07429319
2025-07-01 10:00:00+00:00,0,2,0.20263293,0.37518194,0.42218506
2025-07-01 11:00:00+00:00,1,0,0.6004389,0.27812517,0.121435896
2025-07-01 12:00:00+00:00,0,0,0.49550164,0.30990615,0.19459216
2025-07-01 13:00:00+00:00,0,0,0.56345,0.2835924,0.15295762
2025-07-01 14:00:00+00:00,1,1,0.24251136,0.3810857,0.3764029
2025-07-01 15:00:00+00:00,1,2,0.1631187,0.40663946,0.43024176
2025-07-01 16:00:00+00:00,0,1,0.21641202,0.52535695,0.25823095
2025-07-01 17:00:00+00:00,0,1,0.21707766,0.47230184,0.3106205
2025-07-01 18:00:00+00:00,1,1,0.14936097,0.45345762,0.39718142
2025-07-01 19:00:00+00:00,1,1,0.12824862,0.46889046,0.4028609
2025-07-01 20:00:00+00:00,1,1,0.13008708,0.5529641,0.3169488
2025-07-01 21:00:00+00:00,2,1,0.040083546,0.5830826,0.37683383
2025-07-01 22:00:00+00:00,2,2,0.0930116,0.3187377,0.5882507
2025-07-01 23:00:00+00:00,2,2,0.046405047,0.23733798,0.71625704
2025-07-02 00:00:00+00:00,2,2,0.044879895,0.203393,0.7517271
2025-07-02 01:00:00+00:00,2,2,0.05694075,0.20892571,0.73413354
2025-07-02 02:00:00+00:00,2,2,0.14862712,0.2651096,0.5862633
2025-07-02 03:00:00+00:00,1,0,0.40800118,0.25225487,0.33974394
2025-07-02 04:00:00+00:00,1,2,0.29459885,0.33333814,0.37206298
2025-07-02 05:00:00+00:00,1,0,0.45979664,0.2862867,0.25391662
2025-07-02 06:00:00+00:00,1,0,0.60405105,0.32491562,0.07103339
2025-07-02 07:00:00+00:00,1,0,0.54827935,0.30036324,0.15135737
2025-07-02 08:00:00+00:00,2,0,0.68276936,0.2349682,0.08226243
2025-07-02 09:00:00+00:00,2,0,0.65386134,0.28873736,0.05740135
2025-07-02 10:00:00+00:00,2,0,0.7538306,0.1728689,0.07330048
2025-07-02 11:00:00+00:00,2,0,0.74197465,0.16893226,0.08909314
2025-07-02 12:00:00+00:00,2,0,0.73197645,0.16855976,0.099463806
2025-07-02 13:00:00+00:00,2,0,0.4657035,0.27560648,0.25869006
2025-07-02 14:00:00+00:00,2,0,0.38126484,0.32683995,0.2918952
2025-07-02 15:00:00+00:00,2,2,0.25945553,0.34721622,0.39332822
2025-07-02 16:00:00+00:00,2,2,0.21709748,0.33300546,0.44989708
2025-07-02 17:00:00+00:00,1,2,0.17412041,0.32050863,0.50537103
2025-07-02 18:00:00+00:00,1,2,0.07291706,0.3156688,0.6114142
2025-07-02 19:00:00+00:00,0,2,0.11493256,0.32714662,0.5579209
2025-07-02 20:00:00+00:00,0,2,0.17509852,0.4113733,0.4135282
2025-07-02 21:00:00+00:00,0,2,0.14013545,0.4237327,0.4361319
2025-07-02 22:00:00+00:00,0,1,0.39290363,0.445516,0.16158035
2025-07-02 23:00:00+00:00,1,1,0.42235437,0.48746744,0.09017817
2025-07-03 00:00:00+00:00,2,0,0.55380064,0.3437574,0.10244194
2025-07-03 01:00:00+00:00,2,1,0.3882219,0.54050773,0.07127038
2025-07-03 02:00:00+00:00,2,1,0.24343273,0.6517706,0.10479671
2025-07-03 03:00:00+00:00,2,1,0.054231342,0.7970885,0.14868015
2025-07-03 04:00:00+00:00,2,2,0.12046637,0.36583877,0.5136948
2025-07-03 05:00:00+00:00,1,2,0.2466927,0.34332922,0.40997812
2025-07-03 06:00:00+00:00,1,2,0.08345773,0.31182605,0.60471624
2025-07-03 07:00:00+00:00,2,2,0.029470153,0.22754806,0.74298173
2025-07-03 08:00:00+00:00,1,2,0.025004582,0.23833989,0.7366556
2025-07-03 09:00:00+00:00,0,2,0.027002601,0.2106728,0.76232463
2025-07-03 10:00:00+00:00,0,2,0.005559541,0.15448831,0.8399522
2025-07-03 11:00:00+00:00,0,2,0.0072945477,0.1926998,0.8000057
2025-07-03 12:00:00+00:00,1,2,0.062053557,0.23571868,0.7022278
2025-07-03 13:00:00+00:00,0,2,0.2362224,0.34718335,0.41659427
2025-07-03 14:00:00+00:00,1,2,0.18879221,0.3179015,0.4933064
2025-07-03 15:00:00+00:00,2,2,0.20241879,0.33655956,0.46102166
2025-07-03 16:00:00+00:00,2,2,0.16086438,0.38588947,0.45324615
2025-07-03 17:00:00+00:00,1,1,0.1626147,0.5293897,0.3079956
2025-07-03 18:00:00+00:00,1,1,0.28476757,0.48864934,0.22658308
2025-07-03 19:00:00+00:00,1,1,0.29002264,0.5387747,0.1712026
2025-07-03 20:00:00+00:00,0,0,0.84305,0.09245557,0.0644944
2025-07-03 21:00:00+00:00,1,0,0.8272337,0.1244545,0.048311777
2025-07-03 22:00:00+00:00,0,0,0.79372805,0.15995163,0.046320215
2025-07-03 23:00:00+00:00,0,0,0.91317856,0.07902334,0.007798117
2025-07-04 00:00:00+00:00,0,1,0.18017343,0.718753,0.10107361
2025-07-04 01:00:00+00:00,0,0,0.54416066,0.41759893,0.038240477
2025-07-04 02:00:00+00:00,0,1,0.42031205,0.55667114,0.023016764
2025-07-04 03:00:00+00:00,0,1,0.20592022,0.78144085,0.012638924
2025-07-04 04:00:00+00:00,0,0,0.7371849,0.16523771,0.09757746
2025-07-04 05:00:00+00:00,0,0,0.52427286,0.4103013,0.06542589
2025-07-04 06:00:00+00:00,1,2,0.16590598,0.17085077,0.6632433
2025-07-04 07:00:00+00:00,1,0,0.57399297,0.1775468,0.24846025
2025-07-04 08:00:00+00:00,0,0,0.6342253,0.19821544,0.16755925
2025-07-04 09:00:00+00:00,0,0,0.7332246,0.1797981,0.08697733
2025-07-04 10:00:00+00:00,0,0,0.6973036,0.20486908,0.097827375
2025-07-04 11:00:00+00:00,0,2,0.27973855,0.24110273,0.47915867
2025-07-04 12:00:00+00:00,0,2,0.20441,0.23102203,0.564568
2025-07-04 13:00:00+00:00,0,2,0.3005579,0.28540704,0.41403502
2025-07-04 14:00:00+00:00,0,2,0.11165237,0.31822062,0.570127
2025-07-04 15:00:00+00:00,1,2,0.037206396,0.4455572,0.5172365
2025-07-04 16:00:00+00:00,2,2,0.0359777,0.3274245,0.6365978
2025-07-04 17:00:00+00:00,1,2,0.028560195,0.42922705,0.5422128
2025-07-04 18:00:00+00:00,2,2,0.082121335,0.45370653,0.46417212
2025-07-04 19:00:00+00:00,2,2,0.030468866,0.28752935,0.68200177
2025-07-04 20:00:00+00:00,2,1,0.014969281,0.55271816,0.43231255
2025-07-04 21:00:00+00:00,2,1,0.01708545,0.5639955,0.4189191
2025-07-04 22:00:00+00:00,1,2,0.28767395,0.33732867,0.3749974
2025-07-04 23:00:00+00:00,1,1,0.10288539,0.44925356,0.44786108
2025-07-05 00:00:00+00:00,1,2,0.08774901,0.38989726,0.52235377
2025-07-05 01:00:00+00:00,1,1,0.046137203,0.7423425,0.21152033
2025-07-05 02:00:00+00:00,1,1,0.105649464,0.5692491,0.3251015
2025-07-05 03:00:00+00:00,1,1,0.06931661,0.89000976,0.040673643
2025-07-05 04:00:00+00:00,1,1,0.08588963,0.855373,0.058737397
2025-07-05 05:00:00+00:00,1,1,0.026087448,0.9680779,0.005834697
2025-07-05 06:00:00+00:00,1,1,0.16095951,0.8238032,0.015237289
2025-07-05 07:00:00+00:00,1,1,0.05395853,0.93045944,0.015582114
2025-07-05 08:00:00+00:00,1,1,0.05466772,0.9142299,0.031102346
2025-07-05 09:00:00+00:00,1,1,0.023129063,0.95030224,0.026568746
2025-07-05 10:00:00+00:00,1,1,0.0056913346,0.9864573,0.007851338
2025-07-05 11:00:00+00:00,1,1,0.002932653,0.98867244,0.0083948355
2025-07-05 12:00:00+00:00,0,1,0.02829682,0.94252443,0.029178713
2025-07-05 13:00:00+00:00,1,1,0.1015378,0.8717548,0.026707342
2025-07-05 14:00:00+00:00,1,1,0.03356169,0.9281951,0.038243208
2025-07-05 15:00:00+00:00,1,1,0.21524122,0.563328,0.22143073
2025-07-05 16:00:00+00:00,1,1,0.17797673,0.57913196,0.24289131
2025-07-05 17:00:00+00:00,1,1,0.13101178,0.47214767,0.39684057
2025-07-05 18:00:00+00:00,2,2,0.07439868,0.40045208,0.52514917
2025-07-05 19:00:00+00:00,1,1,0.2180881,0.7298376,0.05207431
2025-07-05 20:00:00+00:00,1,1,0.09585484,0.88612187,0.018023409
2025-07-05 21:00:00+00:00,1,1,0.021814622,0.9736278,0.0045574866
2025-07-05 22:00:00+00:00,1,1,0.0350339,0.9413773,0.02358882
2025-07-05 23:00:00+00:00,1,1,0.009061152,0.9830967,0.0078422
2025-07-06 00:00:00+00:00,1,1,0.034466807,0.9570029,0.008530239
2025-07-06 01:00:00+00:00,1,1,0.026731612,0.95926964,0.013998748
2025-07-06 02:00:00+00:00,1,1,0.0079417955,0.98939145,0.002666672
2025-07-06 03:00:00+00:00,1,1,0.0071002296,0.99094874,0.0019510388
2025-07-06 04:00:00+00:00,1,1,0.0036254476,0.9954496,0.0009249543
2025-07-06 05:00:00+00:00,1,1,0.003859788,0.9950054,0.0011347479
2025-07-06 06:00:00+00:00,1,1,0.12054697,0.85119194,0.028261125
2025-07-06 07:00:00+00:00,2,1,0.009073678,0.98823684,0.0026893679
2025-07-06 08:00:00+00:00,2,1,0.071809,0.8282858,0.09990519
2025-07-06 09:00:00+00:00,2,1,0.030531276,0.9566682,0.012800524
2025-07-06 10:00:00+00:00,2,1,0.03524995,0.9364199,0.028330147
2025-07-06 11:00:00+00:00,2,1,0.00202265,0.9890772,0.008900128
2025-07-06 12:00:00+00:00,1,1,0.013173304,0.9349177,0.051909033
2025-07-06 13:00:00+00:00,1,2,0.31148925,0.32428086,0.36422986
2025-07-06 14:00:00+00:00,1,1,0.26862654,0.39393982,0.3374336
2025-07-06 15:00:00+00:00,2,1,0.20514454,0.46665296,0.3282025
2025-07-06 16:00:00+00:00,2,2,0.124912515,0.3196863,0.5554012
2025-07-06 17:00:00+00:00,2,2,0.13558222,0.3373342,0.5270836
2025-07-06 18:00:00+00:00,2,1,0.30447513,0.3896956,0.30582923
2025-07-06 19:00:00+00:00,2,2,0.08359326,0.34772348,0.56868327
2025-07-06 20:00:00+00:00,2,2,0.105827115,0.36366093,0.5305119
2025-07-06 21:00:00+00:00,1,2,0.28661072,0.264132,0.44925725
2025-07-06 22:00:00+00:00,1,2,0.22552145,0.24246079,0.53201777
2025-07-06 23:00:00+00:00,1,2,0.24516706,0.28143156,0.47340137
2025-07-07 00:00:00+00:00,1,2,0.28374222,0.28305075,0.43320704
2025-07-07 01:00:00+00:00,1,2,0.15289849,0.41021708,0.4368844
2025-07-07 02:00:00+00:00,1,2,0.18473414,0.3433099,0.47195598
2025-07-07 03:00:00+00:00,1,1,0.12863356,0.53139985,0.33996662
2025-07-07 04:00:00+00:00,1,1,0.052962508,0.49812594,0.44891167
2025-07-07 05:00:00+00:00,1,1,0.11521593,0.52551526,0.35926872
2025-07-07 06:00:00+00:00,1,1,0.2119309,0.47572342,0.31234565
2025-07-07 07:00:00+00:00,1,1,0.235625,0.47127688,0.29309806
2025-07-07 08:00:00+00:00,0,1,0.37504122,0.4411296,0.18382919
2025-07-07 09:00:00+00:00,0,1,0.29264268,0.47406003,0.23329723
2025-07-07 10:00:00+00:00,0,0,0.39934316,0.38056317,0.22009364
2025-07-07 11:00:00+00:00,0,2,0.22905323,0.38506174,0.38588503
2025-07-07 12:00:00+00:00,1,0,0.61879915,0.2715047,0.10969622
2025-07-07 13:00:00+00:00,0,1,0.4269401,0.43136534,0.14169456
2025-07-07 14:00:00+00:00,1,1,0.24673752,0.46116936,0.29209316
2025-07-07 15:00:00+00:00,1,1,0.1311989,0.6856716,0.1831295
2025-07-07 16:00:00+00:00,1,1,0.12658834,0.6001169,0.27329484
2025-07-07 17:00:00+00:00,1,1,0.103568316,0.6853783,0.21105345
2025-07-07 18:00:00+00:00,1,1,0.114943765,0.7615861,0.12347007
2025-07-07 19:00:00+00:00,1,1,0.1541904,0.7083342,0.13747537
2025-07-07 20:00:00+00:00,1,1,0.13019617,0.50307083,0.36673298
2025-07-07 21:00:00+00:00,1,1,0.33645245,0.45368612,0.2098615
2025-07-07 22:00:00+00:00,1,0,0.62429863,0.24635378,0.12934756
2025-07-07 23:00:00+00:00,1,0,0.95151806,0.02415064,0.02433129
2025-07-08 00:00:00+00:00,1,0,0.8484936,0.059597395,0.09190901
2025-07-08 01:00:00+00:00,2,0,0.6265255,0.100851566,0.27262285
2025-07-08 02:00:00+00:00,1,0,0.61352265,0.16410904,0.22236826
2025-07-08 03:00:00+00:00,1,2,0.15585634,0.30156606,0.5425776
2025-07-08 04:00:00+00:00,2,0,0.6901934,0.17049041,0.13931616
2025-07-08 05:00:00+00:00,2,0,0.6242663,0.23145734,0.14427634
2025-07-08 06:00:00+00:00,2,0,0.49283653,0.35508332,0.15208018
2025-07-08 07:00:00+00:00,2,0,0.38215542,0.3790523,0.23879232
2025-07-08 08:00:00+00:00,1,0,0.8851641,0.08836415,0.026471771
2025-07-08 09:00:00+00:00,1,0,0.9065232,0.070064075,0.023412714
2025-07-08 10:00:00+00:00,1,0,0.79729146,0.16233127,0.040377326
2025-07-08 11:00:00+00:00,2,0,0.69825816,0.26480368,0.03693812
2025-07-08 12:00:00+00:00,2,0,0.80567497,0.16939558,0.02492948
2025-07-08 13:00:00+00:00,2,0,0.47626343,0.41315988,0.11057671
2025-07-08 14:00:00+00:00,2,0,0.5429949,0.3505276,0.10647742
2025-07-08 15:00:00+00:00,2,0,0.8958258,0.08873931,0.015434937
2025-07-08 16:00:00+00:00,2,0,0.51505184,0.38406643,0.100881785
2025-07-08 17:00:00+00:00,1,1,0.26423487,0.4061004,0.3296648
2025-07-08 18:00:00+00:00,1,1,0.13896474,0.6218614,0.23917381
2025-07-08 19:00:00+00:00,1,1,0.23274058,0.46475035,0.30250907
2025-07-08 20:00:00+00:00,1,2,0.086002685,0.39815226,0.51584506
2025-07-08 21:00:00+00:00,1,2,0.06483094,0.39966404,0.535505
2025-07-08 22:00:00+00:00,1,1,0.099862695,0.4994345,0.40070277
2025-07-08 23:00:00+00:00,1,1,0.1873423,0.5661366,0.24652112
2025-07-09 00:00:00+00:00,1,1,0.27333608,0.4411764,0.28548744
2025-07-09 01:00:00+00:00,2,0,0.3624092,0.3523464,0.28524446
2025-07-09 02:00:00+00:00,1,1,0.1860218,0.40826333,0.40571478
2025-07-09 03:00:00+00:00,1,1,0.18197632,0.419055,0.3989687
2025-07-09 04:00:00+00:00,1,2,0.10606144,0.3478486,0.54608995
2025-07-09 05:00:00+00:00,1,2,0.30378202,0.3188899,0.37732813
2025-07-09 06:00:00+00:00,2,2,0.1937583,0.33713052,0.4691112
2025-07-09 07:00:00+00:00,2,2,0.04373116,0.23152229,0.7247466
2025-07-09 08:00:00+00:00,2,1,0.17633997,0.4319894,0.39167067
2025-07-09 09:00:00+00:00,2,1,0.34273592,0.38479197,0.27247208
2025-07-09 10:00:00+00:00,2,2,0.28868693,0.32292202,0.38839105
2025-07-09 11:00:00+00:00,2,0,0.7338786,0.18231858,0.0838028
2025-07-09 12:00:00+00:00,2,2,0.17808437,0.36182877,0.4600869
2025-07-09 13:00:00+00:00,2,2,0.18250614,0.37025884,0.44723505
2025-07-09 14:00:00+00:00,2,2,0.2411955,0.3372318,0.42157266
2025-07-09 15:00:00+00:00,2,2,0.23658074,0.3230838,0.44033545
2025-07-09 16:00:00+00:00,2,2,0.19927731,0.28314993,0.51757276
2025-07-09 17:00:00+00:00,2,2,0.13343512,0.3326319,0.53393304
2025-07-09 18:00:00+00:00,2,2,0.21952668,0.3269355,0.4535379
2025-07-09 19:00:00+00:00,1,2,0.28551012,0.33512995,0.37935993
2025-07-09 20:00:00+00:00,2,2,0.3118065,0.32947293,0.35872054
2025-07-09 21:00:00+00:00,2,2,0.21589535,0.3395112,0.4445935
2025-07-09 22:00:00+00:00,1,2,0.28118545,0.3593025,0.3595121
2025-07-09 23:00:00+00:00,1,2,0.23052797,0.38188887,0.38758317
2025-07-10 00:00:00+00:00,2,0,0.45050585,0.36643144,0.18306273
2025-07-10 01:00:00+00:00,1,0,0.4906152,0.35706657,0.15231824
2025-07-10 02:00:00+00:00,1,0,0.6081318,0.26128152,0.13058661
2025-07-10 03:00:00+00:00,1,0,0.44288945,0.36172825,0.19538233
2025-07-10 04:00:00+00:00,1,0,0.39609978,0.39169434,0.21220589
2025-07-10 05:00:00+00:00,1,1,0.36616054,0.42621714,0.20762232
2025-07-10 06:00:00+00:00,1,0,0.53980803,0.29966334,0.16052853
2025-07-10 07:00:00+00:00,1,0,0.42729676,0.28953007,0.28317326
2025-07-10 08:00:00+00:00,1,0,0.38814372,0.36343873,0.24841756
2025-07-10 09:00:00+00:00,1,2,0.10706191,0.405462,0.48747605
2025-07-10 10:00:00+00:00,2,2,0.06185228,0.32517263,0.61297506
2025-07-10 11:00:00+00:00,2,2,0.0035032497,0.10472066,0.89177614
2025-07-10 12:00:00+00:00,2,2,0.0032549575,0.112322785,0.88442224
2025-07-10 13:00:00+00:00,2,2,0.0036751055,0.13159727,0.86472756
2025-07-10 14:00:00+00:00,2,2,0.005263722,0.13329647,0.8614398
2025-07-10 15:00:00+00:00,2,2,0.015718516,0.28862205,0.69565946
2025-07-10 16:00:00+00:00,2,2,0.3356084,0.2812115,0.38318002
2025-07-10 17:00:00+00:00,2,2,0.2699179,0.33841032,0.3916718
2025-07-10 18:00:00+00:00,2,2,0.2707221,0.3386288,0.39064917
2025-07-10 19:00:00+00:00,2,1,0.35447633,0.35894144,0.28658223
2025-07-10 20:00:00+00:00,2,0,0.52219087,0.3175421,0.16026706
2025-07-10 21:00:00+00:00,1,2,0.35550374,0.27224547,0.37225074
2025-07-10 22:00:00+00:00,1,1,0.30892277,0.35188094,0.33919632
2025-07-10 23:00:00+00:00,2,1,0.33479127,0.36042997,0.30477878
2025-07-11 00:00:00+00:00,2,0,0.35701612,0.31478104,0.32820278
2025-07-11 01:00:00+00:00,1,1,0.39122513,0.6029372,0.005837676
2025-07-11 02:00:00+00:00,2,1,0.3737534,0.6231331,0.003113531
2025-07-11 03:00:00+00:00,2,1,0.32770914,0.6693791,0.0029117279
2025-07-11 04:00:00+00:00,2,1,0.3394788,0.65941507,0.0011060599
2025-07-11 05:00:00+00:00,1,2,0.22127493,0.383877,0.39484802
2025-07-11 06:00:00+00:00,1,1,0.3243102,0.53868663,0.13700318
2025-07-11 07:00:00+00:00,2,1,0.19229503,0.5240951,0.28360978
2025-07-11 08:00:00+00:00,1,1,0.4198463,0.544598,0.03555571
2025-07-11 09:00:00+00:00,0,1,0.2404529,0.421806,0.33774102
2025-07-11 10:00:00+00:00,0,1,0.250994,0.43145505,0.3175509
2025-07-11 11:00:00+00:00,1,2,0.042999413,0.3050317,0.65196896
2025-07-11 12:00:00+00:00,1,2,0.039305635,0.33747676,0.62321764
2025-07-11 13:00:00+00:00,1,2,0.0923603,0.31624198,0.59139764
2025-07-11 14:00:00+00:00,1,2,0.10082129,0.31515285,0.5840258
2025-07-11 15:00:00+00:00,1,2,0.069015115,0.21087737,0.7201075
2025-07-11 16:00:00+00:00,1,2,0.06311306,0.29717118,0.63971573
2025-07-11 17:00:00+00:00,0,2,0.06859217,0.33884767,0.5925602
2025-07-11 18:00:00+00:00,0,1,0.2357525,0.41969377,0.34455377
2025-07-11 19:00:00+00:00,0,2,0.16958146,0.35798785,0.47243077
2025-07-11 20:00:00+00:00,1,1,0.29887006,0.3707535,0.33037642
2025-07-11 21:00:00+00:00,1,2,0.028836152,0.31893334,0.6522305
2025-07-11 22:00:00+00:00,1,2,0.0037291178,0.12188354,0.8743873
2025-07-11 23:00:00+00:00,1,1,0.19118439,0.53913814,0.2696775
2025-07-12 00:00:00+00:00,1,2,0.008752763,0.1515867,0.83966047
2025-07-12 01:00:00+00:00,1,2,0.031829037,0.261701,0.70646995
2025-07-12 02:00:00+00:00,1,2,0.035208177,0.210774,0.75401783
2025-07-12 03:00:00+00:00,1,2,0.13787833,0.31759587,0.5445258
2025-07-12 04:00:00+00:00,2,2,0.03116194,0.15756539,0.8112727
2025-07-12 05:00:00+00:00,1,2,0.03690575,0.18542954,0.77766466
2025-07-12 06:00:00+00:00,1,2,0.0093863625,0.10886824,0.88174534
2025-07-12 07:00:00+00:00,0,2,0.008557042,0.12394312,0.8674998
2025-07-12 08:00:00+00:00,0,2,0.0039019145,0.1252228,0.8708753
2025-07-12 09:00:00+00:00,0,2,0.0025714317,0.12036501,0.8770636
2025-07-12 10:00:00+00:00,0,2,0.04616184,0.3408625,0.6129757
2025-07-12 11:00:00+00:00,1,2,0.002209027,0.1909236,0.80686736
