timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 19:00:00+00:00,0,2,0.22826177,0.23279974,0.53893846
2025-06-30 20:00:00+00:00,0,2,0.2189969,0.23212758,0.5488756
2025-06-30 21:00:00+00:00,1,2,0.24312265,0.27128655,0.4855908
2025-06-30 22:00:00+00:00,0,2,0.29108185,0.28294104,0.42597717
2025-06-30 23:00:00+00:00,0,1,0.25171816,0.5266132,0.22166862
2025-07-01 00:00:00+00:00,0,1,0.32343668,0.44897482,0.22758842
2025-07-01 01:00:00+00:00,0,1,0.28111035,0.4703767,0.24851292
2025-07-01 02:00:00+00:00,0,1,0.1783711,0.6311504,0.19047838
2025-07-01 03:00:00+00:00,0,1,0.1818605,0.5875196,0.23061986
2025-07-01 04:00:00+00:00,1,1,0.33521438,0.47010267,0.19468296
2025-07-01 05:00:00+00:00,1,0,0.38121492,0.32310548,0.2956797
2025-07-01 06:00:00+00:00,0,0,0.55521834,0.3118793,0.13290237
2025-07-01 07:00:00+00:00,0,0,0.49994153,0.32435283,0.17570563
2025-07-01 08:00:00+00:00,0,0,0.5593775,0.28853202,0.15209061
2025-07-01 09:00:00+00:00,0,0,0.6514693,0.14990875,0.19862196
2025-07-01 10:00:00+00:00,0,0,0.5862416,0.30950564,0.104252756
2025-07-01 11:00:00+00:00,1,0,0.65828353,0.20209417,0.13962229
2025-07-01 12:00:00+00:00,0,0,0.39162865,0.24353272,0.36483866
2025-07-01 13:00:00+00:00,0,2,0.31120482,0.2501542,0.43864095
2025-07-01 14:00:00+00:00,1,2,0.2849197,0.2079101,0.50717014
2025-07-01 15:00:00+00:00,1,2,0.31781435,0.27773315,0.40445256
2025-07-01 16:00:00+00:00,0,2,0.36150047,0.22922213,0.40927732
2025-07-01 17:00:00+00:00,0,0,0.41810468,0.3605171,0.22137828
2025-07-01 18:00:00+00:00,1,2,0.2766037,0.30697045,0.41642588
2025-07-01 19:00:00+00:00,1,2,0.3213143,0.2389893,0.43969646
2025-07-01 20:00:00+00:00,1,2,0.3448089,0.23414424,0.42104685
2025-07-01 21:00:00+00:00,2,1,0.31227377,0.39033684,0.29738942
2025-07-01 22:00:00+00:00,2,2,0.352774,0.2514358,0.39579025
2025-07-01 23:00:00+00:00,2,2,0.34630185,0.2559032,0.39779493
2025-07-02 00:00:00+00:00,2,0,0.39108372,0.2950241,0.3138922
2025-07-02 01:00:00+00:00,2,2,0.3366963,0.23490465,0.42839906
2025-07-02 02:00:00+00:00,2,0,0.41397542,0.31114316,0.27488148
2025-07-02 03:00:00+00:00,1,0,0.44761685,0.21049386,0.3418893
2025-07-02 04:00:00+00:00,1,0,0.4852249,0.27318645,0.24158858
2025-07-02 05:00:00+00:00,1,0,0.4721449,0.1949445,0.3329106
2025-07-02 06:00:00+00:00,1,0,0.4166342,0.29924276,0.2841231
2025-07-02 07:00:00+00:00,1,0,0.44792932,0.2279344,0.32413626
2025-07-02 08:00:00+00:00,2,0,0.4038474,0.29408598,0.3020666
2025-07-02 09:00:00+00:00,2,0,0.41366938,0.2931485,0.2931821
2025-07-02 10:00:00+00:00,2,0,0.43194848,0.27294302,0.29510853
2025-07-02 11:00:00+00:00,2,0,0.38087252,0.26391625,0.35521126
2025-07-02 12:00:00+00:00,2,2,0.3427625,0.23940146,0.417836
2025-07-02 13:00:00+00:00,2,2,0.325907,0.23044401,0.44364896
2025-07-02 14:00:00+00:00,2,2,0.2877284,0.23117177,0.48109984
2025-07-02 15:00:00+00:00,2,2,0.25762355,0.21237531,0.53000116
2025-07-02 16:00:00+00:00,2,2,0.13089754,0.14348419,0.7256182
2025-07-02 17:00:00+00:00,1,2,0.10507032,0.16258971,0.73234
2025-07-02 18:00:00+00:00,1,2,0.078073755,0.20254578,0.7193805
2025-07-02 19:00:00+00:00,0,2,0.10622712,0.2265663,0.66720665
2025-07-02 20:00:00+00:00,0,2,0.13710095,0.25846094,0.6044382
2025-07-02 21:00:00+00:00,0,2,0.16542289,0.2804434,0.55413365
2025-07-02 22:00:00+00:00,0,2,0.20432372,0.26735628,0.52832
2025-07-02 23:00:00+00:00,1,2,0.23794882,0.26343963,0.49861157
2025-07-03 00:00:00+00:00,2,2,0.32232785,0.24171235,0.43595976
2025-07-03 01:00:00+00:00,2,2,0.3501125,0.2848799,0.36500755
2025-07-03 02:00:00+00:00,2,2,0.2418994,0.3472085,0.4108921
2025-07-03 03:00:00+00:00,2,1,0.21034299,0.48868266,0.30097434
2025-07-03 04:00:00+00:00,2,2,0.28046417,0.24939948,0.47013628
2025-07-03 05:00:00+00:00,1,2,0.32680568,0.23713699,0.43605736
2025-07-03 06:00:00+00:00,1,2,0.3277316,0.24763474,0.42463365
2025-07-03 07:00:00+00:00,2,2,0.27335575,0.26030812,0.46633616
2025-07-03 08:00:00+00:00,1,2,0.23991126,0.26946378,0.49062487
2025-07-03 09:00:00+00:00,0,2,0.28286493,0.23246476,0.48467025
2025-07-03 10:00:00+00:00,0,2,0.24559136,0.2508032,0.5036055
2025-07-03 11:00:00+00:00,0,2,0.22817014,0.2677642,0.50406563
2025-07-03 12:00:00+00:00,1,2,0.2502587,0.22806469,0.52167654
2025-07-03 13:00:00+00:00,0,2,0.25066152,0.18523757,0.5641009
2025-07-03 14:00:00+00:00,1,2,0.25359818,0.19390151,0.5525003
2025-07-03 15:00:00+00:00,2,2,0.27314046,0.22295769,0.50390184
2025-07-03 16:00:00+00:00,2,2,0.35248563,0.21086664,0.43664768
2025-07-03 17:00:00+00:00,1,0,0.47034422,0.2675634,0.26209238
2025-07-03 18:00:00+00:00,1,0,0.72017336,0.14410417,0.13572244
2025-07-03 19:00:00+00:00,1,0,0.61680526,0.23426461,0.14893016
2025-07-03 20:00:00+00:00,0,0,0.8050198,0.06995487,0.12502533
2025-07-03 21:00:00+00:00,1,0,0.73484015,0.16526553,0.09989434
2025-07-03 22:00:00+00:00,0,0,0.67803085,0.21490838,0.10706074
2025-07-03 23:00:00+00:00,0,0,0.66058743,0.2433791,0.0960335
2025-07-04 00:00:00+00:00,0,0,0.4928419,0.38811502,0.11904309
2025-07-04 01:00:00+00:00,0,0,0.44066486,0.40388918,0.15544601
2025-07-04 02:00:00+00:00,0,0,0.5637909,0.20578273,0.23042639
2025-07-04 03:00:00+00:00,0,0,0.5195248,0.2614629,0.2190123
2025-07-04 04:00:00+00:00,0,0,0.49949393,0.28499824,0.21550782
2025-07-04 05:00:00+00:00,0,0,0.45624647,0.31525993,0.22849359
2025-07-04 06:00:00+00:00,1,2,0.32819396,0.2650083,0.4067978
2025-07-04 07:00:00+00:00,1,0,0.38689223,0.23857428,0.37453356
2025-07-04 08:00:00+00:00,0,0,0.43239707,0.2130355,0.3545674
2025-07-04 09:00:00+00:00,0,0,0.5595317,0.23304299,0.20742525
2025-07-04 10:00:00+00:00,0,0,0.55979055,0.2918696,0.14833985
2025-07-04 11:00:00+00:00,0,0,0.55494654,0.2838236,0.16122983
2025-07-04 12:00:00+00:00,0,0,0.5733546,0.26704028,0.15960509
2025-07-04 13:00:00+00:00,0,2,0.3104967,0.2626466,0.42685673
2025-07-04 14:00:00+00:00,0,2,0.34440857,0.2015372,0.45405433
2025-07-04 15:00:00+00:00,1,2,0.32202545,0.21671394,0.46126065
2025-07-04 16:00:00+00:00,2,2,0.33830872,0.18735875,0.47433248
2025-07-04 17:00:00+00:00,1,2,0.3220965,0.2510386,0.42686492
2025-07-04 18:00:00+00:00,2,2,0.32966423,0.23613428,0.43420145
2025-07-04 19:00:00+00:00,2,2,0.2426176,0.35246792,0.40491447
2025-07-04 20:00:00+00:00,2,1,0.20345554,0.4699062,0.32663816
2025-07-04 21:00:00+00:00,2,1,0.19521916,0.5565568,0.24822403
2025-07-04 22:00:00+00:00,1,0,0.37026522,0.35499287,0.27474192
2025-07-04 23:00:00+00:00,1,1,0.28999177,0.4539909,0.2560173
2025-07-05 00:00:00+00:00,1,0,0.36916262,0.343005,0.28783238
2025-07-05 01:00:00+00:00,1,1,0.29126087,0.53786457,0.17087452
2025-07-05 02:00:00+00:00,1,1,0.3293473,0.44535175,0.22530094
2025-07-05 03:00:00+00:00,1,1,0.30408412,0.5988813,0.097034596
2025-07-05 04:00:00+00:00,1,1,0.14830692,0.77407897,0.077614054
2025-07-05 05:00:00+00:00,1,1,0.016700879,0.97460675,0.008692429
2025-07-05 06:00:00+00:00,1,1,0.115286164,0.8205842,0.064129695
2025-07-05 07:00:00+00:00,1,1,0.022444226,0.9599006,0.01765519
2025-07-05 08:00:00+00:00,1,1,0.08350534,0.85334724,0.06314738
2025-07-05 09:00:00+00:00,1,1,0.10434964,0.8236752,0.071975164
2025-07-05 10:00:00+00:00,1,1,0.0838878,0.8412911,0.074821055
2025-07-05 11:00:00+00:00,1,1,0.10134443,0.8071565,0.09149915
2025-07-05 12:00:00+00:00,0,1,0.22798036,0.556765,0.21525462
2025-07-05 13:00:00+00:00,1,1,0.19041052,0.6521006,0.15748884
2025-07-05 14:00:00+00:00,1,1,0.22407547,0.58935905,0.18656546
2025-07-05 15:00:00+00:00,1,2,0.19408979,0.3444012,0.46150905
2025-07-05 16:00:00+00:00,1,2,0.23582979,0.3219407,0.4422295
2025-07-05 17:00:00+00:00,1,2,0.22823112,0.35281664,0.4189522
2025-07-05 18:00:00+00:00,2,2,0.24166422,0.28808513,0.4702506
2025-07-05 19:00:00+00:00,1,0,0.5292868,0.376669,0.09404427
2025-07-05 20:00:00+00:00,1,1,0.4252043,0.50662863,0.06816704
2025-07-05 21:00:00+00:00,1,0,0.57631904,0.33986205,0.083818875
2025-07-05 22:00:00+00:00,1,1,0.37260586,0.5343333,0.0930608
2025-07-05 23:00:00+00:00,1,1,0.24904063,0.655702,0.0952573
2025-07-06 00:00:00+00:00,1,0,0.54312557,0.39024085,0.066633515
2025-07-06 01:00:00+00:00,1,1,0.2961265,0.64599574,0.057877723
2025-07-06 02:00:00+00:00,1,1,0.16636238,0.7955924,0.03804523
2025-07-06 03:00:00+00:00,1,1,0.06776888,0.9063335,0.025897618
2025-07-06 04:00:00+00:00,1,1,0.048847985,0.9327186,0.018433433
2025-07-06 05:00:00+00:00,1,1,0.03410866,0.94734037,0.018550906
2025-07-06 06:00:00+00:00,1,1,0.12541676,0.8110535,0.06352971
2025-07-06 07:00:00+00:00,2,1,0.08861049,0.8787741,0.03261539
2025-07-06 08:00:00+00:00,2,1,0.28137824,0.6130289,0.105592854
2025-07-06 09:00:00+00:00,2,1,0.38546965,0.53729165,0.07723874
2025-07-06 10:00:00+00:00,2,1,0.44616154,0.4495888,0.10424966
2025-07-06 11:00:00+00:00,2,1,0.427438,0.44938746,0.12317452
2025-07-06 12:00:00+00:00,1,0,0.44704914,0.3757772,0.17717363
2025-07-06 13:00:00+00:00,1,2,0.18751127,0.30003822,0.5124506
2025-07-06 14:00:00+00:00,1,2,0.19292392,0.29045334,0.5166227
2025-07-06 15:00:00+00:00,2,2,0.23679036,0.30809075,0.45511892
2025-07-06 16:00:00+00:00,2,2,0.33423996,0.3304187,0.3353413
2025-07-06 17:00:00+00:00,2,1,0.317481,0.41123196,0.27128705
2025-07-06 18:00:00+00:00,2,2,0.27442005,0.3348441,0.3907358
2025-07-06 19:00:00+00:00,2,2,0.2791773,0.2935826,0.4272402
2025-07-06 20:00:00+00:00,2,1,0.30081758,0.3655324,0.33365005
2025-07-06 21:00:00+00:00,1,2,0.21175106,0.23523495,0.553014
2025-07-06 22:00:00+00:00,1,2,0.22652788,0.23318984,0.5402823
2025-07-06 23:00:00+00:00,1,2,0.21546732,0.24912727,0.5354054
2025-07-07 00:00:00+00:00,1,2,0.21339436,0.3557915,0.43081415
2025-07-07 01:00:00+00:00,1,1,0.24179143,0.43213606,0.32607254
2025-07-07 02:00:00+00:00,1,2,0.1729343,0.40007284,0.42699283
2025-07-07 03:00:00+00:00,1,1,0.16243283,0.4349054,0.4026617
2025-07-07 04:00:00+00:00,1,1,0.1364945,0.4750544,0.38845107
2025-07-07 05:00:00+00:00,1,1,0.18883805,0.5399341,0.27122793
2025-07-07 06:00:00+00:00,1,1,0.19394593,0.4999042,0.3061499
2025-07-07 07:00:00+00:00,1,2,0.23272617,0.37036502,0.3969088
2025-07-07 08:00:00+00:00,0,2,0.24883607,0.3740687,0.3770952
2025-07-07 09:00:00+00:00,0,1,0.24863455,0.38602775,0.36533764
2025-07-07 10:00:00+00:00,0,1,0.27675396,0.36774758,0.35549852
2025-07-07 11:00:00+00:00,0,2,0.29526445,0.2970012,0.40773433
2025-07-07 12:00:00+00:00,1,2,0.26687682,0.28311628,0.45000693
2025-07-07 13:00:00+00:00,0,2,0.27511257,0.25849646,0.46639103
2025-07-07 14:00:00+00:00,1,2,0.3006933,0.22856167,0.47074506
2025-07-07 15:00:00+00:00,1,2,0.32374313,0.32093284,0.35532403
2025-07-07 16:00:00+00:00,1,2,0.31314674,0.22294654,0.4639067
2025-07-07 17:00:00+00:00,1,2,0.3212505,0.2786286,0.40012088
2025-07-07 18:00:00+00:00,1,2,0.3369712,0.23066643,0.43236235
2025-07-07 19:00:00+00:00,1,0,0.37144998,0.34610495,0.28244504
2025-07-07 20:00:00+00:00,1,2,0.3158676,0.31641415,0.36771825
2025-07-07 21:00:00+00:00,1,0,0.37509486,0.33323845,0.29166672
2025-07-07 22:00:00+00:00,1,0,0.50185126,0.29599532,0.20215344
2025-07-07 23:00:00+00:00,1,0,0.61143434,0.26885405,0.119711556
2025-07-08 00:00:00+00:00,1,0,0.61640924,0.16726838,0.21632238
2025-07-08 01:00:00+00:00,2,0,0.54512125,0.1807908,0.27408794
2025-07-08 02:00:00+00:00,1,0,0.38356152,0.27810416,0.33833432
2025-07-08 03:00:00+00:00,1,0,0.47812104,0.31853917,0.2033398
2025-07-08 04:00:00+00:00,2,0,0.59849316,0.2641441,0.13736272
2025-07-08 05:00:00+00:00,2,0,0.5707751,0.28840607,0.14081879
2025-07-08 06:00:00+00:00,2,0,0.46033406,0.24116245,0.2985035
2025-07-08 07:00:00+00:00,2,0,0.48439035,0.255427,0.26018265
2025-07-08 08:00:00+00:00,1,0,0.4447449,0.2682585,0.2869965
2025-07-08 09:00:00+00:00,1,0,0.46169809,0.21934807,0.3189539
2025-07-08 10:00:00+00:00,1,0,0.437513,0.2195537,0.34293327
2025-07-08 11:00:00+00:00,2,2,0.37588656,0.22762598,0.3964875
2025-07-08 12:00:00+00:00,2,0,0.43866727,0.19424208,0.36709055
2025-07-08 13:00:00+00:00,2,2,0.35401848,0.25397,0.3920115
2025-07-08 14:00:00+00:00,2,2,0.3519962,0.24978489,0.39821896
2025-07-08 15:00:00+00:00,2,0,0.40832373,0.23497333,0.35670292
2025-07-08 16:00:00+00:00,2,0,0.41299337,0.23636296,0.35064366
2025-07-08 17:00:00+00:00,1,2,0.21638617,0.21740198,0.5662119
2025-07-08 18:00:00+00:00,1,2,0.19455722,0.24160865,0.5638342
2025-07-08 19:00:00+00:00,1,2,0.21148822,0.24654244,0.5419693
2025-07-08 20:00:00+00:00,1,2,0.23542303,0.28439042,0.48018646
2025-07-08 21:00:00+00:00,1,2,0.23372507,0.3165305,0.44974443
2025-07-08 22:00:00+00:00,1,2,0.2224065,0.3595505,0.41804296
2025-07-08 23:00:00+00:00,1,2,0.26241326,0.36086446,0.3767223
2025-07-09 00:00:00+00:00,1,1,0.31270286,0.42988625,0.25741085
2025-07-09 01:00:00+00:00,2,2,0.25793406,0.3219393,0.42012668
2025-07-09 02:00:00+00:00,1,1,0.27683932,0.44794324,0.2752174
2025-07-09 03:00:00+00:00,1,1,0.2643353,0.37089434,0.36477035
2025-07-09 04:00:00+00:00,1,1,0.39032194,0.40237942,0.2072987
2025-07-09 05:00:00+00:00,1,2,0.27039748,0.2589444,0.4706581
2025-07-09 06:00:00+00:00,2,2,0.26592365,0.30200577,0.43207052
2025-07-09 07:00:00+00:00,2,2,0.30238733,0.30541545,0.3921972
2025-07-09 08:00:00+00:00,2,1,0.31762314,0.36075547,0.3216214
2025-07-09 09:00:00+00:00,2,0,0.47756413,0.25795257,0.26448324
2025-07-09 10:00:00+00:00,2,0,0.47509128,0.26232973,0.26257896
2025-07-09 11:00:00+00:00,2,2,0.2779106,0.26348388,0.4586055
2025-07-09 12:00:00+00:00,2,2,0.2339577,0.2156325,0.55040985
2025-07-09 13:00:00+00:00,2,2,0.21107933,0.22346316,0.56545746
2025-07-09 14:00:00+00:00,2,2,0.22005023,0.21393579,0.566014
2025-07-09 15:00:00+00:00,2,2,0.2564944,0.2390166,0.50448895
2025-07-09 16:00:00+00:00,2,2,0.20140937,0.2573721,0.5412185
2025-07-09 17:00:00+00:00,2,2,0.19899839,0.27880272,0.52219886
2025-07-09 18:00:00+00:00,2,2,0.16743119,0.17818955,0.65437925
2025-07-09 19:00:00+00:00,1,2,0.22876488,0.15666541,0.6145697
2025-07-09 20:00:00+00:00,2,2,0.22367315,0.18688634,0.5894405
2025-07-09 21:00:00+00:00,2,2,0.24091855,0.24862844,0.51045305
2025-07-09 22:00:00+00:00,1,2,0.31290865,0.2317649,0.45532647
2025-07-09 23:00:00+00:00,1,2,0.28483436,0.27638844,0.43877718
2025-07-10 00:00:00+00:00,2,2,0.32731274,0.25059736,0.4220899
2025-07-10 01:00:00+00:00,1,0,0.4130946,0.22590005,0.36100537
2025-07-10 02:00:00+00:00,1,0,0.46663076,0.18830618,0.34506303
2025-07-10 03:00:00+00:00,1,0,0.41593677,0.25355068,0.33051252
2025-07-10 04:00:00+00:00,1,0,0.4226976,0.22357681,0.35372555
2025-07-10 05:00:00+00:00,1,0,0.3940658,0.24342811,0.3625061
2025-07-10 06:00:00+00:00,1,0,0.4339764,0.19991311,0.36611044
2025-07-10 07:00:00+00:00,1,2,0.3710716,0.17183778,0.45709056
2025-07-10 08:00:00+00:00,1,2,0.3241519,0.227839,0.44800907
2025-07-10 09:00:00+00:00,1,2,0.2795057,0.258574,0.46192026
2025-07-10 10:00:00+00:00,2,2,0.2515147,0.24943902,0.49904624
2025-07-10 11:00:00+00:00,2,2,0.2426931,0.22773932,0.5295676
2025-07-10 12:00:00+00:00,2,2,0.23459907,0.24341676,0.5219841
2025-07-10 13:00:00+00:00,2,2,0.28613338,0.21288307,0.50098354
2025-07-10 14:00:00+00:00,2,2,0.27210712,0.2107667,0.5171262
2025-07-10 15:00:00+00:00,2,2,0.25364637,0.25593737,0.49041623
2025-07-10 16:00:00+00:00,2,2,0.24180408,0.18392032,0.5742756
2025-07-10 17:00:00+00:00,2,2,0.26789442,0.18136117,0.5507445
2025-07-10 18:00:00+00:00,2,2,0.2793097,0.19581042,0.5248799
2025-07-10 19:00:00+00:00,2,2,0.32715088,0.24544203,0.4274071
2025-07-10 20:00:00+00:00,2,2,0.30296585,0.26526308,0.4317711
2025-07-10 21:00:00+00:00,1,2,0.10272657,0.05824248,0.839031
2025-07-10 22:00:00+00:00,1,2,0.06438294,0.14526382,0.79035324
2025-07-10 23:00:00+00:00,2,2,0.076741286,0.26408574,0.65917295
2025-07-11 00:00:00+00:00,2,2,0.13958868,0.24080408,0.6196073
2025-07-11 01:00:00+00:00,1,2,0.2107164,0.34638304,0.44290054
2025-07-11 02:00:00+00:00,2,2,0.21022834,0.36115015,0.4286215
2025-07-11 03:00:00+00:00,2,1,0.24782342,0.51792675,0.23424986
2025-07-11 04:00:00+00:00,2,1,0.2739998,0.6312352,0.094765045
2025-07-11 05:00:00+00:00,1,2,0.18820615,0.21345955,0.5983343
2025-07-11 06:00:00+00:00,1,2,0.17362495,0.3081805,0.5181945
2025-07-11 07:00:00+00:00,2,2,0.15852459,0.34032091,0.5011545
2025-07-11 08:00:00+00:00,1,2,0.20767951,0.3158734,0.4764471
2025-07-11 09:00:00+00:00,0,2,0.22196013,0.2140929,0.56394696
2025-07-11 10:00:00+00:00,0,2,0.18157414,0.24738513,0.57104075
2025-07-11 11:00:00+00:00,1,2,0.15261582,0.25292414,0.59446
2025-07-11 12:00:00+00:00,1,2,0.16670163,0.24770032,0.58559805
2025-07-11 13:00:00+00:00,1,2,0.20960084,0.20562875,0.5847704
2025-07-11 14:00:00+00:00,1,2,0.16929893,0.228496,0.60220504
2025-07-11 15:00:00+00:00,1,2,0.19625008,0.1880805,0.6156694
2025-07-11 16:00:00+00:00,1,2,0.21683215,0.20960228,0.5735656
2025-07-11 17:00:00+00:00,0,2,0.20804122,0.22453415,0.5674246
2025-07-11 18:00:00+00:00,0,2,0.23003408,0.2752074,0.49475846
2025-07-11 19:00:00+00:00,0,2,0.26272827,0.25185597,0.48541573
2025-07-11 20:00:00+00:00,1,2,0.23027526,0.26477227,0.5049525
2025-07-11 21:00:00+00:00,1,0,0.39946863,0.28326678,0.31726456
2025-07-11 22:00:00+00:00,1,2,0.3445904,0.21635976,0.43904978
2025-07-11 23:00:00+00:00,1,0,0.45554233,0.40479833,0.13965935
2025-07-12 00:00:00+00:00,1,2,0.19188127,0.35288182,0.45523697
2025-07-12 01:00:00+00:00,1,1,0.13281384,0.5154832,0.35170293
2025-07-12 02:00:00+00:00,1,1,0.09184695,0.5787801,0.32937294
2025-07-12 03:00:00+00:00,1,1,0.07536784,0.7005065,0.22412573
2025-07-12 04:00:00+00:00,2,1,0.10315853,0.56729263,0.32954878
2025-07-12 05:00:00+00:00,1,1,0.096293226,0.57612896,0.3275778
2025-07-12 06:00:00+00:00,1,1,0.12377508,0.53497946,0.34124547
2025-07-12 07:00:00+00:00,0,1,0.12819496,0.5500951,0.32170996
2025-07-12 08:00:00+00:00,0,1,0.12725478,0.5597402,0.31300506
2025-07-12 09:00:00+00:00,0,1,0.15751499,0.4970795,0.34540552
2025-07-12 10:00:00+00:00,0,1,0.09160249,0.56517136,0.34322613
2025-07-12 11:00:00+00:00,1,1,0.10790661,0.5562065,0.3358869
2025-07-12 12:00:00+00:00,1,2,0.26177257,0.26580733,0.4724201
