timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-01 02:00:00+00:00,0,1,0.2724509,0.48750922,0.24003989
2025-07-01 03:00:00+00:00,0,1,0.2532858,0.5173811,0.22933306
2025-07-01 04:00:00+00:00,1,1,0.31340992,0.40072545,0.2858646
2025-07-01 05:00:00+00:00,1,0,0.34476984,0.3152258,0.34000435
2025-07-01 06:00:00+00:00,0,1,0.3324028,0.39188442,0.27571276
2025-07-01 07:00:00+00:00,0,0,0.35507694,0.30499715,0.33992592
2025-07-01 08:00:00+00:00,0,0,0.3515889,0.32773796,0.32067317
2025-07-01 09:00:00+00:00,0,0,0.36250326,0.29744765,0.34004915
2025-07-01 10:00:00+00:00,0,0,0.35942098,0.28907758,0.35150144
2025-07-01 11:00:00+00:00,1,0,0.3545515,0.29694775,0.3485008
2025-07-01 12:00:00+00:00,0,2,0.35653406,0.2759285,0.3675375
2025-07-01 13:00:00+00:00,0,2,0.35983953,0.2603579,0.37980258
2025-07-01 14:00:00+00:00,1,2,0.3723856,0.22404532,0.40356907
2025-07-01 15:00:00+00:00,1,2,0.3588402,0.27287793,0.36828187
2025-07-01 16:00:00+00:00,0,0,0.36482546,0.28643155,0.34874308
2025-07-01 17:00:00+00:00,0,0,0.3556402,0.30042046,0.34393933
2025-07-01 18:00:00+00:00,1,2,0.3365928,0.28963223,0.37377495
2025-07-01 19:00:00+00:00,1,2,0.34276405,0.2490766,0.4081594
2025-07-01 20:00:00+00:00,1,0,0.34914786,0.30491573,0.3459364
2025-07-01 21:00:00+00:00,2,1,0.33028802,0.34544197,0.32426995
2025-07-01 22:00:00+00:00,2,2,0.33860034,0.30907246,0.3523273
2025-07-01 23:00:00+00:00,2,2,0.33520406,0.3164051,0.34839082
2025-07-02 00:00:00+00:00,2,1,0.31996107,0.37829643,0.30174246
2025-07-02 01:00:00+00:00,2,2,0.33969057,0.2914166,0.36889285
2025-07-02 02:00:00+00:00,2,1,0.3086744,0.40712276,0.2842028
2025-07-02 03:00:00+00:00,1,1,0.32688785,0.354927,0.31818518
2025-07-02 04:00:00+00:00,1,2,0.3366323,0.32667458,0.33669308
2025-07-02 05:00:00+00:00,1,2,0.3445353,0.29964793,0.35581684
2025-07-02 06:00:00+00:00,1,2,0.35160926,0.2831505,0.36524022
2025-07-02 07:00:00+00:00,1,2,0.35105303,0.27961424,0.36933276
2025-07-02 08:00:00+00:00,2,2,0.35291606,0.2594,0.3876839
2025-07-02 09:00:00+00:00,2,2,0.35072652,0.26769188,0.38158163
2025-07-02 10:00:00+00:00,2,2,0.3544925,0.27314863,0.37235883
2025-07-02 11:00:00+00:00,2,2,0.3507225,0.24860658,0.40067086
2025-07-02 12:00:00+00:00,2,2,0.35420182,0.2449843,0.40081397
2025-07-02 13:00:00+00:00,2,2,0.3616472,0.23383276,0.40452003
2025-07-02 14:00:00+00:00,2,2,0.35502785,0.2597582,0.38521397
2025-07-02 15:00:00+00:00,2,2,0.3553621,0.23618832,0.40844956
2025-07-02 16:00:00+00:00,2,2,0.36872193,0.17017196,0.4611061
2025-07-02 17:00:00+00:00,1,2,0.36563313,0.18748711,0.4468797
2025-07-02 18:00:00+00:00,1,2,0.32226494,0.26118717,0.41654792
2025-07-02 19:00:00+00:00,0,2,0.31727538,0.23608035,0.44664425
2025-07-02 20:00:00+00:00,0,2,0.3153745,0.2567497,0.4278759
2025-07-02 21:00:00+00:00,0,2,0.31001946,0.28600824,0.40397233
2025-07-02 22:00:00+00:00,0,2,0.3244865,0.25787157,0.41764197
2025-07-02 23:00:00+00:00,1,2,0.3174416,0.31334278,0.36921564
2025-07-03 00:00:00+00:00,2,2,0.33460143,0.2832337,0.3821648
2025-07-03 01:00:00+00:00,2,2,0.33981085,0.30811903,0.3520701
2025-07-03 02:00:00+00:00,2,0,0.33631673,0.32823196,0.33545128
2025-07-03 03:00:00+00:00,2,1,0.33235848,0.35016173,0.31747982
2025-07-03 04:00:00+00:00,2,0,0.36829668,0.29138753,0.3403158
2025-07-03 05:00:00+00:00,1,0,0.37973055,0.24170484,0.37856463
2025-07-03 06:00:00+00:00,1,0,0.37775248,0.25423673,0.36801082
2025-07-03 07:00:00+00:00,2,2,0.37540236,0.23537008,0.3892275
2025-07-03 08:00:00+00:00,1,2,0.37231228,0.23531425,0.3923734
2025-07-03 09:00:00+00:00,0,2,0.38488615,0.21450244,0.40061143
2025-07-03 10:00:00+00:00,0,2,0.3831557,0.22940087,0.38744342
2025-07-03 11:00:00+00:00,0,0,0.3795409,0.24836601,0.3720932
2025-07-03 12:00:00+00:00,1,2,0.38706943,0.21156065,0.40136987
2025-07-03 13:00:00+00:00,0,2,0.40614206,0.18024568,0.41361234
2025-07-03 14:00:00+00:00,1,0,0.39970383,0.20779236,0.39250386
2025-07-03 15:00:00+00:00,2,0,0.38458854,0.23098558,0.3844259
2025-07-03 16:00:00+00:00,2,2,0.3681992,0.25189954,0.37990123
2025-07-03 17:00:00+00:00,1,0,0.36369005,0.2953865,0.34092343
2025-07-03 18:00:00+00:00,1,0,0.36316445,0.29320547,0.3436301
2025-07-03 19:00:00+00:00,1,0,0.3520061,0.3143893,0.33360457
2025-07-03 20:00:00+00:00,0,1,0.34608945,0.38137,0.2725405
2025-07-03 21:00:00+00:00,1,1,0.3295843,0.38724604,0.28316975
2025-07-03 22:00:00+00:00,0,1,0.32443315,0.40653244,0.26903445
2025-07-03 23:00:00+00:00,0,1,0.2642327,0.5224552,0.2133121
2025-07-04 00:00:00+00:00,0,1,0.30419856,0.43240622,0.26339516
2025-07-04 01:00:00+00:00,0,1,0.33424732,0.3792494,0.28650331
2025-07-04 02:00:00+00:00,0,1,0.3184669,0.40996456,0.27156854
2025-07-04 03:00:00+00:00,0,1,0.31648088,0.42174163,0.26177746
2025-07-04 04:00:00+00:00,0,1,0.3165873,0.3982945,0.28511816
2025-07-04 05:00:00+00:00,0,0,0.3443528,0.31406912,0.34157813
2025-07-04 06:00:00+00:00,1,2,0.34720138,0.27977672,0.3730219
2025-07-04 07:00:00+00:00,1,2,0.348702,0.25795,0.393348
2025-07-04 08:00:00+00:00,0,2,0.3645521,0.2514419,0.38400608
2025-07-04 09:00:00+00:00,0,0,0.35598752,0.29058442,0.3534281
2025-07-04 10:00:00+00:00,0,2,0.35483405,0.28964624,0.35551968
2025-07-04 11:00:00+00:00,0,2,0.36312878,0.25131252,0.38555872
2025-07-04 12:00:00+00:00,0,0,0.37392542,0.2521762,0.3738984
2025-07-04 13:00:00+00:00,0,2,0.3367629,0.25397193,0.40926516
2025-07-04 14:00:00+00:00,0,2,0.35772204,0.2394574,0.4028206
2025-07-04 15:00:00+00:00,1,2,0.34128946,0.28176203,0.37694854
2025-07-04 16:00:00+00:00,2,2,0.3561914,0.25025746,0.3935511
2025-07-04 17:00:00+00:00,1,2,0.33981806,0.31249887,0.347683
2025-07-04 18:00:00+00:00,2,0,0.34510902,0.3286979,0.32619312
2025-07-04 19:00:00+00:00,2,0,0.3378234,0.32745233,0.33472428
2025-07-04 20:00:00+00:00,2,1,0.3037905,0.40496626,0.29124326
2025-07-04 21:00:00+00:00,2,1,0.27755153,0.47863874,0.24380973
2025-07-04 22:00:00+00:00,1,1,0.3314303,0.34882414,0.31974563
2025-07-04 23:00:00+00:00,1,1,0.30516925,0.41592038,0.27891046
2025-07-05 00:00:00+00:00,1,1,0.27280527,0.49113658,0.23605813
2025-07-05 01:00:00+00:00,1,1,0.28052244,0.46580967,0.25366795
2025-07-05 02:00:00+00:00,1,1,0.3063284,0.41087693,0.28279474
2025-07-05 03:00:00+00:00,1,1,0.2732802,0.46429598,0.2624238
2025-07-05 04:00:00+00:00,1,1,0.24786128,0.50586456,0.24627413
2025-07-05 05:00:00+00:00,1,1,0.13803233,0.7238946,0.13807303
2025-07-05 06:00:00+00:00,1,1,0.19299749,0.6027679,0.20423461
2025-07-05 07:00:00+00:00,1,1,0.1962828,0.59999156,0.2037256
2025-07-05 08:00:00+00:00,1,1,0.26276237,0.4584758,0.27876183
2025-07-05 09:00:00+00:00,1,1,0.2654329,0.44939065,0.28517646
2025-07-05 10:00:00+00:00,1,1,0.24042214,0.5115346,0.2480433
2025-07-05 11:00:00+00:00,1,1,0.3002237,0.39289394,0.30688238
2025-07-05 12:00:00+00:00,0,1,0.30260086,0.3871078,0.31029135
2025-07-05 13:00:00+00:00,1,1,0.30704352,0.39941478,0.2935418
2025-07-05 14:00:00+00:00,1,1,0.29982224,0.40574032,0.2944375
2025-07-05 15:00:00+00:00,1,1,0.27561083,0.46313205,0.2612571
2025-07-05 16:00:00+00:00,1,1,0.32460758,0.3445725,0.3308199
2025-07-05 17:00:00+00:00,1,1,0.2907075,0.43812677,0.27116576
2025-07-05 18:00:00+00:00,2,1,0.22454873,0.58820575,0.18724552
2025-07-05 19:00:00+00:00,1,1,0.24888642,0.5294797,0.22163391
2025-07-05 20:00:00+00:00,1,1,0.20864263,0.62622434,0.16513309
2025-07-05 21:00:00+00:00,1,1,0.20378089,0.62549925,0.17071988
2025-07-05 22:00:00+00:00,1,1,0.19395864,0.63638276,0.16965857
2025-07-05 23:00:00+00:00,1,1,0.14969705,0.7274191,0.12288381
2025-07-06 00:00:00+00:00,1,1,0.2101573,0.61465037,0.17519231
2025-07-06 01:00:00+00:00,1,1,0.16687699,0.6969814,0.13614166
2025-07-06 02:00:00+00:00,1,1,0.13517308,0.7506923,0.1141346
2025-07-06 03:00:00+00:00,1,1,0.11947268,0.7667265,0.11380081
2025-07-06 04:00:00+00:00,1,1,0.11300726,0.78639793,0.10059484
2025-07-06 05:00:00+00:00,1,1,0.109000996,0.79337764,0.09762128
2025-07-06 06:00:00+00:00,1,1,0.21811552,0.5706007,0.21128377
2025-07-06 07:00:00+00:00,2,1,0.17672585,0.6659322,0.15734197
2025-07-06 08:00:00+00:00,2,1,0.19758752,0.6276557,0.17475684
2025-07-06 09:00:00+00:00,2,1,0.24495934,0.5323123,0.22272837
2025-07-06 10:00:00+00:00,2,1,0.26050115,0.50388783,0.23561098
2025-07-06 11:00:00+00:00,2,1,0.25368768,0.50232047,0.24399182
2025-07-06 12:00:00+00:00,1,1,0.2949959,0.41676345,0.28824064
2025-07-06 13:00:00+00:00,1,2,0.30084616,0.25849405,0.4406597
2025-07-06 14:00:00+00:00,1,2,0.31444597,0.30006364,0.38549045
2025-07-06 15:00:00+00:00,2,1,0.2805777,0.43819335,0.2812289
2025-07-06 16:00:00+00:00,2,2,0.30050245,0.34064868,0.35884884
2025-07-06 17:00:00+00:00,2,1,0.2915061,0.38458708,0.3239068
2025-07-06 18:00:00+00:00,2,1,0.29425386,0.36869866,0.33704755
2025-07-06 19:00:00+00:00,2,1,0.261182,0.48434928,0.25446868
2025-07-06 20:00:00+00:00,2,1,0.23952404,0.5412225,0.21925347
2025-07-06 21:00:00+00:00,1,2,0.32093942,0.26929858,0.409762
2025-07-06 22:00:00+00:00,1,2,0.3295599,0.31897253,0.35146758
2025-07-06 23:00:00+00:00,1,1,0.29837218,0.43644667,0.26518112
2025-07-07 00:00:00+00:00,1,1,0.30003595,0.3597468,0.34021717
2025-07-07 01:00:00+00:00,1,1,0.28497967,0.4112111,0.30380917
2025-07-07 02:00:00+00:00,1,1,0.29094636,0.3891311,0.3199225
2025-07-07 03:00:00+00:00,1,1,0.2933581,0.41200048,0.29464144
2025-07-07 04:00:00+00:00,1,1,0.25019774,0.51854825,0.2312541
2025-07-07 05:00:00+00:00,1,1,0.2679996,0.48215517,0.24984527
2025-07-07 06:00:00+00:00,1,1,0.28433788,0.44523042,0.27043173
2025-07-07 07:00:00+00:00,1,1,0.3134634,0.37218335,0.3143532
2025-07-07 08:00:00+00:00,0,1,0.32201782,0.3417544,0.33622777
2025-07-07 09:00:00+00:00,0,0,0.34580943,0.32079047,0.33340004
2025-07-07 10:00:00+00:00,0,0,0.35062915,0.303399,0.34597185
2025-07-07 11:00:00+00:00,0,2,0.35823038,0.27211595,0.3696536
2025-07-07 12:00:00+00:00,1,2,0.35509676,0.26819798,0.3767053
2025-07-07 13:00:00+00:00,0,2,0.36997956,0.2536352,0.3763852
2025-07-07 14:00:00+00:00,1,2,0.3519881,0.2593638,0.38864812
2025-07-07 15:00:00+00:00,1,2,0.351074,0.27714354,0.37178242
2025-07-07 16:00:00+00:00,1,2,0.36004245,0.25723377,0.3827238
2025-07-07 17:00:00+00:00,1,2,0.35761905,0.2726791,0.36970192
2025-07-07 18:00:00+00:00,1,0,0.3639831,0.28006604,0.35595077
2025-07-07 19:00:00+00:00,1,0,0.36602846,0.2782671,0.35570452
2025-07-07 20:00:00+00:00,1,0,0.34207577,0.33565962,0.32226455
2025-07-07 21:00:00+00:00,1,2,0.34616458,0.30689722,0.34693822
2025-07-07 22:00:00+00:00,1,1,0.3348026,0.353098,0.3120994
2025-07-07 23:00:00+00:00,1,1,0.3112694,0.40414122,0.28458938
2025-07-08 00:00:00+00:00,1,2,0.33595768,0.31584495,0.34819737
2025-07-08 01:00:00+00:00,2,1,0.32213166,0.37060276,0.3072656
2025-07-08 02:00:00+00:00,1,2,0.33664232,0.32084146,0.3425162
2025-07-08 03:00:00+00:00,1,1,0.29451132,0.43523392,0.27025476
2025-07-08 04:00:00+00:00,2,1,0.31557602,0.39606094,0.288363
2025-07-08 05:00:00+00:00,2,1,0.3164689,0.37709895,0.30643222
2025-07-08 06:00:00+00:00,2,2,0.34294057,0.3073971,0.34966227
2025-07-08 07:00:00+00:00,2,2,0.33625904,0.32151055,0.34223047
2025-07-08 08:00:00+00:00,1,2,0.34702107,0.2709277,0.38205123
2025-07-08 09:00:00+00:00,1,2,0.35063064,0.2618059,0.3875635
2025-07-08 10:00:00+00:00,1,2,0.35338423,0.25955424,0.38706145
2025-07-08 11:00:00+00:00,2,2,0.35535115,0.24590006,0.39874873
2025-07-08 12:00:00+00:00,2,2,0.35544723,0.2561907,0.38836205
2025-07-08 13:00:00+00:00,2,2,0.3513079,0.26091862,0.38777342
2025-07-08 14:00:00+00:00,2,2,0.36163557,0.25328183,0.38508257
2025-07-08 15:00:00+00:00,2,2,0.36104554,0.27772582,0.3612287
2025-07-08 16:00:00+00:00,2,2,0.36423728,0.2689363,0.36682644
2025-07-08 17:00:00+00:00,1,2,0.3514051,0.2222344,0.42636055
2025-07-08 18:00:00+00:00,1,2,0.34138626,0.28386688,0.3747469
2025-07-08 19:00:00+00:00,1,2,0.3491739,0.2904221,0.360404
2025-07-08 20:00:00+00:00,1,2,0.3235238,0.32895324,0.34752297
2025-07-08 21:00:00+00:00,1,2,0.33075753,0.32979995,0.33944252
2025-07-08 22:00:00+00:00,1,1,0.336295,0.3396632,0.3240418
2025-07-08 23:00:00+00:00,1,1,0.30505234,0.4157802,0.27916744
2025-07-09 00:00:00+00:00,1,1,0.2852156,0.4582065,0.2565779
2025-07-09 01:00:00+00:00,2,1,0.32399455,0.3390334,0.3369721
2025-07-09 02:00:00+00:00,1,1,0.28375268,0.46729907,0.24894832
2025-07-09 03:00:00+00:00,1,1,0.31033158,0.41308516,0.27658322
2025-07-09 04:00:00+00:00,1,1,0.2858458,0.47671288,0.23744136
2025-07-09 05:00:00+00:00,1,2,0.3633148,0.24730286,0.3893823
2025-07-09 06:00:00+00:00,2,0,0.36067972,0.29247463,0.34684566
2025-07-09 07:00:00+00:00,2,0,0.34743378,0.32024083,0.33232534
2025-07-09 08:00:00+00:00,2,2,0.35558003,0.27248317,0.3719368
2025-07-09 09:00:00+00:00,2,2,0.3705559,0.23921302,0.39023113
2025-07-09 10:00:00+00:00,2,2,0.37752014,0.2319299,0.39055002
2025-07-09 11:00:00+00:00,2,2,0.36737415,0.24133094,0.39129496
2025-07-09 12:00:00+00:00,2,2,0.37612596,0.21187916,0.41199487
2025-07-09 13:00:00+00:00,2,2,0.37880287,0.21657176,0.4046254
2025-07-09 14:00:00+00:00,2,2,0.3886985,0.21757847,0.39372313
2025-07-09 15:00:00+00:00,2,2,0.36610445,0.2615391,0.37235647
2025-07-09 16:00:00+00:00,2,2,0.36977378,0.2570961,0.3731301
2025-07-09 17:00:00+00:00,2,2,0.35594508,0.2637475,0.3803074
2025-07-09 18:00:00+00:00,2,2,0.3694197,0.19380373,0.43677655
2025-07-09 19:00:00+00:00,1,2,0.3990281,0.16543189,0.43554
2025-07-09 20:00:00+00:00,2,0,0.39581287,0.20861737,0.39556968
2025-07-09 21:00:00+00:00,2,2,0.36547416,0.2499533,0.3845725
2025-07-09 22:00:00+00:00,1,2,0.36778218,0.2371433,0.3950745
2025-07-09 23:00:00+00:00,1,2,0.36725152,0.26444894,0.3682996
2025-07-10 00:00:00+00:00,2,2,0.35582975,0.27287018,0.37130007
2025-07-10 01:00:00+00:00,1,2,0.3534434,0.28481016,0.36174643
2025-07-10 02:00:00+00:00,1,2,0.36619,0.26063415,0.37317586
2025-07-10 03:00:00+00:00,1,0,0.3607248,0.29547632,0.34379888
2025-07-10 04:00:00+00:00,1,0,0.36077565,0.28903797,0.35018644
2025-07-10 05:00:00+00:00,1,0,0.360513,0.2902933,0.34919375
2025-07-10 06:00:00+00:00,1,2,0.37455457,0.24992405,0.3755214
2025-07-10 07:00:00+00:00,1,2,0.4026888,0.19189589,0.40541536
2025-07-10 08:00:00+00:00,1,0,0.38530564,0.24635345,0.36834085
2025-07-10 09:00:00+00:00,1,0,0.37794235,0.26756454,0.35449314
2025-07-10 10:00:00+00:00,2,0,0.3887192,0.23717062,0.3741102
2025-07-10 11:00:00+00:00,2,0,0.40299574,0.21597396,0.3810303
2025-07-10 12:00:00+00:00,2,0,0.3999447,0.21092793,0.38912734
2025-07-10 13:00:00+00:00,2,2,0.39327136,0.20549324,0.40123537
2025-07-10 14:00:00+00:00,2,2,0.39213884,0.21362479,0.39423642
2025-07-10 15:00:00+00:00,2,0,0.38038853,0.25786245,0.361749
2025-07-10 16:00:00+00:00,2,2,0.39311898,0.18638699,0.42049408
2025-07-10 17:00:00+00:00,2,2,0.40464213,0.18919738,0.40616047
2025-07-10 18:00:00+00:00,2,0,0.39799088,0.20484358,0.39716554
2025-07-10 19:00:00+00:00,2,2,0.36726245,0.2588857,0.37385184
2025-07-10 20:00:00+00:00,2,2,0.3583102,0.27678064,0.3649092
2025-07-10 21:00:00+00:00,1,2,0.3772236,0.056353964,0.5664224
2025-07-10 22:00:00+00:00,1,2,0.39021856,0.1451729,0.46460858
2025-07-10 23:00:00+00:00,2,2,0.33768845,0.21958709,0.44272444
2025-07-11 00:00:00+00:00,2,2,0.3204876,0.16452129,0.51499104
2025-07-11 01:00:00+00:00,1,2,0.32695228,0.2081021,0.46494558
2025-07-11 02:00:00+00:00,2,2,0.3363371,0.20825343,0.45540947
2025-07-11 03:00:00+00:00,2,2,0.31964135,0.276481,0.40387765
2025-07-11 04:00:00+00:00,2,2,0.32279995,0.29034013,0.3868599
2025-07-11 05:00:00+00:00,1,2,0.3676511,0.162482,0.4698669
2025-07-11 06:00:00+00:00,1,2,0.38327834,0.18912506,0.4275966
2025-07-11 07:00:00+00:00,2,2,0.37044272,0.20625718,0.42330012
2025-07-11 08:00:00+00:00,1,2,0.37035802,0.2058273,0.42381477
2025-07-11 09:00:00+00:00,0,0,0.41446903,0.18114552,0.40438545
2025-07-11 10:00:00+00:00,0,0,0.40899315,0.20120038,0.38980654
2025-07-11 11:00:00+00:00,1,0,0.4054421,0.20559433,0.38896358
2025-07-11 12:00:00+00:00,1,0,0.40029785,0.22138706,0.37831512
2025-07-11 13:00:00+00:00,1,0,0.41470098,0.18679118,0.39850783
2025-07-11 14:00:00+00:00,1,0,0.40828788,0.20997751,0.38173452
2025-07-11 15:00:00+00:00,1,0,0.4118595,0.20402092,0.38411957
2025-07-11 16:00:00+00:00,1,0,0.4063872,0.22112685,0.372486
2025-07-11 17:00:00+00:00,0,0,0.4087552,0.2367437,0.354501
2025-07-11 18:00:00+00:00,0,0,0.4063192,0.26165235,0.33202845
2025-07-11 19:00:00+00:00,0,0,0.398846,0.24807063,0.35308343
2025-07-11 20:00:00+00:00,1,0,0.38397202,0.28806213,0.3279659
2025-07-11 21:00:00+00:00,1,0,0.3623401,0.28502616,0.35263368
2025-07-11 22:00:00+00:00,1,0,0.36135873,0.27938542,0.35925585
2025-07-11 23:00:00+00:00,1,1,0.32317668,0.4308211,0.2460022
2025-07-12 00:00:00+00:00,1,1,0.33448905,0.33577687,0.32973406
2025-07-12 01:00:00+00:00,1,1,0.3238953,0.39525148,0.2808532
2025-07-12 02:00:00+00:00,1,1,0.29528597,0.44830352,0.25641048
2025-07-12 03:00:00+00:00,1,1,0.255361,0.5293392,0.21529979
2025-07-12 04:00:00+00:00,2,1,0.3149184,0.3819726,0.30310896
2025-07-12 05:00:00+00:00,1,1,0.31530324,0.3935909,0.2911059
2025-07-12 06:00:00+00:00,1,1,0.32370436,0.38477919,0.29151645
2025-07-12 07:00:00+00:00,0,0,0.34689912,0.3231754,0.32992545
2025-07-12 08:00:00+00:00,0,1,0.3309877,0.36325252,0.30575976
2025-07-12 09:00:00+00:00,0,1,0.33754882,0.3539293,0.3085219
2025-07-12 10:00:00+00:00,0,1,0.31575862,0.37006134,0.31418005
2025-07-12 11:00:00+00:00,1,0,0.34126753,0.3311171,0.32761538
2025-07-12 12:00:00+00:00,1,2,0.35041645,0.26855627,0.3810272
