timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-28 08:00:00+00:00,1,1,0.21158779,0.5782325,0.21017973,0.9732007,0.36664474,0.09612271
2025-06-28 09:00:00+00:00,1,1,0.19319654,0.61084783,0.19595563,0.93809724,0.4148922,0.111758955
2025-06-28 10:00:00+00:00,1,1,0.1869286,0.6260877,0.18698367,0.9201813,0.43910405,0.10512996
2025-06-28 11:00:00+00:00,1,1,0.17785498,0.6350778,0.18706724,0.90902627,0.44801053,0.10442418
2025-06-28 12:00:00+00:00,1,1,0.1859796,0.61290056,0.20111986,0.93545365,0.41178071,0.11729896
2025-06-28 13:00:00+00:00,1,1,0.23755851,0.5003357,0.2621058,1.0388846,0.2382299,0.07549153
2025-06-28 14:00:00+00:00,1,1,0.19795333,0.59008944,0.21195729,0.9607151,0.37813216,0.09334745
2025-06-28 15:00:00+00:00,1,1,0.2511722,0.48883638,0.25999135,1.0471334,0.22884503,0.07564661
2025-06-28 16:00:00+00:00,1,1,0.2863776,0.44763246,0.26598993,1.070148,0.16125485,0.068504184
2025-06-28 17:00:00+00:00,1,1,0.33933327,0.41258627,0.24808054,1.0778335,0.073253006,0.070270695
2025-06-28 18:00:00+00:00,1,1,0.30667838,0.47700706,0.21631455,1.0467546,0.17032868,0.072179705
2025-06-28 19:00:00+00:00,1,1,0.3081165,0.49105448,0.20082898,1.0343678,0.18293798,0.07904001
2025-06-28 20:00:00+00:00,1,1,0.28828087,0.5081933,0.20352583,1.0265677,0.21991244,0.06631789
2025-06-28 21:00:00+00:00,1,1,0.23429862,0.58384615,0.18185529,0.9641629,0.34954754,0.053920787
2025-06-28 22:00:00+00:00,1,1,0.2843009,0.50321347,0.2124857,1.0322638,0.21891257,0.07209053
2025-06-28 23:00:00+00:00,1,1,0.17434955,0.6656376,0.16001287,0.86868,0.49128807,0.10060722
2025-06-29 00:00:00+00:00,1,1,0.2847293,0.49016708,0.22510357,1.0428483,0.20543778,0.056767777
2025-06-29 01:00:00+00:00,1,1,0.22646967,0.57640415,0.19712617,0.9740232,0.3499345,0.07862567
2025-06-29 02:00:00+00:00,1,1,0.24008462,0.55177265,0.20814276,0.9973252,0.31168804,0.075318225
2025-06-29 03:00:00+00:00,2,1,0.16622832,0.68440413,0.14936753,0.84180886,0.51817584,0.09471669
2025-06-29 04:00:00+00:00,2,1,0.18456759,0.64407897,0.17135349,0.8974954,0.4595114,0.09982953
2025-06-29 05:00:00+00:00,2,1,0.20228136,0.6042201,0.19349852,0.94549966,0.40193874,0.10262164
2025-06-29 06:00:00+00:00,1,1,0.21589525,0.5731528,0.21095192,0.97824526,0.35725754,0.10040844
2025-06-29 07:00:00+00:00,1,1,0.21898475,0.5685507,0.2124645,0.98272765,0.34956595,0.09965712
2025-06-29 08:00:00+00:00,1,1,0.25388345,0.513972,0.23214462,1.0291593,0.26008853,0.07703541
2025-06-29 09:00:00+00:00,1,1,0.30206966,0.4163745,0.28155583,1.0832726,0.11430484,0.057688612
2025-06-29 10:00:00+00:00,1,1,0.3129509,0.39956027,0.28748882,1.0884861,0.08660936,0.06297025
2025-06-29 11:00:00+00:00,0,1,0.28314674,0.47805262,0.23880064,1.0520837,0.19490588,0.058822855
2025-06-29 12:00:00+00:00,1,1,0.28781456,0.46335834,0.24882706,1.0610137,0.17554379,0.050323382
2025-06-29 13:00:00+00:00,1,1,0.3102595,0.4533804,0.23636012,1.0626713,0.14312091,0.06372702
2025-06-29 14:00:00+00:00,1,1,0.3356999,0.371329,0.2929711,1.0939676,0.035629123,0.061236743
2025-06-29 15:00:00+00:00,1,0,0.3489676,0.30726138,0.34377104,1.0970422,0.0051965714,0.059871558
2025-06-29 16:00:00+00:00,2,2,0.34737974,0.30170688,0.3509134,1.0963145,0.0035336614,0.051216032
2025-06-29 17:00:00+00:00,2,1,0.32895315,0.35168844,0.31935844,1.0977899,0.022735298,0.06201152
2025-06-29 18:00:00+00:00,2,0,0.33978775,0.3321611,0.32805115,1.0985061,0.0076266527,0.06061244
2025-06-29 19:00:00+00:00,2,1,0.33032936,0.37084332,0.29882732,1.0947121,0.040513963,0.043547586
2025-06-29 20:00:00+00:00,2,0,0.35323542,0.32969815,0.31706646,1.0976062,0.023537278,0.0428511
2025-06-29 21:00:00+00:00,2,1,0.2882679,0.37211105,0.33962098,1.0931869,0.032490075,0.05507912
2025-06-29 22:00:00+00:00,1,2,0.26375502,0.20366243,0.5325825,1.011138,0.2688275,0.103232495
2025-06-29 23:00:00+00:00,1,2,0.2701309,0.25981694,0.47005215,1.0585839,0.19992125,0.11852652
2025-06-30 00:00:00+00:00,0,2,0.2321157,0.2900666,0.4778177,1.0508897,0.18775111,0.13269234
2025-06-30 01:00:00+00:00,0,2,0.25475672,0.3048275,0.4404157,1.0716608,0.1355882,0.14796625
2025-06-30 02:00:00+00:00,0,2,0.22533636,0.3823379,0.39232576,1.070471,0.009987861,0.15140624
2025-06-30 03:00:00+00:00,0,1,0.2462881,0.3812858,0.3724261,1.0806016,0.008859694,0.15064602
2025-06-30 04:00:00+00:00,0,1,0.21880686,0.45970017,0.321493,1.0545852,0.13820717,0.1971762
2025-06-30 05:00:00+00:00,0,1,0.22393517,0.48516113,0.2909037,1.045198,0.19425744,0.21006256
2025-06-30 06:00:00+00:00,1,1,0.32989854,0.36094165,0.30915985,1.096583,0.031043112,0.08269591
2025-06-30 07:00:00+00:00,1,0,0.36570537,0.33137286,0.3029218,1.0956516,0.034332514,0.06794732
2025-06-30 08:00:00+00:00,0,0,0.39740935,0.33749917,0.26509148,1.0852704,0.05991018,0.07831193
2025-06-30 09:00:00+00:00,2,0,0.35123116,0.35001606,0.29875284,1.0958703,0.0012151003,0.08464444
2025-06-30 10:00:00+00:00,2,0,0.44222292,0.2683255,0.28945154,1.0726774,0.15277138,0.053836312
2025-06-30 11:00:00+00:00,2,0,0.45741048,0.25963286,0.2829567,1.0651081,0.1744538,0.0542504
2025-06-30 12:00:00+00:00,2,0,0.46864328,0.2576174,0.2737393,1.0592432,0.19490397,0.058291733
2025-06-30 13:00:00+00:00,2,0,0.45513424,0.24596651,0.29889923,1.0642128,0.15623501,0.06188337
2025-06-30 14:00:00+00:00,2,0,0.3868358,0.2969443,0.31621993,1.0920216,0.07061589,0.05095792
2025-06-30 15:00:00+00:00,1,2,0.32875428,0.2733057,0.39794,1.0869267,0.069185734,0.030334866
2025-06-30 16:00:00+00:00,1,0,0.35489,0.29456568,0.35054436,1.0951457,0.0043456256,0.023493908
2025-06-30 17:00:00+00:00,1,2,0.34048524,0.29641086,0.36310393,1.0951197,0.022618681,0.021966545
2025-06-30 18:00:00+00:00,1,2,0.33046156,0.2770223,0.39251614,1.0885825,0.062054574,0.016052207
2025-06-30 19:00:00+00:00,0,2,0.32039562,0.29235685,0.3872475,1.0915868,0.066851884,0.030182624
2025-06-30 20:00:00+00:00,0,2,0.324758,0.31424487,0.3609971,1.0968263,0.036239117,0.027809588
2025-06-30 21:00:00+00:00,1,1,0.29936132,0.3528827,0.34775597,1.0959492,0.0051267445,0.020708842
2025-06-30 22:00:00+00:00,0,1,0.3262659,0.36094266,0.3127914,1.0967773,0.03467676,0.0488109
2025-06-30 23:00:00+00:00,0,1,0.27709252,0.4340602,0.28884727,1.0765831,0.14521292,0.06592911
2025-07-01 00:00:00+00:00,0,1,0.3075298,0.4013613,0.2911089,1.0882792,0.09383148,0.043271948
2025-07-01 01:00:00+00:00,0,1,0.31666988,0.4560235,0.2273066,1.0589565,0.13935363,0.054019243
2025-07-01 02:00:00+00:00,0,1,0.2830576,0.5025217,0.2144207,1.03321,0.2194641,0.09869342
2025-07-01 03:00:00+00:00,0,1,0.26672623,0.5355909,0.19768289,1.0073642,0.26886466,0.09512023
2025-07-01 04:00:00+00:00,1,1,0.35925907,0.41029945,0.2304415,1.0715327,0.05104038,0.06555366
2025-07-01 05:00:00+00:00,1,0,0.415466,0.30989867,0.27463534,1.08289,0.105567336,0.04227471
2025-07-01 06:00:00+00:00,0,0,0.4067262,0.38047346,0.2128003,1.0628507,0.026252747,0.07171571
2025-07-01 07:00:00+00:00,0,0,0.4461741,0.30041224,0.25341365,1.0692277,0.14576185,0.027049312
2025-07-01 08:00:00+00:00,0,0,0.46283707,0.30590096,0.23126197,1.057513,0.15693611,0.031488165
2025-07-01 09:00:00+00:00,0,0,0.48488683,0.26366344,0.25144973,1.0495946,0.22122338,0.036286738
2025-07-01 10:00:00+00:00,0,0,0.49107933,0.26662385,0.24229681,1.0451633,0.22445548,0.03796393
2025-07-01 11:00:00+00:00,1,0,0.4697424,0.2801358,0.25012174,1.0580117,0.18960658,0.043914724
2025-07-01 12:00:00+00:00,0,0,0.42700896,0.29791623,0.2750748,1.0791653,0.12909272,0.03399993
2025-07-01 13:00:00+00:00,0,0,0.39435238,0.31382316,0.29182443,1.0900586,0.08052921,0.03723946
2025-07-01 14:00:00+00:00,1,0,0.3635585,0.3066308,0.3298107,1.0961636,0.033747792,0.04612328
2025-07-01 15:00:00+00:00,1,0,0.37406358,0.34009844,0.28583804,1.0925943,0.03396514,0.03648573
2025-07-01 16:00:00+00:00,0,0,0.4112719,0.3179314,0.27079672,1.0835044,0.09334049,0.043384198
2025-07-01 17:00:00+00:00,0,0,0.40064725,0.35603887,0.24331388,1.078049,0.044608384,0.047351677
2025-07-01 18:00:00+00:00,1,0,0.40243825,0.35047352,0.24708816,1.0791976,0.05196473,0.046850577
2025-07-01 19:00:00+00:00,1,0,0.3870332,0.29847318,0.31449366,1.0920693,0.07253954,0.039627448
2025-07-01 20:00:00+00:00,1,1,0.37642103,0.38143414,0.24214485,1.0788283,0.0050131083,0.048633035
2025-07-01 21:00:00+00:00,2,1,0.35761184,0.40929446,0.2330937,1.0728238,0.05168262,0.050909955
2025-07-01 22:00:00+00:00,2,0,0.35512474,0.32860008,0.31627527,1.0974371,0.026524663,0.05132262
2025-07-01 23:00:00+00:00,2,1,0.33875024,0.39030036,0.2709494,1.0877161,0.05155012,0.030318195
2025-07-02 00:00:00+00:00,2,0,0.33719936,0.3295278,0.33327287,1.0985682,0.003926486,0.04876466
2025-07-02 01:00:00+00:00,2,0,0.3501121,0.31694046,0.33294752,1.0977869,0.017164588,0.026835443
2025-07-02 02:00:00+00:00,2,1,0.33468947,0.36548442,0.29982606,1.095363,0.030794948,0.040160608
2025-07-02 03:00:00+00:00,1,0,0.36014396,0.32615396,0.31370205,1.0968943,0.033989996,0.03857173
2025-07-02 04:00:00+00:00,1,0,0.3570643,0.34927478,0.29366094,1.0949512,0.0077895224,0.037103657
2025-07-02 05:00:00+00:00,1,0,0.36245322,0.31778947,0.3197573,1.0967274,0.04269591,0.03931259
2025-07-02 06:00:00+00:00,1,0,0.3634687,0.3457868,0.29074454,1.0942149,0.017681897,0.04188703
2025-07-02 07:00:00+00:00,1,0,0.3732565,0.3214558,0.30528763,1.094883,0.051800698,0.03997155
2025-07-02 08:00:00+00:00,2,0,0.3765266,0.31773463,0.3057388,1.0943816,0.058791965,0.035081405
2025-07-02 09:00:00+00:00,2,0,0.38078952,0.323852,0.29535848,1.0929976,0.056937516,0.034883168
2025-07-02 10:00:00+00:00,2,0,0.37865978,0.32106823,0.30027202,1.0937364,0.057591558,0.036261898
2025-07-02 11:00:00+00:00,2,0,0.378524,0.30463234,0.3168437,1.0939913,0.061680317,0.03508133
2025-07-02 12:00:00+00:00,2,0,0.37240186,0.3056099,0.3219882,1.0950258,0.05041367,0.03956033
2025-07-02 13:00:00+00:00,2,0,0.36810192,0.29372507,0.3381731,1.0943716,0.029928833,0.033068728
2025-07-02 14:00:00+00:00,2,2,0.33065203,0.31727454,0.35207343,1.097691,0.021421403,0.03830827
2025-07-02 15:00:00+00:00,2,2,0.32730216,0.26979393,0.40290388,1.0852733,0.07560173,0.03527133
2025-07-02 16:00:00+00:00,2,2,0.27945653,0.22639911,0.49414438,1.0409234,0.21468785,0.0653572
2025-07-02 17:00:00+00:00,1,2,0.2799868,0.23970988,0.48030335,1.0510349,0.20031655,0.055797596
2025-07-02 18:00:00+00:00,1,2,0.22109309,0.2823326,0.4965743,1.0383378,0.21424171,0.057837486
2025-07-02 19:00:00+00:00,0,2,0.231554,0.2827715,0.48567447,1.0466856,0.20290297,0.054311916
2025-07-02 20:00:00+00:00,0,2,0.23079166,0.33752328,0.43168503,1.0676279,0.09416175,0.07291332
2025-07-02 21:00:00+00:00,0,2,0.22397132,0.36183113,0.4141975,1.0680225,0.052366376,0.07335869
2025-07-02 22:00:00+00:00,0,2,0.26087618,0.34636226,0.39276156,1.0848355,0.046399295,0.055134445
2025-07-02 23:00:00+00:00,1,1,0.27146614,0.37012047,0.35841337,1.0895988,0.011707097,0.054763917
2025-07-03 00:00:00+00:00,2,1,0.31723934,0.37537068,0.30738994,1.0946348,0.058131337,0.041342888
2025-07-03 01:00:00+00:00,2,1,0.32523608,0.41088492,0.263879,1.0823214,0.085648835,0.049471956
2025-07-03 02:00:00+00:00,2,1,0.3210147,0.41470462,0.26428074,1.081467,0.09368992,0.04019056
2025-07-03 03:00:00+00:00,2,1,0.29156458,0.44163242,0.26680306,1.0727997,0.15006784,0.04439764
2025-07-03 04:00:00+00:00,2,0,0.35673416,0.31319195,0.3300739,1.0971724,0.026660264,0.04572401
2025-07-03 05:00:00+00:00,1,0,0.37185907,0.2981192,0.3300217,1.0945213,0.041837364,0.057959307
2025-07-03 06:00:00+00:00,1,0,0.34893793,0.3110894,0.33997265,1.0974276,0.008965284,0.055948388
2025-07-03 07:00:00+00:00,2,2,0.3346439,0.28944606,0.3759101,1.0929744,0.041266203,0.053001672
2025-07-03 08:00:00+00:00,1,2,0.31432587,0.2930631,0.39261106,1.0905395,0.07828519,0.056485146
2025-07-03 09:00:00+00:00,0,2,0.36566833,0.26853177,0.36579987,1.0888082,0.00013154745,0.046979547
2025-07-03 10:00:00+00:00,0,2,0.33018833,0.28348118,0.38633046,1.0906625,0.05614212,0.050251514
2025-07-03 11:00:00+00:00,0,2,0.344424,0.28270742,0.3728686,1.0921174,0.028444588,0.043797683
2025-07-03 12:00:00+00:00,1,2,0.3493979,0.27719808,0.37340403,1.0908968,0.024006128,0.04962792
2025-07-03 13:00:00+00:00,0,2,0.33100677,0.26593053,0.40306273,1.0844451,0.072055966,0.06497783
2025-07-03 14:00:00+00:00,1,2,0.3563289,0.27171054,0.37196055,1.0895967,0.015631646,0.05037445
2025-07-03 15:00:00+00:00,2,2,0.3446724,0.29832417,0.35700345,1.095694,0.012331039,0.047161814
2025-07-03 16:00:00+00:00,2,0,0.3629628,0.30480772,0.33222947,1.096074,0.030733347,0.031715985
2025-07-03 17:00:00+00:00,1,1,0.34571028,0.35723656,0.29705316,1.0954978,0.011526287,0.050875634
2025-07-03 18:00:00+00:00,1,0,0.3891731,0.32825693,0.28257,1.0900595,0.060916156,0.050090592
2025-07-03 19:00:00+00:00,1,0,0.41163817,0.3234529,0.264909,1.0823531,0.08818528,0.048290927
2025-07-03 20:00:00+00:00,0,0,0.44556537,0.3055107,0.24892397,1.0686212,0.14005467,0.044483457
2025-07-03 21:00:00+00:00,1,1,0.37185103,0.37437224,0.25377673,1.0836847,0.0025212169,0.061780248
2025-07-03 22:00:00+00:00,0,1,0.3474173,0.398907,0.2536757,1.0818725,0.05148971,0.06620568
2025-07-03 23:00:00+00:00,0,1,0.2974532,0.48996252,0.21258426,1.0393827,0.19250932,0.084804885
2025-07-04 00:00:00+00:00,0,1,0.28255305,0.4499855,0.2674614,1.0691698,0.16743246,0.073565945
2025-07-04 01:00:00+00:00,0,1,0.2882437,0.42440948,0.28734678,1.0806437,0.13616577,0.057375684
2025-07-04 02:00:00+00:00,0,1,0.3526923,0.40067774,0.24662995,1.0792694,0.047985435,0.046718854
2025-07-04 03:00:00+00:00,0,1,0.33481008,0.42475066,0.24043933,1.0727355,0.08994058,0.061701257
2025-07-04 04:00:00+00:00,0,0,0.38013762,0.35397798,0.26588446,1.0875063,0.026159644,0.02389811
2025-07-04 05:00:00+00:00,0,0,0.40152293,0.30264443,0.2958326,1.0884182,0.0988785,0.020517452
2025-07-04 06:00:00+00:00,1,0,0.38752842,0.28043148,0.33204007,1.0899857,0.055488348,0.035661954
2025-07-04 07:00:00+00:00,1,0,0.39776763,0.2619825,0.34024987,1.0844315,0.057517767,0.04213956
2025-07-04 08:00:00+00:00,0,0,0.39588535,0.2658085,0.33830616,1.0856879,0.05757919,0.032068226
2025-07-04 09:00:00+00:00,0,0,0.404975,0.28542653,0.3095985,1.0869262,0.09537649,0.032778054
2025-07-04 10:00:00+00:00,0,0,0.40803614,0.27904895,0.3129149,1.0854845,0.095121235,0.03736147
2025-07-04 11:00:00+00:00,0,0,0.4093133,0.2606372,0.33004948,1.0819527,0.07926381,0.031390503
2025-07-04 12:00:00+00:00,0,0,0.43816835,0.26038545,0.3014462,1.0734115,0.13672215,0.033821605
2025-07-04 13:00:00+00:00,0,0,0.3758114,0.29296204,0.33122656,1.0934573,0.04458484,0.042470604
2025-07-04 14:00:00+00:00,0,0,0.37711984,0.29885733,0.32402283,1.0938756,0.05309701,0.046403866
2025-07-04 15:00:00+00:00,1,0,0.3585725,0.3331638,0.30826372,1.0967127,0.025408715,0.04856657
2025-07-04 16:00:00+00:00,2,0,0.37121257,0.30268764,0.32609978,1.0950042,0.04511279,0.039408583
2025-07-04 17:00:00+00:00,1,1,0.3169034,0.38882273,0.2942739,1.0914353,0.07191932,0.05071135
2025-07-04 18:00:00+00:00,2,0,0.3535797,0.33857495,0.30784535,1.0969682,0.015004754,0.03790336
2025-07-04 19:00:00+00:00,2,1,0.31127447,0.3929685,0.295757,1.0906212,0.08169404,0.045881595
2025-07-04 20:00:00+00:00,2,1,0.28470472,0.45572323,0.25957203,1.0659046,0.17101851,0.03396262
2025-07-04 21:00:00+00:00,2,1,0.25161883,0.53651774,0.2118634,1.0100319,0.2848989,0.05617705
2025-07-04 22:00:00+00:00,1,1,0.3034764,0.38304695,0.31347662,1.0930943,0.06957033,0.05776635
2025-07-04 23:00:00+00:00,1,1,0.30493957,0.40327406,0.29178634,1.0877907,0.09833449,0.06499395
2025-07-05 00:00:00+00:00,1,1,0.28753334,0.4503799,0.26208675,1.068593,0.16284657,0.08794794
2025-07-05 01:00:00+00:00,1,1,0.2749513,0.49806556,0.22698319,1.0387585,0.22311425,0.10218484
2025-07-05 02:00:00+00:00,1,1,0.29536465,0.43869132,0.26594406,1.0739089,0.14332667,0.10407255
2025-07-05 03:00:00+00:00,1,1,0.30550918,0.44028458,0.25420624,1.0716089,0.1347754,0.06515022
2025-07-05 04:00:00+00:00,1,1,0.29242012,0.4576028,0.24997711,1.0638466,0.16518268,0.07121564
2025-07-05 05:00:00+00:00,1,1,0.14626971,0.72066545,0.1330648,0.78563136,0.5743958,0.14175434
2025-07-05 06:00:00+00:00,1,1,0.204155,0.611512,0.18433304,0.9368404,0.407357,0.1126858
2025-07-05 07:00:00+00:00,1,1,0.18575108,0.6513356,0.16291337,0.88754326,0.46558452,0.12162139
2025-07-05 08:00:00+00:00,1,1,0.21682703,0.58492863,0.19824433,0.9659407,0.3681016,0.10714356
2025-07-05 09:00:00+00:00,1,1,0.2236727,0.57538015,0.20094714,0.97545505,0.35170746,0.08963996
2025-07-05 10:00:00+00:00,1,1,0.20356151,0.6016239,0.1948146,0.948385,0.39806238,0.094147705
2025-07-05 11:00:00+00:00,1,1,0.23001473,0.55387735,0.21610792,0.99634224,0.3238626,0.07841713
2025-07-05 12:00:00+00:00,0,1,0.22986038,0.552031,0.21810868,0.9980773,0.32217062,0.10277323
2025-07-05 13:00:00+00:00,1,1,0.23427501,0.5346463,0.2310787,1.0132922,0.30037126,0.079551436
2025-07-05 14:00:00+00:00,1,1,0.22833073,0.54632413,0.22534513,1.0033035,0.3179934,0.10358556
2025-07-05 15:00:00+00:00,1,1,0.25328085,0.46869594,0.27802327,1.0588816,0.19067267,0.083285235
2025-07-05 16:00:00+00:00,1,1,0.2817041,0.39876118,0.31953478,1.0880623,0.079226404,0.044833157
2025-07-05 17:00:00+00:00,1,1,0.2727477,0.43140936,0.29584295,1.0773559,0.13556641,0.062498588
2025-07-05 18:00:00+00:00,2,1,0.29669958,0.4120342,0.29126617,1.0851121,0.11533463,0.07232774
2025-07-05 19:00:00+00:00,1,1,0.28456885,0.46629113,0.24913998,1.0596349,0.18172228,0.05301164
2025-07-05 20:00:00+00:00,1,1,0.24796848,0.5556267,0.19640486,0.99196345,0.3076582,0.070254564
2025-07-05 21:00:00+00:00,1,1,0.27723774,0.50823396,0.21452829,1.0298686,0.23099622,0.06886659
2025-07-05 22:00:00+00:00,1,1,0.23210497,0.5794903,0.18840472,0.9696562,0.34738535,0.08429352
2025-07-05 23:00:00+00:00,1,1,0.21097553,0.61817735,0.17084706,0.927496,0.40720183,0.096515775
2025-07-06 00:00:00+00:00,1,1,0.27753752,0.53199077,0.19047172,1.0073522,0.25445324,0.094367206
2025-07-06 01:00:00+00:00,1,1,0.17982545,0.651032,0.16914257,0.8885281,0.47120652,0.114476435
2025-07-06 02:00:00+00:00,1,1,0.1701119,0.6704389,0.15944923,0.8621292,0.500327,0.11919122
2025-07-06 03:00:00+00:00,1,1,0.15735961,0.70391893,0.13872147,0.81214786,0.54655933,0.13088857
2025-07-06 04:00:00+00:00,1,1,0.1401482,0.7312689,0.12858292,0.76801395,0.5911207,0.13505493
2025-07-06 05:00:00+00:00,1,1,0.1290369,0.7524203,0.11854277,0.73104715,0.6233834,0.13442455
2025-07-06 06:00:00+00:00,1,1,0.212972,0.55886185,0.2281662,0.99171364,0.33069566,0.106309734
2025-07-06 07:00:00+00:00,2,1,0.162078,0.67687047,0.1610515,0.85318065,0.51479244,0.11983732
2025-07-06 08:00:00+00:00,2,1,0.18613617,0.6314215,0.18244231,0.9136554,0.44528532,0.09630352
2025-07-06 09:00:00+00:00,2,1,0.22147885,0.56031764,0.21820347,0.99060535,0.3388388,0.08115656
2025-07-06 10:00:00+00:00,2,1,0.22713375,0.5536026,0.21926364,0.9967394,0.32646883,0.07704227
2025-07-06 11:00:00+00:00,2,1,0.22620137,0.5640073,0.20979138,0.98682904,0.33780593,0.04835904
2025-07-06 12:00:00+00:00,1,1,0.25492907,0.50133824,0.24373269,1.0386639,0.24640918,0.059328318
2025-07-06 13:00:00+00:00,1,2,0.27894688,0.23794106,0.48311204,1.0492278,0.20416516,0.06843568
2025-07-06 14:00:00+00:00,1,2,0.27999163,0.2964519,0.42355648,1.0807393,0.12710458,0.07054942
2025-07-06 15:00:00+00:00,2,1,0.25283572,0.42317384,0.3239904,1.0767213,0.09918344,0.08916039
2025-07-06 16:00:00+00:00,2,2,0.27933553,0.35060745,0.370057,1.0915887,0.019449532,0.08512909
2025-07-06 17:00:00+00:00,2,1,0.2601785,0.4301549,0.3096666,1.0761935,0.120488286,0.089843
2025-07-06 18:00:00+00:00,2,1,0.2805342,0.39799863,0.32146716,1.0880747,0.07653147,0.059354205
2025-07-06 19:00:00+00:00,2,1,0.26877147,0.44687682,0.2843517,1.0706687,0.16252512,0.035931285
2025-07-06 20:00:00+00:00,2,1,0.27438766,0.46891245,0.25669986,1.0590403,0.1945248,0.03806447
2025-07-06 21:00:00+00:00,1,2,0.29967284,0.25914013,0.44118696,1.0720816,0.14151412,0.057827342
2025-07-06 22:00:00+00:00,1,2,0.32659987,0.28372216,0.38967794,1.0901394,0.063078076,0.048126888
2025-07-06 23:00:00+00:00,1,1,0.2995425,0.40634418,0.29411337,1.0869664,0.10680169,0.043571267
2025-07-07 00:00:00+00:00,1,2,0.26346952,0.34300047,0.39353004,1.0854442,0.05052957,0.034359973
2025-07-07 01:00:00+00:00,1,1,0.24784991,0.3944455,0.35770452,1.0804137,0.03674099,0.0558922
2025-07-07 02:00:00+00:00,1,1,0.24825065,0.3811239,0.37062544,1.0814048,0.010498464,0.044996932
2025-07-07 03:00:00+00:00,1,1,0.27224874,0.41751724,0.31023404,1.0819849,0.107283205,0.041155685
2025-07-07 04:00:00+00:00,1,1,0.25638154,0.48870358,0.25491482,1.0472935,0.23232204,0.04698804
2025-07-07 05:00:00+00:00,1,1,0.26891112,0.48561066,0.24547824,1.0487466,0.21669954,0.07394528
2025-07-07 06:00:00+00:00,1,1,0.28331834,0.44150335,0.27517837,1.0733488,0.158185,0.0795233
2025-07-07 07:00:00+00:00,1,1,0.323553,0.3657921,0.31065494,1.0961463,0.0422391,0.04375631
2025-07-07 08:00:00+00:00,0,1,0.33048543,0.34644422,0.32307032,1.0981859,0.015958786,0.035142984
2025-07-07 09:00:00+00:00,0,0,0.3922854,0.33705354,0.27066106,1.0873611,0.05523187,0.047350977
2025-07-07 10:00:00+00:00,0,0,0.3764859,0.33045602,0.29305807,1.0933824,0.046029896,0.05325882
2025-07-07 11:00:00+00:00,0,0,0.38972896,0.29385558,0.31641543,1.0912173,0.073313534,0.043198805
2025-07-07 12:00:00+00:00,1,0,0.35775533,0.31032816,0.3319165,1.0969229,0.025838822,0.034418464
2025-07-07 13:00:00+00:00,0,2,0.33116826,0.3099637,0.35886803,1.0968122,0.027699769,0.030709922
2025-07-07 14:00:00+00:00,1,0,0.34784275,0.30895948,0.34319776,1.0972427,0.00464499,0.049563926
2025-07-07 15:00:00+00:00,1,1,0.33939004,0.35398164,0.30662832,1.0968313,0.0145916045,0.02612353
2025-07-07 16:00:00+00:00,1,0,0.35433605,0.32185265,0.3238113,1.0976268,0.03052476,0.028341703
2025-07-07 17:00:00+00:00,1,0,0.34948152,0.34740788,0.30311063,1.0965208,0.0020736456,0.028837979
2025-07-07 18:00:00+00:00,1,0,0.38477588,0.338613,0.27661112,1.0896652,0.046162874,0.037295327
