timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-02 09:00:00+00:00,2,0,0.34950897,0.31760648,0.3328846
2025-07-02 10:00:00+00:00,2,0,0.36240962,0.3013459,0.33624443
2025-07-02 11:00:00+00:00,2,0,0.37992793,0.2599067,0.36016545
2025-07-02 12:00:00+00:00,2,0,0.3822381,0.23748736,0.3802745
2025-07-02 13:00:00+00:00,2,0,0.37942913,0.24125557,0.37931532
2025-07-02 14:00:00+00:00,2,0,0.37814012,0.26265526,0.35920468
2025-07-02 15:00:00+00:00,2,0,0.38414618,0.25301796,0.3628359
2025-07-02 16:00:00+00:00,2,0,0.40458047,0.20387857,0.39154094
2025-07-02 17:00:00+00:00,1,2,0.36957216,0.24954861,0.3808792
2025-07-02 18:00:00+00:00,1,2,0.34434974,0.27884644,0.3768038
2025-07-02 19:00:00+00:00,0,2,0.3409124,0.27248797,0.38659963
2025-07-02 20:00:00+00:00,0,2,0.3364914,0.28342113,0.38008747
2025-07-02 21:00:00+00:00,0,2,0.3355884,0.28554788,0.37886375
2025-07-02 22:00:00+00:00,0,2,0.3297245,0.29429603,0.37597942
2025-07-02 23:00:00+00:00,1,2,0.33926985,0.28236997,0.37836024
2025-07-03 00:00:00+00:00,2,2,0.34442067,0.28767806,0.3679013
2025-07-03 01:00:00+00:00,2,2,0.34753874,0.29468316,0.35777804
2025-07-03 02:00:00+00:00,2,0,0.35502467,0.29186028,0.35311505
2025-07-03 03:00:00+00:00,2,1,0.33472684,0.3391785,0.3260947
2025-07-03 04:00:00+00:00,2,0,0.36619586,0.30814508,0.32565907
2025-07-03 05:00:00+00:00,1,0,0.39635104,0.249638,0.35401094
2025-07-03 06:00:00+00:00,1,0,0.40374753,0.24516672,0.35108578
2025-07-03 07:00:00+00:00,2,0,0.4004086,0.24882507,0.3507663
2025-07-03 08:00:00+00:00,1,0,0.38593906,0.25114003,0.36292088
2025-07-03 09:00:00+00:00,0,0,0.39843544,0.24444692,0.3571176
2025-07-03 10:00:00+00:00,0,0,0.3973969,0.24603957,0.35656363
2025-07-03 11:00:00+00:00,0,0,0.3900541,0.26529256,0.34465334
2025-07-03 12:00:00+00:00,1,0,0.3967705,0.24012905,0.36310047
2025-07-03 13:00:00+00:00,0,0,0.41141054,0.20303953,0.3855499
2025-07-03 14:00:00+00:00,1,0,0.399439,0.22517861,0.37538242
2025-07-03 15:00:00+00:00,2,0,0.38493466,0.24945997,0.36560535
2025-07-03 16:00:00+00:00,2,0,0.37115857,0.26605257,0.3627889
2025-07-03 17:00:00+00:00,1,0,0.36769778,0.29946887,0.33283335
2025-07-03 18:00:00+00:00,1,0,0.36247507,0.30072552,0.3367994
2025-07-03 19:00:00+00:00,1,1,0.31354472,0.39359903,0.29285628
2025-07-03 20:00:00+00:00,0,0,0.37623543,0.32096088,0.3028037
2025-07-03 21:00:00+00:00,1,1,0.2980074,0.424227,0.27776557
2025-07-03 22:00:00+00:00,0,1,0.2559653,0.5045695,0.23946528
2025-07-03 23:00:00+00:00,0,1,0.233715,0.5476448,0.2186403
2025-07-04 00:00:00+00:00,0,1,0.28126192,0.4723843,0.2463537
2025-07-04 01:00:00+00:00,0,1,0.2621498,0.514369,0.22348116
2025-07-04 02:00:00+00:00,0,1,0.2917884,0.44729227,0.26091927
2025-07-04 03:00:00+00:00,0,1,0.24787582,0.53785735,0.21426685
2025-07-04 04:00:00+00:00,0,1,0.24890332,0.5173735,0.23372312
2025-07-04 05:00:00+00:00,0,1,0.2820212,0.4583838,0.25959492
2025-07-04 06:00:00+00:00,1,0,0.35810292,0.28773984,0.3541572
2025-07-04 07:00:00+00:00,1,0,0.37397707,0.26128215,0.3647407
2025-07-04 08:00:00+00:00,0,0,0.37709934,0.2662846,0.356616
2025-07-04 09:00:00+00:00,0,0,0.3654391,0.31155545,0.3230055
2025-07-04 10:00:00+00:00,0,0,0.35946816,0.31871557,0.32181627
2025-07-04 11:00:00+00:00,0,0,0.36330807,0.31405392,0.32263803
2025-07-04 12:00:00+00:00,0,0,0.38981944,0.28262386,0.3275567
2025-07-04 13:00:00+00:00,0,0,0.38385066,0.26439643,0.35175297
2025-07-04 14:00:00+00:00,0,0,0.38537848,0.25225207,0.36236948
2025-07-04 15:00:00+00:00,1,2,0.3569292,0.27928397,0.36378682
2025-07-04 16:00:00+00:00,2,0,0.36326835,0.27823746,0.3584942
2025-07-04 17:00:00+00:00,1,0,0.35107857,0.30306116,0.3458603
2025-07-04 18:00:00+00:00,2,0,0.35689625,0.30331695,0.3397868
2025-07-04 19:00:00+00:00,2,0,0.3395132,0.3344199,0.32606685
2025-07-04 20:00:00+00:00,2,1,0.30717567,0.3806498,0.31217462
2025-07-04 21:00:00+00:00,2,1,0.2751458,0.4442869,0.2805673
2025-07-04 22:00:00+00:00,1,0,0.35310376,0.3070042,0.33989206
2025-07-04 23:00:00+00:00,1,1,0.32901427,0.34683475,0.32415092
2025-07-05 00:00:00+00:00,1,1,0.26155245,0.47977808,0.2586695
2025-07-05 01:00:00+00:00,1,1,0.24982303,0.5071591,0.24301785
2025-07-05 02:00:00+00:00,1,1,0.2835187,0.43018043,0.28630078
2025-07-05 03:00:00+00:00,1,1,0.21247631,0.57607967,0.21144396
2025-07-05 04:00:00+00:00,1,1,0.18719254,0.6217654,0.1910421
2025-07-05 05:00:00+00:00,1,1,0.16419086,0.6689275,0.1668817
2025-07-05 06:00:00+00:00,1,1,0.19414113,0.6059255,0.19993334
2025-07-05 07:00:00+00:00,1,1,0.19518586,0.60794556,0.19686858
2025-07-05 08:00:00+00:00,1,1,0.22158673,0.54715204,0.23126121
2025-07-05 09:00:00+00:00,1,1,0.26471573,0.45776302,0.27752122
2025-07-05 10:00:00+00:00,1,1,0.21817595,0.56076026,0.22106382
2025-07-05 11:00:00+00:00,1,1,0.21032178,0.57706624,0.21261197
2025-07-05 12:00:00+00:00,0,1,0.24866986,0.49905965,0.25227052
2025-07-05 13:00:00+00:00,1,1,0.23751394,0.5261057,0.23638041
2025-07-05 14:00:00+00:00,1,1,0.27025062,0.4586653,0.271084
2025-07-05 15:00:00+00:00,1,1,0.28181916,0.4380615,0.28011936
2025-07-05 16:00:00+00:00,1,1,0.3288667,0.3392027,0.33193067
2025-07-05 17:00:00+00:00,1,1,0.2755672,0.46958613,0.2548467
2025-07-05 18:00:00+00:00,2,1,0.23663232,0.5318157,0.23155195
2025-07-05 19:00:00+00:00,1,1,0.25457677,0.50480634,0.24061684
2025-07-05 20:00:00+00:00,1,1,0.19465376,0.6305396,0.17480658
2025-07-05 21:00:00+00:00,1,1,0.20029439,0.6072817,0.19242394
2025-07-05 22:00:00+00:00,1,1,0.17918645,0.6565532,0.16426042
2025-07-05 23:00:00+00:00,1,1,0.14327964,0.7190295,0.13769089
2025-07-06 00:00:00+00:00,1,1,0.17370923,0.6631631,0.16312763
2025-07-06 01:00:00+00:00,1,1,0.14264044,0.7231028,0.13425678
2025-07-06 02:00:00+00:00,1,1,0.12874949,0.7449568,0.1262937
2025-07-06 03:00:00+00:00,1,1,0.14027663,0.72020483,0.13951862
2025-07-06 04:00:00+00:00,1,1,0.12797453,0.746047,0.1259784
2025-07-06 05:00:00+00:00,1,1,0.1283174,0.74372023,0.12796234
2025-07-06 06:00:00+00:00,1,1,0.20557834,0.5966481,0.1977736
2025-07-06 07:00:00+00:00,2,1,0.18628955,0.6391603,0.17455015
2025-07-06 08:00:00+00:00,2,1,0.22856212,0.5496655,0.22177242
2025-07-06 09:00:00+00:00,2,1,0.24156098,0.53746647,0.2209726
2025-07-06 10:00:00+00:00,2,1,0.25359148,0.49248308,0.2539255
2025-07-06 11:00:00+00:00,2,1,0.25095618,0.4980799,0.25096384
2025-07-06 12:00:00+00:00,1,1,0.2633733,0.4703992,0.26622757
2025-07-06 13:00:00+00:00,1,2,0.3662801,0.25571188,0.378008
2025-07-06 14:00:00+00:00,1,2,0.3598502,0.2727165,0.36743337
2025-07-06 15:00:00+00:00,2,2,0.34461087,0.30964354,0.3457456
2025-07-06 16:00:00+00:00,2,2,0.33485514,0.31656346,0.34858143
2025-07-06 17:00:00+00:00,2,1,0.3119852,0.3675146,0.32050014
2025-07-06 18:00:00+00:00,2,2,0.3387037,0.30801794,0.35327837
2025-07-06 19:00:00+00:00,2,1,0.2904344,0.42343333,0.28613228
2025-07-06 20:00:00+00:00,2,1,0.27060056,0.46381018,0.26558933
2025-07-06 21:00:00+00:00,1,2,0.36516342,0.26740372,0.3674328
2025-07-06 22:00:00+00:00,1,0,0.35663572,0.3032433,0.34012097
2025-07-06 23:00:00+00:00,1,0,0.34992945,0.32117307,0.32889745
2025-07-07 00:00:00+00:00,1,2,0.3231431,0.33569196,0.34116498
2025-07-07 01:00:00+00:00,1,1,0.3107182,0.3464334,0.34284836
2025-07-07 02:00:00+00:00,1,2,0.3192646,0.32382086,0.3569145
2025-07-07 03:00:00+00:00,1,1,0.28017116,0.41731867,0.30251014
2025-07-07 04:00:00+00:00,1,1,0.27194154,0.44276863,0.28528976
2025-07-07 05:00:00+00:00,1,1,0.27240488,0.44563878,0.28195643
2025-07-07 06:00:00+00:00,1,1,0.28899297,0.41075078,0.30025622
2025-07-07 07:00:00+00:00,1,2,0.32925993,0.3068052,0.36393484
2025-07-07 08:00:00+00:00,0,2,0.3327425,0.30805805,0.35919943
2025-07-07 09:00:00+00:00,0,0,0.36899993,0.30151334,0.32948673
2025-07-07 10:00:00+00:00,0,0,0.3597991,0.29310396,0.34709686
2025-07-07 11:00:00+00:00,0,0,0.3625092,0.28774777,0.34974307
2025-07-07 12:00:00+00:00,1,0,0.37349215,0.25574437,0.37076348
2025-07-07 13:00:00+00:00,0,0,0.37932494,0.2583892,0.36228582
2025-07-07 14:00:00+00:00,1,0,0.37882343,0.25356314,0.3676134
2025-07-07 15:00:00+00:00,1,0,0.36595923,0.28190607,0.35213467
2025-07-07 16:00:00+00:00,1,0,0.3690054,0.27537575,0.35561886
2025-07-07 17:00:00+00:00,1,0,0.37231517,0.28813276,0.33955207
2025-07-07 18:00:00+00:00,1,0,0.3770647,0.28021964,0.34271568
2025-07-07 19:00:00+00:00,1,0,0.36306572,0.31665623,0.32027802
2025-07-07 20:00:00+00:00,1,0,0.33829463,0.33022588,0.3314795
2025-07-07 21:00:00+00:00,1,1,0.32047892,0.35463178,0.3248892
2025-07-07 22:00:00+00:00,1,1,0.29117578,0.42815334,0.28067085
2025-07-07 23:00:00+00:00,1,1,0.24789764,0.5102494,0.24185303
2025-07-08 00:00:00+00:00,1,1,0.3164065,0.3846691,0.29892442
2025-07-08 01:00:00+00:00,2,2,0.33422098,0.32607174,0.33970734
2025-07-08 02:00:00+00:00,1,1,0.31587446,0.38424495,0.29988056
2025-07-08 03:00:00+00:00,1,1,0.283242,0.47102344,0.24573457
2025-07-08 04:00:00+00:00,2,1,0.31322333,0.41364565,0.273131
2025-07-08 05:00:00+00:00,2,1,0.31527418,0.4117549,0.27297086
2025-07-08 06:00:00+00:00,2,0,0.3622753,0.32627797,0.31144673
2025-07-08 07:00:00+00:00,2,0,0.35373694,0.33645153,0.3098115
2025-07-08 08:00:00+00:00,1,0,0.34687075,0.32958293,0.32354626
2025-07-08 09:00:00+00:00,1,0,0.35490873,0.31988913,0.32520214
2025-07-08 10:00:00+00:00,1,0,0.38340294,0.25793657,0.3586605
2025-07-08 11:00:00+00:00,2,0,0.3896469,0.24907942,0.36127374
2025-07-08 12:00:00+00:00,2,0,0.38273063,0.2595901,0.35767928
2025-07-08 13:00:00+00:00,2,0,0.38725552,0.26450545,0.34823903
2025-07-08 14:00:00+00:00,2,0,0.39245138,0.25812355,0.34942508
2025-07-08 15:00:00+00:00,2,0,0.37217668,0.28827527,0.339548
2025-07-08 16:00:00+00:00,2,0,0.37772682,0.29500744,0.3272657
2025-07-08 17:00:00+00:00,1,0,0.38683408,0.24457587,0.36859003
2025-07-08 18:00:00+00:00,1,0,0.36118624,0.27919888,0.35961488
2025-07-08 19:00:00+00:00,1,2,0.35632795,0.28357464,0.3600974
2025-07-08 20:00:00+00:00,1,1,0.31995106,0.34628838,0.3337606
2025-07-08 21:00:00+00:00,1,2,0.3251207,0.33008188,0.3447974
2025-07-08 22:00:00+00:00,1,1,0.31902057,0.34625345,0.33472598
2025-07-08 23:00:00+00:00,1,1,0.30034056,0.38205397,0.31760544
2025-07-09 00:00:00+00:00,1,1,0.2769363,0.43848535,0.28457838
2025-07-09 01:00:00+00:00,2,1,0.30887505,0.35870177,0.33242324
2025-07-09 02:00:00+00:00,1,1,0.26511708,0.46835127,0.26653162
2025-07-09 03:00:00+00:00,1,1,0.301098,0.38169473,0.31720728
2025-07-09 04:00:00+00:00,1,1,0.29584065,0.4078625,0.29629686
2025-07-09 05:00:00+00:00,1,0,0.37170574,0.26447344,0.36382088
2025-07-09 06:00:00+00:00,2,0,0.37281862,0.26920465,0.35797673
2025-07-09 07:00:00+00:00,2,0,0.35806042,0.28959054,0.35234907
2025-07-09 08:00:00+00:00,2,2,0.35606727,0.2746533,0.36927944
2025-07-09 09:00:00+00:00,2,2,0.36840096,0.25781265,0.37378642
2025-07-09 10:00:00+00:00,2,0,0.3728824,0.259001,0.36811662
2025-07-09 11:00:00+00:00,2,0,0.3772851,0.26283532,0.35987955
2025-07-09 12:00:00+00:00,2,0,0.39827874,0.22807781,0.37364346
2025-07-09 13:00:00+00:00,2,0,0.38520572,0.24825905,0.36653525
2025-07-09 14:00:00+00:00,2,0,0.38437918,0.25400105,0.3616198
2025-07-09 15:00:00+00:00,2,2,0.35662204,0.28565747,0.35772052
2025-07-09 16:00:00+00:00,2,2,0.3576875,0.28340793,0.3589045
2025-07-09 17:00:00+00:00,2,2,0.35364568,0.28339043,0.36296389
2025-07-09 18:00:00+00:00,2,0,0.39769286,0.21343364,0.38887355
2025-07-09 19:00:00+00:00,1,0,0.41256377,0.19876349,0.3886727
2025-07-09 20:00:00+00:00,2,0,0.37925273,0.25191554,0.36883166
2025-07-09 21:00:00+00:00,2,2,0.35378885,0.28358844,0.36262265
2025-07-09 22:00:00+00:00,1,2,0.35585675,0.27181455,0.37232867
2025-07-09 23:00:00+00:00,1,2,0.35538176,0.28119236,0.36342585
2025-07-10 00:00:00+00:00,2,2,0.34838527,0.28580037,0.3658144
2025-07-10 01:00:00+00:00,1,2,0.3538881,0.2833079,0.362804
2025-07-10 02:00:00+00:00,1,0,0.36357704,0.2734927,0.36293027
2025-07-10 03:00:00+00:00,1,0,0.36821625,0.2778877,0.35389605
2025-07-10 04:00:00+00:00,1,0,0.36804047,0.2795495,0.35241005
2025-07-10 05:00:00+00:00,1,0,0.3689644,0.27741474,0.35362083
2025-07-10 06:00:00+00:00,1,0,0.39388973,0.24985616,0.3562541
2025-07-10 07:00:00+00:00,1,0,0.4210834,0.22183791,0.35707864
2025-07-10 08:00:00+00:00,1,0,0.39632863,0.24999472,0.35367656
2025-07-10 09:00:00+00:00,1,0,0.37261003,0.2642984,0.36309147
2025-07-10 10:00:00+00:00,2,0,0.38688153,0.25692886,0.3561896
2025-07-10 11:00:00+00:00,2,0,0.40111005,0.22444548,0.37444445
2025-07-10 12:00:00+00:00,2,0,0.41173193,0.22770281,0.36056527
2025-07-10 13:00:00+00:00,2,0,0.4065498,0.2262276,0.36722258
2025-07-10 14:00:00+00:00,2,0,0.40232155,0.22814758,0.3695309
2025-07-10 15:00:00+00:00,2,0,0.39063817,0.2521673,0.35719454
2025-07-10 16:00:00+00:00,2,2,0.39370453,0.20877032,0.39752513
2025-07-10 17:00:00+00:00,2,0,0.40347952,0.21033762,0.3861828
2025-07-10 18:00:00+00:00,2,0,0.39120343,0.22625118,0.38254538
2025-07-10 19:00:00+00:00,2,2,0.35505894,0.2739748,0.37096626
2025-07-10 20:00:00+00:00,2,2,0.3391336,0.30023938,0.36062706
2025-07-10 21:00:00+00:00,1,0,0.46837696,0.08061298,0.45101005
2025-07-10 22:00:00+00:00,1,2,0.37904492,0.19404025,0.4269149
2025-07-10 23:00:00+00:00,2,2,0.3659515,0.2387314,0.39531708
2025-07-11 00:00:00+00:00,2,2,0.33944613,0.22970743,0.43084645
2025-07-11 01:00:00+00:00,1,2,0.3377343,0.23846962,0.423796
2025-07-11 02:00:00+00:00,2,2,0.3406607,0.24040565,0.41893372
2025-07-11 03:00:00+00:00,2,2,0.32963213,0.300746,0.3696219
2025-07-11 04:00:00+00:00,2,2,0.33585718,0.28734192,0.3768009
2025-07-11 05:00:00+00:00,1,2,0.36247602,0.2153648,0.4221592
2025-07-11 06:00:00+00:00,1,2,0.35593292,0.2360395,0.4080276
2025-07-11 07:00:00+00:00,2,2,0.35547385,0.24448283,0.40004334
2025-07-11 08:00:00+00:00,1,2,0.35337496,0.24058393,0.4060412
2025-07-11 09:00:00+00:00,0,0,0.3890395,0.23521815,0.37574235
2025-07-11 10:00:00+00:00,0,0,0.39510977,0.23273182,0.37215844
2025-07-11 11:00:00+00:00,1,0,0.39291295,0.23385149,0.37323558
2025-07-11 12:00:00+00:00,1,0,0.3945756,0.2418701,0.3635542
2025-07-11 13:00:00+00:00,1,0,0.40057608,0.22363359,0.37579036
2025-07-11 14:00:00+00:00,1,0,0.3981524,0.23824982,0.36359772
2025-07-11 15:00:00+00:00,1,0,0.40983626,0.22389238,0.36627138
2025-07-11 16:00:00+00:00,1,0,0.41270694,0.23139974,0.35589328
2025-07-11 17:00:00+00:00,0,0,0.41467094,0.2445282,0.3408009
2025-07-11 18:00:00+00:00,0,0,0.4154861,0.2741057,0.31040812
2025-07-11 19:00:00+00:00,0,0,0.41445532,0.25700518,0.32853952
2025-07-11 20:00:00+00:00,1,0,0.39823082,0.27603364,0.32573557
2025-07-11 21:00:00+00:00,1,0,0.367229,0.3221699,0.3106011
2025-07-11 22:00:00+00:00,1,0,0.37167236,0.28368685,0.3446408
2025-07-11 23:00:00+00:00,1,1,0.29146713,0.48696646,0.22156638
2025-07-12 00:00:00+00:00,1,1,0.32177523,0.39749888,0.2807259
2025-07-12 01:00:00+00:00,1,1,0.24039891,0.57058823,0.18901291
2025-07-12 02:00:00+00:00,1,1,0.19519879,0.6395462,0.165255
2025-07-12 03:00:00+00:00,1,1,0.21282828,0.6183573,0.16881442
2025-07-12 04:00:00+00:00,2,1,0.3105451,0.43369904,0.2557558
2025-07-12 05:00:00+00:00,1,1,0.24421428,0.55554646,0.20023926
2025-07-12 06:00:00+00:00,1,1,0.2891167,0.48864582,0.22223748
2025-07-12 07:00:00+00:00,0,1,0.30271628,0.47266027,0.22462343
2025-07-12 08:00:00+00:00,0,1,0.3216094,0.4455058,0.2328848
2025-07-12 09:00:00+00:00,0,1,0.3344332,0.42346781,0.24209894
2025-07-12 10:00:00+00:00,0,1,0.25593045,0.5294955,0.21457404
2025-07-12 11:00:00+00:00,1,1,0.34852517,0.39329007,0.25818485
2025-07-12 12:00:00+00:00,1,0,0.38933584,0.2653319,0.34533224
