timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-28 17:00:00+00:00,1,1,0.28200823,0.47023487,0.24775691,1.0574714,0.18822664,0.13190182
2025-06-28 18:00:00+00:00,1,1,0.23721647,0.5531615,0.20962198,0.9963564,0.31594503,0.15471102
2025-06-28 19:00:00+00:00,1,1,0.23307109,0.5813926,0.1855363,0.96729034,0.3483215,0.16313426
2025-06-28 20:00:00+00:00,1,1,0.21196881,0.572277,0.2157542,0.9791208,0.3565228,0.18435685
2025-06-28 21:00:00+00:00,1,1,0.16282426,0.7261342,0.111041486,0.77197015,0.5633099,0.11822042
2025-06-28 22:00:00+00:00,1,1,0.20945773,0.59151566,0.19902663,0.95930874,0.38205793,0.11666206
2025-06-28 23:00:00+00:00,1,1,0.07472,0.7620727,0.1632073,0.696741,0.5988654,0.15640347
2025-06-29 00:00:00+00:00,1,1,0.21802266,0.5729707,0.20900667,0.97835857,0.35494804,0.17996067
2025-06-29 01:00:00+00:00,1,1,0.1810818,0.5841841,0.23473406,0.96365607,0.34945005,0.20442162
2025-06-29 02:00:00+00:00,1,1,0.1824996,0.58548576,0.23201466,0.96281445,0.3534711,0.18335332
2025-06-29 03:00:00+00:00,2,1,0.09559734,0.69566023,0.20874245,0.80390334,0.4869178,0.15771432
2025-06-29 04:00:00+00:00,2,1,0.11000178,0.6737159,0.21628237,0.8400495,0.45743352,0.15606965
2025-06-29 05:00:00+00:00,2,1,0.14045355,0.63896537,0.22058108,0.89529514,0.41838428,0.13114524
2025-06-29 06:00:00+00:00,1,1,0.2190568,0.6018881,0.17905505,0.9461757,0.38283134,0.11433989
2025-06-29 07:00:00+00:00,1,1,0.17068104,0.5801743,0.2491447,0.9638611,0.33102962,0.13291538
2025-06-29 08:00:00+00:00,1,1,0.18794693,0.539293,0.2727601,1.0015424,0.2665329,0.123714626
2025-06-29 09:00:00+00:00,1,1,0.27232972,0.49643454,0.2312357,1.0404881,0.22410482,0.10629457
2025-06-29 10:00:00+00:00,1,1,0.24105075,0.5079231,0.25102615,1.0340023,0.25689697,0.12126296
2025-06-29 11:00:00+00:00,0,1,0.28389624,0.5288348,0.18726891,1.0080913,0.24493858,0.11087227
2025-06-29 12:00:00+00:00,1,1,0.3023836,0.48987946,0.20773692,1.0376996,0.18749586,0.073652856
2025-06-29 13:00:00+00:00,1,1,0.29424554,0.51818955,0.18756488,1.014542,0.22394401,0.06760379
2025-06-29 14:00:00+00:00,1,1,0.37111062,0.42997527,0.19891405,1.0519991,0.058864653,0.07260648
2025-06-29 15:00:00+00:00,1,0,0.3662533,0.32325506,0.31049162,1.0960827,0.042998224,0.069361754
2025-06-29 16:00:00+00:00,2,0,0.44107166,0.28932002,0.2696083,1.0732578,0.15175164,0.06919255
2025-06-29 17:00:00+00:00,2,2,0.3407906,0.31452715,0.34468225,1.0977976,0.0038916469,0.073755495
2025-06-29 18:00:00+00:00,2,0,0.39945123,0.2922452,0.30830353,1.0888425,0.09114769,0.06530414
2025-06-29 19:00:00+00:00,2,2,0.3142357,0.32862663,0.3571377,1.0971906,0.028511077,0.08054152
2025-06-29 20:00:00+00:00,2,2,0.2589584,0.2847232,0.45631838,1.0655668,0.17159519,0.0991193
2025-06-29 21:00:00+00:00,2,1,0.33938786,0.37726846,0.28334367,1.0918303,0.0378806,0.07492166
2025-06-29 22:00:00+00:00,1,2,0.11766348,0.2464076,0.6359289,0.8848161,0.38952133,0.13963382
2025-06-29 23:00:00+00:00,1,2,0.11668281,0.24775235,0.6355648,0.88442856,0.38781244,0.15082681
2025-06-30 00:00:00+00:00,0,2,0.13032909,0.25019875,0.61947215,0.9088784,0.3692734,0.1528154
2025-06-30 01:00:00+00:00,0,2,0.19426647,0.26016974,0.5455638,0.9991849,0.28539407,0.18624814
2025-06-30 02:00:00+00:00,0,2,0.21931541,0.36931556,0.411369,1.0660362,0.04205343,0.22560458
2025-06-30 03:00:00+00:00,0,1,0.29826814,0.36652696,0.3352049,1.095094,0.031322062,0.26800108
2025-06-30 04:00:00+00:00,0,1,0.3684107,0.45999664,0.17159261,1.0275377,0.091585934,0.15450026
2025-06-30 05:00:00+00:00,0,1,0.40694514,0.46543947,0.12761536,0.9845568,0.05849433,0.18368839
2025-06-30 06:00:00+00:00,1,1,0.27916664,0.45954838,0.26128498,1.0641875,0.18038175,0.0707402
2025-06-30 07:00:00+00:00,1,1,0.36606032,0.38479027,0.24914941,1.0816151,0.018729955,0.10044054
2025-06-30 08:00:00+00:00,0,0,0.44427004,0.38665357,0.16907641,1.0283719,0.057616472,0.09185133
2025-06-30 09:00:00+00:00,2,1,0.37094748,0.3846302,0.24442235,1.0797267,0.013682723,0.13162518
2025-06-30 10:00:00+00:00,2,0,0.45472866,0.30164105,0.24363026,1.063904,0.15308762,0.14974086
2025-06-30 11:00:00+00:00,2,0,0.49001116,0.29405692,0.21593189,1.0404373,0.19595423,0.1496846
2025-06-30 12:00:00+00:00,2,0,0.5321074,0.25317687,0.21471569,1.0138198,0.27893054,0.1701232
2025-06-30 13:00:00+00:00,2,0,0.46318465,0.2688601,0.26795524,1.0625253,0.19432455,0.17043506
2025-06-30 14:00:00+00:00,2,1,0.32494536,0.36070547,0.31434917,1.0968604,0.035760105,0.11331283
2025-06-30 15:00:00+00:00,1,2,0.31443197,0.32339603,0.36217195,1.0967033,0.03877592,0.085771404
2025-06-30 16:00:00+00:00,1,0,0.34850016,0.30985814,0.34164172,1.097323,0.0068584383,0.118602246
2025-06-30 17:00:00+00:00,1,0,0.33726352,0.32828718,0.33444932,1.0985489,0.0028142035,0.1132555
2025-06-30 18:00:00+00:00,1,2,0.3565956,0.2827066,0.3606978,1.0926697,0.0041022003,0.10613576
2025-06-30 19:00:00+00:00,0,0,0.35028854,0.31511354,0.33459795,1.0976785,0.015690595,0.1018456
2025-06-30 20:00:00+00:00,0,2,0.33487654,0.32623473,0.33888873,1.0984865,0.0040121973,0.10835228
2025-06-30 21:00:00+00:00,1,2,0.33410975,0.33028695,0.3356033,1.0985898,0.0014935434,0.10954392
2025-06-30 22:00:00+00:00,0,0,0.38278347,0.25847763,0.35873896,1.0850528,0.024044514,0.1660993
2025-06-30 23:00:00+00:00,0,1,0.3121969,0.37961587,0.3081872,1.0938803,0.06741896,0.19417906
2025-07-01 00:00:00+00:00,0,0,0.3573871,0.32885867,0.3137542,1.0971477,0.028528422,0.21688062
2025-07-01 01:00:00+00:00,0,1,0.33017537,0.43258563,0.23723897,1.0696864,0.10241026,0.224214
2025-07-01 02:00:00+00:00,0,1,0.3025989,0.4710001,0.2264009,1.0526321,0.16840121,0.23789234
2025-07-01 03:00:00+00:00,0,1,0.30544412,0.42753014,0.26702577,1.0781221,0.12208602,0.24569489
2025-07-01 04:00:00+00:00,1,0,0.3919383,0.32489866,0.28316304,1.08965,0.06703964,0.23216963
2025-07-01 05:00:00+00:00,1,0,0.390268,0.2633273,0.3464047,1.0858245,0.043863297,0.21111405
2025-07-01 06:00:00+00:00,0,0,0.4921465,0.36116058,0.14669302,0.99830365,0.13098592,0.19796
2025-07-01 07:00:00+00:00,0,0,0.5225174,0.2860399,0.19144276,1.0136656,0.2364775,0.16792862
2025-07-01 08:00:00+00:00,0,0,0.60771644,0.26433775,0.12794584,0.91745555,0.3433787,0.114366464
2025-07-01 09:00:00+00:00,0,0,0.7032889,0.17394969,0.122761294,0.8092785,0.5293392,0.12231519
2025-07-01 10:00:00+00:00,0,0,0.5706592,0.26048326,0.16885744,0.97087204,0.31017596,0.16712117
2025-07-01 11:00:00+00:00,1,0,0.6722646,0.20741245,0.12032302,0.84802085,0.46485212,0.10664544
2025-07-01 12:00:00+00:00,0,0,0.54322934,0.24982214,0.20694852,1.0039992,0.2934072,0.13935862
2025-07-01 13:00:00+00:00,0,0,0.5124654,0.2641678,0.22336677,1.0290604,0.24829763,0.15456764
2025-07-01 14:00:00+00:00,1,1,0.32745904,0.35524914,0.3172918,1.0974627,0.0277901,0.09932827
2025-07-01 15:00:00+00:00,1,1,0.34731707,0.36074024,0.2919427,1.0945427,0.013423175,0.12494892
2025-07-01 16:00:00+00:00,0,1,0.26518685,0.49564385,0.23916927,1.0420308,0.23045701,0.12864493
2025-07-01 17:00:00+00:00,0,1,0.3614093,0.434431,0.2041597,1.054395,0.07302168,0.110459976
2025-07-01 18:00:00+00:00,1,1,0.26680124,0.44604397,0.28715476,1.0709124,0.1588892,0.10821599
2025-07-01 19:00:00+00:00,1,1,0.30096167,0.37043753,0.32860082,1.0949607,0.04183671,0.13478424
2025-07-01 20:00:00+00:00,1,1,0.28875595,0.43528962,0.27595443,1.0760311,0.14653367,0.12386719
2025-07-01 21:00:00+00:00,2,1,0.24685273,0.49549612,0.25765115,1.0426865,0.23784497,0.11190554
2025-07-01 22:00:00+00:00,2,1,0.24985409,0.38187623,0.3682697,1.0820129,0.0136065185,0.13206698
2025-07-01 23:00:00+00:00,2,2,0.26817045,0.3365714,0.39525813,1.0863407,0.058686733,0.13446742
2025-07-02 00:00:00+00:00,2,2,0.28240365,0.2924412,0.4251551,1.0802659,0.13271391,0.16583689
2025-07-02 01:00:00+00:00,2,2,0.28560495,0.28686702,0.427528,1.0794117,0.14066097,0.11374047
2025-07-02 02:00:00+00:00,2,0,0.35680276,0.32984716,0.31335008,1.0971751,0.026955605,0.11605245
2025-07-02 03:00:00+00:00,1,0,0.4273517,0.2838133,0.288835,1.0794617,0.13851672,0.059492182
2025-07-02 04:00:00+00:00,1,0,0.4180304,0.31102332,0.2709462,1.0816579,0.10700709,0.08000914
2025-07-02 05:00:00+00:00,1,0,0.44308677,0.26988137,0.28703183,1.0724136,0.15605494,0.058036234
2025-07-02 06:00:00+00:00,1,0,0.52539206,0.29948294,0.17512503,1.0043463,0.22590911,0.13722245
2025-07-02 07:00:00+00:00,1,0,0.53383327,0.25378597,0.2123808,1.0121369,0.2800473,0.14117984
2025-07-02 08:00:00+00:00,2,0,0.55707794,0.25645342,0.18646865,0.9880751,0.30062452,0.14280702
2025-07-02 09:00:00+00:00,2,0,0.57577497,0.25488696,0.1693381,0.9669843,0.320888,0.14556682
2025-07-02 10:00:00+00:00,2,0,0.60778856,0.20871516,0.1834963,0.9407759,0.39907342,0.14896165
2025-07-02 11:00:00+00:00,2,0,0.59994113,0.20406882,0.19599001,0.9502536,0.3958723,0.14875957
2025-07-02 12:00:00+00:00,2,0,0.56497407,0.20315573,0.23187017,0.9852686,0.3331039,0.13411814
2025-07-02 13:00:00+00:00,2,0,0.43671656,0.30095696,0.26232648,1.0742286,0.13575959,0.081042506
2025-07-02 14:00:00+00:00,2,0,0.36666316,0.35165238,0.28168446,1.0922787,0.015010774,0.07935296
2025-07-02 15:00:00+00:00,2,1,0.30834526,0.35169515,0.33995956,1.0970893,0.011735588,0.088786215
2025-07-02 16:00:00+00:00,2,2,0.1775718,0.3928389,0.42958933,1.0369339,0.036750436,0.14537613
2025-07-02 17:00:00+00:00,1,2,0.12715636,0.3395732,0.5332704,0.9642821,0.19369721,0.09682814
2025-07-02 18:00:00+00:00,1,2,0.071024835,0.2703326,0.6586426,0.816496,0.38831,0.11695775
2025-07-02 19:00:00+00:00,0,2,0.1028167,0.33513552,0.56204784,0.9240993,0.22691232,0.080386646
2025-07-02 20:00:00+00:00,0,2,0.120872356,0.3786131,0.5005145,0.96954554,0.12190139,0.08895107
2025-07-02 21:00:00+00:00,0,2,0.13663657,0.40894645,0.45441693,0.9960506,0.045470476,0.07802967
2025-07-02 22:00:00+00:00,0,1,0.22954091,0.4128487,0.35761032,1.0707808,0.055238396,0.111193575
2025-07-02 23:00:00+00:00,1,1,0.28153598,0.41284928,0.30561477,1.0843668,0.10723451,0.10989767
2025-07-03 00:00:00+00:00,2,0,0.3837659,0.35448366,0.26175043,1.0860146,0.029282242,0.102399744
2025-07-03 01:00:00+00:00,2,1,0.34714875,0.40240946,0.25044185,1.0803353,0.055260718,0.11980779
2025-07-03 02:00:00+00:00,2,1,0.22021484,0.49483818,0.28494698,1.0390866,0.2098912,0.11488148
2025-07-03 03:00:00+00:00,2,1,0.17326018,0.5658354,0.2609044,0.97648597,0.304931,0.12125981
2025-07-03 04:00:00+00:00,2,2,0.22430663,0.3873807,0.38831264,1.0699741,0.0009319484,0.121276535
2025-07-03 05:00:00+00:00,1,2,0.28737295,0.35171992,0.36090714,1.093679,0.0091872215,0.08905365
2025-07-03 06:00:00+00:00,1,1,0.22180876,0.40045682,0.37773442,1.0682571,0.022722393,0.15023649
2025-07-03 07:00:00+00:00,2,2,0.19356962,0.36126477,0.44516557,1.0459603,0.08390081,0.15000196
2025-07-03 08:00:00+00:00,1,2,0.15416531,0.31945953,0.5263751,0.99058723,0.20691559,0.09996993
2025-07-03 09:00:00+00:00,0,2,0.20785384,0.26810473,0.52404135,1.0180763,0.25593662,0.120390035
2025-07-03 10:00:00+00:00,0,2,0.14694358,0.22867823,0.6243782,0.91327703,0.39569998,0.12828939
2025-07-03 11:00:00+00:00,0,2,0.15274605,0.23080662,0.6164473,0.92363584,0.3856407,0.12989514
2025-07-03 12:00:00+00:00,1,2,0.19719346,0.26889607,0.5339104,1.008377,0.26501432,0.119685374
2025-07-03 13:00:00+00:00,0,2,0.23898478,0.33729187,0.42372337,1.0724837,0.0864315,0.093129426
2025-07-03 14:00:00+00:00,1,2,0.21167727,0.30622572,0.48209706,1.04281,0.17587134,0.08857721
2025-07-03 15:00:00+00:00,2,2,0.2234213,0.2866688,0.48990983,1.0425799,0.20324102,0.10424703
2025-07-03 16:00:00+00:00,2,2,0.2572669,0.31583863,0.42689443,1.0766681,0.11105579,0.065145366
2025-07-03 17:00:00+00:00,1,0,0.39864603,0.35508868,0.24626529,1.0793846,0.043557346,0.116943926
2025-07-03 18:00:00+00:00,1,0,0.43557873,0.36836863,0.19605261,1.0493224,0.06721011,0.14659493
2025-07-03 19:00:00+00:00,1,1,0.39287418,0.41964203,0.18748379,1.0453062,0.02676785,0.13811165
2025-07-03 20:00:00+00:00,0,0,0.61193407,0.20535438,0.18271157,0.936201,0.40657967,0.14104006
2025-07-03 21:00:00+00:00,1,0,0.45805344,0.31385002,0.22809649,1.0584596,0.14420342,0.21176012
2025-07-03 22:00:00+00:00,0,0,0.43781215,0.35706958,0.20511827,1.0542786,0.08074257,0.19121034
2025-07-03 23:00:00+00:00,0,0,0.46199417,0.34197542,0.19603038,1.0431272,0.12001875,0.23433392
2025-07-04 00:00:00+00:00,0,1,0.22866675,0.42337853,0.3479547,1.0686142,0.07542384,0.21993434
2025-07-04 01:00:00+00:00,0,2,0.28044662,0.33268124,0.38687223,1.0900885,0.054190993,0.21963815
2025-07-04 02:00:00+00:00,0,1,0.33378342,0.34441644,0.32180017,1.0982279,0.010633022,0.193892
2025-07-04 03:00:00+00:00,0,1,0.285227,0.40285754,0.31191546,1.0874643,0.090942085,0.22217508
2025-07-04 04:00:00+00:00,0,0,0.3939139,0.26000804,0.34607807,1.0844414,0.047835827,0.21599622
2025-07-04 05:00:00+00:00,0,2,0.3366157,0.32391366,0.33947062,1.0984056,0.0028549135,0.17231715
2025-07-04 06:00:00+00:00,1,2,0.21637854,0.2639966,0.5196249,1.0229834,0.2556283,0.12773056
2025-07-04 07:00:00+00:00,1,2,0.34742466,0.25567788,0.39689746,1.0827668,0.04947281,0.1201243
2025-07-04 08:00:00+00:00,0,2,0.3749053,0.22030267,0.40479207,1.0671629,0.029886782,0.15808861
2025-07-04 09:00:00+00:00,0,0,0.46882534,0.24901032,0.2821644,1.0583491,0.18666095,0.14260052
2025-07-04 10:00:00+00:00,0,0,0.49570638,0.2709964,0.23329727,1.0412496,0.22470999,0.093886964
2025-07-04 11:00:00+00:00,0,2,0.35978618,0.25680348,0.38341033,1.0844558,0.023624152,0.15376951
2025-07-04 12:00:00+00:00,0,0,0.4258814,0.24284497,0.33127362,1.0732309,0.09460777,0.114501186
2025-07-04 13:00:00+00:00,0,2,0.25818723,0.2729346,0.46887818,1.0591496,0.1959436,0.102136195
2025-07-04 14:00:00+00:00,0,2,0.2837459,0.31011313,0.40614098,1.0864694,0.09602785,0.090329826
2025-07-04 15:00:00+00:00,1,1,0.2445229,0.3864047,0.36907238,1.0796956,0.017332315,0.1250295
2025-07-04 16:00:00+00:00,2,2,0.34604394,0.2849236,0.36903244,1.0928272,0.022988498,0.15860802
2025-07-04 17:00:00+00:00,1,1,0.31241506,0.36495963,0.32262528,1.0963129,0.042334348,0.19194128
2025-07-04 18:00:00+00:00,2,1,0.328429,0.35115105,0.32041997,1.0978546,0.022722036,0.17742689
2025-07-04 19:00:00+00:00,2,1,0.25639948,0.39161184,0.35198867,1.0836256,0.03962317,0.18189293
2025-07-04 20:00:00+00:00,2,1,0.16358343,0.5507208,0.2856958,0.98260427,0.26502502,0.08500516
2025-07-04 21:00:00+00:00,2,1,0.14684078,0.5874888,0.26567048,0.9463303,0.3218183,0.06575316
2025-07-04 22:00:00+00:00,1,1,0.2842637,0.41187182,0.30386448,1.0848653,0.10800734,0.07945677
2025-07-04 23:00:00+00:00,1,1,0.2124593,0.42973566,0.35780504,1.059789,0.07193062,0.09843037
2025-07-05 00:00:00+00:00,1,2,0.21155062,0.3895051,0.39894432,1.0624589,0.00943923,0.12025788
2025-07-05 01:00:00+00:00,1,1,0.1555207,0.5169441,0.3275351,0.9960923,0.18940902,0.16727912
2025-07-05 02:00:00+00:00,1,1,0.19375336,0.4176987,0.38854793,1.0499403,0.029150784,0.14062291
2025-07-05 03:00:00+00:00,1,1,0.17828599,0.549258,0.272456,0.9908072,0.276802,0.1829739
2025-07-05 04:00:00+00:00,1,1,0.14483908,0.56551903,0.28964192,0.9610987,0.27587712,0.18491729
2025-07-05 05:00:00+00:00,1,1,0.093615755,0.76137364,0.14501062,0.7093163,0.61636305,0.15546285
2025-07-05 06:00:00+00:00,1,1,0.20490344,0.64317906,0.15191747,0.8949479,0.43827564,0.12892857
2025-07-05 07:00:00+00:00,1,1,0.18086937,0.720041,0.09908967,0.77484703,0.5391716,0.16941102
2025-07-05 08:00:00+00:00,1,1,0.22787054,0.64769375,0.12443571,0.87765276,0.41982323,0.19287682
2025-07-05 09:00:00+00:00,1,1,0.21347246,0.65871584,0.1278117,0.8675777,0.4452434,0.1708457
2025-07-05 10:00:00+00:00,1,1,0.12216759,0.74951494,0.12831743,0.73641485,0.6211975,0.10799119
2025-07-05 11:00:00+00:00,1,1,0.14087597,0.75801444,0.10110966,0.7178072,0.6171385,0.11265862
2025-07-05 12:00:00+00:00,0,1,0.1812964,0.6606746,0.15802903,0.8749912,0.47937816,0.11690659
2025-07-05 13:00:00+00:00,1,1,0.2045124,0.6483625,0.1471251,0.8874871,0.4438501,0.12702107
2025-07-05 14:00:00+00:00,1,1,0.19795626,0.62785095,0.17419273,0.91728437,0.4298947,0.13997816
2025-07-05 15:00:00+00:00,1,1,0.23275831,0.4402823,0.32695937,1.0659995,0.11332291,0.08426926
2025-07-05 16:00:00+00:00,1,1,0.22638977,0.44219422,0.33141598,1.063144,0.11077824,0.07901671
2025-07-05 17:00:00+00:00,1,1,0.19341308,0.46470696,0.34188,1.0408292,0.12282696,0.081479646
2025-07-05 18:00:00+00:00,2,1,0.1724693,0.43169624,0.39583445,1.0326034,0.03586179,0.10238484
2025-07-05 19:00:00+00:00,1,1,0.25503725,0.52312315,0.22183962,1.0214669,0.2680859,0.15819767
2025-07-05 20:00:00+00:00,1,1,0.19483848,0.59778893,0.20737264,0.95249414,0.3904163,0.17994641
2025-07-05 21:00:00+00:00,1,1,0.22757098,0.55422705,0.21820188,0.9961422,0.32665607,0.21376716
2025-07-05 22:00:00+00:00,1,1,0.16428927,0.6191729,0.21653786,0.9248413,0.402635,0.1659206
2025-07-05 23:00:00+00:00,1,1,0.1339743,0.6683844,0.19764134,0.8590255,0.47074303,0.14989561
2025-07-06 00:00:00+00:00,1,1,0.22007957,0.5830648,0.19685565,0.9676337,0.36298522,0.19313169
2025-07-06 01:00:00+00:00,1,1,0.14342698,0.6415412,0.21503186,0.8937909,0.42650932,0.17326368
2025-07-06 02:00:00+00:00,1,1,0.11363572,0.7149473,0.17141695,0.7893487,0.54353034,0.1460104
2025-07-06 03:00:00+00:00,1,1,0.10065186,0.76905596,0.13029215,0.6985854,0.6387638,0.11494657
2025-07-06 04:00:00+00:00,1,1,0.07228284,0.83682764,0.090889476,0.55693233,0.7459382,0.09056502
2025-07-06 05:00:00+00:00,1,1,0.07598297,0.8424897,0.08152725,0.54459834,0.7609625,0.09204557
2025-07-06 06:00:00+00:00,1,1,0.17443761,0.6967539,0.12880847,0.8203379,0.52231634,0.09482493
2025-07-06 07:00:00+00:00,2,1,0.11829618,0.8120241,0.06967966,0.60721064,0.6937279,0.08850899
2025-07-06 08:00:00+00:00,2,1,0.18596877,0.6941435,0.11988783,0.8205537,0.5081747,0.08164216
2025-07-06 09:00:00+00:00,2,1,0.1978302,0.6920193,0.11015053,0.81829625,0.49418908,0.12690191
2025-07-06 10:00:00+00:00,2,1,0.27315572,0.6146842,0.1121601,0.8989988,0.3415285,0.1648082
2025-07-06 11:00:00+00:00,2,1,0.2393024,0.59554875,0.16514888,0.94828314,0.35624635,0.18944101
2025-07-06 12:00:00+00:00,1,1,0.2854132,0.5072471,0.20733972,1.0283812,0.22183388,0.23379439
2025-07-06 13:00:00+00:00,1,2,0.19914055,0.2994783,0.5013812,1.0285949,0.20190293,0.13916604
2025-07-06 14:00:00+00:00,1,1,0.20612344,0.40466127,0.38921523,1.0588981,0.015446037,0.06942623
2025-07-06 15:00:00+00:00,2,1,0.18820995,0.51534235,0.29644775,1.0164266,0.2188946,0.1138607
2025-07-06 16:00:00+00:00,2,2,0.19604348,0.35701632,0.44694018,1.047089,0.08992386,0.12665425
2025-07-06 17:00:00+00:00,2,1,0.23061316,0.47758812,0.2917987,1.0506593,0.1857894,0.09974327
2025-07-06 18:00:00+00:00,2,1,0.25206104,0.46949404,0.2784449,1.0583472,0.19104916,0.08734894
2025-07-06 19:00:00+00:00,2,1,0.20143029,0.4567217,0.34184805,1.0476141,0.11487365,0.13617699
2025-07-06 20:00:00+00:00,2,1,0.17727855,0.5124025,0.310319,1.0124342,0.20208347,0.15376647
2025-07-06 21:00:00+00:00,1,2,0.22329588,0.29975122,0.47695294,1.0490252,0.17720172,0.08640617
2025-07-06 22:00:00+00:00,1,2,0.24569139,0.37155628,0.38275233,1.0803157,0.011196047,0.10928851
2025-07-06 23:00:00+00:00,1,1,0.2327021,0.42276493,0.3445329,1.070376,0.07823202,0.14910491
2025-07-07 00:00:00+00:00,1,2,0.21276847,0.31527668,0.47195488,1.047573,0.1566782,0.06929371
2025-07-07 01:00:00+00:00,1,1,0.30755335,0.3555184,0.33692822,1.0968468,0.018590182,0.12201821
2025-07-07 02:00:00+00:00,1,2,0.26978147,0.35507593,0.3751426,1.0889145,0.020066679,0.10878333
2025-07-07 03:00:00+00:00,1,1,0.27458376,0.42340416,0.30201212,1.0803802,0.12139204,0.14411445
2025-07-07 04:00:00+00:00,1,1,0.26042312,0.43595386,0.30362302,1.0742319,0.13233083,0.1514505
2025-07-07 05:00:00+00:00,1,1,0.33381802,0.41598982,0.25019214,1.0777617,0.0821718,0.1939156
2025-07-07 06:00:00+00:00,1,0,0.37102455,0.36269674,0.26627868,1.0880519,0.008327812,0.20631813
2025-07-07 07:00:00+00:00,1,0,0.38871652,0.32809958,0.2831839,1.0902283,0.06061694,0.19516404
2025-07-07 08:00:00+00:00,0,0,0.4219932,0.32226834,0.25573844,1.0777336,0.09972486,0.19185777
2025-07-07 09:00:00+00:00,0,0,0.44940123,0.326922,0.2236768,1.0599264,0.12247923,0.17624874
2025-07-07 10:00:00+00:00,0,0,0.48543096,0.28273445,0.23183465,1.0468731,0.2026965,0.15859906
2025-07-07 11:00:00+00:00,0,0,0.43570638,0.27738056,0.2869131,1.0759149,0.14879328,0.17026885
2025-07-07 12:00:00+00:00,1,0,0.48039335,0.2851077,0.23449898,1.0500735,0.19528565,0.16149245
2025-07-07 13:00:00+00:00,0,0,0.42100343,0.32592392,0.2530726,1.0773482,0.09507951,0.13728166
2025-07-07 14:00:00+00:00,1,0,0.35195246,0.34500363,0.3030439,1.0964799,0.0069488287,0.094908535
2025-07-07 15:00:00+00:00,1,1,0.31499714,0.43834895,0.24665394,1.0706646,0.12335181,0.11647678
2025-07-07 16:00:00+00:00,1,1,0.33312422,0.38289067,0.2839851,1.0912507,0.04976645,0.12810136
2025-07-07 17:00:00+00:00,1,1,0.31986475,0.43219608,0.24793918,1.072928,0.11233133,0.13701253
2025-07-07 18:00:00+00:00,1,1,0.23588061,0.54306614,0.2210532,1.0059149,0.30718553,0.14752193
