timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 09:00:00+00:00,2,0,0.35103303,0.34394112,0.3050259
2025-06-30 10:00:00+00:00,2,0,0.39515176,0.2646369,0.3402113
2025-06-30 11:00:00+00:00,2,0,0.40845767,0.28310654,0.30843583
2025-06-30 12:00:00+00:00,2,0,0.41080225,0.31170687,0.27749085
2025-06-30 13:00:00+00:00,2,0,0.4096751,0.2641342,0.3261907
2025-06-30 14:00:00+00:00,2,2,0.36837074,0.2505323,0.38109693
2025-06-30 15:00:00+00:00,1,2,0.37324485,0.2303181,0.39643702
2025-06-30 16:00:00+00:00,1,0,0.37949872,0.2776331,0.34286815
2025-06-30 17:00:00+00:00,1,2,0.35701945,0.27604035,0.36694023
2025-06-30 18:00:00+00:00,1,2,0.34972104,0.28085032,0.3694286
2025-06-30 19:00:00+00:00,0,2,0.35292166,0.25520256,0.3918758
2025-06-30 20:00:00+00:00,0,2,0.34013706,0.27850464,0.38135827
2025-06-30 21:00:00+00:00,1,2,0.32898408,0.30338246,0.36763346
2025-06-30 22:00:00+00:00,0,2,0.301175,0.33694336,0.36188167
2025-06-30 23:00:00+00:00,0,1,0.235967,0.49180353,0.27222946
2025-07-01 00:00:00+00:00,0,1,0.2994445,0.36002186,0.34053367
2025-07-01 01:00:00+00:00,0,1,0.25169164,0.45465773,0.29365066
2025-07-01 02:00:00+00:00,0,1,0.24253182,0.48969954,0.2677687
2025-07-01 03:00:00+00:00,0,1,0.20752746,0.54854417,0.24392845
2025-07-01 04:00:00+00:00,1,0,0.37072152,0.3211252,0.30815324
2025-07-01 05:00:00+00:00,1,0,0.41538036,0.26586545,0.31875414
2025-07-01 06:00:00+00:00,0,0,0.42227796,0.33136362,0.2463585
2025-07-01 07:00:00+00:00,0,0,0.42762884,0.26900464,0.30336648
2025-07-01 08:00:00+00:00,0,0,0.43692288,0.28433236,0.27874476
2025-07-01 09:00:00+00:00,0,0,0.4616209,0.25532293,0.28305617
2025-07-01 10:00:00+00:00,0,0,0.44607282,0.27373496,0.28019217
2025-07-01 11:00:00+00:00,1,0,0.44393057,0.27101725,0.28505224
2025-07-01 12:00:00+00:00,0,0,0.41178927,0.26819348,0.32001722
2025-07-01 13:00:00+00:00,0,2,0.37365383,0.2483871,0.3779591
2025-07-01 14:00:00+00:00,1,2,0.3711679,0.23244244,0.3963897
2025-07-01 15:00:00+00:00,1,2,0.3565769,0.2811308,0.36229226
2025-07-01 16:00:00+00:00,0,0,0.37475723,0.3152838,0.30995896
2025-07-01 17:00:00+00:00,0,0,0.35672554,0.2876909,0.35558355
2025-07-01 18:00:00+00:00,1,2,0.36449686,0.2459567,0.38954645
2025-07-01 19:00:00+00:00,1,2,0.35009432,0.2334455,0.41646022
2025-07-01 20:00:00+00:00,1,0,0.36179626,0.27985325,0.35835046
2025-07-01 21:00:00+00:00,2,1,0.31775093,0.34988204,0.33236697
2025-07-01 22:00:00+00:00,2,2,0.33830035,0.29197824,0.36972135
2025-07-01 23:00:00+00:00,2,2,0.35144776,0.28247106,0.3660812
2025-07-02 00:00:00+00:00,2,0,0.34772435,0.31487742,0.33739826
2025-07-02 01:00:00+00:00,2,2,0.3724443,0.24537195,0.38218376
2025-07-02 02:00:00+00:00,2,2,0.3296389,0.32839435,0.34196675
2025-07-02 03:00:00+00:00,1,2,0.35035613,0.28918377,0.36046013
2025-07-02 04:00:00+00:00,1,2,0.3558859,0.28785646,0.3562576
2025-07-02 05:00:00+00:00,1,0,0.36445194,0.2729446,0.3626034
2025-07-02 06:00:00+00:00,1,0,0.35927454,0.2979113,0.3428141
2025-07-02 07:00:00+00:00,1,0,0.37043518,0.28623375,0.34333116
2025-07-02 08:00:00+00:00,2,0,0.35686177,0.29869547,0.34444278
2025-07-02 09:00:00+00:00,2,0,0.34568244,0.31986764,0.3344499
2025-07-02 10:00:00+00:00,2,2,0.35431397,0.289378,0.35630807
2025-07-02 11:00:00+00:00,2,2,0.3622896,0.27448925,0.36322114
2025-07-02 12:00:00+00:00,2,2,0.36571538,0.25587165,0.378413
2025-07-02 13:00:00+00:00,2,2,0.3617439,0.25798672,0.38026935
2025-07-02 14:00:00+00:00,2,2,0.345929,0.27556157,0.37850943
2025-07-02 15:00:00+00:00,2,2,0.33988303,0.26357377,0.39654315
2025-07-02 16:00:00+00:00,2,2,0.35264996,0.21649595,0.4308541
2025-07-02 17:00:00+00:00,1,2,0.3363923,0.25525343,0.40835428
2025-07-02 18:00:00+00:00,1,2,0.29857844,0.28704306,0.41437846
2025-07-02 19:00:00+00:00,0,2,0.30510917,0.27613392,0.41875687
2025-07-02 20:00:00+00:00,0,2,0.29107204,0.30495238,0.40397564
2025-07-02 21:00:00+00:00,0,2,0.28852347,0.3171907,0.39428586
2025-07-02 22:00:00+00:00,0,2,0.28395048,0.31712538,0.39892414
2025-07-02 23:00:00+00:00,1,2,0.2949066,0.30467233,0.40042105
2025-07-03 00:00:00+00:00,2,2,0.31204998,0.3048767,0.3830733
2025-07-03 01:00:00+00:00,2,2,0.30753484,0.31543952,0.3770257
2025-07-03 02:00:00+00:00,2,2,0.3154062,0.30491692,0.37967682
2025-07-03 03:00:00+00:00,2,2,0.3133452,0.32457328,0.36208153
2025-07-03 04:00:00+00:00,2,2,0.36010236,0.2579424,0.3819552
2025-07-03 05:00:00+00:00,1,0,0.38836616,0.23498778,0.37664607
2025-07-03 06:00:00+00:00,1,2,0.3754569,0.23642929,0.3881139
2025-07-03 07:00:00+00:00,2,2,0.37634572,0.2312966,0.3923577
2025-07-03 08:00:00+00:00,1,2,0.36068863,0.23934399,0.39996737
2025-07-03 09:00:00+00:00,0,0,0.39025232,0.22689429,0.38285336
2025-07-03 10:00:00+00:00,0,2,0.38483447,0.22828563,0.38687986
2025-07-03 11:00:00+00:00,0,0,0.3867914,0.23904961,0.374159
2025-07-03 12:00:00+00:00,1,0,0.4040969,0.2090575,0.38684562
2025-07-03 13:00:00+00:00,0,2,0.39894202,0.19197847,0.4090795
2025-07-03 14:00:00+00:00,1,0,0.40535736,0.20696785,0.38767478
2025-07-03 15:00:00+00:00,2,2,0.3808021,0.2301966,0.38900128
2025-07-03 16:00:00+00:00,2,0,0.39932814,0.22460005,0.3760718
2025-07-03 17:00:00+00:00,1,0,0.39835224,0.26769912,0.3339487
2025-07-03 18:00:00+00:00,1,0,0.4068693,0.2359635,0.35716727
2025-07-03 19:00:00+00:00,1,0,0.40541053,0.25512403,0.33946547
2025-07-03 20:00:00+00:00,0,0,0.42115545,0.26059082,0.31825376
2025-07-03 21:00:00+00:00,1,0,0.3731794,0.30865216,0.31816843
2025-07-03 22:00:00+00:00,0,1,0.34204006,0.35880706,0.29915288
2025-07-03 23:00:00+00:00,0,1,0.27772245,0.47509655,0.24718094
2025-07-04 00:00:00+00:00,0,1,0.32319134,0.4386321,0.2381766
2025-07-04 01:00:00+00:00,0,1,0.32176635,0.43501422,0.24321942
2025-07-04 02:00:00+00:00,0,0,0.3919278,0.32547483,0.28259736
2025-07-04 03:00:00+00:00,0,1,0.33591557,0.40972304,0.25436142
2025-07-04 04:00:00+00:00,0,0,0.37484255,0.3370893,0.2880682
2025-07-04 05:00:00+00:00,0,0,0.4038732,0.29255077,0.3035761
2025-07-04 06:00:00+00:00,1,0,0.4086847,0.22657685,0.36473852
2025-07-04 07:00:00+00:00,1,0,0.41514972,0.21782205,0.36702827
2025-07-04 08:00:00+00:00,0,0,0.4057855,0.23321995,0.36099455
2025-07-04 09:00:00+00:00,0,0,0.41791314,0.266616,0.3154709
2025-07-04 10:00:00+00:00,0,0,0.42195028,0.26762208,0.3104276
2025-07-04 11:00:00+00:00,0,0,0.41883755,0.25594553,0.32521698
2025-07-04 12:00:00+00:00,0,0,0.44717944,0.23464963,0.3181709
2025-07-04 13:00:00+00:00,0,2,0.3642379,0.25120497,0.3845571
2025-07-04 14:00:00+00:00,0,2,0.37510592,0.23526305,0.38963103
2025-07-04 15:00:00+00:00,1,2,0.33630505,0.27080724,0.39288765
2025-07-04 16:00:00+00:00,2,2,0.33428577,0.25149256,0.41422167
2025-07-04 17:00:00+00:00,1,2,0.3114164,0.2930592,0.39552444
2025-07-04 18:00:00+00:00,2,2,0.33416483,0.29511648,0.37071866
2025-07-04 19:00:00+00:00,2,2,0.31273898,0.3090807,0.37818035
2025-07-04 20:00:00+00:00,2,2,0.27976826,0.3569603,0.3632715
2025-07-04 21:00:00+00:00,2,1,0.2730211,0.3951915,0.33178738
2025-07-04 22:00:00+00:00,1,2,0.36484426,0.25328878,0.381867
2025-07-04 23:00:00+00:00,1,0,0.37012053,0.28278264,0.3470968
2025-07-05 00:00:00+00:00,1,0,0.3575115,0.35704184,0.2854467
2025-07-05 01:00:00+00:00,1,1,0.3211659,0.43123436,0.24759969
2025-07-05 02:00:00+00:00,1,0,0.37230578,0.32187027,0.30582392
2025-07-05 03:00:00+00:00,1,1,0.2538361,0.5402531,0.2059108
2025-07-05 04:00:00+00:00,1,1,0.23561758,0.5462598,0.21812263
2025-07-05 05:00:00+00:00,1,1,0.13736184,0.72614324,0.1364949
2025-07-05 06:00:00+00:00,1,1,0.18671373,0.6383006,0.17498559
2025-07-05 07:00:00+00:00,1,1,0.17915387,0.6468459,0.17400014
2025-07-05 08:00:00+00:00,1,1,0.20666759,0.5893854,0.203947
2025-07-05 09:00:00+00:00,1,1,0.23820435,0.5339643,0.22783136
2025-07-05 10:00:00+00:00,1,1,0.19364019,0.6114066,0.19495314
2025-07-05 11:00:00+00:00,1,1,0.17855744,0.63714826,0.18429433
2025-07-05 12:00:00+00:00,0,1,0.2496502,0.5022504,0.24809942
2025-07-05 13:00:00+00:00,1,1,0.21414576,0.5699916,0.21586272
2025-07-05 14:00:00+00:00,1,1,0.24249777,0.5083339,0.24916832
2025-07-05 15:00:00+00:00,1,1,0.2968654,0.39083442,0.31230018
2025-07-05 16:00:00+00:00,1,2,0.3255648,0.31193003,0.36250514
2025-07-05 17:00:00+00:00,1,1,0.2827229,0.41614074,0.3011364
2025-07-05 18:00:00+00:00,2,1,0.23972152,0.47025722,0.29002133
2025-07-05 19:00:00+00:00,1,1,0.30301,0.40160772,0.29538223
2025-07-05 20:00:00+00:00,1,1,0.2127087,0.59615207,0.19113927
2025-07-05 21:00:00+00:00,1,1,0.27391812,0.4787134,0.24736845
2025-07-05 22:00:00+00:00,1,1,0.24106903,0.5718959,0.18703502
2025-07-05 23:00:00+00:00,1,1,0.18516299,0.6604487,0.15438841
2025-07-06 00:00:00+00:00,1,1,0.2870312,0.5314079,0.18156098
2025-07-06 01:00:00+00:00,1,1,0.1825354,0.6841978,0.13326679
2025-07-06 02:00:00+00:00,1,1,0.14998843,0.72666514,0.12334647
2025-07-06 03:00:00+00:00,1,1,0.16695662,0.69420797,0.13883534
2025-07-06 04:00:00+00:00,1,1,0.11742544,0.7766057,0.1059688
2025-07-06 05:00:00+00:00,1,1,0.10502894,0.7955092,0.099461935
2025-07-06 06:00:00+00:00,1,1,0.20283785,0.62839556,0.16876654
2025-07-06 07:00:00+00:00,2,1,0.14524129,0.7339966,0.12076212
2025-07-06 08:00:00+00:00,2,1,0.1762379,0.6674951,0.156267
2025-07-06 09:00:00+00:00,2,1,0.21123049,0.63124907,0.15752038
2025-07-06 10:00:00+00:00,2,1,0.20998237,0.61311114,0.17690648
2025-07-06 11:00:00+00:00,2,1,0.22696127,0.5604932,0.21254559
2025-07-06 12:00:00+00:00,1,1,0.26790226,0.49230862,0.23978916
2025-07-06 13:00:00+00:00,1,2,0.34008417,0.25904366,0.40087214
2025-07-06 14:00:00+00:00,1,0,0.37036836,0.2951775,0.33445412
2025-07-06 15:00:00+00:00,2,0,0.37002313,0.3474208,0.2825561
2025-07-06 16:00:00+00:00,2,0,0.3575334,0.3192786,0.323188
2025-07-06 17:00:00+00:00,2,1,0.3294402,0.39821184,0.27234793
2025-07-06 18:00:00+00:00,2,0,0.36724246,0.32903415,0.30372345
2025-07-06 19:00:00+00:00,2,1,0.2624762,0.44253764,0.2949862
2025-07-06 20:00:00+00:00,2,1,0.2198466,0.51431835,0.26583508
2025-07-06 21:00:00+00:00,1,2,0.34584162,0.2508261,0.40333223
2025-07-06 22:00:00+00:00,1,0,0.36355463,0.29947418,0.33697122
2025-07-06 23:00:00+00:00,1,0,0.3630746,0.31746188,0.31946352
2025-07-07 00:00:00+00:00,1,2,0.31204173,0.32218462,0.36577368
2025-07-07 01:00:00+00:00,1,1,0.30331582,0.43001884,0.2666653
2025-07-07 02:00:00+00:00,1,1,0.29986742,0.36245632,0.33767623
2025-07-07 03:00:00+00:00,1,1,0.25218818,0.47214517,0.27566665
2025-07-07 04:00:00+00:00,1,1,0.21743187,0.5323924,0.2501757
2025-07-07 05:00:00+00:00,1,1,0.23783268,0.528612,0.23355527
2025-07-07 06:00:00+00:00,1,1,0.27789417,0.5074605,0.21464537
2025-07-07 07:00:00+00:00,1,2,0.31438854,0.34164754,0.34396395
2025-07-07 08:00:00+00:00,0,0,0.351567,0.32225326,0.32617974
2025-07-07 09:00:00+00:00,0,2,0.34306827,0.30978394,0.34714773
2025-07-07 10:00:00+00:00,0,2,0.33852926,0.28533775,0.376133
2025-07-07 11:00:00+00:00,0,2,0.33769625,0.25517002,0.40713373
2025-07-07 12:00:00+00:00,1,2,0.34408122,0.23431689,0.4216019
2025-07-07 13:00:00+00:00,0,2,0.3492316,0.24089144,0.40987697
2025-07-07 14:00:00+00:00,1,2,0.3659549,0.23918706,0.394858
2025-07-07 15:00:00+00:00,1,2,0.33465415,0.29116893,0.37417692
2025-07-07 16:00:00+00:00,1,2,0.35627905,0.262298,0.3814229
2025-07-07 17:00:00+00:00,1,2,0.33500126,0.27287456,0.39212412
2025-07-07 18:00:00+00:00,1,0,0.36535126,0.28197488,0.35267392
2025-07-07 19:00:00+00:00,1,0,0.37025836,0.2829876,0.346754
2025-07-07 20:00:00+00:00,1,2,0.34461808,0.29896235,0.35641962
2025-07-07 21:00:00+00:00,1,0,0.36423123,0.27856937,0.35719943
2025-07-07 22:00:00+00:00,1,0,0.35560197,0.31981453,0.3245834
2025-07-07 23:00:00+00:00,1,1,0.32135448,0.3641441,0.3145015
2025-07-08 00:00:00+00:00,1,0,0.35599032,0.3072765,0.3367332
2025-07-08 01:00:00+00:00,2,0,0.3682817,0.2832407,0.34847757
2025-07-08 02:00:00+00:00,1,0,0.3407756,0.32765833,0.33156607
2025-07-08 03:00:00+00:00,1,1,0.29310742,0.41102165,0.29587102
2025-07-08 04:00:00+00:00,2,1,0.32589194,0.37960637,0.29450175
2025-07-08 05:00:00+00:00,2,1,0.32206625,0.35835445,0.31957933
2025-07-08 06:00:00+00:00,2,0,0.35586387,0.3006963,0.34343982
2025-07-08 07:00:00+00:00,2,0,0.34144264,0.33154097,0.32701644
2025-07-08 08:00:00+00:00,1,1,0.33468446,0.34378576,0.32152978
2025-07-08 09:00:00+00:00,1,0,0.3442127,0.31190938,0.3438779
2025-07-08 10:00:00+00:00,1,2,0.35821608,0.27769518,0.36408877
2025-07-08 11:00:00+00:00,2,0,0.368838,0.26796958,0.3631925
2025-07-08 12:00:00+00:00,2,0,0.37191275,0.27825734,0.34982997
2025-07-08 13:00:00+00:00,2,2,0.35313877,0.2925237,0.35433754
2025-07-08 14:00:00+00:00,2,0,0.3744326,0.27220634,0.35336107
2025-07-08 15:00:00+00:00,2,0,0.3707531,0.29489428,0.33435258
2025-07-08 16:00:00+00:00,2,0,0.3636538,0.2894905,0.3468557
2025-07-08 17:00:00+00:00,1,2,0.33340788,0.25692645,0.4096657
2025-07-08 18:00:00+00:00,1,2,0.3213031,0.3006874,0.37800944
2025-07-08 19:00:00+00:00,1,2,0.3320135,0.29210845,0.3758781
2025-07-08 20:00:00+00:00,1,2,0.2678385,0.34681937,0.38534212
2025-07-08 21:00:00+00:00,1,2,0.27493367,0.3419212,0.3831451
2025-07-08 22:00:00+00:00,1,1,0.28607988,0.36261532,0.3513048
2025-07-08 23:00:00+00:00,1,1,0.264761,0.3756443,0.35959473
2025-07-09 00:00:00+00:00,1,1,0.24197997,0.41520146,0.3428186
2025-07-09 01:00:00+00:00,2,2,0.29855525,0.3244191,0.37702563
2025-07-09 02:00:00+00:00,1,1,0.2569952,0.4193923,0.32361254
2025-07-09 03:00:00+00:00,1,2,0.32998082,0.3077502,0.36226895
2025-07-09 04:00:00+00:00,1,2,0.30774185,0.34223542,0.35002264
2025-07-09 05:00:00+00:00,1,2,0.362688,0.23996788,0.3973441
2025-07-09 06:00:00+00:00,2,2,0.36541966,0.25288737,0.38169298
2025-07-09 07:00:00+00:00,2,2,0.3386133,0.2847256,0.37666106
2025-07-09 08:00:00+00:00,2,2,0.34191558,0.25930429,0.39878014
2025-07-09 09:00:00+00:00,2,0,0.39202031,0.23251702,0.37546274
2025-07-09 10:00:00+00:00,2,0,0.40413454,0.23204423,0.36382115
2025-07-09 11:00:00+00:00,2,2,0.38508382,0.22364485,0.39127135
2025-07-09 12:00:00+00:00,2,2,0.36508867,0.2222471,0.41266426
2025-07-09 13:00:00+00:00,2,2,0.36778837,0.24287845,0.38933316
2025-07-09 14:00:00+00:00,2,2,0.36201268,0.2528569,0.38513038
2025-07-09 15:00:00+00:00,2,2,0.3162788,0.2884303,0.39529088
2025-07-09 16:00:00+00:00,2,2,0.3194827,0.28598666,0.39453062
2025-07-09 17:00:00+00:00,2,2,0.3214111,0.2885678,0.39002106
2025-07-09 18:00:00+00:00,2,2,0.36003634,0.21525927,0.42470443
2025-07-09 19:00:00+00:00,1,2,0.388171,0.21075223,0.4010768
2025-07-09 20:00:00+00:00,2,2,0.36646566,0.25272837,0.38080594
2025-07-09 21:00:00+00:00,2,2,0.32222137,0.28220534,0.3955733
2025-07-09 22:00:00+00:00,1,2,0.3440046,0.27646866,0.37952673
2025-07-09 23:00:00+00:00,1,2,0.331823,0.31196842,0.35620865
2025-07-10 00:00:00+00:00,2,2,0.32967165,0.30164722,0.36868113
2025-07-10 01:00:00+00:00,1,2,0.32308635,0.29366192,0.38325167
2025-07-10 02:00:00+00:00,1,0,0.3605393,0.2790806,0.3603801
2025-07-10 03:00:00+00:00,1,2,0.3342802,0.3123734,0.35334638
2025-07-10 04:00:00+00:00,1,2,0.34244356,0.2906288,0.36692768
2025-07-10 05:00:00+00:00,1,2,0.32816252,0.2970157,0.37482178
2025-07-10 06:00:00+00:00,1,0,0.37875062,0.24510166,0.3761477
2025-07-10 07:00:00+00:00,1,0,0.43831566,0.19303344,0.36865094
2025-07-10 08:00:00+00:00,1,0,0.37467825,0.2563684,0.36895332
2025-07-10 09:00:00+00:00,1,2,0.3506052,0.25834972,0.39104506
2025-07-10 10:00:00+00:00,2,2,0.35337332,0.22765502,0.41897163
2025-07-10 11:00:00+00:00,2,2,0.3853508,0.2055277,0.40912157
2025-07-10 12:00:00+00:00,2,0,0.41617447,0.19393107,0.38989446
2025-07-10 13:00:00+00:00,2,2,0.40872836,0.18082027,0.41045135
2025-07-10 14:00:00+00:00,2,2,0.4044913,0.18934864,0.40616003
2025-07-10 15:00:00+00:00,2,2,0.38453472,0.22299966,0.39246562
2025-07-10 16:00:00+00:00,2,0,0.44344345,0.1596398,0.39691678
2025-07-10 17:00:00+00:00,2,0,0.4278526,0.18228272,0.38986465
2025-07-10 18:00:00+00:00,2,0,0.40628415,0.2058408,0.38787508
2025-07-10 19:00:00+00:00,2,2,0.3639953,0.26099592,0.37500873
2025-07-10 20:00:00+00:00,2,2,0.34206346,0.28112796,0.37680852
2025-07-10 21:00:00+00:00,1,0,0.50893444,0.07858663,0.41247883
2025-07-10 22:00:00+00:00,1,2,0.37934813,0.21760911,0.40304285
2025-07-10 23:00:00+00:00,2,2,0.3344995,0.2690379,0.39646253
2025-07-11 00:00:00+00:00,2,2,0.35674888,0.22195704,0.42129412
2025-07-11 01:00:00+00:00,1,2,0.3182203,0.27957064,0.4022091
2025-07-11 02:00:00+00:00,2,2,0.33048698,0.2799026,0.38961044
2025-07-11 03:00:00+00:00,2,2,0.31418064,0.31528762,0.37053174
2025-07-11 04:00:00+00:00,2,2,0.3148677,0.31241032,0.372722
2025-07-11 05:00:00+00:00,1,2,0.35443795,0.22071756,0.4248445
2025-07-11 06:00:00+00:00,1,2,0.35140067,0.26084965,0.3877497
2025-07-11 07:00:00+00:00,2,2,0.35715163,0.26353705,0.37931132
2025-07-11 08:00:00+00:00,1,2,0.3367214,0.2584369,0.4048417
2025-07-11 09:00:00+00:00,0,2,0.3676642,0.2349981,0.3973377
2025-07-11 10:00:00+00:00,0,2,0.35623127,0.23712121,0.40664747
2025-07-11 11:00:00+00:00,1,2,0.3619366,0.22454311,0.41352028
2025-07-11 12:00:00+00:00,1,2,0.3578367,0.2446184,0.39754492
2025-07-11 13:00:00+00:00,1,2,0.3865711,0.21800138,0.39542755
2025-07-11 14:00:00+00:00,1,2,0.3712461,0.22633488,0.40241897
2025-07-11 15:00:00+00:00,1,2,0.39282092,0.20158324,0.4055959
2025-07-11 16:00:00+00:00,1,2,0.37940705,0.22024879,0.40034416
2025-07-11 17:00:00+00:00,0,0,0.39086047,0.23808502,0.37105462
2025-07-11 18:00:00+00:00,0,0,0.42348254,0.25083134,0.3256862
2025-07-11 19:00:00+00:00,0,0,0.4289206,0.2302939,0.34078538
2025-07-11 20:00:00+00:00,1,0,0.4109825,0.2582021,0.33081537
2025-07-11 21:00:00+00:00,1,0,0.3897093,0.28496712,0.32532352
2025-07-11 22:00:00+00:00,1,0,0.40842816,0.24657764,0.34499416
2025-07-11 23:00:00+00:00,1,0,0.37321374,0.36877415,0.25801218
2025-07-12 00:00:00+00:00,1,0,0.37621894,0.27980077,0.3439803
2025-07-12 01:00:00+00:00,1,1,0.3350896,0.35997683,0.30493358
2025-07-12 02:00:00+00:00,1,1,0.29741398,0.43170035,0.27088556
2025-07-12 03:00:00+00:00,1,1,0.2831834,0.47047865,0.2463379
2025-07-12 04:00:00+00:00,2,0,0.35006073,0.33420837,0.3157309
2025-07-12 05:00:00+00:00,1,1,0.30564094,0.4232811,0.27107793
2025-07-12 06:00:00+00:00,1,1,0.34261125,0.37348017,0.2839086
2025-07-12 07:00:00+00:00,0,1,0.33551028,0.3757095,0.2887802
2025-07-12 08:00:00+00:00,0,1,0.31230825,0.4017647,0.28592706
2025-07-12 09:00:00+00:00,0,1,0.32547188,0.38245788,0.29207024
2025-07-12 10:00:00+00:00,0,1,0.30144587,0.40906948,0.28948468
2025-07-12 11:00:00+00:00,1,1,0.33060563,0.36084822,0.30854622
2025-07-12 12:00:00+00:00,1,2,0.35228053,0.26384193,0.38387752
