timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-29 22:00:00+00:00,1,2,0.2623162,0.25999287,0.47769094
2025-06-29 23:00:00+00:00,1,2,0.25125903,0.26410094,0.48464003
2025-06-30 00:00:00+00:00,0,2,0.26899096,0.2772894,0.45371962
2025-06-30 01:00:00+00:00,0,2,0.26621312,0.27484262,0.45894426
2025-06-30 02:00:00+00:00,0,2,0.27637258,0.2980746,0.42555282
2025-06-30 03:00:00+00:00,0,2,0.29460195,0.3173994,0.38799858
2025-06-30 04:00:00+00:00,0,1,0.30233076,0.37314838,0.32452083
2025-06-30 05:00:00+00:00,0,1,0.3166133,0.39128643,0.29210037
2025-06-30 06:00:00+00:00,1,2,0.31326744,0.31359002,0.3731425
2025-06-30 07:00:00+00:00,1,0,0.41024575,0.33635864,0.25339562
2025-06-30 08:00:00+00:00,0,0,0.42437547,0.3475593,0.22806515
2025-06-30 09:00:00+00:00,2,0,0.39900893,0.3421024,0.2588887
2025-06-30 10:00:00+00:00,2,0,0.5839227,0.2666201,0.14945722
2025-06-30 11:00:00+00:00,2,0,0.6337863,0.25783834,0.108375356
2025-06-30 12:00:00+00:00,2,0,0.6712422,0.2528301,0.075927734
2025-06-30 13:00:00+00:00,2,0,0.5753503,0.2846775,0.13997231
2025-06-30 14:00:00+00:00,2,0,0.3853937,0.28798103,0.3266253
2025-06-30 15:00:00+00:00,1,2,0.33934668,0.29182118,0.36883208
2025-06-30 16:00:00+00:00,1,2,0.34984648,0.29787225,0.35228136
2025-06-30 17:00:00+00:00,1,2,0.33905268,0.28516868,0.37577868
2025-06-30 18:00:00+00:00,1,2,0.32982394,0.29172546,0.3784506
2025-06-30 19:00:00+00:00,0,2,0.32375604,0.28873357,0.38751048
2025-06-30 20:00:00+00:00,0,2,0.33662933,0.2740339,0.38933676
2025-06-30 21:00:00+00:00,1,2,0.34510878,0.2703686,0.38452268
2025-06-30 22:00:00+00:00,0,2,0.3081266,0.3306095,0.3612639
2025-06-30 23:00:00+00:00,0,1,0.28114635,0.40662584,0.31222782
2025-07-01 00:00:00+00:00,0,1,0.292156,0.38860655,0.31923744
2025-07-01 01:00:00+00:00,0,1,0.2665815,0.47410214,0.25931638
2025-07-01 02:00:00+00:00,0,1,0.23057635,0.54111177,0.2283118
2025-07-01 03:00:00+00:00,0,1,0.216167,0.56088406,0.22294892
2025-07-01 04:00:00+00:00,1,1,0.3290916,0.39909098,0.27181748
2025-07-01 05:00:00+00:00,1,0,0.41980302,0.35784522,0.22235176
2025-07-01 06:00:00+00:00,0,0,0.4803855,0.3836603,0.13595429
2025-07-01 07:00:00+00:00,0,0,0.55820644,0.29805297,0.14374061
2025-07-01 08:00:00+00:00,0,0,0.61796516,0.25995982,0.122075
2025-07-01 09:00:00+00:00,0,0,0.6334913,0.228232,0.13827673
2025-07-01 10:00:00+00:00,0,0,0.6760536,0.23522903,0.08871738
2025-07-01 11:00:00+00:00,1,0,0.6110671,0.21475932,0.17417362
2025-07-01 12:00:00+00:00,0,0,0.46392477,0.24271972,0.2933555
2025-07-01 13:00:00+00:00,0,0,0.4062822,0.26609296,0.32762492
2025-07-01 14:00:00+00:00,1,0,0.368889,0.2788026,0.3523084
2025-07-01 15:00:00+00:00,1,0,0.38919088,0.31211245,0.2986966
2025-07-01 16:00:00+00:00,0,0,0.43388,0.34999642,0.21612364
2025-07-01 17:00:00+00:00,0,0,0.48403767,0.37540412,0.14055824
2025-07-01 18:00:00+00:00,1,0,0.37196466,0.30936345,0.31867185
2025-07-01 19:00:00+00:00,1,0,0.36341166,0.29359716,0.34299117
2025-07-01 20:00:00+00:00,1,0,0.3847451,0.34846374,0.2667912
2025-07-01 21:00:00+00:00,2,1,0.3858843,0.40061298,0.21350272
2025-07-01 22:00:00+00:00,2,2,0.34002355,0.31441018,0.34556633
2025-07-01 23:00:00+00:00,2,2,0.34683302,0.29019192,0.36297503
2025-07-02 00:00:00+00:00,2,1,0.329245,0.36447477,0.30628017
2025-07-02 01:00:00+00:00,2,2,0.35520387,0.2526382,0.39215797
2025-07-02 02:00:00+00:00,2,0,0.35613027,0.33165377,0.31221595
2025-07-02 03:00:00+00:00,1,2,0.36280337,0.2726963,0.36450037
2025-07-02 04:00:00+00:00,1,0,0.36037588,0.329546,0.31007808
2025-07-02 05:00:00+00:00,1,0,0.3670838,0.29332498,0.33959126
2025-07-02 06:00:00+00:00,1,0,0.39236,0.3027584,0.30488166
2025-07-02 07:00:00+00:00,1,0,0.39715722,0.27869666,0.3241461
2025-07-02 08:00:00+00:00,2,0,0.409152,0.27279425,0.3180537
2025-07-02 09:00:00+00:00,2,0,0.41992086,0.27461714,0.30546203
2025-07-02 10:00:00+00:00,2,0,0.438194,0.25420067,0.30760536
2025-07-02 11:00:00+00:00,2,0,0.4363883,0.22816786,0.33544385
2025-07-02 12:00:00+00:00,2,0,0.44024724,0.20494601,0.35480672
2025-07-02 13:00:00+00:00,2,0,0.39437696,0.24261835,0.36300462
2025-07-02 14:00:00+00:00,2,2,0.32726634,0.3048026,0.367931
2025-07-02 15:00:00+00:00,2,2,0.3064545,0.30498374,0.38856182
2025-07-02 16:00:00+00:00,2,2,0.269918,0.25719437,0.47288767
2025-07-02 17:00:00+00:00,1,2,0.24904215,0.25113067,0.49982715
2025-07-02 18:00:00+00:00,1,2,0.25374427,0.26015723,0.48609853
2025-07-02 19:00:00+00:00,0,2,0.2477253,0.25201714,0.50025755
2025-07-02 20:00:00+00:00,0,2,0.26042727,0.27502882,0.46454382
2025-07-02 21:00:00+00:00,0,2,0.27611852,0.28997067,0.43391088
2025-07-02 22:00:00+00:00,0,2,0.27127543,0.29157615,0.43714836
2025-07-02 23:00:00+00:00,1,2,0.29436353,0.30742148,0.39821497
2025-07-03 00:00:00+00:00,2,2,0.31225407,0.31498128,0.3727647
2025-07-03 01:00:00+00:00,2,2,0.31517348,0.32301775,0.3618088
2025-07-03 02:00:00+00:00,2,2,0.33377784,0.31640115,0.34982106
2025-07-03 03:00:00+00:00,2,1,0.3134418,0.3717737,0.3147845
2025-07-03 04:00:00+00:00,2,0,0.38889703,0.25128868,0.35981426
2025-07-03 05:00:00+00:00,1,0,0.40687457,0.2287308,0.36439458
2025-07-03 06:00:00+00:00,1,0,0.40749562,0.22118348,0.3713209
2025-07-03 07:00:00+00:00,2,0,0.40495184,0.21348359,0.3815646
2025-07-03 08:00:00+00:00,1,0,0.39753348,0.223841,0.37862557
2025-07-03 09:00:00+00:00,0,0,0.4042536,0.22898683,0.3667596
2025-07-03 10:00:00+00:00,0,0,0.41941825,0.20593238,0.37464935
2025-07-03 11:00:00+00:00,0,0,0.43925378,0.20672025,0.354026
2025-07-03 12:00:00+00:00,1,0,0.38025513,0.25596803,0.3637768
2025-07-03 13:00:00+00:00,0,0,0.3803017,0.25397393,0.36572433
2025-07-03 14:00:00+00:00,1,2,0.36122662,0.25440452,0.38436893
2025-07-03 15:00:00+00:00,2,2,0.36643484,0.23961535,0.39394972
2025-07-03 16:00:00+00:00,2,2,0.3638141,0.2589441,0.3772418
2025-07-03 17:00:00+00:00,1,0,0.40871966,0.32894525,0.2623351
2025-07-03 18:00:00+00:00,1,0,0.41574815,0.31257853,0.27167332
2025-07-03 19:00:00+00:00,1,0,0.4122778,0.3495922,0.23813003
2025-07-03 20:00:00+00:00,0,0,0.44404295,0.30347008,0.252487
2025-07-03 21:00:00+00:00,1,1,0.38963878,0.38971418,0.220647
2025-07-03 22:00:00+00:00,0,1,0.32826146,0.45989627,0.21184236
2025-07-03 23:00:00+00:00,0,1,0.25630555,0.5272963,0.2163981
2025-07-04 00:00:00+00:00,0,1,0.2477298,0.51056504,0.2417052
2025-07-04 01:00:00+00:00,0,1,0.2570688,0.50193644,0.24099478
2025-07-04 02:00:00+00:00,0,1,0.33154675,0.4137034,0.2547498
2025-07-04 03:00:00+00:00,0,1,0.27361953,0.50376785,0.22261262
2025-07-04 04:00:00+00:00,0,1,0.32452372,0.42245638,0.25301996
2025-07-04 05:00:00+00:00,0,1,0.3525644,0.39775708,0.24967854
2025-07-04 06:00:00+00:00,1,0,0.40597457,0.26234972,0.33167568
2025-07-04 07:00:00+00:00,1,0,0.40868884,0.2448239,0.3464873
2025-07-04 08:00:00+00:00,0,0,0.4299239,0.24099019,0.32908586
2025-07-04 09:00:00+00:00,0,0,0.4595803,0.26691017,0.27350953
2025-07-04 10:00:00+00:00,0,0,0.4569163,0.2659663,0.27711743
2025-07-04 11:00:00+00:00,0,0,0.53003347,0.22590415,0.2440624
2025-07-04 12:00:00+00:00,0,0,0.57079726,0.22550285,0.2036999
2025-07-04 13:00:00+00:00,0,0,0.3762672,0.28424573,0.33948702
2025-07-04 14:00:00+00:00,0,0,0.37546137,0.2817138,0.34282485
2025-07-04 15:00:00+00:00,1,0,0.35778224,0.29395837,0.34825945
2025-07-04 16:00:00+00:00,2,2,0.35590413,0.28308794,0.36100787
2025-07-04 17:00:00+00:00,1,1,0.33239713,0.35378247,0.31382036
2025-07-04 18:00:00+00:00,2,2,0.33267304,0.31676453,0.35056248
2025-07-04 19:00:00+00:00,2,1,0.31149158,0.4376548,0.25085372
2025-07-04 20:00:00+00:00,2,1,0.2936213,0.4645472,0.24183154
2025-07-04 21:00:00+00:00,2,1,0.19551438,0.60275704,0.20172866
2025-07-04 22:00:00+00:00,1,1,0.3578072,0.37732598,0.2648668
2025-07-04 23:00:00+00:00,1,1,0.34155694,0.39130512,0.26713794
2025-07-05 00:00:00+00:00,1,1,0.3392377,0.38253343,0.2782288
2025-07-05 01:00:00+00:00,1,1,0.3063789,0.41058967,0.28303143
2025-07-05 02:00:00+00:00,1,1,0.2868376,0.42058644,0.29257596
2025-07-05 03:00:00+00:00,1,1,0.21839568,0.5230547,0.25854963
2025-07-05 04:00:00+00:00,1,1,0.147126,0.65703845,0.19583553
2025-07-05 05:00:00+00:00,1,1,0.06968911,0.82259214,0.1077187
2025-07-05 06:00:00+00:00,1,1,0.1191404,0.7130891,0.16777043
2025-07-05 07:00:00+00:00,1,1,0.09120368,0.77237797,0.13641831
2025-07-05 08:00:00+00:00,1,1,0.16780858,0.6133976,0.21879385
2025-07-05 09:00:00+00:00,1,1,0.18280923,0.5805344,0.23665628
2025-07-05 10:00:00+00:00,1,1,0.11285257,0.7245513,0.1625961
2025-07-05 11:00:00+00:00,1,1,0.11900426,0.71473086,0.16626485
2025-07-05 12:00:00+00:00,0,1,0.20103183,0.55216897,0.2467993
2025-07-05 13:00:00+00:00,1,1,0.15819666,0.63865787,0.2031455
2025-07-05 14:00:00+00:00,1,1,0.14813372,0.6554777,0.19638866
2025-07-05 15:00:00+00:00,1,1,0.22117262,0.5174541,0.26137322
2025-07-05 16:00:00+00:00,1,1,0.27813688,0.42110294,0.30076012
2025-07-05 17:00:00+00:00,1,1,0.24685894,0.4869089,0.2662321
2025-07-05 18:00:00+00:00,2,1,0.2593737,0.4773012,0.26332507
2025-07-05 19:00:00+00:00,1,1,0.2979865,0.45877415,0.24323934
2025-07-05 20:00:00+00:00,1,1,0.21250014,0.568022,0.21947783
2025-07-05 21:00:00+00:00,1,1,0.17631131,0.62042475,0.20326391
2025-07-05 22:00:00+00:00,1,1,0.14714147,0.67719126,0.17566717
2025-07-05 23:00:00+00:00,1,1,0.09400679,0.7768782,0.1291151
2025-07-06 00:00:00+00:00,1,1,0.2049144,0.5659511,0.22913447
2025-07-06 01:00:00+00:00,1,1,0.15468967,0.6531231,0.1921873
2025-07-06 02:00:00+00:00,1,1,0.09622331,0.77064073,0.13313594
2025-07-06 03:00:00+00:00,1,1,0.07388914,0.81659275,0.10951824
2025-07-06 04:00:00+00:00,1,1,0.06363671,0.8396098,0.09675355
2025-07-06 05:00:00+00:00,1,1,0.056020863,0.8560505,0.08792859
2025-07-06 06:00:00+00:00,1,1,0.1430947,0.6722629,0.1846424
2025-07-06 07:00:00+00:00,2,1,0.11715773,0.7242692,0.15857303
2025-07-06 08:00:00+00:00,2,1,0.18192136,0.5946462,0.22343247
2025-07-06 09:00:00+00:00,2,1,0.25382027,0.46623862,0.27994114
2025-07-06 10:00:00+00:00,2,1,0.23299539,0.50074947,0.26625514
2025-07-06 11:00:00+00:00,2,1,0.18871221,0.5801163,0.23117156
2025-07-06 12:00:00+00:00,1,1,0.19981651,0.55974525,0.24043825
2025-07-06 13:00:00+00:00,1,2,0.2929986,0.30233857,0.40466285
2025-07-06 14:00:00+00:00,1,2,0.28234378,0.30314365,0.41451254
2025-07-06 15:00:00+00:00,2,2,0.28440323,0.30233175,0.41326502
2025-07-06 16:00:00+00:00,2,2,0.2825662,0.293402,0.42403182
2025-07-06 17:00:00+00:00,2,2,0.28573695,0.30818772,0.40607536
2025-07-06 18:00:00+00:00,2,2,0.2973737,0.3092555,0.3933708
2025-07-06 19:00:00+00:00,2,2,0.2930949,0.3288665,0.3780385
2025-07-06 20:00:00+00:00,2,1,0.2867913,0.3598857,0.353323
2025-07-06 21:00:00+00:00,1,2,0.30642146,0.30349502,0.3900835
2025-07-06 22:00:00+00:00,1,2,0.3211944,0.28844157,0.39036402
2025-07-06 23:00:00+00:00,1,2,0.35569096,0.25845933,0.38584968
2025-07-07 00:00:00+00:00,1,2,0.29460797,0.30394852,0.40144357
2025-07-07 01:00:00+00:00,1,2,0.28438595,0.32433358,0.3912805
2025-07-07 02:00:00+00:00,1,2,0.28723395,0.32806045,0.38470563
2025-07-07 03:00:00+00:00,1,1,0.28062555,0.38978085,0.3295935
2025-07-07 04:00:00+00:00,1,1,0.27126095,0.43083194,0.29790714
2025-07-07 05:00:00+00:00,1,1,0.28175092,0.42636433,0.2918848
2025-07-07 06:00:00+00:00,1,1,0.28058422,0.43826503,0.2811508
2025-07-07 07:00:00+00:00,1,0,0.3481481,0.34546506,0.3063868
2025-07-07 08:00:00+00:00,0,1,0.34279436,0.351643,0.3055627
2025-07-07 09:00:00+00:00,0,0,0.45373857,0.24625173,0.3000097
2025-07-07 10:00:00+00:00,0,0,0.4559586,0.227912,0.31612936
2025-07-07 11:00:00+00:00,0,0,0.5045957,0.21248424,0.2829201
2025-07-07 12:00:00+00:00,1,0,0.4158197,0.24288423,0.34129605
2025-07-07 13:00:00+00:00,0,0,0.3770379,0.26692247,0.3560396
2025-07-07 14:00:00+00:00,1,2,0.36472806,0.26732144,0.36795053
2025-07-07 15:00:00+00:00,1,0,0.37402517,0.29369333,0.33228144
2025-07-07 16:00:00+00:00,1,2,0.35626975,0.28091767,0.36281252
2025-07-07 17:00:00+00:00,1,0,0.35726428,0.31203648,0.33069927
2025-07-07 18:00:00+00:00,1,0,0.36894748,0.29515517,0.33589745
2025-07-07 19:00:00+00:00,1,0,0.43206096,0.35931167,0.20862734
2025-07-07 20:00:00+00:00,1,0,0.37550986,0.3534321,0.271058
2025-07-07 21:00:00+00:00,1,0,0.4033661,0.3310826,0.2655512
2025-07-07 22:00:00+00:00,1,0,0.4746508,0.38342994,0.14191918
2025-07-07 23:00:00+00:00,1,0,0.43442476,0.43131945,0.13425583
2025-07-08 00:00:00+00:00,1,0,0.4011932,0.3313444,0.26746234
2025-07-08 01:00:00+00:00,2,0,0.375913,0.29049942,0.33358765
2025-07-08 02:00:00+00:00,1,0,0.38025376,0.3393921,0.2803541
2025-07-08 03:00:00+00:00,1,1,0.37364647,0.41325247,0.21310104
2025-07-08 04:00:00+00:00,2,0,0.4407081,0.38469708,0.17459485
2025-07-08 05:00:00+00:00,2,0,0.42686832,0.3613622,0.21176942
2025-07-08 06:00:00+00:00,2,0,0.48593485,0.30289307,0.21117207
2025-07-08 07:00:00+00:00,2,0,0.49367893,0.2769504,0.22937064
2025-07-08 08:00:00+00:00,1,0,0.4880656,0.23059224,0.28134212
2025-07-08 09:00:00+00:00,1,0,0.5174638,0.22136652,0.2611696
2025-07-08 10:00:00+00:00,1,0,0.4870718,0.22380508,0.28912303
2025-07-08 11:00:00+00:00,2,0,0.4620267,0.22764921,0.31032422
2025-07-08 12:00:00+00:00,2,0,0.47861677,0.20632459,0.3150587
2025-07-08 13:00:00+00:00,2,0,0.4329938,0.2810717,0.28593448
2025-07-08 14:00:00+00:00,2,2,0.35381722,0.28367466,0.36250815
2025-07-08 15:00:00+00:00,2,0,0.41001672,0.31200022,0.2779831
2025-07-08 16:00:00+00:00,2,0,0.40566802,0.31237805,0.28195396
2025-07-08 17:00:00+00:00,1,2,0.2941617,0.29098493,0.41485336
2025-07-08 18:00:00+00:00,1,2,0.29468453,0.3001984,0.4051171
2025-07-08 19:00:00+00:00,1,2,0.34309742,0.24629664,0.410606
2025-07-08 20:00:00+00:00,1,2,0.29264823,0.30926767,0.3980841
2025-07-08 21:00:00+00:00,1,2,0.29299998,0.32569754,0.38130245
2025-07-08 22:00:00+00:00,1,2,0.28862745,0.35379755,0.357575
2025-07-08 23:00:00+00:00,1,1,0.29034147,0.3844877,0.3251708
2025-07-09 00:00:00+00:00,1,1,0.2873528,0.40861627,0.30403095
2025-07-09 01:00:00+00:00,2,1,0.300887,0.3836817,0.31543127
2025-07-09 02:00:00+00:00,1,1,0.26782012,0.43897933,0.2932005
2025-07-09 03:00:00+00:00,1,1,0.3023163,0.3902593,0.30742437
2025-07-09 04:00:00+00:00,1,1,0.30725202,0.41605365,0.2766943
2025-07-09 05:00:00+00:00,1,0,0.3652236,0.28183255,0.35294384
2025-07-09 06:00:00+00:00,2,0,0.36601004,0.2928924,0.3410976
2025-07-09 07:00:00+00:00,2,0,0.36856735,0.2904191,0.34101364
2025-07-09 08:00:00+00:00,2,0,0.38759774,0.24043089,0.3719714
2025-07-09 09:00:00+00:00,2,0,0.40405676,0.24563892,0.35030434
2025-07-09 10:00:00+00:00,2,0,0.41171765,0.251348,0.3369344
2025-07-09 11:00:00+00:00,2,0,0.4382623,0.23012175,0.33161598
2025-07-09 12:00:00+00:00,2,0,0.36460814,0.27574036,0.35965148
2025-07-09 13:00:00+00:00,2,2,0.31225172,0.3025522,0.38519618
2025-07-09 14:00:00+00:00,2,2,0.33635092,0.2759845,0.3876646
2025-07-09 15:00:00+00:00,2,2,0.30637857,0.29736158,0.3962598
2025-07-09 16:00:00+00:00,2,2,0.30068752,0.3077258,0.3915867
2025-07-09 17:00:00+00:00,2,2,0.30313134,0.31969932,0.37716937
2025-07-09 18:00:00+00:00,2,2,0.30644438,0.2866467,0.40690893
2025-07-09 19:00:00+00:00,1,2,0.29601452,0.27573416,0.42825136
2025-07-09 20:00:00+00:00,2,2,0.32197,0.26323524,0.41479474
2025-07-09 21:00:00+00:00,2,2,0.31440666,0.27290374,0.41268957
2025-07-09 22:00:00+00:00,1,2,0.29501686,0.28741166,0.41757154
2025-07-09 23:00:00+00:00,1,2,0.30583158,0.311056,0.38311237
2025-07-10 00:00:00+00:00,2,2,0.34230483,0.2714378,0.38625738
2025-07-10 01:00:00+00:00,1,2,0.35645947,0.25225872,0.39128178
2025-07-10 02:00:00+00:00,1,0,0.3690223,0.26351264,0.36746505
2025-07-10 03:00:00+00:00,1,0,0.36672935,0.2845829,0.34868774
2025-07-10 04:00:00+00:00,1,0,0.38480437,0.23566699,0.3795287
2025-07-10 05:00:00+00:00,1,0,0.37772873,0.26369828,0.35857293
2025-07-10 06:00:00+00:00,1,0,0.40276596,0.22813421,0.36909974
2025-07-10 07:00:00+00:00,1,0,0.39468914,0.22772042,0.3775904
2025-07-10 08:00:00+00:00,1,0,0.39376482,0.23946474,0.3667705
2025-07-10 09:00:00+00:00,1,2,0.3673376,0.24452412,0.38813823
2025-07-10 10:00:00+00:00,2,0,0.39904162,0.2208599,0.3800985
2025-07-10 11:00:00+00:00,2,0,0.4383083,0.19664478,0.36504698
2025-07-10 12:00:00+00:00,2,0,0.4286354,0.21201299,0.35935163
2025-07-10 13:00:00+00:00,2,0,0.40722558,0.21564041,0.37713405
2025-07-10 14:00:00+00:00,2,0,0.38834944,0.22957128,0.38207927
2025-07-10 15:00:00+00:00,2,0,0.42458263,0.24464153,0.33077586
2025-07-10 16:00:00+00:00,2,2,0.3590206,0.270343,0.3706365
2025-07-10 17:00:00+00:00,2,2,0.34048158,0.28242034,0.37709808
2025-07-10 18:00:00+00:00,2,2,0.35186026,0.25305694,0.39508286
2025-07-10 19:00:00+00:00,2,2,0.3292464,0.29353315,0.37722045
2025-07-10 20:00:00+00:00,2,2,0.31876415,0.32776317,0.35347268
2025-07-10 21:00:00+00:00,1,2,0.3184831,0.21327606,0.46824074
2025-07-10 22:00:00+00:00,1,2,0.22549194,0.23001792,0.5444901
2025-07-10 23:00:00+00:00,2,2,0.26690295,0.26978093,0.46331617
2025-07-11 00:00:00+00:00,2,2,0.24123558,0.23765282,0.52111155
2025-07-11 01:00:00+00:00,1,2,0.25423744,0.26427236,0.48149014
2025-07-11 02:00:00+00:00,2,2,0.25917408,0.27039617,0.4704297
2025-07-11 03:00:00+00:00,2,2,0.2705573,0.2941234,0.43531924
2025-07-11 04:00:00+00:00,2,2,0.27588764,0.2986967,0.42541566
2025-07-11 05:00:00+00:00,1,2,0.28639078,0.27698293,0.43662623
2025-07-11 06:00:00+00:00,1,2,0.2752957,0.28190506,0.4427992
2025-07-11 07:00:00+00:00,2,2,0.2966941,0.29526052,0.4080454
2025-07-11 08:00:00+00:00,1,2,0.30203953,0.29462764,0.40333277
2025-07-11 09:00:00+00:00,0,2,0.3376668,0.28621146,0.37612167
2025-07-11 10:00:00+00:00,0,2,0.36099908,0.27085572,0.36814517
2025-07-11 11:00:00+00:00,1,2,0.36575934,0.2662194,0.36802125
2025-07-11 12:00:00+00:00,1,0,0.3902882,0.24559617,0.36411566
2025-07-11 13:00:00+00:00,1,2,0.354222,0.2781356,0.36764237
2025-07-11 14:00:00+00:00,1,0,0.36303526,0.27587643,0.3610883
2025-07-11 15:00:00+00:00,1,0,0.39128825,0.25215128,0.35656044
2025-07-11 16:00:00+00:00,1,0,0.40341017,0.25394648,0.34264332
2025-07-11 17:00:00+00:00,0,0,0.42044097,0.24566476,0.33389428
2025-07-11 18:00:00+00:00,0,0,0.49315622,0.24178824,0.2650555
2025-07-11 19:00:00+00:00,0,0,0.45109656,0.231158,0.31774545
2025-07-11 20:00:00+00:00,1,0,0.43169355,0.2611479,0.3071586
2025-07-11 21:00:00+00:00,1,0,0.4899462,0.32860842,0.18144527
2025-07-11 22:00:00+00:00,1,0,0.427893,0.29364637,0.27846062
2025-07-11 23:00:00+00:00,1,0,0.48235375,0.42522016,0.092426166
2025-07-12 00:00:00+00:00,1,0,0.3791861,0.3223919,0.29842198
2025-07-12 01:00:00+00:00,1,0,0.4128605,0.40601584,0.18112369
2025-07-12 02:00:00+00:00,1,1,0.32072347,0.482516,0.1967606
2025-07-12 03:00:00+00:00,1,1,0.29463184,0.5254343,0.1799338
2025-07-12 04:00:00+00:00,2,0,0.37996557,0.37898752,0.24104686
2025-07-12 05:00:00+00:00,1,1,0.39049438,0.42177716,0.18772842
2025-07-12 06:00:00+00:00,1,0,0.5006903,0.37233722,0.12697248
2025-07-12 07:00:00+00:00,0,0,0.51037157,0.3621454,0.12748305
2025-07-12 08:00:00+00:00,0,0,0.5506839,0.34841463,0.100901425
2025-07-12 09:00:00+00:00,0,0,0.58532274,0.32335165,0.09132563
2025-07-12 10:00:00+00:00,0,0,0.43115148,0.3815979,0.18725064
2025-07-12 11:00:00+00:00,1,0,0.576299,0.3184081,0.105292894
2025-07-12 12:00:00+00:00,1,0,0.3952758,0.28015682,0.32456738
