timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-29 21:00:00+00:00,2,1,0.31005898,0.43265903,0.25728193
2025-06-29 22:00:00+00:00,1,1,0.36747324,0.37053132,0.26199552
2025-06-29 23:00:00+00:00,1,1,0.35260385,0.3700468,0.27734932
2025-06-30 00:00:00+00:00,0,1,0.33141917,0.4105892,0.2579917
2025-06-30 01:00:00+00:00,0,1,0.3314243,0.39651868,0.2720571
2025-06-30 02:00:00+00:00,0,1,0.27496788,0.4802782,0.24475394
2025-06-30 03:00:00+00:00,0,1,0.2966339,0.4562109,0.2471552
2025-06-30 04:00:00+00:00,0,1,0.28409192,0.49764928,0.21825884
2025-06-30 05:00:00+00:00,0,1,0.2580062,0.5385695,0.20342427
2025-06-30 06:00:00+00:00,1,1,0.35814297,0.408878,0.23297903
2025-06-30 07:00:00+00:00,1,1,0.33356673,0.39481574,0.27161762
2025-06-30 08:00:00+00:00,0,0,0.36217058,0.3550413,0.28278816
2025-06-30 09:00:00+00:00,2,1,0.35981047,0.36248583,0.27770373
2025-06-30 10:00:00+00:00,2,0,0.37550685,0.30194664,0.32254657
2025-06-30 11:00:00+00:00,2,0,0.39448553,0.2930666,0.31244788
2025-06-30 12:00:00+00:00,2,0,0.36406156,0.32249364,0.31344476
2025-06-30 13:00:00+00:00,2,0,0.38539168,0.28610843,0.3284999
2025-06-30 14:00:00+00:00,2,0,0.36102462,0.32016024,0.3188151
2025-06-30 15:00:00+00:00,1,0,0.34947923,0.31401137,0.3365094
2025-06-30 16:00:00+00:00,1,0,0.34226432,0.33013764,0.3275981
2025-06-30 17:00:00+00:00,1,0,0.3484106,0.3246966,0.3268928
2025-06-30 18:00:00+00:00,1,0,0.3452,0.3132619,0.34153807
2025-06-30 19:00:00+00:00,0,1,0.3303842,0.3393367,0.33027905
2025-06-30 20:00:00+00:00,0,1,0.2887737,0.3820938,0.32913244
2025-06-30 21:00:00+00:00,1,1,0.28179196,0.40324816,0.31495985
2025-06-30 22:00:00+00:00,0,1,0.24911115,0.42655343,0.32433546
2025-06-30 23:00:00+00:00,0,1,0.24906874,0.45552382,0.2954074
2025-07-01 00:00:00+00:00,0,1,0.2957693,0.41344324,0.2907874
2025-07-01 01:00:00+00:00,0,1,0.25183648,0.46804595,0.2801176
2025-07-01 02:00:00+00:00,0,1,0.27739024,0.47018704,0.25242266
2025-07-01 03:00:00+00:00,0,1,0.24187352,0.51323605,0.24489038
2025-07-01 04:00:00+00:00,1,1,0.36110792,0.4004693,0.23842272
2025-07-01 05:00:00+00:00,1,0,0.4116507,0.33346295,0.25488633
2025-07-01 06:00:00+00:00,0,0,0.4221708,0.34559113,0.23223807
2025-07-01 07:00:00+00:00,0,0,0.42080033,0.33571073,0.24348901
2025-07-01 08:00:00+00:00,0,0,0.40513325,0.32927895,0.26558775
2025-07-01 09:00:00+00:00,0,0,0.43170142,0.28959396,0.2787046
2025-07-01 10:00:00+00:00,0,0,0.46326217,0.28976315,0.24697459
2025-07-01 11:00:00+00:00,1,0,0.40806693,0.31472477,0.2772083
2025-07-01 12:00:00+00:00,0,0,0.38993078,0.30161378,0.3084555
2025-07-01 13:00:00+00:00,0,0,0.37958005,0.30865628,0.31176367
2025-07-01 14:00:00+00:00,1,0,0.36848706,0.3208759,0.310637
2025-07-01 15:00:00+00:00,1,0,0.3538253,0.32859924,0.31757542
2025-07-01 16:00:00+00:00,0,0,0.4073213,0.2825631,0.3101156
2025-07-01 17:00:00+00:00,0,0,0.36355868,0.3486797,0.2877617
2025-07-01 18:00:00+00:00,1,0,0.3639308,0.3263494,0.30971977
2025-07-01 19:00:00+00:00,1,0,0.37221867,0.2954346,0.3323467
2025-07-01 20:00:00+00:00,1,0,0.3758698,0.34577328,0.27835694
2025-07-01 21:00:00+00:00,2,1,0.3348031,0.37579706,0.2893998
2025-07-01 22:00:00+00:00,2,2,0.32168663,0.32823825,0.35007507
2025-07-01 23:00:00+00:00,2,1,0.30650663,0.3700887,0.32340464
2025-07-02 00:00:00+00:00,2,1,0.30083624,0.35878062,0.3403832
2025-07-02 01:00:00+00:00,2,0,0.3497442,0.33415106,0.31610468
2025-07-02 02:00:00+00:00,2,1,0.27259248,0.40258136,0.32482615
2025-07-02 03:00:00+00:00,1,1,0.28956842,0.41056588,0.29986575
2025-07-02 04:00:00+00:00,1,1,0.26664472,0.46948513,0.2638701
2025-07-02 05:00:00+00:00,1,1,0.31014112,0.41645733,0.27340156
2025-07-02 06:00:00+00:00,1,1,0.29101843,0.47960907,0.22937252
2025-07-02 07:00:00+00:00,1,1,0.34167853,0.412319,0.24600242
2025-07-02 08:00:00+00:00,2,1,0.34599862,0.39417416,0.25982717
2025-07-02 09:00:00+00:00,2,1,0.34450883,0.39611283,0.2593783
2025-07-02 10:00:00+00:00,2,1,0.34204122,0.40127936,0.2566794
2025-07-02 11:00:00+00:00,2,0,0.3778668,0.35812655,0.26400667
2025-07-02 12:00:00+00:00,2,0,0.36587647,0.35418507,0.2799385
2025-07-02 13:00:00+00:00,2,0,0.38849536,0.31406233,0.2974423
2025-07-02 14:00:00+00:00,2,0,0.34945288,0.34549063,0.3050565
2025-07-02 15:00:00+00:00,2,0,0.34288776,0.31962347,0.33748874
2025-07-02 16:00:00+00:00,2,2,0.35555202,0.28403625,0.36041176
2025-07-02 17:00:00+00:00,1,0,0.36517623,0.27451694,0.36030674
2025-07-02 18:00:00+00:00,1,2,0.32941657,0.31344154,0.35714188
2025-07-02 19:00:00+00:00,0,2,0.33256522,0.33118284,0.33625194
2025-07-02 20:00:00+00:00,0,1,0.2672148,0.42113212,0.31165308
2025-07-02 21:00:00+00:00,0,1,0.27056018,0.4558961,0.27354372
2025-07-02 22:00:00+00:00,0,1,0.28121415,0.4303003,0.2884856
2025-07-02 23:00:00+00:00,1,1,0.23188226,0.49299833,0.27511948
2025-07-03 00:00:00+00:00,2,1,0.30730918,0.42712805,0.26556277
2025-07-03 01:00:00+00:00,2,1,0.31258532,0.42831266,0.25910202
2025-07-03 02:00:00+00:00,2,1,0.31052852,0.45147666,0.23799478
2025-07-03 03:00:00+00:00,2,1,0.33426487,0.42953688,0.2361982
2025-07-03 04:00:00+00:00,2,0,0.3784816,0.34129015,0.28022823
2025-07-03 05:00:00+00:00,1,0,0.40097466,0.2982496,0.3007757
2025-07-03 06:00:00+00:00,1,0,0.38377193,0.32850048,0.28772765
2025-07-03 07:00:00+00:00,2,0,0.39881396,0.30957514,0.2916109
2025-07-03 08:00:00+00:00,1,0,0.37334,0.31413165,0.31252834
2025-07-03 09:00:00+00:00,0,0,0.39683563,0.28215274,0.32101166
2025-07-03 10:00:00+00:00,0,0,0.38845465,0.29405448,0.3174909
2025-07-03 11:00:00+00:00,0,0,0.41478363,0.29425284,0.29096353
2025-07-03 12:00:00+00:00,1,0,0.430879,0.26780954,0.3013115
2025-07-03 13:00:00+00:00,0,0,0.39036658,0.26744083,0.34219262
2025-07-03 14:00:00+00:00,1,0,0.3828581,0.27214485,0.34499702
2025-07-03 15:00:00+00:00,2,0,0.37581727,0.28476593,0.33941683
2025-07-03 16:00:00+00:00,2,0,0.40536904,0.26252693,0.33210406
2025-07-03 17:00:00+00:00,1,0,0.40471584,0.2727512,0.32253304
2025-07-03 18:00:00+00:00,1,0,0.46774864,0.2455569,0.28669438
2025-07-03 19:00:00+00:00,1,0,0.4397505,0.27527773,0.28497174
2025-07-03 20:00:00+00:00,0,0,0.4366541,0.33917117,0.22417474
2025-07-03 21:00:00+00:00,1,0,0.42201015,0.3335024,0.24448748
2025-07-03 22:00:00+00:00,0,0,0.39653286,0.370525,0.23294215
2025-07-03 23:00:00+00:00,0,1,0.34433758,0.45144242,0.20422007
2025-07-04 00:00:00+00:00,0,0,0.3910997,0.38911057,0.2197897
2025-07-04 01:00:00+00:00,0,1,0.36486343,0.41567388,0.21946271
2025-07-04 02:00:00+00:00,0,1,0.33353814,0.46096638,0.20549546
2025-07-04 03:00:00+00:00,0,1,0.36138943,0.44763288,0.19097763
2025-07-04 04:00:00+00:00,0,1,0.371574,0.3981652,0.23026088
2025-07-04 05:00:00+00:00,0,0,0.41567263,0.34377912,0.24054824
2025-07-04 06:00:00+00:00,1,0,0.42552286,0.28443965,0.29003754
2025-07-04 07:00:00+00:00,1,0,0.44172883,0.25476766,0.30350354
2025-07-04 08:00:00+00:00,0,0,0.4314097,0.2526773,0.31591296
2025-07-04 09:00:00+00:00,0,0,0.4304489,0.2656572,0.30389386
2025-07-04 10:00:00+00:00,0,0,0.43260896,0.2855197,0.2818714
2025-07-04 11:00:00+00:00,0,0,0.43947437,0.2608793,0.29964623
2025-07-04 12:00:00+00:00,0,0,0.45133713,0.2627564,0.2859065
2025-07-04 13:00:00+00:00,0,0,0.37353003,0.32272664,0.30374336
2025-07-04 14:00:00+00:00,0,1,0.3420962,0.34320632,0.31469753
2025-07-04 15:00:00+00:00,1,0,0.34359762,0.32877356,0.3276288
2025-07-04 16:00:00+00:00,2,2,0.34306306,0.3022143,0.35472265
2025-07-04 17:00:00+00:00,1,2,0.34078094,0.30622822,0.35299078
2025-07-04 18:00:00+00:00,2,0,0.36307657,0.30134013,0.3355834
2025-07-04 19:00:00+00:00,2,0,0.34772366,0.32319152,0.32908484
2025-07-04 20:00:00+00:00,2,1,0.3066757,0.35537142,0.33795288
2025-07-04 21:00:00+00:00,2,1,0.26673955,0.43070006,0.30256036
2025-07-04 22:00:00+00:00,1,0,0.35302725,0.34504628,0.30192655
2025-07-04 23:00:00+00:00,1,1,0.30785385,0.39836922,0.293777
2025-07-05 00:00:00+00:00,1,1,0.28881887,0.46836582,0.24281536
2025-07-05 01:00:00+00:00,1,1,0.2394847,0.55402726,0.20648806
2025-07-05 02:00:00+00:00,1,1,0.28031433,0.49239686,0.22728881
2025-07-05 03:00:00+00:00,1,1,0.25563824,0.5440717,0.20029005
2025-07-05 04:00:00+00:00,1,1,0.2707736,0.5111181,0.2181083
2025-07-05 05:00:00+00:00,1,1,0.16850604,0.71837294,0.11312103
2025-07-05 06:00:00+00:00,1,1,0.18640308,0.6920161,0.121580765
2025-07-05 07:00:00+00:00,1,1,0.2122918,0.6453352,0.142373
2025-07-05 08:00:00+00:00,1,1,0.2546277,0.574879,0.1704933
2025-07-05 09:00:00+00:00,1,1,0.24479723,0.5813538,0.173849
2025-07-05 10:00:00+00:00,1,1,0.21899289,0.6079277,0.17307943
2025-07-05 11:00:00+00:00,1,1,0.25520006,0.54223335,0.20256661
2025-07-05 12:00:00+00:00,0,1,0.2364589,0.56318694,0.2003541
2025-07-05 13:00:00+00:00,1,1,0.26188606,0.5039442,0.23416969
2025-07-05 14:00:00+00:00,1,1,0.23051848,0.55594164,0.21353996
2025-07-05 15:00:00+00:00,1,1,0.2785375,0.40679115,0.31467128
2025-07-05 16:00:00+00:00,1,1,0.30836096,0.36025098,0.33138806
2025-07-05 17:00:00+00:00,1,1,0.3049367,0.36709636,0.32796696
2025-07-05 18:00:00+00:00,2,1,0.30717725,0.39440995,0.29841286
2025-07-05 19:00:00+00:00,1,1,0.3143598,0.41383514,0.27180508
2025-07-05 20:00:00+00:00,1,1,0.31200844,0.46579468,0.22219692
2025-07-05 21:00:00+00:00,1,1,0.2714736,0.5435165,0.18500994
2025-07-05 22:00:00+00:00,1,1,0.20801024,0.62629485,0.16569495
2025-07-05 23:00:00+00:00,1,1,0.20244353,0.6677413,0.12981518
2025-07-06 00:00:00+00:00,1,1,0.18213032,0.67515135,0.14271833
2025-07-06 01:00:00+00:00,1,1,0.17421004,0.70331,0.122479945
2025-07-06 02:00:00+00:00,1,1,0.17709236,0.69882953,0.124078095
2025-07-06 03:00:00+00:00,1,1,0.1601357,0.7284053,0.11145903
2025-07-06 04:00:00+00:00,1,1,0.16511133,0.7223674,0.11252126
2025-07-06 05:00:00+00:00,1,1,0.16034588,0.73274064,0.106913514
2025-07-06 06:00:00+00:00,1,1,0.21856998,0.6354477,0.1459824
2025-07-06 07:00:00+00:00,2,1,0.23032211,0.620481,0.14919686
2025-07-06 08:00:00+00:00,2,1,0.24409254,0.5832655,0.17264196
2025-07-06 09:00:00+00:00,2,1,0.28604162,0.4968927,0.21706568
2025-07-06 10:00:00+00:00,2,1,0.29998648,0.4712796,0.22873397
2025-07-06 11:00:00+00:00,2,1,0.22938475,0.5784461,0.19216911
2025-07-06 12:00:00+00:00,1,1,0.23021291,0.5856363,0.18415079
2025-07-06 13:00:00+00:00,1,0,0.36863902,0.32924572,0.30211532
2025-07-06 14:00:00+00:00,1,1,0.32793137,0.3508118,0.3212568
2025-07-06 15:00:00+00:00,2,1,0.32325238,0.36188322,0.31486443
2025-07-06 16:00:00+00:00,2,2,0.33657405,0.3166336,0.34679234
2025-07-06 17:00:00+00:00,2,1,0.32741493,0.36155835,0.31102666
2025-07-06 18:00:00+00:00,2,1,0.3380544,0.3594294,0.30251625
2025-07-06 19:00:00+00:00,2,1,0.26570126,0.4437197,0.29057902
2025-07-06 20:00:00+00:00,2,1,0.2715723,0.47292545,0.2555022
2025-07-06 21:00:00+00:00,1,0,0.3905994,0.2980254,0.31137526
2025-07-06 22:00:00+00:00,1,1,0.32754043,0.34825763,0.32420194
2025-07-06 23:00:00+00:00,1,1,0.33010426,0.39727178,0.27262402
2025-07-07 00:00:00+00:00,1,1,0.2762127,0.4255261,0.29826126
2025-07-07 01:00:00+00:00,1,1,0.3040871,0.42053202,0.27538088
2025-07-07 02:00:00+00:00,1,1,0.29516238,0.4109014,0.2939362
2025-07-07 03:00:00+00:00,1,1,0.27080858,0.44491556,0.2842759
2025-07-07 04:00:00+00:00,1,1,0.27459848,0.4856758,0.23972577
2025-07-07 05:00:00+00:00,1,1,0.3059564,0.45557716,0.23846644
2025-07-07 06:00:00+00:00,1,1,0.35569832,0.40010443,0.2441972
2025-07-07 07:00:00+00:00,1,1,0.3352802,0.37632364,0.2883961
2025-07-07 08:00:00+00:00,0,0,0.37037858,0.35285693,0.2767645
2025-07-07 09:00:00+00:00,0,0,0.37625268,0.34164742,0.28209984
2025-07-07 10:00:00+00:00,0,0,0.39034355,0.30707517,0.30258128
2025-07-07 11:00:00+00:00,0,0,0.36803287,0.2910996,0.34086755
2025-07-07 12:00:00+00:00,1,0,0.36758798,0.2865052,0.34590673
2025-07-07 13:00:00+00:00,0,0,0.34989887,0.31600264,0.33409852
2025-07-07 14:00:00+00:00,1,0,0.3431703,0.31532377,0.3415059
2025-07-07 15:00:00+00:00,1,2,0.3419193,0.31319517,0.34488553
2025-07-07 16:00:00+00:00,1,0,0.34631777,0.31626865,0.33741358
2025-07-07 17:00:00+00:00,1,2,0.33672392,0.3164485,0.34682757
2025-07-07 18:00:00+00:00,1,0,0.355498,0.32908607,0.31541592
2025-07-07 19:00:00+00:00,1,0,0.35544986,0.33595353,0.30859667
2025-07-07 20:00:00+00:00,1,1,0.28091103,0.4001813,0.31890768
2025-07-07 21:00:00+00:00,1,1,0.298187,0.3867496,0.3150634
2025-07-07 22:00:00+00:00,1,1,0.2620907,0.44715825,0.2907511
2025-07-07 23:00:00+00:00,1,1,0.23673145,0.49616435,0.2671042
2025-07-08 00:00:00+00:00,1,0,0.429391,0.31734595,0.25326306
2025-07-08 01:00:00+00:00,2,1,0.27279085,0.45449093,0.2727182
2025-07-08 02:00:00+00:00,1,1,0.34842974,0.39256293,0.25900728
2025-07-08 03:00:00+00:00,1,1,0.24307567,0.52039933,0.23652498
2025-07-08 04:00:00+00:00,2,1,0.27670005,0.49938327,0.22391662
2025-07-08 05:00:00+00:00,2,1,0.27267691,0.50604004,0.22128312
2025-07-08 06:00:00+00:00,2,1,0.35672146,0.40696973,0.23630886
2025-07-08 07:00:00+00:00,2,1,0.33366904,0.43614572,0.23018523
2025-07-08 08:00:00+00:00,1,1,0.36039346,0.37428713,0.26531938
2025-07-08 09:00:00+00:00,1,0,0.36472228,0.36235765,0.2729201
2025-07-08 10:00:00+00:00,1,0,0.38191783,0.35749564,0.2605866
2025-07-08 11:00:00+00:00,2,0,0.4101659,0.33299872,0.25683543
2025-07-08 12:00:00+00:00,2,0,0.38039342,0.34601787,0.27358875
2025-07-08 13:00:00+00:00,2,0,0.40795472,0.35524452,0.23680072
2025-07-08 14:00:00+00:00,2,1,0.32765394,0.37322316,0.29912287
2025-07-08 15:00:00+00:00,2,1,0.34219733,0.34669638,0.3111063
2025-07-08 16:00:00+00:00,2,0,0.36049196,0.35113496,0.2883731
2025-07-08 17:00:00+00:00,1,0,0.34867784,0.32658222,0.32473996
2025-07-08 18:00:00+00:00,1,2,0.3178657,0.33016187,0.35197246
2025-07-08 19:00:00+00:00,1,0,0.34669057,0.3155677,0.3377417
2025-07-08 20:00:00+00:00,1,1,0.2423056,0.42036584,0.33732855
2025-07-08 21:00:00+00:00,1,1,0.22116101,0.4544895,0.32434952
2025-07-08 22:00:00+00:00,1,1,0.22420119,0.45341778,0.32238105
2025-07-08 23:00:00+00:00,1,1,0.1970966,0.5174322,0.2854712
2025-07-09 00:00:00+00:00,1,1,0.22743626,0.50640714,0.26615655
2025-07-09 01:00:00+00:00,2,1,0.30418396,0.38949633,0.3063197
2025-07-09 02:00:00+00:00,1,1,0.26982242,0.45959595,0.27058157
2025-07-09 03:00:00+00:00,1,1,0.29922485,0.40420884,0.29656637
2025-07-09 04:00:00+00:00,1,1,0.28684545,0.4341176,0.27903694
2025-07-09 05:00:00+00:00,1,0,0.37916896,0.29949483,0.32133624
2025-07-09 06:00:00+00:00,2,0,0.33873704,0.33592027,0.32534274
2025-07-09 07:00:00+00:00,2,0,0.34909746,0.34431523,0.30658737
2025-07-09 08:00:00+00:00,2,0,0.34943682,0.33527607,0.3152871
2025-07-09 09:00:00+00:00,2,0,0.3766455,0.30097416,0.32238033
2025-07-09 10:00:00+00:00,2,0,0.3795337,0.30319247,0.31727383
2025-07-09 11:00:00+00:00,2,0,0.36523712,0.31776223,0.31700072
2025-07-09 12:00:00+00:00,2,0,0.3788481,0.29973716,0.32141468
2025-07-09 13:00:00+00:00,2,0,0.36708325,0.29139805,0.3415187
2025-07-09 14:00:00+00:00,2,0,0.38222682,0.28645018,0.331323
2025-07-09 15:00:00+00:00,2,0,0.33843637,0.32540813,0.3361555
2025-07-09 16:00:00+00:00,2,0,0.34508955,0.32060105,0.33430943
2025-07-09 17:00:00+00:00,2,0,0.34286147,0.3193436,0.33779487
2025-07-09 18:00:00+00:00,2,0,0.39063683,0.2720007,0.33736244
2025-07-09 19:00:00+00:00,1,0,0.37965775,0.2666385,0.3537038
2025-07-09 20:00:00+00:00,2,0,0.34955776,0.30244806,0.3479942
2025-07-09 21:00:00+00:00,2,1,0.29987156,0.37264708,0.3274814
2025-07-09 22:00:00+00:00,1,1,0.29814956,0.39338458,0.30846596
2025-07-09 23:00:00+00:00,1,1,0.23197022,0.4724075,0.29562226
2025-07-10 00:00:00+00:00,2,1,0.29192996,0.41420746,0.29386258
2025-07-10 01:00:00+00:00,1,1,0.26626772,0.44010097,0.29363132
2025-07-10 02:00:00+00:00,1,1,0.32435536,0.38429323,0.29135135
2025-07-10 03:00:00+00:00,1,1,0.2977122,0.42357197,0.27871585
2025-07-10 04:00:00+00:00,1,1,0.33199432,0.38442075,0.28358495
2025-07-10 05:00:00+00:00,1,1,0.31163877,0.40006158,0.28829965
2025-07-10 06:00:00+00:00,1,0,0.3534248,0.332703,0.31387225
2025-07-10 07:00:00+00:00,1,0,0.3969638,0.27643034,0.32660592
2025-07-10 08:00:00+00:00,1,0,0.35631952,0.32846308,0.31521747
2025-07-10 09:00:00+00:00,1,0,0.36074093,0.32849935,0.31075975
2025-07-10 10:00:00+00:00,2,2,0.33757606,0.31614545,0.34627852
2025-07-10 11:00:00+00:00,2,0,0.36214843,0.29949588,0.33835575
2025-07-10 12:00:00+00:00,2,0,0.386617,0.28897163,0.32441133
2025-07-10 13:00:00+00:00,2,0,0.4016933,0.26652834,0.3317784
2025-07-10 14:00:00+00:00,2,0,0.4035745,0.2710814,0.32534418
2025-07-10 15:00:00+00:00,2,0,0.4040438,0.28780466,0.30815148
2025-07-10 16:00:00+00:00,2,0,0.4776628,0.20779236,0.31454486
2025-07-10 17:00:00+00:00,2,0,0.41441208,0.24341317,0.34217477
2025-07-10 18:00:00+00:00,2,0,0.413717,0.25054213,0.33574083
2025-07-10 19:00:00+00:00,2,0,0.41021705,0.27370474,0.31607822
2025-07-10 20:00:00+00:00,2,0,0.42320284,0.27570271,0.30109447
2025-07-10 21:00:00+00:00,1,0,0.5954618,0.123027734,0.2815104
2025-07-10 22:00:00+00:00,1,0,0.37047103,0.28161716,0.3479118
2025-07-10 23:00:00+00:00,2,0,0.3943292,0.339818,0.26585278
2025-07-11 00:00:00+00:00,2,0,0.39185628,0.33208475,0.27605894
2025-07-11 01:00:00+00:00,1,1,0.35093677,0.41060087,0.2384623
2025-07-11 02:00:00+00:00,2,1,0.36228597,0.4031492,0.23456486
2025-07-11 03:00:00+00:00,2,1,0.30700415,0.4797671,0.21322876
2025-07-11 04:00:00+00:00,2,1,0.33656245,0.46211997,0.20131753
2025-07-11 05:00:00+00:00,1,0,0.39638945,0.31275523,0.2908553
2025-07-11 06:00:00+00:00,1,0,0.36489958,0.35189015,0.28321025
2025-07-11 07:00:00+00:00,2,0,0.37483218,0.342625,0.28254282
2025-07-11 08:00:00+00:00,1,0,0.37539667,0.33626106,0.28834233
2025-07-11 09:00:00+00:00,0,0,0.37442163,0.30907476,0.31650364
2025-07-11 10:00:00+00:00,0,0,0.3574754,0.3430893,0.29943532
2025-07-11 11:00:00+00:00,1,0,0.37750506,0.32496968,0.2975253
2025-07-11 12:00:00+00:00,1,0,0.38322636,0.3167154,0.3000583
2025-07-11 13:00:00+00:00,1,0,0.38691235,0.30831167,0.30477598
2025-07-11 14:00:00+00:00,1,0,0.3848383,0.3204626,0.294699
2025-07-11 15:00:00+00:00,1,0,0.3979358,0.29923803,0.30282614
2025-07-11 16:00:00+00:00,1,0,0.40061826,0.30807695,0.29130477
2025-07-11 17:00:00+00:00,0,0,0.4307137,0.29869738,0.27058882
2025-07-11 18:00:00+00:00,0,0,0.45215043,0.32663006,0.22121947
2025-07-11 19:00:00+00:00,0,0,0.4972916,0.29578918,0.20691925
2025-07-11 20:00:00+00:00,1,0,0.45242396,0.3489057,0.19867033
2025-07-11 21:00:00+00:00,1,0,0.48175058,0.3263946,0.19185483
2025-07-11 22:00:00+00:00,1,0,0.4407949,0.35307908,0.20612599
2025-07-11 23:00:00+00:00,1,1,0.38965842,0.46901488,0.14132668
2025-07-12 00:00:00+00:00,1,0,0.3905524,0.38213766,0.22730993
2025-07-12 01:00:00+00:00,1,1,0.3172941,0.48323873,0.19946718
2025-07-12 02:00:00+00:00,1,1,0.31793,0.5177748,0.1642952
2025-07-12 03:00:00+00:00,1,1,0.23022658,0.6350508,0.13472259
2025-07-12 04:00:00+00:00,2,1,0.2728955,0.5385059,0.18859862
2025-07-12 05:00:00+00:00,1,1,0.26842463,0.521306,0.21026939
2025-07-12 06:00:00+00:00,1,1,0.26138708,0.5108724,0.22774054
2025-07-12 07:00:00+00:00,0,1,0.3058351,0.44172427,0.25244063
2025-07-12 08:00:00+00:00,0,1,0.24876422,0.51790994,0.23332581
2025-07-12 09:00:00+00:00,0,1,0.2502938,0.50368226,0.24602397
2025-07-12 10:00:00+00:00,0,1,0.30152583,0.46796685,0.23050731
2025-07-12 11:00:00+00:00,1,1,0.26669064,0.4755038,0.25780556
2025-07-12 12:00:00+00:00,1,1,0.3099912,0.38639042,0.30361834
