timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-01 11:00:00+00:00,1,0,0.44816926,0.2845554,0.2672754
2025-07-01 12:00:00+00:00,0,0,0.43455306,0.25076002,0.3146869
2025-07-01 13:00:00+00:00,0,0,0.42725128,0.26867047,0.30407828
2025-07-01 14:00:00+00:00,1,0,0.4548237,0.19902875,0.34614757
2025-07-01 15:00:00+00:00,1,0,0.42831162,0.24766828,0.32402006
2025-07-01 16:00:00+00:00,0,0,0.405371,0.28143337,0.31319562
2025-07-01 17:00:00+00:00,0,0,0.38114253,0.36938116,0.2494763
2025-07-01 18:00:00+00:00,1,0,0.39269605,0.2680964,0.33920756
2025-07-01 19:00:00+00:00,1,0,0.39962906,0.20895974,0.3914112
2025-07-01 20:00:00+00:00,1,0,0.38046384,0.31024075,0.30929542
2025-07-01 21:00:00+00:00,2,1,0.34560654,0.3578644,0.29652908
2025-07-01 22:00:00+00:00,2,2,0.35572052,0.2760004,0.36827904
2025-07-01 23:00:00+00:00,2,0,0.35317487,0.3195207,0.32730445
2025-07-02 00:00:00+00:00,2,1,0.29981613,0.35053232,0.34965155
2025-07-02 01:00:00+00:00,2,2,0.370441,0.2571921,0.37236688
2025-07-02 02:00:00+00:00,2,1,0.2604624,0.4406314,0.29890627
2025-07-02 03:00:00+00:00,1,2,0.32426366,0.3065491,0.36918724
2025-07-02 04:00:00+00:00,1,1,0.28773588,0.424584,0.28768015
2025-07-02 05:00:00+00:00,1,0,0.334407,0.3317576,0.3338354
2025-07-02 06:00:00+00:00,1,2,0.34166068,0.30994838,0.34839097
2025-07-02 07:00:00+00:00,1,0,0.36479023,0.3074815,0.32772827
2025-07-02 08:00:00+00:00,2,0,0.37809768,0.2763873,0.34551498
2025-07-02 09:00:00+00:00,2,0,0.36136547,0.29343233,0.3452022
2025-07-02 10:00:00+00:00,2,0,0.35977882,0.3210758,0.31914535
2025-07-02 11:00:00+00:00,2,0,0.3947188,0.24734126,0.35794
2025-07-02 12:00:00+00:00,2,0,0.38528585,0.26004803,0.35466608
2025-07-02 13:00:00+00:00,2,0,0.39505547,0.2278328,0.37711173
2025-07-02 14:00:00+00:00,2,0,0.3970183,0.25713232,0.3458494
2025-07-02 15:00:00+00:00,2,0,0.42044085,0.2167429,0.36281627
2025-07-02 16:00:00+00:00,2,0,0.49632862,0.13083062,0.37284076
2025-07-02 17:00:00+00:00,1,0,0.46262372,0.14284393,0.39453223
2025-07-02 18:00:00+00:00,1,2,0.3846869,0.22342084,0.39189225
2025-07-02 19:00:00+00:00,0,0,0.382415,0.2404663,0.3771187
2025-07-02 20:00:00+00:00,0,2,0.35439706,0.27796245,0.36764053
2025-07-02 21:00:00+00:00,0,2,0.34977916,0.29305294,0.35716796
2025-07-02 22:00:00+00:00,0,2,0.3538793,0.25560087,0.39051983
2025-07-02 23:00:00+00:00,1,2,0.3297969,0.29328606,0.37691694
2025-07-03 00:00:00+00:00,2,2,0.34204364,0.28688782,0.3710686
2025-07-03 01:00:00+00:00,2,2,0.34269387,0.29662207,0.36068407
2025-07-03 02:00:00+00:00,2,2,0.34738457,0.3023389,0.35027656
2025-07-03 03:00:00+00:00,2,2,0.33783418,0.31552938,0.34663644
2025-07-03 04:00:00+00:00,2,0,0.36994392,0.2741317,0.35592437
2025-07-03 05:00:00+00:00,1,0,0.3993724,0.23473352,0.3658941
2025-07-03 06:00:00+00:00,1,0,0.40435913,0.24137172,0.35426915
2025-07-03 07:00:00+00:00,2,0,0.41035122,0.22385228,0.36579645
2025-07-03 08:00:00+00:00,1,0,0.39769152,0.23311707,0.36919138
2025-07-03 09:00:00+00:00,0,0,0.4188435,0.19998337,0.38117304
2025-07-03 10:00:00+00:00,0,0,0.4237996,0.22631902,0.34988144
2025-07-03 11:00:00+00:00,0,0,0.4344748,0.23774275,0.32778254
2025-07-03 12:00:00+00:00,1,0,0.42973426,0.19329417,0.37697154
2025-07-03 13:00:00+00:00,0,0,0.46102256,0.17111787,0.36785948
2025-07-03 14:00:00+00:00,1,0,0.42858997,0.18578532,0.38562468
2025-07-03 15:00:00+00:00,2,0,0.4152977,0.22459182,0.3601104
2025-07-03 16:00:00+00:00,2,0,0.41110963,0.23254433,0.35634607
2025-07-03 17:00:00+00:00,1,0,0.39186686,0.29089946,0.3172336
2025-07-03 18:00:00+00:00,1,0,0.3950734,0.27566853,0.32925805
2025-07-03 19:00:00+00:00,1,0,0.36705533,0.30643585,0.32650885
2025-07-03 20:00:00+00:00,0,1,0.33117732,0.3994239,0.26939875
2025-07-03 21:00:00+00:00,1,1,0.30584827,0.38634098,0.30781072
2025-07-03 22:00:00+00:00,0,1,0.2839652,0.43101594,0.28501883
2025-07-03 23:00:00+00:00,0,1,0.22407512,0.52662283,0.24930197
2025-07-04 00:00:00+00:00,0,1,0.27212915,0.43794996,0.2899209
2025-07-04 01:00:00+00:00,0,1,0.31431988,0.36773288,0.31794715
2025-07-04 02:00:00+00:00,0,1,0.25558817,0.48332968,0.26108208
2025-07-04 03:00:00+00:00,0,1,0.24343367,0.50211024,0.25445607
2025-07-04 04:00:00+00:00,0,1,0.2606286,0.43434522,0.30502623
2025-07-04 05:00:00+00:00,0,1,0.33182284,0.33631918,0.331858
2025-07-04 06:00:00+00:00,1,2,0.3536874,0.28371122,0.36260134
2025-07-04 07:00:00+00:00,1,0,0.38939992,0.23421164,0.37638846
2025-07-04 08:00:00+00:00,0,0,0.41137046,0.23338999,0.3552395
2025-07-04 09:00:00+00:00,0,0,0.39332974,0.26772633,0.33894393
2025-07-04 10:00:00+00:00,0,0,0.39700675,0.28355402,0.31943923
2025-07-04 11:00:00+00:00,0,0,0.39776704,0.25291163,0.3493213
2025-07-04 12:00:00+00:00,0,0,0.4024185,0.26431468,0.33326685
2025-07-04 13:00:00+00:00,0,2,0.38593036,0.22577754,0.3882921
2025-07-04 14:00:00+00:00,0,0,0.43441862,0.22173695,0.34384444
2025-07-04 15:00:00+00:00,1,0,0.40463617,0.2364141,0.3589498
2025-07-04 16:00:00+00:00,2,0,0.43976367,0.21586011,0.34437615
2025-07-04 17:00:00+00:00,1,0,0.4012892,0.28881955,0.30989125
2025-07-04 18:00:00+00:00,2,0,0.38729605,0.27960226,0.3331017
2025-07-04 19:00:00+00:00,2,0,0.37775588,0.31234124,0.3099029
2025-07-04 20:00:00+00:00,2,1,0.3044312,0.35918337,0.33638534
2025-07-04 21:00:00+00:00,2,1,0.25445196,0.44689268,0.29865536
2025-07-04 22:00:00+00:00,1,1,0.32645094,0.33789107,0.335658
2025-07-04 23:00:00+00:00,1,1,0.2900677,0.36216104,0.34777123
2025-07-05 00:00:00+00:00,1,1,0.2733222,0.3849526,0.34172517
2025-07-05 01:00:00+00:00,1,1,0.23020998,0.45623758,0.31355238
2025-07-05 02:00:00+00:00,1,1,0.2854664,0.3802608,0.3342728
2025-07-05 03:00:00+00:00,1,1,0.23807694,0.43436563,0.32755747
2025-07-05 04:00:00+00:00,1,1,0.20281582,0.5031212,0.2940629
2025-07-05 05:00:00+00:00,1,1,0.1093689,0.7008333,0.18979788
2025-07-05 06:00:00+00:00,1,1,0.1388587,0.6414411,0.2197001
2025-07-05 07:00:00+00:00,1,1,0.14215681,0.64619434,0.21164894
2025-07-05 08:00:00+00:00,1,1,0.19443566,0.53246695,0.2730974
2025-07-05 09:00:00+00:00,1,1,0.19789699,0.5356194,0.26648363
2025-07-05 10:00:00+00:00,1,1,0.19408521,0.5510423,0.25487247
2025-07-05 11:00:00+00:00,1,1,0.26248667,0.43091553,0.3065978
2025-07-05 12:00:00+00:00,0,1,0.24704652,0.47124106,0.2817125
2025-07-05 13:00:00+00:00,1,1,0.24830966,0.47002017,0.28167012
2025-07-05 14:00:00+00:00,1,1,0.26081634,0.45122787,0.28795573
2025-07-05 15:00:00+00:00,1,1,0.25561166,0.47531056,0.26907784
2025-07-05 16:00:00+00:00,1,0,0.35058567,0.322739,0.32667527
2025-07-05 17:00:00+00:00,1,1,0.29793987,0.41715014,0.28490996
2025-07-05 18:00:00+00:00,2,1,0.24951184,0.48704377,0.26344442
2025-07-05 19:00:00+00:00,1,1,0.23898426,0.5269845,0.23403123
2025-07-05 20:00:00+00:00,1,1,0.20442303,0.57662076,0.2189562
2025-07-05 21:00:00+00:00,1,1,0.21501982,0.53688926,0.24809094
2025-07-05 22:00:00+00:00,1,1,0.15944825,0.63570845,0.20484324
2025-07-05 23:00:00+00:00,1,1,0.13854678,0.664476,0.19697723
2025-07-06 00:00:00+00:00,1,1,0.15658645,0.6384971,0.20491643
2025-07-06 01:00:00+00:00,1,1,0.12521325,0.70282346,0.17196326
2025-07-06 02:00:00+00:00,1,1,0.12028098,0.7017552,0.1779638
2025-07-06 03:00:00+00:00,1,1,0.08937784,0.7679686,0.1426536
2025-07-06 04:00:00+00:00,1,1,0.090284385,0.76706624,0.14264935
2025-07-06 05:00:00+00:00,1,1,0.08260994,0.7854862,0.13190384
2025-07-06 06:00:00+00:00,1,1,0.19935793,0.546434,0.25420812
2025-07-06 07:00:00+00:00,2,1,0.168212,0.6228447,0.20894328
2025-07-06 08:00:00+00:00,2,1,0.21986149,0.5262019,0.25393656
2025-07-06 09:00:00+00:00,2,1,0.24171944,0.51480246,0.24347816
2025-07-06 10:00:00+00:00,2,1,0.2547515,0.47300097,0.27224743
2025-07-06 11:00:00+00:00,2,1,0.18939233,0.596114,0.21449368
2025-07-06 12:00:00+00:00,1,1,0.23732892,0.5047828,0.25788832
2025-07-06 13:00:00+00:00,1,0,0.41395706,0.21713334,0.36890963
2025-07-06 14:00:00+00:00,1,0,0.407888,0.24866416,0.34344792
2025-07-06 15:00:00+00:00,2,0,0.38421473,0.287762,0.3280233
2025-07-06 16:00:00+00:00,2,0,0.36972415,0.3126286,0.31764728
2025-07-06 17:00:00+00:00,2,1,0.34118414,0.36543155,0.2933844
2025-07-06 18:00:00+00:00,2,0,0.35981646,0.31430346,0.32588002
2025-07-06 19:00:00+00:00,2,1,0.2878877,0.42661932,0.285493
2025-07-06 20:00:00+00:00,2,1,0.2915419,0.40555847,0.3028996
2025-07-06 21:00:00+00:00,1,0,0.42040607,0.20059915,0.3789947
2025-07-06 22:00:00+00:00,1,0,0.40580937,0.23150368,0.362687
2025-07-06 23:00:00+00:00,1,0,0.39107725,0.2538783,0.35504442
2025-07-07 00:00:00+00:00,1,0,0.34383556,0.32805148,0.32811293
2025-07-07 01:00:00+00:00,1,1,0.34684393,0.35998142,0.29317465
2025-07-07 02:00:00+00:00,1,0,0.36416432,0.30491376,0.33092195
2025-07-07 03:00:00+00:00,1,0,0.35057068,0.33690006,0.3125293
2025-07-07 04:00:00+00:00,1,1,0.2995325,0.4242958,0.27617174
2025-07-07 05:00:00+00:00,1,1,0.29462582,0.4516297,0.2537445
2025-07-07 06:00:00+00:00,1,1,0.33001447,0.39774624,0.27223936
2025-07-07 07:00:00+00:00,1,0,0.360166,0.34025478,0.29957926
2025-07-07 08:00:00+00:00,0,0,0.38249534,0.31119376,0.30631083
2025-07-07 09:00:00+00:00,0,0,0.39874434,0.31111312,0.2901426
2025-07-07 10:00:00+00:00,0,0,0.39714786,0.29837075,0.30448145
2025-07-07 11:00:00+00:00,0,0,0.40002942,0.28013,0.3198406
2025-07-07 12:00:00+00:00,1,0,0.3908281,0.25809067,0.3510812
2025-07-07 13:00:00+00:00,0,0,0.4081552,0.248424,0.34342077
2025-07-07 14:00:00+00:00,1,0,0.4133663,0.21424405,0.3723897
2025-07-07 15:00:00+00:00,1,0,0.4167772,0.24087434,0.34234843
2025-07-07 16:00:00+00:00,1,0,0.43138453,0.23087373,0.3377417
2025-07-07 17:00:00+00:00,1,0,0.4286979,0.24870709,0.32259494
2025-07-07 18:00:00+00:00,1,0,0.40136597,0.26666194,0.3319721
2025-07-07 19:00:00+00:00,1,0,0.40462485,0.27912104,0.31625405
2025-07-07 20:00:00+00:00,1,1,0.3413281,0.35429648,0.3043755
2025-07-07 21:00:00+00:00,1,1,0.32751656,0.3622659,0.31021747
2025-07-07 22:00:00+00:00,1,1,0.27632904,0.4566627,0.26700822
2025-07-07 23:00:00+00:00,1,1,0.24919918,0.5041028,0.24669799
2025-07-08 00:00:00+00:00,1,0,0.35017627,0.30409428,0.3457294
2025-07-08 01:00:00+00:00,2,1,0.28672045,0.42440128,0.28887823
2025-07-08 02:00:00+00:00,1,0,0.3424525,0.32799372,0.32955384
2025-07-08 03:00:00+00:00,1,1,0.2346434,0.5350598,0.23029673
2025-07-08 04:00:00+00:00,2,1,0.27618963,0.47051528,0.25329512
2025-07-08 05:00:00+00:00,2,1,0.2624687,0.49642563,0.24110575
2025-07-08 06:00:00+00:00,2,1,0.3388883,0.35652584,0.3045859
2025-07-08 07:00:00+00:00,2,1,0.315829,0.39986157,0.2843094
2025-07-08 08:00:00+00:00,1,0,0.35839435,0.30200598,0.3395996
2025-07-08 09:00:00+00:00,1,0,0.3503288,0.32895896,0.32071224
2025-07-08 10:00:00+00:00,1,0,0.37519035,0.28181335,0.3429963
2025-07-08 11:00:00+00:00,2,0,0.4102137,0.22207436,0.36771193
2025-07-08 12:00:00+00:00,2,0,0.39176443,0.2480509,0.36018464
2025-07-08 13:00:00+00:00,2,0,0.41225713,0.23822998,0.34951293
2025-07-08 14:00:00+00:00,2,0,0.40804508,0.25989702,0.3320579
2025-07-08 15:00:00+00:00,2,0,0.39980716,0.2668035,0.3333894
2025-07-08 16:00:00+00:00,2,0,0.39843884,0.2819019,0.31965917
2025-07-08 17:00:00+00:00,1,0,0.4436629,0.19560784,0.3607292
2025-07-08 18:00:00+00:00,1,0,0.3732933,0.27252436,0.3541823
2025-07-08 19:00:00+00:00,1,2,0.3801994,0.23648417,0.3833164
2025-07-08 20:00:00+00:00,1,1,0.30916032,0.37023062,0.32060906
2025-07-08 21:00:00+00:00,1,1,0.30822092,0.36407033,0.32770872
2025-07-08 22:00:00+00:00,1,1,0.31148207,0.3809812,0.30753675
2025-07-08 23:00:00+00:00,1,1,0.30270314,0.3865434,0.31075343
2025-07-09 00:00:00+00:00,1,1,0.23763344,0.49396694,0.26839966
2025-07-09 01:00:00+00:00,2,2,0.33751628,0.30034295,0.36214077
2025-07-09 02:00:00+00:00,1,1,0.24282464,0.4795942,0.2775812
2025-07-09 03:00:00+00:00,1,1,0.29783687,0.38412935,0.31803378
2025-07-09 04:00:00+00:00,1,1,0.24423118,0.4905303,0.26523852
2025-07-09 05:00:00+00:00,1,0,0.39404163,0.22605248,0.3799059
2025-07-09 06:00:00+00:00,2,0,0.38583845,0.2698196,0.3443419
2025-07-09 07:00:00+00:00,2,0,0.38052514,0.27608746,0.34338742
2025-07-09 08:00:00+00:00,2,0,0.36768538,0.31005794,0.32225665
2025-07-09 09:00:00+00:00,2,0,0.40661073,0.25545776,0.3379315
2025-07-09 10:00:00+00:00,2,0,0.41412848,0.25888604,0.32698545
2025-07-09 11:00:00+00:00,2,0,0.41482002,0.24451207,0.340668
2025-07-09 12:00:00+00:00,2,0,0.43220928,0.19907732,0.36871338
2025-07-09 13:00:00+00:00,2,0,0.43322837,0.20364432,0.36312726
2025-07-09 14:00:00+00:00,2,0,0.44130296,0.18586975,0.37282732
2025-07-09 15:00:00+00:00,2,0,0.38720742,0.2732291,0.33956352
2025-07-09 16:00:00+00:00,2,0,0.37828228,0.2654275,0.35629025
2025-07-09 17:00:00+00:00,2,0,0.3655213,0.29425216,0.34022656
2025-07-09 18:00:00+00:00,2,0,0.4483608,0.16755342,0.3840857
2025-07-09 19:00:00+00:00,1,0,0.49876407,0.11704513,0.38419086
2025-07-09 20:00:00+00:00,2,0,0.42893565,0.16293871,0.4081256
2025-07-09 21:00:00+00:00,2,2,0.39204895,0.21073216,0.39721888
2025-07-09 22:00:00+00:00,1,0,0.3880092,0.23537129,0.37661958
2025-07-09 23:00:00+00:00,1,0,0.3826218,0.25208783,0.3652904
2025-07-10 00:00:00+00:00,2,2,0.36288565,0.26823172,0.36888263
2025-07-10 01:00:00+00:00,1,2,0.35412654,0.28174347,0.36413
2025-07-10 02:00:00+00:00,1,0,0.38335255,0.24344239,0.37320504
2025-07-10 03:00:00+00:00,1,0,0.37101582,0.26944774,0.35953647
2025-07-10 04:00:00+00:00,1,0,0.36280566,0.2751946,0.36199978
2025-07-10 05:00:00+00:00,1,0,0.36068594,0.28168568,0.3576284
2025-07-10 06:00:00+00:00,1,0,0.39228162,0.243634,0.3640844
2025-07-10 07:00:00+00:00,1,0,0.43504027,0.16235451,0.40260527
2025-07-10 08:00:00+00:00,1,0,0.40831965,0.23710245,0.3545779
2025-07-10 09:00:00+00:00,1,0,0.39976454,0.24085304,0.35938233
2025-07-10 10:00:00+00:00,2,0,0.40654773,0.24537829,0.348074
2025-07-10 11:00:00+00:00,2,0,0.4067716,0.2324169,0.3608116
2025-07-10 12:00:00+00:00,2,0,0.41233906,0.22447473,0.36318615
2025-07-10 13:00:00+00:00,2,0,0.4119638,0.19788513,0.39015102
2025-07-10 14:00:00+00:00,2,0,0.4147433,0.20339455,0.3818621
2025-07-10 15:00:00+00:00,2,0,0.40360072,0.25547397,0.3409253
2025-07-10 16:00:00+00:00,2,0,0.4378995,0.17723934,0.38486114
2025-07-10 17:00:00+00:00,2,0,0.45212585,0.17436738,0.3735068
2025-07-10 18:00:00+00:00,2,0,0.42330915,0.18383822,0.3928527
2025-07-10 19:00:00+00:00,2,0,0.37429458,0.2557866,0.3699188
2025-07-10 20:00:00+00:00,2,0,0.3608181,0.279364,0.35981783
2025-07-10 21:00:00+00:00,1,0,0.5585324,0.029620422,0.4118471
2025-07-10 22:00:00+00:00,1,0,0.4756637,0.13850716,0.38582918
2025-07-10 23:00:00+00:00,2,0,0.4467454,0.1656314,0.38762328
2025-07-11 00:00:00+00:00,2,2,0.40595284,0.18632099,0.4077262
2025-07-11 01:00:00+00:00,1,2,0.3851793,0.22875579,0.3860649
2025-07-11 02:00:00+00:00,2,0,0.39801562,0.21451654,0.38746786
2025-07-11 03:00:00+00:00,2,2,0.36122072,0.27217215,0.36660716
2025-07-11 04:00:00+00:00,2,2,0.35075864,0.27415526,0.3750861
2025-07-11 05:00:00+00:00,1,2,0.4101291,0.15386075,0.43601015
2025-07-11 06:00:00+00:00,1,2,0.391954,0.19709128,0.41095474
2025-07-11 07:00:00+00:00,2,2,0.3804238,0.20746127,0.41211492
2025-07-11 08:00:00+00:00,1,0,0.3879401,0.22620678,0.3858531
2025-07-11 09:00:00+00:00,0,0,0.43386272,0.17058744,0.39554983
2025-07-11 10:00:00+00:00,0,0,0.41870558,0.19475895,0.38653544
2025-07-11 11:00:00+00:00,1,0,0.41104555,0.2054098,0.38354468
2025-07-11 12:00:00+00:00,1,0,0.41378203,0.22231255,0.36390543
2025-07-11 13:00:00+00:00,1,0,0.43271652,0.18788575,0.37939772
2025-07-11 14:00:00+00:00,1,0,0.41595325,0.20616136,0.37788546
2025-07-11 15:00:00+00:00,1,0,0.43310103,0.17842278,0.38847625
2025-07-11 16:00:00+00:00,1,0,0.44452196,0.21295135,0.3425266
2025-07-11 17:00:00+00:00,0,0,0.4385208,0.23242949,0.3290497
2025-07-11 18:00:00+00:00,0,0,0.46266282,0.24426062,0.29307655
2025-07-11 19:00:00+00:00,0,0,0.45908716,0.2333719,0.30754095
2025-07-11 20:00:00+00:00,1,0,0.4247597,0.26180294,0.31343743
2025-07-11 21:00:00+00:00,1,0,0.43214408,0.2622472,0.30560866
2025-07-11 22:00:00+00:00,1,0,0.42994046,0.2658064,0.30425304
2025-07-11 23:00:00+00:00,1,1,0.33651763,0.44979116,0.21369119
2025-07-12 00:00:00+00:00,1,0,0.3814037,0.30547765,0.3131186
2025-07-12 01:00:00+00:00,1,1,0.32192522,0.4208444,0.25723034
2025-07-12 02:00:00+00:00,1,1,0.28529888,0.4299386,0.2847625
2025-07-12 03:00:00+00:00,1,1,0.2205627,0.57386875,0.20556855
2025-07-12 04:00:00+00:00,2,1,0.2943124,0.4303736,0.27531406
2025-07-12 05:00:00+00:00,1,1,0.281267,0.47275168,0.24598128
2025-07-12 06:00:00+00:00,1,1,0.2768402,0.48054826,0.24261154
2025-07-12 07:00:00+00:00,0,0,0.36845884,0.35332036,0.27822077
2025-07-12 08:00:00+00:00,0,1,0.31784615,0.44555038,0.23660344
2025-07-12 09:00:00+00:00,0,1,0.32150835,0.44281358,0.23567808
2025-07-12 10:00:00+00:00,0,1,0.3148976,0.41560662,0.26949582
2025-07-12 11:00:00+00:00,1,1,0.3636322,0.38933453,0.24703325
2025-07-12 12:00:00+00:00,1,0,0.42211506,0.25779685,0.32008815
