timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 01:00:00+00:00,0,1,0.3187748,0.405751,0.27547425
2025-06-30 02:00:00+00:00,0,1,0.2999442,0.4457195,0.25433627
2025-06-30 03:00:00+00:00,0,1,0.2919879,0.4510495,0.2569626
2025-06-30 04:00:00+00:00,0,1,0.29280347,0.4692474,0.23794912
2025-06-30 05:00:00+00:00,0,1,0.3061989,0.45489767,0.23890348
2025-06-30 06:00:00+00:00,1,0,0.3741283,0.319962,0.30590966
2025-06-30 07:00:00+00:00,1,0,0.3863871,0.3259814,0.28763142
2025-06-30 08:00:00+00:00,0,0,0.38685614,0.32591292,0.28723097
2025-06-30 09:00:00+00:00,2,0,0.3760006,0.32617664,0.2978228
2025-06-30 10:00:00+00:00,2,0,0.3843436,0.3198196,0.2958368
2025-06-30 11:00:00+00:00,2,0,0.39700863,0.31799942,0.28499192
2025-06-30 12:00:00+00:00,2,0,0.39855078,0.32037356,0.2810757
2025-06-30 13:00:00+00:00,2,0,0.39353,0.31804553,0.28842443
2025-06-30 14:00:00+00:00,2,0,0.37814525,0.31695774,0.30489704
2025-06-30 15:00:00+00:00,1,0,0.36495414,0.31197372,0.32307214
2025-06-30 16:00:00+00:00,1,0,0.3771497,0.32284442,0.30000588
2025-06-30 17:00:00+00:00,1,0,0.37334195,0.325532,0.30112606
2025-06-30 18:00:00+00:00,1,0,0.35060185,0.3392381,0.31016004
2025-06-30 19:00:00+00:00,0,0,0.3521127,0.32374552,0.3241418
2025-06-30 20:00:00+00:00,0,1,0.33968863,0.35614648,0.30416486
2025-06-30 21:00:00+00:00,1,1,0.33999833,0.35405558,0.30594608
2025-06-30 22:00:00+00:00,0,1,0.32813233,0.38865793,0.28320977
2025-06-30 23:00:00+00:00,0,1,0.31909952,0.4188903,0.26201022
2025-07-01 00:00:00+00:00,0,1,0.34813634,0.36368367,0.28818002
2025-07-01 01:00:00+00:00,0,1,0.32531825,0.41511732,0.2595644
2025-07-01 02:00:00+00:00,0,1,0.33851692,0.39429468,0.26718843
2025-07-01 03:00:00+00:00,0,1,0.26456636,0.51288843,0.22254522
2025-07-01 04:00:00+00:00,1,0,0.36439818,0.33472967,0.3008721
2025-07-01 05:00:00+00:00,1,0,0.3656409,0.33634698,0.2980121
2025-07-01 06:00:00+00:00,0,0,0.3723087,0.34242684,0.2852645
2025-07-01 07:00:00+00:00,0,0,0.38235176,0.32385007,0.2937982
2025-07-01 08:00:00+00:00,0,0,0.37477595,0.32971737,0.29550663
2025-07-01 09:00:00+00:00,0,0,0.37812093,0.3248997,0.29697943
2025-07-01 10:00:00+00:00,0,0,0.3703226,0.32578596,0.3038914
2025-07-01 11:00:00+00:00,1,0,0.371864,0.3265537,0.30158237
2025-07-01 12:00:00+00:00,0,0,0.36525694,0.3256101,0.30913293
2025-07-01 13:00:00+00:00,0,0,0.36011618,0.32635415,0.31352967
2025-07-01 14:00:00+00:00,1,0,0.3678809,0.31658867,0.31553048
2025-07-01 15:00:00+00:00,1,0,0.3846812,0.324062,0.29125682
2025-07-01 16:00:00+00:00,0,0,0.38827872,0.32456723,0.2871541
2025-07-01 17:00:00+00:00,0,0,0.3801571,0.33389157,0.28595132
2025-07-01 18:00:00+00:00,1,0,0.3669942,0.32988098,0.30312487
2025-07-01 19:00:00+00:00,1,0,0.37260386,0.32706597,0.30033016
2025-07-01 20:00:00+00:00,1,0,0.3819595,0.32645753,0.29158294
2025-07-01 21:00:00+00:00,2,0,0.37755087,0.3380838,0.28436536
2025-07-01 22:00:00+00:00,2,1,0.34838063,0.34931818,0.3023012
2025-07-01 23:00:00+00:00,2,1,0.3383218,0.34199616,0.31968203
2025-07-02 00:00:00+00:00,2,1,0.33833632,0.36699992,0.29466373
2025-07-02 01:00:00+00:00,2,2,0.34170097,0.3138425,0.34445658
2025-07-02 02:00:00+00:00,2,1,0.31161088,0.42009133,0.26829785
2025-07-02 03:00:00+00:00,1,1,0.34300134,0.34882247,0.30817613
2025-07-02 04:00:00+00:00,1,1,0.3126101,0.4223804,0.26500952
2025-07-02 05:00:00+00:00,1,1,0.34419635,0.3638814,0.29192224
2025-07-02 06:00:00+00:00,1,1,0.30550602,0.41655433,0.27793968
2025-07-02 07:00:00+00:00,1,1,0.33464122,0.3735043,0.29185444
2025-07-02 08:00:00+00:00,2,1,0.32249257,0.39001748,0.28748992
2025-07-02 09:00:00+00:00,2,1,0.31145313,0.41197065,0.27657622
2025-07-02 10:00:00+00:00,2,1,0.3190784,0.4059095,0.2750121
2025-07-02 11:00:00+00:00,2,1,0.32671517,0.37101054,0.30227423
2025-07-02 12:00:00+00:00,2,1,0.33482766,0.3528039,0.31236845
2025-07-02 13:00:00+00:00,2,0,0.34317023,0.3329609,0.32386887
2025-07-02 14:00:00+00:00,2,1,0.34020445,0.34137416,0.31842133
2025-07-02 15:00:00+00:00,2,0,0.34687728,0.33543804,0.3176847
2025-07-02 16:00:00+00:00,2,0,0.36765373,0.30818778,0.32415843
2025-07-02 17:00:00+00:00,1,0,0.35524118,0.31773186,0.32702693
2025-07-02 18:00:00+00:00,1,1,0.29909128,0.40024918,0.30065948
2025-07-02 19:00:00+00:00,0,1,0.28456363,0.41248846,0.3029479
2025-07-02 20:00:00+00:00,0,1,0.28953522,0.41266623,0.29779857
2025-07-02 21:00:00+00:00,0,1,0.28481317,0.42327163,0.29191518
2025-07-02 22:00:00+00:00,0,1,0.2915329,0.42035145,0.28811568
2025-07-02 23:00:00+00:00,1,1,0.31521797,0.38050717,0.30427486
2025-07-03 00:00:00+00:00,2,1,0.31455168,0.38704407,0.29840428
2025-07-03 01:00:00+00:00,2,1,0.304003,0.43234605,0.26365092
2025-07-03 02:00:00+00:00,2,1,0.29743323,0.43929377,0.263273
2025-07-03 03:00:00+00:00,2,1,0.24604571,0.53635406,0.21760021
2025-07-03 04:00:00+00:00,2,1,0.35046697,0.35651374,0.2930193
2025-07-03 05:00:00+00:00,1,0,0.34384197,0.33643237,0.31972566
2025-07-03 06:00:00+00:00,1,1,0.34175932,0.35633865,0.3019021
2025-07-03 07:00:00+00:00,2,1,0.32790172,0.3562619,0.31583634
2025-07-03 08:00:00+00:00,1,1,0.31609124,0.35274255,0.3311662
2025-07-03 09:00:00+00:00,0,0,0.33478117,0.33126274,0.33395606
2025-07-03 10:00:00+00:00,0,1,0.33441842,0.35121775,0.31436387
2025-07-03 11:00:00+00:00,0,1,0.3235809,0.38401943,0.29239967
2025-07-03 12:00:00+00:00,1,2,0.3267136,0.32429633,0.34899014
2025-07-03 13:00:00+00:00,0,0,0.3502391,0.30686542,0.34289554
2025-07-03 14:00:00+00:00,1,0,0.35776433,0.31422204,0.32801354
2025-07-03 15:00:00+00:00,2,0,0.34663844,0.32152268,0.33183888
2025-07-03 16:00:00+00:00,2,0,0.33896276,0.32740727,0.33362997
2025-07-03 17:00:00+00:00,1,1,0.3504377,0.35139018,0.2981721
2025-07-03 18:00:00+00:00,1,0,0.3547219,0.34951672,0.29576135
2025-07-03 19:00:00+00:00,1,1,0.34504032,0.3792977,0.275662
2025-07-03 20:00:00+00:00,0,0,0.3787708,0.34280685,0.27842236
2025-07-03 21:00:00+00:00,1,1,0.31164184,0.42717764,0.2611805
2025-07-03 22:00:00+00:00,0,1,0.28738612,0.47530007,0.23731382
2025-07-03 23:00:00+00:00,0,1,0.259913,0.52560663,0.21448034
2025-07-04 00:00:00+00:00,0,1,0.26623142,0.4987841,0.23498446
2025-07-04 01:00:00+00:00,0,1,0.3105725,0.42217788,0.26724955
2025-07-04 02:00:00+00:00,0,0,0.3687044,0.3440578,0.2872378
2025-07-04 03:00:00+00:00,0,1,0.33617193,0.40199816,0.26182985
2025-07-04 04:00:00+00:00,0,1,0.32408252,0.40631512,0.26960233
2025-07-04 05:00:00+00:00,0,1,0.32943213,0.39880764,0.27176026
2025-07-04 06:00:00+00:00,1,1,0.3406782,0.34421122,0.31511062
2025-07-04 07:00:00+00:00,1,0,0.35832593,0.3254004,0.31627363
2025-07-04 08:00:00+00:00,0,0,0.36315826,0.32722667,0.30961508
2025-07-04 09:00:00+00:00,0,0,0.36241475,0.33613235,0.3014529
2025-07-04 10:00:00+00:00,0,0,0.3633472,0.33624575,0.30040702
2025-07-04 11:00:00+00:00,0,0,0.35649025,0.3360964,0.30741328
2025-07-04 12:00:00+00:00,0,0,0.36916152,0.32992005,0.3009184
2025-07-04 13:00:00+00:00,0,0,0.35762262,0.31773686,0.32464045
2025-07-04 14:00:00+00:00,0,0,0.37513107,0.32187966,0.3029893
2025-07-04 15:00:00+00:00,1,0,0.3804747,0.3240156,0.2955097
2025-07-04 16:00:00+00:00,2,0,0.3657282,0.32709348,0.30717832
2025-07-04 17:00:00+00:00,1,0,0.35906878,0.3431143,0.2978169
2025-07-04 18:00:00+00:00,2,0,0.3599283,0.33698466,0.30308703
2025-07-04 19:00:00+00:00,2,1,0.32250762,0.40017715,0.27731526
2025-07-04 20:00:00+00:00,2,1,0.3228293,0.40604988,0.27112082
2025-07-04 21:00:00+00:00,2,1,0.31670088,0.4221241,0.261175
2025-07-04 22:00:00+00:00,1,1,0.32567734,0.36229733,0.3120253
2025-07-04 23:00:00+00:00,1,1,0.29536924,0.43316525,0.27146554
2025-07-05 00:00:00+00:00,1,1,0.24037686,0.55479443,0.20482874
2025-07-05 01:00:00+00:00,1,1,0.20492211,0.62570256,0.16937527
2025-07-05 02:00:00+00:00,1,1,0.22786528,0.5794426,0.19269213
2025-07-05 03:00:00+00:00,1,1,0.19665113,0.64215595,0.16119288
2025-07-05 04:00:00+00:00,1,1,0.16411729,0.7074174,0.12846532
2025-07-05 05:00:00+00:00,1,1,0.14050508,0.7523867,0.10710822
2025-07-05 06:00:00+00:00,1,1,0.17449287,0.68708915,0.13841806
2025-07-05 07:00:00+00:00,1,1,0.15875284,0.7180934,0.12315373
2025-07-05 08:00:00+00:00,1,1,0.17853087,0.6767391,0.14473006
2025-07-05 09:00:00+00:00,1,1,0.18917766,0.65719116,0.15363121
2025-07-05 10:00:00+00:00,1,1,0.21232437,0.6140545,0.17362112
2025-07-05 11:00:00+00:00,1,1,0.19934642,0.63919574,0.16145788
2025-07-05 12:00:00+00:00,0,1,0.22452053,0.58664656,0.18883297
2025-07-05 13:00:00+00:00,1,1,0.23791827,0.55664074,0.20544095
2025-07-05 14:00:00+00:00,1,1,0.27400678,0.4823798,0.24361329
2025-07-05 15:00:00+00:00,1,1,0.29162872,0.45024875,0.2581225
2025-07-05 16:00:00+00:00,1,1,0.32364023,0.38358802,0.29277182
2025-07-05 17:00:00+00:00,1,1,0.2794575,0.4854036,0.23513892
2025-07-05 18:00:00+00:00,2,1,0.3042199,0.43636176,0.2594183
2025-07-05 19:00:00+00:00,1,1,0.210646,0.6206157,0.16873826
2025-07-05 20:00:00+00:00,1,1,0.17977187,0.68136674,0.13886136
2025-07-05 21:00:00+00:00,1,1,0.21852745,0.60448784,0.17698473
2025-07-05 22:00:00+00:00,1,1,0.17377895,0.69504076,0.13118036
2025-07-05 23:00:00+00:00,1,1,0.17391351,0.6943335,0.13175306
2025-07-06 00:00:00+00:00,1,1,0.16056809,0.71855617,0.12087572
2025-07-06 01:00:00+00:00,1,1,0.13977632,0.7571685,0.10305525
2025-07-06 02:00:00+00:00,1,1,0.13827598,0.7585769,0.10314702
2025-07-06 03:00:00+00:00,1,1,0.13694195,0.7613417,0.10171641
2025-07-06 04:00:00+00:00,1,1,0.12014534,0.79253995,0.087314725
2025-07-06 05:00:00+00:00,1,1,0.120444566,0.79167825,0.08787717
2025-07-06 06:00:00+00:00,1,1,0.19465742,0.6475171,0.15782546
2025-07-06 07:00:00+00:00,2,1,0.1304656,0.77221113,0.09732326
2025-07-06 08:00:00+00:00,2,1,0.18576936,0.6654897,0.14874093
2025-07-06 09:00:00+00:00,2,1,0.14636418,0.7393519,0.11428392
2025-07-06 10:00:00+00:00,2,1,0.16409346,0.7044749,0.13143156
2025-07-06 11:00:00+00:00,2,1,0.1655182,0.706094,0.1283878
2025-07-06 12:00:00+00:00,1,1,0.20047027,0.6363933,0.16313638
2025-07-06 13:00:00+00:00,1,2,0.317405,0.33128187,0.35131314
2025-07-06 14:00:00+00:00,1,1,0.27436906,0.45643446,0.26919648
2025-07-06 15:00:00+00:00,2,1,0.22177003,0.5850077,0.19322228
2025-07-06 16:00:00+00:00,2,1,0.17734393,0.66963965,0.15301642
2025-07-06 17:00:00+00:00,2,1,0.15424933,0.71662736,0.12912323
2025-07-06 18:00:00+00:00,2,1,0.23856167,0.53785884,0.22357947
2025-07-06 19:00:00+00:00,2,1,0.17129596,0.69104993,0.13765413
2025-07-06 20:00:00+00:00,2,1,0.15794227,0.7199687,0.12208899
2025-07-06 21:00:00+00:00,1,2,0.3318756,0.3186852,0.34943926
2025-07-06 22:00:00+00:00,1,1,0.2796098,0.4733359,0.2470543
2025-07-06 23:00:00+00:00,1,1,0.26586348,0.5055036,0.22863296
2025-07-07 00:00:00+00:00,1,1,0.26126277,0.4978592,0.24087802
2025-07-07 01:00:00+00:00,1,1,0.2110727,0.59692985,0.19199747
2025-07-07 02:00:00+00:00,1,1,0.256195,0.500344,0.24346094
2025-07-07 03:00:00+00:00,1,1,0.19170548,0.64350414,0.16479038
2025-07-07 04:00:00+00:00,1,1,0.19870968,0.62806463,0.17322576
2025-07-07 05:00:00+00:00,1,1,0.18222092,0.65893537,0.15884373
2025-07-07 06:00:00+00:00,1,1,0.20488134,0.6069164,0.18820217
2025-07-07 07:00:00+00:00,1,1,0.2261515,0.5646972,0.20915128
2025-07-07 08:00:00+00:00,0,1,0.23881967,0.53555006,0.22563027
2025-07-07 09:00:00+00:00,0,1,0.30066624,0.40692243,0.29241136
2025-07-07 10:00:00+00:00,0,1,0.32059288,0.34281,0.3365971
2025-07-07 11:00:00+00:00,0,1,0.32907155,0.34415117,0.32677734
2025-07-07 12:00:00+00:00,1,2,0.33917183,0.31354177,0.34728643
2025-07-07 13:00:00+00:00,0,2,0.34054503,0.3098059,0.34964907
2025-07-07 14:00:00+00:00,1,0,0.3583557,0.31889975,0.3227446
2025-07-07 15:00:00+00:00,1,0,0.36594144,0.3280593,0.30599925
2025-07-07 16:00:00+00:00,1,0,0.35936508,0.32244092,0.318194
2025-07-07 17:00:00+00:00,1,0,0.36434886,0.333663,0.3019881
2025-07-07 18:00:00+00:00,1,0,0.37177444,0.3292497,0.2989759
2025-07-07 19:00:00+00:00,1,0,0.3636808,0.3418145,0.29450467
2025-07-07 20:00:00+00:00,1,1,0.34578872,0.36031014,0.2939011
2025-07-07 21:00:00+00:00,1,1,0.3509306,0.36450315,0.28456628
2025-07-07 22:00:00+00:00,1,1,0.35040852,0.375881,0.27371046
2025-07-07 23:00:00+00:00,1,1,0.34778017,0.38236928,0.26985058
2025-07-08 00:00:00+00:00,1,0,0.36044195,0.34306163,0.29649645
2025-07-08 01:00:00+00:00,2,0,0.35814846,0.34968233,0.29216927
2025-07-08 02:00:00+00:00,1,0,0.36354285,0.34225184,0.29420534
2025-07-08 03:00:00+00:00,1,1,0.3289099,0.40922907,0.2618611
2025-07-08 04:00:00+00:00,2,1,0.3498353,0.37792078,0.27224386
2025-07-08 05:00:00+00:00,2,1,0.33287373,0.39626753,0.27085868
2025-07-08 06:00:00+00:00,2,0,0.365263,0.34457788,0.2901591
2025-07-08 07:00:00+00:00,2,1,0.3450973,0.37346327,0.2814394
2025-07-08 08:00:00+00:00,1,1,0.33386335,0.38184816,0.28428853
2025-07-08 09:00:00+00:00,1,1,0.32929125,0.39727765,0.27343106
2025-07-08 10:00:00+00:00,1,1,0.34315184,0.36536106,0.29148716
2025-07-08 11:00:00+00:00,2,0,0.35092235,0.34894344,0.30013412
2025-07-08 12:00:00+00:00,2,0,0.3583679,0.35504735,0.2865848
2025-07-08 13:00:00+00:00,2,0,0.36367396,0.33208355,0.30424258
2025-07-08 14:00:00+00:00,2,0,0.37294218,0.32482567,0.3022321
2025-07-08 15:00:00+00:00,2,0,0.37606326,0.32911587,0.29482085
2025-07-08 16:00:00+00:00,2,0,0.37132484,0.3316893,0.29698595
2025-07-08 17:00:00+00:00,1,0,0.34917012,0.31760725,0.33322266
2025-07-08 18:00:00+00:00,1,0,0.34488854,0.34406403,0.31104743
2025-07-08 19:00:00+00:00,1,0,0.34579214,0.33429334,0.31991452
2025-07-08 20:00:00+00:00,1,1,0.25918522,0.51053065,0.23028414
2025-07-08 21:00:00+00:00,1,1,0.29327288,0.43794888,0.2687782
2025-07-08 22:00:00+00:00,1,1,0.25528926,0.52246743,0.22224335
2025-07-08 23:00:00+00:00,1,1,0.28023332,0.4776856,0.24208106
2025-07-09 00:00:00+00:00,1,1,0.22610399,0.5867084,0.18718758
2025-07-09 01:00:00+00:00,2,1,0.27276933,0.47956145,0.24766925
2025-07-09 02:00:00+00:00,1,1,0.20337334,0.6238631,0.17276357
2025-07-09 03:00:00+00:00,1,1,0.24839832,0.529641,0.22196075
2025-07-09 04:00:00+00:00,1,1,0.21195434,0.6042427,0.18380293
2025-07-09 05:00:00+00:00,1,2,0.32756728,0.32843122,0.34400147
2025-07-09 06:00:00+00:00,2,1,0.27554455,0.46974686,0.2547086
2025-07-09 07:00:00+00:00,2,1,0.28517303,0.4407699,0.27405706
2025-07-09 08:00:00+00:00,2,1,0.28944084,0.42321217,0.28734696
2025-07-09 09:00:00+00:00,2,1,0.28529552,0.4265043,0.28820017
2025-07-09 10:00:00+00:00,2,1,0.29064864,0.41641882,0.2929326
2025-07-09 11:00:00+00:00,2,1,0.30706668,0.39711386,0.2958194
2025-07-09 12:00:00+00:00,2,2,0.33508086,0.3129464,0.3519728
2025-07-09 13:00:00+00:00,2,0,0.33833435,0.32720587,0.33445978
2025-07-09 14:00:00+00:00,2,0,0.34489584,0.32030967,0.33479452
2025-07-09 15:00:00+00:00,2,1,0.3161583,0.38344473,0.30039692
2025-07-09 16:00:00+00:00,2,1,0.31541967,0.3842507,0.30032966
2025-07-09 17:00:00+00:00,2,1,0.3021043,0.40362376,0.29427192
2025-07-09 18:00:00+00:00,2,2,0.34055653,0.3054802,0.3539632
2025-07-09 19:00:00+00:00,1,0,0.36673442,0.3103283,0.32293728
2025-07-09 20:00:00+00:00,2,0,0.3549301,0.3135857,0.3314842
2025-07-09 21:00:00+00:00,2,1,0.31382462,0.3867585,0.29941693
2025-07-09 22:00:00+00:00,1,1,0.32105163,0.37330708,0.3056413
2025-07-09 23:00:00+00:00,1,1,0.29923794,0.42574078,0.27502128
2025-07-10 00:00:00+00:00,2,1,0.3037208,0.39700863,0.29927054
2025-07-10 01:00:00+00:00,1,1,0.29994187,0.41856998,0.28148815
2025-07-10 02:00:00+00:00,1,1,0.3179275,0.3899733,0.2920992
2025-07-10 03:00:00+00:00,1,1,0.2642951,0.4939445,0.24176036
2025-07-10 04:00:00+00:00,1,1,0.29030845,0.4332986,0.27639294
2025-07-10 05:00:00+00:00,1,1,0.26712146,0.48614085,0.24673775
2025-07-10 06:00:00+00:00,1,1,0.3200585,0.3717863,0.30815527
2025-07-10 07:00:00+00:00,1,0,0.35060266,0.3077691,0.3416283
2025-07-10 08:00:00+00:00,1,1,0.3227005,0.35304174,0.32425767
2025-07-10 09:00:00+00:00,1,1,0.30576536,0.3876597,0.3065749
2025-07-10 10:00:00+00:00,2,1,0.3034983,0.39410195,0.30239984
2025-07-10 11:00:00+00:00,2,1,0.30970082,0.36895746,0.32134172
2025-07-10 12:00:00+00:00,2,1,0.32196647,0.3456512,0.33238232
2025-07-10 13:00:00+00:00,2,0,0.34126836,0.3246732,0.33405837
2025-07-10 14:00:00+00:00,2,0,0.34012926,0.324442,0.33542866
2025-07-10 15:00:00+00:00,2,1,0.32968387,0.35659847,0.3137177
2025-07-10 16:00:00+00:00,2,2,0.33981276,0.30351895,0.35666826
2025-07-10 17:00:00+00:00,2,0,0.35460153,0.3155056,0.3298928
2025-07-10 18:00:00+00:00,2,0,0.34543258,0.31659177,0.33797565
2025-07-10 19:00:00+00:00,2,1,0.31820446,0.3763113,0.30548424
2025-07-10 20:00:00+00:00,2,1,0.2864224,0.44945726,0.26412037
2025-07-10 21:00:00+00:00,1,0,0.38084972,0.2585299,0.3606204
2025-07-10 22:00:00+00:00,1,0,0.36714736,0.3066052,0.32624745
2025-07-10 23:00:00+00:00,2,0,0.3483687,0.32299608,0.32863525
2025-07-11 00:00:00+00:00,2,2,0.29783455,0.3381064,0.3640591
2025-07-11 01:00:00+00:00,1,1,0.29317376,0.37822136,0.32860488
2025-07-11 02:00:00+00:00,2,1,0.30436,0.36409608,0.33154398
2025-07-11 03:00:00+00:00,2,1,0.26983926,0.47371823,0.25644258
2025-07-11 04:00:00+00:00,2,1,0.26833546,0.46917233,0.26249218
2025-07-11 05:00:00+00:00,1,2,0.33784667,0.31689706,0.34525624
2025-07-11 06:00:00+00:00,1,1,0.32733068,0.34824124,0.32442808
2025-07-11 07:00:00+00:00,2,1,0.32586566,0.33965844,0.33447593
2025-07-11 08:00:00+00:00,1,1,0.3073035,0.3591729,0.33352363
2025-07-11 09:00:00+00:00,0,0,0.37560365,0.3197291,0.30466726
2025-07-11 10:00:00+00:00,0,0,0.36596712,0.3215186,0.31251428
2025-07-11 11:00:00+00:00,1,0,0.35003173,0.3217019,0.32826632
2025-07-11 12:00:00+00:00,1,0,0.36723992,0.32638732,0.3063728
2025-07-11 13:00:00+00:00,1,0,0.38032395,0.31733996,0.30233613
2025-07-11 14:00:00+00:00,1,0,0.37975878,0.32122153,0.2990197
2025-07-11 15:00:00+00:00,1,0,0.38168767,0.31362855,0.30468377
2025-07-11 16:00:00+00:00,1,0,0.3911933,0.3165488,0.292258
2025-07-11 17:00:00+00:00,0,0,0.40647846,0.31726688,0.27625474
2025-07-11 18:00:00+00:00,0,0,0.417842,0.3189427,0.26321527
2025-07-11 19:00:00+00:00,0,0,0.4166265,0.31736946,0.26600403
2025-07-11 20:00:00+00:00,1,0,0.4144479,0.31864455,0.26690754
2025-07-11 21:00:00+00:00,1,0,0.42632797,0.31383458,0.25983748
2025-07-11 22:00:00+00:00,1,0,0.41947773,0.31232563,0.2681967
2025-07-11 23:00:00+00:00,1,0,0.437493,0.3152384,0.24726863
2025-07-12 00:00:00+00:00,1,0,0.4225824,0.31751,0.2599076
2025-07-12 01:00:00+00:00,1,0,0.42181298,0.3230276,0.25515947
2025-07-12 02:00:00+00:00,1,0,0.41813707,0.3268958,0.25496718
2025-07-12 03:00:00+00:00,1,0,0.41748127,0.3301695,0.25234923
2025-07-12 04:00:00+00:00,2,0,0.40775347,0.32550833,0.26673815
2025-07-12 05:00:00+00:00,1,0,0.41540372,0.32466266,0.25993356
2025-07-12 06:00:00+00:00,1,0,0.42515874,0.31988138,0.25495982
2025-07-12 07:00:00+00:00,0,0,0.42302075,0.32006425,0.25691506
2025-07-12 08:00:00+00:00,0,0,0.42932624,0.3195705,0.25110322
2025-07-12 09:00:00+00:00,0,0,0.43344444,0.31773093,0.24882463
2025-07-12 10:00:00+00:00,0,0,0.40395546,0.34139505,0.25464943
2025-07-12 11:00:00+00:00,1,0,0.4271517,0.3178487,0.25499955
2025-07-12 12:00:00+00:00,1,0,0.40868747,0.3148692,0.27644324
