timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-28 12:00:00+00:00,1,1,0.2035828,0.55599004,0.24042721,0.993098,0.31556284,0.061599582
2025-06-28 13:00:00+00:00,1,1,0.2208337,0.513991,0.26517528,1.0276058,0.24881572,0.042523157
2025-06-28 14:00:00+00:00,1,1,0.19655672,0.5756714,0.22777188,0.9746238,0.3478995,0.04269592
2025-06-28 15:00:00+00:00,1,1,0.23604617,0.48959494,0.2743589,1.0452771,0.21523604,0.04552575
2025-06-28 16:00:00+00:00,1,1,0.270302,0.46179137,0.26790658,1.063277,0.19148937,0.025259413
2025-06-28 17:00:00+00:00,1,1,0.29925603,0.46397725,0.23676673,1.0584415,0.16472122,0.047542304
2025-06-28 18:00:00+00:00,1,1,0.27884775,0.50002325,0.22112909,1.0363657,0.22117549,0.042933945
2025-06-28 19:00:00+00:00,1,1,0.24168487,0.5605093,0.19780576,0.98824406,0.31882447,0.026524963
2025-06-28 20:00:00+00:00,1,1,0.22347975,0.5837614,0.19275889,0.96642876,0.36028165,0.022826046
2025-06-28 21:00:00+00:00,1,1,0.21765299,0.602666,0.17968103,0.9455097,0.38501304,0.024912203
2025-06-28 22:00:00+00:00,1,1,0.2580076,0.5470695,0.1949229,0.99824953,0.2890619,0.030492594
2025-06-28 23:00:00+00:00,1,1,0.19211861,0.65361565,0.15426573,0.88320255,0.46149704,0.05213278
2025-06-29 00:00:00+00:00,1,1,0.26522022,0.54295415,0.19182561,1.0003339,0.27773392,0.03965378
2025-06-29 01:00:00+00:00,1,1,0.24061325,0.5691374,0.19024935,0.97925746,0.32852414,0.04705752
2025-06-29 02:00:00+00:00,1,1,0.23693016,0.5696775,0.19339235,0.9794762,0.3327473,0.047902707
2025-06-29 03:00:00+00:00,2,1,0.18192536,0.66282445,0.15525022,0.87180024,0.4808991,0.055507388
2025-06-29 04:00:00+00:00,2,1,0.18095914,0.6528168,0.16622409,0.8860218,0.47185764,0.060122784
2025-06-29 05:00:00+00:00,2,1,0.2035656,0.6069379,0.18949649,0.94229615,0.4033723,0.06611819
2025-06-29 06:00:00+00:00,1,1,0.21849653,0.58970666,0.19179678,0.9604894,0.37121013,0.07561934
2025-06-29 07:00:00+00:00,1,1,0.21941099,0.5663494,0.2142396,0.98486954,0.3469384,0.07911239
2025-06-29 08:00:00+00:00,1,1,0.24215576,0.5280124,0.22983186,1.0185729,0.28585663,0.056264978
2025-06-29 09:00:00+00:00,1,1,0.3003215,0.4414801,0.2581984,1.0718288,0.14115861,0.026869977
2025-06-29 10:00:00+00:00,1,1,0.27252918,0.47345313,0.25401768,1.0563861,0.20092395,0.03544303
2025-06-29 11:00:00+00:00,0,1,0.2822707,0.47069263,0.24703667,1.0571427,0.18842193,0.023814745
2025-06-29 12:00:00+00:00,1,1,0.29801303,0.43878812,0.2631988,1.0735564,0.14077508,0.037861913
2025-06-29 13:00:00+00:00,1,1,0.2950522,0.43371525,0.27123255,1.0763514,0.13866305,0.039105006
2025-06-29 14:00:00+00:00,1,1,0.3036773,0.39168933,0.30463338,1.0911458,0.08705595,0.050649017
2025-06-29 15:00:00+00:00,1,1,0.30734068,0.37078556,0.3218737,1.0953428,0.04891187,0.046509575
2025-06-29 16:00:00+00:00,2,1,0.31395286,0.36468118,0.3213659,1.0963904,0.04331529,0.042266924
2025-06-29 17:00:00+00:00,2,1,0.29079598,0.40308404,0.30612,1.0877962,0.09696403,0.05991179
2025-06-29 18:00:00+00:00,2,1,0.27738696,0.417944,0.30466905,1.0824306,0.11327496,0.04780669
2025-06-29 19:00:00+00:00,2,1,0.28126064,0.434831,0.28390837,1.0763681,0.15092263,0.04037753
2025-06-29 20:00:00+00:00,2,1,0.29170665,0.4016111,0.30668226,1.0882437,0.09492883,0.0339791
2025-06-29 21:00:00+00:00,2,1,0.31147623,0.36524883,0.3232749,1.0962448,0.04197392,0.030390294
2025-06-29 22:00:00+00:00,1,2,0.27107793,0.23571654,0.49320555,1.0431033,0.22212762,0.10285163
2025-06-29 23:00:00+00:00,1,2,0.3010884,0.2920536,0.40685806,1.0867605,0.105769664,0.111040674
2025-06-30 00:00:00+00:00,0,2,0.24004135,0.29898936,0.4609693,1.0604951,0.16197994,0.12358115
2025-06-30 01:00:00+00:00,0,2,0.2586534,0.31249785,0.42884874,1.0763378,0.11635089,0.124886036
2025-06-30 02:00:00+00:00,0,1,0.24105754,0.38271102,0.37623146,1.0783271,0.0064795613,0.124262184
2025-06-30 03:00:00+00:00,0,1,0.2667157,0.38694486,0.3463394,1.0871139,0.040605456,0.1302703
2025-06-30 04:00:00+00:00,0,1,0.27488,0.4548424,0.2702777,1.0669183,0.1799624,0.15580197
2025-06-30 05:00:00+00:00,0,1,0.28320158,0.4478661,0.26893237,1.0702271,0.16466454,0.14878188
2025-06-30 06:00:00+00:00,1,0,0.3733564,0.2822401,0.34440354,1.0919857,0.028952867,0.059397984
2025-06-30 07:00:00+00:00,1,0,0.400632,0.2702008,0.32916728,1.0858121,0.07146472,0.07450924
2025-06-30 08:00:00+00:00,0,0,0.42066175,0.27336615,0.30597213,1.0811534,0.11468962,0.0836663
2025-06-30 09:00:00+00:00,2,0,0.40038723,0.27092284,0.3286899,1.0860013,0.071697325,0.09060214
2025-06-30 10:00:00+00:00,2,0,0.4564038,0.21032362,0.3332726,1.052108,0.123131186,0.11579787
2025-06-30 11:00:00+00:00,2,0,0.472493,0.21686284,0.3106442,1.0488924,0.16184878,0.10953671
2025-06-30 12:00:00+00:00,2,0,0.46598306,0.23317936,0.30083758,1.0566858,0.16514549,0.12070382
2025-06-30 13:00:00+00:00,2,0,0.47270265,0.21043377,0.31686357,1.0463358,0.15583909,0.11493995
2025-06-30 14:00:00+00:00,2,0,0.4242146,0.24540153,0.33038393,1.0744256,0.093830675,0.09194046
2025-06-30 15:00:00+00:00,1,2,0.35892862,0.26939774,0.37167364,1.0889627,0.012745023,0.027205838
2025-06-30 16:00:00+00:00,1,0,0.4133045,0.26001626,0.32667923,1.0809096,0.08662528,0.05038767
2025-06-30 17:00:00+00:00,1,0,0.3756583,0.2848136,0.33952808,1.0922587,0.03613022,0.044094536
2025-06-30 18:00:00+00:00,1,0,0.3746447,0.26766866,0.35768664,1.0883433,0.016958058,0.042061612
2025-06-30 19:00:00+00:00,0,2,0.3476987,0.28931645,0.36298487,1.0939825,0.015286177,0.022091208
2025-06-30 20:00:00+00:00,0,2,0.34485233,0.30619413,0.34895355,1.0969191,0.004101217,0.038193792
2025-06-30 21:00:00+00:00,1,2,0.32302317,0.323661,0.3533158,1.0977222,0.0296548,0.040630043
2025-06-30 22:00:00+00:00,0,1,0.33008534,0.3396362,0.33027846,1.0985231,0.00935775,0.055395912
2025-06-30 23:00:00+00:00,0,1,0.29844683,0.40112454,0.3004287,1.0885706,0.10069585,0.06611624
2025-07-01 00:00:00+00:00,0,1,0.3205131,0.34715697,0.33232993,1.0980783,0.014827043,0.047265273
2025-07-01 01:00:00+00:00,0,1,0.32484144,0.41794673,0.25721183,1.0791314,0.09310529,0.08472401
2025-07-01 02:00:00+00:00,0,1,0.3217203,0.42789897,0.25038072,1.0748044,0.10617867,0.10458151
2025-07-01 03:00:00+00:00,0,1,0.30858007,0.4530716,0.23834834,1.0633162,0.14449152,0.11026663
2025-07-01 04:00:00+00:00,1,0,0.40101585,0.32005793,0.27892622,1.0871922,0.08095792,0.06534486
2025-07-01 05:00:00+00:00,1,0,0.4418222,0.27422208,0.28395575,1.0731771,0.15786645,0.060767997
2025-07-01 06:00:00+00:00,0,0,0.47285166,0.30246213,0.22468626,1.0513053,0.17038953,0.06754047
2025-07-01 07:00:00+00:00,0,0,0.46280345,0.2785289,0.25866756,1.0623665,0.18427455,0.042112943
2025-07-01 08:00:00+00:00,0,0,0.47484422,0.27565408,0.24950175,1.0552398,0.19919014,0.06041953
2025-07-01 09:00:00+00:00,0,0,0.4886964,0.23452497,0.2767787,1.0455524,0.2119177,0.061079364
2025-07-01 10:00:00+00:00,0,0,0.4842249,0.26451334,0.2512617,1.0499872,0.21971154,0.05289957
2025-07-01 11:00:00+00:00,1,0,0.4918592,0.24730256,0.2608382,1.0450506,0.23102099,0.062987566
2025-07-01 12:00:00+00:00,0,0,0.44954625,0.2515133,0.29894048,1.0675471,0.15060577,0.070361026
2025-07-01 13:00:00+00:00,0,0,0.4332698,0.2479028,0.31882742,1.0725925,0.11444238,0.06364089
2025-07-01 14:00:00+00:00,1,0,0.3798526,0.2887364,0.33141097,1.0923759,0.04844162,0.051705588
2025-07-01 15:00:00+00:00,1,0,0.4086024,0.30500394,0.28639364,1.0859785,0.103598446,0.06532625
2025-07-01 16:00:00+00:00,0,0,0.4130083,0.32298985,0.2640018,1.0818374,0.09001845,0.057788823
2025-07-01 17:00:00+00:00,0,0,0.40187097,0.3355469,0.2625821,1.0838928,0.066324055,0.051757384
2025-07-01 18:00:00+00:00,1,0,0.38138524,0.30861807,0.30999666,1.0935278,0.07138857,0.055162687
2025-07-01 19:00:00+00:00,1,0,0.39313388,0.28121656,0.3256496,1.0891488,0.06748429,0.056979757
2025-07-01 20:00:00+00:00,1,0,0.39506963,0.327814,0.27711642,1.0881407,0.067255616,0.046353426
2025-07-01 21:00:00+00:00,2,0,0.3828132,0.36201158,0.25517517,1.0839323,0.020801604,0.055669617
2025-07-01 22:00:00+00:00,2,1,0.3347331,0.35079917,0.3144677,1.0976154,0.016066074,0.033300806
2025-07-01 23:00:00+00:00,2,0,0.34097928,0.3363065,0.3227142,1.0983411,0.0046727657,0.033900253
2025-07-02 00:00:00+00:00,2,1,0.3312936,0.3537412,0.3149652,1.097478,0.022447586,0.019049028
2025-07-02 01:00:00+00:00,2,2,0.3487485,0.29268727,0.35856423,1.0947441,0.009815723,0.02020471
2025-07-02 02:00:00+00:00,2,1,0.31264302,0.38855165,0.29880533,1.0917629,0.07590863,0.029733248
2025-07-02 03:00:00+00:00,1,0,0.34265947,0.34107617,0.3162644,1.097949,0.001583308,0.024777375
2025-07-02 04:00:00+00:00,1,1,0.33637962,0.37859854,0.28502184,1.0919718,0.042218924,0.035356995
2025-07-02 05:00:00+00:00,1,0,0.36906007,0.33375415,0.2971858,1.0947275,0.035305917,0.032196213
2025-07-02 06:00:00+00:00,1,1,0.35388696,0.36221027,0.28390276,1.092914,0.008323312,0.035227053
2025-07-02 07:00:00+00:00,1,0,0.39819744,0.3238504,0.27795216,1.0876598,0.07434705,0.03703135
2025-07-02 08:00:00+00:00,2,0,0.38960817,0.32928172,0.2811101,1.089761,0.060326457,0.03169005
2025-07-02 09:00:00+00:00,2,0,0.37791556,0.34439078,0.27769366,1.0906482,0.03352478,0.033969756
2025-07-02 10:00:00+00:00,2,0,0.38442892,0.32137054,0.29420057,1.0922723,0.06305838,0.035478856
2025-07-02 11:00:00+00:00,2,0,0.38252845,0.3025428,0.3149287,1.0931628,0.06759974,0.03670635
2025-07-02 12:00:00+00:00,2,0,0.38584858,0.28953618,0.32461524,1.0915498,0.06123334,0.034850236
2025-07-02 13:00:00+00:00,2,0,0.38433868,0.2829318,0.33272952,1.090876,0.05160916,0.04101509
2025-07-02 14:00:00+00:00,2,0,0.35398835,0.32052118,0.3254905,1.0976428,0.028497845,0.038923156
2025-07-02 15:00:00+00:00,2,2,0.31581795,0.30889028,0.3752918,1.0946884,0.059473842,0.035067517
2025-07-02 16:00:00+00:00,2,2,0.26514417,0.2609029,0.47395286,1.0564007,0.20880869,0.0712638
2025-07-02 17:00:00+00:00,1,2,0.25616637,0.2609727,0.4828609,1.0509908,0.22188818,0.07740691
2025-07-02 18:00:00+00:00,1,2,0.21365905,0.28526127,0.5010797,1.0338143,0.2158184,0.08039566
2025-07-02 19:00:00+00:00,0,2,0.23748343,0.28372723,0.47878933,1.0514686,0.1950621,0.064959794
2025-07-02 20:00:00+00:00,0,2,0.22535606,0.35048643,0.42415756,1.0670376,0.07367113,0.044629157
2025-07-02 21:00:00+00:00,0,2,0.22627108,0.38113695,0.392592,1.0709546,0.011455059,0.03872709
2025-07-02 22:00:00+00:00,0,1,0.24527523,0.38401052,0.37071428,1.0801029,0.0132962465,0.03884123
2025-07-02 23:00:00+00:00,1,1,0.2502444,0.3872925,0.3624631,1.0818832,0.024829417,0.05065623
2025-07-03 00:00:00+00:00,2,1,0.28833187,0.38140216,0.33026594,1.0921032,0.051136225,0.0390116
2025-07-03 01:00:00+00:00,2,1,0.29351336,0.39611632,0.3103703,1.0897504,0.08574602,0.042948205
2025-07-03 02:00:00+00:00,2,1,0.28987184,0.3923153,0.31781283,1.0903449,0.07450247,0.05018271
2025-07-03 03:00:00+00:00,2,1,0.29421568,0.412043,0.29374135,1.085134,0.117827326,0.03997776
2025-07-03 04:00:00+00:00,2,0,0.3352076,0.33372396,0.33106846,1.0985991,0.001483649,0.051501434
2025-07-03 05:00:00+00:00,1,2,0.34244025,0.31054696,0.3470128,1.0974149,0.0045725405,0.04078241
2025-07-03 06:00:00+00:00,1,0,0.35566068,0.31327626,0.33106306,1.097257,0.024597615,0.057115737
2025-07-03 07:00:00+00:00,2,2,0.34236065,0.2915917,0.3660476,1.0942059,0.023686945,0.06597456
2025-07-03 08:00:00+00:00,1,2,0.31949967,0.28716078,0.39333954,1.0898612,0.07383987,0.065850385
2025-07-03 09:00:00+00:00,0,2,0.34623596,0.27184683,0.38191718,1.0889299,0.035681218,0.05293721
2025-07-03 10:00:00+00:00,0,2,0.35094476,0.26541734,0.3836379,1.0870935,0.032693148,0.058569234
2025-07-03 11:00:00+00:00,0,2,0.3523061,0.27048713,0.3772067,1.0889775,0.024900615,0.06435439
2025-07-03 12:00:00+00:00,1,2,0.34166017,0.2715711,0.38676876,1.0883261,0.045108587,0.042007804
2025-07-03 13:00:00+00:00,0,2,0.33215174,0.26444346,0.40340477,1.0840459,0.07125303,0.05461395
2025-07-03 14:00:00+00:00,1,2,0.3477406,0.25744942,0.39481,1.0835761,0.0470694,0.04533768
2025-07-03 15:00:00+00:00,2,2,0.3415536,0.2562427,0.4022037,1.0821477,0.06065011,0.039775867
2025-07-03 16:00:00+00:00,2,2,0.36402544,0.25956002,0.37641454,1.0857264,0.012389094,0.026287751
2025-07-03 17:00:00+00:00,1,0,0.36433306,0.2980504,0.33761662,1.0952492,0.02671644,0.033970162
2025-07-03 18:00:00+00:00,1,0,0.36957845,0.29132733,0.3390942,1.0938945,0.03048426,0.03880696
2025-07-03 19:00:00+00:00,1,0,0.3520561,0.3367203,0.31122366,1.0973289,0.015335798,0.05103488
2025-07-03 20:00:00+00:00,0,0,0.4219973,0.30464822,0.27335447,1.0807219,0.11734909,0.027059933
2025-07-03 21:00:00+00:00,1,1,0.3302314,0.37641683,0.2933518,1.0934265,0.046185434,0.040739886
2025-07-03 22:00:00+00:00,0,1,0.30999747,0.4234131,0.26658943,1.0793939,0.11341563,0.029449547
2025-07-03 23:00:00+00:00,0,1,0.26451296,0.50868464,0.22680247,1.0321015,0.24417168,0.03869568
2025-07-04 00:00:00+00:00,0,1,0.27761117,0.44547167,0.27691716,1.071558,0.16786051,0.04402375
2025-07-04 01:00:00+00:00,0,1,0.2525633,0.48258314,0.2648535,1.0510404,0.21772963,0.047241792
2025-07-04 02:00:00+00:00,0,1,0.3331265,0.41319093,0.25368255,1.0793498,0.080064446,0.05127963
2025-07-04 03:00:00+00:00,0,1,0.30021507,0.47836933,0.22141556,1.0478032,0.17815426,0.074904986
2025-07-04 04:00:00+00:00,0,1,0.31018987,0.4427125,0.24709769,1.0692722,0.13252261,0.05756561
2025-07-04 05:00:00+00:00,0,1,0.35848314,0.38255045,0.2589664,1.0852275,0.024067312,0.039702505
2025-07-04 06:00:00+00:00,1,0,0.3976834,0.27415398,0.3281626,1.0871305,0.0695208,0.025751239
2025-07-04 07:00:00+00:00,1,0,0.39356327,0.26724753,0.33918917,1.086388,0.0543741,0.027275056
2025-07-04 08:00:00+00:00,0,0,0.40087366,0.2648205,0.33430585,1.0846086,0.06656781,0.020414384
2025-07-04 09:00:00+00:00,0,0,0.4009735,0.30039504,0.29863146,1.0886154,0.10057846,0.0257682
2025-07-04 10:00:00+00:00,0,0,0.38938135,0.2972685,0.31335014,1.0915074,0.07603121,0.021557504
2025-07-04 11:00:00+00:00,0,0,0.38011676,0.29068625,0.32919702,1.0925946,0.05091974,0.024439767
2025-07-04 12:00:00+00:00,0,0,0.40839753,0.27152735,0.32007512,1.0843434,0.0883224,0.018245677
2025-07-04 13:00:00+00:00,0,2,0.3323783,0.30020022,0.36742148,1.0952203,0.03504318,0.03688496
2025-07-04 14:00:00+00:00,0,0,0.36500552,0.30908385,0.32591072,1.0961657,0.039094806,0.03914225
2025-07-04 15:00:00+00:00,1,0,0.3576249,0.32531157,0.3170635,1.0972469,0.032313317,0.05494802
2025-07-04 16:00:00+00:00,2,0,0.35437638,0.2990188,0.34660482,1.0958707,0.0077715516,0.042762835
2025-07-04 17:00:00+00:00,1,1,0.3414678,0.3489017,0.30963045,1.0972924,0.0074338913,0.04268357
2025-07-04 18:00:00+00:00,2,0,0.36491138,0.3196238,0.31546482,1.0963881,0.04528758,0.03025254
2025-07-04 19:00:00+00:00,2,1,0.32885587,0.36208162,0.30906254,1.0964707,0.033225745,0.033305943
2025-07-04 20:00:00+00:00,2,1,0.26260364,0.43187317,0.30552325,1.0760084,0.12634993,0.040967748
2025-07-04 21:00:00+00:00,2,1,0.24631281,0.46956402,0.28412324,1.0576148,0.18544078,0.0319628
2025-07-04 22:00:00+00:00,1,1,0.31612283,0.34431213,0.339565,1.0979234,0.0047471225,0.031529695
2025-07-04 23:00:00+00:00,1,1,0.3133108,0.37576216,0.310927,1.0946355,0.062451363,0.03517503
2025-07-05 00:00:00+00:00,1,1,0.30244246,0.43160123,0.26595628,1.0765731,0.12915877,0.044425365
2025-07-05 01:00:00+00:00,1,1,0.2804045,0.4744649,0.24513063,1.0549309,0.19406039,0.051388368
2025-07-05 02:00:00+00:00,1,1,0.31966633,0.39880025,0.28153342,1.088032,0.07913393,0.047767017
2025-07-05 03:00:00+00:00,1,1,0.25741443,0.5301686,0.21241705,1.01483,0.27275416,0.06416205
2025-07-05 04:00:00+00:00,1,1,0.23455398,0.56578666,0.19965938,0.9840364,0.33123267,0.0780125
2025-07-05 05:00:00+00:00,1,1,0.18681188,0.6668581,0.14633003,0.86483216,0.4800462,0.089956455
2025-07-05 06:00:00+00:00,1,1,0.22802834,0.5932463,0.17872539,0.9546,0.36521792,0.078598715
2025-07-05 07:00:00+00:00,1,1,0.22123873,0.61842173,0.1603395,0.92444074,0.397183,0.08412966
2025-07-05 08:00:00+00:00,1,1,0.24818948,0.5678092,0.1840013,0.9787102,0.31961975,0.075542845
2025-07-05 09:00:00+00:00,1,1,0.25693163,0.5399685,0.20309989,1.0056615,0.28303686,0.057438087
2025-07-05 10:00:00+00:00,1,1,0.20687251,0.5916567,0.20147076,0.9592562,0.38478416,0.04818901
2025-07-05 11:00:00+00:00,1,1,0.21052897,0.5965068,0.1929642,0.95370036,0.3859778,0.055864807
2025-07-05 12:00:00+00:00,0,1,0.24696031,0.51965874,0.23338096,1.0251293,0.27269843,0.0465153
2025-07-05 13:00:00+00:00,1,1,0.23578799,0.52231944,0.2418926,1.0232145,0.28042683,0.04531004
2025-07-05 14:00:00+00:00,1,1,0.24892028,0.48519284,0.26588693,1.0492661,0.2193059,0.03976592
2025-07-05 15:00:00+00:00,1,1,0.26441756,0.4377787,0.2978038,1.0740943,0.13997492,0.019427547
2025-07-05 16:00:00+00:00,1,1,0.29796493,0.38395733,0.31807774,1.0926481,0.06587958,0.026845729
2025-07-05 17:00:00+00:00,1,1,0.26090115,0.4710776,0.26802132,1.0580465,0.20305628,0.025042444
2025-07-05 18:00:00+00:00,2,1,0.23936918,0.48827553,0.27235526,1.0465088,0.21592027,0.028800352
2025-07-05 19:00:00+00:00,1,1,0.27052492,0.46566176,0.26381326,1.06112,0.19513685,0.022868717
2025-07-05 20:00:00+00:00,1,1,0.23026332,0.56948984,0.20024681,0.9808178,0.3392265,0.025668161
2025-07-05 21:00:00+00:00,1,1,0.25651598,0.52729756,0.2161865,1.017586,0.27078158,0.019124592
2025-07-05 22:00:00+00:00,1,1,0.24192882,0.57829964,0.17977151,0.9685377,0.33637083,0.038954224
2025-07-05 23:00:00+00:00,1,1,0.20402198,0.64372337,0.15225461,0.8944236,0.43970138,0.0682355
2025-07-06 00:00:00+00:00,1,1,0.25939584,0.56020164,0.18040253,0.98359334,0.3008058,0.042898953
2025-07-06 01:00:00+00:00,1,1,0.21293354,0.6251024,0.1619641,0.9178946,0.41216886,0.06693295
2025-07-06 02:00:00+00:00,1,1,0.19741079,0.65275663,0.14983253,0.8831444,0.45534584,0.079746395
2025-07-06 03:00:00+00:00,1,1,0.19736995,0.66072285,0.14190724,0.8711701,0.46335292,0.06796386
2025-07-06 04:00:00+00:00,1,1,0.17531426,0.70154494,0.12314081,0.8118391,0.5262307,0.08557721
2025-07-06 05:00:00+00:00,1,1,0.16884585,0.709043,0.122111164,0.80091274,0.5401972,0.08786985
2025-07-06 06:00:00+00:00,1,1,0.21832493,0.5787894,0.2028857,0.9723577,0.36046448,0.06549818
2025-07-06 07:00:00+00:00,2,1,0.22145347,0.640169,0.1383775,0.89305955,0.41871554,0.08304519
2025-07-06 08:00:00+00:00,2,1,0.23660776,0.59835005,0.1650422,0.9456676,0.3617423,0.06889108
2025-07-06 09:00:00+00:00,2,1,0.29014617,0.5231596,0.18669422,1.0112828,0.23301345,0.06890728
2025-07-06 10:00:00+00:00,2,1,0.28029373,0.53538895,0.18431732,1.0026994,0.2550952,0.06981889
2025-07-06 11:00:00+00:00,2,1,0.2508176,0.5488826,0.20029981,0.99821675,0.298065,0.033850312
2025-07-06 12:00:00+00:00,1,1,0.2633816,0.52157813,0.21504025,1.0213859,0.25819653,0.03476098
2025-07-06 13:00:00+00:00,1,2,0.26817575,0.2951133,0.43671092,1.0749125,0.14159763,0.04961331
2025-07-06 14:00:00+00:00,1,2,0.29132986,0.34624952,0.3624207,1.0943663,0.016171187,0.06517574
2025-07-06 15:00:00+00:00,2,1,0.27284506,0.40770406,0.3194508,1.0847247,0.08825326,0.068618834
2025-07-06 16:00:00+00:00,2,2,0.30556288,0.3274578,0.36697936,1.0957263,0.039521575,0.06717336
2025-07-06 17:00:00+00:00,2,1,0.29900748,0.40167436,0.29931822,1.0884124,0.102356136,0.06264108
2025-07-06 18:00:00+00:00,2,1,0.32240275,0.36146018,0.31613708,1.096825,0.039057434,0.045399353
2025-07-06 19:00:00+00:00,2,1,0.28729776,0.45639414,0.2563081,1.0652544,0.16909638,0.035837732
2025-07-06 20:00:00+00:00,2,1,0.26823655,0.51677495,0.21498856,1.0245906,0.2485384,0.0456367
2025-07-06 21:00:00+00:00,1,2,0.293535,0.29456395,0.41190106,1.0851812,0.11733711,0.02736263
2025-07-06 22:00:00+00:00,1,1,0.33164638,0.37004045,0.29831314,1.0947496,0.038394064,0.04781385
2025-07-06 23:00:00+00:00,1,1,0.3119101,0.40352026,0.28456968,1.0872346,0.09161016,0.046165843
2025-07-07 00:00:00+00:00,1,2,0.2759881,0.34002644,0.3839855,1.0896356,0.04395905,0.0125861885
2025-07-07 01:00:00+00:00,1,1,0.3072484,0.3743654,0.3183862,1.094796,0.055979192,0.053407077
2025-07-07 02:00:00+00:00,1,1,0.28738183,0.3787757,0.3338425,1.0923225,0.0449332,0.022392692
2025-07-07 03:00:00+00:00,1,1,0.2835654,0.46098098,0.2554536,1.0629852,0.17741558,0.05526833
2025-07-07 04:00:00+00:00,1,1,0.2733249,0.48980522,0.23686978,1.0452758,0.21648031,0.06747102
2025-07-07 05:00:00+00:00,1,1,0.30160022,0.47382808,0.22457173,1.0508326,0.17222786,0.074311055
2025-07-07 06:00:00+00:00,1,1,0.3432868,0.43091145,0.22580175,1.0658176,0.08762464,0.09151926
2025-07-07 07:00:00+00:00,1,1,0.3483718,0.35147828,0.3001499,1.0960835,0.0031064749,0.06703232
2025-07-07 08:00:00+00:00,0,0,0.36269337,0.3496887,0.28761792,1.0936719,0.013004661,0.047121316
2025-07-07 09:00:00+00:00,0,0,0.39879027,0.30962867,0.29158103,1.088974,0.089161605,0.054824486
2025-07-07 10:00:00+00:00,0,0,0.3966534,0.28368157,0.319665,1.0887657,0.0769884,0.06135705
2025-07-07 11:00:00+00:00,0,0,0.39620203,0.26024714,0.3435509,1.0841975,0.052651137,0.05913355
2025-07-07 12:00:00+00:00,1,0,0.38536352,0.24859233,0.3660442,1.0813711,0.019319326,0.05679023
2025-07-07 13:00:00+00:00,0,0,0.36248946,0.27578127,0.36172923,1.0909144,0.00076022744,0.03990717
2025-07-07 14:00:00+00:00,1,0,0.37347382,0.2838977,0.34262848,1.0922968,0.030845344,0.048685938
2025-07-07 15:00:00+00:00,1,0,0.3691708,0.31751212,0.3133171,1.0957565,0.05165869,0.05311745
2025-07-07 16:00:00+00:00,1,0,0.36986992,0.29764822,0.33248192,1.094696,0.037387997,0.04583626
2025-07-07 17:00:00+00:00,1,0,0.36701903,0.32200262,0.31097838,1.096003,0.045016408,0.054252923
