timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 01:00:00+00:00,0,1,0.17706044,0.7426683,0.0802713
2025-06-30 02:00:00+00:00,0,1,0.18582992,0.7241267,0.09004338
2025-06-30 03:00:00+00:00,0,1,0.20487536,0.6907032,0.10442147
2025-06-30 04:00:00+00:00,0,1,0.22176744,0.6791765,0.099056065
2025-06-30 05:00:00+00:00,0,1,0.22780532,0.6762134,0.09598129
2025-06-30 06:00:00+00:00,1,1,0.3679955,0.41563755,0.21636698
2025-06-30 07:00:00+00:00,1,1,0.36153036,0.4126684,0.22580117
2025-06-30 08:00:00+00:00,0,1,0.36528575,0.41199294,0.22272125
2025-06-30 09:00:00+00:00,2,1,0.36182293,0.3705484,0.26762867
2025-06-30 10:00:00+00:00,2,0,0.4074337,0.32306373,0.26950267
2025-06-30 11:00:00+00:00,2,0,0.4242586,0.30494544,0.27079594
2025-06-30 12:00:00+00:00,2,0,0.40834624,0.32799134,0.26366234
2025-06-30 13:00:00+00:00,2,0,0.4354888,0.2877065,0.27680477
2025-06-30 14:00:00+00:00,2,0,0.41834304,0.27972406,0.3019329
2025-06-30 15:00:00+00:00,1,0,0.38846406,0.29931143,0.31222445
2025-06-30 16:00:00+00:00,1,0,0.39145306,0.32772973,0.28081727
2025-06-30 17:00:00+00:00,1,0,0.40613928,0.31405896,0.27980176
2025-06-30 18:00:00+00:00,1,0,0.36714467,0.35408404,0.27877134
2025-06-30 19:00:00+00:00,0,0,0.37479568,0.33103287,0.29417148
2025-06-30 20:00:00+00:00,0,1,0.33404595,0.38572073,0.2802333
2025-06-30 21:00:00+00:00,1,1,0.33340177,0.403392,0.26320627
2025-06-30 22:00:00+00:00,0,1,0.3180057,0.43536845,0.24662586
2025-06-30 23:00:00+00:00,0,1,0.3026198,0.46870697,0.2286732
2025-07-01 00:00:00+00:00,0,1,0.34846333,0.37794125,0.27359536
2025-07-01 01:00:00+00:00,0,1,0.32317102,0.44921246,0.22761656
2025-07-01 02:00:00+00:00,0,1,0.33912265,0.42149392,0.23938347
2025-07-01 03:00:00+00:00,0,1,0.29287815,0.5058656,0.2012562
2025-07-01 04:00:00+00:00,1,0,0.37844726,0.33535987,0.2861929
2025-07-01 05:00:00+00:00,1,0,0.37452787,0.3312607,0.2942114
2025-07-01 06:00:00+00:00,0,0,0.37914714,0.36455804,0.25629482
2025-07-01 07:00:00+00:00,0,0,0.42119968,0.29605672,0.28274363
2025-07-01 08:00:00+00:00,0,0,0.3857286,0.3182773,0.2959941
2025-07-01 09:00:00+00:00,0,0,0.40879065,0.28408593,0.3071234
2025-07-01 10:00:00+00:00,0,0,0.42609817,0.2653208,0.308581
2025-07-01 11:00:00+00:00,1,0,0.38907778,0.28696218,0.32396
2025-07-01 12:00:00+00:00,0,0,0.37542677,0.28489444,0.33967876
2025-07-01 13:00:00+00:00,0,0,0.3786655,0.27771854,0.34361592
2025-07-01 14:00:00+00:00,1,0,0.3987582,0.25834772,0.342894
2025-07-01 15:00:00+00:00,1,0,0.36660042,0.32487264,0.308527
2025-07-01 16:00:00+00:00,0,0,0.3940194,0.3101916,0.2957891
2025-07-01 17:00:00+00:00,0,0,0.4021056,0.30944806,0.28844634
2025-07-01 18:00:00+00:00,1,0,0.38773605,0.2824434,0.32982057
2025-07-01 19:00:00+00:00,1,0,0.37070137,0.28761727,0.34168136
2025-07-01 20:00:00+00:00,1,0,0.39843377,0.30986816,0.29169804
2025-07-01 21:00:00+00:00,2,0,0.36593676,0.35340932,0.2806539
2025-07-01 22:00:00+00:00,2,0,0.35201895,0.31693912,0.33104196
2025-07-01 23:00:00+00:00,2,0,0.34882882,0.3413438,0.30982742
2025-07-02 00:00:00+00:00,2,1,0.33968183,0.35294282,0.30737534
2025-07-02 01:00:00+00:00,2,0,0.3589018,0.29622406,0.34487417
2025-07-02 02:00:00+00:00,2,1,0.31743872,0.43159172,0.25096962
2025-07-02 03:00:00+00:00,1,0,0.3569885,0.35375786,0.28925365
2025-07-02 04:00:00+00:00,1,1,0.33787325,0.43251717,0.22960962
2025-07-02 05:00:00+00:00,1,1,0.3627036,0.36556602,0.2717304
2025-07-02 06:00:00+00:00,1,1,0.34654894,0.38214552,0.27130556
2025-07-02 07:00:00+00:00,1,1,0.36370036,0.36504194,0.27125782
2025-07-02 08:00:00+00:00,2,1,0.35170016,0.36189646,0.28640336
2025-07-02 09:00:00+00:00,2,1,0.3461638,0.36390674,0.2899294
2025-07-02 10:00:00+00:00,2,1,0.3532925,0.35375872,0.29294875
2025-07-02 11:00:00+00:00,2,0,0.35005006,0.3064084,0.3435416
2025-07-02 12:00:00+00:00,2,2,0.3369261,0.31169465,0.35137928
2025-07-02 13:00:00+00:00,2,0,0.35392326,0.30823913,0.33783758
2025-07-02 14:00:00+00:00,2,0,0.35132852,0.32727483,0.32139662
2025-07-02 15:00:00+00:00,2,0,0.35453904,0.3370715,0.30838937
2025-07-02 16:00:00+00:00,2,0,0.37702924,0.32787338,0.29509744
2025-07-02 17:00:00+00:00,1,1,0.34989038,0.37173668,0.27837303
2025-07-02 18:00:00+00:00,1,1,0.25530958,0.50713044,0.23755997
2025-07-02 19:00:00+00:00,0,1,0.26305088,0.4871147,0.24983448
2025-07-02 20:00:00+00:00,0,1,0.26123905,0.48426396,0.25449696
2025-07-02 21:00:00+00:00,0,1,0.2661328,0.4911159,0.24275133
2025-07-02 22:00:00+00:00,0,1,0.2998725,0.44164214,0.25848538
2025-07-02 23:00:00+00:00,1,1,0.29599288,0.43667805,0.26732907
2025-07-03 00:00:00+00:00,2,1,0.3192705,0.41117424,0.26955527
2025-07-03 01:00:00+00:00,2,1,0.33887693,0.4298401,0.231283
2025-07-03 02:00:00+00:00,2,1,0.34271637,0.42249647,0.2347871
2025-07-03 03:00:00+00:00,2,1,0.3167084,0.46673897,0.21655259
2025-07-03 04:00:00+00:00,2,0,0.37709275,0.35040233,0.27250484
2025-07-03 05:00:00+00:00,1,0,0.3882078,0.30259538,0.3091968
2025-07-03 06:00:00+00:00,1,0,0.3871961,0.32446694,0.28833696
2025-07-03 07:00:00+00:00,2,0,0.38585678,0.31531966,0.29882357
2025-07-03 08:00:00+00:00,1,0,0.3538773,0.33081296,0.31530967
2025-07-03 09:00:00+00:00,0,0,0.3856496,0.28796285,0.32638758
2025-07-03 10:00:00+00:00,0,0,0.37731662,0.30918396,0.31349942
2025-07-03 11:00:00+00:00,0,0,0.3844502,0.31615028,0.29939955
2025-07-03 12:00:00+00:00,1,0,0.38023967,0.2653831,0.35437724
2025-07-03 13:00:00+00:00,0,0,0.3692335,0.30929032,0.32147625
2025-07-03 14:00:00+00:00,1,0,0.3769448,0.30070993,0.32234523
2025-07-03 15:00:00+00:00,2,0,0.35904247,0.30674234,0.33421516
2025-07-03 16:00:00+00:00,2,2,0.34457278,0.30978054,0.3456466
2025-07-03 17:00:00+00:00,1,2,0.34023836,0.3194107,0.34035096
2025-07-03 18:00:00+00:00,1,0,0.37046143,0.30314457,0.326394
2025-07-03 19:00:00+00:00,1,0,0.37034407,0.32067844,0.3089775
2025-07-03 20:00:00+00:00,0,0,0.39723137,0.36123577,0.24153294
2025-07-03 21:00:00+00:00,1,1,0.34610352,0.3737494,0.28014717
2025-07-03 22:00:00+00:00,0,1,0.3340965,0.41295615,0.2529474
2025-07-03 23:00:00+00:00,0,1,0.2975108,0.49521282,0.20727636
2025-07-04 00:00:00+00:00,0,1,0.33951396,0.4191618,0.2413242
2025-07-04 01:00:00+00:00,0,1,0.3375221,0.38740265,0.27507526
2025-07-04 02:00:00+00:00,0,1,0.3697036,0.37982863,0.25046775
2025-07-04 03:00:00+00:00,0,1,0.32546028,0.4451417,0.22939798
2025-07-04 04:00:00+00:00,0,0,0.36501664,0.35695025,0.2780331
2025-07-04 05:00:00+00:00,0,0,0.38622025,0.32893148,0.2848483
2025-07-04 06:00:00+00:00,1,0,0.396629,0.27988166,0.3234894
2025-07-04 07:00:00+00:00,1,0,0.38538378,0.2745362,0.34008005
2025-07-04 08:00:00+00:00,0,0,0.37965336,0.2930083,0.3273384
2025-07-04 09:00:00+00:00,0,0,0.3644222,0.30261815,0.33295962
2025-07-04 10:00:00+00:00,0,0,0.37869385,0.28262728,0.33867896
2025-07-04 11:00:00+00:00,0,0,0.36829668,0.28161228,0.35009098
2025-07-04 12:00:00+00:00,0,0,0.38746998,0.28632075,0.32620925
2025-07-04 13:00:00+00:00,0,0,0.38046914,0.24400489,0.3755259
2025-07-04 14:00:00+00:00,0,0,0.36443147,0.30522496,0.3303436
2025-07-04 15:00:00+00:00,1,1,0.31858432,0.35303187,0.3283838
2025-07-04 16:00:00+00:00,2,2,0.33261147,0.30881137,0.35857713
2025-07-04 17:00:00+00:00,1,1,0.28083026,0.40833595,0.3108338
2025-07-04 18:00:00+00:00,2,1,0.34400123,0.3645881,0.29141068
2025-07-04 19:00:00+00:00,2,1,0.30688098,0.377153,0.31596598
2025-07-04 20:00:00+00:00,2,1,0.2580883,0.40552172,0.33638996
2025-07-04 21:00:00+00:00,2,1,0.29442725,0.39052874,0.315044
2025-07-04 22:00:00+00:00,1,1,0.34120083,0.35249212,0.30630708
2025-07-04 23:00:00+00:00,1,1,0.33232293,0.39097476,0.27670234
2025-07-05 00:00:00+00:00,1,1,0.29680458,0.49605516,0.20714024
2025-07-05 01:00:00+00:00,1,1,0.2840974,0.5385839,0.17731868
2025-07-05 02:00:00+00:00,1,1,0.3027027,0.4867049,0.21059246
2025-07-05 03:00:00+00:00,1,1,0.29144984,0.5072261,0.20132412
2025-07-05 04:00:00+00:00,1,1,0.26723313,0.5584997,0.17426723
2025-07-05 05:00:00+00:00,1,1,0.22460051,0.63932115,0.13607837
2025-07-05 06:00:00+00:00,1,1,0.26625013,0.54900724,0.18474261
2025-07-05 07:00:00+00:00,1,1,0.244573,0.58771133,0.1677157
2025-07-05 08:00:00+00:00,1,1,0.2668819,0.54457253,0.18854554
2025-07-05 09:00:00+00:00,1,1,0.2656267,0.5230685,0.21130486
2025-07-05 10:00:00+00:00,1,1,0.26952505,0.44275108,0.2877238
2025-07-05 11:00:00+00:00,1,1,0.27793157,0.44010222,0.28196618
2025-07-05 12:00:00+00:00,0,1,0.26837605,0.47244847,0.25917542
2025-07-05 13:00:00+00:00,1,1,0.28033742,0.4506327,0.26902986
2025-07-05 14:00:00+00:00,1,1,0.28576922,0.40142927,0.31280148
2025-07-05 15:00:00+00:00,1,1,0.27369773,0.43708578,0.28921643
2025-07-05 16:00:00+00:00,1,1,0.31717598,0.3667209,0.31610313
2025-07-05 17:00:00+00:00,1,1,0.2689813,0.46816292,0.26285577
2025-07-05 18:00:00+00:00,2,1,0.28032026,0.42555606,0.29412365
2025-07-05 19:00:00+00:00,1,1,0.27013537,0.50409466,0.22577004
2025-07-05 20:00:00+00:00,1,1,0.2453369,0.5825392,0.17212388
2025-07-05 21:00:00+00:00,1,1,0.2959041,0.51201314,0.19208276
2025-07-05 22:00:00+00:00,1,1,0.23954433,0.6152009,0.14525479
2025-07-05 23:00:00+00:00,1,1,0.24779266,0.6112699,0.14093742
2025-07-06 00:00:00+00:00,1,1,0.24999556,0.6212732,0.12873127
2025-07-06 01:00:00+00:00,1,1,0.21086386,0.67709154,0.11204463
2025-07-06 02:00:00+00:00,1,1,0.22617997,0.6486051,0.12521484
2025-07-06 03:00:00+00:00,1,1,0.22532,0.65617055,0.11850946
2025-07-06 04:00:00+00:00,1,1,0.19534637,0.6940962,0.110557415
2025-07-06 05:00:00+00:00,1,1,0.1996026,0.6817291,0.11866838
2025-07-06 06:00:00+00:00,1,1,0.2703459,0.54808235,0.18157169
2025-07-06 07:00:00+00:00,2,1,0.19951268,0.69167817,0.10880916
2025-07-06 08:00:00+00:00,2,1,0.258597,0.58739597,0.15400708
2025-07-06 09:00:00+00:00,2,1,0.23001485,0.61902076,0.15096438
2025-07-06 10:00:00+00:00,2,1,0.2579056,0.56381404,0.17828032
2025-07-06 11:00:00+00:00,2,1,0.25834978,0.52512455,0.21652561
2025-07-06 12:00:00+00:00,1,1,0.282762,0.47798172,0.23925622
2025-07-06 13:00:00+00:00,1,1,0.310144,0.4115309,0.2783251
2025-07-06 14:00:00+00:00,1,1,0.24254704,0.5853158,0.17213716
2025-07-06 15:00:00+00:00,2,1,0.21621981,0.67668545,0.10709463
2025-07-06 16:00:00+00:00,2,1,0.23374982,0.6147377,0.1515125
2025-07-06 17:00:00+00:00,2,1,0.21656226,0.6521573,0.13128048
2025-07-06 18:00:00+00:00,2,1,0.26756948,0.5593609,0.17306957
2025-07-06 19:00:00+00:00,2,1,0.2369178,0.6518991,0.111183
2025-07-06 20:00:00+00:00,2,1,0.2467512,0.64700776,0.106241055
2025-07-06 21:00:00+00:00,1,0,0.35804224,0.32752103,0.31443673
2025-07-06 22:00:00+00:00,1,1,0.29789826,0.48783723,0.21426445
2025-07-06 23:00:00+00:00,1,1,0.2788793,0.5794994,0.14162128
2025-07-07 00:00:00+00:00,1,1,0.2538104,0.54381025,0.20237938
2025-07-07 01:00:00+00:00,1,1,0.25895396,0.55756265,0.1834834
2025-07-07 02:00:00+00:00,1,1,0.29125777,0.47212154,0.23662068
2025-07-07 03:00:00+00:00,1,1,0.2775849,0.54231846,0.18009669
2025-07-07 04:00:00+00:00,1,1,0.27062768,0.568806,0.16056632
2025-07-07 05:00:00+00:00,1,1,0.26134157,0.5759254,0.16273302
2025-07-07 06:00:00+00:00,1,1,0.2886051,0.5144955,0.19689935
2025-07-07 07:00:00+00:00,1,1,0.3067848,0.469057,0.2241582
2025-07-07 08:00:00+00:00,0,1,0.3204997,0.4344576,0.24504279
2025-07-07 09:00:00+00:00,0,0,0.3627811,0.35609928,0.28111956
2025-07-07 10:00:00+00:00,0,0,0.35954353,0.33133003,0.30912644
2025-07-07 11:00:00+00:00,0,0,0.3630949,0.30343333,0.3334718
2025-07-07 12:00:00+00:00,1,2,0.36198542,0.268232,0.36978266
2025-07-07 13:00:00+00:00,0,0,0.36373103,0.2930147,0.34325427
2025-07-07 14:00:00+00:00,1,0,0.3507533,0.3005709,0.3486758
2025-07-07 15:00:00+00:00,1,0,0.33763748,0.3277572,0.33460534
2025-07-07 16:00:00+00:00,1,0,0.3721022,0.288544,0.33935377
2025-07-07 17:00:00+00:00,1,0,0.3428764,0.32119843,0.3359251
2025-07-07 18:00:00+00:00,1,0,0.3895714,0.32611126,0.28431743
2025-07-07 19:00:00+00:00,1,0,0.38677406,0.33152798,0.28169793
2025-07-07 20:00:00+00:00,1,1,0.34303063,0.35525376,0.30171555
2025-07-07 21:00:00+00:00,1,1,0.33377767,0.36337927,0.3028431
2025-07-07 22:00:00+00:00,1,1,0.32502118,0.38338977,0.29158902
2025-07-07 23:00:00+00:00,1,1,0.3298124,0.397788,0.27239954
2025-07-08 00:00:00+00:00,1,0,0.38018855,0.3095068,0.31030467
2025-07-08 01:00:00+00:00,2,1,0.34669778,0.36060467,0.29269752
2025-07-08 02:00:00+00:00,1,0,0.36228102,0.35781795,0.279901
2025-07-08 03:00:00+00:00,1,1,0.30924135,0.46984038,0.22091833
2025-07-08 04:00:00+00:00,2,1,0.3420733,0.41133916,0.24658753
2025-07-08 05:00:00+00:00,2,1,0.33009458,0.42477715,0.24512823
2025-07-08 06:00:00+00:00,2,1,0.35658816,0.381476,0.26193577
2025-07-08 07:00:00+00:00,2,1,0.34012216,0.4026457,0.25723216
2025-07-08 08:00:00+00:00,1,0,0.34987468,0.3490324,0.30109283
2025-07-08 09:00:00+00:00,1,1,0.34635475,0.3546852,0.29896015
2025-07-08 10:00:00+00:00,1,0,0.35192218,0.33964646,0.3084313
2025-07-08 11:00:00+00:00,2,0,0.36264372,0.32279634,0.31455985
2025-07-08 12:00:00+00:00,2,1,0.35438558,0.35441303,0.29120132
2025-07-08 13:00:00+00:00,2,0,0.39059925,0.3204613,0.28893942
2025-07-08 14:00:00+00:00,2,0,0.37978652,0.32191512,0.2982984
2025-07-08 15:00:00+00:00,2,0,0.38058078,0.32964504,0.28977415
2025-07-08 16:00:00+00:00,2,0,0.4013924,0.32364196,0.27496567
2025-07-08 17:00:00+00:00,1,0,0.37245557,0.309068,0.31847644
2025-07-08 18:00:00+00:00,1,1,0.3112998,0.42013773,0.2685624
2025-07-08 19:00:00+00:00,1,1,0.34234422,0.3957394,0.26191634
2025-07-08 20:00:00+00:00,1,1,0.2635978,0.53413606,0.20226617
2025-07-08 21:00:00+00:00,1,1,0.29545605,0.45649967,0.24804425
2025-07-08 22:00:00+00:00,1,1,0.27658528,0.50904495,0.21436968
2025-07-08 23:00:00+00:00,1,1,0.31393304,0.46525908,0.22080784
2025-07-09 00:00:00+00:00,1,1,0.27172083,0.56283784,0.16544142
2025-07-09 01:00:00+00:00,2,1,0.32505572,0.4211301,0.2538142
2025-07-09 02:00:00+00:00,1,1,0.25088498,0.59193194,0.157183
2025-07-09 03:00:00+00:00,1,1,0.3128964,0.46623668,0.22086687
2025-07-09 04:00:00+00:00,1,1,0.27684045,0.5367467,0.18641286
2025-07-09 05:00:00+00:00,1,0,0.35542592,0.3134585,0.3311155
2025-07-09 06:00:00+00:00,2,1,0.33060077,0.42489636,0.24450292
2025-07-09 07:00:00+00:00,2,1,0.32900667,0.42005995,0.25093335
2025-07-09 08:00:00+00:00,2,1,0.31628513,0.3854564,0.29825836
2025-07-09 09:00:00+00:00,2,0,0.34694153,0.34571525,0.30734316
2025-07-09 10:00:00+00:00,2,0,0.3554047,0.34080413,0.30379117
2025-07-09 11:00:00+00:00,2,0,0.36345047,0.32330182,0.3132478
2025-07-09 12:00:00+00:00,2,0,0.35974666,0.30501127,0.3352421
2025-07-09 13:00:00+00:00,2,1,0.3316971,0.35315084,0.31515202
2025-07-09 14:00:00+00:00,2,0,0.36118412,0.32377,0.3150459
2025-07-09 15:00:00+00:00,2,1,0.31070486,0.39104092,0.29825425
2025-07-09 16:00:00+00:00,2,1,0.32886088,0.36878917,0.30235
2025-07-09 17:00:00+00:00,2,1,0.31758973,0.37784874,0.30456153
2025-07-09 18:00:00+00:00,2,0,0.3616494,0.31262758,0.32572308
2025-07-09 19:00:00+00:00,1,0,0.40395412,0.3021339,0.29391205
2025-07-09 20:00:00+00:00,2,0,0.3779444,0.33951917,0.28253645
2025-07-09 21:00:00+00:00,2,1,0.3026857,0.44547814,0.2518362
2025-07-09 22:00:00+00:00,1,1,0.3268164,0.41213405,0.26104954
2025-07-09 23:00:00+00:00,1,1,0.30149877,0.45242494,0.24607629
2025-07-10 00:00:00+00:00,2,1,0.32079902,0.3978718,0.28132915
2025-07-10 01:00:00+00:00,1,1,0.3198971,0.4095623,0.27054065
2025-07-10 02:00:00+00:00,1,0,0.36710933,0.33919302,0.29369769
2025-07-10 03:00:00+00:00,1,1,0.33292824,0.40558144,0.2614903
2025-07-10 04:00:00+00:00,1,1,0.34183863,0.36596784,0.2921935
2025-07-10 05:00:00+00:00,1,1,0.33733094,0.3781778,0.28449127
2025-07-10 06:00:00+00:00,1,0,0.38123843,0.31432265,0.30443892
2025-07-10 07:00:00+00:00,1,0,0.39632756,0.2680988,0.3355736
2025-07-10 08:00:00+00:00,1,0,0.36406067,0.34302032,0.29291898
2025-07-10 09:00:00+00:00,1,1,0.35135463,0.3537544,0.29489094
2025-07-10 10:00:00+00:00,2,0,0.34049016,0.3210791,0.33843076
2025-07-10 11:00:00+00:00,2,0,0.3610289,0.28637493,0.35259613
2025-07-10 12:00:00+00:00,2,0,0.39343652,0.25955987,0.34700358
2025-07-10 13:00:00+00:00,2,0,0.38041517,0.2693628,0.35022202
2025-07-10 14:00:00+00:00,2,0,0.37875918,0.26874995,0.3524908
2025-07-10 15:00:00+00:00,2,0,0.36672294,0.29751667,0.3357604
2025-07-10 16:00:00+00:00,2,0,0.38404936,0.28424957,0.3317011
2025-07-10 17:00:00+00:00,2,0,0.38902885,0.30063018,0.310341
2025-07-10 18:00:00+00:00,2,0,0.37955442,0.3043756,0.31607005
2025-07-10 19:00:00+00:00,2,1,0.3405145,0.35771072,0.30177483
2025-07-10 20:00:00+00:00,2,1,0.33279195,0.37856555,0.2886425
2025-07-10 21:00:00+00:00,1,0,0.4970749,0.1821363,0.3207888
2025-07-10 22:00:00+00:00,1,1,0.35278106,0.42730513,0.21991381
2025-07-10 23:00:00+00:00,2,1,0.30319408,0.49546507,0.20134091
2025-07-11 00:00:00+00:00,2,1,0.24379815,0.52378935,0.23241255
2025-07-11 01:00:00+00:00,1,1,0.24198782,0.54082525,0.21718691
2025-07-11 02:00:00+00:00,2,1,0.2680247,0.5017226,0.23025271
2025-07-11 03:00:00+00:00,2,1,0.27025986,0.5676265,0.16211367
2025-07-11 04:00:00+00:00,2,1,0.27706742,0.56922936,0.15370321
2025-07-11 05:00:00+00:00,1,1,0.35415596,0.36880213,0.27704194
2025-07-11 06:00:00+00:00,1,1,0.32386354,0.42212498,0.2540115
2025-07-11 07:00:00+00:00,2,1,0.30733123,0.4281464,0.26452237
2025-07-11 08:00:00+00:00,1,1,0.29510087,0.4424404,0.26245862
2025-07-11 09:00:00+00:00,0,0,0.38661036,0.32632807,0.28706166
2025-07-11 10:00:00+00:00,0,0,0.36244255,0.3527841,0.28477335
2025-07-11 11:00:00+00:00,1,0,0.3670779,0.3592592,0.27366295
2025-07-11 12:00:00+00:00,1,0,0.38682464,0.3490315,0.26414388
2025-07-11 13:00:00+00:00,1,0,0.4092987,0.30764395,0.2830574
2025-07-11 14:00:00+00:00,1,0,0.40656,0.31905094,0.27438906
2025-07-11 15:00:00+00:00,1,0,0.42475763,0.2899699,0.2852725
2025-07-11 16:00:00+00:00,1,0,0.4345169,0.29919314,0.26628998
2025-07-11 17:00:00+00:00,0,0,0.45376414,0.31451,0.23172587
2025-07-11 18:00:00+00:00,0,0,0.46145236,0.33585054,0.2026971
2025-07-11 19:00:00+00:00,0,0,0.47982952,0.31826848,0.20190205
2025-07-11 20:00:00+00:00,1,0,0.43711355,0.36916426,0.19372214
2025-07-11 21:00:00+00:00,1,0,0.4496844,0.33848056,0.2118351
2025-07-11 22:00:00+00:00,1,0,0.44557306,0.32228744,0.23213951
2025-07-11 23:00:00+00:00,1,1,0.40141916,0.41850704,0.18007377
2025-07-12 00:00:00+00:00,1,0,0.42010492,0.36922905,0.21066608
2025-07-12 01:00:00+00:00,1,1,0.38362497,0.4324666,0.18390848
2025-07-12 02:00:00+00:00,1,1,0.36379686,0.43659887,0.19960427
2025-07-12 03:00:00+00:00,1,1,0.3499411,0.46398523,0.18607366
2025-07-12 04:00:00+00:00,2,1,0.3871574,0.39064154,0.22220114
2025-07-12 05:00:00+00:00,1,1,0.34973338,0.4287036,0.22156294
2025-07-12 06:00:00+00:00,1,1,0.36612883,0.4193468,0.21452436
2025-07-12 07:00:00+00:00,0,0,0.39425725,0.38346815,0.22227462
2025-07-12 08:00:00+00:00,0,1,0.37500685,0.42958233,0.19541079
2025-07-12 09:00:00+00:00,0,1,0.37325063,0.43188605,0.19486336
2025-07-12 10:00:00+00:00,0,1,0.3272985,0.43508285,0.2376186
2025-07-12 11:00:00+00:00,1,1,0.39608473,0.39652535,0.20739
2025-07-12 12:00:00+00:00,1,0,0.4118315,0.29973623,0.2884323
