timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 07:00:00+00:00,1,1,0.156799,0.47429946,0.36890155
2025-06-30 08:00:00+00:00,0,2,0.26590878,0.36128712,0.37280414
2025-06-30 09:00:00+00:00,2,2,0.044377342,0.37990534,0.5757173
2025-06-30 10:00:00+00:00,2,2,0.1308337,0.26278785,0.60637844
2025-06-30 11:00:00+00:00,2,2,0.21631303,0.31449497,0.46919206
2025-06-30 12:00:00+00:00,2,2,0.17566611,0.29291412,0.53141975
2025-06-30 13:00:00+00:00,2,2,0.13009763,0.35724905,0.5126533
2025-06-30 14:00:00+00:00,2,2,0.14695674,0.39695278,0.45609045
2025-06-30 15:00:00+00:00,1,2,0.2985275,0.31928778,0.3821847
2025-06-30 16:00:00+00:00,1,1,0.29380387,0.38187206,0.32432407
2025-06-30 17:00:00+00:00,1,1,0.2606026,0.38644058,0.35295686
2025-06-30 18:00:00+00:00,1,2,0.30193326,0.2561971,0.4418697
2025-06-30 19:00:00+00:00,0,2,0.3293779,0.28304392,0.38757822
2025-06-30 20:00:00+00:00,0,2,0.30947596,0.2302728,0.46025124
2025-06-30 21:00:00+00:00,1,2,0.2835882,0.23825492,0.47815698
2025-06-30 22:00:00+00:00,0,2,0.19441278,0.20280555,0.6027816
2025-06-30 23:00:00+00:00,0,2,0.11482831,0.23162827,0.6535434
2025-07-01 00:00:00+00:00,0,2,0.22904278,0.38065398,0.39030325
2025-07-01 01:00:00+00:00,0,1,0.19081262,0.5266909,0.2824965
2025-07-01 02:00:00+00:00,0,1,0.2001457,0.5333993,0.26645502
2025-07-01 03:00:00+00:00,0,1,0.21229926,0.5013241,0.28637663
2025-07-01 04:00:00+00:00,1,0,0.60621244,0.31488046,0.07890703
2025-07-01 05:00:00+00:00,1,0,0.6606403,0.2678,0.07155972
2025-07-01 06:00:00+00:00,0,0,0.72489,0.2428327,0.0322773
2025-07-01 07:00:00+00:00,0,0,0.54274976,0.36890858,0.08834162
2025-07-01 08:00:00+00:00,0,0,0.80560595,0.16960296,0.024791157
2025-07-01 09:00:00+00:00,0,0,0.7946514,0.17173925,0.0336093
2025-07-01 10:00:00+00:00,0,1,0.423095,0.4291583,0.14774668
2025-07-01 11:00:00+00:00,1,0,0.6690293,0.23863168,0.09233894
2025-07-01 12:00:00+00:00,0,0,0.39807826,0.32790816,0.2740135
2025-07-01 13:00:00+00:00,0,0,0.3770247,0.3421649,0.28081042
2025-07-01 14:00:00+00:00,1,2,0.25917006,0.35938025,0.38144976
2025-07-01 15:00:00+00:00,1,1,0.17753196,0.50129914,0.32116887
2025-07-01 16:00:00+00:00,0,1,0.3225463,0.4677234,0.20973033
2025-07-01 17:00:00+00:00,0,1,0.34915116,0.42650586,0.22434291
2025-07-01 18:00:00+00:00,1,0,0.4449521,0.40374982,0.1512981
2025-07-01 19:00:00+00:00,1,0,0.40305218,0.39595807,0.20098981
2025-07-01 20:00:00+00:00,1,0,0.47020018,0.44839683,0.08140302
2025-07-01 21:00:00+00:00,2,1,0.43713617,0.5153977,0.047466062
2025-07-01 22:00:00+00:00,2,0,0.41618887,0.3905607,0.1932504
2025-07-01 23:00:00+00:00,2,0,0.4391179,0.39193138,0.16895068
2025-07-02 00:00:00+00:00,2,0,0.36969164,0.2885985,0.3417098
2025-07-02 01:00:00+00:00,2,0,0.41748732,0.29793406,0.28457865
2025-07-02 02:00:00+00:00,2,0,0.43666658,0.30282974,0.26050362
2025-07-02 03:00:00+00:00,1,0,0.4562986,0.3303726,0.21332888
2025-07-02 04:00:00+00:00,1,0,0.42150432,0.37913108,0.19936462
2025-07-02 05:00:00+00:00,1,0,0.4213622,0.33046362,0.24817422
2025-07-02 06:00:00+00:00,1,0,0.5362205,0.33992866,0.12385083
2025-07-02 07:00:00+00:00,1,0,0.53140223,0.30979156,0.15880619
2025-07-02 08:00:00+00:00,2,0,0.6309883,0.29330748,0.07570419
2025-07-02 09:00:00+00:00,2,0,0.62649685,0.32451802,0.048985206
2025-07-02 10:00:00+00:00,2,0,0.67713207,0.24226022,0.08060763
2025-07-02 11:00:00+00:00,2,0,0.6000548,0.27836707,0.12157814
2025-07-02 12:00:00+00:00,2,0,0.48026696,0.27753305,0.24219994
2025-07-02 13:00:00+00:00,2,0,0.47429183,0.26339418,0.26231402
2025-07-02 14:00:00+00:00,2,0,0.40184942,0.26584315,0.33230743
2025-07-02 15:00:00+00:00,2,2,0.29877207,0.22797522,0.4732527
2025-07-02 16:00:00+00:00,2,2,0.20449083,0.19389923,0.6016099
2025-07-02 17:00:00+00:00,1,2,0.15472738,0.14697102,0.6983016
2025-07-02 18:00:00+00:00,1,2,0.081070945,0.12444637,0.79448265
2025-07-02 19:00:00+00:00,0,2,0.2388619,0.18292896,0.5782091
2025-07-02 20:00:00+00:00,0,2,0.2386172,0.24319434,0.5181884
2025-07-02 21:00:00+00:00,0,2,0.21455428,0.33664593,0.44879982
2025-07-02 22:00:00+00:00,0,2,0.30937374,0.3127134,0.37791294
2025-07-02 23:00:00+00:00,1,2,0.33940613,0.30357367,0.35702017
2025-07-03 00:00:00+00:00,2,0,0.3996986,0.32764363,0.27265778
2025-07-03 01:00:00+00:00,2,1,0.33603224,0.4107434,0.25322437
2025-07-03 02:00:00+00:00,2,1,0.13711387,0.5753226,0.2875636
2025-07-03 03:00:00+00:00,2,1,0.079352036,0.6076979,0.3129501
2025-07-03 04:00:00+00:00,2,1,0.2428502,0.38907263,0.36807725
2025-07-03 05:00:00+00:00,1,0,0.46592924,0.28329316,0.2507776
2025-07-03 06:00:00+00:00,1,0,0.42095318,0.29602954,0.28301725
2025-07-03 07:00:00+00:00,2,2,0.19038582,0.31228244,0.49733168
2025-07-03 08:00:00+00:00,1,2,0.11472419,0.28822958,0.5970462
2025-07-03 09:00:00+00:00,0,2,0.28591803,0.3257348,0.38834718
2025-07-03 10:00:00+00:00,0,2,0.06727533,0.22883411,0.70389056
2025-07-03 11:00:00+00:00,0,2,0.04745354,0.18528825,0.76725817
2025-07-03 12:00:00+00:00,1,1,0.29422677,0.37021473,0.3355585
2025-07-03 13:00:00+00:00,0,0,0.3913196,0.27515295,0.33352742
2025-07-03 14:00:00+00:00,1,2,0.32993892,0.30163154,0.3684295
2025-07-03 15:00:00+00:00,2,2,0.30757117,0.2827563,0.4096725
2025-07-03 16:00:00+00:00,2,2,0.2722403,0.27337253,0.4543872
2025-07-03 17:00:00+00:00,1,2,0.25163195,0.30867594,0.4396921
2025-07-03 18:00:00+00:00,1,0,0.54250634,0.20985393,0.24763976
2025-07-03 19:00:00+00:00,1,0,0.4271477,0.29627296,0.27657932
2025-07-03 20:00:00+00:00,0,0,0.8783475,0.0991981,0.022454381
2025-07-03 21:00:00+00:00,1,0,0.49752915,0.30467832,0.19779252
2025-07-03 22:00:00+00:00,0,0,0.52781284,0.32463223,0.1475549
2025-07-03 23:00:00+00:00,0,0,0.44182855,0.4268481,0.13132331
2025-07-04 00:00:00+00:00,0,2,0.11932512,0.43538713,0.44528782
2025-07-04 01:00:00+00:00,0,1,0.21782276,0.53967273,0.24250452
2025-07-04 02:00:00+00:00,0,1,0.27866516,0.5445592,0.17677566
2025-07-04 03:00:00+00:00,0,1,0.112635225,0.83674425,0.05062058
2025-07-04 04:00:00+00:00,0,0,0.46626627,0.30165437,0.2320793
2025-07-04 05:00:00+00:00,0,0,0.69238573,0.23236652,0.0752477
2025-07-04 06:00:00+00:00,1,0,0.49608013,0.24033004,0.2635898
2025-07-04 07:00:00+00:00,1,0,0.7788873,0.15370934,0.06740336
2025-07-04 08:00:00+00:00,0,0,0.86096674,0.11024171,0.028791552
2025-07-04 09:00:00+00:00,0,0,0.867076,0.11413142,0.018792598
2025-07-04 10:00:00+00:00,0,0,0.9061631,0.08442914,0.009407834
2025-07-04 11:00:00+00:00,0,0,0.9046707,0.083759494,0.011569816
2025-07-04 12:00:00+00:00,0,0,0.94100773,0.05463373,0.004358576
2025-07-04 13:00:00+00:00,0,2,0.10779658,0.3329987,0.55920476
2025-07-04 14:00:00+00:00,0,2,0.22142541,0.38925153,0.38932312
2025-07-04 15:00:00+00:00,1,2,0.13782947,0.37772048,0.48445004
2025-07-04 16:00:00+00:00,2,2,0.33564878,0.22562224,0.43872905
2025-07-04 17:00:00+00:00,1,2,0.33635855,0.26768616,0.3959553
2025-07-04 18:00:00+00:00,2,2,0.36406773,0.25012168,0.38581064
2025-07-04 19:00:00+00:00,2,2,0.3244378,0.30795562,0.36760658
2025-07-04 20:00:00+00:00,2,1,0.17789099,0.47467363,0.34743544
2025-07-04 21:00:00+00:00,2,1,0.13040754,0.5778475,0.29174492
2025-07-04 22:00:00+00:00,1,1,0.29713666,0.3853119,0.3175514
2025-07-04 23:00:00+00:00,1,1,0.22850053,0.44770676,0.32379276
2025-07-05 00:00:00+00:00,1,1,0.17945908,0.5446245,0.27591646
2025-07-05 01:00:00+00:00,1,1,0.017880294,0.9579597,0.024160005
2025-07-05 02:00:00+00:00,1,1,0.16302149,0.65021616,0.18676226
2025-07-05 03:00:00+00:00,1,1,0.055603314,0.9097566,0.034640174
2025-07-05 04:00:00+00:00,1,1,0.056323953,0.91539687,0.028279217
2025-07-05 05:00:00+00:00,1,1,0.021661717,0.96562594,0.012712295
2025-07-05 06:00:00+00:00,1,1,0.14815237,0.8132796,0.03856797
2025-07-05 07:00:00+00:00,1,1,0.04361665,0.92974627,0.02663704
2025-07-05 08:00:00+00:00,1,1,0.10351437,0.8577333,0.038752243
2025-07-05 09:00:00+00:00,1,1,0.09494151,0.84065366,0.06440487
2025-07-05 10:00:00+00:00,1,1,0.028964764,0.932354,0.038681224
2025-07-05 11:00:00+00:00,1,1,0.02737433,0.9416728,0.030952783
2025-07-05 12:00:00+00:00,0,1,0.04493165,0.91105926,0.044009123
2025-07-05 13:00:00+00:00,1,1,0.05867181,0.9037631,0.037565026
2025-07-05 14:00:00+00:00,1,1,0.10830834,0.7822899,0.10940177
2025-07-05 15:00:00+00:00,1,1,0.21359463,0.39617544,0.39022985
2025-07-05 16:00:00+00:00,1,1,0.17764056,0.46245816,0.3599014
2025-07-05 17:00:00+00:00,1,1,0.24819915,0.41383544,0.3379655
2025-07-05 18:00:00+00:00,2,0,0.4727129,0.23842433,0.28886274
2025-07-05 19:00:00+00:00,1,0,0.5318258,0.35869202,0.10948219
2025-07-05 20:00:00+00:00,1,1,0.11537002,0.8393138,0.045316182
2025-07-05 21:00:00+00:00,1,1,0.30585346,0.65029067,0.043855853
2025-07-05 22:00:00+00:00,1,1,0.035446495,0.9388589,0.025694503
2025-07-05 23:00:00+00:00,1,1,0.05160717,0.9091173,0.039275512
2025-07-06 00:00:00+00:00,1,1,0.09728499,0.8306859,0.07202901
2025-07-06 01:00:00+00:00,1,1,0.047383767,0.91553324,0.037082944
2025-07-06 02:00:00+00:00,1,1,0.031690758,0.942217,0.026092295
2025-07-06 03:00:00+00:00,1,1,0.052919988,0.9008969,0.046183072
2025-07-06 04:00:00+00:00,1,1,0.022541508,0.9666627,0.010795786
2025-07-06 05:00:00+00:00,1,1,0.022281773,0.96572834,0.011989885
2025-07-06 06:00:00+00:00,1,1,0.09941331,0.8834346,0.017152078
2025-07-06 07:00:00+00:00,2,1,0.07922416,0.9127725,0.008003364
2025-07-06 08:00:00+00:00,2,1,0.060022827,0.9005449,0.03943227
2025-07-06 09:00:00+00:00,2,1,0.15017122,0.7206823,0.12914646
2025-07-06 10:00:00+00:00,2,1,0.19078907,0.49867287,0.3105381
2025-07-06 11:00:00+00:00,2,1,0.14757042,0.52330977,0.32911986
2025-07-06 12:00:00+00:00,1,1,0.11723469,0.4887572,0.3940081
2025-07-06 13:00:00+00:00,1,1,0.28767046,0.3725387,0.33979082
2025-07-06 14:00:00+00:00,1,2,0.29491797,0.32915536,0.37592673
2025-07-06 15:00:00+00:00,2,1,0.2745931,0.37265617,0.35275072
2025-07-06 16:00:00+00:00,2,2,0.29034337,0.25108892,0.45856768
2025-07-06 17:00:00+00:00,2,2,0.2832959,0.30492797,0.41177616
2025-07-06 18:00:00+00:00,2,1,0.28502586,0.3951571,0.319817
2025-07-06 19:00:00+00:00,2,1,0.24003331,0.394012,0.3659546
2025-07-06 20:00:00+00:00,2,1,0.1996808,0.40694898,0.39337018
2025-07-06 21:00:00+00:00,1,2,0.3562365,0.20465286,0.43911064
2025-07-06 22:00:00+00:00,1,2,0.3399182,0.20220603,0.45787585
2025-07-06 23:00:00+00:00,1,2,0.3886782,0.20983435,0.40148753
2025-07-07 00:00:00+00:00,1,2,0.27214378,0.22455847,0.50329775
2025-07-07 01:00:00+00:00,1,1,0.2749974,0.43193704,0.2930655
2025-07-07 02:00:00+00:00,1,1,0.26838034,0.37796146,0.3536582
2025-07-07 03:00:00+00:00,1,1,0.26946044,0.5139727,0.21656685
2025-07-07 04:00:00+00:00,1,1,0.1756987,0.5917319,0.23256937
2025-07-07 05:00:00+00:00,1,1,0.34150937,0.48127058,0.17721999
2025-07-07 06:00:00+00:00,1,1,0.36301842,0.46769065,0.169291
2025-07-07 07:00:00+00:00,1,1,0.26402986,0.4317738,0.3041963
2025-07-07 08:00:00+00:00,0,1,0.39111114,0.43644422,0.17244466
2025-07-07 09:00:00+00:00,0,0,0.5926063,0.30424288,0.10315088
2025-07-07 10:00:00+00:00,0,0,0.58966213,0.253087,0.15725091
2025-07-07 11:00:00+00:00,0,0,0.5050558,0.25455317,0.24039105
2025-07-07 12:00:00+00:00,1,0,0.39113948,0.2733914,0.33546913
2025-07-07 13:00:00+00:00,0,1,0.33023825,0.36177406,0.30798766
2025-07-07 14:00:00+00:00,1,1,0.26926032,0.41297957,0.31776008
2025-07-07 15:00:00+00:00,1,1,0.11876897,0.6536299,0.22760108
2025-07-07 16:00:00+00:00,1,1,0.16676383,0.42143843,0.41179773
2025-07-07 17:00:00+00:00,1,1,0.10953466,0.62807703,0.26238832
2025-07-07 18:00:00+00:00,1,1,0.17667243,0.6966569,0.12667069
2025-07-07 19:00:00+00:00,1,1,0.13163811,0.6840312,0.1843308
2025-07-07 20:00:00+00:00,1,1,0.30988783,0.45611593,0.23399623
2025-07-07 21:00:00+00:00,1,0,0.60171187,0.32376495,0.07452319
2025-07-07 22:00:00+00:00,1,0,0.68341684,0.29060617,0.025977006
2025-07-07 23:00:00+00:00,1,0,0.82114446,0.1595173,0.019338291
2025-07-08 00:00:00+00:00,1,0,0.60553986,0.27815777,0.11630235
2025-07-08 01:00:00+00:00,2,0,0.700492,0.23489915,0.06460877
2025-07-08 02:00:00+00:00,1,0,0.5231545,0.37604553,0.10079998
2025-07-08 03:00:00+00:00,1,0,0.5704531,0.37810948,0.05143745
2025-07-08 04:00:00+00:00,2,0,0.7084693,0.25417024,0.037360463
2025-07-08 05:00:00+00:00,2,0,0.66696686,0.24758995,0.08544326
2025-07-08 06:00:00+00:00,2,0,0.61029637,0.23082781,0.1588758
2025-07-08 07:00:00+00:00,2,0,0.6569239,0.22408748,0.118988685
2025-07-08 08:00:00+00:00,1,0,0.68980914,0.21689384,0.09329709
2025-07-08 09:00:00+00:00,1,0,0.8267237,0.1353755,0.037900764
2025-07-08 10:00:00+00:00,1,0,0.85327214,0.11342397,0.033303842
2025-07-08 11:00:00+00:00,2,0,0.7207477,0.17835793,0.10089434
2025-07-08 12:00:00+00:00,2,0,0.8615529,0.09406887,0.04437828
2025-07-08 13:00:00+00:00,2,0,0.5008285,0.3589048,0.14026675
2025-07-08 14:00:00+00:00,2,1,0.250918,0.57406014,0.17502178
2025-07-08 15:00:00+00:00,2,1,0.3697928,0.42754373,0.20266351
2025-07-08 16:00:00+00:00,2,0,0.40729013,0.4054319,0.18727793
2025-07-08 17:00:00+00:00,1,2,0.17737946,0.30996224,0.51265836
2025-07-08 18:00:00+00:00,1,2,0.10011359,0.29826593,0.6016205
2025-07-08 19:00:00+00:00,1,2,0.29388785,0.20478119,0.5013309
2025-07-08 20:00:00+00:00,1,2,0.22496651,0.2398283,0.53520525
2025-07-08 21:00:00+00:00,1,2,0.16624476,0.31611022,0.517645
2025-07-08 22:00:00+00:00,1,1,0.18774402,0.4117416,0.40051433
2025-07-08 23:00:00+00:00,1,1,0.12919685,0.5199048,0.35089839
2025-07-09 00:00:00+00:00,1,1,0.20678474,0.5034377,0.28977755
2025-07-09 01:00:00+00:00,2,1,0.23640843,0.39441428,0.36917722
2025-07-09 02:00:00+00:00,1,1,0.21764469,0.44705606,0.33529928
2025-07-09 03:00:00+00:00,1,2,0.083374456,0.40203163,0.5145939
2025-07-09 04:00:00+00:00,1,2,0.18351723,0.40353173,0.41295102
2025-07-09 05:00:00+00:00,1,2,0.23704104,0.26732594,0.4956331
2025-07-09 06:00:00+00:00,2,2,0.16257757,0.29733,0.54009247
2025-07-09 07:00:00+00:00,2,2,0.19382916,0.31581137,0.4903595
2025-07-09 08:00:00+00:00,2,2,0.19595514,0.31179127,0.49225354
2025-07-09 09:00:00+00:00,2,2,0.35153863,0.27930608,0.3691553
2025-07-09 10:00:00+00:00,2,0,0.55540824,0.2813782,0.16321355
2025-07-09 11:00:00+00:00,2,0,0.4026315,0.3114125,0.28595603
2025-07-09 12:00:00+00:00,2,2,0.323662,0.2678517,0.4084863
2025-07-09 13:00:00+00:00,2,2,0.25289664,0.28063408,0.46646926
2025-07-09 14:00:00+00:00,2,2,0.34513468,0.23705849,0.41780683
2025-07-09 15:00:00+00:00,2,2,0.27681538,0.24332254,0.47986206
2025-07-09 16:00:00+00:00,2,2,0.29084578,0.26622307,0.4429311
2025-07-09 17:00:00+00:00,2,2,0.359752,0.27597705,0.36427096
2025-07-09 18:00:00+00:00,2,2,0.35848492,0.20787074,0.4336443
2025-07-09 19:00:00+00:00,1,2,0.3619788,0.20648637,0.43153477
2025-07-09 20:00:00+00:00,2,2,0.35959142,0.15741412,0.4829945
2025-07-09 21:00:00+00:00,2,2,0.37853175,0.16083002,0.46063828
2025-07-09 22:00:00+00:00,1,0,0.4020208,0.23436397,0.3636152
2025-07-09 23:00:00+00:00,1,0,0.3660695,0.313662,0.32026848
2025-07-10 00:00:00+00:00,2,0,0.39598572,0.32391503,0.2800993
2025-07-10 01:00:00+00:00,1,0,0.4401631,0.31116235,0.24867457
2025-07-10 02:00:00+00:00,1,0,0.5428553,0.25573108,0.20141363
2025-07-10 03:00:00+00:00,1,0,0.40482333,0.34231243,0.25286427
2025-07-10 04:00:00+00:00,1,0,0.36873364,0.34049213,0.29077423
2025-07-10 05:00:00+00:00,1,1,0.24616776,0.44371492,0.31011736
2025-07-10 06:00:00+00:00,1,0,0.4531595,0.28696388,0.25987658
2025-07-10 07:00:00+00:00,1,0,0.43678293,0.26768807,0.29552907
2025-07-10 08:00:00+00:00,1,2,0.3169161,0.32564092,0.35744295
2025-07-10 09:00:00+00:00,1,2,0.15157112,0.40063697,0.44779187
2025-07-10 10:00:00+00:00,2,2,0.088839106,0.2374358,0.6737251
2025-07-10 11:00:00+00:00,2,2,0.03376612,0.1274358,0.83879805
2025-07-10 12:00:00+00:00,2,2,0.031574327,0.16926149,0.79916424
2025-07-10 13:00:00+00:00,2,2,0.14570665,0.32220274,0.5320906
2025-07-10 14:00:00+00:00,2,2,0.13376163,0.32618067,0.5400578
2025-07-10 15:00:00+00:00,2,2,0.031913795,0.17709236,0.7909938
2025-07-10 16:00:00+00:00,2,0,0.44627059,0.21175227,0.34197712
2025-07-10 17:00:00+00:00,2,0,0.44320372,0.24504367,0.31175262
2025-07-10 18:00:00+00:00,2,0,0.41741312,0.2568393,0.3257476
2025-07-10 19:00:00+00:00,2,0,0.47938848,0.27719823,0.24341331
2025-07-10 20:00:00+00:00,2,0,0.4770339,0.35273296,0.17023318
2025-07-10 21:00:00+00:00,1,2,0.41528925,0.15402085,0.43068993
2025-07-10 22:00:00+00:00,1,2,0.2589612,0.26490784,0.47613093
2025-07-10 23:00:00+00:00,2,2,0.2107424,0.2802147,0.50904286
2025-07-11 00:00:00+00:00,2,2,0.28483197,0.23905522,0.47611287
2025-07-11 01:00:00+00:00,1,1,0.42770147,0.5106834,0.06161513
2025-07-11 02:00:00+00:00,2,1,0.42219695,0.55121964,0.026583385
2025-07-11 03:00:00+00:00,2,1,0.33598322,0.63735795,0.026658874
2025-07-11 04:00:00+00:00,2,1,0.3144929,0.6760249,0.009482185
2025-07-11 05:00:00+00:00,1,1,0.2682201,0.37509057,0.35668933
2025-07-11 06:00:00+00:00,1,1,0.15962312,0.43462119,0.4057557
2025-07-11 07:00:00+00:00,2,2,0.1296606,0.4343817,0.43595764
2025-07-11 08:00:00+00:00,1,1,0.1770443,0.45362443,0.3693313
2025-07-11 09:00:00+00:00,0,1,0.2184522,0.39722145,0.3843264
2025-07-11 10:00:00+00:00,0,2,0.14555222,0.3871838,0.46726397
2025-07-11 11:00:00+00:00,1,2,0.14082904,0.32015237,0.5390186
2025-07-11 12:00:00+00:00,1,2,0.100545116,0.31342348,0.58603144
2025-07-11 13:00:00+00:00,1,2,0.17479345,0.34738246,0.4778241
2025-07-11 14:00:00+00:00,1,2,0.1095053,0.3527496,0.5377451
2025-07-11 15:00:00+00:00,1,2,0.16920142,0.33305132,0.49774724
2025-07-11 16:00:00+00:00,1,2,0.16365036,0.3228009,0.5135488
2025-07-11 17:00:00+00:00,0,2,0.15806802,0.3173977,0.5245343
2025-07-11 18:00:00+00:00,0,2,0.19878212,0.34798244,0.4532355
2025-07-11 19:00:00+00:00,0,2,0.2607013,0.33134288,0.4079559
2025-07-11 20:00:00+00:00,1,2,0.28298414,0.34135365,0.37566227
2025-07-11 21:00:00+00:00,1,2,0.09503273,0.26453602,0.6404312
2025-07-11 22:00:00+00:00,1,2,0.08808329,0.2377701,0.67414665
2025-07-11 23:00:00+00:00,1,1,0.16326822,0.5159808,0.32075104
2025-07-12 00:00:00+00:00,1,2,0.08103071,0.22260772,0.69636154
2025-07-12 01:00:00+00:00,1,2,0.07801671,0.25358412,0.6683992
2025-07-12 02:00:00+00:00,1,2,0.077367276,0.3162677,0.606365
2025-07-12 03:00:00+00:00,1,1,0.10392108,0.6362146,0.25986427
2025-07-12 04:00:00+00:00,2,2,0.06813316,0.3151702,0.61669666
2025-07-12 05:00:00+00:00,1,2,0.030604303,0.25252408,0.7168716
2025-07-12 06:00:00+00:00,1,2,0.017674344,0.34441522,0.6379105
2025-07-12 07:00:00+00:00,0,2,0.023754643,0.47600806,0.50023735
2025-07-12 08:00:00+00:00,0,1,0.008350034,0.5473092,0.44434074
2025-07-12 09:00:00+00:00,0,1,0.012458839,0.67466795,0.3128732
2025-07-12 10:00:00+00:00,0,2,0.11418025,0.36537954,0.5204403
2025-07-12 11:00:00+00:00,1,2,0.010661885,0.36934805,0.61999017
