timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 07:00:00+00:00,1,0,0.5600384,0.20344363,0.23651798
2025-06-30 08:00:00+00:00,0,0,0.54331595,0.19459279,0.26209134
2025-06-30 09:00:00+00:00,2,0,0.5952715,0.19289842,0.21183002
2025-06-30 10:00:00+00:00,2,0,0.836863,0.12618043,0.03695672
2025-06-30 11:00:00+00:00,2,0,0.85805005,0.11574131,0.026208594
2025-06-30 12:00:00+00:00,2,0,0.8767215,0.10422638,0.019052112
2025-06-30 13:00:00+00:00,2,0,0.8585404,0.122710235,0.018749384
2025-06-30 14:00:00+00:00,2,1,0.41526458,0.53321904,0.05151638
2025-06-30 15:00:00+00:00,1,1,0.25753725,0.64052254,0.101940244
2025-06-30 16:00:00+00:00,1,1,0.39441484,0.5031105,0.10247465
2025-06-30 17:00:00+00:00,1,1,0.28449896,0.62488586,0.090615176
2025-06-30 18:00:00+00:00,1,1,0.3748306,0.49435785,0.13081162
2025-06-30 19:00:00+00:00,0,1,0.33695912,0.5690594,0.09398154
2025-06-30 20:00:00+00:00,0,1,0.41451606,0.49575242,0.08973153
2025-06-30 21:00:00+00:00,1,1,0.28900963,0.44759065,0.2633998
2025-06-30 22:00:00+00:00,0,0,0.56050426,0.30137414,0.13812162
2025-06-30 23:00:00+00:00,0,2,0.34406027,0.19803381,0.45790595
2025-07-01 00:00:00+00:00,0,0,0.34997132,0.3143045,0.33572423
2025-07-01 01:00:00+00:00,0,0,0.6730825,0.1807892,0.14612834
2025-07-01 02:00:00+00:00,0,0,0.55319166,0.17935696,0.2674514
2025-07-01 03:00:00+00:00,0,0,0.7779197,0.1182552,0.10382511
2025-07-01 04:00:00+00:00,1,0,0.43698943,0.21041806,0.3525925
2025-07-01 05:00:00+00:00,1,0,0.5144314,0.13947803,0.34609056
2025-07-01 06:00:00+00:00,0,0,0.6859783,0.15712301,0.15689865
2025-07-01 07:00:00+00:00,0,0,0.48709014,0.3413335,0.17157632
2025-07-01 08:00:00+00:00,0,0,0.70586205,0.2257863,0.068351656
2025-07-01 09:00:00+00:00,0,0,0.82797223,0.11406297,0.057964843
2025-07-01 10:00:00+00:00,0,0,0.62838405,0.2961579,0.075458005
2025-07-01 11:00:00+00:00,1,0,0.8112223,0.15452735,0.034250405
2025-07-01 12:00:00+00:00,0,0,0.74208474,0.22157119,0.03634416
2025-07-01 13:00:00+00:00,0,0,0.6353116,0.31173298,0.05295541
2025-07-01 14:00:00+00:00,1,1,0.21275134,0.7127293,0.07451946
2025-07-01 15:00:00+00:00,1,1,0.47708637,0.4941824,0.028731233
2025-07-01 16:00:00+00:00,0,1,0.3791572,0.60206044,0.01878236
2025-07-01 17:00:00+00:00,0,1,0.2840449,0.69370663,0.022248479
2025-07-01 18:00:00+00:00,1,1,0.21745625,0.7579937,0.024550037
2025-07-01 19:00:00+00:00,1,1,0.4361145,0.5211832,0.042702377
2025-07-01 20:00:00+00:00,1,1,0.301913,0.673197,0.024890004
2025-07-01 21:00:00+00:00,2,1,0.33640766,0.62913144,0.034460984
2025-07-01 22:00:00+00:00,2,1,0.271761,0.59495217,0.13328679
2025-07-01 23:00:00+00:00,2,1,0.21463951,0.6378865,0.14747405
2025-07-02 00:00:00+00:00,2,1,0.2894801,0.46326,0.24725991
2025-07-02 01:00:00+00:00,2,1,0.33280358,0.4191246,0.2480718
2025-07-02 02:00:00+00:00,2,0,0.44693935,0.32216978,0.23089087
2025-07-02 03:00:00+00:00,1,0,0.40240392,0.39948303,0.19811308
2025-07-02 04:00:00+00:00,1,1,0.35529208,0.37876698,0.26594087
2025-07-02 05:00:00+00:00,1,0,0.40611586,0.2721052,0.32177892
2025-07-02 06:00:00+00:00,1,0,0.5716922,0.27759108,0.15071677
2025-07-02 07:00:00+00:00,1,0,0.6235221,0.17929518,0.19718266
2025-07-02 08:00:00+00:00,2,0,0.7389056,0.16168883,0.09940554
2025-07-02 09:00:00+00:00,2,0,0.7867718,0.14237538,0.07085286
2025-07-02 10:00:00+00:00,2,0,0.7788472,0.13435555,0.086797275
2025-07-02 11:00:00+00:00,2,0,0.72314614,0.19184764,0.08500623
2025-07-02 12:00:00+00:00,2,0,0.6350416,0.2618277,0.10313068
2025-07-02 13:00:00+00:00,2,1,0.39754686,0.51848465,0.08396853
2025-07-02 14:00:00+00:00,2,1,0.33616194,0.5608622,0.10297585
2025-07-02 15:00:00+00:00,2,1,0.32950068,0.43607903,0.23442033
2025-07-02 16:00:00+00:00,2,1,0.17395313,0.4729622,0.35308468
2025-07-02 17:00:00+00:00,1,2,0.15330704,0.3657487,0.48094422
2025-07-02 18:00:00+00:00,1,2,0.041519098,0.28741434,0.6710666
2025-07-02 19:00:00+00:00,0,1,0.16252887,0.4211491,0.416322
2025-07-02 20:00:00+00:00,0,1,0.1440419,0.4994984,0.3564597
2025-07-02 21:00:00+00:00,0,1,0.1810667,0.5480416,0.27089173
2025-07-02 22:00:00+00:00,0,1,0.16573049,0.5200235,0.31424594
2025-07-02 23:00:00+00:00,1,1,0.107189424,0.5657824,0.32702813
2025-07-03 00:00:00+00:00,2,1,0.37117273,0.48091975,0.14790754
2025-07-03 01:00:00+00:00,2,1,0.268312,0.56675786,0.16493009
2025-07-03 02:00:00+00:00,2,1,0.104517624,0.65631306,0.23916923
2025-07-03 03:00:00+00:00,2,1,0.16774188,0.59539515,0.23686293
2025-07-03 04:00:00+00:00,2,1,0.21273924,0.6383241,0.14893669
2025-07-03 05:00:00+00:00,1,1,0.14498658,0.5595395,0.2954739
2025-07-03 06:00:00+00:00,1,1,0.15315023,0.6834523,0.16339749
2025-07-03 07:00:00+00:00,2,1,0.14069076,0.56547135,0.29383785
2025-07-03 08:00:00+00:00,1,1,0.08384897,0.4809901,0.4351609
2025-07-03 09:00:00+00:00,0,2,0.08776055,0.41367698,0.49856248
2025-07-03 10:00:00+00:00,0,2,0.06245716,0.304904,0.63263875
2025-07-03 11:00:00+00:00,0,2,0.055363502,0.25161153,0.69302493
2025-07-03 12:00:00+00:00,1,2,0.071233526,0.45452565,0.47424084
2025-07-03 13:00:00+00:00,0,1,0.052009754,0.55747503,0.3905152
2025-07-03 14:00:00+00:00,1,2,0.05591099,0.35210222,0.5919868
2025-07-03 15:00:00+00:00,2,2,0.07537214,0.26776534,0.65686256
2025-07-03 16:00:00+00:00,2,2,0.32624772,0.25831258,0.41543972
2025-07-03 17:00:00+00:00,1,0,0.4915827,0.23471929,0.27369797
2025-07-03 18:00:00+00:00,1,0,0.4598952,0.35391137,0.18619335
2025-07-03 19:00:00+00:00,1,1,0.42512664,0.45336476,0.121508665
2025-07-03 20:00:00+00:00,0,0,0.5745947,0.26482734,0.16057788
2025-07-03 21:00:00+00:00,1,1,0.15995,0.5428529,0.29719707
2025-07-03 22:00:00+00:00,0,1,0.20266767,0.47754064,0.31979164
2025-07-03 23:00:00+00:00,0,1,0.15670563,0.50208664,0.3412077
2025-07-04 00:00:00+00:00,0,2,0.04811676,0.1962437,0.7556395
2025-07-04 01:00:00+00:00,0,2,0.028763859,0.3202346,0.6510016
2025-07-04 02:00:00+00:00,0,2,0.10992578,0.20753494,0.6825392
2025-07-04 03:00:00+00:00,0,2,0.13840622,0.16434743,0.6972463
2025-07-04 04:00:00+00:00,0,2,0.12551624,0.25382712,0.6206566
2025-07-04 05:00:00+00:00,0,2,0.20670997,0.30295587,0.49033418
2025-07-04 06:00:00+00:00,1,2,0.2140218,0.3443799,0.4415984
2025-07-04 07:00:00+00:00,1,2,0.19161545,0.37652925,0.43185526
2025-07-04 08:00:00+00:00,0,2,0.32057735,0.28314686,0.39627576
2025-07-04 09:00:00+00:00,0,0,0.385674,0.34468627,0.2696397
2025-07-04 10:00:00+00:00,0,0,0.35730007,0.34514934,0.29755065
2025-07-04 11:00:00+00:00,0,2,0.2894702,0.30588454,0.4046453
2025-07-04 12:00:00+00:00,0,0,0.43869108,0.27400002,0.28730884
2025-07-04 13:00:00+00:00,0,1,0.25141713,0.5198409,0.22874194
2025-07-04 14:00:00+00:00,0,1,0.25557563,0.6056028,0.1388216
2025-07-04 15:00:00+00:00,1,1,0.421739,0.50315773,0.07510318
2025-07-04 16:00:00+00:00,2,1,0.3558944,0.384525,0.2595807
2025-07-04 17:00:00+00:00,1,0,0.52199304,0.33512825,0.14287868
2025-07-04 18:00:00+00:00,2,0,0.6000928,0.24138515,0.158522
2025-07-04 19:00:00+00:00,2,0,0.44657496,0.37440962,0.17901537
2025-07-04 20:00:00+00:00,2,1,0.25077736,0.5956231,0.15359962
2025-07-04 21:00:00+00:00,2,1,0.2137916,0.6682522,0.117956094
2025-07-04 22:00:00+00:00,1,1,0.23749387,0.41885602,0.34365007
2025-07-04 23:00:00+00:00,1,1,0.31998423,0.36883968,0.31117612
2025-07-05 00:00:00+00:00,1,2,0.16030937,0.23924693,0.6004437
2025-07-05 01:00:00+00:00,1,2,0.19192077,0.29751077,0.5105685
2025-07-05 02:00:00+00:00,1,2,0.19269669,0.22460012,0.5827032
2025-07-05 03:00:00+00:00,1,2,0.2764131,0.29328224,0.43030462
2025-07-05 04:00:00+00:00,1,2,0.2814415,0.22474504,0.49381348
2025-07-05 05:00:00+00:00,1,1,0.34516507,0.40469918,0.25013578
2025-07-05 06:00:00+00:00,1,0,0.35755932,0.34567925,0.29676142
2025-07-05 07:00:00+00:00,1,0,0.51539975,0.30926478,0.1753355
2025-07-05 08:00:00+00:00,1,0,0.56757265,0.32570282,0.10672453
2025-07-05 09:00:00+00:00,1,0,0.5096826,0.39721188,0.093105525
2025-07-05 10:00:00+00:00,1,1,0.29986602,0.56222785,0.13790612
2025-07-05 11:00:00+00:00,1,1,0.38949776,0.5155527,0.09494955
2025-07-05 12:00:00+00:00,0,1,0.37758437,0.49569127,0.12672435
2025-07-05 13:00:00+00:00,1,0,0.4359276,0.37846997,0.18560238
2025-07-05 14:00:00+00:00,1,1,0.4018649,0.4207648,0.1773703
2025-07-05 15:00:00+00:00,1,0,0.45397225,0.27296492,0.27306286
2025-07-05 16:00:00+00:00,1,1,0.3378076,0.36767346,0.29451898
2025-07-05 17:00:00+00:00,1,1,0.30724218,0.38228717,0.3104706
2025-07-05 18:00:00+00:00,2,2,0.15836097,0.3778494,0.4637896
2025-07-05 19:00:00+00:00,1,1,0.22120383,0.49728176,0.2815144
2025-07-05 20:00:00+00:00,1,1,0.14795592,0.53273416,0.31930995
2025-07-05 21:00:00+00:00,1,1,0.16840564,0.5725623,0.25903213
2025-07-05 22:00:00+00:00,1,1,0.20054027,0.54360485,0.25585482
2025-07-05 23:00:00+00:00,1,1,0.22055966,0.52214164,0.25729868
2025-07-06 00:00:00+00:00,1,1,0.19199622,0.5254059,0.28259787
2025-07-06 01:00:00+00:00,1,2,0.22473614,0.36196873,0.41329512
2025-07-06 02:00:00+00:00,1,2,0.34034678,0.31065786,0.34899533
2025-07-06 03:00:00+00:00,1,0,0.42483962,0.3524217,0.22273867
2025-07-06 04:00:00+00:00,1,0,0.45801404,0.37042707,0.17155892
2025-07-06 05:00:00+00:00,1,0,0.43516782,0.4233359,0.14149633
2025-07-06 06:00:00+00:00,1,1,0.32799986,0.41717747,0.25482264
2025-07-06 07:00:00+00:00,2,0,0.5124215,0.42256838,0.06501006
2025-07-06 08:00:00+00:00,2,0,0.48755756,0.42921856,0.08322386
2025-07-06 09:00:00+00:00,2,0,0.64534605,0.2934176,0.06123632
2025-07-06 10:00:00+00:00,2,0,0.6663882,0.2998279,0.033783972
2025-07-06 11:00:00+00:00,2,0,0.5799209,0.37656778,0.043511387
2025-07-06 12:00:00+00:00,1,0,0.6221933,0.3305399,0.04726684
2025-07-06 13:00:00+00:00,1,2,0.0752587,0.20156117,0.7231802
2025-07-06 14:00:00+00:00,1,2,0.14186588,0.30242395,0.5557102
2025-07-06 15:00:00+00:00,2,2,0.06729678,0.4443574,0.48834574
2025-07-06 16:00:00+00:00,2,2,0.09411641,0.298963,0.6069206
2025-07-06 17:00:00+00:00,2,1,0.14220217,0.4595931,0.3982047
2025-07-06 18:00:00+00:00,2,1,0.19149323,0.5524481,0.25605875
2025-07-06 19:00:00+00:00,2,1,0.29978216,0.5370617,0.16315623
2025-07-06 20:00:00+00:00,2,1,0.31081206,0.6059591,0.08322876
2025-07-06 21:00:00+00:00,1,1,0.17587963,0.51950324,0.3046172
2025-07-06 22:00:00+00:00,1,1,0.2674913,0.50118303,0.2313257
2025-07-06 23:00:00+00:00,1,1,0.14173296,0.6903112,0.16795583
2025-07-07 00:00:00+00:00,1,2,0.25724003,0.36947376,0.3732862
2025-07-07 01:00:00+00:00,1,1,0.31498158,0.3725247,0.31249377
2025-07-07 02:00:00+00:00,1,1,0.35459432,0.41102672,0.23437904
2025-07-07 03:00:00+00:00,1,1,0.41784695,0.45358738,0.12856562
2025-07-07 04:00:00+00:00,1,1,0.37633142,0.52956295,0.094105646
2025-07-07 05:00:00+00:00,1,1,0.4277662,0.47710407,0.09512979
2025-07-07 06:00:00+00:00,1,0,0.4934742,0.39889967,0.1076262
2025-07-07 07:00:00+00:00,1,0,0.7055996,0.23978782,0.054612525
2025-07-07 08:00:00+00:00,0,0,0.59343016,0.3268183,0.07975152
2025-07-07 09:00:00+00:00,0,0,0.5811058,0.3547682,0.064126
2025-07-07 10:00:00+00:00,0,0,0.64352864,0.2603466,0.09612479
2025-07-07 11:00:00+00:00,0,0,0.678487,0.23605815,0.085454784
2025-07-07 12:00:00+00:00,1,0,0.6443917,0.25056562,0.105042666
2025-07-07 13:00:00+00:00,0,1,0.39432874,0.473213,0.13245825
2025-07-07 14:00:00+00:00,1,1,0.2907456,0.50940067,0.19985382
2025-07-07 15:00:00+00:00,1,1,0.43198276,0.43769425,0.13032307
2025-07-07 16:00:00+00:00,1,1,0.38814297,0.49267775,0.11917933
2025-07-07 17:00:00+00:00,1,1,0.36011282,0.5287662,0.11112092
2025-07-07 18:00:00+00:00,1,1,0.2600254,0.6904492,0.049525447
2025-07-07 19:00:00+00:00,1,1,0.24258186,0.68933874,0.06807943
2025-07-07 20:00:00+00:00,1,1,0.37031788,0.5280975,0.10158461
2025-07-07 21:00:00+00:00,1,1,0.3463528,0.5842822,0.069364995
2025-07-07 22:00:00+00:00,1,1,0.32274756,0.5787251,0.09852734
2025-07-07 23:00:00+00:00,1,1,0.35680184,0.4898548,0.15334336
2025-07-08 00:00:00+00:00,1,0,0.50634795,0.36863497,0.12501703
2025-07-08 01:00:00+00:00,2,0,0.5156415,0.32225645,0.162102
2025-07-08 02:00:00+00:00,1,1,0.40597135,0.4098125,0.18421611
2025-07-08 03:00:00+00:00,1,0,0.49137026,0.3674324,0.14119744
2025-07-08 04:00:00+00:00,2,0,0.51111615,0.32782683,0.16105697
2025-07-08 05:00:00+00:00,2,0,0.48903653,0.3451528,0.16581069
2025-07-08 06:00:00+00:00,2,0,0.45111433,0.36038092,0.18850484
2025-07-08 07:00:00+00:00,2,0,0.65273124,0.25344115,0.093827605
2025-07-08 08:00:00+00:00,1,0,0.78597313,0.15170114,0.06232576
2025-07-08 09:00:00+00:00,1,0,0.75655067,0.19250683,0.050942574
2025-07-08 10:00:00+00:00,1,0,0.5833588,0.36086625,0.055774882
2025-07-08 11:00:00+00:00,2,1,0.4552377,0.49549592,0.049266335
2025-07-08 12:00:00+00:00,2,0,0.49483427,0.46604958,0.039116047
2025-07-08 13:00:00+00:00,2,1,0.31445676,0.6374683,0.048074894
2025-07-08 14:00:00+00:00,2,1,0.383827,0.53441834,0.08175459
2025-07-08 15:00:00+00:00,2,0,0.49324906,0.43553537,0.07121559
2025-07-08 16:00:00+00:00,2,1,0.4597829,0.46968704,0.07053
2025-07-08 17:00:00+00:00,1,1,0.28836313,0.5294798,0.18215698
2025-07-08 18:00:00+00:00,1,1,0.3563338,0.39852497,0.24514118
2025-07-08 19:00:00+00:00,1,1,0.2134427,0.49540263,0.2911547
2025-07-08 20:00:00+00:00,1,1,0.18565618,0.53159183,0.28275204
2025-07-08 21:00:00+00:00,1,1,0.18702585,0.5459096,0.26706457
2025-07-08 22:00:00+00:00,1,1,0.1713739,0.5337494,0.29487672
2025-07-08 23:00:00+00:00,1,1,0.25244865,0.5097628,0.23778853
2025-07-09 00:00:00+00:00,1,1,0.281008,0.5426219,0.1763701
2025-07-09 01:00:00+00:00,2,1,0.27161396,0.45060694,0.2777791
2025-07-09 02:00:00+00:00,1,1,0.34146103,0.3755263,0.2830127
2025-07-09 03:00:00+00:00,1,0,0.34657046,0.32123965,0.3321898
2025-07-09 04:00:00+00:00,1,0,0.4241561,0.3212869,0.25455707
2025-07-09 05:00:00+00:00,1,1,0.18287875,0.43581223,0.38130903
2025-07-09 06:00:00+00:00,2,1,0.276416,0.41277978,0.31080425
2025-07-09 07:00:00+00:00,2,1,0.3009893,0.3846633,0.3143474
2025-07-09 08:00:00+00:00,2,0,0.44575927,0.24782541,0.30641532
2025-07-09 09:00:00+00:00,2,0,0.56387466,0.16383758,0.27228785
2025-07-09 10:00:00+00:00,2,0,0.4872872,0.17396547,0.33874735
2025-07-09 11:00:00+00:00,2,0,0.38755855,0.26755002,0.3448914
2025-07-09 12:00:00+00:00,2,1,0.0979652,0.54366946,0.3583653
2025-07-09 13:00:00+00:00,2,2,0.11075798,0.38800156,0.50124055
2025-07-09 14:00:00+00:00,2,2,0.11503148,0.42410684,0.46086168
2025-07-09 15:00:00+00:00,2,1,0.29808146,0.4305661,0.27135244
2025-07-09 16:00:00+00:00,2,1,0.20681421,0.45766136,0.33552435
2025-07-09 17:00:00+00:00,2,1,0.18386754,0.46286067,0.35327187
2025-07-09 18:00:00+00:00,2,1,0.14541164,0.57601875,0.27856952
2025-07-09 19:00:00+00:00,1,1,0.3306228,0.57029676,0.09908049
2025-07-09 20:00:00+00:00,2,1,0.24802938,0.5199707,0.23199992
2025-07-09 21:00:00+00:00,2,1,0.2696909,0.47711438,0.25319472
2025-07-09 22:00:00+00:00,1,0,0.4394824,0.3814026,0.17911503
2025-07-09 23:00:00+00:00,1,1,0.17656708,0.5421456,0.28128725
2025-07-10 00:00:00+00:00,2,1,0.2119944,0.552336,0.23566967
2025-07-10 01:00:00+00:00,1,1,0.2975819,0.5404862,0.16193183
2025-07-10 02:00:00+00:00,1,1,0.34086335,0.47798204,0.18115455
2025-07-10 03:00:00+00:00,1,1,0.21342777,0.68448114,0.1020911
2025-07-10 04:00:00+00:00,1,1,0.24972564,0.5807789,0.16949546
2025-07-10 05:00:00+00:00,1,1,0.17471975,0.65855825,0.16672193
2025-07-10 06:00:00+00:00,1,1,0.25309214,0.4806925,0.26621538
2025-07-10 07:00:00+00:00,1,1,0.20085172,0.5035938,0.2955545
2025-07-10 08:00:00+00:00,1,1,0.14333741,0.55152833,0.30513424
2025-07-10 09:00:00+00:00,1,2,0.1664832,0.34156016,0.49195668
2025-07-10 10:00:00+00:00,2,2,0.112705134,0.33046636,0.55682844
2025-07-10 11:00:00+00:00,2,2,0.061409447,0.3382521,0.60033846
2025-07-10 12:00:00+00:00,2,2,0.052988067,0.31883055,0.62818134
2025-07-10 13:00:00+00:00,2,2,0.02871623,0.41104576,0.56023806
2025-07-10 14:00:00+00:00,2,2,0.01782411,0.32901618,0.65315974
2025-07-10 15:00:00+00:00,2,2,0.018802987,0.32109275,0.6601043
2025-07-10 16:00:00+00:00,2,2,0.07721165,0.23131777,0.69147056
2025-07-10 17:00:00+00:00,2,1,0.13342604,0.591391,0.27518287
2025-07-10 18:00:00+00:00,2,2,0.12026264,0.40705323,0.47268412
2025-07-10 19:00:00+00:00,2,1,0.3040946,0.46692884,0.22897653
2025-07-10 20:00:00+00:00,2,1,0.22212955,0.46376735,0.3141031
2025-07-10 21:00:00+00:00,1,1,0.3182531,0.593686,0.08806099
2025-07-10 22:00:00+00:00,1,2,0.012955605,0.042087395,0.94495696
2025-07-10 23:00:00+00:00,2,2,0.0016171007,0.03035626,0.96802664
2025-07-11 00:00:00+00:00,2,2,0.014685545,0.01893106,0.9663834
2025-07-11 01:00:00+00:00,1,2,0.018404722,0.034462083,0.9471332
2025-07-11 02:00:00+00:00,2,2,0.024133453,0.04661793,0.92924863
2025-07-11 03:00:00+00:00,2,2,0.03100096,0.1435637,0.82543534
2025-07-11 04:00:00+00:00,2,2,0.023107693,0.08548551,0.89140683
2025-07-11 05:00:00+00:00,1,2,0.14202982,0.17706606,0.6809041
2025-07-11 06:00:00+00:00,1,2,0.018104669,0.035892084,0.94600326
2025-07-11 07:00:00+00:00,2,2,0.0060309595,0.020340092,0.97362894
2025-07-11 08:00:00+00:00,1,2,0.012006869,0.0198818,0.96811134
2025-07-11 09:00:00+00:00,0,1,0.21552019,0.43138227,0.35309756
2025-07-11 10:00:00+00:00,0,1,0.10939568,0.47565198,0.4149524
2025-07-11 11:00:00+00:00,1,2,0.04162271,0.21808325,0.74029404
2025-07-11 12:00:00+00:00,1,2,0.09670143,0.2828098,0.62048876
2025-07-11 13:00:00+00:00,1,1,0.10236079,0.4511382,0.446501
2025-07-11 14:00:00+00:00,1,2,0.069284864,0.42126837,0.50944674
2025-07-11 15:00:00+00:00,1,2,0.02214638,0.38269573,0.5951579
2025-07-11 16:00:00+00:00,1,2,0.09635003,0.3413069,0.5623431
2025-07-11 17:00:00+00:00,0,1,0.2658234,0.4802122,0.25396445
2025-07-11 18:00:00+00:00,0,1,0.3727071,0.5188676,0.10842536
2025-07-11 19:00:00+00:00,0,1,0.42238972,0.45241195,0.12519838
2025-07-11 20:00:00+00:00,1,1,0.29695782,0.62090784,0.0821344
2025-07-11 21:00:00+00:00,1,0,0.5047589,0.23180607,0.263435
2025-07-11 22:00:00+00:00,1,2,0.25535843,0.2087993,0.53584224
2025-07-11 23:00:00+00:00,1,0,0.5025516,0.13902195,0.35842645
2025-07-12 00:00:00+00:00,1,2,0.16947918,0.2716039,0.55891687
2025-07-12 01:00:00+00:00,1,2,0.27160335,0.2441228,0.4842738
2025-07-12 02:00:00+00:00,1,2,0.2502538,0.31639567,0.43335056
2025-07-12 03:00:00+00:00,1,2,0.3185705,0.22432104,0.45710847
2025-07-12 04:00:00+00:00,2,2,0.26624405,0.26670644,0.46704957
2025-07-12 05:00:00+00:00,1,2,0.23334496,0.15678096,0.6098741
2025-07-12 06:00:00+00:00,1,2,0.26479304,0.16293247,0.57227445
2025-07-12 07:00:00+00:00,0,2,0.33029422,0.18510485,0.48460093
2025-07-12 08:00:00+00:00,0,0,0.5444852,0.20231448,0.25320026
2025-07-12 09:00:00+00:00,0,0,0.5994667,0.19016972,0.21036352
2025-07-12 10:00:00+00:00,0,0,0.6868534,0.25372913,0.059417438
2025-07-12 11:00:00+00:00,1,0,0.68412167,0.2320602,0.08381814
2025-07-12 12:00:00+00:00,1,0,0.5243517,0.42284277,0.052805517
