timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 02:00:00+00:00,0,1,0.2163847,0.56205374,0.22156158
2025-06-30 03:00:00+00:00,0,1,0.21942562,0.569088,0.2114865
2025-06-30 04:00:00+00:00,0,1,0.19855271,0.6261864,0.17526093
2025-06-30 05:00:00+00:00,0,1,0.15294795,0.6967876,0.15026449
2025-06-30 06:00:00+00:00,1,2,0.31077227,0.3286126,0.36061507
2025-06-30 07:00:00+00:00,1,1,0.3119122,0.35400024,0.33408752
2025-06-30 08:00:00+00:00,0,1,0.33627364,0.33817354,0.32555276
2025-06-30 09:00:00+00:00,2,1,0.32559478,0.36612192,0.3082833
2025-06-30 10:00:00+00:00,2,0,0.36430296,0.2811751,0.354522
2025-06-30 11:00:00+00:00,2,0,0.3709283,0.28292784,0.34614384
2025-06-30 12:00:00+00:00,2,0,0.37762913,0.30921263,0.31315827
2025-06-30 13:00:00+00:00,2,0,0.3762926,0.2690046,0.3547028
2025-06-30 14:00:00+00:00,2,2,0.35877106,0.26201367,0.37921527
2025-06-30 15:00:00+00:00,1,2,0.3546678,0.25003412,0.39529803
2025-06-30 16:00:00+00:00,1,2,0.359708,0.27187327,0.36841866
2025-06-30 17:00:00+00:00,1,0,0.36175793,0.2776432,0.36059892
2025-06-30 18:00:00+00:00,1,2,0.33761328,0.2888321,0.37355468
2025-06-30 19:00:00+00:00,0,2,0.34493485,0.2612189,0.39384618
2025-06-30 20:00:00+00:00,0,2,0.33137053,0.27901477,0.38961467
2025-06-30 21:00:00+00:00,1,1,0.29344055,0.35715345,0.34940597
2025-06-30 22:00:00+00:00,0,1,0.23091479,0.43725163,0.3318335
2025-06-30 23:00:00+00:00,0,1,0.1619346,0.56140864,0.27665678
2025-07-01 00:00:00+00:00,0,1,0.2520748,0.42359185,0.3243333
2025-07-01 01:00:00+00:00,0,1,0.20520741,0.529997,0.26479554
2025-07-01 02:00:00+00:00,0,1,0.17991307,0.59781003,0.22227684
2025-07-01 03:00:00+00:00,0,1,0.19254005,0.57229537,0.23516455
2025-07-01 04:00:00+00:00,1,0,0.39058006,0.30857456,0.30084544
2025-07-01 05:00:00+00:00,1,0,0.41846123,0.26114607,0.32039267
2025-07-01 06:00:00+00:00,0,0,0.4459558,0.2598812,0.294163
2025-07-01 07:00:00+00:00,0,0,0.40530124,0.26970074,0.32499808
2025-07-01 08:00:00+00:00,0,0,0.40591457,0.28872788,0.30535755
2025-07-01 09:00:00+00:00,0,0,0.42288995,0.24746427,0.32964584
2025-07-01 10:00:00+00:00,0,0,0.41302317,0.26762554,0.3193513
2025-07-01 11:00:00+00:00,1,0,0.40968987,0.27108553,0.31922466
2025-07-01 12:00:00+00:00,0,0,0.37889487,0.27754453,0.3435607
2025-07-01 13:00:00+00:00,0,0,0.36603594,0.27583995,0.3581241
2025-07-01 14:00:00+00:00,1,2,0.36046422,0.2473866,0.39214912
2025-07-01 15:00:00+00:00,1,2,0.33810228,0.30586857,0.3560292
2025-07-01 16:00:00+00:00,0,0,0.35610244,0.2958215,0.34807616
2025-07-01 17:00:00+00:00,0,2,0.32919145,0.33169883,0.33910966
2025-07-01 18:00:00+00:00,1,2,0.34940892,0.2779899,0.3726012
2025-07-01 19:00:00+00:00,1,2,0.34779698,0.2673993,0.38480368
2025-07-01 20:00:00+00:00,1,2,0.34408224,0.2918546,0.36406317
2025-07-01 21:00:00+00:00,2,1,0.28066248,0.4025402,0.31679726
2025-07-01 22:00:00+00:00,2,2,0.33083963,0.31046027,0.35870004
2025-07-01 23:00:00+00:00,2,2,0.33081913,0.2979713,0.37120956
2025-07-02 00:00:00+00:00,2,2,0.34492224,0.30892375,0.34615406
2025-07-02 01:00:00+00:00,2,0,0.36714324,0.26945323,0.36340353
2025-07-02 02:00:00+00:00,2,0,0.35676256,0.3039953,0.33924216
2025-07-02 03:00:00+00:00,1,0,0.3626772,0.28202805,0.35529473
2025-07-02 04:00:00+00:00,1,0,0.36041445,0.28883612,0.3507494
2025-07-02 05:00:00+00:00,1,2,0.3661469,0.26352134,0.3703318
2025-07-02 06:00:00+00:00,1,0,0.3521136,0.29786193,0.3500245
2025-07-02 07:00:00+00:00,1,0,0.36320847,0.2855156,0.35127592
2025-07-02 08:00:00+00:00,2,0,0.35873353,0.28791344,0.353353
2025-07-02 09:00:00+00:00,2,0,0.360122,0.30235413,0.3375239
2025-07-02 10:00:00+00:00,2,0,0.3780552,0.2777119,0.34423286
2025-07-02 11:00:00+00:00,2,0,0.3725539,0.27906805,0.34837806
2025-07-02 12:00:00+00:00,2,0,0.3683617,0.27346054,0.35817766
2025-07-02 13:00:00+00:00,2,2,0.35907206,0.2668671,0.37406078
2025-07-02 14:00:00+00:00,2,2,0.34607947,0.2761343,0.37778628
2025-07-02 15:00:00+00:00,2,2,0.34907296,0.25786883,0.39305824
2025-07-02 16:00:00+00:00,2,2,0.3553637,0.19471516,0.4499211
2025-07-02 17:00:00+00:00,1,2,0.34356362,0.21998635,0.43645003
2025-07-02 18:00:00+00:00,1,2,0.30551845,0.27641127,0.41807026
2025-07-02 19:00:00+00:00,0,2,0.3134785,0.2588666,0.4276549
2025-07-02 20:00:00+00:00,0,2,0.2884923,0.30390182,0.40760592
2025-07-02 21:00:00+00:00,0,2,0.268963,0.34767172,0.3833653
2025-07-02 22:00:00+00:00,0,2,0.26885682,0.33818898,0.3929542
2025-07-02 23:00:00+00:00,1,2,0.2489051,0.36376733,0.3873276
2025-07-03 00:00:00+00:00,2,2,0.30613813,0.31424767,0.37961417
2025-07-03 01:00:00+00:00,2,1,0.2815287,0.36296174,0.35550952
2025-07-03 02:00:00+00:00,2,2,0.30284968,0.33867124,0.35847908
2025-07-03 03:00:00+00:00,2,1,0.33251342,0.3420617,0.32542488
2025-07-03 04:00:00+00:00,2,0,0.36349216,0.2838117,0.35269615
2025-07-03 05:00:00+00:00,1,0,0.3814166,0.25986463,0.3587188
2025-07-03 06:00:00+00:00,1,0,0.37199414,0.26740384,0.360602
2025-07-03 07:00:00+00:00,2,0,0.37908605,0.25939497,0.36151898
2025-07-03 08:00:00+00:00,1,2,0.3599533,0.27102613,0.3690205
2025-07-03 09:00:00+00:00,0,0,0.37661114,0.25114363,0.37224528
2025-07-03 10:00:00+00:00,0,0,0.37047917,0.26312366,0.36639717
2025-07-03 11:00:00+00:00,0,0,0.37649694,0.26809078,0.35541224
2025-07-03 12:00:00+00:00,1,2,0.37823084,0.24079746,0.38097164
2025-07-03 13:00:00+00:00,0,2,0.37994853,0.22036724,0.39968428
2025-07-03 14:00:00+00:00,1,2,0.37357846,0.23312712,0.39329436
2025-07-03 15:00:00+00:00,2,2,0.3634066,0.2556432,0.38095024
2025-07-03 16:00:00+00:00,2,2,0.36240488,0.25656947,0.38102567
2025-07-03 17:00:00+00:00,1,0,0.38157842,0.28956726,0.32885432
2025-07-03 18:00:00+00:00,1,0,0.4177904,0.25164643,0.33056313
2025-07-03 19:00:00+00:00,1,0,0.40869418,0.26680413,0.3245017
2025-07-03 20:00:00+00:00,0,0,0.41944143,0.25514317,0.3254154
2025-07-03 21:00:00+00:00,1,0,0.39448038,0.29048267,0.3150369
2025-07-03 22:00:00+00:00,0,0,0.4019812,0.3050673,0.29295152
2025-07-03 23:00:00+00:00,0,0,0.4015614,0.3410347,0.25740394
2025-07-04 00:00:00+00:00,0,0,0.41643152,0.318582,0.2649865
2025-07-04 01:00:00+00:00,0,0,0.3976092,0.33289993,0.2694909
2025-07-04 02:00:00+00:00,0,0,0.39219034,0.3119079,0.29590175
2025-07-04 03:00:00+00:00,0,0,0.38478342,0.34174228,0.27347434
2025-07-04 04:00:00+00:00,0,0,0.40123692,0.31477726,0.28398585
2025-07-04 05:00:00+00:00,0,0,0.42846325,0.2697369,0.3017999
2025-07-04 06:00:00+00:00,1,0,0.41432235,0.26219183,0.32348585
2025-07-04 07:00:00+00:00,1,0,0.42712337,0.25036547,0.32251117
2025-07-04 08:00:00+00:00,0,0,0.44579262,0.2433534,0.310854
2025-07-04 09:00:00+00:00,0,0,0.48067167,0.22920807,0.2901202
2025-07-04 10:00:00+00:00,0,0,0.4983982,0.2173942,0.28420755
2025-07-04 11:00:00+00:00,0,0,0.49545676,0.21612552,0.28841776
2025-07-04 12:00:00+00:00,0,0,0.47070527,0.23079506,0.29849967
2025-07-04 13:00:00+00:00,0,0,0.37253225,0.26670372,0.36076406
2025-07-04 14:00:00+00:00,0,0,0.3804066,0.25462475,0.3649687
2025-07-04 15:00:00+00:00,1,2,0.35752732,0.2777215,0.3647512
2025-07-04 16:00:00+00:00,2,2,0.36177406,0.2539548,0.38427117
2025-07-04 17:00:00+00:00,1,2,0.31366187,0.340455,0.34588316
2025-07-04 18:00:00+00:00,2,0,0.3737826,0.29487088,0.33134645
2025-07-04 19:00:00+00:00,2,2,0.33436108,0.3250674,0.34057152
2025-07-04 20:00:00+00:00,2,1,0.2523153,0.45869267,0.28899205
2025-07-04 21:00:00+00:00,2,1,0.24316932,0.48168612,0.27514464
2025-07-04 22:00:00+00:00,1,0,0.36348665,0.29423973,0.3422736
2025-07-04 23:00:00+00:00,1,0,0.36003754,0.32670513,0.31325734
2025-07-05 00:00:00+00:00,1,0,0.3718983,0.3504792,0.27762252
2025-07-05 01:00:00+00:00,1,1,0.3634488,0.3861871,0.2503641
2025-07-05 02:00:00+00:00,1,0,0.37498325,0.30528626,0.31973046
2025-07-05 03:00:00+00:00,1,1,0.3369652,0.43324086,0.229794
2025-07-05 04:00:00+00:00,1,1,0.25405517,0.5309402,0.2150046
2025-07-05 05:00:00+00:00,1,1,0.08951449,0.828564,0.08192151
2025-07-05 06:00:00+00:00,1,1,0.1852568,0.6533529,0.16139022
2025-07-05 07:00:00+00:00,1,1,0.12831087,0.74808013,0.123608954
2025-07-05 08:00:00+00:00,1,1,0.2273445,0.5683749,0.20428069
2025-07-05 09:00:00+00:00,1,1,0.20920473,0.58383024,0.20696503
2025-07-05 10:00:00+00:00,1,1,0.15796323,0.68123895,0.16079788
2025-07-05 11:00:00+00:00,1,1,0.14359382,0.7108124,0.14559384
2025-07-05 12:00:00+00:00,0,1,0.23404795,0.5422185,0.22373354
2025-07-05 13:00:00+00:00,1,1,0.21741316,0.58740515,0.19518174
2025-07-05 14:00:00+00:00,1,1,0.27793396,0.48296186,0.23910417
2025-07-05 15:00:00+00:00,1,1,0.32141155,0.38097453,0.2976139
2025-07-05 16:00:00+00:00,1,1,0.33745104,0.35217068,0.31037834
2025-07-05 17:00:00+00:00,1,1,0.31287175,0.40481126,0.28231704
2025-07-05 18:00:00+00:00,2,1,0.35362053,0.39830744,0.248072
2025-07-05 19:00:00+00:00,1,0,0.4159476,0.3378739,0.24617852
2025-07-05 20:00:00+00:00,1,1,0.38194343,0.41708443,0.20097211
2025-07-05 21:00:00+00:00,1,0,0.4151316,0.36871776,0.2161507
2025-07-05 22:00:00+00:00,1,1,0.21786456,0.61486787,0.16726759
2025-07-05 23:00:00+00:00,1,1,0.14035437,0.7501534,0.10949216
2025-07-06 00:00:00+00:00,1,1,0.38004297,0.43053353,0.18942353
2025-07-06 01:00:00+00:00,1,1,0.22995195,0.6263462,0.14370182
2025-07-06 02:00:00+00:00,1,1,0.17056322,0.7063988,0.12303797
2025-07-06 03:00:00+00:00,1,1,0.13946341,0.74443114,0.11610548
2025-07-06 04:00:00+00:00,1,1,0.088015474,0.84036267,0.0716218
2025-07-06 05:00:00+00:00,1,1,0.08183531,0.8474657,0.07069899
2025-07-06 06:00:00+00:00,1,1,0.21437906,0.6219525,0.1636684
2025-07-06 07:00:00+00:00,2,1,0.09560059,0.830234,0.074165314
2025-07-06 08:00:00+00:00,2,1,0.17710003,0.68310636,0.13979368
2025-07-06 09:00:00+00:00,2,1,0.24026184,0.59783304,0.16190511
2025-07-06 10:00:00+00:00,2,1,0.22548445,0.5943431,0.18017243
2025-07-06 11:00:00+00:00,2,1,0.22722675,0.5778121,0.1949612
2025-07-06 12:00:00+00:00,1,1,0.29664057,0.4687432,0.23461613
2025-07-06 13:00:00+00:00,1,2,0.3381647,0.27003366,0.3918016
2025-07-06 14:00:00+00:00,1,2,0.3469483,0.28785062,0.36520112
2025-07-06 15:00:00+00:00,2,0,0.3936079,0.33897156,0.2674206
2025-07-06 16:00:00+00:00,2,0,0.4087618,0.3209126,0.2703256
2025-07-06 17:00:00+00:00,2,0,0.3929083,0.353481,0.25361064
2025-07-06 18:00:00+00:00,2,0,0.36101893,0.32086253,0.31811857
2025-07-06 19:00:00+00:00,2,1,0.28259224,0.4363366,0.28107113
2025-07-06 20:00:00+00:00,2,1,0.28982466,0.4637238,0.24645153
2025-07-06 21:00:00+00:00,1,2,0.3315154,0.2643711,0.40411353
2025-07-06 22:00:00+00:00,1,2,0.34873146,0.2971223,0.3541463
2025-07-06 23:00:00+00:00,1,0,0.4060584,0.31592593,0.2780156
2025-07-07 00:00:00+00:00,1,1,0.22965007,0.41855395,0.35179603
2025-07-07 01:00:00+00:00,1,1,0.23696074,0.4594394,0.30359986
2025-07-07 02:00:00+00:00,1,1,0.23191965,0.43406045,0.3340199
2025-07-07 03:00:00+00:00,1,1,0.21501747,0.5009896,0.28399295
2025-07-07 04:00:00+00:00,1,1,0.17929228,0.6179347,0.20277305
2025-07-07 05:00:00+00:00,1,1,0.18775003,0.6291934,0.18305647
2025-07-07 06:00:00+00:00,1,1,0.26215085,0.5310471,0.20680203
2025-07-07 07:00:00+00:00,1,1,0.27085415,0.4129635,0.31618232
2025-07-07 08:00:00+00:00,0,1,0.33961684,0.34467262,0.3157106
2025-07-07 09:00:00+00:00,0,1,0.3343833,0.3447899,0.32082674
2025-07-07 10:00:00+00:00,0,2,0.33565238,0.3034448,0.3609028
2025-07-07 11:00:00+00:00,0,2,0.3351131,0.27564365,0.38924322
2025-07-07 12:00:00+00:00,1,2,0.33532876,0.27525368,0.38941753
2025-07-07 13:00:00+00:00,0,2,0.34798977,0.26863885,0.38337138
2025-07-07 14:00:00+00:00,1,2,0.35617706,0.25275862,0.39106432
2025-07-07 15:00:00+00:00,1,2,0.33672646,0.30762345,0.3556501
2025-07-07 16:00:00+00:00,1,2,0.35657257,0.2577546,0.38567284
2025-07-07 17:00:00+00:00,1,2,0.32114074,0.3122066,0.36665267
2025-07-07 18:00:00+00:00,1,0,0.35778075,0.28765693,0.35456225
2025-07-07 19:00:00+00:00,1,1,0.31282756,0.36597598,0.32119647
2025-07-07 20:00:00+00:00,1,0,0.3723691,0.31508133,0.31254953
2025-07-07 21:00:00+00:00,1,2,0.36459166,0.2696356,0.36577278
2025-07-07 22:00:00+00:00,1,0,0.35674736,0.31186908,0.33138353
2025-07-07 23:00:00+00:00,1,1,0.3393683,0.36400282,0.2966289
2025-07-08 00:00:00+00:00,1,0,0.38161832,0.27931446,0.33906725
2025-07-08 01:00:00+00:00,2,0,0.36727646,0.28170726,0.35101634
2025-07-08 02:00:00+00:00,1,0,0.34786612,0.32143608,0.33069775
2025-07-08 03:00:00+00:00,1,1,0.2758352,0.443734,0.28043094
2025-07-08 04:00:00+00:00,2,1,0.33384433,0.38669917,0.27945644
2025-07-08 05:00:00+00:00,2,0,0.34628543,0.33352286,0.32019177
2025-07-08 06:00:00+00:00,2,0,0.36505976,0.27323005,0.36171022
2025-07-08 07:00:00+00:00,2,0,0.35862723,0.29705328,0.34431952
2025-07-08 08:00:00+00:00,1,0,0.3640535,0.27244768,0.36349884
2025-07-08 09:00:00+00:00,1,2,0.36001804,0.2561687,0.3838133
2025-07-08 10:00:00+00:00,1,2,0.36630243,0.25246528,0.3812323
2025-07-08 11:00:00+00:00,2,0,0.3771214,0.25181198,0.37106663
2025-07-08 12:00:00+00:00,2,0,0.383938,0.23740947,0.3786525
2025-07-08 13:00:00+00:00,2,0,0.3653478,0.27461034,0.3600419
2025-07-08 14:00:00+00:00,2,2,0.3613689,0.26695722,0.37167388
2025-07-08 15:00:00+00:00,2,0,0.36809018,0.27624246,0.35566735
2025-07-08 16:00:00+00:00,2,2,0.35986656,0.27987704,0.36025634
2025-07-08 17:00:00+00:00,1,2,0.33887222,0.2527826,0.40834522
2025-07-08 18:00:00+00:00,1,2,0.32360858,0.28824484,0.3881466
2025-07-08 19:00:00+00:00,1,2,0.31687397,0.30022496,0.38290104
2025-07-08 20:00:00+00:00,1,1,0.23250568,0.4226128,0.34488153
2025-07-08 21:00:00+00:00,1,1,0.20752853,0.4592209,0.33325058
2025-07-08 22:00:00+00:00,1,1,0.24261816,0.41379738,0.34358445
2025-07-08 23:00:00+00:00,1,1,0.23711845,0.45377058,0.30911103
2025-07-09 00:00:00+00:00,1,1,0.25919324,0.42093918,0.31986764
2025-07-09 01:00:00+00:00,2,2,0.30192634,0.3383607,0.3597129
2025-07-09 02:00:00+00:00,1,1,0.29730806,0.37823403,0.3244579
2025-07-09 03:00:00+00:00,1,2,0.3342527,0.31222162,0.35352564
2025-07-09 04:00:00+00:00,1,0,0.34233657,0.32031146,0.33735192
2025-07-09 05:00:00+00:00,1,0,0.36815718,0.26494607,0.36689675
2025-07-09 06:00:00+00:00,2,0,0.37070885,0.2878902,0.341401
2025-07-09 07:00:00+00:00,2,0,0.3613653,0.30936098,0.3292738
2025-07-09 08:00:00+00:00,2,0,0.38981152,0.27669677,0.33349177
2025-07-09 09:00:00+00:00,2,0,0.4245846,0.25675872,0.3186567
2025-07-09 10:00:00+00:00,2,0,0.43843415,0.24928418,0.31228167
2025-07-09 11:00:00+00:00,2,0,0.39568365,0.26626906,0.33804733
2025-07-09 12:00:00+00:00,2,2,0.36642244,0.24559742,0.3879801
2025-07-09 13:00:00+00:00,2,2,0.3565564,0.2599765,0.38346708
2025-07-09 14:00:00+00:00,2,2,0.3572304,0.2517732,0.3909964
2025-07-09 15:00:00+00:00,2,2,0.32660225,0.2856737,0.38772404
2025-07-09 16:00:00+00:00,2,2,0.324597,0.28515324,0.3902497
2025-07-09 17:00:00+00:00,2,2,0.33635703,0.2854778,0.37816525
2025-07-09 18:00:00+00:00,2,2,0.35423076,0.21514356,0.43062565
2025-07-09 19:00:00+00:00,1,2,0.36360583,0.19459602,0.44179812
2025-07-09 20:00:00+00:00,2,2,0.35318136,0.2293441,0.41747454
2025-07-09 21:00:00+00:00,2,2,0.32376683,0.27925968,0.3969735
2025-07-09 22:00:00+00:00,1,2,0.3222697,0.2719039,0.40582642
2025-07-09 23:00:00+00:00,1,1,0.2717156,0.36423123,0.36405313
2025-07-10 00:00:00+00:00,2,2,0.31855902,0.3115114,0.3699296
2025-07-10 01:00:00+00:00,1,2,0.31320232,0.3213042,0.3654935
2025-07-10 02:00:00+00:00,1,2,0.35997856,0.2758479,0.36417347
2025-07-10 03:00:00+00:00,1,1,0.3190468,0.34092644,0.34002683
2025-07-10 04:00:00+00:00,1,0,0.3650409,0.28059053,0.35436857
2025-07-10 05:00:00+00:00,1,2,0.34564546,0.29675525,0.35759926
2025-07-10 06:00:00+00:00,1,0,0.38056076,0.26021105,0.35922822
2025-07-10 07:00:00+00:00,1,0,0.39184785,0.2252277,0.38292453
2025-07-10 08:00:00+00:00,1,0,0.36567512,0.27002704,0.3642978
2025-07-10 09:00:00+00:00,1,2,0.35187262,0.28369695,0.36443046
2025-07-10 10:00:00+00:00,2,2,0.3609172,0.265088,0.37399486
2025-07-10 11:00:00+00:00,2,2,0.36816034,0.26295155,0.3688881
2025-07-10 12:00:00+00:00,2,0,0.38189626,0.2535898,0.364514
2025-07-10 13:00:00+00:00,2,0,0.3830652,0.24173315,0.3752017
2025-07-10 14:00:00+00:00,2,0,0.38144985,0.24224898,0.37630114
2025-07-10 15:00:00+00:00,2,0,0.3706863,0.26848844,0.3608252
2025-07-10 16:00:00+00:00,2,0,0.4009795,0.21798266,0.38103786
2025-07-10 17:00:00+00:00,2,2,0.39259937,0.21433322,0.39306736
2025-07-10 18:00:00+00:00,2,2,0.37813267,0.23253515,0.38933218
2025-07-10 19:00:00+00:00,2,2,0.35934353,0.2678722,0.3727843
2025-07-10 20:00:00+00:00,2,2,0.35175553,0.2793006,0.36894387
2025-07-10 21:00:00+00:00,1,2,0.40345907,0.08451964,0.5120213
2025-07-10 22:00:00+00:00,1,2,0.36686927,0.19901161,0.43411914
2025-07-10 23:00:00+00:00,2,2,0.34680995,0.25483862,0.39835146
2025-07-11 00:00:00+00:00,2,2,0.3414043,0.22196852,0.43662712
2025-07-11 01:00:00+00:00,1,2,0.32737064,0.27391124,0.39871812
2025-07-11 02:00:00+00:00,2,2,0.3377157,0.27620628,0.38607797
2025-07-11 03:00:00+00:00,2,2,0.3169855,0.3182444,0.3647701
2025-07-11 04:00:00+00:00,2,2,0.32202366,0.3298866,0.34808975
2025-07-11 05:00:00+00:00,1,2,0.366184,0.21180476,0.42201126
2025-07-11 06:00:00+00:00,1,2,0.35667217,0.2503088,0.39301902
2025-07-11 07:00:00+00:00,2,2,0.35542038,0.25543442,0.38914517
2025-07-11 08:00:00+00:00,1,2,0.35263538,0.2594478,0.3879168
2025-07-11 09:00:00+00:00,0,2,0.36399546,0.23410729,0.40189722
2025-07-11 10:00:00+00:00,0,2,0.3571621,0.24192524,0.40091264
2025-07-11 11:00:00+00:00,1,2,0.35539004,0.24281108,0.4017988
2025-07-11 12:00:00+00:00,1,2,0.34964317,0.2585963,0.3917606
2025-07-11 13:00:00+00:00,1,2,0.36879078,0.22649078,0.4047184
2025-07-11 14:00:00+00:00,1,2,0.36331964,0.24168043,0.3949999
2025-07-11 15:00:00+00:00,1,2,0.3761464,0.2167971,0.40705654
2025-07-11 16:00:00+00:00,1,2,0.36785617,0.23806919,0.39407462
2025-07-11 17:00:00+00:00,0,2,0.37034893,0.25786072,0.37179032
2025-07-11 18:00:00+00:00,0,0,0.37585706,0.27211672,0.35202616
2025-07-11 19:00:00+00:00,0,0,0.38251564,0.25442484,0.36305943
2025-07-11 20:00:00+00:00,1,0,0.3637464,0.28822345,0.34803018
2025-07-11 21:00:00+00:00,1,0,0.3710285,0.30642942,0.32254207
2025-07-11 22:00:00+00:00,1,0,0.37188855,0.26693994,0.36117154
2025-07-11 23:00:00+00:00,1,1,0.30202037,0.4354046,0.26257497
2025-07-12 00:00:00+00:00,1,0,0.3635373,0.3084027,0.32806
2025-07-12 01:00:00+00:00,1,1,0.25448525,0.44956654,0.29594818
2025-07-12 02:00:00+00:00,1,1,0.24085395,0.47600415,0.28314188
2025-07-12 03:00:00+00:00,1,1,0.22180481,0.5135121,0.2646831
2025-07-12 04:00:00+00:00,2,1,0.2913068,0.40620372,0.3024895
2025-07-12 05:00:00+00:00,1,1,0.24695984,0.4584961,0.294544
2025-07-12 06:00:00+00:00,1,1,0.28402987,0.40123993,0.3147301
2025-07-12 07:00:00+00:00,0,1,0.2929174,0.39109156,0.31599107
2025-07-12 08:00:00+00:00,0,1,0.2731862,0.4140556,0.3127582
2025-07-12 09:00:00+00:00,0,1,0.2956696,0.38615334,0.3181772
2025-07-12 10:00:00+00:00,0,1,0.2948737,0.39840394,0.3067223
2025-07-12 11:00:00+00:00,1,1,0.297928,0.37986445,0.3222076
2025-07-12 12:00:00+00:00,1,2,0.36330885,0.27026334,0.36642787
