timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-03 13:00:00+00:00,0,2,0.06741428,0.34504086,0.58754486
2025-07-03 14:00:00+00:00,1,2,0.08548695,0.30272627,0.61178684
2025-07-03 15:00:00+00:00,2,2,0.13498925,0.27648905,0.5885218
2025-07-03 16:00:00+00:00,2,2,0.26323003,0.258312,0.47845805
2025-07-03 17:00:00+00:00,1,2,0.26251528,0.26245153,0.47503322
2025-07-03 18:00:00+00:00,1,2,0.31292337,0.31591624,0.37116036
2025-07-03 19:00:00+00:00,1,1,0.3345462,0.40631068,0.25914314
2025-07-03 20:00:00+00:00,0,0,0.3710017,0.32452926,0.304469
2025-07-03 21:00:00+00:00,1,1,0.1894351,0.43073398,0.37983102
2025-07-03 22:00:00+00:00,0,1,0.25378966,0.4169093,0.329301
2025-07-03 23:00:00+00:00,0,1,0.24964292,0.4466687,0.30368838
2025-07-04 00:00:00+00:00,0,2,0.16689514,0.3297267,0.50337815
2025-07-04 01:00:00+00:00,0,2,0.11380026,0.36102888,0.5251708
2025-07-04 02:00:00+00:00,0,1,0.30840698,0.35774782,0.33384523
2025-07-04 03:00:00+00:00,0,0,0.34748784,0.31025538,0.3422568
2025-07-04 04:00:00+00:00,0,2,0.31104398,0.33571967,0.35323638
2025-07-04 05:00:00+00:00,0,1,0.33088672,0.337579,0.33153433
2025-07-04 06:00:00+00:00,1,2,0.32301807,0.29482812,0.3821538
2025-07-04 07:00:00+00:00,1,2,0.29326183,0.34718093,0.35955718
2025-07-04 08:00:00+00:00,0,2,0.25264004,0.31787,0.42949
2025-07-04 09:00:00+00:00,0,1,0.25649253,0.38675928,0.35674813
2025-07-04 10:00:00+00:00,0,1,0.25153813,0.37516108,0.37330085
2025-07-04 11:00:00+00:00,0,2,0.19793056,0.35137507,0.45069435
2025-07-04 12:00:00+00:00,0,1,0.29126626,0.35646996,0.35226378
2025-07-04 13:00:00+00:00,0,1,0.21615723,0.43089974,0.352943
2025-07-04 14:00:00+00:00,0,1,0.23267281,0.5394033,0.22792388
2025-07-04 15:00:00+00:00,1,1,0.27002892,0.58795303,0.14201805
2025-07-04 16:00:00+00:00,2,2,0.29710224,0.34720045,0.35569733
2025-07-04 17:00:00+00:00,1,1,0.33467734,0.37416944,0.29115325
2025-07-04 18:00:00+00:00,2,1,0.37551886,0.37896162,0.24551947
2025-07-04 19:00:00+00:00,2,1,0.32045552,0.34970754,0.329837
2025-07-04 20:00:00+00:00,2,1,0.23017468,0.4202199,0.34960538
2025-07-04 21:00:00+00:00,2,1,0.22957468,0.45528403,0.31514132
2025-07-04 22:00:00+00:00,1,2,0.23296955,0.37103915,0.39599136
2025-07-04 23:00:00+00:00,1,2,0.26519912,0.3602904,0.3745105
2025-07-05 00:00:00+00:00,1,2,0.2543984,0.3666821,0.37891948
2025-07-05 01:00:00+00:00,1,2,0.26154482,0.35643756,0.3820176
2025-07-05 02:00:00+00:00,1,2,0.29021335,0.33945388,0.37033272
2025-07-05 03:00:00+00:00,1,1,0.33412164,0.36591613,0.29996222
2025-07-05 04:00:00+00:00,1,1,0.32698113,0.35880688,0.31421202
2025-07-05 05:00:00+00:00,1,1,0.3450639,0.42951164,0.22542438
2025-07-05 06:00:00+00:00,1,1,0.32613784,0.40558952,0.2682726
2025-07-05 07:00:00+00:00,1,1,0.3546114,0.44638163,0.19900693
2025-07-05 08:00:00+00:00,1,0,0.42489466,0.4130236,0.16208167
2025-07-05 09:00:00+00:00,1,1,0.34260777,0.48706028,0.1703319
2025-07-05 10:00:00+00:00,1,1,0.26391968,0.5409721,0.19510823
2025-07-05 11:00:00+00:00,1,1,0.3147404,0.549806,0.13545363
2025-07-05 12:00:00+00:00,0,1,0.3891781,0.4165157,0.19430618
2025-07-05 13:00:00+00:00,1,1,0.3305443,0.43228304,0.23717272
2025-07-05 14:00:00+00:00,1,1,0.26136035,0.42176613,0.31687355
2025-07-05 15:00:00+00:00,1,1,0.27453136,0.41855714,0.30691147
2025-07-05 16:00:00+00:00,1,1,0.23474385,0.46665797,0.2985981
2025-07-05 17:00:00+00:00,1,1,0.25632247,0.48595232,0.25772515
2025-07-05 18:00:00+00:00,2,1,0.16824491,0.525712,0.30604312
2025-07-05 19:00:00+00:00,1,1,0.20705162,0.46304852,0.32989994
2025-07-05 20:00:00+00:00,1,1,0.20544277,0.5457656,0.24879164
2025-07-05 21:00:00+00:00,1,1,0.2269421,0.48296174,0.2900961
2025-07-05 22:00:00+00:00,1,1,0.2578875,0.4232245,0.318888
2025-07-05 23:00:00+00:00,1,1,0.25888076,0.47132853,0.26979077
2025-07-06 00:00:00+00:00,1,1,0.26684552,0.45155495,0.28159943
2025-07-06 01:00:00+00:00,1,1,0.2869413,0.4514494,0.26160932
2025-07-06 02:00:00+00:00,1,1,0.33123317,0.46137944,0.20738742
2025-07-06 03:00:00+00:00,1,1,0.34059498,0.4381069,0.22129819
2025-07-06 04:00:00+00:00,1,1,0.36953947,0.49619788,0.13426264
2025-07-06 05:00:00+00:00,1,1,0.35620654,0.52419066,0.1196028
2025-07-06 06:00:00+00:00,1,1,0.38586658,0.41073096,0.20340241
2025-07-06 07:00:00+00:00,2,1,0.46097714,0.46509975,0.07392315
2025-07-06 08:00:00+00:00,2,0,0.5151708,0.40610638,0.07872283
2025-07-06 09:00:00+00:00,2,0,0.59318423,0.34463546,0.062180318
2025-07-06 10:00:00+00:00,2,0,0.63132757,0.31893054,0.04974191
2025-07-06 11:00:00+00:00,2,1,0.4425633,0.4818222,0.07561454
2025-07-06 12:00:00+00:00,1,0,0.48240682,0.4225903,0.0950029
2025-07-06 13:00:00+00:00,1,2,0.16318779,0.3967954,0.44001687
2025-07-06 14:00:00+00:00,1,1,0.22543819,0.5219042,0.25265765
2025-07-06 15:00:00+00:00,2,1,0.14279579,0.73301864,0.12418553
2025-07-06 16:00:00+00:00,2,1,0.2772737,0.49461558,0.22811073
2025-07-06 17:00:00+00:00,2,1,0.3072991,0.545149,0.14755182
2025-07-06 18:00:00+00:00,2,1,0.30903935,0.5276653,0.16329537
2025-07-06 19:00:00+00:00,2,1,0.32214218,0.57725734,0.10060048
2025-07-06 20:00:00+00:00,2,1,0.29238966,0.6409886,0.06662173
2025-07-06 21:00:00+00:00,1,1,0.2729395,0.38806483,0.33899564
2025-07-06 22:00:00+00:00,1,1,0.30164734,0.508459,0.18989375
2025-07-06 23:00:00+00:00,1,1,0.21775238,0.6955007,0.08674699
2025-07-07 00:00:00+00:00,1,1,0.38364136,0.39350843,0.2228502
2025-07-07 01:00:00+00:00,1,0,0.46424416,0.40163153,0.1341243
2025-07-07 02:00:00+00:00,1,0,0.44002074,0.41995034,0.14002886
2025-07-07 03:00:00+00:00,1,0,0.48031053,0.45382932,0.06586019
2025-07-07 04:00:00+00:00,1,0,0.5408969,0.40885878,0.050244313
2025-07-07 05:00:00+00:00,1,0,0.6090097,0.342418,0.048572406
2025-07-07 06:00:00+00:00,1,0,0.6653019,0.2834758,0.051222276
2025-07-07 07:00:00+00:00,1,0,0.69482034,0.26580936,0.039370257
2025-07-07 08:00:00+00:00,0,0,0.6675926,0.28171885,0.050688542
2025-07-07 09:00:00+00:00,0,0,0.71981037,0.2345821,0.045607533
2025-07-07 10:00:00+00:00,0,0,0.7520534,0.19260374,0.055342954
2025-07-07 11:00:00+00:00,0,0,0.75179785,0.18293954,0.065262616
2025-07-07 12:00:00+00:00,1,0,0.6419702,0.23680915,0.12122063
2025-07-07 13:00:00+00:00,0,0,0.41181096,0.3606028,0.22758621
2025-07-07 14:00:00+00:00,1,1,0.3091554,0.503804,0.1870406
2025-07-07 15:00:00+00:00,1,1,0.41646966,0.46499708,0.118533246
2025-07-07 16:00:00+00:00,1,1,0.37830672,0.48221228,0.139481
2025-07-07 17:00:00+00:00,1,1,0.41414532,0.46183538,0.12401936
2025-07-07 18:00:00+00:00,1,1,0.35570604,0.56444037,0.07985354
2025-07-07 19:00:00+00:00,1,1,0.38176706,0.53814906,0.08008384
2025-07-07 20:00:00+00:00,1,1,0.3463875,0.50794506,0.1456674
2025-07-07 21:00:00+00:00,1,1,0.35181648,0.51789176,0.13029169
2025-07-07 22:00:00+00:00,1,1,0.36627463,0.48582882,0.14789656
2025-07-07 23:00:00+00:00,1,1,0.3353059,0.4678088,0.19688532
2025-07-08 00:00:00+00:00,1,0,0.41185856,0.40822726,0.1799142
2025-07-08 01:00:00+00:00,2,1,0.39168778,0.42723182,0.18108043
2025-07-08 02:00:00+00:00,1,1,0.3813625,0.4681706,0.15046683
2025-07-08 03:00:00+00:00,1,0,0.4675668,0.35046896,0.18196425
2025-07-08 04:00:00+00:00,2,0,0.44811243,0.3740447,0.17784287
2025-07-08 05:00:00+00:00,2,0,0.43206453,0.37101796,0.19691756
2025-07-08 06:00:00+00:00,2,1,0.39205238,0.41141593,0.19653173
2025-07-08 07:00:00+00:00,2,0,0.4829589,0.34585267,0.17118841
2025-07-08 08:00:00+00:00,1,0,0.5464133,0.32771608,0.12587062
2025-07-08 09:00:00+00:00,1,0,0.5592312,0.30968758,0.1310812
2025-07-08 10:00:00+00:00,1,0,0.4506725,0.35091704,0.1984105
2025-07-08 11:00:00+00:00,2,1,0.37162465,0.45281672,0.17555863
2025-07-08 12:00:00+00:00,2,1,0.32770404,0.5406771,0.13161892
2025-07-08 13:00:00+00:00,2,1,0.27522698,0.6206169,0.10415612
2025-07-08 14:00:00+00:00,2,1,0.33593628,0.5320601,0.13200365
2025-07-08 15:00:00+00:00,2,1,0.38589504,0.49481192,0.119293034
2025-07-08 16:00:00+00:00,2,0,0.4556421,0.454651,0.089706905
2025-07-08 17:00:00+00:00,1,1,0.2602136,0.3863594,0.353427
2025-07-08 18:00:00+00:00,1,1,0.28065398,0.39553106,0.32381493
2025-07-08 19:00:00+00:00,1,1,0.29104817,0.36593089,0.3430209
2025-07-08 20:00:00+00:00,1,1,0.2819317,0.3982641,0.31980422
2025-07-08 21:00:00+00:00,1,1,0.25279602,0.41243955,0.33476448
2025-07-08 22:00:00+00:00,1,1,0.24605457,0.409998,0.3439475
2025-07-08 23:00:00+00:00,1,1,0.264045,0.43278953,0.30316544
2025-07-09 00:00:00+00:00,1,1,0.30753577,0.4141589,0.27830532
2025-07-09 01:00:00+00:00,2,1,0.2829234,0.3985236,0.31855297
2025-07-09 02:00:00+00:00,1,1,0.32906199,0.37870955,0.29222852
2025-07-09 03:00:00+00:00,1,0,0.34135628,0.34041712,0.31822664
2025-07-09 04:00:00+00:00,1,1,0.348542,0.3533193,0.29813877
2025-07-09 05:00:00+00:00,1,2,0.27169043,0.34596974,0.3823398
2025-07-09 06:00:00+00:00,2,1,0.32196948,0.37315068,0.30487984
2025-07-09 07:00:00+00:00,2,1,0.31081492,0.3767574,0.3124276
2025-07-09 08:00:00+00:00,2,2,0.34275147,0.3081525,0.34909603
2025-07-09 09:00:00+00:00,2,0,0.42315382,0.23944901,0.33739722
2025-07-09 10:00:00+00:00,2,0,0.41943955,0.22728287,0.35327765
2025-07-09 11:00:00+00:00,2,2,0.26970193,0.3052163,0.4250818
2025-07-09 12:00:00+00:00,2,2,0.1368379,0.3582653,0.50489676
2025-07-09 13:00:00+00:00,2,2,0.1397159,0.40633404,0.45395008
2025-07-09 14:00:00+00:00,2,2,0.16143039,0.36118394,0.47738564
2025-07-09 15:00:00+00:00,2,2,0.24886334,0.34216022,0.40897638
2025-07-09 16:00:00+00:00,2,2,0.2015551,0.34392598,0.454519
2025-07-09 17:00:00+00:00,2,2,0.19928215,0.3729611,0.42775676
2025-07-09 18:00:00+00:00,2,2,0.14730859,0.35760707,0.49508435
2025-07-09 19:00:00+00:00,1,2,0.24927536,0.37533155,0.37539303
2025-07-09 20:00:00+00:00,2,2,0.25949273,0.34680712,0.3937002
2025-07-09 21:00:00+00:00,2,2,0.34491062,0.30505568,0.35003376
2025-07-09 22:00:00+00:00,1,0,0.41697568,0.30064267,0.2823817
2025-07-09 23:00:00+00:00,1,1,0.29424006,0.3839977,0.32176232
2025-07-10 00:00:00+00:00,2,1,0.3609742,0.36661252,0.27241328
2025-07-10 01:00:00+00:00,1,0,0.40779185,0.35687572,0.23533241
2025-07-10 02:00:00+00:00,1,0,0.46438068,0.321364,0.21425535
2025-07-10 03:00:00+00:00,1,0,0.4363994,0.41606247,0.1475381
2025-07-10 04:00:00+00:00,1,0,0.44101802,0.34913656,0.20984541
2025-07-10 05:00:00+00:00,1,1,0.36526456,0.4280609,0.20667453
2025-07-10 06:00:00+00:00,1,1,0.33159536,0.34292454,0.32548004
2025-07-10 07:00:00+00:00,1,1,0.3294624,0.34116468,0.3293729
2025-07-10 08:00:00+00:00,1,1,0.27903327,0.418976,0.3019907
2025-07-10 09:00:00+00:00,1,2,0.24644205,0.33444783,0.41911012
2025-07-10 10:00:00+00:00,2,2,0.20237568,0.28397417,0.5136501
2025-07-10 11:00:00+00:00,2,2,0.11488082,0.27856022,0.60655904
2025-07-10 12:00:00+00:00,2,2,0.092319034,0.2653452,0.6423357
2025-07-10 13:00:00+00:00,2,2,0.06862995,0.29268557,0.63868445
2025-07-10 14:00:00+00:00,2,2,0.0719642,0.286965,0.64107084
2025-07-10 15:00:00+00:00,2,2,0.077233374,0.31913158,0.603635
2025-07-10 16:00:00+00:00,2,2,0.09948408,0.26377773,0.6367382
2025-07-10 17:00:00+00:00,2,2,0.12739317,0.3472674,0.5253395
2025-07-10 18:00:00+00:00,2,2,0.2125891,0.29313737,0.49427348
2025-07-10 19:00:00+00:00,2,0,0.35830113,0.28661504,0.35508382
2025-07-10 20:00:00+00:00,2,2,0.31609333,0.33046746,0.35343924
2025-07-10 21:00:00+00:00,1,2,0.13573353,0.15819356,0.7060729
2025-07-10 22:00:00+00:00,1,2,0.039027415,0.12962076,0.8313519
2025-07-10 23:00:00+00:00,2,2,0.038651094,0.17854501,0.7828039
2025-07-11 00:00:00+00:00,2,2,0.1244514,0.12742102,0.7481276
2025-07-11 01:00:00+00:00,1,2,0.1361316,0.26653865,0.5973298
2025-07-11 02:00:00+00:00,2,2,0.14249776,0.2955603,0.561942
2025-07-11 03:00:00+00:00,2,1,0.2658579,0.38325417,0.35088792
2025-07-11 04:00:00+00:00,2,1,0.2642279,0.40700543,0.32876667
2025-07-11 05:00:00+00:00,1,2,0.20456782,0.261098,0.5343342
2025-07-11 06:00:00+00:00,1,2,0.15805462,0.26457527,0.57737017
2025-07-11 07:00:00+00:00,2,2,0.13006034,0.23898762,0.630952
2025-07-11 08:00:00+00:00,1,2,0.19205533,0.17141792,0.63652676
2025-07-11 09:00:00+00:00,0,1,0.32069492,0.35057303,0.3287321
2025-07-11 10:00:00+00:00,0,1,0.2608466,0.3780355,0.361118
2025-07-11 11:00:00+00:00,1,2,0.19307733,0.3314479,0.47547475
2025-07-11 12:00:00+00:00,1,2,0.23469622,0.3275933,0.43771046
2025-07-11 13:00:00+00:00,1,2,0.20527048,0.33392417,0.4608054
2025-07-11 14:00:00+00:00,1,2,0.21243878,0.342493,0.4450682
2025-07-11 15:00:00+00:00,1,2,0.15879735,0.32312703,0.5180756
2025-07-11 16:00:00+00:00,1,2,0.24978848,0.33940285,0.41080862
2025-07-11 17:00:00+00:00,0,1,0.29243556,0.41268802,0.2948764
2025-07-11 18:00:00+00:00,0,1,0.3693651,0.43127215,0.19936273
2025-07-11 19:00:00+00:00,0,0,0.41091493,0.35241345,0.23667161
2025-07-11 20:00:00+00:00,1,1,0.40512052,0.4392266,0.15565287
2025-07-11 21:00:00+00:00,1,0,0.72136104,0.17890094,0.09973806
2025-07-11 22:00:00+00:00,1,0,0.7037949,0.1705088,0.12569633
2025-07-11 23:00:00+00:00,1,0,0.8331461,0.1155363,0.05131763
2025-07-12 00:00:00+00:00,1,0,0.69996285,0.21902506,0.08101208
2025-07-12 01:00:00+00:00,1,0,0.74803287,0.19971123,0.05225596
2025-07-12 02:00:00+00:00,1,0,0.7242151,0.22055522,0.055229787
2025-07-12 03:00:00+00:00,1,0,0.7596614,0.17734034,0.062998265
2025-07-12 04:00:00+00:00,2,0,0.73342705,0.19326393,0.073308945
2025-07-12 05:00:00+00:00,1,0,0.7386717,0.17938676,0.0819415
2025-07-12 06:00:00+00:00,1,0,0.7256273,0.1787514,0.095621265
2025-07-12 07:00:00+00:00,0,0,0.74018687,0.18322033,0.076592825
2025-07-12 08:00:00+00:00,0,0,0.76587266,0.1766306,0.05749676
2025-07-12 09:00:00+00:00,0,0,0.7534047,0.18682833,0.059767053
2025-07-12 10:00:00+00:00,0,0,0.74731946,0.20221624,0.050464295
2025-07-12 11:00:00+00:00,1,0,0.73305964,0.22932595,0.037614364
2025-07-12 12:00:00+00:00,1,0,0.6168588,0.3218771,0.061264172
