timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 07:00:00+00:00,1,0,0.4054922,0.36698166,0.22752626
2025-06-30 08:00:00+00:00,0,0,0.41845816,0.36421677,0.21732508
2025-06-30 09:00:00+00:00,2,0,0.41778445,0.34906688,0.23314863
2025-06-30 10:00:00+00:00,2,0,0.4323521,0.33424518,0.23340267
2025-06-30 11:00:00+00:00,2,0,0.44900656,0.3216962,0.22929728
2025-06-30 12:00:00+00:00,2,0,0.46199232,0.32752445,0.21048322
2025-06-30 13:00:00+00:00,2,0,0.42259902,0.32416883,0.25323218
2025-06-30 14:00:00+00:00,2,0,0.39248055,0.34783143,0.25968802
2025-06-30 15:00:00+00:00,1,0,0.39258596,0.32945907,0.27795497
2025-06-30 16:00:00+00:00,1,0,0.39229643,0.34040046,0.2673031
2025-06-30 17:00:00+00:00,1,0,0.37939814,0.33560038,0.28500146
2025-06-30 18:00:00+00:00,1,0,0.37088376,0.3224211,0.30669513
2025-06-30 19:00:00+00:00,0,0,0.35821,0.3094001,0.3323899
2025-06-30 20:00:00+00:00,0,0,0.35024145,0.3041958,0.34556267
2025-06-30 21:00:00+00:00,1,0,0.36560124,0.3219879,0.31241083
2025-06-30 22:00:00+00:00,0,1,0.333602,0.3338993,0.3324987
2025-06-30 23:00:00+00:00,0,1,0.34238845,0.40082914,0.2567824
2025-07-01 00:00:00+00:00,0,0,0.35435128,0.32963362,0.3160151
2025-07-01 01:00:00+00:00,0,0,0.35123774,0.3480318,0.3007305
2025-07-01 02:00:00+00:00,0,1,0.32755086,0.3966243,0.27582482
2025-07-01 03:00:00+00:00,0,1,0.2994724,0.42980126,0.2707264
2025-07-01 04:00:00+00:00,1,1,0.34126166,0.4033686,0.25536984
2025-07-01 05:00:00+00:00,1,0,0.386642,0.31753385,0.29582417
2025-07-01 06:00:00+00:00,0,1,0.39580256,0.39957276,0.20462468
2025-07-01 07:00:00+00:00,0,0,0.40135613,0.34502771,0.2536161
2025-07-01 08:00:00+00:00,0,0,0.4074628,0.34982795,0.24270928
2025-07-01 09:00:00+00:00,0,0,0.4157869,0.30318418,0.28102893
2025-07-01 10:00:00+00:00,0,0,0.411306,0.32940525,0.25928873
2025-07-01 11:00:00+00:00,1,0,0.43926477,0.313622,0.24711321
2025-07-01 12:00:00+00:00,0,0,0.41174453,0.3184042,0.26985133
2025-07-01 13:00:00+00:00,0,0,0.39049533,0.3284042,0.2811005
2025-07-01 14:00:00+00:00,1,0,0.37177747,0.34114963,0.28707284
2025-07-01 15:00:00+00:00,1,0,0.39368615,0.34241828,0.2638955
2025-07-01 16:00:00+00:00,0,0,0.3787812,0.35755584,0.26366296
2025-07-01 17:00:00+00:00,0,0,0.3852805,0.35608542,0.2586341
2025-07-01 18:00:00+00:00,1,0,0.38618523,0.3158822,0.29793257
2025-07-01 19:00:00+00:00,1,0,0.37545285,0.2835733,0.34097382
2025-07-01 20:00:00+00:00,1,0,0.3729189,0.34178385,0.28529721
2025-07-01 21:00:00+00:00,2,0,0.38260156,0.34505212,0.27234638
2025-07-01 22:00:00+00:00,2,0,0.35803774,0.29575995,0.34620234
2025-07-01 23:00:00+00:00,2,2,0.34216493,0.31265283,0.3451822
2025-07-02 00:00:00+00:00,2,0,0.35725155,0.30729702,0.33545142
2025-07-02 01:00:00+00:00,2,2,0.33560497,0.28553453,0.3788605
2025-07-02 02:00:00+00:00,2,2,0.3340763,0.30414906,0.36177465
2025-07-02 03:00:00+00:00,1,2,0.32728142,0.29698703,0.37573156
2025-07-02 04:00:00+00:00,1,2,0.32087043,0.30477932,0.37435028
2025-07-02 05:00:00+00:00,1,2,0.33063608,0.27764946,0.39171445
2025-07-02 06:00:00+00:00,1,2,0.33758792,0.2889373,0.3734748
2025-07-02 07:00:00+00:00,1,2,0.3318649,0.29667604,0.37145907
2025-07-02 08:00:00+00:00,2,2,0.34046486,0.29347894,0.36605617
2025-07-02 09:00:00+00:00,2,2,0.3302968,0.3131455,0.35655767
2025-07-02 10:00:00+00:00,2,2,0.3269631,0.32103205,0.3520049
2025-07-02 11:00:00+00:00,2,2,0.34459984,0.2841452,0.37125495
2025-07-02 12:00:00+00:00,2,2,0.35862592,0.27996755,0.36140653
2025-07-02 13:00:00+00:00,2,2,0.35480228,0.28137726,0.36382046
2025-07-02 14:00:00+00:00,2,2,0.34464854,0.30534327,0.35000813
2025-07-02 15:00:00+00:00,2,2,0.33701098,0.31793353,0.3450555
2025-07-02 16:00:00+00:00,2,1,0.31795004,0.35991612,0.3221338
2025-07-02 17:00:00+00:00,1,1,0.3046214,0.390832,0.3045466
2025-07-02 18:00:00+00:00,1,1,0.31121796,0.38509244,0.30368957
2025-07-02 19:00:00+00:00,0,1,0.33477786,0.35479432,0.31042778
2025-07-02 20:00:00+00:00,0,0,0.34082538,0.33247995,0.3266947
2025-07-02 21:00:00+00:00,0,0,0.35992074,0.31690195,0.3231773
2025-07-02 22:00:00+00:00,0,0,0.34715274,0.3107698,0.3420774
2025-07-02 23:00:00+00:00,1,2,0.33340347,0.32149437,0.34510222
2025-07-03 00:00:00+00:00,2,2,0.342879,0.31353557,0.3435855
2025-07-03 01:00:00+00:00,2,2,0.34423822,0.30627114,0.34949067
2025-07-03 02:00:00+00:00,2,0,0.3475794,0.3077273,0.34469327
2025-07-03 03:00:00+00:00,2,0,0.35938045,0.3066697,0.33394977
2025-07-03 04:00:00+00:00,2,0,0.38160342,0.27167234,0.34672418
2025-07-03 05:00:00+00:00,1,0,0.379595,0.2538203,0.3665847
2025-07-03 06:00:00+00:00,1,0,0.38574934,0.2528141,0.3614365
2025-07-03 07:00:00+00:00,2,0,0.39019096,0.24970074,0.36010826
2025-07-03 08:00:00+00:00,1,0,0.38872105,0.26534492,0.34593403
2025-07-03 09:00:00+00:00,0,0,0.38714978,0.26123112,0.3516191
2025-07-03 10:00:00+00:00,0,0,0.4084952,0.2697287,0.3217761
2025-07-03 11:00:00+00:00,0,0,0.43620846,0.27605748,0.28773397
2025-07-03 12:00:00+00:00,1,0,0.37543806,0.29165682,0.33290505
2025-07-03 13:00:00+00:00,0,0,0.37700203,0.27161387,0.3513841
2025-07-03 14:00:00+00:00,1,0,0.37333778,0.30471802,0.3219442
2025-07-03 15:00:00+00:00,2,0,0.3846582,0.32107538,0.29426646
2025-07-03 16:00:00+00:00,2,0,0.37110642,0.30727312,0.32162052
2025-07-03 17:00:00+00:00,1,0,0.43916842,0.2837293,0.27710226
2025-07-03 18:00:00+00:00,1,0,0.4422182,0.2526603,0.3051215
2025-07-03 19:00:00+00:00,1,0,0.41340524,0.2589915,0.32760325
2025-07-03 20:00:00+00:00,0,0,0.37373906,0.31847867,0.30778214
2025-07-03 21:00:00+00:00,1,0,0.38785294,0.28721058,0.32493648
2025-07-03 22:00:00+00:00,0,0,0.38398463,0.2909131,0.32510227
2025-07-03 23:00:00+00:00,0,1,0.3387713,0.36834025,0.2928885
2025-07-04 00:00:00+00:00,0,1,0.3132407,0.39109632,0.29566294
2025-07-04 01:00:00+00:00,0,1,0.2928419,0.38539943,0.32175866
2025-07-04 02:00:00+00:00,0,1,0.28032404,0.41426817,0.3054078
2025-07-04 03:00:00+00:00,0,1,0.26116058,0.43185833,0.30698112
2025-07-04 04:00:00+00:00,0,1,0.29339185,0.38483286,0.32177535
2025-07-04 05:00:00+00:00,0,0,0.343014,0.31939444,0.33759156
2025-07-04 06:00:00+00:00,1,0,0.35653532,0.29829854,0.3451661
2025-07-04 07:00:00+00:00,1,0,0.373257,0.291807,0.33493593
2025-07-04 08:00:00+00:00,0,0,0.37167165,0.2901101,0.3382183
2025-07-04 09:00:00+00:00,0,0,0.37248102,0.31029484,0.3172241
2025-07-04 10:00:00+00:00,0,0,0.38296446,0.30746982,0.30956575
2025-07-04 11:00:00+00:00,0,0,0.37827295,0.28501916,0.33670786
2025-07-04 12:00:00+00:00,0,0,0.38889888,0.2913188,0.31978235
2025-07-04 13:00:00+00:00,0,0,0.3486999,0.31834006,0.33295998
2025-07-04 14:00:00+00:00,0,0,0.3629379,0.33706382,0.29999828
2025-07-04 15:00:00+00:00,1,1,0.33890805,0.36282897,0.29826295
2025-07-04 16:00:00+00:00,2,1,0.30575514,0.36910272,0.3251421
2025-07-04 17:00:00+00:00,1,1,0.29938447,0.38812545,0.31249008
2025-07-04 18:00:00+00:00,2,1,0.326071,0.37407902,0.29984996
2025-07-04 19:00:00+00:00,2,1,0.29951862,0.36624733,0.334234
2025-07-04 20:00:00+00:00,2,1,0.25645643,0.41626412,0.32727942
2025-07-04 21:00:00+00:00,2,1,0.21824534,0.4637654,0.31798926
2025-07-04 22:00:00+00:00,1,2,0.33406508,0.29979503,0.36613995
2025-07-04 23:00:00+00:00,1,2,0.3258867,0.3172781,0.3568352
2025-07-05 00:00:00+00:00,1,1,0.26403224,0.45223868,0.28372908
2025-07-05 01:00:00+00:00,1,1,0.2287562,0.4984597,0.27278414
2025-07-05 02:00:00+00:00,1,1,0.29085538,0.39196488,0.31717974
2025-07-05 03:00:00+00:00,1,1,0.24979867,0.46353328,0.2866681
2025-07-05 04:00:00+00:00,1,1,0.21890157,0.4994447,0.28165376
2025-07-05 05:00:00+00:00,1,1,0.11480382,0.70987976,0.17531641
2025-07-05 06:00:00+00:00,1,1,0.15703757,0.6146804,0.22828206
2025-07-05 07:00:00+00:00,1,1,0.15725522,0.625621,0.21712379
2025-07-05 08:00:00+00:00,1,1,0.21619792,0.52628356,0.2575185
2025-07-05 09:00:00+00:00,1,1,0.19394687,0.5515773,0.25447583
2025-07-05 10:00:00+00:00,1,1,0.16900289,0.6022874,0.2287097
2025-07-05 11:00:00+00:00,1,1,0.23233607,0.49846426,0.26919967
2025-07-05 12:00:00+00:00,0,1,0.2714869,0.4199264,0.3085866
2025-07-05 13:00:00+00:00,1,1,0.25523043,0.46358693,0.2811827
2025-07-05 14:00:00+00:00,1,1,0.27020726,0.42747027,0.30232254
2025-07-05 15:00:00+00:00,1,1,0.27130938,0.4084611,0.3202295
2025-07-05 16:00:00+00:00,1,1,0.3314885,0.3370082,0.33150333
2025-07-05 17:00:00+00:00,1,1,0.2768501,0.40314937,0.32000044
2025-07-05 18:00:00+00:00,2,1,0.20223434,0.547817,0.24994862
2025-07-05 19:00:00+00:00,1,1,0.23700671,0.5137993,0.249194
2025-07-05 20:00:00+00:00,1,1,0.20076652,0.5841525,0.21508098
2025-07-05 21:00:00+00:00,1,1,0.22539559,0.5322385,0.24236588
2025-07-05 22:00:00+00:00,1,1,0.19073258,0.58701867,0.22224875
2025-07-05 23:00:00+00:00,1,1,0.1390916,0.6883795,0.17252891
2025-07-06 00:00:00+00:00,1,1,0.23803478,0.53486747,0.22709775
2025-07-06 01:00:00+00:00,1,1,0.19899555,0.5957688,0.20523572
2025-07-06 02:00:00+00:00,1,1,0.17146933,0.6416221,0.18690853
2025-07-06 03:00:00+00:00,1,1,0.12869033,0.7019829,0.16932677
2025-07-06 04:00:00+00:00,1,1,0.117636055,0.7303196,0.15204433
2025-07-06 05:00:00+00:00,1,1,0.095419995,0.77156883,0.13301119
2025-07-06 06:00:00+00:00,1,1,0.25366804,0.4815117,0.26482022
2025-07-06 07:00:00+00:00,2,1,0.1842138,0.60791445,0.20787172
2025-07-06 08:00:00+00:00,2,1,0.22495432,0.5459275,0.22911815
2025-07-06 09:00:00+00:00,2,1,0.21970402,0.56728053,0.21301544
2025-07-06 10:00:00+00:00,2,1,0.2572604,0.5094302,0.23330942
2025-07-06 11:00:00+00:00,2,1,0.20429899,0.5647232,0.2309778
2025-07-06 12:00:00+00:00,1,1,0.28997403,0.41815394,0.29187208
2025-07-06 13:00:00+00:00,1,0,0.3506269,0.3204222,0.3289509
2025-07-06 14:00:00+00:00,1,1,0.34749073,0.35475698,0.2977522
2025-07-06 15:00:00+00:00,2,1,0.3454421,0.38574144,0.26881644
2025-07-06 16:00:00+00:00,2,1,0.33083937,0.38183177,0.28732887
2025-07-06 17:00:00+00:00,2,1,0.3605112,0.36267987,0.2768089
2025-07-06 18:00:00+00:00,2,0,0.36395922,0.34275338,0.29328743
2025-07-06 19:00:00+00:00,2,1,0.33209762,0.36023167,0.3076707
2025-07-06 20:00:00+00:00,2,1,0.3071797,0.3734303,0.31938994
2025-07-06 21:00:00+00:00,1,0,0.34757134,0.32417396,0.3282547
2025-07-06 22:00:00+00:00,1,0,0.3486563,0.3235203,0.3278234
2025-07-06 23:00:00+00:00,1,1,0.33017915,0.35832998,0.31149083
2025-07-07 00:00:00+00:00,1,1,0.31733623,0.38925055,0.29341313
2025-07-07 01:00:00+00:00,1,1,0.35083959,0.40762484,0.24153559
2025-07-07 02:00:00+00:00,1,0,0.3525063,0.33520964,0.3122841
2025-07-07 03:00:00+00:00,1,0,0.3491505,0.33892283,0.3119266
2025-07-07 04:00:00+00:00,1,1,0.31014845,0.4172732,0.27257842
2025-07-07 05:00:00+00:00,1,1,0.32717383,0.4335849,0.23924127
2025-07-07 06:00:00+00:00,1,0,0.37857595,0.3752283,0.24619569
2025-07-07 07:00:00+00:00,1,0,0.38528782,0.30870652,0.3060057
2025-07-07 08:00:00+00:00,0,0,0.38904798,0.3100269,0.30092517
2025-07-07 09:00:00+00:00,0,0,0.3982836,0.32422948,0.27748692
2025-07-07 10:00:00+00:00,0,0,0.40077248,0.32291988,0.27630764
2025-07-07 11:00:00+00:00,0,0,0.40427724,0.29148465,0.3042381
2025-07-07 12:00:00+00:00,1,0,0.39577657,0.2943761,0.30984733
2025-07-07 13:00:00+00:00,0,0,0.3730038,0.31027916,0.316717
2025-07-07 14:00:00+00:00,1,0,0.3675694,0.33579808,0.29663262
2025-07-07 15:00:00+00:00,1,0,0.37376216,0.33916646,0.2870714
2025-07-07 16:00:00+00:00,1,1,0.33629876,0.36956024,0.29414102
2025-07-07 17:00:00+00:00,1,0,0.36478668,0.3230242,0.31218916
2025-07-07 18:00:00+00:00,1,0,0.3648116,0.34078154,0.29440683
2025-07-07 19:00:00+00:00,1,0,0.36998668,0.32154152,0.3084718
2025-07-07 20:00:00+00:00,1,0,0.3664502,0.32017615,0.31337368
2025-07-07 21:00:00+00:00,1,0,0.34969166,0.31946552,0.3308428
2025-07-07 22:00:00+00:00,1,1,0.3340652,0.348527,0.31740785
2025-07-07 23:00:00+00:00,1,1,0.32754278,0.35829163,0.31416556
2025-07-08 00:00:00+00:00,1,0,0.35603887,0.29551122,0.34844998
2025-07-08 01:00:00+00:00,2,0,0.35632792,0.31351984,0.3301522
2025-07-08 02:00:00+00:00,1,0,0.35314953,0.3259092,0.32094133
2025-07-08 03:00:00+00:00,1,1,0.3086847,0.39769736,0.2936179
2025-07-08 04:00:00+00:00,2,1,0.30319825,0.3888901,0.30791163
2025-07-08 05:00:00+00:00,2,1,0.30344123,0.36512288,0.3314359
2025-07-08 06:00:00+00:00,2,2,0.32937118,0.31390652,0.35672227
2025-07-08 07:00:00+00:00,2,1,0.3239862,0.34012613,0.3358877
2025-07-08 08:00:00+00:00,1,2,0.33958793,0.296561,0.3638511
2025-07-08 09:00:00+00:00,1,2,0.33727208,0.30314425,0.35958374
2025-07-08 10:00:00+00:00,1,2,0.3490657,0.28504875,0.3658856
2025-07-08 11:00:00+00:00,2,2,0.3563766,0.28696287,0.35666057
2025-07-08 12:00:00+00:00,2,2,0.35074756,0.29793745,0.351315
2025-07-08 13:00:00+00:00,2,1,0.33856797,0.3404504,0.32098156
2025-07-08 14:00:00+00:00,2,1,0.3360894,0.35057443,0.31333613
2025-07-08 15:00:00+00:00,2,1,0.338561,0.35454473,0.3068942
2025-07-08 16:00:00+00:00,2,1,0.3323993,0.3566624,0.31093836
2025-07-08 17:00:00+00:00,1,0,0.34207746,0.33102554,0.32689708
2025-07-08 18:00:00+00:00,1,1,0.3377072,0.33880484,0.32348797
2025-07-08 19:00:00+00:00,1,1,0.3213729,0.34952056,0.32910654
2025-07-08 20:00:00+00:00,1,1,0.3126099,0.3794703,0.30791977
2025-07-08 21:00:00+00:00,1,1,0.32627073,0.34899208,0.3247372
2025-07-08 22:00:00+00:00,1,0,0.36070666,0.32360172,0.31569162
2025-07-08 23:00:00+00:00,1,0,0.33578432,0.3308886,0.33332714
2025-07-09 00:00:00+00:00,1,1,0.3280641,0.34617478,0.3257611
2025-07-09 01:00:00+00:00,2,2,0.34635976,0.29797006,0.35567018
2025-07-09 02:00:00+00:00,1,1,0.33902606,0.34722805,0.31374592
2025-07-09 03:00:00+00:00,1,0,0.35042405,0.31981784,0.32975817
2025-07-09 04:00:00+00:00,1,0,0.3534619,0.3427814,0.30375668
2025-07-09 05:00:00+00:00,1,2,0.358205,0.2624053,0.37938976
2025-07-09 06:00:00+00:00,2,2,0.3580351,0.26981786,0.3721471
2025-07-09 07:00:00+00:00,2,0,0.35861772,0.2947899,0.34659228
2025-07-09 08:00:00+00:00,2,0,0.3621346,0.29778722,0.34007815
2025-07-09 09:00:00+00:00,2,0,0.40080974,0.26107508,0.3381152
2025-07-09 10:00:00+00:00,2,0,0.42177862,0.26307738,0.315144
2025-07-09 11:00:00+00:00,2,0,0.3872629,0.2566784,0.3560587
2025-07-09 12:00:00+00:00,2,2,0.36380893,0.26903,0.36716107
2025-07-09 13:00:00+00:00,2,0,0.35089242,0.30230317,0.34680447
2025-07-09 14:00:00+00:00,2,0,0.34488124,0.33216485,0.32295385
2025-07-09 15:00:00+00:00,2,1,0.33081415,0.35177428,0.3174115
2025-07-09 16:00:00+00:00,2,0,0.3459766,0.32673398,0.3272894
2025-07-09 17:00:00+00:00,2,0,0.35806933,0.31160226,0.33032838
2025-07-09 18:00:00+00:00,2,0,0.35640898,0.2955385,0.34805247
2025-07-09 19:00:00+00:00,1,0,0.35376835,0.29479283,0.35143882
2025-07-09 20:00:00+00:00,2,1,0.3243592,0.3420072,0.3336336
2025-07-09 21:00:00+00:00,2,1,0.32127753,0.35728666,0.32143578
2025-07-09 22:00:00+00:00,1,0,0.33491284,0.33237496,0.33271217
2025-07-09 23:00:00+00:00,1,0,0.34995234,0.3033201,0.34672752
2025-07-10 00:00:00+00:00,2,0,0.35818696,0.2884065,0.35340655
2025-07-10 01:00:00+00:00,1,2,0.35676947,0.2864264,0.35680407
2025-07-10 02:00:00+00:00,1,2,0.35915375,0.27501777,0.36582854
2025-07-10 03:00:00+00:00,1,2,0.35749152,0.28398088,0.35852757
2025-07-10 04:00:00+00:00,1,2,0.35546288,0.27312183,0.3714153
2025-07-10 05:00:00+00:00,1,2,0.3535995,0.27787814,0.36852238
2025-07-10 06:00:00+00:00,1,2,0.36723834,0.2503801,0.38238156
2025-07-10 07:00:00+00:00,1,2,0.36374596,0.26280388,0.37345013
2025-07-10 08:00:00+00:00,1,0,0.37183756,0.2815816,0.3465808
2025-07-10 09:00:00+00:00,1,0,0.38442016,0.29486728,0.3207126
2025-07-10 10:00:00+00:00,2,0,0.38446537,0.27381805,0.34171668
2025-07-10 11:00:00+00:00,2,0,0.43056017,0.2450383,0.32440156
2025-07-10 12:00:00+00:00,2,0,0.434997,0.23754862,0.3274544
2025-07-10 13:00:00+00:00,2,0,0.38879254,0.25298256,0.35822496
2025-07-10 14:00:00+00:00,2,0,0.38774666,0.2637422,0.34851122
2025-07-10 15:00:00+00:00,2,0,0.41319427,0.2806628,0.30614293
2025-07-10 16:00:00+00:00,2,0,0.38219494,0.25308585,0.3647192
2025-07-10 17:00:00+00:00,2,0,0.36647892,0.27093962,0.36258143
2025-07-10 18:00:00+00:00,2,0,0.36164522,0.28435317,0.35400167
2025-07-10 19:00:00+00:00,2,0,0.35050747,0.30772027,0.3417723
2025-07-10 20:00:00+00:00,2,0,0.3681171,0.2954688,0.33641407
2025-07-10 21:00:00+00:00,1,0,0.38565522,0.25534004,0.35900477
2025-07-10 22:00:00+00:00,1,0,0.36712795,0.32970867,0.30316335
2025-07-10 23:00:00+00:00,2,0,0.3798552,0.35797492,0.26216987
2025-07-11 00:00:00+00:00,2,0,0.35805658,0.3463992,0.2955442
2025-07-11 01:00:00+00:00,1,0,0.40520567,0.31799662,0.2767977
2025-07-11 02:00:00+00:00,2,0,0.4046728,0.30977377,0.28555343
2025-07-11 03:00:00+00:00,2,0,0.37532339,0.3345954,0.29008126
2025-07-11 04:00:00+00:00,2,0,0.373095,0.33484676,0.2920582
2025-07-11 05:00:00+00:00,1,0,0.359492,0.3179445,0.32256347
2025-07-11 06:00:00+00:00,1,0,0.37710503,0.32109576,0.30179912
2025-07-11 07:00:00+00:00,2,0,0.39163476,0.32549986,0.28286535
2025-07-11 08:00:00+00:00,1,0,0.38308012,0.3181158,0.29880407
2025-07-11 09:00:00+00:00,0,0,0.39295164,0.309418,0.2976304
2025-07-11 10:00:00+00:00,0,0,0.39135075,0.32819557,0.2804537
2025-07-11 11:00:00+00:00,1,0,0.40762362,0.32274672,0.26962966
2025-07-11 12:00:00+00:00,1,0,0.4215161,0.31643307,0.2620508
2025-07-11 13:00:00+00:00,1,0,0.4071816,0.32251176,0.27030662
2025-07-11 14:00:00+00:00,1,0,0.3966711,0.3299386,0.27339032
2025-07-11 15:00:00+00:00,1,0,0.40494812,0.338904,0.2561479
2025-07-11 16:00:00+00:00,1,0,0.3998006,0.3481345,0.25206497
2025-07-11 17:00:00+00:00,0,0,0.4338519,0.32703498,0.23911317
2025-07-11 18:00:00+00:00,0,0,0.46607864,0.32640186,0.20751949
2025-07-11 19:00:00+00:00,0,0,0.42885333,0.33657154,0.23457502
2025-07-11 20:00:00+00:00,1,0,0.42497885,0.34657243,0.2284488
2025-07-11 21:00:00+00:00,1,0,0.38152692,0.331801,0.28667203
2025-07-11 22:00:00+00:00,1,0,0.37981528,0.33927038,0.28091434
2025-07-11 23:00:00+00:00,1,1,0.33287248,0.4506712,0.21645634
2025-07-12 00:00:00+00:00,1,1,0.2950193,0.3745742,0.33040652
2025-07-12 01:00:00+00:00,1,1,0.23457538,0.4653331,0.30009162
2025-07-12 02:00:00+00:00,1,1,0.18046062,0.5450368,0.27450258
2025-07-12 03:00:00+00:00,1,1,0.12768058,0.6498683,0.22245112
2025-07-12 04:00:00+00:00,2,1,0.20659392,0.5089646,0.2844414
2025-07-12 05:00:00+00:00,1,1,0.19725214,0.5288992,0.27384862
2025-07-12 06:00:00+00:00,1,1,0.20605628,0.5210458,0.2728979
2025-07-12 07:00:00+00:00,0,1,0.2781587,0.41680193,0.30503938
2025-07-12 08:00:00+00:00,0,1,0.25736064,0.47111797,0.27152148
2025-07-12 09:00:00+00:00,0,1,0.2612367,0.4655892,0.27317414
2025-07-12 10:00:00+00:00,0,1,0.24093758,0.46196184,0.29710054
2025-07-12 11:00:00+00:00,1,1,0.30253032,0.42098373,0.27648595
2025-07-12 12:00:00+00:00,1,1,0.34203768,0.36487022,0.2930921
