timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 21:00:00+00:00,1,2,0.33436218,0.32839048,0.33724734
2025-06-30 22:00:00+00:00,0,2,0.32304057,0.31111708,0.36584234
2025-06-30 23:00:00+00:00,0,1,0.3085658,0.39206374,0.29937053
2025-07-01 00:00:00+00:00,0,1,0.29828474,0.36228713,0.33942816
2025-07-01 01:00:00+00:00,0,1,0.16515964,0.5236786,0.31116173
2025-07-01 02:00:00+00:00,0,1,0.1302118,0.6043455,0.2654427
2025-07-01 03:00:00+00:00,0,1,0.10783858,0.67515415,0.21700725
2025-07-01 04:00:00+00:00,1,1,0.23929623,0.5555509,0.20515299
2025-07-01 05:00:00+00:00,1,1,0.33410925,0.4072686,0.25862217
2025-07-01 06:00:00+00:00,0,1,0.37376603,0.49839482,0.12783907
2025-07-01 07:00:00+00:00,0,0,0.45044047,0.35909718,0.19046229
2025-07-01 08:00:00+00:00,0,1,0.40918306,0.41152638,0.1792906
2025-07-01 09:00:00+00:00,0,0,0.41127893,0.36770496,0.22101615
2025-07-01 10:00:00+00:00,0,0,0.4789588,0.34335235,0.17768879
2025-07-01 11:00:00+00:00,1,0,0.40552512,0.36201584,0.23245913
2025-07-01 12:00:00+00:00,0,0,0.36066532,0.3498474,0.28948733
2025-07-01 13:00:00+00:00,0,0,0.35850552,0.32276255,0.318732
2025-07-01 14:00:00+00:00,1,2,0.32456133,0.31732684,0.35811183
2025-07-01 15:00:00+00:00,1,0,0.34894615,0.33600152,0.3150524
2025-07-01 16:00:00+00:00,0,0,0.3618189,0.33403218,0.3041489
2025-07-01 17:00:00+00:00,0,0,0.38515788,0.3530363,0.26180577
2025-07-01 18:00:00+00:00,1,1,0.3268931,0.34343174,0.32967517
2025-07-01 19:00:00+00:00,1,2,0.36363834,0.26444754,0.3719141
2025-07-01 20:00:00+00:00,1,0,0.3396279,0.33467576,0.32569635
2025-07-01 21:00:00+00:00,2,1,0.3431065,0.3586309,0.29826263
2025-07-01 22:00:00+00:00,2,2,0.35992426,0.27651376,0.36356205
2025-07-01 23:00:00+00:00,2,0,0.35203236,0.31794125,0.3300264
2025-07-02 00:00:00+00:00,2,2,0.33062813,0.33030188,0.33906996
2025-07-02 01:00:00+00:00,2,2,0.28436416,0.32320094,0.3924349
2025-07-02 02:00:00+00:00,2,2,0.26980564,0.35896257,0.37123185
2025-07-02 03:00:00+00:00,1,2,0.25625214,0.3456866,0.39806125
2025-07-02 04:00:00+00:00,1,1,0.24796423,0.3797227,0.37231305
2025-07-02 05:00:00+00:00,1,2,0.26525542,0.3539309,0.3808137
2025-07-02 06:00:00+00:00,1,1,0.25272217,0.39945567,0.34782216
2025-07-02 07:00:00+00:00,1,1,0.2803604,0.37485182,0.34478775
2025-07-02 08:00:00+00:00,2,1,0.28101033,0.37137222,0.34761745
2025-07-02 09:00:00+00:00,2,1,0.2847641,0.37948403,0.33575186
2025-07-02 10:00:00+00:00,2,1,0.28021747,0.3728444,0.34693813
2025-07-02 11:00:00+00:00,2,2,0.32010636,0.33779532,0.3420983
2025-07-02 12:00:00+00:00,2,2,0.33153412,0.32295385,0.34551206
2025-07-02 13:00:00+00:00,2,2,0.32072166,0.30898649,0.37029192
2025-07-02 14:00:00+00:00,2,2,0.2624762,0.34186012,0.39566368
2025-07-02 15:00:00+00:00,2,2,0.19950329,0.36028185,0.44021478
2025-07-02 16:00:00+00:00,2,2,0.15349,0.3480009,0.4985091
2025-07-02 17:00:00+00:00,1,2,0.17269799,0.35456222,0.47273976
2025-07-02 18:00:00+00:00,1,2,0.20015427,0.36065587,0.43918982
2025-07-02 19:00:00+00:00,0,2,0.22958915,0.34013766,0.4302732
2025-07-02 20:00:00+00:00,0,2,0.23184353,0.35940906,0.40874746
2025-07-02 21:00:00+00:00,0,2,0.26197422,0.35577834,0.3822474
2025-07-02 22:00:00+00:00,0,2,0.24847636,0.36468285,0.3868408
2025-07-02 23:00:00+00:00,1,1,0.24766128,0.38307112,0.36926764
2025-07-03 00:00:00+00:00,2,2,0.28293455,0.35677606,0.36028937
2025-07-03 01:00:00+00:00,2,1,0.22856498,0.43499735,0.3364377
2025-07-03 02:00:00+00:00,2,1,0.23697819,0.43401167,0.3290101
2025-07-03 03:00:00+00:00,2,1,0.20288135,0.49162585,0.3054928
2025-07-03 04:00:00+00:00,2,0,0.33901453,0.32626957,0.3347159
2025-07-03 05:00:00+00:00,1,2,0.34947765,0.2946057,0.3559167
2025-07-03 06:00:00+00:00,1,2,0.3378627,0.3143722,0.3477651
2025-07-03 07:00:00+00:00,2,0,0.35812786,0.28543633,0.35643578
2025-07-03 08:00:00+00:00,1,0,0.3624186,0.28163397,0.35594743
2025-07-03 09:00:00+00:00,0,2,0.36177638,0.27161556,0.3666081
2025-07-03 10:00:00+00:00,0,0,0.3788096,0.28355384,0.33763656
2025-07-03 11:00:00+00:00,0,0,0.38640803,0.2944877,0.31910422
2025-07-03 12:00:00+00:00,1,2,0.33502957,0.2779675,0.38700294
2025-07-03 13:00:00+00:00,0,2,0.30187327,0.28148264,0.4166441
2025-07-03 14:00:00+00:00,1,2,0.3014178,0.31090853,0.38767365
2025-07-03 15:00:00+00:00,2,2,0.3511193,0.28450415,0.36437657
2025-07-03 16:00:00+00:00,2,0,0.35662252,0.28784212,0.3555354
2025-07-03 17:00:00+00:00,1,0,0.39583007,0.3108613,0.2933086
2025-07-03 18:00:00+00:00,1,0,0.3598034,0.32067063,0.319526
2025-07-03 19:00:00+00:00,1,1,0.28785264,0.36681548,0.34533188
2025-07-03 20:00:00+00:00,0,1,0.33174238,0.397922,0.27033558
2025-07-03 21:00:00+00:00,1,1,0.27883905,0.40056303,0.3205979
2025-07-03 22:00:00+00:00,0,1,0.2772947,0.39316583,0.32953954
2025-07-03 23:00:00+00:00,0,1,0.3123608,0.4577883,0.22985096
2025-07-04 00:00:00+00:00,0,1,0.35274687,0.4097764,0.2374767
2025-07-04 01:00:00+00:00,0,1,0.31134516,0.4091651,0.27948982
2025-07-04 02:00:00+00:00,0,1,0.22199279,0.5988926,0.17911455
2025-07-04 03:00:00+00:00,0,1,0.2642719,0.5313988,0.20432939
2025-07-04 04:00:00+00:00,0,1,0.24582383,0.5068761,0.24730004
2025-07-04 05:00:00+00:00,0,1,0.24849667,0.435316,0.31618732
2025-07-04 06:00:00+00:00,1,1,0.23910075,0.40840995,0.35248926
2025-07-04 07:00:00+00:00,1,1,0.2851401,0.36311406,0.3517458
2025-07-04 08:00:00+00:00,0,2,0.31816867,0.3383777,0.34345362
2025-07-04 09:00:00+00:00,0,0,0.36901057,0.36721185,0.26377764
2025-07-04 10:00:00+00:00,0,1,0.34324288,0.4062508,0.25050622
2025-07-04 11:00:00+00:00,0,1,0.32614172,0.3635508,0.31030747
2025-07-04 12:00:00+00:00,0,1,0.3475187,0.3839887,0.26849252
2025-07-04 13:00:00+00:00,0,1,0.18624115,0.4687434,0.34501535
2025-07-04 14:00:00+00:00,0,1,0.17506449,0.47365665,0.35127887
2025-07-04 15:00:00+00:00,1,1,0.15335864,0.50891167,0.33772963
2025-07-04 16:00:00+00:00,2,1,0.24978562,0.38700193,0.36321244
2025-07-04 17:00:00+00:00,1,1,0.2705843,0.41176814,0.31764752
2025-07-04 18:00:00+00:00,2,1,0.34184986,0.38143918,0.27671096
2025-07-04 19:00:00+00:00,2,1,0.25712132,0.42950165,0.313377
2025-07-04 20:00:00+00:00,2,1,0.15160684,0.5235266,0.32486653
2025-07-04 21:00:00+00:00,2,1,0.12659192,0.6320538,0.24135423
2025-07-04 22:00:00+00:00,1,1,0.19544257,0.4467929,0.35776454
2025-07-04 23:00:00+00:00,1,1,0.21797422,0.45894292,0.32308292
2025-07-05 00:00:00+00:00,1,1,0.22076048,0.44713074,0.33210874
2025-07-05 01:00:00+00:00,1,1,0.16705965,0.56115836,0.27178207
2025-07-05 02:00:00+00:00,1,1,0.23580383,0.4279726,0.33622357
2025-07-05 03:00:00+00:00,1,1,0.22155535,0.4698702,0.30857435
2025-07-05 04:00:00+00:00,1,1,0.16601594,0.56780964,0.26617435
2025-07-05 05:00:00+00:00,1,1,0.058952335,0.8463866,0.09466101
2025-07-05 06:00:00+00:00,1,1,0.094706014,0.7555776,0.14971636
2025-07-05 07:00:00+00:00,1,1,0.06092473,0.8258182,0.11325703
2025-07-05 08:00:00+00:00,1,1,0.14039859,0.68100625,0.17859513
2025-07-05 09:00:00+00:00,1,1,0.09725833,0.7426704,0.16007128
2025-07-05 10:00:00+00:00,1,1,0.09659912,0.769414,0.13398683
2025-07-05 11:00:00+00:00,1,1,0.16828649,0.63401926,0.19769424
2025-07-05 12:00:00+00:00,0,1,0.21865366,0.5451993,0.23614714
2025-07-05 13:00:00+00:00,1,1,0.21668507,0.5625139,0.22080106
2025-07-05 14:00:00+00:00,1,1,0.21826603,0.5030243,0.27870974
2025-07-05 15:00:00+00:00,1,1,0.2128006,0.48019516,0.30700424
2025-07-05 16:00:00+00:00,1,1,0.22699986,0.42280805,0.35019204
2025-07-05 17:00:00+00:00,1,1,0.20975076,0.48500827,0.30524093
2025-07-05 18:00:00+00:00,2,1,0.1897314,0.5856549,0.22461373
2025-07-05 19:00:00+00:00,1,1,0.2641278,0.4554899,0.28038228
2025-07-05 20:00:00+00:00,1,1,0.2489001,0.5461723,0.2049276
2025-07-05 21:00:00+00:00,1,1,0.24957901,0.47945812,0.27096286
2025-07-05 22:00:00+00:00,1,1,0.13910384,0.6269814,0.23391485
2025-07-05 23:00:00+00:00,1,1,0.122494474,0.68345916,0.19404638
2025-07-06 00:00:00+00:00,1,1,0.20863451,0.57361305,0.21775252
2025-07-06 01:00:00+00:00,1,1,0.1578884,0.6804525,0.16165906
2025-07-06 02:00:00+00:00,1,1,0.11709433,0.74506164,0.13784398
2025-07-06 03:00:00+00:00,1,1,0.06641371,0.82893366,0.104652576
2025-07-06 04:00:00+00:00,1,1,0.06176533,0.85432494,0.083909735
2025-07-06 05:00:00+00:00,1,1,0.050012346,0.88468564,0.06530202
2025-07-06 06:00:00+00:00,1,1,0.18980527,0.6168943,0.19330052
2025-07-06 07:00:00+00:00,2,1,0.123950735,0.74387676,0.13217258
2025-07-06 08:00:00+00:00,2,1,0.19168654,0.64923686,0.15907657
2025-07-06 09:00:00+00:00,2,1,0.26558065,0.5310522,0.20336714
2025-07-06 10:00:00+00:00,2,1,0.24437878,0.527953,0.22766812
2025-07-06 11:00:00+00:00,2,1,0.16428146,0.6224854,0.21323317
2025-07-06 12:00:00+00:00,1,1,0.22443865,0.50799805,0.26756334
2025-07-06 13:00:00+00:00,1,2,0.2551912,0.34674296,0.39806584
2025-07-06 14:00:00+00:00,1,1,0.2615289,0.37660912,0.36186194
2025-07-06 15:00:00+00:00,2,1,0.2687663,0.41855267,0.31268108
2025-07-06 16:00:00+00:00,2,1,0.30585942,0.3658287,0.32831186
2025-07-06 17:00:00+00:00,2,1,0.30826283,0.38380268,0.30793443
2025-07-06 18:00:00+00:00,2,1,0.32289305,0.3596584,0.31744862
2025-07-06 19:00:00+00:00,2,1,0.26699597,0.43908307,0.29392102
2025-07-06 20:00:00+00:00,2,1,0.22036576,0.49797475,0.2816594
2025-07-06 21:00:00+00:00,1,2,0.28881955,0.3042925,0.40688792
2025-07-06 22:00:00+00:00,1,2,0.28917786,0.34558934,0.36523286
2025-07-06 23:00:00+00:00,1,1,0.2978773,0.37380904,0.32831365
2025-07-07 00:00:00+00:00,1,2,0.29450935,0.34148282,0.3640078
2025-07-07 01:00:00+00:00,1,1,0.28915238,0.39874315,0.3121044
2025-07-07 02:00:00+00:00,1,1,0.26584086,0.38533518,0.348824
2025-07-07 03:00:00+00:00,1,1,0.17708324,0.500949,0.32196772
2025-07-07 04:00:00+00:00,1,1,0.1401178,0.60669315,0.25318906
2025-07-07 05:00:00+00:00,1,1,0.18963045,0.5776735,0.23269601
2025-07-07 06:00:00+00:00,1,1,0.22083844,0.5453343,0.23382726
2025-07-07 07:00:00+00:00,1,1,0.16716546,0.5243331,0.30850142
2025-07-07 08:00:00+00:00,0,1,0.24745579,0.42110246,0.33144173
2025-07-07 09:00:00+00:00,0,1,0.34195614,0.36335275,0.2946911
2025-07-07 10:00:00+00:00,0,1,0.3284432,0.3665805,0.30497625
2025-07-07 11:00:00+00:00,0,0,0.34220684,0.3195799,0.33821326
2025-07-07 12:00:00+00:00,1,2,0.31321,0.3388589,0.34793112
2025-07-07 13:00:00+00:00,0,2,0.31221226,0.322724,0.36506376
2025-07-07 14:00:00+00:00,1,2,0.31170514,0.33532077,0.35297412
2025-07-07 15:00:00+00:00,1,0,0.36018118,0.31381685,0.326002
2025-07-07 16:00:00+00:00,1,2,0.31934255,0.3283613,0.35229614
2025-07-07 17:00:00+00:00,1,0,0.36223787,0.31056115,0.327201
2025-07-07 18:00:00+00:00,1,0,0.371705,0.32311323,0.30518177
2025-07-07 19:00:00+00:00,1,0,0.39449537,0.3138456,0.291659
2025-07-07 20:00:00+00:00,1,1,0.3238801,0.36792186,0.30819806
2025-07-07 21:00:00+00:00,1,2,0.3210342,0.31725004,0.3617158
2025-07-07 22:00:00+00:00,1,1,0.27302516,0.41186062,0.31511426
2025-07-07 23:00:00+00:00,1,1,0.27790594,0.44980693,0.27228713
2025-07-08 00:00:00+00:00,1,0,0.342727,0.3177514,0.33952156
2025-07-08 01:00:00+00:00,2,1,0.31852493,0.34588167,0.33559337
2025-07-08 02:00:00+00:00,1,2,0.31678355,0.32886,0.3543564
2025-07-08 03:00:00+00:00,1,1,0.28009844,0.42770347,0.29219815
2025-07-08 04:00:00+00:00,2,1,0.27655497,0.43404707,0.28939795
2025-07-08 05:00:00+00:00,2,1,0.25738075,0.42392832,0.31869096
2025-07-08 06:00:00+00:00,2,1,0.30810452,0.36338457,0.32851088
2025-07-08 07:00:00+00:00,2,1,0.25665876,0.42204008,0.32130116
2025-07-08 08:00:00+00:00,1,1,0.28983462,0.38111964,0.3290457
2025-07-08 09:00:00+00:00,1,1,0.27773765,0.37232047,0.34994194
2025-07-08 10:00:00+00:00,1,2,0.27341393,0.35930806,0.367278
2025-07-08 11:00:00+00:00,2,2,0.303876,0.33426937,0.3618546
2025-07-08 12:00:00+00:00,2,2,0.27460203,0.3304813,0.39491674
2025-07-08 13:00:00+00:00,2,2,0.31852055,0.33084583,0.35063356
2025-07-08 14:00:00+00:00,2,1,0.33979568,0.3486278,0.3115765
2025-07-08 15:00:00+00:00,2,0,0.36309466,0.32597482,0.31093052
2025-07-08 16:00:00+00:00,2,0,0.38452965,0.32925913,0.28621128
2025-07-08 17:00:00+00:00,1,2,0.25991136,0.3034413,0.43664733
2025-07-08 18:00:00+00:00,1,2,0.25271487,0.34567896,0.40160623
2025-07-08 19:00:00+00:00,1,2,0.3019286,0.30096877,0.39710262
2025-07-08 20:00:00+00:00,1,2,0.3231804,0.2938757,0.3829438
2025-07-08 21:00:00+00:00,1,2,0.31813285,0.31447607,0.36739108
2025-07-08 22:00:00+00:00,1,2,0.2933662,0.34326118,0.36337268
2025-07-08 23:00:00+00:00,1,1,0.23443975,0.40808332,0.35747695
2025-07-09 00:00:00+00:00,1,1,0.21662104,0.43719772,0.34618124
2025-07-09 01:00:00+00:00,2,2,0.28333646,0.3388622,0.3778013
2025-07-09 02:00:00+00:00,1,1,0.19847518,0.46097052,0.3405543
2025-07-09 03:00:00+00:00,1,1,0.21032435,0.443945,0.3457307
2025-07-09 04:00:00+00:00,1,1,0.22175437,0.47100794,0.30723774
2025-07-09 05:00:00+00:00,1,2,0.29409748,0.3136234,0.39227912
2025-07-09 06:00:00+00:00,2,2,0.2884792,0.3372211,0.3742997
2025-07-09 07:00:00+00:00,2,2,0.30276787,0.3371589,0.36007324
2025-07-09 08:00:00+00:00,2,2,0.33788142,0.31719804,0.3449205
2025-07-09 09:00:00+00:00,2,0,0.35380116,0.30723414,0.3389647
2025-07-09 10:00:00+00:00,2,0,0.3708291,0.3019409,0.32723007
2025-07-09 11:00:00+00:00,2,2,0.31961554,0.31307313,0.36731127
2025-07-09 12:00:00+00:00,2,2,0.2769303,0.2927003,0.43036935
2025-07-09 13:00:00+00:00,2,2,0.27104676,0.32505316,0.40390003
2025-07-09 14:00:00+00:00,2,2,0.2878872,0.3167667,0.39534608
2025-07-09 15:00:00+00:00,2,2,0.2872196,0.32262376,0.39015663
2025-07-09 16:00:00+00:00,2,2,0.29570314,0.30991292,0.3943839
2025-07-09 17:00:00+00:00,2,2,0.31635088,0.31308523,0.37056392
2025-07-09 18:00:00+00:00,2,2,0.26524004,0.2728384,0.46192154
2025-07-09 19:00:00+00:00,1,2,0.22127023,0.28994432,0.48878545
2025-07-09 20:00:00+00:00,2,2,0.23752475,0.3433448,0.41913038
2025-07-09 21:00:00+00:00,2,2,0.26590693,0.31553262,0.4185604
2025-07-09 22:00:00+00:00,1,2,0.27204037,0.33369437,0.39426523
2025-07-09 23:00:00+00:00,1,2,0.27135646,0.35994598,0.36869755
2025-07-10 00:00:00+00:00,2,2,0.3116746,0.32346296,0.36486238
2025-07-10 01:00:00+00:00,1,2,0.30756104,0.3451682,0.34727067
2025-07-10 02:00:00+00:00,1,2,0.31146732,0.31753632,0.37099636
2025-07-10 03:00:00+00:00,1,1,0.2915243,0.37188095,0.33659473
2025-07-10 04:00:00+00:00,1,1,0.31823605,0.3414916,0.34027237
2025-07-10 05:00:00+00:00,1,1,0.31144705,0.35392243,0.3346305
2025-07-10 06:00:00+00:00,1,2,0.32356605,0.31701538,0.3594186
2025-07-10 07:00:00+00:00,1,2,0.33398056,0.277047,0.38897237
2025-07-10 08:00:00+00:00,1,0,0.34549546,0.31480056,0.33970395
2025-07-10 09:00:00+00:00,1,0,0.37315786,0.30019045,0.32665166
2025-07-10 10:00:00+00:00,2,0,0.3920992,0.2701563,0.3377445
2025-07-10 11:00:00+00:00,2,0,0.42047274,0.27167886,0.3078483
2025-07-10 12:00:00+00:00,2,0,0.4111014,0.2615941,0.32730448
2025-07-10 13:00:00+00:00,2,2,0.3533164,0.26394287,0.38274077
2025-07-10 14:00:00+00:00,2,2,0.33752614,0.29166582,0.370808
2025-07-10 15:00:00+00:00,2,0,0.3700399,0.31570444,0.31425568
2025-07-10 16:00:00+00:00,2,2,0.33341292,0.2645459,0.40204117
2025-07-10 17:00:00+00:00,2,2,0.2738413,0.2930534,0.43310532
2025-07-10 18:00:00+00:00,2,2,0.30690932,0.30429053,0.38880014
2025-07-10 19:00:00+00:00,2,2,0.3116416,0.31965294,0.36870545
2025-07-10 20:00:00+00:00,2,2,0.3202387,0.32104316,0.3587182
2025-07-10 21:00:00+00:00,1,2,0.17231284,0.15616407,0.67152315
2025-07-10 22:00:00+00:00,1,2,0.14791204,0.40198788,0.4501001
2025-07-10 23:00:00+00:00,2,1,0.20694809,0.40742117,0.38563073
2025-07-11 00:00:00+00:00,2,2,0.2650844,0.34937796,0.3855377
2025-07-11 01:00:00+00:00,1,1,0.2430285,0.39840862,0.35856295
2025-07-11 02:00:00+00:00,2,1,0.23173377,0.4043081,0.36395812
2025-07-11 03:00:00+00:00,2,1,0.13747048,0.58352,0.27900952
2025-07-11 04:00:00+00:00,2,1,0.148682,0.5960331,0.25528488
2025-07-11 05:00:00+00:00,1,2,0.21722816,0.38197547,0.4007964
2025-07-11 06:00:00+00:00,1,1,0.1979151,0.43755236,0.3645325
2025-07-11 07:00:00+00:00,2,1,0.23097673,0.40701082,0.36201242
2025-07-11 08:00:00+00:00,1,1,0.23824933,0.4172583,0.34449238
2025-07-11 09:00:00+00:00,0,2,0.29039073,0.3196907,0.3899186
2025-07-11 10:00:00+00:00,0,2,0.27178022,0.34153193,0.38668784
2025-07-11 11:00:00+00:00,1,0,0.3532653,0.30799034,0.33874437
2025-07-11 12:00:00+00:00,1,0,0.36187053,0.31474385,0.32338563
2025-07-11 13:00:00+00:00,1,2,0.2922691,0.32447392,0.383257
2025-07-11 14:00:00+00:00,1,2,0.27029178,0.35511297,0.37459517
2025-07-11 15:00:00+00:00,1,2,0.34028548,0.29253447,0.36718005
2025-07-11 16:00:00+00:00,1,2,0.33487985,0.32606882,0.33905134
2025-07-11 17:00:00+00:00,0,0,0.37848672,0.34289873,0.27861455
2025-07-11 18:00:00+00:00,0,1,0.36899757,0.4259081,0.20509437
2025-07-11 19:00:00+00:00,0,1,0.365064,0.39600164,0.23893434
2025-07-11 20:00:00+00:00,1,1,0.3191938,0.4940662,0.18673998
2025-07-11 21:00:00+00:00,1,1,0.29038268,0.41179475,0.29782262
2025-07-11 22:00:00+00:00,1,1,0.23990235,0.48897165,0.27112597
2025-07-11 23:00:00+00:00,1,1,0.21675418,0.6832203,0.10002551
2025-07-12 00:00:00+00:00,1,1,0.26732045,0.4769806,0.255699
2025-07-12 01:00:00+00:00,1,1,0.16972446,0.66353273,0.1667428
2025-07-12 02:00:00+00:00,1,1,0.08320178,0.78373575,0.13306247
2025-07-12 03:00:00+00:00,1,1,0.046754852,0.87633085,0.07691429
2025-07-12 04:00:00+00:00,2,1,0.0764365,0.77519697,0.14836659
2025-07-12 05:00:00+00:00,1,1,0.074529216,0.7845619,0.14090896
2025-07-12 06:00:00+00:00,1,1,0.112471074,0.7534554,0.13407354
2025-07-12 07:00:00+00:00,0,1,0.16807242,0.63615197,0.19577563
2025-07-12 08:00:00+00:00,0,1,0.18549982,0.6680798,0.14642033
2025-07-12 09:00:00+00:00,0,1,0.20170377,0.6474027,0.15089345
2025-07-12 10:00:00+00:00,0,1,0.10730113,0.7068423,0.1858566
2025-07-12 11:00:00+00:00,1,1,0.20532027,0.6116687,0.183011
2025-07-12 12:00:00+00:00,1,1,0.19701228,0.48433167,0.3186561
