timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-28 09:00:00+00:00,1,1,0.16161808,0.6389759,0.199406,0.9022667,0.43956992,0.08467776
2025-06-28 10:00:00+00:00,1,1,0.15981002,0.64870083,0.1914891,0.8903189,0.45721173,0.07405247
2025-06-28 11:00:00+00:00,1,1,0.16045491,0.6244222,0.2151229,0.9181955,0.4092993,0.07239961
2025-06-28 12:00:00+00:00,1,1,0.17037836,0.5831617,0.24645981,0.9611989,0.3367019,0.091813035
2025-06-28 13:00:00+00:00,1,1,0.19368483,0.53770757,0.2686076,1.0046393,0.26909998,0.08433362
2025-06-28 14:00:00+00:00,1,1,0.16614737,0.603092,0.23076057,0.9415709,0.37233144,0.09538589
2025-06-28 15:00:00+00:00,1,1,0.22909501,0.504148,0.26675692,1.0353795,0.23739108,0.07808682
2025-06-28 16:00:00+00:00,1,1,0.24465737,0.469011,0.28633162,1.0576417,0.18267938,0.07872704
2025-06-28 17:00:00+00:00,1,1,0.2521597,0.52965796,0.2181824,1.0161749,0.27749825,0.07035169
2025-06-28 18:00:00+00:00,1,1,0.22393556,0.569115,0.20694943,0.9818946,0.34517944,0.049608033
2025-06-28 19:00:00+00:00,1,1,0.20630619,0.599045,0.19464883,0.9511484,0.3927388,0.049625587
2025-06-28 20:00:00+00:00,1,1,0.20177522,0.6060865,0.19213827,0.94338864,0.40431127,0.06094356
2025-06-28 21:00:00+00:00,1,1,0.18952979,0.65095776,0.15951246,0.88749707,0.461428,0.06102236
2025-06-28 22:00:00+00:00,1,1,0.21650343,0.6002911,0.1832055,0.94856197,0.38378763,0.07596325
2025-06-28 23:00:00+00:00,1,1,0.17056666,0.6861654,0.14326797,0.8384793,0.5155987,0.08631543
2025-06-29 00:00:00+00:00,1,1,0.2504314,0.55370283,0.19586581,0.9933737,0.30327144,0.07605407
2025-06-29 01:00:00+00:00,1,1,0.1876563,0.62695587,0.18538788,0.91912365,0.43929958,0.096450664
2025-06-29 02:00:00+00:00,1,1,0.19327115,0.61560893,0.19111988,0.93260646,0.42233777,0.08247333
2025-06-29 03:00:00+00:00,2,1,0.15808699,0.684154,0.15775907,0.8426262,0.526067,0.07861306
2025-06-29 04:00:00+00:00,2,1,0.16666418,0.6669459,0.16638996,0.8671759,0.5002817,0.08241925
2025-06-29 05:00:00+00:00,2,1,0.18346216,0.62604594,0.19049194,0.9201658,0.435554,0.08982605
2025-06-29 06:00:00+00:00,1,1,0.19086167,0.6234466,0.18569179,0.92332315,0.4325849,0.09850565
2025-06-29 07:00:00+00:00,1,1,0.18572983,0.59935224,0.21491793,0.9499172,0.3844343,0.101332165
2025-06-29 08:00:00+00:00,1,1,0.2016114,0.5704042,0.22798446,0.9801638,0.3424197,0.07433298
2025-06-29 09:00:00+00:00,1,1,0.25056526,0.5087155,0.24071917,1.033429,0.25815025,0.08114511
2025-06-29 10:00:00+00:00,1,1,0.24025273,0.52390754,0.2358397,1.0219853,0.2836548,0.051381826
2025-06-29 11:00:00+00:00,0,1,0.20875828,0.584811,0.20643075,0.96647215,0.37605268,0.062605575
2025-06-29 12:00:00+00:00,1,1,0.25075158,0.495936,0.25331238,1.0424981,0.24262363,0.03532623
2025-06-29 13:00:00+00:00,1,1,0.23897186,0.49573725,0.2652909,1.0419519,0.23044637,0.03033497
2025-06-29 14:00:00+00:00,1,1,0.27214918,0.40880027,0.3190506,1.084345,0.089749664,0.027893046
2025-06-29 15:00:00+00:00,1,1,0.28009066,0.36910087,0.35080844,1.0918096,0.018292427,0.04068205
2025-06-29 16:00:00+00:00,2,1,0.28611302,0.36662373,0.34726325,1.0932007,0.019360483,0.040999472
2025-06-29 17:00:00+00:00,2,1,0.279049,0.40480122,0.31614977,1.0863137,0.08865145,0.033745293
2025-06-29 18:00:00+00:00,2,1,0.2809876,0.39985633,0.31915608,1.0877267,0.08070025,0.030741079
2025-06-29 19:00:00+00:00,2,1,0.2567014,0.44323975,0.3000589,1.0709167,0.14318085,0.040058587
2025-06-29 20:00:00+00:00,2,1,0.26163232,0.42542672,0.31294093,1.0779531,0.112485796,0.058216702
2025-06-29 21:00:00+00:00,2,1,0.31452408,0.34835723,0.33711872,1.0977163,0.011238515,0.04406023
2025-06-29 22:00:00+00:00,1,2,0.31809577,0.33538467,0.3465196,1.0979948,0.0111349225,0.14262158
2025-06-29 23:00:00+00:00,1,1,0.2985188,0.37278527,0.32869586,1.0944474,0.044089407,0.15074128
2025-06-30 00:00:00+00:00,0,1,0.27809942,0.40748438,0.31441623,1.0855167,0.09306815,0.14589815
2025-06-30 01:00:00+00:00,0,1,0.28644055,0.42352408,0.29003534,1.0809755,0.13348874,0.14261545
2025-06-30 02:00:00+00:00,0,1,0.3147338,0.44685215,0.238414,1.065618,0.13211834,0.123233
2025-06-30 03:00:00+00:00,0,1,0.37073526,0.41411287,0.2151519,1.063519,0.043377608,0.11945957
2025-06-30 04:00:00+00:00,0,1,0.41009912,0.43020183,0.15969901,1.0213822,0.02010271,0.13636076
2025-06-30 05:00:00+00:00,0,1,0.4111306,0.44037008,0.14849922,1.0098102,0.029239476,0.15063766
2025-06-30 06:00:00+00:00,1,0,0.39634728,0.36351827,0.24013443,1.0772241,0.032829016,0.05133782
2025-06-30 07:00:00+00:00,1,0,0.4362618,0.333108,0.23063025,1.0663872,0.103153795,0.07884645
2025-06-30 08:00:00+00:00,0,0,0.45742202,0.32077843,0.22179958,1.0565246,0.13664359,0.083930664
2025-06-30 09:00:00+00:00,2,0,0.4548449,0.30064872,0.24450639,1.0640404,0.15419617,0.09225902
2025-06-30 10:00:00+00:00,2,0,0.49249253,0.27438512,0.2331224,1.0431325,0.2181074,0.09285047
2025-06-30 11:00:00+00:00,2,0,0.51527464,0.2605614,0.22416392,1.0272987,0.25471324,0.09498746
2025-06-30 12:00:00+00:00,2,0,0.51034474,0.2751744,0.21448083,1.0285652,0.23517033,0.10056228
2025-06-30 13:00:00+00:00,2,0,0.49303538,0.26778576,0.23917894,1.0436437,0.22524962,0.08798945
2025-06-30 14:00:00+00:00,2,0,0.40863997,0.3335361,0.25782394,1.0813992,0.07510388,0.061686754
2025-06-30 15:00:00+00:00,1,0,0.37605986,0.3217067,0.3022334,1.0942807,0.054353148,0.041532353
2025-06-30 16:00:00+00:00,1,0,0.40853977,0.32713583,0.26432443,1.0829501,0.08140394,0.05381435
2025-06-30 17:00:00+00:00,1,0,0.40858024,0.32320294,0.26821682,1.0837188,0.085377306,0.057552326
2025-06-30 18:00:00+00:00,1,0,0.39393026,0.3171919,0.28887787,1.0899076,0.07673836,0.053205203
2025-06-30 19:00:00+00:00,0,0,0.3574647,0.3312083,0.31132698,1.0970094,0.026256412,0.03721377
2025-06-30 20:00:00+00:00,0,1,0.3368734,0.35358244,0.30954412,1.0971208,0.01670903,0.05000071
2025-06-30 21:00:00+00:00,1,1,0.34794587,0.36259568,0.28945845,1.0940249,0.014649808,0.051609177
2025-06-30 22:00:00+00:00,0,0,0.36136156,0.35643014,0.28220832,1.0925453,0.00493142,0.08789321
2025-06-30 23:00:00+00:00,0,1,0.35695878,0.3783852,0.26465604,1.0872602,0.02142641,0.08642266
2025-07-01 00:00:00+00:00,0,0,0.38379598,0.33265352,0.28355047,1.0910535,0.051142454,0.07532624
2025-07-01 01:00:00+00:00,0,1,0.37525076,0.37994543,0.24480383,1.0800017,0.0046946704,0.10953983
2025-07-01 02:00:00+00:00,0,0,0.38368174,0.3824653,0.23385294,1.0749419,0.0012164414,0.113479786
2025-07-01 03:00:00+00:00,0,1,0.3643388,0.42965564,0.20600557,1.0562813,0.065316856,0.14010482
2025-07-01 04:00:00+00:00,1,0,0.4079589,0.34702796,0.24501319,1.0776455,0.060930938,0.0860987
2025-07-01 05:00:00+00:00,1,0,0.4420115,0.2940312,0.26395726,1.072364,0.1479803,0.08532522
2025-07-01 06:00:00+00:00,0,0,0.4615199,0.3397923,0.19868776,1.0447235,0.121727586,0.10646077
2025-07-01 07:00:00+00:00,0,0,0.4662539,0.31145748,0.22228864,1.053349,0.15479642,0.069205336
2025-07-01 08:00:00+00:00,0,0,0.46342415,0.31874287,0.21783292,1.0528498,0.14468127,0.08792132
2025-07-01 09:00:00+00:00,0,0,0.4835669,0.28105077,0.23538227,1.0485493,0.20251614,0.0760568
2025-07-01 10:00:00+00:00,0,0,0.49978957,0.28136417,0.2188462,1.0359495,0.2184254,0.07522892
2025-07-01 11:00:00+00:00,1,0,0.48151883,0.2914443,0.22703686,1.0478369,0.19007453,0.079031534
2025-07-01 12:00:00+00:00,0,0,0.4523562,0.29287654,0.2547673,1.0668712,0.15947965,0.07611671
2025-07-01 13:00:00+00:00,0,0,0.44633278,0.2915147,0.2621525,1.0703697,0.15481809,0.07937348
2025-07-01 14:00:00+00:00,1,0,0.37737542,0.34431666,0.27830786,1.0908295,0.033058763,0.06383445
2025-07-01 15:00:00+00:00,1,0,0.40755296,0.34059876,0.2518483,1.0799359,0.066954195,0.071622305
2025-07-01 16:00:00+00:00,0,0,0.413068,0.34459513,0.24233687,1.0758324,0.06847286,0.072338015
2025-07-01 17:00:00+00:00,0,0,0.42671815,0.33883363,0.2344482,1.0701799,0.087884516,0.06959887
2025-07-01 18:00:00+00:00,1,0,0.38953796,0.34250912,0.26795295,1.0871168,0.04702884,0.075778954
2025-07-01 19:00:00+00:00,1,0,0.39875785,0.30362,0.29762214,1.0892242,0.095137835,0.081734456
2025-07-01 20:00:00+00:00,1,0,0.38516626,0.3651958,0.24963789,1.0817826,0.019970447,0.06756268
2025-07-01 21:00:00+00:00,2,0,0.38731256,0.36639622,0.24629124,1.0803647,0.020916343,0.07203737
2025-07-01 22:00:00+00:00,2,0,0.33899406,0.32698458,0.33402133,1.0985029,0.004972726,0.05843119
2025-07-01 23:00:00+00:00,2,1,0.3332228,0.34688336,0.3198938,1.0980659,0.01366055,0.0387592
2025-07-02 00:00:00+00:00,2,2,0.3328038,0.33077997,0.33641624,1.0985879,0.0036124587,0.024329739
2025-07-02 01:00:00+00:00,2,0,0.35213262,0.30164367,0.34622365,1.0962893,0.005908966,0.018751703
2025-07-02 02:00:00+00:00,2,1,0.3126487,0.3717602,0.3155911,1.0953416,0.056169093,0.03374163
2025-07-02 03:00:00+00:00,1,1,0.3289783,0.3502944,0.32072735,1.0979179,0.021316111,0.030782247
2025-07-02 04:00:00+00:00,1,1,0.30682173,0.40140915,0.29176912,1.0883012,0.094587415,0.04216839
2025-07-02 05:00:00+00:00,1,1,0.32795897,0.35607916,0.31596187,1.097349,0.02812019,0.036602248
2025-07-02 06:00:00+00:00,1,1,0.34210536,0.3861025,0.27179217,1.0884585,0.04399714,0.054166194
2025-07-02 07:00:00+00:00,1,0,0.35953426,0.35762128,0.28284448,1.0927116,0.0019129813,0.044522807
2025-07-02 08:00:00+00:00,2,0,0.36832422,0.3524949,0.27918085,1.091638,0.015829325,0.040506434
2025-07-02 09:00:00+00:00,2,0,0.3683424,0.36159703,0.2700606,1.0892434,0.0067453682,0.050616328
2025-07-02 10:00:00+00:00,2,0,0.36858422,0.3605804,0.27083537,1.0894625,0.008003801,0.056089934
2025-07-02 11:00:00+00:00,2,0,0.38755015,0.32005665,0.29239324,1.0915325,0.0674935,0.040929753
2025-07-02 12:00:00+00:00,2,0,0.37883863,0.32128483,0.29987654,1.0936799,0.057553798,0.035870057
2025-07-02 13:00:00+00:00,2,0,0.36490297,0.3159089,0.31918812,1.0963943,0.045714855,0.034736443
2025-07-02 14:00:00+00:00,2,1,0.3338014,0.34128228,0.32491636,1.0984107,0.0074808896,0.03444511
2025-07-02 15:00:00+00:00,2,2,0.3188926,0.33126324,0.34984416,1.0978861,0.018580914,0.033152442
2025-07-02 16:00:00+00:00,2,2,0.3067136,0.29881293,0.39447346,1.0903746,0.08775985,0.07410403
2025-07-02 17:00:00+00:00,1,2,0.29426822,0.30756003,0.39817178,1.0892721,0.090611756,0.08061636
2025-07-02 18:00:00+00:00,1,2,0.25224105,0.35927233,0.38848662,1.08252,0.029214293,0.092659496
2025-07-02 19:00:00+00:00,0,1,0.2947802,0.35678118,0.34843862,1.0951483,0.008342564,0.055643436
2025-07-02 20:00:00+00:00,0,1,0.2614688,0.3874883,0.3510429,1.0855988,0.03644541,0.05856125
2025-07-02 21:00:00+00:00,0,1,0.27408323,0.4006049,0.3253119,1.0865333,0.075293005,0.060705304
2025-07-02 22:00:00+00:00,0,1,0.29166067,0.3798395,0.32849976,1.0927532,0.051339746,0.045074966
2025-07-02 23:00:00+00:00,1,1,0.27561396,0.39500093,0.3293851,1.0878934,0.06561583,0.051349238
2025-07-03 00:00:00+00:00,2,1,0.3170074,0.37695116,0.30604145,1.0943198,0.059943765,0.04328026
2025-07-03 01:00:00+00:00,2,1,0.3301622,0.39361042,0.2762274,1.0882512,0.06344822,0.05827394
2025-07-03 02:00:00+00:00,2,1,0.32845044,0.39779693,0.2737526,1.0870361,0.06934649,0.054950908
2025-07-03 03:00:00+00:00,2,1,0.33475643,0.39498454,0.270259,1.086846,0.06022811,0.05058069
2025-07-03 04:00:00+00:00,2,0,0.36874044,0.3528567,0.2784028,1.0914367,0.015883744,0.055158745
2025-07-03 05:00:00+00:00,1,0,0.36498195,0.31517607,0.31984192,1.0963748,0.045140028,0.050458577
2025-07-03 06:00:00+00:00,1,0,0.3658597,0.3352452,0.2988951,1.0952255,0.030614495,0.05901515
2025-07-03 07:00:00+00:00,2,0,0.359966,0.3174129,0.32262105,1.0970151,0.037344962,0.057720542
2025-07-03 08:00:00+00:00,1,2,0.33404112,0.3078374,0.35812145,1.0967109,0.024080336,0.062851824
2025-07-03 09:00:00+00:00,0,2,0.3476862,0.28099123,0.37132257,1.0918773,0.02363637,0.07314455
2025-07-03 10:00:00+00:00,0,2,0.34882915,0.2845199,0.36665094,1.0928828,0.017821789,0.08443779
2025-07-03 11:00:00+00:00,0,0,0.36979675,0.28600398,0.34419927,1.0929801,0.025597483,0.08287537
2025-07-03 12:00:00+00:00,1,2,0.35136762,0.27077445,0.37785792,1.089007,0.0264903,0.06460328
2025-07-03 13:00:00+00:00,0,2,0.31941682,0.2852593,0.39532393,1.0892344,0.07590711,0.087447226
2025-07-03 14:00:00+00:00,1,2,0.31018573,0.2864198,0.4033944,1.087426,0.09320867,0.08149779
2025-07-03 15:00:00+00:00,2,2,0.31761616,0.29414093,0.3882429,1.0915427,0.070626736,0.07136676
2025-07-03 16:00:00+00:00,2,2,0.34788978,0.28068632,0.3714239,1.0918056,0.02353412,0.042286683
2025-07-03 17:00:00+00:00,1,0,0.36928517,0.2874431,0.34327176,1.0932783,0.026013404,0.050457954
2025-07-03 18:00:00+00:00,1,0,0.39490896,0.28168294,0.32340807,1.0888708,0.0715009,0.036977235
2025-07-03 19:00:00+00:00,1,0,0.3789561,0.31479836,0.3062455,1.0939667,0.064157754,0.041610803
2025-07-03 20:00:00+00:00,0,0,0.38891578,0.34630528,0.2647789,1.0863774,0.042610496,0.028767725
2025-07-03 21:00:00+00:00,1,1,0.33094302,0.36535567,0.30370134,1.0957546,0.034412652,0.058913965
2025-07-03 22:00:00+00:00,0,1,0.32714817,0.3930511,0.27980077,1.0889497,0.06590292,0.05293409
2025-07-03 23:00:00+00:00,0,1,0.2932047,0.46897393,0.23782139,1.0564066,0.17576924,0.055022854
2025-07-04 00:00:00+00:00,0,1,0.3003383,0.39041963,0.30924207,1.0913993,0.08117756,0.069672935
2025-07-04 01:00:00+00:00,0,1,0.27643102,0.39355844,0.3300105,1.0882964,0.06354794,0.070852526
2025-07-04 02:00:00+00:00,0,1,0.31224996,0.41457066,0.27317935,1.0829629,0.1023207,0.040785864
2025-07-04 03:00:00+00:00,0,1,0.31140763,0.42267427,0.26591808,1.0795182,0.11126664,0.05151534
2025-07-04 04:00:00+00:00,0,1,0.32521293,0.37694973,0.29783735,1.0938151,0.051736802,0.03495111
2025-07-04 05:00:00+00:00,0,0,0.36399204,0.32745618,0.30855182,1.0962467,0.03653586,0.028379032
2025-07-04 06:00:00+00:00,1,0,0.36964154,0.28540286,0.34495562,1.0928786,0.02468592,0.027593384
2025-07-04 07:00:00+00:00,1,0,0.370269,0.2818562,0.34787482,1.092128,0.02239418,0.03898943
2025-07-04 08:00:00+00:00,0,0,0.36811492,0.2758951,0.35599,1.0908442,0.012124926,0.04492286
2025-07-04 09:00:00+00:00,0,0,0.36836165,0.30230772,0.32933056,1.0953181,0.03903109,0.042552676
2025-07-04 10:00:00+00:00,0,0,0.3696686,0.30363107,0.3267004,1.0952692,0.042968214,0.04349069
2025-07-04 11:00:00+00:00,0,0,0.3603879,0.28271067,0.35690138,1.0926738,0.003486514,0.058081195
2025-07-04 12:00:00+00:00,0,0,0.39069337,0.29062593,0.3186807,1.0907503,0.07201266,0.03762481
2025-07-04 13:00:00+00:00,0,2,0.33571476,0.31969452,0.34459072,1.0981328,0.008875966,0.04924273
2025-07-04 14:00:00+00:00,0,1,0.32633275,0.36597005,0.30769724,1.0959781,0.039637297,0.060739797
2025-07-04 15:00:00+00:00,1,1,0.3147789,0.38726187,0.29795924,1.0919943,0.07248297,0.071039446
2025-07-04 16:00:00+00:00,2,2,0.31195432,0.32550263,0.36254305,1.0965749,0.037040412,0.027005343
2025-07-04 17:00:00+00:00,1,1,0.31185058,0.35971552,0.32843393,1.0968509,0.03128159,0.030804083
2025-07-04 18:00:00+00:00,2,0,0.3479622,0.34658152,0.30545628,1.0968364,0.001380682,0.029683292
2025-07-04 19:00:00+00:00,2,1,0.30826727,0.35584477,0.33588797,1.0968919,0.019956797,0.021091692
2025-07-04 20:00:00+00:00,2,1,0.25802684,0.40014076,0.3418324,1.0829861,0.058308363,0.020174013
2025-07-04 21:00:00+00:00,2,1,0.24204981,0.4563005,0.3016497,1.0629137,0.1546508,0.035360012
2025-07-04 22:00:00+00:00,1,2,0.31243277,0.34013063,0.3474366,1.0975798,0.0073059797,0.034697507
2025-07-04 23:00:00+00:00,1,1,0.302352,0.37317,0.32447797,1.0947162,0.048692018,0.03134106
2025-07-05 00:00:00+00:00,1,1,0.26443484,0.46800417,0.26756102,1.0598406,0.20044315,0.050328404
2025-07-05 01:00:00+00:00,1,1,0.24889736,0.4924344,0.25866824,1.0447563,0.23376617,0.0540442
2025-07-05 02:00:00+00:00,1,1,0.2814598,0.44436318,0.274177,1.0720338,0.16290337,0.049164366
2025-07-05 03:00:00+00:00,1,1,0.26728588,0.49205557,0.24065857,1.044403,0.22476968,0.053531293
2025-07-05 04:00:00+00:00,1,1,0.24666445,0.52195776,0.23137781,1.0232918,0.2752933,0.07381538
2025-07-05 05:00:00+00:00,1,1,0.18278296,0.6776681,0.13954893,0.8491299,0.49488515,0.10220175
2025-07-05 06:00:00+00:00,1,1,0.2029429,0.6261656,0.1708915,0.9187114,0.42322272,0.10559338
2025-07-05 07:00:00+00:00,1,1,0.20719273,0.6378269,0.15498038,0.9019208,0.4306342,0.098524995
2025-07-05 08:00:00+00:00,1,1,0.2558821,0.5724713,0.17164655,0.9705932,0.3165892,0.0948152
2025-07-05 09:00:00+00:00,1,1,0.23294179,0.58977926,0.1772789,0.95749396,0.35683745,0.08207121
2025-07-05 10:00:00+00:00,1,1,0.20505305,0.6075463,0.18740061,0.94146395,0.4024933,0.09075564
2025-07-05 11:00:00+00:00,1,1,0.24811912,0.55832464,0.19355628,0.98909533,0.31020552,0.07931922
2025-07-05 12:00:00+00:00,0,1,0.27456924,0.5094171,0.2160136,1.029513,0.23484787,0.07491151
2025-07-05 13:00:00+00:00,1,1,0.26109502,0.51742125,0.22148368,1.0254107,0.25632623,0.07724512
2025-07-05 14:00:00+00:00,1,1,0.25124672,0.497997,0.25075626,1.0411009,0.24675027,0.07208938
2025-07-05 15:00:00+00:00,1,1,0.26003522,0.46446195,0.27550283,1.0616024,0.18895912,0.0628364
2025-07-05 16:00:00+00:00,1,1,0.28993812,0.39445618,0.3156057,1.0898865,0.07885048,0.03391414
2025-07-05 17:00:00+00:00,1,1,0.27119932,0.44782192,0.2809787,1.0703461,0.1668432,0.036761165
2025-07-05 18:00:00+00:00,2,1,0.2320076,0.50245816,0.26553434,1.0368744,0.23692381,0.060715795
2025-07-05 19:00:00+00:00,1,1,0.25601584,0.48403415,0.25995004,1.0502626,0.22408411,0.03860646
2025-07-05 20:00:00+00:00,1,1,0.23926389,0.5621215,0.19861457,0.9870337,0.32285762,0.045242578
2025-07-05 21:00:00+00:00,1,1,0.24159774,0.5485705,0.20983174,1.00021,0.30697277,0.05155341
2025-07-05 22:00:00+00:00,1,1,0.20773248,0.59581375,0.1964538,0.9546758,0.38808125,0.069120325
2025-07-05 23:00:00+00:00,1,1,0.18518339,0.6584743,0.15634231,0.8775506,0.47329092,0.08594356
2025-07-06 00:00:00+00:00,1,1,0.22310714,0.5965124,0.18038046,0.95181024,0.37340522,0.06374275
2025-07-06 01:00:00+00:00,1,1,0.20015772,0.64293826,0.15690413,0.896579,0.44278055,0.07710663
2025-07-06 02:00:00+00:00,1,1,0.20318273,0.6521573,0.14465995,0.8822605,0.44897458,0.07771302
2025-07-06 03:00:00+00:00,1,1,0.18591364,0.6789303,0.13515607,0.8461927,0.49301666,0.09587896
2025-07-06 04:00:00+00:00,1,1,0.18498088,0.7015672,0.11345192,0.8077322,0.5165863,0.08361282
2025-07-06 05:00:00+00:00,1,1,0.17494357,0.71960956,0.10544692,0.7789706,0.544666,0.08361607
2025-07-06 06:00:00+00:00,1,1,0.25524417,0.5645157,0.18024018,0.98016274,0.30927154,0.08300628
2025-07-06 07:00:00+00:00,2,1,0.23722593,0.6402113,0.12256274,0.8840891,0.40298533,0.09468877
2025-07-06 08:00:00+00:00,2,1,0.2739895,0.57964104,0.14636949,0.9520965,0.30565155,0.100366086
2025-07-06 09:00:00+00:00,2,1,0.30929863,0.5206785,0.17002285,1.0040027,0.21137989,0.0998291
2025-07-06 10:00:00+00:00,2,1,0.3384741,0.4823144,0.17921151,1.026454,0.14384031,0.10099166
2025-07-06 11:00:00+00:00,2,1,0.26922613,0.56144494,0.16932896,0.9780822,0.2922188,0.068356775
2025-07-06 12:00:00+00:00,1,1,0.3035512,0.5064112,0.19003758,1.0220244,0.20286,0.08272403
2025-07-06 13:00:00+00:00,1,1,0.3128814,0.3479604,0.33915812,1.0976048,0.008802295,0.06077018
2025-07-06 14:00:00+00:00,1,1,0.2964384,0.42108783,0.2824737,1.0817436,0.124649435,0.07684023
2025-07-06 15:00:00+00:00,2,1,0.2639199,0.5089629,0.22711726,1.031967,0.24504304,0.10960373
2025-07-06 16:00:00+00:00,2,1,0.2970237,0.42867118,0.27430516,1.0785,0.13164747,0.07552833
2025-07-06 17:00:00+00:00,2,1,0.30947998,0.45172077,0.23879921,1.0639478,0.14224079,0.085802205
2025-07-06 18:00:00+00:00,2,1,0.32602268,0.4188903,0.25508708,1.0783855,0.09286761,0.07039743
2025-07-06 19:00:00+00:00,2,1,0.2921488,0.4834167,0.2244345,1.0462145,0.19126791,0.081944205
2025-07-06 20:00:00+00:00,2,1,0.2856006,0.50118345,0.21321587,1.033627,0.21558285,0.08426905
2025-07-06 21:00:00+00:00,1,0,0.3453985,0.3210867,0.33351484,1.0981687,0.011883646,0.03386726
2025-07-06 22:00:00+00:00,1,1,0.32551068,0.38842237,0.28606695,1.0906776,0.06291169,0.062272012
2025-07-06 23:00:00+00:00,1,1,0.2978909,0.4689784,0.2331307,1.0553386,0.1710875,0.0971875
2025-07-07 00:00:00+00:00,1,1,0.3025073,0.4175964,0.2798963,1.0827566,0.11508909,0.05950566
2025-07-07 01:00:00+00:00,1,1,0.3354536,0.42579213,0.23875427,1.0719221,0.09033853,0.073078
2025-07-07 02:00:00+00:00,1,1,0.34015608,0.38949257,0.27035132,1.0876927,0.049336493,0.06383795
2025-07-07 03:00:00+00:00,1,1,0.33702534,0.42065516,0.24231951,1.0742981,0.08362982,0.08836328
2025-07-07 04:00:00+00:00,1,1,0.335733,0.45391268,0.2103543,1.0528896,0.11817968,0.088777415
2025-07-07 05:00:00+00:00,1,1,0.3599031,0.4396893,0.20040762,1.0512148,0.07978621,0.09808911
2025-07-07 06:00:00+00:00,1,0,0.4037901,0.38482407,0.21138582,1.0621846,0.01896602,0.09956876
2025-07-07 07:00:00+00:00,1,0,0.4136722,0.34742072,0.23890713,1.0744791,0.06625149,0.106476106
2025-07-07 08:00:00+00:00,0,0,0.42563134,0.33360887,0.2407598,1.072629,0.09202248,0.0928561
2025-07-07 09:00:00+00:00,0,0,0.45563546,0.31227297,0.23209158,1.0606036,0.14336249,0.08977276
2025-07-07 10:00:00+00:00,0,0,0.4639434,0.2886681,0.24738856,1.0605199,0.1752753,0.09734863
2025-07-07 11:00:00+00:00,0,0,0.46772432,0.26294807,0.26932764,1.0599694,0.19839668,0.09775714
2025-07-07 12:00:00+00:00,1,0,0.4334995,0.2706348,0.2958657,1.0763825,0.13763377,0.07155027
2025-07-07 13:00:00+00:00,0,0,0.37862885,0.30988964,0.31148148,1.0940886,0.067147374,0.031664528
2025-07-07 14:00:00+00:00,1,0,0.34697855,0.34264594,0.31037557,1.0973985,0.004332602,0.057463933
2025-07-07 15:00:00+00:00,1,0,0.371805,0.33860284,0.28959212,1.0934271,0.03320217,0.06311085
2025-07-07 16:00:00+00:00,1,0,0.35611734,0.34730473,0.2965779,1.0954566,0.008812606,0.057648983
2025-07-07 17:00:00+00:00,1,0,0.3675436,0.33674282,0.2957136,1.094689,0.03080079,0.060569387
2025-07-07 18:00:00+00:00,1,1,0.3692948,0.370178,0.2605272,1.0861706,0.0008832216,0.06798431
