timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-29 03:00:00+00:00,2,1,0.10104069,0.7771352,0.121824086
2025-06-29 04:00:00+00:00,2,1,0.15382215,0.6614061,0.18477176
2025-06-29 05:00:00+00:00,2,1,0.21756214,0.56088024,0.22155759
2025-06-29 06:00:00+00:00,1,1,0.2430942,0.5233279,0.23357794
2025-06-29 07:00:00+00:00,1,1,0.22988304,0.53578466,0.23433232
2025-06-29 08:00:00+00:00,1,1,0.27046278,0.46788135,0.26165587
2025-06-29 09:00:00+00:00,1,1,0.2668858,0.5009116,0.23220257
2025-06-29 10:00:00+00:00,1,1,0.30339542,0.4713084,0.22529614
2025-06-29 11:00:00+00:00,0,1,0.2748578,0.4948891,0.23025304
2025-06-29 12:00:00+00:00,1,1,0.32929212,0.4303799,0.24032792
2025-06-29 13:00:00+00:00,1,1,0.28512698,0.4642003,0.2506728
2025-06-29 14:00:00+00:00,1,1,0.30717358,0.42763165,0.2651948
2025-06-29 15:00:00+00:00,1,0,0.3644614,0.33607072,0.29946786
2025-06-29 16:00:00+00:00,2,0,0.36680397,0.3188786,0.31431746
2025-06-29 17:00:00+00:00,2,0,0.38249913,0.28942472,0.32807615
2025-06-29 18:00:00+00:00,2,0,0.3803965,0.30488294,0.31472066
2025-06-29 19:00:00+00:00,2,1,0.33012345,0.3887208,0.28115577
2025-06-29 20:00:00+00:00,2,0,0.35847855,0.33434713,0.30717432
2025-06-29 21:00:00+00:00,2,1,0.3037973,0.42633048,0.26987222
2025-06-29 22:00:00+00:00,1,2,0.25139862,0.26114902,0.48745233
2025-06-29 23:00:00+00:00,1,2,0.29790905,0.2876243,0.41446668
2025-06-30 00:00:00+00:00,0,2,0.2847448,0.3267179,0.38853732
2025-06-30 01:00:00+00:00,0,2,0.30300704,0.3076419,0.38935113
2025-06-30 02:00:00+00:00,0,1,0.2586674,0.46202144,0.27931118
2025-06-30 03:00:00+00:00,0,1,0.2497249,0.50205797,0.24821715
2025-06-30 04:00:00+00:00,0,1,0.2250721,0.57204187,0.20288604
2025-06-30 05:00:00+00:00,0,1,0.15335958,0.6867453,0.1598952
2025-06-30 06:00:00+00:00,1,2,0.2613554,0.34003803,0.39860657
2025-06-30 07:00:00+00:00,1,2,0.33445194,0.32353383,0.34201422
2025-06-30 08:00:00+00:00,0,2,0.2809986,0.34899944,0.37000194
2025-06-30 09:00:00+00:00,2,1,0.24899319,0.39856213,0.3524447
2025-06-30 10:00:00+00:00,2,2,0.3234078,0.3106803,0.36591193
2025-06-30 11:00:00+00:00,2,2,0.32394117,0.31877935,0.35727948
2025-06-30 12:00:00+00:00,2,0,0.3850702,0.28226268,0.33266714
2025-06-30 13:00:00+00:00,2,0,0.3759358,0.28162426,0.34243995
2025-06-30 14:00:00+00:00,2,2,0.30162647,0.30044287,0.39793068
2025-06-30 15:00:00+00:00,1,2,0.28555864,0.29271367,0.42172772
2025-06-30 16:00:00+00:00,1,2,0.30039087,0.3206806,0.37892854
2025-06-30 17:00:00+00:00,1,2,0.33086082,0.32991245,0.3392267
2025-06-30 18:00:00+00:00,1,2,0.3137231,0.3053078,0.3809691
2025-06-30 19:00:00+00:00,0,2,0.3301096,0.30451542,0.36537495
2025-06-30 20:00:00+00:00,0,2,0.28988892,0.3138698,0.39624134
2025-06-30 21:00:00+00:00,1,2,0.31374076,0.288316,0.39794317
2025-06-30 22:00:00+00:00,0,2,0.2794047,0.33976343,0.38083184
2025-06-30 23:00:00+00:00,0,2,0.24975255,0.3619361,0.38831136
2025-07-01 00:00:00+00:00,0,1,0.27241814,0.42522588,0.302356
2025-07-01 01:00:00+00:00,0,1,0.23498628,0.4970035,0.26801023
2025-07-01 02:00:00+00:00,0,1,0.19862215,0.57805395,0.2233239
2025-07-01 03:00:00+00:00,0,1,0.24861094,0.46748886,0.28390017
2025-07-01 04:00:00+00:00,1,1,0.34888503,0.38574052,0.26537448
2025-07-01 05:00:00+00:00,1,0,0.4398465,0.28110236,0.27905118
2025-07-01 06:00:00+00:00,0,0,0.44387293,0.32849854,0.2276285
2025-07-01 07:00:00+00:00,0,0,0.4302345,0.32199708,0.24776846
2025-07-01 08:00:00+00:00,0,0,0.4659704,0.30706766,0.2269619
2025-07-01 09:00:00+00:00,0,0,0.50670075,0.27586073,0.2174386
2025-07-01 10:00:00+00:00,0,0,0.47814122,0.31379634,0.2080624
2025-07-01 11:00:00+00:00,1,0,0.47946784,0.30110005,0.2194321
2025-07-01 12:00:00+00:00,0,0,0.4682015,0.29353356,0.23826492
2025-07-01 13:00:00+00:00,0,0,0.46386942,0.29156527,0.24456531
2025-07-01 14:00:00+00:00,1,0,0.35141084,0.30448756,0.34410167
2025-07-01 15:00:00+00:00,1,0,0.42281583,0.31346017,0.26372394
2025-07-01 16:00:00+00:00,0,0,0.38971892,0.34775004,0.26253098
2025-07-01 17:00:00+00:00,0,0,0.41182607,0.33078057,0.2573934
2025-07-01 18:00:00+00:00,1,1,0.30629325,0.42113194,0.27257478
2025-07-01 19:00:00+00:00,1,1,0.31574985,0.38531032,0.2989398
2025-07-01 20:00:00+00:00,1,1,0.34050333,0.41142127,0.24807543
2025-07-01 21:00:00+00:00,2,1,0.28691986,0.4632872,0.24979289
2025-07-01 22:00:00+00:00,2,0,0.36067772,0.3583242,0.28099802
2025-07-01 23:00:00+00:00,2,1,0.34118155,0.395016,0.26380247
2025-07-02 00:00:00+00:00,2,0,0.3857227,0.338613,0.27566424
2025-07-02 01:00:00+00:00,2,0,0.38202104,0.32654077,0.29143825
2025-07-02 02:00:00+00:00,2,1,0.32552585,0.41648126,0.25799292
2025-07-02 03:00:00+00:00,1,0,0.3723725,0.35237172,0.2752558
2025-07-02 04:00:00+00:00,1,1,0.32706,0.4490302,0.22390978
2025-07-02 05:00:00+00:00,1,1,0.3396596,0.4139155,0.2464249
2025-07-02 06:00:00+00:00,1,1,0.31518558,0.46733636,0.21747805
2025-07-02 07:00:00+00:00,1,1,0.33665755,0.43929666,0.2240458
2025-07-02 08:00:00+00:00,2,1,0.35169706,0.4267508,0.22155216
2025-07-02 09:00:00+00:00,2,1,0.34456283,0.44838935,0.20704776
2025-07-02 10:00:00+00:00,2,1,0.38104907,0.4194766,0.19947433
2025-07-02 11:00:00+00:00,2,1,0.39552024,0.39983588,0.20464389
2025-07-02 12:00:00+00:00,2,0,0.43936405,0.34091002,0.21972597
2025-07-02 13:00:00+00:00,2,0,0.42167455,0.30673897,0.2715865
2025-07-02 14:00:00+00:00,2,2,0.32135367,0.30071688,0.37792945
2025-07-02 15:00:00+00:00,2,2,0.24249029,0.2877104,0.46979928
2025-07-02 16:00:00+00:00,2,2,0.19326726,0.26390705,0.54282576
2025-07-02 17:00:00+00:00,1,2,0.22374885,0.28687426,0.48937696
2025-07-02 18:00:00+00:00,1,2,0.18086769,0.29446766,0.52466464
2025-07-02 19:00:00+00:00,0,2,0.1862344,0.30626455,0.50750107
2025-07-02 20:00:00+00:00,0,2,0.19883727,0.33063126,0.4705315
2025-07-02 21:00:00+00:00,0,2,0.1727439,0.35712618,0.47012997
2025-07-02 22:00:00+00:00,0,2,0.21159725,0.30937165,0.47903118
2025-07-02 23:00:00+00:00,1,2,0.23838961,0.30262944,0.45898098
2025-07-03 00:00:00+00:00,2,2,0.2891771,0.30567068,0.40515226
2025-07-03 01:00:00+00:00,2,1,0.30390167,0.35197154,0.34412676
2025-07-03 02:00:00+00:00,2,1,0.25142676,0.38000274,0.36857057
2025-07-03 03:00:00+00:00,2,1,0.27139705,0.4348914,0.2937116
2025-07-03 04:00:00+00:00,2,2,0.31388018,0.33479592,0.3513239
2025-07-03 05:00:00+00:00,1,2,0.30082062,0.2761193,0.42306003
2025-07-03 06:00:00+00:00,1,2,0.28146195,0.25607046,0.46246764
2025-07-03 07:00:00+00:00,2,2,0.28680807,0.24293406,0.47025785
2025-07-03 08:00:00+00:00,1,2,0.2512155,0.23592073,0.51286376
2025-07-03 09:00:00+00:00,0,2,0.27541295,0.2485068,0.4760803
2025-07-03 10:00:00+00:00,0,2,0.22540309,0.2083534,0.5662435
2025-07-03 11:00:00+00:00,0,2,0.26137304,0.23619056,0.50243634
2025-07-03 12:00:00+00:00,1,2,0.2693112,0.25812358,0.47256526
2025-07-03 13:00:00+00:00,0,2,0.23644167,0.2772895,0.48626882
2025-07-03 14:00:00+00:00,1,2,0.26416972,0.27819562,0.45763466
2025-07-03 15:00:00+00:00,2,2,0.3468897,0.2614546,0.3916557
2025-07-03 16:00:00+00:00,2,0,0.3788744,0.28086644,0.3402591
2025-07-03 17:00:00+00:00,1,0,0.35650334,0.31444415,0.32905245
2025-07-03 18:00:00+00:00,1,0,0.3890377,0.2674719,0.34349048
2025-07-03 19:00:00+00:00,1,0,0.39211196,0.35222843,0.2556596
2025-07-03 20:00:00+00:00,0,0,0.46601194,0.2844033,0.24958475
2025-07-03 21:00:00+00:00,1,1,0.31775486,0.41616625,0.26607883
2025-07-03 22:00:00+00:00,0,1,0.31153387,0.4153528,0.27311334
2025-07-03 23:00:00+00:00,0,1,0.29746628,0.46342996,0.23910376
2025-07-04 00:00:00+00:00,0,0,0.39045316,0.35755515,0.25199166
2025-07-04 01:00:00+00:00,0,1,0.2997734,0.45571715,0.24450949
2025-07-04 02:00:00+00:00,0,1,0.33198375,0.4421922,0.22582407
2025-07-04 03:00:00+00:00,0,1,0.2582343,0.5458513,0.19591442
2025-07-04 04:00:00+00:00,0,0,0.43767568,0.31624946,0.24607478
2025-07-04 05:00:00+00:00,0,0,0.45877177,0.29293287,0.2482953
2025-07-04 06:00:00+00:00,1,0,0.43661863,0.23531786,0.32806346
2025-07-04 07:00:00+00:00,1,0,0.45514578,0.24555367,0.29930064
2025-07-04 08:00:00+00:00,0,0,0.45765743,0.23141049,0.31093216
2025-07-04 09:00:00+00:00,0,0,0.4786803,0.2691951,0.25212455
2025-07-04 10:00:00+00:00,0,0,0.47946367,0.26224992,0.25828642
2025-07-04 11:00:00+00:00,0,0,0.48438457,0.26791984,0.24769552
2025-07-04 12:00:00+00:00,0,0,0.49067873,0.27138156,0.23793972
2025-07-04 13:00:00+00:00,0,0,0.403912,0.25782076,0.33826724
2025-07-04 14:00:00+00:00,0,0,0.39165816,0.28236935,0.32597253
2025-07-04 15:00:00+00:00,1,2,0.3356917,0.3144628,0.34984547
2025-07-04 16:00:00+00:00,2,2,0.35104194,0.28577113,0.36318684
2025-07-04 17:00:00+00:00,1,0,0.4100845,0.33721823,0.25269732
2025-07-04 18:00:00+00:00,2,0,0.42550373,0.30792135,0.2665749
2025-07-04 19:00:00+00:00,2,0,0.41037893,0.34349886,0.2461222
2025-07-04 20:00:00+00:00,2,1,0.26857734,0.4839656,0.24745703
2025-07-04 21:00:00+00:00,2,1,0.25764823,0.5131607,0.22919106
2025-07-04 22:00:00+00:00,1,1,0.35671467,0.38251418,0.26077113
2025-07-04 23:00:00+00:00,1,1,0.27640513,0.43965256,0.2839423
2025-07-05 00:00:00+00:00,1,1,0.2625343,0.52975583,0.20770992
2025-07-05 01:00:00+00:00,1,1,0.15978366,0.7064759,0.1337404
2025-07-05 02:00:00+00:00,1,1,0.23284727,0.5463924,0.22076033
2025-07-05 03:00:00+00:00,1,1,0.14593819,0.7213571,0.13270469
2025-07-05 04:00:00+00:00,1,1,0.1481765,0.70909435,0.14272913
2025-07-05 05:00:00+00:00,1,1,0.100541525,0.80503476,0.094423674
2025-07-05 06:00:00+00:00,1,1,0.20717014,0.61261576,0.18021403
2025-07-05 07:00:00+00:00,1,1,0.1573907,0.70269144,0.13991787
2025-07-05 08:00:00+00:00,1,1,0.18065937,0.6607499,0.1585907
2025-07-05 09:00:00+00:00,1,1,0.16619264,0.68297285,0.15083444
2025-07-05 10:00:00+00:00,1,1,0.1381911,0.74075395,0.12105498
2025-07-05 11:00:00+00:00,1,1,0.13064839,0.7572622,0.112089396
2025-07-05 12:00:00+00:00,0,1,0.15275757,0.7144681,0.13277431
2025-07-05 13:00:00+00:00,1,1,0.18345872,0.66263616,0.15390514
2025-07-05 14:00:00+00:00,1,1,0.22464176,0.596754,0.17860427
2025-07-05 15:00:00+00:00,1,1,0.28017607,0.4571588,0.26266512
2025-07-05 16:00:00+00:00,1,0,0.35582092,0.35464916,0.28952992
2025-07-05 17:00:00+00:00,1,0,0.3758479,0.3125394,0.3116127
2025-07-05 18:00:00+00:00,2,1,0.3349701,0.4035281,0.26150185
2025-07-05 19:00:00+00:00,1,1,0.24935594,0.5762187,0.17442532
2025-07-05 20:00:00+00:00,1,1,0.17922369,0.6970935,0.12368291
2025-07-05 21:00:00+00:00,1,1,0.26333565,0.58075607,0.15590827
2025-07-05 22:00:00+00:00,1,1,0.11061963,0.7988377,0.09054266
2025-07-05 23:00:00+00:00,1,1,0.12029911,0.7813135,0.09838743
2025-07-06 00:00:00+00:00,1,1,0.13734387,0.7523844,0.11027168
2025-07-06 01:00:00+00:00,1,1,0.08882524,0.83246315,0.07871158
2025-07-06 02:00:00+00:00,1,1,0.09192974,0.8273298,0.080740474
2025-07-06 03:00:00+00:00,1,1,0.089902624,0.8234124,0.08668496
2025-07-06 04:00:00+00:00,1,1,0.07546966,0.851624,0.07290633
2025-07-06 05:00:00+00:00,1,1,0.08936123,0.8227708,0.08786798
2025-07-06 06:00:00+00:00,1,1,0.19010635,0.6500433,0.15985033
2025-07-06 07:00:00+00:00,2,1,0.17392822,0.6859376,0.14013423
2025-07-06 08:00:00+00:00,2,1,0.21390703,0.60730964,0.1787833
2025-07-06 09:00:00+00:00,2,1,0.28654715,0.51183397,0.20161887
2025-07-06 10:00:00+00:00,2,1,0.2183362,0.60631233,0.17535146
2025-07-06 11:00:00+00:00,2,1,0.14936016,0.704402,0.14623784
2025-07-06 12:00:00+00:00,1,1,0.17511594,0.65593255,0.16895148
2025-07-06 13:00:00+00:00,1,2,0.2833721,0.2779074,0.43872055
2025-07-06 14:00:00+00:00,1,2,0.30387092,0.33825573,0.35787338
2025-07-06 15:00:00+00:00,2,1,0.33020523,0.4214045,0.2483903
2025-07-06 16:00:00+00:00,2,2,0.3336686,0.32636723,0.3399642
2025-07-06 17:00:00+00:00,2,2,0.333785,0.32538158,0.34083343
2025-07-06 18:00:00+00:00,2,2,0.3462694,0.29104337,0.36268723
2025-07-06 19:00:00+00:00,2,1,0.35440215,0.4125759,0.23302191
2025-07-06 20:00:00+00:00,2,1,0.21545278,0.6248057,0.15974149
2025-07-06 21:00:00+00:00,1,2,0.30476952,0.25966138,0.43556905
2025-07-06 22:00:00+00:00,1,2,0.34146163,0.2811484,0.37738994
2025-07-06 23:00:00+00:00,1,0,0.38547313,0.3396626,0.2748643
2025-07-07 00:00:00+00:00,1,2,0.27084157,0.33211294,0.3970455
2025-07-07 01:00:00+00:00,1,1,0.27416876,0.5027052,0.22312596
2025-07-07 02:00:00+00:00,1,1,0.23358688,0.4414735,0.32493964
2025-07-07 03:00:00+00:00,1,1,0.17583068,0.6036508,0.22051845
2025-07-07 04:00:00+00:00,1,1,0.17937042,0.5748303,0.24579929
2025-07-07 05:00:00+00:00,1,1,0.22622533,0.539405,0.23436965
2025-07-07 06:00:00+00:00,1,1,0.32695296,0.41151682,0.26153028
2025-07-07 07:00:00+00:00,1,2,0.26421836,0.3524466,0.38333508
2025-07-07 08:00:00+00:00,0,2,0.32954025,0.30483788,0.36562183
2025-07-07 09:00:00+00:00,0,2,0.33486724,0.30178267,0.36335006
2025-07-07 10:00:00+00:00,0,2,0.33404222,0.3099018,0.356056
2025-07-07 11:00:00+00:00,0,2,0.32444647,0.3123189,0.36323467
2025-07-07 12:00:00+00:00,1,2,0.301404,0.2851188,0.41347724
2025-07-07 13:00:00+00:00,0,2,0.34085575,0.28284496,0.37629935
2025-07-07 14:00:00+00:00,1,0,0.34882963,0.30271563,0.3484548
2025-07-07 15:00:00+00:00,1,0,0.36941406,0.34603703,0.2845489
2025-07-07 16:00:00+00:00,1,0,0.3721172,0.341276,0.28660682
2025-07-07 17:00:00+00:00,1,0,0.36795497,0.34733942,0.28470558
2025-07-07 18:00:00+00:00,1,1,0.3536974,0.36314017,0.2831625
2025-07-07 19:00:00+00:00,1,1,0.35759994,0.38517562,0.25722444
2025-07-07 20:00:00+00:00,1,1,0.30533758,0.41588056,0.27878186
2025-07-07 21:00:00+00:00,1,1,0.2720523,0.43423435,0.29371336
2025-07-07 22:00:00+00:00,1,1,0.27619588,0.4332122,0.29059198
2025-07-07 23:00:00+00:00,1,1,0.2774427,0.42815068,0.2944067
2025-07-08 00:00:00+00:00,1,0,0.42525572,0.31671727,0.25802702
2025-07-08 01:00:00+00:00,2,0,0.3975737,0.34011102,0.26231527
2025-07-08 02:00:00+00:00,1,1,0.30487233,0.45866242,0.23646525
2025-07-08 03:00:00+00:00,1,1,0.25257048,0.5341902,0.2132394
2025-07-08 04:00:00+00:00,2,1,0.3121347,0.4622086,0.22565676
2025-07-08 05:00:00+00:00,2,1,0.29748943,0.47242752,0.230083
2025-07-08 06:00:00+00:00,2,1,0.37302706,0.38374084,0.24323204
2025-07-08 07:00:00+00:00,2,1,0.36850905,0.39476457,0.23672633
2025-07-08 08:00:00+00:00,1,1,0.34239164,0.40819505,0.24941336
2025-07-08 09:00:00+00:00,1,0,0.38388968,0.38198763,0.23412275
2025-07-08 10:00:00+00:00,1,1,0.39195865,0.39611685,0.2119245
2025-07-08 11:00:00+00:00,2,0,0.39563724,0.38933447,0.21502823
2025-07-08 12:00:00+00:00,2,0,0.40173212,0.38007054,0.2181973
2025-07-08 13:00:00+00:00,2,1,0.36840478,0.38171598,0.24987923
2025-07-08 14:00:00+00:00,2,0,0.40106404,0.29914936,0.2997866
2025-07-08 15:00:00+00:00,2,0,0.3971667,0.32034713,0.28248617
2025-07-08 16:00:00+00:00,2,0,0.3969093,0.32453948,0.27855122
2025-07-08 17:00:00+00:00,1,2,0.24070796,0.2878904,0.47140157
2025-07-08 18:00:00+00:00,1,2,0.24801926,0.30114955,0.45083115
2025-07-08 19:00:00+00:00,1,2,0.26563933,0.30365703,0.43070358
2025-07-08 20:00:00+00:00,1,2,0.24698745,0.30927566,0.44373688
2025-07-08 21:00:00+00:00,1,2,0.2074118,0.35377207,0.43881616
2025-07-08 22:00:00+00:00,1,2,0.2108833,0.36958322,0.41953352
2025-07-08 23:00:00+00:00,1,1,0.2564066,0.4069075,0.33668587
2025-07-09 00:00:00+00:00,1,1,0.30793542,0.38822094,0.30384365
2025-07-09 01:00:00+00:00,2,2,0.3202385,0.31591278,0.3638487
2025-07-09 02:00:00+00:00,1,1,0.28491983,0.40351528,0.3115649
2025-07-09 03:00:00+00:00,1,2,0.31951302,0.33198702,0.34849995
2025-07-09 04:00:00+00:00,1,1,0.30153573,0.3925752,0.3058891
2025-07-09 05:00:00+00:00,1,2,0.28493324,0.29163727,0.42342943
2025-07-09 06:00:00+00:00,2,2,0.3034646,0.30191836,0.39461708
2025-07-09 07:00:00+00:00,2,2,0.29841268,0.28411737,0.41746995
2025-07-09 08:00:00+00:00,2,2,0.3426831,0.29921952,0.35809734
2025-07-09 09:00:00+00:00,2,2,0.3333813,0.3048286,0.36179003
2025-07-09 10:00:00+00:00,2,2,0.32251614,0.2870161,0.39046776
2025-07-09 11:00:00+00:00,2,2,0.326872,0.28707466,0.38605335
2025-07-09 12:00:00+00:00,2,2,0.24769351,0.28524688,0.46705964
2025-07-09 13:00:00+00:00,2,2,0.25102767,0.28848124,0.4604911
2025-07-09 14:00:00+00:00,2,2,0.26402378,0.28889677,0.4470795
2025-07-09 15:00:00+00:00,2,2,0.29346618,0.3014967,0.40503708
2025-07-09 16:00:00+00:00,2,2,0.28246552,0.30561635,0.41191807
2025-07-09 17:00:00+00:00,2,2,0.29986063,0.30308387,0.39705554
2025-07-09 18:00:00+00:00,2,2,0.21689962,0.27308783,0.51001257
2025-07-09 19:00:00+00:00,1,2,0.2252524,0.278372,0.49637568
2025-07-09 20:00:00+00:00,2,2,0.27379078,0.28867123,0.43753794
2025-07-09 21:00:00+00:00,2,2,0.27299353,0.32484117,0.4021653
2025-07-09 22:00:00+00:00,1,2,0.2747736,0.31429535,0.41093108
2025-07-09 23:00:00+00:00,1,1,0.25797155,0.47503182,0.26699665
2025-07-10 00:00:00+00:00,2,2,0.27181748,0.30587354,0.42230895
2025-07-10 01:00:00+00:00,1,2,0.26312003,0.28683865,0.45004132
2025-07-10 02:00:00+00:00,1,0,0.3597943,0.2818963,0.35830942
2025-07-10 03:00:00+00:00,1,2,0.23777115,0.3024121,0.4598168
2025-07-10 04:00:00+00:00,1,2,0.2877657,0.28124976,0.4309846
2025-07-10 05:00:00+00:00,1,2,0.24809684,0.28367016,0.46823296
2025-07-10 06:00:00+00:00,1,2,0.33854705,0.25995424,0.4014987
2025-07-10 07:00:00+00:00,1,2,0.31175047,0.25497842,0.43327117
2025-07-10 08:00:00+00:00,1,2,0.2798959,0.24719118,0.47291294
2025-07-10 09:00:00+00:00,1,2,0.26483792,0.2346773,0.5004847
2025-07-10 10:00:00+00:00,2,2,0.2650858,0.22054835,0.5143659
2025-07-10 11:00:00+00:00,2,2,0.23274091,0.20356634,0.56369275
2025-07-10 12:00:00+00:00,2,2,0.25157687,0.21261565,0.53580743
2025-07-10 13:00:00+00:00,2,2,0.26106998,0.21185593,0.5270741
2025-07-10 14:00:00+00:00,2,2,0.25557828,0.20855255,0.5358691
2025-07-10 15:00:00+00:00,2,2,0.2576083,0.2416393,0.5007524
2025-07-10 16:00:00+00:00,2,2,0.2959293,0.26395413,0.44011658
2025-07-10 17:00:00+00:00,2,2,0.257402,0.27790803,0.46468994
2025-07-10 18:00:00+00:00,2,2,0.28829205,0.28008184,0.43162608
2025-07-10 19:00:00+00:00,2,2,0.3462751,0.29173353,0.36199135
2025-07-10 20:00:00+00:00,2,2,0.30948713,0.302691,0.38782188
2025-07-10 21:00:00+00:00,1,2,0.19735704,0.22875705,0.5738859
2025-07-10 22:00:00+00:00,1,2,0.2221399,0.2819247,0.4959355
2025-07-10 23:00:00+00:00,2,2,0.30492285,0.3207114,0.37436572
2025-07-11 00:00:00+00:00,2,2,0.30245945,0.30864695,0.3888936
2025-07-11 01:00:00+00:00,1,1,0.33044055,0.36816943,0.30139
2025-07-11 02:00:00+00:00,2,1,0.33363864,0.36813712,0.29822418
2025-07-11 03:00:00+00:00,2,1,0.2864688,0.39739996,0.31613126
2025-07-11 04:00:00+00:00,2,1,0.3228096,0.4111187,0.2660717
2025-07-11 05:00:00+00:00,1,2,0.2507694,0.28321922,0.46601135
2025-07-11 06:00:00+00:00,1,2,0.27056295,0.2986123,0.43082473
2025-07-11 07:00:00+00:00,2,2,0.26659012,0.29842535,0.43498453
2025-07-11 08:00:00+00:00,1,2,0.29377183,0.30411428,0.4021139
2025-07-11 09:00:00+00:00,0,2,0.2208051,0.2776004,0.50159454
2025-07-11 10:00:00+00:00,0,2,0.22039783,0.27474403,0.5048581
2025-07-11 11:00:00+00:00,1,2,0.2051309,0.27223164,0.5226375
2025-07-11 12:00:00+00:00,1,2,0.22389825,0.3071867,0.46891505
2025-07-11 13:00:00+00:00,1,2,0.24558711,0.2847697,0.46964315
2025-07-11 14:00:00+00:00,1,2,0.24146894,0.28496101,0.47357002
2025-07-11 15:00:00+00:00,1,2,0.25771886,0.27953765,0.46274346
2025-07-11 16:00:00+00:00,1,2,0.30229276,0.29907346,0.39863384
2025-07-11 17:00:00+00:00,0,0,0.35838136,0.33776194,0.30385676
2025-07-11 18:00:00+00:00,0,0,0.41066146,0.3367784,0.25256017
2025-07-11 19:00:00+00:00,0,0,0.4197376,0.31453314,0.26572925
2025-07-11 20:00:00+00:00,1,0,0.3671767,0.354636,0.27818727
2025-07-11 21:00:00+00:00,1,1,0.32010347,0.43288717,0.24700935
2025-07-11 22:00:00+00:00,1,1,0.3091239,0.4425069,0.24836914
2025-07-11 23:00:00+00:00,1,1,0.25062117,0.5571607,0.19221815
2025-07-12 00:00:00+00:00,1,1,0.27089,0.46277082,0.26633924
2025-07-12 01:00:00+00:00,1,1,0.27074713,0.4450276,0.28422534
2025-07-12 02:00:00+00:00,1,1,0.15753889,0.67674905,0.16571207
2025-07-12 03:00:00+00:00,1,1,0.16776574,0.66382205,0.16841215
2025-07-12 04:00:00+00:00,2,1,0.20546097,0.55284035,0.24169867
2025-07-12 05:00:00+00:00,1,1,0.24427947,0.4915875,0.264133
2025-07-12 06:00:00+00:00,1,1,0.2123428,0.58834755,0.19930965
2025-07-12 07:00:00+00:00,0,1,0.24670953,0.5086704,0.24462003
2025-07-12 08:00:00+00:00,0,1,0.20202662,0.58069146,0.2172819
2025-07-12 09:00:00+00:00,0,1,0.2320124,0.56609464,0.2018929
2025-07-12 10:00:00+00:00,0,0,0.41273218,0.33094254,0.25632533
2025-07-12 11:00:00+00:00,1,1,0.2635581,0.51234955,0.22409238
