timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-28 08:00:00+00:00,1,1,0.21464613,0.52313244,0.26222143,1.0202388,0.26091102,0.086252205
2025-06-28 09:00:00+00:00,1,1,0.18099841,0.5893255,0.22967608,0.9588692,0.35964942,0.099871874
2025-06-28 10:00:00+00:00,1,1,0.18313093,0.5860418,0.23082729,0.9624469,0.35521454,0.07636049
2025-06-28 11:00:00+00:00,1,1,0.1845741,0.57492745,0.24049845,0.9728248,0.334429,0.07977104
2025-06-28 12:00:00+00:00,1,1,0.20078282,0.53601986,0.26319733,1.0079458,0.27282253,0.09910295
2025-06-28 13:00:00+00:00,1,1,0.21578681,0.5002082,0.284005,1.0349061,0.21620321,0.07220335
2025-06-28 14:00:00+00:00,1,1,0.20216306,0.5659815,0.23185542,0.98423684,0.33412609,0.08789595
2025-06-28 15:00:00+00:00,1,1,0.24355483,0.48736078,0.26908442,1.0475261,0.21827635,0.08224896
2025-06-28 16:00:00+00:00,1,1,0.28151396,0.42092085,0.29756522,1.0817521,0.12335563,0.06690573
2025-06-28 17:00:00+00:00,1,1,0.2853623,0.47133303,0.24330468,1.056272,0.18597072,0.07800647
2025-06-28 18:00:00+00:00,1,1,0.25826833,0.50465184,0.23707981,1.0359998,0.24638352,0.073700845
2025-06-28 19:00:00+00:00,1,1,0.23418453,0.53946996,0.22634546,1.0091765,0.30528542,0.0652973
2025-06-28 20:00:00+00:00,1,1,0.21780021,0.56632113,0.21587865,0.98492324,0.34852093,0.07017454
2025-06-28 21:00:00+00:00,1,1,0.19971393,0.599162,0.20112407,0.95118725,0.3980379,0.07558883
2025-06-28 22:00:00+00:00,1,1,0.2225649,0.5592428,0.2181923,0.99159914,0.33667788,0.07131798
2025-06-28 23:00:00+00:00,1,1,0.17410806,0.6440396,0.1818524,0.8977072,0.46218717,0.08620795
2025-06-29 00:00:00+00:00,1,1,0.2534884,0.51687944,0.22963223,1.0268617,0.26339105,0.06782895
2025-06-29 01:00:00+00:00,1,1,0.20104213,0.5847254,0.21423253,0.9663578,0.37049285,0.08777224
2025-06-29 02:00:00+00:00,1,1,0.20735636,0.56143194,0.23121175,0.98892343,0.3302202,0.0785301
2025-06-29 03:00:00+00:00,2,1,0.17453568,0.63826066,0.18720368,0.90492916,0.451057,0.06401903
2025-06-29 04:00:00+00:00,2,1,0.17920378,0.615365,0.20543113,0.93200135,0.4099339,0.06648717
2025-06-29 05:00:00+00:00,2,1,0.19195727,0.592155,0.2158877,0.9580587,0.37626728,0.07782916
2025-06-29 06:00:00+00:00,1,1,0.2083263,0.580963,0.21071069,0.9704268,0.3702523,0.085669965
2025-06-29 07:00:00+00:00,1,1,0.20550558,0.5468985,0.2475959,1.00085,0.29930258,0.10654517
2025-06-29 08:00:00+00:00,1,1,0.24085483,0.49178106,0.26736408,1.044591,0.22441697,0.09049376
2025-06-29 09:00:00+00:00,1,1,0.2894581,0.4142092,0.29633275,1.0843529,0.11787644,0.09693787
2025-06-29 10:00:00+00:00,1,1,0.27490693,0.4395894,0.2855037,1.0741773,0.15408573,0.090098046
2025-06-29 11:00:00+00:00,0,1,0.26919714,0.46432853,0.26647434,1.0618923,0.19513139,0.085448064
2025-06-29 12:00:00+00:00,1,1,0.28995928,0.44471034,0.26533037,1.0713718,0.15475106,0.06044894
2025-06-29 13:00:00+00:00,1,1,0.2864658,0.44810647,0.2654277,1.069894,0.16164067,0.060441524
2025-06-29 14:00:00+00:00,1,1,0.31088498,0.38618264,0.3029324,1.0924242,0.07529765,0.056948453
2025-06-29 15:00:00+00:00,1,1,0.31496802,0.35913652,0.3258955,1.0970392,0.033241034,0.05232488
2025-06-29 16:00:00+00:00,2,1,0.3166181,0.36093935,0.3224425,1.0968933,0.038496852,0.05157034
2025-06-29 17:00:00+00:00,2,1,0.29132754,0.40006724,0.30860522,1.0886317,0.091462016,0.06404443
2025-06-29 18:00:00+00:00,2,1,0.28061944,0.40532333,0.31405723,1.086369,0.091266096,0.061917614
2025-06-29 19:00:00+00:00,2,1,0.26122648,0.43788886,0.30088463,1.0736372,0.13700423,0.057510555
2025-06-29 20:00:00+00:00,2,1,0.26382393,0.42724267,0.3089334,1.0777493,0.11830926,0.06275473
2025-06-29 21:00:00+00:00,2,1,0.28143725,0.3666963,0.35186642,1.0922223,0.014829874,0.048681572
2025-06-29 22:00:00+00:00,1,2,0.24055302,0.24711362,0.51233333,1.0308235,0.26521972,0.1673456
2025-06-29 23:00:00+00:00,1,2,0.22893658,0.2849897,0.48607373,1.0459229,0.20108402,0.16858195
2025-06-30 00:00:00+00:00,0,2,0.21349105,0.32125786,0.46525106,1.0504563,0.1439932,0.16286056
2025-06-30 01:00:00+00:00,0,2,0.22363219,0.3487792,0.42758855,1.065597,0.07880935,0.15837412
2025-06-30 02:00:00+00:00,0,1,0.21641679,0.3967533,0.38682994,1.0654109,0.009923369,0.16381608
2025-06-30 03:00:00+00:00,0,1,0.24686551,0.3869424,0.36619213,1.0806124,0.020750254,0.14979135
2025-06-30 04:00:00+00:00,0,1,0.25545418,0.4401285,0.3044173,1.0718904,0.1357112,0.14799438
2025-06-30 05:00:00+00:00,0,1,0.26671398,0.4658188,0.2674672,1.0610743,0.19835159,0.15263058
2025-06-30 06:00:00+00:00,1,2,0.30443472,0.32990557,0.36565977,1.0957849,0.035754204,0.08508616
2025-06-30 07:00:00+00:00,1,0,0.3656408,0.2997322,0.334627,1.095339,0.031013787,0.06874095
2025-06-30 08:00:00+00:00,0,0,0.38682938,0.29627424,0.31689638,1.0919794,0.069933,0.070080794
2025-06-30 09:00:00+00:00,2,0,0.38274205,0.27436346,0.34289446,1.0894289,0.039847583,0.061918017
2025-06-30 10:00:00+00:00,2,0,0.46364203,0.23974562,0.2966124,1.0592558,0.16702962,0.08196774
2025-06-30 11:00:00+00:00,2,0,0.47571126,0.23579669,0.28849205,1.0527234,0.1872192,0.08469108
2025-06-30 12:00:00+00:00,2,0,0.4833521,0.2502425,0.26640543,1.050453,0.21694666,0.09137667
2025-06-30 13:00:00+00:00,2,0,0.46752667,0.23342863,0.2990447,1.0560658,0.16848198,0.0803012
2025-06-30 14:00:00+00:00,2,0,0.38729706,0.27684492,0.33585802,1.0893706,0.051439047,0.058668002
2025-06-30 15:00:00+00:00,1,2,0.3539613,0.28043896,0.36559978,1.092035,0.011638492,0.0499188
2025-06-30 16:00:00+00:00,1,0,0.37204486,0.30698577,0.3209694,1.0951446,0.05107546,0.034342896
2025-06-30 17:00:00+00:00,1,0,0.3657418,0.31447154,0.3197866,1.0962625,0.04595518,0.060065527
2025-06-30 18:00:00+00:00,1,0,0.36274555,0.3046561,0.3325984,1.0960798,0.030147165,0.048040558
2025-06-30 19:00:00+00:00,0,2,0.33482695,0.30173603,0.36343703,1.0957415,0.02861008,0.05948918
2025-06-30 20:00:00+00:00,0,2,0.3229626,0.32273468,0.3543027,1.0976329,0.031340092,0.052386507
2025-06-30 21:00:00+00:00,1,1,0.3011676,0.35162908,0.34720334,1.09623,0.0044257343,0.040134866
2025-06-30 22:00:00+00:00,0,1,0.33020902,0.35454932,0.31524166,1.0974362,0.024340302,0.054617886
2025-06-30 23:00:00+00:00,0,1,0.28356138,0.41547194,0.30096665,1.0836931,0.11450529,0.047486227
2025-07-01 00:00:00+00:00,0,1,0.30182987,0.3690434,0.32912675,1.0951997,0.039916664,0.032742944
2025-07-01 01:00:00+00:00,0,1,0.31430623,0.41447115,0.27122253,1.0827157,0.10016492,0.06495684
2025-07-01 02:00:00+00:00,0,1,0.3141993,0.41970974,0.26609093,1.0804282,0.10551044,0.08805563
2025-07-01 03:00:00+00:00,0,1,0.32811657,0.4473711,0.22451231,1.0608811,0.11925453,0.12607676
2025-07-01 04:00:00+00:00,1,1,0.3529523,0.37321943,0.2738282,1.0900905,0.020267129,0.06535619
2025-07-01 05:00:00+00:00,1,0,0.41492715,0.29862198,0.2864509,1.0840168,0.11630517,0.0643854
2025-07-01 06:00:00+00:00,0,0,0.42936373,0.3484281,0.22220822,1.0645941,0.08093563,0.080301605
2025-07-01 07:00:00+00:00,0,0,0.43408722,0.30379605,0.26211673,1.0751574,0.13029116,0.034759685
2025-07-01 08:00:00+00:00,0,0,0.47222728,0.2987294,0.22904332,1.0528139,0.17349789,0.072182804
2025-07-01 09:00:00+00:00,0,0,0.4898807,0.26425904,0.24586025,1.0461982,0.22562167,0.07306431
2025-07-01 10:00:00+00:00,0,0,0.48414427,0.27088964,0.24496612,1.0495566,0.21325463,0.05481894
2025-07-01 11:00:00+00:00,1,0,0.49777508,0.26001805,0.2422069,1.0409372,0.23775703,0.085503906
2025-07-01 12:00:00+00:00,0,0,0.4519228,0.27086493,0.27721226,1.0683787,0.17471054,0.07919561
2025-07-01 13:00:00+00:00,0,0,0.418408,0.27568728,0.30590472,1.0821165,0.11250329,0.05660999
2025-07-01 14:00:00+00:00,1,0,0.35323215,0.29816872,0.34859914,1.0957618,0.0046330094,0.061086103
2025-07-01 15:00:00+00:00,1,0,0.3786528,0.33374944,0.28759775,1.0923703,0.044903368,0.06701317
2025-07-01 16:00:00+00:00,0,0,0.38900962,0.35099012,0.2600003,1.0850089,0.038019508,0.06757024
2025-07-01 17:00:00+00:00,0,0,0.38686627,0.35575026,0.25738347,1.0843928,0.031116009,0.06045726
2025-07-01 18:00:00+00:00,1,0,0.35150486,0.3407038,0.3077914,1.0970403,0.010801077,0.06576537
2025-07-01 19:00:00+00:00,1,0,0.36181545,0.30140653,0.336778,1.0958307,0.025037438,0.07152628
2025-07-01 20:00:00+00:00,1,1,0.36030903,0.36271077,0.27698016,1.0912337,0.0024017394,0.06480072
2025-07-01 21:00:00+00:00,2,1,0.3462486,0.39652616,0.25722522,1.0832839,0.05027756,0.05630232
2025-07-01 22:00:00+00:00,2,1,0.32016152,0.34639692,0.33344153,1.0980959,0.012955397,0.04623278
2025-07-01 23:00:00+00:00,2,1,0.3134567,0.36910683,0.3174365,1.0957679,0.051670343,0.042732608
2025-07-02 00:00:00+00:00,2,1,0.29951835,0.37758434,0.3228973,1.0938556,0.054687053,0.04728082
2025-07-02 01:00:00+00:00,2,2,0.32426134,0.3104345,0.36530417,1.0961962,0.041042835,0.028589329
2025-07-02 02:00:00+00:00,2,1,0.3075704,0.39742067,0.29500896,1.0894972,0.08985028,0.026414419
2025-07-02 03:00:00+00:00,1,1,0.3153308,0.37033138,0.31433785,1.095584,0.055000573,0.02169638
2025-07-02 04:00:00+00:00,1,1,0.31892118,0.38522005,0.29585877,1.0922621,0.06629887,0.02497471
2025-07-02 05:00:00+00:00,1,1,0.33564395,0.34545624,0.31889984,1.0980694,0.009812295,0.030271634
2025-07-02 06:00:00+00:00,1,1,0.34479856,0.3611289,0.2940725,1.0948807,0.016330332,0.027564844
2025-07-02 07:00:00+00:00,1,0,0.36783645,0.32937965,0.3027839,1.0954169,0.038456798,0.03766877
2025-07-02 08:00:00+00:00,2,0,0.3922767,0.31299958,0.2947237,1.0907224,0.07927713,0.038412873
2025-07-02 09:00:00+00:00,2,0,0.39019114,0.32496047,0.2848484,1.0902007,0.06523067,0.041911718
2025-07-02 10:00:00+00:00,2,0,0.38768563,0.321114,0.29120034,1.0913945,0.06657162,0.040853914
2025-07-02 11:00:00+00:00,2,0,0.38187343,0.29708546,0.32104105,1.0929621,0.06083238,0.020794244
2025-07-02 12:00:00+00:00,2,0,0.37914687,0.2902541,0.330599,1.0926757,0.048547864,0.0181926
2025-07-02 13:00:00+00:00,2,0,0.3582466,0.30074567,0.3410077,1.0959685,0.017238885,0.028487565
2025-07-02 14:00:00+00:00,2,2,0.3330068,0.3194759,0.3475173,1.0980225,0.014510512,0.04492416
2025-07-02 15:00:00+00:00,2,2,0.3091516,0.2951624,0.395686,1.0899403,0.08653441,0.06725749
2025-07-02 16:00:00+00:00,2,2,0.27655268,0.22254321,0.50090414,1.0361644,0.22435147,0.12570259
2025-07-02 17:00:00+00:00,1,2,0.26505294,0.2477479,0.48719913,1.0479739,0.22214618,0.09884212
2025-07-02 18:00:00+00:00,1,2,0.20948605,0.29872465,0.49178928,1.0374016,0.19306463,0.09634935
2025-07-02 19:00:00+00:00,0,2,0.23899586,0.30807665,0.4529275,1.0635375,0.14485085,0.06675347
2025-07-02 20:00:00+00:00,0,2,0.22492942,0.34005046,0.43502006,1.0644816,0.0949696,0.05875628
2025-07-02 21:00:00+00:00,0,2,0.22416072,0.36410943,0.41172987,1.0684323,0.047620445,0.052886035
2025-07-02 22:00:00+00:00,0,2,0.24874043,0.35079712,0.4004624,1.0800377,0.049665272,0.049517393
2025-07-02 23:00:00+00:00,1,2,0.2402324,0.36425823,0.3955094,1.0773356,0.031251162,0.057214487
2025-07-03 00:00:00+00:00,2,2,0.28596047,0.35462546,0.35941416,1.0934135,0.0047886968,0.042631526
2025-07-03 01:00:00+00:00,2,1,0.28967467,0.3760408,0.33428454,1.0929921,0.041756243,0.046197996
2025-07-03 02:00:00+00:00,2,1,0.26966375,0.38987678,0.34045947,1.0874815,0.049417317,0.05569781
2025-07-03 03:00:00+00:00,2,1,0.2769112,0.39389837,0.32919043,1.0883201,0.064707935,0.04915397
2025-07-03 04:00:00+00:00,2,1,0.32087594,0.34954855,0.3295755,1.0979671,0.01997304,0.04920261
2025-07-03 05:00:00+00:00,1,2,0.33900243,0.30711737,0.35388026,1.0968846,0.014877826,0.059598695
2025-07-03 06:00:00+00:00,1,2,0.33787045,0.31940374,0.3427258,1.0981553,0.0048553646,0.060935095
2025-07-03 07:00:00+00:00,2,2,0.3308374,0.29953578,0.36962676,1.0949208,0.03878936,0.06726384
2025-07-03 08:00:00+00:00,1,2,0.30759835,0.29340798,0.39899373,1.0890198,0.09139538,0.07866695
2025-07-03 09:00:00+00:00,0,2,0.34041294,0.26327956,0.3963075,1.0849926,0.055894554,0.08269349
2025-07-03 10:00:00+00:00,0,2,0.3340314,0.2588019,0.40716666,1.0819453,0.07313526,0.09627241
2025-07-03 11:00:00+00:00,0,2,0.33442077,0.26757732,0.39800185,1.0857478,0.06358108,0.10213944
2025-07-03 12:00:00+00:00,1,2,0.3182729,0.2537827,0.42794442,1.0756028,0.10967153,0.09274296
2025-07-03 13:00:00+00:00,0,2,0.33317837,0.2397255,0.4270962,1.0719297,0.09391782,0.10187745
2025-07-03 14:00:00+00:00,1,2,0.32395512,0.25465837,0.42138654,1.0776403,0.09743142,0.08801224
2025-07-03 15:00:00+00:00,2,2,0.30949277,0.26350957,0.42699766,1.0777782,0.117504895,0.08231752
2025-07-03 16:00:00+00:00,2,2,0.33569902,0.28810504,0.37619597,1.0927417,0.040496945,0.046372805
2025-07-03 17:00:00+00:00,1,0,0.34876022,0.31951356,0.3317262,1.0979662,0.017034024,0.05346651
2025-07-03 18:00:00+00:00,1,0,0.35498694,0.31362253,0.33139056,1.0973234,0.023596376,0.051178437
2025-07-03 19:00:00+00:00,1,1,0.3351675,0.35581046,0.30902204,1.096957,0.020642966,0.042948555
2025-07-03 20:00:00+00:00,0,1,0.3480421,0.3715072,0.2804507,1.0917494,0.023465097,0.053123426
2025-07-03 21:00:00+00:00,1,1,0.3009075,0.40259355,0.29649892,1.0881236,0.10168606,0.062424432
2025-07-03 22:00:00+00:00,0,1,0.2949855,0.4103951,0.29461938,1.0856849,0.11540958,0.051414866
2025-07-03 23:00:00+00:00,0,1,0.26304328,0.49158317,0.24537352,1.045106,0.22853988,0.05014488
2025-07-04 00:00:00+00:00,0,1,0.27136487,0.42378822,0.3048469,1.0799116,0.11894131,0.07843337
2025-07-04 01:00:00+00:00,0,1,0.26693568,0.42058286,0.3124815,1.0803089,0.10810137,0.07400524
2025-07-04 02:00:00+00:00,0,1,0.2733772,0.45525032,0.2713725,1.0667248,0.18187311,0.07097287
2025-07-04 03:00:00+00:00,0,1,0.28072825,0.4549684,0.2643034,1.0666256,0.17424014,0.061566096
2025-07-04 04:00:00+00:00,0,1,0.2986331,0.40868965,0.29267734,1.0862131,0.11005655,0.054681674
2025-07-04 05:00:00+00:00,0,0,0.3404683,0.33927122,0.32026047,1.0982242,0.0011970699,0.03943522
2025-07-04 06:00:00+00:00,1,2,0.33772796,0.28853542,0.37373662,1.0930731,0.036008656,0.060989052
2025-07-04 07:00:00+00:00,1,2,0.35511166,0.28368992,0.36119846,1.0928872,0.0060867965,0.04864016
2025-07-04 08:00:00+00:00,0,0,0.36962357,0.28087366,0.3495028,1.0919554,0.02012077,0.0427628
2025-07-04 09:00:00+00:00,0,0,0.3776712,0.3039251,0.31840366,1.0941095,0.05926755,0.048164804
2025-07-04 10:00:00+00:00,0,0,0.37175557,0.29808345,0.330161,1.09453,0.041594565,0.05662119
2025-07-04 11:00:00+00:00,0,0,0.36300805,0.28835973,0.3486322,1.0938027,0.014375865,0.06175832
2025-07-04 12:00:00+00:00,0,0,0.37809128,0.29089302,0.33101568,1.0929011,0.0470756,0.06444822
2025-07-04 13:00:00+00:00,0,2,0.3230299,0.29353914,0.38343102,1.0923862,0.06040111,0.05716912
2025-07-04 14:00:00+00:00,0,2,0.33053875,0.31642503,0.35303622,1.0975931,0.022497475,0.05924098
2025-07-04 15:00:00+00:00,1,1,0.31924593,0.35590935,0.32484475,1.0974535,0.0310646,0.05537631
2025-07-04 16:00:00+00:00,2,2,0.32305408,0.30804425,0.36890167,1.095634,0.045847595,0.041692924
2025-07-04 17:00:00+00:00,1,1,0.3309962,0.35565948,0.31334433,1.0972608,0.0246633,0.03174156
2025-07-04 18:00:00+00:00,2,1,0.34375316,0.3485958,0.30765104,1.0970912,0.004842639,0.028722286
2025-07-04 19:00:00+00:00,2,1,0.31947702,0.35397404,0.32654896,1.0976244,0.02742508,0.028367056
2025-07-04 20:00:00+00:00,2,1,0.25444555,0.45633563,0.28921884,1.0650557,0.16711679,0.06790497
2025-07-04 21:00:00+00:00,2,1,0.23888758,0.49718505,0.26392743,1.0410324,0.23325762,0.072581135
2025-07-04 22:00:00+00:00,1,1,0.29118806,0.37741596,0.331396,1.0930281,0.04601994,0.05538128
2025-07-04 23:00:00+00:00,1,1,0.2958544,0.39264756,0.31149808,1.0907007,0.08114949,0.042398375
2025-07-05 00:00:00+00:00,1,1,0.24916613,0.44643888,0.30439502,1.0683382,0.14204386,0.056639697
2025-07-05 01:00:00+00:00,1,1,0.23110351,0.4889985,0.27989793,1.0447712,0.20910057,0.05344666
2025-07-05 02:00:00+00:00,1,1,0.2662432,0.42075378,0.313003,1.0801476,0.10775077,0.045561805
2025-07-05 03:00:00+00:00,1,1,0.2525347,0.48571628,0.26174903,1.0491309,0.22396725,0.04078167
2025-07-05 04:00:00+00:00,1,1,0.23504186,0.51349944,0.25145867,1.0297221,0.26204076,0.04145291
2025-07-05 05:00:00+00:00,1,1,0.18336833,0.651197,0.16543464,0.888013,0.4678287,0.098714046
2025-07-05 06:00:00+00:00,1,1,0.21290012,0.5916817,0.19541815,0.9588909,0.37878162,0.09117919
2025-07-05 07:00:00+00:00,1,1,0.2229855,0.59268296,0.1843315,0.95636094,0.36969745,0.08845087
2025-07-05 08:00:00+00:00,1,1,0.26379964,0.5364777,0.1997228,1.0073296,0.27267805,0.07816843
2025-07-05 09:00:00+00:00,1,1,0.26327568,0.5260646,0.21065974,1.0173681,0.2627889,0.08208084
2025-07-05 10:00:00+00:00,1,1,0.22534797,0.55254537,0.22210665,0.9977551,0.3271974,0.064652674
2025-07-05 11:00:00+00:00,1,1,0.27063,0.495835,0.23353498,1.0412071,0.225205,0.04546954
2025-07-05 12:00:00+00:00,0,1,0.26814312,0.48088664,0.2509702,1.0519542,0.21274352,0.040743954
2025-07-05 13:00:00+00:00,1,1,0.26390404,0.4750029,0.261093,1.0557897,0.21109888,0.056096915
2025-07-05 14:00:00+00:00,1,1,0.25929266,0.46921045,0.27149686,1.0590249,0.19771358,0.067319855
2025-07-05 15:00:00+00:00,1,1,0.24654181,0.4500381,0.30342013,1.0664045,0.14661798,0.06359703
2025-07-05 16:00:00+00:00,1,1,0.27095166,0.39327264,0.3357757,1.0872712,0.057496935,0.050656725
2025-07-05 17:00:00+00:00,1,1,0.26024863,0.4480967,0.29165468,1.0694057,0.15644202,0.050492834
2025-07-05 18:00:00+00:00,2,1,0.23919201,0.47583944,0.2849686,1.0532982,0.19087082,0.051606536
2025-07-05 19:00:00+00:00,1,1,0.26148653,0.46897173,0.2695417,1.0592401,0.19943002,0.046358164
2025-07-05 20:00:00+00:00,1,1,0.23480566,0.5373332,0.22786112,1.0110011,0.30252755,0.06213401
2025-07-05 21:00:00+00:00,1,1,0.23512502,0.5185164,0.24635851,1.0260692,0.2721579,0.062356148
2025-07-05 22:00:00+00:00,1,1,0.2158099,0.56194973,0.22224037,0.989038,0.33970934,0.071573265
2025-07-05 23:00:00+00:00,1,1,0.19609874,0.6060619,0.19783941,0.94353044,0.40822247,0.076113604
2025-07-06 00:00:00+00:00,1,1,0.2283119,0.5558944,0.21579376,0.99453986,0.32758248,0.06990686
2025-07-06 01:00:00+00:00,1,1,0.18896683,0.61936253,0.19167069,0.9282036,0.42769185,0.08254541
2025-07-06 02:00:00+00:00,1,1,0.1882817,0.6312292,0.18048915,0.9138284,0.4429475,0.08105091
2025-07-06 03:00:00+00:00,1,1,0.18268232,0.65191805,0.16539963,0.88709396,0.46923572,0.09108641
2025-07-06 04:00:00+00:00,1,1,0.18317401,0.6684499,0.14837608,0.8632545,0.48527586,0.08524472
2025-07-06 05:00:00+00:00,1,1,0.17796269,0.67741317,0.14462416,0.8506783,0.49945047,0.09075666
2025-07-06 06:00:00+00:00,1,1,0.24695413,0.532951,0.22009483,1.013935,0.28599685,0.070698015
2025-07-06 07:00:00+00:00,2,1,0.24810927,0.58679545,0.16509531,0.9560194,0.33868617,0.07658526
2025-07-06 08:00:00+00:00,2,1,0.26523054,0.54392684,0.1908426,0.99931514,0.2786963,0.0658235
2025-07-06 09:00:00+00:00,2,1,0.3185318,0.47460192,0.20686626,1.0440773,0.15607011,0.061339032
2025-07-06 10:00:00+00:00,2,1,0.33095315,0.4575675,0.21147938,1.0522615,0.12661436,0.06997889
2025-07-06 11:00:00+00:00,2,1,0.30445164,0.4828434,0.21270497,1.0428425,0.17839175,0.081223704
2025-07-06 12:00:00+00:00,1,1,0.3269931,0.44537553,0.22763136,1.0626553,0.118382424,0.08081898
2025-07-06 13:00:00+00:00,1,2,0.25923583,0.28025204,0.4605121,1.0635605,0.18026006,0.11261674
2025-07-06 14:00:00+00:00,1,2,0.25104216,0.32690814,0.42204976,1.0765558,0.09514162,0.08840078
2025-07-06 15:00:00+00:00,2,1,0.23162714,0.4303516,0.33802128,1.0682696,0.09233031,0.05309801
2025-07-06 16:00:00+00:00,2,1,0.24643283,0.37858802,0.3749792,1.0807066,0.0036088228,0.064290665
2025-07-06 17:00:00+00:00,2,1,0.24548006,0.42413855,0.3303814,1.0744679,0.09375715,0.051358927
2025-07-06 18:00:00+00:00,2,1,0.25992465,0.40905046,0.33102491,1.0818385,0.07802555,0.040381636
2025-07-06 19:00:00+00:00,2,1,0.25230172,0.4744703,0.273228,1.0556958,0.2012423,0.040351618
2025-07-06 20:00:00+00:00,2,1,0.2499117,0.49201554,0.2580728,1.0450622,0.23394275,0.04590565
2025-07-06 21:00:00+00:00,1,2,0.27915165,0.29411,0.42673835,1.0795335,0.13262835,0.07042727
2025-07-06 22:00:00+00:00,1,1,0.28942066,0.35596365,0.35461563,1.0941669,0.0013480186,0.05298902
2025-07-06 23:00:00+00:00,1,1,0.25210512,0.43422318,0.31367177,1.073279,0.12055141,0.069767125
2025-07-07 00:00:00+00:00,1,2,0.26114383,0.36597586,0.3728803,1.0863538,0.006904453,0.032215904
2025-07-07 01:00:00+00:00,1,1,0.28500623,0.39461836,0.32037544,1.0893539,0.07424292,0.026585987
2025-07-07 02:00:00+00:00,1,1,0.2892302,0.36551523,0.34525457,1.0938402,0.020260662,0.028229035
2025-07-07 03:00:00+00:00,1,1,0.31543562,0.38868392,0.2958805,1.0915749,0.0732483,0.056677222
2025-07-07 04:00:00+00:00,1,1,0.30393332,0.4469324,0.24913421,1.0681422,0.14299908,0.07659577
2025-07-07 05:00:00+00:00,1,1,0.33087867,0.43308654,0.23603475,1.0691488,0.10220787,0.07916548
2025-07-07 06:00:00+00:00,1,1,0.36508575,0.38876534,0.24614891,1.0802224,0.023679584,0.07898457
2025-07-07 07:00:00+00:00,1,0,0.3960993,0.3315583,0.27234238,1.0870825,0.06454101,0.11635917
2025-07-07 08:00:00+00:00,0,0,0.40638536,0.3152131,0.27840152,1.085836,0.09117225,0.09310293
2025-07-07 09:00:00+00:00,0,0,0.43580016,0.29610854,0.26809126,1.0752587,0.13969162,0.08736641
2025-07-07 10:00:00+00:00,0,0,0.42857346,0.28180283,0.28962368,1.0789379,0.13894978,0.09138877
2025-07-07 11:00:00+00:00,0,0,0.4215141,0.25935715,0.31912878,1.0786585,0.10238531,0.08113407
2025-07-07 12:00:00+00:00,1,0,0.3845145,0.25762692,0.35785857,1.0846553,0.026655942,0.05876386
2025-07-07 13:00:00+00:00,0,2,0.35183248,0.28432816,0.3638394,1.09296,0.012006909,0.035415966
2025-07-07 14:00:00+00:00,1,2,0.3287228,0.30755964,0.36371756,1.0962125,0.03499475,0.049619768
2025-07-07 15:00:00+00:00,1,0,0.34177464,0.33930784,0.31891754,1.0981368,0.0024667978,0.059716582
2025-07-07 16:00:00+00:00,1,2,0.33327407,0.32710928,0.33961666,1.098495,0.00634259,0.06895427
2025-07-07 17:00:00+00:00,1,0,0.34407502,0.3322971,0.3236279,1.0982968,0.011777937,0.063858055
2025-07-07 18:00:00+00:00,1,1,0.34795585,0.37270746,0.2793367,1.0914264,0.024751604,0.084413745
