timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-30 13:00:00+00:00,2,0,0.48613867,0.23692279,0.27693856,1.0473847,0.20920011,0.1255545
2025-06-30 14:00:00+00:00,2,0,0.38525394,0.31369534,0.30105072,1.0925571,0.071558595,0.085337974
2025-06-30 15:00:00+00:00,1,0,0.35107344,0.32395688,0.32496968,1.0979095,0.026103765,0.106689595
2025-06-30 16:00:00+00:00,1,0,0.37788156,0.32143998,0.30067843,1.0938907,0.056441575,0.067096986
2025-06-30 17:00:00+00:00,1,1,0.3505939,0.350624,0.29878205,1.095876,3.0100346e-05,0.09191274
2025-06-30 18:00:00+00:00,1,0,0.3513561,0.3323083,0.31633562,1.097691,0.019047797,0.063000746
2025-06-30 19:00:00+00:00,0,0,0.35576248,0.3326304,0.31160712,1.0971494,0.023132086,0.07998204
2025-06-30 20:00:00+00:00,0,0,0.357605,0.34070006,0.30169493,1.0961171,0.01690495,0.07264999
2025-06-30 21:00:00+00:00,1,1,0.32398504,0.34669077,0.3293242,1.0981916,0.017366588,0.03685688
2025-06-30 22:00:00+00:00,0,0,0.35270628,0.35125715,0.29603657,1.0954174,0.0014491379,0.07412071
2025-06-30 23:00:00+00:00,0,1,0.27382722,0.39806694,0.32810587,1.0869977,0.06996107,0.07660883
2025-07-01 00:00:00+00:00,0,1,0.31146282,0.35740158,0.33113566,1.0970227,0.02626592,0.026149025
2025-07-01 01:00:00+00:00,0,1,0.3502211,0.39851683,0.25126213,1.0811443,0.048295736,0.11202041
2025-07-01 02:00:00+00:00,0,1,0.3202869,0.41025156,0.26946157,1.0835396,0.08996466,0.08762408
2025-07-01 03:00:00+00:00,0,1,0.35061568,0.42160684,0.22777745,1.068573,0.07099116,0.14846447
2025-07-01 04:00:00+00:00,1,0,0.35982105,0.3092838,0.33089513,1.0966885,0.028925925,0.042542394
2025-07-01 05:00:00+00:00,1,0,0.40190348,0.26580143,0.33229503,1.084641,0.06960845,0.045364905
2025-07-01 06:00:00+00:00,0,0,0.4431985,0.29880214,0.2579994,1.0711294,0.14439636,0.08384311
2025-07-01 07:00:00+00:00,0,0,0.42175332,0.2982234,0.28002328,1.0813752,0.12352991,0.037838425
2025-07-01 08:00:00+00:00,0,0,0.46891493,0.2718377,0.25924736,1.0591843,0.19707721,0.080288805
2025-07-01 09:00:00+00:00,0,0,0.5046034,0.23511803,0.26027858,1.0358484,0.2443248,0.1093975
2025-07-01 10:00:00+00:00,0,0,0.46880445,0.2770036,0.25419194,1.0589063,0.19180086,0.06176999
2025-07-01 11:00:00+00:00,1,0,0.5011033,0.24265175,0.25624502,1.0387684,0.24485826,0.10484332
2025-07-01 12:00:00+00:00,0,0,0.4693532,0.25583568,0.27481118,1.0587445,0.19454202,0.091801144
2025-07-01 13:00:00+00:00,0,0,0.43602023,0.27355278,0.29042703,1.0756063,0.1455932,0.080633305
2025-07-01 14:00:00+00:00,1,0,0.3565744,0.34275162,0.30067402,1.0960336,0.013822764,0.124932624
2025-07-01 15:00:00+00:00,1,0,0.39336354,0.32945734,0.27717915,1.0884619,0.06390619,0.08398816
2025-07-01 16:00:00+00:00,0,0,0.38477653,0.3636044,0.25161904,1.0825455,0.021172136,0.08311698
2025-07-01 17:00:00+00:00,0,1,0.361331,0.38023868,0.25843033,1.0851846,0.018907696,0.10615071
2025-07-01 18:00:00+00:00,1,1,0.3453421,0.36661714,0.28804073,1.0935627,0.021275043,0.13164864
2025-07-01 19:00:00+00:00,1,0,0.37963045,0.31171763,0.30865198,1.0938828,0.06791282,0.09051254
2025-07-01 20:00:00+00:00,1,1,0.36544353,0.37114912,0.26340732,1.0871358,0.005705595,0.10289412
2025-07-01 21:00:00+00:00,2,1,0.34458655,0.40398568,0.25142774,1.0804099,0.059399128,0.08096059
2025-07-01 22:00:00+00:00,2,1,0.32962182,0.3678678,0.30251035,1.0953902,0.038245976,0.076896176
2025-07-01 23:00:00+00:00,2,1,0.32280588,0.3772067,0.29998744,1.0939494,0.05440083,0.08830505
2025-07-02 00:00:00+00:00,2,1,0.3196881,0.37441516,0.30589676,1.0947342,0.054727048,0.035766736
2025-07-02 01:00:00+00:00,2,0,0.36378402,0.30384848,0.33236748,1.0959163,0.031416535,0.041420225
2025-07-02 02:00:00+00:00,2,1,0.35169452,0.35874608,0.28955942,1.0941616,0.0070515573,0.037302375
2025-07-02 03:00:00+00:00,1,0,0.35591108,0.3447472,0.2993417,1.0958759,0.01116389,0.038924422
2025-07-02 04:00:00+00:00,1,1,0.34323323,0.37197366,0.28479308,1.0925895,0.028740436,0.030936232
2025-07-02 05:00:00+00:00,1,0,0.36597443,0.32320577,0.31081977,1.0961304,0.042768657,0.033333074
2025-07-02 06:00:00+00:00,1,0,0.40151292,0.32961217,0.26887494,1.0853727,0.071900755,0.06832683
2025-07-02 07:00:00+00:00,1,0,0.42270136,0.29823968,0.2790589,1.0809832,0.12446168,0.073558405
2025-07-02 08:00:00+00:00,2,0,0.44072247,0.29973778,0.25953972,1.0723188,0.14098468,0.10474653
2025-07-02 09:00:00+00:00,2,0,0.44093275,0.3099535,0.24911375,1.070352,0.13097924,0.12023864
2025-07-02 10:00:00+00:00,2,0,0.4455734,0.29675266,0.25767398,1.0701318,0.14882073,0.11777536
2025-07-02 11:00:00+00:00,2,0,0.44564122,0.27955213,0.2748067,1.0714576,0.16608909,0.098763056
2025-07-02 12:00:00+00:00,2,0,0.4268288,0.27664396,0.2965272,1.0793476,0.1303016,0.079513736
2025-07-02 13:00:00+00:00,2,0,0.38317698,0.319523,0.29730004,1.0927467,0.063653976,0.07574596
2025-07-02 14:00:00+00:00,2,0,0.36576372,0.33779278,0.29644352,1.0949328,0.02797094,0.07751804
2025-07-02 15:00:00+00:00,2,0,0.36297783,0.30095482,0.33606738,1.0956943,0.026910454,0.049582034
2025-07-02 16:00:00+00:00,2,2,0.332668,0.26719147,0.40014052,1.085279,0.06747252,0.07133087
2025-07-02 17:00:00+00:00,1,2,0.30759147,0.27313918,0.41926932,1.0815643,0.111677855,0.054427367
2025-07-02 18:00:00+00:00,1,2,0.24153009,0.2901309,0.46833903,1.0574358,0.17820811,0.08005297
2025-07-02 19:00:00+00:00,0,2,0.2704009,0.31537047,0.4142286,1.0826586,0.09885812,0.049696416
2025-07-02 20:00:00+00:00,0,2,0.26378578,0.35754797,0.37866625,1.0869815,0.021118283,0.05589972
2025-07-02 21:00:00+00:00,0,1,0.26424637,0.37931615,0.35643753,1.0870816,0.022878617,0.0649426
2025-07-02 22:00:00+00:00,0,1,0.26667467,0.37890548,0.3544198,1.0878167,0.024485677,0.05696294
2025-07-02 23:00:00+00:00,1,1,0.26325464,0.37734294,0.35940245,1.0868882,0.017940491,0.07237784
2025-07-03 00:00:00+00:00,2,1,0.3303601,0.3649332,0.3047067,1.0958804,0.03457308,0.060582537
2025-07-03 01:00:00+00:00,2,1,0.2979428,0.40997124,0.29208595,1.0857958,0.11202845,0.07301931
2025-07-03 02:00:00+00:00,2,1,0.26862592,0.414239,0.31713513,1.082372,0.097103864,0.09231893
2025-07-03 03:00:00+00:00,2,1,0.27469426,0.4231221,0.30218363,1.0804858,0.12093848,0.07183293
2025-07-03 04:00:00+00:00,2,1,0.31885767,0.38305098,0.29809135,1.0928249,0.06419331,0.089457214
2025-07-03 05:00:00+00:00,1,2,0.33336943,0.33046615,0.33616433,1.098588,0.0027948916,0.08085971
2025-07-03 06:00:00+00:00,1,1,0.3240171,0.36615843,0.30982453,1.096066,0.04214132,0.10975451
2025-07-03 07:00:00+00:00,2,2,0.3209498,0.33532706,0.34372315,1.0982132,0.008396089,0.081765234
2025-07-03 08:00:00+00:00,1,2,0.30181184,0.3160609,0.38212726,1.0932083,0.066066355,0.076770686
2025-07-03 09:00:00+00:00,0,2,0.3295159,0.28694338,0.3835407,1.0915967,0.054024786,0.082653634
2025-07-03 10:00:00+00:00,0,2,0.3161577,0.2692882,0.41455406,1.0823953,0.09839636,0.090592146
2025-07-03 11:00:00+00:00,0,2,0.3124239,0.2730634,0.4145127,1.0829637,0.10208878,0.10012256
2025-07-03 12:00:00+00:00,1,2,0.3330299,0.29090095,0.37606913,1.0931594,0.043039232,0.090336524
2025-07-03 13:00:00+00:00,0,2,0.3226116,0.2883709,0.38901752,1.0908475,0.06640592,0.09469277
2025-07-03 14:00:00+00:00,1,2,0.3310831,0.25859383,0.41032305,1.081242,0.079239964,0.09341363
2025-07-03 15:00:00+00:00,2,2,0.3265056,0.25537422,0.4181202,1.0786477,0.091614604,0.08855609
2025-07-03 16:00:00+00:00,2,0,0.3766198,0.2586667,0.36471355,1.0854151,0.011906236,0.028468788
2025-07-03 17:00:00+00:00,1,0,0.4113954,0.27938527,0.3092193,1.0845956,0.1021761,0.037044704
2025-07-03 18:00:00+00:00,1,0,0.40919852,0.29271978,0.29808167,1.0860536,0.11111686,0.04967853
2025-07-03 19:00:00+00:00,1,0,0.38851365,0.34477535,0.26671106,1.086932,0.043738306,0.06438893
2025-07-03 20:00:00+00:00,0,0,0.44105673,0.29518822,0.26375502,1.072728,0.14586851,0.054496963
2025-07-03 21:00:00+00:00,1,1,0.30797076,0.40797862,0.2840506,1.085989,0.10000786,0.059858117
2025-07-03 22:00:00+00:00,0,1,0.2986372,0.43007812,0.27128467,1.07772,0.13144091,0.049826827
2025-07-03 23:00:00+00:00,0,1,0.25452122,0.49432093,0.2511579,1.0435816,0.23979971,0.049299296
2025-07-04 00:00:00+00:00,0,1,0.24308924,0.4159039,0.34100685,1.0755537,0.07489705,0.140585
2025-07-04 01:00:00+00:00,0,1,0.22537191,0.46269768,0.31193042,1.0557885,0.15076727,0.12112644
2025-07-04 02:00:00+00:00,0,1,0.28879333,0.3735516,0.33765513,1.0931324,0.03589648,0.12470823
2025-07-04 03:00:00+00:00,0,1,0.26227984,0.42310295,0.31461722,1.078771,0.10848573,0.13610299
2025-07-04 04:00:00+00:00,0,1,0.2796972,0.39592972,0.32437304,1.0883827,0.07155669,0.110944964
2025-07-04 05:00:00+00:00,0,1,0.31509864,0.37572062,0.3091808,1.0946198,0.060621977,0.077493005
2025-07-04 06:00:00+00:00,1,2,0.3562372,0.2855607,0.35820213,1.0933377,0.0019649267,0.0560262
2025-07-04 07:00:00+00:00,1,2,0.3608249,0.27802163,0.36115342,1.0915122,0.000328511,0.06291378
2025-07-04 08:00:00+00:00,0,0,0.38124484,0.26620108,0.35255408,1.0875133,0.028690755,0.031629678
2025-07-04 09:00:00+00:00,0,0,0.39413074,0.30628967,0.29957956,1.0904794,0.087841064,0.030344067
2025-07-04 10:00:00+00:00,0,0,0.38312727,0.30664122,0.3102316,1.0931475,0.072895676,0.025482839
2025-07-04 11:00:00+00:00,0,0,0.36836204,0.28874838,0.3428896,1.0935731,0.025472432,0.03624541
2025-07-04 12:00:00+00:00,0,0,0.4115541,0.26855853,0.31988734,1.0830573,0.09166676,0.027094245
2025-07-04 13:00:00+00:00,0,0,0.35622057,0.31371337,0.33006606,1.0972388,0.026154518,0.0704338
2025-07-04 14:00:00+00:00,0,0,0.3642225,0.32772842,0.30804914,1.0961919,0.036494076,0.094553806
2025-07-04 15:00:00+00:00,1,0,0.3708856,0.33222693,0.29688743,1.0945011,0.03865868,0.07672035
2025-07-04 16:00:00+00:00,2,0,0.36855623,0.29296142,0.33848235,1.094224,0.030073881,0.04019594
2025-07-04 17:00:00+00:00,1,0,0.38428348,0.3153227,0.30039376,1.0927234,0.068960786,0.05840124
2025-07-04 18:00:00+00:00,2,0,0.4047451,0.2861508,0.30910406,1.0870454,0.09564105,0.06826419
2025-07-04 19:00:00+00:00,2,0,0.363051,0.33538094,0.30156806,1.0957549,0.027670056,0.04475302
2025-07-04 20:00:00+00:00,2,1,0.29524332,0.4126865,0.29207024,1.0849075,0.117443174,0.064006366
2025-07-04 21:00:00+00:00,2,1,0.27958626,0.44912282,0.27129084,1.0697377,0.16953656,0.07721374
2025-07-04 22:00:00+00:00,1,2,0.33168644,0.3270813,0.34123233,1.0984564,0.0095458925,0.042187646
2025-07-04 23:00:00+00:00,1,0,0.33815843,0.3371705,0.32467106,1.0984421,0.0009879172,0.029064266
2025-07-05 00:00:00+00:00,1,1,0.28581992,0.38452467,0.32965544,1.0912884,0.054869235,0.0988155
2025-07-05 01:00:00+00:00,1,1,0.2714161,0.43722954,0.29135436,1.0749755,0.14587519,0.07683662
2025-07-05 02:00:00+00:00,1,1,0.29302257,0.37839147,0.32858592,1.0931194,0.04980555,0.093837716
2025-07-05 03:00:00+00:00,1,1,0.25427732,0.49855608,0.24716659,1.040667,0.24427876,0.07506975
2025-07-05 04:00:00+00:00,1,1,0.24031563,0.50591815,0.25376624,1.0353655,0.2521519,0.100822054
2025-07-05 05:00:00+00:00,1,1,0.21207556,0.61565083,0.17227359,0.9304991,0.40357527,0.08652034
2025-07-05 06:00:00+00:00,1,1,0.24401753,0.55310035,0.2028821,0.9953686,0.3090828,0.0784527
2025-07-05 07:00:00+00:00,1,1,0.2710634,0.5512086,0.17772803,0.9891951,0.28014523,0.09605161
2025-07-05 08:00:00+00:00,1,1,0.30117238,0.51463234,0.18419528,1.0149143,0.21345997,0.09605498
2025-07-05 09:00:00+00:00,1,1,0.3112101,0.4870823,0.20170757,1.0365615,0.1758722,0.07428855
2025-07-05 10:00:00+00:00,1,1,0.23916149,0.5690579,0.19178057,0.97967494,0.3298964,0.041977335
2025-07-05 11:00:00+00:00,1,1,0.25205225,0.568658,0.17928974,0.97650635,0.31660575,0.059472736
2025-07-05 12:00:00+00:00,0,1,0.27953586,0.5025088,0.2179553,1.0341481,0.22297296,0.039072573
2025-07-05 13:00:00+00:00,1,1,0.28311992,0.49729818,0.21958189,1.0375528,0.21417826,0.05516303
2025-07-05 14:00:00+00:00,1,1,0.30159783,0.4658351,0.2325671,1.0565928,0.16423726,0.039342243
2025-07-05 15:00:00+00:00,1,1,0.32811823,0.38139337,0.2904884,1.0923824,0.05327514,0.048886914
2025-07-05 16:00:00+00:00,1,1,0.33257085,0.34991336,0.31751582,1.0978243,0.017342508,0.021934284
2025-07-05 17:00:00+00:00,1,1,0.30618495,0.40961242,0.28420264,1.0855334,0.10342747,0.03190054
2025-07-05 18:00:00+00:00,2,1,0.25874516,0.43310213,0.30815274,1.0749576,0.124949396,0.070639014
2025-07-05 19:00:00+00:00,1,1,0.2964815,0.44151816,0.26200035,1.0723362,0.14503667,0.049148005
2025-07-05 20:00:00+00:00,1,1,0.23673347,0.5419337,0.22133283,1.0068746,0.30520025,0.063515864
2025-07-05 21:00:00+00:00,1,1,0.25952563,0.5222459,0.21822853,1.021524,0.26272026,0.054426257
2025-07-05 22:00:00+00:00,1,1,0.24055836,0.5673595,0.19208217,0.981207,0.32680115,0.042681888
2025-07-05 23:00:00+00:00,1,1,0.21378931,0.61434567,0.17186509,0.93179643,0.40055636,0.053488728
2025-07-06 00:00:00+00:00,1,1,0.24927679,0.5547,0.19602326,0.99261755,0.30542323,0.053694483
2025-07-06 01:00:00+00:00,1,1,0.20243314,0.5987618,0.19880506,0.9516113,0.39632866,0.091791384
2025-07-06 02:00:00+00:00,1,1,0.21145241,0.60789305,0.1806545,0.94025826,0.39644063,0.10962275
2025-07-06 03:00:00+00:00,1,1,0.23747404,0.60143656,0.16108938,0.9413229,0.36396253,0.09431481
2025-07-06 04:00:00+00:00,1,1,0.21953626,0.64331913,0.13714464,0.8891144,0.42378289,0.10850832
2025-07-06 05:00:00+00:00,1,1,0.21027839,0.65892845,0.13079321,0.868809,0.44865006,0.1022104
2025-07-06 06:00:00+00:00,1,1,0.24536963,0.5467949,0.20783551,1.001343,0.30142528,0.052815225
2025-07-06 07:00:00+00:00,2,1,0.2612485,0.5959595,0.14279199,0.9370532,0.334711,0.09660218
2025-07-06 08:00:00+00:00,2,1,0.27869526,0.55036056,0.17094411,0.98669523,0.2716653,0.08264952
2025-07-06 09:00:00+00:00,2,1,0.342359,0.470572,0.187069,1.0352727,0.12821299,0.11437289
2025-07-06 10:00:00+00:00,2,1,0.34460443,0.47402486,0.18137075,1.030623,0.12942043,0.11543808
2025-07-06 11:00:00+00:00,2,1,0.32358688,0.4853652,0.19104795,1.0321755,0.16177833,0.08866107
2025-07-06 12:00:00+00:00,1,1,0.34618726,0.4529354,0.20087734,1.0483748,0.106748134,0.0930773
2025-07-06 13:00:00+00:00,1,2,0.2855735,0.25827986,0.45614663,1.0655813,0.17057312,0.090586044
2025-07-06 14:00:00+00:00,1,2,0.29994524,0.3051259,0.39492887,1.090283,0.08980298,0.06308797
2025-07-06 15:00:00+00:00,2,1,0.2798943,0.37159735,0.3485083,1.0916225,0.023089051,0.07601568
2025-07-06 16:00:00+00:00,2,2,0.28459635,0.3219619,0.3934418,1.0895452,0.07147989,0.0808604
2025-07-06 17:00:00+00:00,2,1,0.2829651,0.39655942,0.3204755,1.0886985,0.07608393,0.05232073
2025-07-06 18:00:00+00:00,2,1,0.31398925,0.37728673,0.30872405,1.0943298,0.06329748,0.062627755
2025-07-06 19:00:00+00:00,2,1,0.29115146,0.4525773,0.2562713,1.0669751,0.16142583,0.038097277
2025-07-06 20:00:00+00:00,2,1,0.27251592,0.5151776,0.21230645,1.0249914,0.24266168,0.048486814
2025-07-06 21:00:00+00:00,1,2,0.31696385,0.3235467,0.35948944,1.0970582,0.035942733,0.067439936
2025-07-06 22:00:00+00:00,1,1,0.32769927,0.3682286,0.30407208,1.0954747,0.04052934,0.052397337
2025-07-06 23:00:00+00:00,1,1,0.30583757,0.4249587,0.2692037,1.0792627,0.119121134,0.0933472
2025-07-07 00:00:00+00:00,1,1,0.2879995,0.35954696,0.35245353,1.0938365,0.0070934296,0.025696212
2025-07-07 01:00:00+00:00,1,1,0.2999713,0.39320356,0.3068251,1.09072,0.086378455,0.025159394
2025-07-07 02:00:00+00:00,1,1,0.3059598,0.38201433,0.31202587,1.0933669,0.06998846,0.03800018
2025-07-07 03:00:00+00:00,1,1,0.2941135,0.45487309,0.25101343,1.0652163,0.1607596,0.056400638
2025-07-07 04:00:00+00:00,1,1,0.2740062,0.49760228,0.2283915,1.0392976,0.2235961,0.0656082
2025-07-07 05:00:00+00:00,1,1,0.29248664,0.4773527,0.23016067,1.0506675,0.18486607,0.062999025
2025-07-07 06:00:00+00:00,1,1,0.32931843,0.43444604,0.23623554,1.0688448,0.1051276,0.06873614
2025-07-07 07:00:00+00:00,1,0,0.39645267,0.32907447,0.2744729,1.0874211,0.06737819,0.10877181
2025-07-07 08:00:00+00:00,0,0,0.38758698,0.33713555,0.27527747,1.0890194,0.050451428,0.07714239
2025-07-07 09:00:00+00:00,0,0,0.39233798,0.32382262,0.28383937,1.0896652,0.06851536,0.074798755
2025-07-07 10:00:00+00:00,0,0,0.40917793,0.28565633,0.30516568,1.0857625,0.10401225,0.08034766
2025-07-07 11:00:00+00:00,0,0,0.41886082,0.27015382,0.31098533,1.081301,0.107875496,0.0906233
2025-07-07 12:00:00+00:00,1,0,0.41713533,0.25684002,0.32602462,1.0792458,0.09111071,0.08067954
2025-07-07 13:00:00+00:00,0,0,0.37183997,0.30585036,0.32230967,1.0951195,0.049530298,0.06584889
2025-07-07 14:00:00+00:00,1,0,0.35447726,0.30970535,0.33581737,1.0970883,0.01865989,0.06801718
2025-07-07 15:00:00+00:00,1,0,0.3709867,0.3237114,0.30530185,1.095208,0.047275305,0.059951764
2025-07-07 16:00:00+00:00,1,0,0.37717506,0.32164028,0.30118465,1.0940377,0.05553478,0.06481939
2025-07-07 17:00:00+00:00,1,0,0.35979217,0.34127992,0.29892784,1.0956548,0.018512249,0.06858116
2025-07-07 18:00:00+00:00,1,1,0.3611347,0.3742763,0.264589,1.087433,0.013141602,0.10770752
