timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-02 07:00:00+00:00,1,0,0.3888497,0.32058078,0.29056945
2025-07-02 08:00:00+00:00,2,0,0.39623585,0.31184548,0.2919186
2025-07-02 09:00:00+00:00,2,0,0.40432888,0.30239895,0.2932722
2025-07-02 10:00:00+00:00,2,0,0.40495434,0.28166515,0.31338057
2025-07-02 11:00:00+00:00,2,0,0.3990824,0.2592615,0.34165612
2025-07-02 12:00:00+00:00,2,0,0.40329862,0.24066593,0.35603547
2025-07-02 13:00:00+00:00,2,0,0.38819864,0.2400259,0.37177548
2025-07-02 14:00:00+00:00,2,0,0.3616688,0.29228732,0.34604394
2025-07-02 15:00:00+00:00,2,2,0.33329904,0.29585382,0.37084714
2025-07-02 16:00:00+00:00,2,2,0.3199435,0.26505533,0.41500112
2025-07-02 17:00:00+00:00,1,2,0.30381185,0.2742348,0.42195335
2025-07-02 18:00:00+00:00,1,2,0.26988646,0.30199218,0.4281213
2025-07-02 19:00:00+00:00,0,2,0.27896896,0.29967722,0.42135385
2025-07-02 20:00:00+00:00,0,2,0.2549957,0.32420346,0.42080086
2025-07-02 21:00:00+00:00,0,2,0.27919406,0.34942317,0.37138283
2025-07-02 22:00:00+00:00,0,2,0.25466573,0.34790483,0.39742947
2025-07-02 23:00:00+00:00,1,2,0.25836757,0.32489875,0.41673368
2025-07-03 00:00:00+00:00,2,2,0.28888264,0.34235817,0.36875913
2025-07-03 01:00:00+00:00,2,2,0.29804456,0.33920562,0.36274984
2025-07-03 02:00:00+00:00,2,2,0.3040319,0.32643458,0.36953354
2025-07-03 03:00:00+00:00,2,1,0.32607836,0.33764413,0.3362775
2025-07-03 04:00:00+00:00,2,0,0.37368792,0.28918457,0.33712757
2025-07-03 05:00:00+00:00,1,0,0.39402544,0.28273222,0.32324228
2025-07-03 06:00:00+00:00,1,0,0.4438103,0.25760916,0.29858044
2025-07-03 07:00:00+00:00,2,0,0.44822136,0.2405292,0.3112495
2025-07-03 08:00:00+00:00,1,0,0.4231585,0.2531168,0.32372466
2025-07-03 09:00:00+00:00,0,0,0.41969705,0.2537467,0.32655627
2025-07-03 10:00:00+00:00,0,0,0.4579988,0.23249803,0.30950317
2025-07-03 11:00:00+00:00,0,0,0.4662354,0.23735072,0.2964138
2025-07-03 12:00:00+00:00,1,0,0.36824846,0.28719795,0.34455353
2025-07-03 13:00:00+00:00,0,0,0.3905681,0.25471595,0.35471588
2025-07-03 14:00:00+00:00,1,0,0.38376233,0.2659181,0.35031947
2025-07-03 15:00:00+00:00,2,2,0.35278946,0.26869956,0.378511
2025-07-03 16:00:00+00:00,2,0,0.37495267,0.26932138,0.35572585
2025-07-03 17:00:00+00:00,1,0,0.38457376,0.30510947,0.31031677
2025-07-03 18:00:00+00:00,1,0,0.3974859,0.28290147,0.31961265
2025-07-03 19:00:00+00:00,1,0,0.3782863,0.29857612,0.3231375
2025-07-03 20:00:00+00:00,0,0,0.41389406,0.2998703,0.2862356
2025-07-03 21:00:00+00:00,1,1,0.35150552,0.35754496,0.2909496
2025-07-03 22:00:00+00:00,0,1,0.3315542,0.40417096,0.2642748
2025-07-03 23:00:00+00:00,0,1,0.2824689,0.49919474,0.21833643
2025-07-04 00:00:00+00:00,0,1,0.27806646,0.46528742,0.2566462
2025-07-04 01:00:00+00:00,0,1,0.2598969,0.50344205,0.23666105
2025-07-04 02:00:00+00:00,0,1,0.29026556,0.43343216,0.27630225
2025-07-04 03:00:00+00:00,0,1,0.28041476,0.46898624,0.25059897
2025-07-04 04:00:00+00:00,0,1,0.31040725,0.39010942,0.2994833
2025-07-04 05:00:00+00:00,0,0,0.36619776,0.33067343,0.30312875
2025-07-04 06:00:00+00:00,1,0,0.3744942,0.27534136,0.35016444
2025-07-04 07:00:00+00:00,1,0,0.37798363,0.2657966,0.35621977
2025-07-04 08:00:00+00:00,0,0,0.40194058,0.25312713,0.34493232
2025-07-04 09:00:00+00:00,0,0,0.4157562,0.26823673,0.31600705
2025-07-04 10:00:00+00:00,0,0,0.41863623,0.25906834,0.32229546
2025-07-04 11:00:00+00:00,0,0,0.4124309,0.2492987,0.33827043
2025-07-04 12:00:00+00:00,0,0,0.41845432,0.25571686,0.3258288
2025-07-04 13:00:00+00:00,0,2,0.29611024,0.34025,0.36363977
2025-07-04 14:00:00+00:00,0,0,0.34762773,0.3113782,0.3409941
2025-07-04 15:00:00+00:00,1,2,0.33350232,0.32541484,0.34108284
2025-07-04 16:00:00+00:00,2,2,0.33572075,0.30374792,0.36053127
2025-07-04 17:00:00+00:00,1,2,0.33260524,0.32197648,0.3454182
2025-07-04 18:00:00+00:00,2,2,0.345741,0.3012143,0.35304466
2025-07-04 19:00:00+00:00,2,2,0.32598865,0.3270753,0.34693608
2025-07-04 20:00:00+00:00,2,2,0.2799989,0.3580088,0.36199236
2025-07-04 21:00:00+00:00,2,1,0.24326628,0.42424482,0.33248895
2025-07-04 22:00:00+00:00,1,1,0.31823945,0.34143603,0.3403245
2025-07-04 23:00:00+00:00,1,2,0.33604136,0.3239759,0.3399827
2025-07-05 00:00:00+00:00,1,1,0.30691218,0.39129335,0.30179444
2025-07-05 01:00:00+00:00,1,1,0.30371836,0.39418647,0.3020952
2025-07-05 02:00:00+00:00,1,0,0.342363,0.33704868,0.3205884
2025-07-05 03:00:00+00:00,1,1,0.23539747,0.52404994,0.24055266
2025-07-05 04:00:00+00:00,1,1,0.18191709,0.5957934,0.2222895
2025-07-05 05:00:00+00:00,1,1,0.12534,0.7195481,0.15511188
2025-07-05 06:00:00+00:00,1,1,0.1523733,0.66385454,0.18377212
2025-07-05 07:00:00+00:00,1,1,0.14580213,0.67199093,0.18220687
2025-07-05 08:00:00+00:00,1,1,0.18791606,0.5935679,0.218516
2025-07-05 09:00:00+00:00,1,1,0.2175738,0.52411073,0.25831547
2025-07-05 10:00:00+00:00,1,1,0.16882671,0.6164976,0.21467566
2025-07-05 11:00:00+00:00,1,1,0.17734174,0.61519915,0.20745905
2025-07-05 12:00:00+00:00,0,1,0.23009735,0.50287235,0.26703027
2025-07-05 13:00:00+00:00,1,1,0.20923379,0.53876716,0.25199896
2025-07-05 14:00:00+00:00,1,1,0.2167865,0.5238361,0.25937745
2025-07-05 15:00:00+00:00,1,1,0.23192857,0.46833843,0.29973307
2025-07-05 16:00:00+00:00,1,1,0.28218648,0.397983,0.31983054
2025-07-05 17:00:00+00:00,1,1,0.22975914,0.49890438,0.27133647
2025-07-05 18:00:00+00:00,2,1,0.21280876,0.49323592,0.29395536
2025-07-05 19:00:00+00:00,1,1,0.26403925,0.44090948,0.29505128
2025-07-05 20:00:00+00:00,1,1,0.18646714,0.60251987,0.21101297
2025-07-05 21:00:00+00:00,1,1,0.23523104,0.5221432,0.2426258
2025-07-05 22:00:00+00:00,1,1,0.23835725,0.54293793,0.2187048
2025-07-05 23:00:00+00:00,1,1,0.1517271,0.67447436,0.17379858
2025-07-06 00:00:00+00:00,1,1,0.28038502,0.48225674,0.23735827
2025-07-06 01:00:00+00:00,1,1,0.20346944,0.609078,0.18745258
2025-07-06 02:00:00+00:00,1,1,0.1535046,0.680914,0.16558135
2025-07-06 03:00:00+00:00,1,1,0.14304395,0.7004669,0.15648918
2025-07-06 04:00:00+00:00,1,1,0.10878275,0.76704174,0.124175474
2025-07-06 05:00:00+00:00,1,1,0.09720623,0.77857816,0.12421565
2025-07-06 06:00:00+00:00,1,1,0.17621143,0.6487851,0.17500342
2025-07-06 07:00:00+00:00,2,1,0.15079105,0.7140053,0.1352037
2025-07-06 08:00:00+00:00,2,1,0.17458841,0.65459436,0.17081718
2025-07-06 09:00:00+00:00,2,1,0.2098209,0.58771074,0.20246835
2025-07-06 10:00:00+00:00,2,1,0.20954593,0.5782981,0.21215597
2025-07-06 11:00:00+00:00,2,1,0.21612561,0.5434949,0.24037944
2025-07-06 12:00:00+00:00,1,1,0.22896849,0.52386796,0.24716353
2025-07-06 13:00:00+00:00,1,2,0.3134019,0.33418623,0.3524118
2025-07-06 14:00:00+00:00,1,1,0.31392407,0.3631883,0.32288763
2025-07-06 15:00:00+00:00,2,1,0.27753034,0.45074117,0.27172846
2025-07-06 16:00:00+00:00,2,1,0.30939904,0.38363823,0.3069628
2025-07-06 17:00:00+00:00,2,1,0.28700072,0.445434,0.26756534
2025-07-06 18:00:00+00:00,2,1,0.31289902,0.37180713,0.31529385
2025-07-06 19:00:00+00:00,2,1,0.25198254,0.45283055,0.295187
2025-07-06 20:00:00+00:00,2,1,0.2271025,0.5057339,0.26716366
2025-07-06 21:00:00+00:00,1,2,0.3214708,0.2824477,0.3960815
2025-07-06 22:00:00+00:00,1,1,0.31119534,0.34785876,0.34094587
2025-07-06 23:00:00+00:00,1,2,0.30780014,0.3449776,0.34722227
2025-07-07 00:00:00+00:00,1,2,0.27256003,0.32123396,0.40620604
2025-07-07 01:00:00+00:00,1,1,0.30472824,0.38819718,0.30707458
2025-07-07 02:00:00+00:00,1,1,0.29073814,0.37560314,0.33365873
2025-07-07 03:00:00+00:00,1,1,0.27450266,0.4698968,0.25560048
2025-07-07 04:00:00+00:00,1,1,0.2724895,0.49976528,0.22774522
2025-07-07 05:00:00+00:00,1,1,0.28020912,0.5186128,0.20117803
2025-07-07 06:00:00+00:00,1,1,0.3100356,0.5052854,0.18467902
2025-07-07 07:00:00+00:00,1,0,0.37225115,0.3215827,0.30616614
2025-07-07 08:00:00+00:00,0,0,0.38808608,0.33222178,0.27969217
2025-07-07 09:00:00+00:00,0,0,0.41568017,0.3010906,0.28322923
2025-07-07 10:00:00+00:00,0,0,0.399884,0.2706854,0.32943052
2025-07-07 11:00:00+00:00,0,0,0.39106727,0.2521729,0.35675988
2025-07-07 12:00:00+00:00,1,2,0.36686474,0.23741783,0.39571747
2025-07-07 13:00:00+00:00,0,2,0.34463555,0.27734828,0.3780162
2025-07-07 14:00:00+00:00,1,2,0.33519855,0.30187145,0.36293
2025-07-07 15:00:00+00:00,1,2,0.3310454,0.30770203,0.36125252
2025-07-07 16:00:00+00:00,1,2,0.3376808,0.31172356,0.35059565
2025-07-07 17:00:00+00:00,1,2,0.3369593,0.3116454,0.35139534
2025-07-07 18:00:00+00:00,1,0,0.35695767,0.31111804,0.3319243
2025-07-07 19:00:00+00:00,1,0,0.35460547,0.34852123,0.29687327
2025-07-07 20:00:00+00:00,1,2,0.34096214,0.30685747,0.3521804
2025-07-07 21:00:00+00:00,1,2,0.33742893,0.29073763,0.37183347
2025-07-07 22:00:00+00:00,1,1,0.31910595,0.34205517,0.3388389
2025-07-07 23:00:00+00:00,1,1,0.28210557,0.4248299,0.29306456
2025-07-08 00:00:00+00:00,1,1,0.33122274,0.36807945,0.30069777
2025-07-08 01:00:00+00:00,2,0,0.35481608,0.308258,0.33692592
2025-07-08 02:00:00+00:00,1,1,0.3233102,0.38528743,0.29140243
2025-07-08 03:00:00+00:00,1,1,0.30786097,0.41952765,0.27261144
2025-07-08 04:00:00+00:00,2,1,0.33173752,0.4137627,0.2544998
2025-07-08 05:00:00+00:00,2,1,0.32288006,0.42357466,0.25354534
2025-07-08 06:00:00+00:00,2,0,0.37775517,0.35795242,0.26429242
2025-07-08 07:00:00+00:00,2,0,0.3860404,0.33678636,0.2771733
2025-07-08 08:00:00+00:00,1,0,0.38940147,0.2996491,0.31094944
2025-07-08 09:00:00+00:00,1,0,0.3926079,0.28581846,0.32157362
2025-07-08 10:00:00+00:00,1,0,0.39842057,0.24448302,0.3570964
2025-07-08 11:00:00+00:00,2,0,0.4128269,0.23685998,0.35031307
2025-07-08 12:00:00+00:00,2,0,0.40616697,0.23812316,0.35570982
2025-07-08 13:00:00+00:00,2,0,0.39291957,0.2868431,0.3202373
2025-07-08 14:00:00+00:00,2,0,0.37347737,0.2969672,0.32955542
2025-07-08 15:00:00+00:00,2,0,0.38777572,0.3019252,0.310299
2025-07-08 16:00:00+00:00,2,0,0.38799182,0.3014009,0.31060734
2025-07-08 17:00:00+00:00,1,2,0.3244014,0.2955606,0.38003802
2025-07-08 18:00:00+00:00,1,2,0.30627263,0.3175964,0.37613097
2025-07-08 19:00:00+00:00,1,2,0.32059315,0.28185558,0.3975513
2025-07-08 20:00:00+00:00,1,2,0.26768154,0.318435,0.41388345
2025-07-08 21:00:00+00:00,1,2,0.27516297,0.3435471,0.3812899
2025-07-08 22:00:00+00:00,1,2,0.29668787,0.34890047,0.3544116
2025-07-08 23:00:00+00:00,1,1,0.3196978,0.3520476,0.32825467
2025-07-09 00:00:00+00:00,1,1,0.3050171,0.3948402,0.30014262
2025-07-09 01:00:00+00:00,2,1,0.31020066,0.35633916,0.33346015
2025-07-09 02:00:00+00:00,1,1,0.29531294,0.43546677,0.26922023
2025-07-09 03:00:00+00:00,1,1,0.31429,0.36489606,0.32081392
2025-07-09 04:00:00+00:00,1,1,0.34513992,0.3552402,0.29961988
2025-07-09 05:00:00+00:00,1,0,0.36215526,0.30039784,0.33744687
2025-07-09 06:00:00+00:00,2,0,0.41299784,0.2933422,0.29365996
2025-07-09 07:00:00+00:00,2,0,0.4101287,0.29724607,0.2926252
2025-07-09 08:00:00+00:00,2,0,0.38422555,0.26723218,0.34854227
2025-07-09 09:00:00+00:00,2,0,0.42358604,0.25241497,0.323999
2025-07-09 10:00:00+00:00,2,0,0.43579674,0.2520278,0.31217545
2025-07-09 11:00:00+00:00,2,0,0.4326901,0.23077919,0.33653075
2025-07-09 12:00:00+00:00,2,0,0.37326866,0.27683723,0.34989408
2025-07-09 13:00:00+00:00,2,0,0.3677588,0.27992055,0.3523206
2025-07-09 14:00:00+00:00,2,2,0.35042524,0.29039842,0.3591763
2025-07-09 15:00:00+00:00,2,2,0.33764818,0.2793961,0.3829558
2025-07-09 16:00:00+00:00,2,2,0.34227976,0.28649634,0.37122387
2025-07-09 17:00:00+00:00,2,2,0.33385357,0.29996496,0.36618146
2025-07-09 18:00:00+00:00,2,2,0.33753031,0.2710834,0.39138624
2025-07-09 19:00:00+00:00,1,2,0.33898667,0.24231483,0.41869852
2025-07-09 20:00:00+00:00,2,2,0.32381356,0.26827988,0.4079065
2025-07-09 21:00:00+00:00,2,2,0.28888696,0.2732897,0.43782336
2025-07-09 22:00:00+00:00,1,2,0.30603227,0.28723773,0.40673003
2025-07-09 23:00:00+00:00,1,2,0.314447,0.33625826,0.34929475
2025-07-10 00:00:00+00:00,2,2,0.33276042,0.32937402,0.3378656
2025-07-10 01:00:00+00:00,1,2,0.32559818,0.32668167,0.34772018
2025-07-10 02:00:00+00:00,1,0,0.36127537,0.31884393,0.31988072
2025-07-10 03:00:00+00:00,1,0,0.36296606,0.3327804,0.30425352
2025-07-10 04:00:00+00:00,1,0,0.38588312,0.3074373,0.30667964
2025-07-10 05:00:00+00:00,1,0,0.36261946,0.32384992,0.31353062
2025-07-10 06:00:00+00:00,1,0,0.41377452,0.27309605,0.31312943
2025-07-10 07:00:00+00:00,1,0,0.40116972,0.24613653,0.35269374
2025-07-10 08:00:00+00:00,1,0,0.42978966,0.2818853,0.288325
2025-07-10 09:00:00+00:00,1,0,0.423021,0.26177287,0.31520614
2025-07-10 10:00:00+00:00,2,0,0.4140162,0.24215332,0.34383053
2025-07-10 11:00:00+00:00,2,0,0.44849873,0.21829249,0.3332088
2025-07-10 12:00:00+00:00,2,0,0.42946908,0.23060876,0.3399222
2025-07-10 13:00:00+00:00,2,0,0.41704717,0.21690798,0.36604482
2025-07-10 14:00:00+00:00,2,0,0.40401626,0.23359372,0.36239007
2025-07-10 15:00:00+00:00,2,0,0.40357646,0.2663304,0.3300932
2025-07-10 16:00:00+00:00,2,0,0.4092473,0.24518779,0.34556487
2025-07-10 17:00:00+00:00,2,0,0.40006632,0.24253124,0.3574024
2025-07-10 18:00:00+00:00,2,0,0.3791405,0.26364297,0.3572165
2025-07-10 19:00:00+00:00,2,0,0.358685,0.28353086,0.35778415
2025-07-10 20:00:00+00:00,2,0,0.3611192,0.30486327,0.33401754
2025-07-10 21:00:00+00:00,1,2,0.39997196,0.15113862,0.44888943
2025-07-10 22:00:00+00:00,1,2,0.3185692,0.2527189,0.42871192
2025-07-10 23:00:00+00:00,2,2,0.2947294,0.31980246,0.38546813
2025-07-11 00:00:00+00:00,2,2,0.29520783,0.26843482,0.43635735
2025-07-11 01:00:00+00:00,1,2,0.26661828,0.33202437,0.40135735
2025-07-11 02:00:00+00:00,2,2,0.28518996,0.33678246,0.37802762
2025-07-11 03:00:00+00:00,2,1,0.25512198,0.39446464,0.35041332
2025-07-11 04:00:00+00:00,2,1,0.28179967,0.36221802,0.35598227
2025-07-11 05:00:00+00:00,1,2,0.2869543,0.28694806,0.4260977
2025-07-11 06:00:00+00:00,1,2,0.31200436,0.31160173,0.37639385
2025-07-11 07:00:00+00:00,2,2,0.30711693,0.31173465,0.38114843
2025-07-11 08:00:00+00:00,1,2,0.31658337,0.29782465,0.38559192
2025-07-11 09:00:00+00:00,0,2,0.34336042,0.2704049,0.38623473
2025-07-11 10:00:00+00:00,0,2,0.33584923,0.27006823,0.39408255
2025-07-11 11:00:00+00:00,1,2,0.33972174,0.25808427,0.40219402
2025-07-11 12:00:00+00:00,1,2,0.34967056,0.2655629,0.38476655
2025-07-11 13:00:00+00:00,1,2,0.344791,0.26529253,0.38991645
2025-07-11 14:00:00+00:00,1,2,0.3452032,0.26712704,0.38766977
2025-07-11 15:00:00+00:00,1,2,0.3352565,0.2782701,0.38647342
2025-07-11 16:00:00+00:00,1,2,0.3403352,0.29232836,0.3673364
2025-07-11 17:00:00+00:00,0,0,0.37206754,0.29557535,0.33235714
2025-07-11 18:00:00+00:00,0,0,0.42436293,0.30858728,0.26704973
2025-07-11 19:00:00+00:00,0,0,0.40430242,0.28602922,0.3096684
2025-07-11 20:00:00+00:00,1,0,0.35727942,0.32870036,0.3140202
2025-07-11 21:00:00+00:00,1,0,0.36123544,0.34904262,0.28972194
2025-07-11 22:00:00+00:00,1,0,0.34412655,0.33266217,0.32321125
2025-07-11 23:00:00+00:00,1,1,0.35666186,0.41142175,0.23191637
2025-07-12 00:00:00+00:00,1,2,0.3182705,0.33089,0.35083947
2025-07-12 01:00:00+00:00,1,1,0.3093566,0.389902,0.30074137
2025-07-12 02:00:00+00:00,1,1,0.2801566,0.43851757,0.28132576
2025-07-12 03:00:00+00:00,1,1,0.27320936,0.47909668,0.24769402
2025-07-12 04:00:00+00:00,2,1,0.3033886,0.3911107,0.3055007
2025-07-12 05:00:00+00:00,1,1,0.27837303,0.44978976,0.27183715
2025-07-12 06:00:00+00:00,1,1,0.30162784,0.43629408,0.26207805
2025-07-12 07:00:00+00:00,0,1,0.31652135,0.44348168,0.2399969
2025-07-12 08:00:00+00:00,0,1,0.32970297,0.4354886,0.23480837
2025-07-12 09:00:00+00:00,0,1,0.35268977,0.41149133,0.23581888
2025-07-12 10:00:00+00:00,0,1,0.32549432,0.4023731,0.27213252
2025-07-12 11:00:00+00:00,1,1,0.34893382,0.40194795,0.2491182
2025-07-12 12:00:00+00:00,1,2,0.32177526,0.32418132,0.35404345
