timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-06 09:00:00+00:00,2,1,0.24374916,0.62928176,0.12696905
2025-07-06 10:00:00+00:00,2,1,0.26093677,0.58131015,0.15775307
2025-07-06 11:00:00+00:00,2,1,0.24963315,0.54084367,0.20952319
2025-07-06 12:00:00+00:00,1,1,0.2720649,0.48331046,0.24462469
2025-07-06 13:00:00+00:00,1,2,0.16990668,0.37530622,0.4547872
2025-07-06 14:00:00+00:00,1,1,0.17130014,0.52205914,0.30664068
2025-07-06 15:00:00+00:00,2,1,0.13625295,0.76380706,0.09993999
2025-07-06 16:00:00+00:00,2,1,0.2119012,0.65578514,0.13231367
2025-07-06 17:00:00+00:00,2,1,0.16838078,0.72050756,0.11111166
2025-07-06 18:00:00+00:00,2,1,0.2177474,0.6089545,0.17329806
2025-07-06 19:00:00+00:00,2,1,0.18090059,0.68160933,0.13749012
2025-07-06 20:00:00+00:00,2,1,0.17319627,0.7047647,0.12203908
2025-07-06 21:00:00+00:00,1,2,0.20443848,0.36344543,0.43211612
2025-07-06 22:00:00+00:00,1,1,0.22001721,0.47859383,0.30138892
2025-07-06 23:00:00+00:00,1,1,0.18016247,0.6962549,0.12358258
2025-07-07 00:00:00+00:00,1,1,0.2173185,0.57252383,0.21015763
2025-07-07 01:00:00+00:00,1,1,0.241608,0.5600501,0.19834194
2025-07-07 02:00:00+00:00,1,1,0.23948868,0.47315055,0.28736082
2025-07-07 03:00:00+00:00,1,1,0.23077112,0.5350979,0.23413093
2025-07-07 04:00:00+00:00,1,1,0.21498455,0.5867151,0.19830032
2025-07-07 05:00:00+00:00,1,1,0.24557205,0.56135917,0.19306888
2025-07-07 06:00:00+00:00,1,1,0.29882127,0.47110352,0.2300752
2025-07-07 07:00:00+00:00,1,1,0.29892159,0.41680622,0.28427216
2025-07-07 08:00:00+00:00,0,1,0.3186787,0.40382513,0.27749616
2025-07-07 09:00:00+00:00,0,0,0.42192587,0.35227543,0.22579868
2025-07-07 10:00:00+00:00,0,0,0.44393608,0.31621352,0.23985039
2025-07-07 11:00:00+00:00,0,0,0.46003607,0.2894725,0.25049147
2025-07-07 12:00:00+00:00,1,0,0.42472288,0.3077437,0.2675334
2025-07-07 13:00:00+00:00,0,1,0.3125023,0.37615496,0.31134272
2025-07-07 14:00:00+00:00,1,1,0.34578466,0.3634999,0.29071546
2025-07-07 15:00:00+00:00,1,1,0.38298354,0.3983535,0.21866302
2025-07-07 16:00:00+00:00,1,1,0.36707172,0.37782037,0.25510788
2025-07-07 17:00:00+00:00,1,1,0.38428834,0.41698676,0.19872493
2025-07-07 18:00:00+00:00,1,0,0.4335785,0.40416935,0.16225213
2025-07-07 19:00:00+00:00,1,1,0.40451518,0.42746648,0.16801842
2025-07-07 20:00:00+00:00,1,1,0.3870713,0.40906206,0.20386659
2025-07-07 21:00:00+00:00,1,0,0.39925554,0.38090608,0.21983841
2025-07-07 22:00:00+00:00,1,0,0.4015731,0.38388336,0.21454364
2025-07-07 23:00:00+00:00,1,1,0.3871944,0.40097335,0.21183226
2025-07-08 00:00:00+00:00,1,0,0.4115354,0.3533706,0.23509395
2025-07-08 01:00:00+00:00,2,0,0.37763128,0.3654854,0.25688335
2025-07-08 02:00:00+00:00,1,0,0.38983154,0.37031642,0.23985203
2025-07-08 03:00:00+00:00,1,1,0.35120553,0.4366617,0.21213283
2025-07-08 04:00:00+00:00,2,1,0.3652373,0.40959477,0.22516793
2025-07-08 05:00:00+00:00,2,1,0.33830065,0.42033133,0.24136804
2025-07-08 06:00:00+00:00,2,0,0.38095722,0.3659916,0.25305113
2025-07-08 07:00:00+00:00,2,1,0.3758649,0.38162127,0.24251384
2025-07-08 08:00:00+00:00,1,0,0.41258168,0.31805807,0.2693603
2025-07-08 09:00:00+00:00,1,0,0.4153598,0.31437755,0.27026263
2025-07-08 10:00:00+00:00,1,0,0.3996894,0.33259574,0.2677149
2025-07-08 11:00:00+00:00,2,0,0.39797366,0.357956,0.2440703
2025-07-08 12:00:00+00:00,2,0,0.40574878,0.38072023,0.213531
2025-07-08 13:00:00+00:00,2,0,0.41261482,0.4083486,0.17903654
2025-07-08 14:00:00+00:00,2,0,0.40746197,0.3570431,0.23549493
2025-07-08 15:00:00+00:00,2,0,0.46378857,0.35355133,0.18266009
2025-07-08 16:00:00+00:00,2,0,0.4747544,0.3730392,0.15220645
2025-07-08 17:00:00+00:00,1,2,0.21508041,0.3897253,0.39519423
2025-07-08 18:00:00+00:00,1,1,0.24704482,0.47535145,0.2776037
2025-07-08 19:00:00+00:00,1,1,0.29023927,0.49531633,0.21444432
2025-07-08 20:00:00+00:00,1,1,0.2632807,0.5673635,0.16935582
2025-07-08 21:00:00+00:00,1,1,0.24166779,0.52373433,0.23459785
2025-07-08 22:00:00+00:00,1,1,0.21462624,0.54886585,0.23650791
2025-07-08 23:00:00+00:00,1,1,0.24206898,0.53773826,0.22019275
2025-07-09 00:00:00+00:00,1,1,0.22520624,0.57448083,0.20031291
2025-07-09 01:00:00+00:00,2,1,0.26667276,0.45163468,0.2816926
2025-07-09 02:00:00+00:00,1,1,0.22194149,0.5650927,0.21296576
2025-07-09 03:00:00+00:00,1,1,0.25192034,0.47415286,0.27392682
2025-07-09 04:00:00+00:00,1,1,0.24947298,0.49958533,0.2509417
2025-07-09 05:00:00+00:00,1,2,0.28418618,0.2840644,0.43174937
2025-07-09 06:00:00+00:00,2,1,0.2964706,0.37341556,0.33011383
2025-07-09 07:00:00+00:00,2,1,0.29427323,0.411941,0.29378575
2025-07-09 08:00:00+00:00,2,1,0.2980444,0.38909572,0.31285992
2025-07-09 09:00:00+00:00,2,2,0.33461773,0.31537023,0.35001203
2025-07-09 10:00:00+00:00,2,0,0.37011528,0.29393694,0.33594775
2025-07-09 11:00:00+00:00,2,2,0.3118904,0.31704304,0.3710665
2025-07-09 12:00:00+00:00,2,2,0.21705835,0.33322477,0.44971696
2025-07-09 13:00:00+00:00,2,1,0.2379112,0.3816128,0.38047603
2025-07-09 14:00:00+00:00,2,1,0.25652954,0.40061453,0.3428559
2025-07-09 15:00:00+00:00,2,1,0.29825094,0.46126094,0.24048811
2025-07-09 16:00:00+00:00,2,1,0.26671195,0.45472646,0.27856156
2025-07-09 17:00:00+00:00,2,1,0.25677884,0.4441441,0.29907703
2025-07-09 18:00:00+00:00,2,2,0.15198705,0.37938786,0.46862513
2025-07-09 19:00:00+00:00,1,1,0.20967829,0.40276402,0.38755763
2025-07-09 20:00:00+00:00,2,1,0.22691654,0.43814126,0.33494222
2025-07-09 21:00:00+00:00,2,1,0.26782238,0.527008,0.20516953
2025-07-09 22:00:00+00:00,1,1,0.2755451,0.45321447,0.27124038
2025-07-09 23:00:00+00:00,1,1,0.2093401,0.5569024,0.23375745
2025-07-10 00:00:00+00:00,2,1,0.23389673,0.4536047,0.31249857
2025-07-10 01:00:00+00:00,1,1,0.26139835,0.42601255,0.31258905
2025-07-10 02:00:00+00:00,1,1,0.30064982,0.40413028,0.29521987
2025-07-10 03:00:00+00:00,1,1,0.22608314,0.47351608,0.3004008
2025-07-10 04:00:00+00:00,1,1,0.24808462,0.40693963,0.34497583
2025-07-10 05:00:00+00:00,1,1,0.2258264,0.43933436,0.3348392
2025-07-10 06:00:00+00:00,1,1,0.29083142,0.3557798,0.35338876
2025-07-10 07:00:00+00:00,1,2,0.30493754,0.3386577,0.35640475
2025-07-10 08:00:00+00:00,1,1,0.28814435,0.36611637,0.3457393
2025-07-10 09:00:00+00:00,1,1,0.28009516,0.36171806,0.35818675
2025-07-10 10:00:00+00:00,2,2,0.23214939,0.34684023,0.42101046
2025-07-10 11:00:00+00:00,2,2,0.21799757,0.28867188,0.4933305
2025-07-10 12:00:00+00:00,2,2,0.25632852,0.28485352,0.45881796
2025-07-10 13:00:00+00:00,2,2,0.25110435,0.3262682,0.42262745
2025-07-10 14:00:00+00:00,2,2,0.24116586,0.34118998,0.41764423
2025-07-10 15:00:00+00:00,2,2,0.23509313,0.36658236,0.3983245
2025-07-10 16:00:00+00:00,2,2,0.23506084,0.31384173,0.45109743
2025-07-10 17:00:00+00:00,2,2,0.22145873,0.3795592,0.39898214
2025-07-10 18:00:00+00:00,2,1,0.2833123,0.36024478,0.35644296
2025-07-10 19:00:00+00:00,2,1,0.32134855,0.37370804,0.3049434
2025-07-10 20:00:00+00:00,2,1,0.30185124,0.381747,0.3164017
2025-07-10 21:00:00+00:00,1,2,0.058243062,0.3469258,0.5948311
2025-07-10 22:00:00+00:00,1,1,0.054538667,0.530995,0.41446626
2025-07-10 23:00:00+00:00,2,1,0.07025796,0.69257855,0.23716348
2025-07-11 00:00:00+00:00,2,1,0.13466617,0.49862975,0.36670408
2025-07-11 01:00:00+00:00,1,1,0.10361325,0.5693104,0.32707635
2025-07-11 02:00:00+00:00,2,1,0.09851803,0.5671243,0.33435765
2025-07-11 03:00:00+00:00,2,1,0.0616414,0.6604815,0.27787703
2025-07-11 04:00:00+00:00,2,1,0.06160375,0.64430046,0.29409578
2025-07-11 05:00:00+00:00,1,1,0.084119014,0.48075023,0.43513077
2025-07-11 06:00:00+00:00,1,1,0.074920386,0.52100044,0.40407926
2025-07-11 07:00:00+00:00,2,1,0.07350333,0.52148014,0.40501645
2025-07-11 08:00:00+00:00,1,1,0.08955741,0.47490203,0.4355406
2025-07-11 09:00:00+00:00,0,1,0.10335249,0.5048873,0.3917603
2025-07-11 10:00:00+00:00,0,1,0.082970954,0.5484519,0.36857715
2025-07-11 11:00:00+00:00,1,1,0.11388774,0.50390786,0.3822044
2025-07-11 12:00:00+00:00,1,1,0.14716336,0.49223727,0.3605994
2025-07-11 13:00:00+00:00,1,1,0.12545888,0.4991384,0.37540272
2025-07-11 14:00:00+00:00,1,1,0.12462107,0.5363952,0.3389838
2025-07-11 15:00:00+00:00,1,1,0.13887657,0.50464356,0.35647982
2025-07-11 16:00:00+00:00,1,1,0.17750873,0.48683578,0.33565548
2025-07-11 17:00:00+00:00,0,1,0.2709948,0.47488967,0.25411552
2025-07-11 18:00:00+00:00,0,1,0.28814173,0.52690613,0.18495215
2025-07-11 19:00:00+00:00,0,1,0.310169,0.47565392,0.21417713
2025-07-11 20:00:00+00:00,1,1,0.30559888,0.5152652,0.17913578
2025-07-11 21:00:00+00:00,1,0,0.47745097,0.35731536,0.16523369
2025-07-11 22:00:00+00:00,1,0,0.42411393,0.3565023,0.2193838
2025-07-11 23:00:00+00:00,1,0,0.48043245,0.39938372,0.12018384
2025-07-12 00:00:00+00:00,1,1,0.38454795,0.39271355,0.22273844
2025-07-12 01:00:00+00:00,1,1,0.36397064,0.44790402,0.18812543
2025-07-12 02:00:00+00:00,1,1,0.3171321,0.46516898,0.21769893
2025-07-12 03:00:00+00:00,1,1,0.3173877,0.49837038,0.18424198
2025-07-12 04:00:00+00:00,2,1,0.3291652,0.44236705,0.22846779
2025-07-12 05:00:00+00:00,1,1,0.32187366,0.42767864,0.25044766
2025-07-12 06:00:00+00:00,1,1,0.3537395,0.40608785,0.24017264
2025-07-12 07:00:00+00:00,0,1,0.38311368,0.39224482,0.22464153
2025-07-12 08:00:00+00:00,0,1,0.3816754,0.40733883,0.21098578
2025-07-12 09:00:00+00:00,0,1,0.3913528,0.40501824,0.203629
2025-07-12 10:00:00+00:00,0,1,0.25890112,0.565736,0.17536296
2025-07-12 11:00:00+00:00,1,1,0.4000037,0.42572552,0.17427078
2025-07-12 12:00:00+00:00,1,0,0.39403775,0.35370946,0.2522528
