timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-30 18:00:00+00:00,1,1,0.3054059,0.36404374,0.33055034,1.0960234,0.0334934,0.100807875
2025-06-30 19:00:00+00:00,0,1,0.28917605,0.38244328,0.32838064,1.0920601,0.054062635,0.116272606
2025-06-30 20:00:00+00:00,0,1,0.2735694,0.38918304,0.33724755,1.0884421,0.051935494,0.11776048
2025-06-30 21:00:00+00:00,1,1,0.26481965,0.40528002,0.32990032,1.083755,0.0753797,0.09306204
2025-06-30 22:00:00+00:00,0,1,0.32523745,0.35279098,0.32197154,1.0977601,0.027553529,0.080180064
2025-06-30 23:00:00+00:00,0,1,0.25702348,0.39040214,0.3525744,1.0839492,0.03782773,0.08879551
2025-07-01 00:00:00+00:00,0,1,0.3054337,0.36240774,0.33215857,1.0961759,0.030249178,0.047290195
2025-07-01 01:00:00+00:00,0,1,0.34958693,0.39294618,0.25746685,1.0838087,0.04335925,0.14128423
2025-07-01 02:00:00+00:00,0,1,0.32624584,0.4124511,0.26130304,1.0813996,0.086205244,0.138555
2025-07-01 03:00:00+00:00,0,1,0.34357843,0.44752806,0.2088935,1.0539911,0.103949636,0.17739047
2025-07-01 04:00:00+00:00,1,1,0.3478261,0.3820436,0.2701303,1.0884931,0.034217507,0.07159123
2025-07-01 05:00:00+00:00,1,0,0.4365112,0.27780646,0.28568238,1.0755894,0.15082881,0.07865793
2025-07-01 06:00:00+00:00,0,0,0.49177378,0.31767988,0.1905463,1.0292159,0.1740939,0.09118479
2025-07-01 07:00:00+00:00,0,0,0.4536733,0.31323394,0.23309276,1.0616343,0.14043936,0.0511266
2025-07-01 08:00:00+00:00,0,0,0.5271126,0.27666253,0.19622484,1.0125823,0.25045007,0.101493865
2025-07-01 09:00:00+00:00,0,0,0.58031905,0.20588,0.21380095,0.97101474,0.36651808,0.12509017
2025-07-01 10:00:00+00:00,0,0,0.54029924,0.25076002,0.20894074,1.0066311,0.28953922,0.08844068
2025-07-01 11:00:00+00:00,1,0,0.55477595,0.23653021,0.20869386,0.99486935,0.31824574,0.09922057
2025-07-01 12:00:00+00:00,0,0,0.48337922,0.2530597,0.2635611,1.050582,0.21981812,0.106031805
2025-07-01 13:00:00+00:00,0,0,0.44217223,0.27093646,0.28689125,1.0728726,0.15528098,0.11308331
2025-07-01 14:00:00+00:00,1,1,0.28174984,0.40641913,0.311831,1.086205,0.09458813,0.16587502
2025-07-01 15:00:00+00:00,1,1,0.34369195,0.3883621,0.26794595,1.0872626,0.044670165,0.1063536
2025-07-01 16:00:00+00:00,0,0,0.4126741,0.3491997,0.2381262,1.0743539,0.06347439,0.0858075
2025-07-01 17:00:00+00:00,0,0,0.4368557,0.34364587,0.2194984,1.0616958,0.09320983,0.09499613
2025-07-01 18:00:00+00:00,1,1,0.32289973,0.40219808,0.27490216,1.0863286,0.07929835,0.11982402
2025-07-01 19:00:00+00:00,1,0,0.3969856,0.2827141,0.32030028,1.0885761,0.07668531,0.10895892
2025-07-01 20:00:00+00:00,1,1,0.35232785,0.407832,0.23984015,1.0757701,0.055504143,0.09174341
2025-07-01 21:00:00+00:00,2,1,0.36113405,0.42361513,0.2152508,1.0622877,0.062481076,0.07708264
2025-07-01 22:00:00+00:00,2,1,0.318643,0.38835937,0.2929976,1.0914278,0.069716364,0.09475908
2025-07-01 23:00:00+00:00,2,1,0.2881294,0.42968073,0.28218988,1.078509,0.14155135,0.1016052
2025-07-02 00:00:00+00:00,2,1,0.34627,0.36919266,0.28453732,1.0927415,0.022922665,0.05752991
2025-07-02 01:00:00+00:00,2,0,0.3643828,0.30888128,0.3267359,1.0962237,0.03764689,0.056236837
2025-07-02 02:00:00+00:00,2,1,0.3630784,0.3783917,0.25852984,1.0853034,0.015313327,0.07057456
2025-07-02 03:00:00+00:00,1,0,0.3922984,0.32893822,0.27876338,1.088918,0.063360184,0.059878077
2025-07-02 04:00:00+00:00,1,1,0.33352584,0.4156105,0.25086364,1.0780375,0.082084656,0.05282061
2025-07-02 05:00:00+00:00,1,1,0.34300128,0.38090178,0.2760969,1.0900079,0.037900507,0.06181563
2025-07-02 06:00:00+00:00,1,0,0.41478214,0.36398175,0.22123608,1.066608,0.050800383,0.093655445
2025-07-02 07:00:00+00:00,1,0,0.42299962,0.3398508,0.23714955,1.0719991,0.08314881,0.0791311
2025-07-02 08:00:00+00:00,2,0,0.4585041,0.31074572,0.23075017,1.0591052,0.1477584,0.09623488
2025-07-02 09:00:00+00:00,2,0,0.47434276,0.31098256,0.21467468,1.0473154,0.16336021,0.1194728
2025-07-02 10:00:00+00:00,2,0,0.5029806,0.27977,0.2172494,1.0336943,0.2232106,0.13408844
2025-07-02 11:00:00+00:00,2,0,0.4861762,0.271186,0.24263787,1.048127,0.2149902,0.10779514
2025-07-02 12:00:00+00:00,2,0,0.4817689,0.26313832,0.2550928,1.0516303,0.21863058,0.10986692
2025-07-02 13:00:00+00:00,2,0,0.4179001,0.3138882,0.26821175,1.0812922,0.10401189,0.08879173
2025-07-02 14:00:00+00:00,2,1,0.3372168,0.3869315,0.27585173,1.089226,0.049714714,0.12092193
2025-07-02 15:00:00+00:00,2,2,0.28720176,0.35607246,0.3567258,1.0937009,0.0006533563,0.08275439
2025-07-02 16:00:00+00:00,2,2,0.24482235,0.3060029,0.44917473,1.0663701,0.14317185,0.08884594
2025-07-02 17:00:00+00:00,1,2,0.23379573,0.29299465,0.47320962,1.0535209,0.18021497,0.08377102
2025-07-02 18:00:00+00:00,1,2,0.1834375,0.331353,0.4852094,1.0279822,0.1538564,0.06886328
2025-07-02 19:00:00+00:00,0,2,0.19944026,0.328328,0.47223172,1.041527,0.1439037,0.06356415
2025-07-02 20:00:00+00:00,0,2,0.18206677,0.4046958,0.41323748,1.0414164,0.008541673,0.076756574
2025-07-02 21:00:00+00:00,0,1,0.1833614,0.4465224,0.37011623,1.0389235,0.07640618,0.09430671
2025-07-02 22:00:00+00:00,0,1,0.21896294,0.4070738,0.37396333,1.0662639,0.03311047,0.09370718
2025-07-02 23:00:00+00:00,1,1,0.23535311,0.4263493,0.33829758,1.070596,0.08805174,0.07754829
2025-07-03 00:00:00+00:00,2,1,0.31005898,0.3858959,0.3040451,1.0925119,0.07583693,0.06803963
2025-07-03 01:00:00+00:00,2,1,0.28085744,0.4043707,0.31477186,1.0866368,0.089598835,0.06008029
2025-07-03 02:00:00+00:00,2,1,0.2400711,0.44494018,0.3149887,1.0667385,0.12995148,0.079122424
2025-07-03 03:00:00+00:00,2,1,0.22278571,0.46851063,0.30870372,1.052588,0.1598069,0.077505305
2025-07-03 04:00:00+00:00,2,1,0.28374276,0.37878492,0.3374723,1.0917332,0.041312635,0.109067164
2025-07-03 05:00:00+00:00,1,1,0.3225717,0.37253454,0.3048938,1.0949677,0.04996285,0.12738615
2025-07-03 06:00:00+00:00,1,1,0.30200544,0.38128313,0.3167115,1.0933759,0.06457165,0.1390705
2025-07-03 07:00:00+00:00,2,2,0.2915751,0.34664863,0.3617763,1.0944371,0.015127659,0.12727399
2025-07-03 08:00:00+00:00,1,2,0.25494587,0.29121262,0.45384154,1.066243,0.16262892,0.089079835
2025-07-03 09:00:00+00:00,0,2,0.28700438,0.30340666,0.40958896,1.0857224,0.10618231,0.09661559
2025-07-03 10:00:00+00:00,0,2,0.26376778,0.23662846,0.49960375,1.0392588,0.23583597,0.110751785
2025-07-03 11:00:00+00:00,0,2,0.28158286,0.26646388,0.45195323,1.0681915,0.17037037,0.10301397
2025-07-03 12:00:00+00:00,1,2,0.27456465,0.30985543,0.4155799,1.0828481,0.105724454,0.08874625
2025-07-03 13:00:00+00:00,0,2,0.27782485,0.33641666,0.38575846,1.0897739,0.049341798,0.09782398
2025-07-03 14:00:00+00:00,1,2,0.2662793,0.27458063,0.45914006,1.0646362,0.18455943,0.09763823
2025-07-03 15:00:00+00:00,2,2,0.27611274,0.3125221,0.41136518,1.0842354,0.09884307,0.0859013
2025-07-03 16:00:00+00:00,2,2,0.31177592,0.2988356,0.3893884,1.0915803,0.07761249,0.040462177
2025-07-03 17:00:00+00:00,1,0,0.4064679,0.3152842,0.27824786,1.085796,0.09118372,0.040884715
2025-07-03 18:00:00+00:00,1,0,0.43089867,0.3039903,0.26511103,1.0767084,0.12690836,0.068074934
2025-07-03 19:00:00+00:00,1,0,0.3960777,0.3458239,0.2580984,1.0836022,0.05025378,0.06636205
2025-07-03 20:00:00+00:00,0,0,0.39625823,0.35308513,0.2506566,1.0812162,0.043173105,0.07515795
2025-07-03 21:00:00+00:00,1,1,0.33123943,0.38899195,0.27976862,1.089643,0.05775252,0.10670022
2025-07-03 22:00:00+00:00,0,1,0.3150484,0.41257086,0.27238077,1.0834045,0.09752247,0.08751643
2025-07-03 23:00:00+00:00,0,1,0.2738101,0.513079,0.21311095,1.0265198,0.2392689,0.074722745
2025-07-04 00:00:00+00:00,0,1,0.2361079,0.4371552,0.32673693,1.0680332,0.11041826,0.11799214
2025-07-04 01:00:00+00:00,0,1,0.23365116,0.38570207,0.38064674,1.0748265,0.005055338,0.12064874
2025-07-04 02:00:00+00:00,0,1,0.24292758,0.43885237,0.31822005,1.0695417,0.12063232,0.13494454
2025-07-04 03:00:00+00:00,0,1,0.23706217,0.4462002,0.31673762,1.0654604,0.12946257,0.1393341
2025-07-04 04:00:00+00:00,0,1,0.27728835,0.4035554,0.31915626,1.0863802,0.084399134,0.072271
2025-07-04 05:00:00+00:00,0,1,0.3359132,0.3491159,0.3149709,1.0977192,0.013202697,0.053828463
2025-07-04 06:00:00+00:00,1,0,0.34106022,0.32006463,0.33887511,1.0982099,0.0021851063,0.07505849
2025-07-04 07:00:00+00:00,1,2,0.33702213,0.28649038,0.37648746,1.0924544,0.039465338,0.090429865
2025-07-04 08:00:00+00:00,0,2,0.33421573,0.24995224,0.41583198,1.0777268,0.08161625,0.09735757
2025-07-04 09:00:00+00:00,0,0,0.3819336,0.3008213,0.31724513,1.0931954,0.064688474,0.05080228
2025-07-04 10:00:00+00:00,0,0,0.369178,0.30967006,0.3211519,1.0956647,0.048026085,0.054964762
2025-07-04 11:00:00+00:00,0,2,0.35440674,0.27290088,0.3726924,1.0898795,0.018285662,0.08167932
2025-07-04 12:00:00+00:00,0,0,0.38554397,0.30368084,0.31077522,1.0925806,0.07476875,0.07845956
2025-07-04 13:00:00+00:00,0,1,0.27899963,0.37131384,0.34968656,1.0914409,0.021627277,0.12337876
2025-07-04 14:00:00+00:00,0,1,0.27839905,0.39809468,0.32350627,1.0877488,0.07458842,0.12910677
2025-07-04 15:00:00+00:00,1,1,0.27137837,0.43447533,0.29414633,1.0760689,0.140329,0.13175692
2025-07-04 16:00:00+00:00,2,2,0.28828892,0.35226148,0.3594496,1.0938967,0.0071881115,0.07055793
2025-07-04 17:00:00+00:00,1,1,0.32789308,0.39381295,0.27829394,1.0885684,0.065919876,0.057621747
2025-07-04 18:00:00+00:00,2,1,0.33430997,0.41282558,0.25286445,1.0792019,0.07851562,0.06108874
2025-07-04 19:00:00+00:00,2,1,0.3113491,0.3975401,0.29111075,1.0892551,0.086191,0.04295221
2025-07-04 20:00:00+00:00,2,1,0.22453694,0.47255296,0.3029101,1.0513939,0.16964287,0.042042375
2025-07-04 21:00:00+00:00,2,1,0.19345573,0.55542326,0.25112098,0.9913978,0.30430228,0.05193637
2025-07-04 22:00:00+00:00,1,1,0.27097136,0.39142144,0.33760718,1.0875587,0.053814262,0.06407289
2025-07-04 23:00:00+00:00,1,1,0.27124614,0.4323348,0.29641905,1.076879,0.13591576,0.053575832
2025-07-05 00:00:00+00:00,1,1,0.24346705,0.45181122,0.30472177,1.0650417,0.14708945,0.08657441
2025-07-05 01:00:00+00:00,1,1,0.20135958,0.5311815,0.2674589,1.0114863,0.26372263,0.08949426
2025-07-05 02:00:00+00:00,1,1,0.2421867,0.42632073,0.3314926,1.0729148,0.09482813,0.10249532
2025-07-05 03:00:00+00:00,1,1,0.23411961,0.5141533,0.25172704,1.0291905,0.26242626,0.07613705
2025-07-05 04:00:00+00:00,1,1,0.21037965,0.5387888,0.25083157,1.008046,0.28795722,0.09596423
2025-07-05 05:00:00+00:00,1,1,0.13646175,0.7283002,0.1352381,0.7732674,0.5918385,0.11380606
2025-07-05 06:00:00+00:00,1,1,0.1779271,0.6647098,0.15736303,0.8696363,0.4867827,0.1061595
2025-07-05 07:00:00+00:00,1,1,0.21203825,0.665315,0.12264681,0.8573489,0.45327672,0.12074708
2025-07-05 08:00:00+00:00,1,1,0.27363914,0.59149015,0.13487072,0.93542403,0.317851,0.13285914
2025-07-05 09:00:00+00:00,1,1,0.25119492,0.59900796,0.14979717,0.9383981,0.34781304,0.11468748
2025-07-05 10:00:00+00:00,1,1,0.18485022,0.6659088,0.149241,0.86671126,0.4810586,0.06736008
2025-07-05 11:00:00+00:00,1,1,0.25401095,0.59306383,0.1529252,0.945103,0.3390529,0.10272043
2025-07-05 12:00:00+00:00,0,1,0.24661258,0.58553773,0.1678497,0.95819527,0.33892515,0.099862136
2025-07-05 13:00:00+00:00,1,1,0.2635533,0.5614972,0.17494953,0.98049766,0.29794392,0.10644374
2025-07-05 14:00:00+00:00,1,1,0.22845122,0.5446427,0.22690609,1.0047829,0.31619146,0.060829997
2025-07-05 15:00:00+00:00,1,1,0.21630144,0.5057241,0.27797455,1.03183,0.22774953,0.036768794
2025-07-05 16:00:00+00:00,1,1,0.2497472,0.40593594,0.34431678,1.0795596,0.061619163,0.05515139
2025-07-05 17:00:00+00:00,1,1,0.24623482,0.44758734,0.30617785,1.0672874,0.14140949,0.04809924
2025-07-05 18:00:00+00:00,2,1,0.2606777,0.45252162,0.28680068,1.0674917,0.16572094,0.10513472
2025-07-05 19:00:00+00:00,1,1,0.28124136,0.48160473,0.23715392,1.0499175,0.20036337,0.074104
2025-07-05 20:00:00+00:00,1,1,0.23001616,0.575821,0.19416289,0.97410655,0.3458048,0.056958407
2025-07-05 21:00:00+00:00,1,1,0.23982772,0.54700553,0.21316671,1.0019284,0.3071778,0.07377664
2025-07-05 22:00:00+00:00,1,1,0.19921532,0.63065565,0.17012902,0.9134693,0.43144032,0.03651959
2025-07-05 23:00:00+00:00,1,1,0.1686831,0.66486347,0.1664534,0.8700483,0.49618036,0.0686951
2025-07-06 00:00:00+00:00,1,1,0.19275232,0.6271456,0.18010212,0.9186858,0.4343933,0.053592328
2025-07-06 01:00:00+00:00,1,1,0.151749,0.6831981,0.16505285,0.8437461,0.51814526,0.091934614
2025-07-06 02:00:00+00:00,1,1,0.16562611,0.67758626,0.1567876,0.85203445,0.51196015,0.09792033
2025-07-06 03:00:00+00:00,1,1,0.13847682,0.7029604,0.15856278,0.8135476,0.5443976,0.096621275
2025-07-06 04:00:00+00:00,1,1,0.1741666,0.7250522,0.10078118,0.76878417,0.55088556,0.11297953
2025-07-06 05:00:00+00:00,1,1,0.17206927,0.7380749,0.08985593,0.7434904,0.56600565,0.11451897
2025-07-06 06:00:00+00:00,1,1,0.21017142,0.6246209,0.16520767,0.91925013,0.4144495,0.04147276
2025-07-06 07:00:00+00:00,2,1,0.24281979,0.66670275,0.090477504,0.83137053,0.42388296,0.12794904
2025-07-06 08:00:00+00:00,2,1,0.2797316,0.59609926,0.12416915,0.9237784,0.31636766,0.09826221
2025-07-06 09:00:00+00:00,2,1,0.31515253,0.53859144,0.14625606,0.97834766,0.22343892,0.104137205
2025-07-06 10:00:00+00:00,2,1,0.3696247,0.47076854,0.15960668,1.0154321,0.10114384,0.14384331
2025-07-06 11:00:00+00:00,2,1,0.29377812,0.5615095,0.14471237,0.96364987,0.26773137,0.14025187
2025-07-06 12:00:00+00:00,1,1,0.3232257,0.5061637,0.17061052,1.0113997,0.18293801,0.13501091
2025-07-06 13:00:00+00:00,1,2,0.24981527,0.27474272,0.47544202,1.0549439,0.2006993,0.08792263
2025-07-06 14:00:00+00:00,1,2,0.25084692,0.36445552,0.38469756,1.0822636,0.020242035,0.08723002
2025-07-06 15:00:00+00:00,2,1,0.24260883,0.48737422,0.27001694,1.0474204,0.21735728,0.1301489
2025-07-06 16:00:00+00:00,2,1,0.25569758,0.40800676,0.33629563,1.0809596,0.07171112,0.09974591
2025-07-06 17:00:00+00:00,2,1,0.25179943,0.4773284,0.27087218,1.054059,0.20645621,0.12535171
2025-07-06 18:00:00+00:00,2,1,0.27580255,0.46395248,0.26024494,1.0618801,0.18814993,0.14867342
2025-07-06 19:00:00+00:00,2,1,0.22526865,0.5407523,0.23397908,1.0080657,0.30677322,0.12213212
2025-07-06 20:00:00+00:00,2,1,0.22585568,0.55334556,0.22079885,0.99701345,0.32748988,0.11522901
2025-07-06 21:00:00+00:00,1,1,0.26793537,0.37274006,0.3593246,1.0885,0.013415456,0.11475388
2025-07-06 22:00:00+00:00,1,1,0.2774709,0.40034956,0.32217956,1.0871309,0.07817,0.10765571
2025-07-06 23:00:00+00:00,1,1,0.27450433,0.49541703,0.23007865,1.0408973,0.2209127,0.13675644
2025-07-07 00:00:00+00:00,1,1,0.2504364,0.42440495,0.32515866,1.0757823,0.09924629,0.07616981
2025-07-07 01:00:00+00:00,1,1,0.2926718,0.45183307,0.25549513,1.0671986,0.15916127,0.07730707
2025-07-07 02:00:00+00:00,1,1,0.27551022,0.43117362,0.29331616,1.0776446,0.13785747,0.08255989
2025-07-07 03:00:00+00:00,1,1,0.2742279,0.46622506,0.25954705,1.0606467,0.19199717,0.08654826
2025-07-07 04:00:00+00:00,1,1,0.23848276,0.55045044,0.21106681,0.99881554,0.31196767,0.08140666
2025-07-07 05:00:00+00:00,1,1,0.28460422,0.5098066,0.20558918,1.0263349,0.22520235,0.10292575
2025-07-07 06:00:00+00:00,1,1,0.32546836,0.44915968,0.22537199,1.060637,0.12369132,0.10188534
2025-07-07 07:00:00+00:00,1,1,0.34597647,0.38915733,0.26486617,1.0863725,0.043180853,0.091520466
2025-07-07 08:00:00+00:00,0,0,0.38123032,0.35455716,0.26421246,1.0869426,0.026673168,0.08631716
2025-07-07 09:00:00+00:00,0,0,0.42741427,0.3179845,0.25460124,1.0759434,0.10942978,0.09922582
2025-07-07 10:00:00+00:00,0,0,0.43534437,0.28216714,0.2824885,1.0761523,0.15285587,0.10783652
2025-07-07 11:00:00+00:00,0,0,0.42909423,0.25214428,0.31876156,1.0748842,0.11033267,0.113610916
2025-07-07 12:00:00+00:00,1,0,0.38493794,0.27818233,0.33687976,1.0899532,0.048058182,0.09507712
2025-07-07 13:00:00+00:00,0,1,0.3095314,0.36349514,0.32697353,1.0963552,0.036521614,0.10974591
2025-07-07 14:00:00+00:00,1,1,0.2907077,0.3774436,0.33184868,1.0929617,0.04559493,0.12160361
2025-07-07 15:00:00+00:00,1,1,0.33055708,0.383904,0.2855389,1.091342,0.053346932,0.099498354
2025-07-07 16:00:00+00:00,1,1,0.32543787,0.37072116,0.30384094,1.0951505,0.045283288,0.09701268
2025-07-07 17:00:00+00:00,1,1,0.34670696,0.36735687,0.28593618,1.0931255,0.02064991,0.08231316
2025-07-07 18:00:00+00:00,1,1,0.34361386,0.42254534,0.2338408,1.0708637,0.07893148,0.13476694
