timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 09:00:00+00:00,2,2,0.3010839,0.2939549,0.40496123
2025-06-30 10:00:00+00:00,2,0,0.44869596,0.2770843,0.2742198
2025-06-30 11:00:00+00:00,2,0,0.49445906,0.2799574,0.22558348
2025-06-30 12:00:00+00:00,2,0,0.49263093,0.27345642,0.23391274
2025-06-30 13:00:00+00:00,2,0,0.4517615,0.2893023,0.25893623
2025-06-30 14:00:00+00:00,2,1,0.32783368,0.35822323,0.31394312
2025-06-30 15:00:00+00:00,1,2,0.26049888,0.35675347,0.38274768
2025-06-30 16:00:00+00:00,1,2,0.2927652,0.35201618,0.3552186
2025-06-30 17:00:00+00:00,1,2,0.275635,0.35096622,0.3733987
2025-06-30 18:00:00+00:00,1,2,0.26657224,0.3334484,0.3999794
2025-06-30 19:00:00+00:00,0,2,0.28098807,0.34403926,0.37497267
2025-06-30 20:00:00+00:00,0,2,0.2702287,0.35867712,0.3710942
2025-06-30 21:00:00+00:00,1,2,0.25648922,0.3546033,0.3889075
2025-06-30 22:00:00+00:00,0,2,0.30353308,0.3010577,0.3954093
2025-06-30 23:00:00+00:00,0,2,0.29587513,0.313983,0.39014181
2025-07-01 00:00:00+00:00,0,1,0.2785696,0.36610138,0.35532895
2025-07-01 01:00:00+00:00,0,1,0.26287615,0.43381047,0.30331334
2025-07-01 02:00:00+00:00,0,1,0.28345767,0.39072764,0.3258147
2025-07-01 03:00:00+00:00,0,1,0.2585324,0.43033245,0.31113514
2025-07-01 04:00:00+00:00,1,0,0.42013294,0.3390496,0.24081749
2025-07-01 05:00:00+00:00,1,0,0.4077718,0.3012379,0.29099035
2025-07-01 06:00:00+00:00,0,0,0.5131313,0.29136437,0.19550434
2025-07-01 07:00:00+00:00,0,0,0.47601303,0.31297594,0.21101098
2025-07-01 08:00:00+00:00,0,0,0.50520873,0.30379802,0.19099317
2025-07-01 09:00:00+00:00,0,0,0.4833966,0.27025762,0.2463458
2025-07-01 10:00:00+00:00,0,0,0.55819833,0.26226497,0.17953664
2025-07-01 11:00:00+00:00,1,0,0.49817795,0.29959315,0.20222898
2025-07-01 12:00:00+00:00,0,0,0.41632622,0.33703002,0.24664377
2025-07-01 13:00:00+00:00,0,0,0.41025704,0.32416183,0.26558104
2025-07-01 14:00:00+00:00,1,1,0.34274897,0.3766957,0.2805553
2025-07-01 15:00:00+00:00,1,1,0.2895588,0.43096045,0.2794808
2025-07-01 16:00:00+00:00,0,1,0.327343,0.4157364,0.25692052
2025-07-01 17:00:00+00:00,0,0,0.38506964,0.38343903,0.23149137
2025-07-01 18:00:00+00:00,1,1,0.29300243,0.44254637,0.2644512
2025-07-01 19:00:00+00:00,1,1,0.27412012,0.42577124,0.30010855
2025-07-01 20:00:00+00:00,1,1,0.2894798,0.45083007,0.2596901
2025-07-01 21:00:00+00:00,2,1,0.24878792,0.49897572,0.25223643
2025-07-01 22:00:00+00:00,2,1,0.27974832,0.3834054,0.3368463
2025-07-01 23:00:00+00:00,2,1,0.28812945,0.41022176,0.30164883
2025-07-02 00:00:00+00:00,2,1,0.27386737,0.4276674,0.29846522
2025-07-02 01:00:00+00:00,2,1,0.3127152,0.34791592,0.33936885
2025-07-02 02:00:00+00:00,2,1,0.28226125,0.4224567,0.29528204
2025-07-02 03:00:00+00:00,1,1,0.30728033,0.37381485,0.31890482
2025-07-02 04:00:00+00:00,1,1,0.3088333,0.41080183,0.28036484
2025-07-02 05:00:00+00:00,1,1,0.3408487,0.36759707,0.29155412
2025-07-02 06:00:00+00:00,1,1,0.29756457,0.4223501,0.28008536
2025-07-02 07:00:00+00:00,1,1,0.3341634,0.37675756,0.28907904
2025-07-02 08:00:00+00:00,2,1,0.31932223,0.37933123,0.30134657
2025-07-02 09:00:00+00:00,2,1,0.3121486,0.3692691,0.31858224
2025-07-02 10:00:00+00:00,2,2,0.33203238,0.31463858,0.35332903
2025-07-02 11:00:00+00:00,2,2,0.33864862,0.30536315,0.35598817
2025-07-02 12:00:00+00:00,2,2,0.33469793,0.28637627,0.3789258
2025-07-02 13:00:00+00:00,2,0,0.3472122,0.32657933,0.32620844
2025-07-02 14:00:00+00:00,2,1,0.33635375,0.3757092,0.2879371
2025-07-02 15:00:00+00:00,2,1,0.32731593,0.39520267,0.27748147
2025-07-02 16:00:00+00:00,2,1,0.21556413,0.45343548,0.3310004
2025-07-02 17:00:00+00:00,1,1,0.1738859,0.48464736,0.3414667
2025-07-02 18:00:00+00:00,1,1,0.1333927,0.5062939,0.36031336
2025-07-02 19:00:00+00:00,0,1,0.14280045,0.49589714,0.3613024
2025-07-02 20:00:00+00:00,0,1,0.17616987,0.48656955,0.33726057
2025-07-02 21:00:00+00:00,0,1,0.16922094,0.49147445,0.33930454
2025-07-02 22:00:00+00:00,0,1,0.20879546,0.46046907,0.33073545
2025-07-02 23:00:00+00:00,1,1,0.22324191,0.45919925,0.31755885
2025-07-03 00:00:00+00:00,2,1,0.26041523,0.41314885,0.32643595
2025-07-03 01:00:00+00:00,2,1,0.27990326,0.40567628,0.31442043
2025-07-03 02:00:00+00:00,2,1,0.26301774,0.43754768,0.29943466
2025-07-03 03:00:00+00:00,2,1,0.24825694,0.45892563,0.29281738
2025-07-03 04:00:00+00:00,2,1,0.2842178,0.37955332,0.3362289
2025-07-03 05:00:00+00:00,1,1,0.34960604,0.35243374,0.2979602
2025-07-03 06:00:00+00:00,1,2,0.30274412,0.3442636,0.35299227
2025-07-03 07:00:00+00:00,2,2,0.2956045,0.31258044,0.39181513
2025-07-03 08:00:00+00:00,1,2,0.29648772,0.30603287,0.39747936
2025-07-03 09:00:00+00:00,0,0,0.3968334,0.3102201,0.2929465
2025-07-03 10:00:00+00:00,0,2,0.3184378,0.288859,0.39270315
2025-07-03 11:00:00+00:00,0,2,0.3081702,0.3078114,0.38401842
2025-07-03 12:00:00+00:00,1,0,0.34999624,0.3404563,0.30954736
2025-07-03 13:00:00+00:00,0,1,0.34718558,0.35458702,0.29822746
2025-07-03 14:00:00+00:00,1,0,0.35952413,0.3468227,0.29365313
2025-07-03 15:00:00+00:00,2,1,0.2770656,0.36776736,0.355167
2025-07-03 16:00:00+00:00,2,2,0.3600537,0.27319312,0.3667532
2025-07-03 17:00:00+00:00,1,2,0.3368059,0.29122084,0.37197328
2025-07-03 18:00:00+00:00,1,2,0.34021506,0.2949106,0.36487424
2025-07-03 19:00:00+00:00,1,1,0.29919356,0.39510494,0.30570152
2025-07-03 20:00:00+00:00,0,0,0.37384382,0.3607714,0.2653848
2025-07-03 21:00:00+00:00,1,1,0.2559301,0.47402683,0.27004313
2025-07-03 22:00:00+00:00,0,1,0.22298792,0.5288804,0.24813165
2025-07-03 23:00:00+00:00,0,1,0.15913293,0.6548758,0.18599127
2025-07-04 00:00:00+00:00,0,1,0.2433621,0.49515647,0.26148143
2025-07-04 01:00:00+00:00,0,1,0.24922831,0.46703896,0.28373274
2025-07-04 02:00:00+00:00,0,1,0.33165726,0.41603422,0.25230846
2025-07-04 03:00:00+00:00,0,1,0.2932406,0.43700865,0.2697507
2025-07-04 04:00:00+00:00,0,1,0.29694748,0.4265169,0.27653557
2025-07-04 05:00:00+00:00,0,1,0.32264668,0.398225,0.2791284
2025-07-04 06:00:00+00:00,1,0,0.36054027,0.3354718,0.30398798
2025-07-04 07:00:00+00:00,1,0,0.38249922,0.34059796,0.2769028
2025-07-04 08:00:00+00:00,0,0,0.37283114,0.2967816,0.3303873
2025-07-04 09:00:00+00:00,0,0,0.42048225,0.33581254,0.24370521
2025-07-04 10:00:00+00:00,0,0,0.40791902,0.33505982,0.25702128
2025-07-04 11:00:00+00:00,0,0,0.41944098,0.31194973,0.26860932
2025-07-04 12:00:00+00:00,0,0,0.44532603,0.31765285,0.2370211
2025-07-04 13:00:00+00:00,0,0,0.35163033,0.34883714,0.2995325
2025-07-04 14:00:00+00:00,0,1,0.35199398,0.37100852,0.27699748
2025-07-04 15:00:00+00:00,1,1,0.2499151,0.49491152,0.2551734
2025-07-04 16:00:00+00:00,2,1,0.3120549,0.40712523,0.2808199
2025-07-04 17:00:00+00:00,1,1,0.21796542,0.55363005,0.22840458
2025-07-04 18:00:00+00:00,2,1,0.21897751,0.5423009,0.23872161
2025-07-04 19:00:00+00:00,2,1,0.17402782,0.6196529,0.2063192
2025-07-04 20:00:00+00:00,2,1,0.18600722,0.58147484,0.23251788
2025-07-04 21:00:00+00:00,2,1,0.19307408,0.5652597,0.24166617
2025-07-04 22:00:00+00:00,1,1,0.29115522,0.40548977,0.30335498
2025-07-04 23:00:00+00:00,1,1,0.25053692,0.47082177,0.27864128
2025-07-05 00:00:00+00:00,1,1,0.22730012,0.5275424,0.24515751
2025-07-05 01:00:00+00:00,1,1,0.1767114,0.63863087,0.18465774
2025-07-05 02:00:00+00:00,1,1,0.2524568,0.50171393,0.2458292
2025-07-05 03:00:00+00:00,1,1,0.20942396,0.59011453,0.20046146
2025-07-05 04:00:00+00:00,1,1,0.21179563,0.5825757,0.20562868
2025-07-05 05:00:00+00:00,1,1,0.11334113,0.76925385,0.11740494
2025-07-05 06:00:00+00:00,1,1,0.16321445,0.68225425,0.1545313
2025-07-05 07:00:00+00:00,1,1,0.15439303,0.69349074,0.15211624
2025-07-05 08:00:00+00:00,1,1,0.146188,0.7093473,0.14446466
2025-07-05 09:00:00+00:00,1,1,0.17158473,0.66178155,0.16663374
2025-07-05 10:00:00+00:00,1,1,0.16952504,0.6482636,0.18221135
2025-07-05 11:00:00+00:00,1,1,0.15064901,0.68965226,0.15969877
2025-07-05 12:00:00+00:00,0,1,0.16660431,0.65271723,0.18067838
2025-07-05 13:00:00+00:00,1,1,0.18372524,0.61482596,0.20144875
2025-07-05 14:00:00+00:00,1,1,0.18032385,0.6306581,0.18901798
2025-07-05 15:00:00+00:00,1,1,0.22298594,0.51547194,0.26154208
2025-07-05 16:00:00+00:00,1,1,0.2320856,0.5072309,0.26068354
2025-07-05 17:00:00+00:00,1,1,0.17454973,0.6300174,0.19543289
2025-07-05 18:00:00+00:00,2,1,0.16364644,0.631553,0.20480059
2025-07-05 19:00:00+00:00,1,1,0.16196433,0.663631,0.17440471
2025-07-05 20:00:00+00:00,1,1,0.12619118,0.7341031,0.13970569
2025-07-05 21:00:00+00:00,1,1,0.16443685,0.6652438,0.17031933
2025-07-05 22:00:00+00:00,1,1,0.14131632,0.71381897,0.14486468
2025-07-05 23:00:00+00:00,1,1,0.12290435,0.74359,0.13350566
2025-07-06 00:00:00+00:00,1,1,0.15170388,0.692065,0.15623112
2025-07-06 01:00:00+00:00,1,1,0.13853894,0.7157754,0.1456857
2025-07-06 02:00:00+00:00,1,1,0.11042232,0.7703438,0.11923383
2025-07-06 03:00:00+00:00,1,1,0.1100062,0.77955407,0.1104398
2025-07-06 04:00:00+00:00,1,1,0.083567575,0.8286515,0.08778087
2025-07-06 05:00:00+00:00,1,1,0.08493427,0.82394403,0.09112176
2025-07-06 06:00:00+00:00,1,1,0.118910216,0.7653296,0.115760215
2025-07-06 07:00:00+00:00,2,1,0.0745579,0.84952384,0.075918205
2025-07-06 08:00:00+00:00,2,1,0.083379924,0.8269077,0.08971244
2025-07-06 09:00:00+00:00,2,1,0.09566608,0.8005174,0.10381658
2025-07-06 10:00:00+00:00,2,1,0.10832857,0.767898,0.12377339
2025-07-06 11:00:00+00:00,2,1,0.16673817,0.6592971,0.17396474
2025-07-06 12:00:00+00:00,1,1,0.18307741,0.62801516,0.1889074
2025-07-06 13:00:00+00:00,1,1,0.20240304,0.4420152,0.3555817
2025-07-06 14:00:00+00:00,1,1,0.19387026,0.54600424,0.26012552
2025-07-06 15:00:00+00:00,2,1,0.17067522,0.57692957,0.25239524
2025-07-06 16:00:00+00:00,2,1,0.18447709,0.5184642,0.29705873
2025-07-06 17:00:00+00:00,2,1,0.17802069,0.5629424,0.25903693
2025-07-06 18:00:00+00:00,2,1,0.213782,0.49201012,0.29420784
2025-07-06 19:00:00+00:00,2,1,0.22401622,0.51410484,0.26187885
2025-07-06 20:00:00+00:00,2,1,0.20179687,0.58098656,0.21721655
2025-07-06 21:00:00+00:00,1,1,0.23424476,0.39622787,0.36952743
2025-07-06 22:00:00+00:00,1,1,0.24601395,0.4684713,0.28551477
2025-07-06 23:00:00+00:00,1,1,0.2363056,0.4684333,0.29526106
2025-07-07 00:00:00+00:00,1,1,0.2125824,0.40284356,0.384574
2025-07-07 01:00:00+00:00,1,2,0.22383712,0.38094947,0.39521343
2025-07-07 02:00:00+00:00,1,2,0.24568011,0.37365386,0.38066605
2025-07-07 03:00:00+00:00,1,1,0.23771386,0.45385912,0.30842707
2025-07-07 04:00:00+00:00,1,1,0.24122153,0.45939487,0.29938358
2025-07-07 05:00:00+00:00,1,1,0.2568992,0.42311484,0.31998593
2025-07-07 06:00:00+00:00,1,2,0.28926706,0.32720724,0.38352564
2025-07-07 07:00:00+00:00,1,2,0.2916426,0.31429845,0.39405894
2025-07-07 08:00:00+00:00,0,2,0.29057738,0.32542527,0.38399735
2025-07-07 09:00:00+00:00,0,0,0.3917885,0.30577636,0.30243516
2025-07-07 10:00:00+00:00,0,0,0.40509358,0.28731835,0.30758804
2025-07-07 11:00:00+00:00,0,0,0.40260938,0.28660622,0.3107844
2025-07-07 12:00:00+00:00,1,0,0.38075572,0.3117187,0.3075256
2025-07-07 13:00:00+00:00,0,2,0.2997024,0.3308794,0.36941823
2025-07-07 14:00:00+00:00,1,1,0.31382316,0.3755932,0.31058368
2025-07-07 15:00:00+00:00,1,1,0.28853023,0.3896849,0.32178488
2025-07-07 16:00:00+00:00,1,1,0.3108379,0.4062812,0.2828809
2025-07-07 17:00:00+00:00,1,1,0.27950728,0.4227845,0.29770812
2025-07-07 18:00:00+00:00,1,1,0.30558497,0.4193304,0.27508467
2025-07-07 19:00:00+00:00,1,1,0.30085444,0.428649,0.27049658
2025-07-07 20:00:00+00:00,1,1,0.28104725,0.3753736,0.34357914
2025-07-07 21:00:00+00:00,1,1,0.29255196,0.3664448,0.3410033
2025-07-07 22:00:00+00:00,1,1,0.3059711,0.3773827,0.31664622
2025-07-07 23:00:00+00:00,1,1,0.325762,0.3683964,0.30584157
2025-07-08 00:00:00+00:00,1,0,0.36063245,0.3406315,0.29873607
2025-07-08 01:00:00+00:00,2,1,0.2947142,0.40645343,0.29883233
2025-07-08 02:00:00+00:00,1,1,0.30302608,0.40763682,0.28933713
2025-07-08 03:00:00+00:00,1,1,0.2914244,0.4238435,0.28473213
2025-07-08 04:00:00+00:00,2,1,0.3360801,0.3804428,0.28347707
2025-07-08 05:00:00+00:00,2,1,0.32400376,0.38075268,0.29524356
2025-07-08 06:00:00+00:00,2,1,0.3421221,0.36360085,0.29427707
2025-07-08 07:00:00+00:00,2,1,0.32964998,0.36935428,0.30099574
2025-07-08 08:00:00+00:00,1,0,0.34192437,0.31890887,0.3391667
2025-07-08 09:00:00+00:00,1,2,0.34550598,0.28445393,0.37004006
2025-07-08 10:00:00+00:00,1,2,0.3434253,0.29521984,0.3613549
2025-07-08 11:00:00+00:00,2,1,0.338024,0.35102057,0.3109555
2025-07-08 12:00:00+00:00,2,1,0.33082938,0.35986084,0.30930975
2025-07-08 13:00:00+00:00,2,0,0.37118602,0.3687753,0.26003864
2025-07-08 14:00:00+00:00,2,0,0.39352658,0.35241702,0.2540564
2025-07-08 15:00:00+00:00,2,0,0.3798563,0.33039528,0.2897484
2025-07-08 16:00:00+00:00,2,0,0.45605698,0.3003151,0.2436279
2025-07-08 17:00:00+00:00,1,1,0.249707,0.41146606,0.338827
2025-07-08 18:00:00+00:00,1,1,0.22932129,0.43520105,0.33547765
2025-07-08 19:00:00+00:00,1,1,0.22856034,0.4196164,0.35182327
2025-07-08 20:00:00+00:00,1,1,0.20367074,0.4586047,0.3377246
2025-07-08 21:00:00+00:00,1,1,0.22063603,0.4339441,0.34541994
2025-07-08 22:00:00+00:00,1,1,0.21180844,0.45986077,0.3283308
2025-07-08 23:00:00+00:00,1,1,0.23658073,0.4850421,0.2783772
2025-07-09 00:00:00+00:00,1,1,0.20566191,0.556964,0.23737419
2025-07-09 01:00:00+00:00,2,1,0.23789598,0.49476546,0.2673385
2025-07-09 02:00:00+00:00,1,1,0.20611371,0.55349475,0.24039158
2025-07-09 03:00:00+00:00,1,1,0.24137062,0.4821016,0.27652782
2025-07-09 04:00:00+00:00,1,1,0.23296954,0.49736866,0.26966178
2025-07-09 05:00:00+00:00,1,1,0.32642046,0.3698387,0.30374077
2025-07-09 06:00:00+00:00,2,1,0.28117514,0.43071204,0.28811285
2025-07-09 07:00:00+00:00,2,1,0.2630924,0.43417695,0.3027307
2025-07-09 08:00:00+00:00,2,1,0.27765146,0.38995168,0.33239678
2025-07-09 09:00:00+00:00,2,2,0.30899766,0.29629466,0.39470765
2025-07-09 10:00:00+00:00,2,2,0.32795265,0.2676633,0.40438405
2025-07-09 11:00:00+00:00,2,2,0.31977633,0.31253526,0.36768842
2025-07-09 12:00:00+00:00,2,1,0.29335237,0.38421473,0.32243297
2025-07-09 13:00:00+00:00,2,1,0.25026125,0.4198405,0.3298982
2025-07-09 14:00:00+00:00,2,1,0.24680404,0.41910493,0.33409104
2025-07-09 15:00:00+00:00,2,1,0.2506537,0.41523406,0.3341123
2025-07-09 16:00:00+00:00,2,1,0.24958956,0.41088837,0.3395221
2025-07-09 17:00:00+00:00,2,1,0.24240814,0.41885272,0.33873916
2025-07-09 18:00:00+00:00,2,1,0.22295932,0.42773432,0.34930637
2025-07-09 19:00:00+00:00,1,1,0.33710045,0.40325454,0.25964504
2025-07-09 20:00:00+00:00,2,1,0.27575988,0.41816348,0.30607662
2025-07-09 21:00:00+00:00,2,1,0.2403879,0.44973478,0.3098773
2025-07-09 22:00:00+00:00,1,1,0.31324434,0.3982687,0.2884869
2025-07-09 23:00:00+00:00,1,1,0.24766274,0.4755302,0.27680698
2025-07-10 00:00:00+00:00,2,1,0.26673076,0.43661115,0.2966581
2025-07-10 01:00:00+00:00,1,1,0.28069523,0.4338712,0.28543356
2025-07-10 02:00:00+00:00,1,0,0.38380742,0.3827353,0.23345725
2025-07-10 03:00:00+00:00,1,1,0.25296968,0.48163798,0.26539233
2025-07-10 04:00:00+00:00,1,1,0.2818633,0.42748642,0.29065022
2025-07-10 05:00:00+00:00,1,1,0.27767313,0.43170026,0.29062656
2025-07-10 06:00:00+00:00,1,0,0.42857638,0.3332145,0.2382091
2025-07-10 07:00:00+00:00,1,0,0.5039638,0.30182973,0.19420643
2025-07-10 08:00:00+00:00,1,1,0.33234057,0.37088504,0.2967744
2025-07-10 09:00:00+00:00,1,2,0.30016872,0.33124825,0.36858302
2025-07-10 10:00:00+00:00,2,2,0.3034234,0.315393,0.38118362
2025-07-10 11:00:00+00:00,2,2,0.3240927,0.25376546,0.42214185
2025-07-10 12:00:00+00:00,2,2,0.35172126,0.2549806,0.39329818
2025-07-10 13:00:00+00:00,2,0,0.39089653,0.32221353,0.28689003
2025-07-10 14:00:00+00:00,2,0,0.3553523,0.34676918,0.2978785
2025-07-10 15:00:00+00:00,2,1,0.3008778,0.36190495,0.33721718
2025-07-10 16:00:00+00:00,2,0,0.41814986,0.2908217,0.29102847
2025-07-10 17:00:00+00:00,2,0,0.41894585,0.34031892,0.24073522
2025-07-10 18:00:00+00:00,2,1,0.3141533,0.3745484,0.31129825
2025-07-10 19:00:00+00:00,2,1,0.29297808,0.38778806,0.31923383
2025-07-10 20:00:00+00:00,2,1,0.29758862,0.40272725,0.29968414
2025-07-10 21:00:00+00:00,1,1,0.34116492,0.3438033,0.31503186
2025-07-10 22:00:00+00:00,1,1,0.12700865,0.49410945,0.3788819
2025-07-10 23:00:00+00:00,2,1,0.105346434,0.4687391,0.42591453
2025-07-11 00:00:00+00:00,2,2,0.117798716,0.40754792,0.47465336
2025-07-11 01:00:00+00:00,1,2,0.14843994,0.40545595,0.44610408
2025-07-11 02:00:00+00:00,2,2,0.15899833,0.40377766,0.43722397
2025-07-11 03:00:00+00:00,2,1,0.18000747,0.441555,0.37843755
2025-07-11 04:00:00+00:00,2,1,0.18527706,0.4307923,0.38393068
2025-07-11 05:00:00+00:00,1,1,0.20879056,0.41085592,0.38035348
2025-07-11 06:00:00+00:00,1,1,0.19841072,0.40540117,0.39618808
2025-07-11 07:00:00+00:00,2,2,0.19135998,0.38710782,0.42153215
2025-07-11 08:00:00+00:00,1,2,0.2095443,0.3667226,0.42373312
2025-07-11 09:00:00+00:00,0,1,0.23657678,0.3905322,0.37289098
2025-07-11 10:00:00+00:00,0,1,0.22007254,0.39623964,0.3836878
2025-07-11 11:00:00+00:00,1,2,0.21085526,0.37635225,0.41279253
2025-07-11 12:00:00+00:00,1,2,0.22910997,0.36543295,0.40545708
2025-07-11 13:00:00+00:00,1,2,0.2337289,0.3823363,0.38393483
2025-07-11 14:00:00+00:00,1,2,0.22945042,0.38163796,0.3889116
2025-07-11 15:00:00+00:00,1,1,0.23440643,0.39287028,0.37272325
2025-07-11 16:00:00+00:00,1,1,0.2385459,0.38153872,0.37991533
2025-07-11 17:00:00+00:00,0,1,0.3211451,0.36829636,0.31055853
2025-07-11 18:00:00+00:00,0,1,0.35533684,0.37158656,0.27307662
2025-07-11 19:00:00+00:00,0,1,0.29283845,0.37310293,0.33405864
2025-07-11 20:00:00+00:00,1,1,0.36002058,0.37839368,0.26158568
2025-07-11 21:00:00+00:00,1,1,0.29654798,0.42990866,0.2735434
2025-07-11 22:00:00+00:00,1,1,0.32383773,0.39052975,0.28563252
2025-07-11 23:00:00+00:00,1,1,0.27055877,0.47249654,0.25694466
2025-07-12 00:00:00+00:00,1,1,0.277633,0.43156254,0.29080445
2025-07-12 01:00:00+00:00,1,1,0.24794279,0.47556862,0.27648863
2025-07-12 02:00:00+00:00,1,1,0.20948802,0.5207642,0.26974782
2025-07-12 03:00:00+00:00,1,1,0.23519692,0.48405766,0.28074545
2025-07-12 04:00:00+00:00,2,1,0.25610736,0.45377603,0.2901166
2025-07-12 05:00:00+00:00,1,1,0.25747454,0.42221653,0.32030892
2025-07-12 06:00:00+00:00,1,1,0.29289687,0.39699227,0.31011087
2025-07-12 07:00:00+00:00,0,1,0.30056164,0.3974332,0.30200517
2025-07-12 08:00:00+00:00,0,1,0.288406,0.4367075,0.27488652
2025-07-12 09:00:00+00:00,0,1,0.31353527,0.40696937,0.27949536
2025-07-12 10:00:00+00:00,0,1,0.19689344,0.5363618,0.26674467
2025-07-12 11:00:00+00:00,1,1,0.3205945,0.41793197,0.2614735
2025-07-12 12:00:00+00:00,1,1,0.32534096,0.3921256,0.2825335
