timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-09 03:00:00+00:00,1,1,0.30819246,0.4165686,0.2752389
2025-07-09 04:00:00+00:00,1,1,0.28855738,0.41884962,0.29259297
2025-07-09 05:00:00+00:00,1,2,0.2755215,0.33701718,0.38746136
2025-07-09 06:00:00+00:00,2,1,0.2788384,0.38163656,0.339525
2025-07-09 07:00:00+00:00,2,1,0.27035016,0.41001385,0.31963596
2025-07-09 08:00:00+00:00,2,1,0.27206743,0.3878915,0.34004113
2025-07-09 09:00:00+00:00,2,2,0.27576953,0.3351466,0.3890839
2025-07-09 10:00:00+00:00,2,2,0.26119074,0.31785488,0.42095444
2025-07-09 11:00:00+00:00,2,2,0.28132764,0.34308687,0.37558547
2025-07-09 12:00:00+00:00,2,2,0.2713696,0.3324574,0.39617306
2025-07-09 13:00:00+00:00,2,2,0.26010656,0.33223993,0.40765348
2025-07-09 14:00:00+00:00,2,1,0.3172658,0.35715768,0.32557654
2025-07-09 15:00:00+00:00,2,1,0.28722313,0.41663355,0.29614338
2025-07-09 16:00:00+00:00,2,1,0.2912923,0.40352097,0.3051867
2025-07-09 17:00:00+00:00,2,1,0.27283275,0.3952169,0.3319503
2025-07-09 18:00:00+00:00,2,2,0.28298208,0.34171996,0.375298
2025-07-09 19:00:00+00:00,1,0,0.3533516,0.3508149,0.29583356
2025-07-09 20:00:00+00:00,2,0,0.38874692,0.33687222,0.2743808
2025-07-09 21:00:00+00:00,2,1,0.30550766,0.41574135,0.27875093
2025-07-09 22:00:00+00:00,1,1,0.35089013,0.36272112,0.2863887
2025-07-09 23:00:00+00:00,1,1,0.28881755,0.4155915,0.295591
2025-07-10 00:00:00+00:00,2,1,0.28430605,0.41320828,0.30248573
2025-07-10 01:00:00+00:00,1,1,0.28207493,0.42848897,0.28943613
2025-07-10 02:00:00+00:00,1,1,0.34327993,0.3619167,0.29480338
2025-07-10 03:00:00+00:00,1,1,0.2732265,0.45975134,0.2670222
2025-07-10 04:00:00+00:00,1,1,0.28328538,0.4356416,0.28107306
2025-07-10 05:00:00+00:00,1,1,0.27227345,0.45239294,0.27533364
2025-07-10 06:00:00+00:00,1,0,0.35087883,0.34341186,0.30570927
2025-07-10 07:00:00+00:00,1,0,0.39890596,0.31386942,0.28722453
2025-07-10 08:00:00+00:00,1,1,0.28240308,0.3782884,0.3393085
2025-07-10 09:00:00+00:00,1,1,0.2732285,0.37498152,0.35178998
2025-07-10 10:00:00+00:00,2,1,0.27993956,0.36287153,0.35718885
2025-07-10 11:00:00+00:00,2,2,0.27095267,0.34243646,0.3866109
2025-07-10 12:00:00+00:00,2,2,0.28098872,0.30680442,0.4122069
2025-07-10 13:00:00+00:00,2,2,0.31408036,0.32888156,0.35703814
2025-07-10 14:00:00+00:00,2,2,0.30624261,0.33528394,0.35847342
2025-07-10 15:00:00+00:00,2,1,0.2921236,0.3771854,0.33069095
2025-07-10 16:00:00+00:00,2,2,0.31250843,0.31200957,0.37548202
2025-07-10 17:00:00+00:00,2,1,0.33857504,0.3391243,0.32230064
2025-07-10 18:00:00+00:00,2,0,0.34461367,0.3281771,0.32720926
2025-07-10 19:00:00+00:00,2,1,0.30047774,0.37404287,0.3254794
2025-07-10 20:00:00+00:00,2,1,0.26808897,0.3936293,0.33828178
2025-07-10 21:00:00+00:00,1,2,0.30188015,0.29632398,0.40179586
2025-07-10 22:00:00+00:00,1,2,0.19418874,0.23781316,0.56799805
2025-07-10 23:00:00+00:00,2,2,0.21431567,0.25349668,0.53218764
2025-07-11 00:00:00+00:00,2,2,0.21623556,0.20061143,0.583153
2025-07-11 01:00:00+00:00,1,2,0.21355991,0.21583039,0.57060975
2025-07-11 02:00:00+00:00,2,2,0.21830453,0.24305668,0.53863883
2025-07-11 03:00:00+00:00,2,1,0.30779696,0.38777924,0.30442384
2025-07-11 04:00:00+00:00,2,0,0.3786183,0.35184503,0.2695367
2025-07-11 05:00:00+00:00,1,2,0.23523876,0.24378733,0.5209739
2025-07-11 06:00:00+00:00,1,2,0.27331913,0.27375737,0.45292345
2025-07-11 07:00:00+00:00,2,2,0.25575966,0.25202638,0.492214
2025-07-11 08:00:00+00:00,1,2,0.27639884,0.2616617,0.46193945
2025-07-11 09:00:00+00:00,0,0,0.3831809,0.30279455,0.31402457
2025-07-11 10:00:00+00:00,0,0,0.3808738,0.3062783,0.3128479
2025-07-11 11:00:00+00:00,1,2,0.32518518,0.27219537,0.40261948
2025-07-11 12:00:00+00:00,1,0,0.39655572,0.26480547,0.33863884
2025-07-11 13:00:00+00:00,1,0,0.35488144,0.29727617,0.34784234
2025-07-11 14:00:00+00:00,1,0,0.41249058,0.308762,0.2787474
2025-07-11 15:00:00+00:00,1,0,0.38672498,0.294272,0.31900296
2025-07-11 16:00:00+00:00,1,0,0.41309822,0.30126098,0.28564078
2025-07-11 17:00:00+00:00,0,0,0.4448265,0.30404124,0.25113222
2025-07-11 18:00:00+00:00,0,0,0.512324,0.27765495,0.21002103
2025-07-11 19:00:00+00:00,0,0,0.49168822,0.2681093,0.24020253
2025-07-11 20:00:00+00:00,1,0,0.5185775,0.26740247,0.21402004
2025-07-11 21:00:00+00:00,1,0,0.5609682,0.21173008,0.22730169
2025-07-11 22:00:00+00:00,1,0,0.5961222,0.19031037,0.21356744
2025-07-11 23:00:00+00:00,1,0,0.6427341,0.17879915,0.17846674
2025-07-12 00:00:00+00:00,1,0,0.5861356,0.20383412,0.21003033
2025-07-12 01:00:00+00:00,1,0,0.5809802,0.21778952,0.20123026
2025-07-12 02:00:00+00:00,1,0,0.59222746,0.21635106,0.19142146
2025-07-12 03:00:00+00:00,1,0,0.59096885,0.20922776,0.19980337
2025-07-12 04:00:00+00:00,2,0,0.5810622,0.21464497,0.20429283
2025-07-12 05:00:00+00:00,1,0,0.5954653,0.20604849,0.19848615
2025-07-12 06:00:00+00:00,1,0,0.5879338,0.2093086,0.20275763
2025-07-12 07:00:00+00:00,0,0,0.591389,0.20922221,0.19938886
2025-07-12 08:00:00+00:00,0,0,0.5734278,0.22591934,0.20065287
2025-07-12 09:00:00+00:00,0,0,0.5680304,0.22927622,0.20269334
2025-07-12 10:00:00+00:00,0,0,0.6175327,0.20689887,0.17556845
2025-07-12 11:00:00+00:00,1,0,0.57081,0.2346128,0.1945772
2025-07-12 12:00:00+00:00,1,0,0.5715428,0.23338298,0.19507428
