timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 02:00:00+00:00,0,1,0.20000142,0.57024646,0.22975208
2025-06-30 03:00:00+00:00,0,1,0.20608807,0.5678787,0.2260332
2025-06-30 04:00:00+00:00,0,1,0.12116288,0.72470033,0.1541368
2025-06-30 05:00:00+00:00,0,1,0.10377067,0.7623962,0.1338331
2025-06-30 06:00:00+00:00,1,1,0.26839283,0.50321287,0.22839431
2025-06-30 07:00:00+00:00,1,1,0.3112124,0.43335804,0.2554295
2025-06-30 08:00:00+00:00,0,1,0.3705603,0.37253717,0.25690252
2025-06-30 09:00:00+00:00,2,1,0.29913548,0.4319665,0.26889804
2025-06-30 10:00:00+00:00,2,0,0.4269823,0.2889064,0.2841113
2025-06-30 11:00:00+00:00,2,0,0.41813534,0.29871905,0.2831456
2025-06-30 12:00:00+00:00,2,0,0.44447732,0.3145696,0.24095304
2025-06-30 13:00:00+00:00,2,2,0.3601684,0.27640858,0.36342302
2025-06-30 14:00:00+00:00,2,1,0.30770373,0.36702695,0.32526937
2025-06-30 15:00:00+00:00,1,2,0.33916953,0.27452564,0.3863048
2025-06-30 16:00:00+00:00,1,2,0.32422206,0.31117302,0.36460498
2025-06-30 17:00:00+00:00,1,2,0.33825257,0.28535363,0.37639382
2025-06-30 18:00:00+00:00,1,2,0.3350423,0.2790301,0.38592765
2025-06-30 19:00:00+00:00,0,2,0.33915707,0.27156305,0.38927987
2025-06-30 20:00:00+00:00,0,2,0.34210142,0.27046052,0.38743806
2025-06-30 21:00:00+00:00,1,1,0.30493522,0.34902212,0.34604266
2025-06-30 22:00:00+00:00,0,2,0.30111086,0.33776566,0.36112347
2025-06-30 23:00:00+00:00,0,1,0.24643664,0.43784374,0.3157196
2025-07-01 00:00:00+00:00,0,1,0.24426205,0.47560236,0.28013563
2025-07-01 01:00:00+00:00,0,1,0.25703374,0.49103004,0.2519362
2025-07-01 02:00:00+00:00,0,1,0.18169726,0.59658885,0.22171384
2025-07-01 03:00:00+00:00,0,1,0.13869515,0.6879273,0.17337757
2025-07-01 04:00:00+00:00,1,1,0.2816581,0.49942726,0.21891466
2025-07-01 05:00:00+00:00,1,1,0.33881694,0.40154767,0.25963536
2025-07-01 06:00:00+00:00,0,1,0.3768154,0.41064903,0.21253555
2025-07-01 07:00:00+00:00,0,0,0.4313917,0.334442,0.23416628
2025-07-01 08:00:00+00:00,0,0,0.4445967,0.3344292,0.22097404
2025-07-01 09:00:00+00:00,0,0,0.43499514,0.3126767,0.25232822
2025-07-01 10:00:00+00:00,0,0,0.46581748,0.30265293,0.23152962
2025-07-01 11:00:00+00:00,1,0,0.43316948,0.32807755,0.23875296
2025-07-01 12:00:00+00:00,0,0,0.3657579,0.32695195,0.3072901
2025-07-01 13:00:00+00:00,0,1,0.3261661,0.3543051,0.31952888
2025-07-01 14:00:00+00:00,1,1,0.32669333,0.34559977,0.32770684
2025-07-01 15:00:00+00:00,1,1,0.30678606,0.3791483,0.31406564
2025-07-01 16:00:00+00:00,0,2,0.3040201,0.34473094,0.35124898
2025-07-01 17:00:00+00:00,0,1,0.28077394,0.46851468,0.2507114
2025-07-01 18:00:00+00:00,1,1,0.30516022,0.42462054,0.2702192
2025-07-01 19:00:00+00:00,1,2,0.38359892,0.22492775,0.39147332
2025-07-01 20:00:00+00:00,1,1,0.28579232,0.4446203,0.26958737
2025-07-01 21:00:00+00:00,2,1,0.2897483,0.41926742,0.2909842
2025-07-01 22:00:00+00:00,2,2,0.3702657,0.24798699,0.38174736
2025-07-01 23:00:00+00:00,2,1,0.3018198,0.41206264,0.28611752
2025-07-02 00:00:00+00:00,2,2,0.3731044,0.24076992,0.38612574
2025-07-02 01:00:00+00:00,2,0,0.34845588,0.31685826,0.33468592
2025-07-02 02:00:00+00:00,2,0,0.3582402,0.3092312,0.33252865
2025-07-02 03:00:00+00:00,1,0,0.3639962,0.2782443,0.35775945
2025-07-02 04:00:00+00:00,1,0,0.3732201,0.2802091,0.3465708
2025-07-02 05:00:00+00:00,1,0,0.3746484,0.26331252,0.36203912
2025-07-02 06:00:00+00:00,1,0,0.4085288,0.2805433,0.31092784
2025-07-02 07:00:00+00:00,1,0,0.4136181,0.25519675,0.3311852
2025-07-02 08:00:00+00:00,2,0,0.41521567,0.24826974,0.3365146
2025-07-02 09:00:00+00:00,2,0,0.4060319,0.26146647,0.33250165
2025-07-02 10:00:00+00:00,2,0,0.40286398,0.25381026,0.3433257
2025-07-02 11:00:00+00:00,2,0,0.41150275,0.25458694,0.33391032
2025-07-02 12:00:00+00:00,2,0,0.3939325,0.24243362,0.3636339
2025-07-02 13:00:00+00:00,2,0,0.37948853,0.25447628,0.36603522
2025-07-02 14:00:00+00:00,2,2,0.34250286,0.2984343,0.35906285
2025-07-02 15:00:00+00:00,2,2,0.3595275,0.25289723,0.38757524
2025-07-02 16:00:00+00:00,2,2,0.3641397,0.2184312,0.41742912
2025-07-02 17:00:00+00:00,1,2,0.33692655,0.23443599,0.42863744
2025-07-02 18:00:00+00:00,1,2,0.27143893,0.30386454,0.42469656
2025-07-02 19:00:00+00:00,0,2,0.28055036,0.28637105,0.43307853
2025-07-02 20:00:00+00:00,0,2,0.27842146,0.30622646,0.4153521
2025-07-02 21:00:00+00:00,0,2,0.27269483,0.32632565,0.40097958
2025-07-02 22:00:00+00:00,0,2,0.28513595,0.3110638,0.40380022
2025-07-02 23:00:00+00:00,1,2,0.28823557,0.30540508,0.40635931
2025-07-03 00:00:00+00:00,2,2,0.28518543,0.32698944,0.38782513
2025-07-03 01:00:00+00:00,2,1,0.28394568,0.3664689,0.34958544
2025-07-03 02:00:00+00:00,2,1,0.31977394,0.36559856,0.3146275
2025-07-03 03:00:00+00:00,2,1,0.31108078,0.39599136,0.29292783
2025-07-03 04:00:00+00:00,2,0,0.3657346,0.2779428,0.35632262
2025-07-03 05:00:00+00:00,1,0,0.3974429,0.22545792,0.37709913
2025-07-03 06:00:00+00:00,1,0,0.38957825,0.23299442,0.37742728
2025-07-03 07:00:00+00:00,2,0,0.39243817,0.22495814,0.3826037
2025-07-03 08:00:00+00:00,1,0,0.38464567,0.23480554,0.38054886
2025-07-03 09:00:00+00:00,0,0,0.4070011,0.21618731,0.37681153
2025-07-03 10:00:00+00:00,0,0,0.4174263,0.2250283,0.3575454
2025-07-03 11:00:00+00:00,0,0,0.43454164,0.22656202,0.33889633
2025-07-03 12:00:00+00:00,1,0,0.37845165,0.25224394,0.36930445
2025-07-03 13:00:00+00:00,0,0,0.38144466,0.24155438,0.37700102
2025-07-03 14:00:00+00:00,1,2,0.35914022,0.2618422,0.37901756
2025-07-03 15:00:00+00:00,2,2,0.34093416,0.2904137,0.36865216
2025-07-03 16:00:00+00:00,2,2,0.3377678,0.32119343,0.34103882
2025-07-03 17:00:00+00:00,1,1,0.31719282,0.43007046,0.25273666
2025-07-03 18:00:00+00:00,1,1,0.33645034,0.40250975,0.26103997
2025-07-03 19:00:00+00:00,1,1,0.36824644,0.38417947,0.24757412
2025-07-03 20:00:00+00:00,0,0,0.38036254,0.36266592,0.25697163
2025-07-03 21:00:00+00:00,1,0,0.38933384,0.3695009,0.2411653
2025-07-03 22:00:00+00:00,0,1,0.34766257,0.40620014,0.24613734
2025-07-03 23:00:00+00:00,0,1,0.28210118,0.50268865,0.21521014
2025-07-04 00:00:00+00:00,0,1,0.2406476,0.515869,0.24348332
2025-07-04 01:00:00+00:00,0,1,0.2879877,0.43198803,0.2800242
2025-07-04 02:00:00+00:00,0,1,0.26043418,0.49766198,0.2419039
2025-07-04 03:00:00+00:00,0,1,0.18929927,0.57123417,0.23946658
2025-07-04 04:00:00+00:00,0,1,0.34953192,0.3746506,0.27581757
2025-07-04 05:00:00+00:00,0,0,0.36681068,0.3098092,0.32338014
2025-07-04 06:00:00+00:00,1,0,0.37702143,0.2533432,0.36963534
2025-07-04 07:00:00+00:00,1,0,0.39239803,0.21731825,0.3902838
2025-07-04 08:00:00+00:00,0,0,0.39166567,0.26967603,0.33865833
2025-07-04 09:00:00+00:00,0,0,0.41163155,0.25714165,0.33122677
2025-07-04 10:00:00+00:00,0,0,0.41012114,0.24992168,0.33995712
2025-07-04 11:00:00+00:00,0,0,0.4068059,0.23263171,0.36056235
2025-07-04 12:00:00+00:00,0,0,0.4177829,0.25734407,0.32487303
2025-07-04 13:00:00+00:00,0,0,0.36087728,0.29311982,0.3460029
2025-07-04 14:00:00+00:00,0,0,0.36982843,0.3012718,0.3288998
2025-07-04 15:00:00+00:00,1,0,0.33569333,0.3341258,0.33018085
2025-07-04 16:00:00+00:00,2,2,0.33053863,0.32069564,0.34876576
2025-07-04 17:00:00+00:00,1,1,0.26533788,0.43852693,0.29613516
2025-07-04 18:00:00+00:00,2,0,0.34177342,0.32590917,0.33231738
2025-07-04 19:00:00+00:00,2,1,0.26745808,0.42532182,0.30722007
2025-07-04 20:00:00+00:00,2,1,0.2405193,0.4898734,0.26960734
2025-07-04 21:00:00+00:00,2,1,0.192206,0.58525705,0.22253692
2025-07-04 22:00:00+00:00,1,1,0.2509827,0.49016201,0.25885525
2025-07-04 23:00:00+00:00,1,1,0.31639975,0.4102268,0.27337343
2025-07-05 00:00:00+00:00,1,1,0.30155328,0.43284714,0.26559952
2025-07-05 01:00:00+00:00,1,1,0.32190973,0.40771213,0.27037814
2025-07-05 02:00:00+00:00,1,1,0.35366878,0.36199048,0.28434074
2025-07-05 03:00:00+00:00,1,1,0.326258,0.40739134,0.26635063
2025-07-05 04:00:00+00:00,1,1,0.27121255,0.4409016,0.28788584
2025-07-05 05:00:00+00:00,1,1,0.06809005,0.8205634,0.11134649
2025-07-05 06:00:00+00:00,1,1,0.107558206,0.73453957,0.15790226
2025-07-05 07:00:00+00:00,1,1,0.12066182,0.70533675,0.17400137
2025-07-05 08:00:00+00:00,1,1,0.14479385,0.6572629,0.19794324
2025-07-05 09:00:00+00:00,1,1,0.1423968,0.6599711,0.19763209
2025-07-05 10:00:00+00:00,1,1,0.12567298,0.6954982,0.17882875
2025-07-05 11:00:00+00:00,1,1,0.16382876,0.62349796,0.21267328
2025-07-05 12:00:00+00:00,0,1,0.17727286,0.593965,0.2287622
2025-07-05 13:00:00+00:00,1,1,0.1447272,0.65967923,0.19559349
2025-07-05 14:00:00+00:00,1,1,0.10058203,0.7448997,0.15451826
2025-07-05 15:00:00+00:00,1,1,0.15987201,0.6141689,0.22595909
2025-07-05 16:00:00+00:00,1,1,0.23003778,0.48557144,0.2843907
2025-07-05 17:00:00+00:00,1,1,0.1853185,0.55808157,0.2566
2025-07-05 18:00:00+00:00,2,1,0.19194247,0.56524354,0.2428139
2025-07-05 19:00:00+00:00,1,1,0.20958194,0.5358472,0.25457093
2025-07-05 20:00:00+00:00,1,1,0.17208366,0.6083902,0.21952614
2025-07-05 21:00:00+00:00,1,1,0.17390522,0.600769,0.2253258
2025-07-05 22:00:00+00:00,1,1,0.17005554,0.60789603,0.22204846
2025-07-05 23:00:00+00:00,1,1,0.118715905,0.7098084,0.17147566
2025-07-06 00:00:00+00:00,1,1,0.27217454,0.49345803,0.23436745
2025-07-06 01:00:00+00:00,1,1,0.13442874,0.68510175,0.18046953
2025-07-06 02:00:00+00:00,1,1,0.09134393,0.7719765,0.13667965
2025-07-06 03:00:00+00:00,1,1,0.044929598,0.87468594,0.08038446
2025-07-06 04:00:00+00:00,1,1,0.06139159,0.8365014,0.10210698
2025-07-06 05:00:00+00:00,1,1,0.03580472,0.8969986,0.0671967
2025-07-06 06:00:00+00:00,1,1,0.10161015,0.7489599,0.14942996
2025-07-06 07:00:00+00:00,2,1,0.10482206,0.7418449,0.15333301
2025-07-06 08:00:00+00:00,2,1,0.14408636,0.6634303,0.19248341
2025-07-06 09:00:00+00:00,2,1,0.20580399,0.5444106,0.24978545
2025-07-06 10:00:00+00:00,2,1,0.19749434,0.55910665,0.24339901
2025-07-06 11:00:00+00:00,2,1,0.14609453,0.65442145,0.19948399
2025-07-06 12:00:00+00:00,1,1,0.16192237,0.624587,0.21349066
2025-07-06 13:00:00+00:00,1,2,0.36489367,0.25503796,0.38006833
2025-07-06 14:00:00+00:00,1,1,0.28954464,0.41502577,0.29542962
2025-07-06 15:00:00+00:00,2,1,0.25880572,0.46321106,0.27798322
2025-07-06 16:00:00+00:00,2,1,0.2538122,0.4412297,0.30495813
2025-07-06 17:00:00+00:00,2,1,0.27527198,0.45339856,0.27132937
2025-07-06 18:00:00+00:00,2,1,0.28787398,0.42575368,0.28637233
2025-07-06 19:00:00+00:00,2,1,0.22799028,0.4996451,0.27236453
2025-07-06 20:00:00+00:00,2,1,0.22473562,0.5047129,0.27055153
2025-07-06 21:00:00+00:00,1,2,0.34922898,0.2735115,0.37725952
2025-07-06 22:00:00+00:00,1,2,0.3600242,0.26650667,0.3734691
2025-07-06 23:00:00+00:00,1,1,0.30762047,0.41195983,0.2804197
2025-07-07 00:00:00+00:00,1,1,0.2667216,0.37437838,0.3589
2025-07-07 01:00:00+00:00,1,1,0.24017207,0.47499132,0.28483662
2025-07-07 02:00:00+00:00,1,1,0.25630614,0.44596457,0.29772925
2025-07-07 03:00:00+00:00,1,1,0.24989602,0.4709006,0.27920344
2025-07-07 04:00:00+00:00,1,1,0.21663083,0.5374526,0.24591652
2025-07-07 05:00:00+00:00,1,1,0.23153704,0.52084684,0.24761614
2025-07-07 06:00:00+00:00,1,1,0.26979595,0.46865726,0.26154676
2025-07-07 07:00:00+00:00,1,1,0.32453376,0.39357844,0.28188774
2025-07-07 08:00:00+00:00,0,0,0.3611812,0.34325045,0.29556835
2025-07-07 09:00:00+00:00,0,0,0.40572408,0.32757658,0.26669937
2025-07-07 10:00:00+00:00,0,0,0.3996898,0.31624365,0.2840666
2025-07-07 11:00:00+00:00,0,0,0.38774568,0.28201652,0.33023784
2025-07-07 12:00:00+00:00,1,0,0.34414977,0.33660966,0.31924057
2025-07-07 13:00:00+00:00,0,2,0.33318982,0.30276603,0.36404416
2025-07-07 14:00:00+00:00,1,2,0.33993405,0.31017223,0.34989372
2025-07-07 15:00:00+00:00,1,2,0.3074985,0.34585795,0.3466435
2025-07-07 16:00:00+00:00,1,2,0.30802345,0.33479777,0.35717872
2025-07-07 17:00:00+00:00,1,2,0.3102026,0.3324141,0.35738337
2025-07-07 18:00:00+00:00,1,1,0.29562175,0.37306237,0.3313159
2025-07-07 19:00:00+00:00,1,1,0.2877743,0.41269448,0.29953116
2025-07-07 20:00:00+00:00,1,1,0.2602085,0.4839156,0.25587592
2025-07-07 21:00:00+00:00,1,1,0.28518775,0.43585506,0.2789571
2025-07-07 22:00:00+00:00,1,1,0.2518699,0.4980299,0.25010017
2025-07-07 23:00:00+00:00,1,1,0.21149419,0.56147444,0.2270314
2025-07-08 00:00:00+00:00,1,0,0.34607866,0.32549086,0.3284304
2025-07-08 01:00:00+00:00,2,1,0.31441996,0.3855428,0.3000373
2025-07-08 02:00:00+00:00,1,0,0.34526068,0.33746767,0.31727165
2025-07-08 03:00:00+00:00,1,1,0.34615573,0.40662265,0.24722165
2025-07-08 04:00:00+00:00,2,1,0.35334238,0.3994112,0.24724641
2025-07-08 05:00:00+00:00,2,1,0.32783705,0.42748585,0.24467704
2025-07-08 06:00:00+00:00,2,0,0.39119047,0.3125781,0.29623142
2025-07-08 07:00:00+00:00,2,0,0.4027693,0.29169682,0.3055339
2025-07-08 08:00:00+00:00,1,0,0.39457723,0.24191968,0.36350304
2025-07-08 09:00:00+00:00,1,0,0.40255877,0.24121886,0.35622233
2025-07-08 10:00:00+00:00,1,0,0.40374008,0.24373685,0.352523
2025-07-08 11:00:00+00:00,2,0,0.41349676,0.22447582,0.36202747
2025-07-08 12:00:00+00:00,2,0,0.4110123,0.21243623,0.37655154
2025-07-08 13:00:00+00:00,2,0,0.40352735,0.23933032,0.35714233
2025-07-08 14:00:00+00:00,2,2,0.33800197,0.3146847,0.34731334
2025-07-08 15:00:00+00:00,2,2,0.32820737,0.30750784,0.36428478
2025-07-08 16:00:00+00:00,2,2,0.30193856,0.34815824,0.3499032
2025-07-08 17:00:00+00:00,1,2,0.36987168,0.23617002,0.39395824
2025-07-08 18:00:00+00:00,1,2,0.33091393,0.28300563,0.38608038
2025-07-08 19:00:00+00:00,1,2,0.33083716,0.268415,0.40074787
2025-07-08 20:00:00+00:00,1,2,0.27807084,0.341645,0.38028413
2025-07-08 21:00:00+00:00,1,1,0.2668801,0.37669468,0.35642523
2025-07-08 22:00:00+00:00,1,1,0.29727337,0.3583872,0.34433946
2025-07-08 23:00:00+00:00,1,1,0.2697056,0.4459405,0.2843539
2025-07-09 00:00:00+00:00,1,1,0.2760711,0.4658766,0.25805232
2025-07-09 01:00:00+00:00,2,1,0.2980571,0.38339293,0.31854996
2025-07-09 02:00:00+00:00,1,1,0.24953863,0.49286953,0.25759175
2025-07-09 03:00:00+00:00,1,1,0.284322,0.4351859,0.28049207
2025-07-09 04:00:00+00:00,1,1,0.24039096,0.5191806,0.24042848
2025-07-09 05:00:00+00:00,1,0,0.38666475,0.23620147,0.37713382
2025-07-09 06:00:00+00:00,2,0,0.38987854,0.28256986,0.32755157
2025-07-09 07:00:00+00:00,2,0,0.3859995,0.2904057,0.32359487
2025-07-09 08:00:00+00:00,2,0,0.38335612,0.28581762,0.33082625
2025-07-09 09:00:00+00:00,2,0,0.3877593,0.2567395,0.35550117
2025-07-09 10:00:00+00:00,2,0,0.4038809,0.24788205,0.34823695
2025-07-09 11:00:00+00:00,2,0,0.4004319,0.2292954,0.37027276
2025-07-09 12:00:00+00:00,2,0,0.4042931,0.22270086,0.373006
2025-07-09 13:00:00+00:00,2,0,0.3798179,0.25371116,0.36647087
2025-07-09 14:00:00+00:00,2,2,0.34784895,0.26605257,0.38609847
2025-07-09 15:00:00+00:00,2,2,0.30392683,0.3087558,0.38731745
2025-07-09 16:00:00+00:00,2,2,0.30520844,0.30553377,0.3892577
2025-07-09 17:00:00+00:00,2,1,0.2895483,0.36900362,0.34144804
2025-07-09 18:00:00+00:00,2,2,0.38323334,0.22766845,0.38909817
2025-07-09 19:00:00+00:00,1,2,0.37020323,0.23187023,0.39792654
2025-07-09 20:00:00+00:00,2,2,0.34585103,0.24970098,0.40444794
2025-07-09 21:00:00+00:00,2,2,0.29836568,0.29138976,0.41024458
2025-07-09 22:00:00+00:00,1,2,0.30035976,0.28497678,0.41466343
2025-07-09 23:00:00+00:00,1,2,0.31126007,0.30929723,0.37944272
2025-07-10 00:00:00+00:00,2,2,0.34245604,0.28665024,0.3708937
2025-07-10 01:00:00+00:00,1,2,0.3511267,0.27502072,0.37385258
2025-07-10 02:00:00+00:00,1,0,0.38277033,0.25393954,0.3632901
2025-07-10 03:00:00+00:00,1,0,0.36872903,0.2804864,0.35078457
2025-07-10 04:00:00+00:00,1,0,0.3743906,0.26862827,0.35698104
2025-07-10 05:00:00+00:00,1,0,0.369637,0.27867904,0.3516839
2025-07-10 06:00:00+00:00,1,0,0.3954328,0.2340567,0.37051046
2025-07-10 07:00:00+00:00,1,0,0.40101653,0.22520633,0.37377715
2025-07-10 08:00:00+00:00,1,0,0.40001166,0.25870687,0.34128147
2025-07-10 09:00:00+00:00,1,0,0.36858457,0.2633229,0.36809257
2025-07-10 10:00:00+00:00,2,0,0.38336456,0.2525195,0.36411592
2025-07-10 11:00:00+00:00,2,0,0.41337508,0.22276439,0.36386052
2025-07-10 12:00:00+00:00,2,0,0.41107297,0.22135986,0.3675672
2025-07-10 13:00:00+00:00,2,0,0.3931152,0.23481837,0.3720665
2025-07-10 14:00:00+00:00,2,2,0.36780563,0.25963038,0.37256402
2025-07-10 15:00:00+00:00,2,0,0.36721975,0.3399303,0.29284993
2025-07-10 16:00:00+00:00,2,0,0.38657105,0.23564878,0.37778017
2025-07-10 17:00:00+00:00,2,2,0.366742,0.25180408,0.38145396
2025-07-10 18:00:00+00:00,2,2,0.35645014,0.2672471,0.37630272
2025-07-10 19:00:00+00:00,2,1,0.30423552,0.36221597,0.33354852
2025-07-10 20:00:00+00:00,2,1,0.30622464,0.3863574,0.307418
2025-07-10 21:00:00+00:00,1,0,0.4344321,0.1571011,0.4084669
2025-07-10 22:00:00+00:00,1,2,0.34368715,0.22734497,0.4289679
2025-07-10 23:00:00+00:00,2,2,0.27591452,0.29890883,0.42517662
2025-07-11 00:00:00+00:00,2,2,0.2835979,0.26818535,0.44821683
2025-07-11 01:00:00+00:00,1,2,0.2590648,0.32678872,0.41414648
2025-07-11 02:00:00+00:00,2,2,0.27380466,0.3150588,0.4111366
2025-07-11 03:00:00+00:00,2,1,0.25634217,0.40259296,0.34106487
2025-07-11 04:00:00+00:00,2,1,0.2739096,0.37234092,0.35374945
2025-07-11 05:00:00+00:00,1,2,0.36740404,0.22200727,0.4105887
2025-07-11 06:00:00+00:00,1,2,0.33354923,0.25467315,0.41177765
2025-07-11 07:00:00+00:00,2,2,0.31829157,0.27300715,0.4087013
2025-07-11 08:00:00+00:00,1,2,0.36523357,0.22850496,0.4062615
2025-07-11 09:00:00+00:00,0,2,0.38052946,0.22148235,0.39798823
2025-07-11 10:00:00+00:00,0,2,0.34721792,0.24921168,0.4035704
2025-07-11 11:00:00+00:00,1,2,0.35664636,0.24211296,0.4012407
2025-07-11 12:00:00+00:00,1,2,0.36148942,0.24061632,0.3978943
2025-07-11 13:00:00+00:00,1,2,0.35384962,0.24473564,0.40141475
2025-07-11 14:00:00+00:00,1,2,0.34066865,0.26525226,0.3940791
2025-07-11 15:00:00+00:00,1,2,0.33293512,0.2765074,0.39055747
2025-07-11 16:00:00+00:00,1,2,0.31081697,0.3055341,0.38364896
2025-07-11 17:00:00+00:00,0,2,0.33648166,0.30240938,0.36110893
2025-07-11 18:00:00+00:00,0,0,0.39624432,0.3497462,0.2540095
2025-07-11 19:00:00+00:00,0,0,0.37896717,0.2814923,0.33954054
2025-07-11 20:00:00+00:00,1,1,0.40170637,0.4067904,0.19150326
2025-07-11 21:00:00+00:00,1,1,0.29010776,0.43914416,0.27074814
2025-07-11 22:00:00+00:00,1,1,0.29968244,0.44644135,0.2538762
2025-07-11 23:00:00+00:00,1,1,0.18461247,0.66641754,0.14897
2025-07-12 00:00:00+00:00,1,1,0.2783152,0.4445231,0.2771617
2025-07-12 01:00:00+00:00,1,1,0.19427997,0.56495434,0.24076568
2025-07-12 02:00:00+00:00,1,1,0.18875343,0.57405084,0.23719569
2025-07-12 03:00:00+00:00,1,1,0.12741934,0.69600725,0.17657337
2025-07-12 04:00:00+00:00,2,1,0.18453401,0.589644,0.22582194
2025-07-12 05:00:00+00:00,1,1,0.19913296,0.5495036,0.25136346
2025-07-12 06:00:00+00:00,1,1,0.20935749,0.5516073,0.23903519
2025-07-12 07:00:00+00:00,0,1,0.25008333,0.46677947,0.28313723
2025-07-12 08:00:00+00:00,0,1,0.26460108,0.49608746,0.23931143
2025-07-12 09:00:00+00:00,0,1,0.2605014,0.49132398,0.2481746
2025-07-12 10:00:00+00:00,0,1,0.2417069,0.48568138,0.2726118
2025-07-12 11:00:00+00:00,1,1,0.2790304,0.45421904,0.26675057
