timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-29 04:00:00+00:00,2,1,0.11190741,0.7635544,0.1245382,0.71050215,0.6390162,0.037332635
2025-06-29 05:00:00+00:00,2,1,0.22726664,0.6618405,0.11089283,0.8537618,0.43457386,0.14845037
2025-06-29 06:00:00+00:00,1,1,0.28224713,0.59102404,0.12672885,0.92963797,0.30877692,0.16274613
2025-06-29 07:00:00+00:00,1,1,0.28848124,0.5691539,0.1423649,0.9569167,0.28067267,0.14197351
2025-06-29 08:00:00+00:00,1,1,0.271698,0.5445447,0.18375736,0.9963275,0.2728467,0.10437784
2025-06-29 09:00:00+00:00,1,1,0.3315719,0.42408466,0.24434344,1.074139,0.09251276,0.07132578
2025-06-29 10:00:00+00:00,1,1,0.37823287,0.38559037,0.23617677,1.0760393,0.007357508,0.113378085
2025-06-29 11:00:00+00:00,0,1,0.36653593,0.37733978,0.25612432,1.0845008,0.0108038485,0.123915516
2025-06-29 12:00:00+00:00,1,0,0.41925007,0.36199218,0.21875778,1.064747,0.05725789,0.11465738
2025-06-29 13:00:00+00:00,1,1,0.27961224,0.4390127,0.28137505,1.0745337,0.15763766,0.09743341
2025-06-29 14:00:00+00:00,1,1,0.3194477,0.35169855,0.3288538,1.0977919,0.022844762,0.09494501
2025-06-29 15:00:00+00:00,1,2,0.34241772,0.29407087,0.3635114,1.0947541,0.021093696,0.12083224
2025-06-29 16:00:00+00:00,2,2,0.34529066,0.29060405,0.3641053,1.0941579,0.018814653,0.11883383
2025-06-29 17:00:00+00:00,2,1,0.32231697,0.37397557,0.30370745,1.0946882,0.0516586,0.13069648
2025-06-29 18:00:00+00:00,2,1,0.33288985,0.3635245,0.3035857,1.0959156,0.030634642,0.11361367
2025-06-29 19:00:00+00:00,2,1,0.31562108,0.42094183,0.2634371,1.0796121,0.10532075,0.12449133
2025-06-29 20:00:00+00:00,2,2,0.32611465,0.30225122,0.37163413,1.0949165,0.04551947,0.1641625
2025-06-29 21:00:00+00:00,2,0,0.38041905,0.3462728,0.27330813,1.0894234,0.03414625,0.07550941
2025-06-29 22:00:00+00:00,1,2,0.24414405,0.22167993,0.53417605,1.0131521,0.290032,0.16299371
2025-06-29 23:00:00+00:00,1,2,0.24393877,0.22783644,0.5282248,1.0182879,0.28428605,0.16868787
2025-06-30 00:00:00+00:00,0,2,0.23241802,0.24049899,0.52708304,1.0194116,0.28658405,0.16842198
2025-06-30 01:00:00+00:00,0,2,0.21902347,0.2566517,0.52432483,1.0201863,0.26767313,0.17194532
2025-06-30 02:00:00+00:00,0,2,0.21302874,0.31621522,0.47075605,1.0481559,0.15454084,0.1930235
2025-06-30 03:00:00+00:00,0,2,0.23517284,0.33378804,0.43103915,1.0693897,0.09725112,0.20238988
2025-06-30 04:00:00+00:00,0,2,0.23303309,0.37208095,0.39488596,1.0741972,0.022805005,0.21271849
2025-06-30 05:00:00+00:00,0,1,0.23277795,0.39381966,0.37340242,1.0741373,0.020417243,0.22390415
2025-06-30 06:00:00+00:00,1,2,0.23878518,0.33055967,0.4306551,1.0707093,0.10009542,0.19244522
2025-06-30 07:00:00+00:00,1,2,0.25354227,0.31047037,0.43598738,1.0729953,0.12551701,0.18066876
2025-06-30 08:00:00+00:00,0,2,0.29654032,0.3128773,0.39058238,1.091205,0.077705085,0.12263533
2025-06-30 09:00:00+00:00,2,2,0.22944793,0.30337894,0.46717316,1.0551722,0.16379422,0.1714557
2025-06-30 10:00:00+00:00,2,0,0.47863907,0.23898192,0.28237906,1.051806,0.19626,0.18641114
2025-06-30 11:00:00+00:00,2,0,0.50996006,0.2477508,0.24228914,1.0325881,0.26220924,0.17011906
2025-06-30 12:00:00+00:00,2,0,0.52119607,0.23845825,0.24034564,1.0241262,0.2808504,0.19349074
2025-06-30 13:00:00+00:00,2,0,0.4893546,0.2513864,0.25925905,1.0468123,0.23009557,0.1905371
2025-06-30 14:00:00+00:00,2,0,0.35181504,0.32977074,0.31841415,1.097751,0.022044301,0.091637015
2025-06-30 15:00:00+00:00,1,2,0.2760465,0.27209568,0.4518578,1.0684336,0.17581129,0.11605147
2025-06-30 16:00:00+00:00,1,2,0.31718057,0.30481118,0.37800822,1.0940894,0.060827643,0.06496989
2025-06-30 17:00:00+00:00,1,0,0.37446374,0.31168717,0.31384906,1.0948737,0.060614675,0.06787949
2025-06-30 18:00:00+00:00,1,2,0.27256542,0.26087847,0.46655616,1.0605357,0.19399074,0.12437447
2025-06-30 19:00:00+00:00,0,2,0.29286557,0.3327226,0.37441182,1.0936162,0.041689217,0.0682924
2025-06-30 20:00:00+00:00,0,2,0.27294588,0.2975558,0.42949829,1.0780838,0.13194248,0.08711842
2025-06-30 21:00:00+00:00,1,2,0.25653353,0.28604585,0.45742065,1.0648012,0.1713748,0.11540397
2025-06-30 22:00:00+00:00,0,2,0.24349038,0.30695978,0.44954982,1.0659238,0.14259005,0.107822575
2025-06-30 23:00:00+00:00,0,2,0.17781444,0.33440116,0.48778445,1.0235674,0.15338328,0.18421702
2025-07-01 00:00:00+00:00,0,2,0.25034887,0.331726,0.41792506,1.0773699,0.086199045,0.12225733
2025-07-01 01:00:00+00:00,0,1,0.391179,0.39474276,0.21407823,1.0640615,0.0035637617,0.19526094
2025-07-01 02:00:00+00:00,0,1,0.3827948,0.4179929,0.19921228,1.0535984,0.035198092,0.20000911
2025-07-01 03:00:00+00:00,0,1,0.36971268,0.43325633,0.19703098,1.0503176,0.06354365,0.1996725
2025-07-01 04:00:00+00:00,1,0,0.53329724,0.27593035,0.19077238,1.0066088,0.2573669,0.16609861
2025-07-01 05:00:00+00:00,1,0,0.56892747,0.24793892,0.18313363,0.9775218,0.32098854,0.15882416
2025-07-01 06:00:00+00:00,0,0,0.6038362,0.24661954,0.14954427,0.9340098,0.35721666,0.16122304
2025-07-01 07:00:00+00:00,0,0,0.5766417,0.2531654,0.17019293,0.9666189,0.32347628,0.15722589
2025-07-01 08:00:00+00:00,0,0,0.64024764,0.21020468,0.14954771,0.89749885,0.43004298,0.16095121
2025-07-01 09:00:00+00:00,0,0,0.6456302,0.19466648,0.15970337,0.8940127,0.4509637,0.15802933
2025-07-01 10:00:00+00:00,0,0,0.57492435,0.25312635,0.17194928,0.9687184,0.321798,0.16580267
2025-07-01 11:00:00+00:00,1,0,0.6109837,0.21154675,0.17746954,0.9364571,0.39943698,0.15109135
2025-07-01 12:00:00+00:00,0,0,0.5184225,0.23755589,0.24402158,1.0262289,0.2744009,0.15883882
2025-07-01 13:00:00+00:00,0,0,0.49667597,0.2472622,0.25606182,1.0419258,0.24061415,0.16129275
2025-07-01 14:00:00+00:00,1,0,0.3565392,0.33686,0.30660075,1.0967022,0.019679189,0.08220013
2025-07-01 15:00:00+00:00,1,0,0.4439775,0.30182713,0.2541954,1.0702198,0.14215037,0.1736391
2025-07-01 16:00:00+00:00,0,0,0.4122963,0.37542617,0.21227756,1.062103,0.036870122,0.08893304
2025-07-01 17:00:00+00:00,0,0,0.4996287,0.3023727,0.19799861,1.0290116,0.197256,0.16223685
2025-07-01 18:00:00+00:00,1,1,0.3739129,0.39636704,0.22972007,1.0725279,0.022454143,0.103812724
2025-07-01 19:00:00+00:00,1,0,0.399242,0.35304022,0.24771771,1.0798366,0.046201795,0.08966156
2025-07-01 20:00:00+00:00,1,1,0.38643476,0.41155273,0.20201257,1.0559071,0.025117964,0.10226018
2025-07-01 21:00:00+00:00,2,1,0.39139575,0.43521935,0.1733849,1.0330167,0.0438236,0.087470405
2025-07-01 22:00:00+00:00,2,1,0.31825724,0.42547783,0.2562649,1.0768759,0.10722059,0.12087227
2025-07-01 23:00:00+00:00,2,1,0.32799548,0.40283746,0.26916707,1.0851645,0.074841976,0.111280255
2025-07-02 00:00:00+00:00,2,0,0.390302,0.33451825,0.27517968,1.0886014,0.05578375,0.072533034
2025-07-02 01:00:00+00:00,2,0,0.43882188,0.2599231,0.30125508,1.0730984,0.1375668,0.09580323
2025-07-02 02:00:00+00:00,2,0,0.41774663,0.31121486,0.2710385,1.0817543,0.10653177,0.07986689
2025-07-02 03:00:00+00:00,1,0,0.49145192,0.2556613,0.25288674,1.045492,0.23579061,0.15340726
2025-07-02 04:00:00+00:00,1,0,0.44394144,0.31868973,0.23736878,1.0663115,0.12525171,0.11691616
2025-07-02 05:00:00+00:00,1,0,0.48740888,0.25757983,0.2550113,1.0481248,0.22982904,0.1548776
2025-07-02 06:00:00+00:00,1,0,0.5159064,0.27243286,0.21166077,1.0243645,0.24347353,0.17360497
2025-07-02 07:00:00+00:00,1,0,0.5236536,0.2505235,0.22582284,1.0215652,0.27313012,0.16677897
2025-07-02 08:00:00+00:00,2,0,0.54360294,0.24930124,0.20709577,1.003736,0.2943017,0.17405273
2025-07-02 09:00:00+00:00,2,0,0.54314965,0.26306695,0.1937834,1.0008094,0.2800827,0.17670046
2025-07-02 10:00:00+00:00,2,0,0.56209797,0.23633346,0.2015686,0.987564,0.3257645,0.17214455
2025-07-02 11:00:00+00:00,2,0,0.54598784,0.2321878,0.22182432,1.0034904,0.31380004,0.16750975
2025-07-02 12:00:00+00:00,2,0,0.5210488,0.22429752,0.25465363,1.0232818,0.26639515,0.16095601
2025-07-02 13:00:00+00:00,2,0,0.4965476,0.23520045,0.26825196,1.0410043,0.22829565,0.1438411
2025-07-02 14:00:00+00:00,2,0,0.41267276,0.2984528,0.28887442,1.0848427,0.11421996,0.08973337
2025-07-02 15:00:00+00:00,2,0,0.36852747,0.2971144,0.33435816,1.0947717,0.034169316,0.08824279
2025-07-02 16:00:00+00:00,2,2,0.25748423,0.2550464,0.48746938,1.0480864,0.22998515,0.08609434
2025-07-02 17:00:00+00:00,1,2,0.22129898,0.19832793,0.5803731,0.97040546,0.35907412,0.14577056
2025-07-02 18:00:00+00:00,1,2,0.18788545,0.21263714,0.5994774,0.9500788,0.38684028,0.17295413
2025-07-02 19:00:00+00:00,0,2,0.21698833,0.22471294,0.5582987,0.9924307,0.33358577,0.15674001
2025-07-02 20:00:00+00:00,0,2,0.22218785,0.37295336,0.40485874,1.068147,0.031905383,0.1057949
2025-07-02 21:00:00+00:00,0,1,0.21594965,0.42917347,0.3548769,1.0616704,0.074296564,0.11571705
2025-07-02 22:00:00+00:00,0,1,0.24564776,0.4308651,0.32348716,1.0727117,0.10737795,0.1260733
2025-07-02 23:00:00+00:00,1,1,0.2616417,0.42068544,0.3176728,1.0793486,0.10301265,0.11390848
2025-07-03 00:00:00+00:00,2,0,0.38602692,0.34318644,0.27078667,1.0882328,0.04284048,0.08957336
2025-07-03 01:00:00+00:00,2,1,0.36014792,0.37170893,0.26814315,1.0885965,0.011561006,0.07978495
2025-07-03 02:00:00+00:00,2,1,0.22373156,0.46175355,0.31451494,1.0556101,0.14723861,0.09173572
2025-07-03 03:00:00+00:00,2,1,0.2184298,0.48975068,0.29181954,1.0413188,0.19793114,0.084034674
2025-07-03 04:00:00+00:00,2,0,0.39124924,0.32703927,0.28171152,1.0895684,0.06420997,0.099262856
2025-07-03 05:00:00+00:00,1,0,0.37879694,0.3560936,0.26510945,1.0873702,0.02270335,0.11424691
2025-07-03 06:00:00+00:00,1,0,0.38550755,0.34543473,0.26905775,1.087871,0.04007283,0.09357214
2025-07-03 07:00:00+00:00,2,1,0.2681194,0.36601844,0.3658621,1.0886803,0.00015634298,0.12693651
2025-07-03 08:00:00+00:00,1,2,0.23865385,0.2841063,0.4772398,1.052482,0.19313347,0.114292525
2025-07-03 09:00:00+00:00,0,2,0.28156954,0.31780764,0.40062279,1.0876238,0.08281514,0.098094344
2025-07-03 10:00:00+00:00,0,2,0.23836896,0.21523158,0.5463995,1.0026567,0.30803052,0.17689914
2025-07-03 11:00:00+00:00,0,2,0.23742144,0.21280634,0.54977226,0.9995853,0.3123508,0.19036706
2025-07-03 12:00:00+00:00,1,2,0.2759335,0.24769291,0.47637358,1.0542186,0.20044008,0.16360714
2025-07-03 13:00:00+00:00,0,1,0.30218083,0.38415772,0.31366143,1.0928252,0.07049629,0.16176319
2025-07-03 14:00:00+00:00,1,2,0.28514522,0.25423452,0.46062022,1.0630258,0.175475,0.1265644
2025-07-03 15:00:00+00:00,2,2,0.2785693,0.24653077,0.47489992,1.0548803,0.1963306,0.1309992
2025-07-03 16:00:00+00:00,2,2,0.30619764,0.26514378,0.42865857,1.0774806,0.12246093,0.06531047
2025-07-03 17:00:00+00:00,1,0,0.3555471,0.29321292,0.35123998,1.0948977,0.004307121,0.06077938
2025-07-03 18:00:00+00:00,1,0,0.48806047,0.25324297,0.2586965,1.0476825,0.22936398,0.08722001
2025-07-03 19:00:00+00:00,1,0,0.45943165,0.3012053,0.23936304,1.0610001,0.15822634,0.089186706
2025-07-03 20:00:00+00:00,0,0,0.5489968,0.21569696,0.23530622,1.0005232,0.3136906,0.13388465
2025-07-03 21:00:00+00:00,1,0,0.36595348,0.31763798,0.31640854,1.0962533,0.048315495,0.105392605
2025-07-03 22:00:00+00:00,0,0,0.3513958,0.33334392,0.31526032,1.0976324,0.018051863,0.14456882
2025-07-03 23:00:00+00:00,0,1,0.3219367,0.40823627,0.26982707,1.0840921,0.08629957,0.11178893
2025-07-04 00:00:00+00:00,0,2,0.21012673,0.35508704,0.43478626,1.0575953,0.07969922,0.20401613
2025-07-04 01:00:00+00:00,0,2,0.23689365,0.36478585,0.3983205,1.0756807,0.033534646,0.20071869
2025-07-04 02:00:00+00:00,0,2,0.28852937,0.3322664,0.37920424,1.092434,0.046937853,0.17769384
2025-07-04 03:00:00+00:00,0,1,0.24134219,0.44218844,0.31646937,1.0680188,0.12571907,0.19698961
2025-07-04 04:00:00+00:00,0,1,0.3176294,0.36251372,0.31985688,1.0967188,0.04265684,0.10112774
2025-07-04 05:00:00+00:00,0,0,0.4474863,0.34639734,0.20611632,1.0525901,0.10108897,0.098702036
2025-07-04 06:00:00+00:00,1,2,0.33699545,0.2671835,0.39582106,1.0860233,0.058825612,0.12645431
2025-07-04 07:00:00+00:00,1,0,0.4313484,0.2738479,0.29480365,1.0774642,0.13654476,0.13166624
2025-07-04 08:00:00+00:00,0,0,0.49555168,0.22094348,0.28350484,1.0388751,0.21204683,0.1311254
2025-07-04 09:00:00+00:00,0,0,0.53587073,0.23371239,0.23041682,1.0122697,0.30215836,0.11715614
2025-07-04 10:00:00+00:00,0,0,0.50078005,0.25579917,0.2434208,1.0390253,0.24498087,0.14583787
2025-07-04 11:00:00+00:00,0,0,0.5475054,0.21618445,0.23631017,1.0018245,0.3111952,0.1279095
2025-07-04 12:00:00+00:00,0,0,0.6133629,0.2125288,0.17410828,0.93330437,0.4008341,0.13657175
2025-07-04 13:00:00+00:00,0,2,0.2765667,0.28079408,0.44263917,1.0728692,0.16184509,0.09556874
2025-07-04 14:00:00+00:00,0,0,0.38605532,0.31456837,0.2993763,1.0923169,0.07148695,0.08804289
2025-07-04 15:00:00+00:00,1,0,0.3410625,0.33143932,0.32749826,1.0984666,0.00962317,0.08778286
2025-07-04 16:00:00+00:00,2,0,0.40525994,0.24433573,0.3504044,1.0778201,0.054855525,0.07618528
2025-07-04 17:00:00+00:00,1,0,0.36072496,0.3299397,0.30933532,1.0966138,0.030785263,0.05040704
2025-07-04 18:00:00+00:00,2,0,0.36598128,0.33921772,0.29480103,1.0946934,0.026763558,0.06842116
2025-07-04 19:00:00+00:00,2,1,0.30127528,0.3931705,0.30555424,1.0907522,0.087616265,0.05224523
2025-07-04 20:00:00+00:00,2,1,0.2749775,0.44738564,0.2776369,1.0706371,0.16974875,0.03997841
2025-07-04 21:00:00+00:00,2,1,0.2543264,0.5105928,0.23508087,1.0317755,0.25626642,0.0707086
2025-07-04 22:00:00+00:00,1,2,0.27266407,0.3027062,0.4246297,1.079774,0.12192348,0.15674224
2025-07-04 23:00:00+00:00,1,1,0.34297615,0.34708023,0.30994362,1.0973539,0.004104078,0.07951955
2025-07-05 00:00:00+00:00,1,1,0.23717837,0.40059203,0.36222953,1.0755882,0.038362503,0.15460525
2025-07-05 01:00:00+00:00,1,1,0.18608509,0.5055871,0.30832782,1.0205156,0.19725928,0.22657366
2025-07-05 02:00:00+00:00,1,1,0.22139604,0.40596676,0.3726372,1.0676427,0.033329546,0.18959038
2025-07-05 03:00:00+00:00,1,1,0.1794657,0.532153,0.28838128,1.0025699,0.24377173,0.19850628
2025-07-05 04:00:00+00:00,1,1,0.13488263,0.5885531,0.27656436,0.93767357,0.3119887,0.20397274
2025-07-05 05:00:00+00:00,1,1,0.08487948,0.71572685,0.1993936,0.7702539,0.5163332,0.18268974
2025-07-05 06:00:00+00:00,1,1,0.1436127,0.61701554,0.2393717,0.9188714,0.37764382,0.15721463
2025-07-05 07:00:00+00:00,1,1,0.14090611,0.7194027,0.13969123,0.7880093,0.5784966,0.10920321
2025-07-05 08:00:00+00:00,1,1,0.22724025,0.6113248,0.161435,0.93196344,0.38408452,0.11873978
2025-07-05 09:00:00+00:00,1,1,0.1906516,0.6389831,0.17036538,0.9036687,0.44833148,0.07539247
2025-07-05 10:00:00+00:00,1,1,0.124423966,0.68237245,0.1932036,0.83772475,0.48916885,0.11430342
2025-07-05 11:00:00+00:00,1,1,0.12787238,0.70897406,0.16315351,0.8026477,0.54582053,0.092866726
2025-07-05 12:00:00+00:00,0,1,0.17744216,0.6160409,0.20651701,0.9310074,0.40952387,0.10433064
2025-07-05 13:00:00+00:00,1,1,0.24008188,0.5797634,0.18015471,0.9673666,0.33968154,0.15090322
2025-07-05 14:00:00+00:00,1,1,0.16965926,0.5105146,0.3198262,1.0088013,0.19068843,0.18550642
2025-07-05 15:00:00+00:00,1,1,0.22512452,0.42241874,0.35245672,1.0672579,0.069962025,0.083824046
2025-07-05 16:00:00+00:00,1,2,0.2247025,0.34145278,0.43384475,1.0646727,0.09239197,0.1638432
2025-07-05 17:00:00+00:00,1,2,0.21775237,0.36775213,0.41449553,1.0648637,0.046743393,0.18158026
2025-07-05 18:00:00+00:00,2,2,0.27811438,0.32924247,0.39264315,1.0887489,0.063400686,0.18459862
2025-07-05 19:00:00+00:00,1,1,0.29226017,0.38706374,0.3206761,1.0916126,0.06638765,0.19799256
2025-07-05 20:00:00+00:00,1,1,0.17821473,0.530476,0.29130927,1.0029823,0.2391667,0.21605764
2025-07-05 21:00:00+00:00,1,1,0.22585683,0.49443322,0.27970996,1.0406437,0.21472326,0.1825899
2025-07-05 22:00:00+00:00,1,1,0.11723311,0.61463654,0.26813033,0.9033935,0.3465062,0.20991059
2025-07-05 23:00:00+00:00,1,1,0.09333481,0.65584236,0.25082284,0.84489655,0.40501952,0.20726353
2025-07-06 00:00:00+00:00,1,1,0.1716095,0.56816876,0.26022166,0.97399026,0.3079471,0.17867362
2025-07-06 01:00:00+00:00,1,1,0.1188506,0.6304294,0.25072002,0.89084035,0.37970936,0.19390745
2025-07-06 02:00:00+00:00,1,1,0.09604923,0.67704535,0.22690544,0.82564354,0.4501399,0.1883366
2025-07-06 03:00:00+00:00,1,1,0.09382266,0.692235,0.21394241,0.80655134,0.47829258,0.17096066
2025-07-06 04:00:00+00:00,1,1,0.07684558,0.7675399,0.15561447,0.6897476,0.6119255,0.13546096
2025-07-06 05:00:00+00:00,1,1,0.07231187,0.7755796,0.1521085,0.67350066,0.6234711,0.13251738
2025-07-06 06:00:00+00:00,1,1,0.23334455,0.6282834,0.13837203,0.9052491,0.39493883,0.12978579
2025-07-06 07:00:00+00:00,2,1,0.1963382,0.7207343,0.08292748,0.7621236,0.52439606,0.13987435
2025-07-06 08:00:00+00:00,2,1,0.22345407,0.64632744,0.13021852,0.8824018,0.42287338,0.12577257
2025-07-06 09:00:00+00:00,2,1,0.20422256,0.6232424,0.17253502,0.92226887,0.41901982,0.067919604
2025-07-06 10:00:00+00:00,2,1,0.20628056,0.576074,0.2176454,0.9752183,0.3584286,0.054820623
2025-07-06 11:00:00+00:00,2,1,0.1724997,0.6018019,0.22569843,0.9447199,0.37610346,0.053132247
2025-07-06 12:00:00+00:00,1,1,0.198805,0.55408394,0.24711101,0.9937494,0.30697292,0.06759367
2025-07-06 13:00:00+00:00,1,2,0.24735942,0.258295,0.49434558,1.043458,0.23605058,0.16563956
2025-07-06 14:00:00+00:00,1,2,0.24266966,0.2864363,0.47089404,1.056388,0.18445775,0.16028906
2025-07-06 15:00:00+00:00,2,2,0.23609526,0.35917968,0.40472507,1.0746769,0.0455454,0.15503545
2025-07-06 16:00:00+00:00,2,2,0.23202541,0.30802765,0.45994693,1.0589058,0.15191928,0.21267445
2025-07-06 17:00:00+00:00,2,2,0.22431381,0.34840637,0.42727977,1.0659616,0.078873396,0.20643978
2025-07-06 18:00:00+00:00,2,2,0.23795667,0.34657815,0.41546527,1.0738034,0.068887115,0.15075654
2025-07-06 19:00:00+00:00,2,1,0.21564515,0.43465033,0.34970453,1.0604051,0.0849458,0.11880537
2025-07-06 20:00:00+00:00,2,1,0.23223667,0.5220064,0.24575691,1.023307,0.27624947,0.10264555
2025-07-06 21:00:00+00:00,1,1,0.32615143,0.33778363,0.33606496,1.0984937,0.0017186701,0.09250626
2025-07-06 22:00:00+00:00,1,2,0.32025015,0.2925409,0.38720897,1.0916109,0.066958815,0.069243215
2025-07-06 23:00:00+00:00,1,1,0.32997635,0.36713403,0.30288965,1.0955021,0.037157685,0.09316495
2025-07-07 00:00:00+00:00,1,2,0.21240619,0.29970258,0.4878912,1.0403438,0.18818861,0.1676877
2025-07-07 01:00:00+00:00,1,2,0.20424518,0.3790202,0.4167346,1.0569127,0.037714392,0.1740768
2025-07-07 02:00:00+00:00,1,1,0.23156662,0.41498953,0.35344386,1.0713326,0.06154567,0.06251194
2025-07-07 03:00:00+00:00,1,1,0.31315234,0.4770391,0.20980851,1.0443027,0.16388676,0.118104644
2025-07-07 04:00:00+00:00,1,1,0.25363576,0.5549606,0.19140363,0.99120605,0.30132484,0.085982166
2025-07-07 05:00:00+00:00,1,1,0.32102594,0.50578076,0.1731933,1.0131948,0.18475482,0.11845737
2025-07-07 06:00:00+00:00,1,1,0.33680075,0.46888146,0.19431777,1.0400045,0.1320807,0.09395667
2025-07-07 07:00:00+00:00,1,1,0.38336396,0.38710466,0.22953136,1.0727485,0.003740698,0.15226054
2025-07-07 08:00:00+00:00,0,0,0.41301933,0.37775666,0.20922402,1.0602643,0.035262674,0.12902862
2025-07-07 09:00:00+00:00,0,0,0.52869815,0.26780677,0.2034951,1.013779,0.26089138,0.16487235
2025-07-07 10:00:00+00:00,0,0,0.53324354,0.23203579,0.23472062,1.0144584,0.29852292,0.15991707
2025-07-07 11:00:00+00:00,0,0,0.5244604,0.22703719,0.24850246,1.0210844,0.2759579,0.15226784
2025-07-07 12:00:00+00:00,1,0,0.4536023,0.25705618,0.2893415,1.0666151,0.1642608,0.11440357
2025-07-07 13:00:00+00:00,0,2,0.28915673,0.30796713,0.40287608,1.087759,0.09490895,0.089076795
2025-07-07 14:00:00+00:00,1,2,0.29871252,0.30784318,0.39344433,1.0906276,0.08560115,0.077642925
2025-07-07 15:00:00+00:00,1,1,0.28061137,0.38129783,0.33809078,1.0908737,0.04320705,0.105246454
2025-07-07 16:00:00+00:00,1,2,0.3273942,0.28628215,0.38632366,1.091065,0.058929473,0.071970604
2025-07-07 17:00:00+00:00,1,1,0.3432737,0.35445848,0.30226785,1.096315,0.011184782,0.11138142
2025-07-07 18:00:00+00:00,1,1,0.2840956,0.48162946,0.23427506,1.0493814,0.19753388,0.14733422
