timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-28 21:00:00+00:00,1,1,0.29567578,0.6077353,0.09658896
2025-06-28 22:00:00+00:00,1,1,0.29169917,0.5409819,0.16731898
2025-06-28 23:00:00+00:00,1,1,0.18202181,0.71045655,0.10752159
2025-06-29 00:00:00+00:00,1,1,0.12447846,0.7062008,0.16932073
2025-06-29 01:00:00+00:00,1,1,0.2496886,0.68667626,0.06363519
2025-06-29 02:00:00+00:00,1,1,0.2637828,0.65261734,0.083599806
2025-06-29 03:00:00+00:00,2,1,0.15228377,0.7808254,0.06689079
2025-06-29 04:00:00+00:00,2,1,0.14105621,0.7757648,0.08317889
2025-06-29 05:00:00+00:00,2,1,0.22056568,0.49873856,0.28069574
2025-06-29 06:00:00+00:00,1,1,0.2322279,0.4123927,0.35537934
2025-06-29 07:00:00+00:00,1,2,0.16596399,0.38701794,0.44701803
2025-06-29 08:00:00+00:00,1,1,0.27005863,0.37422037,0.355721
2025-06-29 09:00:00+00:00,1,0,0.6238204,0.25373116,0.12244839
2025-06-29 10:00:00+00:00,1,0,0.47925106,0.4373836,0.08336538
2025-06-29 11:00:00+00:00,0,0,0.5454216,0.3754278,0.079150654
2025-06-29 12:00:00+00:00,1,0,0.42304277,0.40697467,0.16998254
2025-06-29 13:00:00+00:00,1,0,0.4348582,0.40221456,0.16292724
2025-06-29 14:00:00+00:00,1,0,0.48679256,0.33760703,0.17560044
2025-06-29 15:00:00+00:00,1,0,0.46383265,0.3472731,0.18889429
2025-06-29 16:00:00+00:00,2,0,0.43006426,0.32851198,0.24142374
2025-06-29 17:00:00+00:00,2,0,0.46307167,0.34459385,0.19233447
2025-06-29 18:00:00+00:00,2,0,0.44097757,0.33336496,0.22565742
2025-06-29 19:00:00+00:00,2,0,0.503461,0.29025587,0.20628315
2025-06-29 20:00:00+00:00,2,0,0.54429495,0.22486266,0.23084241
2025-06-29 21:00:00+00:00,2,2,0.14434892,0.37431297,0.48133808
2025-06-29 22:00:00+00:00,1,2,0.38020232,0.21010104,0.4096966
2025-06-29 23:00:00+00:00,1,2,0.35254115,0.21481566,0.4326432
2025-06-30 00:00:00+00:00,0,1,0.3225303,0.35974088,0.3177288
2025-06-30 01:00:00+00:00,0,0,0.41380522,0.28449795,0.3016969
2025-06-30 02:00:00+00:00,0,2,0.32370692,0.29625225,0.38004076
2025-06-30 03:00:00+00:00,0,0,0.38925558,0.29951492,0.3112295
2025-06-30 04:00:00+00:00,0,0,0.37238592,0.3086871,0.31892705
2025-06-30 05:00:00+00:00,0,1,0.332289,0.3607505,0.30696046
2025-06-30 06:00:00+00:00,1,2,0.3251107,0.24090908,0.43398023
2025-06-30 07:00:00+00:00,1,0,0.53773195,0.24037032,0.22189768
2025-06-30 08:00:00+00:00,0,0,0.7349273,0.13669623,0.12837645
2025-06-30 09:00:00+00:00,2,0,0.6791758,0.16735846,0.15346578
2025-06-30 10:00:00+00:00,2,0,0.5605015,0.22056016,0.21893828
2025-06-30 11:00:00+00:00,2,0,0.68206656,0.16063523,0.15729818
2025-06-30 12:00:00+00:00,2,0,0.6607531,0.1684137,0.17083327
2025-06-30 13:00:00+00:00,2,0,0.36881626,0.2665773,0.36460644
2025-06-30 14:00:00+00:00,2,2,0.23976995,0.24177626,0.51845384
2025-06-30 15:00:00+00:00,1,0,0.40463462,0.27410245,0.321263
2025-06-30 16:00:00+00:00,1,0,0.42974302,0.3063319,0.2639251
2025-06-30 17:00:00+00:00,1,0,0.4120119,0.30492055,0.28306758
2025-06-30 18:00:00+00:00,1,0,0.45249245,0.27895665,0.26855084
2025-06-30 19:00:00+00:00,0,0,0.4486063,0.23201999,0.3193737
2025-06-30 20:00:00+00:00,0,0,0.3951095,0.2586066,0.34628388
2025-06-30 21:00:00+00:00,1,2,0.12754633,0.2606903,0.61176336
2025-06-30 22:00:00+00:00,0,2,0.12766306,0.1497957,0.7225413
2025-06-30 23:00:00+00:00,0,2,0.12980193,0.35325474,0.5169433
2025-07-01 00:00:00+00:00,0,2,0.19831781,0.26753443,0.53414774
2025-07-01 01:00:00+00:00,0,2,0.10957387,0.42392153,0.46650457
2025-07-01 02:00:00+00:00,0,2,0.21080862,0.31234905,0.47684237
2025-07-01 03:00:00+00:00,0,2,0.12814583,0.36361554,0.5082387
2025-07-01 04:00:00+00:00,1,0,0.5278029,0.20090197,0.27129516
2025-07-01 05:00:00+00:00,1,2,0.31851482,0.27817813,0.403307
2025-07-01 06:00:00+00:00,0,0,0.6104241,0.22758965,0.16198622
2025-07-01 07:00:00+00:00,0,0,0.5379303,0.26439315,0.19767652
2025-07-01 08:00:00+00:00,0,0,0.73258615,0.13967817,0.1277357
2025-07-01 09:00:00+00:00,0,0,0.8734674,0.0673464,0.05918611
2025-07-01 10:00:00+00:00,0,0,0.66018593,0.16846427,0.17134982
2025-07-01 11:00:00+00:00,1,0,0.81216186,0.10216046,0.08567763
2025-07-01 12:00:00+00:00,0,0,0.38479236,0.3379951,0.2772125
2025-07-01 13:00:00+00:00,0,0,0.39269605,0.32400602,0.28329793
2025-07-01 14:00:00+00:00,1,2,0.3197955,0.27794984,0.4022546
2025-07-01 15:00:00+00:00,1,0,0.40618858,0.35246745,0.24134403
2025-07-01 16:00:00+00:00,0,1,0.2589936,0.49477106,0.24623534
2025-07-01 17:00:00+00:00,0,0,0.597136,0.26815185,0.13471209
2025-07-01 18:00:00+00:00,1,1,0.19474526,0.45765868,0.34759605
2025-07-01 19:00:00+00:00,1,2,0.22268252,0.3767651,0.40055245
2025-07-01 20:00:00+00:00,1,1,0.40306124,0.4325376,0.16440116
2025-07-01 21:00:00+00:00,2,1,0.2839189,0.5000689,0.21601227
2025-07-01 22:00:00+00:00,2,1,0.18613043,0.47445366,0.33941594
2025-07-01 23:00:00+00:00,2,1,0.26044464,0.40458328,0.33497202
2025-07-02 00:00:00+00:00,2,2,0.21589743,0.34344348,0.4406591
2025-07-02 01:00:00+00:00,2,1,0.3385299,0.34623,0.31524006
2025-07-02 02:00:00+00:00,2,0,0.41014922,0.31578967,0.2740611
2025-07-02 03:00:00+00:00,1,0,0.48023227,0.25143796,0.26832974
2025-07-02 04:00:00+00:00,1,0,0.45071217,0.25878412,0.2905037
2025-07-02 05:00:00+00:00,1,0,0.41479042,0.24815412,0.33705544
2025-07-02 06:00:00+00:00,1,0,0.61000353,0.25825447,0.13174197
2025-07-02 07:00:00+00:00,1,0,0.6221629,0.20949484,0.16834229
2025-07-02 08:00:00+00:00,2,0,0.7075397,0.19097672,0.101483606
2025-07-02 09:00:00+00:00,2,0,0.7623229,0.15673146,0.08094568
2025-07-02 10:00:00+00:00,2,0,0.71589947,0.15272397,0.13137655
2025-07-02 11:00:00+00:00,2,0,0.69047284,0.15933284,0.1501943
2025-07-02 12:00:00+00:00,2,0,0.58109003,0.21582606,0.20308387
2025-07-02 13:00:00+00:00,2,0,0.55494946,0.25622067,0.18882991
2025-07-02 14:00:00+00:00,2,0,0.44627443,0.3036708,0.2500547
2025-07-02 15:00:00+00:00,2,2,0.3039441,0.33267426,0.36338168
2025-07-02 16:00:00+00:00,2,2,0.32148966,0.2856742,0.39283615
2025-07-02 17:00:00+00:00,1,2,0.2843659,0.26319647,0.45243764
2025-07-02 18:00:00+00:00,1,2,0.16586897,0.37655327,0.45757774
2025-07-02 19:00:00+00:00,0,2,0.141125,0.38740313,0.47147185
2025-07-02 20:00:00+00:00,0,2,0.20518868,0.37203646,0.42277488
2025-07-02 21:00:00+00:00,0,1,0.23288645,0.43652654,0.33058706
2025-07-02 22:00:00+00:00,0,1,0.2735749,0.38375306,0.34267205
2025-07-02 23:00:00+00:00,1,1,0.29051584,0.36026013,0.34922406
2025-07-03 00:00:00+00:00,2,0,0.43410048,0.33364958,0.2322499
2025-07-03 01:00:00+00:00,2,1,0.34238398,0.37553298,0.282083
2025-07-03 02:00:00+00:00,2,1,0.09612059,0.47903523,0.4248442
2025-07-03 03:00:00+00:00,2,1,0.07987738,0.50332314,0.41679955
2025-07-03 04:00:00+00:00,2,2,0.118337885,0.3345245,0.5471376
2025-07-03 05:00:00+00:00,1,2,0.25891712,0.3498961,0.3911868
2025-07-03 06:00:00+00:00,1,2,0.16744123,0.32021305,0.5123458
2025-07-03 07:00:00+00:00,2,2,0.13457255,0.25041735,0.6150101
2025-07-03 08:00:00+00:00,1,2,0.08114702,0.2009807,0.7178723
2025-07-03 09:00:00+00:00,0,2,0.14896964,0.28160053,0.5694298
2025-07-03 10:00:00+00:00,0,2,0.09784547,0.19315557,0.708999
2025-07-03 11:00:00+00:00,0,2,0.12720264,0.20834266,0.6644547
2025-07-03 12:00:00+00:00,1,2,0.11261241,0.21336876,0.67401886
2025-07-03 13:00:00+00:00,0,2,0.18817468,0.37099665,0.44082865
2025-07-03 14:00:00+00:00,1,2,0.17283759,0.23975588,0.5874065
2025-07-03 15:00:00+00:00,2,2,0.13560484,0.2620993,0.6022959
2025-07-03 16:00:00+00:00,2,2,0.1536271,0.29868913,0.5476838
2025-07-03 17:00:00+00:00,1,0,0.44827333,0.32313976,0.22858688
2025-07-03 18:00:00+00:00,1,0,0.68271726,0.18271777,0.13456494
2025-07-03 19:00:00+00:00,1,0,0.52440715,0.26175728,0.2138356
2025-07-03 20:00:00+00:00,0,0,0.6687225,0.18175869,0.14951888
2025-07-03 21:00:00+00:00,1,0,0.6480354,0.19173834,0.1602263
2025-07-03 22:00:00+00:00,0,0,0.69581,0.18376595,0.120423965
2025-07-03 23:00:00+00:00,0,0,0.6716439,0.20368847,0.12466764
2025-07-04 00:00:00+00:00,0,2,0.22365867,0.36872238,0.407619
2025-07-04 01:00:00+00:00,0,0,0.5062642,0.3477966,0.14593916
2025-07-04 02:00:00+00:00,0,0,0.6257387,0.25060776,0.12365356
2025-07-04 03:00:00+00:00,0,1,0.37752205,0.46964514,0.15283282
2025-07-04 04:00:00+00:00,0,0,0.4566812,0.30535808,0.2379607
2025-07-04 05:00:00+00:00,0,0,0.45244464,0.30861697,0.23893839
2025-07-04 06:00:00+00:00,1,0,0.50248545,0.21620023,0.28131428
2025-07-04 07:00:00+00:00,1,0,0.6819857,0.16612993,0.15188438
2025-07-04 08:00:00+00:00,0,0,0.572971,0.20406681,0.22296222
2025-07-04 09:00:00+00:00,0,0,0.62002426,0.16536157,0.21461418
2025-07-04 10:00:00+00:00,0,0,0.59632087,0.1661743,0.23750485
2025-07-04 11:00:00+00:00,0,0,0.657517,0.14599508,0.19648795
2025-07-04 12:00:00+00:00,0,0,0.66540146,0.1389985,0.19560005
2025-07-04 13:00:00+00:00,0,0,0.39155275,0.32486132,0.28358594
2025-07-04 14:00:00+00:00,0,0,0.46138856,0.28090993,0.25770146
2025-07-04 15:00:00+00:00,1,1,0.17436153,0.46255448,0.36308396
2025-07-04 16:00:00+00:00,2,2,0.25335726,0.32547742,0.42116532
2025-07-04 17:00:00+00:00,1,1,0.20782866,0.4470693,0.34510198
2025-07-04 18:00:00+00:00,2,0,0.44624752,0.2723267,0.28142577
2025-07-04 19:00:00+00:00,2,1,0.19720145,0.45643327,0.3463653
2025-07-04 20:00:00+00:00,2,1,0.15274684,0.5148678,0.33238536
2025-07-04 21:00:00+00:00,2,1,0.12062343,0.55942196,0.31995457
2025-07-04 22:00:00+00:00,1,2,0.14308017,0.40516528,0.45175463
2025-07-04 23:00:00+00:00,1,1,0.085489325,0.48193628,0.43257436
2025-07-05 00:00:00+00:00,1,1,0.1503282,0.5288043,0.32086748
2025-07-05 01:00:00+00:00,1,1,0.084713124,0.6699339,0.24535306
2025-07-05 02:00:00+00:00,1,1,0.17255643,0.4735734,0.35387024
2025-07-05 03:00:00+00:00,1,1,0.10008021,0.6619915,0.23792826
2025-07-05 04:00:00+00:00,1,1,0.28013206,0.58466256,0.13520539
2025-07-05 05:00:00+00:00,1,1,0.11971936,0.79043025,0.08985034
2025-07-05 06:00:00+00:00,1,1,0.16874348,0.7193769,0.11187959
2025-07-05 07:00:00+00:00,1,1,0.1146848,0.8046297,0.08068554
2025-07-05 08:00:00+00:00,1,1,0.17168516,0.7172442,0.11107055
2025-07-05 09:00:00+00:00,1,1,0.2500865,0.5819761,0.16793752
2025-07-05 10:00:00+00:00,1,1,0.2135148,0.6083927,0.17809246
2025-07-05 11:00:00+00:00,1,1,0.18754485,0.63152075,0.18093446
2025-07-05 12:00:00+00:00,0,1,0.23117691,0.526941,0.2418821
2025-07-05 13:00:00+00:00,1,1,0.33925653,0.5189017,0.14184174
2025-07-05 14:00:00+00:00,1,1,0.25358889,0.42820907,0.318202
2025-07-05 15:00:00+00:00,1,1,0.30003133,0.4042147,0.29575396
2025-07-05 16:00:00+00:00,1,1,0.3247108,0.39296937,0.28231984
2025-07-05 17:00:00+00:00,1,1,0.25016654,0.41597843,0.33385503
2025-07-05 18:00:00+00:00,2,1,0.34540248,0.4315345,0.223063
2025-07-05 19:00:00+00:00,1,0,0.44570816,0.40400803,0.15028383
2025-07-05 20:00:00+00:00,1,1,0.16067924,0.68244046,0.15688026
2025-07-05 21:00:00+00:00,1,0,0.47704694,0.3585338,0.16441925
2025-07-05 22:00:00+00:00,1,1,0.25733736,0.6219737,0.12068901
2025-07-05 23:00:00+00:00,1,1,0.2298912,0.67728394,0.09282488
2025-07-06 00:00:00+00:00,1,1,0.13700923,0.75408906,0.108901694
2025-07-06 01:00:00+00:00,1,1,0.06510103,0.82601416,0.10888491
2025-07-06 02:00:00+00:00,1,1,0.05811157,0.8626821,0.07920633
2025-07-06 03:00:00+00:00,1,1,0.07667987,0.8613312,0.061988924
2025-07-06 04:00:00+00:00,1,1,0.058154136,0.8944332,0.047412705
2025-07-06 05:00:00+00:00,1,1,0.059954062,0.8836438,0.056402117
2025-07-06 06:00:00+00:00,1,1,0.1117327,0.7938105,0.0944568
2025-07-06 07:00:00+00:00,2,1,0.23477475,0.6693507,0.09587457
2025-07-06 08:00:00+00:00,2,1,0.2898201,0.57867783,0.13150194
2025-07-06 09:00:00+00:00,2,1,0.39329144,0.41039225,0.19631629
2025-07-06 10:00:00+00:00,2,1,0.2235326,0.41643748,0.36002994
2025-07-06 11:00:00+00:00,2,1,0.19340268,0.5870303,0.21956709
2025-07-06 12:00:00+00:00,1,1,0.18145211,0.56216586,0.25638205
2025-07-06 13:00:00+00:00,1,0,0.5407084,0.265999,0.1932925
2025-07-06 14:00:00+00:00,1,0,0.5277107,0.35113502,0.12115422
2025-07-06 15:00:00+00:00,2,1,0.38335854,0.46230334,0.15433812
2025-07-06 16:00:00+00:00,2,0,0.37586743,0.29445356,0.329679
2025-07-06 17:00:00+00:00,2,2,0.20500314,0.3744398,0.42055702
2025-07-06 18:00:00+00:00,2,1,0.1903659,0.41499338,0.3946407
2025-07-06 19:00:00+00:00,2,0,0.3678366,0.2992393,0.33292404
2025-07-06 20:00:00+00:00,2,2,0.25163296,0.32688874,0.42147836
2025-07-06 21:00:00+00:00,1,0,0.39826265,0.21523814,0.38649917
2025-07-06 22:00:00+00:00,1,2,0.39174318,0.17529197,0.4329649
2025-07-06 23:00:00+00:00,1,0,0.53149503,0.19131427,0.27719072
2025-07-07 00:00:00+00:00,1,2,0.22604395,0.22920907,0.544747
2025-07-07 01:00:00+00:00,1,2,0.22807954,0.3127224,0.459198
2025-07-07 02:00:00+00:00,1,2,0.22543159,0.24045718,0.5341112
2025-07-07 03:00:00+00:00,1,2,0.20728926,0.37461478,0.41809592
2025-07-07 04:00:00+00:00,1,1,0.18764831,0.41906735,0.39328432
2025-07-07 05:00:00+00:00,1,1,0.30866882,0.3926249,0.29870626
2025-07-07 06:00:00+00:00,1,0,0.47824746,0.3190246,0.20272785
2025-07-07 07:00:00+00:00,1,0,0.5046226,0.28323537,0.21214196
2025-07-07 08:00:00+00:00,0,0,0.61038566,0.23303884,0.15657556
2025-07-07 09:00:00+00:00,0,2,0.24299729,0.34935826,0.40764442
2025-07-07 10:00:00+00:00,0,2,0.2943319,0.2804719,0.4251962
2025-07-07 11:00:00+00:00,0,0,0.37049007,0.30068246,0.32882747
2025-07-07 12:00:00+00:00,1,2,0.26061296,0.29229987,0.44708717
2025-07-07 13:00:00+00:00,0,2,0.33114356,0.2609779,0.40787864
2025-07-07 14:00:00+00:00,1,2,0.327882,0.25568357,0.4164345
2025-07-07 15:00:00+00:00,1,1,0.3501477,0.37677994,0.27307242
2025-07-07 16:00:00+00:00,1,2,0.33016783,0.28069773,0.3891344
2025-07-07 17:00:00+00:00,1,1,0.322161,0.4160726,0.2617664
2025-07-07 18:00:00+00:00,1,1,0.31221393,0.48424074,0.20354535
2025-07-07 19:00:00+00:00,1,1,0.38040048,0.44835466,0.17124484
2025-07-07 20:00:00+00:00,1,0,0.41780505,0.33845747,0.24373749
2025-07-07 21:00:00+00:00,1,0,0.45785198,0.3462795,0.1958685
2025-07-07 22:00:00+00:00,1,0,0.4153676,0.38225126,0.20238115
2025-07-07 23:00:00+00:00,1,0,0.56046474,0.2548074,0.18472783
2025-07-08 00:00:00+00:00,1,0,0.77469206,0.11375473,0.11155319
2025-07-08 01:00:00+00:00,2,0,0.51044846,0.28240126,0.20715027
2025-07-08 02:00:00+00:00,1,0,0.49484888,0.29383457,0.21131656
2025-07-08 03:00:00+00:00,1,0,0.62875444,0.2234453,0.14780028
2025-07-08 04:00:00+00:00,2,0,0.7459006,0.1403119,0.1137876
2025-07-08 05:00:00+00:00,2,0,0.66409516,0.16310605,0.1727988
2025-07-08 06:00:00+00:00,2,0,0.6382172,0.18486157,0.17692123
2025-07-08 07:00:00+00:00,2,0,0.64804786,0.16509947,0.1868527
2025-07-08 08:00:00+00:00,1,0,0.65622747,0.1573833,0.18638931
2025-07-08 09:00:00+00:00,1,0,0.65532386,0.15043794,0.19423823
2025-07-08 10:00:00+00:00,1,0,0.64502925,0.16677706,0.18819375
2025-07-08 11:00:00+00:00,2,0,0.60453904,0.22204696,0.17341402
2025-07-08 12:00:00+00:00,2,0,0.66149545,0.17897038,0.15953419
2025-07-08 13:00:00+00:00,2,0,0.58277065,0.29541364,0.12181575
2025-07-08 14:00:00+00:00,2,1,0.30430296,0.4230746,0.2726224
2025-07-08 15:00:00+00:00,2,1,0.29434836,0.40402073,0.3016309
2025-07-08 16:00:00+00:00,2,1,0.41269326,0.43325752,0.15404923
2025-07-08 17:00:00+00:00,1,1,0.29867265,0.381791,0.3195364
2025-07-08 18:00:00+00:00,1,1,0.22379138,0.48020604,0.29600263
2025-07-08 19:00:00+00:00,1,2,0.25452048,0.34732157,0.39815798
2025-07-08 20:00:00+00:00,1,2,0.12899747,0.3724459,0.49855655
2025-07-08 21:00:00+00:00,1,2,0.09973982,0.44207656,0.45818362
2025-07-08 22:00:00+00:00,1,1,0.15793769,0.52624387,0.31581843
2025-07-08 23:00:00+00:00,1,1,0.15504482,0.51438296,0.33057216
2025-07-09 00:00:00+00:00,1,0,0.5459547,0.31683892,0.13720638
2025-07-09 01:00:00+00:00,2,0,0.37464055,0.30744725,0.31791216
2025-07-09 02:00:00+00:00,1,2,0.2048385,0.38477963,0.41038188
2025-07-09 03:00:00+00:00,1,2,0.18569954,0.33810505,0.47619548
2025-07-09 04:00:00+00:00,1,2,0.1264274,0.3996613,0.4739113
2025-07-09 05:00:00+00:00,1,2,0.22965144,0.30912173,0.46122676
2025-07-09 06:00:00+00:00,2,2,0.20071447,0.34524545,0.45404017
2025-07-09 07:00:00+00:00,2,2,0.17213842,0.31094435,0.5169172
2025-07-09 08:00:00+00:00,2,2,0.17036717,0.2984095,0.5312233
2025-07-09 09:00:00+00:00,2,2,0.23703924,0.30879804,0.45416266
2025-07-09 10:00:00+00:00,2,2,0.31955588,0.24477018,0.43567398
2025-07-09 11:00:00+00:00,2,2,0.19976969,0.29292697,0.5073034
2025-07-09 12:00:00+00:00,2,2,0.26315886,0.35654387,0.38029724
2025-07-09 13:00:00+00:00,2,2,0.22977407,0.35474953,0.41547638
2025-07-09 14:00:00+00:00,2,2,0.3298684,0.2673659,0.4027657
2025-07-09 15:00:00+00:00,2,2,0.3387437,0.2796048,0.38165155
2025-07-09 16:00:00+00:00,2,2,0.17056142,0.33542502,0.4940136
2025-07-09 17:00:00+00:00,2,2,0.14747274,0.30270484,0.54982245
2025-07-09 18:00:00+00:00,2,1,0.33825594,0.3458907,0.3158534
2025-07-09 19:00:00+00:00,1,0,0.36959338,0.27038994,0.36001658
2025-07-09 20:00:00+00:00,2,2,0.34980685,0.2510176,0.39917555
2025-07-09 21:00:00+00:00,2,0,0.38871172,0.24685138,0.3644369
2025-07-09 22:00:00+00:00,1,0,0.36313698,0.2905932,0.3462698
2025-07-09 23:00:00+00:00,1,0,0.3995446,0.3338792,0.2665762
2025-07-10 00:00:00+00:00,2,0,0.4877105,0.2952522,0.21703732
2025-07-10 01:00:00+00:00,1,0,0.48079312,0.30295575,0.21625109
2025-07-10 02:00:00+00:00,1,0,0.45852137,0.31215063,0.22932808
2025-07-10 03:00:00+00:00,1,1,0.36484388,0.37973812,0.255418
2025-07-10 04:00:00+00:00,1,1,0.30955288,0.3898586,0.3005885
2025-07-10 05:00:00+00:00,1,1,0.17797767,0.43252715,0.3894951
2025-07-10 06:00:00+00:00,1,2,0.2588871,0.36407405,0.37703887
2025-07-10 07:00:00+00:00,1,0,0.39691114,0.37125665,0.2318322
2025-07-10 08:00:00+00:00,1,1,0.30689675,0.3612593,0.33184397
2025-07-10 09:00:00+00:00,1,2,0.10367194,0.22043033,0.67589766
2025-07-10 10:00:00+00:00,2,2,0.04951228,0.101624414,0.8488633
2025-07-10 11:00:00+00:00,2,2,0.041568045,0.10068118,0.8577508
2025-07-10 12:00:00+00:00,2,2,0.052076127,0.18653229,0.76139164
2025-07-10 13:00:00+00:00,2,2,0.065655716,0.1828776,0.75146675
2025-07-10 14:00:00+00:00,2,2,0.06968799,0.14021917,0.7900929
2025-07-10 15:00:00+00:00,2,2,0.056541145,0.18139073,0.7620681
2025-07-10 16:00:00+00:00,2,2,0.33736512,0.31403607,0.3485988
2025-07-10 17:00:00+00:00,2,2,0.2669091,0.3171466,0.41594437
2025-07-10 18:00:00+00:00,2,2,0.24262153,0.30074498,0.45663342
2025-07-10 19:00:00+00:00,2,0,0.5516118,0.27287948,0.17550872
2025-07-10 20:00:00+00:00,2,0,0.54767627,0.2741486,0.17817517
2025-07-10 21:00:00+00:00,1,0,0.4121331,0.25177824,0.33608866
2025-07-10 22:00:00+00:00,1,2,0.3509114,0.2282488,0.42083985
2025-07-10 23:00:00+00:00,2,2,0.149261,0.41938245,0.4313565
2025-07-11 00:00:00+00:00,2,2,0.27976188,0.2696371,0.45060098
2025-07-11 01:00:00+00:00,1,1,0.32259032,0.4474663,0.22994335
2025-07-11 02:00:00+00:00,2,1,0.31088006,0.4408018,0.24831821
2025-07-11 03:00:00+00:00,2,1,0.25847337,0.42915517,0.31237143
2025-07-11 04:00:00+00:00,2,1,0.24821816,0.45974952,0.29203242
2025-07-11 05:00:00+00:00,1,2,0.23334755,0.33484668,0.43180573
2025-07-11 06:00:00+00:00,1,2,0.14197707,0.28584024,0.5721827
2025-07-11 07:00:00+00:00,2,2,0.110618025,0.30641973,0.5829622
2025-07-11 08:00:00+00:00,1,2,0.17020649,0.33396655,0.49582696
2025-07-11 09:00:00+00:00,0,2,0.27194825,0.31620106,0.4118507
2025-07-11 10:00:00+00:00,0,2,0.22309318,0.28530133,0.49160546
2025-07-11 11:00:00+00:00,1,2,0.15811457,0.26892132,0.57296413
2025-07-11 12:00:00+00:00,1,2,0.18050656,0.28323746,0.536256
2025-07-11 13:00:00+00:00,1,2,0.2406014,0.20216717,0.5572314
2025-07-11 14:00:00+00:00,1,2,0.19006455,0.18140489,0.62853056
2025-07-11 15:00:00+00:00,1,2,0.15984605,0.17450096,0.66565305
2025-07-11 16:00:00+00:00,1,2,0.2381164,0.20294148,0.5589421
2025-07-11 17:00:00+00:00,0,2,0.24329248,0.24100934,0.5156982
2025-07-11 18:00:00+00:00,0,2,0.293787,0.2904126,0.4158004
2025-07-11 19:00:00+00:00,0,2,0.30677298,0.259374,0.43385306
2025-07-11 20:00:00+00:00,1,0,0.36898753,0.30834645,0.3226661
2025-07-11 21:00:00+00:00,1,0,0.480949,0.28708082,0.2319702
2025-07-11 22:00:00+00:00,1,0,0.4145918,0.31591636,0.26949185
2025-07-11 23:00:00+00:00,1,1,0.20613602,0.6030936,0.19077037
2025-07-12 00:00:00+00:00,1,2,0.07680321,0.35472602,0.5684708
2025-07-12 01:00:00+00:00,1,2,0.07947285,0.37116924,0.54935795
2025-07-12 02:00:00+00:00,1,2,0.07022194,0.3391641,0.59061396
2025-07-12 03:00:00+00:00,1,1,0.047330644,0.648202,0.30446735
2025-07-12 04:00:00+00:00,2,2,0.05060031,0.22375979,0.72563994
2025-07-12 05:00:00+00:00,1,2,0.03629204,0.43514898,0.52855897
2025-07-12 06:00:00+00:00,1,2,0.03609718,0.35806912,0.60583365
2025-07-12 07:00:00+00:00,0,2,0.03573469,0.30782953,0.6564358
2025-07-12 08:00:00+00:00,0,2,0.035337646,0.443397,0.5212654
2025-07-12 09:00:00+00:00,0,2,0.03842908,0.38420856,0.5773623
2025-07-12 10:00:00+00:00,0,2,0.07058694,0.28252274,0.6468903
2025-07-12 11:00:00+00:00,1,2,0.058127627,0.3137936,0.6280787
2025-07-12 12:00:00+00:00,1,2,0.17619576,0.33596283,0.48784137
