timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-01 08:00:00+00:00,0,0,0.4505659,0.25107545,0.29835862
2025-07-01 09:00:00+00:00,0,0,0.47817713,0.21182473,0.30999807
2025-07-01 10:00:00+00:00,0,0,0.49452022,0.2120446,0.29343522
2025-07-01 11:00:00+00:00,1,0,0.4717253,0.22762935,0.3006454
2025-07-01 12:00:00+00:00,0,0,0.44345975,0.22337608,0.33316413
2025-07-01 13:00:00+00:00,0,0,0.43406123,0.22997123,0.33596754
2025-07-01 14:00:00+00:00,1,0,0.4179099,0.25336298,0.32872713
2025-07-01 15:00:00+00:00,1,0,0.42792413,0.29238406,0.2796918
2025-07-01 16:00:00+00:00,0,0,0.44793338,0.26944026,0.28262627
2025-07-01 17:00:00+00:00,0,0,0.42705992,0.31055447,0.2623856
2025-07-01 18:00:00+00:00,1,0,0.42755985,0.27657592,0.2958642
2025-07-01 19:00:00+00:00,1,0,0.41183013,0.2936813,0.2944886
2025-07-01 20:00:00+00:00,1,0,0.44079092,0.3087154,0.25049374
2025-07-01 21:00:00+00:00,2,0,0.40771487,0.3441349,0.24815023
2025-07-01 22:00:00+00:00,2,0,0.35345224,0.32337233,0.32317534
2025-07-01 23:00:00+00:00,2,0,0.34958676,0.34330142,0.30711192
2025-07-02 00:00:00+00:00,2,1,0.30650747,0.35373262,0.33975992
2025-07-02 01:00:00+00:00,2,2,0.34978682,0.29579058,0.35442263
2025-07-02 02:00:00+00:00,2,1,0.28508845,0.44302946,0.2718821
2025-07-02 03:00:00+00:00,1,1,0.3246011,0.39123482,0.28416416
2025-07-02 04:00:00+00:00,1,1,0.32230824,0.4641978,0.21349397
2025-07-02 05:00:00+00:00,1,1,0.35833302,0.40620416,0.2354628
2025-07-02 06:00:00+00:00,1,1,0.31888598,0.4217638,0.2593502
2025-07-02 07:00:00+00:00,1,1,0.37024158,0.38125765,0.24850075
2025-07-02 08:00:00+00:00,2,1,0.3529296,0.37969127,0.26737913
2025-07-02 09:00:00+00:00,2,1,0.33789393,0.39380893,0.26829717
2025-07-02 10:00:00+00:00,2,1,0.3482773,0.37976632,0.2719564
2025-07-02 11:00:00+00:00,2,0,0.35481712,0.32712555,0.31805733
2025-07-02 12:00:00+00:00,2,0,0.34642336,0.30957562,0.34400094
2025-07-02 13:00:00+00:00,2,0,0.35858932,0.3072686,0.33414206
2025-07-02 14:00:00+00:00,2,1,0.33955854,0.34585688,0.3145845
2025-07-02 15:00:00+00:00,2,1,0.31516734,0.35295266,0.33188006
2025-07-02 16:00:00+00:00,2,2,0.27300447,0.32619163,0.40080392
2025-07-02 17:00:00+00:00,1,2,0.24158506,0.34635594,0.41205904
2025-07-02 18:00:00+00:00,1,2,0.20585045,0.36082935,0.43332022
2025-07-02 19:00:00+00:00,0,2,0.23225674,0.33497277,0.43277046
2025-07-02 20:00:00+00:00,0,1,0.22558409,0.41476536,0.35965055
2025-07-02 21:00:00+00:00,0,1,0.23599045,0.40501612,0.3589935
2025-07-02 22:00:00+00:00,0,1,0.2597983,0.41821823,0.32198352
2025-07-02 23:00:00+00:00,1,1,0.27544618,0.40055263,0.3240012
2025-07-03 00:00:00+00:00,2,1,0.3049126,0.37787512,0.31721228
2025-07-03 01:00:00+00:00,2,1,0.31447136,0.4074075,0.27812114
2025-07-03 02:00:00+00:00,2,1,0.31572735,0.40939242,0.27488014
2025-07-03 03:00:00+00:00,2,1,0.29012987,0.44272995,0.26714024
2025-07-03 04:00:00+00:00,2,0,0.35889208,0.33668634,0.3044215
2025-07-03 05:00:00+00:00,1,0,0.37151092,0.28663957,0.34184957
2025-07-03 06:00:00+00:00,1,0,0.3544558,0.32457563,0.32096857
2025-07-03 07:00:00+00:00,2,0,0.35667834,0.2948644,0.34845722
2025-07-03 08:00:00+00:00,1,2,0.3432067,0.27302185,0.38377148
2025-07-03 09:00:00+00:00,0,0,0.385912,0.25858057,0.3555074
2025-07-03 10:00:00+00:00,0,2,0.36392838,0.27205598,0.3640156
2025-07-03 11:00:00+00:00,0,0,0.379158,0.28134048,0.33950153
2025-07-03 12:00:00+00:00,1,0,0.38274822,0.25289762,0.3643541
2025-07-03 13:00:00+00:00,0,2,0.32872128,0.2936274,0.3776513
2025-07-03 14:00:00+00:00,1,0,0.3642937,0.28754142,0.34816483
2025-07-03 15:00:00+00:00,2,2,0.36092517,0.27787435,0.3612005
2025-07-03 16:00:00+00:00,2,0,0.37644088,0.2868425,0.33671662
2025-07-03 17:00:00+00:00,1,0,0.3466073,0.32829675,0.32509595
2025-07-03 18:00:00+00:00,1,0,0.37818953,0.3225032,0.2993072
2025-07-03 19:00:00+00:00,1,0,0.38998607,0.3569447,0.2530692
2025-07-03 20:00:00+00:00,0,0,0.43609205,0.3602476,0.20366037
2025-07-03 21:00:00+00:00,1,1,0.34470844,0.41836792,0.23692371
2025-07-03 22:00:00+00:00,0,1,0.30796176,0.47379288,0.21824531
2025-07-03 23:00:00+00:00,0,1,0.27686158,0.5081212,0.21501729
2025-07-04 00:00:00+00:00,0,1,0.2880493,0.4528616,0.25908914
2025-07-04 01:00:00+00:00,0,1,0.2805768,0.45940316,0.26002002
2025-07-04 02:00:00+00:00,0,0,0.3969875,0.37669843,0.22631405
2025-07-04 03:00:00+00:00,0,1,0.35415494,0.44119146,0.2046536
2025-07-04 04:00:00+00:00,0,1,0.34286878,0.40226078,0.25487047
2025-07-04 05:00:00+00:00,0,1,0.3522883,0.3864455,0.26126614
2025-07-04 06:00:00+00:00,1,0,0.40181097,0.27906585,0.3191231
2025-07-04 07:00:00+00:00,1,0,0.38610917,0.27523556,0.33865523
2025-07-04 08:00:00+00:00,0,0,0.37757945,0.2912228,0.3311977
2025-07-04 09:00:00+00:00,0,0,0.363384,0.30535775,0.33125824
2025-07-04 10:00:00+00:00,0,0,0.3526758,0.31221727,0.33510697
2025-07-04 11:00:00+00:00,0,0,0.37531868,0.2865538,0.3381275
2025-07-04 12:00:00+00:00,0,0,0.40864813,0.27934432,0.31200758
2025-07-04 13:00:00+00:00,0,0,0.38685134,0.28366312,0.3294856
2025-07-04 14:00:00+00:00,0,0,0.38623682,0.32040825,0.29335496
2025-07-04 15:00:00+00:00,1,0,0.36194593,0.3521926,0.28586146
2025-07-04 16:00:00+00:00,2,0,0.36728278,0.32832515,0.3043921
2025-07-04 17:00:00+00:00,1,1,0.33989617,0.3810144,0.27908948
2025-07-04 18:00:00+00:00,2,1,0.35076684,0.35516176,0.2940714
2025-07-04 19:00:00+00:00,2,1,0.33470666,0.39418113,0.27111226
2025-07-04 20:00:00+00:00,2,1,0.29059228,0.43174672,0.27766106
2025-07-04 21:00:00+00:00,2,1,0.29186705,0.43919015,0.26894283
2025-07-04 22:00:00+00:00,1,1,0.34709063,0.36191022,0.2909991
2025-07-04 23:00:00+00:00,1,1,0.30548117,0.40076515,0.29375365
2025-07-05 00:00:00+00:00,1,1,0.27298307,0.5047194,0.22229756
2025-07-05 01:00:00+00:00,1,1,0.24942458,0.5678898,0.18268564
2025-07-05 02:00:00+00:00,1,1,0.2781938,0.49499002,0.22681616
2025-07-05 03:00:00+00:00,1,1,0.25107837,0.5577177,0.19120401
2025-07-05 04:00:00+00:00,1,1,0.23514299,0.5838305,0.18102655
2025-07-05 05:00:00+00:00,1,1,0.19836196,0.6454011,0.1562369
2025-07-05 06:00:00+00:00,1,1,0.23387727,0.58385783,0.18226483
2025-07-05 07:00:00+00:00,1,1,0.22235519,0.60625017,0.17139463
2025-07-05 08:00:00+00:00,1,1,0.24453099,0.55530524,0.20016374
2025-07-05 09:00:00+00:00,1,1,0.24763091,0.54314053,0.20922853
2025-07-05 10:00:00+00:00,1,1,0.23596817,0.52030575,0.24372604
2025-07-05 11:00:00+00:00,1,1,0.24126858,0.5187731,0.23995832
2025-07-05 12:00:00+00:00,0,1,0.25665063,0.49501544,0.2483339
2025-07-05 13:00:00+00:00,1,1,0.257968,0.4886881,0.25334388
2025-07-05 14:00:00+00:00,1,1,0.29119283,0.41846526,0.2903419
2025-07-05 15:00:00+00:00,1,1,0.2974586,0.4016581,0.30088338
2025-07-05 16:00:00+00:00,1,1,0.33771783,0.36288115,0.29940102
2025-07-05 17:00:00+00:00,1,1,0.30471712,0.43250695,0.26277596
2025-07-05 18:00:00+00:00,2,1,0.2909282,0.4158588,0.293213
2025-07-05 19:00:00+00:00,1,1,0.28724235,0.4676077,0.24514991
2025-07-05 20:00:00+00:00,1,1,0.25076067,0.5513007,0.19793865
2025-07-05 21:00:00+00:00,1,1,0.27224022,0.5327888,0.19497101
2025-07-05 22:00:00+00:00,1,1,0.23469713,0.6157499,0.14955293
2025-07-05 23:00:00+00:00,1,1,0.22229347,0.6250957,0.15261084
2025-07-06 00:00:00+00:00,1,1,0.2134325,0.64781654,0.13875099
2025-07-06 01:00:00+00:00,1,1,0.20733775,0.64748746,0.14517483
2025-07-06 02:00:00+00:00,1,1,0.2033374,0.6458859,0.15077671
2025-07-06 03:00:00+00:00,1,1,0.19252336,0.6678281,0.13964854
2025-07-06 04:00:00+00:00,1,1,0.1870655,0.67136973,0.14156482
2025-07-06 05:00:00+00:00,1,1,0.18729752,0.6663303,0.14637218
2025-07-06 06:00:00+00:00,1,1,0.2526179,0.55392754,0.19345464
2025-07-06 07:00:00+00:00,2,1,0.22464503,0.6080203,0.16733466
2025-07-06 08:00:00+00:00,2,1,0.24454744,0.56212527,0.19332726
2025-07-06 09:00:00+00:00,2,1,0.24170278,0.5503135,0.2079837
2025-07-06 10:00:00+00:00,2,1,0.24703456,0.5431924,0.20977306
2025-07-06 11:00:00+00:00,2,1,0.24521583,0.5323532,0.22243093
2025-07-06 12:00:00+00:00,1,1,0.26505485,0.4927809,0.2421643
2025-07-06 13:00:00+00:00,1,2,0.279955,0.29902923,0.42101577
2025-07-06 14:00:00+00:00,1,1,0.24358392,0.44421372,0.31220248
2025-07-06 15:00:00+00:00,2,1,0.21302284,0.50242525,0.28455186
2025-07-06 16:00:00+00:00,2,2,0.23036617,0.37762356,0.39201027
2025-07-06 17:00:00+00:00,2,1,0.22284202,0.4576053,0.31955278
2025-07-06 18:00:00+00:00,2,1,0.2667743,0.4263505,0.30687523
2025-07-06 19:00:00+00:00,2,1,0.25348467,0.51028925,0.23622604
2025-07-06 20:00:00+00:00,2,1,0.23843999,0.5615467,0.2000133
2025-07-06 21:00:00+00:00,1,2,0.3105515,0.2784014,0.4110471
2025-07-06 22:00:00+00:00,1,1,0.2758225,0.45966578,0.26451167
2025-07-06 23:00:00+00:00,1,1,0.27564123,0.4689397,0.25541908
2025-07-07 00:00:00+00:00,1,2,0.26458052,0.3573185,0.37810096
2025-07-07 01:00:00+00:00,1,1,0.23694216,0.45200709,0.31105074
2025-07-07 02:00:00+00:00,1,1,0.24926755,0.4233476,0.32738486
2025-07-07 03:00:00+00:00,1,1,0.2307215,0.5192742,0.25000435
2025-07-07 04:00:00+00:00,1,1,0.2514136,0.48413292,0.2644534
2025-07-07 05:00:00+00:00,1,1,0.24659589,0.4789735,0.27443054
2025-07-07 06:00:00+00:00,1,1,0.2606496,0.4263121,0.31303823
2025-07-07 07:00:00+00:00,1,1,0.28794008,0.39478025,0.31727973
2025-07-07 08:00:00+00:00,0,1,0.28412244,0.39029846,0.32557917
2025-07-07 09:00:00+00:00,0,0,0.37109995,0.28894818,0.33995193
2025-07-07 10:00:00+00:00,0,0,0.37804198,0.24842647,0.37353155
2025-07-07 11:00:00+00:00,0,0,0.3948881,0.2311133,0.37399855
2025-07-07 12:00:00+00:00,1,2,0.38620108,0.22150868,0.3922902
2025-07-07 13:00:00+00:00,0,0,0.37596354,0.25292316,0.3711133
2025-07-07 14:00:00+00:00,1,0,0.400732,0.25790685,0.3413612
2025-07-07 15:00:00+00:00,1,0,0.40098363,0.29087868,0.30813769
2025-07-07 16:00:00+00:00,1,0,0.4184741,0.25179446,0.3297315
2025-07-07 17:00:00+00:00,1,0,0.3816216,0.32027754,0.29810095
2025-07-07 18:00:00+00:00,1,0,0.43165123,0.29570383,0.27264503
2025-07-07 19:00:00+00:00,1,0,0.42736408,0.31261966,0.26001626
2025-07-07 20:00:00+00:00,1,0,0.39034435,0.32050708,0.2891485
2025-07-07 21:00:00+00:00,1,0,0.38949504,0.34757507,0.2629298
2025-07-07 22:00:00+00:00,1,1,0.3709242,0.38128698,0.24778876
2025-07-07 23:00:00+00:00,1,1,0.35215035,0.40468982,0.2431598
2025-07-08 00:00:00+00:00,1,0,0.4034018,0.32761344,0.2689847
2025-07-08 01:00:00+00:00,2,0,0.37225312,0.3312382,0.29650864
2025-07-08 02:00:00+00:00,1,0,0.39365482,0.3372382,0.26910698
2025-07-08 03:00:00+00:00,1,1,0.32998067,0.42314374,0.24687558
2025-07-08 04:00:00+00:00,2,1,0.35719082,0.41062218,0.232187
2025-07-08 05:00:00+00:00,2,1,0.34036496,0.44330883,0.21632619
2025-07-08 06:00:00+00:00,2,0,0.40006128,0.36860025,0.2313385
2025-07-08 07:00:00+00:00,2,1,0.360173,0.4067432,0.23308383
2025-07-08 08:00:00+00:00,1,1,0.34945452,0.37338626,0.2771592
2025-07-08 09:00:00+00:00,1,1,0.35806906,0.37856308,0.26336783
2025-07-08 10:00:00+00:00,1,0,0.36781067,0.3482379,0.28395143
2025-07-08 11:00:00+00:00,2,0,0.379771,0.33562112,0.28460792
2025-07-08 12:00:00+00:00,2,0,0.38408536,0.36589748,0.25001717
2025-07-08 13:00:00+00:00,2,0,0.42383575,0.32382184,0.2523425
2025-07-08 14:00:00+00:00,2,0,0.42405638,0.3148249,0.2611187
2025-07-08 15:00:00+00:00,2,0,0.43740997,0.30726162,0.2553284
2025-07-08 16:00:00+00:00,2,0,0.4478712,0.3171579,0.23497084
2025-07-08 17:00:00+00:00,1,2,0.31521603,0.31642672,0.36835724
2025-07-08 18:00:00+00:00,1,1,0.29648468,0.37864557,0.32486975
2025-07-08 19:00:00+00:00,1,1,0.31945366,0.3470375,0.33350888
2025-07-08 20:00:00+00:00,1,1,0.25924206,0.4404115,0.30034643
2025-07-08 21:00:00+00:00,1,1,0.27659148,0.43342808,0.28998038
2025-07-08 22:00:00+00:00,1,1,0.2535318,0.48181382,0.2646544
2025-07-08 23:00:00+00:00,1,1,0.28408793,0.48260936,0.23330268
2025-07-09 00:00:00+00:00,1,1,0.2669388,0.51950365,0.21355756
2025-07-09 01:00:00+00:00,2,1,0.28803727,0.4488018,0.26316097
2025-07-09 02:00:00+00:00,1,1,0.25137955,0.5241131,0.2245073
2025-07-09 03:00:00+00:00,1,1,0.2863127,0.45539302,0.25829428
2025-07-09 04:00:00+00:00,1,1,0.26305044,0.47728541,0.25966415
2025-07-09 05:00:00+00:00,1,2,0.33504182,0.29979664,0.3651615
2025-07-09 06:00:00+00:00,2,1,0.30206016,0.40399978,0.29394004
2025-07-09 07:00:00+00:00,2,1,0.29692265,0.40580666,0.29727066
2025-07-09 08:00:00+00:00,2,2,0.2983753,0.33636928,0.3652554
2025-07-09 09:00:00+00:00,2,2,0.32386798,0.32363045,0.3525016
2025-07-09 10:00:00+00:00,2,2,0.3244348,0.32216164,0.3534036
2025-07-09 11:00:00+00:00,2,2,0.34586915,0.30723247,0.34689832
2025-07-09 12:00:00+00:00,2,2,0.32023168,0.30160692,0.37816143
2025-07-09 13:00:00+00:00,2,2,0.30736855,0.33826745,0.354364
2025-07-09 14:00:00+00:00,2,2,0.32468417,0.32379228,0.3515236
2025-07-09 15:00:00+00:00,2,1,0.29187658,0.38338724,0.32473618
2025-07-09 16:00:00+00:00,2,1,0.2972809,0.37710243,0.32561666
2025-07-09 17:00:00+00:00,2,1,0.29422024,0.36729914,0.33848062
2025-07-09 18:00:00+00:00,2,2,0.29522622,0.30325708,0.40151674
2025-07-09 19:00:00+00:00,1,1,0.2992942,0.35789016,0.34281567
2025-07-09 20:00:00+00:00,2,1,0.30297735,0.35764885,0.33937383
2025-07-09 21:00:00+00:00,2,1,0.2979387,0.42284653,0.27921477
2025-07-09 22:00:00+00:00,1,1,0.30723354,0.42472035,0.26804614
2025-07-09 23:00:00+00:00,1,1,0.2645714,0.48444483,0.25098374
2025-07-10 00:00:00+00:00,2,1,0.29290414,0.43802574,0.26907015
2025-07-10 01:00:00+00:00,1,1,0.31125078,0.4363352,0.252414
2025-07-10 02:00:00+00:00,1,1,0.33196047,0.39797893,0.2700605
2025-07-10 03:00:00+00:00,1,1,0.27962664,0.4623047,0.25806865
2025-07-10 04:00:00+00:00,1,1,0.30102196,0.41224748,0.28673056
2025-07-10 05:00:00+00:00,1,1,0.2979547,0.41124636,0.29079887
2025-07-10 06:00:00+00:00,1,0,0.34941253,0.33025795,0.3203295
2025-07-10 07:00:00+00:00,1,0,0.37251902,0.29110834,0.3363726
2025-07-10 08:00:00+00:00,1,1,0.32270244,0.34714606,0.33015156
2025-07-10 09:00:00+00:00,1,2,0.30388805,0.34242052,0.3536914
2025-07-10 10:00:00+00:00,2,2,0.31067017,0.29437912,0.39495072
2025-07-10 11:00:00+00:00,2,2,0.3282957,0.2763341,0.3953702
2025-07-10 12:00:00+00:00,2,2,0.36432645,0.26028892,0.37538472
2025-07-10 13:00:00+00:00,2,0,0.37906674,0.26171684,0.3592164
2025-07-10 14:00:00+00:00,2,0,0.37808487,0.262931,0.35898423
2025-07-10 15:00:00+00:00,2,0,0.37041366,0.28430873,0.34527764
2025-07-10 16:00:00+00:00,2,2,0.34695494,0.26611492,0.38693014
2025-07-10 17:00:00+00:00,2,0,0.34765834,0.31896544,0.3333762
2025-07-10 18:00:00+00:00,2,0,0.3566653,0.30934456,0.33399007
2025-07-10 19:00:00+00:00,2,1,0.3336703,0.37431848,0.29201126
2025-07-10 20:00:00+00:00,2,1,0.31261668,0.41347694,0.27390635
2025-07-10 21:00:00+00:00,1,2,0.3736439,0.13022038,0.49613565
2025-07-10 22:00:00+00:00,1,2,0.25826445,0.24254993,0.4991856
2025-07-10 23:00:00+00:00,2,2,0.27658266,0.24421951,0.47919783
2025-07-11 00:00:00+00:00,2,2,0.24374405,0.13654663,0.6197093
2025-07-11 01:00:00+00:00,1,2,0.21445799,0.24103247,0.54450953
2025-07-11 02:00:00+00:00,2,2,0.23226982,0.2551747,0.5125554
2025-07-11 03:00:00+00:00,2,1,0.2611249,0.37690008,0.36197492
2025-07-11 04:00:00+00:00,2,2,0.2900532,0.31442267,0.39552417
2025-07-11 05:00:00+00:00,1,2,0.30113685,0.19434646,0.50451666
2025-07-11 06:00:00+00:00,1,2,0.28895336,0.24799602,0.4630506
2025-07-11 07:00:00+00:00,2,2,0.27981058,0.24885769,0.47133172
2025-07-11 08:00:00+00:00,1,2,0.2818699,0.23205522,0.48607498
2025-07-11 09:00:00+00:00,0,2,0.36642686,0.21307367,0.42049953
2025-07-11 10:00:00+00:00,0,2,0.36461735,0.22769152,0.40769115
2025-07-11 11:00:00+00:00,1,2,0.36203203,0.19259673,0.4453712
2025-07-11 12:00:00+00:00,1,2,0.39736864,0.18919258,0.41343877
2025-07-11 13:00:00+00:00,1,0,0.40405926,0.19278973,0.40315098
2025-07-11 14:00:00+00:00,1,0,0.42514792,0.21651927,0.3583328
2025-07-11 15:00:00+00:00,1,0,0.4422594,0.21346672,0.34427387
2025-07-11 16:00:00+00:00,1,0,0.46988186,0.20419039,0.3259278
2025-07-11 17:00:00+00:00,0,0,0.5184908,0.22579126,0.25571793
2025-07-11 18:00:00+00:00,0,0,0.5650237,0.23821801,0.19675829
2025-07-11 19:00:00+00:00,0,0,0.59910583,0.21042196,0.19047225
2025-07-11 20:00:00+00:00,1,0,0.59026605,0.22765478,0.18207918
2025-07-11 21:00:00+00:00,1,0,0.5152557,0.3426239,0.1421205
2025-07-11 22:00:00+00:00,1,0,0.5117431,0.31575805,0.1724989
2025-07-11 23:00:00+00:00,1,0,0.46369562,0.39935285,0.13695149
2025-07-12 00:00:00+00:00,1,0,0.4396146,0.38098988,0.17939551
2025-07-12 01:00:00+00:00,1,1,0.4059891,0.44610223,0.14790869
2025-07-12 02:00:00+00:00,1,1,0.38066083,0.4660752,0.1532639
2025-07-12 03:00:00+00:00,1,1,0.38840497,0.47445306,0.13714199
2025-07-12 04:00:00+00:00,2,0,0.4400223,0.37930533,0.18067239
2025-07-12 05:00:00+00:00,1,1,0.40275696,0.42008665,0.1771563
2025-07-12 06:00:00+00:00,1,0,0.4548037,0.372919,0.17227727
2025-07-12 07:00:00+00:00,0,0,0.45664206,0.36865008,0.17470782
2025-07-12 08:00:00+00:00,0,0,0.46068022,0.37803787,0.1612819
2025-07-12 09:00:00+00:00,0,0,0.47846225,0.36367932,0.15785836
2025-07-12 10:00:00+00:00,0,1,0.41223723,0.41785854,0.1699042
2025-07-12 11:00:00+00:00,1,0,0.50826836,0.32486898,0.16686268
2025-07-12 12:00:00+00:00,1,0,0.5056462,0.27488917,0.21946457
