timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 11:00:00+00:00,2,0,0.6570101,0.26731005,0.07567992
2025-06-30 12:00:00+00:00,2,0,0.71188486,0.24219577,0.045919325
2025-06-30 13:00:00+00:00,2,0,0.5869256,0.36276412,0.050310284
2025-06-30 14:00:00+00:00,2,1,0.39684126,0.51653284,0.08662591
2025-06-30 15:00:00+00:00,1,1,0.24065201,0.53897697,0.22037105
2025-06-30 16:00:00+00:00,1,1,0.44717687,0.4483088,0.104514375
2025-06-30 17:00:00+00:00,1,0,0.46495488,0.46488717,0.07015798
2025-06-30 18:00:00+00:00,1,0,0.44669667,0.4219933,0.13131002
2025-06-30 19:00:00+00:00,0,1,0.2804061,0.51495606,0.20463784
2025-06-30 20:00:00+00:00,0,1,0.33945775,0.4936232,0.16691905
2025-06-30 21:00:00+00:00,1,1,0.38664314,0.43723264,0.17612424
2025-06-30 22:00:00+00:00,0,0,0.4816281,0.38648298,0.13188894
2025-06-30 23:00:00+00:00,0,0,0.5051163,0.27636552,0.2185182
2025-07-01 00:00:00+00:00,0,0,0.43191838,0.27839312,0.28968856
2025-07-01 01:00:00+00:00,0,0,0.57120377,0.27936673,0.1494295
2025-07-01 02:00:00+00:00,0,0,0.54603684,0.2265093,0.22745381
2025-07-01 03:00:00+00:00,0,0,0.6494228,0.20629852,0.14427872
2025-07-01 04:00:00+00:00,1,0,0.5014432,0.22242647,0.27613038
2025-07-01 05:00:00+00:00,1,0,0.5054749,0.2257612,0.26876387
2025-07-01 06:00:00+00:00,0,0,0.5971548,0.2341763,0.16866893
2025-07-01 07:00:00+00:00,0,0,0.46708384,0.4233562,0.10955999
2025-07-01 08:00:00+00:00,0,0,0.6068283,0.3253783,0.067793444
2025-07-01 09:00:00+00:00,0,0,0.5719727,0.35343674,0.074590504
2025-07-01 10:00:00+00:00,0,0,0.46820694,0.46609193,0.06570113
2025-07-01 11:00:00+00:00,1,0,0.647317,0.3021673,0.050515655
2025-07-01 12:00:00+00:00,0,0,0.607684,0.3392746,0.053041343
2025-07-01 13:00:00+00:00,0,0,0.5873925,0.34769195,0.06491546
2025-07-01 14:00:00+00:00,1,1,0.30739164,0.59156764,0.10104073
2025-07-01 15:00:00+00:00,1,1,0.47730133,0.48490554,0.037793186
2025-07-01 16:00:00+00:00,0,1,0.3821517,0.5961817,0.021666585
2025-07-01 17:00:00+00:00,0,1,0.48060006,0.49805424,0.021345694
2025-07-01 18:00:00+00:00,1,1,0.4225677,0.5472886,0.030143676
2025-07-01 19:00:00+00:00,1,1,0.4807274,0.4809835,0.038289115
2025-07-01 20:00:00+00:00,1,1,0.2607744,0.70706177,0.03216377
2025-07-01 21:00:00+00:00,2,1,0.41848242,0.5510211,0.030496478
2025-07-01 22:00:00+00:00,2,1,0.33497283,0.50756454,0.15746263
2025-07-01 23:00:00+00:00,2,1,0.32577196,0.49287656,0.1813515
2025-07-02 00:00:00+00:00,2,1,0.36331418,0.3753716,0.2613142
2025-07-02 01:00:00+00:00,2,1,0.36581305,0.37005135,0.26413566
2025-07-02 02:00:00+00:00,2,1,0.36887246,0.37789908,0.2532285
2025-07-02 03:00:00+00:00,1,0,0.40411216,0.39306095,0.20282689
2025-07-02 04:00:00+00:00,1,1,0.33866924,0.41226,0.24907076
2025-07-02 05:00:00+00:00,1,0,0.375459,0.37153426,0.25300688
2025-07-02 06:00:00+00:00,1,0,0.3824646,0.38029516,0.23724025
2025-07-02 07:00:00+00:00,1,0,0.46015948,0.3045885,0.23525202
2025-07-02 08:00:00+00:00,2,0,0.4806963,0.30255094,0.21675274
2025-07-02 09:00:00+00:00,2,0,0.4949884,0.26811802,0.23689353
2025-07-02 10:00:00+00:00,2,0,0.50674814,0.2550768,0.2381751
2025-07-02 11:00:00+00:00,2,0,0.48226273,0.28289908,0.23483822
2025-07-02 12:00:00+00:00,2,0,0.49301553,0.2617813,0.2452032
2025-07-02 13:00:00+00:00,2,1,0.35498968,0.40525922,0.23975109
2025-07-02 14:00:00+00:00,2,1,0.3044435,0.46201536,0.23354112
2025-07-02 15:00:00+00:00,2,1,0.27120692,0.40713865,0.3216545
2025-07-02 16:00:00+00:00,2,2,0.07715593,0.3451573,0.5776868
2025-07-02 17:00:00+00:00,1,2,0.12341344,0.31163573,0.5649509
2025-07-02 18:00:00+00:00,1,2,0.060451515,0.23902173,0.7005268
2025-07-02 19:00:00+00:00,0,2,0.07999696,0.2514144,0.66858864
2025-07-02 20:00:00+00:00,0,2,0.09412982,0.39554358,0.5103266
2025-07-02 21:00:00+00:00,0,2,0.09216178,0.43864498,0.46919334
2025-07-02 22:00:00+00:00,0,1,0.09839185,0.59917486,0.3024333
2025-07-02 23:00:00+00:00,1,1,0.15885994,0.62448174,0.21665823
2025-07-03 00:00:00+00:00,2,1,0.22523023,0.5766581,0.19811164
2025-07-03 01:00:00+00:00,2,1,0.20920677,0.6216202,0.16917305
2025-07-03 02:00:00+00:00,2,1,0.14632581,0.6362274,0.21744683
2025-07-03 03:00:00+00:00,2,1,0.14279616,0.6069778,0.250226
2025-07-03 04:00:00+00:00,2,1,0.21167576,0.5787255,0.20959873
2025-07-03 05:00:00+00:00,1,1,0.13213642,0.5433081,0.32455555
2025-07-03 06:00:00+00:00,1,1,0.1813225,0.5515903,0.26708713
2025-07-03 07:00:00+00:00,2,1,0.12718742,0.45978722,0.41302535
2025-07-03 08:00:00+00:00,1,2,0.07599267,0.36760578,0.55640155
2025-07-03 09:00:00+00:00,0,2,0.06342232,0.33466464,0.60191303
2025-07-03 10:00:00+00:00,0,2,0.05909076,0.2827572,0.658152
2025-07-03 11:00:00+00:00,0,2,0.048202638,0.20654023,0.7452571
2025-07-03 12:00:00+00:00,1,2,0.031955305,0.22354247,0.7445023
2025-07-03 13:00:00+00:00,0,2,0.054863673,0.3458989,0.5992375
2025-07-03 14:00:00+00:00,1,2,0.1094688,0.34884337,0.54168785
2025-07-03 15:00:00+00:00,2,2,0.18450722,0.28133008,0.53416276
2025-07-03 16:00:00+00:00,2,2,0.2981959,0.30469215,0.39711195
2025-07-03 17:00:00+00:00,1,0,0.3921849,0.2838719,0.32394314
2025-07-03 18:00:00+00:00,1,0,0.39383268,0.33477217,0.27139515
2025-07-03 19:00:00+00:00,1,1,0.39885953,0.41991112,0.18122941
2025-07-03 20:00:00+00:00,0,1,0.39296836,0.42242557,0.18460608
2025-07-03 21:00:00+00:00,1,1,0.20249435,0.4638724,0.33363324
2025-07-03 22:00:00+00:00,0,1,0.27264893,0.43010756,0.29724354
2025-07-03 23:00:00+00:00,0,1,0.25842926,0.43989742,0.30167323
2025-07-04 00:00:00+00:00,0,2,0.1546482,0.32966828,0.5156835
2025-07-04 01:00:00+00:00,0,2,0.15280002,0.365516,0.4816839
2025-07-04 02:00:00+00:00,0,1,0.26444328,0.3741408,0.3614159
2025-07-04 03:00:00+00:00,0,1,0.295306,0.3596707,0.34502333
2025-07-04 04:00:00+00:00,0,2,0.19900419,0.35377076,0.44722503
2025-07-04 05:00:00+00:00,0,2,0.18698469,0.34792233,0.46509305
2025-07-04 06:00:00+00:00,1,2,0.15676008,0.2662397,0.5770002
2025-07-04 07:00:00+00:00,1,2,0.23812093,0.31754842,0.4443307
2025-07-04 08:00:00+00:00,0,2,0.17617193,0.3021038,0.5217242
2025-07-04 09:00:00+00:00,0,2,0.19309199,0.35914704,0.44776106
2025-07-04 10:00:00+00:00,0,2,0.19358504,0.35147366,0.45494136
2025-07-04 11:00:00+00:00,0,2,0.13957518,0.33856767,0.52185714
2025-07-04 12:00:00+00:00,0,2,0.23251636,0.37894097,0.38854265
2025-07-04 13:00:00+00:00,0,2,0.13239332,0.29141685,0.5761898
2025-07-04 14:00:00+00:00,0,1,0.2432397,0.45349425,0.303266
2025-07-04 15:00:00+00:00,1,1,0.31524938,0.47231367,0.21243697
2025-07-04 16:00:00+00:00,2,2,0.31590396,0.3275788,0.35651717
2025-07-04 17:00:00+00:00,1,0,0.4284963,0.33986428,0.23163939
2025-07-04 18:00:00+00:00,2,1,0.38391578,0.3990299,0.21705428
2025-07-04 19:00:00+00:00,2,0,0.38524523,0.36130646,0.2534483
2025-07-04 20:00:00+00:00,2,1,0.2966699,0.40493697,0.29839313
2025-07-04 21:00:00+00:00,2,1,0.32644626,0.40503547,0.2685182
2025-07-04 22:00:00+00:00,1,2,0.20605496,0.35394898,0.4399961
2025-07-04 23:00:00+00:00,1,2,0.2979629,0.33496746,0.3670696
2025-07-05 00:00:00+00:00,1,2,0.2068787,0.30712262,0.48599866
2025-07-05 01:00:00+00:00,1,2,0.18729487,0.32603306,0.48667213
2025-07-05 02:00:00+00:00,1,2,0.22464749,0.30165565,0.4736969
2025-07-05 03:00:00+00:00,1,2,0.26005068,0.3392114,0.40073794
2025-07-05 04:00:00+00:00,1,2,0.24761638,0.32550618,0.42687744
2025-07-05 05:00:00+00:00,1,2,0.2485929,0.36177742,0.3896297
2025-07-05 06:00:00+00:00,1,2,0.22773567,0.33398163,0.4382827
2025-07-05 07:00:00+00:00,1,1,0.30906492,0.36992595,0.32100913
2025-07-05 08:00:00+00:00,1,0,0.38974077,0.32178175,0.2884775
2025-07-05 09:00:00+00:00,1,1,0.29775295,0.3710929,0.33115414
2025-07-05 10:00:00+00:00,1,1,0.18264095,0.4495716,0.36778748
2025-07-05 11:00:00+00:00,1,1,0.28197473,0.4528759,0.26514933
2025-07-05 12:00:00+00:00,0,1,0.33012038,0.36648977,0.30338985
2025-07-05 13:00:00+00:00,1,0,0.38997638,0.32456964,0.285454
2025-07-05 14:00:00+00:00,1,2,0.25457016,0.3476578,0.39777207
2025-07-05 15:00:00+00:00,1,1,0.33539906,0.36192924,0.30267158
2025-07-05 16:00:00+00:00,1,1,0.3427093,0.38067198,0.27661875
2025-07-05 17:00:00+00:00,1,1,0.37201843,0.37997815,0.24800347
2025-07-05 18:00:00+00:00,2,1,0.27935162,0.3954827,0.3251657
2025-07-05 19:00:00+00:00,1,1,0.31323072,0.40175602,0.28501332
2025-07-05 20:00:00+00:00,1,1,0.33136517,0.42931467,0.2393202
2025-07-05 21:00:00+00:00,1,1,0.27319866,0.4023107,0.32449058
2025-07-05 22:00:00+00:00,1,1,0.3100699,0.38465634,0.30527377
2025-07-05 23:00:00+00:00,1,1,0.33494624,0.36978883,0.2952649
2025-07-06 00:00:00+00:00,1,1,0.30420408,0.42417556,0.2716204
2025-07-06 01:00:00+00:00,1,1,0.3206681,0.3855863,0.29374558
2025-07-06 02:00:00+00:00,1,1,0.35757205,0.384274,0.25815386
2025-07-06 03:00:00+00:00,1,1,0.31626117,0.4136761,0.27006266
2025-07-06 04:00:00+00:00,1,1,0.39505813,0.40350345,0.20143852
2025-07-06 05:00:00+00:00,1,1,0.39566594,0.40176308,0.20257097
2025-07-06 06:00:00+00:00,1,0,0.34680346,0.31841922,0.33477736
2025-07-06 07:00:00+00:00,2,0,0.5379778,0.30445978,0.15756246
2025-07-06 08:00:00+00:00,2,0,0.484549,0.32219896,0.19325204
2025-07-06 09:00:00+00:00,2,0,0.6189875,0.23623505,0.14477736
2025-07-06 10:00:00+00:00,2,0,0.6300629,0.24583389,0.12410324
2025-07-06 11:00:00+00:00,2,0,0.50410074,0.35604197,0.13985728
2025-07-06 12:00:00+00:00,1,0,0.5287414,0.32036862,0.15088995
2025-07-06 13:00:00+00:00,1,2,0.050165255,0.21800797,0.7318267
2025-07-06 14:00:00+00:00,1,2,0.12683843,0.2876435,0.58551806
2025-07-06 15:00:00+00:00,2,1,0.09691659,0.47370073,0.42938265
2025-07-06 16:00:00+00:00,2,2,0.13843057,0.36312747,0.4984419
2025-07-06 17:00:00+00:00,2,2,0.20611417,0.35409054,0.4397953
2025-07-06 18:00:00+00:00,2,1,0.23705408,0.41810283,0.3448431
2025-07-06 19:00:00+00:00,2,1,0.30229953,0.56060255,0.13709791
2025-07-06 20:00:00+00:00,2,1,0.2536561,0.6645673,0.08177658
2025-07-06 21:00:00+00:00,1,2,0.079538696,0.33514836,0.58531296
2025-07-06 22:00:00+00:00,1,1,0.2093057,0.47134352,0.31935078
2025-07-06 23:00:00+00:00,1,1,0.15949826,0.6284055,0.21209624
2025-07-07 00:00:00+00:00,1,1,0.22496879,0.3910665,0.38396466
2025-07-07 01:00:00+00:00,1,1,0.3063142,0.3704098,0.32327607
2025-07-07 02:00:00+00:00,1,1,0.2526245,0.44592348,0.30145204
2025-07-07 03:00:00+00:00,1,1,0.35591853,0.5135399,0.13054153
2025-07-07 04:00:00+00:00,1,1,0.38285252,0.4968945,0.12025302
2025-07-07 05:00:00+00:00,1,0,0.45828736,0.410317,0.13139567
2025-07-07 06:00:00+00:00,1,0,0.5252885,0.30434492,0.1703665
2025-07-07 07:00:00+00:00,1,0,0.5794422,0.32861945,0.091938354
2025-07-07 08:00:00+00:00,0,0,0.56062084,0.31477955,0.12459966
2025-07-07 09:00:00+00:00,0,0,0.6625319,0.25662655,0.080841556
2025-07-07 10:00:00+00:00,0,0,0.699775,0.21524365,0.08498136
2025-07-07 11:00:00+00:00,0,0,0.65381485,0.25350156,0.09268363
2025-07-07 12:00:00+00:00,1,0,0.6498969,0.24517542,0.1049277
2025-07-07 13:00:00+00:00,0,0,0.44132218,0.36539653,0.19328126
2025-07-07 14:00:00+00:00,1,1,0.34199694,0.45458686,0.20341621
2025-07-07 15:00:00+00:00,1,1,0.4193165,0.4666724,0.11401114
2025-07-07 16:00:00+00:00,1,1,0.32403925,0.54082227,0.13513847
2025-07-07 17:00:00+00:00,1,0,0.4616253,0.43320525,0.10516946
2025-07-07 18:00:00+00:00,1,1,0.30854315,0.63691515,0.054541763
2025-07-07 19:00:00+00:00,1,1,0.35600376,0.591892,0.052104294
2025-07-07 20:00:00+00:00,1,1,0.35244453,0.5479485,0.099607
2025-07-07 21:00:00+00:00,1,1,0.32946885,0.59976435,0.07076676
2025-07-07 22:00:00+00:00,1,1,0.32993305,0.600581,0.06948604
2025-07-07 23:00:00+00:00,1,1,0.33211786,0.5852815,0.08260064
2025-07-08 00:00:00+00:00,1,1,0.33918816,0.5595352,0.10127662
2025-07-08 01:00:00+00:00,2,1,0.3688296,0.5221446,0.109025806
2025-07-08 02:00:00+00:00,1,1,0.35302666,0.5300882,0.11688512
2025-07-08 03:00:00+00:00,1,1,0.41866612,0.4307117,0.15062223
2025-07-08 04:00:00+00:00,2,1,0.39419425,0.46568385,0.14012195
2025-07-08 05:00:00+00:00,2,1,0.3814908,0.45541957,0.16308965
2025-07-08 06:00:00+00:00,2,1,0.38153347,0.473442,0.14502452
2025-07-08 07:00:00+00:00,2,0,0.44428918,0.41046232,0.14524846
2025-07-08 08:00:00+00:00,1,0,0.5154503,0.33960977,0.14493984
2025-07-08 09:00:00+00:00,1,0,0.5133538,0.34958833,0.13705781
2025-07-08 10:00:00+00:00,1,0,0.4313321,0.40693226,0.16173562
2025-07-08 11:00:00+00:00,2,1,0.38954636,0.4804502,0.13000344
2025-07-08 12:00:00+00:00,2,1,0.3637318,0.57060355,0.0656647
2025-07-08 13:00:00+00:00,2,1,0.2814318,0.63566774,0.08290041
2025-07-08 14:00:00+00:00,2,1,0.325983,0.54967463,0.12434241
2025-07-08 15:00:00+00:00,2,1,0.40200964,0.5303959,0.067594424
2025-07-08 16:00:00+00:00,2,1,0.35508797,0.5812411,0.06367098
2025-07-08 17:00:00+00:00,1,1,0.1784498,0.42559624,0.39595398
2025-07-08 18:00:00+00:00,1,1,0.23768899,0.45591313,0.30639789
2025-07-08 19:00:00+00:00,1,1,0.28923663,0.458747,0.2520164
2025-07-08 20:00:00+00:00,1,1,0.21991026,0.40501222,0.37507758
2025-07-08 21:00:00+00:00,1,1,0.22096793,0.42534783,0.3536843
2025-07-08 22:00:00+00:00,1,1,0.1911606,0.4651222,0.34371722
2025-07-08 23:00:00+00:00,1,1,0.23882811,0.5551226,0.20604931
2025-07-09 00:00:00+00:00,1,1,0.25214985,0.549573,0.19827707
2025-07-09 01:00:00+00:00,2,1,0.21912788,0.5075105,0.27336174
2025-07-09 02:00:00+00:00,1,1,0.24226665,0.45582116,0.30191222
2025-07-09 03:00:00+00:00,1,1,0.26732132,0.40211505,0.33056366
2025-07-09 04:00:00+00:00,1,1,0.30527732,0.36876643,0.32595626
2025-07-09 05:00:00+00:00,1,2,0.11211669,0.35310423,0.534779
2025-07-09 06:00:00+00:00,2,1,0.24398239,0.3806818,0.37533578
2025-07-09 07:00:00+00:00,2,2,0.24727592,0.35034236,0.40238178
2025-07-09 08:00:00+00:00,2,2,0.31628522,0.27274013,0.4109746
2025-07-09 09:00:00+00:00,2,0,0.40399614,0.2022379,0.393766
2025-07-09 10:00:00+00:00,2,2,0.3324832,0.1965749,0.47094187
2025-07-09 11:00:00+00:00,2,2,0.18094817,0.28441128,0.53464055
2025-07-09 12:00:00+00:00,2,2,0.049871,0.30205175,0.64807725
2025-07-09 13:00:00+00:00,2,2,0.108716354,0.36292022,0.5283634
2025-07-09 14:00:00+00:00,2,2,0.1595166,0.3397205,0.500763
2025-07-09 15:00:00+00:00,2,2,0.23150803,0.3513003,0.41719165
2025-07-09 16:00:00+00:00,2,2,0.18355076,0.36815748,0.44829178
2025-07-09 17:00:00+00:00,2,2,0.17867258,0.37166172,0.44966576
2025-07-09 18:00:00+00:00,2,2,0.04431131,0.31650597,0.6391828
2025-07-09 19:00:00+00:00,1,1,0.20497537,0.4862324,0.3087922
2025-07-09 20:00:00+00:00,2,2,0.19551916,0.40061113,0.40386972
2025-07-09 21:00:00+00:00,2,1,0.23085767,0.40709272,0.36204967
2025-07-09 22:00:00+00:00,1,1,0.2913909,0.43918747,0.26942164
2025-07-09 23:00:00+00:00,1,1,0.18334414,0.5398095,0.27684632
2025-07-10 00:00:00+00:00,2,1,0.22945854,0.4999541,0.27058735
2025-07-10 01:00:00+00:00,1,1,0.2764062,0.5392569,0.18433686
2025-07-10 02:00:00+00:00,1,1,0.29154068,0.53662777,0.17183155
2025-07-10 03:00:00+00:00,1,1,0.22940324,0.599904,0.17069271
2025-07-10 04:00:00+00:00,1,1,0.22902857,0.49423227,0.27673912
2025-07-10 05:00:00+00:00,1,1,0.17142795,0.5844069,0.24416521
2025-07-10 06:00:00+00:00,1,1,0.18986776,0.47119206,0.3389402
2025-07-10 07:00:00+00:00,1,1,0.22729644,0.49366194,0.2790416
2025-07-10 08:00:00+00:00,1,1,0.16389398,0.44663036,0.38947564
2025-07-10 09:00:00+00:00,1,2,0.11729141,0.29495195,0.5877566
2025-07-10 10:00:00+00:00,2,2,0.074569955,0.27843451,0.6469955
2025-07-10 11:00:00+00:00,2,2,0.060781997,0.22997643,0.7092415
2025-07-10 12:00:00+00:00,2,2,0.038027264,0.19781335,0.7641594
2025-07-10 13:00:00+00:00,2,2,0.031537805,0.26562658,0.70283556
2025-07-10 14:00:00+00:00,2,2,0.030605014,0.23397271,0.73542225
2025-07-10 15:00:00+00:00,2,2,0.054948468,0.25059855,0.69445294
2025-07-10 16:00:00+00:00,2,2,0.039793182,0.20080905,0.75939775
2025-07-10 17:00:00+00:00,2,2,0.08925708,0.39912364,0.5116193
2025-07-10 18:00:00+00:00,2,2,0.16437788,0.35231656,0.48330557
2025-07-10 19:00:00+00:00,2,1,0.29012126,0.36335388,0.34652483
2025-07-10 20:00:00+00:00,2,1,0.22298843,0.43554622,0.34146535
2025-07-10 21:00:00+00:00,1,2,0.010667234,0.26895243,0.72038037
2025-07-10 22:00:00+00:00,1,2,0.012752545,0.1795632,0.80768424
2025-07-10 23:00:00+00:00,2,2,0.0072530895,0.15266898,0.8400779
2025-07-11 00:00:00+00:00,2,2,0.021482019,0.066524185,0.91199374
2025-07-11 01:00:00+00:00,1,2,0.027077733,0.15749843,0.8154239
2025-07-11 02:00:00+00:00,2,2,0.029084021,0.19803046,0.7728855
2025-07-11 03:00:00+00:00,2,1,0.05336756,0.5193215,0.42731094
2025-07-11 04:00:00+00:00,2,1,0.046954997,0.53597933,0.41706568
2025-07-11 05:00:00+00:00,1,1,0.046803,0.514258,0.43893898
2025-07-11 06:00:00+00:00,1,2,0.047030125,0.4224665,0.5305034
2025-07-11 07:00:00+00:00,2,2,0.026715524,0.2885872,0.6846973
2025-07-11 08:00:00+00:00,1,2,0.041721307,0.29491803,0.66336066
2025-07-11 09:00:00+00:00,0,1,0.06318561,0.5088369,0.42797747
2025-07-11 10:00:00+00:00,0,2,0.042714305,0.39971387,0.5575718
2025-07-11 11:00:00+00:00,1,2,0.022034582,0.20068096,0.7772845
2025-07-11 12:00:00+00:00,1,2,0.029979387,0.1905686,0.77945197
2025-07-11 13:00:00+00:00,1,2,0.025602639,0.30522305,0.66917425
2025-07-11 14:00:00+00:00,1,2,0.025485462,0.24329019,0.73122436
2025-07-11 15:00:00+00:00,1,2,0.026847702,0.33537805,0.6377743
2025-07-11 16:00:00+00:00,1,2,0.047234893,0.30380604,0.64895916
2025-07-11 17:00:00+00:00,0,2,0.10876535,0.38399056,0.50724405
2025-07-11 18:00:00+00:00,0,1,0.23329826,0.39319772,0.37350407
2025-07-11 19:00:00+00:00,0,2,0.15475146,0.39123267,0.45401588
2025-07-11 20:00:00+00:00,1,1,0.23714086,0.41757104,0.34528807
2025-07-11 21:00:00+00:00,1,0,0.4366316,0.31747693,0.24589154
2025-07-11 22:00:00+00:00,1,2,0.293861,0.27491295,0.431226
2025-07-11 23:00:00+00:00,1,0,0.543077,0.25227,0.20465307
2025-07-12 00:00:00+00:00,1,2,0.24225613,0.32743657,0.43030727
2025-07-12 01:00:00+00:00,1,1,0.31690887,0.34165704,0.34143415
2025-07-12 02:00:00+00:00,1,1,0.34242365,0.3536749,0.3039015
2025-07-12 03:00:00+00:00,1,2,0.3337545,0.31638142,0.3498641
2025-07-12 04:00:00+00:00,2,2,0.2661765,0.28082317,0.45300037
2025-07-12 05:00:00+00:00,1,2,0.30394375,0.29996094,0.3960953
2025-07-12 06:00:00+00:00,1,2,0.2522196,0.3022518,0.44552863
2025-07-12 07:00:00+00:00,0,2,0.32559523,0.3310535,0.3433512
2025-07-12 08:00:00+00:00,0,2,0.304973,0.34513345,0.34989357
2025-07-12 09:00:00+00:00,0,1,0.32314947,0.36008176,0.3167688
2025-07-12 10:00:00+00:00,0,1,0.3907663,0.4196981,0.18953562
2025-07-12 11:00:00+00:00,1,1,0.301875,0.44470847,0.2534165
2025-07-12 12:00:00+00:00,1,1,0.2660538,0.39837462,0.33557156
