timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-28 18:00:00+00:00,1,1,0.28771645,0.51347554,0.19880803,1.0218475,0.22575909,0.075996496
2025-06-28 19:00:00+00:00,1,1,0.28660184,0.5417619,0.17163631,0.99270463,0.25516003,0.073651254
2025-06-28 20:00:00+00:00,1,1,0.26161632,0.5511974,0.18718624,0.9927815,0.2895811,0.06143908
2025-06-28 21:00:00+00:00,1,1,0.23342606,0.60134774,0.16522619,0.94292367,0.36792168,0.056703597
2025-06-28 22:00:00+00:00,1,1,0.25950098,0.544134,0.19636503,1.0008426,0.28463304,0.045584425
2025-06-28 23:00:00+00:00,1,1,0.19853908,0.6402947,0.16116625,0.9006322,0.4417556,0.068836726
2025-06-29 00:00:00+00:00,1,1,0.270125,0.52115536,0.20871961,1.0202136,0.25103036,0.06846556
2025-06-29 01:00:00+00:00,1,1,0.20907703,0.6023558,0.18856713,0.94714165,0.39327875,0.10100875
2025-06-29 02:00:00+00:00,1,1,0.20785642,0.5833232,0.20882039,0.96801394,0.37450278,0.08866269
2025-06-29 03:00:00+00:00,2,1,0.14323948,0.70238656,0.15437391,0.8149102,0.5480126,0.065338574
2025-06-29 04:00:00+00:00,2,1,0.16151953,0.66179526,0.17668518,0.87392294,0.48511007,0.05813701
2025-06-29 05:00:00+00:00,2,1,0.16377524,0.6272988,0.208926,0.9159729,0.41837275,0.07669437
2025-06-29 06:00:00+00:00,1,1,0.1913649,0.584859,0.22377615,0.9651625,0.36108285,0.07538011
2025-06-29 07:00:00+00:00,1,1,0.17000666,0.5699069,0.26008645,0.9719555,0.30982044,0.071559794
2025-06-29 08:00:00+00:00,1,1,0.19903699,0.52578366,0.27517936,1.0143793,0.2506043,0.051268023
2025-06-29 09:00:00+00:00,1,1,0.2859372,0.43396133,0.28010148,1.0767175,0.14802414,0.09101513
2025-06-29 10:00:00+00:00,1,1,0.2722555,0.4558838,0.27186066,1.0664021,0.18362829,0.085253485
2025-06-29 11:00:00+00:00,0,1,0.28860188,0.48174343,0.2296547,1.0483489,0.19314155,0.09921283
2025-06-29 12:00:00+00:00,1,1,0.26162234,0.48504743,0.25333023,1.0495712,0.22342509,0.08438476
2025-06-29 13:00:00+00:00,1,1,0.2811874,0.47682586,0.24198672,1.0532393,0.19563848,0.05447701
2025-06-29 14:00:00+00:00,1,1,0.31642777,0.4054958,0.27807638,1.0860182,0.089068025,0.059703846
2025-06-29 15:00:00+00:00,1,1,0.32833958,0.3606025,0.31105796,1.0967271,0.03226292,0.059908558
2025-06-29 16:00:00+00:00,2,1,0.3466197,0.35287812,0.3005022,1.0961161,0.006258428,0.058606356
2025-06-29 17:00:00+00:00,2,1,0.3159305,0.39091474,0.29315475,1.0909153,0.07498425,0.0675777
2025-06-29 18:00:00+00:00,2,1,0.30648386,0.3852426,0.3082735,1.0926871,0.07696912,0.060898867
2025-06-29 19:00:00+00:00,2,1,0.28783458,0.42671847,0.2854469,1.0797315,0.13888389,0.058323234
2025-06-29 20:00:00+00:00,2,1,0.29985714,0.3852057,0.31493717,1.0925131,0.07026851,0.065361686
2025-06-29 21:00:00+00:00,2,1,0.2997106,0.35665652,0.34363288,1.0959014,0.013023645,0.056316134
2025-06-29 22:00:00+00:00,1,2,0.2692286,0.3087157,0.42205572,1.0801973,0.11334002,0.12576339
2025-06-29 23:00:00+00:00,1,1,0.2989018,0.36692077,0.33417743,1.0951303,0.032743335,0.123925745
2025-06-30 00:00:00+00:00,0,1,0.28763947,0.4055426,0.30681795,1.0869322,0.09872466,0.14865619
2025-06-30 01:00:00+00:00,0,1,0.318712,0.38406616,0.29722184,1.0925775,0.06535417,0.14637701
2025-06-30 02:00:00+00:00,0,1,0.31084162,0.4267748,0.26238358,1.0776634,0.11593318,0.15789045
2025-06-30 03:00:00+00:00,0,1,0.3747917,0.379872,0.24533625,1.0802292,0.0050802827,0.13888556
2025-06-30 04:00:00+00:00,0,0,0.41227397,0.40181428,0.18591177,1.0444561,0.010459691,0.1557196
2025-06-30 05:00:00+00:00,0,1,0.40009117,0.43888792,0.16102093,1.0219976,0.038796753,0.1761906
2025-06-30 06:00:00+00:00,1,0,0.38896304,0.35540584,0.25563112,1.083638,0.033557206,0.053243697
2025-06-30 07:00:00+00:00,1,0,0.42304,0.32600814,0.2509518,1.0762765,0.09703186,0.08202219
2025-06-30 08:00:00+00:00,0,0,0.46617332,0.30006218,0.23376445,1.0567499,0.16611114,0.07261993
2025-06-30 09:00:00+00:00,2,0,0.4320961,0.2951323,0.2727716,1.0770974,0.13696378,0.11082476
2025-06-30 10:00:00+00:00,2,0,0.49938375,0.2474467,0.2531696,1.0401144,0.24621415,0.09320109
2025-06-30 11:00:00+00:00,2,0,0.5311605,0.23819728,0.23064229,1.0161179,0.2929632,0.08210911
2025-06-30 12:00:00+00:00,2,0,0.536807,0.24892536,0.21426757,1.0101984,0.28788164,0.09649987
2025-06-30 13:00:00+00:00,2,0,0.52064717,0.24999961,0.22935328,1.0241117,0.27064756,0.06886602
2025-06-30 14:00:00+00:00,2,0,0.38076326,0.33517483,0.28406188,1.0915469,0.045588434,0.07422364
2025-06-30 15:00:00+00:00,1,1,0.34223625,0.34300843,0.3147553,1.0978277,0.0007721782,0.079930656
2025-06-30 16:00:00+00:00,1,0,0.40080577,0.34306648,0.25612774,1.0823374,0.057739288,0.07891243
2025-06-30 17:00:00+00:00,1,0,0.38440958,0.3608678,0.25472265,1.0836793,0.023541778,0.081955194
2025-06-30 18:00:00+00:00,1,0,0.38841438,0.3324302,0.27915534,1.089629,0.05598417,0.083551764
2025-06-30 19:00:00+00:00,0,1,0.33046073,0.3617371,0.3078022,1.096419,0.031276375,0.06920019
2025-06-30 20:00:00+00:00,0,1,0.30182517,0.38499922,0.3131756,1.0926399,0.07182363,0.096499085
2025-06-30 21:00:00+00:00,1,1,0.29819173,0.40686646,0.29494184,1.0868176,0.108674735,0.08631465
2025-06-30 22:00:00+00:00,0,1,0.3295558,0.3693084,0.30113578,1.0951082,0.039752603,0.080942765
2025-06-30 23:00:00+00:00,0,1,0.30428553,0.40189895,0.29381543,1.0882545,0.097613424,0.08424439
2025-07-01 00:00:00+00:00,0,1,0.3478864,0.35599345,0.29612014,1.0953866,0.008107036,0.06493952
2025-07-01 01:00:00+00:00,0,1,0.33513612,0.40122667,0.2636372,1.0842649,0.066090554,0.10742793
2025-07-01 02:00:00+00:00,0,1,0.34381217,0.39341778,0.26277003,1.085273,0.049605608,0.115072906
2025-07-01 03:00:00+00:00,0,1,0.3326355,0.4438444,0.22352004,1.0615509,0.111208916,0.15674005
2025-07-01 04:00:00+00:00,1,1,0.36779064,0.36899453,0.2632148,1.0870923,0.0012038946,0.085358255
2025-07-01 05:00:00+00:00,1,0,0.43615174,0.29107457,0.2727737,1.0755045,0.14507717,0.06406141
2025-07-01 06:00:00+00:00,0,0,0.4933384,0.3171814,0.18948014,1.0279814,0.176157,0.07094776
2025-07-01 07:00:00+00:00,0,0,0.43832666,0.31512314,0.24655025,1.0706465,0.123203516,0.04887448
2025-07-01 08:00:00+00:00,0,0,0.46671763,0.31633958,0.21694279,1.0512557,0.15037805,0.050636735
2025-07-01 09:00:00+00:00,0,0,0.5415408,0.2420316,0.21642764,1.0067563,0.2995092,0.043251246
2025-07-01 10:00:00+00:00,0,0,0.52034897,0.27008325,0.20956774,1.0209599,0.25026572,0.05518694
2025-07-01 11:00:00+00:00,1,0,0.5349545,0.26363364,0.20141189,1.0088714,0.27132085,0.056995053
2025-07-01 12:00:00+00:00,0,0,0.46023163,0.28638276,0.2533856,1.0631106,0.17384887,0.06408234
2025-07-01 13:00:00+00:00,0,0,0.4425726,0.29359323,0.26383418,1.0721213,0.14897937,0.056972336
2025-07-01 14:00:00+00:00,1,1,0.33518705,0.35288802,0.31192496,1.0973418,0.01770097,0.105580725
2025-07-01 15:00:00+00:00,1,0,0.3822034,0.36247358,0.255323,1.0840173,0.019729823,0.09096196
2025-07-01 16:00:00+00:00,0,0,0.41201258,0.36449915,0.22348829,1.06807,0.047513425,0.09758749
2025-07-01 17:00:00+00:00,0,0,0.4441422,0.36489186,0.19096592,1.0445125,0.079250336,0.062557876
2025-07-01 18:00:00+00:00,1,0,0.37392184,0.37121803,0.2548601,1.0840985,0.0027038157,0.08087805
2025-07-01 19:00:00+00:00,1,0,0.3831469,0.31304067,0.3038124,1.0930847,0.07010624,0.083497085
2025-07-01 20:00:00+00:00,1,1,0.3621927,0.4108723,0.22693495,1.0698603,0.04867962,0.075289614
2025-07-01 21:00:00+00:00,2,1,0.36357036,0.42747265,0.20895703,1.0582968,0.06390229,0.069429554
2025-07-01 22:00:00+00:00,2,1,0.3382247,0.35582775,0.30594748,1.096677,0.01760304,0.059082676
2025-07-01 23:00:00+00:00,2,1,0.3353656,0.36555976,0.2990747,1.0952721,0.030194163,0.039119903
2025-07-02 00:00:00+00:00,2,1,0.3140097,0.35843554,0.32755476,1.0970683,0.030880779,0.037835028
2025-07-02 01:00:00+00:00,2,0,0.35592145,0.30098683,0.34309173,1.0960994,0.012829721,0.027835587
2025-07-02 02:00:00+00:00,2,1,0.3324351,0.38228208,0.2852828,1.0915383,0.049846977,0.04584508
2025-07-02 03:00:00+00:00,1,0,0.36474368,0.34169942,0.2935569,1.094599,0.023044258,0.04642984
2025-07-02 04:00:00+00:00,1,1,0.3139009,0.41300637,0.27309275,1.0833874,0.09910548,0.04398811
2025-07-02 05:00:00+00:00,1,1,0.33854914,0.34950262,0.31194824,1.0974846,0.010953486,0.053221483
2025-07-02 06:00:00+00:00,1,0,0.3780622,0.35584217,0.2660956,1.087704,0.022220016,0.05203112
2025-07-02 07:00:00+00:00,1,0,0.37613887,0.32627672,0.29758438,1.0939099,0.049862146,0.05326164
2025-07-02 08:00:00+00:00,2,0,0.414078,0.30935204,0.27656996,1.0835211,0.10472596,0.049467612
2025-07-02 09:00:00+00:00,2,0,0.42964157,0.3061431,0.26421535,1.0770135,0.12349847,0.061108153
2025-07-02 10:00:00+00:00,2,0,0.44953626,0.29040077,0.2600629,1.0687612,0.15913549,0.07402315
2025-07-02 11:00:00+00:00,2,0,0.4429358,0.27401847,0.28304574,1.0726748,0.15989006,0.057598937
2025-07-02 12:00:00+00:00,2,0,0.42528993,0.2740948,0.30061528,1.0796885,0.12467465,0.05239026
2025-07-02 13:00:00+00:00,2,0,0.39842558,0.29850507,0.30306935,1.0893304,0.095356226,0.07747674
2025-07-02 14:00:00+00:00,2,0,0.3667329,0.33601034,0.29725677,1.0949547,0.030722558,0.067379154
2025-07-02 15:00:00+00:00,2,2,0.32881826,0.3031985,0.36798325,1.0954348,0.03916499,0.055590417
2025-07-02 16:00:00+00:00,2,2,0.25708544,0.29013732,0.4527773,1.0669878,0.16263998,0.11163518
2025-07-02 17:00:00+00:00,1,2,0.2613346,0.31102622,0.42763916,1.0772086,0.11661294,0.09847138
2025-07-02 18:00:00+00:00,1,2,0.20638652,0.36629385,0.42731962,1.0568719,0.06102577,0.12486416
2025-07-02 19:00:00+00:00,0,2,0.23608942,0.35672984,0.40718073,1.0743655,0.05045089,0.0940206
2025-07-02 20:00:00+00:00,0,1,0.20689693,0.42836493,0.36473814,1.0569985,0.063626796,0.10935416
2025-07-02 21:00:00+00:00,0,1,0.20824876,0.4477604,0.34399086,1.0536075,0.10376954,0.11120936
2025-07-02 22:00:00+00:00,0,1,0.2333703,0.41479436,0.35183534,1.0721158,0.062959015,0.09462726
2025-07-02 23:00:00+00:00,1,1,0.22251837,0.4296797,0.34780192,1.0646667,0.08187777,0.086157896
2025-07-03 00:00:00+00:00,2,1,0.29423198,0.39565104,0.31011698,1.0899029,0.085534066,0.06869403
2025-07-03 01:00:00+00:00,2,1,0.3010474,0.40525508,0.29369748,1.0872853,0.104207665,0.06884045
2025-07-03 02:00:00+00:00,2,1,0.2664827,0.4295269,0.30399042,1.077369,0.12553647,0.06805911
2025-07-03 03:00:00+00:00,2,1,0.25785255,0.43403903,0.3081084,1.0744802,0.12593064,0.07103066
2025-07-03 04:00:00+00:00,2,1,0.28638834,0.37835667,0.335255,1.0922215,0.04310167,0.06874766
2025-07-03 05:00:00+00:00,1,2,0.31387752,0.33380896,0.35231352,1.0975024,0.01850456,0.06880269
2025-07-03 06:00:00+00:00,1,1,0.28282604,0.36189336,0.35528064,1.0926793,0.006612718,0.08269831
2025-07-03 07:00:00+00:00,2,2,0.2649773,0.32744804,0.40757465,1.0833018,0.08012661,0.080874234
2025-07-03 08:00:00+00:00,1,2,0.23381416,0.3102333,0.4559525,1.060982,0.1457192,0.08279573
2025-07-03 09:00:00+00:00,0,2,0.27219167,0.29862577,0.42918253,1.0781313,0.13055676,0.08125772
2025-07-03 10:00:00+00:00,0,2,0.24737716,0.28343138,0.46919146,1.0579506,0.18576008,0.088090084
2025-07-03 11:00:00+00:00,0,2,0.2909557,0.28774896,0.42129534,1.0818253,0.13033965,0.077834494
2025-07-03 12:00:00+00:00,1,2,0.2854676,0.27352768,0.44100466,1.0735085,0.15553707,0.09953064
2025-07-03 13:00:00+00:00,0,2,0.28022787,0.30255997,0.4172121,1.082906,0.11465213,0.09605929
2025-07-03 14:00:00+00:00,1,2,0.2789574,0.29835632,0.42268628,1.0809817,0.124329954,0.09143963
2025-07-03 15:00:00+00:00,2,2,0.29172844,0.30193818,0.40633336,1.0869068,0.10439518,0.077355504
2025-07-03 16:00:00+00:00,2,2,0.32865572,0.27453354,0.3968107,1.0873649,0.06815499,0.044896632
2025-07-03 17:00:00+00:00,1,0,0.41493654,0.2931305,0.29193297,1.0841389,0.121806055,0.025513249
2025-07-03 18:00:00+00:00,1,0,0.4479711,0.2904407,0.2615882,1.0696063,0.1575304,0.05511331
2025-07-03 19:00:00+00:00,1,0,0.3989816,0.34032005,0.26069835,1.0839012,0.05866155,0.056603596
2025-07-03 20:00:00+00:00,0,0,0.47179216,0.32153517,0.20667267,1.0450916,0.15025699,0.08524248
2025-07-03 21:00:00+00:00,1,1,0.34572595,0.38632727,0.26794678,1.0875001,0.040601313,0.07354919
2025-07-03 22:00:00+00:00,0,1,0.32836363,0.41447988,0.2571565,1.0799587,0.086116254,0.059508488
2025-07-03 23:00:00+00:00,0,1,0.29299137,0.48433065,0.2226779,1.0452821,0.19133928,0.063680455
2025-07-04 00:00:00+00:00,0,1,0.26713017,0.39952508,0.3333448,1.0853779,0.06618029,0.09522298
2025-07-04 01:00:00+00:00,0,1,0.24556026,0.38168576,0.37275395,1.0802897,0.008931816,0.082113065
2025-07-04 02:00:00+00:00,0,1,0.2869121,0.42812085,0.284967,1.0791712,0.14120874,0.11059344
2025-07-04 03:00:00+00:00,0,1,0.29907304,0.4309197,0.27000728,1.0772862,0.13184667,0.10687652
2025-07-04 04:00:00+00:00,0,1,0.3208533,0.38512135,0.29402536,1.0921316,0.06426805,0.069096304
2025-07-04 05:00:00+00:00,0,0,0.369807,0.32511324,0.3050798,1.095351,0.044693768,0.05463584
2025-07-04 06:00:00+00:00,1,0,0.3507796,0.29898214,0.35023823,1.0959077,0.0005413592,0.037466962
2025-07-04 07:00:00+00:00,1,2,0.35368127,0.28485203,0.3614667,1.0931381,0.0077854395,0.06210051
2025-07-04 08:00:00+00:00,0,2,0.35771567,0.27231953,0.3699648,1.0898389,0.012249142,0.063147195
2025-07-04 09:00:00+00:00,0,0,0.398488,0.28797346,0.31353852,1.0887867,0.08494946,0.06896388
2025-07-04 10:00:00+00:00,0,0,0.41672954,0.27429968,0.30897078,1.0824757,0.10775876,0.066930115
2025-07-04 11:00:00+00:00,0,0,0.38768566,0.25278506,0.35952932,1.0827734,0.02815634,0.0732437
2025-07-04 12:00:00+00:00,0,0,0.4377919,0.25466684,0.30754128,1.0725904,0.13025063,0.0857692
2025-07-04 13:00:00+00:00,0,2,0.2996131,0.31286058,0.3875263,1.0920198,0.074665725,0.06974816
2025-07-04 14:00:00+00:00,0,1,0.30155054,0.3578915,0.34055796,1.0960855,0.017333537,0.09171412
2025-07-04 15:00:00+00:00,1,1,0.2904071,0.39929682,0.31029603,1.0887718,0.08900079,0.100918174
2025-07-04 16:00:00+00:00,2,0,0.34970698,0.32097065,0.32932234,1.0979602,0.02038464,0.060998052
2025-07-04 17:00:00+00:00,1,1,0.33281574,0.37535268,0.29183158,1.0933702,0.042536944,0.07750604
2025-07-04 18:00:00+00:00,2,0,0.3470806,0.34555036,0.30736905,1.0970728,0.00153023,0.061958585
2025-07-04 19:00:00+00:00,2,1,0.32377827,0.3655119,0.31070983,1.0961828,0.041733623,0.055884
2025-07-04 20:00:00+00:00,2,1,0.25425392,0.44653255,0.29921356,1.0692251,0.14731899,0.052194897
2025-07-04 21:00:00+00:00,2,1,0.25203043,0.4913451,0.25662452,1.0455494,0.23472059,0.054498374
2025-07-04 22:00:00+00:00,1,1,0.30219194,0.36472028,0.33308783,1.0956765,0.031632453,0.03649422
2025-07-04 23:00:00+00:00,1,1,0.29332814,0.3843048,0.32236704,1.0922146,0.06193775,0.04411812
2025-07-05 00:00:00+00:00,1,1,0.25794557,0.42123756,0.32081684,1.0784342,0.10042071,0.07669195
2025-07-05 01:00:00+00:00,1,1,0.20999336,0.49578103,0.29422554,1.0355407,0.20155549,0.078418404
2025-07-05 02:00:00+00:00,1,1,0.2591695,0.4089324,0.33189815,1.0816786,0.077034235,0.0778875
2025-07-05 03:00:00+00:00,1,1,0.25282863,0.44478092,0.30239046,1.06967,0.14239046,0.06416028
2025-07-05 04:00:00+00:00,1,1,0.24305038,0.47791886,0.27903074,1.05281,0.19888812,0.06421826
2025-07-05 05:00:00+00:00,1,1,0.15963937,0.66879153,0.17156912,0.8643925,0.49722242,0.08782026
2025-07-05 06:00:00+00:00,1,1,0.2045444,0.5920028,0.20345275,0.9589219,0.3874584,0.08240825
2025-07-05 07:00:00+00:00,1,1,0.19693005,0.62975425,0.17331564,0.91496754,0.4328242,0.07271471
2025-07-05 08:00:00+00:00,1,1,0.2513377,0.54488534,0.20377688,1.0020841,0.29354763,0.058734875
2025-07-05 09:00:00+00:00,1,1,0.23302706,0.5699048,0.19706817,0.97995603,0.33687776,0.058167536
2025-07-05 10:00:00+00:00,1,1,0.18088798,0.5954913,0.22362074,0.9529202,0.37187055,0.053182095
2025-07-05 11:00:00+00:00,1,1,0.23151216,0.5306045,0.23788337,1.0165896,0.2927211,0.050326694
2025-07-05 12:00:00+00:00,0,1,0.23187089,0.5004883,0.26764083,1.0381,0.23284745,0.04676151
2025-07-05 13:00:00+00:00,1,1,0.25414845,0.4631783,0.2826732,1.0617713,0.1805051,0.048309416
2025-07-05 14:00:00+00:00,1,1,0.25094777,0.47732148,0.2717307,1.053998,0.20559078,0.052034255
2025-07-05 15:00:00+00:00,1,1,0.24405546,0.4324004,0.3235441,1.0718255,0.10885629,0.03611511
2025-07-05 16:00:00+00:00,1,1,0.26448083,0.3904626,0.34505656,1.0861124,0.045406044,0.044098806
2025-07-05 17:00:00+00:00,1,1,0.2448725,0.44846982,0.3066577,1.0666506,0.14181212,0.047690395
2025-07-05 18:00:00+00:00,2,1,0.23975737,0.48294264,0.2773,1.0495979,0.20564264,0.050444428
2025-07-05 19:00:00+00:00,1,1,0.29562092,0.48067442,0.22370465,1.0473735,0.1850535,0.053980317
2025-07-05 20:00:00+00:00,1,1,0.28183907,0.5296851,0.18847589,1.0080526,0.247846,0.06717641
2025-07-05 21:00:00+00:00,1,1,0.29309493,0.5077673,0.19913778,1.0251937,0.21467239,0.06665326
2025-07-05 22:00:00+00:00,1,1,0.21978006,0.59754646,0.18267344,0.95124036,0.3777664,0.052571673
2025-07-05 23:00:00+00:00,1,1,0.20976448,0.62350404,0.16673143,0.920825,0.41373956,0.059781235
2025-07-06 00:00:00+00:00,1,1,0.22830693,0.59591055,0.1757825,0.95130515,0.3676036,0.074891455
2025-07-06 01:00:00+00:00,1,1,0.19521126,0.6268542,0.17793454,0.9188535,0.43164292,0.09439916
2025-07-06 02:00:00+00:00,1,1,0.19748828,0.63675666,0.16575506,0.90565467,0.43926838,0.089879565
2025-07-06 03:00:00+00:00,1,1,0.15985766,0.6942466,0.14589576,0.82727385,0.5343889,0.081838615
2025-07-06 04:00:00+00:00,1,1,0.16300419,0.7088776,0.12811819,0.80284894,0.5458734,0.0730229
2025-07-06 05:00:00+00:00,1,1,0.15542503,0.7279054,0.11666955,0.7711632,0.5724804,0.073057264
2025-07-06 06:00:00+00:00,1,1,0.23758216,0.52794945,0.23446849,1.0187743,0.2903673,0.055617694
2025-07-06 07:00:00+00:00,2,1,0.21613303,0.62330425,0.16056266,0.919415,0.40717122,0.028202638
2025-07-06 08:00:00+00:00,2,1,0.26562095,0.5460409,0.18833819,0.99695164,0.28041995,0.040724892
2025-07-06 09:00:00+00:00,2,1,0.30263942,0.502405,0.1949556,1.0262977,0.19976556,0.055988323
2025-07-06 10:00:00+00:00,2,1,0.33629274,0.46272987,0.20097733,1.0455488,0.12643713,0.06541001
2025-07-06 11:00:00+00:00,2,1,0.26711196,0.54119295,0.1916951,1.0015438,0.274081,0.05602021
2025-07-06 12:00:00+00:00,1,1,0.2970645,0.4739751,0.22896037,1.0519835,0.17691058,0.046559226
2025-07-06 13:00:00+00:00,1,2,0.27522802,0.29388413,0.43088788,1.0777361,0.13700375,0.10569537
2025-07-06 14:00:00+00:00,1,1,0.2786432,0.3999054,0.3214514,1.087399,0.07845402,0.09257447
2025-07-06 15:00:00+00:00,2,1,0.2722867,0.49454904,0.23316431,1.0419241,0.22226232,0.14319082
2025-07-06 16:00:00+00:00,2,1,0.30509722,0.41654688,0.27835593,1.0829588,0.11144966,0.097311944
2025-07-06 17:00:00+00:00,2,1,0.28768793,0.4777239,0.23458819,1.0514646,0.19003597,0.10300297
2025-07-06 18:00:00+00:00,2,1,0.3055236,0.44821447,0.24626188,1.0670542,0.14269087,0.09413425
2025-07-06 19:00:00+00:00,2,1,0.25066933,0.54163927,0.20769134,1.005369,0.29096994,0.087648876
2025-07-06 20:00:00+00:00,2,1,0.24879542,0.56460226,0.18660231,0.98211443,0.31580684,0.091626585
2025-07-06 21:00:00+00:00,1,2,0.2937001,0.31447977,0.39182013,1.0907583,0.077340364,0.0717687
2025-07-06 22:00:00+00:00,1,1,0.27316877,0.40541664,0.32141453,1.0853212,0.08400211,0.13379705
2025-07-06 23:00:00+00:00,1,1,0.2583781,0.48474604,0.25687593,1.0498264,0.22636795,0.15133786
2025-07-07 00:00:00+00:00,1,1,0.26134115,0.41795006,0.3207088,1.080035,0.09724125,0.07868872
2025-07-07 01:00:00+00:00,1,1,0.3112516,0.4210968,0.26765153,1.0802653,0.10984519,0.06519724
2025-07-07 02:00:00+00:00,1,1,0.28552285,0.40312663,0.31135052,1.0874212,0.0917761,0.059903886
2025-07-07 03:00:00+00:00,1,1,0.28152362,0.45070252,0.26777387,1.0688508,0.1691789,0.0790154
2025-07-07 04:00:00+00:00,1,1,0.2732367,0.49509627,0.23166709,1.0413586,0.22185957,0.07547384
2025-07-07 05:00:00+00:00,1,1,0.3125767,0.46736678,0.2200565,1.0521326,0.15479007,0.07882673
2025-07-07 06:00:00+00:00,1,1,0.3768348,0.39438722,0.22877796,1.0721662,0.017552406,0.082030706
2025-07-07 07:00:00+00:00,1,0,0.37362647,0.3513839,0.2749897,1.0903563,0.022242576,0.10619313
2025-07-07 08:00:00+00:00,0,0,0.39508963,0.33553377,0.26937667,1.0866374,0.05955586,0.080736704
2025-07-07 09:00:00+00:00,0,0,0.4272489,0.31146646,0.26128465,1.0773237,0.11578244,0.08766032
2025-07-07 10:00:00+00:00,0,0,0.4376479,0.28126037,0.28109175,1.075144,0.15638754,0.09854231
2025-07-07 11:00:00+00:00,0,0,0.4277339,0.27503112,0.29723495,1.0788995,0.13049895,0.08516247
2025-07-07 12:00:00+00:00,1,0,0.3942682,0.29068813,0.31504363,1.0899906,0.07922459,0.075356856
2025-07-07 13:00:00+00:00,0,0,0.3450771,0.3342751,0.32064778,1.0981619,0.010802001,0.055619728
2025-07-07 14:00:00+00:00,1,2,0.3263095,0.3366471,0.33704346,1.0985007,0.0003963709,0.083284535
2025-07-07 15:00:00+00:00,1,1,0.34201613,0.37069887,0.28728503,1.0931419,0.028682739,0.09195904
2025-07-07 16:00:00+00:00,1,1,0.33716562,0.3576612,0.3051732,1.096499,0.020495564,0.08054135
2025-07-07 17:00:00+00:00,1,1,0.34814844,0.37211722,0.2797343,1.0915534,0.023968786,0.087259255
2025-07-07 18:00:00+00:00,1,1,0.36129314,0.4035132,0.2351937,1.0744336,0.042220056,0.09721839
