timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-28 18:00:00+00:00,1,1,0.31840262,0.38794214,0.29365522
2025-06-28 19:00:00+00:00,1,1,0.3224887,0.37222803,0.30528337
2025-06-28 20:00:00+00:00,1,1,0.3299369,0.38556257,0.28450057
2025-06-28 21:00:00+00:00,1,1,0.32216367,0.40458396,0.2732524
2025-06-28 22:00:00+00:00,1,1,0.3288511,0.40110043,0.27004847
2025-06-28 23:00:00+00:00,1,1,0.29791817,0.4696911,0.2323907
2025-06-29 00:00:00+00:00,1,1,0.35018545,0.3851479,0.2646667
2025-06-29 01:00:00+00:00,1,1,0.29934558,0.44674462,0.25390986
2025-06-29 02:00:00+00:00,1,1,0.2780886,0.46452615,0.25738528
2025-06-29 03:00:00+00:00,2,1,0.23605518,0.53322,0.23072487
2025-06-29 04:00:00+00:00,2,1,0.23796758,0.5145295,0.24750295
2025-06-29 05:00:00+00:00,2,1,0.24071702,0.510845,0.24843794
2025-06-29 06:00:00+00:00,1,1,0.26418298,0.4767542,0.25906286
2025-06-29 07:00:00+00:00,1,1,0.25305757,0.50145096,0.24549143
2025-06-29 08:00:00+00:00,1,1,0.29245722,0.4232212,0.28432152
2025-06-29 09:00:00+00:00,1,1,0.32040632,0.39606443,0.28352928
2025-06-29 10:00:00+00:00,1,1,0.30793297,0.3756143,0.31645277
2025-06-29 11:00:00+00:00,0,1,0.28225714,0.39947385,0.318269
2025-06-29 12:00:00+00:00,1,2,0.29042572,0.3505629,0.35901144
2025-06-29 13:00:00+00:00,1,1,0.29644436,0.35482225,0.34873343
2025-06-29 14:00:00+00:00,1,2,0.31246382,0.3217676,0.36576864
2025-06-29 15:00:00+00:00,1,2,0.32610577,0.29151982,0.38237438
2025-06-29 16:00:00+00:00,2,2,0.33360708,0.29021955,0.37617332
2025-06-29 17:00:00+00:00,2,2,0.33374098,0.3077613,0.35849777
2025-06-29 18:00:00+00:00,2,2,0.34495163,0.30437177,0.35067657
2025-06-29 19:00:00+00:00,2,2,0.35006526,0.29881892,0.35111576
2025-06-29 20:00:00+00:00,2,0,0.36638767,0.28490692,0.34870547
2025-06-29 21:00:00+00:00,2,1,0.3345976,0.34055918,0.32484323
2025-06-29 22:00:00+00:00,1,2,0.275428,0.3350325,0.38953948
2025-06-29 23:00:00+00:00,1,1,0.23181327,0.40330824,0.36487854
2025-06-30 00:00:00+00:00,0,1,0.18905427,0.455499,0.3554467
2025-06-30 01:00:00+00:00,0,1,0.17393212,0.47285965,0.35320827
2025-06-30 02:00:00+00:00,0,1,0.15042605,0.5435389,0.30603504
2025-06-30 03:00:00+00:00,0,1,0.16883041,0.522727,0.3084426
2025-06-30 04:00:00+00:00,0,1,0.15615202,0.58123213,0.26261577
2025-06-30 05:00:00+00:00,0,1,0.14601599,0.6157353,0.23824865
2025-06-30 06:00:00+00:00,1,1,0.24475431,0.41850913,0.33673653
2025-06-30 07:00:00+00:00,1,1,0.29005963,0.3630943,0.34684613
2025-06-30 08:00:00+00:00,0,1,0.28416696,0.38544586,0.33038718
2025-06-30 09:00:00+00:00,2,1,0.28486478,0.36647075,0.34866443
2025-06-30 10:00:00+00:00,2,0,0.36407465,0.28773406,0.34819132
2025-06-30 11:00:00+00:00,2,0,0.37406495,0.2884157,0.3375193
2025-06-30 12:00:00+00:00,2,0,0.3696994,0.30164233,0.32865828
2025-06-30 13:00:00+00:00,2,0,0.38805506,0.2715145,0.34043044
2025-06-30 14:00:00+00:00,2,0,0.36403993,0.28405538,0.35190466
2025-06-30 15:00:00+00:00,1,0,0.37542316,0.27370256,0.3508743
2025-06-30 16:00:00+00:00,1,0,0.36164406,0.30869028,0.32966566
2025-06-30 17:00:00+00:00,1,0,0.35352936,0.29936007,0.34711054
2025-06-30 18:00:00+00:00,1,2,0.34597287,0.29588342,0.35814378
2025-06-30 19:00:00+00:00,0,0,0.35666755,0.2934967,0.34983575
2025-06-30 20:00:00+00:00,0,2,0.3379797,0.3183973,0.34362304
2025-06-30 21:00:00+00:00,1,1,0.29900217,0.36244494,0.33855295
2025-06-30 22:00:00+00:00,0,1,0.31031984,0.34690517,0.342775
2025-06-30 23:00:00+00:00,0,1,0.27636048,0.40037626,0.32326332
2025-07-01 00:00:00+00:00,0,1,0.29076436,0.38923278,0.32000282
2025-07-01 01:00:00+00:00,0,1,0.27752832,0.42743707,0.2950346
2025-07-01 02:00:00+00:00,0,1,0.26435426,0.46318585,0.27245983
2025-07-01 03:00:00+00:00,0,1,0.24824978,0.50478595,0.24696422
2025-07-01 04:00:00+00:00,1,1,0.314596,0.40489012,0.2805139
2025-07-01 05:00:00+00:00,1,0,0.36448118,0.3281303,0.3073885
2025-07-01 06:00:00+00:00,0,1,0.3565488,0.36810708,0.27534416
2025-07-01 07:00:00+00:00,0,0,0.38274157,0.3173508,0.2999077
2025-07-01 08:00:00+00:00,0,0,0.3749803,0.33515093,0.2898688
2025-07-01 09:00:00+00:00,0,0,0.39944595,0.30690512,0.29364896
2025-07-01 10:00:00+00:00,0,0,0.41535255,0.29130542,0.29334202
2025-07-01 11:00:00+00:00,1,0,0.39276937,0.32129404,0.2859366
2025-07-01 12:00:00+00:00,0,0,0.3705745,0.3243029,0.30512258
2025-07-01 13:00:00+00:00,0,0,0.3684663,0.2947492,0.33678454
2025-07-01 14:00:00+00:00,1,0,0.3725017,0.27178845,0.35570985
2025-07-01 15:00:00+00:00,1,0,0.35232735,0.31488943,0.3327832
2025-07-01 16:00:00+00:00,0,0,0.35654217,0.328305,0.31515276
2025-07-01 17:00:00+00:00,0,0,0.34368736,0.31794477,0.33836788
2025-07-01 18:00:00+00:00,1,0,0.34977087,0.31065953,0.3395696
2025-07-01 19:00:00+00:00,1,0,0.36668745,0.2772669,0.3560457
2025-07-01 20:00:00+00:00,1,0,0.36454397,0.31692284,0.31853318
2025-07-01 21:00:00+00:00,2,1,0.33950552,0.35525572,0.30523878
2025-07-01 22:00:00+00:00,2,2,0.34575891,0.30542484,0.3488162
2025-07-01 23:00:00+00:00,2,2,0.33496058,0.32626405,0.3387754
2025-07-02 00:00:00+00:00,2,1,0.3257175,0.3507934,0.32348913
2025-07-02 01:00:00+00:00,2,2,0.33407596,0.31045642,0.3554676
2025-07-02 02:00:00+00:00,2,1,0.30603272,0.38630095,0.3076663
2025-07-02 03:00:00+00:00,1,1,0.29604414,0.40351027,0.30044556
2025-07-02 04:00:00+00:00,1,1,0.3068377,0.38808587,0.30507645
2025-07-02 05:00:00+00:00,1,1,0.32679588,0.3652204,0.3079837
2025-07-02 06:00:00+00:00,1,1,0.33113024,0.36200836,0.3068614
2025-07-02 07:00:00+00:00,1,1,0.33149263,0.3601819,0.30832553
2025-07-02 08:00:00+00:00,2,0,0.3484727,0.3303206,0.3212067
2025-07-02 09:00:00+00:00,2,1,0.3401586,0.3485917,0.31124973
2025-07-02 10:00:00+00:00,2,1,0.33930823,0.34967643,0.3110154
2025-07-02 11:00:00+00:00,2,0,0.36157814,0.31574094,0.32268086
2025-07-02 12:00:00+00:00,2,0,0.35750446,0.31495732,0.32753822
2025-07-02 13:00:00+00:00,2,0,0.374521,0.28788522,0.33759382
2025-07-02 14:00:00+00:00,2,0,0.35647106,0.3108064,0.33272263
2025-07-02 15:00:00+00:00,2,2,0.33330676,0.3174353,0.34925798
2025-07-02 16:00:00+00:00,2,2,0.30872455,0.29839313,0.39288232
2025-07-02 17:00:00+00:00,1,2,0.2740334,0.31466165,0.41130498
2025-07-02 18:00:00+00:00,1,2,0.20172162,0.3622464,0.43603203
2025-07-02 19:00:00+00:00,0,2,0.23238492,0.3441778,0.42343727
2025-07-02 20:00:00+00:00,0,1,0.22327994,0.39236057,0.38435954
2025-07-02 21:00:00+00:00,0,1,0.20802476,0.4337835,0.35819167
2025-07-02 22:00:00+00:00,0,1,0.25029176,0.390521,0.35918725
2025-07-02 23:00:00+00:00,1,1,0.2356766,0.43933707,0.32498637
2025-07-03 00:00:00+00:00,2,1,0.27428034,0.40959877,0.31612092
2025-07-03 01:00:00+00:00,2,1,0.24356048,0.4542802,0.30215937
2025-07-03 02:00:00+00:00,2,1,0.2201791,0.502671,0.27714995
2025-07-03 03:00:00+00:00,2,1,0.24477766,0.48911762,0.26610473
2025-07-03 04:00:00+00:00,2,1,0.3231621,0.37583545,0.30100247
2025-07-03 05:00:00+00:00,1,0,0.36154366,0.31680012,0.3216562
2025-07-03 06:00:00+00:00,1,0,0.3529267,0.33024055,0.31683275
2025-07-03 07:00:00+00:00,2,0,0.35807526,0.31634668,0.325578
2025-07-03 08:00:00+00:00,1,0,0.35618195,0.31209898,0.331719
2025-07-03 09:00:00+00:00,0,0,0.38987964,0.27421093,0.33590946
2025-07-03 10:00:00+00:00,0,0,0.37537044,0.2838331,0.3407965
2025-07-03 11:00:00+00:00,0,0,0.36511332,0.30669233,0.3281943
2025-07-03 12:00:00+00:00,1,0,0.3759409,0.28104967,0.3430095
2025-07-03 13:00:00+00:00,0,0,0.3817673,0.2635378,0.3546949
2025-07-03 14:00:00+00:00,1,0,0.36475807,0.2809933,0.3542486
2025-07-03 15:00:00+00:00,2,0,0.35953858,0.2957236,0.34473792
2025-07-03 16:00:00+00:00,2,0,0.3682136,0.28794515,0.34384122
2025-07-03 17:00:00+00:00,1,0,0.36193734,0.31946304,0.31859964
2025-07-03 18:00:00+00:00,1,0,0.37163705,0.31394422,0.31441867
2025-07-03 19:00:00+00:00,1,0,0.36289838,0.3252354,0.31186622
2025-07-03 20:00:00+00:00,0,0,0.36801723,0.36511064,0.2668721
2025-07-03 21:00:00+00:00,1,1,0.34064448,0.3845659,0.27478963
2025-07-03 22:00:00+00:00,0,1,0.3402625,0.39501438,0.26472312
2025-07-03 23:00:00+00:00,0,1,0.28448611,0.5045321,0.21098177
2025-07-04 00:00:00+00:00,0,1,0.31344703,0.43112302,0.25542992
2025-07-04 01:00:00+00:00,0,1,0.31346828,0.4193633,0.26716834
2025-07-04 02:00:00+00:00,0,1,0.2677595,0.51823163,0.21400893
2025-07-04 03:00:00+00:00,0,1,0.28158307,0.5023836,0.21603335
2025-07-04 04:00:00+00:00,0,1,0.29378515,0.480292,0.22592285
2025-07-04 05:00:00+00:00,0,1,0.34277546,0.38027948,0.27694505
2025-07-04 06:00:00+00:00,1,0,0.36824408,0.33249894,0.29925698
2025-07-04 07:00:00+00:00,1,0,0.3788195,0.30348715,0.3176933
2025-07-04 08:00:00+00:00,0,0,0.39003798,0.28707817,0.32288387
2025-07-04 09:00:00+00:00,0,0,0.37546402,0.31447536,0.3100606
2025-07-04 10:00:00+00:00,0,0,0.37332657,0.305672,0.32100144
2025-07-04 11:00:00+00:00,0,0,0.38785002,0.2863378,0.32581222
2025-07-04 12:00:00+00:00,0,0,0.40202835,0.27764788,0.32032374
2025-07-04 13:00:00+00:00,0,0,0.34882355,0.3024041,0.34877235
2025-07-04 14:00:00+00:00,0,0,0.3643544,0.28816065,0.3474849
2025-07-04 15:00:00+00:00,1,0,0.3421559,0.33208424,0.32575986
2025-07-04 16:00:00+00:00,2,2,0.34039623,0.29264107,0.36696273
2025-07-04 17:00:00+00:00,1,2,0.33318537,0.32558444,0.34123015
2025-07-04 18:00:00+00:00,2,0,0.35556167,0.3195184,0.32491997
2025-07-04 19:00:00+00:00,2,2,0.3437442,0.30597556,0.35028028
2025-07-04 20:00:00+00:00,2,1,0.32713017,0.3417843,0.3310855
2025-07-04 21:00:00+00:00,2,1,0.31119958,0.36868337,0.32011703
2025-07-04 22:00:00+00:00,1,1,0.33111456,0.33503157,0.33385387
2025-07-04 23:00:00+00:00,1,1,0.33808696,0.34661335,0.31529966
2025-07-05 00:00:00+00:00,1,1,0.3454813,0.36144125,0.29307744
2025-07-05 01:00:00+00:00,1,1,0.3053935,0.4255337,0.26907283
2025-07-05 02:00:00+00:00,1,1,0.32014823,0.38789797,0.29195377
2025-07-05 03:00:00+00:00,1,1,0.30776373,0.42832425,0.26391205
2025-07-05 04:00:00+00:00,1,1,0.27161252,0.48212093,0.24626654
2025-07-05 05:00:00+00:00,1,1,0.21645987,0.61145604,0.17208414
2025-07-05 06:00:00+00:00,1,1,0.23044604,0.58604425,0.18350974
2025-07-05 07:00:00+00:00,1,1,0.24015062,0.56543696,0.1944124
2025-07-05 08:00:00+00:00,1,1,0.2653068,0.53194535,0.20274791
2025-07-05 09:00:00+00:00,1,1,0.26941726,0.5017419,0.22884078
2025-07-05 10:00:00+00:00,1,1,0.26726735,0.49562302,0.23710957
2025-07-05 11:00:00+00:00,1,1,0.29850692,0.43017858,0.2713145
2025-07-05 12:00:00+00:00,0,1,0.2989983,0.43637457,0.26462716
2025-07-05 13:00:00+00:00,1,1,0.31738007,0.38519555,0.29742435
2025-07-05 14:00:00+00:00,1,1,0.3002487,0.41892692,0.2808243
2025-07-05 15:00:00+00:00,1,1,0.31774503,0.35456905,0.32768592
2025-07-05 16:00:00+00:00,1,2,0.33171389,0.32312003,0.34516606
2025-07-05 17:00:00+00:00,1,2,0.3218478,0.33775833,0.34039387
2025-07-05 18:00:00+00:00,2,1,0.308841,0.35261372,0.33854526
2025-07-05 19:00:00+00:00,1,1,0.32567692,0.3498282,0.32449484
2025-07-05 20:00:00+00:00,1,1,0.32789153,0.38643634,0.28567213
2025-07-05 21:00:00+00:00,1,1,0.32810384,0.39573392,0.2761622
2025-07-05 22:00:00+00:00,1,1,0.3328402,0.39844382,0.268716
2025-07-05 23:00:00+00:00,1,1,0.31115565,0.4517555,0.23708884
2025-07-06 00:00:00+00:00,1,1,0.34033498,0.4028128,0.2568522
2025-07-06 01:00:00+00:00,1,1,0.29623652,0.47843978,0.22532375
2025-07-06 02:00:00+00:00,1,1,0.27989632,0.502882,0.21722172
2025-07-06 03:00:00+00:00,1,1,0.24299042,0.56804186,0.18896773
2025-07-06 04:00:00+00:00,1,1,0.22747265,0.5929444,0.179583
2025-07-06 05:00:00+00:00,1,1,0.20648879,0.62501264,0.16849852
2025-07-06 06:00:00+00:00,1,1,0.2821375,0.4671309,0.25073156
2025-07-06 07:00:00+00:00,2,1,0.2741389,0.5117444,0.21411677
2025-07-06 08:00:00+00:00,2,1,0.26256618,0.5255693,0.21186449
2025-07-06 09:00:00+00:00,2,1,0.3106984,0.41270724,0.27659437
2025-07-06 10:00:00+00:00,2,1,0.30658025,0.4401611,0.2532587
2025-07-06 11:00:00+00:00,2,1,0.26747635,0.46496755,0.26755616
2025-07-06 12:00:00+00:00,1,1,0.29069892,0.4369121,0.272389
2025-07-06 13:00:00+00:00,1,2,0.32196468,0.3345191,0.34351626
2025-07-06 14:00:00+00:00,1,1,0.28590128,0.3628224,0.35127634
2025-07-06 15:00:00+00:00,2,1,0.23757249,0.45298874,0.3094388
2025-07-06 16:00:00+00:00,2,2,0.25700668,0.36893886,0.3740545
2025-07-06 17:00:00+00:00,2,1,0.26383469,0.39625025,0.3399151
2025-07-06 18:00:00+00:00,2,1,0.2926695,0.40177077,0.30555975
2025-07-06 19:00:00+00:00,2,1,0.2483269,0.452503,0.2991701
2025-07-06 20:00:00+00:00,2,1,0.2418606,0.48034254,0.27779686
2025-07-06 21:00:00+00:00,1,0,0.35090247,0.2995119,0.3495856
2025-07-06 22:00:00+00:00,1,2,0.3193384,0.33187926,0.34878233
2025-07-06 23:00:00+00:00,1,1,0.2653981,0.4457673,0.28883457
2025-07-07 00:00:00+00:00,1,1,0.26638764,0.37573877,0.35787356
2025-07-07 01:00:00+00:00,1,1,0.25835162,0.4285838,0.31306463
2025-07-07 02:00:00+00:00,1,1,0.27284536,0.40067846,0.32647622
2025-07-07 03:00:00+00:00,1,1,0.252751,0.44655862,0.3006904
2025-07-07 04:00:00+00:00,1,1,0.21977007,0.5313521,0.24887782
2025-07-07 05:00:00+00:00,1,1,0.24912572,0.4871295,0.26374483
2025-07-07 06:00:00+00:00,1,1,0.2876938,0.44550118,0.26680502
2025-07-07 07:00:00+00:00,1,1,0.27732873,0.43621355,0.28645772
2025-07-07 08:00:00+00:00,0,1,0.3085184,0.40464276,0.28683877
2025-07-07 09:00:00+00:00,0,1,0.34008884,0.36243343,0.29747772
2025-07-07 10:00:00+00:00,0,0,0.34822112,0.34472796,0.30705094
2025-07-07 11:00:00+00:00,0,0,0.36438185,0.30404192,0.3315762
2025-07-07 12:00:00+00:00,1,0,0.35419324,0.30189875,0.34390795
2025-07-07 13:00:00+00:00,0,0,0.35943002,0.2906741,0.34989592
2025-07-07 14:00:00+00:00,1,0,0.36630157,0.28399476,0.34970364
2025-07-07 15:00:00+00:00,1,2,0.34176558,0.30383867,0.35439575
2025-07-07 16:00:00+00:00,1,0,0.35732204,0.28590226,0.35677573
2025-07-07 17:00:00+00:00,1,2,0.3458526,0.2864556,0.36769176
2025-07-07 18:00:00+00:00,1,0,0.36561888,0.30594623,0.32843488
2025-07-07 19:00:00+00:00,1,0,0.36452556,0.29061615,0.34485826
2025-07-07 20:00:00+00:00,1,0,0.35896584,0.30451506,0.3365191
2025-07-07 21:00:00+00:00,1,0,0.36827806,0.28933078,0.3423911
2025-07-07 22:00:00+00:00,1,0,0.3565101,0.31204277,0.3314471
2025-07-07 23:00:00+00:00,1,0,0.3463068,0.33312503,0.3205682
2025-07-08 00:00:00+00:00,1,0,0.36886662,0.33062375,0.30050966
2025-07-08 01:00:00+00:00,2,1,0.33688548,0.37365428,0.28946024
2025-07-08 02:00:00+00:00,1,1,0.33332384,0.3617211,0.30495512
2025-07-08 03:00:00+00:00,1,1,0.28840175,0.44541243,0.26618582
2025-07-08 04:00:00+00:00,2,1,0.29204947,0.45687535,0.25107512
2025-07-08 05:00:00+00:00,2,1,0.3083358,0.42583725,0.2658269
2025-07-08 06:00:00+00:00,2,0,0.36695984,0.33915648,0.29388368
2025-07-08 07:00:00+00:00,2,1,0.34461516,0.37857056,0.27681425
2025-07-08 08:00:00+00:00,1,0,0.35932764,0.34236017,0.29831216
2025-07-08 09:00:00+00:00,1,0,0.37075886,0.32610613,0.30313504
2025-07-08 10:00:00+00:00,1,0,0.38400725,0.31821778,0.297775
2025-07-08 11:00:00+00:00,2,0,0.40445602,0.2985134,0.2970306
2025-07-08 12:00:00+00:00,2,0,0.38527995,0.32316017,0.29155982
2025-07-08 13:00:00+00:00,2,0,0.39966428,0.30131596,0.29901975
2025-07-08 14:00:00+00:00,2,0,0.37894616,0.2878697,0.33318412
2025-07-08 15:00:00+00:00,2,0,0.37379754,0.30029112,0.32591137
2025-07-08 16:00:00+00:00,2,0,0.38101712,0.29128683,0.32769603
2025-07-08 17:00:00+00:00,1,0,0.3562894,0.29091737,0.35279322
2025-07-08 18:00:00+00:00,1,2,0.29238805,0.34643623,0.36117572
2025-07-08 19:00:00+00:00,1,2,0.29143637,0.34976214,0.35880145
2025-07-08 20:00:00+00:00,1,2,0.28132454,0.3390709,0.37960452
2025-07-08 21:00:00+00:00,1,1,0.2706613,0.37916672,0.35017198
2025-07-08 22:00:00+00:00,1,1,0.28728953,0.37855855,0.33415198
2025-07-08 23:00:00+00:00,1,1,0.26190045,0.4334633,0.30463627
2025-07-09 00:00:00+00:00,1,1,0.25009716,0.47384647,0.2760564
2025-07-09 01:00:00+00:00,2,1,0.2959476,0.39265746,0.31139496
2025-07-09 02:00:00+00:00,1,1,0.2595852,0.47377002,0.2666447
2025-07-09 03:00:00+00:00,1,1,0.2696563,0.44578162,0.28456202
2025-07-09 04:00:00+00:00,1,1,0.2589495,0.48376986,0.25728062
2025-07-09 05:00:00+00:00,1,0,0.37357098,0.30140346,0.32502556
2025-07-09 06:00:00+00:00,2,0,0.33492473,0.3342253,0.33084998
2025-07-09 07:00:00+00:00,2,1,0.30934078,0.3844911,0.3061682
2025-07-09 08:00:00+00:00,2,1,0.31775063,0.34774613,0.3345033
2025-07-09 09:00:00+00:00,2,0,0.36115858,0.30613983,0.33270165
2025-07-09 10:00:00+00:00,2,0,0.36250225,0.3123693,0.3251284
2025-07-09 11:00:00+00:00,2,0,0.35775602,0.29851735,0.34372663
2025-07-09 12:00:00+00:00,2,0,0.37351036,0.28375167,0.342738
2025-07-09 13:00:00+00:00,2,2,0.34470877,0.3004387,0.3548525
2025-07-09 14:00:00+00:00,2,2,0.3409951,0.3021605,0.35684443
2025-07-09 15:00:00+00:00,2,2,0.30114093,0.32765484,0.3712043
2025-07-09 16:00:00+00:00,2,2,0.30565208,0.336723,0.35762492
2025-07-09 17:00:00+00:00,2,2,0.309759,0.33975735,0.35048372
2025-07-09 18:00:00+00:00,2,0,0.36143482,0.27893594,0.35962927
2025-07-09 19:00:00+00:00,1,2,0.3672069,0.2630067,0.36978647
2025-07-09 20:00:00+00:00,2,2,0.31589806,0.31755492,0.36654702
2025-07-09 21:00:00+00:00,2,2,0.27578688,0.330623,0.3935901
2025-07-09 22:00:00+00:00,1,2,0.31779295,0.3288417,0.35336536
2025-07-09 23:00:00+00:00,1,1,0.27797607,0.39218727,0.32983667
2025-07-10 00:00:00+00:00,2,1,0.3044224,0.3884085,0.30716905
2025-07-10 01:00:00+00:00,1,1,0.3211242,0.37839282,0.30048296
2025-07-10 02:00:00+00:00,1,1,0.3408334,0.3515495,0.30761716
2025-07-10 03:00:00+00:00,1,1,0.29474124,0.4093387,0.29592004
2025-07-10 04:00:00+00:00,1,1,0.31148562,0.39663538,0.29187903
2025-07-10 05:00:00+00:00,1,1,0.30191186,0.39649558,0.30159253
2025-07-10 06:00:00+00:00,1,0,0.35601652,0.3180986,0.32588485
2025-07-10 07:00:00+00:00,1,0,0.4011355,0.26193744,0.3369271
2025-07-10 08:00:00+00:00,1,0,0.353754,0.3081955,0.33805045
2025-07-10 09:00:00+00:00,1,1,0.329585,0.3444463,0.32596874
2025-07-10 10:00:00+00:00,2,2,0.33735162,0.29415548,0.36849296
2025-07-10 11:00:00+00:00,2,0,0.37336162,0.27910167,0.34753668
2025-07-10 12:00:00+00:00,2,0,0.3906186,0.26404202,0.34533933
2025-07-10 13:00:00+00:00,2,0,0.38649955,0.2529155,0.3605849
2025-07-10 14:00:00+00:00,2,0,0.37753943,0.26098987,0.3614707
2025-07-10 15:00:00+00:00,2,0,0.366096,0.30311984,0.33078414
2025-07-10 16:00:00+00:00,2,0,0.39876238,0.25722757,0.34400997
2025-07-10 17:00:00+00:00,2,0,0.38374913,0.2657043,0.35054654
2025-07-10 18:00:00+00:00,2,0,0.36983767,0.28376064,0.34640163
2025-07-10 19:00:00+00:00,2,0,0.3507422,0.3101336,0.33912417
2025-07-10 20:00:00+00:00,2,1,0.3356015,0.33634266,0.32805577
2025-07-10 21:00:00+00:00,1,0,0.42907095,0.16203605,0.40889302
2025-07-10 22:00:00+00:00,1,2,0.25591293,0.33827353,0.40581357
2025-07-10 23:00:00+00:00,2,1,0.1860675,0.4513668,0.36256567
2025-07-11 00:00:00+00:00,2,2,0.2580678,0.32569286,0.41623938
2025-07-11 01:00:00+00:00,1,1,0.21922107,0.423478,0.357301
2025-07-11 02:00:00+00:00,2,1,0.22365543,0.42766792,0.3486766
2025-07-11 03:00:00+00:00,2,1,0.16775128,0.5497947,0.28245404
2025-07-11 04:00:00+00:00,2,1,0.16828954,0.5673648,0.26434565
2025-07-11 05:00:00+00:00,1,2,0.30210778,0.3411537,0.3567385
2025-07-11 06:00:00+00:00,1,1,0.25678247,0.39193812,0.3512794
2025-07-11 07:00:00+00:00,2,1,0.24685623,0.4138198,0.33932403
2025-07-11 08:00:00+00:00,1,1,0.2572217,0.3959443,0.34683397
2025-07-11 09:00:00+00:00,0,2,0.341729,0.2922214,0.36604968
2025-07-11 10:00:00+00:00,0,2,0.3095684,0.32801574,0.36241582
2025-07-11 11:00:00+00:00,1,2,0.31511325,0.3215129,0.36337388
2025-07-11 12:00:00+00:00,1,2,0.30989173,0.32097286,0.3691354
2025-07-11 13:00:00+00:00,1,2,0.3516568,0.27647457,0.37186858
2025-07-11 14:00:00+00:00,1,2,0.3292157,0.3058365,0.3649478
2025-07-11 15:00:00+00:00,1,2,0.35955036,0.27601886,0.36443073
2025-07-11 16:00:00+00:00,1,2,0.3514177,0.28331044,0.36527187
2025-07-11 17:00:00+00:00,0,0,0.35638735,0.29797706,0.34563562
2025-07-11 18:00:00+00:00,0,0,0.34313506,0.33362305,0.32324186
2025-07-11 19:00:00+00:00,0,0,0.3555855,0.31666178,0.3277527
2025-07-11 20:00:00+00:00,1,1,0.33572432,0.35437799,0.30989772
2025-07-11 21:00:00+00:00,1,0,0.35423294,0.33978567,0.30598137
2025-07-11 22:00:00+00:00,1,0,0.35815176,0.33760792,0.3042403
2025-07-11 23:00:00+00:00,1,1,0.28829628,0.4883401,0.2233635
2025-07-12 00:00:00+00:00,1,1,0.298103,0.40833798,0.293559
2025-07-12 01:00:00+00:00,1,1,0.2748248,0.46059245,0.26458275
2025-07-12 02:00:00+00:00,1,1,0.26532707,0.5006462,0.23402679
2025-07-12 03:00:00+00:00,1,1,0.23098503,0.5730714,0.19594355
2025-07-12 04:00:00+00:00,2,1,0.2592496,0.50257933,0.23817112
2025-07-12 05:00:00+00:00,1,1,0.26491767,0.4977618,0.23732057
2025-07-12 06:00:00+00:00,1,1,0.29275364,0.4536106,0.25363582
2025-07-12 07:00:00+00:00,0,1,0.32031736,0.39676782,0.28291494
2025-07-12 08:00:00+00:00,0,1,0.30671215,0.42566383,0.26762408
2025-07-12 09:00:00+00:00,0,1,0.320933,0.40468475,0.27438226
2025-07-12 10:00:00+00:00,0,1,0.2882821,0.4645424,0.24717546
2025-07-12 11:00:00+00:00,1,1,0.32225513,0.38536116,0.2923837
2025-07-12 12:00:00+00:00,1,0,0.34929258,0.32307604,0.3276313
