timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-29 04:00:00+00:00,2,1,0.22362165,0.55847263,0.21790572
2025-06-29 05:00:00+00:00,2,1,0.24296483,0.5349098,0.22212537
2025-06-29 06:00:00+00:00,1,1,0.24898584,0.5265377,0.2244765
2025-06-29 07:00:00+00:00,1,1,0.28888965,0.46705735,0.24405299
2025-06-29 08:00:00+00:00,1,1,0.31201792,0.44158548,0.2463966
2025-06-29 09:00:00+00:00,1,1,0.33414602,0.36788946,0.29796448
2025-06-29 10:00:00+00:00,1,1,0.32201412,0.39984137,0.27814454
2025-06-29 11:00:00+00:00,0,1,0.321144,0.38842985,0.2904261
2025-06-29 12:00:00+00:00,1,1,0.3145428,0.43391818,0.25153896
2025-06-29 13:00:00+00:00,1,1,0.3099481,0.40604067,0.28401124
2025-06-29 14:00:00+00:00,1,1,0.30348206,0.376883,0.319635
2025-06-29 15:00:00+00:00,1,1,0.29531145,0.3815456,0.32314298
2025-06-29 16:00:00+00:00,2,1,0.29758468,0.37607723,0.3263381
2025-06-29 17:00:00+00:00,2,1,0.27529928,0.39554277,0.32915792
2025-06-29 18:00:00+00:00,2,1,0.2766889,0.37915218,0.3441589
2025-06-29 19:00:00+00:00,2,1,0.27286765,0.44684163,0.28029072
2025-06-29 20:00:00+00:00,2,1,0.2742301,0.41663176,0.3091381
2025-06-29 21:00:00+00:00,2,2,0.31773922,0.3281221,0.3541387
2025-06-29 22:00:00+00:00,1,0,0.4038361,0.28354162,0.3126223
2025-06-29 23:00:00+00:00,1,0,0.4020868,0.29618195,0.30173132
2025-06-30 00:00:00+00:00,0,0,0.3830121,0.3313577,0.2856302
2025-06-30 01:00:00+00:00,0,1,0.34576458,0.36437687,0.28985852
2025-06-30 02:00:00+00:00,0,1,0.3294465,0.39321926,0.27733424
2025-06-30 03:00:00+00:00,0,1,0.3376444,0.37457052,0.28778505
2025-06-30 04:00:00+00:00,0,1,0.33192202,0.4048697,0.26320827
2025-06-30 05:00:00+00:00,0,1,0.328066,0.40437436,0.26755965
2025-06-30 06:00:00+00:00,1,0,0.3771817,0.30842927,0.31438905
2025-06-30 07:00:00+00:00,1,0,0.40063992,0.30145648,0.29790363
2025-06-30 08:00:00+00:00,0,0,0.39497554,0.28275728,0.3222672
2025-06-30 09:00:00+00:00,2,0,0.38396165,0.28604147,0.32999688
2025-06-30 10:00:00+00:00,2,0,0.44937265,0.25951833,0.291109
2025-06-30 11:00:00+00:00,2,0,0.4508148,0.25583664,0.29334858
2025-06-30 12:00:00+00:00,2,0,0.44681925,0.27166113,0.28151965
2025-06-30 13:00:00+00:00,2,0,0.4596676,0.25307342,0.28725898
2025-06-30 14:00:00+00:00,2,0,0.44780207,0.24320032,0.30899763
2025-06-30 15:00:00+00:00,1,0,0.43050462,0.2509726,0.3185228
2025-06-30 16:00:00+00:00,1,0,0.4102894,0.2793325,0.31037807
2025-06-30 17:00:00+00:00,1,0,0.4047373,0.29542276,0.29983985
2025-06-30 18:00:00+00:00,1,0,0.37854767,0.29922765,0.3222247
2025-06-30 19:00:00+00:00,0,0,0.37711278,0.29488254,0.3280047
2025-06-30 20:00:00+00:00,0,0,0.3539688,0.31578603,0.33024517
2025-06-30 21:00:00+00:00,1,1,0.3393683,0.3404442,0.3201875
2025-06-30 22:00:00+00:00,0,0,0.34089634,0.33851048,0.32059318
2025-06-30 23:00:00+00:00,0,1,0.33137208,0.3631096,0.30551833
2025-07-01 00:00:00+00:00,0,0,0.34264842,0.33294958,0.32440206
2025-07-01 01:00:00+00:00,0,1,0.33833018,0.3674069,0.2942629
2025-07-01 02:00:00+00:00,0,1,0.34304574,0.34790546,0.3090488
2025-07-01 03:00:00+00:00,0,1,0.32130167,0.3898961,0.28880233
2025-07-01 04:00:00+00:00,1,0,0.38791996,0.31113327,0.30094668
2025-07-01 05:00:00+00:00,1,0,0.40788168,0.29033273,0.30178556
2025-07-01 06:00:00+00:00,0,0,0.42529505,0.29697073,0.2777343
2025-07-01 07:00:00+00:00,0,0,0.44569597,0.27352607,0.28077793
2025-07-01 08:00:00+00:00,0,0,0.4471837,0.27368557,0.27913067
2025-07-01 09:00:00+00:00,0,0,0.4410804,0.2554386,0.30348107
2025-07-01 10:00:00+00:00,0,0,0.44908616,0.25899863,0.29191527
2025-07-01 11:00:00+00:00,1,0,0.44542992,0.25922796,0.29534212
2025-07-01 12:00:00+00:00,0,0,0.4163354,0.25056636,0.3330982
2025-07-01 13:00:00+00:00,0,0,0.40312698,0.25653356,0.34033948
2025-07-01 14:00:00+00:00,1,0,0.41382402,0.22381082,0.36236516
2025-07-01 15:00:00+00:00,1,0,0.42152497,0.27331722,0.3051578
2025-07-01 16:00:00+00:00,0,0,0.39949542,0.28145513,0.31904948
2025-07-01 17:00:00+00:00,0,0,0.41019163,0.3095786,0.2802298
2025-07-01 18:00:00+00:00,1,0,0.3894055,0.26943997,0.34115455
2025-07-01 19:00:00+00:00,1,0,0.38011354,0.25575656,0.3641299
2025-07-01 20:00:00+00:00,1,0,0.39147592,0.28232983,0.32619426
2025-07-01 21:00:00+00:00,2,0,0.3837304,0.32718486,0.28908467
2025-07-01 22:00:00+00:00,2,2,0.34908536,0.30085528,0.3500594
2025-07-01 23:00:00+00:00,2,0,0.36278525,0.30935192,0.32786286
2025-07-02 00:00:00+00:00,2,0,0.3579535,0.3256596,0.31638688
2025-07-02 01:00:00+00:00,2,2,0.35329178,0.2681677,0.3785406
2025-07-02 02:00:00+00:00,2,1,0.3605819,0.36539003,0.2740281
2025-07-02 03:00:00+00:00,1,0,0.3460726,0.31856626,0.3353611
2025-07-02 04:00:00+00:00,1,1,0.37025097,0.3734617,0.25628728
2025-07-02 05:00:00+00:00,1,0,0.38695833,0.3324251,0.28061658
2025-07-02 06:00:00+00:00,1,0,0.37103984,0.33227625,0.2966839
2025-07-02 07:00:00+00:00,1,0,0.395233,0.331444,0.273323
2025-07-02 08:00:00+00:00,2,0,0.3933936,0.31930292,0.28730348
2025-07-02 09:00:00+00:00,2,0,0.38542703,0.3168902,0.2976828
2025-07-02 10:00:00+00:00,2,0,0.38796794,0.31953284,0.29249924
2025-07-02 11:00:00+00:00,2,0,0.3886718,0.2871131,0.32421514
2025-07-02 12:00:00+00:00,2,0,0.38583347,0.28150532,0.33266118
2025-07-02 13:00:00+00:00,2,0,0.39381686,0.2732192,0.33296394
2025-07-02 14:00:00+00:00,2,0,0.39252096,0.2865295,0.32094947
2025-07-02 15:00:00+00:00,2,0,0.40276483,0.27243823,0.32479692
2025-07-02 16:00:00+00:00,2,0,0.41871554,0.22754492,0.3537396
2025-07-02 17:00:00+00:00,1,2,0.37348142,0.24912341,0.3773952
2025-07-02 18:00:00+00:00,1,2,0.30547857,0.34701183,0.3475096
2025-07-02 19:00:00+00:00,0,1,0.2983883,0.35181937,0.34979236
2025-07-02 20:00:00+00:00,0,1,0.2874397,0.36482862,0.34773168
2025-07-02 21:00:00+00:00,0,1,0.27816775,0.37176365,0.35006863
2025-07-02 22:00:00+00:00,0,1,0.29185686,0.35960555,0.34853756
2025-07-02 23:00:00+00:00,1,1,0.2915333,0.35858208,0.34988466
2025-07-03 00:00:00+00:00,2,1,0.31436068,0.35201854,0.33362085
2025-07-03 01:00:00+00:00,2,1,0.3112685,0.38310114,0.30563036
2025-07-03 02:00:00+00:00,2,1,0.3103633,0.3966366,0.29300007
2025-07-03 03:00:00+00:00,2,1,0.29899654,0.42624092,0.2747625
2025-07-03 04:00:00+00:00,2,0,0.37002406,0.34784567,0.28213027
2025-07-03 05:00:00+00:00,1,0,0.3784182,0.3138682,0.30771366
2025-07-03 06:00:00+00:00,1,0,0.37920898,0.33227432,0.28851667
2025-07-03 07:00:00+00:00,2,0,0.37254614,0.3257862,0.30166763
2025-07-03 08:00:00+00:00,1,0,0.3639265,0.3237873,0.31228623
2025-07-03 09:00:00+00:00,0,0,0.3947113,0.28699788,0.31829077
2025-07-03 10:00:00+00:00,0,0,0.38675106,0.30806428,0.3051847
2025-07-03 11:00:00+00:00,0,0,0.36636826,0.32467827,0.3089535
2025-07-03 12:00:00+00:00,1,0,0.37674093,0.2628986,0.36036047
2025-07-03 13:00:00+00:00,0,0,0.4147507,0.25604436,0.32920504
2025-07-03 14:00:00+00:00,1,0,0.38807908,0.25501466,0.35690627
2025-07-03 15:00:00+00:00,2,0,0.37311906,0.27274728,0.3541337
2025-07-03 16:00:00+00:00,2,0,0.36186823,0.29133868,0.3467931
2025-07-03 17:00:00+00:00,1,0,0.34273395,0.32394388,0.3333222
2025-07-03 18:00:00+00:00,1,0,0.3485139,0.32067916,0.33080694
2025-07-03 19:00:00+00:00,1,0,0.35367483,0.34615168,0.30017355
2025-07-03 20:00:00+00:00,0,0,0.3993137,0.3335827,0.26710364
2025-07-03 21:00:00+00:00,1,1,0.33248383,0.37425247,0.29326367
2025-07-03 22:00:00+00:00,0,1,0.32311434,0.39751747,0.27936822
2025-07-03 23:00:00+00:00,0,1,0.30508915,0.42783853,0.26707232
2025-07-04 00:00:00+00:00,0,1,0.3418074,0.37472597,0.28346664
2025-07-04 01:00:00+00:00,0,0,0.36132386,0.3498947,0.2887815
2025-07-04 02:00:00+00:00,0,0,0.3798915,0.36544695,0.25466147
2025-07-04 03:00:00+00:00,0,1,0.3667431,0.39264384,0.24061306
2025-07-04 04:00:00+00:00,0,1,0.35578755,0.369532,0.27468055
2025-07-04 05:00:00+00:00,0,0,0.37217984,0.34804404,0.27977616
2025-07-04 06:00:00+00:00,1,0,0.37248328,0.30396077,0.32355604
2025-07-04 07:00:00+00:00,1,0,0.3963005,0.28354007,0.3201595
2025-07-04 08:00:00+00:00,0,0,0.39358306,0.29152966,0.31488734
2025-07-04 09:00:00+00:00,0,0,0.38889897,0.31219152,0.29890952
2025-07-04 10:00:00+00:00,0,0,0.38821474,0.31034446,0.3014408
2025-07-04 11:00:00+00:00,0,0,0.3852423,0.30433503,0.31042263
2025-07-04 12:00:00+00:00,0,0,0.41294307,0.29684064,0.29021636
2025-07-04 13:00:00+00:00,0,0,0.3764626,0.24912034,0.37441698
2025-07-04 14:00:00+00:00,0,0,0.40102234,0.27039376,0.32858384
2025-07-04 15:00:00+00:00,1,0,0.36716065,0.29208985,0.3407495
2025-07-04 16:00:00+00:00,2,2,0.35145837,0.2621842,0.3863574
2025-07-04 17:00:00+00:00,1,0,0.36077204,0.3294003,0.30982766
2025-07-04 18:00:00+00:00,2,0,0.34627143,0.31223497,0.34149358
2025-07-04 19:00:00+00:00,2,0,0.3453297,0.32719776,0.32747257
2025-07-04 20:00:00+00:00,2,1,0.32811794,0.35916376,0.31271827
2025-07-04 21:00:00+00:00,2,1,0.3186534,0.37395984,0.30738682
2025-07-04 22:00:00+00:00,1,1,0.33485353,0.36085507,0.3042914
2025-07-04 23:00:00+00:00,1,1,0.31385142,0.39428502,0.2918635
2025-07-05 00:00:00+00:00,1,1,0.2690494,0.453557,0.2773935
2025-07-05 01:00:00+00:00,1,1,0.25312474,0.49677417,0.25010115
2025-07-05 02:00:00+00:00,1,1,0.26162356,0.4748938,0.26348254
2025-07-05 03:00:00+00:00,1,1,0.26154643,0.4778555,0.2605981
2025-07-05 04:00:00+00:00,1,1,0.25174025,0.5051003,0.24315949
2025-07-05 05:00:00+00:00,1,1,0.22165805,0.55840236,0.21993954
2025-07-05 06:00:00+00:00,1,1,0.2512597,0.5105413,0.23819903
2025-07-05 07:00:00+00:00,1,1,0.24226429,0.5349804,0.2227553
2025-07-05 08:00:00+00:00,1,1,0.2522916,0.49834752,0.24936095
2025-07-05 09:00:00+00:00,1,1,0.2571949,0.48654208,0.256263
2025-07-05 10:00:00+00:00,1,1,0.26150873,0.46687576,0.2716155
2025-07-05 11:00:00+00:00,1,1,0.26369393,0.46535632,0.27094972
2025-07-05 12:00:00+00:00,0,1,0.2697603,0.45064902,0.2795907
2025-07-05 13:00:00+00:00,1,1,0.26583102,0.44096598,0.29320297
2025-07-05 14:00:00+00:00,1,1,0.2779879,0.41799375,0.30401835
2025-07-05 15:00:00+00:00,1,1,0.27905974,0.42531738,0.29562283
2025-07-05 16:00:00+00:00,1,1,0.3012702,0.3777519,0.32097793
2025-07-05 17:00:00+00:00,1,1,0.2803981,0.43391556,0.28568643
2025-07-05 18:00:00+00:00,2,1,0.2651985,0.43377885,0.3010227
2025-07-05 19:00:00+00:00,1,1,0.2569149,0.46962568,0.2734595
2025-07-05 20:00:00+00:00,1,1,0.24067107,0.50643355,0.25289533
2025-07-05 21:00:00+00:00,1,1,0.2535203,0.48725516,0.2592246
2025-07-05 22:00:00+00:00,1,1,0.24419284,0.53891724,0.21688995
2025-07-05 23:00:00+00:00,1,1,0.23384225,0.55057585,0.21558191
2025-07-06 00:00:00+00:00,1,1,0.22586712,0.56258726,0.21154557
2025-07-06 01:00:00+00:00,1,1,0.21228735,0.58789617,0.1998165
2025-07-06 02:00:00+00:00,1,1,0.212713,0.5823274,0.2049596
2025-07-06 03:00:00+00:00,1,1,0.21279037,0.58335423,0.20385534
2025-07-06 04:00:00+00:00,1,1,0.20614825,0.5977731,0.19607869
2025-07-06 05:00:00+00:00,1,1,0.2034431,0.59687775,0.19967924
2025-07-06 06:00:00+00:00,1,1,0.2622459,0.49125513,0.246499
2025-07-06 07:00:00+00:00,2,1,0.24803396,0.53390664,0.2180594
2025-07-06 08:00:00+00:00,2,1,0.26071593,0.48946902,0.24981509
2025-07-06 09:00:00+00:00,2,1,0.2643353,0.48511294,0.25055182
2025-07-06 10:00:00+00:00,2,1,0.26487082,0.4707151,0.2644141
2025-07-06 11:00:00+00:00,2,1,0.24142437,0.5068127,0.2517629
2025-07-06 12:00:00+00:00,1,1,0.26447445,0.4681381,0.26738745
2025-07-06 13:00:00+00:00,1,2,0.29404762,0.32969248,0.3762599
2025-07-06 14:00:00+00:00,1,1,0.29801202,0.36559418,0.33639386
2025-07-06 15:00:00+00:00,2,1,0.26114342,0.4464515,0.2924051
2025-07-06 16:00:00+00:00,2,1,0.23562843,0.46663958,0.29773197
2025-07-06 17:00:00+00:00,2,1,0.22655815,0.50436985,0.26907197
2025-07-06 18:00:00+00:00,2,1,0.2535375,0.43834516,0.30811727
2025-07-06 19:00:00+00:00,2,1,0.21637972,0.5447535,0.23886679
2025-07-06 20:00:00+00:00,2,1,0.22376034,0.526218,0.2500218
2025-07-06 21:00:00+00:00,1,2,0.3097803,0.31258625,0.37763345
2025-07-06 22:00:00+00:00,1,1,0.3115447,0.37571937,0.3127359
2025-07-06 23:00:00+00:00,1,1,0.28416604,0.42526677,0.29056722
2025-07-07 00:00:00+00:00,1,1,0.29903793,0.3798767,0.32108536
2025-07-07 01:00:00+00:00,1,1,0.29524493,0.401674,0.3030811
2025-07-07 02:00:00+00:00,1,1,0.29783744,0.388996,0.31316656
2025-07-07 03:00:00+00:00,1,1,0.28753993,0.418752,0.29370803
2025-07-07 04:00:00+00:00,1,1,0.2822157,0.432858,0.28492624
2025-07-07 05:00:00+00:00,1,1,0.28727794,0.43643975,0.27628228
2025-07-07 06:00:00+00:00,1,1,0.30640307,0.40275437,0.29084256
2025-07-07 07:00:00+00:00,1,1,0.3022638,0.39645976,0.30127642
2025-07-07 08:00:00+00:00,0,1,0.31130052,0.37728748,0.31141204
2025-07-07 09:00:00+00:00,0,1,0.34990677,0.35126698,0.29882622
2025-07-07 10:00:00+00:00,0,0,0.35591403,0.3182447,0.32584128
2025-07-07 11:00:00+00:00,0,0,0.35664293,0.30504826,0.3383088
2025-07-07 12:00:00+00:00,1,2,0.35893068,0.27957642,0.36149293
2025-07-07 13:00:00+00:00,0,0,0.3715568,0.27414098,0.35430226
2025-07-07 14:00:00+00:00,1,0,0.37712032,0.25522196,0.3676577
2025-07-07 15:00:00+00:00,1,0,0.3637143,0.29151395,0.3447718
2025-07-07 16:00:00+00:00,1,2,0.35730824,0.26278195,0.3799098
2025-07-07 17:00:00+00:00,1,0,0.37459934,0.30305645,0.32234418
2025-07-07 18:00:00+00:00,1,0,0.37565324,0.30669913,0.31764764
2025-07-07 19:00:00+00:00,1,0,0.38303474,0.3308943,0.28607097
2025-07-07 20:00:00+00:00,1,0,0.3549781,0.33387765,0.3111442
2025-07-07 21:00:00+00:00,1,0,0.35573843,0.3276654,0.31659627
2025-07-07 22:00:00+00:00,1,0,0.35662845,0.35053584,0.29283568
2025-07-07 23:00:00+00:00,1,1,0.35070497,0.36395088,0.28534412
2025-07-08 00:00:00+00:00,1,0,0.38974413,0.29575485,0.31450105
2025-07-08 01:00:00+00:00,2,0,0.379268,0.31711373,0.30361822
2025-07-08 02:00:00+00:00,1,0,0.38270727,0.30988473,0.30740798
2025-07-08 03:00:00+00:00,1,1,0.3707465,0.378598,0.25065547
2025-07-08 04:00:00+00:00,2,0,0.37998113,0.36471128,0.25530753
2025-07-08 05:00:00+00:00,2,0,0.37889248,0.37386277,0.2472447
2025-07-08 06:00:00+00:00,2,0,0.41166556,0.33852988,0.24980453
2025-07-08 07:00:00+00:00,2,0,0.40115288,0.3408831,0.257964
2025-07-08 08:00:00+00:00,1,0,0.3953083,0.3030946,0.3015971
2025-07-08 09:00:00+00:00,1,0,0.39974764,0.31020164,0.29005077
2025-07-08 10:00:00+00:00,1,0,0.40446877,0.3120988,0.2834324
2025-07-08 11:00:00+00:00,2,0,0.41562134,0.2982037,0.2861749
2025-07-08 12:00:00+00:00,2,0,0.4273577,0.3095653,0.2630769
2025-07-08 13:00:00+00:00,2,0,0.430633,0.30414566,0.26522136
2025-07-08 14:00:00+00:00,2,0,0.43281612,0.29465201,0.27253187
2025-07-08 15:00:00+00:00,2,0,0.4270443,0.2896465,0.2833092
2025-07-08 16:00:00+00:00,2,0,0.41592082,0.31023967,0.2738395
2025-07-08 17:00:00+00:00,1,0,0.37092564,0.27402568,0.35504872
2025-07-08 18:00:00+00:00,1,0,0.3627394,0.33304578,0.30421475
2025-07-08 19:00:00+00:00,1,0,0.34463614,0.31331617,0.3420477
2025-07-08 20:00:00+00:00,1,1,0.32037666,0.37400645,0.30561686
2025-07-08 21:00:00+00:00,1,1,0.31200418,0.37601012,0.31198576
2025-07-08 22:00:00+00:00,1,1,0.2961671,0.40668482,0.29714802
2025-07-08 23:00:00+00:00,1,1,0.30158305,0.4157861,0.28263086
2025-07-09 00:00:00+00:00,1,1,0.29038346,0.44500676,0.26460984
2025-07-09 01:00:00+00:00,2,1,0.31309053,0.37196654,0.31494296
2025-07-09 02:00:00+00:00,1,1,0.28572965,0.44604844,0.2682219
2025-07-09 03:00:00+00:00,1,1,0.307702,0.4006965,0.2916015
2025-07-09 04:00:00+00:00,1,1,0.28934693,0.44098914,0.26966396
2025-07-09 05:00:00+00:00,1,0,0.36022398,0.28890583,0.35087022
2025-07-09 06:00:00+00:00,2,1,0.3469428,0.34888273,0.3041745
2025-07-09 07:00:00+00:00,2,1,0.32973665,0.34752524,0.32273808
2025-07-09 08:00:00+00:00,2,1,0.33335295,0.33897418,0.3276729
2025-07-09 09:00:00+00:00,2,0,0.34080908,0.32458675,0.3346042
2025-07-09 10:00:00+00:00,2,0,0.34357777,0.32844755,0.32797468
2025-07-09 11:00:00+00:00,2,0,0.355967,0.31548902,0.32854402
2025-07-09 12:00:00+00:00,2,0,0.3768097,0.2636442,0.35954618
2025-07-09 13:00:00+00:00,2,0,0.3782825,0.27643082,0.34528664
2025-07-09 14:00:00+00:00,2,0,0.374965,0.25297284,0.37206212
2025-07-09 15:00:00+00:00,2,0,0.34337527,0.3260604,0.33056438
2025-07-09 16:00:00+00:00,2,2,0.32644004,0.32726535,0.34629458
2025-07-09 17:00:00+00:00,2,2,0.3172255,0.33272824,0.3500462
2025-07-09 18:00:00+00:00,2,0,0.3759211,0.25098845,0.37309045
2025-07-09 19:00:00+00:00,1,0,0.4285249,0.22543488,0.3460402
2025-07-09 20:00:00+00:00,2,2,0.36388665,0.2546116,0.38150173
2025-07-09 21:00:00+00:00,2,0,0.34636787,0.32814574,0.3254864
2025-07-09 22:00:00+00:00,1,1,0.33426997,0.33586636,0.32986376
2025-07-09 23:00:00+00:00,1,1,0.30527413,0.35876942,0.33595642
2025-07-10 00:00:00+00:00,2,1,0.31046894,0.34673005,0.34280095
2025-07-10 01:00:00+00:00,1,1,0.31634843,0.37857845,0.30507308
2025-07-10 02:00:00+00:00,1,2,0.3338095,0.32877147,0.33741903
2025-07-10 03:00:00+00:00,1,1,0.3032665,0.3846098,0.3121237
2025-07-10 04:00:00+00:00,1,1,0.3141209,0.368056,0.31782308
2025-07-10 05:00:00+00:00,1,1,0.3088483,0.3869307,0.304221
2025-07-10 06:00:00+00:00,1,0,0.345154,0.3311425,0.32370353
2025-07-10 07:00:00+00:00,1,0,0.40046057,0.25028083,0.34925857
2025-07-10 08:00:00+00:00,1,0,0.3562485,0.3275372,0.31621432
2025-07-10 09:00:00+00:00,1,1,0.32280082,0.33920306,0.33799607
2025-07-10 10:00:00+00:00,2,1,0.3287075,0.3364028,0.33488974
2025-07-10 11:00:00+00:00,2,2,0.33128193,0.31933618,0.34938192
2025-07-10 12:00:00+00:00,2,0,0.35730028,0.29490706,0.34779266
2025-07-10 13:00:00+00:00,2,0,0.3767296,0.27596286,0.3473075
2025-07-10 14:00:00+00:00,2,0,0.36768594,0.26967648,0.36263755
2025-07-10 15:00:00+00:00,2,0,0.34976393,0.30752167,0.3427144
2025-07-10 16:00:00+00:00,2,0,0.37609157,0.25907674,0.36483172
2025-07-10 17:00:00+00:00,2,0,0.40003616,0.2608389,0.33912486
2025-07-10 18:00:00+00:00,2,0,0.37331942,0.25953984,0.36714077
2025-07-10 19:00:00+00:00,2,0,0.33730218,0.32606485,0.336633
2025-07-10 20:00:00+00:00,2,1,0.31811625,0.3500004,0.33188337
2025-07-10 21:00:00+00:00,1,0,0.5231381,0.0933394,0.38352254
2025-07-10 22:00:00+00:00,1,0,0.43001762,0.23172112,0.33826128
2025-07-10 23:00:00+00:00,2,2,0.3550253,0.2762075,0.36876717
2025-07-11 00:00:00+00:00,2,2,0.33747903,0.2964976,0.36602336
2025-07-11 01:00:00+00:00,1,2,0.31240615,0.33307344,0.35452047
2025-07-11 02:00:00+00:00,2,2,0.32494447,0.31801745,0.35703814
2025-07-11 03:00:00+00:00,2,1,0.28001893,0.4315575,0.28842357
2025-07-11 04:00:00+00:00,2,1,0.2820647,0.4101517,0.30778363
2025-07-11 05:00:00+00:00,1,2,0.3610888,0.2579995,0.38091162
2025-07-11 06:00:00+00:00,1,0,0.35503587,0.2938913,0.35107282
2025-07-11 07:00:00+00:00,2,2,0.33739537,0.30189586,0.36070877
2025-07-11 08:00:00+00:00,1,2,0.32274535,0.33184046,0.34541422
2025-07-11 09:00:00+00:00,0,0,0.3976424,0.28181955,0.32053798
2025-07-11 10:00:00+00:00,0,0,0.40452972,0.28970775,0.30576253
2025-07-11 11:00:00+00:00,1,0,0.39486572,0.29666737,0.30846688
2025-07-11 12:00:00+00:00,1,0,0.3898921,0.30632684,0.3037811
2025-07-11 13:00:00+00:00,1,0,0.42816794,0.2665873,0.30524477
2025-07-11 14:00:00+00:00,1,0,0.4242776,0.28087306,0.2948493
2025-07-11 15:00:00+00:00,1,0,0.45142874,0.24518044,0.3033908
2025-07-11 16:00:00+00:00,1,0,0.4503736,0.26720056,0.28242588
2025-07-11 17:00:00+00:00,0,0,0.43865806,0.29517093,0.26617104
2025-07-11 18:00:00+00:00,0,0,0.4497065,0.31496432,0.23532921
2025-07-11 19:00:00+00:00,0,0,0.46728376,0.29269183,0.2400244
2025-07-11 20:00:00+00:00,1,0,0.45069376,0.30098468,0.24832155
2025-07-11 21:00:00+00:00,1,0,0.47320718,0.26382732,0.2629655
2025-07-11 22:00:00+00:00,1,0,0.46667412,0.2561981,0.2771278
2025-07-11 23:00:00+00:00,1,0,0.4661188,0.30451295,0.22936824
2025-07-12 00:00:00+00:00,1,0,0.40744695,0.31329525,0.27925783
2025-07-12 01:00:00+00:00,1,0,0.41927633,0.34342945,0.23729423
2025-07-12 02:00:00+00:00,1,0,0.40315002,0.34615478,0.2506952
2025-07-12 03:00:00+00:00,1,0,0.39793968,0.37779525,0.22426502
2025-07-12 04:00:00+00:00,2,0,0.41808024,0.32415348,0.2577663
2025-07-12 05:00:00+00:00,1,0,0.42334652,0.33866957,0.2379839
2025-07-12 06:00:00+00:00,1,0,0.43685862,0.32648125,0.23666015
2025-07-12 07:00:00+00:00,0,0,0.46082017,0.3066358,0.23254405
2025-07-12 08:00:00+00:00,0,0,0.45543242,0.3322201,0.21234751
2025-07-12 09:00:00+00:00,0,0,0.4524833,0.33680636,0.21071033
2025-07-12 10:00:00+00:00,0,0,0.4096293,0.3542224,0.2361483
2025-07-12 11:00:00+00:00,1,0,0.46456206,0.3177541,0.21768384
2025-07-12 12:00:00+00:00,1,0,0.46014223,0.2617295,0.27812824
