timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-29 02:00:00+00:00,1,1,0.04997756,0.88575494,0.064267494
2025-06-29 03:00:00+00:00,2,1,0.052299578,0.88222814,0.06547234
2025-06-29 04:00:00+00:00,2,1,0.07553913,0.8029412,0.121519655
2025-06-29 05:00:00+00:00,2,1,0.06204922,0.8250699,0.11288086
2025-06-29 06:00:00+00:00,1,1,0.08465076,0.74904853,0.16630071
2025-06-29 07:00:00+00:00,1,1,0.04150973,0.8966275,0.061862767
2025-06-29 08:00:00+00:00,1,1,0.059988517,0.8540138,0.08599767
2025-06-29 09:00:00+00:00,1,1,0.1903693,0.51449454,0.2951362
2025-06-29 10:00:00+00:00,1,1,0.11880792,0.70612013,0.17507201
2025-06-29 11:00:00+00:00,0,1,0.15808767,0.6311135,0.21079874
2025-06-29 12:00:00+00:00,1,1,0.18921809,0.6647156,0.14606634
2025-06-29 13:00:00+00:00,1,1,0.27993283,0.4628498,0.25721735
2025-06-29 14:00:00+00:00,1,1,0.27471974,0.420545,0.30473533
2025-06-29 15:00:00+00:00,1,1,0.23911981,0.39096513,0.36991504
2025-06-29 16:00:00+00:00,2,2,0.25815976,0.3574883,0.38435194
2025-06-29 17:00:00+00:00,2,1,0.19688268,0.41583702,0.3872803
2025-06-29 18:00:00+00:00,2,2,0.21008003,0.3821822,0.4077377
2025-06-29 19:00:00+00:00,2,1,0.238509,0.4685743,0.29291663
2025-06-29 20:00:00+00:00,2,2,0.31111535,0.27988952,0.40899512
2025-06-29 21:00:00+00:00,2,2,0.31505007,0.22897387,0.45597607
2025-06-29 22:00:00+00:00,1,2,0.22448172,0.2398357,0.5356826
2025-06-29 23:00:00+00:00,1,2,0.29859886,0.16916169,0.53223944
2025-06-30 00:00:00+00:00,0,2,0.11715496,0.10405896,0.7787861
2025-06-30 01:00:00+00:00,0,2,0.0667422,0.016874181,0.9163836
2025-06-30 02:00:00+00:00,0,2,0.048333168,0.020432903,0.9312339
2025-06-30 03:00:00+00:00,0,2,0.080354065,0.01896923,0.90067667
2025-06-30 04:00:00+00:00,0,2,0.0742204,0.027806822,0.8979727
2025-06-30 05:00:00+00:00,0,2,0.08313754,0.038187224,0.8786752
2025-06-30 06:00:00+00:00,1,2,0.17657374,0.20197894,0.6214473
2025-06-30 07:00:00+00:00,1,2,0.24569921,0.1268807,0.6274201
2025-06-30 08:00:00+00:00,0,2,0.21715555,0.08749858,0.6953459
2025-06-30 09:00:00+00:00,2,2,0.15212779,0.0865295,0.7613427
2025-06-30 10:00:00+00:00,2,0,0.585731,0.10579148,0.30847746
2025-06-30 11:00:00+00:00,2,0,0.6635185,0.114037335,0.22244419
2025-06-30 12:00:00+00:00,2,0,0.7083375,0.10208003,0.1895825
2025-06-30 13:00:00+00:00,2,0,0.70824075,0.13245091,0.15930834
2025-06-30 14:00:00+00:00,2,0,0.5328756,0.26024324,0.20688118
2025-06-30 15:00:00+00:00,1,0,0.42376536,0.26955497,0.30667973
2025-06-30 16:00:00+00:00,1,0,0.55283487,0.19348502,0.25368005
2025-06-30 17:00:00+00:00,1,0,0.505243,0.25488684,0.23987009
2025-06-30 18:00:00+00:00,1,0,0.49285123,0.18743551,0.31971326
2025-06-30 19:00:00+00:00,0,1,0.3327379,0.4250846,0.2421775
2025-06-30 20:00:00+00:00,0,1,0.30638435,0.40555152,0.28806406
2025-06-30 21:00:00+00:00,1,1,0.28023,0.42459345,0.2951766
2025-06-30 22:00:00+00:00,0,0,0.40854234,0.2014572,0.39000043
2025-06-30 23:00:00+00:00,0,2,0.28358188,0.24679917,0.4696189
2025-07-01 00:00:00+00:00,0,2,0.33697343,0.30885398,0.35417265
2025-07-01 01:00:00+00:00,0,1,0.28035253,0.36518487,0.35446262
2025-07-01 02:00:00+00:00,0,0,0.38877332,0.3144279,0.29679874
2025-07-01 03:00:00+00:00,0,0,0.45583597,0.25028208,0.29388192
2025-07-01 04:00:00+00:00,1,0,0.45822522,0.2832947,0.25848
2025-07-01 05:00:00+00:00,1,0,0.52041405,0.21988769,0.2596983
2025-07-01 06:00:00+00:00,0,0,0.5674728,0.20622864,0.22629848
2025-07-01 07:00:00+00:00,0,0,0.52811986,0.20282531,0.26905483
2025-07-01 08:00:00+00:00,0,0,0.6376619,0.15979263,0.20254542
2025-07-01 09:00:00+00:00,0,0,0.5213779,0.19596978,0.28265238
2025-07-01 10:00:00+00:00,0,0,0.6139128,0.14115372,0.2449335
2025-07-01 11:00:00+00:00,1,0,0.6243906,0.14863718,0.22697225
2025-07-01 12:00:00+00:00,0,0,0.52246666,0.2134765,0.26405677
2025-07-01 13:00:00+00:00,0,0,0.5121356,0.2206683,0.26719615
2025-07-01 14:00:00+00:00,1,2,0.33307934,0.29461822,0.3723024
2025-07-01 15:00:00+00:00,1,0,0.41007078,0.32917008,0.26075915
2025-07-01 16:00:00+00:00,0,0,0.39688513,0.35935804,0.24375674
2025-07-01 17:00:00+00:00,0,0,0.5480997,0.21899885,0.23290142
2025-07-01 18:00:00+00:00,1,0,0.46855104,0.27840173,0.2530472
2025-07-01 19:00:00+00:00,1,1,0.291764,0.4005495,0.30768657
2025-07-01 20:00:00+00:00,1,1,0.3452229,0.43169922,0.22307797
2025-07-01 21:00:00+00:00,2,1,0.280281,0.4934824,0.22623654
2025-07-01 22:00:00+00:00,2,1,0.24957612,0.4723953,0.27802855
2025-07-01 23:00:00+00:00,2,1,0.260648,0.5199439,0.21940807
2025-07-02 00:00:00+00:00,2,1,0.26079702,0.42854214,0.31066084
2025-07-02 01:00:00+00:00,2,2,0.3555669,0.2715352,0.37289795
2025-07-02 02:00:00+00:00,2,1,0.2715318,0.39779988,0.3306683
2025-07-02 03:00:00+00:00,1,1,0.25203642,0.43053624,0.31742737
2025-07-02 04:00:00+00:00,1,1,0.24118035,0.57616794,0.18265171
2025-07-02 05:00:00+00:00,1,1,0.2812894,0.41801026,0.3007004
2025-07-02 06:00:00+00:00,1,0,0.3785811,0.32689145,0.29452744
2025-07-02 07:00:00+00:00,1,0,0.40560445,0.31831864,0.27607694
2025-07-02 08:00:00+00:00,2,0,0.4353217,0.2926861,0.2719922
2025-07-02 09:00:00+00:00,2,0,0.43605563,0.31635475,0.24758965
2025-07-02 10:00:00+00:00,2,0,0.47076333,0.26667613,0.26256058
2025-07-02 11:00:00+00:00,2,0,0.4286203,0.23262401,0.33875567
2025-07-02 12:00:00+00:00,2,2,0.33989164,0.23957846,0.42052987
2025-07-02 13:00:00+00:00,2,2,0.22237086,0.30361557,0.4740136
2025-07-02 14:00:00+00:00,2,2,0.23028485,0.32299197,0.44672313
2025-07-02 15:00:00+00:00,2,2,0.22328131,0.2912462,0.48547253
2025-07-02 16:00:00+00:00,2,2,0.20347126,0.31898853,0.47754028
2025-07-02 17:00:00+00:00,1,2,0.252557,0.31631184,0.4311312
2025-07-02 18:00:00+00:00,1,2,0.122866295,0.38943768,0.48769605
2025-07-02 19:00:00+00:00,0,1,0.2040046,0.47322842,0.32276696
2025-07-02 20:00:00+00:00,0,1,0.17481713,0.5112999,0.31388292
2025-07-02 21:00:00+00:00,0,1,0.19659337,0.48328283,0.32012382
2025-07-02 22:00:00+00:00,0,1,0.2285043,0.5022522,0.26924342
2025-07-02 23:00:00+00:00,1,1,0.24259235,0.48070556,0.2767021
2025-07-03 00:00:00+00:00,2,1,0.31523174,0.40635127,0.27841702
2025-07-03 01:00:00+00:00,2,1,0.23102203,0.48818403,0.28079396
2025-07-03 02:00:00+00:00,2,1,0.17320688,0.5470703,0.2797228
2025-07-03 03:00:00+00:00,2,1,0.20124954,0.5230631,0.27568737
2025-07-03 04:00:00+00:00,2,1,0.19949146,0.41168824,0.38882026
2025-07-03 05:00:00+00:00,1,2,0.27527484,0.35682318,0.367902
2025-07-03 06:00:00+00:00,1,2,0.24938528,0.35201448,0.39860028
2025-07-03 07:00:00+00:00,2,2,0.24168476,0.34448862,0.41382656
2025-07-03 08:00:00+00:00,1,2,0.20953691,0.32444727,0.46601582
2025-07-03 09:00:00+00:00,0,2,0.2480848,0.3372107,0.4147045
2025-07-03 10:00:00+00:00,0,2,0.23259166,0.31072795,0.45668042
2025-07-03 11:00:00+00:00,0,2,0.17827004,0.28742173,0.53430825
2025-07-03 12:00:00+00:00,1,2,0.20900708,0.3593787,0.43161428
2025-07-03 13:00:00+00:00,0,2,0.1886748,0.37507904,0.43624616
2025-07-03 14:00:00+00:00,1,2,0.29451713,0.30454043,0.40094247
2025-07-03 15:00:00+00:00,2,0,0.4477484,0.22523157,0.32702008
2025-07-03 16:00:00+00:00,2,0,0.48389846,0.20094852,0.31515294
2025-07-03 17:00:00+00:00,1,0,0.3733311,0.31079987,0.31586903
2025-07-03 18:00:00+00:00,1,0,0.38777426,0.28388262,0.32834318
2025-07-03 19:00:00+00:00,1,1,0.36833113,0.36926872,0.2624002
2025-07-03 20:00:00+00:00,0,0,0.51132554,0.218282,0.2703925
2025-07-03 21:00:00+00:00,1,1,0.3358633,0.3542856,0.3098511
2025-07-03 22:00:00+00:00,0,1,0.2854709,0.4607464,0.2537827
2025-07-03 23:00:00+00:00,0,1,0.2105234,0.5607127,0.228764
2025-07-04 00:00:00+00:00,0,1,0.1757169,0.5647583,0.2595248
2025-07-04 01:00:00+00:00,0,1,0.1288089,0.5727115,0.2984796
2025-07-04 02:00:00+00:00,0,2,0.18167236,0.39173037,0.42659733
2025-07-04 03:00:00+00:00,0,1,0.08060433,0.6704289,0.24896675
2025-07-04 04:00:00+00:00,0,1,0.14968036,0.43833202,0.4119876
2025-07-04 05:00:00+00:00,0,2,0.18153508,0.4071546,0.41131034
2025-07-04 06:00:00+00:00,1,2,0.24640284,0.3262089,0.4273882
2025-07-04 07:00:00+00:00,1,2,0.22520165,0.330454,0.44434434
2025-07-04 08:00:00+00:00,0,2,0.2426403,0.3171107,0.44024903
2025-07-04 09:00:00+00:00,0,2,0.35010386,0.26713204,0.3827641
2025-07-04 10:00:00+00:00,0,2,0.27571735,0.2884959,0.4357867
2025-07-04 11:00:00+00:00,0,2,0.24413852,0.2814142,0.4744472
2025-07-04 12:00:00+00:00,0,2,0.21934335,0.3194445,0.4612121
2025-07-04 13:00:00+00:00,0,2,0.190775,0.36481905,0.44440603
2025-07-04 14:00:00+00:00,0,2,0.24208857,0.32258928,0.4353222
2025-07-04 15:00:00+00:00,1,2,0.2715261,0.356966,0.37150794
2025-07-04 16:00:00+00:00,2,0,0.37852508,0.273948,0.3475269
2025-07-04 17:00:00+00:00,1,1,0.23616028,0.54716164,0.21667807
2025-07-04 18:00:00+00:00,2,1,0.20797966,0.51742125,0.27459908
2025-07-04 19:00:00+00:00,2,1,0.14802898,0.6613504,0.19062059
2025-07-04 20:00:00+00:00,2,1,0.15295021,0.6882233,0.15882644
2025-07-04 21:00:00+00:00,2,1,0.1476044,0.6898594,0.16253619
2025-07-04 22:00:00+00:00,1,1,0.23514225,0.500013,0.26484472
2025-07-04 23:00:00+00:00,1,1,0.24882163,0.5125322,0.23864616
2025-07-05 00:00:00+00:00,1,1,0.14312795,0.6121902,0.24468186
2025-07-05 01:00:00+00:00,1,1,0.13187477,0.6622119,0.20591338
2025-07-05 02:00:00+00:00,1,1,0.13732491,0.6504355,0.21223956
2025-07-05 03:00:00+00:00,1,1,0.11940496,0.7173599,0.16323519
2025-07-05 04:00:00+00:00,1,1,0.09930658,0.75017935,0.15051407
2025-07-05 05:00:00+00:00,1,1,0.066359475,0.8602207,0.07341984
2025-07-05 06:00:00+00:00,1,1,0.117040984,0.78326064,0.09969839
2025-07-05 07:00:00+00:00,1,1,0.05433561,0.88399476,0.06166962
2025-07-05 08:00:00+00:00,1,1,0.074987255,0.8557106,0.069302134
2025-07-05 09:00:00+00:00,1,1,0.10530663,0.7904595,0.10423381
2025-07-05 10:00:00+00:00,1,1,0.0694825,0.80856794,0.12194955
2025-07-05 11:00:00+00:00,1,1,0.054854453,0.85549086,0.089654714
2025-07-05 12:00:00+00:00,0,1,0.051443454,0.85284024,0.09571637
2025-07-05 13:00:00+00:00,1,1,0.060546942,0.83977896,0.09967421
2025-07-05 14:00:00+00:00,1,1,0.07759383,0.82711715,0.095289044
2025-07-05 15:00:00+00:00,1,1,0.12642345,0.6061591,0.26741743
2025-07-05 16:00:00+00:00,1,1,0.158373,0.48018014,0.36144683
2025-07-05 17:00:00+00:00,1,1,0.14894655,0.5505511,0.30050233
2025-07-05 18:00:00+00:00,2,1,0.18053183,0.43819383,0.38127434
2025-07-05 19:00:00+00:00,1,1,0.16709927,0.6022975,0.23060319
2025-07-05 20:00:00+00:00,1,1,0.12979878,0.7173714,0.15282987
2025-07-05 21:00:00+00:00,1,1,0.14872418,0.68699294,0.16428287
2025-07-05 22:00:00+00:00,1,1,0.05723444,0.8858901,0.056875434
2025-07-05 23:00:00+00:00,1,1,0.039288204,0.91243815,0.04827361
2025-07-06 00:00:00+00:00,1,1,0.13357443,0.7443506,0.12207491
2025-07-06 01:00:00+00:00,1,1,0.08135815,0.83185184,0.08679001
2025-07-06 02:00:00+00:00,1,1,0.062321108,0.87010497,0.06757395
2025-07-06 03:00:00+00:00,1,1,0.062340718,0.8801819,0.05747737
2025-07-06 04:00:00+00:00,1,1,0.03935595,0.92191523,0.03872886
2025-07-06 05:00:00+00:00,1,1,0.043171078,0.91346663,0.043362234
2025-07-06 06:00:00+00:00,1,1,0.028348856,0.9483232,0.023328014
2025-07-06 07:00:00+00:00,2,1,0.018859517,0.9663461,0.014794395
2025-07-06 08:00:00+00:00,2,1,0.023351396,0.95453626,0.022112325
2025-07-06 09:00:00+00:00,2,1,0.12435034,0.8058622,0.069787465
2025-07-06 10:00:00+00:00,2,1,0.10081846,0.8255656,0.07361598
2025-07-06 11:00:00+00:00,2,1,0.12927549,0.75241727,0.11830738
2025-07-06 12:00:00+00:00,1,1,0.100513525,0.7880953,0.111391045
2025-07-06 13:00:00+00:00,1,2,0.26256502,0.16433679,0.5730982
2025-07-06 14:00:00+00:00,1,1,0.15563546,0.45983273,0.3845318
2025-07-06 15:00:00+00:00,2,1,0.15955646,0.66099256,0.17945106
2025-07-06 16:00:00+00:00,2,1,0.10286958,0.5038867,0.3932437
2025-07-06 17:00:00+00:00,2,1,0.12129239,0.63625276,0.24245487
2025-07-06 18:00:00+00:00,2,1,0.21599136,0.57278645,0.21122214
2025-07-06 19:00:00+00:00,2,1,0.12920247,0.5591266,0.31167093
2025-07-06 20:00:00+00:00,2,1,0.15284987,0.59226406,0.25488612
2025-07-06 21:00:00+00:00,1,2,0.33780116,0.17551951,0.48667932
2025-07-06 22:00:00+00:00,1,2,0.28103265,0.31290057,0.40606675
2025-07-06 23:00:00+00:00,1,1,0.29179692,0.42083862,0.28736445
2025-07-07 00:00:00+00:00,1,2,0.25210077,0.14752668,0.60037255
2025-07-07 01:00:00+00:00,1,2,0.23557284,0.14246443,0.6219627
2025-07-07 02:00:00+00:00,1,2,0.25523728,0.16237028,0.5823924
2025-07-07 03:00:00+00:00,1,2,0.17764366,0.22396827,0.59838814
2025-07-07 04:00:00+00:00,1,2,0.19894426,0.26022974,0.540826
2025-07-07 05:00:00+00:00,1,2,0.25885072,0.16421045,0.57693887
2025-07-07 06:00:00+00:00,1,2,0.2912303,0.15545467,0.5533151
2025-07-07 07:00:00+00:00,1,2,0.20295371,0.10521229,0.691834
2025-07-07 08:00:00+00:00,0,2,0.2388292,0.1257822,0.6353886
2025-07-07 09:00:00+00:00,0,0,0.46882275,0.1963443,0.33483288
2025-07-07 10:00:00+00:00,0,0,0.4516073,0.17536256,0.3730302
2025-07-07 11:00:00+00:00,0,2,0.26745436,0.16118886,0.5713568
2025-07-07 12:00:00+00:00,1,0,0.4342902,0.21689333,0.34881648
2025-07-07 13:00:00+00:00,0,0,0.3712384,0.28581643,0.3429451
2025-07-07 14:00:00+00:00,1,2,0.33898175,0.30714297,0.35387528
2025-07-07 15:00:00+00:00,1,2,0.25596976,0.3657856,0.37824467
2025-07-07 16:00:00+00:00,1,0,0.4479889,0.24317868,0.30883247
2025-07-07 17:00:00+00:00,1,0,0.36891994,0.333756,0.297324
2025-07-07 18:00:00+00:00,1,0,0.45994464,0.29138497,0.24867044
2025-07-07 19:00:00+00:00,1,0,0.48912978,0.29121464,0.21965565
2025-07-07 20:00:00+00:00,1,0,0.4729686,0.29058504,0.23644632
2025-07-07 21:00:00+00:00,1,0,0.46680707,0.2880603,0.24513263
2025-07-07 22:00:00+00:00,1,0,0.49964947,0.28683606,0.2135145
2025-07-07 23:00:00+00:00,1,0,0.49922165,0.29283294,0.20794538
2025-07-08 00:00:00+00:00,1,0,0.5407039,0.20480992,0.2544861
2025-07-08 01:00:00+00:00,2,0,0.5251989,0.24051999,0.23428105
2025-07-08 02:00:00+00:00,1,1,0.27105203,0.48501724,0.24393076
2025-07-08 03:00:00+00:00,1,1,0.23670739,0.5530261,0.21026647
2025-07-08 04:00:00+00:00,2,1,0.2674483,0.50851464,0.22403708
2025-07-08 05:00:00+00:00,2,1,0.31892696,0.45954022,0.22153284
2025-07-08 06:00:00+00:00,2,1,0.32602972,0.45289215,0.22107808
2025-07-08 07:00:00+00:00,2,0,0.425718,0.32469746,0.24958447
2025-07-08 08:00:00+00:00,1,0,0.45212424,0.22923821,0.31863755
2025-07-08 09:00:00+00:00,1,0,0.45983696,0.21674185,0.3234212
2025-07-08 10:00:00+00:00,1,0,0.49060366,0.23388463,0.2755118
2025-07-08 11:00:00+00:00,2,0,0.4788784,0.23807202,0.28304952
2025-07-08 12:00:00+00:00,2,0,0.4776511,0.23220764,0.2901412
2025-07-08 13:00:00+00:00,2,1,0.30537647,0.42108315,0.27354032
2025-07-08 14:00:00+00:00,2,0,0.4252396,0.2385639,0.33619648
2025-07-08 15:00:00+00:00,2,0,0.3660641,0.31577015,0.31816575
2025-07-08 16:00:00+00:00,2,0,0.44210997,0.3065662,0.25132382
2025-07-08 17:00:00+00:00,1,2,0.32183746,0.23881389,0.43934867
2025-07-08 18:00:00+00:00,1,2,0.2470664,0.35840923,0.3945244
2025-07-08 19:00:00+00:00,1,2,0.28722262,0.34429714,0.3684802
2025-07-08 20:00:00+00:00,1,2,0.11649373,0.44163457,0.4418717
2025-07-08 21:00:00+00:00,1,1,0.12678026,0.45773435,0.41548532
2025-07-08 22:00:00+00:00,1,1,0.12530781,0.43875465,0.4359376
2025-07-08 23:00:00+00:00,1,1,0.1950641,0.46554434,0.33939165
2025-07-09 00:00:00+00:00,1,1,0.19097878,0.58176464,0.22725661
2025-07-09 01:00:00+00:00,2,1,0.23702386,0.46538,0.2975961
2025-07-09 02:00:00+00:00,1,1,0.19570534,0.51039267,0.293902
2025-07-09 03:00:00+00:00,1,1,0.1981956,0.45312613,0.3486783
2025-07-09 04:00:00+00:00,1,1,0.23366389,0.4179842,0.34835193
2025-07-09 05:00:00+00:00,1,2,0.3089207,0.2287944,0.46228486
2025-07-09 06:00:00+00:00,2,2,0.26124936,0.2872299,0.45152074
2025-07-09 07:00:00+00:00,2,2,0.23534524,0.34955925,0.41509557
2025-07-09 08:00:00+00:00,2,2,0.19167733,0.27720782,0.5311149
2025-07-09 09:00:00+00:00,2,2,0.30454084,0.28345257,0.41200662
2025-07-09 10:00:00+00:00,2,2,0.3511891,0.2629381,0.3858728
2025-07-09 11:00:00+00:00,2,2,0.21835513,0.27348784,0.508157
2025-07-09 12:00:00+00:00,2,2,0.18868412,0.29209194,0.5192239
2025-07-09 13:00:00+00:00,2,2,0.16645944,0.3674393,0.46610126
2025-07-09 14:00:00+00:00,2,2,0.32198918,0.28311312,0.3948977
2025-07-09 15:00:00+00:00,2,1,0.26591864,0.43954784,0.29453346
2025-07-09 16:00:00+00:00,2,2,0.2237801,0.38323185,0.3929881
2025-07-09 17:00:00+00:00,2,2,0.28433326,0.31470492,0.40096182
2025-07-09 18:00:00+00:00,2,2,0.29564738,0.31497622,0.38937637
2025-07-09 19:00:00+00:00,1,1,0.21433547,0.39774862,0.38791594
2025-07-09 20:00:00+00:00,2,0,0.3606009,0.28249618,0.3569029
2025-07-09 21:00:00+00:00,2,1,0.28151673,0.38387814,0.33460513
2025-07-09 22:00:00+00:00,1,1,0.30588976,0.39159673,0.30251357
2025-07-09 23:00:00+00:00,1,1,0.26013398,0.39304388,0.34682217
2025-07-10 00:00:00+00:00,2,2,0.32305017,0.33600083,0.34094906
2025-07-10 01:00:00+00:00,1,1,0.2207354,0.40068343,0.3785812
2025-07-10 02:00:00+00:00,1,2,0.25796604,0.361707,0.38032693
2025-07-10 03:00:00+00:00,1,1,0.18484074,0.4905207,0.32463858
2025-07-10 04:00:00+00:00,1,2,0.2021157,0.39709458,0.4007897
2025-07-10 05:00:00+00:00,1,1,0.15565361,0.4908425,0.35350385
2025-07-10 06:00:00+00:00,1,2,0.2338735,0.35984752,0.406279
2025-07-10 07:00:00+00:00,1,2,0.20096295,0.35381156,0.44522548
2025-07-10 08:00:00+00:00,1,2,0.22457446,0.32480586,0.45061967
2025-07-10 09:00:00+00:00,1,2,0.14574917,0.3109017,0.54334915
2025-07-10 10:00:00+00:00,2,2,0.11544496,0.28138086,0.60317415
2025-07-10 11:00:00+00:00,2,2,0.11831753,0.2546152,0.6270673
2025-07-10 12:00:00+00:00,2,2,0.15562615,0.2848572,0.5595166
2025-07-10 13:00:00+00:00,2,2,0.20283692,0.32711712,0.47004592
2025-07-10 14:00:00+00:00,2,2,0.20143743,0.32736474,0.47119784
2025-07-10 15:00:00+00:00,2,2,0.16504379,0.3092835,0.52567273
2025-07-10 16:00:00+00:00,2,0,0.47566116,0.17756146,0.34677735
2025-07-10 17:00:00+00:00,2,2,0.30391562,0.30108577,0.39499864
2025-07-10 18:00:00+00:00,2,0,0.43210694,0.23529768,0.33259535
2025-07-10 19:00:00+00:00,2,0,0.46853933,0.25332713,0.2781335
2025-07-10 20:00:00+00:00,2,0,0.42334563,0.30353993,0.27311444
2025-07-10 21:00:00+00:00,1,2,0.3476582,0.22260569,0.42973617
2025-07-10 22:00:00+00:00,1,1,0.18813694,0.42671728,0.38514584
2025-07-10 23:00:00+00:00,2,1,0.15360925,0.4303271,0.41606364
2025-07-11 00:00:00+00:00,2,2,0.3077303,0.120140664,0.5721291
2025-07-11 01:00:00+00:00,1,2,0.25616238,0.20973358,0.53410405
2025-07-11 02:00:00+00:00,2,2,0.3113244,0.22924936,0.45942625
2025-07-11 03:00:00+00:00,2,2,0.08822796,0.3201268,0.59164524
2025-07-11 04:00:00+00:00,2,2,0.08903474,0.2744336,0.6365317
2025-07-11 05:00:00+00:00,1,1,0.10650823,0.48290542,0.41058633
2025-07-11 06:00:00+00:00,1,2,0.09941251,0.3091698,0.5914178
2025-07-11 07:00:00+00:00,2,2,0.05633001,0.2292609,0.7144091
2025-07-11 08:00:00+00:00,1,2,0.0766797,0.10360653,0.8197138
2025-07-11 09:00:00+00:00,0,1,0.21066564,0.4266401,0.36269417
2025-07-11 10:00:00+00:00,0,1,0.19573775,0.43808997,0.36617228
2025-07-11 11:00:00+00:00,1,2,0.18719973,0.37980247,0.4329978
2025-07-11 12:00:00+00:00,1,2,0.23081742,0.33138484,0.43779773
2025-07-11 13:00:00+00:00,1,1,0.20705235,0.45476884,0.33817884
2025-07-11 14:00:00+00:00,1,1,0.21177135,0.46158573,0.32664287
2025-07-11 15:00:00+00:00,1,1,0.22614352,0.49043322,0.28342324
2025-07-11 16:00:00+00:00,1,1,0.27018732,0.44366342,0.28614926
2025-07-11 17:00:00+00:00,0,1,0.3606984,0.4077898,0.23151183
2025-07-11 18:00:00+00:00,0,0,0.40229118,0.39091775,0.20679104
2025-07-11 19:00:00+00:00,0,0,0.4768582,0.31677276,0.20636904
2025-07-11 20:00:00+00:00,1,0,0.44045767,0.37903562,0.18050675
2025-07-11 21:00:00+00:00,1,0,0.4119651,0.2438086,0.34422636
2025-07-11 22:00:00+00:00,1,0,0.4121803,0.23683253,0.35098723
2025-07-11 23:00:00+00:00,1,2,0.32823414,0.2898173,0.38194856
2025-07-12 00:00:00+00:00,1,2,0.3423231,0.24273755,0.41493934
2025-07-12 01:00:00+00:00,1,2,0.29120484,0.2733929,0.43540236
2025-07-12 02:00:00+00:00,1,2,0.24596775,0.32179412,0.43223813
2025-07-12 03:00:00+00:00,1,2,0.23195991,0.3479211,0.420119
2025-07-12 04:00:00+00:00,2,2,0.27507436,0.29929847,0.4256272
2025-07-12 05:00:00+00:00,1,2,0.22781183,0.3229195,0.44926873
2025-07-12 06:00:00+00:00,1,2,0.24807532,0.30060512,0.45131955
2025-07-12 07:00:00+00:00,0,2,0.23664257,0.31033283,0.45302457
2025-07-12 08:00:00+00:00,0,2,0.21652651,0.35784772,0.4256258
2025-07-12 09:00:00+00:00,0,2,0.22710828,0.34769982,0.42519188
2025-07-12 10:00:00+00:00,0,2,0.24905053,0.37379512,0.37715435
2025-07-12 11:00:00+00:00,1,2,0.25625312,0.3126681,0.4310788
2025-07-12 12:00:00+00:00,1,2,0.22496976,0.33707416,0.43795606
