timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 19:00:00+00:00,0,0,0.35722944,0.29626864,0.34650192
2025-06-30 20:00:00+00:00,0,2,0.33357495,0.3121308,0.3542942
2025-06-30 21:00:00+00:00,1,2,0.32187414,0.32524765,0.35287824
2025-06-30 22:00:00+00:00,0,2,0.26665428,0.3551699,0.37817585
2025-06-30 23:00:00+00:00,0,1,0.19491659,0.44649675,0.35858664
2025-07-01 00:00:00+00:00,0,1,0.24848446,0.4040687,0.34744683
2025-07-01 01:00:00+00:00,0,1,0.22448498,0.49022022,0.2852949
2025-07-01 02:00:00+00:00,0,1,0.21331614,0.50278115,0.28390273
2025-07-01 03:00:00+00:00,0,1,0.20591633,0.53024626,0.26383746
2025-07-01 04:00:00+00:00,1,1,0.27443966,0.38572997,0.33983034
2025-07-01 05:00:00+00:00,1,0,0.3417577,0.32074836,0.33749393
2025-07-01 06:00:00+00:00,0,0,0.36822194,0.329266,0.30251205
2025-07-01 07:00:00+00:00,0,0,0.3933302,0.30511653,0.30155322
2025-07-01 08:00:00+00:00,0,0,0.41942167,0.27256632,0.308012
2025-07-01 09:00:00+00:00,0,0,0.4417924,0.24512966,0.31307796
2025-07-01 10:00:00+00:00,0,0,0.452048,0.26123598,0.28671604
2025-07-01 11:00:00+00:00,1,0,0.45490932,0.2557836,0.28930712
2025-07-01 12:00:00+00:00,0,0,0.4290501,0.25855136,0.31239855
2025-07-01 13:00:00+00:00,0,0,0.40637434,0.2778751,0.3157506
2025-07-01 14:00:00+00:00,1,0,0.38470832,0.2860032,0.32928845
2025-07-01 15:00:00+00:00,1,0,0.3716594,0.31770197,0.3106387
2025-07-01 16:00:00+00:00,0,0,0.40554565,0.30480537,0.28964904
2025-07-01 17:00:00+00:00,0,0,0.40069473,0.31278858,0.2865167
2025-07-01 18:00:00+00:00,1,0,0.37170282,0.30458188,0.32371527
2025-07-01 19:00:00+00:00,1,0,0.36576304,0.27511504,0.3591219
2025-07-01 20:00:00+00:00,1,0,0.39256725,0.32817212,0.27926055
2025-07-01 21:00:00+00:00,2,1,0.3541088,0.3690924,0.27679884
2025-07-01 22:00:00+00:00,2,0,0.34568357,0.31411755,0.3401989
2025-07-01 23:00:00+00:00,2,1,0.33750844,0.34707692,0.31541473
2025-07-02 00:00:00+00:00,2,1,0.32333022,0.34807914,0.3285906
2025-07-02 01:00:00+00:00,2,0,0.38040897,0.29781228,0.32177877
2025-07-02 02:00:00+00:00,2,1,0.33119532,0.3816867,0.28711802
2025-07-02 03:00:00+00:00,1,0,0.34725142,0.34568828,0.30706027
2025-07-02 04:00:00+00:00,1,1,0.3343874,0.40553436,0.26007822
2025-07-02 05:00:00+00:00,1,1,0.35025033,0.3721064,0.2776433
2025-07-02 06:00:00+00:00,1,1,0.38091013,0.38542467,0.23366511
2025-07-02 07:00:00+00:00,1,0,0.39561483,0.3534832,0.25090197
2025-07-02 08:00:00+00:00,2,0,0.40135103,0.36048427,0.23816472
2025-07-02 09:00:00+00:00,2,0,0.3896243,0.3865792,0.22379646
2025-07-02 10:00:00+00:00,2,0,0.39474127,0.3728309,0.23242782
2025-07-02 11:00:00+00:00,2,0,0.40962657,0.33238262,0.2579909
2025-07-02 12:00:00+00:00,2,0,0.39470822,0.31023228,0.29505953
2025-07-02 13:00:00+00:00,2,0,0.40486202,0.28381696,0.31132102
2025-07-02 14:00:00+00:00,2,0,0.39121673,0.2891488,0.31963444
2025-07-02 15:00:00+00:00,2,0,0.37038842,0.26520866,0.36440295
2025-07-02 16:00:00+00:00,2,2,0.34125423,0.23282564,0.4259201
2025-07-02 17:00:00+00:00,1,2,0.31958038,0.2393659,0.4410537
2025-07-02 18:00:00+00:00,1,2,0.22950833,0.26609877,0.50439286
2025-07-02 19:00:00+00:00,0,2,0.24541183,0.2855,0.46908823
2025-07-02 20:00:00+00:00,0,2,0.23799391,0.3559838,0.4060223
2025-07-02 21:00:00+00:00,0,1,0.2147657,0.39595723,0.38927707
2025-07-02 22:00:00+00:00,0,1,0.23743889,0.41367936,0.34888175
2025-07-02 23:00:00+00:00,1,1,0.23662132,0.41142496,0.35195374
2025-07-03 00:00:00+00:00,2,1,0.29454732,0.4085801,0.2968726
2025-07-03 01:00:00+00:00,2,1,0.24222594,0.49655208,0.26122186
2025-07-03 02:00:00+00:00,2,1,0.23191299,0.47036827,0.29771867
2025-07-03 03:00:00+00:00,2,1,0.23181158,0.49960715,0.26858124
2025-07-03 04:00:00+00:00,2,1,0.30712548,0.3674807,0.32539386
2025-07-03 05:00:00+00:00,1,0,0.3876697,0.29999578,0.31233448
2025-07-03 06:00:00+00:00,1,0,0.3462311,0.32837614,0.3253928
2025-07-03 07:00:00+00:00,2,2,0.3448949,0.30205142,0.35305366
2025-07-03 08:00:00+00:00,1,2,0.34535247,0.28444436,0.3702032
2025-07-03 09:00:00+00:00,0,0,0.40397173,0.2587271,0.33730116
2025-07-03 10:00:00+00:00,0,0,0.37936178,0.2538771,0.3667611
2025-07-03 11:00:00+00:00,0,0,0.37825656,0.28152046,0.34022295
2025-07-03 12:00:00+00:00,1,0,0.40672228,0.27722302,0.31605464
2025-07-03 13:00:00+00:00,0,0,0.38053453,0.24700946,0.37245604
2025-07-03 14:00:00+00:00,1,0,0.40182796,0.24555415,0.35261783
2025-07-03 15:00:00+00:00,2,0,0.42764607,0.24946244,0.3228915
2025-07-03 16:00:00+00:00,2,0,0.4201225,0.24808985,0.33178765
2025-07-03 17:00:00+00:00,1,0,0.45132494,0.26571998,0.28295505
2025-07-03 18:00:00+00:00,1,0,0.4599467,0.25077316,0.28928012
2025-07-03 19:00:00+00:00,1,0,0.43817368,0.28555328,0.27627304
2025-07-03 20:00:00+00:00,0,0,0.4591865,0.28060025,0.2602133
2025-07-03 21:00:00+00:00,1,1,0.37281504,0.3800968,0.24708812
2025-07-03 22:00:00+00:00,0,1,0.3651916,0.41111684,0.22369154
2025-07-03 23:00:00+00:00,0,1,0.29507256,0.5188661,0.18606135
2025-07-04 00:00:00+00:00,0,1,0.26183537,0.5279879,0.21017683
2025-07-04 01:00:00+00:00,0,1,0.2149367,0.5861485,0.19891477
2025-07-04 02:00:00+00:00,0,1,0.29298928,0.5038942,0.20311649
2025-07-04 03:00:00+00:00,0,1,0.26125762,0.5732721,0.16547029
2025-07-04 04:00:00+00:00,0,1,0.32126313,0.47571722,0.20301962
2025-07-04 05:00:00+00:00,0,1,0.34960446,0.44552478,0.20487075
2025-07-04 06:00:00+00:00,1,0,0.44792205,0.2622308,0.28984717
2025-07-04 07:00:00+00:00,1,0,0.45819333,0.24502723,0.29677945
2025-07-04 08:00:00+00:00,0,0,0.44102818,0.24107088,0.3179009
2025-07-04 09:00:00+00:00,0,0,0.45178542,0.2711934,0.27702126
2025-07-04 10:00:00+00:00,0,0,0.42868826,0.2708849,0.3004269
2025-07-04 11:00:00+00:00,0,0,0.4173977,0.24937731,0.33322498
2025-07-04 12:00:00+00:00,0,0,0.41241014,0.23491666,0.3526732
2025-07-04 13:00:00+00:00,0,0,0.3736986,0.26982746,0.35647392
2025-07-04 14:00:00+00:00,0,0,0.39237195,0.28511548,0.32251254
2025-07-04 15:00:00+00:00,1,0,0.35565913,0.3174829,0.32685798
2025-07-04 16:00:00+00:00,2,0,0.40099677,0.27362907,0.32537413
2025-07-04 17:00:00+00:00,1,0,0.38828427,0.31004888,0.30166683
2025-07-04 18:00:00+00:00,2,0,0.3818367,0.26636785,0.3517954
2025-07-04 19:00:00+00:00,2,0,0.37442857,0.32090133,0.3046701
2025-07-04 20:00:00+00:00,2,1,0.30567676,0.36404854,0.3302747
2025-07-04 21:00:00+00:00,2,1,0.3052123,0.3618061,0.33298162
2025-07-04 22:00:00+00:00,1,0,0.36059797,0.3068915,0.33251053
2025-07-04 23:00:00+00:00,1,0,0.3542198,0.29319036,0.3525898
2025-07-05 00:00:00+00:00,1,1,0.35977483,0.37942955,0.26079565
2025-07-05 01:00:00+00:00,1,1,0.30812123,0.4736615,0.21821722
2025-07-05 02:00:00+00:00,1,1,0.32614526,0.4535364,0.22031835
2025-07-05 03:00:00+00:00,1,1,0.25439656,0.5878866,0.1577168
2025-07-05 04:00:00+00:00,1,1,0.22885829,0.6223507,0.14879096
2025-07-05 05:00:00+00:00,1,1,0.15940426,0.7430767,0.09751908
2025-07-05 06:00:00+00:00,1,1,0.21524361,0.6614718,0.123284556
2025-07-05 07:00:00+00:00,1,1,0.20109393,0.67370445,0.12520169
2025-07-05 08:00:00+00:00,1,1,0.24294047,0.61394286,0.14311661
2025-07-05 09:00:00+00:00,1,1,0.2687689,0.5629008,0.16833028
2025-07-05 10:00:00+00:00,1,1,0.21701108,0.6234988,0.15949006
2025-07-05 11:00:00+00:00,1,1,0.22112118,0.6166032,0.16227561
2025-07-05 12:00:00+00:00,0,1,0.249947,0.5376665,0.21238652
2025-07-05 13:00:00+00:00,1,1,0.26568055,0.5237105,0.210609
2025-07-05 14:00:00+00:00,1,1,0.31284854,0.4787017,0.20844983
2025-07-05 15:00:00+00:00,1,1,0.3127875,0.36622375,0.3209887
2025-07-05 16:00:00+00:00,1,0,0.34671694,0.3357503,0.31753272
2025-07-05 17:00:00+00:00,1,0,0.36171412,0.344433,0.29385287
2025-07-05 18:00:00+00:00,2,0,0.36245245,0.35564208,0.28190556
2025-07-05 19:00:00+00:00,1,0,0.41430134,0.348921,0.2367776
2025-07-05 20:00:00+00:00,1,1,0.3584101,0.43752167,0.20406827
2025-07-05 21:00:00+00:00,1,1,0.3774197,0.44339317,0.17918707
2025-07-05 22:00:00+00:00,1,1,0.3110953,0.52054703,0.16835773
2025-07-05 23:00:00+00:00,1,1,0.26442507,0.60532326,0.13025172
2025-07-06 00:00:00+00:00,1,1,0.33580482,0.50188583,0.16230938
2025-07-06 01:00:00+00:00,1,1,0.21695134,0.6601726,0.12287612
2025-07-06 02:00:00+00:00,1,1,0.19216195,0.70187515,0.105962925
2025-07-06 03:00:00+00:00,1,1,0.20029475,0.69392586,0.10577935
2025-07-06 04:00:00+00:00,1,1,0.1514036,0.7626452,0.0859513
2025-07-06 05:00:00+00:00,1,1,0.14076345,0.77422136,0.08501526
2025-07-06 06:00:00+00:00,1,1,0.23151608,0.5923654,0.17611855
2025-07-06 07:00:00+00:00,2,1,0.2124781,0.65247643,0.13504551
2025-07-06 08:00:00+00:00,2,1,0.23819137,0.60967845,0.15213014
2025-07-06 09:00:00+00:00,2,1,0.34572706,0.42977703,0.22449596
2025-07-06 10:00:00+00:00,2,1,0.32391053,0.4910316,0.1850579
2025-07-06 11:00:00+00:00,2,1,0.2975407,0.4992882,0.20317115
2025-07-06 12:00:00+00:00,1,1,0.3068877,0.4803967,0.21271566
2025-07-06 13:00:00+00:00,1,2,0.32722,0.2812743,0.39150575
2025-07-06 14:00:00+00:00,1,2,0.3252702,0.30538377,0.36934605
2025-07-06 15:00:00+00:00,2,1,0.33237383,0.36301622,0.3046099
2025-07-06 16:00:00+00:00,2,0,0.35876173,0.2861165,0.3551218
2025-07-06 17:00:00+00:00,2,0,0.35320717,0.34172624,0.30506656
2025-07-06 18:00:00+00:00,2,0,0.36932412,0.3294857,0.3011901
2025-07-06 19:00:00+00:00,2,1,0.32368433,0.40265465,0.27366105
2025-07-06 20:00:00+00:00,2,1,0.28758794,0.49264458,0.2197675
2025-07-06 21:00:00+00:00,1,2,0.35709795,0.27644977,0.3664523
2025-07-06 22:00:00+00:00,1,0,0.34807727,0.32281965,0.32910305
2025-07-06 23:00:00+00:00,1,1,0.3660284,0.3822185,0.25175303
2025-07-07 00:00:00+00:00,1,1,0.25164482,0.38042194,0.36793324
2025-07-07 01:00:00+00:00,1,1,0.27471817,0.43656233,0.28871948
2025-07-07 02:00:00+00:00,1,1,0.25655884,0.43900216,0.304439
2025-07-07 03:00:00+00:00,1,1,0.22415873,0.5196496,0.2561917
2025-07-07 04:00:00+00:00,1,1,0.2032932,0.5762207,0.22048612
2025-07-07 05:00:00+00:00,1,1,0.23082924,0.5260151,0.24315563
2025-07-07 06:00:00+00:00,1,1,0.28204918,0.47675884,0.24119194
2025-07-07 07:00:00+00:00,1,1,0.31480587,0.4159461,0.26924807
2025-07-07 08:00:00+00:00,0,1,0.3407615,0.38460922,0.2746292
2025-07-07 09:00:00+00:00,0,2,0.3305449,0.31884748,0.35060763
2025-07-07 10:00:00+00:00,0,2,0.36092842,0.27458066,0.36449093
2025-07-07 11:00:00+00:00,0,2,0.36575314,0.26024905,0.37399775
2025-07-07 12:00:00+00:00,1,2,0.35737535,0.26276448,0.37986016
2025-07-07 13:00:00+00:00,0,0,0.3727718,0.2851527,0.34207556
2025-07-07 14:00:00+00:00,1,0,0.35553065,0.29294696,0.3515224
2025-07-07 15:00:00+00:00,1,0,0.3585374,0.31889644,0.32256612
2025-07-07 16:00:00+00:00,1,0,0.37660852,0.30768362,0.31570795
2025-07-07 17:00:00+00:00,1,0,0.36855665,0.32183614,0.30960727
2025-07-07 18:00:00+00:00,1,0,0.4173427,0.3081449,0.2745124
2025-07-07 19:00:00+00:00,1,0,0.40275365,0.3138798,0.2833665
2025-07-07 20:00:00+00:00,1,0,0.36426,0.32527217,0.31046787
2025-07-07 21:00:00+00:00,1,0,0.36232534,0.31934264,0.31833202
2025-07-07 22:00:00+00:00,1,1,0.3305025,0.37351203,0.29598546
2025-07-07 23:00:00+00:00,1,1,0.29572278,0.42621377,0.27806354
2025-07-08 00:00:00+00:00,1,1,0.35505703,0.37424493,0.27069804
2025-07-08 01:00:00+00:00,2,1,0.34718373,0.3670566,0.28575972
2025-07-08 02:00:00+00:00,1,1,0.33300415,0.39302266,0.27397326
2025-07-08 03:00:00+00:00,1,1,0.27863988,0.48247004,0.23889008
2025-07-08 04:00:00+00:00,2,1,0.29048732,0.49751687,0.2119959
2025-07-08 05:00:00+00:00,2,1,0.29617527,0.45608994,0.24773483
2025-07-08 06:00:00+00:00,2,1,0.35348538,0.36133376,0.2851809
2025-07-08 07:00:00+00:00,2,1,0.3618696,0.38775894,0.25037146
2025-07-08 08:00:00+00:00,1,0,0.37014624,0.3649545,0.2648992
2025-07-08 09:00:00+00:00,1,0,0.388772,0.3272124,0.28401566
2025-07-08 10:00:00+00:00,1,0,0.40499988,0.2986755,0.29632455
2025-07-08 11:00:00+00:00,2,0,0.41725957,0.30613422,0.2766063
2025-07-08 12:00:00+00:00,2,0,0.41210017,0.29986995,0.28802988
2025-07-08 13:00:00+00:00,2,0,0.40176442,0.300864,0.29737154
2025-07-08 14:00:00+00:00,2,0,0.39891008,0.27383307,0.32725695
2025-07-08 15:00:00+00:00,2,0,0.4191874,0.2673977,0.31341493
2025-07-08 16:00:00+00:00,2,0,0.44016588,0.26929867,0.29053542
2025-07-08 17:00:00+00:00,1,2,0.33525848,0.28319848,0.3815431
2025-07-08 18:00:00+00:00,1,2,0.3103839,0.2958268,0.39378932
2025-07-08 19:00:00+00:00,1,2,0.35323906,0.275214,0.37154692
2025-07-08 20:00:00+00:00,1,2,0.26871288,0.32490516,0.40638205
2025-07-08 21:00:00+00:00,1,1,0.25741905,0.38302004,0.3595609
2025-07-08 22:00:00+00:00,1,1,0.25059125,0.4097591,0.33964968
2025-07-08 23:00:00+00:00,1,1,0.25977433,0.44267476,0.29755086
2025-07-09 00:00:00+00:00,1,1,0.2563066,0.49279115,0.25090232
2025-07-09 01:00:00+00:00,2,1,0.29245535,0.41821212,0.28933257
2025-07-09 02:00:00+00:00,1,1,0.26853758,0.48632103,0.2451414
2025-07-09 03:00:00+00:00,1,1,0.2877912,0.43086553,0.2813433
2025-07-09 04:00:00+00:00,1,1,0.301672,0.4287961,0.26953188
2025-07-09 05:00:00+00:00,1,0,0.3632105,0.28251797,0.35427153
2025-07-09 06:00:00+00:00,2,2,0.3300787,0.33490002,0.33502132
2025-07-09 07:00:00+00:00,2,1,0.33338147,0.35970244,0.30691612
2025-07-09 08:00:00+00:00,2,0,0.360242,0.31717247,0.3225855
2025-07-09 09:00:00+00:00,2,0,0.38747597,0.27519202,0.33733207
2025-07-09 10:00:00+00:00,2,0,0.38264403,0.27088764,0.3464683
2025-07-09 11:00:00+00:00,2,0,0.37597734,0.2672849,0.35673773
2025-07-09 12:00:00+00:00,2,2,0.35123184,0.262589,0.38617915
2025-07-09 13:00:00+00:00,2,2,0.33522162,0.27287674,0.39190167
2025-07-09 14:00:00+00:00,2,0,0.39876154,0.25566083,0.34557766
2025-07-09 15:00:00+00:00,2,0,0.36648798,0.2923497,0.3411623
2025-07-09 16:00:00+00:00,2,0,0.35672337,0.31080845,0.33246824
2025-07-09 17:00:00+00:00,2,0,0.33917415,0.322814,0.33801183
2025-07-09 18:00:00+00:00,2,2,0.33666047,0.26610228,0.39723724
2025-07-09 19:00:00+00:00,1,0,0.40649945,0.23828913,0.3552114
2025-07-09 20:00:00+00:00,2,0,0.41262856,0.2364375,0.3509339
2025-07-09 21:00:00+00:00,2,2,0.31078488,0.2968364,0.39237872
2025-07-09 22:00:00+00:00,1,0,0.35192218,0.3208735,0.32720432
2025-07-09 23:00:00+00:00,1,1,0.30305132,0.4198695,0.27707914
2025-07-10 00:00:00+00:00,2,1,0.33707103,0.3898623,0.2730667
2025-07-10 01:00:00+00:00,1,1,0.33312026,0.41169196,0.25518784
2025-07-10 02:00:00+00:00,1,0,0.39499953,0.37025946,0.23474103
2025-07-10 03:00:00+00:00,1,1,0.29881763,0.47774163,0.22344069
2025-07-10 04:00:00+00:00,1,1,0.3184328,0.41924107,0.26232612
2025-07-10 05:00:00+00:00,1,1,0.2937831,0.43996516,0.2662517
2025-07-10 06:00:00+00:00,1,0,0.4143449,0.30650622,0.27914885
2025-07-10 07:00:00+00:00,1,0,0.4570883,0.24609195,0.29681972
2025-07-10 08:00:00+00:00,1,0,0.3879102,0.29283088,0.31925896
2025-07-10 09:00:00+00:00,1,2,0.3375312,0.32224923,0.3402196
2025-07-10 10:00:00+00:00,2,2,0.3223442,0.30864218,0.36901358
2025-07-10 11:00:00+00:00,2,2,0.33418703,0.2466198,0.41919318
2025-07-10 12:00:00+00:00,2,2,0.3798,0.23891796,0.38128203
2025-07-10 13:00:00+00:00,2,0,0.41777098,0.24063015,0.3415989
2025-07-10 14:00:00+00:00,2,0,0.42596015,0.25306454,0.32097527
2025-07-10 15:00:00+00:00,2,0,0.42682314,0.26940194,0.3037749
2025-07-10 16:00:00+00:00,2,0,0.4020021,0.22477317,0.37322477
2025-07-10 17:00:00+00:00,2,0,0.40906665,0.25040713,0.34052622
2025-07-10 18:00:00+00:00,2,0,0.41346028,0.25276768,0.3337721
2025-07-10 19:00:00+00:00,2,0,0.4097829,0.2785461,0.31167108
2025-07-10 20:00:00+00:00,2,0,0.40382457,0.32016736,0.2760081
2025-07-10 21:00:00+00:00,1,0,0.4357928,0.17601839,0.38818884
2025-07-10 22:00:00+00:00,1,2,0.2544385,0.24828385,0.49727768
2025-07-10 23:00:00+00:00,2,2,0.21026444,0.288623,0.5011126
2025-07-11 00:00:00+00:00,2,2,0.24499992,0.25781426,0.49718583
2025-07-11 01:00:00+00:00,1,2,0.21781626,0.3456593,0.43652454
2025-07-11 02:00:00+00:00,2,2,0.23058353,0.3522797,0.41713676
2025-07-11 03:00:00+00:00,2,1,0.1944597,0.46267864,0.3428617
2025-07-11 04:00:00+00:00,2,1,0.19235641,0.49070305,0.3169406
2025-07-11 05:00:00+00:00,1,2,0.31079215,0.28815237,0.4010554
2025-07-11 06:00:00+00:00,1,2,0.2769842,0.30328724,0.4197285
2025-07-11 07:00:00+00:00,2,2,0.27981994,0.2956171,0.424563
2025-07-11 08:00:00+00:00,1,2,0.27186397,0.3065358,0.42160025
2025-07-11 09:00:00+00:00,0,2,0.30035716,0.27910706,0.42053583
2025-07-11 10:00:00+00:00,0,2,0.28626975,0.28838265,0.42534763
2025-07-11 11:00:00+00:00,1,2,0.2636321,0.27297908,0.46338886
2025-07-11 12:00:00+00:00,1,2,0.2661728,0.28478372,0.44904348
2025-07-11 13:00:00+00:00,1,2,0.32588714,0.26619962,0.40791327
2025-07-11 14:00:00+00:00,1,2,0.30993646,0.2686844,0.42137915
2025-07-11 15:00:00+00:00,1,2,0.3626054,0.2556743,0.38172024
2025-07-11 16:00:00+00:00,1,2,0.35214362,0.27572396,0.37213245
2025-07-11 17:00:00+00:00,0,0,0.37548035,0.26489863,0.359621
2025-07-11 18:00:00+00:00,0,0,0.39434737,0.28839907,0.31725356
2025-07-11 19:00:00+00:00,0,0,0.40907907,0.27333897,0.31758198
2025-07-11 20:00:00+00:00,1,0,0.40873948,0.28806564,0.30319488
2025-07-11 21:00:00+00:00,1,0,0.36647895,0.34901223,0.28450885
2025-07-11 22:00:00+00:00,1,0,0.38854718,0.32085213,0.2906007
2025-07-11 23:00:00+00:00,1,1,0.2905863,0.5074384,0.20197529
2025-07-12 00:00:00+00:00,1,1,0.26604605,0.3841547,0.34979925
2025-07-12 01:00:00+00:00,1,1,0.18376184,0.53606814,0.28016996
2025-07-12 02:00:00+00:00,1,1,0.1566908,0.62576354,0.2175457
2025-07-12 03:00:00+00:00,1,1,0.15921798,0.6435683,0.19721377
2025-07-12 04:00:00+00:00,2,1,0.21969447,0.49094325,0.2893623
2025-07-12 05:00:00+00:00,1,1,0.19761913,0.5378946,0.26448637
2025-07-12 06:00:00+00:00,1,1,0.21136387,0.50343823,0.28519785
2025-07-12 07:00:00+00:00,0,1,0.22966531,0.48597884,0.28435588
2025-07-12 08:00:00+00:00,0,1,0.17305166,0.54805374,0.2788945
2025-07-12 09:00:00+00:00,0,1,0.20189968,0.49696982,0.30113044
2025-07-12 10:00:00+00:00,0,1,0.30035076,0.41730386,0.28234538
2025-07-12 11:00:00+00:00,1,1,0.23339024,0.42129117,0.34531868
