timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-29 15:00:00+00:00,1,1,0.2677318,0.4242417,0.3080265
2025-06-29 16:00:00+00:00,2,1,0.27673802,0.38828477,0.3349772
2025-06-29 17:00:00+00:00,2,1,0.26530233,0.47229266,0.262405
2025-06-29 18:00:00+00:00,2,1,0.28914404,0.4466776,0.26417834
2025-06-29 19:00:00+00:00,2,1,0.29963917,0.40958825,0.29077256
2025-06-29 20:00:00+00:00,2,1,0.31853956,0.34487972,0.33658072
2025-06-29 21:00:00+00:00,2,2,0.27600494,0.31972522,0.40426984
2025-06-29 22:00:00+00:00,1,2,0.16750234,0.1420724,0.6904252
2025-06-29 23:00:00+00:00,1,2,0.18340495,0.14880158,0.66779345
2025-06-30 00:00:00+00:00,0,2,0.14891498,0.15670873,0.69437623
2025-06-30 01:00:00+00:00,0,2,0.17639391,0.15873499,0.6648711
2025-06-30 02:00:00+00:00,0,2,0.21452476,0.1865226,0.5989526
2025-06-30 03:00:00+00:00,0,2,0.2862076,0.19698738,0.516805
2025-06-30 04:00:00+00:00,0,2,0.3719078,0.21709806,0.41099417
2025-06-30 05:00:00+00:00,0,0,0.44698715,0.23022866,0.32278413
2025-06-30 06:00:00+00:00,1,2,0.32725677,0.25492823,0.417815
2025-06-30 07:00:00+00:00,1,2,0.36526987,0.2622572,0.37247297
2025-06-30 08:00:00+00:00,0,0,0.4594845,0.26823875,0.27227676
2025-06-30 09:00:00+00:00,2,0,0.40166658,0.28122923,0.3171042
2025-06-30 10:00:00+00:00,2,0,0.45493606,0.27726504,0.26779884
2025-06-30 11:00:00+00:00,2,0,0.47498202,0.2766292,0.24838874
2025-06-30 12:00:00+00:00,2,0,0.4826838,0.27667096,0.24064524
2025-06-30 13:00:00+00:00,2,0,0.47559863,0.26997548,0.25442582
2025-06-30 14:00:00+00:00,2,0,0.3638976,0.28706792,0.34903452
2025-06-30 15:00:00+00:00,1,2,0.25781032,0.28247815,0.45971158
2025-06-30 16:00:00+00:00,1,2,0.32121947,0.29292437,0.38585612
2025-06-30 17:00:00+00:00,1,2,0.29534015,0.30609724,0.39856267
2025-06-30 18:00:00+00:00,1,2,0.29069707,0.28550243,0.4238005
2025-06-30 19:00:00+00:00,0,2,0.2847928,0.30318964,0.4120175
2025-06-30 20:00:00+00:00,0,2,0.30504593,0.32130396,0.37365007
2025-06-30 21:00:00+00:00,1,2,0.2865738,0.35026684,0.36315933
2025-06-30 22:00:00+00:00,0,0,0.41422614,0.31296837,0.2728055
2025-06-30 23:00:00+00:00,0,0,0.383592,0.31377977,0.30262822
2025-07-01 00:00:00+00:00,0,0,0.38466844,0.31961718,0.29571432
2025-07-01 01:00:00+00:00,0,0,0.43952578,0.31201786,0.24845633
2025-07-01 02:00:00+00:00,0,0,0.44273564,0.30524552,0.25201887
2025-07-01 03:00:00+00:00,0,0,0.43955666,0.31511745,0.2453259
2025-07-01 04:00:00+00:00,1,0,0.42317444,0.2964327,0.28039286
2025-07-01 05:00:00+00:00,1,0,0.42831957,0.28749496,0.2841855
2025-07-01 06:00:00+00:00,0,0,0.46637723,0.28520393,0.24841888
2025-07-01 07:00:00+00:00,0,0,0.44341433,0.29759094,0.25899473
2025-07-01 08:00:00+00:00,0,0,0.43120188,0.30738974,0.26140842
2025-07-01 09:00:00+00:00,0,0,0.46189407,0.29212782,0.24597807
2025-07-01 10:00:00+00:00,0,0,0.44328794,0.29341263,0.26329944
2025-07-01 11:00:00+00:00,1,0,0.41629404,0.3069349,0.276771
2025-07-01 12:00:00+00:00,0,0,0.4193268,0.31444758,0.26622555
2025-07-01 13:00:00+00:00,0,0,0.3922196,0.3182434,0.289537
2025-07-01 14:00:00+00:00,1,2,0.29209313,0.31912774,0.38877913
2025-07-01 15:00:00+00:00,1,0,0.34758875,0.34190866,0.31050268
2025-07-01 16:00:00+00:00,0,0,0.47027573,0.31679282,0.21293144
2025-07-01 17:00:00+00:00,0,0,0.43793032,0.318381,0.24368867
2025-07-01 18:00:00+00:00,1,0,0.39116332,0.34121206,0.26762456
2025-07-01 19:00:00+00:00,1,0,0.4108573,0.3245759,0.26456687
2025-07-01 20:00:00+00:00,1,0,0.43385756,0.3214926,0.24464984
2025-07-01 21:00:00+00:00,2,0,0.42281032,0.3421914,0.23499829
2025-07-01 22:00:00+00:00,2,1,0.33332103,0.38925785,0.27742112
2025-07-01 23:00:00+00:00,2,1,0.31848007,0.3931699,0.28835002
2025-07-02 00:00:00+00:00,2,1,0.30251065,0.3803323,0.3171571
2025-07-02 01:00:00+00:00,2,1,0.32129955,0.35982758,0.31887284
2025-07-02 02:00:00+00:00,2,1,0.31123182,0.40577227,0.28299582
2025-07-02 03:00:00+00:00,1,1,0.35776013,0.36013642,0.28210342
2025-07-02 04:00:00+00:00,1,0,0.36699152,0.3515689,0.28143954
2025-07-02 05:00:00+00:00,1,0,0.36052194,0.3314212,0.30805686
2025-07-02 06:00:00+00:00,1,2,0.3030371,0.31725076,0.37971213
2025-07-02 07:00:00+00:00,1,2,0.32812998,0.32598186,0.34588808
2025-07-02 08:00:00+00:00,2,2,0.31256616,0.33741486,0.35001892
2025-07-02 09:00:00+00:00,2,2,0.31151816,0.34058028,0.34790152
2025-07-02 10:00:00+00:00,2,2,0.32858008,0.32976565,0.34165424
2025-07-02 11:00:00+00:00,2,2,0.30059364,0.32214493,0.3772614
2025-07-02 12:00:00+00:00,2,2,0.28836477,0.3287094,0.3829258
2025-07-02 13:00:00+00:00,2,2,0.29744804,0.3418429,0.36070913
2025-07-02 14:00:00+00:00,2,2,0.28167844,0.3449397,0.37338182
2025-07-02 15:00:00+00:00,2,2,0.260422,0.31266898,0.42690903
2025-07-02 16:00:00+00:00,2,2,0.17331807,0.2199359,0.606746
2025-07-02 17:00:00+00:00,1,2,0.18071406,0.22530828,0.5939777
2025-07-02 18:00:00+00:00,1,2,0.14424022,0.23236392,0.62339586
2025-07-02 19:00:00+00:00,0,2,0.16674626,0.22916189,0.6040919
2025-07-02 20:00:00+00:00,0,2,0.17282563,0.2748436,0.55233073
2025-07-02 21:00:00+00:00,0,2,0.17363898,0.28653604,0.539825
2025-07-02 22:00:00+00:00,0,2,0.22273934,0.31006998,0.46719074
2025-07-02 23:00:00+00:00,1,2,0.2308741,0.35375965,0.4153663
2025-07-03 00:00:00+00:00,2,1,0.2948836,0.38194242,0.32317403
2025-07-03 01:00:00+00:00,2,0,0.41393632,0.35190353,0.2341601
2025-07-03 02:00:00+00:00,2,0,0.395597,0.3614757,0.2429273
2025-07-03 03:00:00+00:00,2,0,0.3779302,0.3777028,0.24436699
2025-07-03 04:00:00+00:00,2,0,0.4270805,0.33262488,0.24029462
2025-07-03 05:00:00+00:00,1,0,0.4153609,0.32338604,0.26125306
2025-07-03 06:00:00+00:00,1,0,0.37509835,0.3554344,0.2694672
2025-07-03 07:00:00+00:00,2,1,0.3440149,0.37181014,0.28417495
2025-07-03 08:00:00+00:00,1,1,0.28831187,0.40470004,0.30698806
2025-07-03 09:00:00+00:00,0,1,0.33493334,0.33983767,0.325229
2025-07-03 10:00:00+00:00,0,1,0.26813495,0.36959174,0.36227334
2025-07-03 11:00:00+00:00,0,1,0.27021602,0.36696446,0.36281955
2025-07-03 12:00:00+00:00,1,2,0.248701,0.29978615,0.45151293
2025-07-03 13:00:00+00:00,0,2,0.2137177,0.2818123,0.50447005
2025-07-03 14:00:00+00:00,1,2,0.25032175,0.31291723,0.43676108
2025-07-03 15:00:00+00:00,2,2,0.22767355,0.31446007,0.45786646
2025-07-03 16:00:00+00:00,2,2,0.28519264,0.3376933,0.3771141
2025-07-03 17:00:00+00:00,1,1,0.2880126,0.37266064,0.33932677
2025-07-03 18:00:00+00:00,1,1,0.33333609,0.35500345,0.3116605
2025-07-03 19:00:00+00:00,1,1,0.35811362,0.37403938,0.26784706
2025-07-03 20:00:00+00:00,0,0,0.4328835,0.30962986,0.25748667
2025-07-03 21:00:00+00:00,1,1,0.30149376,0.38886434,0.30964184
2025-07-03 22:00:00+00:00,0,1,0.2926591,0.4019941,0.30534676
2025-07-03 23:00:00+00:00,0,1,0.28317916,0.43994462,0.27687618
2025-07-04 00:00:00+00:00,0,2,0.2881288,0.32025263,0.39161855
2025-07-04 01:00:00+00:00,0,2,0.2950364,0.3286966,0.37626693
2025-07-04 02:00:00+00:00,0,0,0.4000537,0.3056126,0.2943337
2025-07-04 03:00:00+00:00,0,0,0.41084445,0.30567285,0.2834827
2025-07-04 04:00:00+00:00,0,0,0.38481188,0.32716098,0.28802714
2025-07-04 05:00:00+00:00,0,0,0.38253045,0.31982252,0.29764706
2025-07-04 06:00:00+00:00,1,2,0.31720042,0.319883,0.36291656
2025-07-04 07:00:00+00:00,1,2,0.30473533,0.32514966,0.37011498
2025-07-04 08:00:00+00:00,0,2,0.32896256,0.3311992,0.3398382
2025-07-04 09:00:00+00:00,0,1,0.32376382,0.3564106,0.3198256
2025-07-04 10:00:00+00:00,0,2,0.31496134,0.3372432,0.34779546
2025-07-04 11:00:00+00:00,0,0,0.34125093,0.33295605,0.325793
2025-07-04 12:00:00+00:00,0,0,0.3579547,0.31838536,0.3236599
2025-07-04 13:00:00+00:00,0,2,0.292566,0.3094359,0.39799803
2025-07-04 14:00:00+00:00,0,2,0.30428898,0.3250599,0.3706511
2025-07-04 15:00:00+00:00,1,1,0.34598842,0.3461293,0.30788234
2025-07-04 16:00:00+00:00,2,2,0.33277783,0.33210742,0.33511478
2025-07-04 17:00:00+00:00,1,1,0.3043106,0.40115446,0.29453492
2025-07-04 18:00:00+00:00,2,1,0.29266533,0.37649256,0.33084214
2025-07-04 19:00:00+00:00,2,1,0.28412497,0.37504548,0.34082946
2025-07-04 20:00:00+00:00,2,1,0.28551692,0.47605425,0.23842886
2025-07-04 21:00:00+00:00,2,1,0.3012539,0.44417197,0.2545741
2025-07-04 22:00:00+00:00,1,2,0.28686196,0.34414253,0.36899552
2025-07-04 23:00:00+00:00,1,2,0.29902864,0.34449038,0.35648093
2025-07-05 00:00:00+00:00,1,2,0.32315043,0.3236116,0.35323796
2025-07-05 01:00:00+00:00,1,2,0.33560172,0.32629195,0.33810642
2025-07-05 02:00:00+00:00,1,2,0.3213131,0.29876515,0.37992173
2025-07-05 03:00:00+00:00,1,2,0.339508,0.30474344,0.3557485
2025-07-05 04:00:00+00:00,1,0,0.36944804,0.3097038,0.32084817
2025-07-05 05:00:00+00:00,1,0,0.35127497,0.32107887,0.32764614
2025-07-05 06:00:00+00:00,1,0,0.34590158,0.30970243,0.34439597
2025-07-05 07:00:00+00:00,1,0,0.37305802,0.32570508,0.30123696
2025-07-05 08:00:00+00:00,1,0,0.342526,0.3224442,0.33502987
2025-07-05 09:00:00+00:00,1,1,0.34745702,0.35443717,0.2981058
2025-07-05 10:00:00+00:00,1,1,0.31234106,0.37362528,0.3140337
2025-07-05 11:00:00+00:00,1,1,0.30886072,0.3766277,0.31451154
2025-07-05 12:00:00+00:00,0,2,0.30269283,0.3446036,0.3527036
2025-07-05 13:00:00+00:00,1,2,0.28972438,0.341164,0.3691116
2025-07-05 14:00:00+00:00,1,2,0.2802576,0.34203592,0.37770653
2025-07-05 15:00:00+00:00,1,1,0.2902296,0.36840287,0.34136754
2025-07-05 16:00:00+00:00,1,1,0.2849685,0.35948086,0.3555507
2025-07-05 17:00:00+00:00,1,1,0.28452945,0.4116802,0.3037904
2025-07-05 18:00:00+00:00,2,1,0.24767932,0.48637044,0.26595014
2025-07-05 19:00:00+00:00,1,1,0.24730057,0.47505593,0.27764347
2025-07-05 20:00:00+00:00,1,1,0.2650906,0.47720557,0.2577038
2025-07-05 21:00:00+00:00,1,1,0.2692192,0.42924294,0.3015379
2025-07-05 22:00:00+00:00,1,1,0.29826716,0.4332486,0.2684842
2025-07-05 23:00:00+00:00,1,1,0.3197046,0.40133616,0.27895924
2025-07-06 00:00:00+00:00,1,1,0.31084225,0.39116797,0.29798985
2025-07-06 01:00:00+00:00,1,2,0.32247484,0.33380896,0.34371617
2025-07-06 02:00:00+00:00,1,2,0.32016012,0.33729795,0.34254196
2025-07-06 03:00:00+00:00,1,1,0.3325171,0.35544094,0.31204197
2025-07-06 04:00:00+00:00,1,1,0.33043692,0.35219055,0.3173725
2025-07-06 05:00:00+00:00,1,1,0.31256554,0.38428032,0.30315414
2025-07-06 06:00:00+00:00,1,2,0.2845042,0.31957963,0.3959162
2025-07-06 07:00:00+00:00,2,2,0.3090232,0.33772188,0.35325488
2025-07-06 08:00:00+00:00,2,2,0.2936173,0.35311174,0.35327092
2025-07-06 09:00:00+00:00,2,1,0.26965955,0.39619297,0.33414748
2025-07-06 10:00:00+00:00,2,1,0.2938408,0.37119383,0.33496538
2025-07-06 11:00:00+00:00,2,1,0.2823749,0.45427954,0.26334554
2025-07-06 12:00:00+00:00,1,1,0.2990148,0.38372567,0.31725952
2025-07-06 13:00:00+00:00,1,2,0.15829824,0.21104036,0.63066137
2025-07-06 14:00:00+00:00,1,2,0.17819966,0.25331676,0.56848365
2025-07-06 15:00:00+00:00,2,2,0.1770859,0.30240133,0.52051276
2025-07-06 16:00:00+00:00,2,2,0.1679886,0.2547084,0.577303
2025-07-06 17:00:00+00:00,2,2,0.18986495,0.28500316,0.52513194
2025-07-06 18:00:00+00:00,2,2,0.2237683,0.3081884,0.4680433
2025-07-06 19:00:00+00:00,2,1,0.28748694,0.40092453,0.31158853
2025-07-06 20:00:00+00:00,2,1,0.34866664,0.39801767,0.2533157
2025-07-06 21:00:00+00:00,1,2,0.18387233,0.24075513,0.5753726
2025-07-06 22:00:00+00:00,1,2,0.24939941,0.2962245,0.45437604
2025-07-06 23:00:00+00:00,1,1,0.24186045,0.4213543,0.33678523
2025-07-07 00:00:00+00:00,1,2,0.22760858,0.30265227,0.4697392
2025-07-07 01:00:00+00:00,1,2,0.26110002,0.30106798,0.43783194
2025-07-07 02:00:00+00:00,1,2,0.27615485,0.31904483,0.4048003
2025-07-07 03:00:00+00:00,1,1,0.3346923,0.40830424,0.2570035
2025-07-07 04:00:00+00:00,1,1,0.32666048,0.42426336,0.24907613
2025-07-07 05:00:00+00:00,1,1,0.31274667,0.4254615,0.2617919
2025-07-07 06:00:00+00:00,1,1,0.3191388,0.39199945,0.28886172
2025-07-07 07:00:00+00:00,1,1,0.34926587,0.3948492,0.2558849
2025-07-07 08:00:00+00:00,0,1,0.32214436,0.39773953,0.28011617
2025-07-07 09:00:00+00:00,0,1,0.32510164,0.3995729,0.27532545
2025-07-07 10:00:00+00:00,0,1,0.30752054,0.39694273,0.29553676
2025-07-07 11:00:00+00:00,0,0,0.36111724,0.3583936,0.28048912
2025-07-07 12:00:00+00:00,1,2,0.31150395,0.3424007,0.3460954
2025-07-07 13:00:00+00:00,0,2,0.26904175,0.3254313,0.4055269
2025-07-07 14:00:00+00:00,1,2,0.25655985,0.31807652,0.42536363
2025-07-07 15:00:00+00:00,1,1,0.31901202,0.3560505,0.32493743
2025-07-07 16:00:00+00:00,1,2,0.32523048,0.32013184,0.3546377
2025-07-07 17:00:00+00:00,1,1,0.34832934,0.3558315,0.29583916
2025-07-07 18:00:00+00:00,1,0,0.4310449,0.33216497,0.23679006
2025-07-07 19:00:00+00:00,1,0,0.39787346,0.34168917,0.26043743
2025-07-07 20:00:00+00:00,1,1,0.3434948,0.39286026,0.26364493
2025-07-07 21:00:00+00:00,1,0,0.4044502,0.3544183,0.24113142
2025-07-07 22:00:00+00:00,1,0,0.41495746,0.34096664,0.24407591
2025-07-07 23:00:00+00:00,1,0,0.40843913,0.3312537,0.26030716
2025-07-08 00:00:00+00:00,1,0,0.41519153,0.3244324,0.26037607
2025-07-08 01:00:00+00:00,2,0,0.37102088,0.35388887,0.27509022
2025-07-08 02:00:00+00:00,1,0,0.41232798,0.32222018,0.2654518
2025-07-08 03:00:00+00:00,1,0,0.37677023,0.35864615,0.26458362
2025-07-08 04:00:00+00:00,2,0,0.40677443,0.32780525,0.2654203
2025-07-08 05:00:00+00:00,2,0,0.3868861,0.3336496,0.2794644
2025-07-08 06:00:00+00:00,2,0,0.4119744,0.31025305,0.27777252
2025-07-08 07:00:00+00:00,2,0,0.35650733,0.3426927,0.30080003
2025-07-08 08:00:00+00:00,1,0,0.35773358,0.33635005,0.30591634
2025-07-08 09:00:00+00:00,1,0,0.3679681,0.33693936,0.29509255
2025-07-08 10:00:00+00:00,1,0,0.34404588,0.3434065,0.31254765
2025-07-08 11:00:00+00:00,2,1,0.334174,0.35195073,0.31387526
2025-07-08 12:00:00+00:00,2,1,0.35724515,0.36765128,0.27510363
2025-07-08 13:00:00+00:00,2,0,0.41951868,0.3122068,0.26827452
2025-07-08 14:00:00+00:00,2,0,0.37461713,0.32195923,0.3034237
2025-07-08 15:00:00+00:00,2,0,0.42997423,0.31908602,0.25093976
2025-07-08 16:00:00+00:00,2,0,0.4691252,0.29279914,0.23807564
2025-07-08 17:00:00+00:00,1,2,0.24912076,0.27643695,0.47444227
2025-07-08 18:00:00+00:00,1,2,0.23745824,0.3069022,0.45563963
2025-07-08 19:00:00+00:00,1,2,0.27513647,0.3385671,0.38629645
2025-07-08 20:00:00+00:00,1,2,0.22559282,0.36099184,0.41341534
2025-07-08 21:00:00+00:00,1,1,0.27735847,0.37108767,0.3515539
2025-07-08 22:00:00+00:00,1,1,0.3013187,0.39775407,0.30092728
2025-07-08 23:00:00+00:00,1,0,0.38441533,0.35569078,0.2598939
2025-07-09 00:00:00+00:00,1,1,0.33426988,0.41958943,0.24614066
2025-07-09 01:00:00+00:00,2,0,0.36777848,0.36181465,0.2704068
2025-07-09 02:00:00+00:00,1,1,0.35802573,0.36893618,0.27303812
2025-07-09 03:00:00+00:00,1,0,0.37674037,0.34767506,0.27558455
2025-07-09 04:00:00+00:00,1,1,0.33998093,0.36514726,0.29487175
2025-07-09 05:00:00+00:00,1,2,0.2752208,0.3123712,0.412408
2025-07-09 06:00:00+00:00,2,2,0.2855379,0.35336885,0.36109325
2025-07-09 07:00:00+00:00,2,1,0.29335904,0.3633398,0.3433011
2025-07-09 08:00:00+00:00,2,2,0.2651625,0.356671,0.3781665
2025-07-09 09:00:00+00:00,2,2,0.275347,0.33695582,0.3876972
2025-07-09 10:00:00+00:00,2,2,0.26814824,0.33964399,0.3922078
2025-07-09 11:00:00+00:00,2,2,0.28416505,0.34703773,0.3687972
2025-07-09 12:00:00+00:00,2,2,0.22580898,0.27156577,0.5026253
2025-07-09 13:00:00+00:00,2,2,0.23496632,0.28961256,0.47542113
2025-07-09 14:00:00+00:00,2,2,0.24188468,0.30780438,0.45031092
2025-07-09 15:00:00+00:00,2,2,0.24324556,0.3391174,0.41763708
2025-07-09 16:00:00+00:00,2,2,0.24158886,0.33904913,0.41936195
2025-07-09 17:00:00+00:00,2,2,0.2385991,0.3408174,0.42058346
2025-07-09 18:00:00+00:00,2,2,0.17097843,0.23287185,0.59614974
2025-07-09 19:00:00+00:00,1,2,0.19391698,0.26602194,0.5400611
2025-07-09 20:00:00+00:00,2,2,0.2307135,0.29839593,0.47089055
2025-07-09 21:00:00+00:00,2,2,0.24480912,0.32340518,0.4317858
2025-07-09 22:00:00+00:00,1,2,0.31526843,0.33281982,0.35191175
2025-07-09 23:00:00+00:00,1,2,0.24322914,0.37678534,0.37998554
2025-07-10 00:00:00+00:00,2,1,0.2568015,0.40395182,0.33924672
2025-07-10 01:00:00+00:00,1,1,0.30741325,0.44794554,0.24464117
2025-07-10 02:00:00+00:00,1,0,0.39594364,0.3415041,0.2625522
2025-07-10 03:00:00+00:00,1,1,0.30482525,0.44926038,0.24591434
2025-07-10 04:00:00+00:00,1,1,0.32690832,0.4217514,0.25134024
2025-07-10 05:00:00+00:00,1,1,0.3008639,0.4493894,0.24974677
2025-07-10 06:00:00+00:00,1,0,0.35644513,0.34985203,0.29370287
2025-07-10 07:00:00+00:00,1,0,0.3888834,0.3184287,0.29268792
2025-07-10 08:00:00+00:00,1,1,0.25258756,0.38847336,0.35893908
2025-07-10 09:00:00+00:00,1,1,0.25450563,0.42451146,0.3209829
2025-07-10 10:00:00+00:00,2,2,0.25670817,0.35583556,0.38745627
2025-07-10 11:00:00+00:00,2,2,0.24822184,0.3633044,0.38847378
2025-07-10 12:00:00+00:00,2,2,0.25129867,0.33523774,0.41346353
2025-07-10 13:00:00+00:00,2,2,0.25256756,0.3400409,0.40739152
2025-07-10 14:00:00+00:00,2,2,0.24068399,0.33672586,0.4225901
2025-07-10 15:00:00+00:00,2,2,0.2294118,0.37510723,0.39548102
2025-07-10 16:00:00+00:00,2,2,0.21273392,0.24159539,0.5456707
2025-07-10 17:00:00+00:00,2,2,0.22011496,0.29083708,0.48904794
2025-07-10 18:00:00+00:00,2,2,0.24737647,0.31689742,0.43572602
2025-07-10 19:00:00+00:00,2,2,0.27542323,0.35990888,0.36466792
2025-07-10 20:00:00+00:00,2,1,0.2746612,0.4078661,0.31747273
2025-07-10 21:00:00+00:00,1,2,0.09902614,0.08121711,0.8197568
2025-07-10 22:00:00+00:00,1,2,0.14054173,0.15349044,0.70596784
2025-07-10 23:00:00+00:00,2,2,0.11067625,0.15986687,0.72945684
2025-07-11 00:00:00+00:00,2,2,0.11974176,0.12647699,0.7537812
2025-07-11 01:00:00+00:00,1,2,0.15160497,0.17820875,0.6701862
2025-07-11 02:00:00+00:00,2,2,0.17919873,0.19664729,0.624154
2025-07-11 03:00:00+00:00,2,2,0.24224682,0.24913639,0.50861675
2025-07-11 04:00:00+00:00,2,2,0.29262024,0.2565254,0.45085442
2025-07-11 05:00:00+00:00,1,2,0.23479453,0.2131354,0.55207
2025-07-11 06:00:00+00:00,1,2,0.30175158,0.24326704,0.45498136
2025-07-11 07:00:00+00:00,2,2,0.22814712,0.24012917,0.5317237
2025-07-11 08:00:00+00:00,1,2,0.24590863,0.24329726,0.5107941
2025-07-11 09:00:00+00:00,0,2,0.3074689,0.27530485,0.41722628
2025-07-11 10:00:00+00:00,0,2,0.21316852,0.2689741,0.5178574
2025-07-11 11:00:00+00:00,1,2,0.19763389,0.26761955,0.5347465
2025-07-11 12:00:00+00:00,1,2,0.23837064,0.28018758,0.48144174
2025-07-11 13:00:00+00:00,1,2,0.25542358,0.26946244,0.475114
2025-07-11 14:00:00+00:00,1,2,0.2349939,0.28140178,0.4836043
2025-07-11 15:00:00+00:00,1,2,0.2235036,0.2695236,0.50697273
2025-07-11 16:00:00+00:00,1,2,0.24022324,0.2687491,0.49102774
2025-07-11 17:00:00+00:00,0,0,0.394991,0.29359064,0.31141838
2025-07-11 18:00:00+00:00,0,0,0.4202633,0.28564796,0.29408872
2025-07-11 19:00:00+00:00,0,0,0.42760572,0.2700131,0.30238116
2025-07-11 20:00:00+00:00,1,0,0.46869397,0.28545913,0.2458469
2025-07-11 21:00:00+00:00,1,0,0.5450323,0.2502892,0.20467849
2025-07-11 22:00:00+00:00,1,0,0.51798743,0.25729844,0.22471404
2025-07-11 23:00:00+00:00,1,0,0.5804903,0.23847285,0.18103687
2025-07-12 00:00:00+00:00,1,0,0.5837664,0.23681256,0.17942098
2025-07-12 01:00:00+00:00,1,0,0.5852783,0.23870714,0.17601459
2025-07-12 02:00:00+00:00,1,0,0.6083944,0.22793773,0.16366793
2025-07-12 03:00:00+00:00,1,0,0.6107254,0.22322398,0.16605055
2025-07-12 04:00:00+00:00,2,0,0.5757891,0.23173597,0.19247492
2025-07-12 05:00:00+00:00,1,0,0.57020944,0.23645276,0.19333784
2025-07-12 06:00:00+00:00,1,0,0.60286134,0.2189193,0.17821929
2025-07-12 07:00:00+00:00,0,0,0.6047963,0.21814227,0.17706144
2025-07-12 08:00:00+00:00,0,0,0.5757147,0.23117134,0.19311392
2025-07-12 09:00:00+00:00,0,0,0.5933377,0.22309035,0.18357195
2025-07-12 10:00:00+00:00,0,0,0.5918203,0.23539418,0.1727855
2025-07-12 11:00:00+00:00,1,0,0.5737944,0.23416016,0.19204538
2025-07-12 12:00:00+00:00,1,0,0.50662124,0.26045188,0.23292688
