timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-06-28 11:00:00+00:00,1,1,0.16168302,0.6667284,0.17158866,0.86733043,0.49513972,0.104005724
2025-06-28 12:00:00+00:00,1,1,0.14724766,0.6358034,0.21694891,0.90152526,0.41885448,0.090699166
2025-06-28 13:00:00+00:00,1,1,0.1799824,0.5504243,0.26959333,0.9906846,0.28083095,0.067189075
2025-06-28 14:00:00+00:00,1,1,0.1488157,0.61208105,0.23910323,0.92608887,0.37297782,0.111618936
2025-06-28 15:00:00+00:00,1,1,0.20877714,0.5377009,0.25352192,1.0085744,0.28417897,0.062514655
2025-06-28 16:00:00+00:00,1,1,0.29432672,0.46292987,0.24274334,1.0601839,0.16860315,0.09192145
2025-06-28 17:00:00+00:00,1,1,0.3511858,0.41651526,0.23229897,1.0713861,0.06532946,0.09640119
2025-06-28 18:00:00+00:00,1,1,0.32378972,0.44943985,0.22677048,1.0610518,0.12565014,0.08088631
2025-06-28 19:00:00+00:00,1,1,0.29749784,0.5026984,0.1998037,1.0281771,0.20520058,0.069139004
2025-06-28 20:00:00+00:00,1,1,0.27047694,0.51802266,0.21150044,1.0229613,0.24754572,0.066419244
2025-06-28 21:00:00+00:00,1,1,0.24319856,0.5644847,0.19231667,0.98370445,0.32128614,0.06731384
2025-06-28 22:00:00+00:00,1,1,0.25650212,0.5250241,0.21847376,1.0195985,0.268522,0.0753018
2025-06-28 23:00:00+00:00,1,1,0.1747115,0.6654724,0.15981615,0.86888397,0.4907609,0.10531032
2025-06-29 00:00:00+00:00,1,1,0.24580793,0.53210145,0.2220906,1.014806,0.2862935,0.095113344
2025-06-29 01:00:00+00:00,1,1,0.23184523,0.5801797,0.18797514,0.9689349,0.34833446,0.07840038
2025-06-29 02:00:00+00:00,1,1,0.226994,0.59238493,0.18062109,0.9558724,0.36539096,0.07981909
2025-06-29 03:00:00+00:00,2,1,0.14904717,0.7150639,0.13588886,0.7947537,0.5660168,0.09614659
2025-06-29 04:00:00+00:00,2,1,0.15147331,0.7069721,0.14155458,0.8077842,0.55549884,0.09917266
2025-06-29 05:00:00+00:00,2,1,0.18814036,0.6199378,0.1919218,0.9275148,0.42801598,0.10738108
2025-06-29 06:00:00+00:00,1,1,0.19409767,0.60391366,0.20198861,0.9458604,0.40192506,0.13238887
2025-06-29 07:00:00+00:00,1,1,0.19059797,0.5548945,0.25450757,0.99102783,0.30038694,0.108790554
2025-06-29 08:00:00+00:00,1,1,0.22870651,0.5215721,0.24972133,1.0233754,0.27185076,0.078032926
2025-06-29 09:00:00+00:00,1,1,0.35209477,0.43282208,0.21508315,1.0605183,0.08072731,0.10546582
2025-06-29 10:00:00+00:00,1,1,0.3087072,0.5044959,0.18679692,1.021412,0.19578871,0.09815762
2025-06-29 11:00:00+00:00,0,1,0.31441194,0.5084314,0.17715669,1.0143151,0.19401944,0.10063245
2025-06-29 12:00:00+00:00,1,1,0.3027706,0.47624785,0.22098155,1.0486435,0.17347723,0.060532283
2025-06-29 13:00:00+00:00,1,1,0.29727063,0.4843529,0.21837649,1.0440176,0.18708226,0.06190582
2025-06-29 14:00:00+00:00,1,1,0.35119772,0.3862029,0.2625994,1.0860542,0.035005182,0.06758369
2025-06-29 15:00:00+00:00,1,1,0.343358,0.36150452,0.2951375,1.0950277,0.018146515,0.07641283
2025-06-29 16:00:00+00:00,2,1,0.34251556,0.3517992,0.3056852,1.096805,0.009283632,0.06805094
2025-06-29 17:00:00+00:00,2,1,0.3531681,0.37854785,0.26828402,1.0882913,0.025379747,0.07521683
2025-06-29 18:00:00+00:00,2,1,0.3499476,0.37227002,0.27778235,1.0911047,0.022322416,0.07040676
2025-06-29 19:00:00+00:00,2,1,0.36242792,0.37493855,0.2626336,1.0867909,0.0125106275,0.07705013
2025-06-29 20:00:00+00:00,2,0,0.3812484,0.32934326,0.28940836,1.0922683,0.051905155,0.0834971
2025-06-29 21:00:00+00:00,2,1,0.28519487,0.3801745,0.3346306,1.0918062,0.04554388,0.08288213
2025-06-29 22:00:00+00:00,1,2,0.26003486,0.20599218,0.533973,1.0107219,0.27393812,0.124658145
2025-06-29 23:00:00+00:00,1,2,0.27054176,0.22104199,0.5084163,1.031249,0.23787454,0.13658744
2025-06-30 00:00:00+00:00,0,2,0.25532824,0.24760166,0.49707016,1.0416751,0.24174193,0.12963434
2025-06-30 01:00:00+00:00,0,2,0.31800002,0.22314985,0.4588502,1.0564977,0.14085019,0.16465439
2025-06-30 02:00:00+00:00,0,2,0.26338747,0.2993462,0.4372663,1.074163,0.13792008,0.17829263
2025-06-30 03:00:00+00:00,0,2,0.2717101,0.32035342,0.40793642,1.0844853,0.087583005,0.17698407
2025-06-30 04:00:00+00:00,0,1,0.24213877,0.39192325,0.36593798,1.0783964,0.02598527,0.18756413
2025-06-30 05:00:00+00:00,0,1,0.21397853,0.43741456,0.3486069,1.0589814,0.08880764,0.1932432
2025-06-30 06:00:00+00:00,1,2,0.32658133,0.28596467,0.38745397,1.0908325,0.060872644,0.08660501
2025-06-30 07:00:00+00:00,1,0,0.41629568,0.28616363,0.29754072,1.0835502,0.11875495,0.06692507
2025-06-30 08:00:00+00:00,0,0,0.44182315,0.26219448,0.2959824,1.0722382,0.14584076,0.12352153
2025-06-30 09:00:00+00:00,2,0,0.43977943,0.24938436,0.31083623,1.0708146,0.1289432,0.103300296
2025-06-30 10:00:00+00:00,2,0,0.5064496,0.23903243,0.25451803,1.0349241,0.25193155,0.07637438
2025-06-30 11:00:00+00:00,2,0,0.5345193,0.22828317,0.23719755,1.0133233,0.29732177,0.0918198
2025-06-30 12:00:00+00:00,2,0,0.5647941,0.21143134,0.22377455,0.9862137,0.34101957,0.100085795
2025-06-30 13:00:00+00:00,2,0,0.48807758,0.23897204,0.27295035,1.046572,0.21512723,0.09855294
2025-06-30 14:00:00+00:00,2,0,0.3862008,0.2769974,0.33680183,1.0895534,0.04939896,0.07119832
2025-06-30 15:00:00+00:00,1,0,0.3957589,0.27778623,0.32645488,1.0881203,0.06930402,0.041737076
2025-06-30 16:00:00+00:00,1,0,0.40870112,0.28731397,0.3039849,1.0860044,0.10471621,0.04754612
2025-06-30 17:00:00+00:00,1,0,0.4134872,0.28823367,0.29827914,1.0845563,0.11520806,0.060832422
2025-06-30 18:00:00+00:00,1,0,0.41560465,0.27523494,0.3091604,1.0829203,0.10644424,0.057780962
2025-06-30 19:00:00+00:00,0,0,0.39984816,0.27303347,0.32711834,1.0865033,0.072729826,0.047391847
2025-06-30 20:00:00+00:00,0,0,0.38935035,0.2756421,0.33500752,1.0888364,0.054342836,0.052241076
2025-06-30 21:00:00+00:00,1,2,0.3198936,0.30822,0.3718864,1.0952187,0.051992804,0.08945012
2025-06-30 22:00:00+00:00,0,2,0.32960176,0.28467578,0.38572246,1.0909367,0.056120694,0.12574185
2025-06-30 23:00:00+00:00,0,1,0.2749568,0.39518586,0.32985732,1.0877414,0.06532854,0.09723395
2025-07-01 00:00:00+00:00,0,1,0.31801498,0.35684055,0.32514447,1.0973433,0.03169608,0.09099519
2025-07-01 01:00:00+00:00,0,1,0.2955053,0.4350009,0.26949382,1.075702,0.13949561,0.13007438
2025-07-01 02:00:00+00:00,0,1,0.295444,0.44303808,0.26151794,1.0716664,0.14759406,0.15108351
2025-07-01 03:00:00+00:00,0,1,0.26656434,0.481036,0.25239965,1.0519528,0.21447167,0.1716658
2025-07-01 04:00:00+00:00,1,0,0.43264905,0.34001675,0.22733426,1.0660402,0.09263229,0.091661505
2025-07-01 05:00:00+00:00,1,0,0.42191428,0.31146592,0.26661974,1.0798596,0.11044836,0.080143176
2025-07-01 06:00:00+00:00,0,0,0.4501726,0.35298148,0.1968459,1.0468076,0.097191125,0.092229195
2025-07-01 07:00:00+00:00,0,0,0.4693381,0.30596223,0.22469969,1.052846,0.16337585,0.07911705
2025-07-01 08:00:00+00:00,0,0,0.53490096,0.26931423,0.19578484,1.0072544,0.26558673,0.11701586
2025-07-01 09:00:00+00:00,0,0,0.5923356,0.21243112,0.19523326,0.9582057,0.37990445,0.12777513
2025-07-01 10:00:00+00:00,0,0,0.49650985,0.2822941,0.22119609,1.0383995,0.21421576,0.09955271
2025-07-01 11:00:00+00:00,1,0,0.56934845,0.22563902,0.20501252,0.98150843,0.34370944,0.10993075
2025-07-01 12:00:00+00:00,0,0,0.47181073,0.27704042,0.25114876,1.0570351,0.1947703,0.07622025
2025-07-01 13:00:00+00:00,0,0,0.452331,0.28507286,0.2625961,1.0677495,0.16725814,0.06858876
2025-07-01 14:00:00+00:00,1,0,0.38158208,0.29118666,0.32723123,1.092437,0.054350853,0.04846872
2025-07-01 15:00:00+00:00,1,0,0.40909123,0.33807558,0.25283322,1.079943,0.071015656,0.053044427
2025-07-01 16:00:00+00:00,0,0,0.37441373,0.37035185,0.25523445,1.0842341,0.0040618777,0.078215644
2025-07-01 17:00:00+00:00,0,0,0.4557473,0.34369102,0.20056172,1.0474292,0.112056285,0.08647709
2025-07-01 18:00:00+00:00,1,1,0.3614207,0.36646646,0.2721129,1.0898645,0.0050457716,0.07974956
2025-07-01 19:00:00+00:00,1,0,0.3603332,0.32699046,0.31267637,1.0968328,0.03334275,0.06977422
2025-07-01 20:00:00+00:00,1,0,0.37496123,0.3700354,0.25500336,1.0841415,0.0049258173,0.047461927
2025-07-01 21:00:00+00:00,2,1,0.35028476,0.40467516,0.24504009,1.0781577,0.0543904,0.05906595
2025-07-01 22:00:00+00:00,2,1,0.29287773,0.37583226,0.33129004,1.0934443,0.044542223,0.044133738
2025-07-01 23:00:00+00:00,2,1,0.31236312,0.3592032,0.32843363,1.0969234,0.030769557,0.025348132
2025-07-02 00:00:00+00:00,2,2,0.29955778,0.34084004,0.35960215,1.0957474,0.018762112,0.042885754
2025-07-02 01:00:00+00:00,2,0,0.33485818,0.3311836,0.3339582,1.0986013,0.00089997053,0.021355806
2025-07-02 02:00:00+00:00,2,0,0.36368114,0.36123565,0.2750832,1.0907193,0.0024454892,0.033338886
2025-07-02 03:00:00+00:00,1,0,0.3957799,0.29511756,0.3091025,1.089915,0.0866774,0.04364721
2025-07-02 04:00:00+00:00,1,1,0.34931502,0.357328,0.29335704,1.0948924,0.00801298,0.051739085
2025-07-02 05:00:00+00:00,1,0,0.36939776,0.29460567,0.33599657,1.0943753,0.03340119,0.047932897
2025-07-02 06:00:00+00:00,1,0,0.42022768,0.34001425,0.23975809,1.0735209,0.08021343,0.0725806
2025-07-02 07:00:00+00:00,1,0,0.42783484,0.28862965,0.28353554,1.079267,0.13920519,0.07773288
2025-07-02 08:00:00+00:00,2,0,0.44946104,0.29975596,0.25078306,1.0674535,0.14970508,0.094723165
2025-07-02 09:00:00+00:00,2,0,0.46402955,0.29152304,0.24444743,1.0599935,0.17250651,0.1076946
2025-07-02 10:00:00+00:00,2,0,0.45742488,0.2659896,0.2765855,1.0654985,0.18083939,0.101552926
2025-07-02 11:00:00+00:00,2,0,0.45193902,0.2529779,0.2950831,1.0667883,0.15685591,0.09057001
2025-07-02 12:00:00+00:00,2,0,0.42459345,0.2570222,0.31838426,1.0772947,0.10620919,0.069010586
2025-07-02 13:00:00+00:00,2,0,0.413557,0.2784678,0.30797523,1.0838757,0.10558176,0.06400287
2025-07-02 14:00:00+00:00,2,0,0.36225075,0.31581554,0.32193366,1.0967269,0.04031709,0.045056064
2025-07-02 15:00:00+00:00,2,2,0.31636643,0.30940777,0.3742258,1.0948814,0.05785936,0.037984204
2025-07-02 16:00:00+00:00,2,2,0.29447177,0.26459017,0.4409381,1.0728675,0.14646631,0.05781142
2025-07-02 17:00:00+00:00,1,2,0.27048057,0.2657546,0.46376485,1.0621879,0.19328427,0.06324746
2025-07-02 18:00:00+00:00,1,2,0.20794249,0.29638952,0.495668,1.03489,0.19927847,0.093893744
2025-07-02 19:00:00+00:00,0,2,0.21976408,0.31416088,0.46607503,1.0525436,0.15191415,0.07563458
2025-07-02 20:00:00+00:00,0,2,0.2317868,0.35178754,0.41642565,1.0711886,0.06463811,0.061678514
2025-07-02 21:00:00+00:00,0,1,0.23766811,0.40851513,0.35381678,1.0748212,0.054698348,0.054810535
2025-07-02 22:00:00+00:00,0,1,0.2655137,0.37080127,0.36368504,1.087818,0.0071162283,0.048485428
2025-07-02 23:00:00+00:00,1,2,0.2821195,0.3472225,0.37065807,1.0921583,0.023435563,0.04471132
2025-07-03 00:00:00+00:00,2,1,0.33927697,0.3435548,0.31716824,1.098006,0.0042778254,0.049227063
2025-07-03 01:00:00+00:00,2,1,0.3563426,0.36023268,0.28342468,1.0928404,0.0038900673,0.048696134
2025-07-03 02:00:00+00:00,2,1,0.2816013,0.4017152,0.3166835,1.0873712,0.08503169,0.07137883
2025-07-03 03:00:00+00:00,2,1,0.24957076,0.44519216,0.30523714,1.0688934,0.13995501,0.08519367
2025-07-03 04:00:00+00:00,2,2,0.29634467,0.3180295,0.38562584,1.0922202,0.067596346,0.08349507
2025-07-03 05:00:00+00:00,1,2,0.324898,0.3207672,0.3543348,1.0976167,0.029436797,0.044516582
2025-07-03 06:00:00+00:00,1,2,0.2903847,0.32540798,0.38420734,1.0919248,0.058799356,0.085852
2025-07-03 07:00:00+00:00,2,2,0.2809548,0.3049602,0.414085,1.0839443,0.10912481,0.10254994
2025-07-03 08:00:00+00:00,1,2,0.2613953,0.27439457,0.4642101,1.0618067,0.18981552,0.109727524
2025-07-03 09:00:00+00:00,0,2,0.29160595,0.2862566,0.4221374,1.0814916,0.13053146,0.07513541
2025-07-03 10:00:00+00:00,0,2,0.280883,0.2607998,0.45831728,1.0647618,0.17743427,0.109859146
2025-07-03 11:00:00+00:00,0,2,0.27456313,0.27101493,0.454422,1.067141,0.17985886,0.104017384
2025-07-03 12:00:00+00:00,1,2,0.27355638,0.26975957,0.45668402,1.0659746,0.18312764,0.08652011
2025-07-03 13:00:00+00:00,0,2,0.30542284,0.2910669,0.40351027,1.0876918,0.09808743,0.05940326
2025-07-03 14:00:00+00:00,1,2,0.31145748,0.27280408,0.41573843,1.0825789,0.10428095,0.076293774
2025-07-03 15:00:00+00:00,2,2,0.29860708,0.2662939,0.43509898,1.075334,0.1364919,0.07735025
2025-07-03 16:00:00+00:00,2,2,0.32722846,0.29724255,0.375529,1.093963,0.048300534,0.06940052
2025-07-03 17:00:00+00:00,1,0,0.37531692,0.32088572,0.3037973,1.0944884,0.0544312,0.059308108
2025-07-03 18:00:00+00:00,1,0,0.43002567,0.2901207,0.27985364,1.0783057,0.13990498,0.10682801
2025-07-03 19:00:00+00:00,1,0,0.4109921,0.32743105,0.26157686,1.0817976,0.08356103,0.06422824
2025-07-03 20:00:00+00:00,0,0,0.5218028,0.24715512,0.2310421,1.0233856,0.27464765,0.07580271
2025-07-03 21:00:00+00:00,1,0,0.38887018,0.33572936,0.27540046,1.0888603,0.05314082,0.11474452
2025-07-03 22:00:00+00:00,0,1,0.37565684,0.37654015,0.24780297,1.0812912,0.00088331103,0.13097614
2025-07-03 23:00:00+00:00,0,1,0.33888626,0.44306725,0.21804647,1.0594723,0.10418099,0.12982427
2025-07-04 00:00:00+00:00,0,1,0.24430934,0.44893533,0.30675536,1.066346,0.14217997,0.060322773
2025-07-04 01:00:00+00:00,0,1,0.30980715,0.44146258,0.2487303,1.0700808,0.13165542,0.08438002
2025-07-04 02:00:00+00:00,0,0,0.40718603,0.3680318,0.22478211,1.0692451,0.03915423,0.08895776
2025-07-04 03:00:00+00:00,0,1,0.3241397,0.45800582,0.21785446,1.0548086,0.1338661,0.065831855
2025-07-04 04:00:00+00:00,0,1,0.35404006,0.39433464,0.25162533,1.0817621,0.040294588,0.06661142
2025-07-04 05:00:00+00:00,0,0,0.3769534,0.3676874,0.25535923,1.0842346,0.009265989,0.05858477
2025-07-04 06:00:00+00:00,1,0,0.411344,0.27957788,0.30907813,1.0846298,0.102265865,0.03809698
2025-07-04 07:00:00+00:00,1,0,0.4440995,0.2754068,0.2804937,1.0721819,0.16360578,0.09422717
2025-07-04 08:00:00+00:00,0,0,0.43647942,0.27279216,0.29072848,1.0753728,0.14575094,0.06075712
2025-07-04 09:00:00+00:00,0,0,0.42693505,0.29554296,0.277522,1.0793669,0.13139209,0.09557637
2025-07-04 10:00:00+00:00,0,0,0.4134299,0.28657845,0.29999167,1.0845087,0.11343822,0.08629795
2025-07-04 11:00:00+00:00,0,0,0.43920666,0.26025954,0.30053386,1.0730021,0.1386728,0.09399692
2025-07-04 12:00:00+00:00,0,0,0.46876258,0.25666168,0.2745757,1.059118,0.19418687,0.09255881
2025-07-04 13:00:00+00:00,0,0,0.35305542,0.34192097,0.3050236,1.0966926,0.011134446,0.023243299
2025-07-04 14:00:00+00:00,0,0,0.3748315,0.31626648,0.308902,1.0947676,0.05856502,0.049430266
2025-07-04 15:00:00+00:00,1,1,0.2835927,0.387986,0.3284213,1.0904112,0.05956471,0.05464262
2025-07-04 16:00:00+00:00,2,2,0.32618234,0.31836542,0.35545227,1.0974758,0.029269934,0.04332794
2025-07-04 17:00:00+00:00,1,1,0.2975658,0.38313192,0.31930226,1.0927739,0.06382966,0.04361109
2025-07-04 18:00:00+00:00,2,0,0.3500604,0.32638672,0.32355288,1.0979817,0.023673683,0.04741369
2025-07-04 19:00:00+00:00,2,1,0.25342363,0.420425,0.3261514,1.0775845,0.0942736,0.039720185
2025-07-04 20:00:00+00:00,2,1,0.2108742,0.49347824,0.29564753,1.0370287,0.1978307,0.054412667
2025-07-04 21:00:00+00:00,2,1,0.20036605,0.5109668,0.28866714,1.0238628,0.22229964,0.07040826
2025-07-04 22:00:00+00:00,1,1,0.2730283,0.3710592,0.3559125,1.0899882,0.0151467025,0.051503684
2025-07-04 23:00:00+00:00,1,1,0.27364868,0.39646053,0.3298908,1.0872678,0.066569746,0.068057
2025-07-05 00:00:00+00:00,1,1,0.2966985,0.4187544,0.2845471,1.0826485,0.12205589,0.07696252
2025-07-05 01:00:00+00:00,1,1,0.28527623,0.46523818,0.24948554,1.0601985,0.17996195,0.09354355
2025-07-05 02:00:00+00:00,1,1,0.316047,0.40734118,0.27661178,1.085363,0.09129417,0.078451246
2025-07-05 03:00:00+00:00,1,1,0.2598307,0.51961243,0.22055686,1.0237498,0.25978172,0.09978429
2025-07-05 04:00:00+00:00,1,1,0.2522144,0.5752629,0.1725227,0.9686597,0.3230485,0.11251346
2025-07-05 05:00:00+00:00,1,1,0.16577461,0.72986007,0.10436533,0.76360345,0.5640855,0.16114546
2025-07-05 06:00:00+00:00,1,1,0.2058746,0.6629965,0.1311289,0.8642625,0.45712185,0.14317514
2025-07-05 07:00:00+00:00,1,1,0.1766849,0.7127627,0.110552356,0.79107535,0.5360778,0.15252857
2025-07-05 08:00:00+00:00,1,1,0.22503868,0.62349194,0.15146932,0.9160701,0.39845327,0.11650204
2025-07-05 09:00:00+00:00,1,1,0.2303518,0.61001855,0.15962963,0.9326061,0.37966675,0.10665816
2025-07-05 10:00:00+00:00,1,1,0.1800154,0.6573389,0.16264576,0.879859,0.47732353,0.10675492
2025-07-05 11:00:00+00:00,1,1,0.17846456,0.6656123,0.15592314,0.86826205,0.48714772,0.105555974
2025-07-05 12:00:00+00:00,0,1,0.25031105,0.51884687,0.23084207,1.0255525,0.26853582,0.070584975
2025-07-05 13:00:00+00:00,1,1,0.23114812,0.5546065,0.2142454,0.995574,0.32345837,0.10156975
2025-07-05 14:00:00+00:00,1,1,0.22205624,0.50296706,0.27497664,1.0348239,0.22799042,0.097128026
2025-07-05 15:00:00+00:00,1,1,0.26731354,0.43003923,0.30264723,1.0772967,0.127392,0.043023597
2025-07-05 16:00:00+00:00,1,1,0.28081518,0.41244116,0.30674368,1.0844271,0.10569748,0.03366108
2025-07-05 17:00:00+00:00,1,1,0.2495089,0.453974,0.29651707,1.0653547,0.15745693,0.040206894
2025-07-05 18:00:00+00:00,2,1,0.27065495,0.44306952,0.28627557,1.0724666,0.15679395,0.05105452
2025-07-05 19:00:00+00:00,1,1,0.3297604,0.4475751,0.22266448,1.060105,0.11781469,0.0737379
2025-07-05 20:00:00+00:00,1,1,0.22689858,0.56364447,0.20945701,0.98713386,0.3367459,0.07399791
2025-07-05 21:00:00+00:00,1,1,0.3050514,0.4684545,0.22649412,1.0537686,0.16340312,0.08739131
2025-07-05 22:00:00+00:00,1,1,0.26028413,0.5412758,0.19844012,1.0035177,0.28099167,0.08351359
2025-07-05 23:00:00+00:00,1,1,0.2033076,0.6358989,0.16079351,0.9056293,0.4325913,0.104156904
2025-07-06 00:00:00+00:00,1,1,0.26665697,0.53100485,0.20233813,1.0118817,0.26434788,0.11981527
2025-07-06 01:00:00+00:00,1,1,0.19947208,0.61155695,0.18897101,0.93715286,0.41208488,0.11126498
2025-07-06 02:00:00+00:00,1,1,0.16472988,0.681802,0.1534681,0.8458624,0.5170721,0.119055025
2025-07-06 03:00:00+00:00,1,1,0.1527693,0.7186367,0.12859401,0.7882226,0.5658674,0.12664779
2025-07-06 04:00:00+00:00,1,1,0.1295256,0.7682715,0.10220291,0.7003639,0.6387459,0.14007568
2025-07-06 05:00:00+00:00,1,1,0.1256091,0.77711165,0.097279266,0.6832286,0.65150255,0.13599552
2025-07-06 06:00:00+00:00,1,1,0.20112526,0.62926626,0.1696085,0.91497684,0.428141,0.1044117
2025-07-06 07:00:00+00:00,2,1,0.19234638,0.69139135,0.11626221,0.82241774,0.49904495,0.12394903
2025-07-06 08:00:00+00:00,2,1,0.21915539,0.6288619,0.1519827,0.9106995,0.40970653,0.07169277
2025-07-06 09:00:00+00:00,2,1,0.27158478,0.55711293,0.17130233,0.9821426,0.28552815,0.115027964
2025-07-06 10:00:00+00:00,2,1,0.22891179,0.56348133,0.20760687,0.9871172,0.33456954,0.11093542
2025-07-06 11:00:00+00:00,2,1,0.22718231,0.58034813,0.19246963,0.9696226,0.3531658,0.0553803
2025-07-06 12:00:00+00:00,1,1,0.2431741,0.5261967,0.23062916,1.0200233,0.2830226,0.052503478
2025-07-06 13:00:00+00:00,1,2,0.3049441,0.2582225,0.43683344,1.0735629,0.13188934,0.119958974
2025-07-06 14:00:00+00:00,1,1,0.31446186,0.37172067,0.31381744,1.0953548,0.057258815,0.11095963
2025-07-06 15:00:00+00:00,2,1,0.2717531,0.4556663,0.27258062,1.0665138,0.18308568,0.11943594
2025-07-06 16:00:00+00:00,2,2,0.29042277,0.3411792,0.36839807,1.0938491,0.027218878,0.12708753
2025-07-06 17:00:00+00:00,2,1,0.2602236,0.43984383,0.29993257,1.072754,0.13991126,0.11211587
2025-07-06 18:00:00+00:00,2,1,0.28620633,0.41098595,0.30280772,1.0852548,0.10817823,0.07037575
2025-07-06 19:00:00+00:00,2,1,0.32244155,0.43178216,0.24577622,1.0724816,0.10934061,0.08826744
2025-07-06 20:00:00+00:00,2,1,0.28016225,0.4583456,0.2614921,1.0647973,0.17818335,0.09826773
2025-07-06 21:00:00+00:00,1,2,0.31130093,0.2711741,0.417525,1.0818383,0.10622406,0.04672615
2025-07-06 22:00:00+00:00,1,0,0.3474907,0.3192254,0.3332839,1.0980129,0.014206797,0.07592594
2025-07-06 23:00:00+00:00,1,1,0.3514047,0.38893583,0.25965947,1.0849137,0.037531137,0.10274995
2025-07-07 00:00:00+00:00,1,2,0.28215677,0.2878686,0.42997465,1.0783906,0.14210606,0.052461687
2025-07-07 01:00:00+00:00,1,1,0.27382988,0.38433227,0.34183782,1.0891297,0.042494446,0.06478857
2025-07-07 02:00:00+00:00,1,2,0.281051,0.35197666,0.3669723,1.0921242,0.014995635,0.07400358
2025-07-07 03:00:00+00:00,1,1,0.29598412,0.43281204,0.27120382,1.0766946,0.13682792,0.09013743
2025-07-07 04:00:00+00:00,1,1,0.29223529,0.452164,0.25560072,1.0670688,0.15992871,0.0907785
2025-07-07 05:00:00+00:00,1,1,0.3111341,0.4629268,0.22593911,1.0558808,0.1517927,0.090382695
2025-07-07 06:00:00+00:00,1,1,0.35987657,0.42756337,0.21256001,1.0602279,0.067686796,0.08876908
2025-07-07 07:00:00+00:00,1,0,0.40637216,0.3262511,0.2673768,1.084058,0.08012107,0.08508607
2025-07-07 08:00:00+00:00,0,0,0.42389092,0.3216854,0.25442362,1.0769098,0.102205515,0.089651726
2025-07-07 09:00:00+00:00,0,0,0.40785298,0.300461,0.291686,1.0864476,0.10739198,0.09643647
2025-07-07 10:00:00+00:00,0,0,0.43419084,0.263202,0.30260715,1.075276,0.13158369,0.09746975
2025-07-07 11:00:00+00:00,0,0,0.44114512,0.26016977,0.29868513,1.0722437,0.14245999,0.074839555
2025-07-07 12:00:00+00:00,1,0,0.40938646,0.26354384,0.3270697,1.0825936,0.082316756,0.078532405
2025-07-07 13:00:00+00:00,0,0,0.3893655,0.27299553,0.337639,1.0882949,0.05172649,0.04421949
2025-07-07 14:00:00+00:00,1,0,0.38016635,0.2785337,0.34129992,1.0905981,0.03886643,0.04678209
2025-07-07 15:00:00+00:00,1,0,0.37536627,0.3455523,0.2790814,1.0911697,0.029813975,0.043907136
2025-07-07 16:00:00+00:00,1,0,0.37344673,0.30187434,0.32467893,1.0946431,0.048767805,0.05622356
2025-07-07 17:00:00+00:00,1,1,0.3586448,0.36669546,0.27465978,1.0905615,0.00805065,0.046779078
2025-07-07 18:00:00+00:00,1,0,0.38042772,0.37273663,0.24683566,1.0808464,0.0076910853,0.06168899
