timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 18:00:00+00:00,1,0,0.55877143,0.3706222,0.07060638
2025-06-30 19:00:00+00:00,0,0,0.5486927,0.36959192,0.08171539
2025-06-30 20:00:00+00:00,0,0,0.5096712,0.43291408,0.057414643
2025-06-30 21:00:00+00:00,1,0,0.5703718,0.36670125,0.06292684
2025-06-30 22:00:00+00:00,0,0,0.86979216,0.12482427,0.0053835534
2025-06-30 23:00:00+00:00,0,0,0.8153223,0.156128,0.028549733
2025-07-01 00:00:00+00:00,0,0,0.9575339,0.040146604,0.0023194517
2025-07-01 01:00:00+00:00,0,0,0.96859944,0.031165745,0.0002347927
2025-07-01 02:00:00+00:00,0,0,0.9606731,0.038141035,0.0011858543
2025-07-01 03:00:00+00:00,0,0,0.99266064,0.007308128,3.1198117e-05
2025-07-01 04:00:00+00:00,1,0,0.9644871,0.033023383,0.0024895568
2025-07-01 05:00:00+00:00,1,0,0.9128354,0.06858126,0.018583259
2025-07-01 06:00:00+00:00,0,0,0.976763,0.022197597,0.0010393488
2025-07-01 07:00:00+00:00,0,0,0.96664006,0.032013625,0.0013463162
2025-07-01 08:00:00+00:00,0,0,0.9425817,0.05718005,0.0002382682
2025-07-01 09:00:00+00:00,0,0,0.9859774,0.013942033,8.0513964e-05
2025-07-01 10:00:00+00:00,0,0,0.9664697,0.03308164,0.00044862318
2025-07-01 11:00:00+00:00,1,0,0.96989864,0.030049354,5.207221e-05
2025-07-01 12:00:00+00:00,0,0,0.93812597,0.061810695,6.33139e-05
2025-07-01 13:00:00+00:00,0,0,0.9166327,0.083140716,0.00022658116
2025-07-01 14:00:00+00:00,1,1,0.43438363,0.49026835,0.075348035
2025-07-01 15:00:00+00:00,1,0,0.6674906,0.32118016,0.011329227
2025-07-01 16:00:00+00:00,0,1,0.19030017,0.8075954,0.002104435
2025-07-01 17:00:00+00:00,0,0,0.60376334,0.39512065,0.0011160438
2025-07-01 18:00:00+00:00,1,1,0.38615248,0.6085467,0.005300842
2025-07-01 19:00:00+00:00,1,0,0.55009276,0.44022343,0.009683834
2025-07-01 20:00:00+00:00,1,1,0.48454157,0.49932262,0.016135864
2025-07-01 21:00:00+00:00,2,1,0.44571668,0.5487309,0.00555237
2025-07-01 22:00:00+00:00,2,1,0.20514937,0.6753891,0.1194615
2025-07-01 23:00:00+00:00,2,1,0.39875782,0.4726764,0.12856573
2025-07-02 00:00:00+00:00,2,0,0.5631057,0.3163453,0.120549046
2025-07-02 01:00:00+00:00,2,0,0.4292525,0.3095529,0.2611946
2025-07-02 02:00:00+00:00,2,0,0.5799179,0.30732897,0.11275313
2025-07-02 03:00:00+00:00,1,0,0.49880546,0.300747,0.20044748
2025-07-02 04:00:00+00:00,1,0,0.5968134,0.24008518,0.16310155
2025-07-02 05:00:00+00:00,1,0,0.5559882,0.17894414,0.26506764
2025-07-02 06:00:00+00:00,1,0,0.8684844,0.092937976,0.038577683
2025-07-02 07:00:00+00:00,1,0,0.9167563,0.031558007,0.051685706
2025-07-02 08:00:00+00:00,2,0,0.8993101,0.04921817,0.05147168
2025-07-02 09:00:00+00:00,2,0,0.9185931,0.043940715,0.037466194
2025-07-02 10:00:00+00:00,2,0,0.94377553,0.025145449,0.031078955
2025-07-02 11:00:00+00:00,2,0,0.92431164,0.046270188,0.029418128
2025-07-02 12:00:00+00:00,2,0,0.82448757,0.11242074,0.0630916
2025-07-02 13:00:00+00:00,2,0,0.5212423,0.35248825,0.12626936
2025-07-02 14:00:00+00:00,2,1,0.3976789,0.45949405,0.14282696
2025-07-02 15:00:00+00:00,2,1,0.37715507,0.48750463,0.13534032
2025-07-02 16:00:00+00:00,2,1,0.08462299,0.73457634,0.1808007
2025-07-02 17:00:00+00:00,1,2,0.03127918,0.43040922,0.53831154
2025-07-02 18:00:00+00:00,1,2,0.0011696446,0.10907134,0.889759
2025-07-02 19:00:00+00:00,0,2,0.019343838,0.34670725,0.6339489
2025-07-02 20:00:00+00:00,0,2,0.02794796,0.46606117,0.50599086
2025-07-02 21:00:00+00:00,0,1,0.04315134,0.5504485,0.4064001
2025-07-02 22:00:00+00:00,0,1,0.11823899,0.58394456,0.29781634
2025-07-02 23:00:00+00:00,1,1,0.19108193,0.5518528,0.2570652
2025-07-03 00:00:00+00:00,2,0,0.4523875,0.4383516,0.109260924
2025-07-03 01:00:00+00:00,2,0,0.5286821,0.42303258,0.04828526
2025-07-03 02:00:00+00:00,2,1,0.20932156,0.68131745,0.10936103
2025-07-03 03:00:00+00:00,2,1,0.21488623,0.7021148,0.08299894
2025-07-03 04:00:00+00:00,2,1,0.32530156,0.58543074,0.089267634
2025-07-03 05:00:00+00:00,1,1,0.10417514,0.55031985,0.34550503
2025-07-03 06:00:00+00:00,1,1,0.16990682,0.76462966,0.06546355
2025-07-03 07:00:00+00:00,2,1,0.15730627,0.68778783,0.15490583
2025-07-03 08:00:00+00:00,1,2,0.04239809,0.4708933,0.4867086
2025-07-03 09:00:00+00:00,0,2,0.03465189,0.29080954,0.67453855
2025-07-03 10:00:00+00:00,0,2,0.009445222,0.13502069,0.85553414
2025-07-03 11:00:00+00:00,0,2,0.012797424,0.100335754,0.8868668
2025-07-03 12:00:00+00:00,1,2,0.01984062,0.21989675,0.76026267
2025-07-03 13:00:00+00:00,0,1,0.06474894,0.49237815,0.44287294
2025-07-03 14:00:00+00:00,1,2,0.04834635,0.33877364,0.61288005
2025-07-03 15:00:00+00:00,2,2,0.044797283,0.19146511,0.76373756
2025-07-03 16:00:00+00:00,2,2,0.20613746,0.30893686,0.48492563
2025-07-03 17:00:00+00:00,1,0,0.60452574,0.23782228,0.15765196
2025-07-03 18:00:00+00:00,1,0,0.5523497,0.28381765,0.16383266
2025-07-03 19:00:00+00:00,1,0,0.61724323,0.29118398,0.09157285
2025-07-03 20:00:00+00:00,0,0,0.47051528,0.16125,0.36823475
2025-07-03 21:00:00+00:00,1,2,0.09494738,0.30332476,0.6017278
2025-07-03 22:00:00+00:00,0,2,0.11578583,0.37678558,0.50742865
2025-07-03 23:00:00+00:00,0,2,0.045322493,0.38926095,0.5654165
2025-07-04 00:00:00+00:00,0,2,0.008741614,0.07648202,0.9147763
2025-07-04 01:00:00+00:00,0,2,0.0022364373,0.056111056,0.94165254
2025-07-04 02:00:00+00:00,0,2,0.08433903,0.10992369,0.80573726
2025-07-04 03:00:00+00:00,0,2,0.059638165,0.08836516,0.8519967
2025-07-04 04:00:00+00:00,0,2,0.01238295,0.081647284,0.9059698
2025-07-04 05:00:00+00:00,0,2,0.047031455,0.13504475,0.8179237
2025-07-04 06:00:00+00:00,1,2,0.030173656,0.17384966,0.7959767
2025-07-04 07:00:00+00:00,1,2,0.08547638,0.24476695,0.6697567
2025-07-04 08:00:00+00:00,0,2,0.037890043,0.12926812,0.8328419
2025-07-04 09:00:00+00:00,0,2,0.16093436,0.20696072,0.63210493
2025-07-04 10:00:00+00:00,0,2,0.37972826,0.20664358,0.41362816
2025-07-04 11:00:00+00:00,0,2,0.08945952,0.12448987,0.7860506
2025-07-04 12:00:00+00:00,0,2,0.4161585,0.12234688,0.46149468
2025-07-04 13:00:00+00:00,0,2,0.07821655,0.1685271,0.7532564
2025-07-04 14:00:00+00:00,0,0,0.38573954,0.3314626,0.28279796
2025-07-04 15:00:00+00:00,1,1,0.4139833,0.4488388,0.13717787
2025-07-04 16:00:00+00:00,2,0,0.70332044,0.19769049,0.098989055
2025-07-04 17:00:00+00:00,1,0,0.79774874,0.12460467,0.07764657
2025-07-04 18:00:00+00:00,2,0,0.7858275,0.13280024,0.081372246
2025-07-04 19:00:00+00:00,2,0,0.6550342,0.21938734,0.1255785
2025-07-04 20:00:00+00:00,2,1,0.29409623,0.47085798,0.23504582
2025-07-04 21:00:00+00:00,2,1,0.21185182,0.57227135,0.21587688
2025-07-04 22:00:00+00:00,1,2,0.17107934,0.40429673,0.42462394
2025-07-04 23:00:00+00:00,1,2,0.15628503,0.2606086,0.5831064
2025-07-05 00:00:00+00:00,1,2,0.13092864,0.22149406,0.64757735
2025-07-05 01:00:00+00:00,1,2,0.072211795,0.17089382,0.7568944
2025-07-05 02:00:00+00:00,1,2,0.0918972,0.15588278,0.75222003
2025-07-05 03:00:00+00:00,1,2,0.085545495,0.20381309,0.7106414
2025-07-05 04:00:00+00:00,1,2,0.094814084,0.14757332,0.7576126
2025-07-05 05:00:00+00:00,1,2,0.19947463,0.33677772,0.4637477
2025-07-05 06:00:00+00:00,1,0,0.40232837,0.33082548,0.2668461
2025-07-05 07:00:00+00:00,1,0,0.5685583,0.28480008,0.14664167
2025-07-05 08:00:00+00:00,1,0,0.68998474,0.23112324,0.07889208
2025-07-05 09:00:00+00:00,1,0,0.5957789,0.32457197,0.07964909
2025-07-05 10:00:00+00:00,1,1,0.2670526,0.52131337,0.21163401
2025-07-05 11:00:00+00:00,1,1,0.3852949,0.5305649,0.084140256
2025-07-05 12:00:00+00:00,0,1,0.38477883,0.4771605,0.13806066
2025-07-05 13:00:00+00:00,1,0,0.48283026,0.35512394,0.1620458
2025-07-05 14:00:00+00:00,1,0,0.47921205,0.3498168,0.17097113
2025-07-05 15:00:00+00:00,1,2,0.34974164,0.28067958,0.3695788
2025-07-05 16:00:00+00:00,1,2,0.29876393,0.29155993,0.40967613
2025-07-05 17:00:00+00:00,1,2,0.26855868,0.33322027,0.39822108
2025-07-05 18:00:00+00:00,2,2,0.1501927,0.35408813,0.49571908
2025-07-05 19:00:00+00:00,1,2,0.11244256,0.33931556,0.54824185
2025-07-05 20:00:00+00:00,1,2,0.044569694,0.34652218,0.6089081
2025-07-05 21:00:00+00:00,1,2,0.06150674,0.35538137,0.5831119
2025-07-05 22:00:00+00:00,1,2,0.076962896,0.37120822,0.551829
2025-07-05 23:00:00+00:00,1,2,0.093535304,0.3993521,0.5071126
2025-07-06 00:00:00+00:00,1,2,0.05118798,0.4455427,0.5032693
2025-07-06 01:00:00+00:00,1,2,0.031815264,0.35581666,0.6123681
2025-07-06 02:00:00+00:00,1,2,0.07040723,0.43358412,0.49600863
2025-07-06 03:00:00+00:00,1,1,0.14808978,0.5273684,0.32454178
2025-07-06 04:00:00+00:00,1,1,0.14192791,0.59906983,0.2590023
2025-07-06 05:00:00+00:00,1,1,0.1923431,0.59666544,0.21099147
2025-07-06 06:00:00+00:00,1,1,0.25303116,0.5108226,0.23614626
2025-07-06 07:00:00+00:00,2,1,0.2748176,0.64150536,0.08367709
2025-07-06 08:00:00+00:00,2,1,0.27773112,0.6239879,0.09828104
2025-07-06 09:00:00+00:00,2,1,0.30077434,0.6178252,0.081400394
2025-07-06 10:00:00+00:00,2,0,0.5692449,0.394104,0.036651105
2025-07-06 11:00:00+00:00,2,0,0.48732576,0.47067708,0.04199717
2025-07-06 12:00:00+00:00,1,0,0.69201314,0.28521645,0.022770453
2025-07-06 13:00:00+00:00,1,2,0.021237148,0.08950323,0.8892596
2025-07-06 14:00:00+00:00,1,2,0.1515804,0.42293882,0.4254808
2025-07-06 15:00:00+00:00,2,1,0.056885444,0.7998864,0.14322813
2025-07-06 16:00:00+00:00,2,2,0.056008816,0.2040999,0.7398913
2025-07-06 17:00:00+00:00,2,1,0.27494162,0.61317766,0.111880645
2025-07-06 18:00:00+00:00,2,1,0.20499112,0.7003585,0.0946503
2025-07-06 19:00:00+00:00,2,1,0.21267824,0.75004363,0.03727811
2025-07-06 20:00:00+00:00,2,1,0.09821761,0.8870652,0.014717268
2025-07-06 21:00:00+00:00,1,2,0.044637024,0.3172482,0.6381148
2025-07-06 22:00:00+00:00,1,1,0.25405312,0.62085885,0.12508802
2025-07-06 23:00:00+00:00,1,1,0.13903025,0.82190394,0.03906579
2025-07-07 00:00:00+00:00,1,2,0.09119189,0.27474713,0.634061
2025-07-07 01:00:00+00:00,1,0,0.655959,0.22170119,0.122339785
2025-07-07 02:00:00+00:00,1,0,0.56073385,0.34858704,0.09067915
2025-07-07 03:00:00+00:00,1,0,0.6790579,0.3106112,0.01033096
2025-07-07 04:00:00+00:00,1,0,0.6970054,0.30000317,0.002991444
2025-07-07 05:00:00+00:00,1,0,0.90375084,0.09583415,0.0004150422
2025-07-07 06:00:00+00:00,1,0,0.9738574,0.026066845,7.58652e-05
2025-07-07 07:00:00+00:00,1,0,0.95773154,0.042150084,0.00011836289
2025-07-07 08:00:00+00:00,0,0,0.9676752,0.032230463,9.435989e-05
2025-07-07 09:00:00+00:00,0,0,0.9509544,0.048973326,7.2344854e-05
2025-07-07 10:00:00+00:00,0,0,0.9432338,0.05662639,0.00013989593
2025-07-07 11:00:00+00:00,0,0,0.93008006,0.06957254,0.00034732002
2025-07-07 12:00:00+00:00,1,0,0.8659087,0.13234468,0.0017466606
2025-07-07 13:00:00+00:00,0,0,0.75686795,0.22193934,0.021192713
2025-07-07 14:00:00+00:00,1,0,0.5410884,0.3299328,0.12897876
2025-07-07 15:00:00+00:00,1,0,0.5179304,0.39715862,0.084911
2025-07-07 16:00:00+00:00,1,0,0.5566584,0.36299548,0.0803461
2025-07-07 17:00:00+00:00,1,0,0.6050001,0.32410124,0.07089876
2025-07-07 18:00:00+00:00,1,1,0.121720776,0.81433135,0.063947804
2025-07-07 19:00:00+00:00,1,1,0.25533265,0.6662538,0.07841353
2025-07-07 20:00:00+00:00,1,1,0.18212403,0.70794773,0.109928265
2025-07-07 21:00:00+00:00,1,1,0.37703365,0.5887845,0.034181762
2025-07-07 22:00:00+00:00,1,1,0.4500395,0.5254099,0.024550641
2025-07-07 23:00:00+00:00,1,0,0.61261666,0.3586537,0.028729597
2025-07-08 00:00:00+00:00,1,0,0.7646485,0.175027,0.06032449
2025-07-08 01:00:00+00:00,2,0,0.8716733,0.11869861,0.009628114
2025-07-08 02:00:00+00:00,1,0,0.73395866,0.19501178,0.0710296
2025-07-08 03:00:00+00:00,1,0,0.8971314,0.09744291,0.0054257247
2025-07-08 04:00:00+00:00,2,0,0.92214864,0.068360776,0.009490555
2025-07-08 05:00:00+00:00,2,0,0.97064227,0.020781932,0.008575831
2025-07-08 06:00:00+00:00,2,0,0.8749643,0.04500407,0.080031596
2025-07-08 07:00:00+00:00,2,0,0.98460925,0.01109917,0.0042915763
2025-07-08 08:00:00+00:00,1,0,0.9875113,0.011706074,0.0007825513
2025-07-08 09:00:00+00:00,1,0,0.9865833,0.012232505,0.0011842628
2025-07-08 10:00:00+00:00,1,0,0.9523822,0.040403776,0.00721397
2025-07-08 11:00:00+00:00,2,0,0.7427295,0.22788864,0.029381942
2025-07-08 12:00:00+00:00,2,0,0.50174373,0.4548938,0.04336245
2025-07-08 13:00:00+00:00,2,0,0.522398,0.39152694,0.08607503
2025-07-08 14:00:00+00:00,2,0,0.54126257,0.22319262,0.2355448
2025-07-08 15:00:00+00:00,2,0,0.6773226,0.12196876,0.20070861
2025-07-08 16:00:00+00:00,2,0,0.76934826,0.13626203,0.094389714
2025-07-08 17:00:00+00:00,1,1,0.24471898,0.6240678,0.13121328
2025-07-08 18:00:00+00:00,1,1,0.24174795,0.5226912,0.23556086
2025-07-08 19:00:00+00:00,1,0,0.39184323,0.36868265,0.23947418
2025-07-08 20:00:00+00:00,1,2,0.055901483,0.34465656,0.599442
2025-07-08 21:00:00+00:00,1,2,0.07319047,0.3886299,0.5381796
2025-07-08 22:00:00+00:00,1,2,0.016674379,0.34632692,0.6369987
2025-07-08 23:00:00+00:00,1,2,0.109470226,0.35361728,0.5369125
2025-07-09 00:00:00+00:00,1,2,0.11020776,0.32825541,0.56153685
2025-07-09 01:00:00+00:00,2,2,0.1693916,0.29870272,0.5319056
2025-07-09 02:00:00+00:00,1,2,0.12444178,0.27613315,0.59942514
2025-07-09 03:00:00+00:00,1,2,0.12437685,0.23513936,0.64048374
2025-07-09 04:00:00+00:00,1,2,0.15357421,0.26934618,0.57707965
2025-07-09 05:00:00+00:00,1,2,0.13417539,0.3406764,0.5251482
2025-07-09 06:00:00+00:00,2,2,0.24414065,0.30971736,0.446142
2025-07-09 07:00:00+00:00,2,2,0.16669965,0.338743,0.49455738
2025-07-09 08:00:00+00:00,2,0,0.53019416,0.16065098,0.3091549
2025-07-09 09:00:00+00:00,2,0,0.7899257,0.11172511,0.09834915
2025-07-09 10:00:00+00:00,2,0,0.9055197,0.04995042,0.044529825
2025-07-09 11:00:00+00:00,2,0,0.6228072,0.22259963,0.15459317
2025-07-09 12:00:00+00:00,2,2,0.048695613,0.28483808,0.66646636
2025-07-09 13:00:00+00:00,2,2,0.06646656,0.41690427,0.51662916
2025-07-09 14:00:00+00:00,2,1,0.13681708,0.49369705,0.3694859
2025-07-09 15:00:00+00:00,2,1,0.122584686,0.43948084,0.43793443
2025-07-09 16:00:00+00:00,2,2,0.09990232,0.41733876,0.4827589
2025-07-09 17:00:00+00:00,2,1,0.13455822,0.47117355,0.3942682
2025-07-09 18:00:00+00:00,2,1,0.08858828,0.68496263,0.22644904
2025-07-09 19:00:00+00:00,1,1,0.25147736,0.6908347,0.05768794
2025-07-09 20:00:00+00:00,2,1,0.359106,0.49395812,0.14693592
2025-07-09 21:00:00+00:00,2,1,0.21637867,0.51765114,0.26597026
2025-07-09 22:00:00+00:00,1,0,0.47308272,0.3897042,0.13721317
2025-07-09 23:00:00+00:00,1,1,0.2318517,0.560204,0.2079443
2025-07-10 00:00:00+00:00,2,0,0.42840615,0.40570596,0.16588792
2025-07-10 01:00:00+00:00,1,0,0.5445363,0.3479058,0.10755784
2025-07-10 02:00:00+00:00,1,0,0.5428614,0.34343737,0.113701224
2025-07-10 03:00:00+00:00,1,1,0.36645803,0.5719277,0.061614238
2025-07-10 04:00:00+00:00,1,1,0.3953625,0.48759818,0.117039286
2025-07-10 05:00:00+00:00,1,1,0.17244974,0.71198094,0.115569346
2025-07-10 06:00:00+00:00,1,1,0.20117241,0.54668707,0.25214058
2025-07-10 07:00:00+00:00,1,1,0.20266685,0.5989553,0.19837785
2025-07-10 08:00:00+00:00,1,1,0.064184375,0.5593363,0.3764793
2025-07-10 09:00:00+00:00,1,2,0.016524421,0.30750212,0.6759735
2025-07-10 10:00:00+00:00,2,2,0.018033545,0.28716168,0.6948048
2025-07-10 11:00:00+00:00,2,2,0.010046233,0.3145974,0.6753563
2025-07-10 12:00:00+00:00,2,2,0.007662965,0.22099683,0.77134025
2025-07-10 13:00:00+00:00,2,2,0.007832187,0.28406483,0.708103
2025-07-10 14:00:00+00:00,2,2,0.009459237,0.30892077,0.68162
2025-07-10 15:00:00+00:00,2,2,0.010710911,0.32100177,0.66828734
2025-07-10 16:00:00+00:00,2,2,0.0703617,0.2910181,0.6386202
2025-07-10 17:00:00+00:00,2,1,0.14005984,0.61912966,0.24081054
2025-07-10 18:00:00+00:00,2,1,0.19172922,0.49780667,0.31046417
2025-07-10 19:00:00+00:00,2,1,0.36093768,0.4062239,0.23283845
2025-07-10 20:00:00+00:00,2,1,0.17556448,0.43684396,0.38759157
2025-07-10 21:00:00+00:00,1,1,0.09481134,0.86118513,0.04400353
2025-07-10 22:00:00+00:00,1,2,0.0014249447,0.05589341,0.9426816
2025-07-10 23:00:00+00:00,2,2,0.00014191467,0.01808233,0.98177576
2025-07-11 00:00:00+00:00,2,2,0.000106341824,0.0053703333,0.9945233
2025-07-11 01:00:00+00:00,1,2,0.00050229597,0.017174304,0.98232347
2025-07-11 02:00:00+00:00,2,2,0.004622818,0.07168997,0.9236872
2025-07-11 03:00:00+00:00,2,2,0.009187055,0.14069457,0.8501184
2025-07-11 04:00:00+00:00,2,2,0.050102606,0.44568685,0.50421053
2025-07-11 05:00:00+00:00,1,1,0.31395334,0.5539623,0.13208437
2025-07-11 06:00:00+00:00,1,2,0.018743686,0.11180808,0.86944824
2025-07-11 07:00:00+00:00,2,2,0.006798542,0.045844372,0.94735706
2025-07-11 08:00:00+00:00,1,2,0.0013010727,0.016649228,0.98204976
2025-07-11 09:00:00+00:00,0,1,0.15702854,0.7511207,0.09185078
2025-07-11 10:00:00+00:00,0,1,0.05519785,0.674791,0.27001113
2025-07-11 11:00:00+00:00,1,2,0.0043857703,0.06783688,0.9277773
2025-07-11 12:00:00+00:00,1,2,0.0049180295,0.087689035,0.9073929
2025-07-11 13:00:00+00:00,1,2,0.026764553,0.29873306,0.6745024
2025-07-11 14:00:00+00:00,1,2,0.013171401,0.27597505,0.7108536
2025-07-11 15:00:00+00:00,1,2,0.007768436,0.11447909,0.87775254
2025-07-11 16:00:00+00:00,1,2,0.029259358,0.17473511,0.79600555
2025-07-11 17:00:00+00:00,0,1,0.33292282,0.51598984,0.15108739
2025-07-11 18:00:00+00:00,0,0,0.59589505,0.3673603,0.03674469
2025-07-11 19:00:00+00:00,0,0,0.44165063,0.3873288,0.1710206
2025-07-11 20:00:00+00:00,1,0,0.49328288,0.475182,0.031535108
2025-07-11 21:00:00+00:00,1,2,0.0033875739,0.029341608,0.96727085
2025-07-11 22:00:00+00:00,1,2,0.0020987492,0.023422696,0.9744786
2025-07-11 23:00:00+00:00,1,2,0.013821342,0.06021206,0.92596656
2025-07-12 00:00:00+00:00,1,2,0.006406188,0.051717877,0.94187593
2025-07-12 01:00:00+00:00,1,2,0.04533887,0.15848987,0.7961713
2025-07-12 02:00:00+00:00,1,2,0.0485441,0.20677467,0.74468124
2025-07-12 03:00:00+00:00,1,2,0.111398935,0.24236667,0.64623433
2025-07-12 04:00:00+00:00,2,2,0.04820914,0.18235748,0.7694334
2025-07-12 05:00:00+00:00,1,2,0.034491673,0.11810857,0.8473997
2025-07-12 06:00:00+00:00,1,2,0.014976013,0.06329851,0.9217255
2025-07-12 07:00:00+00:00,0,2,0.030278694,0.09808091,0.8716404
2025-07-12 08:00:00+00:00,0,2,0.058222417,0.12144223,0.8203353
2025-07-12 09:00:00+00:00,0,2,0.06237215,0.10923065,0.82839715
2025-07-12 10:00:00+00:00,0,0,0.8742963,0.123061016,0.0026426814
